node1,node2,node3,K1,K3
4361,719,4299,2.88227684688813212688e-02,1.39741599356355966632e-02
4362,4219,901,6.04803827640103541796e-02,2.89212847330610964280e-02
4362,4322,902,5.87118996557225436561e-02,2.90210330360953817908e-02
4363,887,4342,5.05720193914158677728e-02,2.66811561038869139717e-02
4416,902,4236,5.25419454368480920436e-02,2.70482840870641220998e-02
4488,904,4310,4.75009785330344769250e-02,2.57295297035642842043e-02
4488,4435,4364,4.68691115597263951997e-02,2.51078659894313147016e-02
4495,4452,4365,4.09512022569855638210e-02,1.13694260853080247181e-02
4452,542,4425,3.62640930615159007289e-02,1.08620502838631342174e-02
4366,788,4349,2.84349334790965357911e-02,1.47961485401141203816e-02
4497,4454,4366,2.87091433873829515733e-02,1.41392469617639508772e-02
4367,888,4346,4.54007018048834254387e-02,2.58750431681360193448e-02
4367,4346,887,4.60780547123702532986e-02,2.68661899216491306674e-02
4368,3958,4041,4.46326357480697488711e-02,1.73098563679345493482e-02
4368,1064,4014,4.55798343834912245143e-02,1.73945034896585866424e-02
4393,654,4305,3.33884998417026679363e-02,1.43487968492149245425e-02
4578,653,4546,2.85966452652584024463e-02,1.35361770778815431598e-02
4394,288,4304,2.20392479787525630286e-02,1.34586417145452670596e-02
4579,783,4548,2.13207572087013019768e-02,1.30895965480016876481e-02
4458,4427,564,3.17163110902458633689e-02,1.14157075240538547628e-02
4899,4371,587,3.52822868134503586646e-02,1.25667172129083105914e-02
4898,4372,786,2.45119020462030157148e-02,1.43107090433017610648e-02
4428,4372,787,2.50842293849204978073e-02,1.41511053580967733484e-02
4381,4373,514,1.30944951921869723321e-02,4.50187219533942917238e-03
4373,513,4316,1.56737939474798082529e-02,4.18186070210047576567e-03
4401,4374,742,2.85917367540342581833e-02,1.41347738065056537093e-02
4472,4374,4401,2.77814221182275389310e-02,1.38758698919507275638e-02
4470,4429,4404,5.09751518372243417332e-02,1.04938980277227127819e-02
4375,499,4337,5.95933394664927007511e-02,1.23106185274940143487e-02
4376,778,4339,2.32240518476420909622e-02,1.17913257882746053823e-02
4400,4376,779,2.30890869883344507230e-02,1.20858867329373155519e-02
4384,4377,534,9.01694442128819773075e-03,7.06944803593579501610e-03
4509,4377,4478,6.92131106864479761498e-03,6.78479801529185532621e-03
4378,4244,904,5.13145667151428952479e-02,2.58760453747771158872e-02
4378,904,4364,5.01897151291772480874e-02,2.56024662774074450444e-02
4379,4242,510,5.15423704417656836085e-02,1.30031178765399636765e-02
4379,510,4365,4.58792708735060728031e-02,1.24297954828091195001e-02
4380,4246,789,2.98112962186380947571e-02,1.48986287230586152835e-02
4380,789,4366,2.93247146548076820238e-02,1.44437431430263270998e-02
4448,4434,4381,1.46876883382045519966e-02,5.40668171670607208140e-03
4381,514,4351,1.05113178109377258806e-02,3.83175351740558910174e-03
4382,4326,538,5.62404908566715988627e-03,3.93289504215668227899e-03
4528,4382,538,5.96515204281233835104e-03,5.10015358013416256200e-03
4415,4389,889,3.85675903145110687831e-02,2.38810659742620633172e-02
4482,4383,4415,3.49411643318813247561e-02,2.29187398488205767988e-02
4478,4384,556,9.88734189014817133057e-03,8.07030512576776583311e-03
4384,534,4356,1.16235707343266270186e-02,7.11091631204298531277e-03
4385,4336,555,2.00853079625367136885e-02,1.05773500814047276969e-02
4490,555,4414,1.76393336719975479809e-02,1.12887016059215160302e-02
4544,4432,608,2.58490700168128029190e-02,1.17660236048866377601e-02
4386,631,4334,3.05267867455176755698e-02,1.30135843360512475086e-02
4461,784,4387,2.17824708973668457190e-02,1.33406132507669084042e-02
4387,784,4332,2.23347995469911353439e-02,1.37130134680420890519e-02
4482,4415,875,3.52840846082838055509e-02,2.46461455793258385483e-02
4903,889,4277,4.21143595478792320819e-02,2.45908830299205842518e-02
4435,4389,888,4.24138125507349528220e-02,2.53715902668470230652e-02
4415,889,4388,3.95203812650679608964e-02,2.47744456803095161601e-02
4390,4238,521,2.63895779380529660330e-02,9.03984265927891376957e-03
4390,4306,4335,2.58449937798470585903e-02,9.37903787296266201745e-03
4391,3949,4038,6.86632587829221208153e-02,2.95690117017828879575e-02
4391,4038,918,6.62400238628038096067e-02,2.71422062777146796964e-02
4392,4232,950,5.96377185281129484906e-02,2.08031864345074070377e-02
4392,949,4234,5.49564452838597894413e-02,1.96584260311165534563e-02
4418,4393,4333,3.17401929441549768285e-02,1.42331259166569162877e-02
4393,653,4369,3.08640479513693222202e-02,1.40526145196088522032e-02
4417,4394,4331,2.18289443612276201634e-02,1.32735844403109506245e-02
4394,783,4370,2.17077389520330399364e-02,1.32269464057369872528e-02
4423,273,3445,3.55536837099528213457e-02,1.57869444048282618620e-02
4419,4395,280,3.44721155821701152888e-02,1.54574321500681160363e-02
4422,957,3446,6.03343274726242384531e-02,2.56792880109279718359e-02
4420,4396,923,5.79339571979056167095e-02,2.58837113011070110713e-02
4397,753,3893,2.44650242447836951953e-02,1.17396350684083917992e-02
4397,3893,3883,2.50937134744466661118e-02,1.18527631207443681638e-02
4398,780,4360,2.21497700546096076835e-02,1.26869179577034415368e-02
4491,4437,756,2.25152753547810391410e-02,1.28078013579309146763e-02
4399,719,4361,2.78100511030574537585e-02,1.36237949411673314043e-02
4492,4438,718,2.57716520470037124824e-02,1.34874002708830053460e-02
4471,4400,755,2.31656261308015309908e-02,1.21981769394635484322e-02
4400,779,4355,2.28614872993029294435e-02,1.24752495601223919314e-02
4472,4401,741,2.72387414912409475676e-02,1.39435601583653926566e-02
4401,742,4354,2.82650969283655406628e-02,1.39093300473320559407e-02
4489,4439,497,3.64527674851586880322e-02,7.56505371749028113215e-03
4402,4352,474,3.63813130505370452283e-02,5.40707385539149730513e-03
4403,496,4358,2.39980678977871342283e-02,4.51393864337494826050e-03
4403,497,4357,2.67460704668254223293e-02,4.94191757037604033342e-03
4470,4404,498,4.51222046269883492187e-02,8.54560991619526984231e-03
4404,475,4352,4.54922497345093823640e-02,8.68385274302437525085e-03
4405,3174,845,4.77146248455886379247e-02,2.97016647694050006656e-02
4405,4281,4323,4.38722449106201395352e-02,3.10186455628069096546e-02
4464,4440,731,2.55965660663943772590e-02,1.33088765797268557961e-02
4406,707,3936,2.76952420412461819410e-02,1.39997503537907692917e-02
4407,596,3381,5.18056842293699304491e-02,2.23544789362405300903e-02
4407,3476,618,4.95553306314944208566e-02,2.14412979700667367944e-02
4465,4441,4408,7.27816188539054387263e-02,2.58212811961936079819e-02
4408,916,3765,7.72286047463976998984e-02,2.79083783300177537545e-02
4487,923,4422,5.93742651012552080658e-02,2.52290616800257064267e-02
4409,924,3712,5.80579476424758489372e-02,2.41817089031497213514e-02
4486,280,4423,3.58305904536218022827e-02,1.53002782865063764045e-02
4410,279,3708,3.66047639110069766843e-02,1.51618531555634400432e-02
4477,4411,786,2.37115961494973603862e-02,1.40407579092129211618e-02
4508,4433,4411,2.27207316589628227632e-02,1.38161260598695795343e-02
4507,4476,586,2.86155924304400954838e-02,1.17740564837524753355e-02
4412,609,4259,3.27692630593241496229e-02,1.30066702126549228746e-02
4413,706,3760,2.99547991830650950362e-02,1.46976165152924026502e-02
4413,3936,707,2.75803225155635267640e-02,1.36894938784868254456e-02
4475,4414,577,1.70655043666476657904e-02,1.13706044069102497202e-02
4512,4475,578,1.28556719790178242135e-02,9.63153705378988651831e-03
4415,4388,875,3.57038260586466371649e-02,2.23346132386144334558e-02
4415,4383,4389,3.80185250840963107066e-02,2.43141899993658018586e-02
4416,4363,902,5.19295063966986880644e-02,2.70080693895075191202e-02
4424,4416,903,4.93641392636421372231e-02,2.70047498317047759975e-02
4474,4417,784,2.16437462269598590581e-02,1.33143693815790595258e-02
4417,783,4394,2.17390688653620323123e-02,1.33635331898865148542e-02
4580,4473,631,2.82927482973818200662e-02,1.33351153359517748953e-02
4418,653,4393,2.98263668648810487127e-02,1.31331483495480613732e-02
4457,280,4030,3.42109642181691597784e-02,1.52415100774399257799e-02
4419,281,4261,3.31195951462062154746e-02,1.51354144461529685484e-02
4456,923,4022,5.52842834013924644410e-02,2.47584742442982300159e-02
4420,922,4262,5.69888125922619614983e-02,2.57443555347412131318e-02
4451,642,4212,2.69957748856612944621e-02,1.55236487844549100185e-02
4531,4450,643,2.20653565320634292846e-02,1.45026323346608802811e-02
4487,4422,3565,5.96278490885620016115e-02,2.48802027415961288237e-02
4422,923,4396,5.80354468487591645953e-02,2.52130446696281207419e-02
4486,4423,3564,3.61243064468954599988e-02,1.53959545308877676639e-02
4423,280,4395,3.48635877781102720974e-02,1.54657545530316933163e-02
4424,888,4416,4.68491780899968901508e-02,2.52779492450664992897e-02
4424,903,4364,4.91195274199114351177e-02,2.52780521167206943811e-02
4496,4453,4425,3.67135965923344187445e-02,1.17726030757249466863e-02
4425,543,4365,4.16515960957988262692e-02,1.24219028960422840646e-02
4498,4455,4426,2.68231522849839976175e-02,1.39956722010829304886e-02
4426,788,4366,2.78055016277569677641e-02,1.41703126085669008777e-02
4499,565,4453,3.65866578831077760015e-02,1.24050390403558502550e-02
4886,564,4675,2.85084408094467001149e-02,1.12409885557511537990e-02
4500,787,4455,2.59135304449373826685e-02,1.39941249557171167039e-02
4661,4459,763,2.41087068784193725435e-02,1.35523163943760197037e-02
4429,4258,475,5.43519856542142854039e-02,1.07933649171715450449e-02
4429,475,4404,4.69579846425398628185e-02,8.31570369571260799291e-03
4449,4430,539,1.05355328041345508439e-02,5.58858371269159437400e-03
4449,4448,4430,1.34460396972913009961e-02,5.88546539176325843312e-03
4431,556,4384,1.21247868537728287208e-02,8.03379075854641390431e-03
4431,4384,4356,1.26635291538939043221e-02,8.47152881965664017461e-03
4432,609,4412,2.97379092099037123376e-02,1.26666588716132788583e-02
4544,4460,4432,2.69727943779232148813e-02,1.29024427020645766906e-02
4433,785,4411,2.25508660668132243643e-02,1.35114831118433760537e-02
4545,4461,4433,2.14967406081432166332e-02,1.31963319609567086843e-02
4448,4447,4434,1.55050689553561937828e-02,4.95767473448510687106e-03
4434,513,4373,1.69965420511464238018e-02,4.83685902694705634197e-03
4435,889,4389,4.26202959430841410438e-02,2.47114841881139156443e-02
4435,888,4424,4.65440622760655564605e-02,2.62143118637362601553e-02
4501,4484,754,2.40569508610692928130e-02,1.21427256482017822264e-02
4436,753,4397,2.48783013715110357111e-02,1.20240083759618233972e-02
4437,4398,756,2.23466485102177259137e-02,1.24412280077255115590e-02
4437,755,4400,2.29416470000001204710e-02,1.26063352133359406898e-02
4438,4399,718,2.65826830504423128332e-02,1.37914191361631112420e-02
4438,741,4401,2.69290151938958999267e-02,1.37262023598832584581e-02
4439,4402,497,3.35184498425671328903e-02,5.82234285347717119702e-03
4439,498,4404,4.37782440199621092347e-02,9.00973617334033423376e-03
4574,730,3961,2.60682932591578264692e-02,1.27958098622190721838e-02
4602,4464,731,2.49237920066009976949e-02,1.33685243958654217250e-02
4480,4441,4465,6.60185654647289510422e-02,2.21400085240805663545e-02
4441,916,4408,7.04533410247374369817e-02,2.49587014691321669446e-02
4467,781,4215,2.17631856835587278454e-02,1.27411529814408352318e-02
4526,4466,757,2.17534643716166264937e-02,1.29309363188420886615e-02
4469,697,4216,2.84616431871631547779e-02,1.37522628976059942130e-02
4527,4468,696,2.50862332605708004962e-02,1.32546184272226384715e-02
4444,949,3411,5.32244142918076867943e-02,1.77264567010154833193e-02
4444,3501,4165,4.86638230940363847310e-02,1.57616588422260575642e-02
4445,4229,4155,3.36804701507769088664e-02,1.45001576889613650184e-02
4445,4269,4317,3.49237842592975411549e-02,1.45332219386427700936e-02
4446,4230,4156,2.16657583242665374712e-02,1.31394259522589762490e-02
4446,4270,4318,2.16878731805492108720e-02,1.33762226217281274265e-02
4447,513,4434,1.72533619373815838571e-02,5.66494922221156410602e-03
4524,4447,540,1.79291945942723351948e-02,5.88576931504801274808e-03
4448,4381,4430,1.23267019055512960790e-02,4.75826098769442391162e-03
4448,540,4447,1.65420488987737535069e-02,6.45871017098097969372e-03
4555,4449,4494,1.10183556170673213614e-02,6.78858087524017439485e-03
4449,540,4448,1.37903523099760505488e-02,5.57096318128412308635e-03
4530,4450,621,2.34282414711057818124e-02,1.45739742335313452598e-02
4450,4359,4421,2.49358462657776058791e-02,1.51343828394711905211e-02
4541,4451,664,2.56304503007260819913e-02,1.51543349624384399155e-02
4541,4515,4451,2.45004419799421668813e-02,1.48367737382020074832e-02
4495,4365,510,4.66414625936404370066e-02,1.19134789063259985409e-02
4566,4452,511,3.54061150787434719689e-02,9.76703384130010038300e-03
4453,565,4235,3.95268244340103436230e-02,1.21113839450898187755e-02
4496,4425,542,3.64038383246501062729e-02,1.06673649885757997058e-02
4497,4366,789,2.94226994224868754202e-02,1.47647617629024091590e-02
4485,4454,765,2.88104881185486938477e-02,1.40795435853720805885e-02
4455,787,4237,2.65013313292108421138e-02,1.45395297305468945009e-02
4498,4426,764,2.71757638099323628467e-02,1.44293796903254677860e-02
4456,4022,4136,5.49758176363597250713e-02,2.53477077323422568533e-02
4456,4136,922,5.43293241641578106282e-02,2.45722574455550096806e-02
4457,4030,4144,3.39167414655783261423e-02,1.50312300474975714393e-02
4457,4144,281,3.30616522775879495555e-02,1.50117630080836700346e-02
4476,4458,586,2.87332386579421950046e-02,1.18115073201954332710e-02
4458,4371,4427,3.20288338068897004973e-02,1.18708296419253248044e-02
4477,4459,762,2.33718150280854963796e-02,1.35849456870558368826e-02
4459,4372,4428,2.43708384664831356758e-02,1.36826570553566697480e-02
4580,4460,630,2.65504529797633281873e-02,1.30820799138021762187e-02
4460,4386,4432,2.77868104620968559004e-02,1.21908477401597541145e-02
4582,4461,760,2.12637696172937040728e-02,1.31621411268942889450e-02
4461,4387,4433,2.20804586355143328547e-02,1.36207241174848975307e-02
4532,4516,4463,2.48832010203630105138e-02,1.26273943123922857690e-02
4462,753,4436,2.43286729280476343718e-02,1.19685609872551609184e-02
4463,4440,730,2.54794039435455310638e-02,1.27356661528661187222e-02
4574,4462,4532,2.47397207306812028094e-02,1.23848076929774474075e-02
4481,4464,708,2.55666758504173863287e-02,1.35299491081308301266e-02
4464,4406,4440,2.56694976431854904320e-02,1.32798983668525952262e-02
4483,4465,915,6.63683757848603228524e-02,2.28078332899821142887e-02
4483,4480,4465,6.75984007569621070388e-02,2.28332717481633078183e-02
4466,756,4398,2.21009321518286228070e-02,1.27594139466338536010e-02
4466,4360,4442,2.18171815735916929668e-02,1.28167180197120682966e-02
4537,4467,782,2.14878080588092323922e-02,1.28526106556608454845e-02
4537,4513,4467,2.13180084433095551333e-02,1.29749713683384743784e-02
4468,718,4399,2.60628566463232402839e-02,1.33926882195222578253e-02
4468,4361,4443,2.66779885705208386071e-02,1.34370251384081530049e-02
4538,4469,675,2.73952646378536890381e-02,1.36855375271373001789e-02
4538,4514,4469,2.61837734929430965281e-02,1.31795210309281641409e-02
4503,4470,498,4.89642248323209905436e-02,1.09587079659250446334e-02
4470,4375,4429,5.18443385470050976949e-02,1.00968610606458428919e-02
4510,4471,755,2.35080746128843998122e-02,1.26792958992418824948e-02
4484,4471,754,2.36610621426041056736e-02,1.23877632150793740018e-02
4511,4472,741,2.65824111365509097027e-02,1.37549795384615224092e-02
4485,4472,764,2.75627739053629916555e-02,1.39177072953598282568e-02
4580,4547,4473,2.64134980544419306625e-02,1.27893647626340506429e-02
4473,653,4418,2.93086088066281114095e-02,1.35184491280110931355e-02
4582,4474,784,2.15575533200085267538e-02,1.32808839019513715007e-02
4549,4505,4474,2.12593719881080112089e-02,1.31843970533446971927e-02
4619,577,4324,2.02018503545029481927e-02,1.23313500268247451530e-02
4512,4490,4475,1.40743599933639274013e-02,1.04660729636706101991e-02
4476,587,4371,3.28679966430209802297e-02,1.27352661235339108259e-02
4621,4507,586,2.55547357676970676721e-02,1.13722575494657439366e-02
4477,786,4372,2.38127591609051947330e-02,1.37675929795701874891e-02
4622,4508,762,2.24208987229923550899e-02,1.34583512625802842466e-02
4502,4478,556,9.70636819034664810601e-03,7.88790147773148729582e-03
4509,4478,557,6.82053295677853554935e-03,6.70573631023849234950e-03
4522,4489,497,3.31225221173387929241e-02,6.36078235073632251850e-03
4479,497,4403,2.94407878527067623509e-02,5.57951550808652961544e-03
4480,949,4392,6.17699090085701563169e-02,2.10325753776183579924e-02
4480,4392,950,6.06682331630912230480e-02,2.21821316948229187160e-02
4517,4481,708,2.66505233906726424209e-02,1.42793941466356974490e-02
4481,707,4406,2.67324303500409143908e-02,1.39839086879646155859e-02
4482,875,4039,3.25176168815120014699e-02,2.20762849628604006236e-02
4482,4039,874,3.20690507071414998563e-02,2.41395856234082051284e-02
4483,915,3414,6.78096898048985430307e-02,2.19667828902609628405e-02
4483,3411,949,6.12492545646756703093e-02,2.04698966712228425102e-02
4501,754,4462,2.38739225340629523942e-02,1.20582306281486958954e-02
4484,778,4376,2.34984266414746123530e-02,1.21893292873144331451e-02
4485,764,4454,2.83783206799550491439e-02,1.46197907977450580752e-02
4485,765,4374,2.87651610077781505481e-02,1.42842166048234280734e-02
4486,3564,279,3.71196496062262681903e-02,1.54695622131470669064e-02
4486,4410,280,3.60689595161356457709e-02,1.56648269405128270915e-02
4487,3565,924,6.06284354223860511013e-02,2.54303270820435377286e-02
4487,4409,923,5.81326744150048035920e-02,2.53726953557031377484e-02
4488,4310,889,4.42360553004839118785e-02,2.37428973574006357827e-02
4488,889,4435,4.42279275162009710698e-02,2.56229701716645871801e-02
4489,498,4439,3.82437277573921541318e-02,7.20446190854968394890e-03
4522,497,4479,2.89168202872858159935e-02,6.39453441367119918698e-03
4490,4414,4475,1.60439131361296283274e-02,1.02819329548572736821e-02
4490,556,4431,1.33465852629277570429e-02,9.58115020122018469506e-03
4519,4491,756,2.22941138131860228100e-02,1.26137163605350675899e-02
4552,4491,4519,2.24444491124211609190e-02,1.29431923636631300567e-02
4518,4492,718,2.51511897442200371700e-02,1.36189803243312798631e-02
4551,4520,4492,2.49271967648869718914e-02,1.37210927910105962707e-02
4662,512,4479,2.49122554776839422175e-02,6.39560212125766646557e-03
4493,513,4447,1.92760384909709259205e-02,5.33153366143274912853e-03
4528,4494,539,8.37405899333054648537e-03,6.00041104195960742912e-03
4555,562,4529,1.38137933383819522248e-02,7.62395526476398327498e-03
4875,4503,4523,4.49729473821456338101e-02,1.06629825905341646397e-02
4495,511,4452,4.12124025441542585213e-02,1.02417531573073244261e-02
4536,4496,542,3.20556021799256463112e-02,1.04033241853877540112e-02
4499,564,4427,3.23513239860613310839e-02,1.18699282271922650772e-02
4497,789,4312,3.00780780638705280694e-02,1.45309000880800322231e-02
4497,4312,765,2.97552329046277819202e-02,1.43363098056010686981e-02
4535,764,4511,2.63754872062782474984e-02,1.40097380830672118418e-02
4500,763,4428,2.51362345683934229612e-02,1.39436481973651792143e-02
4499,4427,565,3.43796986102136159502e-02,1.12212302482740979015e-02
4499,4453,4496,3.55926607174601450367e-02,1.10316823757934563688e-02
4500,4428,787,2.55748566260156628971e-02,1.42505659546464762133e-02
4500,4455,4498,2.65140757582087438493e-02,1.44298576315500838574e-02
4877,4436,777,2.40442208982662997130e-02,1.17563259135373930631e-02
4501,778,4484,2.34094066718508742042e-02,1.19280513209498954114e-02
4502,557,4478,7.78282323341183968068e-03,7.79772966475474841458e-03
4512,4502,556,1.07906120425900198256e-02,9.18280176980506950002e-03
4523,4503,498,4.24059759009383085981e-02,8.86093589341658757763e-03
4895,4533,4307,5.03387093535976326564e-02,1.19793998513507311821e-02
4624,4581,652,2.38318978313150076076e-02,1.25692015213249869837e-02
4581,4546,4504,2.61196936188468065154e-02,1.30257380975550736413e-02
4505,783,4474,2.12973537725478223592e-02,1.31727703430120999389e-02
4625,4583,759,2.06366931032961886672e-02,1.30363806698192939704e-02
4619,4570,4506,1.70827431830455900297e-02,1.14949314074723769191e-02
4570,4560,4506,1.66690898828449896030e-02,1.21074627178718793874e-02
4507,608,4432,2.66300248170030506856e-02,1.22660633702322482974e-02
4507,4412,4476,2.92301748086991608488e-02,1.22900876851140452434e-02
4508,761,4433,2.19349693544010904134e-02,1.33410468838014422549e-02
4508,4411,4477,2.29165402989148780932e-02,1.34675772959941073698e-02
4586,4559,557,4.67448602282871661373e-03,6.18260640233732599452e-03
4509,535,4377,6.59075089876104414088e-03,6.23923100590685446309e-03
4521,4510,755,2.32733610701778559360e-02,1.24859360097309083498e-02
4534,4516,4532,2.48519131778044410908e-02,1.29469211033363257313e-02
4575,763,4535,2.52499203427558605028e-02,1.37054850782059173264e-02
4511,764,4472,2.71065061257278472340e-02,1.41140366524919666502e-02
4561,4512,578,1.15037708122476267647e-02,9.94390638791763613324e-03
4512,556,4490,1.25657071965838973426e-02,9.04832645862848998497e-03
4539,4513,758,2.09595245521256856591e-02,1.29549374457950793732e-02
4513,757,4442,2.14630158360553657815e-02,1.28760273897915548946e-02
4540,4514,674,2.43118539763971241996e-02,1.29462524027479410071e-02
4514,696,4443,2.55790017914021561296e-02,1.32529327836509794314e-02
4543,4515,665,2.23611981951590266249e-02,1.43828125805465119325e-02
4515,643,4421,2.33798301410357289853e-02,1.47403907839826642939e-02
4534,754,4510,2.42786004386439380198e-02,1.28275326165196382894e-02
4516,731,4440,2.50515359167002849006e-02,1.30445609483691542241e-02
4550,4517,708,2.55805318023933914162e-02,1.37836825364118734788e-02
4633,4517,4550,2.66483448875218797980e-02,1.46212436221328581643e-02
4527,4518,718,2.46655895566383343009e-02,1.32590031876633346331e-02
4639,4551,717,2.31233852595225108928e-02,1.31937102268211304407e-02
4526,4519,756,2.20581569897948526204e-02,1.28964398593087881811e-02
4640,4552,733,2.23462813647006264262e-02,1.31313685626905721215e-02
4575,4520,740,2.47377086402358337125e-02,1.37912972875958023122e-02
4520,741,4492,2.55260494142484084534e-02,1.35557161858978533070e-02
4601,732,4576,2.34224421293593998428e-02,1.29485128115610480942e-02
4521,755,4491,2.30959529659200413221e-02,1.28505825364661051963e-02
4522,4479,512,3.05650843868350285959e-02,6.72124022357352413071e-03
4591,4566,511,3.57007129025128655542e-02,9.32268786062880744359e-03
4875,4533,4503,4.46991806821155357454e-02,1.06538537118952957722e-02
4523,498,4489,4.13743871498697401989e-02,9.34798533314071082578e-03
4554,4524,540,1.91839100498780723569e-02,7.58208419763370996408e-03
4636,541,4632,2.60489200947633392502e-02,7.58150353418055294313e-03
4525,950,4097,6.55018251147381214139e-02,2.29717204850935462213e-02
4525,4097,916,7.10341511657039959005e-02,2.65890889098123819889e-02
4526,756,4466,2.19788186181113509576e-02,1.26107435285078665899e-02
4562,4526,757,2.14088923454034407712e-02,1.27471854885489021408e-02
4527,718,4468,2.54533632204618776029e-02,1.35505486533181382369e-02
4563,4527,696,2.44019736314156077128e-02,1.34421996744525044237e-02
4528,539,4382,7.94312242394656919942e-03,4.66644731075071747539e-03
4557,4528,538,5.91420355185245938401e-03,5.05765983819963550749e-03
4667,4554,4529,1.73176820004217191240e-02,7.89891628348397129011e-03
4529,540,4449,1.49089404812001724565e-02,7.09783113920537181429e-03
4567,4542,621,2.22023411743057508261e-02,1.38368880901534683364e-02
4530,620,4359,2.71371809416813825067e-02,1.61299753640575978253e-02
4556,4531,643,2.01660205748668275305e-02,1.35560607045257519587e-02
4588,4564,4531,1.83841669655606665401e-02,1.29386234426624949917e-02
4574,4532,4463,2.55084276982460167460e-02,1.27740539663368582457e-02
4532,4462,754,2.48532406957546747606e-02,1.25841935231154958275e-02
4533,4495,510,4.56004864719896652048e-02,1.17732019628369426190e-02
4533,510,4307,5.20234992460197886999e-02,1.23922342866157070979e-02
4601,4576,4534,2.40214369346101186409e-02,1.28065317263006076681e-02
4534,731,4516,2.48443373034641368235e-02,1.28036028986358071252e-02
4535,763,4498,2.58793582189582593855e-02,1.42362656887867946448e-02
4535,4498,764,2.62783044760284134611e-02,1.37892956239888449937e-02
4603,4577,541,2.70683928439794385667e-02,8.93760517654082486949e-03
4671,4558,4536,2.84320570106291192758e-02,9.90670817060135787402e-03
4605,782,4548,2.13207784522100318725e-02,1.30209872530195423096e-02
4537,758,4513,2.11849673775268421139e-02,1.29461479581561584445e-02
4604,675,4546,2.72237704278914804945e-02,1.34327661480198139177e-02
4538,674,4514,2.53730507543297179041e-02,1.30872571450066088605e-02
4669,4562,4539,2.07865947778280713010e-02,1.27644399179625174512e-02
4539,757,4513,2.11920431739232029145e-02,1.27417325287235566611e-02
4696,4670,4540,2.27235250864108451196e-02,1.28058970825972937013e-02
4540,696,4514,2.48464194698079232637e-02,1.33889182930751575451e-02
4637,4541,664,2.45246007214690031617e-02,1.43752529426430901427e-02
4541,665,4515,2.30170126538222774570e-02,1.41375885995589801319e-02
4542,4325,4248,2.55776259420050777749e-02,1.45456866239589768797e-02
4542,620,4530,2.51447431942213306399e-02,1.45026224376347320083e-02
4861,665,4693,2.08024626210523422287e-02,1.35674872205999545727e-02
4862,4861,666,1.89111997713902191265e-02,1.29231118088751380235e-02
4597,4568,608,2.36121846715935390648e-02,1.15279577002422757570e-02
4544,630,4460,2.50770381736460379329e-02,1.17812414447709713772e-02
4569,4545,761,2.13360335611443296955e-02,1.31682454167910984594e-02
4545,760,4461,2.14186467754267084729e-02,1.34498142559581652933e-02
4578,675,4328,2.89670877080872024578e-02,1.32297981379164205501e-02
4546,653,4504,2.76100011619173635324e-02,1.32406436429397533772e-02
4572,4547,630,2.39417983376091214609e-02,1.24162746844963031018e-02
4547,652,4504,2.50669611141973724955e-02,1.27129892809952939337e-02
4579,782,4327,2.16068000559155315443e-02,1.31297676003740166478e-02
4548,783,4505,2.13965856424955802595e-02,1.31423069591322713018e-02
4573,4549,760,2.07423400428052850941e-02,1.31395466207864623776e-02
4549,759,4505,2.09549782959599362187e-02,1.31249881426753929603e-02
4652,4584,709,2.32178214207561239846e-02,1.32616907132627661475e-02
4633,4550,686,2.56656683679206132354e-02,1.40055918470034217876e-02
4551,4518,717,2.38000569636453995770e-02,1.35338254972847352869e-02
4551,740,4520,2.42388342758617092443e-02,1.34271313264884058908e-02
4552,4519,733,2.19595841576016859165e-02,1.26371838514319663471e-02
4552,732,4521,2.30730239584335805603e-02,1.30249498961090524884e-02
4553,4522,512,3.00752752997590633299e-02,6.84973947028187039182e-03
4553,511,4523,3.85673922002971458767e-02,9.47841856809004783269e-03
4554,540,4529,1.61663065494441759995e-02,6.36472224271410116220e-03
4674,4603,541,2.21352308065125846781e-02,8.05308894169126307516e-03
4555,4494,561,1.01864752703573202552e-02,6.21780675770968165733e-03
4638,4555,561,1.08631650940043122944e-02,7.48750701021049132333e-03
4556,643,4543,2.09480806692128318502e-02,1.41716892788490353428e-02
4588,622,4564,1.77785246622268466865e-02,1.32425515104090882335e-02
4607,538,4218,3.81676279507425775250e-03,4.16854844721413746872e-03
4684,4594,560,6.62376954081933533303e-03,6.94580168458104954543e-03
4558,564,4499,3.11003227421853267742e-02,1.04823405828300374176e-02
4558,4496,4536,3.23899467485504466424e-02,1.05476130095342041093e-02
4608,4559,4586,4.54318298042544199689e-03,6.68792599672530553578e-03
4559,535,4509,4.54585673100993403750e-03,5.44047431259400866843e-03
4571,4560,4570,1.44317581842647868484e-02,1.13495234813418954117e-02
4560,578,4475,1.46124501944591145275e-02,1.12056907545898132988e-02
4587,4561,578,1.06541151798507094384e-02,9.34560317449611988039e-03
4565,4561,579,8.10665886239858579643e-03,8.31997776475308127575e-03
4562,757,4539,2.11706837958698379509e-02,1.29514921616969286289e-02
4611,4593,734,2.09209644002177341804e-02,1.29409948397042878082e-02
4563,696,4540,2.38153786739081496648e-02,1.30000040689223113344e-02
4610,4592,695,2.20579069829165419492e-02,1.29352971554539484395e-02
4609,4564,622,1.68723195520521507262e-02,1.25297506726497840518e-02
4564,621,4531,2.04914754954024225242e-02,1.40886185828658899027e-02
4618,4595,4590,6.11776019988319319509e-03,8.51516455861468790633e-03
