node1,node2,node3,K1,K3
3656,848,3382,4.00831226094441994690e-01,3.42424104466872047947e-01
3697,1135,3558,2.28246168071777333353e-01,1.63819140421138514929e-01
3657,1100,3269,2.30160542740449614030e-01,1.43890546135798907956e-01
3977,315,3715,7.86113175548756704103e-01,5.90305826409918799058e-01
3658,314,3425,8.53549650287868555409e-01,6.58621016085548793839e-01
3861,661,3686,5.49433876433856216437e-01,3.83867993018990882881e-01
3659,639,2890,6.19062929035412601309e-01,4.38542228877829898259e-01
3763,1042,3336,5.87945242205289986259e-03,7.38679333918341052972e-03
3660,1041,2891,1.71152208105240788427e-03,2.38247574414677306537e-03
3810,3683,3661,4.20291958146539190722e-01,2.79420570916550703444e-01
3661,751,3159,4.29749009659085245971e-01,2.82904294224173180616e-01
3837,501,3721,6.92826871722962867040e-01,4.13851571373191340353e-01
3662,502,3255,7.53144235281476337462e-01,4.79338217030872038027e-01
3834,260,3717,3.69367360450651993631e-01,2.60023154686729818241e-01
3663,1106,3261,3.60601427096303606135e-01,2.69901122473340970842e-01
3836,956,3719,6.00163609628273864161e-01,4.35648324695127209250e-01
3664,1057,3259,6.01402688799620221971e-01,4.37616961787446967502e-01
3827,767,3709,4.71932678441854491780e-01,2.93866821343750361795e-01
3665,768,3258,4.77967330060606432340e-01,2.97649300677358341627e-01
3829,272,3711,4.41257272410763068393e-01,3.09753911101467160893e-01
3666,1118,3260,4.44613259299982743755e-01,3.08825946126520978208e-01
3832,891,3713,5.85831265458290673109e-01,4.09729185371007498251e-01
3667,892,3257,5.87166724856567512347e-01,4.11803903747005206615e-01
3911,303,3714,6.84255759000167884665e-01,4.77334264566542487707e-01
3668,304,3256,6.75939408184046186534e-01,4.63131217974149966832e-01
3669,3055,3186,6.12458637468560329609e-01,3.88750552312694896973e-01
3669,1082,3360,6.44924427181867265801e-01,3.86539712630118548198e-01
3670,806,1578,1.12403938215138676782e+00,9.58321351073206706417e-01
3670,1764,798,1.13576027024319081704e+00,9.75830676604757751846e-01
3671,1092,3154,4.72810574950974338293e-01,2.85224267659367314298e-01
3671,3354,3562,5.23258474042275434357e-01,3.26442217298777648260e-01
3672,405,3149,9.79289039177975606520e-01,8.37135230089977810941e-01
3738,3672,3355,9.51583823803044737133e-01,7.93366220291013113375e-01
3753,3673,487,5.53614834801506638939e-01,2.28848196192915798175e-01
3673,464,3433,5.82409360221876504227e-01,2.56484276020993995360e-01
3862,1030,3338,4.74577373878350972092e-01,3.26918806369627168440e-01
3674,1065,3321,4.96772493879318766119e-01,3.05250519546582721464e-01
3675,3175,2882,8.23753098821455420619e-01,7.22535439862684980561e-01
3675,2882,857,8.57972311289958877722e-01,7.88698065341741916257e-01
3775,3676,427,4.43053908443029165198e-01,2.18054622622246535579e-01
3874,3706,3676,4.97776900526365917443e-01,2.60680642686744790115e-01
3677,407,3600,9.73497734583005147613e-01,8.06856767049951795201e-01
3677,430,3570,8.41300944964616270738e-01,6.47945346897868867941e-01
3678,302,3601,6.25424387487286903564e-01,4.28169264182000963714e-01
3678,303,3569,6.17020609719423518413e-01,4.14883110809918631556e-01
3679,3505,3604,6.90272706459923224287e-01,4.25474182402418465987e-01
3679,486,3622,7.24118867646199149135e-01,4.09277899656992683042e-01
3924,465,3144,4.18855251763870395365e-01,1.52536948440935238303e-01
3805,3680,488,3.56218917719962391288e-01,1.31343014099013444262e-01
3681,486,3679,6.47544644119442125429e-01,3.63017574357519745565e-01
3809,3681,523,6.20220883676898537828e-01,3.54071936996980973777e-01
3682,484,2438,9.25159853690310285401e-01,6.91376029925642177076e-01
4878,2865,3605,8.48485420838657411480e-01,5.82779658556011548320e-01
3683,751,3661,4.34334314271229704474e-01,2.89692839050727068972e-01
3875,3683,775,4.12793732744724195527e-01,2.75831341106292815546e-01
3684,3603,3503,3.77057149690786186369e-01,2.56375954424360341655e-01
3684,822,3647,3.94326166235921871106e-01,2.03342728407902045840e-01
4043,3685,3923,3.85737985557223161948e-01,2.53492887601836081046e-01
3810,3685,775,4.05910102894929458728e-01,2.69353953718579730570e-01
3861,3752,661,5.78318225938270646935e-01,4.13140599105463024454e-01
3686,661,3534,5.57399288698719352908e-01,3.93833937766521258173e-01
3989,3917,3687,4.99066235089697496363e-01,3.52154038990002749010e-01
3687,662,3686,5.20272569539316442899e-01,3.64814386358159881141e-01
3814,3688,729,4.53660013427423791654e-01,3.11378325714410264524e-01
3936,3814,730,4.42759970565631100214e-01,3.04434709627711519442e-01
3945,1059,3718,5.99269066766854763273e-01,4.45700941063591871139e-01
3689,954,3628,6.04842744548301336494e-01,4.40083115374455324798e-01
3946,546,3720,6.58812093472445514664e-01,4.01685105696184596713e-01
3690,545,3629,6.12393542650040867414e-01,3.60905334868889926536e-01
3943,1116,3710,4.14024954311373871718e-01,3.04587861523295533317e-01
3691,270,3631,4.13576044315218105396e-01,3.01764571469089526445e-01
3944,1104,3716,3.48786887913533405481e-01,2.49532694178938946328e-01
3692,258,3630,3.58107512069349542827e-01,2.39311549226557979120e-01
4034,3937,3693,6.08088897050447663162e-01,4.40534750304956701505e-01
3937,919,3815,6.14980202720164736974e-01,4.47724892191443346601e-01
3938,566,3816,5.64369468430724996466e-01,3.38399962838712431434e-01
3694,567,3629,5.92453839813005700421e-01,3.47201804096822996826e-01
4036,3939,3695,4.14915273431564202156e-01,2.89279697120017775802e-01
3939,3817,3695,4.12553303487203759659e-01,2.93607760308675858063e-01
4037,3940,3696,3.66507874710330305845e-01,2.46170250188876810205e-01
3940,3818,3696,3.70452676964792892988e-01,2.41629077481542997585e-01
3697,1100,3657,2.25210582623219579546e-01,1.52018287780382427288e-01
3703,3697,3558,2.41537898317707444562e-01,1.59016410674523517299e-01
3698,898,3157,7.86335251058559947523e-01,6.24635921558629458872e-01
4408,3765,3698,7.09175676671488286473e-01,5.42098652007653281082e-01
3941,3819,3699,6.70659302214816399612e-01,5.59269181856690389409e-01
3699,885,3552,6.95428033726099403822e-01,5.72455617137926475735e-01
3821,613,3136,5.78142379474193113253e-01,3.64859119028497325132e-01
4083,3781,3700,5.51581717375432933892e-01,3.48388192554734688056e-01
3822,384,3137,7.55467067449215434749e-01,5.20821930801462884553e-01
4081,3780,3701,7.25713172768506886712e-01,4.64567838404829958066e-01
3823,1027,3139,5.92939367435735054102e-01,4.59853878019100437147e-01
4082,3778,3702,6.05448213519133471294e-01,4.47871924388480002754e-01
3824,1136,3142,2.61279374077328263581e-01,1.86867013157402922507e-01
3867,3703,1101,2.67433818588120875148e-01,1.71616796139879457250e-01
3825,1148,3141,3.69256236614212252078e-01,3.06864574667506107009e-01
4080,3777,3704,3.67629482776301141911e-01,3.02258170779531598615e-01
3705,470,3223,4.83066274341292789529e-02,1.28365727926537248615e-02
3705,2957,3357,4.46695769512794882417e-02,2.39029458512360834521e-02
3706,428,3676,5.62307568987485240086e-01,3.20017538968388026710e-01
3888,453,3789,6.80206558118844117899e-01,4.16652818773776523198e-01
3736,1170,3547,2.02014498641868378570e-01,1.53086442931306798698e-01
3707,1134,3589,1.43644344821317826444e-01,1.21727704501994646313e-01
3840,279,3050,4.79171222482372094476e-01,2.96367707118057266413e-01
3708,792,3612,4.75561542014842242310e-01,2.96916227477983629690e-01
3803,3709,767,4.68564741932008033132e-01,2.95656100565477308884e-01
3709,791,3612,4.70246086118178752145e-01,2.96778166095360174115e-01
3845,1116,3083,4.10243250063477837841e-01,3.08259615538844122806e-01
3710,1117,3613,4.23446595323016872214e-01,3.12718666004587253493e-01
3800,3711,272,4.41014530803481630272e-01,3.00009803505235650434e-01
3711,271,3613,4.32128702465771841190e-01,3.00382935201132628134e-01
3843,924,3076,6.10722445485114118213e-01,4.11369655664428790498e-01
3712,907,3614,6.02147423079268939716e-01,4.15057565621248236720e-01
3799,3713,891,5.79586355471080061363e-01,4.08620974203389331070e-01
3713,906,3614,5.89524124777440317047e-01,4.10426887363712356027e-01
3750,3714,303,6.71011803588107635932e-01,4.70645815640162945570e-01
3714,309,3615,7.08238102916264988806e-01,5.07559760756954525540e-01
3844,315,3080,7.87920286975575923094e-01,5.82413084852049900420e-01
3715,310,3615,7.69572958873595336371e-01,5.65584714295573776077e-01
3842,1104,3065,3.38164752570013771305e-01,2.45841217363554104258e-01
3716,1105,3616,3.57732950589390696905e-01,2.53592806337497755909e-01
3798,3717,260,3.70153743344146413108e-01,2.63156489147035210774e-01
3717,259,3616,3.64184636184286869565e-01,2.58969041719093406861e-01
3841,1059,3061,5.95837559440622221985e-01,4.51351724345563698471e-01
3718,1058,3617,5.96937218396179414270e-01,4.43933749237679031729e-01
3802,3719,956,5.99114556840640410940e-01,4.27804427996754388364e-01
3719,955,3617,5.99196416513281260308e-01,4.32877031434524328635e-01
3839,546,3047,6.61135873214002245390e-01,4.14834832758009530718e-01
3720,507,3618,6.73032169461460938464e-01,4.01023769889114090059e-01
3801,3721,501,6.92911145943100770239e-01,4.14984878779969590390e-01
3721,508,3618,6.80172515366913366108e-01,4.10158944535734426573e-01
3990,3918,3722,4.75234268648034419158e-01,3.33099493537918789343e-01
3722,836,3549,4.24877796818858399774e-01,3.07323093244098788368e-01
3919,899,3765,7.45613616705512516347e-01,5.85705819721677456435e-01
3948,3723,3919,6.95300554034884665811e-01,5.34019347787325293631e-01
3950,3849,3724,5.43328810047371657532e-01,3.89560945414918757823e-01
3724,618,3632,5.54785243922473192413e-01,3.97327878660101219133e-01
3968,292,3903,3.79436303043421130354e-01,2.69616300871153125041e-01
3725,262,3635,3.73224323614954389683e-01,2.72919661190461071421e-01
3970,876,3904,5.37837274601000281393e-01,3.95820633049090875311e-01
3726,864,3636,5.49593568874452653716e-01,3.97933619023996376640e-01
3972,743,3905,4.62762861282238535665e-01,2.93107224001577237882e-01
3727,721,3637,4.73853053891192033120e-01,2.98416991529679986872e-01
3974,477,3906,7.28865631334273178510e-01,4.55912149815853873225e-01
3728,455,3638,8.35436193617899114372e-01,5.94758543290515584445e-01
3729,3354,3468,5.59550771728651419323e-01,3.53841401971621949407e-01
3729,245,3443,5.99332591120749658131e-01,3.81777191065892695931e-01
3853,398,3434,6.28144871548240057990e-01,3.63723592697728359546e-01
3884,825,3785,6.74682057120266964745e-01,4.00136426911157139230e-01
3854,492,3539,5.48028461182012982533e-02,4.48894119334679181366e-02
3872,516,3774,8.01747682018536522719e-02,6.91697570586595755771e-02
3855,3732,635,5.42735434189704157859e-01,3.35420417260384295943e-01
3984,3732,3855,5.41200090958482427084e-01,3.38304267540840919448e-01
3985,3733,3856,7.09119785426105320170e-01,4.51902962784505202176e-01
3733,401,3545,7.11601043146893985636e-01,4.78583290150908946536e-01
3857,3734,1147,3.54804383863640548924e-01,3.03559640984335632474e-01
3987,3915,3734,3.46956230378120178415e-01,3.08177978743413349960e-01
3986,3914,3735,5.28029521078575037052e-01,4.03807311815353620066e-01
3735,993,3546,5.41214832674639545473e-01,4.26773454533460327998e-01
3736,3547,1135,1.95896269740000406046e-01,1.53599635681100660234e-01
3859,1135,3495,1.84333928346771980245e-01,1.32201304826300936046e-01
3737,2956,3420,1.01986019907325964340e+00,8.43378115491592028619e-01
3737,3420,338,1.01062731210552048111e+00,8.32032377499037023583e-01
3738,3355,431,9.32042614110405231997e-01,7.46755387146526339315e-01
3738,3587,432,9.07050644223863500315e-01,7.07653066798807128812e-01
3954,3739,3757,4.91501583973684930129e-01,3.11315984758667729793e-01
3739,3586,700,4.90087688249662978279e-01,3.02420440811735913300e-01
3956,3740,3755,5.94328374632910438891e-01,4.08111946889141374850e-01
3740,3585,852,5.89329937617512733539e-01,3.98750555378717619348e-01
3741,263,3584,3.67200704280638667854e-01,2.79415783428658026644e-01
3741,3584,1109,3.65081771476800653886e-01,2.78016033260859052323e-01
3742,3651,338,9.92429014476105653131e-01,8.13162279520014075196e-01
3742,334,3652,9.88001717598083306626e-01,8.05029045294593958992e-01
3743,3650,493,7.39850925487961497140e-02,3.32689576432903116876e-02
3743,494,3653,1.21496869603701984630e-01,4.92886959709672792251e-02
3921,3744,3860,1.98951687755851924777e-01,4.89634403287580594055e-02
3744,472,3040,1.98548092244600127287e-01,3.53938338123955878456e-02
3745,1985,1912,4.30898871413215367454e-01,1.37962028607211462106e-01
3745,395,3516,4.04882136408260873139e-01,1.09008082864090374842e-01
3746,478,3639,7.62839505670746209631e-01,5.00706969585088979002e-01
3746,455,3728,7.77253817412645542362e-01,5.31281576221455553721e-01
3747,744,3640,4.72731183320025394323e-01,2.95663606057895100854e-01
3747,721,3727,4.70995103722303909421e-01,2.95788374190993852419e-01
3748,877,3641,5.63822772227056123739e-01,4.06458689078090573688e-01
3748,864,3726,5.53187118100163299772e-01,4.01076512185326805593e-01
3749,261,3642,3.73160266794628991960e-01,2.68840513826294869038e-01
3749,262,3725,3.74913627058947263038e-01,2.69455439627294068838e-01
3750,3498,309,6.97252679904802441513e-01,5.01920075864475068173e-01
3750,303,3678,6.59020983122200476600e-01,4.56399112190158995350e-01
3751,3499,429,7.41417445043090150847e-01,5.37092865682784692538e-01
3751,430,3677,8.90791261832650338448e-01,6.94312594068634436617e-01
3752,639,3659,6.19793446986746321414e-01,4.47949658267363437503e-01
3951,3752,3861,5.57404674175780989742e-01,3.97252994111508939135e-01
4065,3753,487,4.73591059355495058725e-01,2.08120225146023046792e-01
4065,3797,3753,4.89866403793835836211e-01,1.80779590016634239547e-01
3996,1029,3958,5.41676479435252211658e-01,3.74570042985043705208e-01
3754,1065,3674,5.18824306248484301562e-01,3.42646199808674778442e-01
3863,3755,839,6.08932924533862163230e-01,3.91094355706663732164e-01
3956,838,3887,5.72859894703142469297e-01,3.87726369727456221526e-01
3864,3756,1110,3.66874379120051052894e-01,2.80717799634494447059e-01
3955,264,3886,3.71123598905677809512e-01,2.76457741661027323055e-01
3865,3757,678,4.97663070117181582930e-01,3.08013736200825394285e-01
3954,677,3885,4.85787252495819998899e-01,3.05471409857625608719e-01
3806,3758,859,5.16165630412805942484e-01,4.43418469976696261181e-01
3758,860,3535,4.61823893080937963873e-01,3.96841469625272613708e-01
3866,490,3359,2.06706122963474125953e-01,8.02335939243620510641e-02
3876,518,3776,1.32200917052732958012e-01,7.95627711706743262488e-02
3760,706,3619,4.75361798498128429458e-01,3.25615933607000973549e-01
3760,3598,3688,4.67715150004968105435e-01,3.22062550693547833269e-01
3868,3761,861,4.54177864876100123581e-01,3.74232488983447519892e-01
3891,3761,862,4.54071089505218683513e-01,3.69048452345894173465e-01
3808,3762,597,5.11143878618104174905e-01,3.55673835456853770776e-01
3762,575,3493,5.42580969370403565222e-01,3.69931171993774732254e-01
3763,3336,3580,2.76993886930654298340e-03,4.91644284720907549791e-03
3763,3580,1041,3.22667256016062609092e-03,4.38984325676977649167e-03
3764,815,1984,1.25910330995672392618e+00,1.26387124172309683878e+00
3764,1984,829,1.47861391552314636044e+00,1.44100967781456024142e+00
3919,3765,916,7.01669404262545981510e-01,5.37081776620098372277e-01
3765,899,3542,7.33618432359014693844e-01,5.84165090627595584571e-01
3869,3766,268,3.95544336501907789483e-01,2.89394665869753986431e-01
3980,3766,3869,3.93775819556137829380e-01,2.82323051036952876736e-01
3982,3910,3767,6.48707291508034966654e-01,4.69859760110974744585e-01
3767,951,3593,6.39527349739159145514e-01,4.57004986937378010481e-01
3978,3908,3768,5.22048744588436086644e-01,3.22777348333438629524e-01
3768,611,3594,5.34040982947297848682e-01,3.29960433767374883285e-01
3769,2430,2884,5.82374490133513056378e-01,3.91626133031165946097e-01
3769,2884,308,6.59942066812905014928e-01,4.68300323315185340611e-01
3770,2428,2886,1.02526058558384836061e+00,8.90010171545008055283e-01
3770,2886,408,9.11690115875824158564e-01,7.48412757559088204218e-01
3900,3771,840,6.59926913564646167032e-01,4.23693831150755428894e-01
3965,3771,3900,6.55676571845486666490e-01,4.22102865768385404621e-01
3901,3772,679,5.14982636568765084206e-01,3.21007346933199377848e-01
3966,3772,3901,5.17240820594210060079e-01,3.18283510119419743578e-01
3964,3957,1111,3.60325451308324051780e-01,2.96573912979800735634e-01
3773,1110,3624,3.57714978541388450850e-01,2.92402540499127949758e-01
3953,3873,3774,9.53383108705887494239e-02,6.92487046056615429546e-02
3774,493,3645,6.75140603586936727254e-02,5.46579773266273674648e-02
3775,427,2353,3.68857413769402509018e-01,1.62654232665059073071e-01
3874,3775,451,4.36243076341884084002e-01,1.97678584285175235058e-01
3993,3854,491,8.50891758030578593264e-02,6.41383990155226374474e-02
3776,491,3572,1.24742664813728421080e-01,6.51329020754811277572e-02
4040,3877,1112,3.66745080722283400831e-01,2.93276536276832811012e-01
3777,1147,3559,3.60113340363930500843e-01,3.07381559749432597961e-01
4041,3878,1063,5.91599406521082560317e-01,4.06325949579716960702e-01
3778,1028,3557,5.81979075374033261170e-01,4.43387793165437471554e-01
3779,1040,3347,1.43141091158804911743e-03,1.13361568586509121014e-03
3892,3779,3347,1.32751506027961596601e-03,1.45413092689697593177e-03
3879,3856,400,7.11390836363740675097e-01,4.49830828759756162771e-01
3780,400,3556,7.24454236593794487220e-01,4.66307497587792885163e-01
3880,3855,635,5.42152705141022206448e-01,3.40340297681729797574e-01
3781,635,3554,5.52404418447760114930e-01,3.47651595213114061877e-01
3881,3782,575,4.85430877960693507589e-01,3.31924754139202360381e-01
3975,3907,3782,4.61381666243350085921e-01,3.06433806321542434592e-01
3783,3570,430,8.92899291875707490362e-01,6.87822681001368341214e-01
3882,3783,430,7.91309729626777258460e-01,5.73922426533042706609e-01
3883,3784,776,4.08817420667799247269e-01,2.72166239509450180734e-01
3784,3599,3683,4.29395920944342091019e-01,2.88635635928495726255e-01
3959,3856,3879,6.86107749717006054624e-01,4.42343882915709862846e-01
3785,399,3644,6.84733462320456176542e-01,4.04233625973257681974e-01
3885,3786,699,4.78388347773944122565e-01,3.01135128161698184535e-01
4217,3852,698,4.63547170274090092335e-01,2.95991242051908076682e-01
3955,3886,263,3.71307143159743446859e-01,2.75982172548535853451e-01
4214,3850,290,3.77661399207983805582e-01,2.70683857446281206371e-01
3887,3788,851,5.53427247872480876367e-01,3.87039131915078826740e-01
4116,4069,3947,4.96034625682063801122e-01,3.76363747463076270261e-01
3991,3882,3889,7.33205960048082694414e-01,4.89044831683595748739e-01
3789,429,3610,7.20743385447430107149e-01,4.76875110659407519531e-01
3961,3893,753,4.25414753165485493014e-01,2.89713829867599581558e-01
3790,729,3497,4.47739638143346940780e-01,3.05346671470904607038e-01
3890,3791,640,5.29676485094659810215e-01,3.76017099122060660665e-01
4213,3848,641,4.95111751219072804275e-01,3.54548721830714896885e-01
3792,365,2437,9.09910259389087539006e-01,7.13636410401368936895e-01
3792,364,2693,8.77826275195784599958e-01,6.85256209794805504210e-01
3818,3793,257,3.60662803614003824038e-01,2.32519249542744388393e-01
3962,3894,3793,3.60969446133748483874e-01,2.29467857361951882433e-01
4068,3869,3794,4.01849171256977388822e-01,2.89539986037441798850e-01
3794,268,3511,3.98754260820338934934e-01,2.93830041713529444003e-01
4066,3795,3816,5.57491401466132963094e-01,3.40097537017915396707e-01
3795,589,3508,5.61460637318389021999e-01,3.39591731221926429463e-01
4067,3796,3815,6.25767261040854005927e-01,4.56264322349057949157e-01
3796,952,3514,6.24054948880587101456e-01,4.49763387179167972718e-01
3797,488,3680,4.33301164710699904248e-01,1.42413466119372916774e-01
3797,3680,465,3.75870945400144318427e-01,1.34475573068631171214e-01
4134,4105,293,3.82175562225733234101e-01,2.67770963498991820817e-01
4020,3925,3798,3.80119869536746701755e-01,2.59572353850859138813e-01
4135,4106,890,5.62992049475487199572e-01,4.14954230241034616178e-01
4135,891,4106,5.70360344580257638825e-01,4.01041085484793113913e-01
4023,3927,3800,4.39244648173862550777e-01,3.02413329567258470920e-01
3800,271,3711,4.37121034314909007179e-01,3.06988555792722161986e-01
4140,501,4103,6.75402939272986557739e-01,4.01009841732458294228e-01
3801,508,3721,6.73106452645242825383e-01,3.83755169134043616630e-01
4142,3802,956,5.96331417845480604711e-01,4.28862013431252520057e-01
3802,955,3719,5.97640286848976298728e-01,4.32662897901139376078e-01
3803,791,3709,4.68274090261513897815e-01,2.95112702273352345284e-01
4143,4104,766,4.61723139949789640468e-01,2.96434143820582862716e-01
4405,846,3174,5.73543379387965401861e-01,4.77209003471174675326e-01
3804,859,3758,5.19253305552342059315e-01,4.39683619303660844224e-01
4076,3805,488,3.85694240860458226194e-01,1.31697632288042959514e-01
3805,489,3553,3.03174318600289538495e-01,9.96139180159552051208e-02
3806,860,3758,5.01217728489767200273e-01,4.20320796148214603782e-01
4145,4031,3806,5.40461619691267713961e-01,4.60932630466782344847e-01
3994,596,3849,5.68818735525359109317e-01,4.06315677059757018874e-01
3807,597,3762,5.22889072811036470512e-01,3.68552396358383493880e-01
4157,3808,597,4.86738097342990450045e-01,3.44798230799790106360e-01
4157,4095,3808,4.73072561605589303468e-01,3.30656331527216851285e-01
3933,523,3506,6.39779364271924944063e-01,3.91933300754910340924e-01
4295,3932,522,5.56813266686036367759e-01,2.56805839616520481528e-01
3810,3353,3649,4.17469211749237345543e-01,2.76746756135818172684e-01
3810,775,3683,4.12238204768986093995e-01,2.69892247857700495750e-01
4033,3934,3811,4.73768038180930606273e-01,3.01571708174351305054e-01
3811,822,3684,4.42146718936045513004e-01,2.66184920036487360218e-01
3812,3361,297,3.71587429204831121154e-01,2.35645652587094356356e-01
3962,3923,297,3.73842076995675398621e-01,2.38930306912940454422e-01
3935,684,3515,5.02153511321343781759e-01,3.51626174120596046713e-01
3989,663,3917,4.85090042361597362230e-01,3.42463690568132028691e-01
3814,729,3790,4.37658015687599988297e-01,2.96124749486006033639e-01
4406,3936,730,4.32741867173942029723e-01,2.95839940353358310521e-01
4067,3815,919,6.15140526662678155390e-01,4.48322059130963568307e-01
3815,953,3693,6.15811034273289426011e-01,4.47646957723024596643e-01
4066,3816,566,5.50721029066056910750e-01,3.23564814136980516412e-01
3816,567,3694,5.81551318533629402197e-01,3.52137090537216757014e-01
4068,3817,284,4.08528966019641615048e-01,2.89886549110480840064e-01
3817,269,3695,4.07984971625381831473e-01,2.89674857004735608612e-01
3962,3818,296,3.72192443162059127815e-01,2.39874047368486942311e-01
3818,257,3696,3.55739519491935496376e-01,2.37411095978665998008e-01
4010,3819,3941,6.53896178493006630106e-01,5.50767475960957098025e-01
3819,871,3293,7.04974121947145704326e-01,6.08308621718916087140e-01
3942,3552,900,6.96877434142593621402e-01,5.52203342146986964067e-01
4219,3820,901,6.38750251015528291987e-01,5.03775113609869595876e-01
3821,3136,3244,5.69562549368590076426e-01,3.53707619250775928688e-01
3821,3244,612,5.67490784857139995978e-01,3.56149594740858443931e-01
3822,3137,3241,7.35902172302574264506e-01,5.09810068181871134385e-01
3822,3241,383,7.41471308843811627298e-01,5.08324848823446084900e-01
3823,3139,3243,6.05456084878658984394e-01,4.48078297855781904069e-01
3823,3243,1062,6.06879847332090438528e-01,4.50961617194069686043e-01
3824,3142,3239,2.86960497034530970240e-01,1.92188822591441738075e-01
3824,3239,1101,2.73886246163230318018e-01,1.82506700255021359069e-01
3825,3141,3240,3.75368452372777383630e-01,3.06313550621749031144e-01
3825,3240,1113,3.75870111826756669871e-01,2.98435960425221413761e-01
3826,1604,1707,9.64115013948419363743e-01,7.79432958404875142477e-01
3826,1707,334,9.79936266620373253033e-01,7.78102710444019796121e-01
3827,3525,768,4.76427276573851976593e-01,2.96771413868700928429e-01
3827,3665,767,4.73117278809858987643e-01,2.98697217124159475343e-01
3828,3612,791,4.70239640401175940099e-01,2.96622974235557279599e-01
4410,3828,280,4.68485852330105423391e-01,2.98170123013838384018e-01
3829,3526,1118,4.36772333974111859334e-01,3.15806479196316158831e-01
3829,3666,272,4.42841774844566771208e-01,3.10058241836762116250e-01
3830,3613,271,4.28372366076264388113e-01,3.07177625338013404743e-01
3943,270,3691,4.14089746396773872306e-01,3.03655371584174438304e-01
3831,3614,906,5.95962676514438793873e-01,4.15648924140901321334e-01
4409,3831,923,5.99519659345448818755e-01,4.13584342686669659273e-01
3832,3527,892,5.92435045009782168535e-01,4.14861699582545762066e-01
3832,3667,891,5.82079164239275304027e-01,4.17146477566606832532e-01
3833,3616,259,3.67366566592591592411e-01,2.53553418192377533202e-01
3944,258,3692,3.58560358852525684625e-01,2.49347336602572300368e-01
3834,3529,1106,3.62360745322249488964e-01,2.63841310167466869263e-01
3834,3663,260,3.68039953792282936718e-01,2.67984177411505430921e-01
3835,3617,955,5.98225956271776215800e-01,4.36166011831900790607e-01
3945,954,3689,6.01140985046612286169e-01,4.41587248785528962980e-01
3836,3531,1057,5.97740990167968444524e-01,4.43457336223024078947e-01
3836,3664,956,5.98211698208558573242e-01,4.35006666345086723258e-01
3837,3532,502,7.18417143923653522819e-01,4.35828461039465375748e-01
3837,3662,501,7.32990501642231784274e-01,4.40072741099513942142e-01
3838,3618,508,6.61109918366446613902e-01,3.82516024118091990669e-01
3946,545,3690,6.40614764231461464306e-01,3.77872262350634313677e-01
3839,3047,3180,6.87466707994921488734e-01,4.20759981320816711658e-01
3839,3180,507,6.74348773337432927377e-01,4.23535908233060143235e-01
3840,3050,3182,4.79216743301348113704e-01,3.01137826421135512689e-01
3840,3182,792,4.80451693403548762973e-01,2.94039057723996910543e-01
3841,3061,3191,5.88176915943452005564e-01,4.61283050981478648378e-01
3841,3191,1058,5.94468732863074222905e-01,4.50576673085807732910e-01
3842,3065,3193,3.40003130714373824617e-01,2.56998306965172451655e-01
3842,3193,1105,3.45023199026011528900e-01,2.50527953630313104938e-01
3843,3076,3201,6.09141418950527757659e-01,4.19283800174934662142e-01
3843,3201,907,6.09048353445241996695e-01,4.08725397705614001964e-01
3844,3080,3202,7.90969912020078602666e-01,5.91142290518635427077e-01
3844,3202,310,7.71287588727758599561e-01,5.60470693468315461772e-01
3845,3083,3205,4.08636992263460729902e-01,3.20163093022439726454e-01
3845,3205,1117,4.16720821513238970368e-01,3.13247275260013779974e-01
3947,849,3891,4.50301355617841014833e-01,3.45942120307344835872e-01
3990,837,3918,5.13801111622221640118e-01,3.49906253935834521407e-01
4038,3982,918,6.55080723961314337345e-01,4.87447088087272828449e-01
3847,900,3723,6.83718992304822581474e-01,5.31016908585442370949e-01
3848,619,3724,5.16126461138142644813e-01,3.68498899378370881053e-01
3848,3724,3632,5.31712448050456920612e-01,3.81267696426088320560e-01
4407,3849,596,5.78498997908464485107e-01,4.13731101000185286232e-01
3950,3724,619,5.20581387893172209402e-01,3.73042169551009439310e-01
3850,291,3725,3.77297157477320510566e-01,2.71162535555058537007e-01
3850,3725,3635,3.76156351538497357723e-01,2.69571488427310546054e-01
3851,863,3726,5.27024620179767477879e-01,3.88661496946366757932e-01
3851,3726,3636,5.41915861809080023903e-01,3.93126499769417880881e-01
3852,720,3727,4.65844471743801502583e-01,2.95566324792075008077e-01
3852,3727,3637,4.68887753251823635736e-01,2.95829956823813633449e-01
4011,3853,397,5.92726013462924417041e-01,3.20586898743047188365e-01
4011,3995,3853,6.35227141193443145539e-01,3.34733995012354013099e-01
3854,3731,492,5.05882736434641877565e-02,4.37423072612073485232e-02
3993,491,3776,8.60315302191798636500e-02,5.58575447186915874376e-02
3880,635,3781,5.40921378223952586950e-01,3.35671993209424535110e-01
3984,658,3912,5.41692746522608903348e-01,3.36943903321877069601e-01
3879,400,3780,6.97005576945528559918e-01,4.53059106255263244201e-01
3985,827,3913,7.08354307011791917148e-01,4.59340266180563061571e-01
3877,3857,1147,3.56919347074412751653e-01,3.05859580155519339417e-01
3987,1181,3915,3.40115527544188722686e-01,3.17252532795244845953e-01
3878,3858,1028,5.67100203037049332977e-01,4.26577519804779425883e-01
3986,994,3914,5.01720056477588549626e-01,4.23288168553874244449e-01
3859,3495,1134,1.81964926033993279475e-01,1.37298647287503655656e-01
3859,3707,3736,1.70852339281202247889e-01,1.39306771486825686779e-01
