node1,node2,node3,K1,K3
3750,309,3714,1.79999695045164997964e-01,5.91257654995918507934e-02
3750,3678,3601,1.49898229426968399025e-01,4.76936972300567516014e-02
3499,408,3409,1.81744518131334409361e-01,5.46456994104869211992e-02
4900,429,3889,1.87399643602686349908e-01,4.58463426807058996304e-02
3500,466,2958,4.33299013409014222020e-02,3.94314006745364025591e-03
3500,3312,3410,4.27440686096627331381e-02,4.55897808518524773336e-03
4876,4296,948,1.05615283549517435802e-01,3.65188031072714650027e-02
4444,4165,4234,1.15114348572962210682e-01,4.21732087274300643243e-02
3502,899,3415,2.01711736356384285784e-01,7.79876303874692533569e-02
3502,884,3227,2.22097559296884128344e-01,8.96894793324418265756e-02
3811,3684,3503,6.20843848787622221153e-02,2.48698560976023871905e-02
3811,3503,836,6.63734671510511908821e-02,3.50418373556665788127e-02
3551,3504,848,5.21409375601531444033e-02,4.32035636898195699040e-02
3551,3549,3504,5.89237390270622718447e-02,4.35428222811353321520e-02
3604,3505,3421,2.31983879247807500690e-01,6.29237918344567048745e-02
3605,3505,485,2.48879551365555506948e-01,6.86942468986787568852e-02
3506,3417,530,1.80546400795022154995e-01,5.54256333480472110353e-02
3506,523,3421,2.05015090431882818223e-01,5.64708147531633036786e-02
3690,3507,546,1.39645323197643556057e-01,3.91850447532142986962e-02
3690,3629,3507,1.32898143525716605495e-01,4.03742542679373789261e-02
3508,589,3482,1.10216387969686913095e-01,3.59727023480846327952e-02
3508,3219,3426,1.19488387410198626526e-01,3.79302028244553543490e-02
3509,256,3479,3.82530730236214644435e-02,1.76964365206849424950e-02
3509,3214,3427,3.91263480943244701393e-02,1.86903689748818269134e-02
3692,3510,1104,4.35601248220454095872e-02,2.15820961929152586867e-02
3692,3630,3510,4.23767207992309380415e-02,2.11823489093840855446e-02
3511,268,3480,5.69645543021009004292e-02,3.25255553780588180235e-02
3511,3212,3428,5.76176304825728458070e-02,3.30111344758848845871e-02
3691,3512,1116,6.15342540160139783723e-02,3.48333631218425074372e-02
3691,3631,3512,6.06869550669180135571e-02,3.33394916317228187652e-02
3689,3513,1059,1.40147142047363892914e-01,6.12480036249721318531e-02
3689,3628,3513,1.41639661475389200262e-01,6.13688571417071240810e-02
3514,952,3481,1.45819631043914377244e-01,6.00555539625887493949e-02
3514,3216,3429,1.42491204380858604850e-01,6.04171872095562584315e-02
3515,3418,706,7.79606160432768646729e-02,3.58583796798720294552e-02
3515,684,3430,8.04987075631098392137e-02,3.55580310344949385160e-02
3516,2675,821,5.57478055319373666521e-02,1.32512198878604915697e-02
3684,821,3603,5.01774922357687280794e-02,1.90595678772870792683e-02
3624,3606,3517,4.77133919231356173896e-02,3.03812102786892926365e-02
3517,1109,3161,4.73613162578891966348e-02,3.01149613382124155259e-02
3625,3607,3518,1.40520699394473869148e-01,4.80053731080066492520e-02
3518,852,3162,1.34086069626658588305e-01,4.81207037985677543723e-02
3608,3519,3566,3.33954219428194587493e-01,1.03010237918248911959e-01
3519,432,3163,3.07829101479373701267e-01,9.10292833956825447883e-02
3626,3609,3520,8.68123672271465807171e-02,3.15744438517622308393e-02
3520,700,3164,8.52040687932689166928e-02,3.10314336887291611355e-02
3610,3521,428,1.30403551080318536037e-01,3.21916045046328619383e-02
3521,429,3409,1.37510385817340985426e-01,3.58207594996004588528e-02
3611,3522,314,2.24464205180202824863e-01,7.92761983803965952777e-02
3522,309,3408,2.01566149142169859232e-01,6.97472584274178852848e-02
3523,3145,3364,1.28327763168785136116e-01,2.68939125079560338583e-02
3523,440,3280,1.57558295861615960121e-01,3.74794513353157929259e-02
3542,3524,898,2.09883389175426593454e-01,8.05572325153225271555e-02
3648,3542,899,2.08352515987590525270e-01,8.11337172105539433664e-02
3827,3709,3525,7.96379764931485212287e-02,3.07597844486593927082e-02
3525,792,3374,8.17418883677536456389e-02,3.10086265946188828491e-02
3829,1118,3666,7.25155663913175096980e-02,3.46502146263672136661e-02
3711,3613,3526,6.90472327361804083523e-02,3.53995435711445538551e-02
3832,3713,3527,1.26662707425137632811e-01,5.00823631916034600620e-02
3527,907,3378,1.32406779152356879337e-01,5.18032338133359651633e-02
3911,3714,3528,1.85202992095626850499e-01,5.69865808385014854798e-02
3528,310,3376,2.10004221154915349246e-01,6.72667819867996952254e-02
3834,1106,3663,4.70330276458224005864e-02,2.52039013105516164492e-02
3717,3616,3529,4.75485735497205297406e-02,2.43607266947120648659e-02
3573,3530,2827,8.69709250585901649799e-02,2.29407538412177147702e-02
3530,1082,3373,7.24573065745102162794e-02,2.26655917848694356265e-02
3836,1057,3664,1.45083082671241925254e-01,6.15083087721122537261e-02
3719,3617,3531,1.42330071303699678964e-01,6.18522690788670392870e-02
3837,3721,3532,1.74181696489857262833e-01,4.84389199848048318531e-02
3532,507,3375,1.77146161475237207128e-01,4.59943619211309329131e-02
3533,3100,2735,1.70123354304583251917e-01,5.95724737501579088006e-02
3533,2858,617,1.58327423963875446589e-01,6.09209533109749540314e-02
3627,3534,3430,8.67375882762773109391e-02,3.79351910908422990110e-02
3534,661,3317,1.00605858237655443332e-01,4.28778235051287953672e-02
3620,847,3177,7.07141305290783783732e-02,5.36717136371236483439e-02
4032,3621,860,7.98442552897893342845e-02,5.80810052893898989823e-02
3634,255,3567,3.34652989207140372230e-02,1.47315974024257948655e-02
3894,3536,256,4.13880329635447630210e-02,1.77749695980289196262e-02
3679,485,3505,2.51787904475921031633e-01,6.71860536185958506783e-02
3537,3399,462,2.53868973845710499404e-01,6.72051484837573182007e-02
3538,3229,3336,1.54888084585635965595e-04,3.12953492649250967009e-04
3538,1042,3318,1.35536381749012946329e-04,2.72348225653977493461e-04
3539,492,3126,2.04772672920450204970e-03,1.71738811393243469804e-03
3539,3126,3315,1.81350222837250996122e-03,1.30020425116452939540e-03
3552,3540,3550,1.92359647160528446364e-01,8.14855662557976145877e-02
3540,885,3310,1.95239130722568710041e-01,8.50255842651394672105e-02
3591,812,1580,4.18581522455117482906e-01,1.23533490623984026913e-01
3541,806,3179,4.70293554149062931202e-01,1.42081141259196047644e-01
3765,3542,3698,1.96575240231647629940e-01,7.35825358159754028264e-02
3648,899,3502,2.12576961475035908222e-01,8.16984124182310034179e-02
3732,3543,635,1.06601308873893962925e-01,3.58041153469607492665e-02
3543,636,3345,1.11768080549276227487e-01,3.69401573558849824486e-02
3652,333,3264,4.00372661606341218032e-01,1.21210170711847364799e-01
3544,334,3346,3.58430249519062549268e-01,1.08235196035229186418e-01
3733,3545,400,1.94268992297734310881e-01,5.63439732721582597907e-02
3545,401,3344,2.01476686925488923663e-01,5.97198831751780470634e-02
3735,3546,1028,9.52813765283559988006e-02,5.09747561250520828113e-02
3546,993,3341,8.91721112456722586614e-02,5.25396414911444981088e-02
3895,3736,3707,1.51566808825096543956e-02,8.99963272055670504557e-03
3547,1170,3343,1.81475103577937169064e-02,1.14682903196379679112e-02
3734,3548,1147,4.77070278056199725825e-02,3.37241683473896436407e-02
3548,1182,3342,4.65496426677036723163e-02,3.39607418697724997014e-02
3722,3549,849,6.95573910276663376351e-02,4.30145810730169081415e-02
3549,836,3416,6.12057870392397340709e-02,3.96232078409687812903e-02
3723,3550,899,1.88000786644275219572e-01,7.11119386352108417970e-02
3552,3550,900,1.78854850936843501330e-01,7.21621236867711068896e-02
3891,3551,3761,6.56323006491863480960e-02,4.37428796431736932604e-02
3551,849,3549,6.01436426528483281118e-02,3.97608321639597861452e-02
3552,885,3540,1.85745103256601762354e-01,7.90777529375294718772e-02
3942,3820,3552,1.68613586056808983926e-01,7.30269144901649625012e-02
3680,3553,3602,5.32160046399323682920e-02,9.24942263312252856144e-03
3553,489,3470,5.12817569055785682508e-02,9.49247901495153638407e-03
4083,3700,612,1.03378416589769983602e-01,3.38792545711822518095e-02
3554,635,3543,1.05880753341948352642e-01,3.49152589825038814353e-02
3555,3460,329,3.76187237688098363719e-01,1.13853446691174919891e-01
3555,3041,333,3.89748433630167756547e-01,1.20423411106264185988e-01
3556,400,3545,1.91799328928110579540e-01,5.64500845225023445417e-02
3701,3556,384,2.03890985221017118079e-01,5.82928846395114955148e-02
3778,3557,3702,1.13604112489645192596e-01,4.90130657658155582945e-02
3557,1028,3546,1.02492397943404700555e-01,4.76251805448079518213e-02
3703,3558,1136,2.46433112234281104236e-02,1.32808203050027232028e-02
3697,3657,1135,2.08810236953556049855e-02,9.85700329058968212348e-03
3704,3559,1148,5.01332699418948202208e-02,3.34142605169576722979e-02
3777,3559,3704,5.02774756644184250831e-02,3.26462044820002919576e-02
3779,3560,1040,3.22842468554185302310e-04,6.44512558234095614302e-07
3560,1039,3116,3.16875051844967003944e-04,1.37488262002926712076e-06
3561,1619,1750,9.03438123483280008941e-03,6.62536168857287728617e-03
3561,1750,1169,1.06531917978802681546e-02,7.50414481888416612376e-03
3562,1091,2800,1.14991225491754445187e-01,3.78346867973767195248e-02
3671,2800,1092,1.01963992727617469569e-01,3.54725153425108075123e-02
3563,1084,2792,2.20359499006989700831e-01,6.07247772918182646129e-02
3563,2792,1083,2.19503273405941889962e-01,6.28381131919151375564e-02
4486,279,4410,8.19350403129632809396e-02,3.16226116892906680689e-02
4423,4395,273,7.94404776403219159420e-02,3.33082559859734922414e-02
4487,924,4409,1.43518582468106004058e-01,5.34197349556755143873e-02
4422,4396,957,1.46923635887691084179e-01,5.80661655758185069054e-02
3566,3453,405,3.63004738936160364915e-01,1.15768883617000037378e-01
3672,3608,405,3.50214354951021711315e-01,1.09590290126971814932e-01
3634,3385,3479,3.47252972042468854852e-02,1.60532827037294864581e-02
3567,255,3490,3.36428548464025034548e-02,1.50078304960828932957e-02
3576,3568,811,4.13779440696145695000e-01,1.34925634118545190177e-01
3591,3568,812,4.10432658478781409173e-01,1.31212204451187808285e-01
3569,303,3484,1.62807630978732742477e-01,5.01977925161399274323e-02
3569,245,3468,1.43857528590024763560e-01,4.43111910081197338251e-02
3783,3638,431,2.58483359061340678409e-01,7.19787170623797656344e-02
3570,431,3469,2.90004185440980499777e-01,8.86342582264939837788e-02
3571,463,3399,1.87860425998383817614e-01,4.34434516928194208729e-02
3916,3673,3571,1.70073279313445624439e-01,3.89229012564206722224e-02
3759,3572,490,1.90058214669828196008e-02,7.33853881117976780679e-03
3876,3572,3759,2.01408193002543534078e-02,7.50338900250786550866e-03
3573,2827,2645,7.06668966260455277961e-02,1.90302403550798304721e-02
3573,933,3129,1.17450213047408880129e-01,3.14967431705115916141e-02
3574,3158,815,6.10612689012330900340e-01,1.86258161736953975485e-01
3764,3623,3436,7.44796258568319657911e-01,2.13219418155592199682e-01
3682,3575,484,3.50956893549291493173e-01,9.38990906111076967244e-02
3575,485,3437,2.79084223642287021505e-01,7.57120659647986526952e-02
3655,811,3339,4.20198450229638087450e-01,1.39074750467622826333e-01
3576,3331,3447,3.82564862315988296615e-01,1.14899760079150398129e-01
3900,3577,826,1.68097446227288838116e-01,5.09215446378111433190e-02
3577,3332,3448,1.65879913908715259652e-01,5.12812906050059830187e-02
3901,3578,657,9.56783570875825439828e-02,3.22679205816307629329e-02
3578,3334,3449,9.56555847271074455307e-02,3.20482924277289624171e-02
3899,3579,1146,4.66051019235713681610e-02,3.14801692108305358753e-02
3579,3335,3450,4.45838564037721596378e-02,3.13361171575873564965e-02
3763,1041,3660,2.64376109659902880367e-04,1.49352751333241962192e-05
3580,3336,3451,1.77911757775817136462e-04,1.39206169263840474036e-04
3862,3754,1030,7.76934795676740286297e-02,3.63972748308386759297e-02
3581,3338,3452,6.80006709677196674591e-02,3.42702219037284358527e-02
3582,3461,3119,3.07970155187575755917e-04,1.09944864664746774449e-05
3582,1041,3580,3.33420604390344266221e-04,1.47617692583565042377e-05
3752,3583,639,1.12527377748712353878e-01,4.48942872127064407373e-02
3583,640,3462,1.10926825253453209541e-01,4.61690221387300314682e-02
3741,1109,3606,4.91407119650220103324e-02,3.00473447863774806299e-02
3584,263,3463,5.02279178563411754510e-02,2.87250156016915191015e-02
3740,852,3607,1.30846679481700256531e-01,4.72445146305483371085e-02
3585,851,3464,1.16015296878935192382e-01,4.40493315845238986306e-02
3739,700,3609,8.39064445961374971716e-02,3.11591034073531725213e-02
3586,699,3465,7.99356346968904674100e-02,2.99663520790149594253e-02
3738,432,3608,3.13560772214874994290e-01,9.21988605046517584185e-02
3587,431,3466,2.63644879266142773133e-01,7.12599452564764285212e-02
3588,2598,2813,4.65632911483137679198e-01,1.55122879762213450316e-01
3588,2813,831,4.58069587129869226771e-01,1.34711502227249285690e-01
3707,3589,1169,1.23752802134924344557e-02,7.87090858855528374693e-03
3589,1134,3370,1.15912189811715471421e-02,7.43401049697157978446e-03
3590,1575,1684,8.55734629707782801233e-05,1.86296028754164478305e-06
3590,1684,1005,1.50225569578665840709e-04,1.22651235570680687385e-05
3591,1580,1765,4.03462627043274846272e-01,1.27465968279520280859e-01
3591,1765,806,4.48782328663873020247e-01,1.32103191833229161034e-01
4151,3592,267,5.42796718686249235475e-02,3.21472311426712203941e-02
3592,3386,3480,5.51328140918085907174e-02,3.23726592352062136904e-02
4152,3593,951,1.47251788232846791971e-01,5.81440818506652676301e-02
3593,3388,3481,1.41023123633712721414e-01,5.79620643008566666099e-02
4150,3594,611,1.00731703170166220218e-01,3.43499960754267696927e-02
3594,3389,3482,1.08172879232012686401e-01,3.54943217035473129739e-02
3697,3595,1100,2.54522653092794648444e-02,1.09436421424495538418e-02
3595,1101,3490,2.94706601283230007482e-02,1.36239565856078204825e-02
3596,574,3148,1.33672758484724596428e-01,5.23690860260077814536e-02
3807,3596,596,1.19501886531088619137e-01,4.99994988981252788673e-02
4149,3597,553,1.26006786650179503084e-01,4.60208327757630417110e-02
3597,3402,3493,1.27695744199472827063e-01,4.63124048160539550367e-02
3688,3598,729,6.62388420014035084193e-02,3.04503335938152187856e-02
3619,706,3418,7.43201376168807215095e-02,3.35968047340034006720e-02
3683,3599,751,5.84277669566444224358e-02,2.59986102465263810291e-02
3599,752,3497,6.23194065101633221104e-02,2.88465154935591272523e-02
3770,407,2428,2.92773108076148869117e-01,9.85715955752636402432e-02
3600,408,3499,1.96259875053271581891e-01,5.63799822542284390092e-02
3769,302,2430,1.25958100918377002841e-01,4.42999172889562836675e-02
3601,308,3498,1.52379872081220835156e-01,4.91580380125240176681e-02
3602,3500,3410,6.09879628791074601679e-02,7.48023250405327206486e-03
3680,3602,465,7.53801949584795849546e-02,1.21404305194657384515e-02
3902,821,2595,3.34992007306547101564e-02,2.43212191411375650008e-02
3603,835,3503,4.18999839665037399072e-02,2.45993291583860226868e-02
3681,3604,523,1.94337335071741001968e-01,4.95210978445831187522e-02
3681,3679,3604,2.05203284692011322932e-01,5.63171470780372621090e-02
3605,524,3505,2.77789237659360033206e-01,7.60140634739821657861e-02
4878,3575,3682,3.06086179272187841605e-01,8.18775227913696723725e-02
3606,1109,3517,4.80415681411936468237e-02,2.93757793440860802414e-02
3756,3606,1110,4.93369430247923013155e-02,3.04682610135809106566e-02
3607,852,3518,1.32959902105703076103e-01,4.49658894954043653058e-02
3755,3607,839,1.38577153405437858424e-01,4.70744766698744862565e-02
3738,3608,3672,3.18305094557504109076e-01,9.24611814024999811856e-02
3608,432,3519,3.07424767660137820968e-01,8.93277738303461937841e-02
3757,3739,3609,8.35386675362204123019e-02,3.03073622501975753485e-02
3609,700,3520,8.47631854963921682611e-02,3.02346146300165319332e-02
3706,3610,428,1.12956024715115788126e-01,2.30171805799956850913e-02
3888,3610,3706,1.33228080782403779381e-01,2.91596467163032120606e-02
3715,3615,3611,2.06280322166121354854e-01,6.58354141409612791946e-02
3611,309,3522,1.96173838253516752417e-01,6.25004415131043267184e-02
4030,3828,791,7.80536145673278447532e-02,3.17561451341316844377e-02
3828,3708,3612,8.00594000738170663567e-02,3.13408686242203568528e-02
3943,3830,270,6.41257596194040324633e-02,3.31891179097903998851e-02
3613,1117,3526,6.68499916992781884062e-02,3.44934892477001195377e-02
3831,3712,3614,1.34614702551203002656e-01,5.23663980035143639125e-02
3614,907,3527,1.31927744124336943088e-01,5.05781823444976311177e-02
3615,310,3528,2.00333127713240966017e-01,6.24989904950851438148e-02
3615,309,3611,2.06952499328567185444e-01,6.98476451626804245576e-02
4019,3833,259,4.71127753996056775065e-02,2.38797082858980755371e-02
3944,3833,258,4.51413152404214201852e-02,2.25106546738310132894e-02
3617,1058,3531,1.40583017470175430930e-01,6.20762378870173200940e-02
4027,3835,955,1.43264014545339879447e-01,6.06595605143507507484e-02
4026,3838,508,1.45508990634649393314e-01,4.12029453585882540767e-02
3838,3720,3618,1.55275619946078524691e-01,4.41214596876320225283e-02
3619,3418,705,7.59603143553677639943e-02,3.36930644855295904905e-02
3619,3496,3598,7.17239390935566767382e-02,3.29562537430688473616e-02
3804,3620,846,1.01034432589743872200e-01,6.59630935541949264822e-02
3804,3758,3620,9.16778566971090391746e-02,6.07168686597204937394e-02
3656,3621,861,6.89521578577996230308e-02,5.37234011463302435496e-02
3621,3382,3535,6.75770949934548781357e-02,5.36747022490032948960e-02
3622,486,3571,1.99321232794712255298e-01,4.59949547051976617706e-02
3622,3399,3537,2.27507852525819842526e-01,5.42790516855583757283e-02
3623,829,2674,8.64401800022826627412e-01,2.43827255540823489843e-01
3623,2674,830,7.43564496245747275083e-01,2.16773356653132687200e-01
3773,3624,1145,4.73178774869738028030e-02,3.03258535726617477202e-02
3624,1110,3606,4.84029515259667419969e-02,2.99111670852905894846e-02
3771,3625,840,1.49738445944663123299e-01,4.70353528651250643589e-02
3625,839,3607,1.40428245271354334989e-01,4.49501297845327427161e-02
3772,3626,679,8.97122911500756181624e-02,3.11217393621377735879e-02
3626,678,3609,8.65169392305946693966e-02,3.06153258139984230102e-02
3687,3627,684,8.19750438169455364346e-02,3.64180096450279142117e-02
3687,3686,3627,8.78553969266948620032e-02,3.99947536706265066586e-02
3693,3628,954,1.45057957757209532446e-01,6.11425607145918842411e-02
3628,953,3429,1.44370099425703113383e-01,6.13456048494480099542e-02
3694,3629,545,1.26975775249488886942e-01,3.79069700205407894567e-02
3629,567,3426,1.22950855232740074996e-01,3.80123615718881285863e-02
3696,3630,258,4.49012672506721166599e-02,2.17554262152840315048e-02
3630,257,3427,4.22143067959566131719e-02,2.02610497229901292959e-02
3695,3631,270,6.19225737098099138223e-02,3.28036251145930116135e-02
3631,269,3428,5.97366016851221814932e-02,3.29321007467103452071e-02
3791,3632,640,9.95391846950957059903e-02,4.44269948175105081067e-02
3848,3791,641,8.85340717213525252305e-02,4.10005559872908195707e-02
3633,3383,931,2.65203359418316964025e-01,6.30665545782871372893e-02
3633,3444,3563,2.47633628329772204069e-01,6.42960975137868567808e-02
3634,3479,256,3.91385462397373373733e-02,1.72757239804982483389e-02
3634,256,3536,3.69707700993493482144e-02,1.64393275638160009378e-02
3787,3635,263,5.16227759636715965996e-02,2.88285491242538556567e-02
3850,3635,3787,5.15080696315983743716e-02,2.90245121164725908280e-02
3788,3636,851,1.07331798030386060816e-01,4.47325959138815190674e-02
3851,3788,850,9.71408106101101509466e-02,4.42761643516430200562e-02
3852,3786,698,7.42982274075552062698e-02,2.99210499572003449376e-02
3637,721,3465,7.82171063632861596204e-02,3.01596718609439817804e-02
3882,3728,3783,2.31700999341854174673e-01,6.11319095380914653837e-02
3638,455,3466,2.41542995564621776339e-01,6.14535541422847539361e-02
3746,3639,455,2.26429150522152511371e-01,6.02987667554589837349e-02
3639,478,3392,2.16118404634278782339e-01,5.75430935966720416563e-02
3747,3640,721,7.76118286022802195134e-02,3.01359868913920192490e-02
3640,744,3395,7.86468451713013827487e-02,3.04393767726715627764e-02
3748,3641,864,1.07917062677347352917e-01,4.74929204567736615306e-02
3641,877,3394,1.12910155211105589501e-01,4.82377593677985119780e-02
3749,3642,262,5.04236994897460100162e-02,2.83558327395565072659e-02
3642,261,3398,4.92844658928954792998e-02,2.76587384869185874681e-02
3643,2826,2642,5.28062480864108785283e-02,2.31101239192512061815e-02
3643,773,3130,4.88740518562997827701e-02,2.15231199150842551771e-02
3884,3644,3730,1.68616244317774999217e-01,4.43700219680832619318e-02
3644,399,3369,1.76180215383182847688e-01,4.88920859776142552322e-02
3731,3645,492,1.95191995960231068352e-03,3.51131339429868773172e-03
3872,3645,3731,2.47669678726580855255e-03,4.67622478137681967664e-03
3646,2755,328,3.77910266625791191331e-01,1.13811664781795648937e-01
3646,2893,329,3.80672046036766964505e-01,1.15487412484838722349e-01
3647,822,3210,9.49175827362802593257e-02,2.56107456212175434163e-02
3647,3380,3516,8.55882438939330469907e-02,1.86751889793847943022e-02
3648,3502,3227,2.17060301666180954783e-01,8.54967855113510505349e-02
3648,3524,3542,2.02869095575173297163e-01,7.27431780224754992448e-02
3685,3649,774,5.28985555370442561696e-02,2.35121471153220545913e-02
3810,3649,3685,5.23856585899222793046e-02,2.27671074611786004860e-02
3705,3650,470,2.49161090394300899220e-03,8.51978107389627552573e-04
3873,3743,493,5.37500808884372460739e-03,3.78444503276167878297e-03
3737,337,2956,4.26273887071045631814e-01,1.27189587558914379839e-01
3826,338,1604,3.78401623313496138223e-01,1.11465560102635377615e-01
3742,3264,3651,3.98754891931936139571e-01,1.20606416846830113987e-01
3652,334,3544,3.80932608946660700155e-01,1.13664765702625875088e-01
3860,3744,3653,1.48250010373254248464e-02,2.91701351986074124481e-03
3653,471,3263,8.93086801577025468646e-03,1.55615360163104143355e-03
3654,3321,1066,6.52852127099246004605e-02,2.41757416136836565668e-02
3654,3160,1031,5.36088609850695618775e-02,2.17789731537943176409e-02
3655,3339,404,3.75321348883959959863e-01,1.15590387121660573277e-01
3655,404,3331,3.84970316228044673323e-01,1.20374889865890330465e-01
3761,3656,861,6.99631742910944431912e-02,4.82728534152487495645e-02
3656,848,3382,5.73641877324728710619e-02,4.88740747233604444499e-02
3697,1135,3558,2.16990198213116158854e-02,1.16780862233526894906e-02
3657,1100,3269,2.19230832565115996147e-02,9.93619175108065647017e-03
3977,315,3715,2.28336342280761606105e-01,7.42369860987597551816e-02
3658,314,3425,2.53648856628772012556e-01,8.62677779008929057625e-02
3861,661,3686,9.65110306020906527635e-02,4.04603586013459470827e-02
3659,639,2890,1.20994186292514349645e-01,4.62075667743095941375e-02
3763,1042,3336,1.23377992294670946194e-04,1.07395062738364129723e-04
3660,1041,2891,3.81792617476062190462e-04,6.12272858961111404638e-06
3810,3683,3661,5.65127468623636275424e-02,2.53470432639313139611e-02
3661,751,3159,5.84866111434032553973e-02,2.55981374358347120446e-02
3837,501,3721,1.71555254779597543546e-01,4.24754184999004830159e-02
3662,502,3255,1.99032603022361254119e-01,5.42305596747187299012e-02
3834,260,3717,4.91445190427715061787e-02,2.52038870296660590109e-02
3663,1106,3261,4.69740893418508775881e-02,2.63560292183144251332e-02
3836,956,3719,1.44402346440205331390e-01,6.10155171032533208408e-02
3664,1057,3259,1.44266003855478608386e-01,6.16472544495190871716e-02
3827,767,3709,7.92799612592216540463e-02,3.07109537204067646610e-02
3665,768,3258,8.03113744618371150352e-02,3.05263949871158804528e-02
3829,272,3711,7.19474028790800801403e-02,3.50995547685207104349e-02
3666,1118,3260,7.28388375251127762056e-02,3.45872869019741846497e-02
3832,891,3713,1.25747574155047114886e-01,5.15689250901538859262e-02
3667,892,3257,1.22959976801408465974e-01,4.92550417949707691756e-02
3911,303,3714,1.76501983146979846140e-01,5.57347853405394458304e-02
3668,304,3256,1.84142279471774195088e-01,5.46042669410304881694e-02
3669,3055,3186,1.20300412286716174037e-01,4.36648023249147643199e-02
3669,1082,3360,1.33101874141773546256e-01,4.22413938412189646221e-02
3670,806,1578,4.82895890704083008416e-01,1.42315417130256499645e-01
3670,1764,798,5.04555626146183655578e-01,1.45801283767003075909e-01
3671,1092,3154,9.14276022542890309808e-02,2.95465524379780290765e-02
3671,3354,3562,1.10544248590325633330e-01,3.56660066919388465956e-02
3672,405,3149,3.40690929989939661482e-01,1.01347037416476673521e-01
3738,3672,3355,3.19214486661104412946e-01,9.48396586360442384045e-02
3753,3673,487,1.33781343897516613595e-01,2.87247086344269153546e-02
3673,464,3433,1.47884851283805129896e-01,3.15258773012629597843e-02
3862,1030,3338,6.94901950886608332780e-02,3.17107614963541839526e-02
3674,1065,3321,7.73967236530586077947e-02,2.87919388522417420140e-02
3675,3175,2882,2.61613947221235321194e-01,1.15723747166127877151e-01
3675,2882,857,2.78722805268015960678e-01,1.30305959260756859530e-01
3775,3676,427,7.52919258405428948322e-02,1.21397734921826015025e-02
3874,3706,3676,9.48023256503205402623e-02,1.64965676996854208880e-02
3677,407,3600,2.73774525128466450496e-01,8.88601646399247852015e-02
3677,430,3570,2.36190898742981492120e-01,6.42432496258547730550e-02
3678,302,3601,1.38943981106172564921e-01,4.55865092764042717510e-02
3678,303,3569,1.50617157422848535475e-01,4.55736232439760205470e-02
3679,3505,3604,2.07708885272473331440e-01,5.57039315684963523556e-02
3679,486,3622,2.16676388031328048811e-01,5.84394946950084342996e-02
3924,465,3144,8.42416531547662827961e-02,1.61652025215758138321e-02
3805,3680,488,6.49391983485849699775e-02,1.42548252401921340254e-02
3681,486,3679,1.85122346556534811413e-01,4.70700955292973136079e-02
3809,3681,523,1.64125414007346037693e-01,4.73910094077362661902e-02
3682,484,2438,3.53769093074719265246e-01,1.02714999415591853871e-01
4878,2865,3605,2.92627344132567301926e-01,8.63795474724835810054e-02
3683,751,3661,5.98127167857605002155e-02,2.67257686050533099786e-02
3875,3683,775,5.56265769669992415913e-02,2.52856193131093913429e-02
3684,3603,3503,5.59571991605940510794e-02,3.03083718302237549447e-02
3684,822,3647,6.89189529031728476127e-02,1.96832376797314682892e-02
4043,3685,3923,4.94809200123440540153e-02,2.22057402698736562618e-02
3810,3685,775,5.34210377820296677953e-02,2.40445436796773957810e-02
3861,3752,661,1.04640737277997164512e-01,4.53853188532619966633e-02
3686,661,3534,9.67089007503791897591e-02,4.16442705823445863400e-02
3989,3917,3687,8.14120805616997955667e-02,3.80346866295628999177e-02
3687,662,3686,8.72336945140657071818e-02,3.87799405387980675175e-02
3814,3688,729,6.68340192591321269333e-02,3.14340954014139112305e-02
3936,3814,730,6.50574450540037929613e-02,3.12268167808477867253e-02
3945,1059,3718,1.39410217152557081022e-01,6.20804122627249821420e-02
3689,954,3628,1.43801019475895852651e-01,6.02564105550658299371e-02
3946,546,3720,1.49897615349951163211e-01,4.36622539322513020243e-02
3690,545,3629,1.31050270677254943053e-01,3.63154057414260197922e-02
3943,1116,3710,6.29916722070085199903e-02,3.44308949914082854105e-02
3691,270,3631,6.26334046817640377469e-02,3.38797377089754270241e-02
3944,1104,3716,4.35670879732685811803e-02,2.28413794031131801854e-02
3692,258,3630,4.51540680630637680792e-02,2.13735780601703381776e-02
4034,3937,3693,1.46658035453314905538e-01,6.08676059453818682488e-02
3937,919,3815,1.48943485271888498289e-01,6.18684855893359350598e-02
3938,566,3816,1.08633620760376636838e-01,3.39026064766481810553e-02
3694,567,3629,1.21953060736145424414e-01,3.45941498387684551186e-02
4036,3939,3695,6.24377888290119642534e-02,3.22214936443112193176e-02
3939,3817,3695,6.19222690376832751724e-02,3.29714651361537325336e-02
4037,3940,3696,4.69448306634863143927e-02,2.21394497298561150622e-02
3940,3818,3696,4.76372017599326902371e-02,2.13913992120474752423e-02
3697,1100,3657,2.11756738812551859041e-02,1.07181919780979014595e-02
3703,3697,3558,2.37036817045268577431e-02,1.13961171529965814286e-02
3698,898,3157,1.95338038715013428970e-01,7.23254537722554657897e-02
4408,3765,3698,1.74487614048906447550e-01,6.00737668591811158070e-02
3941,3819,3699,1.69392671857531595947e-01,8.06686159314241452156e-02
3699,885,3552,1.79498349314591632009e-01,8.00649950316005137863e-02
3821,613,3136,1.16007990577043695879e-01,3.84057812019490546485e-02
4083,3781,3700,1.05228300321277945528e-01,3.58453083967888441741e-02
