node1,node2,node3,K1,K3
4397,3893,3883,4.24582125725647685499e-03,2.16509229963422018470e-03
4398,780,4360,3.61736018347302845655e-03,2.38993650271627708359e-03
4491,4437,756,3.66827321235518866160e-03,2.41460367743868932131e-03
4399,719,4361,4.62100466751635963192e-03,2.87413728100756197051e-03
4492,4438,718,4.21115022445484044056e-03,2.80660379208369026652e-03
4471,4400,755,3.82579227484347583754e-03,2.28675626672564420716e-03
4400,779,4355,3.77719224722339319555e-03,2.32935926039862413461e-03
4472,4401,741,4.51178992139444900999e-03,2.91988129002885470412e-03
4401,742,4354,4.72718829474194635054e-03,2.91880168141899409492e-03
4489,4439,497,5.81879243580818439341e-03,1.33740349846556898054e-03
4402,4352,474,5.75090553517743074963e-03,9.00117867325713719336e-04
4403,496,4358,3.74263175274469617193e-03,7.24686901343145621797e-04
4403,497,4357,4.11509297226464454411e-03,8.15075353201727480050e-04
4470,4404,498,7.27897506461205878736e-03,1.59070646836209617613e-03
4404,475,4352,7.35222430649473679409e-03,1.53351808921676894572e-03
4405,3174,845,5.52305109550710326971e-03,5.14648772342276000086e-03
4405,4281,4323,4.97582580996036583088e-03,5.28470637209176117427e-03
4464,4440,731,4.23662347705677788667e-03,2.51031654993870770309e-03
4406,707,3936,4.61062509852894208962e-03,2.66393660735196862593e-03
4407,596,3381,8.33524592840451106213e-03,4.80244659032727332082e-03
4407,3476,618,7.93659917511879697827e-03,4.59304399576709442704e-03
4465,4441,4408,1.24338494147875344709e-02,4.79470193380471341321e-03
4408,916,3765,1.31477172630507510576e-02,5.22260686110542337451e-03
4487,923,4422,9.37183684614328882390e-03,5.15108294638085776468e-03
4409,924,3712,9.34073504487420436249e-03,5.02287198689413405539e-03
4486,280,4423,6.32510527965068902745e-03,3.28552903680310887796e-03
4410,279,3708,6.52935772467522212992e-03,3.30466266198551576055e-03
4477,4411,786,3.83271493103531923907e-03,2.78484454196344837287e-03
4508,4433,4411,3.64037037509357119802e-03,2.72567835010100855547e-03
4507,4476,586,4.74846115112548261550e-03,2.42997793718422241960e-03
4412,609,4259,5.51676897867059423675e-03,2.74530304537339269605e-03
4413,706,3760,4.98569651175451156178e-03,2.82201219983976457281e-03
4413,3936,707,4.55684240467668644214e-03,2.62565974190473883781e-03
4475,4414,577,2.43610330888088810752e-03,2.10325250963172604227e-03
4512,4475,578,1.85314351139842514726e-03,1.79129482162208105052e-03
4415,4388,875,4.69275761129805957239e-03,4.17788308825742249475e-03
4415,4383,4389,4.91840441947477557960e-03,4.53131721644497217211e-03
4416,4363,902,7.24661110920354900600e-03,5.00505931536338131288e-03
4424,4416,903,6.89461360794130229124e-03,5.14728344826301340703e-03
4474,4417,784,3.45614171563735084192e-03,2.57178871711685741452e-03
4417,783,4394,3.50103681713997971769e-03,2.58038071687680028304e-03
4580,4473,631,4.74235232835651387973e-03,2.81390489690425951372e-03
4418,653,4393,5.01480087052685874482e-03,2.81652781136776777030e-03
4457,280,4030,6.03334284043643975792e-03,3.25532239730022456697e-03
4419,281,4261,5.79317329385764523408e-03,3.21077133516245536576e-03
4456,923,4022,8.53340316109330032646e-03,4.97833288482954147702e-03
4420,922,4262,8.68944606857446899539e-03,5.12136993597999985034e-03
4451,642,4212,4.34539495646957263375e-03,3.05822174583656944402e-03
4531,4450,643,3.47332257328680782393e-03,2.83844973507533984008e-03
4487,4422,3565,9.51956612240278943204e-03,5.10648872109586982049e-03
4422,923,4396,9.12859677085098297766e-03,5.09569627499922329916e-03
4486,4423,3564,6.41800641764866952599e-03,3.32847513710495934020e-03
4423,280,4395,6.16008189340488954144e-03,3.30427136941780288937e-03
4424,888,4416,6.33812476591621987154e-03,4.71762540714099412598e-03
4424,903,4364,6.77078831705690831200e-03,4.75454647632989144818e-03
4496,4453,4425,6.04152783357925216023e-03,2.38223371939326900720e-03
4425,543,4365,6.88793861222825043455e-03,2.52078478004794711426e-03
4498,4455,4426,4.41059288738365751215e-03,2.86109957345981498478e-03
4426,788,4366,4.63445279466911941313e-03,2.91148477693747940315e-03
4499,565,4453,6.08046377223603329298e-03,2.55075403062122877187e-03
4886,564,4675,4.68281086587873929261e-03,2.25379417240948506235e-03
4500,787,4455,4.24655980876575966931e-03,2.82870992308503722487e-03
4661,4459,763,3.86888840697086067166e-03,2.73836380804523158924e-03
4429,4258,475,8.95676436679382348416e-03,1.95393594638963328733e-03
4429,475,4404,7.60321823740284230553e-03,1.50997385689173699470e-03
4449,4430,539,1.60435147915682918551e-03,9.69505172593645926822e-04
4449,4448,4430,2.10147734194210400460e-03,1.01627561106276687042e-03
4431,556,4384,1.67713863571083976467e-03,1.43368159307849908982e-03
4431,4384,4356,1.61948609178308444712e-03,1.43075021818563270261e-03
4432,609,4412,4.95525391722662078564e-03,2.66312901042692036849e-03
4544,4460,4432,4.45795456862896344319e-03,2.68563168641660233310e-03
4433,785,4411,3.60854660271048288678e-03,2.66974872580396727431e-03
4545,4461,4433,3.40501512989144217158e-03,2.58796196082362612439e-03
4448,4447,4434,2.42094048670260519884e-03,8.67467470124394838225e-04
4434,513,4373,2.67252898262082538849e-03,8.08667947958630539337e-04
4435,889,4389,5.66130123485519831661e-03,4.62752806532210850948e-03
4435,888,4424,6.29805710160402654196e-03,4.92845082852178505151e-03
4501,4484,754,4.03331953368990525632e-03,2.24833389348870395924e-03
4436,753,4397,4.20150173978584007273e-03,2.20328968249279165056e-03
4437,4398,756,3.63960305289756647085e-03,2.34003391893458081649e-03
4437,755,4400,3.78155393500811953800e-03,2.37770841324568861508e-03
4438,4399,718,4.37912389959471681777e-03,2.88392870699461564138e-03
4438,741,4401,4.43121539329771607640e-03,2.85959264663845132842e-03
4439,4402,497,5.27372580328977491604e-03,1.00688496971950086981e-03
4439,498,4404,7.06877344362100146213e-03,1.62702210572242505875e-03
4574,730,3961,4.36087650341443477942e-03,2.38065691203521610439e-03
4602,4464,731,4.10633406067573147880e-03,2.54717326158920365567e-03
4480,4441,4465,1.10891610907342119674e-02,4.11994173211606157931e-03
4441,916,4408,1.18927910157875516006e-02,4.74848451264735325200e-03
4467,781,4215,3.51751398956956506936e-03,2.40481087276364028510e-03
4526,4466,757,3.47041606893272458478e-03,2.44144114733119360974e-03
4469,697,4216,4.75685851694818140345e-03,2.92095401540148251820e-03
4527,4468,696,4.05911225035904266178e-03,2.75709584742828920506e-03
4444,949,3411,8.91479568529129906551e-03,3.18009259894907114416e-03
4444,3501,4165,8.10762643185380937894e-03,2.77582711861931209774e-03
4445,4229,4155,5.85885813256714627073e-03,3.17291021806119554263e-03
4445,4269,4317,6.10135914272325052821e-03,3.18862791327165044641e-03
4446,4230,4156,3.59077246409977846042e-03,2.49178336794249073033e-03
4446,4270,4318,3.60201556021788604767e-03,2.53492634465550059977e-03
4447,513,4434,2.67085689073276455474e-03,9.69395419013444449921e-04
4524,4447,540,2.82062016672002258133e-03,1.06511873684686573897e-03
4448,4381,4430,1.90201346042062624520e-03,8.16416693303103008575e-04
4448,540,4447,2.59355614669098955005e-03,1.13504019101862032963e-03
4555,4449,4494,1.66504537533862517762e-03,1.20651956858963921131e-03
4449,540,4448,2.14014977682763785083e-03,9.89574678688112880157e-04
4530,4450,621,3.70828707500647780648e-03,2.88643760880642101865e-03
4450,4359,4421,3.99631984558412867159e-03,3.00763972555904111894e-03
4541,4451,664,4.10097025532163428352e-03,2.95524737433610620516e-03
4541,4515,4451,3.92740656656753728271e-03,2.93376610556776414376e-03
4495,4365,510,7.77784561492333992305e-03,2.39242549478229033291e-03
4566,4452,511,5.74473749000192768221e-03,1.91392544398536986784e-03
4453,565,4235,6.62499706012953382128e-03,2.51655879803003431835e-03
4496,4425,542,6.01097438331654743138e-03,2.14323620492679056682e-03
4497,4366,789,4.99187075486062781238e-03,3.05048670889528994801e-03
4485,4454,765,4.78259313273410313627e-03,2.91859206370931063140e-03
4455,787,4237,4.40394436143609624423e-03,2.94705216228434993889e-03
4498,4426,764,4.51505260944395914180e-03,2.96204140620671702716e-03
4456,4022,4136,8.35602890102604689559e-03,5.05946827730840466286e-03
4456,4136,922,8.17708987123255681695e-03,4.86531332234338767528e-03
4457,4030,4144,5.92255723010959300723e-03,3.20752685360537305795e-03
4457,4144,281,5.75395033344516804164e-03,3.17519791170746629519e-03
4476,4458,586,4.73055816012468710596e-03,2.43128396727421104348e-03
4458,4371,4427,5.27189772304348380771e-03,2.44449982755898676673e-03
4477,4459,762,3.73583412140376935895e-03,2.70577956627391074534e-03
4459,4372,4428,3.94855948647032661825e-03,2.76400129076074954973e-03
4580,4460,630,4.39151286803118878765e-03,2.73589946698643993878e-03
4460,4386,4432,4.58842217601951318784e-03,2.56113018611692482701e-03
4582,4461,760,3.34515935207679859786e-03,2.55119778258977841084e-03
4461,4387,4433,3.51583872980087974724e-03,2.67752933307537207760e-03
4532,4516,4463,4.11456121896502935442e-03,2.37587465356320880205e-03
4462,753,4436,4.06423009691003755961e-03,2.22528790759747531133e-03
4463,4440,730,4.23778856111578505761e-03,2.41340545835821681034e-03
4574,4462,4532,4.10625868477687561153e-03,2.31519844980123583669e-03
4481,4464,708,4.21803008347154673174e-03,2.60708604492646987480e-03
4464,4406,4440,4.24278900626129384932e-03,2.53233131540309824858e-03
4483,4465,915,1.13675954739544948779e-02,4.26696450717236989980e-03
4483,4480,4465,1.15409579279965868182e-02,4.16398468050108681859e-03
4466,756,4398,3.58776909176583558292e-03,2.41453500677392060569e-03
4466,4360,4442,3.52624038710702691901e-03,2.42480649562153540225e-03
4537,4467,782,3.44367682513979644909e-03,2.43197413263059351515e-03
4537,4513,4467,3.40400940379215199982e-03,2.46362567082418233017e-03
4468,718,4399,4.29151365590252353854e-03,2.81284146687959483307e-03
4468,4361,4443,4.39200676509843290773e-03,2.82128093294465925531e-03
4538,4469,675,4.57617650963948463527e-03,2.89628398338541166029e-03
4538,4514,4469,4.32113599844363704960e-03,2.78267912749926476026e-03
4503,4470,498,8.03527239202539433904e-03,2.07595322837222928669e-03
4470,4375,4429,8.48900413311381996095e-03,1.91981509547863938084e-03
4510,4471,755,3.89225391801240050427e-03,2.38870664765060847917e-03
4484,4471,754,3.94503842044491292995e-03,2.32647372628957266327e-03
4511,4472,741,4.37121139729823582343e-03,2.85163958025458005863e-03
4485,4472,764,4.56664671264572774589e-03,2.88363795478374304593e-03
4580,4547,4473,4.35943414817607788336e-03,2.69234443984536341715e-03
4473,653,4418,4.93484105345975976320e-03,2.88146416353347433609e-03
4582,4474,784,3.44132907033500856642e-03,2.57874075101559340276e-03
4549,4505,4474,3.36736050301533751394e-03,2.55034363166614956239e-03
4619,577,4324,3.04997370907056364331e-03,2.38601519228322234145e-03
4512,4490,4475,1.94956911825538981020e-03,1.87653791707885356579e-03
4476,587,4371,5.44797645628980475863e-03,2.64741630635161474122e-03
4621,4507,586,4.15773079634318420972e-03,2.33992316289955825520e-03
4477,786,4372,3.84894464161344984632e-03,2.73311799362484014395e-03
4622,4508,762,3.53873277580785128293e-03,2.67973011837020986051e-03
4502,4478,556,1.33669251256574028730e-03,1.39104037745219955881e-03
4509,4478,557,9.18177291666655293056e-04,1.16551244346672889206e-03
4522,4489,497,5.27895730120109263339e-03,1.14073942281688045508e-03
4479,497,4403,4.66102162368464689735e-03,9.43970836581031259339e-04
4480,949,4392,1.04590044019379213580e-02,3.78673072195728202191e-03
4480,4392,950,1.02635977729659266799e-02,4.12583488500919449982e-03
4517,4481,708,4.41779191639835033811e-03,2.73933405123102154816e-03
4481,707,4406,4.44221015690393628006e-03,2.68960534451056360039e-03
4482,875,4039,4.07961616874619181772e-03,4.03489887405577684482e-03
4482,4039,874,4.04322797925749100045e-03,4.45630035619636998695e-03
4483,915,3414,1.15903654914419895761e-02,3.95662001989282446912e-03
4483,3411,949,1.04079910670566988529e-02,3.64869926034798886666e-03
4501,754,4462,3.99497163174977742983e-03,2.26511941319336137027e-03
4484,778,4376,3.93159573843027132511e-03,2.26027723553885078259e-03
4485,764,4454,4.72297170310786995628e-03,3.00785379602987873460e-03
4485,765,4374,4.84055686239104332458e-03,2.98584769295419079696e-03
4486,3564,279,6.60276127247438893164e-03,3.35861608036728707602e-03
4486,4410,280,6.39280261918839798341e-03,3.34856327111119527265e-03
4487,3565,924,9.79370933627121686982e-03,5.25764791368389054066e-03
4487,4409,923,9.28306827879499252276e-03,5.20806874519586220779e-03
4488,4310,889,6.05797832991461504548e-03,4.52815910759184203638e-03
4488,889,4435,6.08020648659035600758e-03,4.89768079908923029131e-03
4489,498,4439,6.11193408066323939920e-03,1.31508983582755557655e-03
4522,497,4479,4.50608884111414198514e-03,1.12037013920696071866e-03
4490,4414,4475,2.34762758386564129864e-03,1.92681633797349405844e-03
4490,556,4431,1.78725869437545981100e-03,1.67616681747422328029e-03
4519,4491,756,3.59235306291028066994e-03,2.37021134550811397868e-03
4552,4491,4519,3.63414537559592076832e-03,2.45119021354980089894e-03
4518,4492,718,4.08549554240433820951e-03,2.83322751532227076060e-03
4551,4520,4492,4.03658975734622060827e-03,2.83289389735611862181e-03
4662,512,4479,3.88253481331446437252e-03,1.12386412613396983150e-03
4493,513,4447,3.02885759353799244309e-03,9.42033719693101986685e-04
4528,4494,539,1.24112299110779034095e-03,1.02522347000196835387e-03
4555,562,4529,2.13139813056573146355e-03,1.39901551148706579028e-03
4875,4503,4523,7.37752098588995153250e-03,2.04979760407466302455e-03
4495,511,4452,6.78354567147465559174e-03,2.02096554144135963013e-03
4536,4496,542,5.22344332465607408267e-03,2.08139560108235033287e-03
4499,564,4427,5.34536215886394217023e-03,2.42534117976736605243e-03
4497,789,4312,5.09545798246469061610e-03,3.03932894298220230081e-03
4497,4312,765,5.03725460064563534957e-03,2.99993229562286328749e-03
4535,764,4511,4.32786560880327186851e-03,2.87040319257367976258e-03
4500,763,4428,4.10239068187490119044e-03,2.80973450606328582421e-03
4499,4427,565,5.70707293714800556472e-03,2.33189427491134557840e-03
4499,4453,4496,5.91763575398429608754e-03,2.26281838235144585128e-03
4500,4428,787,4.19272719097119050957e-03,2.87714594156883614329e-03
4500,4455,4498,4.36727242270373849919e-03,2.93254546716469012210e-03
4877,4436,777,4.07820983894735533681e-03,2.16021563350848617296e-03
4501,778,4484,3.90560186313138046899e-03,2.21641359308975740422e-03
4502,557,4478,9.89720448253628148905e-04,1.33109770616935004471e-03
4512,4502,556,1.43001418737931373926e-03,1.59308401300901230670e-03
4523,4503,498,6.85067012224704896539e-03,1.68835605092634952369e-03
4895,4533,4307,8.26493565162866872242e-03,2.38214340120704607881e-03
4624,4581,652,3.86405132145739571570e-03,2.63721050296286500803e-03
4581,4546,4504,4.30011588176393289018e-03,2.74951466885750128027e-03
4505,783,4474,3.38731625119947921121e-03,2.54054177139294940987e-03
4625,4583,759,3.21732438490185401747e-03,2.50181469523473674205e-03
4619,4570,4506,2.54230452333192857850e-03,2.20480614005420880869e-03
4570,4560,4506,2.48740926845014698188e-03,2.28725813243465820462e-03
4507,608,4432,4.36841369716489680286e-03,2.54714654568198670820e-03
4507,4412,4476,4.83719010693262063683e-03,2.55717990131506395235e-03
4508,761,4433,3.47097005707164285582e-03,2.63009776011863694728e-03
4508,4411,4477,3.65470004559753647300e-03,2.67922149392796175860e-03
4586,4559,557,5.95201608142748028740e-04,1.05685925631794261879e-03
4509,535,4377,8.33125302684756263716e-04,1.02032558962812549934e-03
4521,4510,755,3.80876606649627191814e-03,2.34422237169913325050e-03
4534,4516,4532,4.13528103399096735870e-03,2.44110192821211501729e-03
4575,763,4535,4.08442030369160491432e-03,2.78078311799442867702e-03
4511,764,4472,4.45723481691784328973e-03,2.91547579067183903687e-03
4561,4512,578,1.58159491983012046035e-03,1.78641033598065930403e-03
4512,556,4490,1.77709451456742328901e-03,1.63680946691667386465e-03
4539,4513,758,3.31224786401973503303e-03,2.46650429502863217240e-03
4513,757,4442,3.42404809627305795061e-03,2.44953534898024669064e-03
4540,4514,674,3.93580362439127640073e-03,2.70803381571973339481e-03
4514,696,4443,4.16808775113652885125e-03,2.76781235183962484592e-03
4543,4515,665,3.54891220725361833388e-03,2.81420996847946049829e-03
4515,643,4421,3.73399073786062629665e-03,2.90637562828532794793e-03
4534,754,4510,4.01715550572934176898e-03,2.39829212841763872097e-03
4516,731,4440,4.14556748988426093661e-03,2.47898912073284821700e-03
4550,4517,708,4.17538666444627892815e-03,2.65261549833556171257e-03
4633,4517,4550,4.39578335167833955666e-03,2.83084863780564896518e-03
4527,4518,718,3.98300666122386459733e-03,2.75244242578963089346e-03
4639,4551,717,3.66390449978393206720e-03,2.69425289177795731360e-03
4526,4519,756,3.54112369946735228154e-03,2.44151885881993243113e-03
4640,4552,733,3.58796342695821834923e-03,2.48879972008277322928e-03
4575,4520,740,4.00907151619200874393e-03,2.83239330722014938380e-03
4520,741,4492,4.15527662111569995318e-03,2.80160318211973352262e-03
4601,732,4576,3.85550232595521791268e-03,2.48015445504676333016e-03
4521,755,4491,3.77236201800812409601e-03,2.42489185964654902286e-03
4522,4479,512,4.89075926005710925892e-03,1.20387653932913104259e-03
4591,4566,511,5.85169588955380959305e-03,1.79266122886197827764e-03
4875,4533,4503,7.29492915219998039333e-03,2.07785329368419561732e-03
4523,498,4489,6.70370107657181080185e-03,1.73325531583154619775e-03
4554,4524,540,3.02359266267249182647e-03,1.37459645661185863100e-03
4636,541,4632,4.20035597578305441857e-03,1.42134191694323966382e-03
4525,950,4097,1.09118402944603509752e-02,4.31901159932277650677e-03
4525,4097,916,1.20379789588582752913e-02,4.99570977036937688420e-03
4526,756,4466,3.52254129856222064632e-03,2.37638825993623280589e-03
4562,4526,757,3.39558366691816715388e-03,2.40752584685355233013e-03
4527,718,4468,4.15755619898261485901e-03,2.83706976572614243820e-03
4563,4527,696,3.92792193224034136279e-03,2.78307571121475276141e-03
4528,539,4382,1.22136043055309784222e-03,7.82327696273219506430e-04
4557,4528,538,8.87279352123737652391e-04,8.49352200056934934953e-04
4667,4554,4529,2.73650708092532113369e-03,1.46812760279309327885e-03
4529,540,4449,2.32927670915161755261e-03,1.27087619271715060801e-03
4567,4542,621,3.44154117830042238779e-03,2.71923187302427690759e-03
4530,620,4359,4.30430702811301912902e-03,3.17824752337365901145e-03
4556,4531,643,3.10362876448255775585e-03,2.61142501072048061062e-03
4588,4564,4531,2.78769341888418509257e-03,2.48540028777505380905e-03
4574,4532,4463,4.24624226530090354004e-03,2.37217455854902073420e-03
4532,4462,754,4.15512129752082515211e-03,2.33437689091166473976e-03
4533,4495,510,7.49711821490972596393e-03,2.34306258752272093468e-03
4533,510,4307,8.66086443866054267460e-03,2.48553197361781399999e-03
4601,4576,4534,3.98224215292675154387e-03,2.42049288157062617716e-03
4534,731,4516,4.11640945802904667516e-03,2.41720029320280187235e-03
4535,763,4498,4.24853948105008427660e-03,2.90394918255394533790e-03
4535,4498,764,4.30496376659084134531e-03,2.83492278476115680194e-03
4603,4577,541,4.39771162405877547030e-03,1.71673188656645651917e-03
4671,4558,4536,4.60302638723630863637e-03,1.98273645302833156218e-03
4605,782,4548,3.39433156185409146133e-03,2.47781107241101068370e-03
4537,758,4513,3.36067662834027558461e-03,2.46081974282542220722e-03
4604,675,4546,4.52510807543582416201e-03,2.84234496621747377218e-03
4538,674,4514,4.15674281100297804414e-03,2.75846186505483313353e-03
4669,4562,4539,3.26410123119647010981e-03,2.43413688705287119957e-03
4539,757,4513,3.36266821045949626523e-03,2.42242604462526581535e-03
4696,4670,4540,3.59218814546480302852e-03,2.63018671710431566763e-03
4540,696,4514,4.02741133714235033381e-03,2.78855897047135866534e-03
4637,4541,664,3.91153022742463107875e-03,2.80987469134209551583e-03
4541,665,4515,3.63609378846607711466e-03,2.74172549096451207903e-03
4542,4325,4248,4.00056935386006173871e-03,2.91321829207911000073e-03
4542,620,4530,3.93935410102974614688e-03,2.87275734652778181807e-03
4861,665,4693,3.27845506557045140994e-03,2.65226770700370930237e-03
4862,4861,666,2.91649158606377412184e-03,2.50528623110932678608e-03
4597,4568,608,3.81039511009273468289e-03,2.34552073414930539394e-03
4544,630,4460,4.09649729923167171819e-03,2.46819856989576123102e-03
4569,4545,761,3.32828239077986864913e-03,2.57519016062091130742e-03
4545,760,4461,3.37309751429115678434e-03,2.64795236432412975022e-03
4578,675,4328,4.86567842905039071866e-03,2.83891928154173141252e-03
4546,653,4504,4.60154312725302716558e-03,2.80972464893311079520e-03
4572,4547,630,3.87763576943678245357e-03,2.57542764292079595298e-03
4547,652,4504,4.08695152275573292400e-03,2.65983711680124355545e-03
4579,782,4327,3.47983136608531751222e-03,2.51270111103448672354e-03
4548,783,4505,3.41826864418681708457e-03,2.52584879072855232260e-03
4573,4549,760,3.22562792770453299340e-03,2.54341801071131592971e-03
4549,759,4505,3.27104509224707129533e-03,2.52815993515315400736e-03
4652,4584,709,3.75352056878641704429e-03,2.56174942617459116059e-03
4633,4550,686,4.20047410564361456409e-03,2.72336543850433283193e-03
4551,4518,717,3.80797400245036499200e-03,2.78257788975211015070e-03
4551,740,4520,3.89517554984220026881e-03,2.74435207918342742583e-03
4552,4519,733,3.53094459256730885954e-03,2.40243930244611733280e-03
4552,732,4521,3.75446152340597194552e-03,2.47507883336211100336e-03
4553,4522,512,4.77659690384868440560e-03,1.25065623253280936052e-03
4553,511,4523,6.26212565377848306980e-03,1.78870759395217330916e-03
4554,540,4529,2.53642846878321392978e-03,1.17467049401206091383e-03
4674,4603,541,3.51450825824217716331e-03,1.55174563279477837306e-03
4555,4494,561,1.55220515942033898682e-03,1.12042659300514726127e-03
4638,4555,561,1.62340151727491388556e-03,1.36534912045501409528e-03
4556,643,4543,3.29424780186338139742e-03,2.77005544865307562832e-03
4588,622,4564,2.71693373220793787937e-03,2.55349329153760958716e-03
4607,538,4218,5.72407604269020708898e-04,6.68283314578475232809e-04
4684,4594,560,9.38796820645571017394e-04,1.22887229789560813165e-03
4558,564,4499,5.14135165007756356204e-03,2.13439142532925773058e-03
4558,4496,4536,5.34098433734175870313e-03,2.11573700514486534932e-03
4608,4559,4586,5.45949151876445881726e-04,1.11052709808946345992e-03
4559,535,4509,5.63513932907433456876e-04,8.95261451929362916252e-04
4571,4560,4570,2.08310772096886864801e-03,2.10654312299106980313e-03
4560,578,4475,2.09248215165169781926e-03,2.05827161966987571412e-03
4587,4561,578,1.52348349796271875789e-03,1.72692718323110851707e-03
4565,4561,579,1.10609334256439595379e-03,1.49715408976352592867e-03
4562,757,4539,3.34388544592112424425e-03,2.45749493367701651522e-03
4611,4593,734,3.30758237332196003422e-03,2.47541515017107686958e-03
4563,696,4540,3.82381174561663428335e-03,2.69893614517393567662e-03
4610,4592,695,3.45124962786069744425e-03,2.63289844871323610795e-03
4609,4564,622,2.51690636163681702442e-03,2.38936697314828328312e-03
4564,621,4531,3.20211575916751201021e-03,2.75103504944011409417e-03
4618,4595,4590,7.81443106118828723083e-04,1.47851440339597482720e-03
4565,557,4502,1.08764561191598829737e-03,1.41323012938532116198e-03
4632,4591,512,4.93035500077665389540e-03,1.42746981109046627845e-03
4566,542,4452,5.98349183857127542296e-03,1.97021534956425296500e-03
4589,4567,621,3.28531050954605774450e-03,2.77947307652642774251e-03
4567,599,4325,3.40969872017859998437e-03,2.70012501311974340706e-03
4700,4691,4568,3.61303849785965525143e-03,2.47891060507072266000e-03
4691,4544,4568,3.71352910112277001531e-03,2.35143855436308057971e-03
4598,4569,761,3.36935061769816357469e-03,2.66623399804293307810e-03
4699,4692,4569,3.21779676266498171344e-03,2.57310658747382427908e-03
4589,4612,599,2.94923428622162475676e-03,2.58138030921475350107e-03
4571,4570,600,2.11632467287836689707e-03,2.12149508145982211224e-03
4666,4596,600,1.79818222993466392268e-03,2.04259157800199594307e-03
4635,4587,4596,1.39864306370895974396e-03,1.85161156590317324891e-03
4648,4572,630,3.76387860720983624674e-03,2.58145453548313088057e-03
4572,652,4547,3.94801512701281609452e-03,2.64438486924945372405e-03
4626,4600,4573,3.11139162144469239024e-03,2.53458213258264545079e-03
4573,759,4549,3.25173371064524374674e-03,2.54747036961463276666e-03
4574,3961,753,4.17823158579455622430e-03,2.30643605969578762566e-03
4574,753,4462,4.23966461446401154944e-03,2.29734306217805684183e-03
4575,4511,4520,4.11305886514989893499e-03,2.80239309096593988690e-03
4634,4575,740,3.88501206188873737801e-03,2.74458690976078735144e-03
4627,4602,4576,3.94438849148803782896e-03,2.52748036438645278662e-03
4576,731,4534,4.01535870615532530792e-03,2.47132143537694875038e-03
4577,542,4566,5.04340132651437400568e-03,1.86647170713143410910e-03
4674,541,4554,3.50208101481763733887e-03,1.57300965489531895981e-03
4578,4328,4369,5.18949273014168710461e-03,3.03415935848264269048e-03
4578,4369,653,4.95304547166197650654e-03,2.82319545312293383732e-03
4579,4327,4370,3.50464263440475320976e-03,2.47593568533909218904e-03
4579,4370,783,3.49401243849456477619e-03,2.54683057384536611772e-03
4580,631,4460,4.53187465967452851601e-03,2.61870972087853643231e-03
4580,630,4547,4.22275344943923158780e-03,2.61612881378397912208e-03
4581,4504,652,4.15610769964169790569e-03,2.72508249966965394179e-03
4604,674,4538,4.27139339675175477851e-03,2.85430667232744548351e-03
4582,784,4461,3.44536850546495188041e-03,2.63370412880006886727e-03
4582,760,4549,3.34864545702018290285e-03,2.59793246638166880694e-03
4583,4505,759,3.30172517378679586386e-03,2.51760653781653949077e-03
4605,758,4537,3.34080462278318890412e-03,2.43460218795755979279e-03
4629,708,4602,4.05777442849641900580e-03,2.62693421765824389885e-03
4652,4606,4584,3.91993608852914121599e-03,2.71908219186101215645e-03
4616,4585,4607,4.75698906349464323284e-04,7.84253162607056780904e-04
4616,4613,4585,5.26803474804271587573e-04,9.53235669976405710496e-04
4608,4586,558,4.18151671084832088354e-04,9.91975284309646329964e-04
4590,557,4565,7.94947011362623356945e-04,1.27586784716872078151e-03
4587,579,4561,1.26784616077557643621e-03,1.70377410330051974434e-03
4587,578,4571,1.67404093088574512649e-03,1.91526202253085591105e-03
4588,4556,644,2.65448915229349324818e-03,2.44501405187231212954e-03
4682,4588,644,2.56002004564148677446e-03,2.51317216823632302511e-03
4609,4589,4564,2.87349172748907477626e-03,2.64127233719003116919e-03
4590,4565,579,1.01576410127002247918e-03,1.55405039282729214196e-03
4618,4590,579,8.00034947159300457997e-04,1.38528899790590497194e-03
4591,4553,512,5.17695736181522647712e-03,1.57707885196842526564e-03
4636,4632,512,4.01468662068094062079e-03,1.37797216959935678836e-03
4592,717,4518,3.69410349864196518865e-03,2.69361873332175883952e-03
4592,4518,4527,3.85499656487775510527e-03,2.78146384725208974456e-03
4593,733,4519,3.47879313478705043394e-03,2.46863369192304796251e-03
4593,4519,4526,3.45058743390547206786e-03,2.40013819806622402328e-03
4594,561,4494,1.24838680197214557666e-03,1.21785632585603704851e-03
4594,4494,4528,1.17869924050006957827e-03,9.69348050664972085352e-04
4620,4595,580,6.29008174128031782857e-04,1.41897460400535889609e-03
4595,558,4586,5.72862978221344576468e-04,1.26118567504313809462e-03
4596,4571,600,1.82306871812842885561e-03,2.06740724482034612594e-03
4635,4596,601,1.43725175374731506395e-03,1.89059253152548483422e-03
4621,4597,608,3.89091883734593579902e-03,2.40127825239790093637e-03
4759,4597,4646,3.50872434110804931606e-03,2.28917885894724167789e-03
4647,4622,762,3.47978354594413730183e-03,2.64796760102662537273e-03
4699,4598,738,3.19385474571021177326e-03,2.60107398367104541287e-03
4649,4599,651,3.33336049309496118553e-03,2.55741746379914512005e-03
4599,652,4572,3.64505973147588591132e-03,2.55967906462307472071e-03
4650,4600,736,3.03909591944773183059e-03,2.50384148303753328868e-03
4600,759,4573,3.14764988467741702038e-03,2.51038714437969720863e-03
4601,4510,4521,3.88018813408352869487e-03,2.44118866012422476575e-03
4601,4521,732,3.80354121739134853897e-03,2.38416740653337290781e-03
