node1,node2,node3,K1,K3
4445,4269,4317,3.07074381315110223056e-01,9.81867993653048470870e-02
4446,4230,4156,2.19876210097025737156e-01,1.08182544748172640436e-01
4446,4270,4318,2.17407772237951490979e-01,1.08223552695138225399e-01
4447,513,4434,1.75563518593905953935e-01,5.31674022199056864335e-02
4524,4447,540,1.81411942713957330398e-01,5.25877299772123663057e-02
4448,4381,4430,1.31999273278875950410e-01,4.57807587826146722421e-02
4448,540,4447,1.70215392519180053199e-01,5.93039539533416135142e-02
4555,4449,4494,1.29721290666508171086e-01,6.15091186642804793605e-02
4449,540,4448,1.47423676486235777361e-01,5.10558771981424880382e-02
4530,4450,621,2.86941798053236940547e-01,1.13208841738172832914e-01
4450,4359,4421,2.97631933787375402289e-01,1.17231092644125789448e-01
4541,4451,664,2.99765176327759341746e-01,1.19657380449386827048e-01
4541,4515,4451,2.89987636615268939977e-01,1.15061526917852957608e-01
4495,4365,510,4.18862261320128492770e-01,8.99167058861738283104e-02
4566,4452,511,3.29941182738894500659e-01,7.77987344711472267322e-02
4453,565,4235,3.54057885360937962815e-01,8.85747605311630742397e-02
4496,4425,542,3.30840732596266118293e-01,8.15786197558987652423e-02
4497,4366,789,2.74240914898650434139e-01,1.04774811629260625190e-01
4485,4454,765,2.75075103290759681585e-01,9.94517343020614869031e-02
4455,787,4237,2.59776129822052226359e-01,1.06471147389224751745e-01
4498,4426,764,2.65963713204044438498e-01,1.04271110908711356347e-01
4456,4022,4136,6.26858556662005295124e-01,1.95973858950644092003e-01
4456,4136,922,6.28097267565759675989e-01,1.95247432912928869930e-01
4457,4030,4144,2.94799420517360744043e-01,1.02690889906692298106e-01
4457,4144,281,2.89591528431827782697e-01,1.03843899506723888471e-01
4476,4458,586,2.73676573546438817175e-01,8.78274353471894808632e-02
4458,4371,4427,2.96514589667643324589e-01,8.75076144078450607333e-02
4477,4459,762,2.48583832617929711972e-01,1.02069363612120211915e-01
4459,4372,4428,2.52377070429537830876e-01,1.02494059865417458388e-01
4580,4460,630,2.60618858389090934935e-01,9.49166468922253148133e-02
4460,4386,4432,2.68096671844796574646e-01,8.83984646871612128605e-02
4582,4461,760,2.35196963326585350984e-01,1.03963476553099426480e-01
4461,4387,4433,2.38732774310328466072e-01,1.04432405351599671972e-01
4532,4516,4463,2.59279732080412994577e-01,1.03503854810169715339e-01
4462,753,4436,2.45853821310111353426e-01,9.96307891788034277747e-02
4463,4440,730,2.68171540426799026591e-01,1.05248346799645647875e-01
4574,4462,4532,2.52886845913449231915e-01,1.01673721863880836547e-01
4481,4464,708,2.77445106674160779647e-01,1.08022348002739396189e-01
4464,4406,4440,2.73048331373382247023e-01,1.07012038919300542239e-01
4483,4465,915,6.17293236876940820679e-01,1.93760983334151259960e-01
4483,4480,4465,6.23010218481933275569e-01,2.05491149346903378969e-01
4466,756,4398,2.35877442609444543109e-01,1.04053943340541521501e-01
4466,4360,4442,2.32896649588737236769e-01,1.04028554879300488833e-01
4537,4467,782,2.30917605033115869162e-01,1.04324575769396452052e-01
4537,4513,4467,2.31883488654445191202e-01,1.04132139841588186591e-01
4468,718,4399,2.64174571307662198194e-01,9.66521508202484863626e-02
4468,4361,4443,2.66063243657266745856e-01,9.57866659699485173407e-02
4538,4469,675,2.68108349521873012833e-01,9.69447765893573787377e-02
4538,4514,4469,2.63342161663682183814e-01,9.45315311181369327675e-02
4503,4470,498,4.48267526933248561249e-01,8.94104843393054571354e-02
4470,4375,4429,4.77804345467908841982e-01,8.38948040688757001870e-02
4510,4471,755,2.43990948392686313184e-01,1.04440260773783294423e-01
4484,4471,754,2.41191326220739021835e-01,1.02681090125019039427e-01
4511,4472,741,2.65674599069826822273e-01,9.97060773216972839883e-02
4485,4472,764,2.69723356628777555244e-01,1.00034870838989348174e-01
4580,4547,4473,2.61402822214571450843e-01,9.23921940449506373660e-02
4473,653,4418,2.76616916962380443579e-01,9.59229775315746518993e-02
4582,4474,784,2.34145407619703593838e-01,1.05446222078005663603e-01
4549,4505,4474,2.33481775931919433020e-01,1.04742864598464421877e-01
4619,577,4324,2.66348787456003321950e-01,1.00923053540731000322e-01
4512,4490,4475,2.11121233454922396788e-01,9.30759764048030846517e-02
4476,587,4371,3.01214040194841103926e-01,9.22052044419377631046e-02
4621,4507,586,2.51766102600064822781e-01,8.54906630608597978283e-02
4477,786,4372,2.47886906510697446748e-01,1.03624647463281038817e-01
4622,4508,762,2.44821149018510819673e-01,1.02002211331915504378e-01
4502,4478,556,1.59481411035591325032e-01,7.17013004400681858153e-02
4509,4478,557,1.28341632979701802952e-01,6.44347547677006776690e-02
4522,4489,497,3.15186395686223974621e-01,5.56242071707726132290e-02
4479,497,4403,2.82449693914609945011e-01,5.16774302437694385559e-02
4480,949,4392,5.69570235446248851474e-01,1.89664215746741748880e-01
4480,4392,950,5.63139306933258865229e-01,1.86144491745631690538e-01
4517,4481,708,2.87312140979677721475e-01,1.15006439189178522042e-01
4481,707,4406,2.85883966754471252614e-01,1.11363150055128590221e-01
4482,875,4039,5.41423737274437044675e-01,1.97513183502562611471e-01
4482,4039,874,5.37385680371836649272e-01,2.06269092468249315431e-01
4483,915,3414,6.29712306864045334720e-01,2.01967381286194624934e-01
4483,3411,949,5.58969619229808145633e-01,1.89092707840705726019e-01
4501,754,4462,2.44146541474321132625e-01,1.00456517288445942859e-01
4484,778,4376,2.35410905599240383168e-01,1.02630435064433367387e-01
4485,764,4454,2.71561950179417532780e-01,1.03422113673954124691e-01
4485,765,4374,2.74138484031974272170e-01,1.01545110002717195452e-01
4486,3564,279,3.06666656469868570412e-01,1.03355073966544669384e-01
4486,4410,280,3.00712783471566158511e-01,1.05140289020116711738e-01
4487,3565,924,6.33222088213067468843e-01,1.91311710996217548830e-01
4487,4409,923,6.24697997882992073215e-01,1.93974409666866853819e-01
4488,4310,889,6.01062982558616454298e-01,1.99797742841903297473e-01
4488,889,4435,6.00365512669298162507e-01,2.08549731278000860524e-01
4489,498,4439,3.60490144608974549811e-01,6.22101911009834765420e-02
4522,497,4479,2.81122014829524147217e-01,5.80136927396800311518e-02
4490,4414,4475,2.25743873635152247914e-01,8.74873510845757679233e-02
4490,556,4431,2.08088469470324444188e-01,8.86737008824680927876e-02
4519,4491,756,2.40593239924392854334e-01,1.03096897476578755470e-01
4552,4491,4519,2.43778041177762805347e-01,1.05122296100132073260e-01
4518,4492,718,2.59898070088832700009e-01,9.87362985733926112886e-02
4551,4520,4492,2.59019780540350463838e-01,9.97105666064786316793e-02
4662,512,4479,2.43332964975386811801e-01,5.74835314532548685706e-02
4493,513,4447,1.91187069068907256053e-01,4.89232522397401378700e-02
4528,4494,539,1.05667178855441967755e-01,5.64793532687955443516e-02
4555,562,4529,1.54510191203866220633e-01,6.66970741218597673594e-02
4875,4503,4523,4.10438872226813078470e-01,8.59028730764925807506e-02
4495,511,4452,3.73497500150758554582e-01,7.97115210179224348286e-02
4536,4496,542,2.99711440775762838484e-01,8.08292250900964209803e-02
4499,564,4427,2.99657418093577376794e-01,8.93510202739475067890e-02
4497,789,4312,2.79047975818103477508e-01,1.01942498322016794621e-01
4497,4312,765,2.77867017861869403106e-01,1.01410486299189639414e-01
4535,764,4511,2.63344392434915253176e-01,1.01684931319396390514e-01
4500,763,4428,2.56247919862540030067e-01,1.03244282311694760002e-01
4499,4427,565,3.14949308622535006918e-01,8.33520909854312402887e-02
4499,4453,4496,3.24711310743697634251e-01,8.32498615959477994419e-02
4500,4428,787,2.57431160715019924368e-01,1.04112399277331360570e-01
4500,4455,4498,2.61612612920413489803e-01,1.05226350482428870903e-01
4877,4436,777,2.37452325579684320189e-01,1.01736844242284740769e-01
4501,778,4484,2.35568225760787175460e-01,9.92842886151220349600e-02
4502,557,4478,1.45156724716299034839e-01,7.53204389246409367065e-02
4512,4502,556,1.77378932580333881219e-01,8.46491895473275163253e-02
4523,4503,498,3.93312346626367936864e-01,7.23455274611888715652e-02
4895,4533,4307,4.57041338672943719956e-01,9.18100644062574272608e-02
4624,4581,652,2.48912782908787377778e-01,9.24156532488663723379e-02
4581,4546,4504,2.60703874893972731286e-01,9.37807683243599421452e-02
4505,783,4474,2.32016086796027476424e-01,1.04474321926704985519e-01
4625,4583,759,2.33288269284713134510e-01,1.03334787860260540748e-01
4619,4570,4506,2.37759337449223728811e-01,9.49223579307882370237e-02
4570,4560,4506,2.31517101149260273729e-01,1.00731789825888568002e-01
4507,608,4432,2.59180360611540816507e-01,9.07738522132584407798e-02
4507,4412,4476,2.77294559840423282537e-01,9.00973853533967999896e-02
4508,761,4433,2.41046716370731495260e-01,1.02816822609501937191e-01
4508,4411,4477,2.44664646923867579176e-01,1.02766245708798331648e-01
4586,4559,557,1.05430801804908380603e-01,6.06946715926284241505e-02
4509,535,4377,1.24588319466532482238e-01,6.22800451542855279530e-02
4521,4510,755,2.45436346880959277428e-01,1.03227853854903614539e-01
4534,4516,4532,2.58326817206540937377e-01,1.06839246918232905204e-01
4575,763,4535,2.58952881468966555900e-01,1.00468310877193600650e-01
4511,764,4472,2.67602023333241678671e-01,1.01025501926886238091e-01
4561,4512,578,1.85783967655137605135e-01,8.96582506110663313148e-02
4512,556,4490,1.90648882205777248089e-01,7.91098028408645931320e-02
4539,4513,758,2.33893996316210106556e-01,1.03832382640817857955e-01
4513,757,4442,2.33738312679894200130e-01,1.04058330557409844941e-01
4540,4514,674,2.53513335724897093115e-01,9.43060379175942459229e-02
4514,696,4443,2.60149867443632221153e-01,9.50717844004040496531e-02
4543,4515,665,2.71969814819981170473e-01,1.12536865336958988304e-01
4515,643,4421,2.82966024072050625904e-01,1.14608246269770869263e-01
4534,754,4510,2.50994285420470308878e-01,1.05584036978379217087e-01
4516,731,4440,2.64469414903159005803e-01,1.05960195945899782188e-01
4550,4517,708,2.81383116565172564094e-01,1.10599385954920956254e-01
4633,4517,4550,2.92489360451079427605e-01,1.16901078727001159208e-01
4527,4518,718,2.57134381010345691720e-01,9.67454502896074736151e-02
4639,4551,717,2.50143135082861789442e-01,9.79021798148905081360e-02
4526,4519,756,2.39560724039724615153e-01,1.04535510330081002350e-01
4640,4552,733,2.47485012281186023131e-01,1.06116794599863450976e-01
4575,4520,740,2.58006000773343124877e-01,1.00694262947376586559e-01
4520,741,4492,2.61408413888973178985e-01,9.86689151351968218862e-02
4601,732,4576,2.53706097348374903788e-01,1.04967581866259873635e-01
4521,755,4491,2.44331316178737711908e-01,1.04958544985741433764e-01
4522,4479,512,2.88844267257469589083e-01,5.89890765649484435929e-02
4591,4566,511,3.29557386563015697334e-01,7.53519181676845645201e-02
4875,4533,4503,4.11113089677042964354e-01,8.41757215850076206953e-02
4523,498,4489,3.84095468764200642653e-01,7.79362194956154802350e-02
4554,4524,540,1.92654761127183160596e-01,6.61915376576262676211e-02
4636,541,4632,2.47757352545576292613e-01,6.37582846736161751311e-02
4525,950,4097,6.27223395626437252304e-01,1.94032189971070107015e-01
4525,4097,916,6.73230566381118666897e-01,2.25770878684619757948e-01
4526,756,4466,2.37119869724490950347e-01,1.03048481512523631975e-01
4562,4526,757,2.36604901857015104127e-01,1.03131959856085919647e-01
4527,718,4468,2.60965443504196592528e-01,9.79119979908793791612e-02
4563,4527,696,2.54908697506529335897e-01,9.71769547984160375620e-02
4528,539,4382,9.67069015395862763285e-02,4.68327483848311812431e-02
4557,4528,538,8.54631332574711244376e-02,5.10590892265246759640e-02
4667,4554,4529,1.80790640752754416809e-01,6.85762698656209035430e-02
4529,540,4449,1.58618454109674011931e-01,6.38027355153422404133e-02
4567,4542,621,2.78966105793812868541e-01,1.08613114479270717050e-01
4530,620,4359,3.17410879775816390236e-01,1.23622989421118600895e-01
4556,4531,643,2.59718141813755298841e-01,1.09128271120955508411e-01
4588,4564,4531,2.46627019002196856690e-01,1.05510744468899270165e-01
4574,4532,4463,2.60734178648767134234e-01,1.06775503381100173028e-01
4532,4462,754,2.52192826127996649888e-01,1.05820044758447473487e-01
4533,4495,510,4.14804069512980433387e-01,9.03268626628934978573e-02
4533,510,4307,4.66377260132690985017e-01,9.40013628954878693866e-02
4601,4576,4534,2.56792220346962363209e-01,1.07018053138457913676e-01
4534,731,4516,2.62126605993354466762e-01,1.06769654071556766017e-01
4535,763,4498,2.60285411964146451425e-01,1.03986370651648563079e-01
4535,4498,764,2.64009758554879070402e-01,1.00221518253517577479e-01
4603,4577,541,2.56699570714397751203e-01,7.28765889467893890341e-02
4671,4558,4536,2.70204306773175861878e-01,7.71129298842928717628e-02
4605,782,4548,2.30708369585839179194e-01,1.04663169844466205638e-01
4537,758,4513,2.32980619944579192548e-01,1.03521901801594568004e-01
4604,675,4546,2.66893395044489167844e-01,9.54165741873425343744e-02
4538,674,4514,2.58913105337882143431e-01,9.48525702065781961547e-02
4669,4562,4539,2.35602206397019120487e-01,1.03087292722273904388e-01
4539,757,4513,2.34383603311281163428e-01,1.03245525334451832000e-01
4696,4670,4540,2.44893941466284736919e-01,9.38141709908815457641e-02
4540,696,4514,2.56110628775946036484e-01,9.65995686188524799176e-02
4637,4541,664,2.88417561051961257590e-01,1.12598796964231737117e-01
4541,665,4515,2.79210293565962164308e-01,1.12802123472207554977e-01
4542,4325,4248,3.11437082623618355370e-01,1.12625880498578939681e-01
4542,620,4530,3.04203948777304944429e-01,1.12366040834218375299e-01
4861,665,4693,2.58214218522939020772e-01,1.07773070268585555165e-01
4862,4861,666,2.45466984656672160270e-01,1.05067646648678361676e-01
4597,4568,608,2.39603367888923113327e-01,8.65990056262477408966e-02
4544,630,4460,2.52347337427439644131e-01,8.74273395952431670031e-02
4569,4545,761,2.38728120572784252573e-01,1.02111462788907231269e-01
4545,760,4461,2.37699967696510139348e-01,1.03726554866194989324e-01
4578,675,4328,2.76756730679471374401e-01,9.34126340165393059811e-02
4546,653,4504,2.68175214053127497493e-01,9.46467388048215646501e-02
4572,4547,630,2.46504718251619348024e-01,9.09843400284729847405e-02
4547,652,4504,2.53935889522430624510e-01,9.22236035880856092062e-02
4579,782,4327,2.28161326679005238560e-01,1.04631025064238256106e-01
4548,783,4505,2.31742867181054190695e-01,1.04880928762948147370e-01
4573,4549,760,2.34703750416593859285e-01,1.02955145617409205006e-01
4549,759,4505,2.33514567442440146294e-01,1.03530806635984073960e-01
4652,4584,709,2.64325335800211558279e-01,1.07683045521416539958e-01
4633,4550,686,2.89324878377067218338e-01,1.12483980648334633279e-01
4551,4518,717,2.53667222086816135374e-01,9.89291673661946979745e-02
4551,740,4520,2.55504192666019758207e-01,9.88274146438399836434e-02
4552,4519,733,2.43523414388636449956e-01,1.03465254944343984511e-01
4552,732,4521,2.49120848673304084997e-01,1.05975954037968542187e-01
4553,4522,512,2.87714168577749784816e-01,5.85830765782867843305e-02
4553,511,4523,3.56937270315845989188e-01,7.75652610860535079995e-02
4554,540,4529,1.68923081937928376561e-01,5.62043901551727634325e-02
4674,4603,541,2.20583966642998507979e-01,6.65165907557908053782e-02
4555,4494,561,1.25193094182330710851e-01,5.73206008934936464549e-02
4638,4555,561,1.34779087619870008297e-01,6.55904308402089492036e-02
4556,643,4543,2.62698231851115515667e-01,1.11396462642923202435e-01
4588,622,4564,2.38301605799716931244e-01,1.05780255785403412561e-01
4607,538,4218,6.45019353498277325798e-02,4.46198126240063622228e-02
4684,4594,560,1.02189726858626261929e-01,6.40091759953944350325e-02
4558,564,4499,2.90545340318966172077e-01,7.99273056308830442962e-02
4558,4496,4536,2.98863090942151465867e-01,8.14933397861647978999e-02
4608,4559,4586,1.03030101704257415207e-01,6.71043647252178437901e-02
4559,535,4509,1.02469482532710376432e-01,5.60170601720747854402e-02
4571,4560,4570,2.13630879555245289936e-01,9.76056116472460988387e-02
4560,578,4475,2.14119409526818404998e-01,9.70940530661781459054e-02
4587,4561,578,1.71794304785023665971e-01,8.10733782374911671198e-02
4565,4561,579,1.45211200071045265503e-01,7.43347780247357314831e-02
4562,757,4539,2.35915137341185854325e-01,1.04025773533348409039e-01
4611,4593,734,2.40131960943063660352e-01,1.04648664120874312911e-01
4563,696,4540,2.51843345671618035198e-01,9.50142520025428760633e-02
4610,4592,695,2.43697135436212075632e-01,9.57262014409898942535e-02
4609,4564,622,2.34564766104458755080e-01,1.03058187607590334700e-01
4564,621,4531,2.61679092397465673514e-01,1.11471845760928806035e-01
4618,4595,4590,1.23526767250050628633e-01,7.84812168045688068885e-02
4565,557,4502,1.42621992493622951059e-01,7.31590259008393639650e-02
4632,4591,512,2.86646523612899883915e-01,6.32662437587070691780e-02
4566,542,4452,3.32279406372196994823e-01,7.83632600706654358635e-02
4589,4567,621,2.72515299649482845012e-01,1.14880194142106206723e-01
4567,599,4325,2.78386139448071556757e-01,1.08259058794235335510e-01
4700,4691,4568,2.33063390555394267523e-01,9.16108536241680287970e-02
4691,4544,4568,2.38872697076637940938e-01,8.56237700378057187134e-02
4598,4569,761,2.40214789211431689608e-01,1.03160766189915403812e-01
4699,4692,4569,2.36911765298624121812e-01,1.02368655537093858343e-01
4589,4612,599,2.54433048794534766301e-01,1.09448416951973659383e-01
4571,4570,600,2.07502125243320012515e-01,9.29462507431174089767e-02
4666,4596,600,1.90517797144233558271e-01,9.06877445197480508421e-02
4635,4587,4596,1.72257167663810051295e-01,9.00408098874614787333e-02
4648,4572,630,2.41042106380524590037e-01,9.27852413029232742092e-02
4572,652,4547,2.48463664088382163442e-01,9.32433071440031679966e-02
4626,4600,4573,2.33314221822354728175e-01,1.02910848996290882340e-01
4573,759,4549,2.34158752764395128310e-01,1.03825392354902304448e-01
4574,3961,753,2.56651179084825376009e-01,1.01465587520122996201e-01
4574,753,4462,2.55288561369360511577e-01,1.05614240782135923591e-01
4575,4511,4520,2.59987458902185775145e-01,9.99224108336993349644e-02
4634,4575,740,2.54581697446806476393e-01,1.00149308797918570879e-01
4627,4602,4576,2.60898752078048801195e-01,1.06130473342488193533e-01
4576,731,4534,2.58651154500649571588e-01,1.05428787563035045172e-01
4577,542,4566,2.94047588581665575447e-01,7.58325057428474169630e-02
4674,541,4554,2.15667703586074122057e-01,7.04781800990951917685e-02
4578,4328,4369,2.82657858137095541196e-01,9.84722207513544223190e-02
4578,4369,653,2.79171010562401900046e-01,9.27122933404484345088e-02
4579,4327,4370,2.26881089842045913230e-01,1.06399207873194831531e-01
4579,4370,783,2.28878140742595270751e-01,1.04857739463334848073e-01
4580,631,4460,2.66915764824407819589e-01,8.97105156850907525801e-02
4580,630,4547,2.56305405599145608164e-01,9.13598028919362509237e-02
4581,4504,652,2.55715870161547620398e-01,9.42619017130378600289e-02
4604,674,4538,2.59846269978448951576e-01,9.73018533568990734439e-02
4582,784,4461,2.35934058841017257890e-01,1.04473791431448539968e-01
4582,760,4549,2.35271979462349900558e-01,1.04359003147738091388e-01
4583,4505,759,2.33183330783565345712e-01,1.04048246014392026249e-01
4605,758,4537,2.32154589690773960342e-01,1.04325727032139867201e-01
4629,708,4602,2.69424049555047950832e-01,1.09175457871986736347e-01
4652,4606,4584,2.72950401471283132793e-01,1.12779102715562504211e-01
4616,4585,4607,6.68658978521179392374e-02,4.76494442793251662960e-02
4616,4613,4585,7.58904908202198136280e-02,5.48204496339898539325e-02
4608,4586,558,8.87455228072235868808e-02,5.74444363174068731159e-02
4590,557,4565,1.27066959675631974136e-01,6.93363889014612239103e-02
4587,579,4561,1.63276858330592133939e-01,8.57294017733392227365e-02
4587,578,4571,1.88335572995189437506e-01,9.18784982299167968245e-02
4588,4556,644,2.38735442641940576181e-01,1.04301822053020368242e-01
4682,4588,644,2.29568275257994613980e-01,1.04255814772119440037e-01
4609,4589,4564,2.47001690286458686074e-01,1.09857450593191505184e-01
4590,4565,579,1.41528953403294632807e-01,8.05511264389047187962e-02
4618,4590,579,1.27519292754654678390e-01,7.19279219525167656801e-02
4591,4553,512,3.03321552857142684445e-01,7.14435611554584404370e-02
4636,4632,512,2.46708099602936936634e-01,6.31507857731209154561e-02
4592,717,4518,2.50389682495410159646e-01,9.67966411412515548296e-02
4592,4518,4527,2.54103500090291145597e-01,9.79870768915144657596e-02
4593,733,4519,2.42396242293025920844e-01,1.05069831434294783112e-01
4593,4519,4526,2.39547935659484512172e-01,1.03178309294010006614e-01
4594,561,4494,1.13432005933408408538e-01,6.27356990827414584544e-02
4594,4494,4528,1.03141562913633411114e-01,5.34687283376987093630e-02
4620,4595,580,1.12279003424687662260e-01,7.51121448587113438311e-02
4595,558,4586,1.05503812233770144502e-01,7.11353532403774801995e-02
4596,4571,600,1.98399362437351012289e-01,9.63704925265365386355e-02
4635,4596,601,1.68580558401588032069e-01,8.65671339621939678333e-02
4621,4597,608,2.42166517074136500298e-01,8.83343132263190444764e-02
4759,4597,4646,2.26356940214168300685e-01,8.73388885802955233784e-02
4647,4622,762,2.43244450304934911600e-01,1.01993180220782672651e-01
4699,4598,738,2.37387337481706595099e-01,1.01645774935334790023e-01
4649,4599,651,2.32459553769477800245e-01,9.31128285479041611916e-02
4599,652,4572,2.41224229091672182079e-01,9.12420865658364055317e-02
4650,4600,736,2.32321300727809987308e-01,1.02594208786824250823e-01
4600,759,4573,2.33656526535555020274e-01,1.02670444344543171367e-01
4601,4510,4521,2.49854422895016359263e-01,1.05881370367543262145e-01
4601,4521,732,2.50840211189353734511e-01,1.04441350440238764352e-01
4602,708,4464,2.74139025398800306732e-01,1.10694205928500336023e-01
4627,4576,732,2.58040391098494747979e-01,1.07496026757171250776e-01
4671,4603,563,2.35464956493418142713e-01,7.32815571662922687901e-02
4603,4536,4577,2.61014313674652331798e-01,7.31938726866407513016e-02
4604,4538,675,2.64787814540304200506e-01,9.26168379202295527497e-02
4604,4546,4581,2.61768176763044202460e-01,9.52547964656713236353e-02
4605,4537,782,2.31399368628858237429e-01,1.03838148194694210313e-01
4605,4548,4583,2.32203881164295466988e-01,1.04204200442104669144e-01
4678,4606,687,2.78167333351631018701e-01,1.14497302730693306660e-01
4606,4550,4584,2.75621137353811995752e-01,1.09238378026058333137e-01
4607,4218,537,5.87636469779115877543e-02,4.62919764280579001947e-02
4616,4607,537,6.85729474158889296120e-02,5.37218246228034629342e-02
4615,4608,558,8.71336905543711459643e-02,6.47553592478946615785e-02
4628,4608,536,8.29245835616312376715e-02,5.91038029717191742973e-02
4614,4609,622,2.23763741285796680103e-01,1.00912157542607711092e-01
4614,4612,4609,2.30048150262939898880e-01,1.05587532240965037422e-01
4610,717,4592,2.47509809709342665229e-01,9.80939621945625256361e-02
4706,4653,4610,2.36618354745575132370e-01,9.55848611156921851295e-02
4611,733,4593,2.41124934747727781570e-01,1.03361967682898750476e-01
4705,4654,4611,2.40531971973401592635e-01,1.04927869954543534492e-01
4612,600,4570,2.27453094623400353669e-01,1.04649995132379297624e-01
4612,4570,599,2.37075398805600467966e-01,9.83233163874030063889e-02
4617,4613,4616,8.43381990721927543575e-02,6.02601459474756059875e-02
4613,560,4557,8.68721437681956309973e-02,6.04282543016035900152e-02
4643,4614,622,2.11694823656451092120e-01,9.79304645642654486570e-02
4694,4666,4614,1.93718394056363152345e-01,9.17509561950657359652e-02
4615,536,4608,7.04307806891764087709e-02,5.05629668441057861239e-02
4644,4615,558,7.84806190738649434024e-02,5.52032405972648076986e-02
4655,4616,537,6.23364783927939924979e-02,4.81256391753046158799e-02
4617,4616,559,7.66305998812781830054e-02,5.55342687488064590262e-02
4617,560,4613,8.42373988903126758032e-02,5.53808011792122981132e-02
4668,4617,559,8.93048375902858460051e-02,6.52085202686465553734e-02
4641,4618,579,1.37069912054499365439e-01,7.93428921961212701985e-02
4618,580,4595,1.12914542854449351239e-01,6.91469673962097353126e-02
4619,4324,4274,2.85395416213898744928e-01,1.14482784311257454468e-01
4619,599,4570,2.57142821504723784187e-01,1.09882325537109179492e-01
4704,4679,4620,1.02484989078135857454e-01,7.37533739933558529778e-02
4679,581,4668,1.00141610841715245073e-01,7.13949260586481115887e-02
4621,608,4507,2.52416917136916385545e-01,8.74090252708808329585e-02
4725,4646,586,2.38302781604798230575e-01,7.96466425207772860118e-02
4622,761,4508,2.42881434043102029108e-01,1.04189089731032746844e-01
4647,4688,739,2.44649885784826270907e-01,1.00507750088929564969e-01
4659,4623,629,2.19009029111800757050e-01,8.80980424175236143114e-02
4623,651,4599,2.28479898840392880999e-01,8.99653088855402738311e-02
4624,674,4581,2.51336323530323202391e-01,9.46622297907453169596e-02
4624,652,4599,2.43935247409972966182e-01,9.35708617396213970796e-02
4625,758,4583,2.33208393563923532810e-01,1.03573709962782853355e-01
4625,759,4600,2.33357198269213750308e-01,1.03298003614910621772e-01
4658,4626,737,2.32403926886200817847e-01,1.00965431168131114514e-01
4626,736,4600,2.32656410633641730357e-01,1.01867411641181251913e-01
4642,732,4640,2.53410597877398835465e-01,1.07402538131511932074e-01
4629,709,4584,2.68438136925386316989e-01,1.11137582932389858414e-01
4628,536,4228,7.30561411409902383696e-02,5.07114047907105264246e-02
4628,535,4559,9.95263447629484154788e-02,6.18887313755384221858e-02
4629,4584,708,2.70399353170070355645e-01,1.08344127263297895780e-01
4629,4602,4627,2.66017493407295191332e-01,1.09362214871827859164e-01
4816,4639,4630,2.44125107150919617993e-01,9.80120233243993166372e-02
4630,717,4610,2.43838868983250467437e-01,9.67913172816600164694e-02
4676,709,4642,2.55849515460421006452e-01,1.07356302601447961553e-01
4631,733,4611,2.44286955364475755204e-01,1.05587573986096971979e-01
4632,541,4577,2.52768383879804936498e-01,6.90614539924368220358e-02
4632,4577,4566,2.91421474563847926476e-01,7.15010728071263784722e-02
4633,686,4171,2.99294930157837590912e-01,1.15538439301030568251e-01
4633,4171,4115,3.06125938541186748409e-01,1.18862834235415493200e-01
4688,4661,4634,2.51849752649548452865e-01,1.01857046821302907325e-01
4634,763,4575,2.57035891082030953925e-01,1.01880229886899653646e-01
4677,4641,4635,1.49803140524050082405e-01,8.27156685673287456195e-02
4635,579,4587,1.57432612060488086314e-01,8.08916963345659850715e-02
4636,512,4493,2.45464597337784251607e-01,6.41860837266006872825e-02
4636,4524,541,2.24703302705165697262e-01,6.79715021853183609668e-02
4665,664,4256,3.00351512018155908379e-01,1.17308726338292076963e-01
4678,4664,4637,2.80047712792437231144e-01,1.15571382993171087317e-01
4589,599,4567,2.59966314276696586205e-01,1.07303358939777992997e-01
4687,4638,4657,1.42154741504577408762e-01,7.09088755597668263242e-02
4638,562,4555,1.47604664339706204146e-01,6.13338223170505833504e-02
4639,740,4551,2.53276855483646645695e-01,1.00085645521855601259e-01
4639,717,4630,2.47684986328677858580e-01,9.91533447536496470587e-02
4640,732,4552,2.48792523395859888069e-01,1.04077822804839500992e-01
4640,733,4631,2.45631350345282495340e-01,1.03800549514170115106e-01
4641,579,4635,1.47460477216570851056e-01,8.21426327426131447362e-02
4701,4641,4677,1.41466428196515003890e-01,7.91625689811757682346e-02
4642,709,4627,2.59159549588241944207e-01,1.08042444656766267741e-01
4642,4627,732,2.54830616593565650874e-01,1.05074341499741319428e-01
4682,622,4588,2.26021118132688769720e-01,1.01691503672719396612e-01
4694,601,4666,1.86981375172577291011e-01,9.52649492190389274304e-02
4655,4644,559,7.39807455019465542989e-02,5.40880590688322462900e-02
4644,558,4620,9.46881616270958126336e-02,6.87512203948148076238e-02
4707,4684,4645,1.08742526430508412716e-01,6.74620307421119058677e-02
4645,560,4617,9.51356246032468710894e-02,6.49653105511034806296e-02
4759,4646,585,2.17925951020447428164e-01,7.82982393767555351349e-02
4646,4597,4621,2.34135148831907446976e-01,8.16492651460808266384e-02
4760,4647,739,2.44038786006335328693e-01,1.01191382439150573402e-01
4647,4598,4622,2.43122325183231957624e-01,1.02412501878979947390e-01
4691,4648,630,2.35975142424969863697e-01,8.64683339558790231560e-02
4648,629,4623,2.27933276211224278285e-01,8.86894654127865222915e-02
4689,4649,651,2.26455925993150675168e-01,9.04379821981053794167e-02
