node1,node2,node3,K1,K3
4490,4414,4475,3.57737294166180497257e-01,2.84678439012124140373e-01
4490,556,4431,3.23966578017986783777e-01,2.59974449816542052538e-01
4519,4491,756,4.32062142665058601665e-01,3.42037487519416205650e-01
4552,4491,4519,4.29624485949213319458e-01,3.35394389390371472359e-01
4518,4492,718,4.54149006253543596756e-01,3.49776909348391285004e-01
4551,4520,4492,4.57758004401398910233e-01,3.51933753551043337904e-01
4662,512,4479,4.33191762940447144814e-01,2.23624264497715469213e-01
4493,513,4447,3.73765145888639072069e-01,2.02539720952717050562e-01
4528,4494,539,2.72538681751954836585e-01,2.08883057164517105253e-01
4555,562,4529,3.47307163078347524987e-01,2.46553456569142181998e-01
4875,4503,4523,5.89611688025653446488e-01,3.28303664957521668111e-01
4495,511,4452,5.70894403154724283667e-01,3.27060331455761910124e-01
4536,4496,542,5.04086027980001016857e-01,3.32820349584028007950e-01
4499,564,4427,5.06161805410648479864e-01,3.52996536995830612060e-01
4497,789,4312,4.78406251581451780197e-01,3.57175326716961727413e-01
4497,4312,765,4.80489617663307999607e-01,3.59158220572427744344e-01
4535,764,4511,4.63454352800202862284e-01,3.54868714649962668783e-01
4500,763,4428,4.58959869698842837238e-01,3.43139195077167447057e-01
4499,4427,565,5.15790392826148025307e-01,3.46500305270403208269e-01
4499,4453,4496,5.24109972400949697402e-01,3.47753488734795113135e-01
4500,4428,787,4.63395237580163765756e-01,3.48238834484289050408e-01
4500,4455,4498,4.65320752145101934616e-01,3.53941742223942090728e-01
4877,4436,777,4.46855413743807439175e-01,3.43882847931440305267e-01
4501,778,4484,4.38055200152370094457e-01,3.37235250270411734963e-01
4502,557,4478,2.64687380549076145542e-01,2.24959104618511068763e-01
4512,4502,556,3.10332933129362054103e-01,2.59358741266971282169e-01
4523,4503,498,5.65460943629349177542e-01,3.10205443028781169268e-01
4895,4533,4307,6.17507263237729642213e-01,3.61986724956648020513e-01
4624,4581,652,4.50380070802483878367e-01,3.36421682816877565259e-01
4581,4546,4504,4.68485206332755588221e-01,3.57761742681994066029e-01
4505,783,4474,4.21159242140079825845e-01,3.34997046849499990895e-01
4625,4583,759,4.25895492720709700762e-01,3.31154572231465826881e-01
4619,4570,4506,3.71790595403077350767e-01,3.04280260344099273695e-01
4570,4560,4506,3.65614585388910118269e-01,3.13639318534738698041e-01
4507,608,4432,4.74280362604732275145e-01,3.59209971403638139709e-01
4507,4412,4476,4.88247108548309771692e-01,3.53846671637814469413e-01
4508,761,4433,4.28489473017634736607e-01,3.39429371069289664842e-01
4508,4411,4477,4.33181140700771738494e-01,3.34340434907429928657e-01
4586,4559,557,2.06055194419126674887e-01,1.82707987115850234439e-01
4509,535,4377,2.31026563233317272505e-01,1.89240306516844841722e-01
4521,4510,755,4.44851003224771446298e-01,3.53253057764980726851e-01
4534,4516,4532,4.63490298323560701022e-01,3.59795062706915802497e-01
4575,763,4535,4.54692913929933606454e-01,3.45854739499740770903e-01
4511,764,4472,4.81118348460658040722e-01,3.56043088080354341862e-01
4561,4512,578,3.09959418385437057708e-01,2.74119398780241829705e-01
4512,556,4490,3.21788532551623429612e-01,2.60376296843059351627e-01
4539,4513,758,4.20250876654745031402e-01,3.37614969692469069074e-01
4513,757,4442,4.17444972050975859901e-01,3.31313046416668810501e-01
4540,4514,674,4.59909712554833038922e-01,3.49737862208227057170e-01
4514,696,4443,4.63170481720426518990e-01,3.48216245174579497323e-01
4543,4515,665,4.45275667162517319042e-01,3.74889963426170980121e-01
4515,643,4421,4.54736844202070500387e-01,3.80170593578962268122e-01
4534,754,4510,4.61705878635420230438e-01,3.53348949671104417547e-01
4516,731,4440,4.60489013489408627322e-01,3.67208567414635034254e-01
4550,4517,708,4.81038706526779158423e-01,3.79088289601263617179e-01
4633,4517,4550,4.93723991893652236485e-01,3.88468772887191449161e-01
4527,4518,718,4.57576045061756531140e-01,3.52169971679757665139e-01
4639,4551,717,4.46616769932420165645e-01,3.41567131126154666099e-01
4526,4519,756,4.31749502767690085392e-01,3.42247736702096294614e-01
4640,4552,733,4.45808127820396027374e-01,3.57997209959361906151e-01
4575,4520,740,4.48700437758541958999e-01,3.46760828477866767106e-01
4520,741,4492,4.64402475466051178898e-01,3.47325786543709602583e-01
4601,732,4576,4.38824863637462758703e-01,3.52909668217851357763e-01
4521,755,4491,4.44023494679087971093e-01,3.54403959424999359662e-01
4522,4479,512,4.81296124690263837920e-01,2.41815416974275054773e-01
4591,4566,511,5.27350715236436951017e-01,3.04555852483762268257e-01
4875,4533,4503,5.78244373697821778535e-01,3.41785779741329398540e-01
4523,498,4489,5.75341126655115608912e-01,2.97460621634819399883e-01
4554,4524,540,3.86338357744678173589e-01,2.54923749577833536062e-01
4636,541,4632,4.44411623197260574614e-01,2.62859831216281703004e-01
4525,950,4097,7.42960874488070910360e-01,6.02714427055031420899e-01
4525,4097,916,7.93314690528353239074e-01,6.67957787959249982279e-01
4526,756,4466,4.33867979403411929695e-01,3.39352609038947372611e-01
4562,4526,757,4.30438072282564476723e-01,3.40320765037357975125e-01
4527,718,4468,4.67728106897826734212e-01,3.50248485961312472359e-01
4563,4527,696,4.61552542963600487269e-01,3.61960671507335962627e-01
4528,539,4382,2.56659319285687193002e-01,1.80387506713008377579e-01
4557,4528,538,2.31850221762039510054e-01,1.75608773558013464555e-01
4667,4554,4529,3.75917934528554376072e-01,2.61946943082776051437e-01
4529,540,4449,3.48424431695403935549e-01,2.37528903624204867917e-01
4567,4542,621,4.32060392925211367299e-01,3.57218854097986315832e-01
4530,620,4359,4.74904233534806152761e-01,4.00386970203948588942e-01
4556,4531,643,4.23178884172898950311e-01,3.52093286774635749747e-01
4588,4564,4531,4.07530692869080723995e-01,3.42374633483259860345e-01
4574,4532,4463,4.53822179774625134030e-01,3.62058283509281486623e-01
4532,4462,754,4.60817912633705972780e-01,3.58792659357199172909e-01
4533,4495,510,6.08586862349727475419e-01,3.72741310135978332063e-01
4533,510,4307,6.60782889899103942355e-01,3.78002987456000916211e-01
4601,4576,4534,4.46454606955475785668e-01,3.52752500727584794582e-01
4534,731,4516,4.61779318397935067964e-01,3.58112436839357950458e-01
4535,763,4498,4.68771721101394867048e-01,3.57905060298100374805e-01
4535,4498,764,4.68013196160314226546e-01,3.57356427773694973471e-01
4603,4577,541,4.72343359827569919673e-01,2.89416410351082009633e-01
4671,4558,4536,4.66213088630584415739e-01,3.20377939431947200699e-01
4605,782,4548,4.30257773220863448671e-01,3.34527451408449083559e-01
4537,758,4513,4.24692845160875354082e-01,3.34135603778640044581e-01
4604,675,4546,4.83967953281977614211e-01,3.65890902046336008446e-01
4538,674,4514,4.73195647564966570542e-01,3.52882549180080329343e-01
4669,4562,4539,4.25010298119187002186e-01,3.32706321485135514404e-01
4539,757,4513,4.23658898788928262036e-01,3.31799238599298551566e-01
4696,4670,4540,4.51470728471102145107e-01,3.40482268263872844827e-01
4540,696,4514,4.58613928948620408477e-01,3.49944928189265147545e-01
4637,4541,664,4.56743001635233625279e-01,3.70974309528240897560e-01
4541,665,4515,4.55198495375301881438e-01,3.77972162725404126071e-01
4542,4325,4248,4.75034504558828007958e-01,3.90482375607756448943e-01
4542,620,4530,4.58214343042845584364e-01,3.79191211677125883384e-01
4861,665,4693,4.33910810055669671215e-01,3.50148200399262865545e-01
4862,4861,666,4.11018432239164344111e-01,3.46130760524219927010e-01
4597,4568,608,4.55681036749957080190e-01,3.39593977773403721265e-01
4544,630,4460,4.69212385332807624394e-01,3.47170347323200567669e-01
4569,4545,761,4.22698888642663472837e-01,3.31559547969075218976e-01
4545,760,4461,4.26169670098074160336e-01,3.34099019701240451674e-01
4578,675,4328,4.90702353418269066054e-01,3.63176564251501576841e-01
4546,653,4504,4.77299138695957747558e-01,3.60425597342809267420e-01
4572,4547,630,4.70100124150461429196e-01,3.52109025173656609020e-01
4547,652,4504,4.63238403913098562015e-01,3.54086767028496562926e-01
4579,782,4327,4.20298669605770225388e-01,3.28863174042475503445e-01
4548,783,4505,4.23457492446596805991e-01,3.31727474498153707128e-01
4573,4549,760,4.27616497446789978198e-01,3.37774286947876534182e-01
4549,759,4505,4.27198384686004128952e-01,3.32776719781193885961e-01
4652,4584,709,4.46846667007427811313e-01,3.57394293047629318938e-01
4633,4550,686,4.78945119319600820518e-01,3.80987226347173912888e-01
4551,4518,717,4.55238784309780264437e-01,3.43227491752158886396e-01
4551,740,4520,4.47798092826755311791e-01,3.45776816287276578255e-01
4552,4519,733,4.27846160102602457442e-01,3.35506302332072792183e-01
4552,732,4521,4.40005231089946491352e-01,3.47731018106540556989e-01
4553,4522,512,4.75548575496389958062e-01,2.47137820397907742587e-01
4553,511,4523,5.50521391779860813642e-01,3.07757364878658123963e-01
4554,540,4529,3.54490214290771543659e-01,2.32436054705851075086e-01
4674,4603,541,4.25018444189588784354e-01,2.71370008187205025152e-01
4555,4494,561,2.90727731211506412734e-01,2.11507614881933980744e-01
4638,4555,561,3.19479931363964464452e-01,2.39181486961993816642e-01
4556,643,4543,4.29023691466351664303e-01,3.58447578587379300785e-01
4588,622,4564,3.93594189156073248625e-01,3.42690098294023581804e-01
4607,538,4218,1.93419924731728976042e-01,1.50119508579813515370e-01
4684,4594,560,2.52383067914507375207e-01,2.11561365804243284305e-01
4558,564,4499,4.91524366455315053770e-01,3.27767098463283834686e-01
4558,4496,4536,5.04133218581930275803e-01,3.35371385336652061415e-01
4608,4559,4586,2.09956358993924396827e-01,1.91216343461040549911e-01
4559,535,4509,1.88534216726965464517e-01,1.70463312195729937981e-01
4571,4560,4570,3.40283174142040234500e-01,2.96733445749353286214e-01
4560,578,4475,3.62474594454866849702e-01,3.05484131545367576521e-01
4587,4561,578,2.96605248007128619037e-01,2.64585152294850300958e-01
4565,4561,579,2.69190120184475301102e-01,2.26403986540053114851e-01
4562,757,4539,4.33775262301245412289e-01,3.34059921388359326588e-01
4611,4593,734,4.31969424241488653138e-01,3.44598752229241966916e-01
4563,696,4540,4.54553774503204444102e-01,3.53329892412083568232e-01
4610,4592,695,4.42860594210543023763e-01,3.45588811275362506326e-01
4609,4564,622,3.85997126976660442921e-01,3.34300542589510418789e-01
4564,621,4531,4.31239271933203660581e-01,3.56340416036435070346e-01
4618,4595,4590,2.42546835159979767838e-01,2.28388583048913434981e-01
4565,557,4502,2.58583435005873774060e-01,2.20435851829533846491e-01
4632,4591,512,4.74595278278413079676e-01,2.59825356917701921766e-01
4566,542,4452,5.37563155731319852748e-01,3.17622247050991624029e-01
4589,4567,621,4.26999066985867870017e-01,3.60938734960565443810e-01
4567,599,4325,4.39833204695255552963e-01,3.62063567702210820087e-01
4700,4691,4568,4.44721837788323970386e-01,3.48078604068375985214e-01
4691,4544,4568,4.48513047177561130496e-01,3.40623795606536883263e-01
4598,4569,761,4.26178899603059768708e-01,3.31806508404755173824e-01
4699,4692,4569,4.35714705941116609011e-01,3.33419793426016242144e-01
4589,4612,599,3.98808738948804197832e-01,3.49889142535566355363e-01
4571,4570,600,3.44300086893316592551e-01,2.99562006845699446700e-01
4666,4596,600,3.31308947941019837913e-01,2.88305883512930904988e-01
4635,4587,4596,3.05358441286531334669e-01,2.67265008812330284726e-01
4648,4572,630,4.60911574114629907228e-01,3.47872676406618563938e-01
4572,652,4547,4.62931991586209790057e-01,3.46872814852109967454e-01
4626,4600,4573,4.21204338319057569606e-01,3.30605980032113333511e-01
4573,759,4549,4.30396282160854681820e-01,3.32812750467014140110e-01
4574,3961,753,4.63664970875645288118e-01,3.61566671482766499590e-01
4574,753,4462,4.64616366868854324679e-01,3.67247032024935582406e-01
4575,4511,4520,4.50475896320543967022e-01,3.52154860119021140274e-01
4634,4575,740,4.48331660102441187377e-01,3.37937977082686191732e-01
4627,4602,4576,4.57799338482029138930e-01,3.62417655233415125782e-01
4576,731,4534,4.53212692343477385748e-01,3.53912300301474913589e-01
4577,542,4566,4.91117544371204139964e-01,3.11713241892397185939e-01
4674,541,4554,4.18226383370017718022e-01,2.79988390300138889621e-01
4578,4328,4369,4.95305570819008167405e-01,3.71013192472049169179e-01
4578,4369,653,4.96700403319043637396e-01,3.63702670763369484419e-01
4579,4327,4370,4.13902698868026330814e-01,3.27170975041762956970e-01
4579,4370,783,4.14766528309863602431e-01,3.25820932293235832056e-01
4580,631,4460,4.91354962675570217101e-01,3.60993600119331348175e-01
4580,630,4547,4.77679401992550101141e-01,3.56947511471544132178e-01
4581,4504,652,4.60668696010808176311e-01,3.50697857127266199306e-01
4604,674,4538,4.78373850846804060666e-01,3.62869351097731773770e-01
4582,784,4461,4.26691271832320140334e-01,3.29510254908405797458e-01
4582,760,4549,4.22085176137802164931e-01,3.35350983937231728049e-01
4583,4505,759,4.29437366807292164594e-01,3.29031763733351634293e-01
4605,758,4537,4.26489046687721806705e-01,3.30908727850955264316e-01
4629,708,4602,4.41533634577738975935e-01,3.54891735086018789147e-01
4652,4606,4584,4.55570555995544079764e-01,3.65213087889533161157e-01
4616,4585,4607,1.83979446639704669053e-01,1.54801284128912752802e-01
4616,4613,4585,2.09757661491030145129e-01,1.79103609358904319881e-01
4608,4586,558,1.83104383867820796894e-01,1.73258919818987944250e-01
4590,557,4565,2.42947968339882081068e-01,2.15262201593833940594e-01
4587,579,4561,2.96368758115659325370e-01,2.51344107744961131612e-01
4587,578,4571,3.19260154386101113744e-01,2.79428855057290759234e-01
4588,4556,644,4.09837005576788815375e-01,3.49691958327801366568e-01
4682,4588,644,4.04822585154995362444e-01,3.38795262707376976241e-01
4609,4589,4564,4.06124122711030377531e-01,3.50079581287248309263e-01
4590,4565,579,2.64350232378808502887e-01,2.40497755643404059755e-01
4618,4590,579,2.38960190501074531966e-01,2.18446628095854356033e-01
4591,4553,512,5.05325478055539623057e-01,2.85878707643822782547e-01
4636,4632,512,4.37532490436763676911e-01,2.59925325691094166736e-01
4592,717,4518,4.49227517988264768434e-01,3.36420677494314479539e-01
4592,4518,4527,4.54579792449382402708e-01,3.45119372171151128637e-01
4593,733,4519,4.29323108519766627467e-01,3.34426172676872635048e-01
4593,4519,4526,4.19452814125694128933e-01,3.29519726828373382688e-01
4594,561,4494,2.71843322468603432185e-01,2.19858008918635799978e-01
4594,4494,4528,2.59083769317489220896e-01,1.95499328062107735615e-01
4620,4595,580,2.40349892877365967081e-01,2.19918869726435900480e-01
4595,558,4586,2.20370207056931111111e-01,2.10832181057983569783e-01
4596,4571,600,3.39183134255374163502e-01,2.93495978857209016688e-01
4635,4596,601,3.03374718337880100449e-01,2.66135608865481598784e-01
4621,4597,608,4.54910319504164384341e-01,3.38905395004910570123e-01
4759,4597,4646,4.41633951213798336966e-01,3.36859383885272978265e-01
4647,4622,762,4.41749873962799188831e-01,3.41542658835071677448e-01
4699,4598,738,4.38482798248530869500e-01,3.36656191280029770674e-01
4649,4599,651,4.29434526910540625977e-01,3.35619369919234522559e-01
4599,652,4572,4.48901286072377114778e-01,3.51012775729633130783e-01
4650,4600,736,4.16431894565737703573e-01,3.29185909670208498579e-01
4600,759,4573,4.23705430003614491596e-01,3.26354100656327417163e-01
4601,4510,4521,4.49002460192665431293e-01,3.51387612470097698836e-01
4601,4521,732,4.42149106869771824080e-01,3.44428746578586852944e-01
4602,708,4464,4.49624943568933232996e-01,3.57916526621043007417e-01
4627,4576,732,4.48366035239613491825e-01,3.62874633882217800807e-01
4671,4603,563,4.38532641804953993159e-01,2.98401933056052115489e-01
4603,4536,4577,4.68662080079696785617e-01,3.09678693087568512876e-01
4604,4538,675,4.79280434434059987581e-01,3.59302094899475787937e-01
4604,4546,4581,4.70936489573678063181e-01,3.62910648350052267297e-01
4605,4537,782,4.29267831272830413525e-01,3.33563613260779767700e-01
4605,4548,4583,4.21779118367002325840e-01,3.35595859232691862140e-01
4678,4606,687,4.77307479271949830490e-01,3.81005457071319553197e-01
4606,4550,4584,4.53792649647804413604e-01,3.67536838486778705271e-01
4607,4218,537,1.77736549927019815698e-01,1.51553363633599114113e-01
4616,4607,537,1.88490701574067109902e-01,1.61642612483090086783e-01
4615,4608,558,1.92166634111025302900e-01,1.82386641145330180569e-01
4628,4608,536,1.82065408398258909983e-01,1.66268342947760355832e-01
4614,4609,622,3.74918840206217129918e-01,3.29200149805286057525e-01
4614,4612,4609,3.77589004537639993941e-01,3.29818634595905546547e-01
4610,717,4592,4.40356601984706497177e-01,3.43280877239245441057e-01
4706,4653,4610,4.35026335772418004666e-01,3.36779856919427078576e-01
4611,733,4593,4.33960674802528423299e-01,3.39392787549757934951e-01
4705,4654,4611,4.24936981312260542154e-01,3.31874116588319723054e-01
4612,600,4570,3.77566468034221891514e-01,3.22015512066600506635e-01
4612,4570,599,3.81143864085281780518e-01,3.29046689418081073075e-01
4617,4613,4616,2.18717617736939207163e-01,1.83220628372929877914e-01
4613,560,4557,2.21505246499754449019e-01,1.97550634719448947596e-01
4643,4614,622,3.70468765174825520603e-01,3.10449042359285276582e-01
4694,4666,4614,3.41833596674343986876e-01,2.84495686105952438893e-01
4615,536,4608,1.59774511941431107687e-01,1.48340474423043017227e-01
4644,4615,558,1.77435007202877415011e-01,1.64276984061467179465e-01
4655,4616,537,1.71449288162248247858e-01,1.47603081392665702598e-01
4617,4616,559,2.00403894043414965154e-01,1.71946185472037549324e-01
4617,560,4613,2.12838211213485006823e-01,1.78804256873889622081e-01
4668,4617,559,2.23826242832680044614e-01,1.96353039778613430721e-01
4641,4618,579,2.55645091691167447578e-01,2.36742205566425056862e-01
4618,580,4595,2.30370705673752063092e-01,2.13239370822652624105e-01
4619,4324,4274,4.44449291585045980213e-01,3.67390035665987491065e-01
4619,599,4570,4.02353602182510261542e-01,3.43031829683142719389e-01
4704,4679,4620,2.33920260362147747202e-01,2.17136718078949159105e-01
4679,581,4668,2.34363846530386776834e-01,2.19034668158609530098e-01
4621,608,4507,4.62027473923940057432e-01,3.47958458745348420127e-01
4725,4646,586,4.42397221718829669612e-01,3.19432074655075115555e-01
4622,761,4508,4.35174326243025433314e-01,3.43653114236880941057e-01
4647,4688,739,4.37300889122063995984e-01,3.34422238348534406338e-01
4659,4623,629,4.25054999417007195461e-01,3.39403550684007737637e-01
4623,651,4599,4.31838563908970574090e-01,3.36150585943820467971e-01
4624,674,4581,4.65522161442838200429e-01,3.54373532757658427084e-01
4624,652,4599,4.39483401706386889174e-01,3.42672803274191528633e-01
4625,758,4583,4.24285296440035430976e-01,3.35053752334984134009e-01
4625,759,4600,4.22673227292967634838e-01,3.30232885868057435275e-01
4658,4626,737,4.04678662111297882120e-01,3.20426410525021965192e-01
4626,736,4600,4.14978529315275679323e-01,3.30217992684493533151e-01
4642,732,4640,4.49780361385484717118e-01,3.54183716192562225711e-01
4629,709,4584,4.67890487294501777882e-01,3.67914588865503322523e-01
4628,536,4228,1.58851109224543929344e-01,1.42554253158811955471e-01
4628,535,4559,1.91456675402648990314e-01,1.73606880583435208010e-01
4629,4584,708,4.63143706961674617162e-01,3.75565218501546949081e-01
4629,4602,4627,4.46464122136726260237e-01,3.49643319759550985637e-01
4816,4639,4630,4.40899483450724716249e-01,3.39039093987550499421e-01
4630,717,4610,4.32606663599419682953e-01,3.35718302566200998971e-01
4676,709,4642,4.36423619624762171298e-01,3.53236219514091176475e-01
4631,733,4611,4.35667104687157191734e-01,3.43950793284143796491e-01
4632,541,4577,4.54811551599034746829e-01,2.78324242435355639902e-01
4632,4577,4566,4.90106684747984022721e-01,2.91552566413920855037e-01
4633,686,4171,4.80221935125612731099e-01,3.89570021146585621086e-01
4633,4171,4115,4.92452850487051563277e-01,3.97417000049099633507e-01
4688,4661,4634,4.47247581847709962943e-01,3.53241699582198309670e-01
4634,763,4575,4.55166882993716104266e-01,3.45914886446390457131e-01
4677,4641,4635,2.84166739311271232538e-01,2.48987371072487584378e-01
4635,579,4587,2.92485192354786427416e-01,2.49483748502376534439e-01
4636,512,4493,4.42194378327876336243e-01,2.52648740505630131636e-01
4636,4524,541,4.18873170461409483067e-01,2.69604322805728824353e-01
4665,664,4256,4.72432817615150657531e-01,3.82997544378039345148e-01
4678,4664,4637,4.50448183374369648391e-01,3.84305585485526068901e-01
4589,599,4567,4.07097625492038428519e-01,3.49419934023262712675e-01
4687,4638,4657,3.21519984741773789949e-01,2.44097585672262390455e-01
4638,562,4555,3.35889608261154659630e-01,2.36873247625396882166e-01
4639,740,4551,4.46798089284939248245e-01,3.42318225967135403298e-01
4639,717,4630,4.41352864157215307728e-01,3.45010182904976536733e-01
4640,732,4552,4.49323054811951116960e-01,3.49831954908037923158e-01
4640,733,4631,4.34937897031036690976e-01,3.47560373766293728703e-01
4641,579,4635,2.79357337157578378140e-01,2.42876259667245963936e-01
4701,4641,4677,2.71231574401771702298e-01,2.42745486610145944084e-01
4642,709,4627,4.46487142692450156289e-01,3.50811887473302164153e-01
4642,4627,732,4.49670643231641964377e-01,3.53942921766703777475e-01
4682,622,4588,3.86480571248985604882e-01,3.19600985558134709219e-01
4694,601,4666,3.35010813563170639640e-01,2.92473738314594389198e-01
4655,4644,559,1.75480802741818209256e-01,1.64791792025192923576e-01
4644,558,4620,2.12461795803029929175e-01,2.01679983174316956873e-01
4707,4684,4645,2.70166355907123012514e-01,2.31596228715223090289e-01
4645,560,4617,2.43526940353743004408e-01,2.10003142388578950550e-01
4759,4646,585,4.22833352004036377991e-01,3.13173082225077614726e-01
4646,4597,4621,4.49477857966248173227e-01,3.23118266346464344529e-01
4760,4647,739,4.31054708969240696348e-01,3.41003155644100941490e-01
4647,4598,4622,4.37303975936203404018e-01,3.43185979013836017781e-01
4691,4648,630,4.58125789094860902395e-01,3.38947885837337925530e-01
4648,629,4623,4.35849039807007176961e-01,3.33801015505493847702e-01
4689,4649,651,4.27228234871943168827e-01,3.34628701041539911021e-01
4708,673,4696,4.39511879028190666219e-01,3.41889883908558289694e-01
4690,4650,736,4.05961920639023254864e-01,3.21105264193229100744e-01
4709,735,4695,4.15775145380755883906e-01,3.32334931267258937293e-01
4692,4651,760,4.22243936894535210058e-01,3.38312751565061020642e-01
4651,737,4626,4.25073929870241506990e-01,3.33384931219123437085e-01
4676,4672,709,4.34201426380886879031e-01,3.50801509737086791851e-01
4652,687,4606,4.49466365639667131404e-01,3.55224520315015168670e-01
4706,4610,695,4.42608583734714233771e-01,3.39809281805739882287e-01
4762,4653,694,4.23000828176180565521e-01,3.32435348065170443999e-01
4705,4611,734,4.31279991101128246100e-01,3.39463329696993998397e-01
4750,4654,711,4.23283498892360388055e-01,3.41952644814859429978e-01
4663,537,4249,1.57471935527116357889e-01,1.40415239669468366879e-01
4655,4615,4644,1.88038713974300719656e-01,1.75265426792643147502e-01
4656,740,4639,4.43868079783551028328e-01,3.41093822913638211602e-01
4688,762,4661,4.46091664273603694113e-01,3.42540585538312847280e-01
4713,561,4684,2.93019511434948753958e-01,2.37743915267291938687e-01
4866,583,4775,3.38365963210418119189e-01,2.66240569623403144917e-01
4710,4658,4698,4.14791813285876553863e-01,3.24828020869107725321e-01
4658,736,4626,4.06475909056293716048e-01,3.18787216321022137677e-01
4711,4697,628,3.98297005348431820693e-01,3.24132672787487752242e-01
4659,651,4623,4.19687196632822612230e-01,3.36016892552453372289e-01
4756,4718,4737,3.94332192935508807352e-01,2.86850106493341416858e-01
4660,562,4638,3.48381292701832823155e-01,2.62157604361167584361e-01
4661,762,4459,4.50535140306345560646e-01,3.45286715357452200781e-01
4661,763,4634,4.51032584724136764720e-01,3.48177211269039665886e-01
4662,4479,4358,4.25990099666143429147e-01,2.08923836273282620413e-01
4662,4358,513,3.64845731956850993782e-01,1.94106831262438189745e-01
4663,4249,536,1.54063996723741158945e-01,1.41589144083385798378e-01
4663,4615,4655,1.62384681552347309719e-01,1.48054751969510733911e-01
4712,4664,687,4.55811475335911264750e-01,3.71457536203481986092e-01
4664,665,4637,4.34671002400984551883e-01,3.70102109707847182207e-01
4665,4256,686,4.91316849142927836169e-01,4.01253042787879654618e-01
4678,4665,686,4.88647971212722076473e-01,3.95570001074739718838e-01
4666,601,4596,3.25146823071635004965e-01,2.82388923223824417352e-01
4666,600,4614,3.55511841154341645677e-01,3.07815219057632150079e-01
4673,4667,562,3.76394284292252745416e-01,2.71335440745296030407e-01
4674,4667,4673,4.00664870811981987941e-01,2.75751046855796433377e-01
4679,559,4644,2.10647647671489579579e-01,2.03334855351407217672e-01
4772,4683,581,2.55968273510176480556e-01,2.32999484312991445023e-01
4680,4669,735,4.14438127793377297792e-01,3.26343748552202661539e-01
4669,734,4562,4.06875273945011439736e-01,3.24366050074910206025e-01
4681,4670,673,4.25682542025005883346e-01,3.31147592377721400325e-01
4670,695,4563,4.57226531230063404365e-01,3.41390811051911657881e-01
4703,4671,563,4.45623771969281712302e-01,3.12569712724492076994e-01
4671,564,4558,4.80711656503170381427e-01,3.37920400703728307512e-01
4726,4717,4724,4.29136200886829577428e-01,3.41783941282381653615e-01
4727,4652,4672,4.40479837494508696949e-01,3.54650129852814355313e-01
4737,4718,4673,3.81110704329453930939e-01,2.70931260188546130241e-01
4674,4673,563,4.04555379653469771029e-01,2.79563182793136910664e-01
4674,4554,4667,3.81307789541168062897e-01,2.52837407529810487272e-01
4674,563,4603,4.38508587672923777490e-01,2.94667589138707997076e-01
4703,4675,4671,4.57121548466602245497e-01,3.24910861492732627731e-01
4886,4675,4725,4.47205906170824896151e-01,3.18236979820317733569e-01
4676,4640,4631,4.31838729684963951172e-01,3.44973568962902710222e-01
4717,4676,710,4.36617776287118175560e-01,3.47787012221254021593e-01
4702,4677,601,2.89844272145794334961e-01,2.50948684205093419664e-01
4702,4701,4677,2.91301521894840043103e-01,2.63422086899677776461e-01
4678,686,4606,4.76499792622409046317e-01,3.78361487153876574485e-01
4678,687,4664,4.53749771219795317023e-01,3.75017429711918315327e-01
4679,4644,4620,2.02259177354235042401e-01,1.82726600468677807809e-01
4704,4620,580,2.26202420476341981015e-01,2.02690377897441015298e-01
4731,4680,4723,4.11010341069784068679e-01,3.25463197883293919865e-01
4680,734,4669,4.12778156737324763981e-01,3.29218099185645818316e-01
4681,695,4670,4.47164072237316023717e-01,3.54188182216208846675e-01
4722,4681,673,4.19077327763768714419e-01,3.34898121380671043301e-01
4728,4682,644,3.89225470304966236768e-01,3.25739354555358295862e-01
4728,4716,4682,3.71813208303770181828e-01,3.21530631184602622152e-01
4683,582,4645,2.56528433768554720018e-01,2.16036327951172640871e-01
4683,4645,4617,2.36951633788935911440e-01,1.98465536842878598200e-01
4684,561,4594,2.60889501457947314833e-01,2.06400386712473710160e-01
4707,4645,582,2.59473888238453298527e-01,2.18146539524260996146e-01
4721,4685,713,3.99483253924653780587e-01,3.13860585231972855080e-01
4685,736,4658,4.10332851207894311329e-01,3.18860298096085792441e-01
4720,4686,650,4.11756455807835486382e-01,3.28478981139331882577e-01
4686,651,4659,4.11453108388155630593e-01,3.17507571528986787257e-01
4687,4657,583,3.21707173552109537695e-01,2.40798398641531463671e-01
4687,584,4660,3.45041047630687991443e-01,2.69204106250754693352e-01
4688,4656,739,4.36899895130766768858e-01,3.38942873438907721351e-01
4689,673,4649,4.35164787621434179243e-01,3.44557162313279652377e-01
4689,651,4686,4.26064008138415495353e-01,3.33856680621690160571e-01
4690,735,4650,4.06967951368172098370e-01,3.20178503612234655051e-01
4690,736,4685,4.06439307510648717425e-01,3.26461939060300965210e-01
4691,630,4544,4.66213158891137346984e-01,3.52749428037965551130e-01
4700,4568,4597,4.43046273434845261363e-01,3.36543441722887470835e-01
4692,760,4545,4.25664215265413314881e-01,3.33864951653303931867e-01
4699,4569,4598,4.37906829316958567944e-01,3.35501697088252670564e-01
4861,4693,666,4.29925804604940342557e-01,3.55609646647785604401e-01
4693,665,4664,4.39757124431827683964e-01,3.59889607133251521187e-01
4694,4643,623,3.43235553774367208035e-01,2.88923625692599606030e-01
