node1,node2,node3,K1,K3
3850,291,3725,1.58093086989761211214e-01,7.90984944666187073103e-02
3850,3725,3635,1.56990430171017436578e-01,7.82761786400850562151e-02
3851,863,3726,3.30285141636525558795e-01,1.26912313864799897178e-01
3851,3726,3636,3.43010030100478147119e-01,1.28510955691129996614e-01
3852,720,3727,2.16525923250507013051e-01,7.48372596376574300558e-02
3852,3727,3637,2.19781349898432676326e-01,7.43502739456929767625e-02
4011,3853,397,4.29283678634206466995e-01,8.87027245811184139601e-02
4011,3995,3853,4.52821041817145442110e-01,1.02562922544166157390e-01
3854,3731,492,1.62649038283273483785e-02,1.30640803265468195826e-02
3993,491,3776,4.02285784837927984370e-02,1.80460426538899508520e-02
3880,635,3781,2.80773432850784931958e-01,8.02137568225644165265e-02
3984,658,3912,2.79273996031378146654e-01,8.16898795637030633587e-02
3879,400,3780,5.63267615918162434241e-01,1.36234716501549807388e-01
3985,827,3913,5.58092930404810338985e-01,1.41203770602706807358e-01
3877,3857,1147,1.38160832543127387595e-01,9.09998725199261115915e-02
3987,1181,3915,1.24439761456950126473e-01,9.30684976817850451170e-02
3878,3858,1028,2.87901667321611487438e-01,1.37441689120817639447e-01
3986,994,3914,2.13778665197879913507e-01,1.31775609892378964272e-01
3859,3495,1134,4.95289039037216660688e-02,3.20258916227243381480e-02
3859,3707,3736,4.59259376827150234135e-02,3.17382054628023643761e-02
3922,3860,494,4.87063972921308874220e-02,1.71400252385432924629e-02
3921,3860,495,6.71085197697647295456e-02,1.62179467875418412137e-02
3861,3686,662,3.04197197061923940709e-01,1.09562760759448721282e-01
3988,3951,662,2.95682546473172713775e-01,1.05740412105711140134e-01
3862,3581,1029,2.28962822425741840959e-01,1.03715906829213333484e-01
3996,3862,1029,2.46033577814263715311e-01,1.18314929191809276032e-01
4128,3863,4059,4.35374786401852009732e-01,1.20073566049546873180e-01
3863,838,3755,4.05034929139390875719e-01,1.22618055786528748485e-01
4060,3864,3896,1.48161017067206746134e-01,8.31275959032073408217e-02
3864,264,3756,1.50545275663444222403e-01,8.39054207343066377200e-02
3898,3865,678,2.45210418121468709529e-01,7.74036708952464125311e-02
4130,3865,4058,2.42543550080113412548e-01,7.78039307936028434742e-02
4013,3866,489,1.74672622948686573352e-01,4.12555518683983130090e-02
4013,3992,3866,1.54289450719228504738e-01,3.34973029791629517415e-02
3867,1101,3595,8.22631233592541200039e-02,3.96594256828535010606e-02
3867,3697,3703,7.70891809652298753974e-02,4.15076423689506521231e-02
4199,3868,4039,3.43541462897865912396e-01,1.44262051457880319250e-01
3868,862,3761,3.16838761092242293671e-01,1.39713914669666650070e-01
3869,268,3794,1.73013984225359518376e-01,8.44820812517569075251e-02
3980,286,3909,1.70721740329144555659e-01,8.30729003554553507849e-02
3870,952,3796,4.72541937969296110822e-01,1.64842667558680627815e-01
3982,917,3910,4.99527920074859910216e-01,1.67939152770681054960e-01
3871,589,3795,2.96374684139501631819e-01,8.43692152348514273763e-02
3978,610,3908,2.57246172124003358306e-01,7.83316981276572232851e-02
3872,3731,517,1.58821926564653992386e-02,1.72850426921327023078e-02
4094,3872,517,2.17881090781570918580e-02,2.31508167645496504283e-02
4005,3873,3953,2.30250330741772479826e-02,1.64351918338674525544e-02
3873,493,3774,1.56222377033619075348e-02,1.29935020022485803182e-02
4077,3874,451,2.81180635261597533514e-01,4.79139946539746119925e-02
3874,452,3706,3.31824227226844570282e-01,6.46268165014317191863e-02
3963,3875,775,1.68381943153758761866e-01,6.92782472082634909194e-02
3875,776,3784,1.76019904661603998619e-01,7.43548291342192718689e-02
3876,3759,519,9.53894558765089328745e-02,3.38636919497151550607e-02
4079,3876,519,9.31672090777748707069e-02,3.20259771694617126347e-02
4040,3957,3877,1.42537431890207955121e-01,8.93162284323665567332e-02
3877,1147,3777,1.42166894583508174321e-01,8.73232663374241269150e-02
4041,3958,3878,3.00421486910491086775e-01,1.31173687676115618972e-01
3878,1028,3778,3.13674229290040074147e-01,1.25954520946421982819e-01
3997,399,3785,5.36889047412475228782e-01,1.29771168231426453632e-01
3997,825,3965,5.12337861384751569460e-01,1.28014585750891252136e-01
4042,3880,634,2.69690520372039888031e-01,7.79269253659087834940e-02
4042,3960,3880,2.70472838270122473148e-01,8.11342341851316178891e-02
3881,575,3808,3.17955211347465294125e-01,1.03747587476912692117e-01
3975,554,3907,2.95301505360698435254e-01,9.39859086350631339757e-02
4900,3889,3882,5.71418503997975335551e-01,1.34151261103564983790e-01
3882,454,3728,5.81020760221418353098e-01,1.28120392076582489960e-01
4397,4319,777,1.74984031732593248165e-01,7.60705376617435424791e-02
3883,752,3784,1.83653026224045667902e-01,7.77334728656454143625e-02
3884,3730,824,4.62078126637055941472e-01,1.09094950815577726444e-01
4128,4059,824,4.30823712252759172259e-01,1.07936396951480814699e-01
3954,3885,699,2.27845374176181891812e-01,7.51785252398122494366e-02
4004,3999,3885,2.20934395702710340004e-01,7.32620987463542677753e-02
4002,3886,264,1.57001168210708197392e-01,8.18376414421889963879e-02
4001,3787,3886,1.57951231723615137525e-01,8.04074388823157876205e-02
3956,3887,851,3.66492800049138089946e-01,1.21365333881929132742e-01
4003,3990,4000,3.19538207589612266446e-01,1.21931982974796612740e-01
3888,3706,452,3.49954300940424012367e-01,6.47144229126777187355e-02
4084,3888,452,3.98378072227400181760e-01,8.07885491201131150651e-02
3889,429,3789,4.76428255321394544808e-01,1.08025462598006188886e-01
3889,3789,453,4.91688362231300857275e-01,1.10792806631559562214e-01
3951,3890,640,3.18199976649661930850e-01,1.13310675768557023169e-01
4078,3988,3917,2.73306051032915497956e-01,1.01033713151447407386e-01
3947,3891,862,2.99066418037133630037e-01,1.36902980554347436515e-01
3891,849,3551,2.71687457108259700078e-01,1.37579325691135262444e-01
3920,1005,1573,4.37214923821205303511e-04,5.88206155633837495141e-04
3920,1004,3340,9.06913733525804843794e-04,3.49181242580637167007e-04
3893,752,3883,1.82241141328386646592e-01,7.41536604140019678377e-02
4574,4463,730,1.91208289224717553623e-01,8.03326207158185506829e-02
3894,297,3478,1.33257761383683615009e-01,5.69121341725499357844e-02
3894,256,3793,1.21127738198562262539e-01,5.44709455907434747512e-02
3895,1169,1620,4.21084113993464015380e-02,2.99342496075628017316e-02
3895,1170,3736,4.78208381117180003628e-02,3.39748220117825627806e-02
4060,3896,1111,1.46674393079460063660e-01,8.64493192443844954420e-02
3896,1110,3773,1.42510278976129001194e-01,8.33596262471845150799e-02
4059,3897,825,4.77452234125646857166e-01,1.22901650206232004869e-01
3897,839,3771,4.49654449931423449982e-01,1.17589618148115471197e-01
4058,3898,656,2.51984055778992743768e-01,7.83910321079968885893e-02
3898,678,3772,2.47990130511073658681e-01,7.46694409065629949307e-02
3899,1145,3335,1.29606089931082468780e-01,8.56052528122986933212e-02
3964,3899,1146,1.35009245032903013595e-01,8.94283021924782567380e-02
3900,840,3332,4.78306969586331121036e-01,1.27031212405846416491e-01
3965,3900,826,5.11383003526851176446e-01,1.27302767565459606924e-01
3901,679,3334,2.56527274696272122867e-01,7.54394455987678208553e-02
3966,3901,657,2.61971499040230426658e-01,7.86167475553135042254e-02
3902,2595,2810,1.18073918104466102363e-01,6.80282127336166581033e-02
3902,2810,835,1.41708911896078593173e-01,9.19866257619742777596e-02
4044,3967,3903,1.53745360818870135944e-01,7.59123822135266135280e-02
3903,261,3749,1.51712323823419481528e-01,7.70706160606152712589e-02
4045,3969,3904,3.77006331894326418563e-01,1.35149318246373467689e-01
3904,877,3748,3.67165759543119918362e-01,1.31402769641947470003e-01
4046,3971,3905,2.18571928881342358864e-01,7.54693589330944630822e-02
3905,744,3747,2.20813977726266763568e-01,7.48901928348087858600e-02
4047,3973,3906,5.30776561215234643498e-01,1.18490671035242037257e-01
3906,478,3746,5.87856686793034377558e-01,1.36259831007668724689e-01
4049,3907,554,2.87008949959253634177e-01,9.02950196338957455922e-02
3907,553,3782,3.43919627430795848966e-01,1.04837048988928857596e-01
4050,3908,610,2.52597793959169258926e-01,7.63642239873059541777e-02
3908,611,3768,2.71482569586756650182e-01,8.15479237805153966967e-02
4052,3981,3909,1.67144480480973633973e-01,8.38025768794739278622e-02
3909,267,3766,1.67209022619617453387e-01,8.43652178104769140399e-02
4055,3910,917,5.02590381587335155444e-01,1.66372935433487356693e-01
3910,951,3767,4.71044196314086338617e-01,1.62629249716735840847e-01
3911,3528,304,5.71782691179588908881e-01,1.61176232369623056995e-01
3911,3668,303,5.25053663156047623062e-01,1.50762909015575485849e-01
4073,658,1643,2.81288956025281589035e-01,8.06873951099764813444e-02
3912,636,3732,2.87330239460429126552e-01,8.24386191199951851027e-02
4072,827,1654,5.56363740046501575875e-01,1.45936990349771228415e-01
3913,401,3733,5.80602638805215676143e-01,1.42207800804488526669e-01
4070,994,1561,1.87811759726154381411e-01,1.20856741439915926772e-01
3914,993,3735,2.37892219004830263174e-01,1.42412619890386449306e-01
4071,1181,1632,1.17778015560271231976e-01,9.10848512293980228094e-02
3915,1182,3734,1.26817343711937535744e-01,9.40601140661265766596e-02
3916,486,3681,6.22442298284665795904e-01,1.28347031110178921853e-01
3916,487,3673,4.57921791811609857348e-01,9.65988088854962123619e-02
4078,4006,3998,2.69193768324803794911e-01,1.03723241399955534714e-01
3917,662,3687,2.76493933248424195170e-01,1.02053593893651498026e-01
4112,4033,3918,2.87077616929650503153e-01,1.02635397170372635878e-01
3918,836,3722,2.64031491315800614927e-01,1.11448312498957341488e-01
4097,4055,3948,5.15484285916151474538e-01,1.73568404547910254410e-01
3919,3723,899,5.81468670873400039767e-01,1.92916352277735958509e-01
3920,1573,1683,3.96209482170561955172e-04,2.30246501776155217036e-04
3920,1683,1004,8.39145878472891126876e-04,5.61516667544413160956e-04
4057,3921,495,9.38924619640881807925e-02,1.71185799116338709103e-02
3921,472,3744,7.40571555706797113316e-02,1.26215819067048116986e-02
4315,3922,4132,6.45464835594893315829e-02,1.97810544261747059402e-02
3922,495,3860,6.63266975545386827662e-02,1.55599582106156087563e-02
4043,3963,775,1.59861647555786134944e-01,6.78938145750116184285e-02
3923,3685,3812,1.54240825171919393455e-01,6.44897723092072161499e-02
3924,3144,464,3.72689276264443147824e-01,6.46768786937452211383e-02
3924,3753,3797,3.47306426769938614285e-01,6.38989165887030030611e-02
4133,4122,4019,1.48383856664544122594e-01,6.77373416026900293518e-02
3925,259,3798,1.45396048896716312271e-01,7.06280718294676340685e-02
4136,3926,905,4.39999747382954886632e-01,1.49082727834312367410e-01
3926,906,3799,4.27734688513665251008e-01,1.40931819710673006396e-01
4137,4121,4024,1.95302065698830684681e-01,8.66207299531469437914e-02
3927,271,3800,2.01029905026289590353e-01,8.36455182037626199243e-02
4139,4124,4026,3.82856361783384890884e-01,8.56447005141056372235e-02
3928,508,3801,4.33609093668059220050e-01,1.02391917918523589481e-01
4141,4123,4027,4.63538749324152732356e-01,1.61371028050566300838e-01
3929,955,3802,4.61964541911324300116e-01,1.58601291205324679279e-01
4144,3930,790,2.18081772218179814615e-01,7.89079900997257110973e-02
3930,791,3803,2.20963126636683160342e-01,7.77729451225807472126e-02
4146,4032,3931,3.85602840905633126312e-01,1.67674516092077896534e-01
3931,860,3806,4.07318150991993643828e-01,1.74300594606173281376e-01
3932,487,3916,5.15988335789177465784e-01,1.03749189241004055595e-01
3932,3681,3809,5.51122425394627857287e-01,1.13330150640015003827e-01
4111,3933,530,4.97768687723882052865e-01,1.30053269098351631516e-01
4111,4075,3933,4.97544800385796737174e-01,1.15157098580320541026e-01
4112,3934,4033,2.72791531656947583429e-01,8.58153927312690772977e-02
4901,3934,823,3.16481786451508817493e-01,7.84782688932267186166e-02
4113,3935,706,2.38776475584060232649e-01,9.47124911913819200748e-02
4113,4074,3935,2.33386267211366682517e-01,8.86374393172359303916e-02
4413,707,4113,2.25114096879957426012e-01,9.07269513088344720098e-02
3936,3688,3814,2.06533413902980189647e-01,8.13171902514403105444e-02
4034,3693,954,4.64839835662866462940e-01,1.63164418498821961467e-01
4091,3937,920,4.77685633581454105467e-01,1.64686804150014909354e-01
4035,3694,545,3.60518811562125840453e-01,8.60300059429744690132e-02
4090,3938,544,3.23747936763369104085e-01,8.41345867431941424330e-02
4036,3695,270,1.86415808411117378540e-01,8.74988958812437100931e-02
4093,3939,283,1.89152059222201351929e-01,8.25420345355471068993e-02
4037,3696,258,1.40964970613565832025e-01,6.49518275806655331905e-02
4092,3963,4043,1.58530981643268731318e-01,6.69004529233816896960e-02
4012,3941,886,5.44368825233139563835e-01,2.01913821945817195669e-01
4010,3941,872,5.74190170525102239196e-01,2.09779336309663277937e-01
3949,900,3847,5.61714920988011456870e-01,1.89280795715444566385e-01
3942,901,3820,5.52181247293163313117e-01,1.92511533192162381800e-01
3943,3691,1116,1.81361451927791961225e-01,8.78451454995292924099e-02
3943,3710,3830,1.87338186258276362395e-01,9.04307126424586382729e-02
3944,3692,1104,1.26614988103823211674e-01,6.19657048510222283055e-02
3944,3716,3833,1.34057435805378322158e-01,6.59896805034758671127e-02
3945,3689,1059,4.37981743372247045443e-01,1.61510404596842099822e-01
3945,3718,3835,4.44951815359848179554e-01,1.64944151283507978167e-01
3946,3690,546,3.96173799033973761397e-01,9.61838160872341418894e-02
3946,3720,3838,4.20272055186964532680e-01,9.51393005312804462825e-02
4116,3947,862,3.00172131754552040661e-01,1.30297387882114507063e-01
4069,863,3851,3.24895107396347526674e-01,1.30283336249614162261e-01
3948,917,3847,5.30408666661006389376e-01,1.75969149772297189793e-01
3948,3847,3723,5.51451623313804706328e-01,1.83415075218259338019e-01
4391,4273,901,5.27557004516870708954e-01,1.81408066499977510544e-01
3949,901,3942,5.52001760165264254709e-01,1.89841101757367014535e-01
4017,3950,619,2.96574328405888820726e-01,1.02212490371211148221e-01
3994,597,3807,3.43151827213251880977e-01,1.17314155077068119071e-01
3951,640,3752,3.21232281256724760965e-01,1.08726320584924526780e-01
3951,3861,662,2.99729648855532548879e-01,1.05886388116772714452e-01
4148,861,4032,3.51123490044412012168e-01,1.61108545838243355508e-01
4482,874,4383,3.89520625308580559221e-01,1.61655608651986915092e-01
4009,3953,516,2.20642434653672836475e-02,2.12514047771479100413e-02
4009,4005,3953,3.04359025237981306589e-02,2.42956192037227895753e-02
3954,699,3739,2.30410077747577268781e-01,7.33325005845851946029e-02
3954,3757,677,2.32776111070745805876e-01,7.33581747446438170446e-02
3955,263,3741,1.50245175097483585347e-01,8.02958337723330140001e-02
3955,3756,264,1.51685310995126609868e-01,8.10518868977211370819e-02
3956,851,3740,3.72701265870679865344e-01,1.15828671144573486229e-01
3956,3755,838,3.86529221722974547504e-01,1.11923831405385504345e-01
3964,1111,3896,1.43812038828651012068e-01,8.43087287847286703801e-02
3957,1146,3857,1.36506334303981624601e-01,9.02421814575347230880e-02
4368,3996,3958,2.79729030331171024670e-01,1.22887906697731225103e-01
3958,1029,3858,2.66408637771281764373e-01,1.27533544753567790186e-01
3965,825,3897,4.80162888651352925962e-01,1.17729098089807832084e-01
3959,826,3856,5.41556304388254972082e-01,1.30913161905782782224e-01
3966,656,3898,2.54180102265676222117e-01,7.58750926481195075990e-02
3960,657,3855,2.70264230155588869309e-01,8.05384144131732343519e-02
3961,730,3814,1.95950483537599140504e-01,7.92403953177743536340e-02
3961,3790,3893,1.89639200552677245071e-01,7.67992906443121514659e-02
3962,3793,3818,1.31051895748659052998e-01,5.88236122943982323030e-02
3962,296,3923,1.40389773966576036912e-01,6.12924545361894779205e-02
4043,775,3685,1.61491647386725833968e-01,6.63499509266983200639e-02
4196,3963,4092,1.56460193995040519610e-01,6.79753999866864744295e-02
3964,1146,3957,1.38271303216737972974e-01,8.57278920481403944320e-02
3964,3896,3773,1.40791409887818019797e-01,8.75888567330467965322e-02
3965,826,3959,5.17858682660576885581e-01,1.31836523329340093991e-01
3965,3897,3771,4.82251973997002814087e-01,1.25923397938365710935e-01
3966,657,3960,2.63449275333688337497e-01,7.71620699648120772496e-02
3966,3898,3772,2.53494842412299359324e-01,7.80437126119393198564e-02
4105,3967,4044,1.54901335606550727420e-01,7.41773710791937684883e-02
3967,260,3489,1.49060438078293167052e-01,7.39547880342086572103e-02
3968,3725,291,1.59087329155514822787e-01,7.74845177005120955283e-02
4064,3968,291,1.60161000230088390595e-01,7.77755527139403074477e-02
4106,3969,4045,3.92147929217411483904e-01,1.42505805038045080257e-01
3969,891,3485,3.97928765270165296641e-01,1.38271668924456331284e-01
3970,3726,863,3.45221259488392995252e-01,1.34496935762659974856e-01
4063,3970,863,3.36350392606441506160e-01,1.31192626929303696182e-01
4104,3971,4046,2.19579130387090426524e-01,7.59357480255837408167e-02
3971,767,3486,2.23513098268121268575e-01,7.52962800870930343278e-02
3972,3727,720,2.16696586585785944123e-01,7.48919240507022326847e-02
4062,3972,720,2.13314653487790995001e-01,7.46782017598694308758e-02
4103,3973,4047,5.11313643315221888486e-01,1.02851254570996572535e-01
3973,501,3483,5.35624199341049767042e-01,1.12100312524176362605e-01
3974,3728,454,6.06382083482750022796e-01,1.34436370903453367154e-01
4061,3974,454,5.35907947747731761012e-01,1.18576613616595397116e-01
3975,3881,576,2.71431154470959778990e-01,9.32040789454526980018e-02
4089,3975,576,2.65922564711674080939e-01,9.13884761693713465469e-02
4049,3976,3907,3.27202535522544746271e-01,9.91639684756936423682e-02
4048,3976,531,3.63087554037439641519e-01,1.02293530681156652484e-01
3977,3611,314,7.26602801659939512291e-01,1.89775555372514004304e-01
3977,3658,315,7.81538453242298203349e-01,2.05817283862375854930e-01
3978,3871,588,2.71847243058511267577e-01,7.65795940281400883132e-02
4086,3978,588,2.58211791722561923024e-01,7.75739023633194996199e-02
4050,3979,3908,2.56031336537914988583e-01,7.95057937918247359388e-02
4051,3979,633,2.60257513062963852235e-01,7.77307416673026635445e-02
3980,3869,285,1.75012607043850021427e-01,8.49333984624491694637e-02
4085,3980,285,1.74617922683626414226e-01,8.23671895877861603985e-02
4096,3981,4052,1.67390396068195723700e-01,8.34902350280178201514e-02
3981,267,3909,1.66690603516119306704e-01,8.50254066210087144917e-02
3982,3870,918,4.96548546288885894739e-01,1.66031700218195049645e-01
4391,918,4273,5.11858870519461550685e-01,1.71660319396698429761e-01
4055,3983,3910,4.86364351560679697428e-01,1.64890616919293742093e-01
4054,3983,950,4.55760093407896249573e-01,1.53094780598419272222e-01
3984,3855,657,2.71983544415659306281e-01,7.83102095611301479705e-02
3984,657,3578,2.70517912057805620663e-01,7.99674899974938541147e-02
3985,3856,826,5.35054184323882964236e-01,1.34772244354424725055e-01
3985,826,3577,5.34860159914757105071e-01,1.34034017454007170489e-01
3986,3858,1029,2.52762634388724372059e-01,1.14572292124243191314e-01
3986,1029,3581,2.29128279541448875989e-01,1.24896267821206677362e-01
3987,3857,1146,1.33012224024495750996e-01,8.74492778611536264455e-02
3987,1146,3579,1.29156647047620865010e-01,9.15457994106255446010e-02
3988,3890,3951,2.95806701982203268386e-01,1.02800125977441633718e-01
3988,662,3917,2.78367269291667440712e-01,1.02307921830303155675e-01
3989,3813,685,2.47136199297400604991e-01,9.72115191110229787119e-02
4088,3989,685,2.39504371278940642043e-01,9.19541226631132024849e-02
3990,3846,850,2.93123308409780403139e-01,1.17760057410937604705e-01
4000,3990,850,3.13839296297870884445e-01,1.13594139466273086336e-01
4187,4061,454,5.42102186127112251057e-01,1.14737791373767064607e-01
3991,454,3882,5.94106004987694724662e-01,1.37405197613845259097e-01
4016,3992,520,1.55443788147578310088e-01,4.11957754022861527554e-02
3992,519,3759,1.20526596323048185155e-01,3.25148386415786833092e-02
4056,3993,518,4.22199430258185515186e-02,2.40102367790641819945e-02
3993,517,3854,2.58419294445113578718e-02,1.70008050008635530626e-02
3994,3807,596,3.49687400717976881737e-01,1.10371911378996476194e-01
3994,3849,3950,3.24695237525918223298e-01,1.07776782008829605242e-01
4015,3995,823,4.08044863285140113618e-01,1.04520370758233158148e-01
3995,824,3730,4.62891366454720731838e-01,1.10690653803636698815e-01
4368,4014,3996,2.74129227205257119948e-01,1.06384606094018105416e-01
3996,3754,3862,2.40461864354145848921e-01,9.88497141540430473983e-02
3997,3879,399,5.36864647319465593256e-01,1.26713993308004119198e-01
3997,3785,825,5.07459304926495047283e-01,1.18017667489790353819e-01
3998,641,3791,2.84299518076221335861e-01,1.04233923425043242816e-01
3998,3890,3988,2.89821823146554802264e-01,1.05485466379609926779e-01
4008,3999,4004,2.17749774318041655619e-01,7.61139760834771278430e-02
3999,698,3786,2.18422754236677896245e-01,7.49130324831430577381e-02
4000,850,3788,3.21209028818230990510e-01,1.20757574143845150538e-01
4003,4000,3887,3.29481255438626163823e-01,1.10805116029273995060e-01
4007,4001,4002,1.60301383790288021203e-01,8.10453757898484117295e-02
4001,290,3787,1.58584275883641101501e-01,8.03641624650972413724e-02
4156,4002,264,1.57977236151033650913e-01,8.07301425168114039632e-02
4007,4002,289,1.61263275073726397579e-01,8.00492256102306176668e-02
4220,838,4128,3.90624518589429481352e-01,1.17496646980094807122e-01
4003,837,3990,3.11632476023069759918e-01,1.04380510071794441185e-01
4155,4004,677,2.25386982341179820111e-01,7.30743052194385150910e-02
4008,4004,676,2.16554188871191932719e-01,7.30509985178912912840e-02
4018,4005,515,3.76030447724517991048e-02,2.34561124646641971925e-02
4087,4005,4018,3.26213164510962272402e-02,1.61368614445788517708e-02
4185,4006,663,2.48557253239451547699e-01,9.83601392096157545186e-02
4212,642,4117,2.35679118263281583978e-01,9.41806676786380442268e-02
4282,4215,4007,1.63909088330258523314e-01,8.00372928183679804848e-02
4215,4118,4007,1.64483293456342938299e-01,7.92813262497347737146e-02
4008,698,3999,2.15836981038712849568e-01,7.34326189767397774499e-02
4283,4216,4008,2.09062002302591753988e-01,7.37843481882807655792e-02
4009,515,4005,3.23186003393867160582e-02,2.05076634855329634211e-02
4120,4009,516,2.69801882665854364518e-02,2.52771687408352950521e-02
4170,4010,872,6.04576294616096632240e-01,2.27877814861375233013e-01
4010,871,3819,6.55586624134141260356e-01,2.36849358487046579569e-01
4205,4011,397,4.08913389777339819631e-01,9.43447037950962269504e-02
4011,823,3995,3.96515634548820550265e-01,9.30539947759023156060e-02
4012,872,3941,5.41315915336060271557e-01,2.02264482800540712493e-01
4127,4012,886,5.18467338281812573086e-01,1.91050670228311930687e-01
4169,489,4076,2.31294916732700528428e-01,4.50110323937485887202e-02
4013,520,3992,1.61575159943675217278e-01,4.51616391969527422590e-02
4165,4014,1064,2.92248638153314921340e-01,1.09371111075736660023e-01
4014,1065,3754,2.53418971989320507276e-01,9.48548963876063994105e-02
4015,824,3995,4.13327415948663734468e-01,9.93089065007021210008e-02
4300,4112,837,3.35284418471758272062e-01,1.02917560542496663856e-01
4301,4221,4016,1.55462532871544212298e-01,4.71130757355716842105e-02
4221,4129,4016,1.32071500094245397605e-01,4.87694649131924506946e-02
4180,4017,619,2.79028042539808840417e-01,1.03887397272136361437e-01
4248,4180,620,2.42422958971034052666e-01,9.36612204498875472458e-02
4275,4132,515,5.22484816829855702736e-02,2.77488668611314444334e-02
4018,3922,494,4.70496581182597850557e-02,1.63081535176231168238e-02
4019,258,3833,1.40863236621659559944e-01,6.66265462232054073155e-02
4019,259,3925,1.46716873311709239402e-01,6.89989401133866142590e-02
4175,4020,293,1.57192828515786420240e-01,7.34473008386863357444e-02
4020,294,3925,1.52545792684354530877e-01,7.13718561335424106495e-02
4177,4021,890,4.13149777178333454941e-01,1.43620474866024999683e-01
4021,905,3926,4.27228383817700674285e-01,1.43810583627762833547e-01
4022,923,3831,4.50488298651724683452e-01,1.46358780116775805125e-01
4022,906,3926,4.40143787280488307800e-01,1.46090034260547729783e-01
4178,4023,281,2.10318819537279377840e-01,8.05627327915840740769e-02
4023,282,3927,2.03897589948039303920e-01,8.17511995339623154244e-02
4024,270,3830,1.90910571187692390538e-01,8.81303508683090736087e-02
4024,271,3927,1.97963908494697360396e-01,8.74079942103116042107e-02
4174,4025,500,4.22159582663382160206e-01,9.39493955665602897831e-02
4025,509,3928,4.08391700211285346711e-01,9.47821106526398893255e-02
4026,545,3838,3.99539890357064830795e-01,9.11306354845473898241e-02
4026,508,3928,4.16781328499442604851e-01,9.06861476278696398978e-02
4027,954,3835,4.57263233722370543433e-01,1.62781904033054258818e-01
4027,955,3929,4.59638602808045249049e-01,1.61426803253961415052e-01
4176,4028,922,4.60441416341403009227e-01,1.53224141463565388666e-01
4028,921,3929,4.63842101796412720205e-01,1.56634614608490041476e-01
4179,4029,766,2.14652656214047610206e-01,7.76440232881733805037e-02
4029,790,3930,2.16533480901584862721e-01,7.85030527901577068750e-02
4030,280,3828,2.24974626510582087491e-01,7.92151014496561139966e-02
4030,791,3930,2.22763802093060014897e-01,7.83298783905614914858e-02
4145,3806,859,5.14883306030422094324e-01,2.08872921120222154734e-01
4206,872,4012,5.20132148657736159691e-01,2.01245983544662943032e-01
4032,861,3621,3.46645824075523023566e-01,1.54462623873720061862e-01
4032,860,3931,3.96915827534806808785e-01,1.72191978625055169827e-01
4033,836,3918,2.51020639022634384219e-01,9.99929741813154610020e-02
4112,3918,837,2.94704898561036099380e-01,9.90539249188161358139e-02
4123,954,4027,4.63669580161610639379e-01,1.62556662468121781995e-01
4034,920,3937,4.70892347875810024505e-01,1.61941909829205532567e-01
4124,545,4026,3.86368986984406692642e-01,9.54860967222376927355e-02
4035,544,3938,3.36315427592539961665e-01,7.92615935710825614269e-02
4121,270,4024,1.90993728555595154717e-01,8.46380937373810704472e-02
4036,283,3939,1.89929675034200773354e-01,8.52683025078615902670e-02
4122,258,4019,1.40895486728876750959e-01,6.71863665451276625973e-02
4037,295,3940,1.46501502538270322873e-01,6.45735620826576872666e-02
4038,3949,3847,5.37039275742050570273e-01,1.77812129856717959786e-01
4038,917,3982,5.13800176020962062751e-01,1.69781408441187997571e-01
4199,4039,875,3.47027813174925370276e-01,1.49500645413222443825e-01
4039,3868,3952,3.39296794883373831198e-01,1.51802318808241409887e-01
4880,1112,4231,1.52511377486022059458e-01,8.68874779082988712986e-02
4040,1111,3957,1.43968856570566128283e-01,8.55540086495164692204e-02
4302,1063,4232,3.80054908756038756223e-01,1.35884196266079781967e-01
4368,4041,1064,3.03288249469563009342e-01,1.19883173207314105979e-01
4881,634,4233,2.63715664314223108278e-01,7.84104012065472005810e-02
4042,656,3960,2.63767098018266921144e-01,7.80671369617398358542e-02
4043,3923,296,1.50949584373435641282e-01,6.41326573723335346955e-02
4092,4043,296,1.48931826887016338645e-01,6.49949185706858029166e-02
4109,4044,292,1.59232466185312837581e-01,7.62701181139061740177e-02
4105,4044,293,1.55299086068189762244e-01,7.43919180839286153795e-02
4110,4045,876,3.73847919646147275330e-01,1.37020234582718308802e-01
4106,4045,890,3.93596319144164041859e-01,1.37687976637717202077e-01
4108,4046,743,2.14083358995237560407e-01,7.58811997987558634060e-02
4104,4046,766,2.16935433670742305878e-01,7.57357938771699989999e-02
4107,4047,477,4.87067586696209087194e-01,1.07595732375161456940e-01
4103,4047,500,4.72298643086381364498e-01,1.04533029247910025372e-01
4350,4149,4226,4.56080610776166128773e-01,1.13728640421342633293e-01
4048,553,3976,3.81570297013555048693e-01,1.07746468719460516961e-01
4102,4049,554,2.81181413378389422064e-01,8.41382822391922163829e-02
4102,4099,4049,2.95837484790367089005e-01,9.24637659590587385194e-02
4101,4050,610,2.42154358506684541652e-01,7.50558628648534120753e-02
4101,4098,4050,2.43644686847262370577e-01,7.84360996313742259156e-02
4164,4083,612,2.86701836731706460881e-01,8.42440006510029038012e-02
4051,611,3979,2.66546140481622728657e-01,8.10991462757893188940e-02
4100,4052,286,1.69893344848595084784e-01,8.23052169039970860087e-02
4100,4096,4052,1.67792838040017322498e-01,8.35908467886458672602e-02
4053,267,3981,1.63148903315556648153e-01,8.46376624504767138824e-02
