node1,node2,node3,K1,K3
4405,846,3174,3.74287064572387251360e-02,3.24370746431016862554e-02
3804,859,3758,3.12767228019841247999e-02,3.02499448505315696178e-02
4076,3805,488,2.47845806082573894003e-02,6.28559442874537625812e-03
3805,489,3553,1.62344355198551504316e-02,3.92415501408827690349e-03
3806,860,3758,2.94824349316926692666e-02,2.90574185471806530068e-02
4145,4031,3806,3.74323305628103675247e-02,3.32594711263825212888e-02
3994,596,3849,4.91358464316236087654e-02,2.77754156482991412802e-02
3807,597,3762,4.23026488778490694642e-02,2.45866281117198166861e-02
4157,3808,597,3.70198725657289173796e-02,2.27711657944427159350e-02
4157,4095,3808,3.59239768763686129205e-02,2.17279910872245386744e-02
3933,523,3506,6.28197377850838734048e-02,2.74349216253421991640e-02
4295,3932,522,4.79059050831893706857e-02,1.61947292945738528791e-02
3810,3353,3649,2.62422970997544524607e-02,1.34961149138136896758e-02
3810,775,3683,2.66083454244316897075e-02,1.34081609599889985812e-02
4033,3934,3811,3.93898987362235608600e-02,1.67327177520372703812e-02
3811,822,3684,3.63725215443473359755e-02,1.41463887406537373176e-02
3812,3361,297,2.23001344024340575345e-02,1.05287223716666340084e-02
3962,3923,297,2.31992402337803937939e-02,1.08705438341164337818e-02
3935,684,3515,3.62650156477606344652e-02,2.12461112021183340381e-02
3989,663,3917,3.49999564178293809391e-02,2.14111770178287072475e-02
3814,729,3790,2.94489898363483604271e-02,1.65218820490591229710e-02
4406,3936,730,2.91286670020634019806e-02,1.71351741665759574329e-02
4067,3815,919,5.90949786598842230489e-02,3.13905925504961505479e-02
3815,953,3693,5.91502473598914946251e-02,3.17766290000085910306e-02
4066,3816,566,4.96963800717042936128e-02,1.94145140875070024156e-02
3816,567,3694,5.44802298977122845258e-02,2.20898954933064460560e-02
4068,3817,284,2.89245528064907553301e-02,1.83461861906825916824e-02
3817,269,3695,2.90730986094360766003e-02,1.82348354285109919004e-02
3962,3818,296,2.35093119464875321967e-02,1.11715687725727659541e-02
3818,257,3696,2.21138835870284822249e-02,1.11439493610944323487e-02
4010,3819,3941,5.73975302105358409221e-02,3.91126365611358522978e-02
3819,871,3293,6.53419331350626464427e-02,4.40258005563275989225e-02
3942,3552,900,7.01123078692709178483e-02,3.89951188340470836224e-02
4219,3820,901,5.98289136639693630570e-02,3.65773777221188173270e-02
3821,3136,3244,5.44139648813306564534e-02,2.28432138217246616385e-02
3821,3244,612,5.32818269541124323041e-02,2.30990803910344870420e-02
3822,3137,3241,8.18007772001667632367e-02,3.38752593165558973931e-02
3822,3241,383,8.24835909969343639148e-02,3.38679886069341087862e-02
3823,3139,3243,5.67393833618003995412e-02,2.87727746565104788856e-02
3823,3243,1062,5.68254817772277931454e-02,2.91263988137543360091e-02
3824,3142,3239,1.56707552661781157610e-02,7.62329191795967781031e-03
3824,3239,1101,1.44697914264648730409e-02,7.04767400790057112203e-03
3825,3141,3240,2.64073799499229266985e-02,1.83737090348379331073e-02
3825,3240,1113,2.60921851823887607225e-02,1.80472396424877119803e-02
3826,1604,1707,1.08114077246741491223e-01,5.02048270772588040023e-02
3826,1707,334,1.14607836579883937134e-01,5.18854998850620044437e-02
3827,3525,768,3.92783263913569768988e-02,1.88635515849364561458e-02
3827,3665,767,3.84615418324143476525e-02,1.89696410950748392543e-02
3828,3612,791,3.85017878054538797983e-02,1.89986651346292362286e-02
4410,3828,280,3.84056056963717473707e-02,1.90914978913680130623e-02
3829,3526,1118,3.44335750914233074127e-02,2.03924184013940454352e-02
3829,3666,272,3.50399934968095294607e-02,2.00274383598358501901e-02
3830,3613,271,3.26728317231412823674e-02,1.96708927273515597756e-02
3943,270,3691,3.05599438827170999389e-02,1.91706934566947921617e-02
3831,3614,906,5.44257882193237563229e-02,2.91833994543128569243e-02
4409,3831,923,5.58150645255106603315e-02,2.89040663399484365481e-02
3832,3527,892,5.31445375030492606072e-02,2.82875593827754227838e-02
3832,3667,891,5.05474007954225257322e-02,2.84325202890104988818e-02
3833,3616,259,2.39607581192902152623e-02,1.27896608579066671518e-02
3944,258,3692,2.28826476066559258982e-02,1.21127094705542927289e-02
3834,3529,1106,2.37683927263634409144e-02,1.36466178308656434226e-02
3834,3663,260,2.43116418774098619338e-02,1.41427560451649579620e-02
3835,3617,955,5.70493778628722303381e-02,3.15473256508452468139e-02
3945,954,3689,5.73972998953586888149e-02,3.14009535178712204107e-02
3836,3531,1057,5.78726452820519376985e-02,3.23773034295403716598e-02
3836,3664,956,5.75328074663796762422e-02,3.16325681162061694840e-02
3837,3532,502,7.99699620424729751278e-02,2.86604252869990597241e-02
3837,3662,501,8.18590611881422347551e-02,2.88457372711971131440e-02
3838,3618,508,6.90542269689964349766e-02,2.45371873827101155685e-02
3946,545,3690,6.49215780164240641170e-02,2.46612710904996167149e-02
3839,3047,3180,7.41409197747078252405e-02,2.89321046488024424814e-02
3839,3180,507,7.21730756276230955848e-02,2.83581461908217549728e-02
3840,3050,3182,4.07111375595525792903e-02,1.93501617059076008731e-02
3840,3182,792,4.04223406023969111800e-02,1.87612052551079516727e-02
3841,3061,3191,5.59893930070174405955e-02,3.26490600555211021860e-02
3841,3191,1058,5.66983844725723606928e-02,3.22522983725156767165e-02
3842,3065,3193,2.13826103068184281142e-02,1.24357684146485653054e-02
3842,3193,1105,2.17891522054562969402e-02,1.22704576385593323862e-02
3843,3076,3201,5.84870735920746120939e-02,2.92400232511581155415e-02
3843,3201,907,5.77112326112971807390e-02,2.79754504320051215760e-02
3844,3080,3202,9.27018521263978101388e-02,4.19823672307666276304e-02
3844,3202,310,8.87695510135353416103e-02,3.92464775669485316234e-02
3845,3083,3205,3.07225029274444949579e-02,2.00755107649524845714e-02
3845,3205,1117,3.15480925828399705324e-02,1.98687946115814646764e-02
3947,849,3891,2.69565359449654984303e-02,2.13296794889244051285e-02
3990,837,3918,4.27615945292916244114e-02,2.00752103832767432590e-02
4038,3982,918,6.55521557769196405729e-02,3.40794382295611028577e-02
3847,900,3723,7.04322152607734786045e-02,3.55753593934582390546e-02
3848,619,3724,4.05633994042990941864e-02,2.41509548193566091212e-02
3848,3724,3632,4.19677409796901379480e-02,2.51341029095886077382e-02
4407,3849,596,4.99153677998904754531e-02,2.80995248874169774311e-02
3950,3724,619,4.08895585926032367752e-02,2.46316564705015839110e-02
3850,291,3725,2.49385178855829892086e-02,1.56913160782749909472e-02
3850,3725,3635,2.50107027242747470552e-02,1.54684840354047288546e-02
3851,863,3726,3.95594009181219341542e-02,2.45297498342226909240e-02
3851,3726,3636,4.29845582056858077635e-02,2.44562879203882033163e-02
3852,720,3727,3.56215300411579782747e-02,1.83232724641764245510e-02
3852,3727,3637,3.64240638575994424286e-02,1.83538992870235610766e-02
4011,3853,397,6.09768464975624091551e-02,1.85025828209321382967e-02
4011,3995,3853,6.58355371827124002948e-02,2.04061223311877149023e-02
3854,3731,492,5.50190465145483642573e-04,1.30759042083559030162e-03
3993,491,3776,1.88307530625042574002e-03,1.96419392937658473380e-03
3880,635,3781,4.91782964898241914398e-02,2.14856095066982277775e-02
3984,658,3912,5.05503280452082037755e-02,2.22783773666713966199e-02
3879,400,3780,7.59970853839879723068e-02,3.03272981333529909054e-02
3985,827,3913,7.77519762238974010415e-02,3.21836355981649155367e-02
3877,3857,1147,2.45757758938669468307e-02,1.76596311857120311095e-02
3987,1181,3915,2.34891652185784671758e-02,1.77000084993896231178e-02
3878,3858,1028,4.89807690836152609393e-02,2.52768203322556866963e-02
3986,994,3914,3.87921207116281863136e-02,2.35930627072586003579e-02
3859,3495,1134,7.82319743929127398019e-03,4.15107086380467164843e-03
3859,3707,3736,7.08462661128583803816e-03,4.28294643396212072750e-03
3922,3860,494,7.60012384035002597216e-03,2.21052913990103273856e-03
3921,3860,495,1.02511965978746566464e-02,2.13116227108663255571e-03
3861,3686,662,4.26503133675657508661e-02,2.48076181412904654688e-02
3988,3951,662,4.09735813505522905587e-02,2.40221822648747397599e-02
3862,3581,1029,3.95058479206871204781e-02,1.92398618357705539217e-02
3996,3862,1029,4.26856928905512411632e-02,2.13177602233767041207e-02
4128,3863,4059,6.32562793892876840118e-02,2.44781455250250058742e-02
3863,838,3755,5.86867852332932926629e-02,2.49364725879866570846e-02
4060,3864,3896,2.46461688582177984586e-02,1.66611332610396289944e-02
3864,264,3756,2.46515582669943889016e-02,1.64235457700031492467e-02
3898,3865,678,4.28502646683450727494e-02,2.00348875372504502124e-02
4130,3865,4058,4.19411978492414405650e-02,1.99073895857617873262e-02
4013,3866,489,1.33219593549367409935e-02,4.80661418120873450144e-03
4013,3992,3866,1.26184608521477947818e-02,4.40719791902661681138e-03
3867,1101,3595,1.35338445522594774673e-02,6.08981481203154945830e-03
3867,3697,3703,1.30786070111592600540e-02,6.25420490388682841915e-03
4199,3868,4039,3.01354550450332325795e-02,2.48794461028646260448e-02
3868,862,3761,2.72188093875653791542e-02,2.34527815519421055368e-02
3869,268,3794,2.76092908052198993119e-02,1.78707578497309810261e-02
3980,286,3909,2.64551760292817128573e-02,1.74023778234881250360e-02
3870,952,3796,6.23545137195682386277e-02,3.21477036028647300547e-02
3982,917,3910,6.72010429418805621538e-02,3.33780102931027153335e-02
3871,589,3795,4.96690647269644180994e-02,2.12175341585674331890e-02
3978,610,3908,4.30659845832348509020e-02,1.95103504024248877724e-02
3872,3731,517,8.34495001059476493310e-04,2.01946202896386220460e-03
4094,3872,517,1.28946247998484864183e-03,3.02219276649178057031e-03
4005,3873,3953,3.52894982291962477916e-03,2.17428809287655878946e-03
3873,493,3774,2.53789779258539738294e-03,1.47650013330781959206e-03
4077,3874,451,4.33738825651928117111e-02,8.55315128773635226234e-03
3874,452,3706,5.22460251869070191333e-02,1.21870359137581946857e-02
3963,3875,775,2.65121884495140847093e-02,1.33260462476647526670e-02
3875,776,3784,2.77096240875729371567e-02,1.43665283805318715754e-02
3876,3759,519,6.21778140003170776140e-03,4.13022900686896461686e-03
4079,3876,519,7.07431832038318830769e-03,4.46928453466554579526e-03
4040,3957,3877,2.47260308330443656644e-02,1.74073132911385271282e-02
3877,1147,3777,2.49300282143782858668e-02,1.75604461192900226929e-02
4041,3958,3878,5.04358943265481585172e-02,2.44173302154115853813e-02
3878,1028,3778,5.13241493564735584698e-02,2.43130672404046031809e-02
3997,399,3785,7.44343324614584744836e-02,2.80173857305363663284e-02
3997,825,3965,7.20469055040333650197e-02,2.76687777801599872618e-02
4042,3880,634,4.69736067968717918575e-02,2.06651176061714812737e-02
4042,3960,3880,4.77944701614965161696e-02,2.14312789385557554700e-02
3881,575,3808,3.98915340053087597028e-02,2.26157319232963838207e-02
3975,554,3907,3.48794139187216245546e-02,1.92282865235941860527e-02
4900,3889,3882,8.75640002846607146125e-02,3.01019285418595260173e-02
3882,454,3728,8.65663358268404792284e-02,2.97274246236264270971e-02
4397,4319,777,2.75541548685169779276e-02,1.48709367314338834765e-02
3883,752,3784,2.85173815098547223101e-02,1.52379352031487662333e-02
3884,3730,824,6.51253845172701240074e-02,2.33003631257758907214e-02
4128,4059,824,6.13788555326477691665e-02,2.28206628199169314630e-02
3954,3885,699,3.86646410364845927177e-02,1.89205011038921996902e-02
4004,3999,3885,3.65599309256712245997e-02,1.81954853525839038708e-02
4002,3886,264,2.48525919228175240505e-02,1.61741821921852595156e-02
4001,3787,3886,2.49046747959607017719e-02,1.59001301664987090834e-02
3956,3887,851,5.14950710873893768849e-02,2.38971290242398076709e-02
4003,3990,4000,4.43210923626153885380e-02,2.27041684684596879740e-02
3888,3706,452,5.36603451728989711000e-02,1.27029001550501494111e-02
4084,3888,452,6.34758538951039064102e-02,1.63915155709095164416e-02
3889,429,3789,7.36067173527938933830e-02,2.36253266633598274504e-02
3889,3789,453,7.66295946299622166009e-02,2.27392219904450076928e-02
3951,3890,640,4.42990893022470189067e-02,2.58546307109483140818e-02
4078,3988,3917,3.75147270485758355107e-02,2.27067990659715543411e-02
3947,3891,862,2.91830477922516706712e-02,2.32415666464807421643e-02
3891,849,3551,2.63370315892692552495e-02,2.30207639192969715225e-02
3920,1005,1573,1.73016027430250574071e-04,2.55045314884163389383e-05
3920,1004,3340,1.97418874849031311669e-04,3.00210565717821160501e-05
3893,752,3883,2.77411481864158204758e-02,1.50900109165735419464e-02
4574,4463,730,2.83572857036831216249e-02,1.66159675443689584806e-02
3894,297,3478,2.17914043621973974041e-02,9.88226501555696489054e-03
3894,256,3793,2.00864773578817157329e-02,9.61987546199256395030e-03
3895,1169,1620,6.31492955685031276403e-03,3.90582673450103490947e-03
3895,1170,3736,7.43662993990401588462e-03,4.80345373521303808245e-03
4060,3896,1111,2.46406058820749507277e-02,1.68986706888888116307e-02
3896,1110,3773,2.42979966685874515520e-02,1.65880690426177430929e-02
4059,3897,825,6.83321817762734262658e-02,2.59290197489161038102e-02
3897,839,3771,6.37601621843990606919e-02,2.58476917204628099667e-02
4058,3898,656,4.40691640847097332312e-02,2.03680956908802758554e-02
3898,678,3772,4.31916920023343031687e-02,1.95539368711496498732e-02
3899,1145,3335,2.34661321858737892398e-02,1.67475155987071404329e-02
3964,3899,1146,2.40438480323632575164e-02,1.71582330420508161195e-02
3900,840,3332,6.80111055894396798749e-02,2.87810629361384406888e-02
3965,3900,826,7.22463576523466599610e-02,2.83840105985994940740e-02
3901,679,3334,4.56544327782251180281e-02,2.02142819421599860552e-02
3966,3901,657,4.67196540569601026505e-02,2.09460213533788630613e-02
3902,2595,2810,1.14473348683579168039e-02,7.81366043848465662014e-03
3902,2810,835,1.28807184326698020982e-02,1.26629910212238908779e-02
4044,3967,3903,2.50124361642645176573e-02,1.48772716684679243149e-02
3903,261,3749,2.47889346068377314225e-02,1.51039867460555123080e-02
4045,3969,3904,4.34131966851456496670e-02,2.65380593241904827462e-02
3904,877,3748,4.40308061875813727681e-02,2.61261629669610924431e-02
4046,3971,3905,3.62696664486374942271e-02,1.84160151874107128056e-02
3905,744,3747,3.69327555816747477024e-02,1.84709949390219826948e-02
4047,3973,3906,8.10492828727560343793e-02,2.76178735607950434638e-02
3906,478,3746,8.84526771963125568732e-02,3.12605803635295012577e-02
4049,3907,554,3.20948180910569647040e-02,1.79130896754418587891e-02
3907,553,3782,4.17328740277778109657e-02,2.19858578126609985337e-02
4050,3908,610,4.24219186439360740337e-02,1.90684798363956187206e-02
3908,611,3768,4.59362094535955556296e-02,2.05628143562848544890e-02
4052,3981,3909,2.60800341726721285340e-02,1.73261330065905758135e-02
3909,267,3766,2.64663048547544299538e-02,1.75259332147874209717e-02
4055,3910,917,6.80176071138762772250e-02,3.17507869309592710705e-02
3910,951,3767,6.55600671167952953056e-02,3.21384576406721009234e-02
3911,3528,304,8.11794579713787101127e-02,3.36697898570649661876e-02
3911,3668,303,7.59679670096904402499e-02,3.05136018538281865442e-02
4073,658,1643,5.09761465008251590803e-02,2.22707128465334767975e-02
3912,636,3732,5.18029030666449230580e-02,2.26020901681582737919e-02
4072,827,1654,7.75368587726448232900e-02,3.36435901927873079464e-02
3913,401,3733,7.94557356938838665883e-02,3.25308632205513481583e-02
4070,994,1561,3.49825061847894858147e-02,2.23915919386907941169e-02
3914,993,3735,4.28031092474636665202e-02,2.56687930457052994326e-02
4071,1181,1632,2.30242018573827422756e-02,1.76142088680349313823e-02
3915,1182,3734,2.39441456939810670690e-02,1.79578226041595366558e-02
3916,486,3681,6.70111310986989394678e-02,2.22851503934953301678e-02
3916,487,3673,4.41640495497375162870e-02,1.46934455130967554781e-02
4078,4006,3998,3.67408720918858122673e-02,2.29350535157181942281e-02
3917,662,3687,3.84583225539860684705e-02,2.28793405471928619488e-02
4112,4033,3918,4.18870001721507456693e-02,1.74667082382068822310e-02
3918,836,3722,3.48277353620898288966e-02,1.83549285434874594192e-02
4097,4055,3948,7.18523213470381172385e-02,3.36195344394423223378e-02
3919,3723,899,7.80674432273729124176e-02,3.99395634596180840181e-02
3920,1573,1683,1.79732835737134166720e-04,3.13203415878202768522e-05
3920,1683,1004,1.94317795221721212329e-04,2.42412013869864975972e-05
4057,3921,495,1.48890822746072792881e-02,2.37593206063964204958e-03
3921,472,3744,1.11413113682421460737e-02,1.38819068550179473484e-03
4315,3922,4132,1.04922940946230447423e-02,3.03480157449822433163e-03
3922,495,3860,1.08226809966782688832e-02,2.18820480118846931797e-03
4043,3963,775,2.54298392677951845542e-02,1.29988835604729277562e-02
3923,3685,3812,2.45637229152553260292e-02,1.18039580446234332323e-02
3924,3144,464,3.38868889913266357894e-02,6.82238785151541553969e-03
3924,3753,3797,3.02677442227698989541e-02,7.54825914503915677140e-03
4133,4122,4019,2.47967857392383805859e-02,1.27431833078232581435e-02
3925,259,3798,2.43703921721327709804e-02,1.35439190863779583551e-02
4136,3926,905,5.14740300159797214974e-02,2.96044941254256302465e-02
3926,906,3799,5.08294204674100136288e-02,2.81974951630605576158e-02
4137,4121,4024,3.20251204624732999093e-02,1.91389695561905784360e-02
3927,271,3800,3.32081138746640469606e-02,1.89573629815094138462e-02
4139,4124,4026,6.13076839986348431921e-02,2.13972667357726423210e-02
3928,508,3801,6.82723756530903003181e-02,2.48264151349830569648e-02
4141,4123,4027,5.58581586322040024584e-02,3.10186615546255081699e-02
3929,955,3802,5.60955892155612367844e-02,3.08607622572609589795e-02
4144,3930,790,3.61857332420827404462e-02,1.88322834571051783703e-02
3930,791,3803,3.71191289513292943525e-02,1.88033218838353430313e-02
4146,4032,3931,2.99550018069107970575e-02,2.93311784078561857414e-02
3931,860,3806,3.04394841928785631069e-02,3.03559665062009056968e-02
3932,487,3916,5.39176860710797178911e-02,1.69928384550918284979e-02
3932,3681,3809,6.01195444398783251927e-02,2.08343704742528224028e-02
4111,3933,530,5.65474276216266780182e-02,2.61717059617440836461e-02
4111,4075,3933,5.73752688174726799275e-02,2.33971865758417982284e-02
4112,3934,4033,4.01021048214453834646e-02,1.60237005264151390060e-02
4901,3934,823,4.75472491657957796463e-02,1.48867267858665015129e-02
4113,3935,706,3.40963019524340715805e-02,2.00988474532406806439e-02
4113,4074,3935,3.27491104047665793075e-02,1.93268359651899181151e-02
4413,707,4113,3.22870699790600568235e-02,1.92575531509462660740e-02
3936,3688,3814,2.99783120950229964308e-02,1.71657422137339796264e-02
4034,3693,954,5.73901377248970945288e-02,3.10430905139062740528e-02
4091,3937,920,5.61126688125805905827e-02,3.13069603664427667522e-02
4035,3694,545,5.88011201004055017449e-02,2.17311319077720388471e-02
4090,3938,544,5.29279534571260867892e-02,2.05172506076804692099e-02
4036,3695,270,3.05118106487460849507e-02,1.89410700802210806015e-02
4093,3939,283,3.00167241183766364543e-02,1.81427124948526606596e-02
4037,3696,258,2.38989868232843960527e-02,1.19502196185395561517e-02
4092,3963,4043,2.55543813872916025787e-02,1.26289476732347021037e-02
4012,3941,886,5.45753617141775393407e-02,3.86023644034034288386e-02
4010,3941,872,5.47160032178028998828e-02,4.00802564180722936671e-02
3949,900,3847,7.03289364032761987744e-02,3.74244297592738681124e-02
3942,901,3820,6.23108651176331740373e-02,3.54294766312989381496e-02
3943,3691,1116,3.05475045092444830175e-02,1.91395263619067307337e-02
3943,3710,3830,3.16331080133540609722e-02,1.96018217619376607097e-02
3944,3692,1104,2.18807301279819732542e-02,1.14759275513660920220e-02
3944,3716,3833,2.31765672884360895978e-02,1.21967679414168219537e-02
3945,3689,1059,5.74748927142190169093e-02,3.16394357724189556613e-02
3945,3718,3835,5.73334101061697687385e-02,3.15302547000476315886e-02
3946,3690,546,6.37319053234621790693e-02,2.48153520263509237698e-02
3946,3720,3838,6.69242021529652397760e-02,2.45095478229249361113e-02
4116,3947,862,3.01097800629999134969e-02,2.34073033960619895921e-02
4069,863,3851,3.83556956977391116936e-02,2.38829656621820859974e-02
3948,917,3847,7.00375756495970058779e-02,3.34836662891171490952e-02
3948,3847,3723,7.31932567983681892088e-02,3.70753120440143538183e-02
4391,4273,901,6.23694057603096929654e-02,3.37923681081962259953e-02
3949,901,3942,6.57109221889613515089e-02,3.69902477365620929728e-02
4017,3950,619,3.88608877846872147188e-02,2.31681058121250907367e-02
3994,597,3807,4.51690888192706196946e-02,2.63325788615782936664e-02
3951,640,3752,4.39841765882413859856e-02,2.50439037399631941883e-02
3951,3861,662,4.12815038387015498245e-02,2.39150481636702452737e-02
4148,861,4032,2.73887729696187243178e-02,2.80533477269269207466e-02
4482,874,4383,3.52304048618363729872e-02,2.89235504240640713125e-02
4009,3953,516,2.63693677370602230781e-03,2.99664786963856543886e-03
4009,4005,3953,4.23462102213045810117e-03,3.30742082931118671491e-03
3954,699,3739,3.91028000707027700855e-02,1.86142620175966978791e-02
3954,3757,677,3.94834886675852203552e-02,1.86576785074944150045e-02
3955,263,3741,2.45281837604016672572e-02,1.60156291883390977659e-02
3955,3756,264,2.47134955455599047980e-02,1.61972224473543174872e-02
3956,851,3740,5.17527586557355867569e-02,2.38561695423166394980e-02
3956,3755,838,5.45736780486985040284e-02,2.30109973377896591396e-02
3964,1111,3896,2.45091950822429183177e-02,1.68587487458696817788e-02
3957,1146,3857,2.43038506722212943600e-02,1.74159017435774922389e-02
4368,3996,3958,4.75218409865534319181e-02,2.25389447802991325920e-02
3958,1029,3858,4.59078362200799894310e-02,2.33167901257130202874e-02
3965,825,3897,6.73618931100539164447e-02,2.60518707726685831705e-02
3959,826,3856,7.52593543073114545905e-02,2.92918973915845398670e-02
3966,656,3898,4.42841804370992520035e-02,1.99290006455407828212e-02
3960,657,3855,4.81899070754354674762e-02,2.15015145353893676050e-02
3961,730,3814,2.88658869605762369304e-02,1.65502035461757499024e-02
3961,3790,3893,2.84058800921873633172e-02,1.58470190605628467873e-02
3962,3793,3818,2.17436263057848577773e-02,1.06740815612657094502e-02
3962,296,3923,2.28811719891437448382e-02,1.12881874227517223913e-02
4043,775,3685,2.54933297537096592578e-02,1.25399411427251639140e-02
4196,3963,4092,2.52182698906349145318e-02,1.31052740182731417701e-02
3964,1146,3957,2.42824993333874417090e-02,1.70663148435707123785e-02
3964,3896,3773,2.43059349387997336578e-02,1.69011834707665960231e-02
3965,826,3959,7.21186865129865850577e-02,2.92168270825188709783e-02
3965,3897,3771,6.89863854526917563703e-02,2.71752710335259224650e-02
3966,657,3960,4.63794381880782147221e-02,2.05575777398424239251e-02
3966,3898,3772,4.47980315831935094195e-02,2.04935949196476153988e-02
4105,3967,4044,2.52905582544924456556e-02,1.43904051182807152937e-02
3967,260,3489,2.48514410752056491560e-02,1.42421261704730826164e-02
3968,3725,291,2.51929116351172766031e-02,1.52789756368939110692e-02
4064,3968,291,2.51224704229890960505e-02,1.55069842112556012526e-02
4106,3969,4045,4.53616721661149746581e-02,2.78239582017269296288e-02
3969,891,3485,4.81019844394041662383e-02,2.75982554511705682754e-02
3970,3726,863,4.04947829117916491271e-02,2.52473233442803944582e-02
4063,3970,863,3.73592401723530365132e-02,2.49915197547213689677e-02
4104,3971,4046,3.64081740574775380992e-02,1.85046910704345438092e-02
3971,767,3486,3.76203770645116009064e-02,1.85903064398566519877e-02
3972,3727,720,3.55726576463362142988e-02,1.82992201570163562363e-02
4062,3972,720,3.46705475583859445976e-02,1.80800926645128187675e-02
4103,3973,4047,7.77489381310019211924e-02,2.45407803139872163212e-02
3973,501,3483,8.06227403214982984991e-02,2.70226728635477447815e-02
3974,3728,454,9.09720192148903983309e-02,2.95085906531764273486e-02
4061,3974,454,8.20617729643613458279e-02,2.72346345940290279763e-02
3975,3881,576,3.15946303718730447940e-02,1.91888980540186951385e-02
4089,3975,576,3.15248158751453289028e-02,1.88037249893695281033e-02
4049,3976,3907,3.83760857937747168478e-02,1.99902287937678800611e-02
4048,3976,531,4.07226483073892531195e-02,2.05274573952454082726e-02
3977,3611,314,8.43230073180945005618e-02,3.91244864019461499605e-02
3977,3658,315,9.09460295612043445601e-02,4.22787971054234615331e-02
3978,3871,588,4.54960159400945585162e-02,1.91786204896328207892e-02
4086,3978,588,4.29642477129226207921e-02,1.91550367268499797946e-02
4050,3979,3908,4.32004281043600890655e-02,1.98989442414506216561e-02
4051,3979,633,4.43126013412449282214e-02,1.98430238926126205345e-02
3980,3869,285,2.74712244622756784906e-02,1.79134846173890568966e-02
4085,3980,285,2.68831350842742011764e-02,1.74595263370288453220e-02
4096,3981,4052,2.61016615798399520543e-02,1.73823816835113956203e-02
3981,267,3909,2.64663277742234193113e-02,1.76032690247477537071e-02
3982,3870,918,6.36384503472631202214e-02,3.16388383401118786220e-02
4391,918,4273,6.24645377425316894460e-02,3.40769638323269591362e-02
4055,3983,3910,6.80574766134434128162e-02,3.26987380190398094215e-02
4054,3983,950,6.64285794818422203889e-02,2.92576151875254264478e-02
3984,3855,657,4.82764972401752423536e-02,2.11546957856483808236e-02
3984,657,3578,4.86820499371867221328e-02,2.15770011439926079344e-02
3985,3856,826,7.38692920557961762995e-02,3.04304421201461693103e-02
3985,826,3577,7.51691840566595104178e-02,3.03004174678960444544e-02
3986,3858,1029,4.34918789239211456277e-02,2.15337068458963908080e-02
3986,1029,3581,4.06063029295125055285e-02,2.24053405000791093504e-02
3987,3857,1146,2.40892078462491276980e-02,1.72986376314769665918e-02
3987,1146,3579,2.37430586224647299787e-02,1.74465139557894895195e-02
3988,3890,3951,4.01955533402644782370e-02,2.33086567044585614428e-02
3988,662,3917,3.81562294300050730556e-02,2.27196404677476801459e-02
3989,3813,685,3.42754175636268421101e-02,2.08652231156765954889e-02
4088,3989,685,3.28234932144071400728e-02,2.02107515803147431976e-02
3990,3846,850,3.68932365543965801180e-02,2.20647878379700290719e-02
4000,3990,850,4.10117059163552788448e-02,2.09230427727404993954e-02
4187,4061,454,8.34132770015534319441e-02,2.52077519239957935360e-02
3991,454,3882,9.16661388812780586477e-02,3.01008910063896399645e-02
4016,3992,520,1.35069639824156872976e-02,6.06508776670711818868e-03
3992,519,3759,9.51702637957430042093e-03,4.37399827008367984849e-03
4056,3993,518,2.33703818887143199845e-03,3.18685173960350787148e-03
3993,517,3854,1.05454139770255750364e-03,2.00231652277307924440e-03
3994,3807,596,4.54285945727019857543e-02,2.54493272762249568564e-02
3994,3849,3950,4.24540819156256077349e-02,2.46103007590286158857e-02
4015,3995,823,6.02718394790153766394e-02,2.03020593473375483839e-02
3995,824,3730,6.67363430843597171815e-02,2.25101398824921646036e-02
4368,4014,3996,4.54943690090328090037e-02,2.00927654556190306290e-02
3996,3754,3862,4.05230791355277730759e-02,1.83086950812570876945e-02
3997,3879,399,7.34070904477359675866e-02,2.81162937962949610604e-02
3997,3785,825,7.02531404101081058400e-02,2.61327706952410761254e-02
3998,641,3791,3.84859035298128482339e-02,2.35074459086631881721e-02
3998,3890,3988,3.97310707921354477890e-02,2.38178971374919910831e-02
4008,3999,4004,3.60644778386878250842e-02,1.87122420354321958302e-02
3999,698,3786,3.60924167374077065062e-02,1.84558291257615227077e-02
4000,850,3788,4.21865862155974546965e-02,2.33255486087385957572e-02
4003,4000,3887,4.51594799246799460946e-02,2.18574613596771577528e-02
4007,4001,4002,2.48069059394806501473e-02,1.60596785419800797134e-02
4001,290,3787,2.47678218466793609309e-02,1.60103329910695965643e-02
4156,4002,264,2.48002693124504958178e-02,1.63428776287215596352e-02
4007,4002,289,2.47388791492939574823e-02,1.62407042296328178732e-02
4220,838,4128,5.71359836252627317776e-02,2.30210123566258889616e-02
4003,837,3990,4.30878907501708319217e-02,2.00518606929058693100e-02
4155,4004,677,3.74302170741236395202e-02,1.82575603989575223352e-02
4008,4004,676,3.53368601880719168662e-02,1.79424834303087976650e-02
4018,4005,515,5.64286154142568108227e-03,3.30924939756379026673e-03
4087,4005,4018,5.38859680530467954895e-03,2.18703215913198557863e-03
4185,4006,663,3.34507125733964905123e-02,2.12480857376792960090e-02
4212,642,4117,3.09334092952946448918e-02,2.05818068052179142802e-02
4282,4215,4007,2.45985573331757301219e-02,1.62016456213506312989e-02
