node1,node2,node3,K1,K3
4045,3969,3904,5.96702686723638464628e-01,1.94794567839403159892e-01
3904,877,3748,5.79327143120655030373e-01,1.89423110110291337271e-01
4046,3971,3905,3.20290819272730509226e-01,1.05133511963478698537e-01
3905,744,3747,3.23126557519691548492e-01,1.04279527673510813424e-01
4047,3973,3906,7.74056814970624618155e-01,1.69107759107169020041e-01
3906,478,3746,8.58661233611981877800e-01,1.95395256779284764992e-01
4049,3907,554,4.39710515784036637399e-01,1.28543412525927075452e-01
3907,553,3782,5.19759196088399377800e-01,1.48099921450933397216e-01
4050,3908,610,3.67293668995984479153e-01,1.06778197295536864120e-01
3908,611,3768,3.93265941950444286590e-01,1.13675789980176591976e-01
4052,3981,3909,2.49184149041395741619e-01,1.18752993420291080851e-01
3909,267,3766,2.48471926544926002833e-01,1.19422196569009250733e-01
4055,3910,917,7.54057333638498583639e-01,2.40564042460374549748e-01
3910,951,3767,7.03615020444560812507e-01,2.31709873661494675234e-01
3911,3528,304,8.41044675829370369513e-01,2.30300214329511032663e-01
3911,3668,303,7.68922390459931381912e-01,2.16066872777945812034e-01
4073,658,1643,4.02557928535111742008e-01,1.10746902983848885538e-01
3912,636,3732,4.11027332905788966855e-01,1.13413414933740047674e-01
4072,827,1654,8.28714454509425380024e-01,2.07724351977760568477e-01
3913,401,3733,8.66472063051141994094e-01,2.01495137847256033936e-01
4070,994,1561,2.67998134263661924592e-01,1.74144075701480494089e-01
3914,993,3735,3.41382603448754373687e-01,2.06596242905427329717e-01
4071,1181,1632,1.66732329641525289787e-01,1.30669932788489401299e-01
3915,1182,3734,1.81130165748772054002e-01,1.35605657696654113842e-01
3916,486,3681,9.38712695524072326947e-01,1.86238723476481154995e-01
3916,487,3673,7.01070511918589822642e-01,1.43480149132255235811e-01
4078,4006,3998,4.10306567665765342667e-01,1.46063505737299703657e-01
3917,662,3687,4.20220864067288868426e-01,1.43623780877803863820e-01
4112,4033,3918,4.36840076795237841623e-01,1.51158021609723136613e-01
3918,836,3722,4.17538979805346155416e-01,1.64217365977151003031e-01
4097,4055,3948,7.71677905140288000752e-01,2.49956274001380263083e-01
3919,3723,899,8.84841505387391258353e-01,2.74817380595875293547e-01
3920,1573,1683,5.46510186161697220086e-04,6.21641670649645660535e-04
3920,1683,1004,1.23033087318713540981e-03,1.34177133268456941217e-03
4057,3921,495,1.39125637627993903322e-01,2.63464959030121036176e-02
3921,472,3744,1.11122070448839593837e-01,2.00665763886891425349e-02
4315,3922,4132,9.71932601041900490202e-02,3.00586363017669999653e-02
3922,495,3860,9.87903466708388577899e-02,2.39638173626417795570e-02
4043,3963,775,2.37829256105525743692e-01,9.80299335734507448770e-02
3923,3685,3812,2.29251133005307305979e-01,9.39861821501435795723e-02
3924,3144,464,5.76237571991687236306e-01,1.01069702464630151173e-01
3924,3753,3797,5.40274402202322256983e-01,9.78546280328370238211e-02
4133,4122,4019,2.17540480079394082935e-01,9.79867315037877412154e-02
3925,259,3798,2.12989198093291864922e-01,1.01598740104173787535e-01
4136,3926,905,6.80326043788366252585e-01,2.12413016277145455524e-01
3926,906,3799,6.62726109039328381556e-01,2.02270689435311679105e-01
4137,4121,4024,2.86832395046427102159e-01,1.21530991709156543923e-01
3927,271,3800,2.94354610802295191263e-01,1.16822735747484821034e-01
4139,4124,4026,5.55367404013633603199e-01,1.19832496611560007649e-01
3928,508,3801,6.29827176937862720507e-01,1.44198509212946163194e-01
4141,4123,4027,7.06575993251910894344e-01,2.30360053504195805285e-01
3929,955,3802,7.03350959555550048208e-01,2.25160753404077873530e-01
4144,3930,790,3.18482641967851698439e-01,1.09739188725269581903e-01
3930,791,3803,3.22004880833042239630e-01,1.08238118622822454551e-01
4146,4032,3931,6.45286840445010945189e-01,2.40946329646931384216e-01
3931,860,3806,6.83488288576462821311e-01,2.50220668124160661172e-01
3932,487,3916,7.84367003139973206771e-01,1.51372254284275670200e-01
3932,3681,3809,8.33053366256994998196e-01,1.62593528582298085805e-01
4111,3933,530,7.48981213002170242987e-01,1.84815659805861620679e-01
4111,4075,3933,7.49078711486005577314e-01,1.62692008844276481128e-01
4112,3934,4033,4.11724503930560814524e-01,1.23748881083495701483e-01
4901,3934,823,4.65560062643977978780e-01,1.13070644970003852947e-01
4113,3935,706,3.63173058129129255889e-01,1.34476648700093126543e-01
4113,4074,3935,3.56120216953867974041e-01,1.25275649467216754207e-01
4413,707,4113,3.42647511212500255340e-01,1.28731594607090299442e-01
3936,3688,3814,3.13718908366648729924e-01,1.15476977668797359255e-01
4034,3693,954,7.05135615815108529603e-01,2.33382797751566006816e-01
4091,3937,920,7.31253800617901017489e-01,2.34958494745125562320e-01
4035,3694,545,5.21492896289467378068e-01,1.20112478449138429526e-01
4090,3938,544,4.69337620503190500187e-01,1.18128873643838824825e-01
4036,3695,270,2.74294882352636548717e-01,1.23150498196266139361e-01
4093,3939,283,2.80233941115999751759e-01,1.15929433050171573627e-01
4037,3696,258,2.05878960876825001236e-01,9.43470582027716997420e-02
4092,3963,4043,2.34818325058233856595e-01,9.68867178967208197982e-02
4012,3941,886,8.69644336890833979936e-01,2.86901394913821772281e-01
4010,3941,872,9.25349131629722876369e-01,2.98031765267929960039e-01
3949,900,3847,8.58880848348430259165e-01,2.70122500293262624016e-01
3942,901,3820,8.58248814592728059836e-01,2.78547196836737454007e-01
3943,3691,1116,2.65209999877518587397e-01,1.23305244377357597907e-01
3943,3710,3830,2.73497380711458681901e-01,1.27220771401359095121e-01
3944,3692,1104,1.83822790382943246357e-01,8.96439031759197341165e-02
3944,3716,3833,1.94781789360915613685e-01,9.56533085218662232352e-02
3945,3689,1059,6.58764595135994834862e-01,2.28953281992480328633e-01
3945,3718,3835,6.70879615007790697234e-01,2.35388979646029367077e-01
3946,3690,546,5.72924747709281589891e-01,1.33978308802078310835e-01
3946,3720,3838,6.08586270770156811949e-01,1.32397356264548654581e-01
4116,3947,862,4.95122817064487907857e-01,1.88774060103324786697e-01
4069,863,3851,5.19601801119936368423e-01,1.89414985224390014507e-01
3948,917,3847,7.99943344878871531733e-01,2.55295696887828882371e-01
3948,3847,3723,8.35722777760775414890e-01,2.61486608475916926242e-01
4391,4273,901,8.09999545295845724269e-01,2.61574528234836511942e-01
3949,901,3942,8.51239253090876779595e-01,2.70750756021917837746e-01
4017,3950,619,4.50335233270670709516e-01,1.43462352224198869122e-01
3994,597,3807,5.16570183374758240546e-01,1.64276609554803554314e-01
3951,640,3752,4.85601823015166189634e-01,1.52375640504737230874e-01
3951,3861,662,4.54365921389369820105e-01,1.48793683826480671595e-01
4148,861,4032,5.90608670413483416439e-01,2.31581596060223993128e-01
4482,874,4383,6.36723333803205893133e-01,2.32207043886886260742e-01
4009,3953,516,3.90844955084297396297e-02,3.24488941430664604160e-02
4009,4005,3953,5.06839323917711581657e-02,3.72587606443448848825e-02
3954,699,3739,3.36066747406309485058e-01,1.02018928103425790543e-01
3954,3757,677,3.39397191019148003477e-01,1.02071268429877834438e-01
3955,263,3741,2.21737219702632604168e-01,1.14402159548474283146e-01
3955,3756,264,2.23930351139266292648e-01,1.15536192169547677344e-01
3956,851,3740,5.67192168284051945193e-01,1.67008074515455962050e-01
3956,3755,838,5.82651103773583756151e-01,1.61682247590054145592e-01
3964,1111,3896,2.10352659476750858403e-01,1.20071944958200713116e-01
3957,1146,3857,1.97705165347016098565e-01,1.29731788412776022357e-01
4368,3996,3958,4.05428178798527660831e-01,1.78413384823392723311e-01
3958,1029,3858,3.85008520066354886779e-01,1.84988787262860665539e-01
3965,825,3897,7.13275783254657458343e-01,1.67663830987019646379e-01
3959,826,3856,8.06160405435722093870e-01,1.85785736200416107256e-01
3966,656,3898,3.67464003899503843797e-01,1.05147553537788859823e-01
3960,657,3855,3.88193263450186343277e-01,1.11279627250952278805e-01
3961,730,3814,2.96743379270385521096e-01,1.12621734571155818205e-01
3961,3790,3893,2.86128993900806261053e-01,1.09381362825981251485e-01
3962,3793,3818,1.92361476321142532697e-01,8.55725676099907545114e-02
3962,296,3923,2.07248136551104078507e-01,8.90120897926093002095e-02
4043,775,3685,2.40550055473144119844e-01,9.60744520898141468601e-02
4196,3963,4092,2.31847819134212596026e-01,9.79037772041077697383e-02
3964,1146,3957,2.00903913591333527222e-01,1.22195992248315010720e-01
3964,3896,3773,2.05340557028111714288e-01,1.25887057465770668685e-01
3965,826,3959,7.69730165839570990016e-01,1.87747248009828809900e-01
3965,3897,3771,7.16256903824775026379e-01,1.80152300944962151519e-01
3966,657,3960,3.79635100371827238774e-01,1.06667355470044189492e-01
3966,3898,3772,3.65636000713031705800e-01,1.08083350240960981981e-01
4105,3967,4044,2.28408538100543623273e-01,1.06572720277604476857e-01
3967,260,3489,2.18685795486862843973e-01,1.06348310673061649534e-01
3968,3725,291,2.36237120739883010856e-01,1.10916101936036820552e-01
4064,3968,291,2.38393524473738516178e-01,1.10941557494481396473e-01
4106,3969,4045,6.17771652663420933749e-01,2.04461356140740097009e-01
3969,891,3485,6.21905800936448205363e-01,1.98543409388088620826e-01
3970,3726,863,5.50064176303844298843e-01,1.94790550485087587962e-01
4063,3970,863,5.41295607316979232593e-01,1.89431295895235968230e-01
4104,3971,4046,3.21457889149411979446e-01,1.05628576806700694157e-01
3971,767,3486,3.25973464496614795394e-01,1.04631163682780511937e-01
3972,3727,720,3.18631415235969495114e-01,1.04352448558054811123e-01
4062,3972,720,3.14532878456883047136e-01,1.04244221762353345140e-01
4103,3973,4047,7.45769204214155490007e-01,1.46044523326092107185e-01
3973,501,3483,7.81123118992570031338e-01,1.58805126165875803990e-01
3974,3728,454,8.87673935252534906937e-01,1.95863327889082478039e-01
4061,3974,454,7.83422229959779503616e-01,1.70930875285442568368e-01
3975,3881,576,4.16198236525530340657e-01,1.32147691076984236114e-01
4089,3975,576,4.07135523975755475590e-01,1.29626973368256293018e-01
4049,3976,3907,4.96591016901282156226e-01,1.40649345384496499145e-01
4048,3976,531,5.51945436235810493741e-01,1.45315716953906770570e-01
3977,3611,314,1.11148169953921627240e+00,2.72520465948146162205e-01
3977,3658,315,1.19271122461383871638e+00,2.96101393420598157924e-01
3978,3871,588,3.94235433289048309291e-01,1.07126522677252866700e-01
4086,3978,588,3.75691827859612192952e-01,1.08598050360617703891e-01
4050,3979,3908,3.71976655479040463348e-01,1.10945760361401316030e-01
4051,3979,633,3.77175192355065913574e-01,1.08273368997530802793e-01
3980,3869,285,2.60348238737776238594e-01,1.20031006904166029359e-01
4085,3980,285,2.60890111654428658028e-01,1.16226932062208507257e-01
4096,3981,4052,2.49558668840059283411e-01,1.18116056366828869884e-01
3981,267,3909,2.47499760075140073923e-01,1.20508034459010912598e-01
3982,3870,918,7.49498394244388688179e-01,2.39288347308368398725e-01
4391,918,4273,7.81670128997682844840e-01,2.44204734086612917920e-01
4055,3983,3910,7.26960507532942390441e-01,2.35363190178538211894e-01
4054,3983,950,6.75035056242625497447e-01,2.21330426455115247819e-01
3984,3855,657,3.90917102948505235105e-01,1.07998300603280972254e-01
3984,657,3578,3.87971945340904511568e-01,1.10303890719743946658e-01
3985,3856,826,7.96362320447863147876e-01,1.91914613870745653923e-01
3985,826,3577,7.96278121201524857753e-01,1.90410648047475261624e-01
3986,3858,1029,3.65430047939150792757e-01,1.65010973188117415766e-01
3986,1029,3581,3.29613742901811779262e-01,1.81768025445286973696e-01
3987,3857,1146,1.91878294128203563673e-01,1.24856748844041381963e-01
3987,1146,3579,1.85651284132474003741e-01,1.31965324314639143033e-01
3988,3890,3951,4.49204461486742534504e-01,1.44393446528226915282e-01
3988,662,3917,4.23578639451322569442e-01,1.44122055094500572947e-01
3989,3813,685,3.77193592078502337728e-01,1.37625127339064790011e-01
4088,3989,685,3.66586134067875324405e-01,1.29735099646278134733e-01
3990,3846,850,4.64788360814979650826e-01,1.69973544848302682286e-01
4000,3990,850,4.90931688564705925870e-01,1.65975085162314323073e-01
4187,4061,454,7.91096147361924906249e-01,1.67370787803557852236e-01
3991,454,3882,8.70517063228397613983e-01,2.00926053619081002033e-01
4016,3992,520,2.48106560068590553669e-01,6.12731356649323932739e-02
3992,519,3759,1.95693469147521170726e-01,4.90391349222743314074e-02
4056,3993,518,7.47726406068918159065e-02,3.66261353437961623136e-02
3993,517,3854,4.82636052333909049139e-02,2.64675761761552427731e-02
3994,3807,596,5.26530925018416695593e-01,1.54426820758694738345e-01
3994,3849,3950,4.91019851801854034790e-01,1.51001228405349324779e-01
4015,3995,823,6.00709727600594156627e-01,1.50351875504720761123e-01
3995,824,3730,6.82826488621417482250e-01,1.58140074974645522543e-01
4368,4014,3996,3.99109967124159137342e-01,1.53552257000375030893e-01
3996,3754,3862,3.49092812357067128204e-01,1.43043475350573490168e-01
3997,3879,399,7.98014725791516443820e-01,1.80183759806176208018e-01
3997,3785,825,7.53728488547693586952e-01,1.67780620463879759363e-01
3998,641,3791,4.32367887887733282071e-01,1.46387932947125321004e-01
3998,3890,3988,4.40047524720301730383e-01,1.48201309515643003811e-01
4008,3999,4004,3.20040007352710986765e-01,1.06168946487464666006e-01
3999,698,3786,3.21070217522943845978e-01,1.04486036175099855638e-01
4000,850,3788,5.01335981497876836954e-01,1.74047110303999830183e-01
4003,4000,3887,5.06305559874497213002e-01,1.59965188575687783379e-01
4007,4001,4002,2.39308953742904506612e-01,1.15837089608743296076e-01
4001,290,3787,2.36268588552861480423e-01,1.14625412274239293908e-01
4156,4002,264,2.35168543980873057109e-01,1.14748559634529595508e-01
4007,4002,289,2.41195808962814339793e-01,1.13741179125916497261e-01
4220,838,4128,5.81630585152980383867e-01,1.70002882500720098324e-01
4003,837,3990,4.78217118125753959390e-01,1.51033455811697386872e-01
4155,4004,677,3.30485095474744028365e-01,1.01931724165381432101e-01
4008,4004,676,3.19181976170642922597e-01,1.02086535233085626273e-01
4018,4005,515,5.99971074776224355674e-02,3.58388168927496475469e-02
4087,4005,4018,5.12639957819511771220e-02,2.49673887380391541779e-02
4185,4006,663,3.80663914118316792923e-01,1.38971463918888371580e-01
4212,642,4117,3.62697635454183764381e-01,1.32839953103809860213e-01
4282,4215,4007,2.46301070898228502415e-01,1.13801851587335189908e-01
4215,4118,4007,2.46914575194832064398e-01,1.12992125843174723299e-01
4008,698,3999,3.18077981802995068961e-01,1.02547273193479518416e-01
4283,4216,4008,3.09682003137224715061e-01,1.03228704855911582183e-01
4009,515,4005,5.27414316072469802066e-02,3.13050465685578080399e-02
4120,4009,516,4.75370442013987037910e-02,3.86332208951682062881e-02
4170,4010,872,9.79320370249358695958e-01,3.28592313458972773432e-01
4010,871,3819,1.05032264815382347933e+00,3.38086894984967412103e-01
4205,4011,397,5.98772421761083695202e-01,1.34269070555084080176e-01
4011,823,3995,5.82624479768124814427e-01,1.32586255239717010213e-01
4012,872,3941,8.74442563133361883132e-01,2.92336486678851592558e-01
4127,4012,886,8.28596399458490395773e-01,2.77033280989303964947e-01
4169,489,4076,3.65124049046181120559e-01,6.75230922032088315410e-02
4013,520,3992,2.59923798205524025917e-01,6.80533513248975652221e-02
4165,4014,1064,4.26585812741420600247e-01,1.58133618002149811677e-01
4014,1065,3754,3.69640262422232801498e-01,1.37396211942890672519e-01
4015,824,3995,6.10409607709462065372e-01,1.41756479617776931512e-01
4300,4112,837,5.01421235087226246918e-01,1.50716495962156027399e-01
4301,4221,4016,2.47057009221560264223e-01,6.92567069720411154776e-02
4221,4129,4016,2.13600135857768158587e-01,7.24655865404482679715e-02
4180,4017,619,4.26027594946685184141e-01,1.46237127974093106264e-01
4248,4180,620,3.74087512687365730812e-01,1.32341706605104525440e-01
4275,4132,515,8.17730990160230319930e-02,4.17552406511909474096e-02
4018,3922,494,7.12913366682936811003e-02,2.52144310094158004276e-02
4019,258,3833,2.05491584098938862013e-01,9.64773137478510400822e-02
4019,259,3925,2.14705571854575616442e-01,9.96918707569436485239e-02
4175,4020,293,2.32249712691749987670e-01,1.05293046070668055991e-01
4020,294,3925,2.24577683895093915822e-01,1.02462735820561631761e-01
4177,4021,890,6.48891825474230632409e-01,2.06595965725571317773e-01
4021,905,3926,6.64562864477710846245e-01,2.06549192765432709784e-01
4022,923,3831,6.89443801330829497687e-01,2.08316661412670328657e-01
4022,906,3926,6.78347387143135360787e-01,2.08248456287848354718e-01
4178,4023,281,3.08081792848177382638e-01,1.12294358551477235775e-01
4023,282,3927,2.99292691377313513357e-01,1.14099398533696369529e-01
4024,270,3830,2.79586513102059175395e-01,1.23778519760904634484e-01
4024,271,3927,2.89595272043640772353e-01,1.22521200800347285220e-01
4174,4025,500,6.14829784790705158315e-01,1.33102126907059969962e-01
4025,509,3928,5.93854975477828617159e-01,1.33833799638769151974e-01
4026,545,3838,5.78826616018165207578e-01,1.27223959105603162678e-01
4026,508,3928,6.04941532501322765114e-01,1.26939021007627633741e-01
4027,954,3835,6.92675241506182537421e-01,2.32155529163071472354e-01
4027,955,3929,6.98551407916690791922e-01,2.30191529037545056235e-01
4176,4028,922,7.06964639522874804811e-01,2.18098345448444141947e-01
4028,921,3929,7.10532406592502496778e-01,2.22607262717671727792e-01
4179,4029,766,3.14956455962050352326e-01,1.08269951534168504259e-01
4029,790,3930,3.16631056876674588096e-01,1.09412264642497467082e-01
4030,280,3828,3.26448389109528225305e-01,1.09938897589879375216e-01
4030,791,3930,3.24232912995754407603e-01,1.08795979852970528534e-01
4145,3806,859,8.52208983413190068745e-01,3.02123265569229970673e-01
4206,872,4012,8.41420757766155880120e-01,2.87131926792939029536e-01
4032,861,3621,5.88637282576183196170e-01,2.25234987047641110891e-01
4032,860,3931,6.67789314701553671227e-01,2.50414894181875180568e-01
4033,836,3918,3.91601896934250071070e-01,1.44554963112536960512e-01
4112,3918,837,4.49044064627969419234e-01,1.43001478403746912216e-01
4123,954,4027,7.05460135535231014359e-01,2.31150619032325560509e-01
4034,920,3937,7.17742757214220983286e-01,2.30978688442644852774e-01
4124,545,4026,5.59827071439411128040e-01,1.33819773471281544541e-01
4035,544,3938,4.87364051766799200038e-01,1.10929869980054579548e-01
4121,270,4024,2.81008973138097584155e-01,1.18683810270535497478e-01
4036,283,3939,2.80253297657286459810e-01,1.19722248665902225584e-01
4122,258,4019,2.06078111811716535584e-01,9.70313478532320722314e-02
4037,295,3940,2.15055918750365115955e-01,9.34747872483706609970e-02
4038,3949,3847,8.17360903865964161241e-01,2.56342496951411980000e-01
4038,917,3982,7.75335579199706081965e-01,2.45559293661178817958e-01
4199,4039,875,5.70879132214982210058e-01,2.15058385335450436004e-01
4039,3868,3952,5.64732663851817306977e-01,2.18329897987395465941e-01
4880,1112,4231,2.24219583759907692411e-01,1.24030363442335367363e-01
4040,1111,3957,2.10404360005255419708e-01,1.21812002136089739257e-01
4302,1063,4232,5.57533272560253756467e-01,1.96525525545558993334e-01
4368,4041,1064,4.41921527009685011222e-01,1.72952099830825017923e-01
4881,634,4233,3.80949286679354681695e-01,1.08807817297429429426e-01
4042,656,3960,3.80626736588915104420e-01,1.08052950692048552184e-01
4043,3923,296,2.23073701225738663112e-01,9.32776563436894384784e-02
4092,4043,296,2.20103563007993940914e-01,9.40173308706242910615e-02
4109,4044,292,2.36039125005958805303e-01,1.09037575650527074345e-01
4105,4044,293,2.29358654664476802054e-01,1.06437122927343419398e-01
4110,4045,876,5.96876366028233462657e-01,1.97848778861009155783e-01
4106,4045,890,6.22268304948002448640e-01,1.98622004427292497830e-01
4108,4046,743,3.14989276741273194204e-01,1.05873771015074627511e-01
4104,4046,766,3.18295735732164519760e-01,1.05576192427748072333e-01
4107,4047,477,7.09877517006332503513e-01,1.53964308114488884760e-01
4103,4047,500,6.88096760889607583778e-01,1.48829388294889397581e-01
4350,4149,4226,6.83572459742393778725e-01,1.59786875419877877347e-01
4048,553,3976,5.76025822654173236259e-01,1.51967340264451022946e-01
4102,4049,554,4.30094044359240257336e-01,1.19765441299314989720e-01
4102,4099,4049,4.52988548597584639310e-01,1.32174562089914460206e-01
4101,4050,610,3.53486424192834380875e-01,1.04981837050037773995e-01
4101,4098,4050,3.54933245151340059920e-01,1.09638202239201051902e-01
4164,4083,612,4.12888980423189888569e-01,1.16668393236182263428e-01
4051,611,3979,3.86075219924057133625e-01,1.12915270995401620380e-01
4100,4052,286,2.54180258655261503975e-01,1.16307638097513599273e-01
4100,4096,4052,2.50895151866751930925e-01,1.18652400613674380292e-01
4053,267,3981,2.42065012229999432236e-01,1.19966904466683579877e-01
4231,4162,266,2.31082164559456959552e-01,1.23839149760326824867e-01
4232,4163,950,6.09972298310374583252e-01,2.16751976408825042242e-01
4163,4152,4054,6.28068896161349865537e-01,2.22274844851245295674e-01
4055,917,3948,7.62426584047248390164e-01,2.37999773735673908481e-01
4097,3948,916,7.61254268931547795063e-01,2.32979338010615932841e-01
4153,4056,518,9.26677941783422554067e-02,5.18639646485442862289e-02
4228,4181,4056,7.15749787211175103607e-02,4.90522349430973086948e-02
4194,4057,495,1.38494538936771327542e-01,2.78589583048149506961e-02
4264,473,4204,2.25206243940039740892e-01,3.00107542424018283733e-02
4125,4058,656,3.62505195492715426298e-01,1.04433963865246240421e-01
4130,4058,655,3.50094502692816611500e-01,1.03652717019221310424e-01
4059,3863,3897,6.56681925212309280937e-01,1.61525966691755451521e-01
4059,825,3884,7.00546393362259323112e-01,1.62698195488398006381e-01
4126,4060,1111,2.21195242481433851367e-01,1.19137466277467948816e-01
4131,4060,265,2.27599348149937430463e-01,1.17597332666242129773e-01
4061,477,3974,7.88622609167018762122e-01,1.60628246447123007590e-01
4187,454,3991,7.65357210157882494883e-01,1.56927701352731763240e-01
4062,743,3972,3.15231394939686104806e-01,1.05555896359632833681e-01
4188,4062,720,3.11795797721825085347e-01,1.05896332079899138656e-01
4063,876,3970,5.69432262688790213900e-01,2.03715291466048969982e-01
4116,4063,863,5.37105423816029325934e-01,1.98297524639404310065e-01
4064,292,3968,2.39411136943521452025e-01,1.09893526066555696774e-01
4186,4064,291,2.43775790032832784249e-01,1.11413480025548905505e-01
4172,4158,488,4.91997557498504267670e-01,8.79378273325364667734e-02
4065,488,3797,4.95528990135631897118e-01,9.01242049885790791341e-02
4161,4066,566,4.12592543470036599018e-01,1.12223478849632685161e-01
4066,588,3871,4.05169371531177713308e-01,1.12739919772970625944e-01
4159,4067,919,7.54417758170585983635e-01,2.42627893520484583245e-01
4067,918,3870,7.48744087881594300171e-01,2.41475746167876925696e-01
4160,4068,284,2.70089913744103071735e-01,1.15882075040305607128e-01
4068,285,3869,2.62898396230986541866e-01,1.16844513637914648729e-01
4069,3851,850,4.95546370939138114409e-01,1.77512720638577065069e-01
4069,850,3846,4.89751249018096856958e-01,1.82367820762849852656e-01
4070,1561,1671,2.59489653525838193104e-01,2.13059332895338959801e-01
4070,1671,993,2.93095254325331122658e-01,1.85375060490553134063e-01
4071,1632,1736,1.63299885795558985535e-01,1.39500676035404225228e-01
4071,1736,1182,1.69701589088384618975e-01,1.31487443864585690223e-01
4072,1654,1720,8.57034375597771180821e-01,2.05459424395602247015e-01
4072,1720,401,8.57093713176559912625e-01,2.10535385182915285585e-01
4073,1643,1778,4.07784009553412207794e-01,1.12094938374733291142e-01
4073,1778,636,4.13100637567255013494e-01,1.11669320707263666770e-01
4115,4074,707,3.38245698315945197976e-01,1.23200644593214420075e-01
4074,685,3813,3.61408020516965855506e-01,1.27676633044586956833e-01
4114,4075,531,6.35265113919702084644e-01,1.44179436732645022134e-01
4075,522,3809,7.27148786872070296283e-01,1.52291108443328049304e-01
4158,4076,488,4.49282456261435925171e-01,9.08896087824352938433e-02
4211,4076,4158,4.27827510889332796040e-01,7.93289399500499703421e-02
4193,4077,451,3.71525597316675781911e-01,5.51981939515508723826e-02
4263,4173,4077,4.39271891633349120809e-01,6.88240241880576919531e-02
4078,3998,3988,4.17727497593275209908e-01,1.41282664367625182544e-01
4078,663,4006,3.89162182400357714585e-01,1.34446303273659861777e-01
4129,4079,519,1.65497068441679218154e-01,6.11977899136340736108e-02
4894,4340,535,1.21743808557501775880e-01,5.44268515934338906193e-02
4162,1113,4151,2.32031626592950512844e-01,1.24002862562802046442e-01
4080,1112,3777,2.17011429158326940581e-01,1.22697720618568387185e-01
4147,4081,383,8.91306344817886841980e-01,2.01385722535700140146e-01
4081,399,3780,8.33333933712518515335e-01,1.90284095650127577093e-01
4163,1062,4152,6.10379912667335045029e-01,2.12336012227543696751e-01
4082,1063,3778,5.11120231703125149636e-01,1.86197979125070689488e-01
4164,612,4150,4.05521821336907173361e-01,1.12083281675861665128e-01
4083,634,3781,4.03554101523590169620e-01,1.11415455969088986188e-01
4173,4084,452,5.09691025432455813160e-01,8.77030646773629130042e-02
4258,4084,4173,5.59759524627390536722e-01,1.06176769181488828142e-01
4085,286,3980,2.58736965713743938267e-01,1.18834778344542257855e-01
4184,4085,285,2.65073474575346690330e-01,1.18281880048093979152e-01
4086,610,3978,3.68980717502658706053e-01,1.05899138551544730324e-01
4183,4086,588,3.70794047226504996928e-01,1.05081186976503468400e-01
4087,494,3743,5.10896588043237009913e-02,2.23781656378336732405e-02
4087,3873,4005,4.45942740719851293818e-02,2.98739457053840556933e-02
4256,4185,4088,3.56279825302602048964e-01,1.32683430768982008052e-01
4088,663,3989,3.79232760604997665155e-01,1.37566277191624619647e-01
4182,4089,576,3.60856908966678435746e-01,1.21353823036408153824e-01
4257,4189,4089,3.36195604255309365982e-01,1.11614764936301388842e-01
4090,566,3938,4.48509372544574791419e-01,1.06484990078016567017e-01
4198,4090,544,4.63286615263508227969e-01,1.06681536629122386550e-01
4236,4091,4197,7.40873840041761599906e-01,2.36400422841835572418e-01
4091,919,3937,7.30374211721693367139e-01,2.34055130932674382294e-01
4092,3940,295,2.17111568819936540109e-01,9.58032946990421130362e-02
4196,4092,295,2.31468931536346733679e-01,9.79687687867178552681e-02
4195,4093,283,2.85572903712461911852e-01,1.18402287748904530562e-01
4237,4093,4195,2.85339775295503361718e-01,1.12972173939534958897e-01
4094,516,3872,3.70564928955539052424e-02,3.34369371791963659879e-02
4181,4094,517,4.86611100213818481564e-02,3.96939642807455986273e-02
4154,4095,598,3.87947453897719451987e-01,1.32796749039629680134e-01
4095,576,3881,4.24178119499210026788e-01,1.36676601727354823934e-01
4239,4096,287,2.46407016784670584997e-01,1.19045373407270102528e-01
4096,266,3981,2.43538246169013206099e-01,1.19805304196458198285e-01
4525,916,4441,7.43816150117105667761e-01,2.31091581297375170401e-01
4097,950,3983,6.95634175051480507790e-01,2.27395402872914792480e-01
4240,4098,632,3.49861165843244226181e-01,1.10145875209155710839e-01
4098,633,3979,3.67750960758586487032e-01,1.10757484473479717035e-01
4241,4114,531,5.60298624298500413943e-01,1.43739003154050498656e-01
4099,531,3976,5.51027462019826330675e-01,1.44771737186916743534e-01
4192,4100,286,2.56877112768462811943e-01,1.17849818577830514621e-01
4332,4286,4100,2.56528341392628256301e-01,1.16529261530118805057e-01
4101,632,4098,3.42897547295398563705e-01,1.03086381341097141351e-01
4191,4101,610,3.48906170671294812990e-01,1.05267714968850470414e-01
4102,532,4099,4.22700557695437240113e-01,1.10051424472112857611e-01
4189,4102,554,3.77312591701781663289e-01,1.16519459954383924893e-01
4140,500,4025,6.48334162542294922815e-01,1.26558202695459004472e-01
4103,501,3973,7.55125834871529733050e-01,1.66979323640357418812e-01
4143,766,4029,3.19696753768903274562e-01,1.06584023020526372227e-01
4104,767,3971,3.21972349557279713395e-01,1.06247397962022663287e-01
4134,293,4020,2.29800378244406022787e-01,1.03526154742103512763e-01
4105,260,3967,2.20931943309246481277e-01,1.07752329199589352848e-01
4135,890,4021,6.50531224909022931513e-01,2.07750690966493956058e-01
4106,891,3969,6.17185887651846787350e-01,1.97681589555648851153e-01
4107,500,4047,6.93890442498635628965e-01,1.33982119222084444798e-01
4203,4107,477,7.11404234323619544256e-01,1.36884308767978746246e-01
