node1,node2,node3,K1,K3
4862,4861,666,2.60468201897054996152e-01,2.05942587468607940515e-01
4597,4568,608,2.98096684859991523098e-01,2.04408273643172128109e-01
4544,630,4460,3.19276975476121549491e-01,2.16951890342809761147e-01
4569,4545,761,2.84108240199780759383e-01,2.07224120732259625699e-01
4545,760,4461,2.80686089202698774159e-01,1.96448452561967745744e-01
4578,675,4328,3.28103792812902028686e-01,2.24444638816398284176e-01
4546,653,4504,3.34580828590698597935e-01,2.22939732481186814184e-01
4572,4547,630,2.98217649855399447034e-01,2.08343115519006000236e-01
4547,652,4504,3.14952141324167378400e-01,2.18695356242765648336e-01
4579,782,4327,2.75705736078336371975e-01,1.99170516838551081573e-01
4548,783,4505,2.65583127819449593687e-01,2.03839734961505036903e-01
4573,4549,760,2.74610174837358833599e-01,1.99040582896692325177e-01
4549,759,4505,2.68669708174545718293e-01,2.01911359100723580839e-01
4652,4584,709,2.89417932909081354609e-01,2.13358378888092226067e-01
4633,4550,686,3.10403359225995156834e-01,2.35101496682422334006e-01
4551,4518,717,3.08489332545157868282e-01,2.19358470434727559351e-01
4551,740,4520,2.94992320759929871343e-01,2.05485330947032696081e-01
4552,4519,733,2.76810994559629541811e-01,2.00474674639566419199e-01
4552,732,4521,2.95825572733864117225e-01,2.09354549368886283522e-01
4553,4522,512,3.16464754552483462646e-01,1.40130608984255972116e-01
4553,511,4523,3.67758666720571447684e-01,1.78502028297409853774e-01
4554,540,4529,2.33482429781548983527e-01,1.27363513844398784647e-01
4674,4603,541,2.84868412967509421208e-01,1.66444382378649724519e-01
4555,4494,561,1.88675627514129029549e-01,1.30254482387258035958e-01
4638,4555,561,2.04699253476291698206e-01,1.44874009893952021555e-01
4556,643,4543,2.85424048758226245326e-01,2.19955483607365082088e-01
4588,622,4564,2.62857869611521355324e-01,2.07012463541504432296e-01
4607,538,4218,1.10498107405822221239e-01,8.19256278241502350346e-02
4684,4594,560,1.59709069673680481571e-01,1.23266085347298909314e-01
4558,564,4499,3.27047157664847265579e-01,1.96125404464258801251e-01
4558,4496,4536,3.52702774663217422102e-01,1.96569409149107587886e-01
4608,4559,4586,1.24163630144851655501e-01,1.15559726728257122774e-01
4559,535,4509,1.16519577868745116689e-01,9.58199757856427331015e-02
4571,4560,4570,2.19366888800556658623e-01,1.83542207537619544988e-01
4560,578,4475,2.28947978970423182687e-01,1.78252912536519675379e-01
4587,4561,578,1.82210103779682164316e-01,1.46573248628850016928e-01
4565,4561,579,1.63382900625738791689e-01,1.32748781035095242409e-01
4562,757,4539,2.77518002624401294298e-01,2.03549157546770442817e-01
4611,4593,734,2.62071870291887165649e-01,1.96188342947362981405e-01
4563,696,4540,3.03428426433325792999e-01,2.12774874367613164861e-01
4610,4592,695,2.88974010555181237692e-01,2.07331890901795129478e-01
4609,4564,622,2.48625016158233957952e-01,1.93210182341046504684e-01
4564,621,4531,2.77840375648464199543e-01,2.19728815080187905862e-01
4618,4595,4590,1.44524734692448308948e-01,1.28778011316461937774e-01
4565,557,4502,1.65701949182797569904e-01,1.33800351510687975942e-01
4632,4591,512,3.34314047723947460611e-01,1.57694458603222176230e-01
4566,542,4452,3.65928157953120170021e-01,1.89271213788639369735e-01
4589,4567,621,2.86909064228956456333e-01,2.22668691104515092949e-01
4567,599,4325,2.93491416166857810310e-01,2.24105478841789801381e-01
4700,4691,4568,3.05555182574544392793e-01,2.14349704480148256502e-01
4691,4544,4568,3.09942687932571292464e-01,2.07425025811778879214e-01
4598,4569,761,2.73597159841910908540e-01,2.06533466064884124735e-01
4699,4692,4569,2.59803596338647579955e-01,1.88060424019765859427e-01
4589,4612,599,2.72558804137752019869e-01,2.18542200713321144168e-01
4571,4570,600,2.16798687590368022171e-01,1.79896854691805413440e-01
4666,4596,600,2.18630446717131388112e-01,1.79388918985807555018e-01
4635,4587,4596,1.96133246385253201538e-01,1.63703183267064983353e-01
4648,4572,630,2.97696441783771970080e-01,2.07273810654635043393e-01
4572,652,4547,3.06872624917086778140e-01,2.17443495300434858075e-01
4626,4600,4573,2.70867539178860639026e-01,1.96375323615079033779e-01
4573,759,4549,2.71755949514342010076e-01,2.04306388374655228946e-01
4574,3961,753,3.03758117405047212145e-01,2.09614139895732631835e-01
4574,753,4462,3.05236956812297233199e-01,2.11761171134063647115e-01
4575,4511,4520,3.12144861346955515558e-01,2.13187736269522032373e-01
4634,4575,740,2.98818861993431994506e-01,2.02870133228818277926e-01
4627,4602,4576,2.96469549947676824786e-01,2.17037392756571745345e-01
4576,731,4534,3.03008294853524429158e-01,2.12700348424705060202e-01
4577,542,4566,3.31299630255915911192e-01,1.84705952002462148176e-01
4674,541,4554,2.84165263882382834737e-01,1.66014638310061052318e-01
4578,4328,4369,3.44496997053778564180e-01,2.37253155878948379653e-01
4578,4369,653,3.31371324771319031299e-01,2.22960546022214323170e-01
4579,4327,4370,2.77050010110273081665e-01,2.03687418466119679605e-01
4579,4370,783,2.73236908452483717724e-01,2.07922135202788377351e-01
4580,631,4460,3.20478263291489096076e-01,2.18017339610891869306e-01
4580,630,4547,3.08234704941069637130e-01,2.08310280799758718029e-01
4581,4504,652,3.09101604180008759926e-01,2.14168279492599200609e-01
4604,674,4538,3.16404933904563367975e-01,2.16604571797960915314e-01
4582,784,4461,2.78658796801205532745e-01,2.00586225294611064651e-01
4582,760,4549,2.82754380842318298050e-01,2.02205521749873939896e-01
4583,4505,759,2.72547239722028766806e-01,1.95390170275669045052e-01
4605,758,4537,2.68827567826896540737e-01,2.00558714868508125573e-01
4629,708,4602,3.00742697870834518881e-01,2.20043136037987169251e-01
4652,4606,4584,3.04310222502789162746e-01,2.25789691894044242115e-01
4616,4585,4607,1.06103579256381141960e-01,9.14407822905570349947e-02
4616,4613,4585,1.30041640819770876192e-01,1.06310479658381210055e-01
4608,4586,558,1.13689835964373209265e-01,1.00386131841629366868e-01
4590,557,4565,1.45304725424240555043e-01,1.29441965268977859926e-01
4587,579,4561,1.76529347871602126929e-01,1.46027241752825276411e-01
4587,578,4571,2.00928556216281695157e-01,1.65554808865911950999e-01
4588,4556,644,2.60674514984418070895e-01,2.08752900239998179233e-01
4682,4588,644,2.52049150473915073434e-01,2.04980053740878381818e-01
4609,4589,4564,2.56234285148979168412e-01,2.07608776592098226432e-01
4590,4565,579,1.60549653087421084763e-01,1.42644166562261504039e-01
4618,4590,579,1.49663721132434979211e-01,1.20843384274977552750e-01
4591,4553,512,3.40822220031201883472e-01,1.62720518581374679057e-01
4636,4632,512,2.92504250136057297738e-01,1.59546888081509075086e-01
4592,717,4518,2.89448959743543898782e-01,2.01270459390532618915e-01
4592,4518,4527,3.01577234193291410236e-01,2.07558969247106289702e-01
4593,733,4519,2.72866591130778601837e-01,2.05806556592847994525e-01
4593,4519,4526,2.77640331761046965653e-01,2.07778227253283764853e-01
4594,561,4494,1.79695472570888359343e-01,1.29389469185840433330e-01
4594,4494,4528,1.70013578110410623623e-01,1.09747860070641217733e-01
4620,4595,580,1.36605282831472329974e-01,1.27100158755593523052e-01
4595,558,4586,1.35924218025587073555e-01,1.22027601880612193708e-01
4596,4571,600,2.12786232933958263658e-01,1.72442051982455241133e-01
4635,4596,601,1.97606349114754831220e-01,1.66096623809172005970e-01
4621,4597,608,2.98340003042085744056e-01,2.04680469385387697745e-01
4759,4597,4646,2.81692411786357954639e-01,1.96709907184410365266e-01
4647,4622,762,2.76205305293521607979e-01,2.05902126518996031468e-01
4699,4598,738,2.78021443327967521242e-01,2.07753288720544881940e-01
4649,4599,651,2.81992926383040742877e-01,2.02209069474526326182e-01
4599,652,4572,2.94492843289744232749e-01,2.16159962356541168749e-01
4650,4600,736,2.75708698236927673975e-01,1.98920745018640376944e-01
4600,759,4573,2.71884159084017973385e-01,1.99615597425681495780e-01
4601,4510,4521,2.98958493089804822063e-01,2.19225430513344782257e-01
4601,4521,732,2.93347784982494363959e-01,2.13969417503158620963e-01
4602,708,4464,3.02175876215418526272e-01,2.22908923735923275578e-01
4627,4576,732,2.84586598536091361922e-01,2.15879747908901159503e-01
4671,4603,563,3.00917008798232465949e-01,1.82159378322239023928e-01
4603,4536,4577,3.08765963486026695506e-01,1.76074106428842414029e-01
4604,4538,675,3.14748084642732184335e-01,2.20949890553920308411e-01
4604,4546,4581,3.11033870500721842944e-01,2.10257463514667564120e-01
4605,4537,782,2.74632854161124928538e-01,2.06099699083221260532e-01
4605,4548,4583,2.75770004555503156496e-01,1.96190393709318428028e-01
4678,4606,687,3.03424596315751138320e-01,2.29218100011424896767e-01
4606,4550,4584,3.07502091728905746493e-01,2.19471228327361600474e-01
4607,4218,537,9.70573878872271755824e-02,8.75379131240816288351e-02
4616,4607,537,1.07359033209786680629e-01,9.74662468273077842174e-02
4615,4608,558,1.18191073740704588602e-01,1.10596751023294276317e-01
4628,4608,536,1.08070856550160243614e-01,9.79192873857834544804e-02
4614,4609,622,2.38430042488503524112e-01,1.87247895477931247665e-01
4614,4612,4609,2.46337461439095850579e-01,1.95931395919262035799e-01
4610,717,4592,2.86364606689117007221e-01,2.05100335968373626017e-01
4706,4653,4610,2.84118547046791736221e-01,1.93952519273824314228e-01
4611,733,4593,2.63048504150626083486e-01,1.95146070579955366320e-01
4705,4654,4611,2.84752586726519485438e-01,2.11136770883101315688e-01
4612,600,4570,2.46590781921111279473e-01,2.01364449619921365153e-01
4612,4570,599,2.55183523443822668497e-01,1.99763470640565626857e-01
4617,4613,4616,1.35340131203418589934e-01,1.08051305323637228395e-01
4613,560,4557,1.33104458096617417340e-01,1.21131202653784575407e-01
4643,4614,622,2.22874803630360940332e-01,1.83416233105774345580e-01
4694,4666,4614,2.06555816703504646625e-01,1.68227119437661193357e-01
4615,536,4608,9.65471107761377567158e-02,8.78082267591535625684e-02
4644,4615,558,1.05261305854537745574e-01,1.02117040247332729885e-01
4655,4616,537,9.42629573986790703088e-02,8.50929851379556845270e-02
4617,4616,559,1.25106677181221481732e-01,1.05774341131519525327e-01
4617,560,4613,1.27503203285380894982e-01,1.10438387378265265304e-01
4668,4617,559,1.37090267174368118930e-01,1.16633780170946707577e-01
4641,4618,579,1.71400904553078436976e-01,1.42107126984290982330e-01
4618,580,4595,1.30383346593026860916e-01,1.18659426853547703140e-01
4619,4324,4274,2.75932089588235118782e-01,2.16532150001813750162e-01
4619,599,4570,2.63091981830798626874e-01,2.03961987664326133141e-01
4704,4679,4620,1.32369301806044781245e-01,1.26439945566154648970e-01
4679,581,4668,1.38439417650622953460e-01,1.27909924672444608174e-01
4621,608,4507,3.10588471081087114101e-01,2.06340170728368188513e-01
4725,4646,586,3.01611972844263220850e-01,1.93711417417322506740e-01
4622,761,4508,2.75087121119728106322e-01,2.07515053390786102794e-01
4647,4688,739,2.87636148668510394089e-01,2.01492822952500649780e-01
4659,4623,629,2.82545463384255679529e-01,1.91131118525367627026e-01
4623,651,4599,2.91736323308284806188e-01,2.10868121020129833942e-01
4624,674,4581,3.02932925217815451902e-01,2.11922819041567539466e-01
4624,652,4599,2.91830290778266832064e-01,2.15063351026670124266e-01
4625,758,4583,2.81179819200327418827e-01,2.03227151949215978366e-01
4625,759,4600,2.72262025845595889706e-01,2.01275992830587086013e-01
4658,4626,737,2.67279607373815064619e-01,2.00722046943517445916e-01
4626,736,4600,2.74697551652918647846e-01,1.99388826047161321631e-01
4642,732,4640,2.88234701690211370106e-01,2.08819868495009719478e-01
4629,709,4584,3.03733957171778978790e-01,2.25240987057773456304e-01
4628,536,4228,8.95836117049197966367e-02,7.96501209937729021116e-02
4628,535,4559,1.15057097543323827438e-01,1.04925741987427795232e-01
4629,4584,708,3.04828488842788125623e-01,2.22963838541422265660e-01
4629,4602,4627,2.99662336230766879197e-01,2.18818429407928727315e-01
4816,4639,4630,2.83487766681485009457e-01,2.05931853150297106136e-01
4630,717,4610,2.94829206294580981051e-01,2.03370482206331526509e-01
4676,709,4642,2.89340179013890974602e-01,2.17240711965033306274e-01
4631,733,4611,2.84220951651584563535e-01,2.10257033472784765626e-01
4632,541,4577,2.91401788651051596446e-01,1.63421924227587139766e-01
4632,4577,4566,3.31278142853247192789e-01,1.71447478198350239387e-01
4633,686,4171,3.17601372975722107128e-01,2.42576090481981254676e-01
4633,4171,4115,3.27442265522643438658e-01,2.46564505615065265864e-01
4688,4661,4634,2.92631873833444355881e-01,2.02184296660689016845e-01
4634,763,4575,3.03329242057384096398e-01,2.07741732281614660538e-01
4677,4641,4635,1.81646367725091906209e-01,1.55477164111176485717e-01
4635,579,4587,1.84910721681447398623e-01,1.50804280483685798631e-01
4636,512,4493,3.01620447296392590886e-01,1.47472780090906335770e-01
4636,4524,541,2.80377289309402311090e-01,1.49763999128400104865e-01
4665,664,4256,3.20982483206587509983e-01,2.39100150234570374419e-01
4678,4664,4637,2.96905879933270888671e-01,2.23907425503319296167e-01
4589,599,4567,2.77797079726938456190e-01,2.15256688960618475237e-01
4687,4638,4657,2.12528114959974256948e-01,1.54529750127210208088e-01
4638,562,4555,2.21572447499541969052e-01,1.37425937264748193600e-01
4639,740,4551,2.95617267119370197292e-01,1.98893571236120919599e-01
4639,717,4630,2.99871569711168461936e-01,2.08210762172663876868e-01
4640,732,4552,2.86484241530431393841e-01,2.02787636928810272030e-01
4640,733,4631,2.85240024629363819741e-01,2.06883492833591559057e-01
4641,579,4635,1.73725073030281507158e-01,1.48486211965055736606e-01
4701,4641,4677,1.70842700450978934867e-01,1.43810344422358876715e-01
4642,709,4627,2.94975552147438868644e-01,2.18219603757888291895e-01
4642,4627,732,2.83674339873969394432e-01,2.07276764926380474563e-01
4682,622,4588,2.48984387634179960003e-01,2.02231554566849103249e-01
4694,601,4666,2.00459172580357503080e-01,1.68337387737413468614e-01
4655,4644,559,1.13544413703922320025e-01,1.02552937352008669003e-01
4644,558,4620,1.19454468889800491382e-01,1.16854667250166036063e-01
4707,4684,4645,1.65030461532183814199e-01,1.33056653912093064696e-01
4645,560,4617,1.49696887558930402662e-01,1.28846836267892700389e-01
4759,4646,585,2.74881589233379575177e-01,1.84953526399693563009e-01
4646,4597,4621,2.85439532252306449323e-01,1.93426257445447447036e-01
4760,4647,739,2.91229087151122278954e-01,2.04346130240539824996e-01
4647,4598,4622,2.78835273651603099410e-01,1.96415672424654824679e-01
4691,4648,630,2.91501955905718812545e-01,1.98362797716398114867e-01
4648,629,4623,2.79850565799819150925e-01,2.01404152089732724207e-01
4689,4649,651,2.76280382872168939201e-01,1.97023949424809191600e-01
4708,673,4696,2.97923466329578001677e-01,2.11355158414402249933e-01
4690,4650,736,2.64848813498315127646e-01,1.95140607260329640438e-01
4709,735,4695,2.68900047523896290613e-01,1.89091817945240492360e-01
4692,4651,760,2.78749677580536925348e-01,1.98501580782587172536e-01
4651,737,4626,2.70102770420992843725e-01,2.01176806141486835822e-01
4676,4672,709,2.86671828960773478201e-01,2.14896284063035486467e-01
4652,687,4606,2.95264804343534859044e-01,2.21166582154473545518e-01
4706,4610,695,2.81979676216237429287e-01,2.05815644112900819618e-01
4762,4653,694,2.71827946593551139642e-01,1.96010489296410628235e-01
4705,4611,734,2.73669307544777584695e-01,2.03522109171020038065e-01
4750,4654,711,2.69055797152778275461e-01,2.01868027402536648340e-01
4663,537,4249,9.01595807593764675403e-02,8.05299789430686946412e-02
4655,4615,4644,1.17850344937559636804e-01,1.10922831533927887526e-01
4656,740,4639,2.83833725111777734895e-01,2.03564730441297969676e-01
4688,762,4661,2.91903140123353832536e-01,2.01017741470416094751e-01
4713,561,4684,1.81529748996057449517e-01,1.38655275185961546214e-01
4866,583,4775,2.02753558167045877525e-01,1.54585330822752747837e-01
4710,4658,4698,2.62524188613315612173e-01,1.95822459131497900175e-01
4658,736,4626,2.71082711800946896119e-01,1.95853002693860578365e-01
4711,4697,628,2.46372184546616690426e-01,1.92651493160327202947e-01
4659,651,4623,2.92323273074322820264e-01,2.00512555991159246993e-01
4756,4718,4737,2.64873308529127715616e-01,1.76484636673623712655e-01
4660,562,4638,2.34258917787516285358e-01,1.60216785398393957163e-01
4661,762,4459,3.06813527212486558682e-01,2.17182944920412623890e-01
4661,763,4634,3.02753142034368316615e-01,2.07991047207846752043e-01
4662,4479,4358,2.98648577441701590374e-01,1.16821754704905453326e-01
4662,4358,513,2.46844230297426303622e-01,1.07737430663461072888e-01
4663,4249,536,8.69958675909550116501e-02,8.27490280068801375979e-02
4663,4615,4655,8.96936267253107821773e-02,8.21829780861409869841e-02
4712,4664,687,2.90006879455883215257e-01,2.24231641845275969649e-01
4664,665,4637,2.93464839665429355620e-01,2.20543234755587069795e-01
4665,4256,686,3.14592572555621341479e-01,2.31756149367700142738e-01
4678,4665,686,3.14185109652346028497e-01,2.35255405950663049053e-01
4666,601,4596,2.10286698728425758276e-01,1.77537594876462229143e-01
4666,600,4614,2.36949252676894595027e-01,1.93464200762868909766e-01
4673,4667,562,2.46127776190564695469e-01,1.59060015377608693354e-01
4674,4667,4673,2.70686826082587206344e-01,1.63308434847503847198e-01
4679,559,4644,1.29259167756705650731e-01,1.18612217483217610714e-01
4772,4683,581,1.57633079978950263467e-01,1.34826307257461197597e-01
4680,4669,735,2.81879454841884591332e-01,1.95460531687493999087e-01
4669,734,4562,2.62647043156879256287e-01,1.99761725023274300250e-01
4681,4670,673,2.83483973109567521931e-01,2.04749490721253868397e-01
4670,695,4563,2.94999080705157457061e-01,2.00105216454194656528e-01
4703,4671,563,2.95431351646988193949e-01,1.84221038159063599249e-01
4671,564,4558,3.23439762781689399418e-01,1.99697482233973322430e-01
4726,4717,4724,2.73249739927807766549e-01,2.09914716119100702718e-01
4727,4652,4672,2.78630034437115536861e-01,2.10557947965346131669e-01
4737,4718,4673,2.47712514150143281455e-01,1.58160326852987864754e-01
4674,4673,563,2.74622846113832697057e-01,1.64434739428343690282e-01
4674,4554,4667,2.54444660025896052247e-01,1.50576210112991104584e-01
4674,563,4603,2.99681555276290811918e-01,1.75604029385627996573e-01
4703,4675,4671,3.00403382558637410682e-01,1.87969899021932868033e-01
4886,4675,4725,2.99041806013691680022e-01,1.95368245270934770552e-01
4676,4640,4631,2.87483775612564329549e-01,2.13197263009864135253e-01
4717,4676,710,2.80512241808658746578e-01,2.02992635861026976540e-01
4702,4677,601,1.74157677853846060145e-01,1.50406516550712715530e-01
4702,4701,4677,1.78657688723037999523e-01,1.52390234056432288812e-01
4678,686,4606,3.06058588604105175079e-01,2.23463836408953647750e-01
4678,687,4664,2.93407603961572949203e-01,2.19012905838018745452e-01
4679,4644,4620,1.15162375394979310528e-01,1.08381779132548594635e-01
4704,4620,580,1.31318673535868679636e-01,1.16742785106797461459e-01
4731,4680,4723,2.65483688628329161929e-01,1.92716117490062233131e-01
4680,734,4669,2.74277283393844939496e-01,2.08064461317605087221e-01
4681,695,4670,2.88281914918941950532e-01,2.09725912795506286290e-01
4722,4681,673,2.78173396205193768083e-01,2.01704133649534045336e-01
4728,4682,644,2.44455863700389741666e-01,1.93643273327541526330e-01
4728,4716,4682,2.42714670414764022155e-01,1.93265932581049265648e-01
4683,582,4645,1.65723088284341013576e-01,1.31766239149687519605e-01
4683,4645,4617,1.51335975920735332778e-01,1.19962323914522217549e-01
4684,561,4594,1.67817575384464845456e-01,1.19904567124186428595e-01
4707,4645,582,1.68767911087875699394e-01,1.31521167725697857298e-01
4721,4685,713,2.53315209356079318326e-01,1.90492593002115989664e-01
4685,736,4658,2.67727048010953705415e-01,1.92795142489273096942e-01
4720,4686,650,2.79544146021021955306e-01,2.04181470851481722262e-01
4686,651,4659,2.73371801437606531948e-01,1.92632954011283025197e-01
4687,4657,583,1.98554300535345173984e-01,1.41006522523929922475e-01
4687,584,4660,2.26040784752175483163e-01,1.65185302123753124937e-01
4688,4656,739,2.94521453440978575600e-01,2.07606541425504526055e-01
4689,673,4649,2.84144097150427654697e-01,2.06165264517855606474e-01
4689,651,4686,2.79194496159459681905e-01,1.99747355078227273317e-01
4690,735,4650,2.63342437077850100025e-01,1.98078946204079342497e-01
4690,736,4685,2.63341308897182990734e-01,2.00815174597117090949e-01
4691,630,4544,3.17542604492612401401e-01,2.21966471237004747685e-01
4700,4568,4597,2.91616981376432882200e-01,1.98683814838216676879e-01
4692,760,4545,2.81241967439383344640e-01,1.96977767394083763675e-01
4699,4569,4598,2.57976781691223067128e-01,1.92450511251077788222e-01
4861,4693,666,2.75912426447374681260e-01,2.16396904935796108305e-01
4693,665,4664,2.91018478714736961166e-01,2.24839162105299583683e-01
4694,4643,623,2.18692374030779568272e-01,1.78526109118320203129e-01
4719,4694,623,2.13938031631856429016e-01,1.88333652550391361657e-01
4709,758,4625,2.77873922491499225629e-01,1.98403945391781189045e-01
4695,735,4669,2.78251883681979172991e-01,1.93448235942764834583e-01
4708,674,4624,2.91041528054027498484e-01,2.11204144041670871523e-01
4696,673,4670,2.96801236840936955019e-01,2.03539572599675699927e-01
4714,4697,629,2.61730645354941504621e-01,1.85043185359040129878e-01
4770,4711,628,2.39344679348912237060e-01,1.83572553716748465558e-01
4792,737,4699,2.77470734995258982991e-01,2.03288409034224015759e-01
4771,4710,714,2.51080741599751799953e-01,1.80997692825001443850e-01
4792,4715,737,2.70473723319260894726e-01,1.94558899966526449576e-01
4699,737,4692,2.69980501339331713240e-01,1.97499153408381311614e-01
4793,4714,629,2.64821212875704148360e-01,1.96428235566591918859e-01
4700,629,4691,2.85427453301192901591e-01,1.98850489829437149236e-01
4741,4701,602,1.74290880770421541257e-01,1.45748865481986428216e-01
4701,580,4641,1.66870124216560000718e-01,1.44589794097328555589e-01
4702,602,4701,1.75560853346438783262e-01,1.41351927772811580830e-01
4719,4702,601,1.92329155422514386231e-01,1.68369878871158645817e-01
4718,4703,563,2.81323931463535181763e-01,1.78145561249770489898e-01
4725,4703,4718,2.92213185220874027692e-01,1.92671421790094943294e-01
4744,580,4741,1.64775698367939593680e-01,1.44630821362707634448e-01
4704,581,4679,1.23086847863390413949e-01,1.17945529211027591576e-01
4705,711,4654,2.64298929832823326080e-01,1.98909708610642971260e-01
4705,734,4680,2.70168989118027891294e-01,2.09431747525900463502e-01
4706,694,4653,2.73284298339865561189e-01,2.01411094792422806776e-01
4706,695,4681,2.82667748678712360544e-01,2.06524510859467019808e-01
4730,4707,582,1.73147258600835129982e-01,1.39354118965684004028e-01
4713,583,4657,1.93696037788285924108e-01,1.49166915475487521503e-01
4708,4624,4649,2.80802186593819946836e-01,2.08633339780456616985e-01
4708,4649,673,2.85587996319108139431e-01,2.03035076621238902428e-01
4709,4625,4650,2.70614092201598044340e-01,1.98147494265893786558e-01
4709,4650,735,2.60922112509321291185e-01,1.98016118571135296689e-01
4710,713,4685,2.52300248132882209973e-01,1.92278104323351489713e-01
4710,4685,4658,2.62708000378633954597e-01,1.95366152242195140198e-01
4711,650,4686,2.58405685784798944127e-01,1.83262365730024606725e-01
4711,4686,4659,2.65703963994316172403e-01,1.93197714232642592247e-01
4727,4672,4726,2.81247507551183772989e-01,2.08693355951541092974e-01
4733,4712,688,2.84518074235673434913e-01,2.15763621630279484043e-01
4713,4657,561,1.83084430681043741629e-01,1.35788904114951286539e-01
4713,4684,4707,1.72479947026590973991e-01,1.31099338588488129043e-01
4793,629,4700,2.75299384059861207419e-01,2.03505256831156805530e-01
4746,4742,4714,2.62552687785952532096e-01,1.89805448463688020144e-01
4792,4745,4715,2.80795390165887948086e-01,2.00535567113692886343e-01
4743,4698,4715,2.64137046399486763448e-01,1.98121156516135654702e-01
4729,4716,645,2.26824754388200044986e-01,1.90235757657460397008e-01
4716,623,4643,2.20001026910993768837e-01,1.80442740092343428815e-01
4724,4717,710,2.74492048523491405376e-01,2.00929158531867713133e-01
4717,4672,4676,2.82269219769433199474e-01,2.15321326023866416177e-01
4725,4718,585,2.79131493329531021885e-01,1.81411578507611026545e-01
4718,563,4673,2.80352408326166369079e-01,1.79063848845249784514e-01
4719,601,4694,1.87779054970552028436e-01,1.60490340059118274940e-01
4740,4734,4719,1.96601167974175705666e-01,1.69303818782677112376e-01
4735,4720,650,2.81323214913925756520e-01,1.92756925352407904040e-01
4738,672,4722,2.85459589337501817852e-01,2.04693707346520120671e-01
4736,4721,713,2.61239356541824729874e-01,1.92958747612736680743e-01
4739,712,4723,2.63918492120920333832e-01,1.84440107717516871277e-01
4738,673,4689,2.78713189825985363512e-01,1.96207167795300507773e-01
4887,672,4778,2.72210962223839558760e-01,1.99751533222878557838e-01
4739,735,4690,2.71814865455361598379e-01,2.02483057488251239064e-01
4822,712,4780,2.54202531082697635867e-01,1.90628701986404081037e-01
4750,4724,710,2.73353062722523798556e-01,2.04501876490318063029e-01
4782,4750,711,2.72747554256120849914e-01,2.01810113325261414330e-01
4725,585,4646,2.94474258855138781854e-01,2.02933278604214589746e-01
4886,4725,586,3.20857921316946459456e-01,2.11553903101370038842e-01
4727,688,4712,2.80259140866226275079e-01,2.15012553715149573597e-01
4726,4672,4717,2.74795545223721848771e-01,2.06050033345102134863e-01
4727,4712,687,2.80983157966763652524e-01,2.12616540923734914648e-01
4727,687,4652,2.94110375210694829917e-01,2.22014474046298204701e-01
4812,4806,4786,2.56773323715316248439e-01,1.96462437442629311857e-01
4728,645,4716,2.30812198769118293029e-01,1.88466983522358966230e-01
4729,623,4716,2.04149927045504053780e-01,1.68626692807872347046e-01
4790,4729,645,2.22484955298690501024e-01,1.74206085959188683443e-01
4776,4730,4755,1.96049671095379185459e-01,1.54691493420710896034e-01
4730,583,4707,1.77130148167345069510e-01,1.40919771565324064566e-01
4731,711,4705,2.61573907339618383361e-01,1.99723629365980426265e-01
4731,4705,4680,2.60666651976066976459e-01,2.04066582140072838580e-01
4732,694,4706,2.69938706574228248769e-01,1.98410237911586379012e-01
4732,4706,4681,2.75042418289647816465e-01,2.03031741701813289724e-01
4753,4733,688,2.84777137626948118054e-01,2.12525726353747390629e-01
4733,666,4693,2.69585171827207759065e-01,2.09087613024235785542e-01
4758,4734,624,1.98491209014139080580e-01,1.67506839482043562439e-01
4734,4702,4719,1.91500347132369519443e-01,1.63069166171301072055e-01
4735,672,4720,2.71791506540382421520e-01,1.86062179096191160355e-01
4751,4735,650,2.70300962906533381869e-01,1.97742139399206484640e-01
4779,4736,4752,2.41184856510974654498e-01,1.90134507083155768203e-01
4736,712,4721,2.61264413809301654368e-01,1.93248899466850143636e-01
4737,4673,4660,2.42305011671238190729e-01,1.68094635244553786135e-01
4756,4737,584,2.54354874373021289102e-01,1.75934361757090124145e-01
4738,4689,4720,2.70413962885998504504e-01,1.99016219688764095519e-01
4738,4720,672,2.66816511109196241591e-01,1.93392000641637473723e-01
4739,4690,4721,2.60064054240538133911e-01,1.94058030662877217809e-01
4739,4721,712,2.62025196367432933187e-01,1.92384905109350606844e-01
4740,623,4729,2.04023975547400926445e-01,1.70591766393394878021e-01
4740,624,4734,1.85916826101196974719e-01,1.61233770643989832161e-01
4749,4741,602,1.62143740479508746688e-01,1.45645892584075536957e-01
4749,4744,4741,1.55930861407997944923e-01,1.43935051301720795536e-01
4748,4742,4746,2.60246517796183240989e-01,1.93672536608591044915e-01
4742,628,4697,2.49437607609452438595e-01,1.95182485940994104867e-01
4747,4743,4745,2.61641586245640489494e-01,1.90479809562001362044e-01
4743,714,4698,2.62334885472699674835e-01,1.91113858208799863858e-01
4754,4744,4749,1.57485424837306542400e-01,1.41709818623152822292e-01
4744,581,4704,1.43769692277977867434e-01,1.39967212835193866027e-01
4766,4745,738,2.80802406829020245738e-01,2.05537203298006371233e-01
4747,4745,715,2.59926932489849438213e-01,1.99871137624165806645e-01
4765,4746,607,2.50483898585182274132e-01,1.79481971673399520739e-01
4748,4746,606,2.42455004197324797133e-01,1.78223678120841444450e-01
4797,4747,4788,2.60441080631109933563e-01,1.86841445603193434533e-01
4747,714,4743,2.60811725141869565903e-01,1.90246256937012164778e-01
