node1,node2,node3,K1,K3
4187,3991,453,3.10740128154121109105e-02,6.65627019558803073584e-03
4208,453,4190,2.55654416668398276613e-02,5.39437057916896788717e-03
4321,720,4217,1.18368801898056652533e-02,5.74591568263696939739e-03
4267,742,4202,1.12945161093547241649e-02,5.67648208059270877740e-03
4336,4189,555,6.82318001723425382465e-03,4.02505891272578880669e-03
4189,554,4089,9.97929826141108478055e-03,5.32945870637906334022e-03
4208,476,4203,2.57617585259115600138e-02,5.69685659663916182938e-03
4190,453,4084,2.59851184687098779591e-02,5.00657083169609579132e-03
4334,4191,609,1.27291212249640572907e-02,5.41554777543873377965e-03
4191,610,4086,1.40263178922279685423e-02,5.70704357391571895364e-03
4332,4192,785,8.36589734584514133076e-03,5.43018975035055445622e-03
4192,286,4085,8.56112032978684212026e-03,5.44872355663182043189e-03
4897,4289,4193,1.03037854820691165969e-02,9.55481784649468875170e-04
4263,4193,474,1.27881322647498407719e-02,1.56041396984626218845e-03
4265,4194,495,5.11913499058058718560e-03,8.97322864813600491220e-04
4264,4194,496,5.86838447965742915358e-03,8.83047322298485403043e-04
4380,4252,4246,1.10687916783005491084e-02,5.86559567691574950538e-03
4455,4237,788,9.97272642762547789630e-03,5.61567448303245449898e-03
4293,4255,4243,8.65335542882172958912e-03,4.12750011926343775975e-03
4196,776,3963,8.72723548020326589381e-03,3.78694483394448116673e-03
4378,4251,4244,1.81872078856422092485e-02,9.73035325396966882527e-03
4416,4236,903,1.76926767002556495356e-02,9.95231373877599086175e-03
4254,4198,544,1.89310784580873914251e-02,5.83579041756433249122e-03
4453,4235,543,1.55531794614276464017e-02,5.14400748403013880622e-03
4294,4207,4199,1.03941527802953181947e-02,8.66405514495989861889e-03
4199,862,3868,9.02495149734461321600e-03,8.38617049133974327979e-03
4339,4200,779,8.55948725517841069177e-03,4.52780931131101065101e-03
4200,292,4064,8.29881262649578843593e-03,4.60039387569190997423e-03
4388,4201,875,1.22898493829515231823e-02,9.00715316932217298362e-03
4201,876,4063,1.21472048765243201274e-02,8.08590802401717122228e-03
4338,4202,742,1.14506968805057063321e-02,5.78314897646804021436e-03
4202,743,4062,1.18965811318956227183e-02,5.72791360695268977204e-03
4337,4203,476,2.57997190152434718868e-02,5.20375984430052496849e-03
4203,477,4061,2.85236521083884753125e-02,6.83888156293323366125e-03
4204,473,2979,5.77375643287370010626e-03,4.54799471769335708279e-04
4204,472,4057,5.27186248299127413475e-03,3.67607938064646189852e-04
4205,397,3093,2.35023096274056264576e-02,4.33680147684722874096e-03
4268,4012,4127,1.72477820226304423556e-02,1.16531910851938227264e-02
4206,873,4031,1.36374698627039769860e-02,1.06540896470403035484e-02
4207,4063,4116,1.07915082078728907788e-02,7.94794440466274794421e-03
4207,862,4199,9.34941371599640191903e-03,7.43837341773930654787e-03
4208,4061,4187,2.89614649130705004154e-02,6.54593581319139888874e-03
4208,4190,476,2.52652863894273771450e-02,4.75015611367086889455e-03
4291,522,4114,1.39460903749002440577e-02,5.36130547994379674792e-03
4209,521,4158,9.78147534909368232547e-03,3.05353479244914807755e-03
4353,4210,4346,1.28911326222120870000e-02,9.48164317687444010985e-03
4210,874,4146,1.07651141135085559597e-02,9.27029203916630330229e-03
4211,4158,521,8.54797981192234601622e-03,2.90698006067319995177e-03
4238,4211,521,7.13820800062281435316e-03,2.57129834098091501760e-03
4212,4006,4185,1.09033123093364991973e-02,6.27823302259397034858e-03
4451,4212,664,9.84345832178235013998e-03,5.97790248103467931895e-03
4213,619,3848,1.30015530610703144987e-02,7.16160342247320821918e-03
4297,4117,642,1.06488259645423077870e-02,6.29697406045353486048e-03
4214,291,3850,8.11747949601260287977e-03,4.70139464687956143418e-03
4298,4118,781,8.05313461564871602150e-03,4.80127990592249011270e-03
4282,4007,289,8.01182836313696356001e-03,4.95982645111377271757e-03
4467,4215,782,7.87257048057865560509e-03,5.01062102834546642394e-03
4283,4008,676,1.21273100042889048211e-02,5.82756506019983366168e-03
4469,4216,675,1.06494375262955465189e-02,5.46605199236974755722e-03
4217,720,3852,1.21577676574968762679e-02,5.70236163352388046588e-03
4299,4119,697,1.12071020293962320125e-02,5.65198903024638748399e-03
4326,4218,538,1.40198338601127403535e-03,1.49025664458710344409e-03
4218,4009,4120,7.84246578192870913426e-04,1.16182492447666307726e-03
4362,901,4322,2.10671869550131951598e-02,1.06964942652080265140e-02
4362,4342,4219,2.00179106186086919195e-02,1.15021165545965541738e-02
4300,4220,4015,2.12410499641197958454e-02,6.56552815681632571249e-03
4220,4003,838,1.89023718120333583670e-02,6.66946431637137782805e-03
4301,4016,520,4.38852389565713707498e-03,2.17774684048740096651e-03
4356,4221,533,5.01088187146958574658e-03,2.69181045141190849676e-03
4290,4222,473,7.73973958781626336645e-03,7.83520519538776047570e-04
4290,4289,4222,1.00014385734983335396e-02,1.03625625716784013075e-03
4223,1113,3386,8.69330182995842193350e-03,5.70327418708328412467e-03
4223,3386,3592,8.84802460785572009172e-03,5.72177673128697848737e-03
4224,1062,3388,2.16064711827690381085e-02,9.28776058950733958419e-03
4224,3388,3593,2.24444533121386236019e-02,9.27282143190910103370e-03
4225,612,3389,1.92318546418164260103e-02,7.11035533906489471134e-03
4225,3389,3594,1.88983038859262819642e-02,6.85397172175037944913e-03
4226,4048,531,1.70230055336744179328e-02,6.97048786119203178657e-03
4350,530,3367,2.23144144814053646542e-02,9.40519840762894625275e-03
4227,552,3402,2.18379180567502828580e-02,9.46737796948176647815e-03
4227,3402,3597,1.88659833300373058762e-02,8.96585986133129411724e-03
4228,536,4181,6.19106386069212533130e-04,1.36042588613496094087e-03
4228,4056,4153,8.36821637396845119383e-04,1.22352543789460191902e-03
4369,4328,4229,1.19236562199507289961e-02,5.50582273190892718812e-03
4229,676,4155,1.26193625056352232150e-02,5.67469731501857223982e-03
4370,4327,4230,7.96293430225292198088e-03,5.09680628900167562167e-03
4230,289,4156,7.96118515622712408231e-03,5.06630136715206878112e-03
4231,1112,4162,8.23992004447804404776e-03,5.44830649027609574542e-03
4284,4231,266,8.31698535940095240448e-03,5.40443783587846258293e-03
4392,4234,4302,2.11943928941713544134e-02,7.22276833329473389594e-03
4232,1063,4163,2.06168768407333224957e-02,7.82428665908718734556e-03
4233,634,4164,1.69274796879812505779e-02,6.54100670042352064920e-03
4285,4233,633,1.58579760656492041448e-02,6.17445562756346443684e-03
4444,4234,949,2.13522536197223722354e-02,6.93584918319190175950e-03
4302,4234,1064,1.87551312038429784934e-02,6.95978701852738648737e-03
4235,565,4166,1.53744782716414007950e-02,5.30344148232262876941e-03
4235,4166,4090,1.67026192752102176087e-02,5.24165339162905793979e-03
4236,902,4167,1.95366178442033522344e-02,1.04356805954910394213e-02
4236,4167,4091,1.95873808108859570609e-02,1.02268178052350340590e-02
4237,787,4168,9.73987953027721786725e-03,5.64730010040655552861e-03
4237,4168,4093,1.00214907371469763575e-02,5.86567413038774007616e-03
4390,521,4306,8.31082625542745034863e-03,3.47859176696554538849e-03
4303,4301,520,5.11981794348237428949e-03,2.20508989659814547482e-03
4304,4239,287,8.25544001721212339362e-03,5.31913223547071829789e-03
4329,4304,4318,8.18482822584254421372e-03,5.23685606979741504613e-03
4305,4240,632,1.35918655185767178750e-02,5.70685061059443988346e-03
4330,4317,655,1.43573523027189509094e-02,6.05447698105757593084e-03
4241,4099,532,1.14671289588144098559e-02,5.31158371774413749083e-03
4306,4291,4241,1.10308269936107983256e-02,4.58054959849412638567e-03
4379,4365,4347,1.82979434014756137117e-02,5.27731770118583694285e-03
4242,509,4174,2.17251440734513856512e-02,6.07720563518708914441e-03
4319,4272,4293,8.98888261153718559626e-03,4.15124701352056774822e-03
4243,294,4175,8.48685856183939435482e-03,4.16580873105763110908e-03
4378,4364,4348,1.72126635849192410888e-02,9.53934702362121099417e-03
4244,921,4176,1.87468281696263616709e-02,9.83910755444908705081e-03
4309,904,4244,1.76863460840768205173e-02,9.62434217268133378187e-03
4245,905,4177,1.67611294733633897636e-02,9.26888589232201937085e-03
4380,4366,4349,1.09046739229086142586e-02,5.89725775332528099476e-03
4246,282,4178,1.15120434770950019754e-02,5.91153383865449574136e-03
4311,789,4246,1.15077936479304199224e-02,5.86890100669925935534e-03
4247,790,4179,1.22368761796027847311e-02,5.94821322542518713533e-03
4271,598,4157,1.18730270060560805234e-02,6.93396766135334630121e-03
4248,4017,4180,1.20015959299779595426e-02,6.84081410811761356922e-03
4249,537,4120,5.48195688399033542737e-04,1.33910052772486572875e-03
4249,4094,4181,3.84413793770743694722e-04,1.11202708060811547575e-03
4250,4144,790,1.25705825412150140608e-02,6.09128060697163020709e-03
4250,790,4247,1.23893110600534761545e-02,6.02979648294577497830e-03
4251,920,4141,1.94675383510136690290e-02,1.00553305331402553779e-02
4251,921,4244,1.87981350937445057525e-02,1.01301929268120503858e-02
4252,283,4137,1.09176355312605721792e-02,6.09564837946563985172e-03
4252,282,4246,1.13581847853470030429e-02,6.11176356942636639369e-03
4253,4136,905,1.81436306724096496623e-02,9.45737028177284083652e-03
4253,905,4245,1.78457424784421725406e-02,9.87438474082228193063e-03
4254,544,4139,2.12314924050165387825e-02,5.99020833726029728467e-03
4254,509,4242,2.11421280256578469903e-02,5.54654253277492379631e-03
4255,295,4133,8.41183546997248399180e-03,3.75811612731516420105e-03
4255,294,4243,8.57521769784153065075e-03,3.96736937791179918034e-03
4256,4171,686,1.00969065296059312686e-02,5.74118012067677697258e-03
4256,664,4185,1.02666500895511880742e-02,6.02373634692698455700e-03
4257,4182,577,7.26191381254981394022e-03,4.65610190644979819730e-03
4257,555,4189,7.96762571657883000853e-03,4.68879597936032368327e-03
4258,4173,475,1.84983390061068675436e-02,2.94454741981191835121e-03
4258,476,4190,2.40089613253022804429e-02,4.85009982402133388302e-03
4259,4183,587,1.35937317960403980521e-02,5.28574569043271848962e-03
4259,609,4191,1.27634509275762475511e-02,5.42065205859187590476e-03
4260,4184,786,8.81933881117502593838e-03,5.56541674015420973626e-03
4260,785,4192,8.39194658750130884073e-03,5.37537488417827360315e-03
4395,4261,4313,1.31152727633216947822e-02,6.31366775437676094884e-03
4261,281,4138,1.26015020615648509761e-02,6.27773776935881908795e-03
4314,956,3487,2.16927593140887609025e-02,1.06543714535011664613e-02
4420,4262,4396,2.06308896695026611212e-02,9.92323808763996215165e-03
4352,4263,474,1.43892907177542994646e-02,2.25722558811992197667e-03
4263,475,4173,1.78461594076102514350e-02,3.00017774999937524363e-03
4264,4057,4194,6.17945801942410000152e-03,7.45044044273316719874e-04
4343,4290,473,9.12732392038462236883e-03,1.01492282795617901059e-03
4315,4265,495,3.71336636924102236890e-03,7.37441820940899165487e-04
4373,4265,514,4.23602163971947831556e-03,1.14607203625537537074e-03
4266,4186,780,8.29092522294949674233e-03,4.67799000996181168349e-03
4355,4266,780,8.33014190652336949938e-03,4.76385890129096302437e-03
4267,4188,719,1.12870389351038546977e-02,5.66964389832089188381e-03
4354,4267,719,1.10140442513251279877e-02,5.67706470550383580226e-03
4346,4268,887,1.54660108530584317066e-02,1.05833679763254143863e-02
4268,873,4206,1.40143943025674566627e-02,1.09741084571457949565e-02
4269,4155,677,1.38249777525309980319e-02,6.08789688863197678975e-03
4317,4269,655,1.42123162453930973470e-02,5.97786604560121385965e-03
4270,4156,264,7.99776056014689373797e-03,5.07325654907131266824e-03
4318,4270,265,8.13252175069756333414e-03,5.19066504791082777154e-03
4271,4157,597,1.22692522133514003713e-02,6.64116111726101125690e-03
4271,4017,4248,1.16474292412953595033e-02,6.62042667836626463895e-03
4293,4272,4255,8.55439122936552109877e-03,3.93188911312451934432e-03
4272,776,4196,8.62833519828010153674e-03,3.94601944041016085979e-03
4391,901,3949,2.36492848603391259132e-02,1.08263201789081681820e-02
4273,918,4159,2.29592198750903087046e-02,1.06570813349644733653e-02
4325,4274,598,9.11868387311853823007e-03,5.62200218920250616855e-03
4619,4506,577,6.59488907538241520001e-03,4.79911998883116204528e-03
4382,4275,4326,2.12723361477706873757e-03,1.42524166948348562749e-03
4275,514,4132,3.13046335077871162866e-03,1.00790176097034517994e-03
4905,766,4108,1.20264078392340323376e-02,5.87859409447160762702e-03
4497,765,4454,1.11449659114382093605e-02,5.91211682143579896759e-03
4903,890,4110,1.41949921775403886670e-02,8.90140275601396246952e-03
4488,4364,904,1.62030794890481999460e-02,9.58745145782020392888e-03
4904,293,4109,8.50603655023673965729e-03,4.45141662834694275958e-03
4877,778,4501,8.96532167277985791998e-03,4.40241504894102637924e-03
4902,500,4107,2.58505771746255774701e-02,6.44026895034770490572e-03
4895,4503,4533,1.95604093340495666098e-02,4.32918408053348593989e-03
4280,858,3176,2.20605743042954216548e-02,1.51509077757258376479e-02
4280,3176,871,2.44432909727083647056e-02,1.60233224266785496959e-02
4281,845,3175,1.79979800687473101561e-02,1.38834445591048457475e-02
4341,858,4292,1.74654607492450431039e-02,1.34112071975833850590e-02
4327,289,4230,7.97957002576321627885e-03,5.03891655980661691550e-03
4282,782,4215,7.92229800269028672233e-03,4.95172567945805636169e-03
4328,676,4229,1.24143836801051676844e-02,5.89690521576219806726e-03
4283,675,4216,1.11665712137840600349e-02,5.50912343430104683301e-03
4329,266,4239,8.29479950540390476021e-03,5.34697396291213510044e-03
4284,265,4126,8.12719892174218472292e-03,5.29156571420077905671e-03
4330,633,4240,1.49683727202312155669e-02,6.12704151453591448068e-03
4285,655,4125,1.54429722907458710779e-02,6.22041695639783970978e-03
4417,4331,784,8.03511161364856008049e-03,5.26695010026302819217e-03
4286,287,4100,8.19202943003283223788e-03,5.29490744258795907606e-03
4333,4305,632,1.32134196475770515633e-02,5.91341377199993897817e-03
4287,632,4101,1.34083490976277808215e-02,5.87160988270158095553e-03
4335,533,4303,6.51243345093366343690e-03,2.99369209482928423649e-03
4288,532,4102,9.44413665796384194095e-03,4.66826169149785197288e-03
4289,474,4193,1.22093628297483824952e-02,1.49099739946205174339e-03
4897,4193,451,1.16079704423110996458e-02,1.24246890496433073058e-03
4357,4290,4343,8.71043363114987201357e-03,1.19197413599856803443e-03
4290,474,4289,9.84246507416974836246e-03,1.12650599169713703726e-03
4291,521,4209,1.05515612969360184081e-02,4.04438944959286707237e-03
4291,4114,4241,1.27258070723845762018e-02,4.72160391444473304112e-03
4292,4170,4145,1.75711931269719734416e-02,1.28970763696937724962e-02
4341,859,4323,1.26728341214841222495e-02,1.09631230994989958133e-02
4293,4243,777,8.84331040030694737197e-03,4.10156995303537653258e-03
4319,4293,777,8.78403178404951745506e-03,4.15445079405949227458e-03
4294,875,4201,1.10941079580992862930e-02,8.24525507220462416935e-03
4294,4201,4063,1.19024222672727830741e-02,8.70631133530430645351e-03
4295,487,3932,1.35343245198877859536e-02,4.25110616987266209943e-03
4295,522,4209,1.26026493555313479078e-02,4.54077134113349545341e-03
4296,3320,1065,1.53316485712813310727e-02,4.94216124783644020907e-03
4296,1065,4165,1.49964284154990856734e-02,5.04260873882144203262e-03
4359,4297,642,1.02387666976833102694e-02,6.22122460935154320688e-03
4906,4297,4359,1.06983277120584752140e-02,6.55598119843803662371e-03
4360,4298,781,8.02178118564622621989e-03,4.88536870655335766361e-03
4320,780,4186,8.22827978150053596096e-03,4.71813519844643727147e-03
4361,4299,697,1.06901246696877727516e-02,5.48727205623855511518e-03
4321,719,4188,1.13936338608064957612e-02,5.79576112103561032207e-03
4300,4015,823,2.04517979198288735176e-02,5.40783927054508742338e-03
4300,823,4112,1.84926820934108171457e-02,5.72829479634224918161e-03
4303,520,4238,6.38673758400409852243e-03,2.56483751836541866431e-03
4301,533,4221,4.57188815522302505201e-03,2.57644721102190258147e-03
4302,1064,4041,1.90087532689355853677e-02,6.81152621226156426704e-03
4302,4041,1063,1.89725742456121615476e-02,7.47037759997073655405e-03
4390,4335,4303,7.51653265814722360005e-03,3.39341283882314565662e-03
4303,533,4301,6.25135045584723769707e-03,2.94781081889799361287e-03
4331,287,4286,8.17283587139883138661e-03,5.35191910529217440562e-03
4318,4304,288,8.02383340533019406848e-03,5.20772284030877018191e-03
4333,632,4287,1.25732045851925100521e-02,5.41128574588115290184e-03
4317,4305,654,1.31919148845396350112e-02,5.77095052746308834896e-03
4335,4306,532,9.15387169257275701284e-03,4.14503424914054209582e-03
4306,521,4291,1.03875706999105865691e-02,3.70968471736615257664e-03
4307,510,4242,1.94278590196255152023e-02,5.15922618841112290422e-03
4307,4242,4174,2.17586495177628513886e-02,5.32645546662714047814e-03
4308,777,4243,8.73971908533377472850e-03,4.27510217543682069508e-03
4308,4243,4175,8.72708603293981255433e-03,4.14335125816856549713e-03
4309,4245,904,1.75524789818357618287e-02,1.00709012831838966295e-02
4309,4244,4176,1.82516159549011014462e-02,9.97697963668460821585e-03
4310,904,4245,1.64550712183308966985e-02,9.35696072007720890118e-03
4310,4245,4177,1.66728516800547232890e-02,9.80573824866779603093e-03
4311,4247,789,1.18249506264027637314e-02,6.04685196080850285993e-03
4311,4246,4178,1.18291540121924221296e-02,6.13698710858983764033e-03
4312,789,4247,1.16595853645540259436e-02,5.92416495800605381883e-03
4312,4247,4179,1.19922323074446168789e-02,5.93117268420571049775e-03
4313,3488,273,1.32656769580177247292e-02,6.36271346251125052840e-03
4395,4313,273,1.32938225144800803434e-02,6.46120485888421278858e-03
4314,3487,957,2.18553579278393250718e-02,1.03197143496040841942e-02
4396,4314,957,2.16510080696470375017e-02,1.03670196733824295648e-02
4315,495,3922,3.29738234029797183666e-03,7.58558266449868784723e-04
4315,4132,514,3.01401073120999285493e-03,9.97694025451236529006e-04
4358,4316,513,7.52878928796851809579e-03,1.64834843373508213929e-03
4316,496,4194,6.87071411239958962369e-03,1.18221280991404617891e-03
4445,654,4229,1.27007358486497246020e-02,5.65827854726342217156e-03
4330,655,4285,1.51011570030110675589e-02,6.17103171991120313250e-03
4446,288,4230,8.02657664237083068315e-03,5.14928114688759010903e-03
4329,265,4284,8.17287114657094804215e-03,5.25287141648688934992e-03
4319,776,4272,8.78352616433453192712e-03,3.96437624883882663851e-03
4436,4397,777,8.97284359034422607238e-03,4.32431687199242957564e-03
4320,4186,291,8.18418289093925110933e-03,4.74121182565775175360e-03
4320,4214,4298,8.15876040416085857032e-03,4.74127256735077783761e-03
4321,4188,720,1.16093935935244196855e-02,5.56710533622640016405e-03
4321,4217,4299,1.14904771585253584476e-02,5.65032505962626777768e-03
4322,4159,4167,2.13436894406000554625e-02,1.06522518600869961491e-02
4362,902,4342,1.92626396757606954679e-02,1.03575711776140531178e-02
4323,859,3804,1.24151457871288783963e-02,1.13847598250285623328e-02
4323,3804,846,9.09124756817192292147e-03,9.08367399835735903069e-03
4324,577,4182,8.18907145582903339687e-03,5.29869476280680085784e-03
4324,4154,4274,8.73685017276315534218e-03,5.46546719322093480647e-03
4325,598,4248,1.00029606952025673650e-02,6.23153966012512851996e-03
4567,4325,4542,8.71176511744398140991e-03,5.90054966412845594698e-03
4326,515,4009,1.42582289638415460331e-03,1.09372634105920534323e-03
4382,539,4351,2.99499999295615992878e-03,1.75971119799091246794e-03
4579,4548,782,7.79259651050079327206e-03,5.02545267826509656217e-03
4327,782,4282,7.87285054121333871535e-03,4.99780064081644433832e-03
4578,4546,675,1.08494761856601229510e-02,5.47252339018000806548e-03
4328,675,4283,1.14938209732313723066e-02,5.74118028440688370206e-03
4329,4284,266,8.12584407044258938413e-03,5.30543281989799640069e-03
4329,4239,4304,8.13412564702664653282e-03,5.28098446480432769101e-03
4330,4285,633,1.52641219970535146899e-02,6.24305084946834634718e-03
4330,4240,4305,1.40915986288687733463e-02,5.97762218484450356254e-03
4331,4286,784,8.01603999794409105561e-03,5.22678922942441254174e-03
4394,4370,288,7.97305293092698263990e-03,5.18432752692918243781e-03
4332,4100,4192,8.24374042861819589234e-03,5.33674913037854563996e-03
4387,4332,785,8.10207861397405082471e-03,5.29319876768779163517e-03
4418,4333,631,1.16516904324299730433e-02,5.32479653840831068656e-03
4393,4369,654,1.21069743726796019700e-02,5.47472698682769688683e-03
4334,4101,4191,1.30145656978335466647e-02,5.56368738850354996317e-03
4386,4334,609,1.17175111243073004630e-02,5.28680173877808801119e-03
4335,532,4288,8.44950828754553739941e-03,3.71632804273955676469e-03
4390,4303,4238,6.45655014997226217588e-03,2.63830423101426040852e-03
4336,4102,4189,8.92520512808880894795e-03,4.61314545349690054155e-03
4385,4356,533,5.51899954334356124264e-03,3.33332267555603613263e-03
4375,4337,476,2.21811149722341838242e-02,4.90392993313893375829e-03
4902,499,4279,2.38213029575540247151e-02,5.66020732158739256490e-03
4374,4338,742,1.11050422096377054970e-02,5.71734633731109560817e-03
4905,765,4276,1.17553419242111267806e-02,5.98044515287461404124e-03
4376,4339,779,8.58860781243375726035e-03,4.65062443988906084463e-03
4904,778,4278,8.74752156325309115914e-03,4.42140789162803315299e-03
4377,4340,534,2.70886276620263544146e-03,2.05337254027111769730e-03
4894,535,4153,1.38256273604131507682e-03,1.63233979369100355716e-03
4341,4281,858,1.72357245294043615047e-02,1.35651017415610759820e-02
4341,4292,859,1.61606184581377654297e-02,1.31268609819263411959e-02
4363,4342,902,1.85295110840701937605e-02,1.09066515312021307393e-02
4342,887,4127,1.78865482679237963737e-02,1.12931754331404982095e-02
4343,4264,496,8.05048241520722740461e-03,1.06510237176442182708e-03
4403,4357,4343,1.02140308842235683073e-02,1.51998074175706829672e-03
4371,4344,565,1.36546595069555465329e-02,4.97700944928397559508e-03
4899,4344,4371,1.42200713306994686036e-02,5.40853909625981909420e-03
4372,4345,787,9.28361257955145902088e-03,5.56863183182369683027e-03
4898,4345,4372,9.07952623598617947209e-03,5.52383092566834186382e-03
4367,887,4363,1.68097949666794477253e-02,1.06811555243669972087e-02
4353,4346,888,1.36897852391477670153e-02,1.00691732027444538766e-02
4379,4347,4254,1.84085586680482471422e-02,5.08681267884360938103e-03
4347,543,4198,1.73479075298250684511e-02,5.35966932851386027720e-03
4378,4348,4251,1.83183510802438220821e-02,1.02656835375280544587e-02
4348,903,4197,1.80397434437971071475e-02,9.98724983865836857255e-03
4380,4349,4252,1.09134588093855455782e-02,5.90016073642304038349e-03
4349,788,4195,1.04375708862747273997e-02,5.74390729691607107577e-03
4350,3367,552,2.47497419474558277841e-02,1.01639927840158229150e-02
4350,552,4149,2.09841355391899853089e-02,9.61735079879693158245e-03
4430,4381,4351,4.15003192375085205867e-03,1.83353788831900374294e-03
4351,514,4275,3.19120156647390018634e-03,1.44110351107970763654e-03
4439,4352,4402,1.42772791393079856448e-02,2.56691961901062181209e-03
4352,475,4263,1.55604642069242515845e-02,2.24798166135529347079e-03
4389,4383,4353,1.20486067882410452512e-02,9.56815680632434190089e-03
4353,874,4210,1.15157475430280875628e-02,9.80949943169755894656e-03
4438,4401,4354,1.03811640620050660289e-02,5.63722245119868074076e-03
4354,742,4267,1.10078130147224229063e-02,5.66771429836709569883e-03
4398,4355,780,8.32194853982493043532e-03,4.71407127689010829741e-03
4437,4355,4398,8.34090894328198828589e-03,4.82939611330086837615e-03
4385,533,4336,5.77796789030893265249e-03,3.28257601092887341468e-03
4431,4356,4385,5.10998376469462556315e-03,3.03646674550268544368e-03
4402,4357,497,1.26101115403312036278e-02,2.01139556312994417439e-03
4357,474,4290,1.16105100171401964815e-02,1.50668985780510588518e-03
4662,4493,512,8.89553758328620602924e-03,2.11917306281179289654e-03
4358,496,4316,6.60766631541465088162e-03,1.31781137797042503627e-03
4421,4359,642,9.58348936875763612875e-03,6.03130767692122184143e-03
4450,4421,643,8.30485812416181801154e-03,5.54478323236522532835e-03
4442,4360,781,8.00493275405722570781e-03,4.83236765082353282585e-03
4466,4398,4360,8.10367766488884200271e-03,4.79758892324277930186e-03
4468,4443,696,9.65827124470131082035e-03,5.47119736969236061808e-03
4361,719,4299,1.08477408818354881248e-02,5.63159839472064400329e-03
4362,4219,901,2.12538158333699378488e-02,1.09167898589574187407e-02
4362,4322,902,2.06206527665560024332e-02,1.11186942470328665317e-02
4363,887,4342,1.72345222820968757560e-02,1.00903476662629072030e-02
4416,902,4236,1.81408016062847288197e-02,1.03493120331595508943e-02
4488,904,4310,1.62278552416577070971e-02,9.96250999769128856021e-03
4488,4435,4364,1.57635405228320202298e-02,9.60584680813490222884e-03
4495,4452,4365,1.55766291433585557513e-02,4.44335192340264764632e-03
4452,542,4425,1.36571137882239845851e-02,4.21244604497296969148e-03
4366,788,4349,1.08180919434786027011e-02,5.98242088912835385389e-03
4497,4454,4366,1.08321500711965335029e-02,5.67236857863509698341e-03
4367,888,4346,1.50286211596171170868e-02,9.82198634014910115786e-03
4367,4346,887,1.54765863009362902858e-02,1.02677170162470479675e-02
4368,3958,4041,1.68409357597547604257e-02,6.35735285115662535765e-03
4368,1064,4014,1.72162687431978156383e-02,6.38101155037463542430e-03
4393,654,4305,1.29971095700054384281e-02,5.92606554437989565404e-03
4578,653,4546,1.09214826879751036870e-02,5.50339769420226960356e-03
4394,288,4304,8.03006731595168332660e-03,5.16123139823365228301e-03
4579,783,4548,7.73631121147522193837e-03,5.03852283809876153736e-03
4458,4427,564,1.19896656900921882993e-02,4.48161804143763688874e-03
4899,4371,587,1.34590462112456066279e-02,5.01664935937240312469e-03
4898,4372,786,9.00451540927127425107e-03,5.61591449561987463013e-03
4428,4372,787,9.27968053302974382746e-03,5.61509949624929786266e-03
4381,4373,514,4.77151691704147395967e-03,1.53680672848043086212e-03
4373,513,4316,5.71911997947571748568e-03,1.46139399773343868667e-03
4401,4374,742,1.08419719686398963177e-02,5.74442759947375349017e-03
4472,4374,4401,1.04971069349342194243e-02,5.62907069529891557202e-03
4470,4429,4404,1.93789377693658337876e-02,3.91086317909205682247e-03
4375,499,4337,2.28567013355247539153e-02,4.69987720296173583368e-03
4376,778,4339,8.69772092777854055612e-03,4.46197086904340494556e-03
4400,4376,779,8.56812228510239748402e-03,4.57268464115699428685e-03
4384,4377,534,2.80273121957552717731e-03,2.44732952956014685950e-03
4509,4377,4478,2.11916153050806244096e-03,2.36956442579570316850e-03
4378,4244,904,1.77470429184971578707e-02,9.98583183298724919030e-03
4378,904,4364,1.72314781498088542833e-02,9.86358015680331365327e-03
4379,4242,510,1.97132089685121414391e-02,5.09782058364743103501e-03
4379,510,4365,1.75040424871792943406e-02,4.87902040496317017382e-03
4380,4246,789,1.13785330238989068619e-02,6.05264316889445302267e-03
4380,789,4366,1.11150039871250605472e-02,5.82683153425555145494e-03
4448,4434,4381,5.42380983350954082312e-03,1.94355792591081443649e-03
4381,514,4351,3.83385875218245075757e-03,1.32094351045996876923e-03
4382,4326,538,2.00052580872167595771e-03,1.33345759425393785638e-03
4528,4382,538,2.04270092796932090096e-03,1.78344094842817157097e-03
4415,4389,889,1.26530548350731741891e-02,9.12913511195360960482e-03
4482,4383,4415,1.11476157259122743426e-02,8.67523577921413754921e-03
4478,4384,556,3.15480898482567440055e-03,2.87626925944358194376e-03
4384,534,4356,3.82385920345207352966e-03,2.55329669980576849306e-03
4385,4336,555,6.89498260683896191381e-03,3.91818016789527694826e-03
4490,555,4414,5.95976040600909584555e-03,4.15327765945171841627e-03
4544,4432,608,9.69809320406378461144e-03,4.71170019408747361295e-03
4386,631,4334,1.16691686479239997709e-02,5.26490342370037559677e-03
4461,784,4387,7.93609066872935642323e-03,5.24476509391468264515e-03
4387,784,4332,8.09934589032046403645e-03,5.34596167432611554804e-03
4482,4415,875,1.14432625086910988443e-02,9.33171408180622288797e-03
4903,889,4277,1.43881816192537037580e-02,9.51077027222778717541e-03
4435,4389,888,1.40042749233666441455e-02,9.69624562570058946831e-03
4415,889,4388,1.31424000482702751924e-02,9.43157967670850937159e-03
4390,4238,521,8.49983027324618944931e-03,3.14722671163705043293e-03
4390,4306,4335,8.47135338128346404574e-03,3.38546732592957680744e-03
4391,3949,4038,2.51718963425946462564e-02,1.13559069272839898573e-02
