node1,node2,node3,K1,K3
4180,4017,619,2.54240203392770425239e-02,1.45257917623275358693e-02
4248,4180,620,2.19303462124900150343e-02,1.16588843808733740731e-02
4275,4132,515,5.89002570020324967004e-03,2.18664043410784136520e-03
4018,3922,494,6.21504395320604530184e-03,1.18893392860346287787e-03
4019,258,3833,1.67612637773038031241e-02,7.82498908730585793214e-03
4019,259,3925,1.91219633281800582836e-02,8.13315844847982069576e-03
4175,4020,293,1.81475203221839187506e-02,9.13372402113975939697e-03
4020,294,3925,1.85439989812432592942e-02,8.75980468214276886130e-03
4177,4021,890,3.38408670073429007630e-02,1.54681626747078648093e-02
4021,905,3926,3.25894506199544409242e-02,1.66686419548682900060e-02
4022,923,3831,4.05284672716752503163e-02,1.88921118017346886808e-02
4022,906,3926,3.12038634481561771850e-02,1.85138853960547244970e-02
4178,4023,281,2.14727515506423216607e-02,1.26857984858193325456e-02
4023,282,3927,2.40310088501471952327e-02,1.15728519115563064507e-02
4024,270,3830,2.51087695967369128880e-02,1.35563942417366248977e-02
4024,271,3927,2.49823146388505890059e-02,1.11039734848012387053e-02
4174,4025,500,5.06774696733494067757e-02,1.33274868484227551613e-02
4025,509,3928,4.49389654414984462960e-02,1.28050779038608175675e-02
4026,545,3838,4.42290437031496175280e-02,1.51619336681916901804e-02
4026,508,3928,4.65035991192759290414e-02,1.52836135188173186800e-02
4027,954,3835,3.68466062768408875172e-02,2.12305942033194604279e-02
4027,955,3929,3.98869636149288275817e-02,2.04798538207898936370e-02
4176,4028,922,3.97790038014469438110e-02,1.85261152342504620272e-02
4028,921,3929,3.46500723497511486926e-02,1.80681831533583726890e-02
4179,4029,766,2.56462064605513795357e-02,1.29868330021116612505e-02
4029,790,3930,2.39314072461658255975e-02,1.28529853199364201694e-02
4030,280,3828,2.91551409400438998887e-02,1.15252844971129708024e-02
4030,791,3930,2.36190014611352694374e-02,1.09639471440927342011e-02
4145,3806,859,2.44051532855160679958e-02,2.11688429176044787261e-02
4206,872,4012,3.07369522520470894733e-02,2.12419249361068887549e-02
4032,861,3621,1.63699679778330775548e-02,1.44422418138996002529e-02
4032,860,3931,1.67043745221726602779e-02,1.57727982674096128823e-02
4033,836,3918,2.53522962416070640757e-02,1.10890619432413798512e-02
4112,3918,837,2.58127483316519246159e-02,1.04379387321624876594e-02
4123,954,4027,3.12093071622876472304e-02,1.77694773922237661545e-02
4034,920,3937,4.20389057956711553743e-02,1.80743763238733999577e-02
4124,545,4026,4.06518487761080571374e-02,1.49118511080419593323e-02
4035,544,3938,3.99796505663068124647e-02,1.25676144132340090326e-02
4121,270,4024,2.12592591994775759190e-02,1.12709269303328182832e-02
4036,283,3939,2.24607635511593350941e-02,1.17544499051858829936e-02
4122,258,4019,1.56832170543896864956e-02,7.49508681539437070923e-03
4037,295,3940,1.50631130551368563886e-02,7.17127477566775403672e-03
4038,3949,3847,3.67338291078707079862e-02,1.92176749318674414124e-02
4038,917,3982,5.14484947730498021201e-02,2.14852885497078642529e-02
4199,4039,875,2.27366163281619293457e-02,1.70541960373783024751e-02
4039,3868,3952,2.15518389009430322290e-02,1.54250868753359315216e-02
4880,1112,4231,1.65789427798919142276e-02,9.99412113257100789832e-03
4040,1111,3957,1.60775635709660136285e-02,1.06709279911126071055e-02
4302,1063,4232,3.70593621686827745521e-02,1.51515986192260927734e-02
4368,4041,1064,3.90581131248906032738e-02,1.45095495181042505317e-02
4881,634,4233,3.24290028310150191260e-02,1.17471323875139154608e-02
4042,656,3960,3.19297566501948182349e-02,1.25334733221258501357e-02
4043,3923,296,1.83862657792901451614e-02,7.97463655990022710074e-03
4092,4043,296,1.79535059313704614681e-02,8.54599741026796852483e-03
4109,4044,292,1.73313673251467292857e-02,9.76796027892647827917e-03
4105,4044,293,1.74142345808130372120e-02,9.19314573174711581471e-03
4110,4045,876,2.69706455216529583652e-02,1.35163512153491406631e-02
4106,4045,890,3.27145049906549800767e-02,1.81428931810526522517e-02
4108,4046,743,2.51582142167503519659e-02,1.11558823381224820476e-02
4104,4046,766,2.93904582750519338674e-02,1.13909417916995998887e-02
4107,4047,477,5.98292385583314434427e-02,1.58380235175826500349e-02
4103,4047,500,5.11610094564556305841e-02,1.47991440056293999117e-02
4350,4149,4226,3.55619643014088993027e-02,1.72549391753185135667e-02
4048,553,3976,3.30811358770657371053e-02,1.28012822712090558464e-02
4102,4049,554,2.45435505962694477944e-02,1.01643827532787549284e-02
4102,4099,4049,2.16668036701510580144e-02,8.41465582818315925573e-03
4101,4050,610,2.86372021340408622336e-02,1.17069922770719290345e-02
4101,4098,4050,3.12807552107963182664e-02,1.17743182923511924970e-02
4164,4083,612,3.51791526377525087810e-02,1.28162667006069229403e-02
4051,611,3979,3.23543683527716119386e-02,1.44326953321537651553e-02
4100,4052,286,2.10511449425454522100e-02,1.09876106164534612791e-02
4100,4096,4052,1.84195406770575331734e-02,1.25093141256530458044e-02
4053,267,3981,1.49490384491963723690e-02,1.03761864633340073621e-02
4231,4162,266,1.66494045824649994358e-02,1.15321335243525318476e-02
4232,4163,950,4.91765841287725713471e-02,2.12054826303942414722e-02
4163,4152,4054,4.94991759662242181150e-02,2.09515934685232801948e-02
4055,917,3948,4.86700363929553070363e-02,2.30885101565375776278e-02
4097,3948,916,5.62519809491073274899e-02,1.87277865195143826405e-02
4153,4056,518,1.64087535856394239886e-03,2.48313509124474095929e-03
4228,4181,4056,1.02307400754853006219e-03,2.35516311509994299284e-03
4194,4057,495,1.05089577463939320978e-02,1.52242019747206129565e-03
4264,473,4204,1.70476808680120051065e-02,1.90754163539704770479e-03
4125,4058,656,3.03075706494735364060e-02,1.19980904794101238958e-02
4130,4058,655,2.75333479492094745922e-02,1.14576951854002406783e-02
4059,3863,3897,5.03713133709706717411e-02,1.65047846415282105370e-02
4059,825,3884,4.27235224468143215404e-02,1.48283281262780158166e-02
4126,4060,1111,1.57107507551104141896e-02,1.07890797857841287677e-02
4131,4060,265,1.47503903479591080838e-02,1.02276384254020736436e-02
4061,477,3974,5.86017007310686288690e-02,1.58978393127411320174e-02
4187,454,3991,5.63648708545665400038e-02,1.60557549781525678301e-02
4062,743,3972,2.20209258651298256382e-02,1.15236571242772929680e-02
4188,4062,720,2.41017963887508734899e-02,1.02420787143625968002e-02
4063,876,3970,2.85230909651792430282e-02,1.61746715470518429014e-02
4116,4063,863,2.27364215906478150941e-02,1.55460158894623109299e-02
4064,292,3968,1.83053509887436405279e-02,1.02070480892690173408e-02
4186,4064,291,2.07510900737593040333e-02,1.01395508728962593925e-02
4172,4158,488,1.88976999686047975047e-02,4.19858443084827979291e-03
4065,488,3797,1.84457302441760617739e-02,3.73564899081195141498e-03
4161,4066,566,3.60865797370863994331e-02,1.13899897251351477773e-02
4066,588,3871,3.92523597045153493923e-02,1.24637411996956822685e-02
4159,4067,919,4.01723096786046340867e-02,2.12848476461209717980e-02
4067,918,3870,4.20836043509003054908e-02,1.90336278669891757753e-02
4160,4068,284,1.89242281997521466508e-02,1.07989546182332002422e-02
4068,285,3869,1.96272522721190334494e-02,1.05297082875139193930e-02
4069,3851,850,2.81737313101544373239e-02,1.54807267511999947784e-02
4069,850,3846,2.80485755105885914418e-02,1.41459502100147634096e-02
4070,1561,1671,2.27553484088183211043e-02,1.67924611152422409432e-02
4070,1671,993,2.50248113607960398497e-02,1.52637381263822785593e-02
4071,1632,1736,1.52719784170214367691e-02,1.15198190068366360106e-02
4071,1736,1182,1.67131082793869900627e-02,1.11456757055960285069e-02
4072,1654,1720,4.93786732462897504092e-02,1.77505305858786932571e-02
4072,1720,401,5.13926473032948472053e-02,1.92987552210559590304e-02
4073,1643,1778,3.43018316199148465273e-02,1.27884494024590854994e-02
4073,1778,636,4.07055288062503350943e-02,1.50246711868196845818e-02
4115,4074,707,2.20105616396852887817e-02,1.10718546732324792103e-02
4074,685,3813,2.33002026269506501421e-02,1.29336548290373814368e-02
4114,4075,531,3.33846463435265583541e-02,1.13366027168376164863e-02
4075,522,3809,3.23248349460238948438e-02,1.06465880261309379234e-02
4158,4076,488,1.49160461980275549365e-02,3.25437776871554578298e-03
4211,4076,4158,2.02273585816983292318e-02,5.15002991981427203638e-03
4193,4077,451,2.97514995004024562775e-02,3.76956863255556006570e-03
4263,4173,4077,2.89261717832873799239e-02,5.88445999797834479877e-03
4078,3998,3988,2.44931311201845858250e-02,1.33382782998457335988e-02
4078,663,4006,2.10220152689220007858e-02,1.22985451445941154636e-02
4129,4079,519,4.56886591421268306590e-03,2.74837322279833373706e-03
4894,4340,535,3.03778091765893876186e-03,2.72540396665963682507e-03
4162,1113,4151,1.80205923012968227681e-02,1.09886243088504770987e-02
4080,1112,3777,1.78207681789088745461e-02,9.76988504669608522069e-03
4147,4081,383,5.18585589768751908935e-02,1.98103435957681615898e-02
4081,399,3780,4.71811073159540406152e-02,1.70938819157896576550e-02
4163,1062,4152,4.20923392448657729403e-02,1.60202853649803154956e-02
4082,1063,3778,3.38034033608964890050e-02,1.54882361144297632516e-02
4164,612,4150,3.53190139864012486726e-02,1.23060108990377878313e-02
4083,634,3781,4.12775521257300326283e-02,1.46362357066924728133e-02
4173,4084,452,3.61809685834826311179e-02,5.93100344180570032693e-03
4258,4084,4173,4.42106953114538292482e-02,8.21359257291074187912e-03
4085,286,3980,1.72574391619160216749e-02,1.15107928645927833772e-02
4184,4085,285,1.95654868966665951291e-02,1.21500259167177659947e-02
4086,610,3978,3.08171457459804898349e-02,1.14900274510970155234e-02
4183,4086,588,2.96152845851858081971e-02,1.08691343223646982169e-02
4087,494,3743,5.33901675346237780673e-03,8.65160777957509194089e-04
4087,3873,4005,3.65744807938694904692e-03,1.26519570451742204009e-03
4256,4185,4088,2.10647618147570270253e-02,1.31685614765615147115e-02
4088,663,3989,2.83332168848406951156e-02,1.34411976047639561416e-02
4182,4089,576,1.94345147519925376400e-02,1.12026053528310760160e-02
4257,4189,4089,1.68130557301311434060e-02,8.63070451751624459491e-03
4090,566,3938,3.68510490410529634175e-02,1.11375098082751190082e-02
4198,4090,544,3.60820929526686207112e-02,1.13972107047233071203e-02
4236,4091,4197,3.38275072504892193592e-02,1.82084395909241254785e-02
4091,919,3937,3.49415368468064535534e-02,1.88939782972106402881e-02
4092,3940,295,1.45214750076876342177e-02,7.00126323726686216470e-03
4196,4092,295,1.78783036747720558424e-02,7.40206494365921660594e-03
4195,4093,283,2.01326611275551847768e-02,1.06725074424236753001e-02
4237,4093,4195,2.22939331887559433198e-02,1.13129729117427291901e-02
4094,516,3872,1.20936105020952311406e-03,1.47752417881788391911e-03
4181,4094,517,8.07920032623421491280e-04,1.86662406013415925823e-03
4154,4095,598,2.20539428381734126106e-02,1.10702245247388929988e-02
4095,576,3881,2.69550948031360704249e-02,1.15213046747112066170e-02
4239,4096,287,1.88865824647335145414e-02,1.14274020678309575633e-02
4096,266,3981,1.56880424577412469489e-02,1.03585518743554826776e-02
4525,916,4441,4.55817948675871775777e-02,2.21495281685822366369e-02
4097,950,3983,4.47358944490883203571e-02,1.74794520255670757236e-02
4240,4098,632,2.93074288534427296327e-02,1.36882771035805126530e-02
4098,633,3979,3.07170480027862957684e-02,1.21164032823566844566e-02
4241,4114,531,2.85605930088803638967e-02,1.20975016654441009517e-02
4099,531,3976,3.06000471706173726716e-02,1.16332354256933820369e-02
4192,4100,286,1.92072283697637402611e-02,1.01190069229819008118e-02
4332,4286,4100,2.00891820575250790171e-02,1.20606077577131362566e-02
4101,632,4098,2.84128711447766413301e-02,1.06864441869995215745e-02
4191,4101,610,3.00817116050655641857e-02,1.00349825194768343950e-02
4102,532,4099,1.78326298274154027013e-02,8.62754057839481593162e-03
4189,4102,554,2.03825210845893778355e-02,9.03103991193085833822e-03
4140,500,4025,5.05307015454645735986e-02,1.28343547068578058695e-02
4103,501,3973,6.28962276658704411147e-02,1.53059586339760363149e-02
4143,766,4029,2.92873862878608726135e-02,1.19504044909780060557e-02
4104,767,3971,2.78607688565672972913e-02,1.16776227677601960458e-02
4134,293,4020,1.57942988125423511292e-02,7.92616089968747015992e-03
4105,260,3967,1.37518985026114926029e-02,8.48613808484258679010e-03
4135,890,4021,3.40408623645371832822e-02,1.76563791714700914215e-02
4106,891,3969,3.35394072626877814969e-02,1.79182104627431393329e-02
4107,500,4047,5.24804247602697060415e-02,1.23253023720849182177e-02
4203,4107,477,5.60400287924611717472e-02,1.61618998945730410477e-02
4108,766,4046,2.64957824177867173887e-02,1.19745146050450283065e-02
4202,4108,743,2.60882483943900567169e-02,1.09024808909579540989e-02
4200,4109,292,1.65034337237655037711e-02,8.56275466859327330504e-03
4904,4339,778,1.86345462641996917341e-02,1.03848088063810770759e-02
4110,890,4045,3.26524717499778738272e-02,1.73135945239157110209e-02
4201,4110,876,2.60615447018834878179e-02,1.55294963584402326284e-02
4226,4111,530,4.02152227957435215444e-02,1.45340586922963303784e-02
4111,531,4075,3.06443428381530935667e-02,1.34255371447531274276e-02
4300,837,4220,3.17295180359264961112e-02,1.08988166248910160749e-02
4112,823,3934,3.80192192196586731257e-02,1.06427526812446042459e-02
4413,4113,706,1.90196051058180159998e-02,1.08550460157595118904e-02
4113,707,4074,2.19893356397120598444e-02,1.20790460511411464062e-02
4114,522,4075,2.96704676046530835265e-02,1.01868924696136148311e-02
4241,531,4099,2.37691570623255188366e-02,9.06695743191777286940e-03
4517,4115,707,2.24879301225526795349e-02,1.11423799742157436654e-02
4115,685,4074,2.34391435238578971223e-02,1.20802253440670526174e-02
4207,4116,862,2.45427524065502389305e-02,1.46590345228733796162e-02
4116,863,4069,2.35879740181492714157e-02,1.62942426533494097440e-02
4297,4213,4117,2.56823200144218333207e-02,1.44123015608761395612e-02
4117,641,4006,2.63603018335909489167e-02,1.37011340690344485260e-02
4298,4214,4118,1.77058111997343559096e-02,9.61086325394999024807e-03
4118,290,4007,1.88735807211366513059e-02,1.12489166664012912172e-02
4299,4217,4119,2.90672489936261158050e-02,1.25352231497700191548e-02
4119,698,4008,2.72230179288679430272e-02,1.01385762257710527329e-02
4120,516,4094,1.31305917783919312569e-03,2.13961402177435941127e-03
4607,4585,538,4.56553212396437757548e-03,4.13800834690909724589e-03
4137,4024,3927,2.46837877881436185135e-02,1.14662799899921691998e-02
4121,283,4036,2.31714440866568338606e-02,1.25733553970412206824e-02
4133,4019,3925,2.00056911055601638338e-02,8.52224726112253867794e-03
4122,295,4037,1.87863383639017555993e-02,7.68803595195266271239e-03
4141,4027,3929,3.62729404071715499924e-02,1.86623996098144243061e-02
4123,920,4034,3.76973804944684687257e-02,1.90441151486211955601e-02
4139,4026,3928,5.13471758542198841724e-02,1.47949475424909906301e-02
4124,544,4035,4.32740662918744689591e-02,1.32408398441114915495e-02
4881,656,4042,3.11500428430488973675e-02,1.22100786228293897023e-02
4881,4285,4125,3.08431040489831609364e-02,1.11416702214296049062e-02
4880,4231,4284,1.69415582686900378917e-02,1.02390341834739766191e-02
4126,265,4060,1.56556609372358046528e-02,1.07674259303207047606e-02
4219,886,3820,4.16603414540244187947e-02,2.14970728981312073080e-02
4268,4206,4012,3.20593497266190574635e-02,1.93106459461891109830e-02
4128,838,3863,4.42000814883574122405e-02,1.17614932437744932475e-02
4128,824,4015,4.00183628020145398807e-02,1.37236124650847758633e-02
4340,4129,534,5.78246224824452426105e-03,4.00859550380915086176e-03
4129,519,4016,6.70144168846897869685e-03,3.10422267408549251710e-03
4445,4317,654,2.87680724642993546070e-02,1.17137270392878890812e-02
4130,677,3865,2.91438166296593692550e-02,1.17198139868228551341e-02
4446,4318,288,1.58371838346829107991e-02,1.02178053417385835550e-02
4131,264,3864,1.91130433757740192391e-02,1.11819725275303979289e-02
4315,514,4265,1.01465112821679248611e-02,2.50927343690842807183e-03
4132,3922,4018,6.09047771432535967051e-03,1.64881816178232888138e-03
4255,4133,294,1.80044843264313136899e-02,8.54635019772241946723e-03
4133,295,4122,2.05486878321377020029e-02,8.47053367443699814499e-03
4134,4020,3798,1.76281912453322142653e-02,8.64438488218957981624e-03
4134,3798,260,1.77153030541221667704e-02,8.03916359265398165757e-03
4135,4021,3799,3.40255542464955595960e-02,1.88092530757043054079e-02
4135,3799,891,3.37901449473965165282e-02,1.81750649350859126707e-02
4253,4176,922,3.65589849495715490946e-02,1.64136628603562817474e-02
4456,922,4420,3.64075917109905056179e-02,1.98129789540619841159e-02
4252,4137,282,2.22821939372299659965e-02,1.01855077281578949855e-02
4137,283,4121,2.35006194555333891572e-02,1.29474716933699746102e-02
4313,272,3488,2.40846314331983890611e-02,1.14162639253740112039e-02
4138,281,4023,2.26092405052624734196e-02,1.28617763131817861716e-02
4254,4139,509,3.83777174676938059861e-02,1.22588163028046273628e-02
4139,544,4124,4.42184741276081538786e-02,1.09436479457115567321e-02
4140,4025,3801,4.73120793752337398530e-02,1.66263351057284007595e-02
4140,3801,501,5.46095610288177546465e-02,1.44168657700210478545e-02
4251,4141,921,2.73594393162608362502e-02,1.70554907031408090057e-02
4141,920,4123,3.74772465948729482932e-02,2.15362000940077860656e-02
4262,4142,956,3.93284055291909240282e-02,1.93121264956928016809e-02
4142,922,4028,3.63478685798992451339e-02,1.72129762711866855784e-02
4143,4029,3803,2.87015864979824897318e-02,1.28792305939087400879e-02
4143,3803,767,3.03369851492671926962e-02,1.20852775147113206122e-02
4250,4178,281,2.25776226331628748767e-02,1.27210049281407545224e-02
4457,281,4419,2.90685504816230455560e-02,1.27096667588094472401e-02
4292,858,4280,4.02052107548285242444e-02,2.89509802113787316491e-02
4145,872,4031,2.57286112922860965568e-02,2.00215203890774136319e-02
4210,4146,873,2.35215541626043744827e-02,1.80797107414716572149e-02
4148,874,3952,2.06736553709068182627e-02,1.67652385662357718277e-02
4147,383,3034,5.48631875768550436590e-02,1.69123886362372265191e-02
4147,3034,3369,5.91952921191816194835e-02,1.77493793158792524667e-02
4148,3952,861,1.86952759908352028617e-02,1.51142492670595322141e-02
4148,4032,4146,1.72398630605408165195e-02,1.51633948457025359569e-02
4227,4149,552,3.65236587726243122631e-02,1.67129178688952863274e-02
4149,553,4048,3.26855615770131890940e-02,1.31703732578164287720e-02
4225,4150,612,3.79787784560026153713e-02,1.36253955963640902699e-02
4150,611,4051,3.19581904536301308895e-02,1.30509685912742045416e-02
4223,4151,1113,1.77564499604496717211e-02,1.14731919604878548208e-02
4151,267,4053,1.78609147871942042229e-02,1.24038829253268166608e-02
4224,4152,1062,4.17190289755944299088e-02,1.73177462995203965135e-02
4152,951,4054,4.46056437680732997819e-02,1.97355288648560396603e-02
4894,518,4079,3.63960391710493880169e-03,2.85997051218178297005e-03
4628,4228,535,2.26706540482712881612e-03,3.44232433481218196361e-03
4274,4154,598,2.04889997341060059455e-02,1.10291300121708683163e-02
4619,4274,599,1.43943745453345428587e-02,8.82537714909714318678e-03
4269,677,4130,2.84384581269541136805e-02,1.07369363775028821284e-02
4445,4155,4269,2.41479644466462417540e-02,1.05012181689798263229e-02
4156,289,4002,1.58729696218387061890e-02,9.75195038716622844555e-03
4270,264,4131,1.61360096111442530287e-02,1.06327042153720238010e-02
4271,597,4017,2.48907248410428216800e-02,1.34654718352331392861e-02
4157,598,4095,2.14880769436671670292e-02,1.17411993850029660463e-02
4172,488,4065,2.17096742029307954169e-02,5.35988735038941000594e-03
4211,4169,4076,1.49972628438748145641e-02,4.08320027717401414641e-03
4322,4273,4159,3.72414963793326059260e-02,1.90510081740240845571e-02
4159,918,4067,4.11894232161023055028e-02,1.91885047100963830602e-02
4168,4160,284,2.10432798190298697705e-02,1.21969631162145274866e-02
4898,4160,4345,2.01930073870406623371e-02,1.10332404458538761022e-02
4161,588,4066,3.86795814383478209209e-02,1.23258023161589985728e-02
4166,4161,566,3.35802949452679300180e-02,1.12134951954338587393e-02
4162,4053,266,1.74938415185930118412e-02,1.15587788888771528933e-02
4162,1112,4080,1.77011302061775843697e-02,1.02957713741768375204e-02
4163,4054,950,5.02996583336381419826e-02,1.87994327219234980131e-02
4163,1063,4082,3.54644229595568738489e-02,1.62240480187391712674e-02
4164,4051,633,3.36557929287071289082e-02,1.30777483446928698835e-02
4164,634,4083,4.00088999427206104542e-02,1.52370581495913353515e-02
4234,4165,1064,3.93965866688406052276e-02,1.56012222743462103391e-02
4296,4165,3501,3.79508723020909322088e-02,1.29628329560618742872e-02
4344,4166,565,3.13609371962924043942e-02,1.06265618493479718082e-02
4166,566,4090,3.61346594336913184975e-02,1.26545148063559528828e-02
4322,4167,902,3.36675977181419838757e-02,1.84055911772351976641e-02
4167,919,4091,3.90286950612184213583e-02,2.14046236985418816823e-02
4345,4168,787,2.18185633561724934282e-02,1.14828461738328002628e-02
4168,284,4093,2.21662616858089300820e-02,1.03116881656193423028e-02
4169,520,4013,1.20384138749809466162e-02,3.70748899157216432396e-03
4169,4013,489,8.93687465410852865944e-03,2.66074551549665876474e-03
4292,4280,4170,3.23025687637921166129e-02,2.39154473187731565764e-02
4170,871,4010,3.39789948214628267920e-02,2.31550428540970507085e-02
4171,685,4115,2.19621476939342308299e-02,1.19124242828778977715e-02
4665,4637,664,2.05628264953920947278e-02,1.15714356938165612021e-02
4295,4172,487,3.14274168771397910405e-02,6.69483659746097654192e-03
4295,4209,4172,3.00620846908232763894e-02,6.19725940589944870179e-03
4173,452,4077,3.27821825246878972848e-02,7.45368018462745467179e-03
4429,4375,476,4.67610119613888208789e-02,9.63475853357964248658e-03
4174,509,4025,4.66991501410123355242e-02,1.17044714725746332173e-02
4279,4174,500,4.81170385408509204694e-02,1.34030541941711749815e-02
4278,4175,293,2.10584134146367674134e-02,9.47084212277964250515e-03
4308,4175,4278,1.78070289472818110710e-02,8.50644867396915804747e-03
4253,922,4136,3.59298229099702659539e-02,1.80887250107200983629e-02
4309,4253,4245,3.24836636354524088688e-02,1.66469513905982482993e-02
4177,905,4021,3.58458378666086652231e-02,1.66473450875881251454e-02
4277,4177,890,3.11432832903828504811e-02,1.68746472351886632468e-02
4311,4250,4247,2.56947058430370134374e-02,1.29009954545884469174e-02
4178,282,4023,2.30764250724377895096e-02,1.08429633154091004804e-02
4312,4276,765,2.55358453154888032088e-02,1.23727178590695065935e-02
4179,790,4029,2.50898850253475913519e-02,1.25968348951854824946e-02
4213,4180,619,2.44140150792602206309e-02,1.38289761299201837547e-02
4542,4248,620,2.09476336658327433327e-02,1.32309659477639427611e-02
4181,517,4056,9.26252606874733430686e-04,1.88218126599915447535e-03
4663,536,4615,1.76842980224867218908e-03,3.73645365000806368994e-03
4182,576,4154,1.73925153311351721186e-02,1.03107614018753401819e-02
4414,4257,577,1.52147523122381223004e-02,9.29902491072841057285e-03
4183,588,4161,3.24463299961204043598e-02,1.20484838797120154957e-02
4412,4259,587,2.31257282327748114881e-02,1.11408990929060813801e-02
4184,285,4160,2.01468003780576054851e-02,1.12633019551328841107e-02
4411,4260,786,1.79933811830967904655e-02,1.09774465358917026198e-02
4212,4185,664,2.13869080620971985240e-02,1.28500260564444607203e-02
4185,663,4088,2.55897185982454367092e-02,1.44256438026268418717e-02
4320,291,4214,1.92507463749445051349e-02,1.04311744030449599085e-02
4266,779,4200,1.96247849367470195148e-02,1.13013014598034172709e-02
4187,3991,453,5.82438273481655777175e-02,1.58952327409128194025e-02
4208,453,4190,5.01061523934582808693e-02,1.17160613468092651701e-02
4321,720,4217,2.79187302078773846858e-02,1.19664367990199391883e-02
4267,742,4202,2.61729676223381169109e-02,1.27411292477551483376e-02
4336,4189,555,1.29713482251303524606e-02,6.62667172919123841773e-03
4189,554,4089,2.27422794286389340357e-02,9.96953980947294302051e-03
4208,476,4203,5.60831515357613774597e-02,1.22689120342177899331e-02
4190,453,4084,5.01143113193487366175e-02,1.18186080361927549343e-02
4334,4191,609,2.30633090004532803619e-02,1.03484409936870653396e-02
4191,610,4086,3.35875354082393329236e-02,1.14766984047343281045e-02
4332,4192,785,1.81221730334768516002e-02,1.01485734111553260739e-02
4192,286,4085,1.82026379562469919904e-02,1.13663372150856114423e-02
4897,4289,4193,2.36739758276889311617e-02,2.57126611176483567053e-03
4263,4193,474,2.82084873915620093499e-02,4.13632451282224325451e-03
4265,4194,495,1.40621348269318602320e-02,2.57899225486448975889e-03
4264,4194,496,1.29223486949503474364e-02,1.76211703861795486448e-03
4380,4252,4246,2.12451927186285693949e-02,1.12998222452100078456e-02
4455,4237,788,2.02573908377732259112e-02,1.13369867715383768753e-02
4293,4255,4243,1.62749610009393919086e-02,7.86452535379981824970e-03
4196,776,3963,1.88454200859706766380e-02,7.85285546023237190916e-03
4378,4251,4244,3.46855622485207071293e-02,1.94005297544940259746e-02
4416,4236,903,3.38125229522385772896e-02,1.79546327068986835696e-02
4254,4198,544,3.97967747838365859536e-02,1.38532387444828663375e-02
4453,4235,543,3.01537931534880954132e-02,1.14230245381887005746e-02
4294,4207,4199,2.57908383846965350017e-02,1.48994309057547298647e-02
4199,862,3868,2.33758499783531803473e-02,1.71227559664268724759e-02
4339,4200,779,2.19659192383918622227e-02,9.33493169337856233680e-03
4200,292,4064,1.56571506873657284586e-02,9.44396100201454029299e-03
4388,4201,875,2.78796435133514819427e-02,1.62634686881463763619e-02
4201,876,4063,2.83865323562455529327e-02,1.71461564783215066055e-02
4338,4202,742,2.00759967333858924121e-02,8.84671861000879862502e-03
4202,743,4062,2.60307237825871951031e-02,1.07636625566573055496e-02
4337,4203,476,5.57039219882935476846e-02,1.04122676768390407670e-02
4203,477,4061,5.11456590465413363233e-02,1.55811891271784973972e-02
4204,473,2979,1.25213717063306084754e-02,1.46172516571854596394e-03
4204,472,4057,1.08459410562735669714e-02,8.51417092030537958798e-04
4205,397,3093,4.34212290408808598841e-02,9.88307118618565218215e-03
4268,4012,4127,3.58409732283542226128e-02,2.19506126026122877493e-02
4206,873,4031,2.45587746655369087989e-02,1.85102591323431306392e-02
4207,4063,4116,2.26556596614524430322e-02,1.45765414037468850339e-02
4207,862,4199,2.53896450942128204531e-02,1.39754500754364421877e-02
4208,4061,4187,5.33632112856095019993e-02,1.18149878006543317815e-02
4208,4190,476,5.06688165364228559895e-02,1.08424291352035261082e-02
4291,522,4114,2.90058428621797759206e-02,9.50710204723461543841e-03
4209,521,4158,2.33963427501699960942e-02,5.80298367308076587512e-03
4353,4210,4346,2.55070922245423936658e-02,1.86242768475429060215e-02
4210,874,4146,2.25767173001227838824e-02,1.65117116689969360699e-02
4211,4158,521,2.11882229888633588644e-02,6.62142862042641028308e-03
4238,4211,521,1.60441715627714920345e-02,4.81886270473563544520e-03
4212,4006,4185,2.21697644253402437187e-02,1.22271115316146539165e-02
4451,4212,664,2.09158770163044849255e-02,1.15305688516573641433e-02
4213,619,3848,2.65187674755771318758e-02,1.41469417265636075720e-02
4297,4117,642,2.21908874834313429858e-02,1.35793270214262969120e-02
4214,291,3850,1.94668543441003372152e-02,1.02125601983489161517e-02
4298,4118,781,1.73630354905083272854e-02,9.91687760447802074681e-03
4282,4007,289,1.71426126165252767919e-02,1.07770765326730081496e-02
4467,4215,782,1.86863750022769892212e-02,1.01279359469863324689e-02
4283,4008,676,2.15045744691026996520e-02,1.12613370444722155767e-02
4469,4216,675,2.31106442681432433517e-02,1.20913850761261900540e-02
4217,720,3852,3.05880632273165531387e-02,1.20572902434806540628e-02
4299,4119,697,2.56643458221721409984e-02,1.30033954971477440365e-02
4326,4218,538,3.77168473285527383609e-03,3.13749728326520897423e-03
4218,4009,4120,2.17822438070669477383e-03,2.41605732670468727544e-03
4362,901,4322,3.78133559374895789063e-02,1.86273627405457095629e-02
4362,4342,4219,3.87283971300012019867e-02,2.10480609465542312098e-02
4300,4220,4015,3.70888749341191648057e-02,1.30125533924599495750e-02
4220,4003,838,3.92604404500356274355e-02,1.55451688860442499562e-02
4301,4016,520,1.04025153023572514144e-02,4.90992701278182737401e-03
4356,4221,533,9.18662053603602757335e-03,4.98656849687372817626e-03
