node1,node2,node3,K1,K3
4527,4518,718,2.53541873171232445827e-02,1.30545928418603195825e-02
4639,4551,717,2.37148486093792243423e-02,1.29937215796516250532e-02
4526,4519,756,2.24497678375956688512e-02,1.27252060191114010207e-02
4640,4552,733,2.28018272049959058734e-02,1.29164898724062043173e-02
4575,4520,740,2.54422849398299177892e-02,1.35982982350696668394e-02
4520,741,4492,2.62028754060446011920e-02,1.33385020810193877239e-02
4601,732,4576,2.41097757114561161984e-02,1.28485503867334857619e-02
4521,755,4491,2.35424028070054802697e-02,1.26947015307467755973e-02
4522,4479,512,3.17632623787611478861e-02,6.57571709328445483389e-03
4591,4566,511,3.71237276899285539855e-02,9.11920985783247831091e-03
4875,4533,4503,4.63425437304074705480e-02,1.03452717412368822708e-02
4523,498,4489,4.29111202334313546203e-02,9.13305269272510558687e-03
4554,4524,540,1.99064869451834880465e-02,7.43505841894985097101e-03
4636,541,4632,2.70431360989173974474e-02,7.39733257234162326632e-03
4525,950,4097,6.67622130163700866490e-02,2.25625944270134749792e-02
4525,4097,916,7.23924142458303165881e-02,2.61738272589586117023e-02
4526,756,4466,2.23378804937905961481e-02,1.24224785712245770070e-02
4562,4526,757,2.17869490505746554732e-02,1.25210704209265735742e-02
4527,718,4468,2.62358938073665726165e-02,1.33693458620980278745e-02
4563,4527,696,2.50569107036402449751e-02,1.31668622366111938427e-02
4528,539,4382,8.23636430032737010265e-03,4.57452212873177364166e-03
4557,4528,538,6.14639574008979394648e-03,4.98700320215330391432e-03
4667,4554,4529,1.80821593693458737562e-02,7.81897523510388485490e-03
4529,540,4449,1.55282761251034351346e-02,6.98692914115503320438e-03
4567,4542,621,2.26954123462430601421e-02,1.35226865326046087612e-02
4530,620,4359,2.76477547959053104876e-02,1.57271922448577461395e-02
4556,4531,643,2.06399454358385803232e-02,1.32572729178148003559e-02
4588,4564,4531,1.88527793212531769029e-02,1.26803677897986254858e-02
4574,4532,4463,2.59956639541347733768e-02,1.25479648025797977523e-02
4532,4462,754,2.53868273911370678775e-02,1.24100458043773440031e-02
4533,4495,510,4.72775179771764975101e-02,1.14162514890546410579e-02
4533,510,4307,5.37550629374767829916e-02,1.20352001874174923540e-02
4601,4576,4534,2.47372494151529842554e-02,1.27059735368143054274e-02
4534,731,4516,2.54791766705806388416e-02,1.26892219527759871067e-02
4535,763,4498,2.64831155261400219558e-02,1.40296035861293428432e-02
4535,4498,764,2.69110016557840836526e-02,1.35658349183803636495e-02
4603,4577,541,2.80966229046937243652e-02,8.74271640253710714819e-03
4671,4558,4536,2.94816474062078448526e-02,9.69206739304038882021e-03
4605,782,4548,2.16622810385107555931e-02,1.28573336459520456282e-02
4537,758,4513,2.15890645717058404784e-02,1.27377135306461150566e-02
4604,675,4546,2.80942950570413074729e-02,1.31523191572856298220e-02
4538,674,4514,2.62406638208414477731e-02,1.28969633240036771898e-02
4669,4562,4539,2.12024553992633535415e-02,1.25994262954889652689e-02
4539,757,4513,2.16059217760937727348e-02,1.25822274728883791439e-02
4696,4670,4540,2.33106071762327893282e-02,1.25057588079509167389e-02
4540,696,4514,2.55406997279616909680e-02,1.31226898819726302270e-02
4637,4541,664,2.50609428516952448263e-02,1.40574459346636485707e-02
4541,665,4515,2.35939475002640008938e-02,1.38496548107345171519e-02
4542,4325,4248,2.62534270095455823935e-02,1.42880103731687271157e-02
4542,620,4530,2.57232498406056997453e-02,1.41456592369928659675e-02
4861,665,4693,2.13789656178846598777e-02,1.33729516248559769653e-02
4862,4861,666,1.94398666680597465017e-02,1.27527651609378196024e-02
4597,4568,608,2.43895391312349829604e-02,1.12253343914199190529e-02
4544,630,4460,2.60279301256676198761e-02,1.15814826635037108893e-02
4569,4545,761,2.17761616473546304462e-02,1.29563378048742350312e-02
4545,760,4461,2.19022517859523979666e-02,1.33303683544041418757e-02
4578,675,4328,2.99336549820545805289e-02,1.29690518182853740253e-02
4546,653,4504,2.85250475352376575700e-02,1.29840017770695113908e-02
4572,4547,630,2.47671364098529522835e-02,1.21415116749308427818e-02
4547,652,4504,2.58735800332399179524e-02,1.24445754470847661649e-02
4579,782,4327,2.19465694516074449893e-02,1.30029843784253331535e-02
4548,783,4505,2.18267074853439879689e-02,1.30149661874266412559e-02
4573,4549,760,2.11442832279429282494e-02,1.29437527296023136697e-02
4549,759,4505,2.12711706258503774336e-02,1.29428598856947355694e-02
4652,4584,709,2.38637417520251027270e-02,1.31307179990403644076e-02
4633,4550,686,2.64515451767586284859e-02,1.38275037951559806593e-02
4551,4518,717,2.44669901063723216339e-02,1.33190180714142618335e-02
4551,740,4520,2.48799695203469894977e-02,1.31974729147848780786e-02
4552,4519,733,2.24992213964623211098e-02,1.24962817865923465216e-02
4552,732,4521,2.35600018641020092502e-02,1.28786259103197513187e-02
4553,4522,512,3.13538995194893033158e-02,6.64439293633321825805e-03
4553,511,4523,3.99762316455851696162e-02,9.24336087858518458404e-03
4554,540,4529,1.68529072470513519022e-02,6.24814905155082062072e-03
4674,4603,541,2.30576274781961743088e-02,7.90538304216025985993e-03
4555,4494,561,1.05963230671992647558e-02,6.11796442803403880961e-03
4638,4555,561,1.12764190015934850919e-02,7.35445755405337697058e-03
4556,643,4543,2.14922194190414472814e-02,1.39209722815682931940e-02
4588,622,4564,1.82080779882323184893e-02,1.29661344494458735666e-02
4607,538,4218,3.96337175441585642943e-03,4.10181866491493921090e-03
4684,4594,560,6.85827856867815555120e-03,6.86696521257880356653e-03
4558,564,4499,3.24060982837064415207e-02,1.02457525435966558675e-02
4558,4496,4536,3.35867718467315334863e-02,1.03206108782271377411e-02
4608,4559,4586,4.61667142346211534232e-03,6.60677460006305582174e-03
4559,535,4509,4.60623408605576045716e-03,5.33451924728657166791e-03
4571,4560,4570,1.48142659475301030625e-02,1.11472357686681830535e-02
4560,578,4475,1.49425048377955782541e-02,1.10063735968278005734e-02
4587,4561,578,1.08933003899402969239e-02,9.15872371167554717719e-03
4565,4561,579,8.19984788002470210699e-03,8.11584930226786835372e-03
4562,757,4539,2.15484536239780588573e-02,1.27442674497600227229e-02
4611,4593,734,2.14389725767185623795e-02,1.28059095522219910934e-02
4563,696,4540,2.45321196234224991883e-02,1.27765283089728981514e-02
4610,4592,695,2.26095049509846823810e-02,1.26614085920573778143e-02
4609,4564,622,1.72958273204959489533e-02,1.22739744978567436734e-02
4564,621,4531,2.10338672524605918568e-02,1.38457953159443463570e-02
4618,4595,4590,6.19123521819053834747e-03,8.32168546399188538421e-03
4565,557,4502,8.14259809938366885262e-03,7.84143269174637780328e-03
4632,4591,512,3.17356597549496299848e-02,7.40483761053715126843e-03
4566,542,4452,3.76788110480905658051e-02,9.75784427236851999166e-03
4589,4567,621,2.18343232858324576284e-02,1.41026830556990664250e-02
4567,599,4325,2.25706482021053034259e-02,1.34729841607836332840e-02
4700,4691,4568,2.32017234025874152792e-02,1.19417919389480653436e-02
4691,4544,4568,2.39286476136206793797e-02,1.11667096862649098399e-02
4598,4569,761,2.20034413165466347095e-02,1.33212171482111948334e-02
4699,4692,4569,2.12299290411746000018e-02,1.29677554066237200187e-02
4589,4612,599,1.98116015959346469799e-02,1.32119818856425916276e-02
4571,4570,600,1.45914083752622936174e-02,1.09601830564680646773e-02
4666,4596,600,1.26560763699989919928e-02,1.06140227727682407571e-02
4635,4587,4596,1.04228694259775878095e-02,9.99276009460268316298e-03
4648,4572,630,2.40372766404761684100e-02,1.22726346458890377134e-02
4572,652,4547,2.50616418931794981972e-02,1.24650674198406186816e-02
4626,4600,4573,2.05871260885368556615e-02,1.29095941372904966099e-02
4573,759,4549,2.12170590386251411985e-02,1.30089677079772928631e-02
4574,3961,753,2.56716079322982793087e-02,1.21513743868550388311e-02
4574,753,4462,2.58565192862905135485e-02,1.22744730819008898703e-02
4575,4511,4520,2.59495688479725039599e-02,1.34395402937532298937e-02
4634,4575,740,2.47785609713035981372e-02,1.32954205049736172428e-02
4627,4602,4576,2.46696889594057999773e-02,1.30262034070508930794e-02
4576,731,4534,2.49383387714807724933e-02,1.28277693285765801573e-02
4577,542,4566,3.24562896768698649907e-02,9.33198481463150264492e-03
4674,541,4554,2.27310211019302599311e-02,8.21574148850828453461e-03
4578,4328,4369,3.14221747511886917437e-02,1.38462670227381089150e-02
4578,4369,653,3.04296100735159669171e-02,1.28658222479459110471e-02
4579,4327,4370,2.19912017496759482071e-02,1.29310553099631179996e-02
4579,4370,783,2.20387569721336440409e-02,1.31183019004908491684e-02
4580,631,4460,2.83850395730462778943e-02,1.21291154671415799676e-02
4580,630,4547,2.66019003480071347667e-02,1.22445750445388575750e-02
4581,4504,652,2.61686553191178283839e-02,1.27510894320274192210e-02
4604,674,4538,2.67224629719291506547e-02,1.33414689843327268631e-02
4582,784,4461,2.21282833834495207270e-02,1.33361635529129080036e-02
4582,760,4549,2.16885331778109424761e-02,1.32049693212866608993e-02
4583,4505,759,2.13740722499298207993e-02,1.29350341320727570127e-02
4605,758,4537,2.14714694956832374828e-02,1.26713356186171476753e-02
4629,708,4602,2.53234111436202447010e-02,1.34676176576724905554e-02
4652,4606,4584,2.47459299934451593117e-02,1.38966302489699974898e-02
4616,4585,4607,3.45734797310948138716e-03,4.60829536711505460128e-03
4616,4613,4585,4.01131752679262376660e-03,5.53441176121710447233e-03
4608,4586,558,3.45272902581106322373e-03,5.71362426134850581727e-03
4590,557,4565,6.30295634967481532840e-03,7.16303145329538152458e-03
4587,579,4561,9.60046923927393436315e-03,9.33617498940847445610e-03
4587,578,4571,1.21895060076098182833e-02,1.02883874614741865211e-02
4588,4556,644,1.80341297260886435083e-02,1.25091848717479962871e-02
4682,4588,644,1.72626850617363380991e-02,1.27780918938260185103e-02
4609,4589,4564,1.91694280624354895792e-02,1.34525582232243798297e-02
4590,4565,579,7.79849550381861433834e-03,8.65674749545784424920e-03
4618,4590,579,6.30708803398150052999e-03,7.63540579338765207362e-03
4591,4553,512,3.34782873871466435389e-02,8.31600931041002675026e-03
4636,4632,512,2.64399902490470850580e-02,7.26339441308111039008e-03
4592,717,4518,2.38757673721519125820e-02,1.29051754019682655972e-02
4592,4518,4527,2.46996219159623109363e-02,1.32352408882066216456e-02
4593,733,4519,2.22315069974201584557e-02,1.28152127441530077484e-02
4593,4519,4526,2.20748294629302677095e-02,1.24878558018610402031e-02
4594,561,4494,8.81148658837194176385e-03,6.77186506008578548155e-03
4594,4494,4528,8.11979811484375701980e-03,5.47262965952689719312e-03
4620,4595,580,5.18532235011814890413e-03,7.96655598526651437252e-03
4595,558,4586,4.75190389238555610518e-03,7.27908526822595210864e-03
4596,4571,600,1.31306629991598811102e-02,1.09803338597691639567e-02
4635,4596,601,1.03712140365250782281e-02,9.95698668347952224600e-03
4621,4597,608,2.48956132811666286386e-02,1.15247273054876718523e-02
4759,4597,4646,2.26543170159696494181e-02,1.11698309989618996957e-02
4647,4622,762,2.25930055598699830455e-02,1.31539427365853847651e-02
4699,4598,738,2.11519911089155243644e-02,1.30126918160042709394e-02
4649,4599,651,2.17903078869357003100e-02,1.22511872023860369368e-02
4599,652,4572,2.35336704918851502555e-02,1.21273397098766600594e-02
4650,4600,736,2.02085332494803537884e-02,1.27935698541179337928e-02
4600,759,4573,2.07572555660693325308e-02,1.28222275598338635721e-02
4601,4510,4521,2.41228490745579726706e-02,1.27764258811387792364e-02
4601,4521,732,2.38423001528857980702e-02,1.24709470979434151189e-02
4602,708,4464,2.60239275679330361868e-02,1.33011432662809032240e-02
4627,4576,732,2.43239971758524298195e-02,1.28501603169149224842e-02
4671,4603,563,2.48672421141629129693e-02,8.98875066902183293693e-03
4603,4536,4577,2.82336929180333484624e-02,8.99078625678866906468e-03
4604,4538,675,2.74404782606021413471e-02,1.26472190068053682438e-02
4604,4546,4581,2.71696122103124437785e-02,1.30119105614387997605e-02
4605,4537,782,2.17403589250930728838e-02,1.29259561164405626515e-02
4605,4548,4583,2.16147923504328431932e-02,1.28496137293314834082e-02
4678,4606,687,2.48090639632927434377e-02,1.41366392375084012900e-02
4606,4550,4584,2.50529802496566311731e-02,1.33607443736492130515e-02
4607,4218,537,2.86901479108969681420e-03,4.37682461195664385817e-03
4616,4607,537,3.41562162763420218425e-03,5.07645816688853234594e-03
4615,4608,558,3.52592789644656789960e-03,6.32004095568427463198e-03
4628,4608,536,3.29694285099346728884e-03,5.54658789421913576284e-03
4614,4609,622,1.64905963184609483108e-02,1.22224497521509802012e-02
4614,4612,4609,1.69132476091604644353e-02,1.25605198223037676369e-02
4610,717,4592,2.32502874753803823182e-02,1.31088401563749165635e-02
4706,4653,4610,2.11161670254123023938e-02,1.24810198572028775710e-02
4611,733,4593,2.17147976929967789772e-02,1.25498352109008996791e-02
4705,4654,4611,2.09331425349410515935e-02,1.28479977499678134356e-02
4612,600,4570,1.63611046213936184301e-02,1.22459282551496094482e-02
4612,4570,599,1.78017012513356220893e-02,1.18414854076589436127e-02
4617,4613,4616,4.52405644760611735933e-03,6.06767828707085662976e-03
4613,560,4557,5.24433700340187769484e-03,6.24125492709746553660e-03
4643,4614,622,1.46185619581666870204e-02,1.14988098251837846109e-02
4694,4666,4614,1.26352112941394700840e-02,1.06350545457452178022e-02
4615,536,4608,2.37235916053668560721e-03,4.78980581442305965167e-03
4644,4615,558,2.79488767919433556131e-03,5.49178269948253239968e-03
4655,4616,537,2.46631035274047505368e-03,4.62220155047430268647e-03
4617,4616,559,3.37894748962463964403e-03,5.67365422134333535070e-03
4617,560,4613,4.55719284392630541447e-03,5.65613552014168977089e-03
4668,4617,559,4.19060838515195044351e-03,6.65492660550925149016e-03
4641,4618,579,7.46492270904886012772e-03,8.79825638591903366748e-03
4618,580,4595,5.17708203392786003860e-03,7.41129352455674808575e-03
4619,4324,4274,2.27736966583598210434e-02,1.37064485304116759345e-02
4619,599,4570,1.97035124427262786639e-02,1.30608152585981948657e-02
4704,4679,4620,4.58534724561987516722e-03,7.82031372012579988062e-03
4679,581,4668,4.63456165441744616373e-03,7.59666141340545851557e-03
4621,608,4507,2.66838784473795165297e-02,1.13856104514610950718e-02
4725,4646,586,2.47350873990823671988e-02,1.01271937010787346084e-02
4622,761,4508,2.27509983384779346238e-02,1.35315675704848082522e-02
4647,4688,739,2.26559844025766565778e-02,1.30378982982913317612e-02
4659,4623,629,1.99548954841763936940e-02,1.13912414111585341692e-02
4623,651,4599,2.12402938391740292445e-02,1.17777822814520982675e-02
4624,674,4581,2.50905324092252079993e-02,1.27627139196483420369e-02
4624,652,4599,2.39255347635887183344e-02,1.24810481351750081347e-02
4625,758,4583,2.11697438813205351948e-02,1.28027066502973060902e-02
4625,759,4600,2.08678789134530973115e-02,1.28615735952745443432e-02
4658,4626,737,1.98705389937878784679e-02,1.26701576764792107899e-02
4626,736,4600,2.01078016504938617004e-02,1.27178336670436663985e-02
4642,732,4640,2.34546479921924344580e-02,1.30373761375367994836e-02
4629,709,4584,2.48287381340164259313e-02,1.35697737357303501587e-02
4628,536,4228,2.41553009204187318915e-03,4.43266620715912235823e-03
4628,535,4559,4.34784866787651935738e-03,5.71624756502827312266e-03
4629,4584,708,2.50276761097447675297e-02,1.31444516387680954139e-02
4629,4602,4627,2.49300258439100197450e-02,1.30941203868630683810e-02
4816,4639,4630,2.24029620977392873726e-02,1.28491230825311265190e-02
4630,717,4610,2.24630113145543042208e-02,1.27481286958952676897e-02
4676,709,4642,2.32533483924672879084e-02,1.32585358184588233965e-02
4631,733,4611,2.18956848485687416428e-02,1.28978009331331550102e-02
4632,541,4577,2.71988036285795153901e-02,8.23791419592955279083e-03
4632,4577,4566,3.25113107387817734661e-02,8.62580008911125774296e-03
4633,686,4171,2.75869359803060376635e-02,1.45542118534349538411e-02
4633,4171,4115,2.84879897349861188616e-02,1.46093830084557084470e-02
4688,4661,4634,2.42221057638891679176e-02,1.35779912744161679328e-02
4634,763,4575,2.53503847998173270639e-02,1.36905029186368144140e-02
4677,4641,4635,8.42429925243592947481e-03,9.39789450673151997850e-03
4635,579,4587,9.37214738130309754638e-03,9.16268213855063635986e-03
4636,512,4493,2.66144252049107521430e-02,7.22252599339225174330e-03
4636,4524,541,2.38743519730988396077e-02,7.78717213922219125832e-03
4665,664,4256,2.68177055058713698088e-02,1.44849565769933665005e-02
4678,4664,4637,2.45933254773214038380e-02,1.43313130092247616176e-02
4589,599,4567,1.99812073826715064229e-02,1.29944931925944397177e-02
4687,4638,4657,1.16074773207408554754e-02,8.14136440931044480518e-03
4638,562,4555,1.32439772135564126643e-02,6.80332161429240446504e-03
4639,740,4551,2.43324027210878313099e-02,1.34333495727250746415e-02
4639,717,4630,2.31339509111383456741e-02,1.32096435706448838560e-02
4640,732,4552,2.30623354780701284028e-02,1.25636113437263621795e-02
4640,733,4631,2.21964277130357601209e-02,1.25912943896661234239e-02
4641,579,4635,7.94784398984171858160e-03,8.93609975042307207171e-03
4701,4641,4677,7.21213531401065921500e-03,8.65007934677648922250e-03
4642,709,4627,2.38129539534330803008e-02,1.29604871279703787873e-02
4642,4627,732,2.36494322616884744548e-02,1.29076200014563869517e-02
4682,622,4588,1.63959458396716328821e-02,1.20604599033400303187e-02
4694,601,4666,1.22420394030151591380e-02,1.12132788943126848052e-02
4655,4644,559,2.74689907571179503520e-03,5.42190488944438529068e-03
4644,558,4620,3.97825731946754856949e-03,7.01756499359543293309e-03
4707,4684,4645,6.86417051356835727915e-03,7.41801436521271825852e-03
4645,560,4617,5.40037605465748526967e-03,6.92713436802447433266e-03
4759,4646,585,2.14831142097438032579e-02,9.79001352472637711988e-03
4646,4597,4621,2.37619988281854155332e-02,1.04382129925693085265e-02
4760,4647,739,2.23619715559588705389e-02,1.32510132191656030548e-02
4647,4598,4622,2.24109245186858707655e-02,1.33911288040215788880e-02
4691,4648,630,2.31176476079051340662e-02,1.13091883681205127715e-02
4648,629,4623,2.16150570814050979607e-02,1.15073943020864762760e-02
4689,4649,651,2.04751972058998532589e-02,1.17940613021152700818e-02
4708,673,4696,2.27789071688908606461e-02,1.28850856557271766650e-02
4690,4650,736,1.97966714786366182466e-02,1.26739371308896998231e-02
4709,735,4695,2.04851281095983495106e-02,1.25235325571907731013e-02
4692,4651,760,2.10878720752880610689e-02,1.31301360838436825818e-02
4651,737,4626,2.05290097601951160300e-02,1.30534545542921303490e-02
4676,4672,709,2.28439735441807734162e-02,1.28618131433256080443e-02
4652,687,4606,2.37399230381276638013e-02,1.32878502028304576466e-02
4706,4610,695,2.19406280763512206988e-02,1.28813156404316390968e-02
4762,4653,694,1.97737060233675876475e-02,1.23153293597588892050e-02
4705,4611,734,2.08721406942160569997e-02,1.25770541495255142039e-02
4750,4654,711,2.03257412625750255586e-02,1.28855367407856823136e-02
4663,537,4249,2.00024977952351079580e-03,4.07680829494331403717e-03
4655,4615,4644,3.16600340814554570557e-03,6.08452742217792559576e-03
4656,740,4639,2.36220018996768921227e-02,1.30358673284843989970e-02
4688,762,4661,2.36734241302833936516e-02,1.32510984657584381108e-02
4713,561,4684,8.77224876961291144539e-03,7.51572202258704406830e-03
4866,583,4775,1.14699353751248622757e-02,8.57965708567794312078e-03
4710,4658,4698,1.90140846789956796670e-02,1.25597290452547742656e-02
4658,736,4626,1.99359861535608473559e-02,1.28386918288349444195e-02
4711,4697,628,1.70659062039923981047e-02,1.12722728219495013646e-02
4659,651,4623,2.05097851011197818138e-02,1.19057239496496436448e-02
4756,4718,4737,1.89318243058949065016e-02,9.28933934216414659846e-03
4660,562,4638,1.41131802147143048387e-02,8.26881806874497915505e-03
4661,762,4459,2.44209133946795553527e-02,1.38081463626603239553e-02
4661,763,4634,2.46797892095464987960e-02,1.36004641629502327771e-02
4662,4479,4358,2.63312794483874235141e-02,5.50328028546617428751e-03
4662,4358,513,2.11508006713008178679e-02,4.78331360705326440186e-03
4663,4249,536,1.93634484594173983396e-03,4.34956583687726074799e-03
4663,4615,4655,2.12979088125386795127e-03,4.63573049554038673498e-03
4712,4664,687,2.31498855670433378862e-02,1.38470220342292761606e-02
4664,665,4637,2.32194706119308591497e-02,1.35667562126850944904e-02
4665,4256,686,2.68200688801822906271e-02,1.45310228457394240154e-02
4678,4665,686,2.62041971529396455765e-02,1.45348596509119066394e-02
4666,601,4596,1.14082049075476810174e-02,1.04629411462711756353e-02
4666,600,4614,1.42427441836683321696e-02,1.18076696906861868669e-02
4673,4667,562,1.67537655356544412655e-02,8.13613603337536364646e-03
4674,4667,4673,1.99430735224779276393e-02,8.19558083116394588130e-03
4679,559,4644,3.81989752697453610608e-03,6.84429043647005741491e-03
4772,4683,581,5.28886827276586757307e-03,7.91661875679958333685e-03
4680,4669,735,2.04036025293596878782e-02,1.27178226957550630921e-02
4669,734,4562,2.11188490400675554781e-02,1.27603251939796321496e-02
4681,4670,673,2.15104007610125158578e-02,1.23134374335246606080e-02
4670,695,4563,2.28565674441174593312e-02,1.25844721797185865597e-02
4703,4671,563,2.57387534615771684798e-02,9.89285717759174308694e-03
4671,564,4558,3.07902547114586866428e-02,1.09362350429424073223e-02
4726,4717,4724,2.15102142974488153015e-02,1.32998694589327344506e-02
4727,4652,4672,2.26493559383991183154e-02,1.30048657207312429174e-02
4737,4718,4673,1.80189481118011585181e-02,8.26482411485376065874e-03
4674,4673,563,2.03101813947661469228e-02,8.14510599905930200715e-03
4674,4554,4667,1.89380552369287080694e-02,7.15757654208666431461e-03
4674,563,4603,2.45589205518856878996e-02,9.11708058978553947949e-03
4703,4675,4671,2.64185886075813947116e-02,1.01815228296182440360e-02
4886,4675,4725,2.61393303342556393432e-02,9.94007784306410839548e-03
4676,4640,4631,2.24635793604033295878e-02,1.29996780586374583583e-02
4717,4676,710,2.19492376241938735859e-02,1.29900802172276362556e-02
4702,4677,601,8.70373493850440382857e-03,9.34859808297932963483e-03
4702,4701,4677,8.58733974260594834504e-03,1.00525950817890660782e-02
4678,686,4606,2.50928703855248791399e-02,1.36827878939508335715e-02
4678,687,4664,2.35246798744244145496e-02,1.34325324529967343734e-02
4679,4644,4620,3.34981217230012617847e-03,6.24955647531423661573e-03
4704,4620,580,4.30334486531780413543e-03,7.06457014844809674803e-03
4731,4680,4723,1.97843842386848933756e-02,1.26827299390350565350e-02
4680,734,4669,2.06604463273398764045e-02,1.25852079910437342214e-02
4681,695,4670,2.21732316954312835833e-02,1.28075121953837994804e-02
4722,4681,673,2.09367465727154922206e-02,1.26749461655102126090e-02
4728,4682,644,1.59204481831851651918e-02,1.21338340393874130618e-02
4728,4716,4682,1.52174056383702627215e-02,1.24112788365966144472e-02
4683,582,4645,5.82549036664659070084e-03,7.66687448637823256575e-03
4683,4645,4617,5.03348162416461519797e-03,6.48223091058548750443e-03
4684,561,4594,7.90127068364077089768e-03,6.13871530801571741592e-03
4707,4645,582,6.50724345314745988844e-03,7.00008896628025699405e-03
4721,4685,713,1.85961175345692453220e-02,1.25677747336711484460e-02
4685,736,4658,1.93836575379546793840e-02,1.26053846674790848842e-02
4720,4686,650,1.79433338271337561309e-02,1.19198540527214232737e-02
4686,651,4659,1.90692453816465601335e-02,1.14386616392337416015e-02
4687,4657,583,1.05945674870762118758e-02,7.47662714762071124036e-03
4687,584,4660,1.40307672680974881985e-02,8.73196102694249499943e-03
4688,4656,739,2.33038802441751791150e-02,1.35441317993391669577e-02
4689,673,4649,2.11320729748112334789e-02,1.23517900718902555457e-02
4689,651,4686,1.97770122169034223703e-02,1.20614170078167139144e-02
4690,735,4650,1.99584810714679150578e-02,1.26824197317022737547e-02
4690,736,4685,1.94820477563633076556e-02,1.26843435507360408065e-02
4691,630,4544,2.51390128692228209673e-02,1.23161735471128304387e-02
4700,4568,4597,2.22465223132188860689e-02,1.09412058443501547522e-02
4692,760,4545,2.13944251254813977425e-02,1.29653828623215415516e-02
4699,4569,4598,2.14192359667211285057e-02,1.29903640805034276129e-02
4861,4693,666,2.07961324750978171494e-02,1.35516420687946861218e-02
4693,665,4664,2.28014539527356951965e-02,1.39725635132647799802e-02
4694,4643,623,1.23809610619902699113e-02,1.07584647951927629000e-02
4719,4694,623,1.19945566913344237037e-02,1.14343593788711218179e-02
4709,758,4625,2.08390437399810224406e-02,1.27194086780558681532e-02
4695,735,4669,2.06454759105239027406e-02,1.27172258511566247524e-02
4708,674,4624,2.38330101534982574663e-02,1.25872118167635362040e-02
4696,673,4670,2.25334028763706228915e-02,1.25349502650824867755e-02
4714,4697,629,1.83553154380731164963e-02,1.06718784671629308286e-02
4770,4711,628,1.56211408025592746185e-02,1.07570323787380857372e-02
4792,737,4699,2.04574591882376033425e-02,1.29356222621962394653e-02
4771,4710,714,1.80771303628501911476e-02,1.23389058843127469994e-02
4792,4715,737,1.98719490546497290495e-02,1.25556912015737775351e-02
4699,737,4692,2.07707927720446328124e-02,1.29727085208318267812e-02
4793,4714,629,1.91152794224698219239e-02,1.12532588968205244512e-02
4700,629,4691,2.11720532892827328908e-02,1.10297111432036860912e-02
4741,4701,602,7.32370094439671603936e-03,9.66533741639568309834e-03
4701,580,4641,6.95477052909776460865e-03,9.01436112967412585262e-03
4702,602,4701,7.46889158044927725655e-03,9.03664023343304576019e-03
4719,4702,601,1.02726290238455142401e-02,1.07472876884902035499e-02
4718,4703,563,2.19304400826230150301e-02,8.83272943260358933681e-03
4725,4703,4718,2.33887737228544168033e-02,1.01989488683837930399e-02
4744,580,4741,5.97448091687802218530e-03,8.62930698170620048837e-03
4704,581,4679,4.10584948003256400284e-03,6.92648062284896125912e-03
4705,711,4654,2.02322897202664719885e-02,1.25732316726767188314e-02
4705,734,4680,2.05987670106191345099e-02,1.27411495825582483932e-02
4706,694,4653,2.05139317999885051336e-02,1.27483891574293080329e-02
4706,695,4681,2.12840549089468034083e-02,1.24166796508627507584e-02
4730,4707,582,7.38540738605486524193e-03,8.20354664810059308611e-03
4713,583,4657,1.02029813887587472720e-02,8.09052179773676362340e-03
4708,4624,4649,2.29960408563831819606e-02,1.25675029323836801726e-02
4708,4649,673,2.17395397915915999931e-02,1.20131923692008077409e-02
4709,4625,4650,2.06268232481261470923e-02,1.27467310624059040891e-02
4709,4650,735,2.03771914705628276465e-02,1.28034265087673283096e-02
4710,713,4685,1.85220627187190345353e-02,1.24832651921462246120e-02
4710,4685,4658,1.90373823304335054729e-02,1.26599720124438899077e-02
4711,650,4686,1.70095037738491328128e-02,1.10980869049137394894e-02
4711,4686,4659,1.84341527466531651669e-02,1.17203358632167759651e-02
4727,4672,4726,2.24130996962768058722e-02,1.33307939751634834530e-02
4733,4712,688,2.06579702531644038288e-02,1.28488056716018466535e-02
4713,4657,561,9.11511099547945846666e-03,6.90127907874397376192e-03
4713,4684,4707,7.82069402244855993445e-03,6.84888815808294259407e-03
4793,629,4700,2.06427904080679347487e-02,1.14658319106477959992e-02
4746,4742,4714,1.68365549037186035264e-02,1.03187729909917282750e-02
4792,4745,4715,2.00345124369705196443e-02,1.30574509289767548559e-02
4743,4698,4715,1.93434879456781949614e-02,1.27068395727563156206e-02
4729,4716,645,1.37868814255210914155e-02,1.20586392150978643362e-02
4716,623,4643,1.37773170878379147553e-02,1.19781145089926082531e-02
4724,4717,710,2.11624475642939735565e-02,1.28373653542421910234e-02
4717,4672,4676,2.23993608157488921506e-02,1.32409223872482616907e-02
4725,4718,585,2.21343562015041683821e-02,9.43693212017939972447e-03
4718,563,4673,2.14190339838671306438e-02,9.35224306729433123297e-03
4719,601,4694,1.05006577899255937325e-02,1.00906569136068376830e-02
4740,4734,4719,1.05252172505543306613e-02,1.10804852203375946845e-02
4735,4720,650,1.68625070607335558748e-02,1.12660521453993162089e-02
4738,672,4722,1.93223062399274780887e-02,1.24548650441595222527e-02
4736,4721,713,1.81713666732266077020e-02,1.24842653449466697846e-02
4739,712,4723,1.90654120790725301049e-02,1.23411509000657861751e-02
4738,673,4689,1.99868795142492672312e-02,1.20596280882141783375e-02
