node1,node2,node3,K1,K3
3747,744,3640,2.29024699284496424667e-01,7.95372125868529095127e-02
3747,721,3727,2.27021671992470253088e-01,7.95803106020531170195e-02
3748,877,3641,3.65399097875633849242e-01,1.37440588669824975687e-01
3748,864,3726,3.50271645819101085095e-01,1.35354350984447979744e-01
3749,261,3642,1.55396253928572480874e-01,8.00130254948976105123e-02
3749,262,3725,1.58547744238222598767e-01,8.13176589435090080293e-02
3750,3498,309,5.47430650269475016501e-01,1.70874357218414013593e-01
3750,303,3678,4.78509815178418396187e-01,1.47858559575603537573e-01
3751,3499,429,6.03180855164318519002e-01,1.51547735397334376595e-01
3751,430,3677,8.12253826408426249372e-01,2.40035571959952370724e-01
3752,639,3659,3.78430540183630537143e-01,1.34414982313697028982e-01
3951,3752,3861,3.23186422391818606314e-01,1.16842904866838237510e-01
4065,3753,487,3.86457708433537661108e-01,8.51736478237621191800e-02
4065,3797,3753,3.94817561074160217061e-01,7.57461622040810911294e-02
3996,1029,3958,2.67006965643907356878e-01,1.13987183754813384273e-01
3754,1065,3674,2.42492623781375371550e-01,1.06179904494325808018e-01
3863,3755,839,4.06705074210334416307e-01,1.16695775388422531837e-01
3956,838,3887,3.58796713979104175962e-01,1.20479984491549840797e-01
3864,3756,1110,1.52300410069426295223e-01,8.55203598247456925341e-02
3955,264,3886,1.57669291076797613016e-01,8.53062910900371923484e-02
3865,3757,678,2.44532735029543424332e-01,7.89221578153802283406e-02
3954,677,3885,2.34936535983751859646e-01,7.98089464870885140213e-02
3806,3758,859,4.36975865208206748491e-01,1.88676817939825380854e-01
3758,860,3535,3.68089150556759392430e-01,1.68570168781742468767e-01
3866,490,3359,1.23269287378768854779e-01,3.20522434475909862028e-02
3876,518,3776,6.41658451284223829703e-02,2.74245236702576507259e-02
3760,706,3619,2.34516459123452314373e-01,9.35689532174634741590e-02
3760,3598,3688,2.24605056679612058446e-01,9.40077600457483592011e-02
3868,3761,861,3.06153687815422959062e-01,1.48255743750820817572e-01
3891,3761,862,2.83460509012573691479e-01,1.40692423830994922662e-01
3808,3762,597,3.26092700928711565211e-01,1.12972137681195419767e-01
3762,575,3493,3.66930690957518734763e-01,1.17987068825804911065e-01
3763,3336,3580,1.05902505226707077668e-03,1.53536710527160929346e-03
3763,3580,1041,1.25465913164779507838e-03,1.50673468147656443999e-03
3764,815,1984,2.29392675158724568263e+00,5.62464032789133594470e-01
3764,1984,829,2.67841692178711188177e+00,6.69518949081411518520e-01
3919,3765,916,5.45901229474803795227e-01,1.79394084142900950285e-01
3765,899,3542,5.96665675625799973858e-01,1.98356556110809240101e-01
3869,3766,268,1.77371228158882843218e-01,9.08884303151571287804e-02
3980,3766,3869,1.77243859354673904960e-01,8.81686321609244927355e-02
3982,3910,3767,4.89482435620339995097e-01,1.70372671462633185069e-01
3767,951,3593,4.63726643376634939386e-01,1.61575689212453743604e-01
3978,3908,3768,2.74565698212239084341e-01,8.31018970280201635381e-02
3768,611,3594,2.85418224652255858587e-01,8.44480378712956641918e-02
3769,2430,2884,3.91015033463238292910e-01,1.13889673151106679549e-01
3769,2884,308,4.67985465401728806256e-01,1.57929544547286582201e-01
3770,2428,2886,1.13600518206675094035e+00,3.22645712494630365619e-01
3770,2886,408,9.02415835220869322342e-01,2.27692199630735836458e-01
3900,3771,840,4.70189796899046719147e-01,1.31597948845849160859e-01
3965,3771,3900,4.73295083675082217667e-01,1.29865045003706547355e-01
3901,3772,679,2.59462498724279289064e-01,8.28378253580286383340e-02
3966,3772,3901,2.60842245649656856443e-01,8.12752006561948125984e-02
3964,3957,1111,1.46581871574789524004e-01,9.27540568707219126310e-02
3773,1110,3624,1.43693209175471459105e-01,9.06910486436783430664e-02
3953,3873,3774,2.23591956657154256050e-02,2.12128046061881257722e-02
3774,493,3645,1.44907591571112881468e-02,1.68498694028224038632e-02
3775,427,2353,1.91865221155090637239e-01,3.36340201685398632048e-02
3874,3775,451,2.56897931026407011501e-01,4.40137637686459221031e-02
3993,3854,491,3.57318828370898344815e-02,2.28023388097460116830e-02
3776,491,3572,6.29866682671877953226e-02,2.31707611730455204091e-02
4040,3877,1112,1.51315175718227834523e-01,8.99621208798010441043e-02
3777,1147,3559,1.45673955032141755339e-01,9.58981377593868256071e-02
4041,3878,1063,3.34765141382221909083e-01,1.28466974557826740799e-01
3778,1028,3557,3.14973966417665618422e-01,1.51635883812485078304e-01
3779,1040,3347,1.07286930586747430993e-03,4.24677089844439600071e-04
3892,3779,3347,9.61748436078657675807e-04,5.51093016532590404717e-04
3879,3856,400,5.61657361555391698715e-01,1.42956879529297697928e-01
3780,400,3556,5.88164404084261072114e-01,1.49020256209184298601e-01
3880,3855,635,2.87852646277443113831e-01,8.86271061657785963472e-02
3781,635,3554,2.97723852072989902950e-01,9.12384328718631593125e-02
3881,3782,575,3.16622112686305801077e-01,1.09531892419531609595e-01
3975,3907,3782,3.02411438519381015055e-01,1.01834407837146423415e-01
3783,3570,430,8.30378329667452064200e-01,2.41403742123330850022e-01
3882,3783,430,6.87999175940058105283e-01,1.68832469013966562921e-01
3883,3784,776,1.76527641073616514689e-01,7.50710361827347238961e-02
3784,3599,3683,1.87396859568726092959e-01,8.07234163196998838474e-02
3959,3856,3879,5.30854271308161873577e-01,1.37391488944326317645e-01
3785,399,3644,5.26994014092554863282e-01,1.24184282920904276448e-01
3885,3786,699,2.29733603052019397239e-01,7.95984290307315267565e-02
4217,3852,698,2.19197719821481840086e-01,7.99260349882120746390e-02
3955,3886,263,1.57921472991550349008e-01,8.51261627005296256376e-02
4214,3850,290,1.65049173445606545130e-01,8.34619701482087056332e-02
3887,3788,851,3.38175089142433993317e-01,1.21404739541811246273e-01
4116,4069,3947,3.03796547297065178128e-01,1.37269536791117641172e-01
3991,3882,3889,5.96160984635049295832e-01,1.41942627641458374299e-01
3789,429,3610,5.24161065975044859755e-01,1.38233464424453778019e-01
3961,3893,753,1.92412488524500879805e-01,8.40964431623052732778e-02
3790,729,3497,2.06180710888515417167e-01,8.83259412536772647861e-02
3890,3791,640,3.08660125414190744664e-01,1.11652017169018347165e-01
4213,3848,641,2.82872821266165086485e-01,1.08549892615306273203e-01
3792,365,2437,9.86035981500588132320e-01,2.66797709368674584862e-01
3792,364,2693,9.27819773301179484548e-01,2.39886841028342095994e-01
3818,3793,257,1.35545793191652830245e-01,6.20815550688290362924e-02
3962,3894,3793,1.35313640739653795464e-01,6.07971132917442050325e-02
4068,3869,3794,1.83258478449168205060e-01,8.97473718158645211718e-02
3794,268,3511,1.78961998771124175533e-01,9.19148024379052852595e-02
4066,3795,3816,3.12157536370679444815e-01,9.14810832683812247268e-02
3795,589,3508,3.17696628646783718608e-01,8.82655488614147165638e-02
4067,3796,3815,4.78603162893887379425e-01,1.73617433988401792533e-01
3796,952,3514,4.64569138238448697820e-01,1.67688969870078113944e-01
3797,488,3680,3.28818028071671264456e-01,5.98994229588702825628e-02
3797,3680,465,2.86520554036876262671e-01,5.41819923931653249505e-02
4134,4105,293,1.59012415272346441242e-01,7.88307511580773057069e-02
4020,3925,3798,1.55522463336656091570e-01,7.42161418435848263542e-02
4135,4106,890,3.92584746179008181599e-01,1.49992442899861411210e-01
4135,891,4106,4.00457742531300286970e-01,1.40759782710127234751e-01
4023,3927,3800,2.09695931272812607915e-01,9.11886344927214931300e-02
3800,271,3711,2.08279043265857222167e-01,9.32738004567860851113e-02
4140,501,4103,4.94569986450705378900e-01,1.13391084608320674709e-01
3801,508,3721,4.75587123304401337975e-01,1.06504878460052868072e-01
4142,3802,956,4.55057143912076078607e-01,1.65412464907559786376e-01
3802,955,3719,4.54299586637203933748e-01,1.67331862649753360106e-01
3803,791,3709,2.29764844626979325426e-01,8.16199095510178468382e-02
4143,4104,766,2.22997475964465063925e-01,8.30595438256258034038e-02
4405,846,3174,5.61376746027842710163e-01,2.19077386087758813060e-01
3804,859,3758,4.52086100430309389964e-01,1.96775896906180136625e-01
4076,3805,488,2.77354542964882266887e-01,5.22451160293220390196e-02
3805,489,3553,2.08045888947700152727e-01,3.90361259264386945000e-02
3806,860,3758,4.18667927075678569793e-01,1.86626558811840537189e-01
4145,4031,3806,4.62739251430143827548e-01,1.90670293140965035894e-01
3994,596,3849,3.68935790513699846116e-01,1.28158877227204259786e-01
3807,597,3762,3.36501114873834161756e-01,1.17933947029195046463e-01
4157,3808,597,3.00954624178069618523e-01,1.12811126437926997901e-01
4157,4095,3808,2.90007724819959289420e-01,1.06623320776596419712e-01
3933,523,3506,5.74598908914233597045e-01,1.47005266480860985467e-01
4295,3932,522,4.59236858159032035331e-01,1.00991809264921766909e-01
3810,3353,3649,1.74176367310329816007e-01,7.43373423101632013754e-02
3810,775,3683,1.74886631625098765142e-01,7.27076584956897614687e-02
4033,3934,3811,2.54218003112931079102e-01,1.02382796188701094553e-01
3811,822,3684,2.25743789297472741140e-01,9.25206309677846228112e-02
3812,3361,297,1.43830764379405451336e-01,6.10759080712203680785e-02
3962,3923,297,1.44494379468525835364e-01,6.31084386071135011731e-02
3935,684,3515,2.59884956330229677235e-01,1.04450009768426679835e-01
3989,663,3917,2.58866438508815743802e-01,1.01937240711069174171e-01
3814,729,3790,2.03248302380357959152e-01,8.35417709978785866243e-02
4406,3936,730,2.05590268868601988572e-01,8.59451297237394107320e-02
4067,3815,919,4.80114543999227816329e-01,1.70388244214923906261e-01
3815,953,3693,4.69993225944036474573e-01,1.71529721939898099903e-01
4066,3816,566,3.09166924414811195021e-01,8.39781504355408131568e-02
3816,567,3694,3.38980856306331901351e-01,9.56449667274052728327e-02
4068,3817,284,1.87375862747944932352e-01,9.02421811206408214234e-02
3817,269,3695,1.86478529399946690859e-01,8.94029469754304556561e-02
3962,3818,296,1.44146385748744165767e-01,6.41844615432546339306e-02
3818,257,3696,1.33203067830348853562e-01,6.36136467057083349053e-02
4010,3819,3941,5.92682177342952698496e-01,2.27968305312183150413e-01
3819,871,3293,6.68073313653581912774e-01,2.50019760717804961914e-01
3942,3552,900,5.88848686309508817516e-01,2.16231596688176930243e-01
4219,3820,901,5.30122432953287425761e-01,1.96981354061622287999e-01
3821,3136,3244,3.22672967229551410639e-01,9.16882220309542250725e-02
3821,3244,612,3.16080468795011171323e-01,9.43990622433106413292e-02
3822,3137,3241,6.32902911987402561067e-01,1.62503844680749798268e-01
3822,3241,383,6.23183627111524085507e-01,1.65641962197290742997e-01
3823,3139,3243,3.72516173377853920812e-01,1.57687227323481643504e-01
3823,3243,1062,3.74628677264642551137e-01,1.55151152203231140758e-01
3824,3142,3239,9.18432797001651479718e-02,4.86828306483777506486e-02
3824,3239,1101,8.68126786601650657360e-02,4.52534589888898067245e-02
3825,3141,3240,1.56485776025708567261e-01,9.55458681509427643075e-02
3825,3240,1113,1.57420056875038127941e-01,9.28498108531160964985e-02
3826,1604,1707,1.31222443078848804987e+00,3.36119766954976750828e-01
3826,1707,334,1.32217188557593434695e+00,3.33324030037961072104e-01
3827,3525,768,2.33044176103862188398e-01,8.02959339486096768113e-02
3827,3665,767,2.29907257876968085242e-01,8.14001322708373387105e-02
3828,3612,791,2.31941651691035310989e-01,8.26090146128113933521e-02
4410,3828,280,2.30967612468004013238e-01,8.33301930874447982500e-02
3829,3526,1118,2.07080681812060074520e-01,9.66392692259963603796e-02
3829,3666,272,2.11834840922618727888e-01,9.32282131285283449662e-02
3830,3613,271,2.00492387907658553559e-01,9.41713955264230073716e-02
3943,270,3691,1.88518528753326197744e-01,9.40987598985122269957e-02
3831,3614,906,4.33578942653324528322e-01,1.48144943309784171692e-01
4409,3831,923,4.42443820222165662415e-01,1.47057368301220542373e-01
3832,3527,892,4.08772860238701962743e-01,1.41036037184915863385e-01
3832,3667,891,3.98146486561586243624e-01,1.43759977461372950858e-01
3833,3616,259,1.43009919414216035705e-01,7.13367699126710025359e-02
3944,258,3692,1.34555977318747022053e-01,6.90247315791006621488e-02
3834,3529,1106,1.40571915136917358069e-01,7.53374218297131886812e-02
3834,3663,260,1.45929264238727984804e-01,7.81756773287340112066e-02
3835,3617,955,4.49882891626808945063e-01,1.69263214749143020565e-01
3945,954,3689,4.49802411226766452046e-01,1.73267664027903250945e-01
3836,3531,1057,4.42232472192498171637e-01,1.73709525711247286806e-01
3836,3664,956,4.49388149780582946136e-01,1.68330924379911456290e-01
3837,3532,502,5.46717968969546941338e-01,1.26767639331705678218e-01
3837,3662,501,5.59534569409073867519e-01,1.32595204185024961863e-01
3838,3618,508,4.55237844490695042765e-01,1.06576680448747657115e-01
3946,545,3690,4.11289607783184241185e-01,1.06146252491371009818e-01
3839,3047,3180,4.78228779310978957540e-01,1.22758686884119061489e-01
3839,3180,507,4.73877826499380372383e-01,1.20200353850390267985e-01
3840,3050,3182,2.36349590363964079387e-01,8.23917300214866560326e-02
3840,3182,792,2.38228120404851306802e-01,7.92025732425525458291e-02
3841,3061,3191,4.04593146410440418492e-01,1.82699766541509184270e-01
3841,3191,1058,4.17100327388779668070e-01,1.70631625110553714064e-01
3842,3065,3193,1.22303754889395932537e-01,7.10319039226860876601e-02
3842,3193,1105,1.25990329703189463117e-01,6.86478994735897074531e-02
3843,3076,3201,4.32468058768938234948e-01,1.43087246366308540324e-01
3843,3201,907,4.36019344587958990189e-01,1.37641512757107425946e-01
3844,3080,3202,7.18674507723110256308e-01,2.11631898212196162268e-01
3844,3202,310,6.80781175165550589412e-01,1.89472814437868203319e-01
3845,3083,3205,1.80779792886605061852e-01,9.98912296322809478699e-02
3845,3205,1117,1.87621750585550195467e-01,9.55419956336163167521e-02
3947,849,3891,2.67243248965185919985e-01,1.24220966120284964651e-01
3990,837,3918,2.97182720374377318251e-01,1.16312653707031393724e-01
4038,3982,918,5.11167287913862899984e-01,1.80075573128744642615e-01
3847,900,3723,5.64052601827953470348e-01,1.92725047941560062581e-01
3848,619,3724,3.06071904594069632566e-01,1.12770781028488101261e-01
3848,3724,3632,3.17420252541633640675e-01,1.18376098193031284445e-01
4407,3849,596,3.79595705304688113557e-01,1.28957934196009427197e-01
3950,3724,619,3.14347611205516130894e-01,1.17424793147947445493e-01
3850,291,3725,1.62553810003137400031e-01,8.30577574552737174507e-02
3850,3725,3635,1.61202201484058615932e-01,8.21991806060733132266e-02
3851,863,3726,3.23391430219429398818e-01,1.30171253406984127610e-01
3851,3726,3636,3.35571161957360253325e-01,1.31686129974153437461e-01
3852,720,3727,2.21966254120166794905e-01,7.98115347403734326504e-02
3852,3727,3637,2.24922820050982075202e-01,7.93874929517661559464e-02
4011,3853,397,4.21589066326391481709e-01,9.19907278273447981398e-02
4011,3995,3853,4.45286748592768955035e-01,1.05698840423238737962e-01
3854,3731,492,1.62698521133490814350e-02,1.41965792708640490410e-02
3993,491,3776,3.95656112554489958200e-02,1.94522373634975521972e-02
3880,635,3781,2.87474555136190801363e-01,8.64811107044917148912e-02
3984,658,3912,2.85123621192324261386e-01,8.79396053586671971880e-02
3879,400,3780,5.54697882584288315400e-01,1.42324752254255365580e-01
3985,827,3913,5.54255639457553961336e-01,1.47890894678814971419e-01
3877,3857,1147,1.43311162255150392753e-01,9.48047612556254803984e-02
3987,1181,3915,1.28589453271060971673e-01,9.70437126460753224366e-02
3878,3858,1028,2.92267871453376848478e-01,1.41598121352195599476e-01
3986,994,3914,2.16585062005751893821e-01,1.35195463534611592937e-01
3859,3495,1134,5.01930157562346934697e-02,3.26673063350319606291e-02
3859,3707,3736,4.66666516962281896497e-02,3.24198222055330012581e-02
3922,3860,494,5.24082770301053102457e-02,1.89640141336685358331e-02
3921,3860,495,7.14015343164007276755e-02,1.80801068058691755125e-02
3861,3686,662,3.08182038266527236203e-01,1.15656771065159452716e-01
3988,3951,662,2.99550829193559575714e-01,1.12469062298394664734e-01
3862,3581,1029,2.31715526234804958250e-01,1.07164944163353467732e-01
3996,3862,1029,2.49322380639501073318e-01,1.22244313667100951148e-01
4128,3863,4059,4.29445727193952464518e-01,1.24121771277917833376e-01
3863,838,3755,3.96797232742839067754e-01,1.26148873891211071863e-01
4060,3864,3896,1.52872894905649481245e-01,8.74028823241705526970e-02
3864,264,3756,1.55706822363939956233e-01,8.79040395641495914125e-02
3898,3865,678,2.50914041988670177830e-01,8.31131653250674201638e-02
4130,3865,4058,2.48035815191112174460e-01,8.34937222109770338374e-02
4013,3866,489,1.74237668308086401936e-01,4.42302619906818558770e-02
4013,3992,3866,1.53427166928651104172e-01,3.60665562776813636292e-02
3867,1101,3595,8.35479118075337368055e-02,4.09861765201842837003e-02
3867,3697,3703,7.82146985811378314679e-02,4.26192544310772594707e-02
4199,3868,4039,3.37608816988436810647e-01,1.47962958579469922027e-01
3868,862,3761,3.11364493629431304811e-01,1.42823789325660532867e-01
3869,268,3794,1.78833905891024436130e-01,8.88426066998703883870e-02
3980,286,3909,1.76354226328384822153e-01,8.78608561644833724324e-02
3870,952,3796,4.74813100593142856098e-01,1.72305067595506650191e-01
3982,917,3910,5.01548430827639002416e-01,1.76174695492227001425e-01
3871,589,3795,3.04177746540212456949e-01,9.12050115367495362051e-02
3978,610,3908,2.64108123139582318117e-01,8.42172569832529277489e-02
3872,3731,517,1.64959007379876787525e-02,1.86005820252348567923e-02
4094,3872,517,2.26406841171011841141e-02,2.48260811165615102869e-02
4005,3873,3953,2.52780477639755751795e-02,1.80081210971216598704e-02
3873,493,3774,1.72166257847607973019e-02,1.42281097033446490840e-02
4077,3874,451,2.98770859582752290606e-01,5.56951981423249031788e-02
3874,452,3706,3.53639394612193846967e-01,7.44623832328178414386e-02
3963,3875,775,1.70715317053102388911e-01,7.26865658200543940382e-02
3875,776,3784,1.78600369446258344652e-01,7.82027196939353713701e-02
3876,3759,519,9.44231963701187559934e-02,3.61797079798249696103e-02
4079,3876,519,9.23248729880263852010e-02,3.44456789892638795547e-02
4040,3957,3877,1.47927645789835526813e-01,9.30830710621079471245e-02
3877,1147,3777,1.47315833607366553082e-01,9.14054065393599401990e-02
4041,3958,3878,3.05684468688724564345e-01,1.35566413726884965607e-01
3878,1028,3778,3.16656150416431358963e-01,1.30572065473414794523e-01
3997,399,3785,5.27733698791415406504e-01,1.34619389205253237041e-01
3997,825,3965,5.05967200219140877948e-01,1.33253092788570448590e-01
4042,3880,634,2.75560544390814232685e-01,8.38476745388234551148e-02
4042,3960,3880,2.76766984476258581793e-01,8.72652591218454759536e-02
3881,575,3808,3.20108473569826745830e-01,1.10433983768341653642e-01
3975,554,3907,2.97573440469376837569e-01,9.99579811150943381426e-02
4900,3889,3882,6.18313184828560569173e-01,1.55140887523807474713e-01
3882,454,3728,6.17478861560674552322e-01,1.46398586941781899684e-01
4397,4319,777,1.78158110741505559815e-01,7.97495315334312143696e-02
3883,752,3784,1.86615187035780394353e-01,8.17723518580490277285e-02
3884,3730,824,4.52878772453473299464e-01,1.12815655615073368034e-01
4128,4059,824,4.23988915062857962823e-01,1.11974779085466241701e-01
3954,3885,699,2.33483129231379038515e-01,8.02632151645967517606e-02
4004,3999,3885,2.26008131246007604176e-01,7.84063372856004664468e-02
4002,3886,264,1.62189320068919062834e-01,8.57236000232733247328e-02
4001,3787,3886,1.62989050463816731451e-01,8.41252726517083271318e-02
3956,3887,851,3.58362206917159475950e-01,1.24336772341292547961e-01
4003,3990,4000,3.12964526786762231580e-01,1.24929660347385937391e-01
3888,3706,452,3.72616010237732719901e-01,7.45002446319125016805e-02
4084,3888,452,4.24283950178617974558e-01,9.27245804570202281081e-02
3889,429,3789,5.15828881254323245997e-01,1.25578839279886222968e-01
3889,3789,453,5.25839176249605966262e-01,1.27085657584328437508e-01
3951,3890,640,3.22381453346787694159e-01,1.20384537574364500201e-01
4078,3988,3917,2.78103710350474209179e-01,1.07078297763198840298e-01
3947,3891,862,2.92996375843711742704e-01,1.39660849631715294761e-01
3891,849,3551,2.67314778200836489219e-01,1.39011885644346189217e-01
3920,1005,1573,3.86677752344688485664e-04,6.19592819720680412429e-04
3920,1004,3340,8.19363793668426154682e-04,3.63391659223393935409e-04
3893,752,3883,1.85361625826506060122e-01,7.79019723141474024208e-02
4574,4463,730,1.94541110400730410390e-01,8.44655036296175637522e-02
3894,297,3478,1.34955374974170538849e-01,5.93692776128463203800e-02
3894,256,3793,1.22610245468564915683e-01,5.67397698201777822558e-02
3895,1169,1620,4.27263703479145995345e-02,3.05267648222939669278e-02
3895,1170,3736,4.87445590958111019120e-02,3.46797804880234691871e-02
4060,3896,1111,1.51981740635877660139e-01,9.04374498568357998440e-02
3896,1110,3773,1.46798926322678546796e-01,8.73983586899627074018e-02
4059,3897,825,4.71399648664054371494e-01,1.27393657211051808398e-01
3897,839,3771,4.42443147179299334226e-01,1.22039389559256222784e-01
4058,3898,656,2.57334275919336885607e-01,8.37892695194108333423e-02
3898,678,3772,2.53639820618216660364e-01,8.03293067774582675300e-02
3899,1145,3335,1.33962010458937186286e-01,8.93606834917315545619e-02
3964,3899,1146,1.39213440514868835862e-01,9.32477531980706181303e-02
3900,840,3332,4.70632999470469215453e-01,1.31900202486322420947e-01
3965,3900,826,5.05213716753186048436e-01,1.33180249810286227552e-01
3901,679,3334,2.62137835495459547985e-01,8.10189532720073657401e-02
3966,3901,657,2.67274698775832320052e-01,8.43251131001290371580e-02
3902,2595,2810,1.15194067283281409431e-01,6.82737084877442501618e-02
3902,2810,835,1.38388976936793639538e-01,9.23138701578180981278e-02
4044,3967,3903,1.57610156339508922230e-01,7.90371213881691514480e-02
3903,261,3749,1.55677069145051749643e-01,8.03714293798149931325e-02
4045,3969,3904,3.71061841624552357644e-01,1.39372910404722216704e-01
3904,877,3748,3.60106282459743631819e-01,1.34989241629767470210e-01
4046,3971,3905,2.24206346318554849972e-01,8.05107420475233287460e-02
3905,744,3747,2.26212339503610415647e-01,7.99729877085377793833e-02
4047,3973,3906,5.55996147889413538934e-01,1.32348570055184910910e-01
3906,478,3746,6.16102397800863954558e-01,1.52705853015976278364e-01
4049,3907,554,2.88990971832554954801e-01,9.60877312319272786079e-02
3907,553,3782,3.47596219949565909957e-01,1.11949231380561314841e-01
4050,3908,610,2.58849494260831036740e-01,8.19168005139982724483e-02
3908,611,3768,2.78296627693506604118e-01,8.77968653977619362117e-02
4052,3981,3909,1.73201011594396270254e-01,8.81416302779596677608e-02
3909,267,3766,1.72994101923182874714e-01,8.83435598478088390806e-02
4055,3910,917,5.05143278477685697680e-01,1.73833833019736705428e-01
3910,951,3767,4.74816704903751940492e-01,1.70706400084294773745e-01
3911,3528,304,5.65176192520024489596e-01,1.68580547364717031611e-01
3911,3668,303,5.16821607359206236509e-01,1.56107365367615491536e-01
4073,658,1643,2.86539823131527704447e-01,8.70430834846442208486e-02
3912,636,3732,2.93167429355284170356e-01,8.89411745679754978111e-02
4072,827,1654,5.51020831846934733278e-01,1.53174068720881184635e-01
3913,401,3733,5.72226694031390259454e-01,1.48365679945419354224e-01
4070,994,1561,1.90345475172490896654e-01,1.23363287251690059709e-01
3914,993,3735,2.40917818880719281083e-01,1.45906933986552689309e-01
4071,1181,1632,1.21763244942895365597e-01,9.51224279435519542991e-02
3915,1182,3734,1.31292263748070681117e-01,9.80825594127691241519e-02
3916,486,3681,6.33239456136254208474e-01,1.37985415441597009112e-01
3916,487,3673,4.63838215824107447105e-01,1.04437464723711848080e-01
4078,4006,3998,2.74293845210012321445e-01,1.09498544079884199687e-01
3917,662,3687,2.80717588648826676945e-01,1.08197564437050475217e-01
4112,4033,3918,2.81280399197045838378e-01,1.04624468941119236343e-01
3918,836,3722,2.59069159605359811138e-01,1.13241148726375737144e-01
4097,4055,3948,5.20627612147499974071e-01,1.82999668531488773882e-01
3919,3723,899,5.87459088208164725842e-01,2.04937782816923624862e-01
3920,1573,1683,3.30668013345025713079e-04,2.46051025204175612647e-04
3920,1683,1004,7.41529947123176214063e-04,5.82619423679475007503e-04
4057,3921,495,9.91813201625015850027e-02,1.91718391897217829700e-02
3921,472,3744,7.87202431591089712981e-02,1.43041651522552645814e-02
4315,3922,4132,6.86940650962997167994e-02,2.17908588403826798674e-02
3922,495,3860,7.04741579331349399240e-02,1.73156200386228240062e-02
4043,3963,775,1.61998042870350467126e-01,7.12832204137919950293e-02
3923,3685,3812,1.55915140029274201794e-01,6.74161753182651729555e-02
3924,3144,464,3.78181641403690260717e-01,6.97485669363659410713e-02
3924,3753,3797,3.50983904311874539417e-01,6.87728177409761831651e-02
4133,4122,4019,1.51472358042948673784e-01,7.08776009682547530888e-02
3925,259,3798,1.48780168535076473546e-01,7.36540317558697643641e-02
4136,3926,905,4.33456934395974879948e-01,1.55076463479403986456e-01
3926,906,3799,4.21875522823582205234e-01,1.45787695809351414145e-01
4137,4121,4024,2.01311889123821696757e-01,9.12818730501782915621e-02
3927,271,3800,2.07299284244454096182e-01,8.83948248990174267892e-02
4139,4124,4026,3.95577197561289839456e-01,9.35522829312964293580e-02
3928,508,3801,4.51366954930379371547e-01,1.12881330601885987441e-01
4141,4123,4027,4.59807060487531060744e-01,1.67247059133009828846e-01
3929,955,3802,4.60016230797279934706e-01,1.64465402152498496591e-01
4144,3930,790,2.23730884291517551077e-01,8.39003838592098233340e-02
3930,791,3803,2.25920516485165645548e-01,8.28329848018693609690e-02
4146,4032,3931,3.79364531088228762457e-01,1.72293624813493251313e-01
3931,860,3806,3.99866213265521963649e-01,1.78003375097942784233e-01
3932,487,3916,5.22982888140475665750e-01,1.11829157539255930054e-01
3932,3681,3809,5.59310388227749033518e-01,1.21377094898992676786e-01
4111,3933,530,5.03450567685137517770e-01,1.39138815293687961860e-01
4111,4075,3933,5.03467895132174714234e-01,1.23378108463009686369e-01
4112,3934,4033,2.66612605660845325417e-01,8.77337825776726421001e-02
4901,3934,823,3.09344214991118526825e-01,8.07171218686437846879e-02
4113,3935,706,2.42961612824051265136e-01,1.00044013424650357624e-01
4113,4074,3935,2.36907525721192335766e-01,9.39406520166439495956e-02
4413,707,4113,2.28144111728369125558e-01,9.60393057878187877963e-02
3936,3688,3814,2.09822031373825712564e-01,8.56889320513487956488e-02
4034,3693,954,4.64789217212727923112e-01,1.69005889949938703509e-01
4091,3937,920,4.75084253810877932267e-01,1.71128777580114660450e-01
4035,3694,545,3.71691995940395703002e-01,9.36753579835656463581e-02
4090,3938,544,3.34804634901156195070e-01,9.19758050035856672411e-02
4036,3695,270,1.92394741992484075155e-01,9.24641209209566966587e-02
4093,3939,283,1.94832231279298717652e-01,8.71405482135937659027e-02
4037,3696,258,1.43597550245339267150e-01,6.77785934245361543216e-02
4092,3963,4043,1.60791710569619272775e-01,7.00877087132334292141e-02
4012,3941,886,5.38596655829615578170e-01,2.09759158341352086596e-01
4010,3941,872,5.66434508491715060785e-01,2.18028808614008279276e-01
3949,900,3847,5.62390217367534361870e-01,1.99017965806587676658e-01
3942,901,3820,5.50064573879355478425e-01,2.01279111673571708963e-01
3943,3691,1116,1.87512298344967742736e-01,9.26809872760143566017e-02
3943,3710,3830,1.93420385357843116481e-01,9.55816560680031457320e-02
3944,3692,1104,1.28874450572603382881e-01,6.45111054482637169549e-02
3944,3716,3833,1.36574253507291132337e-01,6.87820883097407104190e-02
3945,3689,1059,4.39754613830551921438e-01,1.66720623197656347969e-01
3945,3718,3835,4.45038563982647961126e-01,1.69629424332689959787e-01
3946,3690,546,4.07559561532070624423e-01,1.04466542510946919231e-01
3946,3720,3838,4.35368865219851297610e-01,1.04228928846002835695e-01
4116,3947,862,2.94046586559288947171e-01,1.32898433928277853733e-01
4069,863,3851,3.17991839992187497188e-01,1.33516037081408744935e-01
3948,917,3847,5.32788863433989234863e-01,1.85412710571433742013e-01
3948,3847,3723,5.55403338848187821952e-01,1.94128093494440850941e-01
4391,4273,901,5.25741539297170934475e-01,1.89570926853517229826e-01
3949,901,3942,5.49446945791074004006e-01,1.97956290054239647525e-01
4017,3950,619,3.00553316612058196711e-01,1.08571543007204285303e-01
