node1,node2,node3,K1,K3
4015,824,3995,3.59507319806787517535e-01,9.21180414487183379935e-02
4300,4112,837,2.91384371230409389142e-01,9.37963395819905731976e-02
4301,4221,4016,1.33826768135795415304e-01,4.43458513530895145904e-02
4221,4129,4016,1.12834866217354168327e-01,4.55969724478413468427e-02
4180,4017,619,2.46687732189204922406e-01,9.80184329644827601058e-02
4248,4180,620,2.13674433628789461892e-01,8.85916271285247525213e-02
4275,4132,515,4.76789638322387965275e-02,2.61355434158922379784e-02
4018,3922,494,4.33615173636163753201e-02,1.54129990353295814182e-02
4019,258,3833,1.26999826777784097231e-01,6.15628118269530844042e-02
4019,259,3925,1.32137927439362368176e-01,6.36389930886993998582e-02
4175,4020,293,1.41150488721198286157e-01,6.80736473493841059978e-02
4020,294,3925,1.36677612845783169604e-01,6.60811513970142178076e-02
4177,4021,890,3.55468289529452974307e-01,1.32511095621136443246e-01
4021,905,3926,3.69578785709804069626e-01,1.32929394957841201519e-01
4022,923,3831,3.90789658669448147776e-01,1.36502168976592119787e-01
4022,906,3926,3.80339125781521847358e-01,1.35241438280401721217e-01
4178,4023,281,1.90475752718798130303e-01,7.61951919780524400405e-02
4023,282,3927,1.84966222842976701912e-01,7.73264695986854710963e-02
4024,270,3830,1.73530061379752353901e-01,8.30180227719650998264e-02
4024,271,3927,1.79342039602696790013e-01,8.27754134275884151384e-02
4174,4025,500,3.86152481346300646692e-01,9.21973000741029280469e-02
4025,509,3928,3.72897470889328896959e-01,9.25399139705835871439e-02
4026,545,3838,3.64236591367811168851e-01,8.87797161155753355999e-02
4026,508,3928,3.79929254658728954297e-01,8.86051079948209502346e-02
4027,954,3835,4.01102143661488774740e-01,1.51028950714500981301e-01
4027,955,3929,4.02941246694501931103e-01,1.49708858580635956192e-01
4176,4028,922,4.01473928129715496027e-01,1.42727288326476492442e-01
4028,921,3929,4.04653782117438076682e-01,1.45635306530288582971e-01
4179,4029,766,1.93525099373279996229e-01,7.37105961507811963118e-02
4029,790,3930,1.95524883705273655465e-01,7.47567288709380661782e-02
4030,280,3828,2.03209171940809341095e-01,7.53427039376062118725e-02
4030,791,3930,2.01296469162534741315e-01,7.45284139288278496549e-02
4145,3806,859,4.32762079849665859399e-01,1.90841112390932571286e-01
4206,872,4012,4.45784465227665016585e-01,1.86994990854857018325e-01
4032,861,3621,2.89976085242935166519e-01,1.40345513011349981580e-01
4032,860,3931,3.31913366198591130996e-01,1.57793094774204140096e-01
4033,836,3918,2.14794813471351542233e-01,9.10595404535484431729e-02
4112,3918,837,2.54760741565388304508e-01,9.02869956157947295416e-02
4123,954,4027,4.06584722124625930206e-01,1.51191255859913414872e-01
4034,920,3937,4.12129702733980529672e-01,1.50775248671639022779e-01
4124,545,4026,3.51860594466638421096e-01,9.28699598012532046010e-02
4035,544,3938,3.05496362911979790766e-01,7.68651301274216325332e-02
4121,270,4024,1.73500213393737556800e-01,7.97767699992561474254e-02
4036,283,3939,1.71930191885521388429e-01,8.01953035433644739749e-02
4122,258,4019,1.26641820690897244361e-01,6.19523900245296174627e-02
4037,295,3940,1.31169351630432196032e-01,5.98511252544505073514e-02
4038,3949,3847,4.73048042149961212033e-01,1.65842612474819517399e-01
4038,917,3982,4.52544196774721907417e-01,1.58262398330188291951e-01
4199,4039,875,2.93824380011430630333e-01,1.37418446183305148489e-01
4039,3868,3952,2.86350783969529842921e-01,1.39328662155412952295e-01
4880,1112,4231,1.38475223190998253386e-01,8.11480790096758691776e-02
4040,1111,3957,1.31184856498415047810e-01,7.96007602798840946390e-02
4302,1063,4232,3.41551808667388101526e-01,1.26080455079882663982e-01
4368,4041,1064,2.72533431639032652782e-01,1.11518212335169675242e-01
4881,634,4233,2.38330259485057815994e-01,7.51740067227688046891e-02
4042,656,3960,2.38676760462914749894e-01,7.50732452818092949043e-02
4043,3923,296,1.34568438242329779797e-01,5.93434028392711351851e-02
4092,4043,296,1.32968739625639376101e-01,5.99913029362192859462e-02
4109,4044,292,1.43421244571694916914e-01,7.07009632475864846501e-02
4105,4044,293,1.39740368194775754773e-01,6.90206586262429588885e-02
4110,4045,876,3.19654196702057191715e-01,1.26046762517177807217e-01
4106,4045,890,3.37386119088934677279e-01,1.26708918071883808176e-01
4108,4046,743,1.92888199819292616155e-01,7.23385936496409032159e-02
4104,4046,766,1.95654033201897892269e-01,7.21465048816971737944e-02
4107,4047,477,4.49800431196171413006e-01,1.06531563529463149664e-01
4103,4047,500,4.33472607566939505119e-01,1.02890687158487481589e-01
4350,4149,4226,4.04398620799126362613e-01,1.08513928548421484388e-01
4048,553,3976,3.36525093549581377772e-01,1.02537751034005961137e-01
4102,4049,554,2.46823436060148004856e-01,7.99098496593388385456e-02
4102,4099,4049,2.59676715014948378268e-01,8.75234829505167344355e-02
4101,4050,610,2.18461098340815063068e-01,7.18936537023553146053e-02
4101,4098,4050,2.19776382841849748928e-01,7.50232979851599424137e-02
4164,4083,612,2.60097358548981194559e-01,8.11513635413360773230e-02
4051,611,3979,2.40797527849767156738e-01,7.78524315975708813831e-02
4100,4052,286,1.53631404446652464202e-01,7.70467079786433112210e-02
4100,4096,4052,1.51602054590791013311e-01,7.82548097946698661964e-02
4053,267,3981,1.48667044073764742507e-01,7.88861001567275205160e-02
4231,4162,266,1.42193725183742625262e-01,8.08461239457379243767e-02
4232,4163,950,3.73420060126806063749e-01,1.39309682277198310096e-01
4163,4152,4054,3.81090670279370602458e-01,1.44080632127568775136e-01
4055,917,3948,4.50614213930164098088e-01,1.57085390364020943688e-01
4097,3948,916,4.52042130674739084384e-01,1.51863312281797196990e-01
4153,4056,518,4.47004850702179545863e-02,3.15741584094959559792e-02
4228,4181,4056,3.32348479218405046254e-02,3.00207944716049945910e-02
4194,4057,495,8.47724886155867274340e-02,1.77200087306432704781e-02
4264,473,4204,1.38770710747650571903e-01,1.95169018275177484634e-02
4125,4058,656,2.25758744799887889343e-01,7.22958952727281584094e-02
4130,4058,655,2.17334672887582236456e-01,7.14205181753364420905e-02
4059,3863,3897,3.84823356509222946897e-01,1.04975607479658089582e-01
4059,825,3884,4.12617585627388372416e-01,1.06656033276451539527e-01
4126,4060,1111,1.36355908044334839246e-01,7.80506413906421336879e-02
4131,4060,265,1.40228214781896731722e-01,7.67677401027338363049e-02
4061,477,3974,4.99706854862292271235e-01,1.10069056911273902011e-01
4187,454,3991,4.85451734918097344007e-01,1.08028024003712974643e-01
4062,743,3972,1.92974869003908811038e-01,7.20136377619122053373e-02
4188,4062,720,1.90132585916443552776e-01,7.22949059621478540283e-02
4063,876,3970,3.02317399092446148501e-01,1.29702643383805632515e-01
4116,4063,863,2.82135628811869487720e-01,1.25084599937667212410e-01
4064,292,3968,1.45337180658920317455e-01,7.14061736775383898435e-02
4186,4064,291,1.47014376068805852071e-01,7.25645169311851523375e-02
4172,4158,488,2.76610571991380727042e-01,5.61402410479420882483e-02
4065,488,3797,2.77286078899412924414e-01,5.61013155375204367048e-02
4161,4066,566,2.57702727188265701130e-01,7.74229086915141639924e-02
4066,588,3871,2.52527484087127884749e-01,7.76876638400566532638e-02
4159,4067,919,4.35265097770999087601e-01,1.58230904178949666194e-01
4067,918,3870,4.35068846690254140697e-01,1.58716957658027790767e-01
4160,4068,284,1.63952176971676966133e-01,7.74641104812126557455e-02
4068,285,3869,1.59943997082644173702e-01,7.77433179988658157322e-02
4069,3851,850,2.64880073041121377742e-01,1.12904564259696429951e-01
4069,850,3846,2.60664616706967944282e-01,1.13790999040151621924e-01
4070,1561,1671,1.66309982220629315464e-01,1.32316788342265512224e-01
4070,1671,993,1.86567126818487416529e-01,1.17340456150654401379e-01
4071,1632,1736,1.07123285754017416593e-01,8.90474778959463725281e-02
4071,1736,1182,1.10554116306881056175e-01,8.51008086264533197829e-02
4072,1654,1720,5.05718315706316534630e-01,1.36928996452994000688e-01
4072,1720,401,5.04049978384892405359e-01,1.39401444611729125045e-01
4073,1643,1778,2.59069930839423090418e-01,7.90238555353842964113e-02
4073,1778,636,2.61894114636239017102e-01,7.87301549876026213193e-02
4115,4074,707,1.95983507414211555187e-01,8.18587873715908714845e-02
4074,685,3813,2.09200432770645594616e-01,8.52936179532362143130e-02
4114,4075,531,3.70820409994112143437e-01,9.68669131873076821870e-02
4075,522,3809,4.24916174413267455634e-01,1.01917620190162427907e-01
4158,4076,488,2.49677336179832121132e-01,5.74018027609319511639e-02
4211,4076,4158,2.38480873506788704219e-01,5.07226820566173616789e-02
4193,4077,451,2.31340445273423345185e-01,3.66151574917139774334e-02
4263,4173,4077,2.75612389175768690563e-01,4.61083437185307448702e-02
4078,3998,3988,2.42538532068431234023e-01,9.51030188702601947393e-02
4078,663,4006,2.25421675700411494603e-01,8.98617245266854075547e-02
4129,4079,519,8.49711185741939267757e-02,3.78841536730746900052e-02
4894,4340,535,6.11770272312379681523e-02,3.44388762242586812801e-02
4162,1113,4151,1.43898799649265995981e-01,8.12813815903358910520e-02
4080,1112,3777,1.35461200252120494980e-01,8.05905228558659036953e-02
4147,4081,383,5.26120997694665248900e-01,1.32732645340496335784e-01
4081,399,3780,4.91105330067607592781e-01,1.26197525468398907833e-01
4163,1062,4152,3.70454985013496607138e-01,1.36503428067211302066e-01
4082,1063,3778,3.12460080144785656842e-01,1.21219274737786653073e-01
4164,612,4150,2.54961440252798432482e-01,7.76814214516211715145e-02
4083,634,3781,2.53351756251795290353e-01,7.75726818352273500556e-02
4173,4084,452,3.22025546981749233311e-01,5.93884277789284154014e-02
4258,4084,4173,3.55153040757372195912e-01,7.24091811293495896118e-02
4085,286,3980,1.57530784605850904256e-01,7.83597590677567595874e-02
4184,4085,285,1.60499853471978592978e-01,7.86242148149121078404e-02
4086,610,3978,2.29233984628749887236e-01,7.27726841340361613186e-02
4183,4086,588,2.30665236455894984147e-01,7.20053796007256163847e-02
4087,494,3743,3.07884998082093019889e-02,1.32350837459561596066e-02
4087,3873,4005,2.52275714285752350463e-02,1.77984417465937121150e-02
4256,4185,4088,2.04835135386054467688e-01,8.82861300705339441253e-02
4088,663,3989,2.19489992643513875947e-01,9.16958528081841250934e-02
4182,4089,576,2.04059722241139329668e-01,8.06605870904238270169e-02
4257,4189,4089,1.88581175314836535506e-01,7.35756332999637080450e-02
4090,566,3938,2.80205685618558408834e-01,7.34108869042035261376e-02
4198,4090,544,2.90326654073604473183e-01,7.35363570777834568704e-02
4236,4091,4197,4.17446058226091931687e-01,1.53211725607903803681e-01
4091,919,3937,4.18476339815280873324e-01,1.52665626745832699873e-01
4092,3940,295,1.31776975932937912006e-01,6.14068504726701727692e-02
4196,4092,295,1.39927520632792568023e-01,6.27596233137848041883e-02
4195,4093,283,1.75053222384900841746e-01,7.95506775074381888846e-02
4237,4093,4195,1.73436988305330608284e-01,7.61315728072826380934e-02
4094,516,3872,1.69174267719256476994e-02,1.99546803984297534129e-02
4181,4094,517,2.16187593915355691365e-02,2.40263633821670465063e-02
4154,4095,598,2.22272322608435324298e-01,8.88204826508979250477e-02
4095,576,3881,2.44938748133650463501e-01,9.17593969929363373339e-02
4239,4096,287,1.49028646238446693673e-01,7.83526475494162183422e-02
4096,266,3981,1.48475082047570872135e-01,7.89144619651697687424e-02
4525,916,4441,4.45957631776374263666e-01,1.49679731669402543703e-01
4097,950,3983,4.18909188441601632036e-01,1.49094156773821095996e-01
4240,4098,632,2.16360682005285909213e-01,7.54257297392878917064e-02
4098,633,3979,2.28739775391627819801e-01,7.62178450929965889404e-02
4241,4114,531,3.23123951661113739675e-01,9.52604377766624182966e-02
4099,531,3976,3.19845861150136023809e-01,9.68773720352037043257e-02
4192,4100,286,1.55241782151946061674e-01,7.78731718905531777875e-02
4332,4286,4100,1.54470226373575325596e-01,7.71055003128935795287e-02
4101,632,4098,2.11185801671836426152e-01,7.06270751463125429082e-02
4191,4101,610,2.15406800633728412464e-01,7.20292716500127438994e-02
4102,532,4099,2.40465784537704951873e-01,7.30746179459091094177e-02
4189,4102,554,2.12818475333323764431e-01,7.71946637025975324065e-02
4140,500,4025,4.07662472775032203032e-01,8.77347259688382452580e-02
4103,501,3973,4.77213543983995513997e-01,1.15735636345972572880e-01
4143,766,4029,1.96621995416698780446e-01,7.29264518838552144864e-02
4104,767,3971,1.98900188973130553904e-01,7.27437587215901543258e-02
4134,293,4020,1.40139720289102598372e-01,6.67873854081022511053e-02
4105,260,3967,1.35360787659857706444e-01,6.93345963251680158512e-02
4135,890,4021,3.57445850857144531432e-01,1.34313591124491454876e-01
4106,891,3969,3.37584548659053851338e-01,1.26861097828613517136e-01
4107,500,4047,4.36896404638616786542e-01,9.26294002348744816011e-02
4203,4107,477,4.50316749464382048984e-01,9.44305911785784657386e-02
4108,766,4046,1.93935769143364744593e-01,7.30094422934595976837e-02
4202,4108,743,1.91589636832426801760e-01,7.22641307750458428139e-02
4200,4109,292,1.46748677669614746577e-01,7.07005675988141707444e-02
4904,4339,778,1.48986536873932706726e-01,7.06599113312541271537e-02
4110,890,4045,3.35844211288803595750e-01,1.34828823404611580772e-01
4201,4110,876,3.16661754483714030783e-01,1.35828016801616852094e-01
4226,4111,530,4.21073171449764860341e-01,1.08399346244485120239e-01
4111,531,4075,3.68007495901542913685e-01,1.00450156885799418705e-01
4300,837,4220,2.94454283776671488226e-01,9.20648739612968669555e-02
4112,823,3934,2.84822189785838286724e-01,8.79121260090136441567e-02
4413,4113,706,2.00155194430992722232e-01,8.14577549764596842152e-02
4113,707,4074,2.01397462635068968950e-01,8.50515924583097049361e-02
4114,522,4075,3.44255197643642318894e-01,8.96940694213823747072e-02
4241,531,4099,2.94085189534783797427e-01,8.13100550409242284200e-02
4517,4115,707,1.93749539280683169551e-01,8.44839761585081394646e-02
4115,685,4074,2.04665013737492351709e-01,8.76490386166168394810e-02
4207,4116,862,2.72556909265619040639e-01,1.29656135838729008602e-01
4116,863,4069,2.65605767837829631617e-01,1.17112592611659252495e-01
4297,4213,4117,2.24555527007633148884e-01,9.35113945884413905185e-02
4117,641,4006,2.29174462687598001764e-01,9.45360184342797643664e-02
4298,4214,4118,1.47143278258611065468e-01,7.40199921779172154146e-02
4118,290,4007,1.45844571097290653938e-01,7.46276156034118010041e-02
4299,4217,4119,1.87230072746785047855e-01,7.08742271554432812231e-02
4119,698,4008,1.91051993098945604999e-01,7.11698300013867135583e-02
4120,516,4094,2.01147474990244212734e-02,2.39019347133888476753e-02
4607,4585,538,4.32037635965767385926e-02,3.76960575374679016103e-02
4137,4024,3927,1.79189652118862952079e-01,7.90181536476373264088e-02
4121,283,4036,1.72318768602910843413e-01,8.04533179732919156990e-02
4133,4019,3925,1.31792546916376984711e-01,6.36958148646955407690e-02
4122,295,4037,1.31826620299460461894e-01,6.31041273067607100256e-02
4141,4027,3929,4.07137109571483524206e-01,1.48282520845800264153e-01
4123,920,4034,4.09609087010034844667e-01,1.51627287954750472609e-01
4139,4026,3928,3.60079699053504675987e-01,9.19970985988301237501e-02
4124,544,4035,3.29149673429513622835e-01,8.62975035200368029153e-02
4881,656,4042,2.35452559844358866314e-01,7.46769855650152719617e-02
4881,4285,4125,2.28069143879984448375e-01,7.40087829316369294474e-02
4880,4231,4284,1.39129364937805366509e-01,7.99931071462495757451e-02
4126,265,4060,1.38503600627506440190e-01,7.97037184386298336314e-02
4219,886,3820,4.69613223767186394042e-01,1.79494433432972805287e-01
4268,4206,4012,4.17625117474030638220e-01,1.71847006933841334186e-01
4128,838,3863,3.47970068246232333564e-01,1.00277051830104851904e-01
4128,824,4015,3.71586220485325302576e-01,1.04172477975651892046e-01
4340,4129,534,9.02366375306127288525e-02,4.42195929577462037985e-02
4129,519,4016,1.04534353141179980895e-01,3.67309652885927720445e-02
4445,4317,654,2.03002971869423731732e-01,7.25025916983059737220e-02
4130,677,3865,2.14176873129808154061e-01,7.11129888894584533121e-02
4446,4318,288,1.46757863759283679883e-01,7.70255388324903589314e-02
4131,264,3864,1.37943796442349331244e-01,7.67161551391583734771e-02
4315,514,4265,8.09507733730718825882e-02,2.59854705050097528618e-02
4132,3922,4018,4.66859912879531435692e-02,2.06234914700925281439e-02
4255,4133,294,1.37555113185110933216e-01,6.51717627767450652376e-02
4133,295,4122,1.31937100965427767107e-01,6.15691993030836534628e-02
4134,4020,3798,1.35218383344874570895e-01,6.72414275794454147084e-02
4134,3798,260,1.35829238580273958803e-01,6.72192464295904151816e-02
4135,4021,3799,3.57852242671171882904e-01,1.29373060339438739064e-01
4135,3799,891,3.56231962164350157707e-01,1.33321866449961967671e-01
4253,4176,922,3.88723406442698760088e-01,1.42311030178778052946e-01
4456,922,4420,3.93266656097941869064e-01,1.42573604564279865503e-01
4252,4137,282,1.80431341278911361314e-01,7.71991420144851336893e-02
4137,283,4121,1.76384056930878330149e-01,7.78378888517918671175e-02
4313,272,3488,1.94363149085059028209e-01,8.26144272113795014034e-02
4138,281,4023,1.90679214444471778478e-01,7.99360563462588741279e-02
4254,4139,509,3.34827223759046166407e-01,8.49978630946894991860e-02
4139,544,4124,3.24418008323968720674e-01,8.47233713923225550957e-02
4140,4025,3801,4.10471389877508752164e-01,1.01391243199466171698e-01
4140,3801,501,4.39167691385383918146e-01,9.84359995969563555951e-02
4251,4141,921,4.06898580364817075150e-01,1.47725688920956138572e-01
4141,920,4123,4.10378489605820906405e-01,1.50002148070000312918e-01
4262,4142,956,4.04855735068295086165e-01,1.44618088848062154028e-01
4142,922,4028,4.00381850861431853872e-01,1.45657658713927939953e-01
4143,4029,3803,1.97182851479108300907e-01,7.35047573109090940369e-02
4143,3803,767,1.99968337653541272658e-01,7.34106481812037831025e-02
4250,4178,281,1.91041495120828574983e-01,7.81888781196434928811e-02
4457,281,4419,1.96522144966647438480e-01,7.89801173212594243012e-02
4292,858,4280,6.03907680623788412078e-01,2.39466634338400125026e-01
4145,872,4031,4.49942267583418153976e-01,1.92510073981320833925e-01
4210,4146,873,3.48769951717286641468e-01,1.57221428596367174269e-01
4148,874,3952,3.11868906793974609570e-01,1.50353064200828140384e-01
4147,383,3034,5.14640556295959061828e-01,1.31188885852266651222e-01
4147,3034,3369,4.84670028796655216752e-01,1.22677420515672278012e-01
4148,3952,861,2.88082570031556794987e-01,1.34837636122682263951e-01
4148,4032,4146,3.19940548162053417514e-01,1.49965317923813762357e-01
4227,4149,552,3.99570618375363117991e-01,1.14699817001752996104e-01
4149,553,4048,3.37708859982469355998e-01,9.99157504216069275449e-02
4225,4150,612,2.62562276276293804500e-01,8.10633301725152133343e-02
4150,611,4051,2.46255866424357705569e-01,7.49969701183926112931e-02
4223,4151,1113,1.44024691127658588385e-01,8.11136956195752933940e-02
4151,267,4053,1.48259223031045106467e-01,7.93847688065430351356e-02
4224,4152,1062,3.64235055718827194227e-01,1.40888144398154196990e-01
4152,951,4054,3.97850890636773701914e-01,1.38066016727987544987e-01
4894,518,4079,6.20999546624263487615e-02,3.15491163873517846405e-02
4628,4228,535,4.72772827860725719518e-02,3.50669877168481927687e-02
4274,4154,598,1.99213617418915411861e-01,8.54130420664069994752e-02
4619,4274,599,1.65424191993958746849e-01,7.41329212326981706882e-02
4269,677,4130,2.10503421195057605075e-01,7.14303217877706314587e-02
4445,4155,4269,2.03466472528910813367e-01,7.02196248761699920449e-02
4156,289,4002,1.44792300871916967964e-01,7.64975492081078761730e-02
4270,264,4131,1.41407718097112500288e-01,7.71188403805414673942e-02
4271,597,4017,2.64517350589690725116e-01,1.01460416817480608698e-01
4157,598,4095,2.26927159772893460854e-01,8.89895865955872000796e-02
4172,488,4065,3.13344156523113870350e-01,6.91205679741051237652e-02
4211,4169,4076,2.02001540199056250913e-01,5.01112917307141234047e-02
4322,4273,4159,4.38753545613633999523e-01,1.59551017452911947370e-01
4159,918,4067,4.36021562302980392190e-01,1.54745381669034648420e-01
4168,4160,284,1.67009708861618921816e-01,7.87374619331247249665e-02
4898,4160,4345,1.65539422164731053755e-01,7.70623194579377751579e-02
4161,588,4066,2.50006093037272503210e-01,7.29284784644280148491e-02
4166,4161,566,2.53513780906001517934e-01,7.11401666457976838975e-02
4162,4053,266,1.45001547330889657417e-01,7.90437781117356297322e-02
4162,1112,4080,1.38403392105966194237e-01,8.21907629552041524290e-02
4163,4054,950,3.75853659612963131309e-01,1.33365614529348197603e-01
4163,1063,4082,3.42097984163253432399e-01,1.35204500572297492411e-01
4164,4051,633,2.38794827904830864185e-01,7.47467240557178891347e-02
4164,634,4083,2.52141461666518740259e-01,7.72095454566980171629e-02
4234,4165,1064,3.06020921524627897981e-01,1.10754558302919040025e-01
4296,4165,3501,2.91990052346609907374e-01,1.08592787542351937313e-01
4344,4166,565,2.38444180968285124322e-01,6.88292346088869855247e-02
4166,566,4090,2.63339175906037059605e-01,7.69684370919472282679e-02
4322,4167,902,4.26949801334042255974e-01,1.58867855085120052161e-01
4167,919,4091,4.25269643863343649315e-01,1.56816936017695085503e-01
4345,4168,787,1.68914767887764494247e-01,7.79135128182562031185e-02
4168,284,4093,1.68365883277029393383e-01,7.68126699403676588274e-02
4169,520,4013,1.72679279093979953785e-01,4.42229415272862094732e-02
4169,4013,489,1.51936178687632317263e-01,3.75228448390479696339e-02
4292,4280,4170,5.25086913141454392218e-01,1.97428072755452987952e-01
4170,871,4010,5.25635910129598649121e-01,2.02570150589540892705e-01
4171,685,4115,1.98775149267418349552e-01,8.37955581763447227006e-02
4665,4637,664,1.87050213340105742077e-01,8.52848079470499009780e-02
4295,4172,487,3.67066577198215782118e-01,8.37253711161071306757e-02
4295,4209,4172,3.26193455552374889095e-01,6.84016182550545859264e-02
4173,452,4077,3.12513952534978933784e-01,6.11166058317447399850e-02
4429,4375,476,3.72249611310298433864e-01,7.66668256636900413703e-02
4174,509,4025,3.73229968584331217585e-01,8.15667757304792406803e-02
4279,4174,500,3.88012286793117944228e-01,8.32433900505943347170e-02
4278,4175,293,1.46398669766693689809e-01,6.88942424753293536366e-02
4308,4175,4278,1.46377908203169315726e-01,6.95052031978461715145e-02
4253,922,4136,3.92168057140397152693e-01,1.40926166834117266857e-01
4309,4253,4245,3.81132022056022368162e-01,1.40144195438062058034e-01
4177,905,4021,3.69664197890347434594e-01,1.39249347556835906259e-01
4277,4177,890,3.54142995131486504334e-01,1.40096489281542696537e-01
4311,4250,4247,1.89382476138818756084e-01,7.63744378127186179794e-02
4178,282,4023,1.87142510378682569439e-01,7.99104958091594597125e-02
4312,4276,765,1.89016429843838373870e-01,7.34343606451718783346e-02
4179,790,4029,1.95037612183345032690e-01,7.44216357470495609716e-02
4213,4180,619,2.39893334529678536882e-01,9.37210560357612798565e-02
4542,4248,620,2.10061086061891888477e-01,9.14710898382191106570e-02
4181,517,4056,2.62921670704963084120e-02,2.34331486614190141748e-02
4663,536,4615,3.88742164238702336831e-02,3.90485870032641693705e-02
4182,576,4154,2.10692547081410719301e-01,8.48186789597591001000e-02
4414,4257,577,1.67649496158310373772e-01,7.35845453261083776164e-02
4183,588,4161,2.33416610233145860320e-01,7.29015003894099566928e-02
4412,4259,587,2.02116147855596839378e-01,6.89503150590804469999e-02
4184,285,4160,1.62062767932149576211e-01,7.68332083356415701525e-02
4411,4260,786,1.60289462782311709077e-01,7.53657855613347610335e-02
4212,4185,664,2.02419800442831920861e-01,8.83648278879707038680e-02
4185,663,4088,2.11857431699142395587e-01,8.77785348299683215734e-02
4320,291,4214,1.46292751356434713728e-01,7.35618161057116082269e-02
4266,779,4200,1.49290386517289874746e-01,7.24826072371337060130e-02
4187,3991,453,4.90313238847123411546e-01,1.15812077962827678079e-01
4208,453,4190,4.14497592415604909633e-01,9.29552213438595287265e-02
4321,720,4217,1.89594157682434261147e-01,7.19266132764352222884e-02
4267,742,4202,1.85979851756141734143e-01,7.20041381617761294676e-02
4336,4189,555,1.73232611230150990167e-01,6.75624148424170956062e-02
4189,554,4089,2.20462382530363765198e-01,8.09942428273679737583e-02
4208,476,4203,4.16405198924496566804e-01,9.28035239018746710427e-02
4190,453,4084,4.19261904338598334618e-01,9.08058075369535394605e-02
4334,4191,609,2.01303529581656093228e-01,6.96738913057355913061e-02
4191,610,4086,2.17991395223534834003e-01,7.24549351668996310938e-02
4332,4192,785,1.56573676336819289645e-01,7.71573773087080999611e-02
4192,286,4085,1.56688941195231912218e-01,7.61625735224125688383e-02
4897,4289,4193,1.96462365160253948915e-01,2.77181590851660539232e-02
4263,4193,474,2.32205012644874031480e-01,3.63433090927263308112e-02
4265,4194,495,9.56238413195893421914e-02,2.33873824946540728731e-02
4264,4194,496,1.13944894513452688045e-01,2.25376445465173200211e-02
4380,4252,4246,1.82577591755570090015e-01,7.59378688237589832832e-02
4455,4237,788,1.74126735745382177356e-01,7.49363568994024648040e-02
4293,4255,4243,1.45367175251219116205e-01,6.74439249820415198666e-02
4196,776,3963,1.47677313304085178203e-01,6.49113332233064860288e-02
4378,4251,4244,4.00195663162635995036e-01,1.45184559997258794128e-01
4416,4236,903,4.09398515163791554272e-01,1.54107450131221179745e-01
4254,4198,544,2.96560404979925973379e-01,7.82758427706371495702e-02
4453,4235,543,2.49074693318516171558e-01,7.09172707249362543891e-02
4294,4207,4199,2.82754837811438175521e-01,1.35079144148511492984e-01
4199,862,3868,2.70365884183282112474e-01,1.34584479281142865847e-01
4339,4200,779,1.50235590135134433609e-01,7.11039943276799424332e-02
4200,292,4064,1.45860700691788469641e-01,7.18597967379682317501e-02
4388,4201,875,3.17802848433110796122e-01,1.38636623429177624489e-01
4201,876,4063,2.99871561077453829824e-01,1.24668705084725509047e-01
4338,4202,742,1.86800036557052351327e-01,7.25720851724713789110e-02
4202,743,4062,1.90726041848011895752e-01,7.14850078623214257867e-02
4337,4203,476,4.15129582934006702288e-01,8.37035908051205895797e-02
4203,477,4061,4.56375273404331149862e-01,1.06330812399454230355e-01
4204,473,2979,1.21286738850139297341e-01,1.69911588388886834744e-02
4204,472,4057,1.04187156673152703235e-01,1.45348752495591034689e-02
4205,397,3093,3.58775887233840240498e-01,7.14581066891507576955e-02
4268,4012,4127,4.28802999136196127949e-01,1.77322553496670837214e-01
4206,873,4031,4.07299952089662742338e-01,1.77857993551577192592e-01
4207,4063,4116,2.74322045370247291629e-01,1.23587205040243938714e-01
4207,862,4199,2.74048525460700354017e-01,1.23845605934354938138e-01
4208,4061,4187,4.61648704029379075564e-01,1.06112688461584614430e-01
4208,4190,476,4.09424785850958539157e-01,8.20614717552617389806e-02
4291,522,4114,3.43270676801797236521e-01,9.20944842803391033881e-02
4209,521,4158,2.70669940860359670154e-01,6.11858662403616387904e-02
4353,4210,4346,3.72076277723542681031e-01,1.55946685012919472602e-01
4210,874,4146,3.46868447595696238750e-01,1.54624521377570350866e-01
4211,4158,521,2.55626120094297970553e-01,6.38302463935325470334e-02
4238,4211,521,2.14271231611333767830e-01,5.45990233922795248356e-02
4212,4006,4185,2.10821897660412815867e-01,8.85235115536968514283e-02
4451,4212,664,1.94241813813825991986e-01,8.52620419585066596779e-02
4213,619,3848,2.50677297759030359714e-01,9.90784641389810677437e-02
4297,4117,642,2.11157055919696023949e-01,9.01656508600632150552e-02
4214,291,3850,1.45469761234527261706e-01,7.27475201094351792142e-02
4298,4118,781,1.49356959981044479235e-01,7.34886730392829978786e-02
4282,4007,289,1.47419467525320424528e-01,7.52234027140318978200e-02
4467,4215,782,1.49636232146483916239e-01,7.44483214758120126486e-02
4283,4008,676,1.92253452463686080876e-01,7.22569001126376481148e-02
4469,4216,675,1.79727339617624881640e-01,6.95274373080341789866e-02
4217,720,3852,1.92627565081185725404e-01,7.06705996065588731847e-02
4299,4119,697,1.84584227830452807240e-01,7.12761500096881911448e-02
4326,4218,538,3.93079590245739574073e-02,3.21225357019252408253e-02
4218,4009,4120,2.70361659437052814781e-02,2.71059349933767089469e-02
4362,901,4322,4.41296765182414230111e-01,1.64888480679573179444e-01
4362,4342,4219,4.38697478006811358853e-01,1.69944284493955322102e-01
