node1,node2,node3,K1,K3
4091,919,3937,1.71678138678690306307e-01,1.08358346173139816204e-01
4092,3940,295,1.02774749728435477181e-01,5.21103161653186860991e-02
4196,4092,295,1.01782732225411454152e-01,5.44361999554113518140e-02
4195,4093,283,1.11387219281522398262e-01,6.67781120781467951719e-02
4237,4093,4195,1.09689148704954497759e-01,6.46751413362000732166e-02
4094,516,3872,1.10884836684035370524e-02,1.12864442029411444351e-02
4181,4094,517,1.09229690118577416058e-02,1.44017477621217488554e-02
4154,4095,598,1.21180984136699532172e-01,6.84317875456630503317e-02
4095,576,3881,1.18415935585236553607e-01,7.16735149403050775252e-02
4239,4096,287,9.39842578910625725541e-02,6.08788275375472323625e-02
4096,266,3981,1.01787175830480691729e-01,6.42755177352406364966e-02
4525,916,4441,2.09148184303499018455e-01,1.15349526577331412680e-01
4097,950,3983,2.06698306603918524615e-01,1.12864710679766416801e-01
4240,4098,632,1.48617191821569516463e-01,7.37409535474804200827e-02
4098,633,3979,1.47665779089197535257e-01,7.14757701151826213559e-02
4241,4114,531,1.29431434998667160841e-01,6.44487736575862779631e-02
4099,531,3976,1.27186316141039590377e-01,6.21858721384102239305e-02
4192,4100,286,1.00019680283719214486e-01,6.17034273938890862055e-02
4332,4286,4100,9.32033659446709350505e-02,6.11354321329200187107e-02
4101,632,4098,1.38190995091901136504e-01,6.74557113247960526969e-02
4191,4101,610,1.28937382561360891486e-01,6.54293636775270387451e-02
4102,532,4099,1.00498600548305283553e-01,4.62674495580942604644e-02
4189,4102,554,1.03399645368683401614e-01,5.46440239335103661311e-02
4140,500,4025,2.07207871235212781613e-01,8.38815345095149517141e-02
4103,501,3973,2.25236918894082371878e-01,9.34144581692234743375e-02
4143,766,4029,1.24449026574184440364e-01,6.39474106145032222814e-02
4104,767,3971,1.28121599324437784873e-01,6.38438713450919792525e-02
4134,293,4020,9.40857047936867196825e-02,5.22358741461955572438e-02
4105,260,3967,1.01915155291713688257e-01,5.90863099287176340990e-02
4135,890,4021,1.56994390169440833915e-01,1.01175885705846388407e-01
4106,891,3969,1.61796301526865526910e-01,1.00790295236139901269e-01
4107,500,4047,2.06000484535001415765e-01,7.58551480412748141413e-02
4203,4107,477,2.18222315031942226682e-01,8.27085251486474881677e-02
4108,766,4046,1.23590007448430405645e-01,6.46747530899369899027e-02
4202,4108,743,1.24871914494101954318e-01,6.19006358573165466064e-02
4200,4109,292,1.01377741157176348707e-01,6.04096691357286982860e-02
4904,4339,778,1.06293502070918588487e-01,5.96720228960829351950e-02
4110,890,4045,1.49580683557709370746e-01,1.05519848045929773295e-01
4201,4110,876,1.32769533017748297965e-01,9.45022152305444035347e-02
4226,4111,530,1.83239424518856441892e-01,7.85251536971753455463e-02
4111,531,4075,1.41690646295492772566e-01,7.49715321158258424239e-02
4300,837,4220,1.55808760729342132834e-01,7.58147176455981341991e-02
4112,823,3934,1.68324701527772901954e-01,6.91434802157990247018e-02
4413,4113,706,1.23418712478597036863e-01,6.82703827932233525688e-02
4113,707,4074,1.16527981418157011717e-01,7.08992432231572156098e-02
4114,522,4075,1.43821869984356087713e-01,6.36832127757422650216e-02
4241,531,4099,1.14061083112659389371e-01,5.41617743508895771454e-02
4517,4115,707,1.18905009059313115927e-01,7.21005622140948598808e-02
4115,685,4074,1.11425743941258481584e-01,6.95990452897763400841e-02
4207,4116,862,1.26919017471577522116e-01,8.83187077644093793127e-02
4116,863,4069,1.35150149850350231873e-01,9.03899694902926820195e-02
4297,4213,4117,1.19367415655136532848e-01,7.42023544582401523018e-02
4117,641,4006,1.27149199670810286733e-01,7.70976585199529135251e-02
4298,4214,4118,9.72352976033854510263e-02,5.86288317837151407019e-02
4118,290,4007,9.65418388110688141523e-02,6.15254728799333738820e-02
4299,4217,4119,1.34431502606311426007e-01,7.13379883361807548559e-02
4119,698,4008,1.16625361006633454508e-01,6.34918539861540343061e-02
4120,516,4094,1.34858724957886977336e-02,1.58566294619858008663e-02
4607,4585,538,3.43369054199120782300e-02,2.69636850173631190120e-02
4137,4024,3927,1.13748183016297410575e-01,6.60738124680293886781e-02
4121,283,4036,1.09004344229706173763e-01,6.36514704579049794830e-02
4133,4019,3925,9.43425908360526754848e-02,5.05381783354614949610e-02
4122,295,4037,9.78154573302250085476e-02,4.87393823599938658120e-02
4141,4027,3929,1.82808275348667503835e-01,1.08713169992972924494e-01
4123,920,4034,1.76323318964449082813e-01,1.08440061701488885126e-01
4139,4026,3928,1.72650744253800780825e-01,7.30960848112735678273e-02
4124,544,4035,1.82071659775763006195e-01,7.52697975732124352488e-02
4881,656,4042,1.53404356527479635020e-01,7.27591046703338767410e-02
4881,4285,4125,1.35037626293180057502e-01,7.24947471406979099262e-02
4880,4231,4284,9.78986774830743478049e-02,6.28602783312709606500e-02
4126,265,4060,9.26469056830869774899e-02,6.12494960922895723132e-02
4219,886,3820,1.83359578259245203924e-01,1.19872586022647775739e-01
4268,4206,4012,1.49492138747545855182e-01,1.10541960432289851357e-01
4128,838,3863,1.86182424451636574503e-01,8.36053683174396294886e-02
4128,824,4015,1.80139442222173151720e-01,8.25115864656613684502e-02
4340,4129,534,4.24425499405485240345e-02,2.65073041841115859818e-02
4129,519,4016,5.22916685717986773341e-02,2.65807735856085358694e-02
4445,4317,654,1.29138407005242594749e-01,6.95009354653856187278e-02
4130,677,3865,1.35934121362460302862e-01,7.05447732503748509147e-02
4446,4318,288,9.40503651747284230566e-02,5.93379948530580805799e-02
4131,264,3864,1.03121740045425624999e-01,6.08059505658707019626e-02
4315,514,4265,6.36786143157093142975e-02,1.72196133490150303513e-02
4132,3922,4018,3.87783489376487544575e-02,1.24267720221419124271e-02
4255,4133,294,9.56467843923065608180e-02,5.39189258142243263427e-02
4133,295,4122,9.10924063587295052002e-02,5.22225107017910139540e-02
4134,4020,3798,9.20907422526950902864e-02,5.29512901234962599095e-02
4134,3798,260,9.59622710482959107026e-02,5.51731669179717498785e-02
4135,4021,3799,1.67544394269393936980e-01,9.40561087474801466035e-02
4135,3799,891,1.64149131602110642802e-01,9.62336335314264712526e-02
4253,4176,922,1.72094652198713227165e-01,1.01363277082123282025e-01
4456,922,4420,1.77043707984302578495e-01,9.95655303846818551250e-02
4252,4137,282,1.03430805444842288665e-01,6.56520809518051778886e-02
4137,283,4121,1.10851599981629966862e-01,6.80407115437553361437e-02
4313,272,3488,1.24332261067057192605e-01,6.70405962245985143078e-02
4138,281,4023,1.17927907468802661839e-01,6.50783731298909678964e-02
4254,4139,509,1.61937998941711125411e-01,7.28256052553510335734e-02
4139,544,4124,1.68574561830995950373e-01,7.46784007814075695419e-02
4140,4025,3801,2.13992624868235559177e-01,8.97782487612372448460e-02
4140,3801,501,2.18703906383981294681e-01,8.88047347785495266859e-02
4251,4141,921,1.67110190009276848855e-01,1.03245039208525582475e-01
4141,920,4123,1.82925784058990181791e-01,1.05393235647540481348e-01
4262,4142,956,1.82491174021155444507e-01,1.02841517325760578583e-01
4142,922,4028,1.63986032638544276807e-01,1.03703875696086675329e-01
4143,4029,3803,1.18796467642458214442e-01,6.60405922528813776884e-02
4143,3803,767,1.27038302545810832811e-01,6.50596321560030499409e-02
4250,4178,281,1.28297958070658690843e-01,6.79370525599933966499e-02
4457,281,4419,1.23825045219552176690e-01,7.51256813670282547202e-02
4292,858,4280,2.04863072928712863785e-01,1.56380065711158394715e-01
4145,872,4031,1.56515120983691691237e-01,1.20448748295948787623e-01
4210,4146,873,1.25659655073725229357e-01,9.91483098335694118530e-02
4148,874,3952,1.22963858652922031212e-01,9.94802935271160704289e-02
4147,383,3034,2.19766827114381335662e-01,1.04141192439556967697e-01
4147,3034,3369,2.10493824048591182674e-01,1.00494460677142669058e-01
4148,3952,861,1.07588344978176042588e-01,8.52638928066427742580e-02
4148,4032,4146,1.06918491678410276791e-01,8.95184341391069976490e-02
4227,4149,552,1.73716946118797732623e-01,8.97860754561549678776e-02
4149,553,4048,1.50959588683291290323e-01,7.51335854783926893052e-02
4225,4150,612,1.60426112079402383159e-01,7.32141543707954672859e-02
4150,611,4051,1.58974586446700705267e-01,7.91300900578694871301e-02
4223,4151,1113,8.94541279288083579502e-02,6.35311225371894966463e-02
4151,267,4053,9.78230488301350398217e-02,6.85701773324192409564e-02
4224,4152,1062,1.80645083599860090118e-01,1.04780448823835789507e-01
4152,951,4054,1.89959683662350276023e-01,1.12260616360386034085e-01
4894,518,4079,2.84391780678459049625e-02,1.76636661968480705720e-02
4628,4228,535,2.03964724051575174713e-02,2.03670629472263199633e-02
4274,4154,598,1.04727533579373588424e-01,6.43405827344882413898e-02
4619,4274,599,8.28509297797364041571e-02,5.83005222283020652085e-02
4269,677,4130,1.35453250474062425468e-01,6.80383162136931340935e-02
4445,4155,4269,1.29150615486274933374e-01,6.87491183859992305294e-02
4156,289,4002,9.28074292602030226362e-02,5.85896839056070511953e-02
4270,264,4131,9.15553501950303605383e-02,5.67662545093774381644e-02
4271,597,4017,1.29568819385048605852e-01,8.10963913862279700551e-02
4157,598,4095,1.19582323734633622081e-01,7.17302205944922582903e-02
4172,488,4065,1.28148923245906765089e-01,3.47819867163623799855e-02
4211,4169,4076,7.99392849028985885695e-02,2.75266913636574399316e-02
4322,4273,4159,1.64875650778798732432e-01,1.02694190992340173008e-01
4159,918,4067,1.88100222811102835152e-01,1.12338945646748705753e-01
4168,4160,284,1.14493769742718409788e-01,6.81986710516644112356e-02
4898,4160,4345,1.02129565482485418215e-01,6.51004568588156168341e-02
4161,588,4066,1.46349749133057649431e-01,7.14114229006147377410e-02
4166,4161,566,1.53088438312052321777e-01,6.68175651943957171763e-02
4162,4053,266,9.32074499992081584310e-02,6.13477859682782789008e-02
4162,1112,4080,9.76633858978845914578e-02,6.54233693279781119978e-02
4163,4054,950,1.92658073030969489992e-01,1.05930283862254073779e-01
4163,1063,4082,1.70308334608643363595e-01,1.01950028014046581437e-01
4164,4051,633,1.39544636665597909797e-01,7.41641161268936505158e-02
4164,634,4083,1.58380241457165116259e-01,7.57529946612527788075e-02
4234,4165,1064,1.77866797781947028056e-01,8.61043363846375059412e-02
4296,4165,3501,1.76096637911049125336e-01,8.64612160402633694867e-02
4344,4166,565,1.49224584590499809167e-01,6.28881407004616976852e-02
4166,566,4090,1.54390173230272154115e-01,6.74474955732032310785e-02
4322,4167,902,1.69278079096986555641e-01,1.10180636469084783369e-01
4167,919,4091,1.63675252423342687536e-01,1.04069242131385991668e-01
4345,4168,787,1.10948878529267602744e-01,6.46565947219485265274e-02
4168,284,4093,1.14690819490094408906e-01,6.55129688993636716265e-02
4169,520,4013,8.04881244178132781997e-02,2.22014410126444988736e-02
4169,4013,489,6.93890814297830615942e-02,1.93095026917252388099e-02
4292,4280,4170,1.83379955695318841435e-01,1.43176899581415079110e-01
4170,871,4010,1.71445476299978860624e-01,1.33954995478521021735e-01
4171,685,4115,1.04466696879194298475e-01,6.78228852718863878257e-02
4665,4637,664,1.11791209669910962532e-01,6.67921923785648463667e-02
4295,4172,487,1.40768342939960877658e-01,4.85629613002037940905e-02
4295,4209,4172,1.25683874815770035838e-01,4.19011179256715063368e-02
4173,452,4077,1.53361880772587610977e-01,4.82466242707428188963e-02
4429,4375,476,1.96315699283222233618e-01,6.24523426730458561251e-02
4174,509,4025,1.97909013846291781391e-01,7.37139588071753504295e-02
4279,4174,500,1.97831320428671908473e-01,7.81939586213802190207e-02
4278,4175,293,1.05469513867709974164e-01,6.10326061151854615261e-02
4308,4175,4278,1.01700324566543098825e-01,6.11377761818456821885e-02
4253,922,4136,1.77082358441830844953e-01,9.86835043176883114358e-02
4309,4253,4245,1.66953279073195126614e-01,9.62176267593406880918e-02
4177,905,4021,1.45953842723344440202e-01,9.39104749195213556190e-02
4277,4177,890,1.58680280517837335452e-01,9.59502026245002137550e-02
4311,4250,4247,1.21089254121035327927e-01,6.56702630475444193436e-02
4178,282,4023,1.24392580742466840604e-01,6.90029469183884025529e-02
4312,4276,765,1.22870154789188390509e-01,7.02026156135233669886e-02
4179,790,4029,1.26379020515099860233e-01,6.64789374446448644296e-02
4213,4180,619,1.31775698275911068436e-01,8.13988517943634026786e-02
4542,4248,620,1.11432540797791634901e-01,7.42175956257759977808e-02
4181,517,4056,1.15486453153419432738e-02,1.47006007433940367318e-02
4663,536,4615,2.23551429019961389599e-02,2.67449919974102889864e-02
4182,576,4154,1.10271330566832581610e-01,6.68425576422472383920e-02
4414,4257,577,8.97895343374974785888e-02,5.77997258020238532938e-02
4183,588,4161,1.36737043554806980694e-01,6.98688018477104932913e-02
4412,4259,587,1.20979112475796846127e-01,6.54144192929152490379e-02
4184,285,4160,9.93860996334832158539e-02,6.54794807648440002623e-02
4411,4260,786,9.96679575930636829639e-02,5.74914971389486745279e-02
4212,4185,664,1.19147610129241687815e-01,7.28226349046585258451e-02
4185,663,4088,1.24005372920976242312e-01,6.96443270680875137213e-02
4320,291,4214,9.60936830715710676998e-02,6.12765431346551509018e-02
4266,779,4200,1.01796792055812712618e-01,6.10418998459363176812e-02
4187,3991,453,2.28244962307589283057e-01,9.54985139390944481885e-02
4208,453,4190,1.95648516333369659748e-01,8.15158008839703962511e-02
4321,720,4217,1.24820092156153972240e-01,6.61725400853714201821e-02
4267,742,4202,1.15446957032482089289e-01,6.81246210264058182915e-02
4336,4189,555,7.68083472208265227721e-02,4.64928010066210234408e-02
4189,554,4089,1.04586034132573946209e-01,5.47737042831891798866e-02
4208,476,4203,1.89514151318483925479e-01,7.54387429935163139616e-02
4190,453,4084,2.05644695160652535293e-01,7.09161553102568148477e-02
4334,4191,609,1.33825720186796726097e-01,6.78185181048602953036e-02
4191,610,4086,1.36450428154831993055e-01,7.03306466902806071140e-02
4332,4192,785,1.00704528670573001392e-01,6.42248973398560768500e-02
4192,286,4085,1.00233332417349441101e-01,6.15449613383157803637e-02
4897,4289,4193,1.04284181855293311969e-01,2.28225370743242658711e-02
4263,4193,474,1.29548974477299072561e-01,3.15423414659724218878e-02
4265,4194,495,6.89534602360382109509e-02,1.77015331026232278222e-02
4264,4194,496,7.57050244280015327547e-02,1.92210481318806497564e-02
4380,4252,4246,1.14908404641433925519e-01,7.24543245057587548263e-02
4455,4237,788,1.13772634445068465681e-01,6.55989223494521517255e-02
4293,4255,4243,9.80040335845395738090e-02,5.97103233158425145133e-02
4196,776,3963,9.97809554232160778042e-02,5.21704988359466548253e-02
4378,4251,4244,1.53401603529479846344e-01,9.79765578279472165724e-02
4416,4236,903,1.52030324629877977571e-01,9.55511762498185979187e-02
4254,4198,544,1.63660261765731451788e-01,7.02145597345173178017e-02
4453,4235,543,1.52759632018432345291e-01,6.22083041460635005615e-02
4294,4207,4199,1.30184758880999673636e-01,9.17184926632879787833e-02
4199,862,3868,1.21467984982959187334e-01,9.13825902125801475817e-02
4339,4200,779,1.03946084428452323323e-01,5.74014565133053739077e-02
4200,292,4064,1.01721668224930450464e-01,6.00670688898201701744e-02
4388,4201,875,1.41180246204556603118e-01,8.77543871374684564257e-02
4201,876,4063,1.30447464548179237198e-01,9.19757239109507684915e-02
4338,4202,742,1.17113690662141500809e-01,6.95093209191810362801e-02
4202,743,4062,1.26856049399252768239e-01,6.29256281367899517054e-02
4337,4203,476,1.93500109178352364125e-01,7.13249828897072335465e-02
4203,477,4061,2.12269045950251200594e-01,8.71402502865819411637e-02
4204,473,2979,7.51722211389820316185e-02,1.14448129964432182559e-02
4204,472,4057,7.44113371265404666133e-02,9.03117132307023305626e-03
4205,397,3093,1.79549048728769200522e-01,6.16440991483367256576e-02
4268,4012,4127,1.58933506405508406800e-01,1.18699536221176404904e-01
4206,873,4031,1.55200176049795413036e-01,1.12102655055324129663e-01
4207,4063,4116,1.33993300490351074927e-01,8.76269155970453017535e-02
4207,862,4199,1.24588408035672504326e-01,8.34755559655448037271e-02
4208,4061,4187,2.21991681249244621199e-01,9.37656394700237677542e-02
4208,4190,476,1.81840809013547932693e-01,6.77448812179193282645e-02
4291,522,4114,1.47565968523529100764e-01,5.80770020004931289415e-02
4209,521,4158,1.13600251856956546703e-01,3.74043779911029175556e-02
4353,4210,4346,1.46514527090808588383e-01,1.04350972114687592929e-01
4210,874,4146,1.24356610150232249623e-01,9.87311878688681143768e-02
4211,4158,521,1.04821651525393466642e-01,3.58832086708465725078e-02
4238,4211,521,8.94210717748920025372e-02,3.07762895851842813166e-02
4212,4006,4185,1.25937420201072569625e-01,7.68540655684703810646e-02
4451,4212,664,1.13054630919571241776e-01,6.71211809713528062549e-02
4213,619,3848,1.33347382961011007296e-01,8.47908852650693378727e-02
4297,4117,642,1.11192277567310870978e-01,6.81976855058279429755e-02
4214,291,3850,9.22660446437637560280e-02,5.77814961807014762507e-02
4298,4118,781,9.24578671516687045084e-02,5.48611939144518501177e-02
4282,4007,289,9.35893927052120488952e-02,6.02287432593598751063e-02
4467,4215,782,9.41614930462728594307e-02,6.11309637997498322992e-02
4283,4008,676,1.29201362818462950344e-01,6.75989984501694368690e-02
4469,4216,675,1.15516705913932149485e-01,5.78433651463820600047e-02
4217,720,3852,1.26058972851308848107e-01,6.71559829315733491928e-02
4299,4119,697,1.33055961668729683112e-01,6.83595377410975008070e-02
4326,4218,538,3.04641661553102238713e-02,2.02816457395140967157e-02
4218,4009,4120,2.09869066601120479731e-02,1.84743861002485340594e-02
4362,901,4322,1.85412669049543232802e-01,1.18642555422559206613e-01
4362,4342,4219,1.71594017904593609813e-01,1.15780526318992160739e-01
4300,4220,4015,1.73960988760458512559e-01,8.14153279109168931393e-02
4220,4003,838,1.67103914267494157997e-01,8.05222903666475003925e-02
4301,4016,520,6.17935442798582812429e-02,2.68072895377119008176e-02
4356,4221,533,6.57892694109158959748e-02,3.15837716122620640324e-02
4290,4222,473,9.14465294516064730601e-02,1.77541700546048619724e-02
4290,4289,4222,1.13825463547650773677e-01,2.20145379306058777691e-02
4223,1113,3386,9.45917155302895551472e-02,6.26002030496645434088e-02
4223,3386,3592,1.02422571184944466438e-01,6.51776539996410803068e-02
4224,1062,3388,1.87069113792029284582e-01,9.89433181830433050585e-02
4224,3388,3593,1.94570665653821528451e-01,9.78968991809786859282e-02
4225,612,3389,1.59066199814160924575e-01,7.09282321287616757122e-02
4225,3389,3594,1.48255281353665502309e-01,7.51832337929290023260e-02
4226,4048,531,1.41531591298909908971e-01,6.83475744439090426852e-02
4350,530,3367,1.88224817440558744863e-01,9.78581501643619872111e-02
4227,552,3402,1.88241743584748988383e-01,9.38613677565205278830e-02
4227,3402,3597,1.68683235164269973438e-01,9.14962594730282796629e-02
4228,536,4181,1.44440280540605314741e-02,1.97851620484531080801e-02
4228,4056,4153,1.86632989818638073132e-02,1.79721717555990818938e-02
4369,4328,4229,1.28016444601436685247e-01,6.51602502153852680689e-02
4229,676,4155,1.32166295950278733784e-01,6.85623520950009307517e-02
4370,4327,4230,8.55543609776776570186e-02,5.73650397195817063345e-02
4230,289,4156,9.21171798379023520909e-02,5.94649832331119523876e-02
4231,1112,4162,9.85571115173495826411e-02,6.48589529203492248799e-02
4284,4231,266,9.22627811784400009287e-02,5.88648057700213028776e-02
4392,4234,4302,1.92442430983459811245e-01,9.59043879291464063108e-02
4232,1063,4163,1.80216815013296116632e-01,1.00112282794208459769e-01
4233,634,4164,1.53253107359352824801e-01,7.40157153619794699884e-02
4285,4233,633,1.48053242376462002028e-01,7.39946322018567026468e-02
4444,4234,949,1.88920624629478783874e-01,9.68119780274420693722e-02
4302,4234,1064,1.74302217318341945429e-01,9.18588173684441733347e-02
4235,565,4166,1.49652691698773487872e-01,6.46444745357887817772e-02
4235,4166,4090,1.49709697031779942478e-01,6.55539641541989237528e-02
4236,902,4167,1.67448713997418341393e-01,1.11891114716444445287e-01
4236,4167,4091,1.60229697338368115567e-01,1.03302881104590363326e-01
4237,787,4168,1.11258395040407354060e-01,6.40898496308612841688e-02
4237,4168,4093,1.09736129954665972974e-01,6.42962529636485896622e-02
4390,521,4306,1.01466047039266982210e-01,4.40666559345277084048e-02
4303,4301,520,6.98428083376381181324e-02,2.51841542536725623846e-02
4304,4239,287,9.67407883628870202131e-02,5.83577668618206618634e-02
4329,4304,4318,9.29048931170322056516e-02,6.37914637312190363483e-02
4305,4240,632,1.33110212553791296131e-01,6.35182072547747916813e-02
4330,4317,655,1.33600140719073667839e-01,7.14365999806297891084e-02
4241,4099,532,1.15112272990222308522e-01,5.39333672137204955810e-02
4306,4291,4241,1.29803208143007164921e-01,5.22535953697399122020e-02
4379,4365,4347,1.66195746936452781739e-01,6.85821613869227464377e-02
4242,509,4174,1.81865349783354890434e-01,7.48310154421963497073e-02
4319,4272,4293,1.09871985767516111565e-01,5.59245382318370592989e-02
4243,294,4175,9.91225449245880518845e-02,5.64412304602247005825e-02
4378,4364,4348,1.60277226425046492864e-01,1.05103368538909988650e-01
4244,921,4176,1.62427508642335460820e-01,9.50136361481539737373e-02
4309,904,4244,1.65874852267593908550e-01,9.61051734869691337559e-02
4245,905,4177,1.49402973574819686320e-01,8.98544729695090055310e-02
4380,4366,4349,1.15590080273822781720e-01,6.46195756027218570772e-02
4246,282,4178,1.11807841101763560943e-01,6.20965258558016583446e-02
4311,789,4246,1.20261005389628916618e-01,6.90627161534808353682e-02
4247,790,4179,1.24425356184771018775e-01,6.70111792921009308266e-02
4271,598,4157,1.29356983540044101488e-01,7.43107307397645883151e-02
4248,4017,4180,1.12013394578544644986e-01,7.11863729115731203034e-02
4249,537,4120,1.61133746564172675164e-02,1.91453499185393512250e-02
4249,4094,4181,1.29078105380644458933e-02,1.70454083565882916207e-02
4250,4144,790,1.26674411676082065981e-01,6.86596194732755904511e-02
4250,790,4247,1.24515821555874151016e-01,6.72434790675968951934e-02
4251,920,4141,1.69985744930959636889e-01,1.00121217930322872758e-01
4251,921,4244,1.58914280599643742420e-01,1.01676695362157135105e-01
4252,283,4137,1.04735367930139045001e-01,6.35989316977214613757e-02
4252,282,4246,1.06503241111221225168e-01,6.86679744816062892498e-02
4253,4136,905,1.76106341010303424355e-01,9.95620570652821779145e-02
4253,905,4245,1.68981159643312395247e-01,1.04380419388527809210e-01
4254,544,4139,1.67399973307526206412e-01,7.24501903275251435410e-02
4254,509,4242,1.65283172465114702732e-01,6.32208863693702882713e-02
4255,295,4133,9.56896577185504249030e-02,5.41551748292169107812e-02
4255,294,4243,9.74459035927801586752e-02,5.73095385204946891622e-02
4256,4171,686,1.15275680354810727835e-01,6.79328817815307572925e-02
4256,664,4185,1.14107440656288972036e-01,6.86474148039081383255e-02
4257,4182,577,9.03630487325397524501e-02,5.60867479058589288310e-02
4257,555,4189,8.41990537534540450793e-02,5.32245580083341440769e-02
4258,4173,475,1.65481290321788154785e-01,4.99992143935552996181e-02
4258,476,4190,1.89401779329192887502e-01,6.46167616459760452141e-02
4259,4183,587,1.29676855855512584981e-01,6.55835853045652200644e-02
4259,609,4191,1.31279880431796058815e-01,6.24733161922634144814e-02
4260,4184,786,1.07544095377706927508e-01,6.26814319152825955017e-02
4260,785,4192,1.02173030082420179809e-01,6.21928384627560837394e-02
4395,4261,4313,1.27396504108631791752e-01,7.17018716221824864432e-02
4261,281,4138,1.16391755512845307408e-01,6.12145540156687900657e-02
4314,956,3487,1.83512971121797541230e-01,1.11523260492985637482e-01
4420,4262,4396,1.81017164572979449844e-01,9.95913791523803521022e-02
4352,4263,474,1.40430157522727139252e-01,3.90573410439232771019e-02
4263,475,4173,1.59960918768846216409e-01,5.04240019111234505367e-02
4264,4057,4194,7.88415225809733222206e-02,1.68966239990198836829e-02
4343,4290,473,9.93615611360127992668e-02,2.04720472177622007937e-02
4315,4265,495,5.29260253523409218701e-02,1.40706868856373002591e-02
4373,4265,514,5.82850444190983196791e-02,2.18588438516992070171e-02
4266,4186,780,9.71427645744538104111e-02,6.25613160962243120000e-02
4355,4266,780,9.80836006745522404060e-02,6.11073937749013126886e-02
4267,4188,719,1.19169114835152800680e-01,6.54376285023337139757e-02
4354,4267,719,1.12638134622083718739e-01,6.57879665245651029659e-02
4346,4268,887,1.54047993526335691428e-01,1.02352389771708809918e-01
4268,873,4206,1.47571602701726867224e-01,1.08787414075145083547e-01
4269,4155,677,1.32879324292131784091e-01,7.06799418824206188150e-02
4317,4269,655,1.33197947158990803729e-01,7.14791588136292205258e-02
4270,4156,264,9.58088763508579965844e-02,6.20245621776776556722e-02
4318,4270,265,9.67507339780993014244e-02,6.12585468055528367670e-02
4271,4157,597,1.24241628645421986477e-01,7.53888736373604650964e-02
4271,4017,4248,1.23188379815775572723e-01,7.92600223968283057463e-02
4293,4272,4255,1.03405417032959690005e-01,5.19952906660259284166e-02
4272,776,4196,9.49071450611937983410e-02,5.80488723101464237919e-02
4391,901,3949,1.87657462472886837901e-01,1.17069977736337274554e-01
4273,918,4159,1.72779688003237286154e-01,1.02371615437748933464e-01
4325,4274,598,1.01883676734674022413e-01,6.11619556497104907566e-02
4619,4506,577,7.79363447835175193745e-02,5.39210866737632327217e-02
4382,4275,4326,3.63157239797571307349e-02,2.13659337321361678108e-02
4275,514,4132,5.08462029270280169158e-02,1.68890225771807754584e-02
4905,766,4108,1.20188614898364409811e-01,6.27258512391470068881e-02
4497,765,4454,1.18120081235925322716e-01,6.81042827118995691693e-02
4903,890,4110,1.51811642632480037207e-01,9.62095935514243744135e-02
4488,4364,904,1.65215516872770695755e-01,1.01413470084021600792e-01
4904,293,4109,1.06079406947932053384e-01,6.19285585723165082905e-02
4877,778,4501,1.00374884430820987546e-01,5.85815206418270548183e-02
4902,500,4107,1.99603224176183147165e-01,7.83429865705142502996e-02
4895,4503,4533,1.64486822458596915197e-01,5.27850131597753652324e-02
4280,858,3176,2.03094936136931636383e-01,1.61516472356727058823e-01
4280,3176,871,2.00548653147730959745e-01,1.55265646308783533680e-01
4281,845,3175,1.79699701600268824109e-01,1.44443139872640374799e-01
4341,858,4292,1.64321875693610230940e-01,1.30807559607851398020e-01
4327,289,4230,8.80996407213388010859e-02,5.67593565074687445016e-02
4282,782,4215,9.08882233343013545834e-02,5.79428253296791623272e-02
4328,676,4229,1.32928627707916469092e-01,6.80683691664172585423e-02
4283,675,4216,1.15785193945506570401e-01,6.40909644469491446284e-02
4329,266,4239,9.91153038127814411951e-02,6.01410494038282852913e-02
4284,265,4126,9.53452420527414190587e-02,6.08686312347033117720e-02
4330,633,4240,1.44436858539692902781e-01,7.08911065122507372260e-02
4285,655,4125,1.31230845164080900389e-01,7.12895862122865930921e-02
4417,4331,784,9.84632624965291469721e-02,6.06071393515262915597e-02
4286,287,4100,9.57345253527659423298e-02,6.40118602375715217701e-02
4333,4305,632,1.34373517768012540330e-01,6.76078301218591554145e-02
4287,632,4101,1.38488106283218392889e-01,7.24526249137061040262e-02
4335,533,4303,8.25987565224202135994e-02,3.60408303157105022740e-02
4288,532,4102,9.04584760258173581349e-02,5.09998228872771963704e-02
4289,474,4193,1.29473496271183652340e-01,2.81254699596551506480e-02
4897,4193,451,1.18945989415618402774e-01,2.89550492415403988578e-02
4357,4290,4343,9.88101160083298957204e-02,2.08668847068772672637e-02
4290,474,4289,1.08616146969537474831e-01,2.27532674273401742948e-02
4291,521,4209,1.24791564202492377689e-01,4.71338298662811530648e-02
4291,4114,4241,1.32550238001888587291e-01,5.08616642812151700803e-02
4292,4170,4145,1.84601152119968414667e-01,1.36871642842308849364e-01
4341,859,4323,1.42771960459524116516e-01,1.17581232464287435691e-01
4293,4243,777,1.01963804016037773437e-01,5.91766732788094398932e-02
4319,4293,777,1.03871605654870968749e-01,6.20898113747296309661e-02
4294,875,4201,1.39182468723454189075e-01,8.69867785502793783303e-02
4294,4201,4063,1.41022291254128795401e-01,8.95667542282654188801e-02
4295,487,3932,1.40782260004691739397e-01,4.92878366060715625285e-02
4295,522,4209,1.38432775152674381047e-01,5.22351818029289163836e-02
