node1,node2,node3,K1,K3
3982,3910,3767,6.12808067376923393255e-01,2.09728150856109574196e-01
3767,951,3593,5.81860606695879134520e-01,1.99250826432767286223e-01
3978,3908,3768,3.46920267458488584822e-01,1.02431335065914674853e-01
3768,611,3594,3.59704113241424483505e-01,1.04107363203154196230e-01
3769,2430,2884,5.00472079206177422606e-01,1.42206120469986790900e-01
3769,2884,308,5.96950246398542549997e-01,1.96940828512085081003e-01
3770,2428,2886,1.50834751358060703552e+00,4.11572240458758620285e-01
3770,2886,408,1.21980929798201831460e+00,3.00201074026271996775e-01
3900,3771,840,5.85997305352341069096e-01,1.59740095573697921116e-01
3965,3771,3900,5.89911698448899901592e-01,1.57193557674748657371e-01
3901,3772,679,3.26155751649768621547e-01,1.01164558633078868755e-01
3966,3772,3901,3.29540549413182226601e-01,9.95872960839965654101e-02
3964,3957,1111,1.85180536841592413566e-01,1.15171978134211899780e-01
3773,1110,3624,1.82114709092841220439e-01,1.12551848904852314082e-01
3953,3873,3774,3.15598515384900579761e-02,2.79835013593103879015e-02
3774,493,3645,2.12332821323766296473e-02,2.24783376579186268407e-02
3775,427,2353,2.50429033035990844525e-01,4.55417994924493807485e-02
3874,3775,451,3.31521129279759296793e-01,5.88083319626470993335e-02
3993,3854,491,5.04250674328865500229e-02,3.01436984609168394378e-02
3776,491,3572,8.55953208196265080687e-02,3.04792105027425208608e-02
4040,3877,1112,1.91593511839229346805e-01,1.11354104042870979963e-01
3777,1147,3559,1.82423298470982153674e-01,1.19631169653273083942e-01
4041,3878,1063,4.20850121718256087178e-01,1.59281840538451652245e-01
3778,1028,3557,3.93438233502108936079e-01,1.88331774931878831447e-01
3779,1040,3347,1.38072145818268765538e-03,7.83378083763661202214e-04
3892,3779,3347,1.24750262597395078501e-03,9.81467631949349376963e-04
3879,3856,400,7.00998594402814312332e-01,1.73358317884357959748e-01
3780,400,3556,7.36822230041818571067e-01,1.80491825951916873283e-01
3880,3855,635,3.59949989933653125007e-01,1.08869987471669024681e-01
3781,635,3554,3.72992103133996888431e-01,1.11509207583425487553e-01
3881,3782,575,4.07261742563619577595e-01,1.34886726355106761899e-01
3975,3907,3782,3.89380403966692600903e-01,1.25428611364830855379e-01
3783,3570,430,1.06603281185673282039e+00,3.08235221400688541582e-01
3882,3783,430,8.87960396726819922719e-01,2.14134335282354093533e-01
3883,3784,776,2.26225044535750985375e-01,9.36122319660947638242e-02
3784,3599,3683,2.40148757672500767768e-01,1.01300633569191958494e-01
3959,3856,3879,6.63206895647321825749e-01,1.67423479903879651731e-01
3785,399,3644,6.56631723527931754347e-01,1.52386571189127406623e-01
3885,3786,699,2.91166596818350775777e-01,9.81461791178367681798e-02
4217,3852,698,2.79786831712551808948e-01,9.83497901082187320210e-02
3955,3886,263,2.01082549557567435983e-01,1.06813204605993875007e-01
4214,3850,290,2.11278317398872594879e-01,1.04060023373688470549e-01
3887,3788,851,4.29447451552408043796e-01,1.49038668466115187261e-01
4116,4069,3947,3.96777512441727431280e-01,1.68416467133948116741e-01
3991,3882,3889,7.65270645563418394630e-01,1.83672082304706829614e-01
3789,429,3610,6.79623155821399649312e-01,1.81316027793454404016e-01
3961,3893,753,2.47345929361250327361e-01,1.05449970068196147155e-01
3790,729,3497,2.65046633638946538269e-01,1.10136241023373868120e-01
3890,3791,640,3.98547511052232739104e-01,1.37748764863461298225e-01
4213,3848,641,3.65432095957218816551e-01,1.33794027987142377656e-01
3792,365,2437,1.24012586308101013799e+00,3.24573788143015573571e-01
3792,364,2693,1.16867379364730528124e+00,2.91670486284517693765e-01
3818,3793,257,1.70953589085082402477e-01,7.84269899823632488101e-02
3962,3894,3793,1.70601093439309181576e-01,7.67707982604603628163e-02
4068,3869,3794,2.33681526403413108994e-01,1.11833289370853170008e-01
3794,268,3511,2.27806900773639409152e-01,1.13680775752991264360e-01
4066,3795,3816,3.93607480954597743761e-01,1.13142046776181795509e-01
3795,589,3508,3.99009228554669803657e-01,1.08601545943512609038e-01
4067,3796,3815,6.06321982691837568780e-01,2.13087680015436431447e-01
3796,952,3514,5.81243757527486692993e-01,2.04734277846773310428e-01
3797,488,3680,4.28225347246551812930e-01,7.70566464610899365395e-02
3797,3680,465,3.75801570910191173880e-01,7.04629583264879816307e-02
4134,4105,293,2.01893059696287124893e-01,9.87004016500504371967e-02
4020,3925,3798,1.97141314301906511730e-01,9.28199790652713824235e-02
4135,4106,890,5.04542404614205075575e-01,1.83595169466755109289e-01
4135,891,4106,5.14227647641175344972e-01,1.72491919021401735046e-01
4023,3927,3800,2.64976434246618541835e-01,1.12039158276301245576e-01
3800,271,3711,2.62092392546607655390e-01,1.15280045130132749454e-01
4140,501,4103,6.29928481684244534478e-01,1.42107857789792929593e-01
3801,508,3721,6.03713889618780807922e-01,1.31668990408540936832e-01
4142,3802,956,5.74804695964246992190e-01,2.01831173141295949769e-01
3802,955,3719,5.73843902432463082164e-01,2.04589131838663756957e-01
3803,791,3709,2.90159377716970645622e-01,1.00398020194423273632e-01
4143,4104,766,2.82909672724607652583e-01,1.02086319813467191198e-01
4405,846,3174,7.29345498936221137143e-01,2.65294766544514670770e-01
3804,859,3758,5.95366615465543258523e-01,2.38102515536385950234e-01
4076,3805,488,3.61630156130676727599e-01,6.66996739491910600739e-02
3805,489,3553,2.74373455413371214462e-01,5.07548558005190345033e-02
3806,860,3758,5.54365319439854342676e-01,2.29065561409033752183e-01
4145,4031,3806,6.11400454278399063668e-01,2.31077709488972354857e-01
3994,596,3849,4.73981403215076202429e-01,1.57183754384641244384e-01
3807,597,3762,4.31654649244102905925e-01,1.44083709967819745268e-01
4157,3808,597,3.86703847591423954810e-01,1.39083321061582054767e-01
4157,4095,3808,3.73202934498008787045e-01,1.31315585182348593118e-01
3933,523,3506,7.27011601474859769922e-01,1.80157238312363021659e-01
4295,3932,522,5.88871810402354700642e-01,1.25279414289029084051e-01
3810,3353,3649,2.23408097783239778522e-01,9.33185310839252657455e-02
3810,775,3683,2.23972630913631398641e-01,9.08941919148439914089e-02
4033,3934,3811,3.19311938648958903997e-01,1.26030255171088789723e-01
3811,822,3684,2.82418664929450002887e-01,1.14454814363835852276e-01
3812,3361,297,1.84154639886263460369e-01,7.62972771993254139655e-02
3962,3923,297,1.83306634505654653111e-01,7.98928027794476441903e-02
3935,684,3515,3.35151755972305842590e-01,1.29016463828042077244e-01
3989,663,3917,3.34933949517747020508e-01,1.26234067616860623495e-01
3814,729,3790,2.61653345990165320245e-01,1.03978418670294114889e-01
4406,3936,730,2.65244748419297682318e-01,1.06595725879400568537e-01
4067,3815,919,6.07436223138715369885e-01,2.09007584234707805004e-01
3815,953,3693,5.91386134428850240852e-01,2.08960223621891733048e-01
4066,3816,566,3.89765293091577369466e-01,1.03713034181289076585e-01
3816,567,3694,4.28430968880382234687e-01,1.18626643222885352902e-01
4068,3817,284,2.40229084651656599192e-01,1.11182732419327148787e-01
3817,269,3695,2.37175820629965006248e-01,1.10239470320978888429e-01
3962,3818,296,1.82296498637606774196e-01,8.09320876674817640817e-02
3818,257,3696,1.68658297988489191965e-01,7.94563918943699404318e-02
4010,3819,3941,7.62738027171500743151e-01,2.77077336314739020029e-01
3819,871,3293,8.51719865410333287770e-01,3.03862730418022308765e-01
3942,3552,900,7.49583537793026000173e-01,2.64631190918709624516e-01
4219,3820,901,6.80262426426585520289e-01,2.42288158554509053255e-01
3821,3136,3244,4.05256281775340010398e-01,1.12041488652088599975e-01
3821,3244,612,3.97112609340527278334e-01,1.15424617123471615066e-01
3822,3137,3241,7.90176572952978162334e-01,1.98385967569752991180e-01
3822,3241,383,7.77450758126131180603e-01,2.02282407840112116171e-01
3823,3139,3243,4.63452472346078891974e-01,1.94449784858813951027e-01
3823,3243,1062,4.67923287209775828899e-01,1.91178647341702617757e-01
3824,3142,3239,1.15194430633522415519e-01,6.21350705899946370581e-02
3824,3239,1101,1.09330692022011621845e-01,5.75239353766681740798e-02
3825,3141,3240,1.97142729114224923848e-01,1.18143965824667268594e-01
3825,3240,1113,1.99419994366946795594e-01,1.14792164095398413481e-01
3826,1604,1707,1.63015388649799408682e+00,4.09636747637518450205e-01
3826,1707,334,1.64756884390057223300e+00,4.05705692202784740097e-01
3827,3525,768,2.93332056655473571993e-01,9.83920020920453497482e-02
3827,3665,767,2.91318625419719090530e-01,1.00105635058458902753e-01
3828,3612,791,2.91362677145774462417e-01,1.01444426478949925596e-01
4410,3828,280,2.91171965950991040728e-01,1.02205900362261459247e-01
3829,3526,1118,2.59807244507789469878e-01,1.19339141191096495542e-01
3829,3666,272,2.67337345637925771769e-01,1.15319586640776947095e-01
3830,3613,271,2.52602891800437934222e-01,1.16148311621966884855e-01
3943,270,3691,2.39316847892356410199e-01,1.16215157344789224436e-01
3831,3614,906,5.48973255053535336145e-01,1.81066643705593000035e-01
4409,3831,923,5.61699142134533424553e-01,1.78825726184158206866e-01
3832,3527,892,5.18220222672375552264e-01,1.72958941401153060147e-01
3832,3667,891,5.05838988353334517711e-01,1.75349620662102995139e-01
3833,3616,259,1.80069186447497475712e-01,8.92076834511673771866e-02
3944,258,3692,1.69235479065440230784e-01,8.66559949677706276017e-02
3834,3529,1106,1.76949574596798608894e-01,9.49458562595145022511e-02
3834,3663,260,1.84269218184440752850e-01,9.76271776809508329276e-02
3835,3617,955,5.66804073139417496918e-01,2.06530619485930100332e-01
3945,954,3689,5.64675439688215874412e-01,2.12609701310112059192e-01
3836,3531,1057,5.55882044513066997382e-01,2.11906891541939951251e-01
3836,3664,956,5.66695788064778049886e-01,2.06048908674363984161e-01
3837,3532,502,6.92453859586501074830e-01,1.57547328357232258034e-01
3837,3662,501,7.09570264026123886936e-01,1.65506760238189082335e-01
3838,3618,508,5.73624612060467331531e-01,1.30407677158046436672e-01
3946,545,3690,5.19579925944340104138e-01,1.31236720591739686181e-01
3839,3047,3180,5.99538169820932775878e-01,1.50701054160046671315e-01
3839,3180,507,5.96117318458588840713e-01,1.47633804356672532210e-01
3840,3050,3182,2.96954708415007928579e-01,1.00520303930395890624e-01
3840,3182,792,2.99935627040615493399e-01,9.67894910162766658468e-02
3841,3061,3191,5.06946260047755448142e-01,2.24095644208064964653e-01
3841,3191,1058,5.23424134524616224695e-01,2.07978291602593651222e-01
3842,3065,3193,1.52783195670058713489e-01,8.94897393381827305214e-02
3842,3193,1105,1.58146355895857571028e-01,8.58193624994891962610e-02
3843,3076,3201,5.47492187770008076342e-01,1.74752149308950444073e-01
3843,3201,907,5.52430744146001462269e-01,1.67827873453747555832e-01
3844,3080,3202,9.01417230120023837969e-01,2.58590088455098343623e-01
3844,3202,310,8.56391210635483624003e-01,2.30667856300381862722e-01
3845,3083,3205,2.27313918627038535902e-01,1.23888766869434244211e-01
3845,3205,1117,2.36057094252462462691e-01,1.17798046247712576151e-01
3947,849,3891,3.54425823772865467021e-01,1.51644808063901320727e-01
3990,837,3918,3.76532196169860000623e-01,1.42930626039308117381e-01
4038,3982,918,6.46502374028048443222e-01,2.21492945278725206215e-01
3847,900,3723,7.16986606119646818769e-01,2.39075378957136597258e-01
3848,619,3724,3.94284210794266343214e-01,1.39017417503645795973e-01
3848,3724,3632,4.09113166905161751430e-01,1.45317416547382866066e-01
4407,3849,596,4.87064567061011644000e-01,1.56926997473887497314e-01
3950,3724,619,4.03638516406847447371e-01,1.43860049970267550590e-01
3850,291,3725,2.07585847269943446491e-01,1.02986211386997220107e-01
3850,3725,3635,2.05838130563203325352e-01,1.01989359038329882590e-01
3851,863,3726,4.18317381322656167697e-01,1.59478284658711139121e-01
3851,3726,3636,4.33576371761541068395e-01,1.61663669264084597366e-01
3852,720,3727,2.82720937594385546276e-01,9.78628462263843451607e-02
3852,3727,3637,2.85922403265820523899e-01,9.77565268803751580284e-02
4011,3853,397,5.21125002610932419600e-01,1.11310476302914920788e-01
4011,3995,3853,5.52687426375057633265e-01,1.28605136202379954913e-01
3854,3731,492,2.38892259533001194427e-02,1.90191461045799495300e-02
3993,491,3776,5.51295521093675411350e-02,2.55689498088638306195e-02
3880,635,3781,3.60069305787382720752e-01,1.05815404916480157449e-01
3984,658,3912,3.58379451923935388180e-01,1.07509298556417803860e-01
3879,400,3780,6.96897550010528554765e-01,1.74158331201849481129e-01
3985,827,3913,6.88147711471793765980e-01,1.78678260102026031930e-01
3877,3857,1147,1.79625366838493949473e-01,1.19000206889210674577e-01
3987,1181,3915,1.59906611230294704029e-01,1.21853055693930401038e-01
3878,3858,1028,3.62924243857680739467e-01,1.76481032564603124158e-01
3986,994,3914,2.69191211054892853838e-01,1.68181571073621111134e-01
3859,3495,1134,6.35088097936806761368e-02,4.22806597620699331497e-02
3859,3707,3736,5.89304794181817470644e-02,4.19645234188027391187e-02
3922,3860,494,6.92269243237322307039e-02,2.53102108169416008254e-02
3921,3860,495,9.36151717003537164885e-02,2.41468902504081324445e-02
3861,3686,662,3.97454083433181004636e-01,1.43170052090439064996e-01
3988,3951,662,3.86220253478626762700e-01,1.37666950383583647222e-01
3862,3581,1029,2.90616911904334251915e-01,1.32490602809646446092e-01
3996,3862,1029,3.13457328545055702307e-01,1.52582378307403621065e-01
4128,3863,4059,5.36301596243637934691e-01,1.51783964555124023521e-01
3863,838,3755,4.97093017480874088676e-01,1.54736928140700724654e-01
4060,3864,3896,1.93956029224910064812e-01,1.08024290981034873371e-01
3864,264,3756,1.97845045007451592056e-01,1.09661060535684057315e-01
3898,3865,678,3.15346502850359033943e-01,1.01637301674512403604e-01
4130,3865,4058,3.12790912655606323511e-01,1.02293020001514051165e-01
4013,3866,489,2.30590580769582498277e-01,5.69505717688855855885e-02
4013,3992,3866,2.02379300314859733589e-01,4.60796329183591965584e-02
3867,1101,3595,1.04813109140319937751e-01,5.24496896617191385448e-02
3867,3697,3703,9.82555139445264735798e-02,5.47600492098084326575e-02
4199,3868,4039,4.46485648571232740522e-01,1.81376957619652917630e-01
3868,862,3761,4.12894050399617462688e-01,1.75355183641910189474e-01
3869,268,3794,2.28396485641662927435e-01,1.09979932251957457368e-01
3980,286,3909,2.25931067777990435275e-01,1.08607689585484668005e-01
3870,952,3796,5.96104894006199703682e-01,2.10084352183235040235e-01
3982,917,3910,6.35677794773934934369e-01,2.16854135096784778058e-01
3871,589,3795,3.82918109413263429985e-01,1.12085834791318714188e-01
3978,610,3908,3.34391433487944311764e-01,1.04093649062034013242e-01
3872,3731,517,2.49445294459809119303e-02,2.46956372937661428058e-02
4094,3872,517,3.32457962218626335016e-02,3.26112440828769667434e-02
4005,3873,3953,3.50586673540638216195e-02,2.36755937998595553107e-02
3873,493,3774,2.42952044325459581842e-02,1.89505323334840450333e-02
4077,3874,451,3.83298339537011312217e-01,7.31968777934672854002e-02
3874,452,3706,4.55508315074226288743e-01,9.83263688368673505202e-02
3963,3875,775,2.17925941884061558085e-01,9.11440158169228437091e-02
3875,776,3784,2.27846880317612576761e-01,9.79099760405024027721e-02
3876,3759,519,1.27371846531167953742e-01,4.67305178338723870013e-02
4079,3876,519,1.23415292086293426621e-01,4.40402036957336581735e-02
4040,3957,3877,1.86184457149988435987e-01,1.16272393773380236515e-01
3877,1147,3777,1.85266678469993895106e-01,1.13174038839803231538e-01
4041,3958,3878,3.80362626452565688595e-01,1.69379965791401243536e-01
3878,1028,3778,3.96685806006626950904e-01,1.60586761141497641470e-01
3997,399,3785,6.61797378922893919651e-01,1.64330793852927037335e-01
3997,825,3965,6.28864287828443391248e-01,1.62221132327583950072e-01
4042,3880,634,3.46557224125996654607e-01,1.02950301665848689692e-01
4042,3960,3880,3.46353896973433883488e-01,1.06618455110902413119e-01
3881,575,3808,4.11651452839888687407e-01,1.36145741286779614621e-01
3975,554,3907,3.82253826044725908417e-01,1.23818165919113695739e-01
4900,3889,3882,7.99243116114546570117e-01,2.01573376052079922260e-01
3882,454,3728,7.94579501185265435481e-01,1.86504714388439934991e-01
4397,4319,777,2.27426580370791775465e-01,9.98363951969750140769e-02
3883,752,3784,2.39011482694388099901e-01,1.02202830214474127413e-01
3884,3730,824,5.62308621428815769150e-01,1.37614211625867316480e-01
4128,4059,824,5.28268840965385066966e-01,1.35904506881916686822e-01
3954,3885,699,2.95166238698036931254e-01,9.91140602053899588686e-02
4004,3999,3885,2.88093867315070362167e-01,9.66298432991531813796e-02
4002,3886,264,2.07138171716632069064e-01,1.06713857594190525413e-01
4001,3787,3886,2.07781191367222284327e-01,1.05235645374208333647e-01
3956,3887,851,4.52748642033094395032e-01,1.52744058135294041856e-01
4003,3990,4000,3.97332191438481530099e-01,1.52962896352577509829e-01
3888,3706,452,4.80220397977570989667e-01,9.74408903398156917008e-02
4084,3888,452,5.43281137433291760885e-01,1.20490309483434518412e-01
3889,429,3789,6.69301894635805805223e-01,1.62608667178788107721e-01
3889,3789,453,6.74805764124890572475e-01,1.64655350965875552083e-01
3951,3890,640,4.15502196980929827674e-01,1.48308557495402920656e-01
4078,3988,3917,3.57270462482828232709e-01,1.32351406336227661598e-01
3947,3891,862,3.87796534093459488446e-01,1.71160324933761404109e-01
3891,849,3551,3.52848417184564944193e-01,1.71164299416290133227e-01
3920,1005,1573,4.99467261770636383744e-04,1.08499472108580558190e-03
3920,1004,3340,9.98008692040919243027e-04,6.59553618434665462830e-04
3893,752,3883,2.37477694845560360903e-01,9.70223102546435567373e-02
4574,4463,730,2.50756763791670778119e-01,1.05249732912631177584e-01
3894,297,3478,1.71112774285399726892e-01,7.50450314224171827204e-02
3894,256,3793,1.54741581159979268989e-01,7.15021069751879262411e-02
3895,1169,1620,5.43645202231846091934e-02,3.93210816497917212131e-02
3895,1170,3736,6.16459516064566948046e-02,4.45668576589759377060e-02
4060,3896,1111,1.92225724746238224583e-01,1.12749638291984685678e-01
3896,1110,3773,1.85703334586064361389e-01,1.08776497665149976535e-01
4059,3897,825,5.84022487186769634349e-01,1.54562014181131052171e-01
3897,839,3771,5.50975967407039135537e-01,1.48912591809807537402e-01
4058,3898,656,3.24873990822780900345e-01,1.03296317145989954844e-01
3898,678,3772,3.18874104480361797442e-01,9.80917206867914920343e-02
3899,1145,3335,1.67613915731035678647e-01,1.11619012015365406953e-01
3964,3899,1146,1.75271807495459341908e-01,1.16781828834430653763e-01
3900,840,3332,5.85994054681918452587e-01,1.60601769717003350912e-01
3965,3900,826,6.30542436417063090204e-01,1.61483058843862298248e-01
3901,679,3334,3.29147518083368506581e-01,9.91451127796911663159e-02
3966,3901,657,3.36432440969727686308e-01,1.03403956916586978187e-01
3902,2595,2810,1.58974530624484966523e-01,8.47825038040986439514e-02
3902,2810,835,1.89402768578827540580e-01,1.13691279802420761036e-01
4044,3967,3903,1.99843706648222596556e-01,9.93959428671197797733e-02
3903,261,3749,1.97764518160838509431e-01,1.00624311879891889521e-01
4045,3969,3904,4.77539169588764522700e-01,1.70734751066562523425e-01
3904,877,3748,4.61524678756595196916e-01,1.64984961755452907983e-01
4046,3971,3905,2.84604911455692555222e-01,9.89271350662725146297e-02
3905,744,3747,2.86542644082796282845e-01,9.83469908717891083683e-02
4047,3973,3906,7.07567080372142331868e-01,1.66177926180913010379e-01
3906,478,3746,7.85615487684871549590e-01,1.92734374937091751390e-01
4049,3907,554,3.72144060976399515539e-01,1.18516026785495290352e-01
3907,553,3782,4.42403238502009799049e-01,1.37815155705589165169e-01
4050,3908,610,3.27492716916615300704e-01,1.01065625448501880679e-01
3908,611,3768,3.51495130949933010100e-01,1.08210026163209516170e-01
4052,3981,3909,2.21378263618982717986e-01,1.09581990658469297095e-01
3909,267,3766,2.20640322054657556095e-01,1.10140913047153746196e-01
4055,3910,917,6.37955679309438750124e-01,2.16776885582135286912e-01
3910,951,3767,5.94714139916172612743e-01,2.09071473955307202131e-01
3911,3528,304,6.99009211091374371705e-01,2.05230629950469478651e-01
3911,3668,303,6.41381401595848554820e-01,1.92015151967740327343e-01
4073,658,1643,3.60502670299068128656e-01,1.06221175663641920206e-01
3912,636,3732,3.66401537868303428525e-01,1.08031887390040937102e-01
4072,827,1654,6.88228473285500186307e-01,1.86375421538646474096e-01
3913,401,3733,7.16521602736401863609e-01,1.80050966261508044175e-01
4070,994,1561,2.34408919940458648767e-01,1.53664939501610309236e-01
3914,993,3735,2.97899395528562038749e-01,1.82915131201275366069e-01
4071,1181,1632,1.51293853177217219041e-01,1.17825064210856103597e-01
3915,1182,3734,1.63841021913332607340e-01,1.22071081549829818513e-01
3916,486,3681,8.05427030723552039859e-01,1.71181053557256712683e-01
3916,487,3673,5.96141645616770521343e-01,1.31681518162754446211e-01
4078,4006,3998,3.52766691669706311529e-01,1.35254936977557582711e-01
3917,662,3687,3.62152884334582481074e-01,1.33309733743701613884e-01
4112,4033,3918,3.54310784465768247031e-01,1.28834268863245587911e-01
3918,836,3722,3.33057194618811447384e-01,1.40084019913155694015e-01
4097,4055,3948,6.55922657436694755972e-01,2.26132010524253579398e-01
3919,3723,899,7.45771880681041388073e-01,2.53143113055970314651e-01
3920,1573,1683,3.88191800012815946275e-04,4.63911620728072252029e-04
3920,1683,1004,9.18969940812086605320e-04,1.01561005499517303594e-03
4057,3921,495,1.28359570593439276109e-01,2.53440857560440178931e-02
3921,472,3744,1.03185375010017565955e-01,1.94045949073162506127e-02
4315,3922,4132,8.96956696050108526208e-02,2.84806482996424678578e-02
3922,495,3860,9.18690264327528538502e-02,2.30116554694353818433e-02
4043,3963,775,2.06617193388503483931e-01,8.90703866867508381455e-02
3923,3685,3812,1.98713348423733560111e-01,8.52479733059646749282e-02
3924,3144,464,4.91667147779501600979e-01,9.14423708440637306172e-02
3924,3753,3797,4.57645757679044251631e-01,8.86379368275409806888e-02
4133,4122,4019,1.91246289075825526282e-01,8.86409311070671945831e-02
3925,259,3798,1.87873905237255556244e-01,9.18548566576053160393e-02
4136,3926,905,5.52429440076570799079e-01,1.88519927937630837889e-01
3926,906,3799,5.37736915812030424888e-01,1.78173272429105716830e-01
4137,4121,4024,2.55534801406684053404e-01,1.12653473333435352743e-01
3927,271,3800,2.62241103910528128296e-01,1.08864065690121511465e-01
4139,4124,4026,5.00606205036639106964e-01,1.15612702424517183042e-01
3928,508,3801,5.68813861373989926307e-01,1.39699287010295492006e-01
4141,4123,4027,5.86106961734575104828e-01,2.05037861745571842187e-01
3929,955,3802,5.83583157130257657030e-01,2.01577506177320980862e-01
4144,3930,790,2.83665770544647255491e-01,1.02802458493439094478e-01
3930,791,3803,2.85934718222761841133e-01,1.01817396364335496783e-01
4146,4032,3931,4.98860160349857473250e-01,2.09438171317140264804e-01
3931,860,3806,5.28893878248946069931e-01,2.16837565232986445585e-01
3932,487,3916,6.69178016442037559841e-01,1.39209998286842689952e-01
3932,3681,3809,7.12940370093263275919e-01,1.51055910338502324963e-01
4111,3933,530,6.40890205620074482340e-01,1.71256529440561466870e-01
4111,4075,3933,6.39737283859598715452e-01,1.51702999722044817865e-01
4112,3934,4033,3.34860251180437273888e-01,1.07029764188862966390e-01
4901,3934,823,3.82784732842142094711e-01,9.79605160985208278657e-02
4113,3935,706,3.13993497402148324937e-01,1.24164110791851342586e-01
4113,4074,3935,3.07119289632435510384e-01,1.16145497378287332335e-01
4413,707,4113,2.97067671584211101532e-01,1.18796817746045280106e-01
3936,3688,3814,2.71100142484777872909e-01,1.06536719595254666948e-01
4034,3693,954,5.83861260201424592253e-01,2.07244732803676834365e-01
4091,3937,920,6.03484129933603785645e-01,2.09395074869965086561e-01
4035,3694,545,4.68227451831477292643e-01,1.15529093626370357728e-01
4090,3938,544,4.23331758074105835021e-01,1.13956219714004824972e-01
4036,3695,270,2.44642724590449223143e-01,1.13732776658218001642e-01
4093,3939,283,2.48291876321090843049e-01,1.07830883100572261224e-01
4037,3696,258,1.80792365948793332109e-01,8.52961472219360555824e-02
4092,3963,4043,2.04948947894125321767e-01,8.80814421095796884487e-02
4012,3941,886,6.91904441018901916749e-01,2.54302504299010689870e-01
4010,3941,872,7.34419215066954400584e-01,2.63112183512257014062e-01
3949,900,3847,7.16059589387890937928e-01,2.44901215654164949864e-01
3942,901,3820,7.02719120035758315623e-01,2.48731245400882733376e-01
3943,3691,1116,2.37328818532545060549e-01,1.13868361461087100328e-01
3943,3710,3830,2.43716359671815041565e-01,1.17621161892261613668e-01
3944,3692,1104,1.62210452932696203021e-01,8.08662821053622721257e-02
3944,3716,3833,1.71793513304876910297e-01,8.63688944307118844357e-02
3945,3689,1059,5.52232884055312123195e-01,2.04300769292189182691e-01
3945,3718,3835,5.58887079311003454052e-01,2.08645010824341420319e-01
3946,3690,546,5.14180518022476551465e-01,1.29964195516230840433e-01
3946,3720,3838,5.48177435330670093094e-01,1.27830572744078940772e-01
4116,3947,862,3.86230970609006352134e-01,1.63205164296161914228e-01
4069,863,3851,4.12677370264574960856e-01,1.63038487847056295932e-01
3948,917,3847,6.74012043180519437868e-01,2.30689554137028823844e-01
3948,3847,3723,7.04649663747455079488e-01,2.39316647832632206638e-01
4391,4273,901,6.66973780797292192801e-01,2.34062869744513707415e-01
3949,901,3942,7.02203142889572973218e-01,2.44121739428348777379e-01
4017,3950,619,3.86652506513914584474e-01,1.33479240937488197183e-01
3994,597,3807,4.45307706880829989871e-01,1.53565239064060332641e-01
3951,640,3752,4.20091231439906120926e-01,1.42323626732369923342e-01
3951,3861,662,3.91459357440401500838e-01,1.38056608301076660927e-01
4148,861,4032,4.57645693963284916350e-01,2.01322793316361547955e-01
4482,874,4383,5.02582717478705642833e-01,2.03440549541092863262e-01
4009,3953,516,3.45156824902268510868e-02,3.00809698141031277296e-02
4009,4005,3953,4.56931474860944319971e-02,3.44188813906110627205e-02
3954,699,3739,2.98456361246754120486e-01,9.66473491141966178919e-02
3954,3757,677,3.00504336711937103388e-01,9.67185714368316296063e-02
3955,263,3741,1.96602457862047774739e-01,1.04692778329885688438e-01
3955,3756,264,1.99229877812125089065e-01,1.05412366141445126844e-01
3956,851,3740,4.60100512217136436988e-01,1.45860771952371681692e-01
3956,3755,838,4.75328206444410650278e-01,1.41493718774709620334e-01
3964,1111,3896,1.88141700251137855560e-01,1.09639343349620929646e-01
3957,1146,3857,1.78019190501890189893e-01,1.17437044171316576358e-01
4368,3996,3958,3.55945000789868348789e-01,1.58815243172037268149e-01
3958,1029,3858,3.38450813745201362082e-01,1.64051623197970730672e-01
3965,825,3897,5.86940892861708807260e-01,1.49029912202508635355e-01
3959,826,3856,6.67507066413985050701e-01,1.66080199726799909721e-01
3966,656,3898,3.27805567833461264371e-01,9.99516136268466387493e-02
3960,657,3855,3.45321091924466028189e-01,1.05461600487532336512e-01
3961,730,3814,2.56645302410845044250e-01,1.03677126636063571263e-01
3961,3790,3893,2.48442622301606963475e-01,1.00489748763014419275e-01
3962,3793,3818,1.67659698025258485643e-01,7.71349496788635569100e-02
3962,296,3923,1.80767426073002557274e-01,8.03156022220062049133e-02
4043,775,3685,2.08771901713534102640e-01,8.74275358693381993147e-02
4196,3963,4092,2.02355465614281637698e-01,8.90577310247229331219e-02
3964,1146,3957,1.80143457735451928414e-01,1.11427426681772620554e-01
3964,3896,3773,1.83685068585599076130e-01,1.14621656057279169838e-01
3965,826,3959,6.35415184768123531001e-01,1.66899682007341398915e-01
3965,3897,3771,5.90215973318396702751e-01,1.59321936330537428095e-01
3966,657,3960,3.38392125160608348011e-01,1.01345832161015808603e-01
3966,3898,3772,3.26310625615064076044e-01,1.02676603053833678802e-01
4105,3967,4044,2.01329637902805558269e-01,9.72426921025933421738e-02
3967,260,3489,1.93112901372344936135e-01,9.68097824182467953102e-02
3968,3725,291,2.08599644205767820182e-01,1.01232457649873097694e-01
4064,3968,291,2.10089745737457977981e-01,1.01365804276577584075e-01
4106,3969,4045,4.95294435226185214560e-01,1.79300545164148034116e-01
3969,891,3485,4.99999015411441316559e-01,1.74015366435231771947e-01
3970,3726,863,4.37612956668958830164e-01,1.69235104870199798421e-01
