node1,node2,node3,K1,K3
4321,4217,4299,2.09675660362815818871e-02,1.15208306186234676893e-02
4322,4159,4167,3.72067045943489382864e-02,2.11338868216178754622e-02
4362,902,4342,3.35551976653150063612e-02,2.05009153783116543357e-02
4323,859,3804,2.27573799869924542350e-02,2.21067224771460957289e-02
4323,3804,846,1.73011251771475471628e-02,1.80743149906408794025e-02
4324,577,4182,1.47620440709084199682e-02,1.08173325388981368678e-02
4324,4154,4274,1.57413868526532496617e-02,1.11722325827656940311e-02
4325,598,4248,1.80712788142285418758e-02,1.27891757722466154618e-02
4567,4325,4542,1.56831920386615308871e-02,1.19735205868193930745e-02
4326,515,4009,3.09484402671822422803e-03,2.53684290398385140636e-03
4382,539,4351,6.12039344332027113182e-03,3.89743616339456632261e-03
4579,4548,782,1.49974513469386394604e-02,1.02265001219338947519e-02
4327,782,4282,1.51065610276059913986e-02,1.01278243106677160595e-02
4578,4546,675,1.98519517657231858720e-02,1.11560666653973544760e-02
4328,675,4283,2.09052012103536632992e-02,1.16323612312516019851e-02
4329,4284,266,1.56743106930985476311e-02,1.07266223757446939324e-02
4329,4239,4304,1.55844458888965142762e-02,1.06428000566648455621e-02
4330,4285,633,2.70569838497118908549e-02,1.27194265196270174523e-02
4330,4240,4305,2.51368043669510932148e-02,1.22249912553685727984e-02
4331,4286,784,1.54232335069051096355e-02,1.05632388062108298343e-02
4394,4370,288,1.52868369497873857199e-02,1.04799436130147607255e-02
4332,4100,4192,1.58535973936264618089e-02,1.07738169640449448633e-02
4387,4332,785,1.55527890021778247842e-02,1.06715293068602775500e-02
4418,4333,631,2.11774638474238052765e-02,1.09207297807719632549e-02
4393,4369,654,2.18821063902381318655e-02,1.12107900709075159612e-02
4334,4101,4191,2.35754061364303879600e-02,1.14926965183356349920e-02
4386,4334,609,2.14369803601730524178e-02,1.09194775243922417851e-02
4335,532,4288,1.52700528175699901112e-02,7.65914027915868926566e-03
4390,4303,4238,1.20013412555506349122e-02,5.59591133756199513721e-03
4336,4102,4189,1.61343721278512930439e-02,9.43441385169682504575e-03
4385,4356,533,1.02284239346350780409e-02,6.96724182352099086907e-03
4375,4337,476,3.92411566708368297896e-02,1.10281808075578524608e-02
4902,499,4279,4.18773136887433672371e-02,1.22985111959077880739e-02
4374,4338,742,2.02625381519325742374e-02,1.14525617247026242906e-02
4905,765,4276,2.12806874305573323625e-02,1.19205638458924796652e-02
4376,4339,779,1.61636320796461063765e-02,9.63834194740666172496e-03
4904,778,4278,1.64474201778666007101e-02,9.23169044919421727391e-03
4377,4340,534,5.02971677070807032806e-03,4.36682269947427474654e-03
4894,535,4153,2.73448404548259915714e-03,3.57046143926652813361e-03
4341,4281,858,3.07546075211098113300e-02,2.63244015825078413184e-02
4341,4292,859,2.89576368974091558073e-02,2.54489928809866657045e-02
4363,4342,902,3.24675406377985531492e-02,2.14029119727555186548e-02
4342,887,4127,3.15823724588177867645e-02,2.22048430662228624133e-02
4343,4264,496,1.53904053830946629944e-02,2.62882764305094607238e-03
4403,4357,4343,1.92140479227944638296e-02,3.60138143592412217353e-03
4371,4344,565,2.47758336882490937114e-02,1.04543387913002758238e-02
4899,4344,4371,2.57972260202605774282e-02,1.12632014394704760979e-02
4372,4345,787,1.74653879354527141743e-02,1.11858446223200742875e-02
4898,4345,4372,1.71630724882758656236e-02,1.11294682337493566759e-02
4367,887,4363,2.97707026076503566969e-02,2.09025277926177116550e-02
4353,4346,888,2.49936322655583964547e-02,1.97349893385207995899e-02
4379,4347,4254,3.27345378264731756701e-02,1.09488452049067847005e-02
4347,543,4198,3.09389002058142459362e-02,1.13382924322522529031e-02
4378,4348,4251,3.23562604540517106955e-02,2.00020165006745860581e-02
4348,903,4197,3.19934823240295429514e-02,1.95391036190122463490e-02
4380,4349,4252,2.01393207866673584761e-02,1.18172418931753158561e-02
4349,788,4195,1.92742132133147947570e-02,1.14791383163052960331e-02
4350,3367,552,4.26976780503900421593e-02,2.00048265543002652678e-02
4350,552,4149,3.66435452159832308894e-02,1.89586930703086360694e-02
4430,4381,4351,8.26816814369868424706e-03,4.09245398273380169007e-03
4351,514,4275,6.45360026765606775712e-03,3.26757895010235284439e-03
4439,4352,4402,2.64560920301959434653e-02,5.94017702486593357492e-03
4352,475,4263,2.81802098968921832522e-02,5.43353534916990454917e-03
4389,4383,4353,2.25465069213992563846e-02,1.89382438632801665401e-02
4353,874,4210,2.15456366960760092866e-02,1.92412032227580152843e-02
4438,4401,4354,1.91588822087380705739e-02,1.13552878007870672317e-02
4354,742,4267,2.01603539323231828462e-02,1.14567973668596462949e-02
4398,4355,780,1.56235585447612734811e-02,9.70569842947283274726e-03
4437,4355,4398,1.56778520414730948573e-02,9.95573887019246019092e-03
4385,533,4336,1.05728745581030736389e-02,6.87689294222667765744e-03
4431,4356,4385,9.31577611857692389208e-03,6.35529429748923294780e-03
4402,4357,497,2.34157781706287870804e-02,4.70683573897407239728e-03
4357,474,4290,2.16365525183404017184e-02,3.63116730338494978977e-03
4662,4493,512,1.67415980468126335268e-02,4.79256839783817611966e-03
4358,496,4316,1.27512673358860517681e-02,3.12647466842651136978e-03
4421,4359,642,1.72453836640964475180e-02,1.23045342245664077879e-02
4450,4421,643,1.50754203698544309020e-02,1.14162141844131297813e-02
4442,4360,781,1.51923271335507870106e-02,9.89904745742764546890e-03
4466,4398,4360,1.53241229399041500869e-02,9.82799413440326938285e-03
4468,4443,696,1.80270498083765495778e-02,1.10911109340129983986e-02
4361,719,4299,1.99990744408462539639e-02,1.14587674657740563877e-02
4362,4219,901,3.67580616993885556099e-02,2.17407723411472651731e-02
4362,4322,902,3.58167472214714344148e-02,2.18381183047361253358e-02
4363,887,4342,3.03434984552870545826e-02,1.99801438695556866920e-02
4416,902,4236,3.20527009359152792456e-02,2.03852452124465635674e-02
4488,904,4310,2.91688817544910605761e-02,1.94542656380693769480e-02
4488,4435,4364,2.83885975551139146944e-02,1.87938470131895699056e-02
4495,4452,4365,2.80811678291987831813e-02,9.50554769202519717064e-03
4452,542,4425,2.50722815169610591113e-02,9.08276405789649153577e-03
4366,788,4349,1.97559178690802639267e-02,1.18242413261492717441e-02
4497,4454,4366,1.99135574805833215351e-02,1.14071193665742989798e-02
4367,888,4346,2.70710307405188643770e-02,1.92538890129784236172e-02
4367,4346,887,2.75736975392151251185e-02,2.01284020839256859448e-02
4368,3958,4041,3.14229903694447365581e-02,1.34420289837530702870e-02
4368,1064,4014,3.20932024439555263484e-02,1.34212112754040404500e-02
4393,654,4305,2.33099966812337910937e-02,1.20198822441789348464e-02
4578,653,4546,1.99732592980135237326e-02,1.12147566014105110055e-02
4394,288,4304,1.54097962595725057611e-02,1.04368087537209820043e-02
4579,783,4548,1.48951508312467062467e-02,1.02707263392912383215e-02
4458,4427,564,2.20210493589343414556e-02,9.43756946777827426809e-03
4899,4371,587,2.44225824431199001197e-02,1.04912691416717378246e-02
4898,4372,786,1.70405783635403373921e-02,1.12679993609601375448e-02
4428,4372,787,1.74468032776484704982e-02,1.12511918720019782336e-02
4381,4373,514,9.38436165296785418377e-03,3.50386793759677747997e-03
4373,513,4316,1.10582285090190524102e-02,3.37195116680207756035e-03
4401,4374,742,1.98348675611454972056e-02,1.14822806990011894862e-02
4472,4374,4401,1.93178289679973858028e-02,1.13210104324654170505e-02
4470,4429,4404,3.48256677129894498535e-02,8.79629368275438791591e-03
4375,499,4337,4.03164700317160118459e-02,1.04639485733309788723e-02
4376,778,4339,1.63322152682487953257e-02,9.31632989969317752699e-03
4400,4376,779,1.61208054614530027493e-02,9.51615734724546059875e-03
4384,4377,534,5.31744950545665062691e-03,5.21076021297636401974e-03
4509,4377,4478,4.09543577866644525898e-03,5.04845948483742274632e-03
4378,4244,904,3.14519538519988373082e-02,1.94826675753001013480e-02
4378,904,4364,3.07276691206586072269e-02,1.93146103012358134887e-02
4379,4242,510,3.49116387569554653680e-02,1.08899297316378054767e-02
4379,510,4365,3.13203555472676420379e-02,1.04915439703605773564e-02
4380,4246,789,2.08159441584756521593e-02,1.20183059001056687792e-02
4380,789,4366,2.03401534972322828310e-02,1.16361354855609791525e-02
4448,4434,4381,1.05150721957993908973e-02,4.29348077518239279460e-03
4381,514,4351,7.58587472115213046209e-03,3.04254294720826285597e-03
4382,4326,538,4.20633348290078146192e-03,3.04452258925314500279e-03
4528,4382,538,4.38739543568900103310e-03,3.95415652556474570695e-03
4415,4389,889,2.35121570728131779049e-02,1.80137801865759977771e-02
4482,4383,4415,2.09992735977038158524e-02,1.71712773378378188993e-02
4478,4384,556,5.95858742728161416835e-03,6.05173475584632782065e-03
4384,534,4356,7.01048994894826194013e-03,5.35061423828145019121e-03
4385,4336,555,1.24798220782991187150e-02,8.06477075508674548510e-03
4490,555,4414,1.08962147495068606418e-02,8.56178443636373964765e-03
4544,4432,608,1.80339502654187633368e-02,9.74599009138734512225e-03
4386,631,4334,2.13077914746775398669e-02,1.08445907991867457332e-02
4461,784,4387,1.51442654162869949630e-02,1.04980080310648916236e-02
4387,784,4332,1.55330381103544468147e-02,1.07613288632318181842e-02
4482,4415,875,2.15292074455843973624e-02,1.82933336504120906685e-02
4903,889,4277,2.61483814086753696415e-02,1.86527002480940916340e-02
4435,4389,888,2.55794884313922388230e-02,1.90666545968970410629e-02
4415,889,4388,2.43213414025760243931e-02,1.85490745340489045223e-02
4390,4238,521,1.57028325267765112017e-02,6.55674725103820923988e-03
4390,4306,4335,1.55090035332832165693e-02,7.02208075396841980426e-03
4391,3949,4038,4.31033186106355437062e-02,2.27166340272484251761e-02
4391,4038,918,4.14430307774891204531e-02,2.08521579218167302239e-02
4392,4232,950,4.01896908928338625344e-02,1.63048473868223006700e-02
4392,949,4234,3.77736185356813969349e-02,1.55562172646710669688e-02
4418,4393,4333,2.21702071018672342007e-02,1.18106854582086667760e-02
4393,653,4369,2.15345692946340427909e-02,1.16491036293078151220e-02
4417,4394,4331,1.52547307984289837179e-02,1.04157343614375806629e-02
4394,783,4370,1.51512255438372989147e-02,1.03266346199564779812e-02
4423,273,3445,2.46678478738613371490e-02,1.28027497997489046744e-02
4419,4395,280,2.40057841792036263939e-02,1.25816913428448105827e-02
4422,957,3446,3.80927119229959032509e-02,1.98409427728387585677e-02
4420,4396,923,3.65092019576684911897e-02,1.99273409396782258396e-02
4397,753,3893,1.71450481367481089023e-02,9.40908963902995811035e-03
4397,3893,3883,1.76581264044859409523e-02,9.42170520909406394860e-03
4398,780,4360,1.54434463711412561793e-02,9.96954992329887428049e-03
4491,4437,756,1.56013875945459901118e-02,1.00814786291845322197e-02
4399,719,4361,1.92839651870486683549e-02,1.11608080035790740298e-02
4492,4438,718,1.78749845930683548545e-02,1.09770217062218986698e-02
4471,4400,755,1.61393650119801002063e-02,9.67100371511951488468e-03
4400,779,4355,1.59645628854403476282e-02,9.80432198179641972713e-03
4472,4401,741,1.88957933007003475723e-02,1.13580275263823766291e-02
4401,742,4354,1.96274775021203495839e-02,1.13254744828197514983e-02
4489,4439,497,2.51547364818618390814e-02,6.20106655836158426887e-03
4402,4352,474,2.49365391995284291227e-02,4.50166950324237639947e-03
4403,496,4358,1.67253800522324524991e-02,3.61054706468280943096e-03
4403,497,4357,1.84421937017233972256e-02,4.05317239269104793303e-03
4470,4404,498,3.05634915458119493792e-02,7.23898191051041469540e-03
4404,475,4352,3.12128940287292877542e-02,7.20142624259345262572e-03
4405,3174,845,2.60302672581711469491e-02,2.10142797957109557505e-02
4405,4281,4323,2.38987079177150896214e-02,2.18009738494936849973e-02
4464,4440,731,1.76120177933936084003e-02,1.05966500224789917511e-02
4406,707,3936,1.90614704983094185309e-02,1.12453352676740864213e-02
4407,596,3381,3.38899676676591710134e-02,1.84692282485178146945e-02
4407,3476,618,3.24567201322967235910e-02,1.78218577358725746573e-02
4465,4441,4408,4.86854520627701958801e-02,2.04855454198827890977e-02
4408,916,3765,5.09424200560038009655e-02,2.21064165392442016356e-02
4487,923,4422,3.74557767359458004819e-02,1.95651717099835711910e-02
4409,924,3712,3.68643109904822630085e-02,1.89486067048393637402e-02
4486,280,4423,2.48258056110142177886e-02,1.24955963876396212303e-02
4410,279,3708,2.53935042917383668737e-02,1.24941500513511046661e-02
4477,4411,786,1.64451213432106335688e-02,1.10937935919852934813e-02
4508,4433,4411,1.57728707624325004133e-02,1.09050601829178868407e-02
4507,4476,586,2.00664338078659909570e-02,9.75167747910825853663e-03
4412,609,4259,2.27894820227065864060e-02,1.08194337459385937078e-02
4413,706,3760,2.06465889984008832414e-02,1.19075630800722833541e-02
4413,3936,707,1.89284602090165066102e-02,1.10657842836227680167e-02
4475,4414,577,1.07015276197000019920e-02,8.79025331640085824669e-03
4512,4475,578,8.07965946338384810588e-03,7.50368421515173935482e-03
4415,4388,875,2.18635545261394170780e-02,1.67885359917514069561e-02
4415,4383,4389,2.29876720058790340318e-02,1.81977459957306311744e-02
4416,4363,902,3.13818483738730336086e-02,2.01336402733586876390e-02
4424,4416,903,3.00206472024986403824e-02,2.03503495300711087501e-02
4474,4417,784,1.50442700572877008369e-02,1.04538951168826940025e-02
4417,783,4394,1.51649903587331991162e-02,1.05019456879512449593e-02
4580,4473,631,1.98199124275344473745e-02,1.10187581105555057470e-02
4418,653,4393,2.07894218543103193042e-02,1.09621976732011232325e-02
4457,280,4030,2.38267064488684177093e-02,1.24266870757710774092e-02
4419,281,4261,2.30781939312212358573e-02,1.23192397769895656268e-02
4456,923,4022,3.47690208882949214342e-02,1.90610251825564132322e-02
4420,922,4262,3.56468635176767634221e-02,1.96922121543603445559e-02
4451,642,4212,1.80332350982390643424e-02,1.24671776065025524671e-02
4531,4450,643,1.45478897973552179224e-02,1.15021046083736283583e-02
4487,4422,3565,3.76999478489152828331e-02,1.93536252134216268939e-02
4422,923,4396,3.66660283509858686557e-02,1.94474243105900376771e-02
4486,4423,3564,2.50636940955737408387e-02,1.26372674954149458171e-02
4423,280,4395,2.42308026268851506302e-02,1.26061183051163986507e-02
4424,888,4416,2.81336140671792911405e-02,1.89211453829523090775e-02
4424,903,4364,2.97528764655710098452e-02,1.89689379055675254315e-02
4496,4453,4425,2.53619285915727132874e-02,9.80122918411503729619e-03
4425,543,4365,2.86251146685119195467e-02,1.03725342422141663529e-02
4498,4455,4426,1.85274885320243498654e-02,1.12187663222240562727e-02
4426,788,4366,1.92751859981816764389e-02,1.13776020299947294712e-02
4499,565,4453,2.53851650878842427517e-02,1.03591786968702699590e-02
4886,564,4675,1.99491715212567477522e-02,9.21285503206787335928e-03
4500,787,4455,1.79375734357019034348e-02,1.11471255459869890425e-02
4661,4459,763,1.66658780116963889384e-02,1.08433800796122314231e-02
4429,4258,475,3.71554729593452925940e-02,8.97861572319057048286e-03
4429,475,4404,3.19172440096964216139e-02,7.07056678414747733635e-03
4449,4430,539,7.61878304095908731597e-03,4.44622387825321409294e-03
4449,4448,4430,9.66861732488499825422e-03,4.65688943817852731011e-03
4431,556,4384,7.45108952256456902319e-03,6.16228485631510874282e-03
4431,4384,4356,7.57836653394106107839e-03,6.31662032419731678257e-03
4432,609,4412,2.08148837054480395636e-02,1.05491573987758595343e-02
4544,4460,4432,1.88962972213357893736e-02,1.06389063143106313986e-02
4433,785,4411,1.56659466296571459054e-02,1.07085839520695020460e-02
4545,4461,4433,1.49307050265523599819e-02,1.04537779099289265122e-02
4448,4447,4434,1.10372032742831471808e-02,4.02070326751284047584e-03
4434,513,4373,1.20710086995723386849e-02,3.85587661518177861678e-03
4435,889,4389,2.57503960432008405235e-02,1.84692107851997383561e-02
4435,888,4424,2.80479102043944550360e-02,1.95935440476250749553e-02
4501,4484,754,1.68536068643825309721e-02,9.60775054868778614903e-03
4436,753,4397,1.74666222077037858185e-02,9.51938866759985055643e-03
4437,4398,756,1.55095210993776433384e-02,9.80889126362410879167e-03
4437,755,4400,1.59835384141429059923e-02,9.97800655680895764998e-03
4438,4399,718,1.84464437633851119358e-02,1.12258033051328524887e-02
4438,741,4401,1.86246567044516808664e-02,1.11522669587065196423e-02
4439,4402,497,2.29816646857998740927e-02,4.85673167288676408543e-03
4439,498,4404,2.99704850082065377137e-02,7.42859551521234985627e-03
4574,730,3961,1.80887722571498876789e-02,1.01916639566979206483e-02
4602,4464,731,1.71265941431584245436e-02,1.06582745302084575673e-02
4480,4441,4465,4.40307949585769797807e-02,1.78217144470248223254e-02
4441,916,4408,4.66995395486362596671e-02,2.01656059062914026769e-02
4467,781,4215,1.51352917914722162607e-02,9.97762110443071136012e-03
4526,4466,757,1.49495310824834248820e-02,1.01216374380343789030e-02
4469,697,4216,1.97451785257496403858e-02,1.13101994888179981785e-02
4527,4468,696,1.73524187945992558468e-02,1.07998000769448238012e-02
4444,949,3411,3.66321298072298517923e-02,1.42146472026408125094e-02
4444,3501,4165,3.37569227631395740730e-02,1.25600142251920468550e-02
4445,4229,4155,2.35328409039325947560e-02,1.21342162031864604643e-02
4445,4269,4317,2.44120639296743213720e-02,1.21789474655381556312e-02
4446,4230,4156,1.53552331600481650753e-02,1.02860608407375937745e-02
4446,4270,4318,1.53799204266475975089e-02,1.04238135282621741107e-02
4447,513,4434,1.22203448121491753398e-02,4.51776173910170032733e-03
4524,4447,540,1.26894198224016818699e-02,4.79908427703166964168e-03
4448,4381,4430,8.82311771660804211592e-03,3.81380314937762457742e-03
4448,540,4447,1.18153384594936738949e-02,5.14554321088688676467e-03
4555,4449,4494,7.92026745015528277349e-03,5.36886431813501149163e-03
4449,540,4448,9.85363816734663444663e-03,4.48513509789693308460e-03
4530,4450,621,1.54353343132052067688e-02,1.16499570254484444143e-02
4450,4359,4421,1.65514468239367218416e-02,1.21400991088316222155e-02
4541,4451,664,1.70829262536025261454e-02,1.20911931730101618321e-02
4541,4515,4451,1.63393714332586981186e-02,1.19134061106492897264e-02
4495,4365,510,3.19875910826521447916e-02,9.95964173907364254401e-03
4566,4452,511,2.44640488665166522253e-02,8.17613750004574785235e-03
4453,565,4235,2.72919003545770699759e-02,1.01704752211001381995e-02
4496,4425,542,2.51665746290687941666e-02,8.88423231785393993643e-03
4497,4366,789,2.04409824777642690208e-02,1.18372212830488692664e-02
4485,4454,765,1.98181195289599543230e-02,1.13408290860793434934e-02
4455,787,4237,1.84378533880180661697e-02,1.15733390795318587252e-02
4498,4426,764,1.88583538284348151137e-02,1.15715029365709657500e-02
4456,4022,4136,3.43872593170493345838e-02,1.94010939116959109374e-02
4456,4136,922,3.38939495740677720903e-02,1.88161392102577894325e-02
4457,4030,4144,2.35237391333411594019e-02,1.22592324228449744278e-02
4457,4144,281,2.29463796577626943929e-02,1.21849668492900117811e-02
4476,4458,586,2.01282482054456757226e-02,9.80718216004613368986e-03
4458,4371,4427,2.22170184294969708105e-02,9.87930651720851822628e-03
4477,4459,762,1.61733368554251022431e-02,1.07661398764657863236e-02
4459,4372,4428,1.69128615613751698277e-02,1.09480809732007532825e-02
4580,4460,630,1.86186822902056903217e-02,1.07884391472375124749e-02
4460,4386,4432,1.93901426261016140984e-02,1.01349710191672454790e-02
4582,4461,760,1.46953707949766254615e-02,1.03531723584363872376e-02
4461,4387,4433,1.53195824035359251525e-02,1.07574750483374111804e-02
4532,4516,4463,1.71684155919953340685e-02,1.00738706838267976645e-02
4462,753,4436,1.69787815493807059397e-02,9.53678246807756688219e-03
4463,4440,730,1.76428577615763693132e-02,1.02464810400376468008e-02
4574,4462,4532,1.71297888370678386138e-02,9.85522843306063656144e-03
4481,4464,708,1.75456014735591026010e-02,1.08882987291862055879e-02
4464,4406,4440,1.76458608541616435161e-02,1.06484619921447601354e-02
4483,4465,915,4.50839566940159919284e-02,1.85213764936242308856e-02
4483,4480,4465,4.57247514564040891116e-02,1.81001431501244015865e-02
4466,756,4398,1.53407090291084458045e-02,1.00547096474032371383e-02
4466,4360,4442,1.51479920456423222674e-02,1.00676936334313099630e-02
4537,4467,782,1.49043962491401948967e-02,1.00530418830841305339e-02
4537,4513,4467,1.47707306365205681686e-02,1.01575278097519924175e-02
4468,718,4399,1.81560530768880568075e-02,1.09800535228641565205e-02
4468,4361,4443,1.85080542343034615271e-02,1.09934829517585545139e-02
4538,4469,675,1.91311100162154801296e-02,1.12511023951781877206e-02
4538,4514,4469,1.82784094160495236281e-02,1.08656922754943267156e-02
4503,4470,498,3.34789489913767113194e-02,9.10796523372842808941e-03
4470,4375,4429,3.50596184899556462256e-02,8.62992461901787924483e-03
4510,4471,755,1.63605608396393265025e-02,1.00468870449993540744e-02
4484,4471,754,1.65377775492734357954e-02,9.84329544039665334243e-03
4511,4472,741,1.84116884875500375074e-02,1.11489698857585237124e-02
4485,4472,764,1.90749410434367661082e-02,1.12499761072990915600e-02
4580,4547,4473,1.84984598050297321947e-02,1.05960983568639966618e-02
4473,653,4418,2.04637275817902697383e-02,1.12164386954504893129e-02
4582,4474,784,1.49987244479863335300e-02,1.04772303756297223420e-02
4549,4505,4474,1.47266720798526762337e-02,1.03889151922397348499e-02
4619,577,4324,1.29153975095195328038e-02,9.73281908467217050929e-03
4512,4490,4475,8.71525375815584979478e-03,7.97101520874708008302e-03
4476,587,4371,2.27788433105313714577e-02,1.05713354003604299847e-02
4621,4507,586,1.79174384892064608721e-02,9.43971301062634243761e-03
4477,786,4372,1.65350836503090903307e-02,1.08812727993650645852e-02
4622,4508,762,1.54788886416232784882e-02,1.06925583762207867394e-02
4502,4478,556,5.94631671265277716998e-03,5.99673247645341345874e-03
4509,4478,557,4.18483076233977513425e-03,5.13555566110341851771e-03
4522,4489,497,2.28175015916525225634e-02,5.28867763597663364389e-03
4479,497,4403,2.04283789999837317453e-02,4.52300116082098371817e-03
4480,949,4392,4.19872834585710563715e-02,1.64846868152950451480e-02
4480,4392,950,4.11766177466756921888e-02,1.76309935722799918101e-02
4517,4481,708,1.82756490125508541666e-02,1.14227054036987827473e-02
4481,707,4406,1.83917921254512783946e-02,1.12418317615898717687e-02
4482,875,4039,1.97219508399819609679e-02,1.64543817181545815043e-02
4482,4039,874,1.94356061766542964619e-02,1.79571802618327530654e-02
4483,915,3414,4.60751789801792099865e-02,1.75462349387320373784e-02
4483,3411,949,4.19660289732415314745e-02,1.61375478043405268247e-02
4501,754,4462,1.67252092281242603633e-02,9.64666257685278111245e-03
4484,778,4376,1.64874193389819012623e-02,9.61538394466901306934e-03
4485,764,4454,1.95759584607482217677e-02,1.16890265064443013565e-02
4485,765,4374,1.99746342691797806879e-02,1.15827676931497501600e-02
4486,3564,279,2.56853505347707233852e-02,1.27115334497785083950e-02
4486,4410,280,2.49752278059434118518e-02,1.27100877293766009041e-02
4487,3565,924,3.84825591546329448533e-02,1.97911108638973431972e-02
4487,4409,923,3.69098670611771595418e-02,1.96939006650755921157e-02
4488,4310,889,2.69904620309238119091e-02,1.79624448241373600721e-02
4488,889,4435,2.70040720170685588641e-02,1.92849285156662560159e-02
4489,498,4439,2.60996343507025052588e-02,6.06010924991032956521e-03
4522,497,4479,1.99312947927650085944e-02,5.25150565675983321129e-03
4490,4414,4475,1.00897748985389057452e-02,7.99990205370915488658e-03
4490,556,4431,8.18214581293252862793e-03,7.24445987979248882949e-03
4519,4491,756,1.53345830139755001653e-02,9.91296022922254910226e-03
4552,4491,4519,1.54712603958655492420e-02,1.02106145061775423905e-02
4518,4492,718,1.74353671777853769242e-02,1.10795393847295583351e-02
4551,4520,4492,1.72655992850407891126e-02,1.10977278813365175941e-02
4662,512,4479,1.73091402647123082659e-02,5.19126012934955326228e-03
4493,513,4447,1.35844785140353252473e-02,4.34762404394043247557e-03
4528,4494,539,6.05810630497982671727e-03,4.66707240165797551668e-03
4555,562,4529,9.89577146210551816807e-03,6.10018700536258794836e-03
4875,4503,4523,3.08083918025450209655e-02,8.86560011391057493924e-03
4495,511,4452,2.82860019130892759165e-02,8.55872487775928385279e-03
4536,4496,542,2.22813831750952040522e-02,8.68352636202791329512e-03
4499,564,4427,2.25663765425077045279e-02,9.87017916763020461413e-03
4497,789,4312,2.08274278267412960020e-02,1.17513767575990382003e-02
4497,4312,765,2.06302938219118381369e-02,1.16198355863315165581e-02
4535,764,4511,1.82433935538819369526e-02,1.12436338043469391534e-02
4500,763,4428,1.74427805413452929884e-02,1.10950470358364434303e-02
4499,4427,565,2.38520451139825340192e-02,9.45951121995182962754e-03
4499,4453,4496,2.47178512420833662588e-02,9.26688461256684574419e-03
4500,4428,787,1.77470599297038233999e-02,1.13228354524443231705e-02
4500,4455,4498,1.83416418143957926645e-02,1.15044903500406588137e-02
4877,4436,777,1.70059412872611837031e-02,9.32215882925332452180e-03
4501,778,4484,1.63978996584184244512e-02,9.44735793786872710132e-03
4502,557,4478,4.71017383330840644362e-03,5.88482480185786166471e-03
4512,4502,556,6.57565833538420463356e-03,6.90417464285195993379e-03
4523,4503,498,2.88439189693461273123e-02,7.48332604376055095241e-03
4895,4533,4307,3.40378536952283816674e-02,1.00866118586187148570e-02
4624,4581,652,1.66806180319460928274e-02,1.03995558803697818462e-02
4581,4546,4504,1.82360953240809919862e-02,1.07714447386460070166e-02
4505,783,4474,1.47924964738002095999e-02,1.03586180672771612649e-02
4625,4583,759,1.41835966584631378851e-02,1.02250767824345160928e-02
4619,4570,4506,1.09013455334707742850e-02,9.05394552533742187628e-03
4570,4560,4506,1.06816531459830166284e-02,9.43115730605921520624e-03
4507,608,4432,1.86498579046094903333e-02,1.01690606217602497879e-02
4507,4412,4476,2.04549161921230293615e-02,1.02206401958735825647e-02
4508,761,4433,1.52049522918518142944e-02,1.05601522367335734498e-02
4508,4411,4477,1.58620618500422416730e-02,1.07064662992729358465e-02
4586,4559,557,2.85102697921413295035e-03,4.71774937083148555861e-03
4509,535,4377,3.92894561919154838847e-03,4.63603020111463294539e-03
4521,4510,755,1.60740443922118281250e-02,9.87872580451656760736e-03
4534,4516,4532,1.72245789627942791356e-02,1.03111903408688674461e-02
4575,763,4535,1.74209404324048300339e-02,1.09523846476698195895e-02
4511,764,4472,1.87040932952813321322e-02,1.13681133780532232780e-02
4561,4512,578,7.18017856288488687255e-03,7.62396276288917779801e-03
4512,556,4490,7.77248280553521908587e-03,6.91823153291687507199e-03
4539,4513,758,1.44480924966510215768e-02,1.01578360636814767071e-02
4513,757,4442,1.48132146325523628150e-02,1.01284254094067653618e-02
4540,4514,674,1.69236780662065378067e-02,1.06319586800078177968e-02
4514,696,4443,1.77356360185063621770e-02,1.08233331815199632087e-02
4543,4515,665,1.48947918925528277612e-02,1.14618239490668089725e-02
4515,643,4421,1.55635894036572075549e-02,1.17829221333740647576e-02
4534,754,4510,1.68027982118195140515e-02,1.01233710368346802033e-02
4516,731,4440,1.72806642611353922234e-02,1.04367858492026704953e-02
4550,4517,708,1.73823056106270357191e-02,1.10555411382323564434e-02
4633,4517,4550,1.81912996956885564259e-02,1.17352943127257726419e-02
4527,4518,718,1.70847408541230372236e-02,1.07994151227200543136e-02
4639,4551,717,1.59600511278639167756e-02,1.06436912960465798750e-02
4526,4519,756,1.51693764675377984474e-02,1.01479700520118801266e-02
4640,4552,733,1.52931463870866757304e-02,1.03439884935737479860e-02
4575,4520,740,1.71641210544697386808e-02,1.11169145866363266312e-02
4520,741,4492,1.76779261942430210297e-02,1.09804868253300432629e-02
4601,732,4576,1.62195457604976667199e-02,1.03644932728876090072e-02
4521,755,4491,1.59488815428248109640e-02,1.01478125882701521870e-02
4522,4479,512,2.12255046758889065472e-02,5.50230473535382163391e-03
4591,4566,511,2.47996435022184158470e-02,7.71575688806510045364e-03
4875,4533,4503,3.05018382545938493422e-02,8.95562195593802359839e-03
4523,498,4489,2.84436468285615973173e-02,7.70962726425922836165e-03
4554,4524,540,1.35805431638305051933e-02,6.06595746975089993025e-03
4636,541,4632,1.82558402881261017114e-02,6.21173512233114209075e-03
4525,950,4097,4.33269491610781543045e-02,1.83089530272030689972e-02
