node1,node2,node3,K1,K3
4446,4230,4156,3.05089235764996136169e-01,2.26066696253392762639e-01
4446,4270,4318,3.24995039852422618054e-01,2.40959066039604458132e-01
4447,513,4434,2.57383404421162254039e-01,1.34686855676005634574e-01
4524,4447,540,2.74283398568886394031e-01,1.50409567998586429782e-01
4448,4381,4430,2.07509508890836524841e-01,1.17884952246037288948e-01
4448,540,4447,2.72039621880496351736e-01,1.48197567783584754908e-01
4555,4449,4494,2.12565868831110726944e-01,1.44655692780081446269e-01
4449,540,4448,2.46474571898091188160e-01,1.41318395868321400322e-01
4530,4450,621,3.35114635671113880733e-01,2.53691812907610170225e-01
4450,4359,4421,3.46562686756774152030e-01,2.68159579793092239797e-01
4541,4451,664,3.47919754345956011576e-01,2.66905059108518138977e-01
4541,4515,4451,3.35476495061072910175e-01,2.59550634350427356090e-01
4495,4365,510,4.67827186912493697690e-01,2.47371551763364172505e-01
4566,4452,511,3.97602644612059297202e-01,2.10898924765381606816e-01
4453,565,4235,4.24238440225313873100e-01,2.57244420920762939531e-01
4496,4425,542,4.05915502907985725756e-01,2.24035613188977328347e-01
4497,4366,789,3.53854791573160465390e-01,2.51728522809268384641e-01
4485,4454,765,3.59180680435859489563e-01,2.53245002184146472679e-01
4455,787,4237,3.53886233308767117478e-01,2.45599425303236612583e-01
4498,4426,764,3.46824628448556993021e-01,2.44694804770368423696e-01
4456,4022,4136,5.01746259226869995018e-01,3.86835586560779653986e-01
4456,4136,922,5.05974997454897046367e-01,3.78425912160350597091e-01
4457,4030,4144,3.82552679388854510734e-01,2.60049107658749278915e-01
4457,4144,281,3.75013381066910955752e-01,2.64543762009394889390e-01
4476,4458,586,3.73107879518070451041e-01,2.41905531827447173310e-01
4458,4371,4427,3.70483539449908860774e-01,2.43280967434457318088e-01
4477,4459,762,3.19887332660177658994e-01,2.33767724272202132019e-01
4459,4372,4428,3.34224397877898038445e-01,2.38918180041257255386e-01
4580,4460,630,3.55837785562048036780e-01,2.51054382419055699405e-01
4460,4386,4432,3.60508713817979664640e-01,2.47174507821932565310e-01
4582,4461,760,3.15905423879114355401e-01,2.35194741935808915301e-01
4461,4387,4433,3.14200329303796710434e-01,2.30827572290020349710e-01
4532,4516,4463,3.43285652884463221568e-01,2.54283864608491450010e-01
4462,753,4436,3.33933082288316196440e-01,2.43636935476145982671e-01
4463,4440,730,3.40054252713894999971e-01,2.52504845756155782421e-01
4574,4462,4532,3.34923277476213421266e-01,2.41949077477624951982e-01
4481,4464,708,3.46877393190555771696e-01,2.57407401705259109015e-01
4464,4406,4440,3.48095874901065194251e-01,2.61905287527099184253e-01
4483,4465,915,5.86614274830216775314e-01,4.43478636368716760963e-01
4483,4480,4465,6.03705793111685817820e-01,4.43709613475532393956e-01
4466,756,4398,3.13211386852864315244e-01,2.34729014079855302644e-01
4466,4360,4442,3.28833593823516512344e-01,2.33573292493260087355e-01
4537,4467,782,3.08699212304153647324e-01,2.28092858874016091164e-01
4537,4513,4467,3.13333045721710945486e-01,2.27209568336007056155e-01
4468,718,4399,3.50266768151150653665e-01,2.47294660600149762697e-01
4468,4361,4443,3.61231603960101121942e-01,2.45259471613610391394e-01
4538,4469,675,3.48470174609653682296e-01,2.49311412908209906192e-01
4538,4514,4469,3.42562606083996357142e-01,2.36097356294049376402e-01
4503,4470,498,4.80442586624764800263e-01,2.31946810002849723720e-01
4470,4375,4429,4.88780692290431417746e-01,2.52160105653071009435e-01
4510,4471,755,3.26759083143169259955e-01,2.44758547794972164402e-01
4484,4471,754,3.28160985900811663640e-01,2.32995973613094209398e-01
4511,4472,741,3.46466124724365887033e-01,2.44308278872982592711e-01
4485,4472,764,3.55428145215300084203e-01,2.41020509895942064427e-01
4580,4547,4473,3.63166984321333430330e-01,2.54726754322033011046e-01
4473,653,4418,3.72651818993323669105e-01,2.58736986537805857544e-01
4582,4474,784,2.99577205928335033036e-01,2.27613064700374317928e-01
4549,4505,4474,3.11167731390732171803e-01,2.26187970720975378702e-01
4619,577,4324,2.97880678694514955396e-01,2.26352900594523953615e-01
4512,4490,4475,2.44875111714481619174e-01,1.97829024769165334741e-01
4476,587,4371,3.80768847633333518132e-01,2.59118803215846904564e-01
4621,4507,586,3.45632987634667099286e-01,2.37402355054506991605e-01
4477,786,4372,3.37216334848696952520e-01,2.39597046685230935514e-01
4622,4508,762,3.20166195764862937523e-01,2.34903241483067626305e-01
4502,4478,556,2.05995806991165597566e-01,1.50855310811116027914e-01
4509,4478,557,1.55743616632858739024e-01,1.30188313474325467745e-01
4522,4489,497,3.76522232479798102389e-01,1.65344478115706461363e-01
4479,497,4403,3.57580568200817960900e-01,1.40586428281434416832e-01
4480,949,4392,5.56850799533203044689e-01,4.01823828094328761029e-01
4480,4392,950,5.49326562231507775635e-01,4.07265214317490298335e-01
4517,4481,708,3.57050608485264930891e-01,2.66551429906340897613e-01
4481,707,4406,3.59695157321811009865e-01,2.68767584822468375005e-01
4482,875,4039,4.28858323016548581563e-01,3.59358324371481463455e-01
4482,4039,874,4.25076641484977368890e-01,3.72750542120251604494e-01
4483,915,3414,5.98401108955008531609e-01,4.41433372489844377817e-01
4483,3411,949,5.68357045795200743754e-01,4.06702351690618024715e-01
4501,754,4462,3.26744155569176797371e-01,2.40080694317081400069e-01
4484,778,4376,3.42786708257296179880e-01,2.41649636810016804622e-01
4485,764,4454,3.61317934717487077023e-01,2.50277919690030659083e-01
4485,765,4374,3.55258177412835163267e-01,2.56463756646035045961e-01
4486,3564,279,3.97967070581231485704e-01,2.60657590399632710376e-01
4486,4410,280,3.80552687373247877645e-01,2.71748271470385382997e-01
4487,3565,924,5.17183529279829912184e-01,3.86269926183890721649e-01
4487,4409,923,5.14450433355350789100e-01,3.82086005259491878761e-01
4488,4310,889,4.63288779495559577271e-01,3.64652411803937093193e-01
4488,889,4435,4.63876216543280150972e-01,3.85230475687266149531e-01
4489,498,4439,4.09632623054420719200e-01,1.81380165098086326703e-01
4522,497,4479,3.49316955771497461569e-01,1.66567993440151856932e-01
4490,4414,4475,2.60500771685070464656e-01,1.94946476450555655768e-01
4490,556,4431,2.38273722978489033153e-01,1.90681297794646736898e-01
4519,4491,756,3.10511130486590847255e-01,2.32212025602629684728e-01
4552,4491,4519,3.10323935062627676018e-01,2.39460066789111414298e-01
4518,4492,718,3.37667977468740332370e-01,2.41825940966637120688e-01
4551,4520,4492,3.44655543320719459643e-01,2.43478593326105219319e-01
4662,512,4479,3.20402019988976327625e-01,1.56129469859287689504e-01
4493,513,4447,2.71171770416937629733e-01,1.35673917745280453451e-01
4528,4494,539,1.92708752289614260178e-01,1.35350128443122524891e-01
4555,562,4529,2.43769869214625511944e-01,1.63975380632061878972e-01
4875,4503,4523,4.48289427440840881900e-01,2.23573895516474524525e-01
4495,511,4452,4.32538523135680197385e-01,2.18899533771167803531e-01
4536,4496,542,3.74374059536265235693e-01,2.20570657996981861482e-01
4499,564,4427,3.79212662280949963645e-01,2.48586237993987824169e-01
4497,789,4312,3.59890452181084619099e-01,2.50464126694934785533e-01
4497,4312,765,3.57694138118120452674e-01,2.48322274645439877716e-01
4535,764,4511,3.34073851822404233047e-01,2.41519437753794530277e-01
4500,763,4428,3.41580169446528802979e-01,2.35298946298943545408e-01
4499,4427,565,3.93854739252996299825e-01,2.38756140921203896532e-01
4499,4453,4496,4.00861077099707419080e-01,2.40878231280487492549e-01
4500,4428,787,3.48361102831289404236e-01,2.42185489985453777928e-01
4500,4455,4498,3.44040816442359620453e-01,2.45920464802022342710e-01
4877,4436,777,3.16687155349957283335e-01,2.41992242926092310240e-01
4501,778,4484,3.36112916723827481746e-01,2.41777977583052472443e-01
4502,557,4478,1.89811775973245389082e-01,1.50310522527423495731e-01
4512,4502,556,2.17054304981126211516e-01,1.69476181974661632701e-01
4523,4503,498,4.37232913650480004009e-01,2.09806399479390559559e-01
4895,4533,4307,4.58116194876220017562e-01,2.45315014157746119627e-01
4624,4581,652,3.36989180752009787057e-01,2.43007654002476897181e-01
4581,4546,4504,3.54082852651085744355e-01,2.44234758524770861898e-01
4505,783,4474,3.13344069099597444250e-01,2.25307267682331197056e-01
4625,4583,759,3.13388495920143839157e-01,2.27384879126186795206e-01
4619,4570,4506,2.74517333299062027407e-01,2.13747375796844524265e-01
4570,4560,4506,2.70321780012909407276e-01,2.21585632723257125454e-01
4507,608,4432,3.49530568455241663628e-01,2.43747528254722040097e-01
4507,4412,4476,3.73459101533605508649e-01,2.57889776250633251387e-01
4508,761,4433,3.14298421616336920437e-01,2.30686938849395728468e-01
4508,4411,4477,3.14538891141808107932e-01,2.30277702321024180243e-01
4586,4559,557,1.36925530751871971091e-01,1.20447794817385711585e-01
4509,535,4377,1.68835451187196561307e-01,1.32038536113460586163e-01
4521,4510,755,3.24901476502716501926e-01,2.38895280367404511113e-01
4534,4516,4532,3.42789637388927648232e-01,2.58413413814243986266e-01
4575,763,4535,3.26829088417855295745e-01,2.33403320618002979581e-01
4511,764,4472,3.45102654094257665918e-01,2.43430234641700105058e-01
4561,4512,578,2.39518504740020343746e-01,1.85169591485578710621e-01
4512,556,4490,2.19079204818858119808e-01,1.78209170697036928255e-01
4539,4513,758,3.13715930318112512509e-01,2.36203550879882040459e-01
4513,757,4442,3.03471135608191833199e-01,2.22923191504766637916e-01
4540,4514,674,3.45633157403309354549e-01,2.38408653809490528319e-01
4514,696,4443,3.64270375990612738093e-01,2.49538589161106383330e-01
4543,4515,665,3.25734028397292263435e-01,2.48956398249213090024e-01
4515,643,4421,3.32045349407180001577e-01,2.58319535554080159656e-01
4534,754,4510,3.28025371994020709110e-01,2.34086434750078703493e-01
4516,731,4440,3.39971140071956057227e-01,2.52333379213842468047e-01
4550,4517,708,3.48433912675082169130e-01,2.61821101054149574239e-01
4633,4517,4550,3.55803191075013458544e-01,2.69426789278885359114e-01
4527,4518,718,3.45680799433440100188e-01,2.49446345902238103553e-01
4639,4551,717,3.27857353953933117197e-01,2.32619754339654011277e-01
4526,4519,756,3.07798781052944114833e-01,2.37947071295073336872e-01
4640,4552,733,3.17514432146382308275e-01,2.44388700857032376001e-01
4575,4520,740,3.44540485280289576764e-01,2.32346740557969028140e-01
4520,741,4492,3.43793877793737934212e-01,2.47052341451844514886e-01
4601,732,4576,3.30519593357514018805e-01,2.48469970254433986101e-01
4521,755,4491,3.25857121963600615544e-01,2.36825870706197039173e-01
4522,4479,512,3.48179235235404949123e-01,1.55777696880067317853e-01
4591,4566,511,3.96219609748024392815e-01,2.07961257316903486148e-01
4875,4533,4503,4.39742561399498299579e-01,2.32441745867404819803e-01
4523,498,4489,4.40125791529295096183e-01,2.11635154784552331764e-01
4554,4524,540,2.96809025097530820858e-01,1.72098258306278006913e-01
4636,541,4632,3.35891186927226303993e-01,1.79116349668235086412e-01
4525,950,4097,5.60353860416261451149e-01,4.17793216737125994165e-01
4525,4097,916,6.12371740783437701339e-01,4.75100987987310929839e-01
4526,756,4466,2.95162330091214286654e-01,2.28999710487313851148e-01
4562,4526,757,3.19907671241093982673e-01,2.32031994350248682579e-01
4527,718,4468,3.48834756259130518430e-01,2.52673445818763275916e-01
4563,4527,696,3.38064069949115086899e-01,2.53714752171650126389e-01
4528,539,4382,1.71339481137203097916e-01,1.16945167741603864298e-01
4557,4528,538,1.62098523410079131679e-01,1.22639629984300460586e-01
4667,4554,4529,2.70443629284518927136e-01,1.69001057610108584850e-01
4529,540,4449,2.55821602215105414757e-01,1.65792171552668288204e-01
4567,4542,621,3.22691347346656609574e-01,2.52601544518792631155e-01
4530,620,4359,3.44122315354573160562e-01,2.77382191917216081034e-01
4556,4531,643,3.03343031365748139194e-01,2.42285166276459740242e-01
4588,4564,4531,2.89062702746958333222e-01,2.31998964466799906248e-01
4574,4532,4463,3.52780949126545451122e-01,2.60310796980327663341e-01
4532,4462,754,3.32167733032698642148e-01,2.45117400263010543071e-01
4533,4495,510,4.52558232062636012216e-01,2.48063822478537726601e-01
4533,510,4307,4.89234905254492868920e-01,2.56367268430159722659e-01
4601,4576,4534,3.43528477148523858631e-01,2.51472082132060237303e-01
4534,731,4516,3.42679998752267067630e-01,2.53816134569354978634e-01
4535,763,4498,3.39839898106745863515e-01,2.45826949129931471294e-01
4535,4498,764,3.39538877537820305008e-01,2.46179534778601466494e-01
4603,4577,541,3.41241259003904673364e-01,1.93910824018175526051e-01
4671,4558,4536,3.53904130832543906138e-01,2.14107281354689399366e-01
4605,782,4548,3.05596927576335719579e-01,2.28166834264105250485e-01
4537,758,4513,3.04579200868342336861e-01,2.21925146836497499958e-01
4604,675,4546,3.60075119114235064899e-01,2.54708271082645987260e-01
4538,674,4514,3.40871274622845721325e-01,2.36662945371935440342e-01
4669,4562,4539,2.96562963880351304624e-01,2.20202005647888693352e-01
4539,757,4513,3.18787136669673731859e-01,2.26308526856685537920e-01
4696,4670,4540,3.27256630840489837198e-01,2.44107752326684718236e-01
4540,696,4514,3.54211145874411936774e-01,2.47720250444041917293e-01
4637,4541,664,3.52218900333407969327e-01,2.69984976172707891173e-01
4541,665,4515,3.31027009457421250715e-01,2.49014143109884844574e-01
4542,4325,4248,3.38157251719282569979e-01,2.61938311584544836208e-01
4542,620,4530,3.39727507559502761580e-01,2.68626898278807701992e-01
4861,665,4693,3.12794032621369400005e-01,2.47684438578800236730e-01
4862,4861,666,3.05007172822635563847e-01,2.35691691838835370998e-01
4597,4568,608,3.35565878265850603412e-01,2.36631054475688246130e-01
4544,630,4460,3.51152324104617719058e-01,2.45670939589996112362e-01
4569,4545,761,3.12314023550368524695e-01,2.25741636768137687863e-01
4545,760,4461,3.14357867151343839396e-01,2.27870334319107636922e-01
4578,675,4328,3.74752845343292229074e-01,2.54200988060637178556e-01
4546,653,4504,3.56822788943035540399e-01,2.49855908508472779328e-01
4572,4547,630,3.33354283767914871817e-01,2.48424313737742263886e-01
4547,652,4504,3.37388585916976513346e-01,2.41316025459369531969e-01
4579,782,4327,3.03030899816384202694e-01,2.32702968040627233837e-01
4548,783,4505,3.08746099135767337884e-01,2.34234419381737474231e-01
4573,4549,760,2.97641748621723323254e-01,2.22620528519994781425e-01
4549,759,4505,3.03999343077649086808e-01,2.28443834230469988711e-01
4652,4584,709,3.25027207607429424741e-01,2.47310212310439814232e-01
4633,4550,686,3.52214382040558771081e-01,2.64210243502985053787e-01
4551,4518,717,3.35455149370649685636e-01,2.34268160614222842320e-01
4551,740,4520,3.46622573877141793020e-01,2.34004711304073048650e-01
4552,4519,733,3.05138462196168802620e-01,2.34224862035666919757e-01
4552,732,4521,3.25469070176163555175e-01,2.40570434933637944397e-01
4553,4522,512,3.41452548032686653556e-01,1.61885643956050068182e-01
4553,511,4523,4.08115001826560241938e-01,2.04377806205516737714e-01
4554,540,4529,2.66585349213599442919e-01,1.50575182035737720199e-01
4674,4603,541,3.13736986059560685192e-01,1.81104738937692910650e-01
4555,4494,561,2.16916181543834074574e-01,1.47667242294370226752e-01
4638,4555,561,2.35561978987469000657e-01,1.67971093363748519289e-01
4556,643,4543,3.12268458968057327496e-01,2.51123413232870573708e-01
4588,622,4564,2.84469253441957725670e-01,2.30566774309233113449e-01
4607,538,4218,1.28427695227740557016e-01,1.00484512023729516406e-01
4684,4594,560,1.89137154828483478042e-01,1.49216137337008669661e-01
4558,564,4499,3.67949129897494398023e-01,2.29950550823042637605e-01
4558,4496,4536,3.77582115965473086305e-01,2.21288167647916950154e-01
4608,4559,4586,1.37862042098453763117e-01,1.29839735226971897397e-01
4559,535,4509,1.44331087566339277828e-01,1.13930159046082807306e-01
4571,4560,4570,2.57716133209368702950e-01,2.09747811986913584859e-01
4560,578,4475,2.55020446179108351004e-01,2.05961243369136126624e-01
4587,4561,578,2.19372149133792770925e-01,1.73500670722611133323e-01
4565,4561,579,1.80047704751684189972e-01,1.55196925699357807238e-01
4562,757,4539,3.18678753784020774020e-01,2.33749974387689463118e-01
4611,4593,734,3.14337251869206024679e-01,2.33222764811238908456e-01
4563,696,4540,3.29736700999473608675e-01,2.45199986509233663901e-01
4610,4592,695,3.24485712290841554761e-01,2.35781259296540507409e-01
4609,4564,622,2.85456280106051174528e-01,2.30122998186224919648e-01
4564,621,4531,3.03733058853530746291e-01,2.49102547606650792655e-01
4618,4595,4590,1.75013363552920964139e-01,1.52016354094421546339e-01
4565,557,4502,1.93415367581939445785e-01,1.53588850631666912205e-01
4632,4591,512,3.53321346028260929728e-01,1.79662247573445260640e-01
4566,542,4452,4.08101715167116019245e-01,2.13608094840058243546e-01
4589,4567,621,3.21270117533139831778e-01,2.51768437456853566569e-01
4567,599,4325,3.17965403126295509395e-01,2.51243795689981341823e-01
4700,4691,4568,3.34302805897019883474e-01,2.42705138433156858424e-01
4691,4544,4568,3.37897956748050010134e-01,2.36490158573688463717e-01
4598,4569,761,3.24258536485802384419e-01,2.30838518797084890632e-01
4699,4692,4569,3.13318438573930269087e-01,2.33720896672942185512e-01
4589,4612,599,3.01343343399093743784e-01,2.46480357111353243216e-01
4571,4570,600,2.41384756078549145286e-01,1.97329011725193487203e-01
4666,4596,600,2.42833037876927004817e-01,2.04597825672760219584e-01
4635,4587,4596,2.10931872735243164385e-01,1.76773665647002947710e-01
4648,4572,630,3.38901610454281243534e-01,2.40534348640844608536e-01
4572,652,4547,3.28061190226449639340e-01,2.45276995831520738811e-01
4626,4600,4573,3.03375236252717783714e-01,2.25583691957362525438e-01
4573,759,4549,2.96275114050240873098e-01,2.25775774061861889130e-01
4574,3961,753,3.50729790743492308991e-01,2.44689914900215493843e-01
4574,753,4462,3.41493042700388382826e-01,2.50419370274577057778e-01
4575,4511,4520,3.38978448177973401556e-01,2.47552812239726388599e-01
4634,4575,740,3.29683472040749769860e-01,2.29815362605696460463e-01
4627,4602,4576,3.17727804435480987166e-01,2.43977322630804127623e-01
4576,731,4534,3.44651359943420665388e-01,2.51882994629458900615e-01
4577,542,4566,3.64978583864318029129e-01,2.08427600197861911946e-01
4674,541,4554,3.05886852177757351257e-01,1.91406178745516603046e-01
4578,4328,4369,3.74091320803371818471e-01,2.60926805307493403507e-01
4578,4369,653,3.62114096191089362975e-01,2.47205662226408939830e-01
4579,4327,4370,3.07662231707409805637e-01,2.30263414376314257126e-01
4579,4370,783,3.11613382276598738230e-01,2.31645096826177482319e-01
4580,631,4460,3.55504397551024364788e-01,2.46926844137729084583e-01
4580,630,4547,3.51681839920461758453e-01,2.46613818808516710446e-01
4581,4504,652,3.42590872284605385545e-01,2.48344125523985687076e-01
4604,674,4538,3.56016033391534314489e-01,2.55027541262417334345e-01
4582,784,4461,3.07647269700594083730e-01,2.27258903034652931519e-01
4582,760,4549,3.18494393058721847467e-01,2.40985026935318757957e-01
4583,4505,759,3.06073425345468219660e-01,2.25329092640779105050e-01
4605,758,4537,2.99507921806434929124e-01,2.30552158375086857500e-01
4629,708,4602,3.42158783551140821544e-01,2.60200287797437090909e-01
4652,4606,4584,3.39696653250099789290e-01,2.61201870837694083427e-01
4616,4585,4607,1.26213629984507580417e-01,1.11894232508623847622e-01
4616,4613,4585,1.48376198662899305702e-01,1.36362327337685107498e-01
4608,4586,558,1.23183910619577119405e-01,1.13368572795747191151e-01
4590,557,4565,1.70908808158122482723e-01,1.45559942014048149250e-01
4587,579,4561,2.10094193667855311247e-01,1.75053177403822146641e-01
4587,578,4571,2.30158438875612603169e-01,2.01027405811584680695e-01
4588,4556,644,2.86711424790591973277e-01,2.29351955123897000011e-01
4682,4588,644,2.77776057821558453043e-01,2.31613039791484065510e-01
4609,4589,4564,2.96096900911095861630e-01,2.36093021272875569494e-01
4590,4565,579,1.82584778123008995010e-01,1.59064681039450955824e-01
4618,4590,579,1.73236471741614828090e-01,1.51274007456893372359e-01
4591,4553,512,3.61715658736569523057e-01,1.86553492348518673571e-01
4636,4632,512,3.23685524384279332821e-01,1.73434921047134232852e-01
4592,717,4518,3.38791030762533029730e-01,2.36965752765567139182e-01
4592,4518,4527,3.45310044836589113970e-01,2.36651577222843439996e-01
4593,733,4519,3.08001070303213442259e-01,2.27027691622729926868e-01
4593,4519,4526,3.18645824551357037535e-01,2.38523175814980170628e-01
4594,561,4494,2.02248958345169427275e-01,1.51839253743086766146e-01
4594,4494,4528,1.89982957620872472404e-01,1.31227033186996744352e-01
4620,4595,580,1.64532553675743820065e-01,1.52282042961925878632e-01
4595,558,4586,1.55405862306483122381e-01,1.46457039371189201571e-01
4596,4571,600,2.31756418166496391819e-01,1.97151479155261377674e-01
4635,4596,601,2.13516338803168892468e-01,1.78677905592344310470e-01
4621,4597,608,3.40921889346478934613e-01,2.41746973628780892351e-01
4759,4597,4646,3.25958378429966888490e-01,2.27889710702466663506e-01
4647,4622,762,3.17969284514956651577e-01,2.35103697816320456049e-01
4699,4598,738,3.15479304967247298208e-01,2.27357851894442880569e-01
4649,4599,651,3.18442937328353714577e-01,2.36115324069653881311e-01
4599,652,4572,3.21822459233563673564e-01,2.31941229061247616849e-01
4650,4600,736,3.07490664997453144736e-01,2.35048479668588550240e-01
4600,759,4573,3.02262046970202202800e-01,2.26927545361927718304e-01
4601,4510,4521,3.29863448483478371998e-01,2.43092596379453573796e-01
4601,4521,732,3.25168342983773062116e-01,2.41501079939861557078e-01
4602,708,4464,3.48445881520837552614e-01,2.52107498324723289240e-01
4627,4576,732,3.22039331059370326216e-01,2.40881417364862321362e-01
4671,4603,563,3.32682893870527074398e-01,2.04169178012322677374e-01
4603,4536,4577,3.40883131029604324880e-01,2.05943167770607893363e-01
4604,4538,675,3.56859493884694067845e-01,2.53800526918982805036e-01
4604,4546,4581,3.55681760977076599772e-01,2.47880830079963532242e-01
4605,4537,782,3.02303309537816922159e-01,2.33212378530941955024e-01
4605,4548,4583,3.06286214225414354928e-01,2.27116672243461603653e-01
4678,4606,687,3.44164630935174020721e-01,2.59824174150593611987e-01
4606,4550,4584,3.43921302322943933660e-01,2.53694879716399868119e-01
4607,4218,537,1.15860201078308300282e-01,9.75983849420656024432e-02
4616,4607,537,1.30714487568047488253e-01,1.12221734909282597203e-01
4615,4608,558,1.26335285669406438558e-01,1.29255522626849195245e-01
4628,4608,536,1.18198263620552523889e-01,1.12035184035432874849e-01
4614,4609,622,2.69337040388024639981e-01,2.24731759987101070708e-01
4614,4612,4609,2.73993549678668735226e-01,2.25318892947096977020e-01
4610,717,4592,3.32677091823120996139e-01,2.43780057645104214492e-01
4706,4653,4610,3.05177136422869033083e-01,2.27272602767839337901e-01
4611,733,4593,3.15349617193882991728e-01,2.30487499184168914690e-01
4705,4654,4611,3.08568805078505814521e-01,2.28782098044621184929e-01
4612,600,4570,2.74236438574588348160e-01,2.27338563824845824035e-01
4612,4570,599,2.85920612455945466479e-01,2.19838324820069458410e-01
4617,4613,4616,1.41578646365154270370e-01,1.29239336966829848619e-01
4613,560,4557,1.71461550434455212155e-01,1.38796430234648077162e-01
4643,4614,622,2.55196653632841830017e-01,2.06437430220936218861e-01
4694,4666,4614,2.46555733270440669003e-01,2.09485337846965713471e-01
4615,536,4608,1.02611519243857696182e-01,1.01853787029221279359e-01
4644,4615,558,1.23646654197413941034e-01,1.17969790163311660791e-01
4655,4616,537,1.14153981124868852959e-01,1.01386021180790056317e-01
4617,4616,559,1.36527958248061853652e-01,1.14796502636054398305e-01
4617,560,4613,1.40595704851884661934e-01,1.19247360532711885184e-01
4668,4617,559,1.56771857902016975572e-01,1.34298549120260568568e-01
4641,4618,579,1.88848392570379886024e-01,1.67438098384591699253e-01
4618,580,4595,1.60738158154341004291e-01,1.38484921317502257532e-01
4619,4324,4274,3.26526070805636337013e-01,2.47246800782445513844e-01
4619,599,4570,3.06616176180683819297e-01,2.36331895776120098907e-01
4704,4679,4620,1.59020552730941400199e-01,1.54073559187051040142e-01
4679,581,4668,1.56385263114172889942e-01,1.50273237346099070022e-01
4621,608,4507,3.45652871767721858731e-01,2.38891468959051112009e-01
4725,4646,586,3.34521977423124283746e-01,2.22539259582687359851e-01
4622,761,4508,3.20434020132581487417e-01,2.33815300264219844140e-01
4647,4688,739,3.18547682924210207034e-01,2.31855494453663824039e-01
4659,4623,629,3.05197020965021881267e-01,2.24081759269198793616e-01
4623,651,4599,3.13973136223508753062e-01,2.30825494979414902463e-01
4624,674,4581,3.40663803278820065401e-01,2.47625552409021287836e-01
4624,652,4599,3.33050524849814344464e-01,2.43492734939492916357e-01
4625,758,4583,3.10835536897751119056e-01,2.31893209840059150162e-01
4625,759,4600,3.04643502114089859134e-01,2.23985290754760341114e-01
4658,4626,737,3.10206863019741874155e-01,2.28990270279226887373e-01
4626,736,4600,3.10468346733505651258e-01,2.29265208815782078888e-01
4642,732,4640,3.21597114295821828733e-01,2.43016489982866401576e-01
4629,709,4584,3.30834631418725155783e-01,2.49377708967472855317e-01
4628,536,4228,1.10036383192309017431e-01,1.02922612455307663226e-01
4628,535,4559,1.41282095626465764582e-01,1.19700782490721413520e-01
4629,4584,708,3.31732362053614338038e-01,2.47388830148471933201e-01
4629,4602,4627,3.37971940603445375473e-01,2.63753163489545472409e-01
4816,4639,4630,3.26127610219182351159e-01,2.33030421585143032726e-01
4630,717,4610,3.25558641933268333446e-01,2.43153904248442270797e-01
4676,709,4642,3.32746474408366132991e-01,2.48641255352346657315e-01
4631,733,4611,3.25854118617348920139e-01,2.41028403980194511069e-01
4632,541,4577,3.40046756943682026986e-01,1.93136475805136292871e-01
4632,4577,4566,3.63127486777788277550e-01,1.98041278685294558359e-01
4633,686,4171,3.63989127255424094187e-01,2.79219080548607112569e-01
4633,4171,4115,3.70300433928374861381e-01,2.86727810316417419667e-01
4688,4661,4634,3.28025299602065167903e-01,2.36445914974857729351e-01
4634,763,4575,3.34205641282298238082e-01,2.34854481151122451710e-01
4677,4641,4635,2.00856557366646537588e-01,1.70851603075594271619e-01
4635,579,4587,2.11560351995209394715e-01,1.73653164160852468978e-01
4636,512,4493,3.31208285299613880426e-01,1.63397905296212953008e-01
4636,4524,541,3.23010365617709460651e-01,1.78679089687300785005e-01
4665,664,4256,3.66761572413848657703e-01,2.72549415477212897407e-01
4678,4664,4637,3.41468917308517028175e-01,2.57934940786202548946e-01
4589,599,4567,3.07295735019094795604e-01,2.37533412678907235316e-01
4687,4638,4657,2.32920287892467214874e-01,1.80161164642767962496e-01
4638,562,4555,2.46813978716672544067e-01,1.65452178919931358614e-01
4639,740,4551,3.40531149232161212126e-01,2.45608524929875421394e-01
4639,717,4630,3.21064189266737631812e-01,2.38924224335663071273e-01
4640,732,4552,3.20034219480007653402e-01,2.38362756027382716173e-01
4640,733,4631,3.25420032715029616810e-01,2.44517835281943457515e-01
4641,579,4635,2.01436960880140958352e-01,1.71728056447406352003e-01
4701,4641,4677,1.92717348865886428655e-01,1.62628403777380581285e-01
4642,709,4627,3.35785293921812222351e-01,2.47480349939287164185e-01
4642,4627,732,3.24302913111485846542e-01,2.36143639388738890705e-01
4682,622,4588,2.72057427070820256887e-01,2.25530341730028449643e-01
4694,601,4666,2.44230267761875285970e-01,2.07260788154153913210e-01
4655,4644,559,1.19711271943436337040e-01,1.14092481530751313490e-01
4644,558,4620,1.41403864736850515271e-01,1.35854100536394212240e-01
4707,4684,4645,1.80837689604933959941e-01,1.51644519728152099569e-01
4645,560,4617,1.63710429420492076247e-01,1.46885032641012713839e-01
4759,4646,585,3.13752974138192364251e-01,2.10942581603581064131e-01
4646,4597,4621,3.28607210599189070166e-01,2.26944245430321683843e-01
4760,4647,739,3.23388429184976011754e-01,2.32064509857717315988e-01
4647,4598,4622,3.22572687263155799542e-01,2.36757558327726796987e-01
4691,4648,630,3.18206076464611520294e-01,2.23673410699150393421e-01
4648,629,4623,3.15924283116548298977e-01,2.35028248974957471029e-01
4689,4649,651,3.15532821851564726501e-01,2.32458680481917062677e-01
4708,673,4696,3.34352201506222801441e-01,2.42983493323893157134e-01
