node1,node2,node3,K1,K3
4271,597,4017,6.23236435504432861876e-02,3.32509786866542408901e-02
4157,598,4095,5.05947817841945202133e-02,2.90855939114419634328e-02
4172,488,4065,5.04716577902888374751e-02,1.36936847403133776790e-02
4211,4169,4076,3.50986049263783961294e-02,9.55957492967491641311e-03
4322,4273,4159,9.13560244078448491223e-02,4.47866449593359028380e-02
4159,918,4067,9.02465413173554331649e-02,4.62612026319234384553e-02
4168,4160,284,3.88966431610655583029e-02,2.21975714752194117074e-02
4898,4160,4345,5.02672455589148192701e-02,2.86558045662271346221e-02
4161,588,4066,7.40464761796233439384e-02,2.72973055951477860948e-02
4166,4161,566,8.16380486874765942673e-02,2.78329934837442324880e-02
4162,4053,266,4.27079382702695298235e-02,2.80036539232739536964e-02
4162,1112,4080,4.26000199776948029751e-02,2.87277464021327560983e-02
4163,4054,950,8.77455622724987449601e-02,4.48954934571753061512e-02
4163,1063,4082,9.07291914157721812728e-02,4.05900736088568095394e-02
4164,4051,633,7.05725472050273694435e-02,3.06957466533328247882e-02
4164,634,4083,7.24684378855329214275e-02,3.17576430471465803729e-02
4234,4165,1064,9.00826655133291076538e-02,3.15444427326776605236e-02
4296,4165,3501,8.90061912442590141836e-02,3.57206649689341751430e-02
4344,4166,565,7.13248803092523253611e-02,2.49850089067387391706e-02
4166,566,4090,8.68103196607714622246e-02,3.07323889250431560305e-02
4322,4167,902,8.10638583852809624375e-02,4.61922747561260421678e-02
4167,919,4091,8.54617690091221682280e-02,4.82482164924461429112e-02
4345,4168,787,5.55878330365504602639e-02,2.78105515231387850905e-02
4168,284,4093,3.78582973609122852565e-02,2.33388899319623005502e-02
4169,520,4013,3.15544006871779636469e-02,8.82440761057950821822e-03
4169,4013,489,2.52381982151055339614e-02,6.96818783839173172545e-03
4292,4280,4170,7.29256999795300231426e-02,5.97127187722643129608e-02
4170,871,4010,7.78039017408378441587e-02,5.69492908396949520933e-02
4171,685,4115,5.33606505169701428315e-02,3.19262517232352105445e-02
4665,4637,664,5.22300914019915296649e-02,2.90158348820633328613e-02
4295,4172,487,6.25862647372747993302e-02,1.65114282480390353602e-02
4295,4209,4172,5.57294332976643325139e-02,1.36475181117526375013e-02
4173,452,4077,8.69621093038750458959e-02,2.04123087645222481279e-02
4429,4375,476,9.51251212198238604856e-02,2.27911766384184984180e-02
4174,509,4025,1.07406456158012808544e-01,3.05738340151830295666e-02
4279,4174,500,1.00963813823116144164e-01,3.08945031030412736728e-02
4278,4175,293,5.05503768887187732162e-02,2.61210932351205633861e-02
4308,4175,4278,4.55854079648609911146e-02,2.42517740902326792152e-02
4253,922,4136,8.32613731527449552061e-02,4.25024841346910153828e-02
4309,4253,4245,7.58664727184714671182e-02,3.90883219774763937537e-02
4177,905,4021,8.24470450362104756437e-02,4.50733036396033862059e-02
4277,4177,890,6.73514323620993948794e-02,3.98171495595819255331e-02
4311,4250,4247,4.96414555852640049238e-02,2.85701562873910720752e-02
4178,282,4023,5.42006241570041069622e-02,2.75396714570846981585e-02
4312,4276,765,5.06432280387554278889e-02,2.68626030551572907157e-02
4179,790,4029,5.84407435789597862197e-02,2.47273581714899555462e-02
4213,4180,619,5.12960432551969880421e-02,2.94827688424402767353e-02
4542,4248,620,4.87187989298969448271e-02,2.70586308179100593074e-02
4181,517,4056,2.95517305722681200564e-03,5.21701562112309325664e-03
4663,536,4615,5.75082610173094366246e-03,9.58377152796666652301e-03
4182,576,4154,4.48442676832843112322e-02,2.91820521598468475555e-02
4414,4257,577,3.87657272721555479222e-02,2.30940316995824623802e-02
4183,588,4161,5.82778329488569113437e-02,2.58812055568096062441e-02
4412,4259,587,6.08840162010633179079e-02,2.53374257968693519794e-02
4184,285,4160,5.38556257044757735741e-02,2.41841312477836210826e-02
4411,4260,786,4.50172680449263395985e-02,2.78055184164245731970e-02
4212,4185,664,4.80521518106735712195e-02,2.59467061220176528624e-02
4185,663,4088,5.55332692210206424477e-02,3.01247206180066603998e-02
4320,291,4214,4.00185084936008905743e-02,2.25498662124605751822e-02
4266,779,4200,4.03736974856427899283e-02,2.20975608598030955065e-02
4187,3991,453,1.22076084526438144451e-01,3.74797850082155825646e-02
4208,453,4190,1.00659099687170794368e-01,3.12827760957447784107e-02
4321,720,4217,6.11503589559503346607e-02,2.76389320840447344496e-02
4267,742,4202,5.40296775311115418106e-02,2.66740458784301692763e-02
4336,4189,555,3.58311746586936763492e-02,1.85913463263518048685e-02
4189,554,4089,4.57975919432014322297e-02,2.54747572820812479000e-02
4208,476,4203,9.72096086655072078031e-02,3.07387868307775723176e-02
4190,453,4084,1.03648667489357304561e-01,2.85284377563783560217e-02
4334,4191,609,5.70557154171660307895e-02,2.49781778406391319347e-02
4191,610,4086,5.50835771523736639210e-02,2.76789483438353370315e-02
4332,4192,785,3.88404062100704550176e-02,2.55352469277681896898e-02
4192,286,4085,4.11970488810591284334e-02,2.47493280665520565265e-02
4897,4289,4193,5.60756285906593987534e-02,7.76501179025106385428e-03
4263,4193,474,6.53435465907614698722e-02,1.19535173217919961364e-02
4265,4194,495,3.34946847704400418877e-02,6.07478668318846455609e-03
4264,4194,496,3.27519214696807559051e-02,5.93235839510533168734e-03
4380,4252,4246,5.10671052137099401591e-02,2.46829924092199400054e-02
4455,4237,788,5.40481420457838979132e-02,2.93526280373454621919e-02
4293,4255,4243,4.22138559711697780585e-02,2.27300045723685603671e-02
4196,776,3963,4.57030126037616390988e-02,2.18112231103334691662e-02
4378,4251,4244,8.21792184052112517634e-02,4.18189362574299672293e-02
4416,4236,903,8.23420501165013085654e-02,4.39336445465160485568e-02
4254,4198,544,8.17085640616466157837e-02,2.88070271160351769335e-02
4453,4235,543,7.41405580202250114041e-02,2.49775362610858489565e-02
4294,4207,4199,5.04118143993594891583e-02,3.82889996088970549493e-02
4199,862,3868,4.90053624368624873853e-02,3.70180017282191464734e-02
4339,4200,779,4.00286637480209428475e-02,2.23590145467895719256e-02
4200,292,4064,4.37323947155219272531e-02,2.28957772951841193043e-02
4388,4201,875,5.98513286061694849138e-02,3.72872338848470180617e-02
4201,876,4063,6.26930007679660228348e-02,3.83786789684586460147e-02
4338,4202,742,5.42039537671543669717e-02,2.68454481390549594411e-02
4202,743,4062,5.42299906524603692048e-02,2.70223419412774432113e-02
4337,4203,476,9.42547957354520349327e-02,2.88447478521189903944e-02
4203,477,4061,1.04205372544566632342e-01,3.84322256100151776748e-02
4204,473,2979,3.64322575258975156487e-02,4.66946373629980194392e-03
4204,472,4057,2.85930903797928515075e-02,2.74204970297469308865e-03
4205,397,3093,9.34832328636678866474e-02,2.37857668105876558784e-02
4268,4012,4127,7.38640182000875888946e-02,5.02754566068864192085e-02
4206,873,4031,5.90383958081219795133e-02,4.52648089797135846912e-02
4207,4063,4116,6.46080465590808117327e-02,3.61406219670500974961e-02
4207,862,4199,4.93208962270141881845e-02,3.54526874039179165643e-02
4208,4061,4187,1.13596952313220533881e-01,3.44627190224178411859e-02
4208,4190,476,9.59696588989067400632e-02,2.65977766522156149065e-02
4291,522,4114,6.05509918549147485578e-02,2.50097324836192486108e-02
4209,521,4158,4.80346597241543271650e-02,1.49943654910512924605e-02
4353,4210,4346,6.52174927459818754016e-02,4.32531066254722498798e-02
4210,874,4146,5.45704394868313791278e-02,3.95987410867849817797e-02
4211,4158,521,4.54778062339769029165e-02,1.46033799589063151281e-02
4238,4211,521,3.52865221470897161282e-02,1.12985634801391360976e-02
4212,4006,4185,5.40992296737288214104e-02,2.70112773231327985002e-02
4451,4212,664,4.39891153235851817271e-02,2.51872153756724746765e-02
4213,619,3848,5.72212953628734588563e-02,3.01945507084131654907e-02
4297,4117,642,6.05538655774946477095e-02,3.30709233899620855257e-02
4214,291,3850,4.09011036537845207306e-02,2.27027032576548985776e-02
4298,4118,781,4.65613283172769953921e-02,2.65903821134462238496e-02
4282,4007,289,3.54952508266777044810e-02,2.06571370862694836390e-02
4467,4215,782,4.60466193449979854790e-02,2.58294416051840780568e-02
4283,4008,676,6.62900785021913740991e-02,2.69983066600430650361e-02
4469,4216,675,5.24123681402381969008e-02,2.61818598403445214340e-02
4217,720,3852,6.30973597123092311278e-02,2.88074731888759705267e-02
4299,4119,697,6.10854122457933357282e-02,2.66973109231572157396e-02
4326,4218,538,1.06699721672800507122e-02,7.78718098422586779001e-03
4218,4009,4120,6.95771583109827673752e-03,6.85978090615459081686e-03
4362,901,4322,7.91917256497876032029e-02,4.20472889020505544155e-02
4362,4342,4219,8.49958838023994189825e-02,4.89897155439215012396e-02
4300,4220,4015,8.78675785823905819427e-02,3.23881039161772743551e-02
4220,4003,838,8.03909019595390184065e-02,3.10509789737103136797e-02
4301,4016,520,2.97155251246632445827e-02,1.29764182935864398616e-02
4356,4221,533,2.84443703132617464746e-02,1.23291111970776582490e-02
4290,4222,473,4.32976772442357216164e-02,5.48721444057309604148e-03
4290,4289,4222,4.88464749499515349385e-02,6.34198854903194903648e-03
4223,1113,3386,4.83036578900684077098e-02,2.80010098864114723161e-02
4223,3386,3592,3.86440923563071692115e-02,2.41294629210881371451e-02
4224,1062,3388,9.73563490598996494896e-02,4.41287908187818558869e-02
4224,3388,3593,9.40907623785056657084e-02,4.43832665674836410186e-02
4225,612,3389,8.39121462849639065951e-02,3.28028603945810653952e-02
4225,3389,3594,7.88326966198429346377e-02,3.52185022270752601248e-02
4226,4048,531,7.43393201144177950823e-02,3.05812627301875541996e-02
4350,530,3367,9.44561616274453008657e-02,3.82185827791886659210e-02
4227,552,3402,8.40076375879159620297e-02,3.96279014018622033344e-02
4227,3402,3597,7.56007856956126822467e-02,3.52690840170708785895e-02
4228,536,4181,4.74046726034016430162e-03,7.62958520183933033149e-03
4228,4056,4153,5.46440675556292276838e-03,6.38254368237574712386e-03
4369,4328,4229,5.72607927519666048966e-02,2.82453624892641148858e-02
4229,676,4155,5.81846141815893780347e-02,2.46357346077389106898e-02
4370,4327,4230,4.18766199831197560854e-02,2.47776949931919517056e-02
4230,289,4156,5.05937238912625986131e-02,2.79271357060176042553e-02
4231,1112,4162,4.28671041727626267459e-02,2.56708111276882158802e-02
4284,4231,266,4.66544864113584978327e-02,2.78268197773024056341e-02
4392,4234,4302,8.52715460987027995543e-02,3.92739215577907266330e-02
4232,1063,4163,9.13230002977023502808e-02,4.24767604831890396855e-02
4233,634,4164,6.83326694559855951638e-02,2.47377499991130178625e-02
4285,4233,633,6.32313636274579593533e-02,3.28358243161284840683e-02
4444,4234,949,9.66856674541292093750e-02,3.88612718897217157554e-02
4302,4234,1064,8.20164679588479827999e-02,4.04634909049507232592e-02
4235,565,4166,7.76876777081954017490e-02,2.87486354397734657218e-02
4235,4166,4090,8.58785820667820054553e-02,2.84592624175070071924e-02
4236,902,4167,7.95576857155775307717e-02,4.75024156513139950153e-02
4236,4167,4091,7.72565805218086154582e-02,4.61434728263580007379e-02
4237,787,4168,5.33751611304240647371e-02,3.01998643915606414245e-02
4237,4168,4093,4.31345856736107258200e-02,2.63677737583361201934e-02
4390,521,4306,4.31182203149096388017e-02,1.51798183550310179096e-02
4303,4301,520,3.29277339923610412598e-02,1.17825253169446635126e-02
4304,4239,287,4.28146271027327607328e-02,2.50275400219990805384e-02
4329,4304,4318,4.42686863444730072104e-02,2.32922569235302148738e-02
4305,4240,632,6.45521965978832490407e-02,3.08344182584042170170e-02
4330,4317,655,6.28942560551100093846e-02,2.49306130354795922599e-02
4241,4099,532,5.52759007773926391849e-02,2.48134085130026701971e-02
4306,4291,4241,5.09456585600926992186e-02,2.12525212028590801405e-02
4379,4365,4347,8.87775918143862696752e-02,2.62581978778163964428e-02
4242,509,4174,1.02056279391349757901e-01,3.37325026908364133948e-02
4319,4272,4293,4.21998984569884605378e-02,2.17796320242924015820e-02
4243,294,4175,4.10298100376258467747e-02,2.41149274200675896307e-02
4378,4364,4348,7.31237327844556084244e-02,4.32894865914065993251e-02
4244,921,4176,7.94564323829707319646e-02,4.49537430273426671934e-02
4309,904,4244,7.28903918614824952726e-02,4.27169969452255576803e-02
4245,905,4177,8.41657169244562908261e-02,4.43580492265451958867e-02
4380,4366,4349,5.25127019578950360312e-02,2.50294928152283331635e-02
4246,282,4178,5.56449897094624112981e-02,3.01447796871278130004e-02
4311,789,4246,5.24749864522178199877e-02,2.54266941590224580805e-02
4247,790,4179,5.14558662116195719705e-02,2.72309333818408216832e-02
4271,598,4157,5.29575598861513618942e-02,3.12925172678121671366e-02
4248,4017,4180,5.26300247042077451454e-02,3.28616894889151162085e-02
4249,537,4120,4.70744161923875026332e-03,7.36187203918137276354e-03
4249,4094,4181,3.51142572153451126837e-03,6.38044607454335121338e-03
4250,4144,790,5.57333738198240169481e-02,2.34390502047720737655e-02
4250,790,4247,5.08748671176557643037e-02,2.65448717710602029307e-02
4251,920,4141,8.73994482927820115492e-02,4.34003109453475269253e-02
4251,921,4244,8.22956862521428966772e-02,4.32194429477576330667e-02
4252,283,4137,4.94065523979601017857e-02,2.76564770321370695383e-02
4252,282,4246,5.73289198502799912660e-02,2.80578519688484476213e-02
4253,4136,905,8.19084754205974263641e-02,4.21640568279559313503e-02
4253,905,4245,7.89828497483009428493e-02,4.06597835842746335722e-02
4254,544,4139,9.07673534587458696876e-02,2.71256246384577251463e-02
4254,509,4242,8.95364348426310741047e-02,2.66598229419939408702e-02
4255,295,4133,4.31040573484846589736e-02,1.95382762471466367438e-02
4255,294,4243,4.16616081335803301045e-02,2.28517257907840665165e-02
4256,4171,686,4.88912039130693365507e-02,2.82065953862717724854e-02
4256,664,4185,5.19955035996542136445e-02,2.83285835304922239963e-02
4257,4182,577,4.04995546244313331385e-02,2.14496235065940454856e-02
4257,555,4189,3.64599929122304544649e-02,1.91305719626283822488e-02
4258,4173,475,7.80944304591280058503e-02,1.74158779228109836246e-02
4258,476,4190,1.03392618783578082997e-01,2.66913347696084504723e-02
4259,4183,587,6.42477703099175734280e-02,2.77259597694413072178e-02
4259,609,4191,5.70014480034721771062e-02,2.49266938059923837123e-02
4260,4184,786,4.47065577928529300777e-02,2.58962167732800091491e-02
4260,785,4192,3.94707331827155449844e-02,2.46698217020982282777e-02
4395,4261,4313,5.65860304285941140279e-02,3.13858232481703455785e-02
4261,281,4138,5.23910404047152056251e-02,2.46877172876730950624e-02
4314,956,3487,8.46592321022106020223e-02,4.88519208347160879824e-02
4420,4262,4396,8.10538627442434211900e-02,4.23799476750166756456e-02
4352,4263,474,6.51553538446729696432e-02,1.41474857658097970953e-02
4263,475,4173,7.63926153561298448835e-02,1.97931456442586098388e-02
4264,4057,4194,3.30599031582967661791e-02,5.76223692023814220570e-03
4343,4290,473,5.15549641465877783730e-02,7.73070512189344850179e-03
4315,4265,495,2.84226756910492817099e-02,5.35044086749792736912e-03
4373,4265,514,2.79152403890994271762e-02,6.66109501512651171196e-03
4266,4186,780,4.40356463690823041190e-02,2.32898262033296894746e-02
4355,4266,780,4.25727408315315081211e-02,2.29138043968462601363e-02
4267,4188,719,6.33815797677037551239e-02,2.86480421982757242627e-02
4354,4267,719,6.25985386513736585812e-02,2.79918266172593695196e-02
4346,4268,887,7.43998551131048735385e-02,4.72276535576195977129e-02
4268,873,4206,6.13321856182214020237e-02,4.84566324466279702010e-02
4269,4155,677,6.44055098091582678421e-02,2.78101611239520950247e-02
4317,4269,655,6.79364455678990175613e-02,2.81171717941410027886e-02
4270,4156,264,3.65966113727185238247e-02,2.50069996065425161069e-02
4318,4270,265,4.41679825312619733779e-02,2.51244947529317141921e-02
4271,4157,597,5.81513718676012203446e-02,2.82042519313774400769e-02
4271,4017,4248,5.12419875410157210638e-02,3.04620187315086422830e-02
4293,4272,4255,4.46738609963643895640e-02,2.37754935147417960362e-02
4272,776,4196,4.60312686421082695176e-02,2.14620177731988590053e-02
4391,901,3949,8.91194463276092641024e-02,4.89375952211753492693e-02
4273,918,4159,8.78160159794516559373e-02,4.49829349269647293941e-02
4325,4274,598,4.49963161110753517846e-02,2.75721174797858847860e-02
4619,4506,577,3.54115760397117895764e-02,2.22877808420031062187e-02
4382,4275,4326,1.33330479722966188660e-02,8.27337412291813227572e-03
4275,514,4132,2.21271694843916399975e-02,7.22967820576593100251e-03
4905,766,4108,5.64938364628932987443e-02,2.78338339015928443176e-02
4497,765,4454,4.51086075967372934770e-02,2.47131671222306642521e-02
4903,890,4110,7.01009947291302282224e-02,3.93263348353903099963e-02
4488,4364,904,7.20086403001993780038e-02,4.39655788047697074217e-02
4904,293,4109,4.82140172187950355465e-02,2.71662635124398955944e-02
4877,778,4501,4.25640619308875756133e-02,2.45697733865396575337e-02
4902,500,4107,1.05736191222859154948e-01,3.18862462600927182299e-02
4895,4503,4533,8.25917729693790292345e-02,2.17609363483247976456e-02
4280,858,3176,8.80419972187937993624e-02,6.03361848624919747119e-02
4280,3176,871,9.31128129828904249621e-02,6.16389015095885339779e-02
4281,845,3175,8.04507088582653295816e-02,5.52258313004029902094e-02
4341,858,4292,7.29193407366151014060e-02,5.64123538073241087565e-02
4327,289,4230,4.18543470810077700150e-02,2.18242553852972254180e-02
4282,782,4215,4.28114940428936385786e-02,2.47420221390595648780e-02
4328,676,4229,5.55594578995082244433e-02,2.78492695780939783501e-02
4283,675,4216,4.94165764202283419593e-02,2.38910609796280197503e-02
4329,266,4239,4.07439848076958099909e-02,2.54128882066538587525e-02
4284,265,4126,4.16684197593237826140e-02,2.54994995051798199748e-02
4330,633,4240,7.04215286161535836129e-02,2.84296067584931533290e-02
4285,655,4125,7.04701994548710963784e-02,3.15008703254446575936e-02
4417,4331,784,4.37868119047570836244e-02,2.56975932243923912979e-02
4286,287,4100,3.83912988153727319229e-02,2.35883968461287514551e-02
4333,4305,632,6.63287544535884343588e-02,3.19866340979500923813e-02
4287,632,4101,5.23861555179618854083e-02,2.91316206641657471366e-02
4335,533,4303,3.60318707423705753001e-02,1.43145322715290384402e-02
4288,532,4102,4.22606127436440104361e-02,2.06349002960177184407e-02
4289,474,4193,6.85066054342260422061e-02,1.05286149244261471175e-02
4897,4193,451,6.35171896823694126510e-02,1.04175095467038437980e-02
4357,4290,4343,5.04792166169218958771e-02,8.29338607936577418278e-03
4290,474,4289,4.80491879532203292058e-02,6.02299338742526106649e-03
4291,521,4209,5.54728349357893613103e-02,1.63670299704963342902e-02
4291,4114,4241,5.17203573605358180032e-02,2.00135744676623976435e-02
4292,4170,4145,7.59432276132492312115e-02,5.26842641840682412990e-02
4341,859,4323,6.44125508839037408393e-02,4.59248515272285898203e-02
4293,4243,777,4.63295570959560976121e-02,2.30111901278229613599e-02
4319,4293,777,4.62235913547131005430e-02,2.26834892833842650950e-02
4294,875,4201,6.19302600680287085311e-02,3.95058402577426123758e-02
4294,4201,4063,6.41089056109507282599e-02,3.86794178769030508325e-02
4295,487,3932,5.84293253427108361109e-02,1.86595914523139498609e-02
4295,522,4209,5.84834825309337169585e-02,2.04037183403324925979e-02
4296,3320,1065,6.93332199734721932316e-02,2.58926923633705161065e-02
4296,1065,4165,6.72330187618905839031e-02,2.72567921584940427160e-02
4359,4297,642,5.25397928909057121416e-02,3.29117805580067604443e-02
4906,4297,4359,4.54574200685424756330e-02,2.72242721863437432683e-02
4360,4298,781,4.20065072584172582992e-02,2.41573146412405286021e-02
4320,780,4186,4.39418528306116940030e-02,2.35972554440975652856e-02
4361,4299,697,5.49086117814407970172e-02,2.65302831892926527235e-02
4321,719,4188,5.97904811264298174933e-02,2.66333667225817326274e-02
4300,4015,823,8.51052814575199434444e-02,2.57192499018910510078e-02
4300,823,4112,7.78332714503164879716e-02,2.59105059297915357730e-02
4303,520,4238,3.66812117651305058530e-02,1.28505548752633654008e-02
4301,533,4221,2.66546300684895598465e-02,1.13587180492607554838e-02
4302,1064,4041,8.40967020060827685768e-02,3.73483191296499553169e-02
4302,4041,1063,8.46278799033943762709e-02,4.07802442235561599104e-02
4390,4335,4303,4.43013230605262542383e-02,1.73218882007701371895e-02
4303,533,4301,3.83058095494130945724e-02,1.33574675807429012891e-02
4331,287,4286,4.17469790719962041692e-02,2.43475885430462397896e-02
4318,4304,288,4.31792644405080139336e-02,2.54925606240900930188e-02
4333,632,4287,5.84029247581860921912e-02,3.12227502072695978219e-02
4317,4305,654,5.73508678435681318319e-02,2.65942937099079360075e-02
4335,4306,532,4.39476630764397135920e-02,2.07047731221889873277e-02
4306,521,4291,5.45923110828914204262e-02,1.55900801176548382126e-02
4307,510,4242,8.53346723605645784971e-02,2.60367683783703923739e-02
4307,4242,4174,1.01293189596490584847e-01,3.12117299794175163952e-02
4308,777,4243,4.64967366150270677849e-02,2.29373271041692639027e-02
4308,4243,4175,4.60968273181405763239e-02,2.41399647972847589128e-02
4309,4245,904,7.53968001983458258053e-02,4.08468861900892279970e-02
4309,4244,4176,7.60891617538939080134e-02,4.62606932707860726839e-02
4310,904,4245,7.94826165460431610654e-02,4.37636616033564226913e-02
4310,4245,4177,8.26060840889377701046e-02,4.72577882570667934248e-02
4311,4247,789,5.43173423367000474116e-02,2.77736754051696906054e-02
4311,4246,4178,5.13059606069563578501e-02,2.56911060676271799097e-02
4312,789,4247,5.44652831171874574068e-02,2.76448606748453708237e-02
4312,4247,4179,5.49105551470026043148e-02,2.72807873725862126690e-02
4313,3488,273,6.24012772426025819072e-02,3.03828673401063537041e-02
4395,4313,273,6.10258309574329693703e-02,3.10964156108813130630e-02
4314,3487,957,8.90568725990261711445e-02,4.29423604250257842652e-02
4396,4314,957,7.77637168946454515606e-02,3.77195897736436885905e-02
4315,495,3922,2.49803116386013712713e-02,5.75170414648567239480e-03
4315,4132,514,2.04151866769164413995e-02,6.50705077057094505993e-03
4358,4316,513,3.57404984865277164374e-02,8.79826184166125797870e-03
4316,496,4194,3.67454486024660909038e-02,6.13703427968187269215e-03
4445,654,4229,6.09862195285275632273e-02,2.87639991175370826615e-02
4330,655,4285,6.98955776512475424056e-02,2.85059836647991240999e-02
4446,288,4230,4.56914971720769891306e-02,2.65436563090450938773e-02
4329,265,4284,4.70443090352534731835e-02,2.68370318710932052875e-02
4319,776,4272,3.95810699993419667919e-02,1.98146115654557510022e-02
4436,4397,777,4.38772916622922615204e-02,2.36296526622358504799e-02
4320,4186,291,4.01549431348948715481e-02,2.14054965323873698513e-02
4320,4214,4298,4.37770397344450223898e-02,2.38082187710387978286e-02
4321,4188,720,5.93967851282286574133e-02,2.71504224651675299396e-02
4321,4217,4299,6.11976921079611102527e-02,2.47163501150477055157e-02
4322,4159,4167,9.17193229339492432928e-02,4.65764113985090363879e-02
4362,902,4342,7.51623740559042019527e-02,4.35705047912862200588e-02
4323,859,3804,6.08336268880691477534e-02,4.91684967347146076322e-02
4323,3804,846,4.54147127874562350769e-02,3.88001607714568083618e-02
4324,577,4182,4.53373055459995732974e-02,2.58156028912504692530e-02
4324,4154,4274,4.50378318424324852742e-02,2.44019005222000477662e-02
4325,598,4248,4.98969880203254945172e-02,2.84970908597148193941e-02
4567,4325,4542,4.22070537295584635729e-02,2.80019482606560926596e-02
4326,515,4009,1.22305128674526919497e-02,7.02684993085335787844e-03
4382,539,4351,1.96496194613460239964e-02,7.70597718425890775007e-03
4579,4548,782,3.80055763340125807304e-02,2.42706940588812807025e-02
4327,782,4282,3.96152785252907868596e-02,2.55554287849956880685e-02
4578,4546,675,5.44975827119444922175e-02,2.62796186556215338737e-02
4328,675,4283,6.04027592102212018688e-02,2.92212271463603186217e-02
4329,4284,266,4.64664685155562473540e-02,2.72258286160241176621e-02
4329,4239,4304,4.12335592967654207541e-02,2.71588417050137899411e-02
4330,4285,633,6.92814901593812315639e-02,2.90966682711089157098e-02
4330,4240,4305,6.43118256685029088260e-02,3.00305125171722343824e-02
4331,4286,784,4.44819537059379932487e-02,2.64253368379891613593e-02
4394,4370,288,4.15027535901622002257e-02,2.56186990615270976379e-02
4332,4100,4192,3.61302953156559247816e-02,2.45704417078075505743e-02
4387,4332,785,4.42106899896472782530e-02,2.65244185033587862033e-02
4418,4333,631,5.73484240960562274836e-02,2.69384942923978423779e-02
4393,4369,654,5.89270742968035499132e-02,2.85552205345029549988e-02
4334,4101,4191,5.75878826644489194564e-02,2.91606884143532814335e-02
4386,4334,609,6.38203571373838762781e-02,2.50476939235834868136e-02
4335,532,4288,3.49882058367061432591e-02,1.57647882855983349770e-02
4390,4303,4238,3.78205428309854596591e-02,1.18919221559619422285e-02
4336,4102,4189,4.47480607617589676295e-02,2.06632897924474111251e-02
4385,4356,533,2.95581029721527777099e-02,1.66087118554130823422e-02
4375,4337,476,8.63764537445441682451e-02,2.81139615050908092675e-02
4902,499,4279,1.03021117400182049550e-01,3.00342641844807134444e-02
4374,4338,742,6.05040622309722664340e-02,2.56107818409006433857e-02
4905,765,4276,5.83279936705278778675e-02,2.77578350563673255380e-02
4376,4339,779,3.95846457983619615106e-02,2.24425141567884990634e-02
4904,778,4278,4.00486151554901859129e-02,1.98571561489757630881e-02
4377,4340,534,1.28945988629780572410e-02,9.49525903993062893316e-03
4894,535,4153,8.91163148889173584166e-03,8.69721847518788865328e-03
4341,4281,858,7.94648034568767869246e-02,6.24291098321511084279e-02
4341,4292,859,7.38029528013695035327e-02,5.16821751601068898885e-02
4363,4342,902,7.45793637013614230113e-02,4.67804446057569073281e-02
4342,887,4127,8.48840660815186609511e-02,4.67636518474878123963e-02
4343,4264,496,4.72827988019282052790e-02,6.80533625299796583047e-03
4403,4357,4343,5.62722776540542923840e-02,9.14634101350156152044e-03
4371,4344,565,5.84736927125009131601e-02,2.31121598066146606565e-02
4899,4344,4371,6.13778192189124993661e-02,2.33669467874391238726e-02
4372,4345,787,5.31319241634653494089e-02,2.77082036254038474588e-02
4898,4345,4372,5.02111504764535254708e-02,2.85282464024995859042e-02
4367,887,4363,7.20834470261664250756e-02,4.42089309886330300570e-02
4353,4346,888,5.87286855483815095624e-02,3.89250956289169808278e-02
4379,4347,4254,8.25976995631085841865e-02,2.98905248175491619622e-02
4347,543,4198,8.05625962977658538477e-02,2.81064243507714514592e-02
4378,4348,4251,7.64426909369464446797e-02,4.59618853802084698090e-02
4348,903,4197,7.49610601003505294671e-02,4.23762688002558562950e-02
4380,4349,4252,5.10953695358180581820e-02,2.41150435009874694603e-02
4349,788,4195,4.68153759037881478378e-02,2.47869502755630917445e-02
4350,3367,552,1.04439928717781960188e-01,4.06230617282563946646e-02
4350,552,4149,8.48175962209363198951e-02,3.84818881874621904204e-02
4430,4381,4351,2.75215101406942608264e-02,1.04915943963960582586e-02
4351,514,4275,2.40395677935896223687e-02,9.53291906335196857769e-03
4439,4352,4402,7.32790670757381690237e-02,1.71151677196945163628e-02
4352,475,4263,6.31887498600587349529e-02,1.38435257555465825174e-02
4389,4383,4353,5.70106896599651413737e-02,3.94405808488965947678e-02
4353,874,4210,5.93991925929970854270e-02,4.42063270011582923336e-02
4438,4401,4354,5.67369619925064405663e-02,2.81364526660084178500e-02
4354,742,4267,5.63636805330478551923e-02,2.40298201095441206487e-02
4398,4355,780,4.45963761714134321323e-02,2.40126443986459076063e-02
4437,4355,4398,4.79767599028106950243e-02,2.55468925392810242148e-02
4385,533,4336,3.04987311980631226049e-02,1.65193412066781328273e-02
4431,4356,4385,2.43317015511750334156e-02,1.36056448291857409738e-02
4402,4357,497,6.03548231159605208518e-02,1.35217968436221573636e-02
4357,474,4290,5.54034946960602070476e-02,8.17187755785559431787e-03
4662,4493,512,4.77363917641895341148e-02,9.22210852213379249365e-03
4358,496,4316,3.42219501935971948114e-02,7.56514569209175338077e-03
4421,4359,642,4.63370522028978548690e-02,2.79670688218831113570e-02
4450,4421,643,3.87349967209771328669e-02,2.55663007688632440417e-02
4442,4360,781,4.41498136870941415566e-02,2.47060329775507063477e-02
4466,4398,4360,4.35338159629261589600e-02,2.50478831921650824111e-02
4468,4443,696,4.77857561001711061976e-02,2.59559280905825827401e-02
