node1,node2,node3,K1,K3
4373,4265,514,1.27763042179969144030e-01,4.90349185385727456832e-02
4266,4186,780,2.00329406250594033168e-01,1.28028787414279782153e-01
4355,4266,780,2.01388441293504527607e-01,1.29698184135100286207e-01
4267,4188,719,2.41291019209887380725e-01,1.37138275574970408544e-01
4354,4267,719,2.38839115728661344207e-01,1.37445127295779429000e-01
4346,4268,887,3.17884388310573751113e-01,2.26243860946774649756e-01
4268,873,4206,3.03767486535208686149e-01,2.30276839055530924139e-01
4269,4155,677,2.66773285598025378107e-01,1.47849084591425317114e-01
4317,4269,655,2.69943347021009305564e-01,1.46856981407308351262e-01
4270,4156,264,1.94573268212651750986e-01,1.33098138056920056727e-01
4318,4270,265,1.96161350346717888726e-01,1.33982915902820826082e-01
4271,4157,597,2.54642384963329249103e-01,1.58055329078894524208e-01
4271,4017,4248,2.49196835193628896121e-01,1.59775963122271463801e-01
4293,4272,4255,2.04604348472027908201e-01,1.22881463988260664078e-01
4272,776,4196,2.07446485865817376038e-01,1.25069426163169739041e-01
4391,901,3949,3.74072613192224956435e-01,2.46079235641524618483e-01
4273,918,4159,3.70022407578122880523e-01,2.37218770409688056722e-01
4325,4274,598,2.10212721591929163623e-01,1.37974462195866814929e-01
4619,4506,577,1.74040607139834602179e-01,1.21592619286533268341e-01
4382,4275,4326,8.69203617691174379445e-02,5.47544260068680774256e-02
4275,514,4132,1.01272467291610102080e-01,4.37671510593381496435e-02
4905,766,4108,2.46192012314775610093e-01,1.40053557971885872524e-01
4497,765,4454,2.36864663477080128473e-01,1.39850623382962696573e-01
4903,890,4110,3.01179880382635989378e-01,1.98469927805432683199e-01
4488,4364,904,3.16194903460443210719e-01,2.06809784054396927910e-01
4904,293,4109,2.02068567473869364903e-01,1.28048371996781235049e-01
4877,778,4501,2.10650588478467071241e-01,1.30194016650177518679e-01
4902,500,4107,3.98445370371515394936e-01,1.77801365227876817521e-01
4895,4503,4533,3.36669257810220390326e-01,1.29311423593979069047e-01
4280,858,3176,4.02499080708776713067e-01,3.14096225973824805244e-01
4280,3176,871,4.10147976432715832829e-01,3.14871598548420505992e-01
4281,845,3175,3.77705594538150002393e-01,2.89886734180343108580e-01
4341,858,4292,3.54082772176668836295e-01,2.75393441101334346399e-01
4327,289,4230,1.96533433995760287161e-01,1.30734392651578490430e-01
4282,782,4215,1.97304367902515487287e-01,1.29165025489006879411e-01
4328,676,4229,2.53841007370571247748e-01,1.44249821066535943714e-01
4283,675,4216,2.42468847315421509592e-01,1.37999411103178565297e-01
4329,266,4239,1.98532897488260751118e-01,1.35678481668755707146e-01
4284,265,4126,1.94373118560489555051e-01,1.35652548619977303401e-01
4330,633,4240,2.78284336042884383744e-01,1.51119210953673699382e-01
4285,655,4125,2.82136950657214224947e-01,1.51203893143629336526e-01
4417,4331,784,2.00017800237800358332e-01,1.31318553207439681074e-01
4286,287,4100,2.00874261298577216905e-01,1.32690801315543449590e-01
4333,4305,632,2.64026214339823983579e-01,1.47531751027772523033e-01
4287,632,4101,2.66959782525635347383e-01,1.47908630925330936146e-01
4335,533,4303,1.70532918580281300791e-01,8.36253538519325656519e-02
4288,532,4102,2.19603882064101529892e-01,1.16959032837384568904e-01
4289,474,4193,2.61580621293671544692e-01,7.19835273291554722519e-02
4897,4193,451,2.54615500185165100078e-01,7.34088155323574936828e-02
4357,4290,4343,2.06397381652819511544e-01,5.80655707494609207853e-02
4290,474,4289,2.21230071066617739461e-01,6.01547799365047819453e-02
4291,521,4209,2.49678427006143621725e-01,1.07320127771397266780e-01
4291,4114,4241,2.63483305930545697038e-01,1.16325482837763685695e-01
4292,4170,4145,3.54767146323381687978e-01,2.72727838242139752900e-01
4341,859,4323,3.09182592033565573075e-01,2.41982019069764908714e-01
4293,4243,777,2.08582830475780856005e-01,1.26115681876614094126e-01
4319,4293,777,2.08599256886923267729e-01,1.26781751846038154286e-01
4294,875,4201,2.74629521068772142200e-01,1.91068590705393392959e-01
4294,4201,4063,2.81407476159543978866e-01,1.97921624862646666765e-01
4295,487,3932,2.87050228434940102318e-01,1.15819098372187082036e-01
4295,522,4209,2.79930102162873950533e-01,1.17956687560171261109e-01
4296,3320,1065,3.13418824385635730323e-01,1.63531666864445618392e-01
4296,1065,4165,3.05475477493073910296e-01,1.66107234685486992998e-01
4359,4297,642,2.30620377373373486307e-01,1.52586484283036422083e-01
4906,4297,4359,2.38620365255587163489e-01,1.59421549032633336207e-01
4360,4298,781,1.98521781680407016779e-01,1.29428884257466264573e-01
4320,780,4186,1.99744239778061327684e-01,1.29095732687602798849e-01
4361,4299,697,2.38149412187466769097e-01,1.36403465238674470594e-01
4321,719,4188,2.43040587556403231417e-01,1.40218171057201163032e-01
4300,4015,823,3.21955110221664231318e-01,1.49463366193694879858e-01
4300,823,4112,3.05611299803644431705e-01,1.53092694095124215448e-01
4303,520,4238,1.76826172208489840187e-01,7.66685616359519261920e-02
4301,533,4221,1.39724598015942724771e-01,7.75354559440723928310e-02
4302,1064,4041,3.44518470095431794675e-01,1.94998670797194961768e-01
4302,4041,1063,3.42913726389315609566e-01,2.05635556045537792880e-01
4390,4335,4303,1.95470401253388992302e-01,9.32954111234970823174e-02
4303,533,4301,1.69252888748125496221e-01,8.46023354303920838149e-02
4331,287,4286,2.01205654632386377045e-01,1.32569255347340181350e-01
4318,4304,288,1.97665768397022212355e-01,1.32250275853167092999e-01
4333,632,4287,2.57648927318884002347e-01,1.40001649381052917231e-01
4317,4305,654,2.62782392903682104901e-01,1.44328175781537143552e-01
4335,4306,532,2.19249992289119344235e-01,1.07595100395005763283e-01
4306,521,4291,2.34724248243882716025e-01,9.73391028957760334750e-02
4307,510,4242,3.37006028711284155719e-01,1.45446122724015663996e-01
4307,4242,4174,3.57903811640460034482e-01,1.47745525788831516545e-01
4308,777,4243,2.07172541138485932777e-01,1.27779501827568003902e-01
4308,4243,4175,2.05713271069504433086e-01,1.25176083599565252102e-01
4309,4245,904,3.25873995912002278885e-01,2.09730417088473480858e-01
4309,4244,4176,3.30013346474641533490e-01,2.10090350564643063569e-01
4310,904,4245,3.18202521205917854275e-01,2.02912797635860620016e-01
4310,4245,4177,3.20720539517719060996e-01,2.06944148643152636691e-01
4311,4247,789,2.41512103522965926317e-01,1.41083024616925539751e-01
4311,4246,4178,2.40073724701596269426e-01,1.43314450257280900924e-01
4312,789,4247,2.40844460972087670569e-01,1.39876275968777497027e-01
4312,4247,4179,2.44087320164095622488e-01,1.40023246810803192464e-01
4313,3488,273,2.50298046852696742803e-01,1.45604882910277899644e-01
4395,4313,273,2.51050484471641688344e-01,1.48733730965035559901e-01
4314,3487,957,3.50242642971387851958e-01,2.12251343117232482705e-01
4396,4314,957,3.47482716295357985103e-01,2.13126845945681903105e-01
4315,495,3922,1.07815569273594036304e-01,3.89779231705599388258e-02
4315,4132,514,1.02785034696692090250e-01,4.48504290060578805766e-02
4358,4316,513,1.89467613294117764866e-01,6.34663062138882544394e-02
4316,496,4194,1.77878956657007591957e-01,5.16084489566672674488e-02
4445,654,4229,2.57998003978734846697e-01,1.42052230165757159552e-01
4330,655,4285,2.78301918865581754403e-01,1.50367402150891643631e-01
4446,288,4230,1.97188822518321593691e-01,1.31561596505651190459e-01
4329,265,4284,1.96390114310538432818e-01,1.35910744208862732663e-01
4319,776,4272,2.09651211022002126327e-01,1.25030223239761206777e-01
4436,4397,777,2.11515002400004092920e-01,1.28990488755458737602e-01
4320,4186,291,1.98754349643532890468e-01,1.28470230477835928307e-01
4320,4214,4298,1.98464349659817074212e-01,1.28417260144310318992e-01
4321,4188,720,2.45391813901210120719e-01,1.36873369928091292991e-01
4321,4217,4299,2.44342934400674227646e-01,1.38771316358711455097e-01
4322,4159,4167,3.57847796187989786176e-01,2.31727299978271933378e-01
4362,902,4342,3.41368449703468357370e-01,2.29105514349324440593e-01
4323,859,3804,3.04469190398204858639e-01,2.40364148658349457977e-01
4323,3804,846,2.67304070427994755477e-01,2.09955401064487068297e-01
4324,577,4182,1.95781083462033933529e-01,1.30608616685597755946e-01
4324,4154,4274,2.03599289614362799483e-01,1.33766567517776935325e-01
4325,598,4248,2.27261219126176694516e-01,1.51502570037235884115e-01
4567,4325,4542,2.08269047478697011400e-01,1.43584646746432981201e-01
4326,515,4009,6.66294587814642014223e-02,4.61288781224891142330e-02
4382,539,4351,1.08330674519201419770e-01,6.31271713858361227523e-02
4579,4548,782,1.96890689921611627966e-01,1.29165519740934348070e-01
4327,782,4282,1.96531866643929742366e-01,1.29562327864787801834e-01
4578,4546,675,2.39273573118844229413e-01,1.37844268155499105610e-01
4328,675,4283,2.45698649790131451454e-01,1.41751474655061021624e-01
4329,4284,266,1.96714707235651875550e-01,1.35404954162718693667e-01
4329,4239,4304,1.98090276866996983784e-01,1.33507882622248025273e-01
4330,4285,633,2.82726347493608809458e-01,1.52581611460920613110e-01
4330,4240,4305,2.72147367768547532307e-01,1.48709192525858957534e-01
4331,4286,784,1.99982734901937853067e-01,1.31494039262871981188e-01
4394,4370,288,1.98010184062460403709e-01,1.31036209871843112307e-01
4332,4100,4192,2.03433812261307078728e-01,1.32323687763389236105e-01
4387,4332,785,2.02902384506451483048e-01,1.30746232004896434375e-01
4418,4333,631,2.48035572757690392365e-01,1.37550758892668767430e-01
4393,4369,654,2.52332795659082176343e-01,1.39358216976335214099e-01
4334,4101,4191,2.64178564723248410218e-01,1.43949985696439186622e-01
4386,4334,609,2.50890521973371694031e-01,1.38639623014756824260e-01
4335,532,4288,1.99661287099417439350e-01,9.75677868162850153722e-02
4390,4303,4238,1.75211355747060260057e-01,7.82014009261256942684e-02
4336,4102,4189,2.05948426503273385180e-01,1.15700332771183134195e-01
4385,4356,533,1.55381087187885125189e-01,9.29872839610519780207e-02
4375,4337,476,3.62257878752795470234e-01,1.54491975800073816361e-01
4902,499,4279,3.82617119169144537238e-01,1.58729391576618777959e-01
4374,4338,742,2.38451243124422784803e-01,1.37355584641360162212e-01
4905,765,4276,2.42568269759931176566e-01,1.40889841659865650003e-01
4376,4339,779,2.04747243381510735105e-01,1.29992463159988913546e-01
4904,778,4278,2.06033994926375640944e-01,1.28888935703776769115e-01
4377,4340,534,9.23344435968580512508e-02,6.30389234253650593276e-02
4894,535,4153,6.57700741091300500329e-02,5.65887097979010517124e-02
4341,4281,858,3.66316987127458304485e-01,2.85051152941227847748e-01
4341,4292,859,3.49893838078505936551e-01,2.73194062870393716835e-01
4363,4342,902,3.36195024977637757502e-01,2.30678647555849991591e-01
4342,887,4127,3.35482569186345003232e-01,2.37525735411973221156e-01
4343,4264,496,1.98791773220574174985e-01,4.98023848143502798069e-02
4403,4357,4343,2.31095429965274767881e-01,6.29250799904603613788e-02
4371,4344,565,2.72489181587068696189e-01,1.35782675240777278569e-01
4899,4344,4371,2.79422966226078983709e-01,1.43008893949184118233e-01
4372,4345,787,2.17180614760371870631e-01,1.34382961706618703213e-01
4898,4345,4372,2.14378232523852574332e-01,1.34887866270957390569e-01
4367,887,4363,3.25266220727360888532e-01,2.26049333189167367397e-01
4353,4346,888,2.98096706728743221504e-01,2.14545929178095950984e-01
4379,4347,4254,3.23731993765724812562e-01,1.42209517003554219983e-01
4347,543,4198,3.14054212713032132598e-01,1.45440630790164809882e-01
4378,4348,4251,3.31851283070054847713e-01,2.14066258879546694738e-01
4348,903,4197,3.31353243311669931614e-01,2.12966350652086355844e-01
4380,4349,4252,2.33202519667925933788e-01,1.39766921160723450734e-01
4349,788,4195,2.28450600009500792709e-01,1.37103418725396608568e-01
4350,3367,552,3.89690784366589770826e-01,2.06988314366880366002e-01
4350,552,4149,3.57027317993583448441e-01,2.00950556570672012047e-01
4430,4381,4351,1.30731686665561674943e-01,6.62829561830506619469e-02
4351,514,4275,1.09591278758478072319e-01,5.60695916660622559191e-02
4439,4352,4402,2.86929482961913784322e-01,9.36405448400899342865e-02
4352,475,4263,2.90442382412240629463e-01,9.47869813612876449538e-02
4389,4383,4353,2.85154551010490031615e-01,2.07875647611864639019e-01
4353,874,4210,2.80790419739378904751e-01,2.10309760669947415357e-01
4438,4401,4354,2.32696266697191234130e-01,1.36149716065646575469e-01
4354,742,4267,2.38589363065880188941e-01,1.37160924391253713495e-01
4398,4355,780,2.00950192875100963619e-01,1.28309124768195254029e-01
4437,4355,4398,2.02311215970870428293e-01,1.30346440603115648615e-01
4385,533,4336,1.57337198241582765235e-01,9.07443535682668500630e-02
4431,4356,4385,1.40666351829431768294e-01,8.41414959506134457756e-02
4402,4357,497,2.64692910669564795967e-01,7.69113188729011881817e-02
4357,474,4290,2.50751905649589268421e-01,6.59866464832319782330e-02
4662,4493,512,2.08622208373829831629e-01,7.55423822186991472671e-02
4358,496,4316,1.72913512737731700497e-01,5.62209543034593028921e-02
4421,4359,642,2.23227327494367244753e-01,1.49539871668323831599e-01
4450,4421,643,2.05204798113462594245e-01,1.40167700646305209977e-01
4442,4360,781,1.98063832241646142762e-01,1.28255607297070445272e-01
4466,4398,4360,1.99417018773338394766e-01,1.28236214900296269237e-01
4468,4443,696,2.27390854437066192162e-01,1.34981173988863195623e-01
4361,719,4299,2.38748246482613613040e-01,1.38094272388484429204e-01
4362,4219,901,3.60536691248180662939e-01,2.42534535205398887880e-01
4362,4322,902,3.53883092947315791577e-01,2.36889534016572422814e-01
4363,887,4342,3.26246972585645167442e-01,2.23474358973756143110e-01
4416,902,4236,3.31228183746908211305e-01,2.22047598238065441167e-01
4488,904,4310,3.18220956868819904173e-01,2.09339066843699489473e-01
4488,4435,4364,3.15444577443292573093e-01,2.06072741952551846678e-01
4495,4452,4365,2.95708047958376685216e-01,1.28045284672547277083e-01
4452,542,4425,2.75461372317300501322e-01,1.23028513885101969949e-01
4366,788,4349,2.31468463750224007214e-01,1.40036711933618968073e-01
4497,4454,4366,2.34276187829326243417e-01,1.36118013090481132510e-01
4367,888,4346,3.10674642035952963681e-01,2.13530504431559076117e-01
4367,4346,887,3.10853505569566479494e-01,2.20047150215534059736e-01
4368,3958,4041,3.24430493280488896346e-01,1.85811333009990808929e-01
4368,1064,4014,3.30412358424543306512e-01,1.86171180589203927314e-01
4393,654,4305,2.60226492154451261030e-01,1.46588119225111224164e-01
4578,653,4546,2.41004084253444439412e-01,1.38938940283252237995e-01
4394,288,4304,1.97762661975823483829e-01,1.31994287338346505400e-01
4579,783,4548,1.96554936426258652915e-01,1.29147348267359185492e-01
4458,4427,564,2.53164095773119601773e-01,1.25459747165529045265e-01
4899,4371,587,2.69065674425625900312e-01,1.35728991426374706597e-01
4898,4372,786,2.13677834722914461452e-01,1.35627792833599658540e-01
4428,4372,787,2.17246847019484601304e-01,1.35532279242828984644e-01
4381,4373,514,1.40109861770919774671e-01,5.96141262823882966959e-02
4373,513,4316,1.56981472640143060460e-01,5.82886195236182944046e-02
4401,4374,742,2.35990348430842544758e-01,1.37016809145389328872e-01
4472,4374,4401,2.32910062837741627106e-01,1.36089446789611601130e-01
4470,4429,4404,3.41165548503436166783e-01,1.26508536640104973792e-01
4375,499,4337,3.69828588122043999675e-01,1.44615699449110540753e-01
4376,778,4339,2.05770273165307049368e-01,1.28165266641563163619e-01
4400,4376,779,2.04660766912870606404e-01,1.28651245740914910165e-01
4384,4377,534,1.01745884600793257135e-01,7.44856898379444298808e-02
4509,4377,4478,8.79977591512521861716e-02,7.22859716193963580677e-02
4378,4244,904,3.26475156188066772955e-01,2.10278617726910838082e-01
4378,904,4364,3.25436490433693492719e-01,2.09121459733772302458e-01
4379,4242,510,3.39095078233110580612e-01,1.40389093512369861338e-01
4379,510,4365,3.16027212177477867527e-01,1.37981177473377208953e-01
4380,4246,789,2.37319594594845639790e-01,1.41772861492761526048e-01
4380,789,4366,2.35631563742141114659e-01,1.37942569426642958064e-01
4448,4434,4381,1.53485742293182791940e-01,6.87972063150015106237e-02
4381,514,4351,1.19231294317793334869e-01,5.27619928795250089926e-02
4382,4326,538,8.22356324239010838539e-02,5.15196583919680581309e-02
4528,4382,538,8.97137765197988379384e-02,6.27107046779520893587e-02
4415,4389,889,2.89755633120430289296e-01,2.01456901379281905218e-01
4482,4383,4415,2.76829703242246427664e-01,1.95540314795945330273e-01
4478,4384,556,1.10390083595516053094e-01,8.30128927466177307659e-02
4384,534,4356,1.16012129718820133917e-01,7.35628074551131216907e-02
4385,4336,555,1.72469786252174017704e-01,1.02352037405486956390e-01
4490,555,4414,1.61377925261949162206e-01,1.08939566381470773204e-01
4544,4432,608,2.27113955014676793809e-01,1.27406498838775306126e-01
4386,631,4334,2.48663558508640747391e-01,1.37648181468785574255e-01
4461,784,4387,2.00086081324295950168e-01,1.29766207379349129969e-01
4387,784,4332,2.02200855385249678164e-01,1.32008353757089635927e-01
4482,4415,875,2.80387882340296545891e-01,2.03161316376384515348e-01
4903,889,4277,3.02873833088619370812e-01,2.05408887871692785732e-01
4435,4389,888,2.99674380540442708565e-01,2.08951016120651617003e-01
4415,889,4388,2.95588253085698582368e-01,2.04651552201149666832e-01
4390,4238,521,2.10108516396303013352e-01,8.74151727042132148382e-02
4390,4306,4335,2.04420337968643117676e-01,9.12493688239970068832e-02
4391,3949,4038,3.88381768398890159233e-01,2.52831563589687113858e-01
4391,4038,918,3.76994370578236370761e-01,2.40036393020269273046e-01
4392,4232,950,3.71329841139790506332e-01,2.12661219959896008458e-01
4392,949,4234,3.60413251651865440550e-01,2.08987476761828827598e-01
4418,4393,4333,2.54125524151171955367e-01,1.45207836991433275609e-01
4393,653,4369,2.49918453627754999502e-01,1.43181827020171681397e-01
4417,4394,4331,1.98169720289625317378e-01,1.30885228077103732414e-01
4394,783,4370,1.97254906401850504949e-01,1.30323444008563826824e-01
4423,273,3445,2.56127185926752876099e-01,1.47801093305278102852e-01
4419,4395,280,2.53551674540653415590e-01,1.45603571721954844209e-01
4422,957,3446,3.51202630968995954674e-01,2.11602220270551422132e-01
4420,4396,923,3.46779064962800642746e-01,2.11068185740014735430e-01
4397,753,3893,2.16964741879440037309e-01,1.32166482436859966665e-01
4397,3893,3883,2.21021700613543092828e-01,1.34922909236545152112e-01
4398,780,4360,2.00100625163087464387e-01,1.29660867176112887256e-01
4491,4437,756,2.02932225317991044022e-01,1.30997341267581002278e-01
4399,719,4361,2.34917249272677874927e-01,1.35735696076858564085e-01
4492,4438,718,2.25587828034060411397e-01,1.33467917191048945913e-01
4471,4400,755,2.06058806922338355605e-01,1.29626249803238779990e-01
4400,779,4355,2.03793940194500144969e-01,1.30275765021472728078e-01
4472,4401,741,2.30431917154467758024e-01,1.35826975528370141877e-01
4401,742,4354,2.35535417703782279375e-01,1.36413744996401714582e-01
4489,4439,497,2.77717148559149418219e-01,9.41648610079039438681e-02
4402,4352,474,2.70489282691249055546e-01,7.87102745776580570158e-02
4403,496,4358,2.09996889394764352232e-01,6.16997499127512408212e-02
4403,497,4357,2.23032426255553417604e-01,7.02033533430570094724e-02
4470,4404,498,3.07817341539553090968e-01,1.10193475161105294835e-01
4404,475,4352,3.18663283727921520239e-01,1.10529730078965521267e-01
4405,3174,845,3.29017260021164492656e-01,2.38140110872875065962e-01
4405,4281,4323,3.20261908549897000853e-01,2.46046759203484927125e-01
4464,4440,731,2.22643779330539803851e-01,1.40781685487259833334e-01
4406,707,3936,2.37317168079843821005e-01,1.49142577324186981214e-01
4407,596,3381,3.40244955177966712512e-01,2.06043304399691512563e-01
4407,3476,618,3.33364393459630203864e-01,2.02603207067771823313e-01
4465,4441,4408,4.20661209615555087282e-01,2.58846382681298003980e-01
4408,916,3765,4.31778974855296482360e-01,2.73098491908695284458e-01
4487,923,4422,3.50881493016877765712e-01,2.08456324961211941771e-01
4409,924,3712,3.47922546122782172517e-01,2.05606738894464319278e-01
4486,280,4423,2.58405128850269338869e-01,1.44280441960590644079e-01
4410,279,3708,2.61404401279971665417e-01,1.44581788193866994652e-01
4477,4411,786,2.10084771469449815839e-01,1.34130572128313280134e-01
4508,4433,4411,2.05894754202459395742e-01,1.32391748522692198620e-01
4507,4476,586,2.40044028059510861084e-01,1.28246844394223707964e-01
4412,609,4259,2.58122409842118649692e-01,1.38266760885812606263e-01
4413,706,3760,2.54334339159859368351e-01,1.57809541573111722368e-01
4413,3936,707,2.37402194953867606841e-01,1.46865120335419679920e-01
4475,4414,577,1.60663009935604339518e-01,1.11025083148538247779e-01
4512,4475,578,1.32349536349721130790e-01,9.62877326046164827567e-02
4415,4388,875,2.81374253641800464720e-01,1.93075987698074436061e-01
4415,4383,4389,2.90228113573009594006e-01,2.02667716397862934796e-01
4416,4363,902,3.31634947497323917531e-01,2.21760591890210134736e-01
4424,4416,903,3.21917713375297065426e-01,2.18305003072358394522e-01
4474,4417,784,1.98495159854627623019e-01,1.29682042389260815396e-01
4417,783,4394,1.98446557432182313363e-01,1.30456358777996522802e-01
4580,4473,631,2.39376615354628174970e-01,1.38339334357934218289e-01
4418,653,4393,2.46037190536780414618e-01,1.37405719361557737690e-01
4457,280,4030,2.53336073408255479933e-01,1.44784621949316544276e-01
4419,281,4261,2.48819053088935149276e-01,1.43479113975474747988e-01
4456,923,4022,3.39903059595380252489e-01,2.06533859700081506849e-01
4420,922,4262,3.43913725022139349363e-01,2.09656912719718091509e-01
4451,642,4212,2.30072301586287775166e-01,1.52479953196564738116e-01
4531,4450,643,1.99232356801088084097e-01,1.39077775183822166527e-01
4487,4422,3565,3.50423386671391945413e-01,2.08312007721323522169e-01
4422,923,4396,3.46522125453788465421e-01,2.08999180457076050299e-01
4486,4423,3564,2.58876689219814881682e-01,1.46151394875591533751e-01
4423,280,4395,2.54459581908523357896e-01,1.46282801714652160863e-01
4424,888,4416,3.12779375382352231583e-01,2.09905710200063322368e-01
4424,903,4364,3.21496996648054089718e-01,2.08985160206746956035e-01
4496,4453,4425,2.77558243432638906967e-01,1.29758230233776861162e-01
4425,543,4365,2.99642911331991168566e-01,1.35749265221266984804e-01
4498,4455,4426,2.25588381046985197997e-01,1.34593699087095730604e-01
4426,788,4366,2.29674089034756612193e-01,1.36067007905215670016e-01
4499,565,4453,2.77824498332093661190e-01,1.34955730122659489645e-01
4886,564,4675,2.38940687801786122435e-01,1.23181626880123198942e-01
4500,787,4455,2.21135855151415317010e-01,1.34229666414863835211e-01
4661,4459,763,2.14392350709036172418e-01,1.31234261717815103854e-01
4429,4258,475,3.54534261838428399471e-01,1.33375800380279574409e-01
4429,475,4404,3.15316134261028668817e-01,1.12472592664974960219e-01
4449,4430,539,1.26269676065339009341e-01,6.98091843766683733952e-02
4449,4448,4430,1.45966160927664123648e-01,7.29817546276732842525e-02
4431,556,4384,1.21957089365104742740e-01,8.22234394964287407248e-02
4431,4384,4356,1.27437202984478581413e-01,8.61417736062694699983e-02
4432,609,4412,2.46833253608636393750e-01,1.35487897184121713900e-01
4544,4460,4432,2.33869038269294282628e-01,1.35626048527048542747e-01
4433,785,4411,2.04811144857969029687e-01,1.30610750933526309492e-01
4545,4461,4433,1.99951223198502781031e-01,1.28835173639290007097e-01
4448,4447,4434,1.57495617021327749541e-01,6.54103989688823717064e-02
4434,513,4373,1.66309363704462587208e-01,6.37181431708911116818e-02
4435,889,4389,3.03415091533174585692e-01,2.04156128452489205038e-01
4435,888,4424,3.14437875050534998422e-01,2.12337791395874053713e-01
4501,4484,754,2.11753037334182714346e-01,1.32082277571265116478e-01
4436,753,4397,2.18102212427222497126e-01,1.34252317825562850206e-01
4437,4398,756,2.01253519881987585904e-01,1.28730763228906336382e-01
4437,755,4400,2.05154283616515886735e-01,1.31378963387773550764e-01
4438,4399,718,2.29000817810631751570e-01,1.35315511453268921827e-01
4438,741,4401,2.29514942202392546733e-01,1.34815673301356991898e-01
4439,4402,497,2.56387604135445368314e-01,8.10000567732852283509e-02
4439,498,4404,3.10527697035466676567e-01,1.09445662777360688822e-01
4574,730,3961,2.26126470046203120745e-01,1.40042651115814764662e-01
4602,4464,731,2.18761720180884466913e-01,1.38976711455310236731e-01
4480,4441,4465,3.91450967757497547694e-01,2.33036322032664944270e-01
4441,916,4408,4.06967177352595133044e-01,2.52019456595585888969e-01
4467,781,4215,1.97318116604270343828e-01,1.28481060257015139436e-01
4526,4466,757,1.98329862468406670217e-01,1.29346793052865838280e-01
4469,697,4216,2.38045107666090771659e-01,1.37853270736653987782e-01
4527,4468,696,2.23471952404600049391e-01,1.32598307459778491646e-01
4444,949,3411,3.54268715602116479602e-01,2.00573417157678346445e-01
4444,3501,4165,3.38250817738092290909e-01,1.83488321360159051254e-01
4445,4229,4155,2.60836108624769469344e-01,1.46539384833778596473e-01
4445,4269,4317,2.66632619889384692158e-01,1.47285652179238502058e-01
4446,4230,4156,1.96116717920493233152e-01,1.32007942589454974058e-01
4446,4270,4318,1.95890828262109017999e-01,1.32930815500850341149e-01
4447,513,4434,1.71033891926720027499e-01,7.18388754772176230112e-02
4524,4447,540,1.73978751180132285015e-01,7.51022819215379638935e-02
4448,4381,4430,1.35424666990406894485e-01,6.23972592028736311454e-02
4448,540,4447,1.67982636934608464685e-01,7.87634964317908969900e-02
4555,4449,4494,1.32866762342153332810e-01,8.02718011293537814232e-02
4449,540,4448,1.47908745776654360071e-01,7.06276648176524662892e-02
4530,4450,621,2.05497136805922853142e-01,1.40455768214779314063e-01
4450,4359,4421,2.15475738292138174756e-01,1.46198499061348824446e-01
4541,4451,664,2.22457359673949639500e-01,1.48793097412903363441e-01
4541,4515,4451,2.15089961714888477928e-01,1.45127970046582177588e-01
4495,4365,510,3.21550087063944722843e-01,1.31213701176312147467e-01
4566,4452,511,2.70716502890559596040e-01,1.14170681837441168049e-01
4453,565,4235,2.88404669820297332450e-01,1.33003392284939958579e-01
4496,4425,542,2.74842493427756906499e-01,1.19895095647603908140e-01
4497,4366,789,2.36239571709401019461e-01,1.40354292761315974092e-01
4485,4454,765,2.34737922237471252629e-01,1.35637443487565512168e-01
4455,787,4237,2.23289039023945701246e-01,1.38033798786300981876e-01
4498,4426,764,2.27806676811276531680e-01,1.37789278381657942507e-01
4456,4022,4136,3.39621602892497431725e-01,2.07694888190632642733e-01
4456,4136,922,3.36834217467894880826e-01,2.05022587017100577089e-01
4457,4030,4144,2.52420187229243087046e-01,1.42652244022066637674e-01
4457,4144,281,2.48963094793279715589e-01,1.42850954152533932140e-01
4476,4458,586,2.41776731651655474309e-01,1.29039909210064362988e-01
4458,4371,4427,2.55637802167679950571e-01,1.30351702746008601963e-01
4477,4459,762,2.10242873467968660606e-01,1.30678771246488023561e-01
4459,4372,4428,2.14735750524382318360e-01,1.32293203294827799166e-01
4580,4460,630,2.32326719227081035513e-01,1.36309995875860678893e-01
4460,4386,4432,2.36898735244482683271e-01,1.31191312831459183652e-01
4582,4461,760,1.97715246295123492359e-01,1.28240136468813742399e-01
4461,4387,4433,2.02378489857347076963e-01,1.30874183149013695315e-01
4532,4516,4463,2.17702203566737750862e-01,1.35634226318745582107e-01
4462,753,4436,2.14450400158292087127e-01,1.31912443297468373604e-01
4463,4440,730,2.22762853731399257384e-01,1.38186769486234678483e-01
4574,4462,4532,2.16415056820392859294e-01,1.34030383342412656722e-01
4481,4464,708,2.23270379762134041357e-01,1.41412557396639132490e-01
4464,4406,4440,2.23633463581381697338e-01,1.40491297451426910836e-01
4483,4465,915,4.00282372752230219959e-01,2.41959558875288638369e-01
4483,4480,4465,4.03827489428219887913e-01,2.38510453252924553569e-01
4466,756,4398,2.00490090037956036895e-01,1.29953450574914364246e-01
4466,4360,4442,1.98685324549793929094e-01,1.29366758878749432693e-01
4537,4467,782,1.96428520637744075117e-01,1.28303619089835257983e-01
4537,4513,4467,1.96415066874362942428e-01,1.28612278649302080868e-01
4468,718,4399,2.28005049209760723983e-01,1.33932568197230317253e-01
4468,4361,4443,2.30770974378343485256e-01,1.34553133929838725225e-01
4538,4469,675,2.34732329460886735006e-01,1.37734512364624889225e-01
