node1,node2,node3,K1,K3
4227,3402,3597,3.36757359183410542869e-02,1.51028035120197249436e-02
4228,536,4181,1.26152815179469968143e-03,2.54849688395896757653e-03
4228,4056,4153,1.67502159535359851361e-03,2.29512779422093912002e-03
4369,4328,4229,2.04864504745447817413e-02,9.15649025652954563770e-03
4229,676,4155,2.16357047431325888454e-02,9.42005916318358269002e-03
4370,4327,4230,1.41114559405455253227e-02,8.82822526328942529250e-03
4230,289,4156,1.40955438950558509248e-02,8.78020630342791694178e-03
4231,1112,4162,1.43820377361101314762e-02,9.35713548745290696340e-03
4284,4231,266,1.46056016985465220159e-02,9.28173471077500637783e-03
4392,4234,4302,3.66344595352883217743e-02,1.26950505273249938248e-02
4232,1063,4163,3.59555500506592018439e-02,1.36284957081764281084e-02
4233,634,4164,2.85107203594323621587e-02,1.06904893739755355031e-02
4285,4233,633,2.69928564950006055767e-02,1.02172188731044048804e-02
4444,4234,949,3.68041088787132153470e-02,1.22081171075100886059e-02
4302,4234,1064,3.25917003642794966822e-02,1.22476605360047688387e-02
4235,565,4166,2.64797125734301808109e-02,8.97238268421305176781e-03
4235,4166,4090,2.88477482435554044571e-02,8.86982497466702775324e-03
4236,902,4167,3.54705155068439914601e-02,1.79987386407308574965e-02
4236,4167,4091,3.55497286876205187411e-02,1.76713301007187413572e-02
4237,787,4168,1.69440731344621120513e-02,9.48328807655647414154e-03
4237,4168,4093,1.75290824018943247609e-02,9.96829456546304351616e-03
4390,521,4306,1.58819091176480853278e-02,6.28990647666616622957e-03
4303,4301,520,9.84750092917519026514e-03,4.05818893232327664033e-03
4304,4239,287,1.45635006841664527144e-02,9.16581484584913681879e-03
4329,4304,4318,1.43513488682383005823e-02,8.97523018887873627603e-03
4305,4240,632,2.32982365128684421052e-02,9.45841023369778377550e-03
4330,4317,655,2.45401781156040499354e-02,1.00675408979757699535e-02
4241,4099,532,2.12193408218435131118e-02,9.35786393583916409344e-03
4306,4291,4241,2.06965437004971164470e-02,8.14632244724734430608e-03
4379,4365,4347,3.15699933807218613424e-02,8.98488987077320638841e-03
4242,509,4174,3.72378859721917976344e-02,1.02445606406045951892e-02
4319,4272,4293,1.55663319420873413890e-02,7.26741376432300540539e-03
4243,294,4175,1.48497626094497015004e-02,7.33939420256112234203e-03
4378,4364,4348,3.15612057404237589253e-02,1.66392566539372670220e-02
4244,921,4176,3.39622000665111833939e-02,1.68969014915513263131e-02
4309,904,4244,3.21288048709664764147e-02,1.65762490416045682462e-02
4245,905,4177,3.05914515046046275870e-02,1.58773550585185156681e-02
4380,4366,4349,1.89586803149821570003e-02,9.90402016830999563923e-03
4246,282,4178,1.99561155394456513079e-02,1.00050335106008948804e-02
4311,789,4246,1.99336449378817448519e-02,9.86373185511425429328e-03
4247,790,4179,2.10567397810246248469e-02,1.00001764929877803162e-02
4271,598,4157,2.10749750001593127990e-02,1.18465305702515396463e-02
4248,4017,4180,2.10787816574375952428e-02,1.16294355535591469042e-02
4249,537,4120,1.06886368726621938663e-03,2.46999357404503998986e-03
4249,4094,4181,7.82038822555009005555e-04,2.08759479091485348340e-03
4250,4144,790,2.14882918091641172964e-02,1.01496599643605585339e-02
4250,790,4247,2.12650838289403232295e-02,1.00986369251251477397e-02
4251,920,4141,3.52555905928069179822e-02,1.73472323512403429902e-02
4251,921,4244,3.39925813751214001002e-02,1.74345686428825918934e-02
4252,283,4137,1.89508776835594083821e-02,1.02402523717166418771e-02
4252,282,4246,1.97294872109847752029e-02,1.03109476832200248203e-02
4253,4136,905,3.27829979696319107063e-02,1.62019041335288681294e-02
4253,905,4245,3.23924193963462947465e-02,1.68570472448839152324e-02
4254,544,4139,3.64507724243829933641e-02,1.00707599962449930592e-02
4254,509,4242,3.64407985252768185092e-02,9.44471079054443572731e-03
4255,295,4133,1.47068808298849162952e-02,6.66531800511990270286e-03
4255,294,4243,1.50252399797605740162e-02,6.97818656433629204427e-03
4256,4171,686,1.75996422671200747345e-02,9.85284283098072227736e-03
4256,664,4185,1.79937430903809314486e-02,1.03343983883754896025e-02
4257,4182,577,1.31862445107846504300e-02,8.12013550256891758483e-03
4257,555,4189,1.43515999995602605566e-02,8.13911499067265786778e-03
4258,4173,475,3.20803067904682492895e-02,5.27765885780043589315e-03
4258,476,4190,4.12631584530100958830e-02,8.53295213889571600718e-03
4259,4183,587,2.35609485022867382042e-02,8.95186679963260421855e-03
4259,609,4191,2.19867639535022973973e-02,9.10949915574681655384e-03
4260,4184,786,1.54920915583560692141e-02,9.45019682532784524587e-03
4260,785,4192,1.48875923142579580372e-02,9.16481265897135799481e-03
4395,4261,4313,2.25468527611756286433e-02,1.05898581947601738706e-02
4261,281,4138,2.14555111933210085340e-02,1.04906619271087995365e-02
4314,956,3487,3.83624877875403669236e-02,1.80657720563228603450e-02
4420,4262,4396,3.68383259604594393011e-02,1.70220664769422241891e-02
4352,4263,474,2.53862238733049139228e-02,4.15699423120687461958e-03
4263,475,4173,3.09725206446138656702e-02,5.39066641606439096029e-03
4264,4057,4194,1.10019683193316453185e-02,1.47576271809367158550e-03
4343,4290,473,1.61619864330928564300e-02,1.94212634472773785707e-03
4315,4265,495,6.67256703411212015453e-03,1.42702608883003953695e-03
4373,4265,514,7.57161358269131667953e-03,2.14476790733001462103e-03
4266,4186,780,1.45487074776844416135e-02,8.11886401910929395020e-03
4355,4266,780,1.45790488313695121292e-02,8.24492154897399874558e-03
4267,4188,719,1.94667675058757261297e-02,9.41811826798772885883e-03
4354,4267,719,1.90359927320580268884e-02,9.44230078499831357308e-03
4346,4268,887,2.89485091663697069464e-02,1.85179139079377740040e-02
4268,873,4206,2.63036736902924062065e-02,1.90178546094272628297e-02
4269,4155,677,2.35420592076680534888e-02,1.00536909658281974761e-02
4317,4269,655,2.42059189948862218955e-02,9.89277996783922801416e-03
4270,4156,264,1.39927800315082784266e-02,8.72965520043411831452e-03
4318,4270,265,1.43462342243259044494e-02,8.97448646312870579322e-03
4271,4157,597,2.18110653332659332193e-02,1.13364001426188073379e-02
4271,4017,4248,2.05062639050686001951e-02,1.12678242205337345722e-02
4293,4272,4255,1.48894797842094028795e-02,6.91170351430968592926e-03
4272,776,4196,1.50406581358097923840e-02,6.96825046338193487133e-03
4391,901,3949,4.19898604637580774579e-02,1.86554333517982354196e-02
4273,918,4159,4.10033527567104094658e-02,1.85031768079274711036e-02
4325,4274,598,1.62034664372421310929e-02,9.61407608064815746851e-03
4619,4506,577,1.19171704934792899166e-02,8.31184171388298261018e-03
4382,4275,4326,3.84447731982762164193e-03,2.63461948134126799567e-03
4275,514,4132,5.51207218364613282802e-03,1.87408161099842100923e-03
4905,766,4108,2.07271526178849363475e-02,9.77928602137818903106e-03
4497,765,4454,1.93322373622573095986e-02,9.92332226624354982181e-03
4903,890,4110,2.58643650323988616435e-02,1.52354821783543901287e-02
4488,4364,904,2.98530217545374121357e-02,1.66057471631037636972e-02
4904,293,4109,1.47682501656580811300e-02,7.72872204852442182960e-03
4877,778,4501,1.57342450816937429181e-02,7.76739798879620170491e-03
4902,500,4107,4.45581287973890738385e-02,1.10944077016646054645e-02
4895,4503,4533,3.38694276538915595154e-02,7.49351140436127841071e-03
4280,858,3176,4.11029295154610174734e-02,2.64101351419288275790e-02
4280,3176,871,4.42423259894511033963e-02,2.73591031090877553900e-02
4281,845,3175,3.49242305671482178298e-02,2.44339552599784556874e-02
4341,858,4292,3.27272524056518854252e-02,2.33562494353067272301e-02
4327,289,4230,1.41024218527712186244e-02,8.72940648808686985027e-03
4282,782,4215,1.40544243955669223567e-02,8.55510989668518094520e-03
4328,676,4229,2.12861507352006817939e-02,9.78785129540644775747e-03
4283,675,4216,1.94568852288394822381e-02,9.28688584561310377652e-03
4329,266,4239,1.45113715280129618179e-02,9.12215855626974381209e-03
4284,265,4126,1.41205731777991339015e-02,9.02420986618408110802e-03
4330,633,4240,2.54404508464753931207e-02,1.01899548091163184155e-02
4285,655,4125,2.62178286370504665115e-02,1.02768452458345052603e-02
4417,4331,784,1.42589538927286874070e-02,9.06060418027913525019e-03
4286,287,4100,1.44850827470111021000e-02,9.09021369599066937639e-03
4333,4305,632,2.26370731741707409412e-02,9.82744596483878588011e-03
4287,632,4101,2.29473492081697649780e-02,9.76310120471245330986e-03
4335,533,4303,1.22168141619165560030e-02,5.36098191711843578833e-03
4288,532,4102,1.74652235003662781310e-02,8.25725314063736545722e-03
4289,474,4193,2.15535763503362787219e-02,2.82301442730692117578e-03
4897,4193,451,2.07421807111312084260e-02,2.47591550510178112082e-03
4357,4290,4343,1.54803394412459383034e-02,2.24662586756291292669e-03
4290,474,4289,1.74189302630698428231e-02,2.14183721624117921062e-03
4291,521,4209,2.02893939928543431961e-02,7.37965136442441521636e-03
4291,4114,4241,2.34761537215324445071e-02,8.23152899241008824405e-03
4292,4170,4145,3.29540899195843728364e-02,2.27366129842604090816e-02
4341,859,4323,2.46278565139577132470e-02,1.95166963867907973518e-02
4293,4243,777,1.53733743128086075558e-02,7.16704937860049469400e-03
4319,4293,777,1.52309119670070991504e-02,7.26590150899325114969e-03
4294,875,4201,2.05491700426576606731e-02,1.42245548289156916594e-02
4294,4201,4063,2.18139038842188881517e-02,1.50246999752829644981e-02
4295,487,3932,2.58801263160810535169e-02,7.70821377916271806979e-03
4295,522,4209,2.40545266039071670150e-02,8.19925677028366522991e-03
4296,3320,1065,2.68703143065578409221e-02,8.83537181224237563870e-03
4296,1065,4165,2.62211759330877036689e-02,9.02742939136561527158e-03
4359,4297,642,1.79669565661986219141e-02,1.05856012633713716248e-02
4906,4297,4359,1.87782349311422791516e-02,1.11650026014117245005e-02
4360,4298,781,1.42536194487661305175e-02,8.49949067716179382237e-03
4320,780,4186,1.45151808186900765918e-02,8.19923820925037502572e-03
4361,4299,697,1.86114380147257563181e-02,9.21107606055095173847e-03
4321,719,4188,1.97946643264219623859e-02,9.73417569488790011822e-03
4300,4015,823,3.52150575820271427574e-02,9.48650187898401713038e-03
4300,823,4112,3.18810149773356421576e-02,1.01016790911938221520e-02
4303,520,4238,1.22861953450748018213e-02,4.72192559043522336326e-03
4301,533,4221,8.73604928856375195778e-03,4.68187662811411949015e-03
4302,1064,4041,3.30196654096464037309e-02,1.19769434932996462345e-02
4302,4041,1063,3.29310783809626528296e-02,1.30786880125282074100e-02
4390,4335,4303,1.42484130766411531965e-02,6.13200872811046817507e-03
4303,533,4301,1.18481288445906329798e-02,5.35842230717639179949e-03
4331,287,4286,1.44368929717249017131e-02,9.13628379082996253113e-03
4318,4304,288,1.41173089727564260443e-02,8.88399636267606443440e-03
4333,632,4287,2.16301160370022671486e-02,9.01906768744567023666e-03
4317,4305,654,2.25589828634817912700e-02,9.57512772400703066067e-03
4335,4306,532,1.71522427706309876783e-02,7.37280828270591229168e-03
4306,521,4291,1.94475415324872891176e-02,6.58395548128647579295e-03
4307,510,4242,3.36258153724435793208e-02,8.85056404019951732665e-03
4307,4242,4174,3.72072641584311192275e-02,9.04295409750519550707e-03
4308,777,4243,1.52020187505046422416e-02,7.46259777352699816416e-03
4308,4243,4175,1.51244756083852571749e-02,7.22408743038879461174e-03
4309,4245,904,3.18159234829895609664e-02,1.72668548919441972034e-02
4309,4244,4176,3.30458709146350670949e-02,1.71685316907630829142e-02
4310,904,4245,2.99915385814530921493e-02,1.60834468528617789695e-02
4310,4245,4177,3.02478276113760102817e-02,1.68037798055606056591e-02
4311,4247,789,2.04394394078448726759e-02,1.01130591418893654720e-02
4311,4246,4178,2.03230885257035254199e-02,1.02972691042022713309e-02
4312,789,4247,2.02523351029264553347e-02,9.96454595205469723096e-03
4312,4247,4179,2.08082898303447727528e-02,1.00070237279319389917e-02
4313,3488,273,2.26991933707849646851e-02,1.06894191240894456674e-02
4395,4313,273,2.27933278045533427303e-02,1.08638803583875898084e-02
4314,3487,957,3.86250408856190219353e-02,1.75197529304688820462e-02
4396,4314,957,3.81852147890286985898e-02,1.75795794877548795798e-02
4315,495,3922,5.93765774908483479066e-03,1.50057484820618407088e-03
4315,4132,514,5.39723297654814970770e-03,1.88244079196992516838e-03
4358,4316,513,1.32994725964712401378e-02,3.00243735712403536642e-03
4316,496,4194,1.22140712651583882575e-02,2.22844230532753687438e-03
4445,654,4229,2.18032280142104184506e-02,9.40576255704747392350e-03
4330,655,4285,2.57253196127913419389e-02,1.01620100637238794383e-02
4446,288,4230,1.41228338104060213709e-02,8.83841911616221713455e-03
4329,265,4284,1.44681610582502173656e-02,9.11481213779087584559e-03
4319,776,4272,1.52958287532496406413e-02,6.95935109702425138550e-03
4436,4397,777,1.56196029541182390687e-02,7.54192670048493656043e-03
4320,4186,291,1.43249390756228223154e-02,8.14508887778805056035e-03
4320,4214,4298,1.43703633957756871098e-02,8.21003115379568063070e-03
4321,4188,720,2.01540488981377663436e-02,9.35818062850297081867e-03
4321,4217,4299,1.99063643505019705060e-02,9.48374023743440985879e-03
4322,4159,4167,3.85373553793209033813e-02,1.85445050625947967238e-02
4362,902,4342,3.50070933746673418341e-02,1.79095303533580510469e-02
4323,859,3804,2.39731764218245047005e-02,2.02771912976485307878e-02
4323,3804,846,1.83213335965985990583e-02,1.65316209279762621476e-02
4324,577,4182,1.46280395041711308579e-02,9.14341696466006159660e-03
4324,4154,4274,1.56000049480082836340e-02,9.42490500334028022400e-03
4325,598,4248,1.78242150163856472034e-02,1.07644108766362586738e-02
4567,4325,4542,1.54935783921623659865e-02,1.00968994823201780459e-02
4326,515,4009,2.59838209330576219713e-03,2.07800364602798862471e-03
4382,539,4351,5.35575157455880912494e-03,3.17380646928372769922e-03
4579,4548,782,1.39171112558016396576e-02,8.66691589088099470506e-03
4327,782,4282,1.39533602780730348059e-02,8.56954814782701600195e-03
4578,4546,675,1.87298556414274841586e-02,9.16707703715022304003e-03
4328,675,4283,1.98520401718620398412e-02,9.59925956440492618438e-03
4329,4284,266,1.43998974415775471414e-02,9.19177882964238891772e-03
4329,4239,4304,1.42925240101625661282e-02,9.03272886209127191803e-03
4330,4285,633,2.60378931913098909945e-02,1.02943067876369552527e-02
4330,4240,4305,2.40651281389285820467e-02,9.95280244516860528037e-03
4331,4286,784,1.42390755270098701146e-02,8.98098219218133701769e-03
4394,4370,288,1.41681303727110297075e-02,8.94299773046686868883e-03
4332,4100,4192,1.47187039695122479088e-02,9.15445181243651658065e-03
4387,4332,785,1.43978464634804126376e-02,9.02483284862319601327e-03
4418,4333,631,2.00892703665234151345e-02,8.90416337731887372331e-03
4393,4369,654,2.07771929767082141893e-02,9.09712301105928232425e-03
4334,4101,4191,2.23452291561372362594e-02,9.28696217614304563026e-03
4386,4334,609,2.03512298682420045282e-02,8.90097406991924473829e-03
4335,532,4288,1.56194954499806470949e-02,6.53629193127423097076e-03
4390,4303,4238,1.23409660249853558867e-02,4.81038337484642874314e-03
4336,4102,4189,1.63216414175004764786e-02,8.10319702246329286177e-03
4385,4356,533,1.03785521150752124697e-02,5.97445748882522668227e-03
4375,4337,476,3.84350808113369524222e-02,8.56020521235279115146e-03
4902,499,4279,4.09031812468829691909e-02,9.73234382587452595548e-03
4374,4338,742,1.92766983009309278430e-02,9.52628714295620203367e-03
4905,765,4276,2.01648735906974074794e-02,9.95402861384768120057e-03
4376,4339,779,1.49908712626269924328e-02,8.05982972693564288236e-03
4904,778,4278,1.52595745486716616313e-02,7.72620189061511662698e-03
4377,4340,534,5.08978303773721663106e-03,3.70288264740995659574e-03
4894,535,4153,2.73903457961077734240e-03,3.05198622875869863755e-03
4341,4281,858,3.30705727971905005802e-02,2.40271903796118665997e-02
4341,4292,859,3.07354760756499700847e-02,2.32388975733527694545e-02
4363,4342,902,3.36751773958186007007e-02,1.89257491507077088566e-02
4342,887,4127,3.28240778532227217568e-02,1.96238374069958691759e-02
4343,4264,496,1.43770351635859050532e-02,2.04959197048897989041e-03
4403,4357,4343,1.80706699455264185872e-02,2.80721705536848354159e-03
4371,4344,565,2.36800840048787542003e-02,8.41974924465598885404e-03
4899,4344,4371,2.45746433164621969070e-02,9.14634207424489496796e-03
4372,4345,787,1.63718321796415544611e-02,9.50362319994923869515e-03
4898,4345,4372,1.60589867577920486497e-02,9.43029054909463870793e-03
4367,887,4363,3.07864417199832374195e-02,1.84402077990385993012e-02
4353,4346,888,2.55840412021481888871e-02,1.73933980603688531641e-02
4379,4347,4254,3.17132199668033187834e-02,8.61191527829970569774e-03
4347,543,4198,2.99855306853817893398e-02,9.11493101456203186350e-03
4378,4348,4251,3.31982346710293363401e-02,1.76803385838037105393e-02
4348,903,4197,3.29944090875753381908e-02,1.71764785954244166011e-02
4380,4349,4252,1.90169845915293400651e-02,9.93662055005803401819e-03
4349,788,4195,1.81921108357903094088e-02,9.67557071333290455439e-03
4350,3367,552,4.40711159393343265833e-02,1.70346827034077788476e-02
4350,552,4149,3.77115669763545824367e-02,1.62476096085952953496e-02
4430,4381,4351,7.43027222299508238734e-03,3.35366094326729679773e-03
4351,514,4275,5.67742515568081529409e-03,2.64728862045303554862e-03
4439,4352,4402,2.51890418481952593766e-02,4.64430246252274265412e-03
4352,475,4263,2.72315584700653090522e-02,4.11431619386288735529e-03
4389,4383,4353,2.28109555588171808438e-02,1.67774955388465783768e-02
4353,874,4210,2.19149438476486935201e-02,1.70570745502982325237e-02
4438,4401,4354,1.80244617586611255433e-02,9.40435807754661651225e-03
4354,742,4267,1.91152773323999269905e-02,9.48251873937222891642e-03
4398,4355,780,1.45198016685830211259e-02,8.12555202283159368204e-03
4437,4355,4398,1.46332722797950509630e-02,8.36742290339878742877e-03
4385,533,4336,1.07357689208669171421e-02,5.83495272468873525662e-03
4431,4356,4385,9.46973473244439034602e-03,5.39641503320739766153e-03
4402,4357,497,2.21933756374377288978e-02,3.67335942737143051826e-03
4357,474,4290,2.04631340202525713323e-02,2.81036541538821774480e-03
4662,4493,512,1.56572679052859875526e-02,3.77267422154373231052e-03
4358,496,4316,1.18324902002617804442e-02,2.43273133492919900120e-03
4421,4359,642,1.68324108405020211876e-02,1.02347676563443006070e-02
4450,4421,643,1.46695768742941545781e-02,9.50976747232944175092e-03
4442,4360,781,1.40788091833687900589e-02,8.33499031102840140517e-03
4466,4398,4360,1.41546622972308355770e-02,8.16191082277588179916e-03
4468,4443,696,1.68967718408028488852e-02,9.17781004359115304414e-03
4361,719,4299,1.89379628958978862840e-02,9.49992661874899009533e-03
4362,4219,901,3.83447124019533625017e-02,1.89884876189000892377e-02
4362,4322,902,3.71263856467640707137e-02,1.91332344816786993624e-02
4363,887,4342,3.14599288348267336346e-02,1.75419284699987639009e-02
4416,902,4236,3.30002218510094813553e-02,1.78306998501466043572e-02
4488,904,4310,2.98586693738260855469e-02,1.72026559869617456933e-02
4488,4435,4364,2.90400151648499971202e-02,1.64710480970326617056e-02
4495,4452,4365,2.69308620268668974518e-02,7.54404871129767378574e-03
4452,542,4425,2.38493389454164095298e-02,7.26530773587497503280e-03
4366,788,4349,1.87224102743077658317e-02,1.00211405163641437133e-02
4497,4454,4366,1.88205004906660811059e-02,9.53408645492696306400e-03
4367,888,4346,2.80027469996788624940e-02,1.69455697253839028538e-02
4367,4346,887,2.85384191951618682026e-02,1.77283404308770792257e-02
4368,3958,4041,2.94893650824770148233e-02,1.12834707074159993484e-02
4368,1064,4014,2.99032605772735493588e-02,1.12816473527019879575e-02
4393,654,4305,2.22104965879337257206e-02,9.84072926873107503565e-03
4578,653,4546,1.88582761637032803037e-02,9.22505266494789630261e-03
4394,288,4304,1.42443102225238149572e-02,8.89641652560421367091e-03
4579,783,4548,1.37940332283821298631e-02,8.74551860849044106205e-03
4458,4427,564,2.07891113490843437717e-02,7.62675976425595310987e-03
4899,4371,587,2.33005778157799881001e-02,8.49102029604421881803e-03
4898,4372,786,1.58922472305853546004e-02,9.59146775486210446948e-03
4428,4372,787,1.63119614036313365091e-02,9.52784821931052655630e-03
4381,4373,514,8.41894494207284793674e-03,2.81633419482688832775e-03
4373,513,4316,1.01079806232671209898e-02,2.65309965417403993346e-03
4401,4374,742,1.88603700677059116231e-02,9.59675143705820792028e-03
4472,4374,4401,1.82817089836313506623e-02,9.48777013632386145847e-03
4470,4429,4404,3.36435043802385536083e-02,6.87152982111112215630e-03
4375,499,4337,3.94912783537395561950e-02,8.14885363377887070313e-03
4376,778,4339,1.51602915495385737188e-02,7.77768263069159460771e-03
4400,4376,779,1.49247536522643109436e-02,7.89876905299667642080e-03
4384,4377,534,5.35829925941255780231e-03,4.44149366153410909280e-03
4509,4377,4478,4.09937181585107168758e-03,4.30006984416862921006e-03
4378,4244,904,3.22445946649021486508e-02,1.71597248718692793612e-02
4378,904,4364,3.16156460358736346450e-02,1.70946786709631134982e-02
4379,4242,510,3.41392832103428744972e-02,8.73710831935578698115e-03
4379,510,4365,3.03569271577672772366e-02,8.34953238955825523260e-03
4380,4246,789,1.97168869693737924820e-02,1.01411171607075547424e-02
4380,789,4366,1.93602458230905938308e-02,9.81677423467815397917e-03
4448,4434,4381,9.52216224717705728153e-03,3.45564447943796405893e-03
4381,514,4351,6.78744398184250030681e-03,2.42386634599536495219e-03
4382,4326,538,3.60038756505254298190e-03,2.46864419512863057446e-03
4528,4382,538,3.76215004845459333183e-03,3.26418563669389526563e-03
4415,4389,889,2.38293528357282902164e-02,1.58782218983117978661e-02
4482,4383,4415,2.11772438336246260349e-02,1.51077454315206912566e-02
4478,4384,556,5.99624780192620221442e-03,5.18350139175480402465e-03
4384,534,4356,7.08657700366277509829e-03,4.55123203113059950770e-03
4385,4336,555,1.25906033420251084465e-02,6.90003301996676247920e-03
4490,555,4414,1.09443115407263924510e-02,7.32649863704850669299e-03
4544,4432,608,1.68731985063752532028e-02,7.94064046297600356628e-03
4386,631,4334,2.01733008104088007428e-02,8.81134613568611280154e-03
4461,784,4387,1.40241890597292417908e-02,8.88283064425597797265e-03
4387,784,4332,1.43697666833957349297e-02,9.11056831482876840200e-03
4482,4415,875,2.15542385520857138204e-02,1.61827288184282422345e-02
4903,889,4277,2.64635681460876348581e-02,1.64314097004725177820e-02
4435,4389,888,2.61634688113194791015e-02,1.69003876964177318643e-02
4415,889,4388,2.46154819376460665126e-02,1.63259330166630675651e-02
4390,4238,521,1.61004387692731398829e-02,5.72051920900447114643e-03
4390,4306,4335,1.58480104966662871391e-02,6.01504149428066549332e-03
4391,3949,4038,4.45644538810006096696e-02,1.96047104038996992947e-02
4391,4038,918,4.28442990903556975013e-02,1.79276588390592551969e-02
4392,4232,950,3.92873976521896928205e-02,1.36238481016424384240e-02
4392,949,4234,3.60779206471057989347e-02,1.28041509350774081188e-02
4418,4393,4333,2.10520091585890689601e-02,9.69713211455540229078e-03
4393,653,4369,2.03714602647711018335e-02,9.52845540003899836579e-03
4417,4394,4331,1.41781728992547151336e-02,8.89118725765156853180e-03
4394,783,4370,1.40571845841370723917e-02,8.81309044584915705911e-03
4423,273,3445,2.38644288426628214950e-02,1.07726224348614063597e-02
4419,4395,280,2.30672051528348909244e-02,1.05201295215300687225e-02
4422,957,3446,3.92267847555936022275e-02,1.73568067092879502189e-02
4420,4396,923,3.75170287356363374442e-02,1.74059905238418653750e-02
4397,753,3893,1.60897980259053774432e-02,7.74411456983211191063e-03
4397,3893,3883,1.64971828605851023042e-02,7.78630033894743469464e-03
4398,780,4360,1.43488010104548813217e-02,8.35001061889518829406e-03
4491,4437,756,1.45910979195313927903e-02,8.45618348682909866387e-03
4399,719,4361,1.82333997459811492092e-02,9.23042764794432778197e-03
4492,4438,718,1.67764255626479119599e-02,9.11903251982376823748e-03
4471,4400,755,1.51313598886502198582e-02,8.06375272270451123879e-03
4400,779,4355,1.47811631533820708739e-02,8.14895139314358515903e-03
4472,4401,741,1.78443525794937940532e-02,9.49622930675174219128e-03
4401,742,4354,1.85301504666104399632e-02,9.37168504924510738230e-03
4489,4439,497,2.39160978165813276064e-02,4.89498698750964657961e-03
4402,4352,474,2.38818907234317201471e-02,3.42815778965924623095e-03
4403,496,4358,1.55591351324257942679e-02,2.81720008586875021728e-03
4403,497,4357,1.74063004705562462959e-02,3.14818529386800540978e-03
4470,4404,498,2.96684460875731303986e-02,5.57043164358899875466e-03
4404,475,4352,2.99345077722201757808e-02,5.61166036865055287836e-03
4405,3174,845,2.80615647334889750653e-02,1.92731019505230222189e-02
4405,4281,4323,2.55445886792253773478e-02,1.98790304939805498319e-02
4464,4440,731,1.66288400780438827553e-02,8.76471950986001252515e-03
4406,707,3936,1.81084834540348182941e-02,9.27766641949870525530e-03
4407,596,3381,3.37709071031082608272e-02,1.52350867091490330130e-02
4407,3476,618,3.20005316645413095955e-02,1.45200397090916363124e-02
4465,4441,4408,4.83051968006229515140e-02,1.70182003360620781596e-02
4408,916,3765,5.12343890968915971484e-02,1.83622022300282683460e-02
4487,923,4422,3.84256819493153933820e-02,1.70380024763631017504e-02
4409,924,3712,3.75487279574588939113e-02,1.63306759097958005544e-02
4486,280,4423,2.38905709296268753405e-02,1.04347245930365584848e-02
4410,279,3708,2.45310351408405402651e-02,1.03622297313222654774e-02
4477,4411,786,1.53181495707439552234e-02,9.41820964312453483280e-03
4508,4433,4411,1.45985169271423131931e-02,9.22075996208384165986e-03
4507,4476,586,1.88843760730432741468e-02,7.91372859627791427894e-03
4412,609,4259,2.16122102754181533157e-02,8.76366144484008041671e-03
4413,706,3760,1.95609816800592639652e-02,9.72509142959014118157e-03
4413,3936,707,1.80330459190489733601e-02,9.07402990419345877038e-03
4475,4414,577,1.07078434116765208728e-02,7.45357537267790637436e-03
4512,4475,578,8.06426082735933746903e-03,6.33227817433351918702e-03
4415,4388,875,2.19817970345115298869e-02,1.46046733254194972124e-02
4415,4383,4389,2.32305338919003290243e-02,1.60896653865442648690e-02
4416,4363,902,3.26529888979445459540e-02,1.78476221031486984026e-02
4424,4416,903,3.08355011254386468522e-02,1.78574616974722932827e-02
4474,4417,784,1.38970063998273829498e-02,8.84198208701659875419e-03
4417,783,4394,1.40883237447009257437e-02,8.93983153890863350977e-03
4580,4473,631,1.86615833668009045709e-02,9.02924607406118372166e-03
4418,653,4393,1.96134899235147486252e-02,8.88005410543413892244e-03
4457,280,4030,2.29285937573582287996e-02,1.03929179994240086099e-02
4419,281,4261,2.20672863872160007759e-02,1.03419359562064820668e-02
4456,923,4022,3.56406606121146829480e-02,1.65761253503997861569e-02
4420,922,4262,3.66140596006738761048e-02,1.73023368784697290090e-02
4451,642,4212,1.74856586485603315850e-02,1.03457324159261874336e-02
4531,4450,643,1.41381874193395873363e-02,9.61153318182673792325e-03
4487,4422,3565,3.87591257598041138976e-02,1.68003741354415501996e-02
4422,923,4396,3.75882048577089733499e-02,1.69405620941255989631e-02
4486,4423,3564,2.41783670005735196185e-02,1.05685414445998247107e-02
4423,280,4395,2.32605305101269976831e-02,1.05366916439175468262e-02
4424,888,4416,2.90883714096326073673e-02,1.66388742094686035988e-02
4424,903,4364,3.05861125240003417503e-02,1.66480746835089114810e-02
4496,4453,4425,2.41794247158777508844e-02,7.88587834482925784108e-03
4425,543,4365,2.74201799365272336217e-02,8.30365254753415160671e-03
4498,4455,4426,1.74565751519644152268e-02,9.42260857922508528184e-03
4426,788,4366,1.81728548172137571726e-02,9.56378914109029358570e-03
4499,565,4453,2.40760814889511287618e-02,8.31424039191330961629e-03
4886,564,4675,1.87108171039840343042e-02,7.50706308610763015793e-03
4500,787,4455,1.68378204424333155487e-02,9.37477580485574640834e-03
4661,4459,763,1.55341353220097566634e-02,9.10445870232255011212e-03
4429,4258,475,3.59250673327111691435e-02,6.98500746111093730184e-03
4429,475,4404,3.09555587842660351328e-02,5.37236115958092570744e-03
4449,4430,539,6.75762553498149287634e-03,3.59180173079355624655e-03
4449,4448,4430,8.73028550468957220687e-03,3.79298725001167612650e-03
4431,556,4384,7.51958496544036236742e-03,5.21498952140485218937e-03
