node1,node2,node3,K1,K3
4116,4063,863,1.24805632900626406467e-03,8.50593801954572484476e-04
4064,292,3968,9.34142046246311252844e-04,4.95617650469941861333e-04
4186,4064,291,9.28947495533183342786e-04,5.10165488509595546618e-04
4172,4158,488,8.09494735099391959920e-04,2.21754925123264457973e-04
4065,488,3797,6.52101329360998960283e-04,1.59901609454776467024e-04
4161,4066,566,1.98821711544772128377e-03,7.16425326636550841020e-04
4066,588,3871,1.98615141246083481974e-03,7.41385875378476632593e-04
4159,4067,919,2.38710049301937843325e-03,1.17253177780916937982e-03
4067,918,3870,2.57986734605530898534e-03,1.17643367162096452137e-03
4160,4068,284,1.05290128945823013851e-03,6.61080428803442602705e-04
4068,285,3869,1.01907459258754329312e-03,6.53714079453276107612e-04
4069,3851,850,1.44585907330219143319e-03,8.03155271571073304561e-04
4069,850,3846,1.41415247869414173465e-03,7.25632438606651684020e-04
4070,1561,1671,1.27301388114675617658e-03,8.25051140375732561943e-04
4070,1671,993,1.40891284773836389377e-03,7.75047625339503115302e-04
4071,1632,1736,8.72214596811193842996e-04,6.28036905514133079326e-04
4071,1736,1182,8.85639242803826221007e-04,6.28325088095444566662e-04
4072,1654,1720,4.32997270243484777552e-03,1.52316780088691491359e-03
4072,1720,401,4.08640719703079469127e-03,1.47479982987687853295e-03
4073,1643,1778,2.61537474830264571324e-03,9.70471857284490560698e-04
4073,1778,636,2.57526063311663833133e-03,9.51753953981970411864e-04
4115,4074,707,1.23882997837343467040e-03,6.24653252869110170095e-04
4074,685,3813,1.31914593764825838207e-03,6.64220425059670275397e-04
4114,4075,531,1.69373676990813848420e-03,6.87412761551744718250e-04
4075,522,3809,1.82800535775573536057e-03,6.92007090027122167414e-04
4158,4076,488,5.92469874705070509435e-04,1.86339890452210901100e-04
4211,4076,4158,6.89276203686084443234e-04,2.00995455434907542656e-04
4193,4077,451,1.37809513799513894128e-03,1.04968381827580921144e-04
4263,4173,4077,1.77163179927797287405e-03,1.83386528082979453859e-04
4078,3998,3988,1.50117766850543787882e-03,7.75336912617472428719e-04
4078,663,4006,1.40006160200245588499e-03,7.38778783760543384003e-04
4129,4079,519,1.66613699590367758674e-04,1.24874686622817980281e-04
4894,4340,535,1.55699647053531009533e-04,1.44302053004757309786e-04
4162,1113,4151,9.70241807431104774651e-04,6.44304929949927125861e-04
4080,1112,3777,9.33890914287971440899e-04,6.30081642797735829581e-04
4147,4081,383,3.96372690647517345042e-03,1.06744886434040472598e-03
4081,399,3780,3.66425796121205848976e-03,1.08975648933667674904e-03
4163,1062,4152,2.53092533227183835720e-03,9.41614678911196155940e-04
4082,1063,3778,2.17966033460026409330e-03,8.30067301052602097601e-04
4164,612,4150,2.20113450988534964381e-03,8.28798432032359488203e-04
4083,634,3781,2.24507276358165697161e-03,8.51672592297841890042e-04
4173,4084,452,2.17260223195658852546e-03,2.61499803764637906659e-04
4258,4084,4173,2.49718900853546088570e-03,3.76172964553538415923e-04
4085,286,3980,9.75556368624452829863e-04,6.46666960760703909451e-04
4184,4085,285,9.98972862046976217698e-04,6.56371110179050989974e-04
4086,610,3978,1.80451769848444243394e-03,6.99255629182307029794e-04
4183,4086,588,1.78779169925347147796e-03,6.75185508674576982148e-04
4087,494,3743,1.87886524480429528694e-04,1.62878334047703711527e-05
4087,3873,4005,1.24023693494734743581e-04,3.28463394138816679288e-05
4256,4185,4088,1.24957834085837049543e-03,6.77014163798592507638e-04
4088,663,3989,1.37047895629471838674e-03,7.13476440324108660863e-04
4182,4089,576,9.85115986080753458509e-04,5.84148445077697399397e-04
4257,4189,4089,8.41333474930650027090e-04,5.04141562389504808289e-04
4090,566,3938,2.18231982594030426981e-03,6.77919476921615832277e-04
4198,4090,544,2.22540491744638302407e-03,6.52836476773719525703e-04
4236,4091,4197,1.98662525064907669048e-03,1.13600733496778448853e-03
4091,919,3937,2.19355645190466574945e-03,1.14111705855762302943e-03
4092,3940,295,9.01025278216671665632e-04,3.69864766338901483893e-04
4196,4092,295,9.59541093840776682100e-04,3.77041643725148595354e-04
4195,4093,283,1.20283109652596920114e-03,7.12546681242300517650e-04
4237,4093,4195,1.14907054238555517145e-03,6.75164283820102527171e-04
4094,516,3872,4.60591709554591943743e-05,4.74989232533800837563e-05
4181,4094,517,2.57333182460683929094e-05,6.41752615766176266309e-05
4154,4095,598,1.23529842490643915198e-03,7.14011127362474047088e-04
4095,576,3881,1.35093056607615835674e-03,7.40720125572840262275e-04
4239,4096,287,9.05526983882687375171e-04,6.06395232722926457586e-04
4096,266,3981,9.24971961568044065416e-04,6.18488883671978301702e-04
4525,916,4441,3.15187178277431812035e-03,9.79904975781669849641e-04
4097,950,3983,2.92660335296224261015e-03,1.04501119477077740114e-03
4240,4098,632,1.73041546221952557971e-03,7.51585886587857092758e-04
4098,633,3979,1.87071421070239551909e-03,7.72048741708957278473e-04
4241,4114,531,1.30809191502434529752e-03,6.16811894856294194722e-04
4099,531,3976,1.49929557784833633605e-03,7.00402855757643384195e-04
4192,4100,286,9.39929782218573706132e-04,6.29948128983632118019e-04
4332,4286,4100,9.11791926664573537664e-04,6.18992171931766741767e-04
4101,632,4098,1.63724218308658464593e-03,6.87907844207406860004e-04
4191,4101,610,1.67309416152328083172e-03,6.89691504176255304123e-04
4102,532,4099,1.05074499399426812829e-03,4.96428136178229104970e-04
4189,4102,554,9.20609920817216931255e-04,5.17117665544396059273e-04
4140,500,4025,3.07429204075315709588e-03,7.25514666985590151067e-04
4103,501,3973,3.63253015371300946867e-03,9.49530057653649619924e-04
4143,766,4029,1.52968284508103735675e-03,7.22891685960545121725e-04
4104,767,3971,1.60623912900215159993e-03,7.36088875312019999368e-04
4134,293,4020,9.46961045091843089949e-04,4.42094496510773006352e-04
4105,260,3967,9.15803490046496193600e-04,4.68793069459805971690e-04
4135,890,4021,1.75296607903341339352e-03,1.06719074612980505470e-03
4106,891,3969,1.80522318472720044724e-03,1.04056199077865135609e-03
4107,500,4047,3.30194477215295378869e-03,7.04908113866043514045e-04
4203,4107,477,3.39572430252088608427e-03,6.66675795098714552012e-04
4108,766,4046,1.47769798693619947016e-03,7.18658892136094331650e-04
4202,4108,743,1.42393946253216441278e-03,7.10113420630207811679e-04
4200,4109,292,9.51826853829551566832e-04,4.86377858654228471032e-04
4904,4339,778,9.74788737322374032601e-04,4.93218548041218438072e-04
4110,890,4045,1.53943241730436497505e-03,1.03856106026832322939e-03
4201,4110,876,1.35198242124667800113e-03,1.00305083858918345913e-03
4226,4111,530,2.10356760290286715076e-03,9.11242213176574524652e-04
4111,531,4075,1.61060976638882635825e-03,7.37898189310184351650e-04
4300,837,4220,2.14723061775767831705e-03,6.30126003158701982615e-04
4112,823,3934,2.23412244335818854779e-03,4.95230912108063597681e-04
4413,4113,706,1.26370003763875971003e-03,5.96939798203835925335e-04
4113,707,4074,1.28370757152662662293e-03,6.23802173276443122467e-04
4114,522,4075,1.35764416551120703502e-03,5.80653864971632065195e-04
4241,531,4099,1.30844743709923605479e-03,5.77513702568621320466e-04
4517,4115,707,1.22995789308921743554e-03,6.28792052462851316919e-04
4115,685,4074,1.29894291817533868993e-03,6.56816907135768257055e-04
4207,4116,862,1.02029924705249186445e-03,8.52842892694902947673e-04
4116,863,4069,1.21474942298460675261e-03,8.24932244532541468669e-04
4297,4213,4117,1.36667482980312726681e-03,7.78324426306267790412e-04
4117,641,4006,1.42977256278031816805e-03,7.90689804097726139237e-04
4298,4214,4118,8.93312879257202041572e-04,5.41757906394201688670e-04
4118,290,4007,8.85550984282001962811e-04,5.48732386746169070041e-04
4299,4217,4119,1.35175674379484078713e-03,6.86220825072014371446e-04
4119,698,4008,1.42123581972652957006e-03,6.99114448611410309840e-04
4120,516,4094,3.75890821944224740037e-05,7.46625907121781446155e-05
4607,4585,538,1.37756473308048299486e-04,1.77625578370727634251e-04
4137,4024,3927,1.29872839525901895286e-03,7.20337702297353015338e-04
4121,283,4036,1.21203227004995639504e-03,7.11649758390398294756e-04
4133,4019,3925,9.02970653649415311293e-04,4.07500175489906553764e-04
4122,295,4037,9.14101342101680813812e-04,3.81386383817947528102e-04
4141,4027,3929,2.13011502770577010324e-03,1.15757329848595064831e-03
4123,920,4034,2.14511156264407532035e-03,1.12680145788855408731e-03
4139,4026,3928,2.76844525661790186177e-03,8.19497276382262647941e-04
4124,544,4035,2.57787287561583866591e-03,7.87709353485075672481e-04
4881,656,4042,2.09035044918248757995e-03,8.13021864637661199372e-04
4881,4285,4125,1.96830528865676868122e-03,7.85605109073705455171e-04
4880,4231,4284,9.10315019852170337344e-04,6.09424497393713034306e-04
4126,265,4060,9.00955807453307500055e-04,5.90861242867955381228e-04
4219,886,3820,2.27737093966817738533e-03,1.19481245279130592583e-03
4268,4206,4012,1.48750420625676227360e-03,1.09689430986048509428e-03
4128,838,3863,2.61749767643681963136e-03,7.95217893304317859429e-04
4128,824,4015,2.91375143395544711211e-03,7.61918460222247998295e-04
4340,4129,534,2.14018629264511872634e-04,1.77359391362694646154e-04
4129,519,4016,2.92226475949064479209e-04,1.45939808565956959541e-04
4445,4317,654,1.60209233040431442419e-03,7.25694523363389553880e-04
4130,677,3865,1.78230450581384758379e-03,7.42826819784792274741e-04
4446,4318,288,8.90249291949363197318e-04,5.81235690855445375283e-04
4131,264,3864,8.85726917691176396374e-04,5.75807477915692925846e-04
4315,514,4265,4.71976817334684994876e-04,8.98745626583749161785e-05
4132,3922,4018,2.34769957339509005578e-04,5.35305424176880264415e-05
4255,4133,294,9.41366216605121763905e-04,4.20135144484410575760e-04
4133,295,4122,8.96819607163479304290e-04,3.86300390364796434380e-04
4134,4020,3798,9.23659723767400464567e-04,4.47976779980926954547e-04
4134,3798,260,9.30470999806587428793e-04,4.38104033383972322601e-04
4135,4021,3799,1.82520672930008842627e-03,1.04957204934926786287e-03
4135,3799,891,1.92819287035739250769e-03,1.10897258676696482994e-03
4253,4176,922,1.99481646176380422730e-03,1.14506931896780168520e-03
4456,922,4420,2.20289865698930498183e-03,1.20162128541305771035e-03
4252,4137,282,1.28537235468595412158e-03,7.06882776138808861105e-04
4137,283,4121,1.24056011443762770341e-03,7.05802600110499870137e-04
4313,272,3488,1.57041503201682530744e-03,8.00540866310517438414e-04
4138,281,4023,1.47915622299565896469e-03,7.66821108013808830361e-04
4254,4139,509,2.52038025614398364382e-03,7.28214006644932573993e-04
4139,544,4124,2.48021324659175590455e-03,7.56392129157702265176e-04
4140,4025,3801,3.11862232089499258336e-03,8.57375768522469143378e-04
4140,3801,501,3.36737543875731404341e-03,8.43886289826247817068e-04
4251,4141,921,2.01215005885302389288e-03,1.13920962525308668706e-03
4141,920,4123,2.12301693359773224756e-03,1.16764759187681314151e-03
4262,4142,956,2.27680921151485193832e-03,1.21506152282912192886e-03
4142,922,4028,2.17091687787540621457e-03,1.20586738684127147900e-03
4143,4029,3803,1.56786727807967096737e-03,7.31991484123142594626e-04
4143,3803,767,1.61860495771426471379e-03,7.44090727856851165065e-04
4250,4178,281,1.46240488707238824873e-03,7.50804738487380828559e-04
4457,281,4419,1.57561602668865319288e-03,7.75546944055119672964e-04
4292,858,4280,2.29635320268251064135e-03,1.65693704204702258430e-03
4145,872,4031,1.48776061198718778655e-03,1.22729418899809547029e-03
4210,4146,873,1.02704659327557124016e-03,1.08225749676987012884e-03
4148,874,3952,8.27475421571577385293e-04,9.95698127149855253745e-04
4147,383,3034,3.88297872400711341356e-03,1.02774803022370373427e-03
4147,3034,3369,3.62125928943779484825e-03,9.82254993354255735716e-04
4148,3952,861,6.30655501429266962532e-04,8.19743562485570546709e-04
4148,4032,4146,7.06772970515689991089e-04,8.89532811195718840086e-04
4227,4149,552,2.23267846450658780100e-03,1.04966716922791337106e-03
4149,553,4048,1.69632198982494486472e-03,8.23242050449686383132e-04
4225,4150,612,2.25276931949469627625e-03,8.61285213927034335596e-04
4150,611,4051,2.06506891086455368622e-03,7.75617640028647414852e-04
4223,4151,1113,9.66422946816258843228e-04,6.48104364418438175233e-04
4151,267,4053,9.70747833606289134423e-04,6.44965308437263958735e-04
4224,4152,1062,2.48506449759755554396e-03,1.01007283566149929678e-03
4152,951,4054,2.65650854624022159101e-03,9.62583398861272389151e-04
4894,518,4079,1.33113431773246304601e-04,1.09438894423145185552e-04
4628,4228,535,1.00268155772909040024e-04,1.53355081236523080931e-04
4274,4154,598,1.02554165093682314591e-03,6.41722871935098619460e-04
4619,4274,599,8.41506091090682417644e-04,5.56350484514849083668e-04
4269,677,4130,1.73756516582024289619e-03,7.37548488561086531753e-04
4445,4155,4269,1.60058154036990529789e-03,7.07390312253314474701e-04
4156,289,4002,8.85117790504263979301e-04,5.59125666790431514845e-04
4270,264,4131,8.98620931862215144292e-04,5.73332161751819477206e-04
4271,597,4017,1.57746319061180528820e-03,8.68229421020558678364e-04
4157,598,4095,1.22639992736495173631e-03,7.05292327604851608178e-04
4172,488,4065,8.22462474301843826652e-04,2.34100643594798790920e-04
4211,4169,4076,4.61147784152959872017e-04,1.61847417304012916334e-04
4322,4273,4159,2.35872981602103237719e-03,1.14754757519094658519e-03
4159,918,4067,2.44878193213882155987e-03,1.13305699371887163597e-03
4168,4160,284,1.08932894617552733507e-03,6.83929405320438024013e-04
4898,4160,4345,1.03579279064147655731e-03,6.66089452689815563445e-04
4161,588,4066,1.96275775121135254153e-03,6.88377433596527063368e-04
4166,4161,566,1.94444659353010251834e-03,6.48319294661340531777e-04
4162,4053,266,9.40349745000013115259e-04,6.29543571962106894742e-04
4162,1112,4080,9.48254902788825404514e-04,6.32683854941321608713e-04
4163,4054,950,2.58084128884705776841e-03,9.34893116611295715151e-04
4163,1063,4082,2.41483315637713857882e-03,8.91398028899196789333e-04
4164,4051,633,1.99256502406752744605e-03,7.76961380454471912428e-04
4164,634,4083,2.23681424143062912435e-03,8.44338179955564480279e-04
4234,4165,1064,2.15450037701980789961e-03,6.63886293507296950701e-04
4296,4165,3501,2.03983041260569208930e-03,6.15516876485034270666e-04
4344,4166,565,1.79042024249564946103e-03,6.03797699622415657422e-04
4166,566,4090,2.00502235593091882038e-03,6.93009801596984609251e-04
4322,4167,902,2.10190356495942864967e-03,1.14505627788646165317e-03
4167,919,4091,2.18221903150350726719e-03,1.15721073891261023135e-03
4345,4168,787,1.08189571025407715865e-03,6.78477678041418505624e-04
4168,284,4093,1.09627561404179729720e-03,6.68170291156941812370e-04
4169,520,4013,4.66812046611586595191e-04,1.54643566346322151178e-04
4169,4013,489,3.09849464940725738415e-04,1.00491563433821609282e-04
4292,4280,4170,1.99353238059618576017e-03,1.44013909877397099264e-03
4170,871,4010,2.23958409142666070579e-03,1.46912912703298591775e-03
4171,685,4115,1.24420089531218636125e-03,6.52412741387035639666e-04
4665,4637,664,1.11265135251681357431e-03,6.64441571209233874072e-04
4295,4172,487,1.14727623724464322663e-03,3.74014774426667962609e-04
4295,4209,4172,1.09987694482294173781e-03,3.41638918968495820631e-04
4173,452,4077,2.08388281136917541403e-03,2.64074887058537782162e-04
4429,4375,476,2.70498079865566509739e-03,4.89146754004316213632e-04
4174,509,4025,2.82575015043295962869e-03,6.79648579089439197447e-04
4279,4174,500,2.91520020529612011728e-03,6.52313204619414687725e-04
4278,4175,293,9.83627574480117061739e-04,4.55189807822142182125e-04
4308,4175,4278,9.83147119923977186318e-04,4.70589031628581254407e-04
4253,922,4136,2.04773529117563413138e-03,1.16358688503707258244e-03
4309,4253,4245,1.81602831829419386622e-03,1.09171205022802063518e-03
4177,905,4021,1.79581171906173509001e-03,1.11979426277330736464e-03
4277,4177,890,1.61763940011461215818e-03,1.10660892406630765802e-03
4311,4250,4247,1.41969183929635534014e-03,7.29366617663355747136e-04
4178,282,4023,1.41057706996194909266e-03,7.54241036559230907353e-04
4312,4276,765,1.36414056646350090318e-03,7.05142249845837777028e-04
4179,790,4029,1.49923524012329778543e-03,7.31059322526460991266e-04
4213,4180,619,1.45701009467025244248e-03,8.01598207633083406978e-04
4542,4248,620,1.19891395283167057073e-03,7.31541157293780154765e-04
4181,517,4056,3.36717847582157503439e-05,7.15530840706626739336e-05
4663,536,4615,5.69048750960199356541e-05,1.70324287801870108720e-04
4182,576,4154,1.11216867461116919458e-03,6.51466545745838345252e-04
4414,4257,577,8.01983084580015770371e-04,5.15094500225729773693e-04
4183,588,4161,1.77100342307978664280e-03,6.73910854381100593927e-04
4412,4259,587,1.45603901097590693325e-03,6.17486845853345688723e-04
4184,285,4160,1.00420545034252128858e-03,6.48974253032795749679e-04
4411,4260,786,9.34571026643293834013e-04,6.26347230929663600918e-04
4212,4185,664,1.20471803376220876203e-03,6.81379000782200987436e-04
4185,663,4088,1.31679786633442930111e-03,7.07135339244560731826e-04
4320,291,4214,9.09754413270569273209e-04,5.30590266641724813551e-04
4266,779,4200,9.49172430197542382757e-04,5.16527526024131177808e-04
4187,3991,453,3.76931349725362352387e-03,6.94968294756569105429e-04
4208,453,4190,3.04628056745048780840e-03,5.57122986950928599480e-04
4321,720,4217,1.40471243425421832285e-03,7.02381718579124557714e-04
4267,742,4202,1.32273358804457785709e-03,6.88828595082992159275e-04
4336,4189,555,7.07816638476632675747e-04,4.25639927974239831113e-04
4189,554,4089,1.08446299978970372990e-03,5.89206733627246730112e-04
4208,476,4203,3.06823162057545673065e-03,6.06358769004971772699e-04
4190,453,4084,3.09634800284097622125e-03,5.04839745919347321693e-04
4334,4191,609,1.49586484990482659896e-03,6.48061901254952518400e-04
4191,610,4086,1.65992317755714324790e-03,6.85264205093480166693e-04
4332,4192,785,9.17245164877567020767e-04,6.25915025717540076701e-04
4192,286,4085,9.39887218239565669364e-04,6.28498850718742533769e-04
4897,4289,4193,1.10623262211007045153e-03,6.62158325561180429678e-05
4263,4193,474,1.41904246405344380833e-03,1.29900054315867219791e-04
4265,4194,495,5.53153265870243160407e-04,7.01789166003671447108e-05
4264,4194,496,6.22276997378268248440e-04,6.92109085395816987871e-05
4380,4252,4246,1.29259204397147442478e-03,7.00359183828932118851e-04
4455,4237,788,1.13487463687400591539e-03,6.66997195983821955512e-04
4293,4255,4243,9.91897304448929872933e-04,4.40255016729342377180e-04
4196,776,3963,1.00429400047019612430e-03,3.97882900645845456397e-04
4378,4251,4244,1.85473177865924654384e-03,1.09442918669767083953e-03
4416,4236,903,1.77832377449860246088e-03,1.10132858256170910148e-03
4254,4198,544,2.22215049464979941263e-03,6.75786779437841361035e-04
4453,4235,543,1.81629904034297240401e-03,5.90903884437175451125e-04
4294,4207,4199,1.00055257959397181367e-03,9.47881104555786907322e-04
4199,862,3868,8.36016941592632178981e-04,9.05857822037361287704e-04
4339,4200,779,9.63718767124088770970e-04,4.92878880851639329490e-04
4200,292,4064,9.36333110696629944414e-04,5.09475680580457560703e-04
4388,4201,875,1.18738189243705605236e-03,9.95142418569621095906e-04
4201,876,4063,1.22381474153110403336e-03,8.99336386817997700607e-04
4338,4202,742,1.33705809261286390210e-03,6.98624721825972811590e-04
4202,743,4062,1.40877731572564002249e-03,6.99125516539822401858e-04
4337,4203,476,3.07526395521229289898e-03,5.52383693380964773019e-04
4203,477,4061,3.44127912299629912241e-03,7.46491111435269166785e-04
4204,473,2979,5.93180861785835844557e-04,2.43219131873578439922e-05
4204,472,4057,5.62436907157071175334e-04,1.85769793431773749467e-05
4205,397,3093,2.80383319374655215483e-03,3.92271378789520337987e-04
4268,4012,4127,1.75452815056198474508e-03,1.28035299407952508563e-03
4206,873,4031,1.28122240510863960594e-03,1.11844203854323510049e-03
4207,4063,4116,1.07718964366831926327e-03,8.65128415041257277547e-04
4207,862,4199,8.73488655706022854019e-04,7.93657304826810190701e-04
4208,4061,4187,3.48123279912160299432e-03,6.97610638705955295874e-04
4208,4190,476,3.00383693744299407058e-03,4.86140380887717827186e-04
4291,522,4114,1.32073040039326627948e-03,5.50851778090532965063e-04
4209,521,4158,8.90763796116189610075e-04,2.94822410244849244642e-04
4353,4210,4346,1.17959562480507429427e-03,1.01585768881789768707e-03
4210,874,4146,9.30432846380391254115e-04,9.72894003684399003885e-04
4211,4158,521,7.31766209514983501094e-04,2.63699006705919454085e-04
4238,4211,521,6.23252316521494265089e-04,2.38012445045626284870e-04
4212,4006,4185,1.29375432071787699329e-03,7.21547655289099900723e-04
4451,4212,664,1.15486157846245163228e-03,6.79789461549966085932e-04
4213,619,3848,1.50612276193085037335e-03,8.23063696919987394449e-04
4297,4117,642,1.23759173031645630658e-03,7.13098381350271465391e-04
4214,291,3850,9.08340723222433865658e-04,5.23268699305012028114e-04
4298,4118,781,8.92367524104376030891e-04,5.35320227839890987534e-04
4282,4007,289,8.81367913240005407260e-04,5.52933870605326030674e-04
4467,4215,782,8.57560761346132238714e-04,5.60466242015771705029e-04
4283,4008,676,1.44389018828361415103e-03,7.12148248496000807473e-04
4469,4216,675,1.23054444175219046542e-03,6.56763594723754930149e-04
4217,720,3852,1.44710709916706647959e-03,6.98334367532391889384e-04
4299,4119,697,1.30825247300325742117e-03,6.83989390727405047708e-04
4326,4218,538,1.38230804252348349337e-04,1.36082117317600854089e-04
4218,4009,4120,7.47521988189170372152e-05,1.00490652182380944086e-04
4362,901,4322,2.24922057951815190791e-03,1.17649908514871957659e-03
4362,4342,4219,2.12079585987146046477e-03,1.27820915039031368643e-03
4300,4220,4015,2.54772780329970416346e-03,6.93342244142250148202e-04
4220,4003,838,2.22643624996621269929e-03,7.30114239416554530390e-04
4301,4016,520,3.75243859054297246303e-04,1.92169923026229026632e-04
4356,4221,533,5.03528770561700866892e-04,2.69767354568005673747e-04
4290,4222,473,8.14696181972163202545e-04,5.34821616300016670583e-05
4290,4289,4222,1.07560006225115856182e-03,7.60711509610248600918e-05
4223,1113,3386,9.80291039561542731917e-04,6.52592728713298811903e-04
4223,3386,3592,1.00099799866359973066e-03,6.59938120457712377141e-04
4224,1062,3388,2.45314267700225130397e-03,1.02565072020302690270e-03
4224,3388,3593,2.52834339076590808304e-03,1.01672077035932584624e-03
4225,612,3389,2.37425745353059269860e-03,8.84021734901888501384e-04
4225,3389,3594,2.31741151781061915926e-03,8.52346751456481920538e-04
4226,4048,531,1.79573005455146983422e-03,7.95563546651630536764e-04
4350,530,3367,2.35333777938206978320e-03,1.11174416061829038280e-03
4227,552,3402,2.44650593522477421971e-03,1.12842630553321534616e-03
4227,3402,3597,2.07520860542453888797e-03,1.04778164422830895319e-03
4228,536,4181,5.34776803746694895381e-05,1.21779920881464996532e-04
4228,4056,4153,7.49118945457816209910e-05,1.06488696667308369785e-04
4369,4328,4229,1.40501742254173223046e-03,6.67501178927055495438e-04
4229,676,4155,1.49397904012316118383e-03,6.87388044701602593869e-04
4370,4327,4230,8.71219666132461156849e-04,5.78946807795684614470e-04
4230,289,4156,8.80210923596358441046e-04,5.73417316689644128956e-04
4231,1112,4162,9.24748331409652735147e-04,6.23109017674862279181e-04
4284,4231,266,9.29443705761201499627e-04,6.15504217380254429678e-04
4392,4234,4302,2.42456767372534187643e-03,7.60429358414642982827e-04
4232,1063,4163,2.36373243998766469076e-03,8.51761033663478504645e-04
4233,634,4164,2.07901212653238687267e-03,8.12946264564646061714e-04
4285,4233,633,1.94681919263572922318e-03,7.65063579606609848842e-04
4444,4234,949,2.44171155326444733191e-03,7.19596868332493988692e-04
4302,4234,1064,2.12955067735576264454e-03,7.34651229960672259856e-04
4235,565,4166,1.80066692462466093616e-03,6.20013925014432009872e-04
4235,4166,4090,1.97972663363721324004e-03,6.16889874269429009865e-04
4236,902,4167,2.02641667228897759401e-03,1.15353549492326710318e-03
4236,4167,4091,2.05104504411979249312e-03,1.14381167999550348476e-03
4237,787,4168,1.09011851589357888770e-03,6.62231127416660443272e-04
4237,4168,4093,1.13697447747407309748e-03,6.95402755778394858141e-04
4390,521,4306,7.51697532248130073640e-04,3.36169096652327945712e-04
4303,4301,520,4.72719703189738993387e-04,2.07423947702235138106e-04
4304,4239,287,9.06883549302683888982e-04,6.08240787959652730310e-04
4329,4304,4318,9.03378712002300687800e-04,5.94305570931040992588e-04
4305,4240,632,1.62397195550001427478e-03,6.93166875982642810908e-04
4330,4317,655,1.73830961074328271820e-03,7.44957697847609210534e-04
4241,4099,532,1.13254425601372332721e-03,5.57826409262819253830e-04
4306,4291,4241,1.04530318021023305164e-03,4.66025717506910505238e-04
4379,4365,4347,2.15479553388497890865e-03,6.01830454815773289133e-04
4242,509,4174,2.55886788471348936014e-03,6.91461718306277941734e-04
4319,4272,4293,1.03467877559637599916e-03,4.41962392813078242676e-04
4243,294,4175,9.69237885214635497277e-04,4.47701818417857628791e-04
4378,4364,4348,1.72809592848421900158e-03,1.07021173370910210355e-03
4244,921,4176,1.94434327366144188431e-03,1.12084793238275011971e-03
4309,904,4244,1.79803259925082059567e-03,1.08905191640374428980e-03
4245,905,4177,1.73955416977733534623e-03,1.06410815484539195835e-03
4380,4366,4349,1.25856933224355316270e-03,7.01209175143432689864e-04
4246,282,4178,1.35304090481147554215e-03,7.13867733200220021088e-04
4311,789,4246,1.35120417379130941526e-03,7.08793259871303826108e-04
4247,790,4179,1.45176190710127883676e-03,7.25296434713900458995e-04
4271,598,4157,1.35777678434756410297e-03,7.90829464733067404730e-04
4248,4017,4180,1.40313874706698982209e-03,7.94873555438375934377e-04
4249,537,4120,4.79114365670163522282e-05,1.19027936488672441144e-04
4249,4094,4181,3.16622572404945401559e-05,9.51789980174141833852e-05
4250,4144,790,1.49776382572941457738e-03,7.38932225842412241344e-04
4250,790,4247,1.46475616746277736979e-03,7.31923315365703161875e-04
4251,920,4141,2.04778226717339251195e-03,1.14196573672693227515e-03
4251,921,4244,1.96144004536824567708e-03,1.16209710935717518143e-03
4252,283,4137,1.26906080850064384435e-03,7.26973001785088035129e-04
4252,282,4246,1.33685965082852575847e-03,7.35394510270181251885e-04
4253,4136,905,1.91996003409711235577e-03,1.09566174183657041516e-03
4253,905,4245,1.86429741315485841824e-03,1.13674763653817678666e-03
4254,544,4139,2.52526322695967309073e-03,6.97661874838645997693e-04
4254,509,4242,2.50274262929295332469e-03,6.34401191651469474435e-04
4255,295,4133,9.61170592331583861778e-04,3.96421420411249912207e-04
4255,294,4243,9.79349614164348736267e-04,4.20564760536277679973e-04
4256,4171,686,1.17699276387384088594e-03,6.42475301470932409764e-04
4256,664,4185,1.20645318649481581019e-03,6.83602667757912934449e-04
4257,4182,577,7.94735419480385729685e-04,5.11290206756774426658e-04
4257,555,4189,8.52491447213665765048e-04,5.04994792092810541873e-04
4258,4173,475,2.12509836351015835021e-03,2.76565459131675433612e-04
4258,476,4190,2.83566870371920742855e-03,5.00800696767395004359e-04
4259,4183,587,1.60729175089535658572e-03,6.30091733686363882593e-04
4259,609,4191,1.48788379008690796468e-03,6.44250999227342978186e-04
4260,4184,786,9.73392583285104251445e-04,6.47843905867091134423e-04
4260,785,4192,9.17899092258700477487e-04,6.20969272462342479491e-04
4395,4261,4313,1.59303050483927677305e-03,7.75592437665726004703e-04
4261,281,4138,1.49817642054506094951e-03,7.59265280339070929190e-04
4314,956,3487,2.40465778866472135178e-03,1.25508883739849897397e-03
4420,4262,4396,2.27307585930258682083e-03,1.17213658924171775649e-03
4352,4263,474,1.60945743769236315757e-03,2.05288270117317812706e-04
4263,475,4173,2.02977986305885593765e-03,2.82287694370830625785e-04
4264,4057,4194,6.64996355216551648937e-04,5.40905267338740255610e-05
4343,4290,473,9.88714624647002437996e-04,7.80749214814511327933e-05
4315,4265,495,3.95993707636765890356e-04,5.71571370894447715804e-05
4373,4265,514,4.53373474472051896100e-04,1.00627388253872503544e-04
4266,4186,780,9.25982951910153673225e-04,5.16004611932127719813e-04
4355,4266,780,9.33567828548920175535e-04,5.27398587694956496284e-04
4267,4188,719,1.31573274738627787883e-03,6.82711392048003453022e-04
4354,4267,719,1.27444549469890588966e-03,6.82045135674155442694e-04
