node1,node2,node3,K1,K3
3946,545,3690,1.97124321825122628127e-01,8.25613726363440686429e-02
3839,3047,3180,2.18046338335665446095e-01,9.44151897785639598881e-02
3839,3180,507,2.13498932246026562609e-01,9.38128277008659638980e-02
3840,3050,3182,1.30331336007762033091e-01,6.44634109080443606921e-02
3840,3182,792,1.30227966773082570739e-01,6.26618586612165545668e-02
3841,3061,3191,1.72806340327736673856e-01,1.07785695005265136359e-01
3841,3191,1058,1.75168431954145997764e-01,1.05385497749409903778e-01
3842,3065,3193,7.76825002072896175775e-02,4.87121549801366182653e-02
3842,3193,1105,7.90836302570383509192e-02,4.77457008922001213680e-02
3843,3076,3201,1.80134369783091941031e-01,9.47937211142498015182e-02
3843,3201,907,1.79391789924063793649e-01,9.14716838087281658431e-02
3844,3080,3202,2.60312082178432380175e-01,1.36715166605868992944e-01
3844,3202,310,2.52013669728252676094e-01,1.28402211161500606762e-01
3845,3083,3205,1.03318503909318515355e-01,6.89719948071703670145e-02
3845,3205,1117,1.05969243954519232176e-01,6.76868619511251934373e-02
3947,849,3891,1.05020288254390248284e-01,7.47322529947561098318e-02
3990,837,3918,1.39992922827338439618e-01,7.20531978910215337164e-02
4038,3982,918,1.99669533567811807728e-01,1.13397935730657539732e-01
3847,900,3723,2.11068286710184072064e-01,1.21260234689784515694e-01
3848,619,3724,1.37682562415216036555e-01,8.13557509779019166762e-02
3848,3724,3632,1.42572668809639147014e-01,8.45798355262970674717e-02
4407,3849,596,1.63684933804813859126e-01,9.25900726700097237432e-02
3950,3724,619,1.38988304893213676650e-01,8.26761288240139419203e-02
3850,291,3725,8.96220914662615442126e-02,5.68798252542915827590e-02
3850,3725,3635,8.95769015171641314055e-02,5.62387837224714096096e-02
3851,863,3726,1.37410059871898138084e-01,8.43004973130194040776e-02
3851,3726,3636,1.45035477713466143257e-01,8.45718765109657877321e-02
3852,720,3727,1.20628314053073726342e-01,6.24322198993853411109e-02
3852,3727,3637,1.22384944142866824990e-01,6.24050763341805897477e-02
4011,3853,397,1.82652878549512731610e-01,6.59582750972882991825e-02
4011,3995,3853,1.96372589795423380110e-01,7.10220276961135016380e-02
3854,3731,492,4.41827195361943481089e-03,6.81594426962814619458e-03
3993,491,3776,1.08212248781884845528e-02,9.21329890184868598169e-03
3880,635,3781,1.53940293901616342964e-01,7.14372045466242638900e-02
3984,658,3912,1.55219935777276329958e-01,7.25856669481807215139e-02
3879,400,3780,2.21245255818915964596e-01,9.97648330939405331153e-02
3985,827,3913,2.24369805167251357148e-01,1.02964486981487565731e-01
3877,3857,1147,8.54187586277532773238e-02,6.34597567252721955766e-02
3987,1181,3915,8.08944633137538282597e-02,6.44003894816755212416e-02
3878,3858,1028,1.59513418799885453581e-01,9.17879154515073153453e-02
3986,994,3914,1.31791781567856425283e-01,8.80899080900988951104e-02
3859,3495,1134,3.35237741216003470868e-02,2.05143609955969891123e-02
3859,3707,3736,3.08720990388726690412e-02,2.07983646315615181011e-02
3922,3860,494,3.26244654030527492239e-02,1.09458005860285038230e-02
3921,3860,495,4.25556999835330351800e-02,1.07607750406705175023e-02
3861,3686,662,1.46260326688236741433e-01,8.55946588459613050270e-02
3988,3951,662,1.40849436937228844613e-01,8.27048988999096179597e-02
3862,3581,1029,1.35181249308826245681e-01,7.31012654800351630024e-02
3996,3862,1029,1.43979696198659468109e-01,7.99643316194325326496e-02
4128,3863,4059,1.90866567314811330647e-01,8.32553117447856344535e-02
3863,838,3755,1.79833113249617149165e-01,8.51167450869984854034e-02
4060,3864,3896,8.74421873596586962663e-02,5.95409268298809704612e-02
3864,264,3756,8.77270042521427484417e-02,5.91535986563773499847e-02
3898,3865,678,1.37937584943657487457e-01,6.73111278830122866657e-02
4130,3865,4058,1.36150464374946267299e-01,6.72145008807491783909e-02
4013,3866,489,5.85834076830158423377e-02,2.03198331824187596040e-02
4013,3992,3866,5.32282519909141882408e-02,1.79605711870571699285e-02
3867,1101,3595,5.40787211504460962885e-02,2.74826045448363434631e-02
3867,3697,3703,5.21985209458084575829e-02,2.82736199255238136729e-02
4199,3868,4039,1.17484580487595913212e-01,8.47357641640984482478e-02
3868,862,3761,1.09070248938176295184e-01,8.08988321056859915892e-02
3869,268,3794,9.71433025927970206226e-02,6.18158577463556388465e-02
3980,286,3909,9.44595950985518406640e-02,6.04418291493442338957e-02
3870,952,3796,1.91629735060497186083e-01,1.07166016708659439516e-01
3982,917,3910,2.03504734807692155840e-01,1.12551163772642098815e-01
3871,589,3795,1.58585445226981924804e-01,7.23352937202814960660e-02
3978,610,3908,1.41512718269421799988e-01,6.72155968956835714323e-02
3872,3731,517,5.69783929217226869923e-03,9.52262337608216283269e-03
4094,3872,517,8.46320994307436791360e-03,1.34313797257374807625e-02
4005,3873,3953,1.61495377151386065862e-02,1.02184183263634015271e-02
3873,493,3774,1.15961751105517762994e-02,7.56305344019124296817e-03
4077,3874,451,1.45678919910369852886e-01,3.87605295190913343162e-02
3874,452,3706,1.69037031268418846963e-01,5.32103456584640047144e-02
3963,3875,775,9.60431480089414257861e-02,5.21151449920243467484e-02
3875,776,3784,9.95604107599001864060e-02,5.54187075324759498285e-02
3876,3759,519,3.03978361333614444106e-02,1.75380756340515267522e-02
4079,3876,519,3.16412456525152485654e-02,1.80683792526563496983e-02
4040,3957,3877,8.64806666410662394640e-02,6.24439049099619544747e-02
3877,1147,3777,8.69040749100009612960e-02,6.24091834661380379101e-02
4041,3958,3878,1.63804652187036214883e-01,8.90646052917867664389e-02
3878,1028,3778,1.65424399224021634325e-01,8.81193437754640707116e-02
3997,399,3785,2.18007250463286172959e-01,9.30638770708542839571e-02
3997,825,3965,2.12184068837855566159e-01,9.16425653386344352125e-02
4042,3880,634,1.48714306527727213592e-01,6.92949794500770654970e-02
4042,3960,3880,1.50105959972798075341e-01,7.12899983383530888581e-02
3881,575,3808,1.34356527343590048673e-01,7.49230139974806363945e-02
3975,554,3907,1.20334627286995399231e-01,6.44842653558216905019e-02
4900,3889,3882,2.53026766458759322376e-01,1.12671927621630765803e-01
3882,454,3728,2.47986948125961781386e-01,1.08248784646946455412e-01
4397,4319,777,9.82861729818789164881e-02,5.61816583895488746991e-02
3883,752,3784,1.02199814622117912677e-01,5.80152849616261540033e-02
3884,3730,824,1.94721718315596703519e-01,7.97595400556390665692e-02
4128,4059,824,1.86010718487510828822e-01,7.83968126599583065017e-02
3954,3885,699,1.27864699953819105360e-01,6.41841016193895053110e-02
4004,3999,3885,1.23414531608193378531e-01,6.23003367816951716951e-02
4002,3886,264,8.90393495633401421685e-02,5.81015595847461097101e-02
4001,3787,3886,8.93421263241482854767e-02,5.73266618580372047664e-02
3956,3887,851,1.63014534501987107262e-01,8.28660743696663371072e-02
4003,3990,4000,1.45198402160792827686e-01,7.96635428863027572621e-02
3888,3706,452,1.69583902880026116122e-01,5.54243508670535928173e-02
4084,3888,452,1.96888353414460759438e-01,6.63024088470965944353e-02
3889,429,3789,2.21262750607974734152e-01,9.32338447068610104429e-02
3889,3789,453,2.26097255957423470818e-01,8.95186294030892448781e-02
3951,3890,640,1.49783343942146984773e-01,8.78992739780554699358e-02
4078,3988,3917,1.30587181496836457484e-01,7.83885432060289488732e-02
3947,3891,862,1.12392662633531870142e-01,8.08736770328555842902e-02
3891,849,3551,1.03298509150968609305e-01,8.01486134999112032062e-02
3920,1005,1573,2.68157911301081242073e-04,1.67276350860437053667e-05
3920,1004,3340,4.79700881730771300226e-04,2.15115652943477863272e-06
3893,752,3883,9.99556669886119131263e-02,5.67983701101768545527e-02
4574,4463,730,1.01679413068673341058e-01,6.07123194886596828646e-02
3894,297,3478,8.14953971220826467459e-02,4.14350343247855065765e-02
3894,256,3793,7.55237490708244862958e-02,3.99098514688531399996e-02
3895,1169,1620,2.78745235750950115516e-02,1.92903389640092549906e-02
3895,1170,3736,3.21604427555342020639e-02,2.27037516948629392033e-02
4060,3896,1111,8.70539729524772987190e-02,6.06982245417939797472e-02
3896,1110,3773,8.58912306890711185758e-02,5.96290783186784814629e-02
4059,3897,825,2.03212301803283423851e-01,8.69652754988882448206e-02
3897,839,3771,1.92149638332730798851e-01,8.68241834992856120756e-02
4058,3898,656,1.41185221454350084969e-01,6.83974169648493834917e-02
3898,678,3772,1.38948050613552087640e-01,6.57947293478559763757e-02
3899,1145,3335,8.20882450887068237932e-02,6.07697103564404303433e-02
3964,3899,1146,8.39328458407493371851e-02,6.22181922829767516947e-02
3900,840,3332,2.01701061930436686964e-01,9.41859242584030531553e-02
3965,3900,826,2.11860447187997458229e-01,9.30992856308761190798e-02
3901,679,3334,1.44086335255003028522e-01,6.70702292702976543559e-02
3966,3901,657,1.46626765909891432216e-01,6.94353404536136725733e-02
3902,2595,2810,4.62288270873503215341e-02,3.23848706478829934108e-02
3902,2810,835,5.47086601125172933280e-02,4.78405387858760813846e-02
4044,3967,3903,8.95679248851823928135e-02,5.50328139217095280156e-02
3903,261,3749,8.87413089833097856740e-02,5.56185149558142688520e-02
4045,3969,3904,1.48647771853686272436e-01,8.91839472927760806842e-02
3904,877,3748,1.49345872291528181108e-01,8.83280498060904917246e-02
4046,3971,3905,1.21539383786380739139e-01,6.24179362714487040442e-02
3905,744,3747,1.23247934361076172394e-01,6.25980416903795661154e-02
4047,3973,3906,2.37068907681806884113e-01,9.60421671411134381113e-02
3906,478,3746,2.53766559834713856247e-01,1.08068325306694884569e-01
4049,3907,554,1.13380805723898969717e-01,6.07270578536416305582e-02
3907,553,3782,1.39822375893826400528e-01,7.25545046267578458421e-02
4050,3908,610,1.39263267225942399818e-01,6.57433416208131199410e-02
3908,611,3768,1.48471123708015184661e-01,7.01587485100921975922e-02
4052,3981,3909,9.31161655942096544436e-02,6.04668568678547319051e-02
3909,267,3766,9.39289621419123754720e-02,6.10447271146824857468e-02
4055,3910,917,2.05061667000789427107e-01,1.09314144992077533214e-01
3910,951,3767,1.99523247820658777840e-01,1.08966276545578236168e-01
3911,3528,304,2.30225562386134008364e-01,1.13180260705987315029e-01
3911,3668,303,2.17359686617556224775e-01,1.04787278848478701554e-01
4073,658,1643,1.56010668850729672386e-01,7.21307432541851561991e-02
3912,636,3732,1.58277396778460310856e-01,7.35760987143123518228e-02
4072,827,1654,2.22920527353347441846e-01,1.06934559220761088438e-01
3913,401,3733,2.28400620058397230139e-01,1.04352475793482071809e-01
4070,994,1561,1.20684898901562753792e-01,8.44919576366262164990e-02
3914,993,3735,1.42193536125213793042e-01,9.42056675638474200207e-02
4071,1181,1632,7.88144824610843564017e-02,6.40045327616707154794e-02
3915,1182,3734,8.21084119934871736746e-02,6.51039089306397894541e-02
3916,486,3681,2.10939665117338748246e-01,7.44016124608959800169e-02
3916,487,3673,1.53014467228151485045e-01,5.37680287643387336272e-02
4078,4006,3998,1.27893314713111383440e-01,7.87453611844900897010e-02
3917,662,3687,1.33756911607395778674e-01,7.94533388219894193272e-02
4112,4033,3918,1.36138640922905729269e-01,6.38944122197279973374e-02
3918,836,3722,1.19666597461237422806e-01,6.70417204638350805457e-02
4097,4055,3948,2.14779576837178076687e-01,1.15637809210702213747e-01
3919,3723,899,2.29939958236135222336e-01,1.34103200775284953083e-01
3920,1573,1683,2.99808857802563721862e-04,1.34175681463603450127e-07
3920,1683,1004,4.37953067976781795778e-04,1.49282173399967857982e-05
4057,3921,495,5.81644414759474592813e-02,1.16777842102677581471e-02
3921,472,3744,4.59670315131637252648e-02,8.01310777863870234150e-03
4315,3922,4132,4.23132841923385960570e-02,1.36933523704242665620e-02
3922,495,3860,4.33270104051888260699e-02,1.06219575537167369716e-02
4043,3963,775,9.27365988608204183663e-02,5.10487451254527033195e-02
3923,3685,3812,9.06057910105992903027e-02,4.79236198083721129382e-02
3924,3144,464,1.25181618918924986161e-01,2.98178279355289892194e-02
3924,3753,3797,1.15485607703299297810e-01,3.13648061820614512674e-02
4133,4122,4019,8.90857692023976355244e-02,4.94126212229528752329e-02
3925,259,3798,8.75844116001878170152e-02,5.15776565062113709348e-02
4136,3926,905,1.67066345368130697580e-01,9.60905488121409356861e-02
3926,906,3799,1.65379049373386433075e-01,9.27656391662364937511e-02
4137,4121,4024,1.09018111484733726257e-01,6.50828020854412325757e-02
3927,271,3800,1.12100435118438035431e-01,6.42537981172001670949e-02
4139,4124,4026,1.89003119162079791238e-01,7.35455965540121187063e-02
3928,508,3801,2.06872067478796939355e-01,8.46579793457124946121e-02
4141,4123,4027,1.75643976364288967318e-01,1.01009393786628348666e-01
3929,955,3802,1.76137736440954206785e-01,1.00068384991009493024e-01
4144,3930,790,1.20472288559465567914e-01,6.34076980251319505255e-02
3930,791,3803,1.22758235512461677530e-01,6.33938342617319100514e-02
4146,4032,3931,1.17633924733568928644e-01,9.67324126515499288503e-02
3931,860,3806,1.19367711886348093486e-01,9.97526759447040917150e-02
3932,487,3916,1.78428307400627872426e-01,5.85932913953422784825e-02
3932,3681,3809,1.92602493792755069535e-01,6.89007226635936498305e-02
4111,3933,530,1.81973274118985894887e-01,8.47405572242468374533e-02
4111,4075,3933,1.83783848406542826837e-01,7.56244742557990040632e-02
4112,3934,4033,1.30718084386842736677e-01,5.85203168367652432069e-02
4901,3934,823,1.48469302874111974688e-01,5.46143635034612301427e-02
4113,3935,706,1.21077722737709336798e-01,7.21407646276519820550e-02
4113,4074,3935,1.16884572322735191818e-01,6.90834198177570080190e-02
4413,707,4113,1.15056085888035397602e-01,6.92207738046659720732e-02
3936,3688,3814,1.07741960751911225458e-01,6.28480421974804415175e-02
4034,3693,954,1.79082848276133965726e-01,1.01965174601625116479e-01
4091,3937,920,1.77448049896546056203e-01,1.02501755079525344594e-01
4035,3694,545,1.82163822750688098040e-01,7.41557772758899280685e-02
4090,3938,544,1.68448373257238159795e-01,7.09946265508309831693e-02
4036,3695,270,1.04803344005199861044e-01,6.47779117316375635527e-02
4093,3939,283,1.04411901278660401715e-01,6.20999223635726252390e-02
4037,3696,258,8.64301473781687867870e-02,4.71302260615974605296e-02
4092,3963,4043,9.25576201296713918509e-02,4.97968858081775725410e-02
4012,3941,886,1.78194140980142634589e-01,1.24444512002218954372e-01
4010,3941,872,1.79989571669106673824e-01,1.28888239549592942268e-01
3949,900,3847,2.11714109334187661204e-01,1.24380194654001699495e-01
3942,901,3820,1.93966188761976798816e-01,1.18663768376017067507e-01
3943,3691,1116,1.04094075202381564083e-01,6.54039757838847241045e-02
3943,3710,3830,1.06956555926227547815e-01,6.68809121271043277579e-02
3944,3692,1104,7.99122205449984690517e-02,4.52750613295935730451e-02
3944,3716,3833,8.37283803459185627105e-02,4.76282007687792163786e-02
3945,3689,1059,1.78526573323176673824e-01,1.03658273478372364718e-01
3945,3718,3835,1.77736419231784292805e-01,1.03117805997576403310e-01
3946,3690,546,1.93534280416635340316e-01,8.33180697217003884969e-02
3946,3720,3838,2.01562120611162853834e-01,8.23803094006865799237e-02
4116,3947,862,1.14745015096754165995e-01,8.07923666261624734419e-02
4069,863,3851,1.34256897451062062743e-01,8.29961718980566642845e-02
3948,917,3847,2.09694568666762837239e-01,1.14973508103986654660e-01
3948,3847,3723,2.18016481846770471265e-01,1.24554475070949008386e-01
4391,4273,901,1.92940023185752540513e-01,1.12827947266740585830e-01
3949,901,3942,2.01437496039973851225e-01,1.21803248678969786023e-01
4017,3950,619,1.32443495165600833019e-01,7.79028532367073839326e-02
3994,597,3807,1.49743981322163044467e-01,8.66512554335149842721e-02
3951,640,3752,1.49767839659006973818e-01,8.56592223463934904215e-02
3951,3861,662,1.42423009480233897506e-01,8.25911243998800198574e-02
4148,861,4032,1.10500778766184915014e-01,9.30134433504718194374e-02
4482,874,4383,1.30935547797355500421e-01,9.54267555899363933980e-02
4009,3953,516,1.36415476494371468164e-02,1.32668758917910602907e-02
4009,4005,3953,1.99315917138296327948e-02,1.48696391994991589797e-02
3954,699,3739,1.29139033814602122163e-01,6.32250103747376002161e-02
3954,3757,677,1.30169573820615003257e-01,6.34442540096691459661e-02
3955,263,3741,8.76477288405075327660e-02,5.77510519363651012026e-02
3955,3756,264,8.81467108180813418983e-02,5.81548056071166732939e-02
3956,851,3740,1.64178669167355906211e-01,8.22144131883510986825e-02
3956,3755,838,1.70231466143571541494e-01,7.97240879128637974782e-02
3964,1111,3896,8.64614299115284978825e-02,6.03006846059106343949e-02
3957,1146,3857,8.46366085471594864487e-02,6.28584104421223838211e-02
4368,3996,3958,1.56847347158626249097e-01,8.35328175757448637695e-02
3958,1029,3858,1.52034145214892557618e-01,8.60463396917017647736e-02
3965,825,3897,2.00647471964223722551e-01,8.72656442123960207624e-02
3959,826,3856,2.19338741198243258879e-01,9.58282138377040820787e-02
3966,656,3898,1.41842013470521166596e-01,6.69879897053660550155e-02
3960,657,3855,1.50463679551425144609e-01,7.11416706627500811111e-02
3961,730,3814,1.03745079981290899696e-01,6.07946379502843914366e-02
3961,3790,3893,1.02174776822554491673e-01,5.89175680769367660083e-02
3962,3793,3818,8.05859552280385749157e-02,4.33430925941976213922e-02
3962,296,3923,8.45246018612773042378e-02,4.55468312534815095161e-02
4043,775,3685,9.32297798390124832224e-02,4.98485799001969140387e-02
4196,3963,4092,9.14227825705022922875e-02,5.09493973815268869076e-02
3964,1146,3957,8.50671959203057603816e-02,6.11701283322094585548e-02
3964,3896,3773,8.54507452137589496033e-02,6.11420576055372658186e-02
3965,826,3959,2.12104098273739438696e-01,9.59825165374620509207e-02
3965,3897,3771,2.04438891016790691424e-01,9.02908320496418753676e-02
3966,657,3960,1.46643407582441653858e-01,6.85458544849328471615e-02
3966,3898,3772,1.42352499720901359836e-01,6.84168604708050853702e-02
4105,3967,4044,9.03222398751624133695e-02,5.36964060386360547694e-02
3967,260,3489,8.86990850205973124787e-02,5.33408086267217751431e-02
3968,3725,291,9.02657574994578659755e-02,5.57823717536129193295e-02
4064,3968,291,9.03472819569901552939e-02,5.63880617056393973474e-02
4106,3969,4045,1.53332958510533412522e-01,9.23823721985942980517e-02
3969,891,3485,1.59095391387534146332e-01,9.17466631946793620411e-02
3970,3726,863,1.40403583878413229513e-01,8.65613415197134805634e-02
4063,3970,863,1.33446329620864112542e-01,8.53258779918609766568e-02
4104,3971,4046,1.21672156851606594330e-01,6.25026083620569827826e-02
3971,767,3486,1.24404610879071508833e-01,6.26597906068704496585e-02
3972,3727,720,1.20243883089818037746e-01,6.21845071671377550016e-02
4062,3972,720,1.18205905158306201486e-01,6.16723355663760589018e-02
4103,3973,4047,2.28395049174154873839e-01,8.62024947453691597898e-02
3973,501,3483,2.34869462954295560309e-01,9.33547747801486693664e-02
3974,3728,454,2.58364392094891481833e-01,1.06873293146905593010e-01
4061,3974,454,2.38442592328469427088e-01,9.82410177211911900264e-02
3975,3881,576,1.11657982843723413424e-01,6.48826595211791645745e-02
4089,3975,576,1.10573054405844750647e-01,6.34032295181452681954e-02
4049,3976,3907,1.30811628386004130675e-01,6.65702755899362647041e-02
4048,3976,531,1.38859415177837952626e-01,6.82498241210886535946e-02
3977,3611,314,2.50959722433695464616e-01,1.32248126807361948698e-01
3977,3658,315,2.65526238249141233183e-01,1.40250780056056900680e-01
3978,3871,588,1.47575044801544041917e-01,6.62592854950886656074e-02
4086,3978,588,1.41629112478164564948e-01,6.63564455192638263936e-02
4050,3979,3908,1.41465673234269395664e-01,6.81763878504609843745e-02
4051,3979,633,1.43270039176640828771e-01,6.76708218236024977577e-02
3980,3869,285,9.71416168531513690709e-02,6.19333028923250636377e-02
4085,3980,285,9.59531923075274129076e-02,6.04037489248851200418e-02
4096,3981,4052,9.31932400730559606927e-02,6.05771786325394329120e-02
3981,267,3909,9.38145169080120133742e-02,6.13844572003658869863e-02
3982,3870,918,1.94396837275047751348e-01,1.06809424089517476797e-01
4391,918,4273,1.92465278012508456129e-01,1.12497030564629507676e-01
4055,3983,3910,2.05546800611734692410e-01,1.11446323329164279081e-01
4054,3983,950,2.01418016251169618158e-01,1.02493176782272099601e-01
3984,3855,657,1.50855354844451561291e-01,6.99562644123028626320e-02
3984,657,3578,1.50957941035284815001e-01,7.09177941543794321255e-02
3985,3856,826,2.15835330064737540567e-01,9.91095475436066519759e-02
3985,826,3577,2.18482361589332096941e-01,9.80041953191167769521e-02
3986,3858,1029,1.45531853622660634073e-01,8.02211708117208238678e-02
3986,1029,3581,1.37550546528324879603e-01,8.37886471516806896620e-02
3987,3857,1146,8.37250778488081159878e-02,6.21567947667246711863e-02
3987,1146,3579,8.22716862903689616360e-02,6.34258941883931309791e-02
3988,3890,3951,1.38591145914515934123e-01,8.03108299664232055948e-02
3988,662,3917,1.33005795817442429296e-01,7.88080806504899422649e-02
3989,3813,685,1.21298462326281164536e-01,7.35696109698757705342e-02
4088,3989,685,1.16673569937534526986e-01,7.09431283291562519988e-02
3990,3846,850,1.28116048515704239463e-01,7.72446710885590359652e-02
4000,3990,850,1.37892784484410668711e-01,7.45255838932237651973e-02
4187,4061,454,2.41188487678668739278e-01,9.34436217316090278473e-02
3991,454,3882,2.61531485234512306448e-01,1.10662807552944691958e-01
4016,3992,520,5.54155607870603361675e-02,2.34398280542715588270e-02
3992,519,3759,4.13322552527937148170e-02,1.78011340892848292372e-02
4056,3993,518,1.26698169235077706674e-02,1.35561852179237832955e-02
3993,517,3854,6.90884504830124868135e-03,9.26712513914059073106e-03
3994,3807,596,1.50738284990078685865e-01,8.43229003012823663532e-02
3994,3849,3950,1.42988946146423767658e-01,8.23097444716595766367e-02
4015,3995,823,1.82626799488417201900e-01,7.09595180189041274676e-02
3995,824,3730,1.99009319095938330690e-01,7.72420917559846625933e-02
4368,4014,3996,1.51618360119497364025e-01,7.58755618336048043293e-02
3996,3754,3862,1.38421352055967172845e-01,7.01577932456167591146e-02
3997,3879,399,2.14931171473183191267e-01,9.34609601035649717460e-02
3997,3785,825,2.07381627069922913620e-01,8.76442461089360080884e-02
3998,641,3791,1.32747200342843374443e-01,8.01176008747968154688e-02
3998,3890,3988,1.36684644963160017994e-01,8.15176707510278514279e-02
4008,3999,4004,1.21986389148126761484e-01,6.38592129870825114812e-02
3999,698,3786,1.22079595380878647148e-01,6.30069929717505666789e-02
4000,850,3788,1.41403212068753170172e-01,8.10305865913637929365e-02
4003,4000,3887,1.47851150149767907038e-01,7.66276187633646577169e-02
4007,4001,4002,8.93872503205788149216e-02,5.76349350564964307830e-02
4001,290,3787,8.91992156354772802729e-02,5.75397545791699119300e-02
4156,4002,264,8.91787977888638394575e-02,5.81835797632026946458e-02
4007,4002,289,8.94682881708850352709e-02,5.77793646204084604401e-02
4220,838,4128,1.75640873051202905941e-01,7.97060551454368826363e-02
4003,837,3990,1.41606534008709594730e-01,7.12356888912068358932e-02
4155,4004,677,1.25671031288040691010e-01,6.25414117855104256805e-02
4008,4004,676,1.20553187636216030398e-01,6.16902167190345809833e-02
4018,4005,515,2.54059166275579784156e-02,1.48800210153270922459e-02
4087,4005,4018,2.32047006008686551581e-02,1.03402021234364691060e-02
4185,4006,663,1.18452082253554635827e-01,7.37855069160430337982e-02
4212,642,4117,1.10327233214080333568e-01,7.07884108256988803243e-02
4282,4215,4007,8.94510722918901990397e-02,5.76009124706978806185e-02
4215,4118,4007,8.98536088798538301603e-02,5.70475023863954225356e-02
4008,698,3999,1.19954726298723723943e-01,6.16727302335496468944e-02
4283,4216,4008,1.16222687759548914954e-01,6.14534296868744639442e-02
4009,515,4005,2.18019758337613112076e-02,1.32894408575245058513e-02
4120,4009,516,1.59712918183387841964e-02,1.54816423862956121377e-02
4170,4010,872,1.81478435686891259593e-01,1.30242553806453442711e-01
4010,871,3819,2.04640384661096685903e-01,1.43799633390175485292e-01
4205,4011,397,1.80442883081849636540e-01,6.57270865802652703991e-02
4011,823,3995,1.74438265748122045551e-01,6.66461666570484778660e-02
4012,872,3941,1.68144522368205873164e-01,1.17953953102303957245e-01
4127,4012,886,1.67782977523588616720e-01,1.12498706595244413187e-01
4169,489,4076,8.09125175441414157262e-02,2.34848972693382472554e-02
4013,520,3992,5.49655667619015630976e-02,2.37911763367332357300e-02
4165,4014,1064,1.58553843778293401812e-01,7.83052236191743855631e-02
4014,1065,3754,1.42094186825477475367e-01,6.83738719628498164971e-02
4015,824,3995,1.80018521036181766704e-01,7.20649444013578138746e-02
4300,4112,837,1.55969125006200304284e-01,6.71077016573241591502e-02
4301,4221,4016,5.73513236405633897164e-02,2.82633996311129100099e-02
4221,4129,4016,4.65526874757387076897e-02,2.77751922239072301934e-02
4180,4017,619,1.24459183861131084115e-01,7.65381881539030500816e-02
4248,4180,620,1.07627401664748489907e-01,6.85378448521524741288e-02
4275,4132,515,3.41267570247678619921e-02,1.85238193712784632305e-02
4018,3922,494,3.24029209761556025171e-02,1.06529496260985446360e-02
4019,258,3833,8.63511094086235608813e-02,4.83375290985718145120e-02
4019,259,3925,8.84827405584567294738e-02,5.01310302560269288596e-02
4175,4020,293,9.13073694288648596284e-02,5.38795951394641231547e-02
4020,294,3925,9.00470443006025078603e-02,5.24596861639811951061e-02
4177,4021,890,1.54991670748344745334e-01,9.20631669153573195530e-02
4021,905,3926,1.61951980029043429710e-01,9.29937520864857203318e-02
4022,923,3831,1.75146838550470640428e-01,9.62722897704480634617e-02
4022,906,3926,1.69964739322368441066e-01,9.54927007016902057446e-02
4178,4023,281,1.16020100713482232635e-01,6.32700592368571623769e-02
4023,282,3927,1.12839775573220890692e-01,6.33561360881036983450e-02
4024,270,3830,1.07759211444612201802e-01,6.57556170312714322046e-02
4024,271,3927,1.10987600764617333482e-01,6.59004704547262176728e-02
4174,4025,500,2.02324282236288066628e-01,7.78666403253187727751e-02
4025,509,3928,1.98089377298749091949e-01,7.86958246864861848957e-02
4026,545,3838,1.94946744051240017370e-01,7.84064495086163604221e-02
4026,508,3928,2.00242764209261014940e-01,7.78406374021876901192e-02
4027,954,3835,1.77611816855281823280e-01,1.02001825686183017483e-01
4027,955,3929,1.76097652266489657080e-01,1.01187774979099046058e-01
4176,4028,922,1.72109372998881848815e-01,9.71698854441991333175e-02
4028,921,3929,1.73495326272490757447e-01,9.87216579151228845745e-02
4179,4029,766,1.18613821857887824507e-01,6.26258904380364855857e-02
4029,790,3930,1.19995001001165224608e-01,6.32342707203648740633e-02
4030,280,3828,1.24646578626794291011e-01,6.42228759531873749644e-02
4030,791,3930,1.23284333380663913005e-01,6.35979599165378134407e-02
4145,3806,859,1.45406256450469228980e-01,1.13193443735806878458e-01
4206,872,4012,1.64289060828965993721e-01,1.19727769567078798363e-01
4032,861,3621,1.03746599610827328064e-01,8.45164536894525281197e-02
4032,860,3931,1.15715017290618504830e-01,9.33584661213427841053e-02
4033,836,3918,1.17672541415867026871e-01,6.40904952601382416066e-02
4112,3918,837,1.37070386960658652242e-01,6.65460182036261699290e-02
4123,954,4027,1.77463796786908378778e-01,1.01678520464267327372e-01
4034,920,3937,1.77569490630591797498e-01,1.02316604953063911010e-01
4124,545,4026,1.91760380793669416022e-01,7.98571493474657806422e-02
4035,544,3938,1.72004175027334671455e-01,6.90588888352160479300e-02
4121,270,4024,1.06862836536884664440e-01,6.37422204145540183262e-02
4036,283,3939,1.05615728490452198685e-01,6.38499557142048618230e-02
4122,258,4019,8.59550723513051728730e-02,4.91147661613773670042e-02
4037,295,3940,8.80153145621997978765e-02,4.75906473369544363861e-02
4038,3949,3847,2.03273658012474545131e-01,1.15693580727517827955e-01
4038,917,3982,2.01456475815924296313e-01,1.10148256032650146419e-01
4199,4039,875,1.22288080472936044885e-01,9.08095881869196847047e-02
4039,3868,3952,1.14661866365989073557e-01,9.04229612173728658497e-02
4880,1112,4231,8.94679621741607533636e-02,6.15792434100583610523e-02
4040,1111,3957,8.67128762798810015511e-02,6.10881668630569099609e-02
4302,1063,4232,1.86045998106751930834e-01,9.23494271659881654779e-02
4368,4041,1064,1.63516084641528003374e-01,8.42559669615876721815e-02
