node1,node2,node3,K1,K3
4196,4092,295,3.09677914430241951749e-01,1.94740185458051356937e-01
4195,4093,283,3.39681550437548107624e-01,2.24219450304767614623e-01
4237,4093,4195,3.37056525367300796603e-01,2.16990053955749023773e-01
4094,516,3872,5.94370561640928940506e-02,5.37886579796259325925e-02
4181,4094,517,6.16664077810673560975e-02,6.14956440030823142662e-02
4154,4095,598,3.49956731263789233566e-01,2.35921755582908343474e-01
4095,576,3881,3.67817714523148708849e-01,2.40880534354247027862e-01
4239,4096,287,3.03344730902214809731e-01,2.13063362414600443451e-01
4096,266,3981,3.03904851956026789139e-01,2.15779595109276994824e-01
4525,916,4441,5.71153807981108485592e-01,3.88287160648276175046e-01
4097,950,3983,5.53350248333765559750e-01,3.74144544891603370029e-01
4240,4098,632,4.04103599899387599947e-01,2.44226804344659070845e-01
4098,633,3979,4.17011547526217718485e-01,2.48434214530231595175e-01
4241,4114,531,4.06083629681089686159e-01,2.19268638184809100400e-01
4099,531,3976,4.14192221671766613866e-01,2.32532393461149955449e-01
4192,4100,286,3.10628166751680367952e-01,2.13733218698103744071e-01
4332,4286,4100,3.08275302408339335614e-01,2.11266932256623463093e-01
4101,632,4098,3.95626320118257268632e-01,2.33741483844083414168e-01
4191,4101,610,3.99922756826760483762e-01,2.36212940343048211078e-01
4102,532,4099,3.35083321665167410686e-01,1.84472632353401305716e-01
4189,4102,554,3.14532852645705851558e-01,1.93698013778833555421e-01
4140,500,4025,5.46796125373609331888e-01,2.77814574794339685937e-01
4103,501,3973,6.01044639417024129102e-01,3.30964992988306672128e-01
4143,766,4029,3.71641599697873470376e-01,2.22893725414912674543e-01
4104,767,3971,3.77746582111083917255e-01,2.26257510545784107370e-01
4134,293,4020,3.03821465419163327937e-01,1.99293228825630192036e-01
4105,260,3967,2.97985625033547751883e-01,2.04186164514133627890e-01
4135,890,4021,4.64489386961287387123e-01,3.15952245873531878395e-01
4106,891,3969,4.61625989175117101837e-01,3.14644700434113189225e-01
4107,500,4047,5.66903289206016847146e-01,2.86975108817451252108e-01
4203,4107,477,5.72383464538893438345e-01,2.93020523475931216062e-01
4108,766,4046,3.69231489970038850856e-01,2.22980118371380375830e-01
4202,4108,743,3.66479050116542026672e-01,2.22216238312331726412e-01
4200,4109,292,3.06306087414627725707e-01,2.03909223411968792972e-01
4904,4339,778,3.10937936182948959640e-01,2.06347870666202359846e-01
4110,890,4045,4.48864256054722687850e-01,3.15572478574973336318e-01
4201,4110,876,4.33606779052965851662e-01,3.13590989451699608814e-01
4226,4111,530,4.90180288450459133998e-01,2.69337088805389535118e-01
4111,531,4075,4.40826402414439044719e-01,2.41971730106312482578e-01
4300,837,4220,4.43479986020569150185e-01,2.58044042582738775149e-01
4112,823,3934,4.38734842907277933222e-01,2.33199485606386147651e-01
4413,4113,706,3.72094712463016730197e-01,2.43369775171030172656e-01
4113,707,4074,3.71793590258229667000e-01,2.46488093366497879044e-01
4114,522,4075,4.12611864318683352337e-01,2.13225844052570806531e-01
4241,531,4099,3.81786238382235243449e-01,2.03311889844901866331e-01
4517,4115,707,3.60240785851660305639e-01,2.41619945165766875084e-01
4115,685,4074,3.72827027960970447396e-01,2.50258554400207777757e-01
4207,4116,862,3.96696723833344311316e-01,2.96958708177771923964e-01
4116,863,4069,4.04205915331122156431e-01,2.91327927424028687575e-01
4297,4213,4117,3.75409761317729628871e-01,2.59214677390800507517e-01
4117,641,4006,3.86173534123622985703e-01,2.65075932165431571441e-01
4298,4214,4118,3.01676158516819725719e-01,2.06254082380138342723e-01
4118,290,4007,3.00032670782745203297e-01,2.07090114394678698195e-01
4299,4217,4119,3.65760058070215166026e-01,2.22545677778334505259e-01
4119,698,4008,3.72049322386761804893e-01,2.25885976145065142662e-01
4120,516,4094,6.83359820627256198122e-02,6.49760229845863651610e-02
4607,4585,538,1.30183166630383428952e-01,1.05076531332080724823e-01
4137,4024,3927,3.46555446559698943076e-01,2.25251925482579440363e-01
4121,283,4036,3.37842735198524479756e-01,2.26058622004567555397e-01
4133,4019,3925,2.97319497524551223933e-01,1.95688276161663676778e-01
4122,295,4037,3.00073985733382286867e-01,1.93880798118176739253e-01
4141,4027,3929,4.90489759408723191569e-01,3.31837153783705096632e-01
4123,920,4034,4.91502538710953729151e-01,3.35228556660730703243e-01
4139,4026,3928,5.23564984720972237398e-01,2.79599312754026163574e-01
4124,544,4035,5.02905480453393671780e-01,2.65457706790339864611e-01
4881,656,4042,4.23489573453288858929e-01,2.47641790171622855343e-01
4881,4285,4125,4.15939823597280877721e-01,2.44842375066942591344e-01
4880,4231,4284,2.95796905115975228284e-01,2.19583358332248013145e-01
4126,265,4060,2.94102473721657542427e-01,2.18575048433124974334e-01
4219,886,3820,5.19373382938248973062e-01,3.89024177533727366640e-01
4268,4206,4012,4.62826547373168750710e-01,3.58050100429222306619e-01
4128,838,3863,4.89411962797461352892e-01,2.85029603428856193048e-01
4128,824,4015,5.11768462988525296709e-01,2.79185295804986521873e-01
4340,4129,534,1.56985495229816418572e-01,1.05416062118027092920e-01
4129,519,4016,1.70760589199640211433e-01,9.00248257394710427182e-02
4445,4317,654,3.88192793621646270452e-01,2.35135873024992336777e-01
4130,677,3865,4.01239944594214748008e-01,2.35238425912242005156e-01
4446,4318,288,3.00196363638348007186e-01,2.10736153682580446000e-01
4131,264,3864,2.94219060173169566497e-01,2.13673019073892467290e-01
4315,514,4265,1.99824376357272015525e-01,8.05599049979657949594e-02
4132,3922,4018,1.35117584117180999925e-01,6.28128274666021613193e-02
4255,4133,294,3.04441068527709912672e-01,1.98632224804212109692e-01
4133,295,4122,2.97565805964377538828e-01,1.92204792313459382758e-01
4134,4020,3798,2.99820100155169022571e-01,2.01162172755556256654e-01
4134,3798,260,2.99944367912758025341e-01,1.99735994655691723176e-01
4135,4021,3799,4.66696448280673692466e-01,3.13845551634137354124e-01
4135,3799,891,4.71095000540266539701e-01,3.20364813083443555897e-01
4253,4176,922,4.78755102172975455233e-01,3.24172033497748202091e-01
4456,922,4420,4.87779777936327096910e-01,3.27821564576828317072e-01
4252,4137,282,3.47582710412012385603e-01,2.22169948226590391327e-01
4137,283,4121,3.42194535300968993852e-01,2.22603141480604033164e-01
4313,272,3488,3.65116493451585366614e-01,2.37965925417890550309e-01
4138,281,4023,3.61106897583732600054e-01,2.31764222255477131407e-01
4254,4139,509,5.01401674999443880409e-01,2.62711856965059664670e-01
4139,544,4124,4.93710285917431157543e-01,2.63788832436616216270e-01
4140,4025,3801,5.57847150790129031606e-01,3.00028514332322526759e-01
4140,3801,501,5.74824801326546452884e-01,2.99397577451875784860e-01
4251,4141,921,4.85582566591068243156e-01,3.29041963026336425902e-01
4141,920,4123,4.92322811801919613117e-01,3.35289851053026999317e-01
4262,4142,956,4.94150917076920048743e-01,3.30504536391720504795e-01
4142,922,4028,4.88080982167666821425e-01,3.30241031709930965565e-01
4143,4029,3803,3.73760310344487312051e-01,2.25341619751632804558e-01
4143,3803,767,3.76956905233362782326e-01,2.26021175368995269617e-01
4250,4178,281,3.61923066179050234581e-01,2.29037829489453476084e-01
4457,281,4419,3.68972708127535131695e-01,2.32225223627427534989e-01
4292,858,4280,5.74677678435320249406e-01,4.74795524456777473521e-01
4145,872,4031,4.81451571368702868625e-01,3.85672896480579840972e-01
4210,4146,873,4.13915430651626170544e-01,3.30758187777535128671e-01
4148,874,3952,3.96756277243784261088e-01,3.15121958487780073899e-01
4147,383,3034,5.91720373924787157449e-01,3.52474762116718576266e-01
4147,3034,3369,5.70362017982754654355e-01,3.37088360479512738621e-01
4148,3952,861,3.69053525816349203836e-01,2.87876216488144098804e-01
4148,4032,4146,3.89863046712381589032e-01,3.06148225417089858702e-01
4227,4149,552,4.90726805364642082452e-01,2.97391964854107349048e-01
4149,553,4048,4.31982981120724751634e-01,2.58383585296553808242e-01
4225,4150,612,4.50458004966405312075e-01,2.63893992536764820933e-01
4150,611,4051,4.31953949379092261296e-01,2.49892777184042763627e-01
4223,4151,1113,3.02578110872784300511e-01,2.24172771572231560588e-01
4151,267,4053,3.06544335797358069584e-01,2.20932179032088643611e-01
4224,4152,1062,5.15411677573359927607e-01,3.49915269106294057888e-01
4152,951,4054,5.29231389826910092467e-01,3.50096436929982490760e-01
4894,518,4079,1.14651624881175973059e-01,7.80364802002142116111e-02
4628,4228,535,1.02187149872134064310e-01,8.94035525949244264110e-02
4274,4154,598,3.24492177570939954734e-01,2.23853140011335549620e-01
4619,4274,599,2.84495753341445389850e-01,1.98838128830628402266e-01
4269,677,4130,3.96116278733942284163e-01,2.34597629672504637277e-01
4445,4155,4269,3.87566176431139552960e-01,2.30583113548505636015e-01
4156,289,4002,2.98145333911559617945e-01,2.09602633301927521181e-01
4270,264,4131,2.96716811761771559475e-01,2.12935955343028837650e-01
4271,597,4017,4.02728702168718921683e-01,2.72782074590774470391e-01
4157,598,4095,3.54327506810113046498e-01,2.38118171909645459650e-01
4172,488,4065,3.77879154163939912081e-01,1.40255531162761043484e-01
4211,4169,4076,2.72020736297862164577e-01,1.09843661765665775998e-01
4322,4273,4159,5.10218677869153758309e-01,3.60805752797864365267e-01
4159,918,4067,5.15281460958097792258e-01,3.57210475873818600334e-01
4168,4160,284,3.28935655913311641996e-01,2.19826648880056790825e-01
4898,4160,4345,3.25481765887719376451e-01,2.15483399777340295378e-01
4161,588,4066,4.32316067319554075965e-01,2.40004204989211822330e-01
4166,4161,566,4.33244131037620050506e-01,2.34150457927755573095e-01
4162,4053,266,3.02780574546498648658e-01,2.18645060930489937290e-01
4162,1112,4080,2.96183905523805801607e-01,2.26640573039503023800e-01
4163,4054,950,5.23925940240973719852e-01,3.48223033620351118955e-01
4163,1063,4082,5.12956750425469731880e-01,3.39849312357152100184e-01
4164,4051,633,4.25764451226567253173e-01,2.48322035817279296310e-01
4164,634,4083,4.38893872332248857759e-01,2.56248130452112199418e-01
4234,4165,1064,4.95018522368433799841e-01,3.03961940461125679214e-01
4296,4165,3501,4.90828048742609546196e-01,2.98479702881912611900e-01
4344,4166,565,4.18626733035865949972e-01,2.24602499544973160939e-01
4166,566,4090,4.44888264842481007122e-01,2.45327812233365638583e-01
4322,4167,902,4.93811756464387130450e-01,3.52294825354931839811e-01
4167,919,4091,5.01854867688035444218e-01,3.47747648732187053522e-01
4345,4168,787,3.30359822825201820962e-01,2.18013903414306264850e-01
4168,284,4093,3.30462274999519856067e-01,2.16935287178100760785e-01
4169,520,4013,2.48105711501910519701e-01,9.98361556621307627557e-02
4169,4013,489,2.16827673448659385969e-01,8.45212750976274129755e-02
4292,4280,4170,5.18671281167761399900e-01,4.29145311607060264691e-01
4170,871,4010,5.32513217628845847429e-01,4.37102411121603751099e-01
4171,685,4115,3.62261016239934008354e-01,2.42876828134853339769e-01
4665,4637,664,3.40485841580133286044e-01,2.35490176935944456327e-01
4295,4172,487,4.25154745983343129723e-01,1.74878968688750496829e-01
4295,4209,4172,3.88482997967012355645e-01,1.57171596339201025128e-01
4173,452,4077,4.66239365476211808925e-01,2.03492863373971821783e-01
4429,4375,476,5.25128171459899206752e-01,2.37196886920438693158e-01
4174,509,4025,5.28479684284747897038e-01,2.56849704095832354067e-01
4279,4174,500,5.38746798443189511829e-01,2.57705674295640285720e-01
4278,4175,293,3.10253649523842156555e-01,2.02890989571695851135e-01
4308,4175,4278,3.11209702052848591336e-01,2.05334240725916772341e-01
4253,922,4136,4.83612566305525515276e-01,3.24165082802481574475e-01
4309,4253,4245,4.70117076215125440086e-01,3.19243905735463850970e-01
4177,905,4021,4.68615133225473989853e-01,3.20754380132101557521e-01
4277,4177,890,4.56751882964507416318e-01,3.21397153134517443718e-01
4311,4250,4247,3.60708655360180596716e-01,2.25384706744742535633e-01
4178,282,4023,3.56700716028857556239e-01,2.29912313313147237404e-01
4312,4276,765,3.59590482833080926639e-01,2.20389632422923059663e-01
4179,790,4029,3.68336170267794305033e-01,2.23980116871482393126e-01
4213,4180,619,3.85976809497127426596e-01,2.62685828605733806551e-01
4542,4248,620,3.48835115408347107291e-01,2.44120772982517497685e-01
4181,517,4056,6.33560359173008791345e-02,6.05927673327394042402e-02
4663,536,4615,1.02508630523450161576e-01,9.98888318715852874252e-02
4182,576,4154,3.30989834821881157012e-01,2.21114368412509337825e-01
4414,4257,577,2.77741123565891534497e-01,1.89272287803692013108e-01
4183,588,4161,4.16631536107009203818e-01,2.38002008756550254009e-01
4412,4259,587,3.83665596302456002320e-01,2.25060768882427320037e-01
4184,285,4160,3.20637835458877695771e-01,2.13874854108015766130e-01
4411,4260,786,3.15812764012037394679e-01,2.08968497009453413327e-01
4212,4185,664,3.56910852002037870534e-01,2.44644903411095071544e-01
4185,663,4088,3.71949752133358568784e-01,2.51406637449278547169e-01
4320,291,4214,3.02125891767484500150e-01,2.06801402075291879123e-01
4266,779,4200,3.07968379803983616227e-01,2.06986092020883361009e-01
4187,3991,453,6.08588787135214470680e-01,3.46409906851706750341e-01
4208,453,4190,5.47770603681990042588e-01,2.91485083639324071836e-01
4321,720,4217,3.68704881588305610762e-01,2.24264446069532802364e-01
4267,742,4202,3.60265211771197080282e-01,2.20110136167739889324e-01
4336,4189,555,2.71164126057934495861e-01,1.71084633719110257299e-01
4189,554,4089,3.30403849087463008516e-01,2.05889310299356476097e-01
4208,476,4203,5.50581888220813997492e-01,2.85417684396645943146e-01
4190,453,4084,5.55193597859810150652e-01,2.83302270583454973707e-01
4334,4191,609,3.83443805178630192643e-01,2.28457043806792825524e-01
4191,610,4086,4.02890885193567083178e-01,2.36889244507918039773e-01
4332,4192,785,3.10830678849125963126e-01,2.11168684412553764318e-01
4192,286,4085,3.12194944820613606851e-01,2.11671834906975303570e-01
4897,4289,4193,3.29258450309533934330e-01,1.03606108358867382568e-01
4263,4193,474,3.72528480131206762849e-01,1.30261726430159874290e-01
4265,4194,495,2.22172264938600427797e-01,7.32880481373473502416e-02
4264,4194,496,2.41241317272800515070e-01,7.61716025158074155899e-02
4380,4252,4246,3.50140054564324731956e-01,2.20745055938198625478e-01
4455,4237,788,3.37810168647492137239e-01,2.15098982036919350591e-01
4293,4255,4243,3.13588293846563281875e-01,2.04128289623193209801e-01
4196,776,3963,3.19016022768221052530e-01,2.01367273918242800645e-01
4378,4251,4244,4.76408307646010165115e-01,3.23619516672605633811e-01
4416,4236,903,4.76843912262535862823e-01,3.35030990435535858118e-01
4254,4198,544,4.70310472437129423184e-01,2.47394628277867317800e-01
4453,4235,543,4.27674326935094217816e-01,2.26352108680515667904e-01
4294,4207,4199,3.99616586342480761829e-01,3.06910893777224247359e-01
4199,862,3868,3.82721934451431877733e-01,3.00245862502919014236e-01
4339,4200,779,3.09231691516604456638e-01,2.04597300329659115281e-01
4200,292,4064,3.04899168594406244637e-01,2.06286157021564303671e-01
4388,4201,875,4.24857128247829951562e-01,3.11858553392797666071e-01
4201,876,4063,4.20946917586934254984e-01,2.99695988685699021836e-01
4338,4202,742,3.60054017035374318567e-01,2.20300704618833609327e-01
4202,743,4062,3.66878096115413665501e-01,2.21864672093867593139e-01
4337,4203,476,5.47665838321040876480e-01,2.63076528093345529680e-01
4203,477,4061,5.79481493887897602946e-01,3.17842721861046617615e-01
4204,473,2979,2.42547089720183794981e-01,6.01867816264252883385e-02
4204,472,4057,2.28579607139489660028e-01,4.81651431722098441468e-02
4205,397,3093,4.85511896075428328601e-01,2.04958788415219472778e-01
4268,4012,4127,4.82623289692061252509e-01,3.74593692183731064027e-01
4206,873,4031,4.54685363864102853881e-01,3.57029555757984562447e-01
4207,4063,4116,4.01188737470092426918e-01,2.95803582509011064872e-01
4207,862,4199,3.87158314445029017037e-01,2.85215324566219063929e-01
4208,4061,4187,5.83022796215204142101e-01,3.25309820111237546492e-01
4208,4190,476,5.35739889338606722902e-01,2.65020691023197696445e-01
4291,522,4114,4.19773592160836983567e-01,2.05761609327162753313e-01
4209,521,4158,3.42254260685693090238e-01,1.41004896182198719012e-01
4353,4210,4346,4.37611923571159522339e-01,3.25538057652439760670e-01
4210,874,4146,4.14130653500786038990e-01,3.17872757003830219702e-01
4211,4158,521,3.31126714866217142230e-01,1.38414733199648393169e-01
4238,4211,521,2.88776380265844512252e-01,1.26791119164990501167e-01
4212,4006,4185,3.66684651862955401924e-01,2.50512001288932861787e-01
4451,4212,664,3.44940706684547127026e-01,2.37766838852750878042e-01
4213,619,3848,4.00680066825886083137e-01,2.73419319992816656217e-01
4297,4117,642,3.59627907578628835950e-01,2.47887244002064965898e-01
4214,291,3850,3.01300560354774038530e-01,2.05277515529281084916e-01
4298,4118,781,3.01997369717347918794e-01,2.04528055352786869436e-01
4282,4007,289,2.99719030546651055147e-01,2.06956568344905222911e-01
4467,4215,782,3.00595881234793527170e-01,2.04874287719136322083e-01
4283,4008,676,3.73717683192781979784e-01,2.29051813562690997905e-01
4469,4216,675,3.57335763302679243480e-01,2.19668537231824195777e-01
4217,720,3852,3.71242851988138777841e-01,2.23202786094568866870e-01
4299,4119,697,3.61225788900294553230e-01,2.21629804032650201684e-01
4326,4218,538,1.22128363514168114534e-01,9.10616172104532772824e-02
4218,4009,4120,9.09765792771946024686e-02,7.58766705629867754812e-02
4362,901,4322,5.06543528444167723279e-01,3.67612160994247649803e-01
4362,4342,4219,5.02456616714887616126e-01,3.73801973203165160964e-01
4300,4220,4015,4.76706469145585565172e-01,2.71818504096335011866e-01
4220,4003,838,4.57526703759821629092e-01,2.76148827449568312620e-01
4301,4016,520,2.20109020461899618226e-01,1.14579732956905627761e-01
4356,4221,533,2.19814859171568510732e-01,1.26199937990127547538e-01
4290,4222,473,2.85142276781282344444e-01,8.08531280558923565183e-02
4290,4289,4222,3.38606593504964692443e-01,9.21703731096081002594e-02
4223,1113,3386,3.03096336301697188986e-01,2.25962897256640676824e-01
4223,3386,3592,3.06848379962306516688e-01,2.26201654185038958378e-01
4224,1062,3388,5.14492859415261349909e-01,3.53395290912544457473e-01
4224,3388,3593,5.19737562265655483884e-01,3.51163155360557532880e-01
4225,612,3389,4.59591615863066405012e-01,2.67758616244303249143e-01
4225,3389,3594,4.54037433857500616341e-01,2.62573257190321651677e-01
4226,4048,531,4.46631414338464871605e-01,2.45766875879560697804e-01
4350,530,3367,5.18713265841673543122e-01,3.14080803460479285327e-01
4227,552,3402,5.10011862673602767160e-01,3.16723620467243061061e-01
4227,3402,3597,4.78365862408359987512e-01,3.04570567073696507610e-01
4228,536,4181,8.29992817928832948837e-02,7.94626159145192106914e-02
4228,4056,4153,8.53926970495018089480e-02,7.38187155167372988096e-02
4369,4328,4229,3.72827803225786347241e-01,2.24321953173800686665e-01
4229,676,4155,3.79491399562170261817e-01,2.26970145843001597230e-01
4370,4327,4230,3.00975217009601170304e-01,2.07203016894311364826e-01
4230,289,4156,2.99938732562467169629e-01,2.08309344041802096958e-01
4231,1112,4162,2.97447599286082997594e-01,2.20525374053453848688e-01
4284,4231,266,2.99680743833731888515e-01,2.18512046828786943298e-01
4392,4234,4302,5.16487354423696309880e-01,3.25336050522496589288e-01
4232,1063,4163,5.07003651859033066529e-01,3.33372568271264324569e-01
4233,634,4164,4.30509392044842620351e-01,2.52080926470393651417e-01
4285,4233,633,4.16968746708208826135e-01,2.43669653484566040014e-01
4444,4234,949,5.21333019981754297589e-01,3.26134743618322564540e-01
4302,4234,1064,4.88411237913069840033e-01,3.16270901912991342364e-01
4235,565,4166,4.24180239221139565586e-01,2.30574101369853651233e-01
4235,4166,4090,4.39129220903698769263e-01,2.29169524460574536295e-01
4236,902,4167,4.94910177290710961984e-01,3.48196257978356904506e-01
4236,4167,4091,4.88431100660717820716e-01,3.43223875143120138453e-01
4237,787,4168,3.32311449780559708955e-01,2.14632723926517582358e-01
4237,4168,4093,3.34696771477000165618e-01,2.21062818169691616133e-01
4390,521,4306,3.16588461689225830753e-01,1.55165590822753329814e-01
4303,4301,520,2.29150428210255441286e-01,1.12623652568206653046e-01
4304,4239,287,3.04334435182670226538e-01,2.11987710195060491403e-01
4329,4304,4318,3.01079678319265298114e-01,2.12839069794778568134e-01
4305,4240,632,3.92352291864688229595e-01,2.32809490562936399760e-01
4330,4317,655,4.02009403915474017310e-01,2.39811711293543367018e-01
4241,4099,532,3.70645866219104558326e-01,2.04471053007546893499e-01
4306,4291,4241,3.66696404708392265093e-01,1.86947892004898641449e-01
4379,4365,4347,4.67407736960730790798e-01,2.30119737183129946523e-01
4242,509,4174,5.07050232687471069681e-01,2.58760153917383328714e-01
4319,4272,4293,3.21727866543080054385e-01,2.07976523392346485108e-01
4243,294,4175,3.08777589557181375568e-01,2.02832303829325516498e-01
4378,4364,4348,4.67539480140322538659e-01,3.22972698706740779517e-01
4244,921,4176,4.80772965325257484182e-01,3.24269163854330244590e-01
4309,904,4244,4.72120276164743390979e-01,3.20009493764306762742e-01
4245,905,4177,4.64811868165777575257e-01,3.15957513347258411862e-01
4380,4366,4349,3.47949946982461622014e-01,2.21345103040776314263e-01
4246,282,4178,3.54209732596077575550e-01,2.22827717231619759630e-01
4311,789,4246,3.55861416815810738257e-01,2.21481884610885748632e-01
4247,790,4179,3.64390600833368605294e-01,2.24518906231457482381e-01
4271,598,4157,3.73761406050189481931e-01,2.56423051919870914617e-01
4248,4017,4180,3.76260802985344700033e-01,2.57770726729567689617e-01
4249,537,4120,8.48232582701444748352e-02,8.05813175781423945976e-02
4249,4094,4181,7.01408948081336802716e-02,7.07418301902766749611e-02
4250,4144,790,3.66207388274468748079e-01,2.26790619556223954634e-01
4250,790,4247,3.64634084253903534290e-01,2.24380351144561923649e-01
4251,920,4141,4.84292422956538626266e-01,3.31919938792893387536e-01
4251,921,4244,4.79328626318897388359e-01,3.29545688554075899557e-01
4252,283,4137,3.44496311110041197878e-01,2.27015705661985228714e-01
4252,282,4246,3.51801614503842952075e-01,2.26775954610612062723e-01
4253,4136,905,4.74551727940096146341e-01,3.18509385037109238326e-01
4253,905,4245,4.73855052886178018667e-01,3.22451201948689536447e-01
4254,544,4139,4.98116362250189403937e-01,2.50004278742745111863e-01
4254,509,4242,4.97134296839826905767e-01,2.41564082271948282754e-01
4255,295,4133,3.07557104068909126227e-01,1.96561790255283197482e-01
4255,294,4243,3.10619101320866786153e-01,1.99148538614100673039e-01
4256,4171,686,3.51959677907973222943e-01,2.38653941366224447984e-01
4256,664,4185,3.53923376653057619734e-01,2.41872492716293213677e-01
4257,4182,577,2.82020895933461801519e-01,1.90470460552778525498e-01
4257,555,4189,2.90452442782681785616e-01,1.87635769002503394187e-01
4258,4173,475,4.51300306719872867944e-01,1.96058197942703321681e-01
4258,476,4190,5.35393205811824479667e-01,2.57177581298410173893e-01
4259,4183,587,3.96181252899081570717e-01,2.27864951398288828610e-01
4259,609,4191,3.86144720610642089298e-01,2.28835397117158556579e-01
4260,4184,786,3.18226005483280616204e-01,2.13879145844705770285e-01
4260,785,4192,3.12327819064896150536e-01,2.09044776416419858522e-01
4395,4261,4313,3.69481905735896898335e-01,2.31675009902166439968e-01
4261,281,4138,3.62857252776731087351e-01,2.30717668652903440396e-01
4314,956,3487,4.95706979372860345734e-01,3.35883670839020320731e-01
4420,4262,4396,4.91105958168973621980e-01,3.25535410894305710094e-01
4352,4263,474,4.12423671719542195291e-01,1.51301724656629055232e-01
4263,475,4173,4.60221652423707716650e-01,1.88212484733710438967e-01
4264,4057,4194,2.51202394939524342732e-01,6.67826780530280800230e-02
4343,4290,473,3.17456916955309864647e-01,8.60011666255307144491e-02
4315,4265,495,1.77711736072645898332e-01,6.41636661585337775282e-02
4373,4265,514,1.99107112217947079813e-01,8.30482884038951235661e-02
4266,4186,780,3.05257076459230169974e-01,2.04441648868956493690e-01
4355,4266,780,3.06939929416824242026e-01,2.06841238715022829320e-01
4267,4188,719,3.60343553457518783745e-01,2.19222252048395876978e-01
4354,4267,719,3.57389728351588331634e-01,2.19542276606055658528e-01
4346,4268,887,4.64206042751331704466e-01,3.49705861512102811339e-01
4268,873,4206,4.47096060235503856006e-01,3.55242855865471662824e-01
4269,4155,677,3.93383117857809327944e-01,2.37185254048087018619e-01
4317,4269,655,3.97014331570747280864e-01,2.36201389508634257419e-01
4270,4156,264,2.96650896953714937609e-01,2.12036580811038072314e-01
4318,4270,265,2.98730042611429880139e-01,2.13330317277658970676e-01
4271,4157,597,3.78067093990814839799e-01,2.51313031524350305457e-01
4271,4017,4248,3.72146831261821908754e-01,2.53329399742408978291e-01
4293,4272,4255,3.12007341055475340141e-01,1.99305456418716275824e-01
4272,776,4196,3.16319096823743262092e-01,2.02896112233688391546e-01
4391,901,3949,5.31449567002029166218e-01,3.82574262203795423254e-01
4273,918,4159,5.26056511480488264709e-01,3.68250769430955415817e-01
4325,4274,598,3.19930778811436944409e-01,2.19564194772862486538e-01
4619,4506,577,2.71723360021846715995e-01,1.93809371405638836139e-01
4382,4275,4326,1.44034780706269849304e-01,9.12734541510901303818e-02
4275,514,4132,1.61921851303197694705e-01,7.44371778115146681687e-02
4905,766,4108,3.65951825297656352376e-01,2.23397297838233699352e-01
4497,765,4454,3.53632805655012649737e-01,2.22236430371058196753e-01
4903,890,4110,4.41896170729591197812e-01,3.11051294749056628230e-01
4488,4364,904,4.58709819534303342436e-01,3.21888057904220259431e-01
4904,293,4109,3.07849899895654477433e-01,2.05864239940057924816e-01
4877,778,4501,3.20083758579014610035e-01,2.09178009903811079617e-01
4902,500,4107,5.56222367612142054583e-01,2.83278320644041903265e-01
4895,4503,4533,4.77418686266467329204e-01,2.08971627309140345341e-01
4280,858,3176,5.78158326614552020573e-01,4.85480617315959817049e-01
4280,3176,871,5.85494389051002706026e-01,4.84378261438455970378e-01
4281,845,3175,5.46859242946023282883e-01,4.51772496270512080585e-01
4341,858,4292,5.15454621636756815661e-01,4.26792423421200273204e-01
4327,289,4230,2.99538979819399475701e-01,2.07765019873557443830e-01
4282,782,4215,3.00908196210637690626e-01,2.05089120280564807253e-01
4328,676,4229,3.77049379650838734079e-01,2.31309245375897643004e-01
4283,675,4216,3.62402198647461926129e-01,2.21491030004654865238e-01
4329,266,4239,3.01893153209289000216e-01,2.15672122997808357603e-01
4284,265,4126,2.96305100015806566205e-01,2.16174532546922482101e-01
4330,633,4240,4.07335784444763149281e-01,2.42994331259382634336e-01
4285,655,4125,4.12666693236817483381e-01,2.42863420558224935020e-01
4417,4331,784,3.04682897049917134069e-01,2.07870811109125724903e-01
4286,287,4100,3.05506628354965670269e-01,2.10399014715000304276e-01
4333,4305,632,3.89742295190817600314e-01,2.37186034743502444089e-01
4287,632,4101,3.93342950982529249160e-01,2.37936653675183740209e-01
4335,533,4303,2.61493343972795333485e-01,1.36555425634061644580e-01
4288,532,4102,3.28953618673205827605e-01,1.87542393098108023386e-01
4289,474,4193,3.78095435120427758591e-01,1.21118975919594848434e-01
4897,4193,451,3.68624504780886041999e-01,1.25730402254836032272e-01
4357,4290,4343,3.04151768803334388025e-01,9.80484312813088704219e-02
4290,474,4289,3.22595671165165409633e-01,1.02651766665879579099e-01
4291,521,4209,3.67775273805630131818e-01,1.72262606470586360219e-01
4291,4114,4241,3.84467185545288359094e-01,1.87128382124235437267e-01
4292,4170,4145,5.16990295165226321217e-01,4.20590659444781134191e-01
4341,859,4323,4.58736751780549401047e-01,3.77517812018544118846e-01
4293,4243,777,3.17334908671244697587e-01,2.03968779242316461398e-01
4319,4293,777,3.17652839320477387020e-01,2.04813474579448540069e-01
4294,875,4201,4.09519666047433616995e-01,2.99851077554254163982e-01
4294,4201,4063,4.18355513249289323596e-01,3.09726287039009062774e-01
4295,487,3932,4.13942847272806613290e-01,1.87160535171570413526e-01
4295,522,4209,4.07089349551013501838e-01,1.88497449889797941136e-01
4296,3320,1065,4.53219242748976292035e-01,2.64455078485244132747e-01
4296,1065,4165,4.42191691727074065454e-01,2.68152735022563371015e-01
