node1,node2,node3,K1,K3
3999,698,3786,1.51909773913931012146e-01,5.44706423002100786901e-02
4000,850,3788,2.12037433704238331700e-01,8.47226796143446952980e-02
4003,4000,3887,2.20488958068726148554e-01,7.77157306742420339596e-02
4007,4001,4002,1.09379927901446016847e-01,5.72925131629703626723e-02
4001,290,3787,1.08399389101419885151e-01,5.68948139384126277962e-02
4156,4002,264,1.08066877254536564124e-01,5.73497452011133765359e-02
4007,4002,289,1.09852754048676892751e-01,5.68758326462751456765e-02
4220,838,4128,2.67931591366229238105e-01,8.23497280466522624254e-02
4003,837,3990,2.08870300755506388413e-01,7.29987469643753467130e-02
4155,4004,677,1.57110240983910909307e-01,5.31500624886103653632e-02
4008,4004,676,1.50213863449012663409e-01,5.30205751304256428513e-02
4018,4005,515,2.44959055633415800912e-02,1.54998224196658523216e-02
4087,4005,4018,2.16617045367568650249e-02,1.05316058675436353270e-02
4185,4006,663,1.65821605706201857799e-01,7.03001634405126668570e-02
4212,642,4117,1.56481192051128203957e-01,6.74640060308550615353e-02
4282,4215,4007,1.11196576933826563049e-01,5.68300519879262611145e-02
4215,4118,4007,1.11698955784002240677e-01,5.61814818254337960957e-02
4008,698,3999,1.49734001533486260627e-01,5.33238537091033984461e-02
4283,4216,4008,1.44332009690332885299e-01,5.34743438373613266812e-02
4009,515,4005,2.07455911309279983357e-02,1.35761715619162563057e-02
4120,4009,516,1.60207650371324561434e-02,1.66980342469008544160e-02
4170,4010,872,3.80406785022450844025e-01,1.59331812671624634126e-01
4010,871,3819,4.17947571492629066370e-01,1.67653213125705080611e-01
4205,4011,397,2.83563168538928600526e-01,6.68644862656816718616e-02
4011,823,3995,2.74180088112294217950e-01,6.59893435748603873758e-02
4012,872,3941,3.42140618415455843859e-01,1.41060662973487210836e-01
4127,4012,886,3.31372815417784849501e-01,1.32949865161801655811e-01
4169,489,4076,1.47493114261218583039e-01,3.00835299916582463164e-02
4013,520,3992,1.01023680233241375248e-01,3.00622549538989494722e-02
4165,4014,1064,2.03415741048984521910e-01,7.62977401529126852964e-02
4014,1065,3754,1.76277023473561111899e-01,6.59688944182234976443e-02
4015,824,3995,2.84653721990565156119e-01,7.04211864756635469442e-02
4300,4112,837,2.29517750834787204184e-01,7.12488376951572049967e-02
4301,4221,4016,9.88894765967427424869e-02,3.22906031724921258053e-02
4221,4129,4016,8.24009498773774495817e-02,3.30046612746886930401e-02
4180,4017,619,1.86046286577983721600e-01,7.45362521701286584452e-02
4248,4180,620,1.60128144342696288049e-01,6.69511169654390669859e-02
4275,4132,515,3.44840689912273568041e-02,1.86351539380717849681e-02
4018,3922,494,3.20009298376913164930e-02,1.06514673441960097677e-02
4019,258,3833,9.80416888726836077694e-02,4.64382610340085821843e-02
4019,259,3925,1.01873153740563715530e-01,4.82053027556004140552e-02
4175,4020,293,1.08326478414034976794e-01,5.16969427975240078399e-02
4020,294,3925,1.05433365843457416133e-01,5.01530810330215112702e-02
4177,4021,890,2.68682907099239365323e-01,1.01066834045121178853e-01
4021,905,3926,2.80323321397485614170e-01,1.01404212037214766506e-01
4022,923,3831,3.00292635775893934635e-01,1.04053534183804932689e-01
4022,906,3926,2.91499409466113856837e-01,1.03680371010202984627e-01
4178,4023,281,1.46393209242010602367e-01,5.84700772109943353594e-02
4023,282,3927,1.41623458492413423215e-01,5.92328084521265424423e-02
4024,270,3830,1.32802664180307949948e-01,6.34964156447345995371e-02
4024,271,3927,1.37882449105029447622e-01,6.31110265780769896793e-02
4174,4025,500,2.94826563799991614445e-01,6.73205676818659920491e-02
4025,509,3928,2.85661433504766471003e-01,6.81491591511255850877e-02
4026,545,3838,2.80561644397938181328e-01,6.62373672087195330960e-02
4026,508,3928,2.92107778250563221434e-01,6.57296263317170420537e-02
4027,954,3835,3.07038853867379391005e-01,1.15301231151290567434e-01
4027,955,3929,3.07676173719746426372e-01,1.14410091177134812246e-01
4176,4028,922,3.05311145986716159229e-01,1.08707203998535673062e-01
4028,921,3929,3.08167030736301583715e-01,1.11206228141065802117e-01
4179,4029,766,1.49341273065561441769e-01,5.64001067050361043487e-02
4029,790,3930,1.51107457224738173096e-01,5.70561381727372751715e-02
4030,280,3828,1.58072092127050201071e-01,5.77892510812991547220e-02
4030,791,3930,1.56109058736759731545e-01,5.71026449568966323889e-02
4145,3806,859,3.15239309160040281910e-01,1.45310759071256928587e-01
4206,872,4012,3.28380972005453131146e-01,1.42240230943414230902e-01
4032,861,3621,2.07266089888676230402e-01,1.06558198053493854984e-01
4032,860,3931,2.39460069927669660927e-01,1.19101950888132634976e-01
4033,836,3918,1.66279572200472181009e-01,6.97310690742328487257e-02
4112,3918,837,1.98859189301084260393e-01,6.93105498218793691922e-02
4123,954,4027,3.10109695333395496419e-01,1.15278966708630525861e-01
4034,920,3937,3.14245191673741430805e-01,1.14716734662893671270e-01
4124,545,4026,2.71258352696068349985e-01,6.91472263161235639606e-02
4035,544,3938,2.36079333287500858773e-01,5.74732251170493105286e-02
4121,270,4024,1.32324267721373622919e-01,6.10305907577725417767e-02
4036,283,3939,1.31214028985753294876e-01,6.14308689583015071767e-02
4122,258,4019,9.78669532832587840687e-02,4.69357453117926065600e-02
4037,295,3940,1.01488929329951904634e-01,4.49940918752110771694e-02
4038,3949,3847,3.60389692967367114562e-01,1.24715717903177467085e-01
4038,917,3982,3.47163381646803159697e-01,1.18785429487071297894e-01
4199,4039,875,2.15809431714474087016e-01,1.04829189184219809250e-01
4039,3868,3952,2.08270138313785491135e-01,1.06383586053346579359e-01
4880,1112,4231,1.05515042682429172061e-01,6.15672362886868357323e-02
4040,1111,3957,1.00081744202711320213e-01,6.07145329938700920036e-02
4302,1063,4232,2.63525218839809394211e-01,9.48865570199523417072e-02
4368,4041,1064,2.11416563998178208550e-01,8.38449288174693829756e-02
4881,634,4233,1.86286878394209320930e-01,5.73844681601593242792e-02
4042,656,3960,1.86583300821159259186e-01,5.72587468183015022016e-02
4043,3923,296,1.04033912194851474453e-01,4.44750751288218101887e-02
4092,4043,296,1.02639628823529616142e-01,4.53104951046452639196e-02
4109,4044,292,1.09387617471863318741e-01,5.38406639261505490235e-02
4105,4044,293,1.07014969088933487029e-01,5.24616275589840364013e-02
4110,4045,876,2.39896758887559791162e-01,9.60523679269869312680e-02
4106,4045,890,2.54821626920680444073e-01,9.66522926974950485901e-02
4108,4046,743,1.48635794775450413852e-01,5.51116814526111525874e-02
4104,4046,766,1.50988519210784488678e-01,5.50515129987269036249e-02
4107,4047,477,3.39851236515433807739e-01,7.64421887189216664460e-02
4103,4047,500,3.29683298018485615444e-01,7.46247147963767232248e-02
4350,4149,4226,3.07464857810002101246e-01,8.19141018335019233110e-02
4048,553,3976,2.55547660056817615981e-01,7.71763653323460085964e-02
4102,4049,554,1.86039102337113515517e-01,5.97113368299718311194e-02
4102,4099,4049,1.95289019875453551123e-01,6.52667006420497852748e-02
4101,4050,610,1.69247604842519550061e-01,5.44539522358798849799e-02
4101,4098,4050,1.70667341404814543182e-01,5.69495703004272088577e-02
4164,4083,612,2.02978879743177298423e-01,6.17435637208552101640e-02
4051,611,3979,1.87660321011895891985e-01,5.91112242477654994954e-02
4100,4052,286,1.15768388278581824125e-01,5.88396733942091951231e-02
4100,4096,4052,1.14394193922378040185e-01,5.95271295880503287234e-02
4053,267,3981,1.11997882153830996543e-01,6.03420028222290544262e-02
4231,4162,266,1.07853761908044187834e-01,6.15370689482338945053e-02
4232,4163,950,2.87655403242679685860e-01,1.05210793688870360429e-01
4163,4152,4054,2.92342452706230382375e-01,1.09279007174771250477e-01
4055,917,3948,3.44497393936844531481e-01,1.18300577926797226280e-01
4097,3948,916,3.46391516037663382832e-01,1.13624232782787132345e-01
4153,4056,518,3.08153071122072574894e-02,2.26076170506286922013e-02
4228,4181,4056,2.20416897003965495117e-02,2.14678215196637614537e-02
4194,4057,495,6.32797501382675875448e-02,1.22131631796851963800e-02
4264,473,4204,1.03732829381424807025e-01,1.32676006938566605486e-02
4125,4058,656,1.76206419473320163860e-01,5.49835313143831813654e-02
4130,4058,655,1.68992656730427626144e-01,5.43507819793319357782e-02
4059,3863,3897,3.03010639883624754987e-01,8.02677563862144866080e-02
4059,825,3884,3.24347873656059437764e-01,8.13119442580942791698e-02
4126,4060,1111,1.03854668711176323370e-01,5.94980642287565100745e-02
4131,4060,265,1.05879828090762462267e-01,5.87703531641712989542e-02
4061,477,3974,3.76868467643961757574e-01,7.83409898537366089499e-02
4187,454,3991,3.62797029444213769978e-01,7.60513105842729186801e-02
4062,743,3972,1.48549163031718833849e-01,5.50457669241227118273e-02
4188,4062,720,1.46177601754482910934e-01,5.51305744702554889614e-02
4063,876,3970,2.27314299772246819487e-01,9.89222184400651849412e-02
4116,4063,863,2.10542985836103646591e-01,9.51628698676264261902e-02
4064,292,3968,1.10383508351427295224e-01,5.40622012004815452602e-02
4186,4064,291,1.11623350530293485861e-01,5.49115867754783673615e-02
4172,4158,488,2.04880272687214315397e-01,4.01887675226437549036e-02
4065,488,3797,2.03862390606419641159e-01,3.93038601008880231213e-02
4161,4066,566,1.99348742418531177378e-01,5.79458107512546560791e-02
4066,588,3871,1.96063071954462042612e-01,5.84441699236812675644e-02
4159,4067,919,3.30930482444451001811e-01,1.20447984907179686531e-01
4067,918,3870,3.33298900815188314795e-01,1.20125897754164254194e-01
4160,4068,284,1.24209304845224188796e-01,5.90932659087371678353e-02
4068,285,3869,1.20922839728234698953e-01,5.94256741044120392892e-02
4069,3851,850,2.01379814414316182791e-01,8.61189173645912908750e-02
4069,850,3846,1.97508038802840069081e-01,8.63672411440265241911e-02
4070,1561,1671,1.30534593135755105919e-01,1.01377541625276429427e-01
4070,1671,993,1.46037446237047952025e-01,9.06084137197046141088e-02
4071,1632,1736,8.30582855022612420726e-02,6.74370163811048306535e-02
4071,1736,1182,8.56258184134790489850e-02,6.47341090062853313780e-02
4072,1654,1720,3.92997701200932247900e-01,1.04121356254707447819e-01
4072,1720,401,3.92407040531367989900e-01,1.05502143952621904588e-01
4073,1643,1778,2.04086307894963070453e-01,6.04845682517137217538e-02
4073,1778,636,2.05978685051949828022e-01,6.02377742926570938775e-02
4115,4074,707,1.48105012960596305049e-01,6.21141074543187787782e-02
4074,685,3813,1.58216894052185086395e-01,6.46335326465455051181e-02
4114,4075,531,2.79953421063454221951e-01,7.18415498312733463715e-02
4075,522,3809,3.19803515376608338272e-01,7.54226594428000635117e-02
4158,4076,488,1.83491745284507068448e-01,4.08652338756159694277e-02
4211,4076,4158,1.76301768855010365655e-01,3.63860465634854232664e-02
4193,4077,451,1.73556655270155957282e-01,2.46332141809709297131e-02
4263,4173,4077,2.06986222145645104575e-01,3.18115019145865651762e-02
4078,3998,3988,1.83298837840924822018e-01,7.20086583947327774080e-02
4078,663,4006,1.69860511861128049560e-01,6.84724085835663603961e-02
4129,4079,519,6.10086368798832268112e-02,2.71886437974313242838e-02
4894,4340,535,4.33752709478869569182e-02,2.48293927268174625944e-02
4162,1113,4151,1.09156703451572578700e-01,6.20996348322881905335e-02
4080,1112,3777,1.03148519479256517428e-01,6.14904909736040949930e-02
4147,4081,383,4.10306201245522306209e-01,1.00703302625813673199e-01
4081,399,3780,3.83097985570789223431e-01,9.53270165159345456152e-02
4163,1062,4152,2.85184611292772505209e-01,1.03761880287992935834e-01
4082,1063,3778,2.41908718997152050179e-01,9.19548498527186786156e-02
4164,612,4150,1.98730735472198993818e-01,5.90304822320908417765e-02
4083,634,3781,1.98234738370301588617e-01,5.90913571554034441902e-02
4173,4084,452,2.41304766408790172250e-01,4.08841181166540723613e-02
4258,4084,4173,2.66751546630891400724e-01,5.04376319700285402625e-02
4085,286,3980,1.18352603785818466520e-01,6.00539503255880652288e-02
4184,4085,285,1.21074266851542766688e-01,5.99658400050198381326e-02
4086,610,3978,1.77789345289865341471e-01,5.47928759789867159125e-02
4183,4086,588,1.78530700560026289736e-01,5.41570027857085911638e-02
4087,494,3743,2.25368388367126470939e-02,9.00849086580527563806e-03
4087,3873,4005,1.78634110075019947317e-02,1.24085631526685054998e-02
4256,4185,4088,1.54351517964897766433e-01,6.67614885013693010185e-02
4088,663,3989,1.65726089709917534520e-01,6.94605190462421473452e-02
4182,4089,576,1.52835501662671013889e-01,6.03934602845181967012e-02
4257,4189,4089,1.40549148726611949911e-01,5.50233514099014789367e-02
4090,566,3938,2.17244090775949860728e-01,5.50203269655474419553e-02
4198,4090,544,2.23969040564527599457e-01,5.48557418626358511693e-02
4236,4091,4197,3.15935608896893871389e-01,1.16989217585527535692e-01
4091,919,3937,3.18354938025885214614e-01,1.15463223072944626280e-01
4092,3940,295,1.02012634602199003808e-01,4.62625882174548669346e-02
4196,4092,295,1.08230827713176935845e-01,4.71969678204567852364e-02
4195,4093,283,1.33117862457238000928e-01,6.08094689072926353202e-02
4237,4093,4195,1.31791481947868494018e-01,5.80424714884956241545e-02
4094,516,3872,1.08033724373250983319e-02,1.40985024311880025732e-02
4181,4094,517,1.37728498850906433404e-02,1.69949216467361469141e-02
4154,4095,598,1.67724348952803303803e-01,6.71242220951015766683e-02
4095,576,3881,1.84971223352048408373e-01,6.91295150075321301886e-02
4239,4096,287,1.12400303989441674446e-01,5.94628533859082528124e-02
4096,266,3981,1.11903854163623250884e-01,6.00355105374985043021e-02
4525,916,4441,3.41382224432240644063e-01,1.11418296811973294158e-01
4097,950,3983,3.21351280643694892092e-01,1.11843611258546457576e-01
4240,4098,632,1.68001655974939101412e-01,5.73556083830318447214e-02
4098,633,3979,1.77837516441074150464e-01,5.78634805874114685476e-02
4241,4114,531,2.42515844998956175971e-01,7.05251452103850262620e-02
4099,531,3976,2.41675062881570035245e-01,7.23405711114087218716e-02
4192,4100,286,1.16809949287534742268e-01,5.93813333714588581502e-02
4332,4286,4100,1.15914505334928641389e-01,5.87338866638838150158e-02
4101,632,4098,1.63685511037418685021e-01,5.34173881230566444112e-02
4191,4101,610,1.67080292375897609958e-01,5.43954495053083353362e-02
4102,532,4099,1.80656387193642853362e-01,5.42182950197378291102e-02
4189,4102,554,1.59386337039261860582e-01,5.73758862324333998584e-02
4140,500,4025,3.10843179489571852514e-01,6.44619164180444542689e-02
4103,501,3973,3.61799705817738459501e-01,8.41834358374959623728e-02
4143,766,4029,1.52095288768411496250e-01,5.57357419484417401789e-02
4104,767,3971,1.54093960985415279197e-01,5.55851368938480167037e-02
4134,293,4020,1.07594809457607354375e-01,5.06297197346118540984e-02
4105,260,3967,1.03917849065122247509e-01,5.27837939109387227488e-02
4135,890,4021,2.70864433352283384693e-01,1.02426597085975096268e-01
4106,891,3969,2.56973904023883203962e-01,9.68004059632168456506e-02
4107,500,4047,3.32050690593648223370e-01,6.72013046539515213063e-02
4203,4107,477,3.40178094121174279252e-01,6.76798377473725870646e-02
4108,766,4046,1.49540721008371235712e-01,5.56763067936818303871e-02
4202,4108,743,1.47157202585745050527e-01,5.54119075106996941682e-02
4200,4109,292,1.11668863909496263176e-01,5.35130351633856596316e-02
4904,4339,778,1.13576652237064923412e-01,5.35731234487890825569e-02
4110,890,4045,2.52688554056621939026e-01,1.03035757993081344974e-01
4201,4110,876,2.36864811180283130199e-01,1.03642596238842268908e-01
4226,4111,530,3.18512422709737563764e-01,8.09518761509222667394e-02
4111,531,4075,2.77474451986899683931e-01,7.44739623494845431884e-02
4300,837,4220,2.31532558534021326579e-01,7.04813917321103766689e-02
4112,823,3934,2.25749517571245394976e-01,6.68389867158886430420e-02
4413,4113,706,1.51619052470392201570e-01,6.15567884832936840223e-02
4113,707,4074,1.52643043750295692718e-01,6.42270514038561224357e-02
4114,522,4075,2.59202867379755730326e-01,6.61982561598295493610e-02
4241,531,4099,2.21568269223625602393e-01,6.04622704835043531246e-02
4517,4115,707,1.46338866403869616306e-01,6.40220644203210176304e-02
4115,685,4074,1.54755779922168823504e-01,6.64577443251172794714e-02
4207,4116,862,2.00680584289325558700e-01,9.90518146431412088715e-02
4116,863,4069,1.98791185869049868984e-01,8.95816529480343848313e-02
4297,4213,4117,1.68848126687434429982e-01,7.12766064301521701241e-02
4117,641,4006,1.73150468042271743485e-01,7.18488764961981440926e-02
4298,4214,4118,1.11303713872970888588e-01,5.61870465303965435644e-02
4118,290,4007,1.10290514189594901495e-01,5.67213353531343181246e-02
4299,4217,4119,1.43552539308080540081e-01,5.39630809905795594261e-02
4119,698,4008,1.46900492940396087960e-01,5.42303101567738407573e-02
4120,516,4094,1.28751115823941830740e-02,1.70536483725927529020e-02
4607,4585,538,2.97730178567823244862e-02,2.74645647155244629345e-02
4137,4024,3927,1.37378924289210502252e-01,6.02118960266542282977e-02
4121,283,4036,1.31628781366623925919e-01,6.14442400966347043734e-02
4133,4019,3925,1.01707643498411215432e-01,4.84630097328572900794e-02
4122,295,4037,1.01960268668841447237e-01,4.75632013449638416103e-02
4141,4027,3929,3.09971955450510261443e-01,1.13337849120777156564e-01
4123,920,4034,3.12282753493875908646e-01,1.15368889356646270317e-01
4139,4026,3928,2.77355225383289383245e-01,6.81260732990500300632e-02
4124,544,4035,2.53661014655054639633e-01,6.42386408958260657354e-02
4881,656,4042,1.84252646490187466100e-01,5.67825471724674180063e-02
4881,4285,4125,1.78367606226687680504e-01,5.62018946884383849283e-02
4880,4231,4284,1.05714956422514383405e-01,6.07075182779589911375e-02
4126,265,4060,1.05146162915771945734e-01,6.04606270666949510706e-02
4219,886,3820,3.52911719160653447602e-01,1.35584024668126745805e-01
4268,4206,4012,3.08468602335637775980e-01,1.29600759258743897240e-01
4128,838,3863,2.73768236399237530065e-01,7.67119061427740112080e-02
4128,824,4015,2.93647323012439454004e-01,7.93669947809294146213e-02
4340,4129,534,6.49915899786752682132e-02,3.19535773536689174379e-02
4129,519,4016,7.66021529061857719967e-02,2.65640707248921727202e-02
4445,4317,654,1.57340293657974417130e-01,5.51123414045778317605e-02
4130,677,3865,1.66411650778227393488e-01,5.42741765360539168972e-02
4446,4318,288,1.10627530578646382509e-01,5.84297918216376069300e-02
4131,264,3864,1.04688042031470196491e-01,5.83016389191632344868e-02
4315,514,4265,6.05821820643179798083e-02,1.83603521708632609621e-02
4132,3922,4018,3.39629987339877814634e-02,1.44193040117390064436e-02
4255,4133,294,1.06082526380435471225e-01,4.92544306968854678219e-02
4133,295,4122,1.01724153136789396967e-01,4.67434351530117836448e-02
4134,4020,3798,1.04321060471314286389e-01,5.11076090815989064753e-02
4134,3798,260,1.04522114836383739345e-01,5.09490528463452801988e-02
4135,4021,3799,2.71298605382702007205e-01,9.86443933658056604230e-02
4135,3799,891,2.70901918661248242159e-01,1.01928651312988741151e-01
4253,4176,922,2.96696927801301857386e-01,1.08469004585409062313e-01
4456,922,4420,3.01176189004988437148e-01,1.08654922444524390523e-01
4252,4137,282,1.38014287626664344799e-01,5.88273315461236290247e-02
4137,283,4121,1.34676011051859667589e-01,5.96221891259441846844e-02
4313,272,3488,1.50444212565246981939e-01,6.35409552610862599087e-02
4138,281,4023,1.47004521134987520270e-01,6.13866363502005851771e-02
4254,4139,509,2.56743847129617286384e-01,6.28400035489866531924e-02
4139,544,4124,2.49784259585766221790e-01,6.27950013794306566295e-02
4140,4025,3801,3.13835027790241749557e-01,7.44586130853433642018e-02
4140,3801,501,3.36322300269404461659e-01,7.25856724379082968168e-02
4251,4141,921,3.08861249135225612861e-01,1.12563729959777050760e-01
4141,920,4123,3.12551987881276360781e-01,1.14531814879576102073e-01
4262,4142,956,3.10167719643003714225e-01,1.10984329587846361487e-01
4142,922,4028,3.05299271728156185191e-01,1.11337573466244343923e-01
4143,4029,3803,1.52743619366413785343e-01,5.61375495049857356489e-02
4143,3803,767,1.55022729984290563721e-01,5.62186900983589685210e-02
4250,4178,281,1.46814291353832171438e-01,5.99685365312605106469e-02
4457,281,4419,1.52021048674456871197e-01,6.05893239805329122949e-02
4292,858,4280,4.45692189309161879152e-01,1.83211808874836623584e-01
4145,872,4031,3.30870334224900641829e-01,1.46559004335837989030e-01
4210,4146,873,2.54208974379747321137e-01,1.19620745144014190009e-01
4148,874,3952,2.26458473911478552765e-01,1.15130999941664965980e-01
4147,383,3034,4.01761344962260569247e-01,9.92067481996562333668e-02
4147,3034,3369,3.79985374838303968659e-01,9.33218204717824878491e-02
4148,3952,861,2.07287312879606222538e-01,1.02613722817901140139e-01
4148,4032,4146,2.31751461596642283070e-01,1.13864761410555570542e-01
4227,4149,552,3.04055368309375406710e-01,8.64748170235808272244e-02
4149,553,4048,2.56438627996957713151e-01,7.50159232300929568193e-02
4225,4150,612,2.04594695599172649025e-01,6.16154358155135209452e-02
4150,611,4051,1.92213584812885418529e-01,5.66756687824479313265e-02
4223,4151,1113,1.09255107933874384685e-01,6.19678839941057713059e-02
4151,267,4053,1.12266694466212069159e-01,6.10495637667276824789e-02
4224,4152,1062,2.80769188484294662800e-01,1.06884167688756678838e-01
4152,951,4054,3.05594246164280214373e-01,1.04309689733181013005e-01
4894,518,4079,4.43245818833895022237e-02,2.26766999491902834785e-02
4628,4228,535,3.25896101650506864189e-02,2.56251819551542754649e-02
4274,4154,598,1.49064969306995198650e-01,6.43828698354711181917e-02
4619,4274,599,1.22813726985083082610e-01,5.57719633006731954628e-02
4269,677,4130,1.63698128116787522401e-01,5.43145293184368396777e-02
4445,4155,4269,1.57429732546155332074e-01,5.34401956512312314995e-02
4156,289,4002,1.09274495766882306924e-01,5.79760330104832286024e-02
4270,264,4131,1.07071183968140637432e-01,5.83834197016878525544e-02
4271,597,4017,2.00330647451519627822e-01,7.70007381403685076116e-02
4157,598,4095,1.71025640721190086424e-01,6.72025789605638357305e-02
4172,488,4065,2.30906493470000917512e-01,4.91576935843387047287e-02
4211,4169,4076,1.48316424249510081523e-01,3.57249685329972047065e-02
4322,4273,4159,3.33931157230423547588e-01,1.20394195987106933377e-01
4159,918,4067,3.32023424359183305654e-01,1.17199302592921966726e-01
4168,4160,284,1.26814463579079106381e-01,6.01366023003216398912e-02
4898,4160,4345,1.25132305919017472462e-01,5.88584806125855772296e-02
4161,588,4066,1.94038524249915855791e-01,5.47920921020767504039e-02
4166,4161,566,1.95910712644959517093e-01,5.32434819752639551527e-02
4162,4053,266,1.09962033817144089198e-01,6.03001695716212440801e-02
4162,1112,4080,1.05374305346933372363e-01,6.26015042079869493685e-02
4163,4054,950,2.89031895391613780077e-01,1.00618455300889600434e-01
4163,1063,4082,2.64248423007487964753e-01,1.01807857678547789004e-01
4164,4051,633,1.85930142298367240272e-01,5.66799905745598436857e-02
4164,634,4083,1.97139405353482732863e-01,5.89144002909239780652e-02
4234,4165,1064,2.36424029277078062705e-01,8.27579365120942600509e-02
4296,4165,3501,2.25198967719853815339e-01,8.09108754225966453344e-02
4344,4166,565,1.84201264530873043412e-01,5.14129034979143514916e-02
4166,566,4090,2.03678416253257221769e-01,5.76998694259217709268e-02
4322,4167,902,3.22986608878385261789e-01,1.19990512062439880214e-01
4167,919,4091,3.24389364849174466343e-01,1.19099501425208226246e-01
4345,4168,787,1.27869573091914823237e-01,5.94275863367149173588e-02
4168,284,4093,1.27776010010235641090e-01,5.86962145007847088674e-02
4169,520,4013,1.27136693115606824733e-01,3.18223268559867308869e-02
4169,4013,489,1.10760957143305915906e-01,2.65555918256249814946e-02
4292,4280,4170,3.85360404371550835378e-01,1.51479070655346798047e-01
4170,871,4010,3.87394523033507631737e-01,1.53753968625373216295e-01
4171,685,4115,1.50150140121923403314e-01,6.36400207717799509810e-02
4665,4637,664,1.40428512865056198677e-01,6.45942228171727111929e-02
4295,4172,487,2.72449790998988028434e-01,6.03358723980877698079e-02
4295,4209,4172,2.43184516907106296202e-01,4.96107172127580181575e-02
4173,452,4077,2.34094541236713915566e-01,4.21834345055564774452e-02
4429,4375,476,2.81484948441587778944e-01,5.48197854434069806184e-02
4174,509,4025,2.85923328015371680522e-01,6.00825452488989719679e-02
4279,4174,500,2.96212745121959830641e-01,6.08047150675665379338e-02
4278,4175,293,1.12062294222509351016e-01,5.19886784574594973396e-02
4308,4175,4278,1.12163022576616810966e-01,5.25033805837378242387e-02
4253,922,4136,2.99565005781122106754e-01,1.07928867539697617706e-01
4309,4253,4245,2.89378603282679947029e-01,1.06449584329640259406e-01
4177,905,4021,2.79891860670086423113e-01,1.06283548768744351420e-01
4277,4177,890,2.67457703112330413830e-01,1.07175120695776698865e-01
4311,4250,4247,1.45637533069606472935e-01,5.84549690936714758105e-02
4178,282,4023,1.43889801485570067996e-01,6.12310455054815641618e-02
4312,4276,765,1.44619306078769493951e-01,5.63447968118979264363e-02
4179,790,4029,1.50498198315569542416e-01,5.69248163995318481878e-02
4213,4180,619,1.81003476902549031990e-01,7.12883248120958629146e-02
4542,4248,620,1.57416979663380640631e-01,6.93621763296216331529e-02
4181,517,4056,1.74680124808634928968e-02,1.67183808872451884764e-02
4663,536,4615,2.59007411985621160966e-02,2.84932388298260209913e-02
4182,576,4154,1.58306451820090732241e-01,6.37901295065819856633e-02
4414,4257,577,1.24997918948926312055e-01,5.51761852667314450782e-02
4183,588,4161,1.80580412933192047120e-01,5.47852035482833954472e-02
4412,4259,587,1.55607406424539629342e-01,5.18194464627479770003e-02
4184,285,4160,1.22294423401937191187e-01,5.85754387862132755438e-02
4411,4260,786,1.20250364854787239466e-01,5.73368165588142159050e-02
4212,4185,664,1.52040590699327182733e-01,6.68992024022513342985e-02
4185,663,4088,1.59958685546500500863e-01,6.64813409567830138069e-02
4320,291,4214,1.10822321804177725824e-01,5.59850401537817857212e-02
4266,779,4200,1.13435528965967868942e-01,5.50324425095932226459e-02
4187,3991,453,3.67064956666953712272e-01,8.08676340697087742138e-02
4208,453,4190,3.10403391161062192083e-01,6.50009132691653640501e-02
4321,720,4217,1.45810164743718662095e-01,5.46601319480238961868e-02
4267,742,4202,1.42344078290373765583e-01,5.48982226685374510855e-02
4336,4189,555,1.28769177968012460411e-01,5.01625477494395954903e-02
4189,554,4089,1.66041647513332613073e-01,6.05246276390883145013e-02
4208,476,4203,3.13021580425264289715e-01,6.54514395319654301852e-02
4190,453,4084,3.14263703029959984292e-01,6.31254531739125351875e-02
4334,4191,609,1.55189147420817352696e-01,5.26859945861750944562e-02
4191,610,4086,1.68707331456243281309e-01,5.45869464150814456826e-02
4332,4192,785,1.17506091689309588588e-01,5.86403308186426650006e-02
4192,286,4085,1.17606514067300604864e-01,5.84597085115353340412e-02
4897,4289,4193,1.47149887699814296838e-01,1.85558431985224821237e-02
4263,4193,474,1.74760099497324183915e-01,2.49230307256851219000e-02
4265,4194,495,7.17758969718853556685e-02,1.63765459823453432553e-02
4264,4194,496,8.57621988788639377788e-02,1.56186159009783116780e-02
4380,4252,4246,1.39581641480060358873e-01,5.79696223545070124517e-02
4455,4237,788,1.32165241666849286872e-01,5.71599023433043557096e-02
4293,4255,4243,1.11851730158942341831e-01,5.10429971677086938286e-02
4196,776,3963,1.13742499103918426329e-01,4.89090699606244960762e-02
4378,4251,4244,3.02066704046574319165e-01,1.10596991257376736639e-01
4416,4236,903,3.07987386003189644867e-01,1.16891973703446158672e-01
4254,4198,544,2.28184062103642837371e-01,5.80775265056452313917e-02
4453,4235,543,1.91693388674408993211e-01,5.27973833462529601457e-02
4294,4207,4199,2.08285683661587839310e-01,1.03288385725742531962e-01
4199,862,3868,1.97581011372408354987e-01,1.02791444699832437704e-01
4339,4200,779,1.14295312392549419656e-01,5.37815391385516525236e-02
4200,292,4064,1.10830155937294616564e-01,5.46309853610433063253e-02
4388,4201,875,2.36155225586458072939e-01,1.05710452574848068341e-01
4201,876,4063,2.23848318974798399239e-01,9.50253832358349259657e-02
4338,4202,742,1.43242622784802264846e-01,5.54983872297814609387e-02
4202,743,4062,1.46320205076469811445e-01,5.47048793414692327564e-02
4337,4203,476,3.13449040352824059852e-01,5.95416237630942701831e-02
