node1,node2,node3,K1,K3
3494,491,3403,1.76742011149513267299e-02,7.76944625746583874409e-03
3477,932,3383,3.23797300542032040482e-01,1.42655533858428995586e-01
3472,1083,3360,2.78205106854600536792e-01,1.20508886151278263310e-01
3478,298,3384,9.08000702698403827640e-02,4.72044399376169918070e-02
3473,297,3361,1.06724609029966277518e-01,5.74458997149916092417e-02
3561,1168,1619,2.46104989051620925977e-02,2.08198854888086426485e-02
3589,3474,3561,2.79921744078048817528e-02,2.16169652104914490620e-02
3475,1545,1708,3.91932725199513054548e-01,2.21178192271548335057e-01
3475,1708,338,4.04764003921962878252e-01,2.25065868674265034954e-01
3476,3348,618,2.16435982671020710200e-01,1.25637737947184996434e-01
4407,618,3849,2.04355970050928537063e-01,1.17324335539139748552e-01
3633,3563,3477,3.40947253947031292398e-01,1.51258536718059083404e-01
3477,1083,3472,2.90951157482963296275e-01,1.22981720339494657313e-01
3536,3478,3384,9.64469101093392566781e-02,4.92292572691201829604e-02
3478,297,3473,9.84420988516729877915e-02,5.18666057793827142697e-02
3479,1102,3214,8.68498940650304085409e-02,4.86443785069124792764e-02
3634,3536,255,9.15127989327166879718e-02,4.68470935811198946341e-02
3480,1114,3212,1.18934404698380902232e-01,7.99067750567141465989e-02
3766,3592,268,1.18832414068976266464e-01,7.77496238356741725672e-02
3481,1061,3216,2.23412404324606850281e-01,1.30434328899035223426e-01
3767,3593,952,2.34587131775586321680e-01,1.33131308682867099957e-01
3482,590,3219,2.08525433716284069874e-01,9.82645479320632120324e-02
3768,3594,589,1.91461114275842447796e-01,9.14160792329270360801e-02
3662,3483,501,2.83749409183517986577e-01,1.25951714427984334810e-01
3483,3255,3392,3.03715961919226451471e-01,1.38250944708984024878e-01
3668,3484,303,2.42279842970444914130e-01,1.18670254695714280646e-01
3484,3256,3393,2.44442194241459187509e-01,1.16798808941469489664e-01
3667,3485,891,1.98352335733914753035e-01,1.11889582241340823643e-01
3485,3257,3394,1.98543768549915178312e-01,1.12379964428551623601e-01
3665,3486,767,1.55227991259866637819e-01,7.85233834563751620372e-02
3486,3258,3395,1.56908093712307739054e-01,7.89805747021733728364e-02
3664,3487,956,2.18190565295440119797e-01,1.25107353973655743840e-01
3487,3259,3396,2.20306578341934233833e-01,1.25655831458002464895e-01
3666,3488,272,1.45999721268726734280e-01,8.27023468783291970663e-02
3488,3260,3397,1.49031637629770674636e-01,8.36165776192401566380e-02
3663,3489,260,1.08627547258311363265e-01,6.81338101370341370222e-02
3489,3261,3398,1.07869852038048996690e-01,6.94861160148492612576e-02
3567,1101,3385,7.83199330441477492570e-02,4.25810014514110268813e-02
3490,255,3266,7.84957275643152208033e-02,3.89625881308782104351e-02
3491,254,2557,6.78716894219504318642e-02,3.09804736742025875473e-02
3491,2992,1100,6.23732192849737465679e-02,3.10395284815470316742e-02
3492,965,2558,4.67380016555758448504e-01,2.68800790921837340353e-01
3492,2994,966,4.86858630375915257815e-01,2.82532513243364202804e-01
3596,3493,574,2.09016105325395606940e-01,1.12857586415173363759e-01
3782,3597,575,1.81950744131767816469e-01,9.75446651202287046134e-02
3494,3403,468,1.05762556410731178858e-02,3.37425246374300699670e-03
3494,3358,3471,1.99973176561472065771e-02,6.99694206257648991520e-03
3657,3495,1135,5.28037828183878232835e-02,3.09142493545241925368e-02
3495,3269,3404,4.84448150667380339485e-02,2.73077261024670427114e-02
3496,705,3118,1.56990223142332130379e-01,9.04778682263483735593e-02
3598,3406,729,1.43046466505912128753e-01,8.37177588621562940308e-02
3599,3275,751,1.35295401631034373224e-01,7.77095088051907995075e-02
3790,3497,752,1.30338031947560217816e-01,7.49790134939638669431e-02
3750,309,3714,2.65335417774782644784e-01,1.39866281186365959410e-01
3750,3678,3601,2.29526468807918604398e-01,1.16485830520037220159e-01
3499,408,3409,3.16719451748581182216e-01,1.68807538230667741885e-01
4900,429,3889,2.90477258786999925633e-01,1.35469450459241663731e-01
3500,466,2958,7.94676621393883841904e-02,8.74637344831971121073e-03
3500,3312,3410,7.67821618499104907585e-02,1.08275420542860330297e-02
4876,4296,948,2.05264198779946838158e-01,9.69354179009062899564e-02
4444,4165,4234,2.13537997221141306881e-01,1.08489061022852828486e-01
3502,899,3415,2.85738777404846544528e-01,1.80961884591501087627e-01
3502,884,3227,3.08359935875815782680e-01,2.03052211643974106492e-01
3811,3684,3503,1.21891521383625800468e-01,5.81463625797981054077e-02
3811,3503,836,1.31810313516899757502e-01,7.69720189159666390299e-02
3551,3504,848,1.06675127262444657816e-01,8.98177838999836691825e-02
3551,3549,3504,1.19052873064437125805e-01,9.13576203785370632993e-02
3604,3505,3421,2.98999306336109604842e-01,1.27221967002482838627e-01
3605,3505,485,3.04381335694031918138e-01,1.42817411251064535493e-01
3506,3417,530,2.49785238366537321042e-01,1.20174026433765401833e-01
3506,523,3421,2.74731165460410764467e-01,1.17711316591340389714e-01
3690,3507,546,2.35104336459551088723e-01,1.02558464110394459423e-01
3690,3629,3507,2.28973941941461589522e-01,1.04509808453266045403e-01
3508,589,3482,2.01605475980264348124e-01,9.46972443965943405653e-02
3508,3219,3426,2.12601472098345123385e-01,9.88467311983550755983e-02
3509,256,3479,9.15153734280327313400e-02,5.00158609154833372346e-02
3509,3214,3427,9.31349838751835967798e-02,5.23865998752648664993e-02
3692,3510,1104,1.01289378499742177553e-01,5.84625211667591376807e-02
3692,3630,3510,9.90827991695777399173e-02,5.78441797417535152892e-02
3511,268,3480,1.20295571471920048623e-01,7.87197473485929111181e-02
3511,3212,3428,1.21875931426274508595e-01,7.98147346349343811411e-02
3691,3512,1116,1.27619243836536444547e-01,8.36591021612629326398e-02
3691,3631,3512,1.26610152656853713893e-01,8.08390280559200397059e-02
3689,3513,1059,2.16784607024597342217e-01,1.28889839625234980947e-01
3689,3628,3513,2.18764969782354601335e-01,1.29595034279982479486e-01
3514,952,3481,2.28645904317493986468e-01,1.31489673405887380619e-01
3514,3216,3429,2.23622387784209397665e-01,1.30724344564660172052e-01
3515,3418,706,1.57954400904114944382e-01,9.31074859769817908539e-02
3515,684,3430,1.60707676843837798941e-01,9.32101732630571944149e-02
3516,2675,821,1.10034388041370334577e-01,3.04916391665524151577e-02
3684,821,3603,1.02174131404062062956e-01,4.42617566286142086196e-02
3624,3606,3517,1.06159838436720388444e-01,7.57566845592865523162e-02
3517,1109,3161,1.05549772580874723360e-01,7.49821464789440922383e-02
3625,3607,3518,2.26006856873875339176e-01,1.13350598019468257194e-01
3518,852,3162,2.19245161002951327589e-01,1.14018083470135422886e-01
3608,3519,3566,3.95956269537311555951e-01,2.29532569452464391135e-01
3519,432,3163,3.79303792871920286700e-01,2.08678018570766038442e-01
3626,3609,3520,1.68263112205054632398e-01,8.32196804695404246388e-02
3520,700,3164,1.66313235535658243691e-01,8.22029131932511120118e-02
3610,3521,428,2.39254708821854844558e-01,1.03852510715439508293e-01
3521,429,3409,2.48667079805434898532e-01,1.17466627104328452669e-01
3611,3522,314,3.11878540371734569447e-01,1.76274135523256714198e-01
3522,309,3408,2.89449145802368690283e-01,1.60146816068317265902e-01
3523,3145,3364,1.82265101077701441312e-01,6.16321457440861530941e-02
3523,440,3280,2.19229282932964952835e-01,8.24650072139531398197e-02
3542,3524,898,3.11823338050910781050e-01,1.91450928105642986798e-01
3648,3542,899,3.04201135967922642322e-01,1.88104120719526646255e-01
3827,3709,3525,1.56130754112149272572e-01,7.92231214413325335322e-02
3525,792,3374,1.58835239873626132834e-01,7.95919197839522057913e-02
3829,1118,3666,1.43615727864329301156e-01,8.43480244391347500077e-02
3711,3613,3526,1.38505447149609661750e-01,8.50922746338966667912e-02
3832,3713,3527,2.05192550428560327447e-01,1.13878425371047656278e-01
3527,907,3378,2.12456196857887746887e-01,1.16488951817689714852e-01
3911,3714,3528,2.62659583006542796113e-01,1.34480358324293836070e-01
3528,310,3376,2.90606582275073854760e-01,1.53021980652034955694e-01
3834,1106,3663,1.06607135799829499945e-01,6.62550906569800424073e-02
3717,3616,3529,1.07654107156107237131e-01,6.46023789789918201354e-02
3573,3530,2827,1.70129662149336002841e-01,5.87619960583120812259e-02
3530,1082,3373,1.47534254982975454595e-01,5.92109971819133468207e-02
3836,1057,3664,2.18078713904708454407e-01,1.28006425478066843127e-01
3719,3617,3531,2.15357591921267577106e-01,1.28194809040603596717e-01
3837,3721,3532,2.73639360978698231719e-01,1.22084930137377672965e-01
3532,507,3375,2.72552538710565617208e-01,1.17801463257051569622e-01
3533,3100,2735,2.69347554156750490506e-01,1.48667497279219851247e-01
3533,2858,617,2.60234403855087670365e-01,1.47858161081994204933e-01
3627,3534,3430,1.71183324500766342879e-01,9.91890195714287270512e-02
3534,661,3317,1.92330533781207346777e-01,1.10275444722450960411e-01
3620,847,3177,1.16172229124390735677e-01,9.99346111101233891549e-02
4032,3621,860,1.34772541965863634772e-01,1.14648653233361319526e-01
3634,255,3567,8.24754595551091540528e-02,4.29649357006508803014e-02
3894,3536,256,9.81889680036354128845e-02,5.08687429993622888813e-02
3679,485,3505,3.12639089028558636585e-01,1.34046132352900082552e-01
3537,3399,462,3.10488459752080725451e-01,1.33789187815603588527e-01
3538,3229,3336,8.02334942064941714079e-04,1.27745965211835421117e-03
3538,1042,3318,7.63773039563098166127e-04,1.12884607536105417529e-03
3539,492,3126,4.99156587137239426966e-03,5.05267970974833304648e-03
3539,3126,3315,4.96185559203476955759e-03,4.07444821478265047782e-03
3552,3540,3550,2.72703807518627883155e-01,1.75394857231663564567e-01
3540,885,3310,2.73094873937837157030e-01,1.82960451365197007689e-01
3591,812,1580,4.25998024909398864679e-01,2.41741179914828185904e-01
3541,806,3179,4.46923591370352202290e-01,2.74107069066031605598e-01
3765,3542,3698,2.96482695686756336784e-01,1.74536787156203299087e-01
3648,899,3502,2.99617646595210729288e-01,1.87869620291293032421e-01
3732,3543,635,1.94979272748245779923e-01,9.36068542246794865758e-02
3543,636,3345,2.01000106608617556958e-01,9.62257891162672795993e-02
3652,333,3264,4.18047343329138954005e-01,2.39506895305550054909e-01
3544,334,3346,3.86835334719768830780e-01,2.19570798777678405367e-01
3733,3545,400,2.77345540703491710843e-01,1.29853532118884062996e-01
3545,401,3344,2.83083372223666973611e-01,1.36571463845401197545e-01
3735,3546,1028,1.88346802423058790055e-01,1.21118716965181602574e-01
3546,993,3341,1.80138958733280230007e-01,1.24800198757840985486e-01
3895,3736,3707,4.15325224848404062072e-02,2.72605548465152322524e-02
3547,1170,3343,4.91475048068221731512e-02,3.37157668709604577129e-02
3734,3548,1147,1.05149499441967719804e-01,8.20031690747413111175e-02
3548,1182,3342,1.03641159767878576758e-01,8.29727521606789947262e-02
3722,3549,849,1.36377507363875327684e-01,9.31622733598567037694e-02
3549,836,3416,1.24256730988180130737e-01,8.49887834372098360802e-02
3723,3550,899,2.68329038421039278717e-01,1.63862702948521871127e-01
3552,3550,900,2.55185808110277800864e-01,1.60069085521614917766e-01
3891,3551,3761,1.25655240897061482030e-01,9.25077720998789126972e-02
3551,849,3549,1.20990735294507434361e-01,8.70175158367713086349e-02
3552,885,3540,2.59165329810794098364e-01,1.70142556139405182192e-01
3942,3820,3552,2.42828286695539574680e-01,1.56756502225914778892e-01
3680,3553,3602,9.17450318189758640131e-02,2.02708471620336762309e-02
3553,489,3470,8.98315815886325808037e-02,2.03491927651935147758e-02
4083,3700,612,1.91196586853014771634e-01,9.05062322553715770113e-02
3554,635,3543,1.94025482511001268193e-01,9.22126323246827972469e-02
3555,3460,329,4.05498984125937322887e-01,2.29609803984664684329e-01
3555,3041,333,4.13012991829120323928e-01,2.39893590944192353076e-01
3556,400,3545,2.72898658666776761095e-01,1.31245215348161775593e-01
3701,3556,384,2.83779485586058477509e-01,1.34999328326323331240e-01
3778,3557,3702,2.06658961532787621707e-01,1.17252799408890148736e-01
3557,1028,3546,1.95782972041908198690e-01,1.15231185280748368860e-01
3703,3558,1136,6.41912367730683719458e-02,3.85211293000391752361e-02
3697,3657,1135,5.55682977719258452964e-02,2.96316037940419219066e-02
3704,3559,1148,1.09678541856634392815e-01,8.16376739530768336106e-02
3777,3559,3704,1.09965646405350003789e-01,7.96639725720714036994e-02
3779,3560,1040,4.60881472450935802954e-04,2.81947027597955773593e-06
3560,1039,3116,5.59166660157650596830e-04,9.62970610753854176925e-08
3561,1619,1750,2.62302026089415996069e-02,2.07403103460297930094e-02
3561,1750,1169,3.03193687023748381648e-02,2.31809014113372423294e-02
3562,1091,2800,1.89867226160417956748e-01,8.93123288134145265627e-02
3671,2800,1092,1.76801553946709599785e-01,8.26260095325728610716e-02
3563,1084,2792,3.16077585279960437958e-01,1.50362994665048210763e-01
3563,2792,1083,3.23371719466622575823e-01,1.45420241136496181111e-01
4486,279,4410,1.57469961388533974400e-01,7.99293120235465837098e-02
4423,4395,273,1.53408480043519812597e-01,8.23944564493964831664e-02
4487,924,4409,2.19283994219967581785e-01,1.17216894702655255456e-01
4422,4396,957,2.20543525784914873356e-01,1.23044541020926850861e-01
3566,3453,405,4.14265220821312230015e-01,2.51682379799889055505e-01
3672,3608,405,4.14887209055544659009e-01,2.46669753503933136818e-01
3634,3385,3479,8.51283829333189245858e-02,4.61437879209975337913e-02
3567,255,3490,8.33835520334944568788e-02,4.34723904980497330430e-02
3576,3568,811,4.24146706332731771028e-01,2.67026551324408500943e-01
3591,3568,812,4.17141040924333683648e-01,2.54624233460690463371e-01
3569,303,3484,2.43386579137015335306e-01,1.19059195418066449124e-01
3569,245,3468,2.22838583503743858927e-01,1.04865126144114056972e-01
3783,3638,431,3.53463476727354564133e-01,1.82565452424129776032e-01
3570,431,3469,3.89541292348337897522e-01,2.18660188700563168362e-01
3571,463,3399,2.44221746552382601436e-01,9.21577414917253007198e-02
3916,3673,3571,2.35016482743308330328e-01,7.80064335976683731477e-02
3759,3572,490,3.63966225338114846011e-02,1.70331604832908815872e-02
3876,3572,3759,3.80997825250739552416e-02,1.77067121436712236748e-02
3573,2827,2645,1.44202827781466424995e-01,5.33498105803955763315e-02
3573,933,3129,2.10579542912343153915e-01,8.08842561017610178764e-02
3574,3158,815,5.10312144093457042970e-01,3.22772435178624583774e-01
3764,3623,3436,5.88582098504326634014e-01,3.56969027016577511446e-01
3682,3575,484,3.88866802581085302393e-01,1.88956923978924745677e-01
3575,485,3437,3.25751648364061452412e-01,1.57417120534791482589e-01
3655,811,3339,4.45606809994303354472e-01,2.75859365229625508320e-01
3576,3331,3447,4.14124804452909334174e-01,2.37098188153976680015e-01
3900,3577,826,2.52114290071489222100e-01,1.20261657358567489173e-01
3577,3332,3448,2.50278581667952693124e-01,1.21368773723965400757e-01
3901,3578,657,1.80391731413845235465e-01,8.57166109641927936869e-02
3578,3334,3449,1.80037303011244986806e-01,8.49151733130716485087e-02
3899,3579,1146,1.03712100995367428879e-01,7.78841246492839589521e-02
3579,3335,3450,1.00575935965149465545e-01,7.84437903204056180551e-02
3763,1041,3660,1.74872424087535449644e-04,1.46429135540844962979e-04
3580,3336,3451,4.01446541582028970652e-04,5.93729462231615376551e-04
3862,3754,1030,1.65980031857392074102e-01,9.20020762143222842200e-02
3581,3338,3452,1.50511886955193574522e-01,8.91820577696463417938e-02
3582,3461,3119,3.76521653404182643499e-04,8.02500807255933639329e-05
3582,1041,3580,3.57251621053489287760e-04,1.16031336167847506729e-04
3752,3583,639,2.02307029898333823326e-01,1.14202517401899003580e-01
3583,640,3462,1.98318497868556153918e-01,1.14626496313683837180e-01
3741,1109,3606,1.07907625714314558962e-01,7.45426541415905030696e-02
3584,263,3463,1.10127471498664863958e-01,7.21302732593036705078e-02
3740,852,3607,2.15447893952026792164e-01,1.11624587346866130377e-01
3585,851,3464,1.98062532094077425882e-01,1.05440227056750823742e-01
3739,700,3609,1.64533734458968794456e-01,8.23174852210880741987e-02
3586,699,3465,1.58493807235364325692e-01,7.91693656400276474239e-02
3738,432,3608,3.85281567587814510745e-01,2.16385320635975986203e-01
3587,431,3466,3.48750322242085797342e-01,1.83457733458587207709e-01
3588,2598,2813,4.12371739906949752452e-01,2.75703539560975985356e-01
3588,2813,831,4.14341619482237355498e-01,2.33276201350936462919e-01
3707,3589,1169,3.45691232188549690818e-02,2.40590094619237901408e-02
3589,1134,3370,3.26178256818185907662e-02,2.27272623878429051725e-02
3590,1575,1684,6.61187039296962097978e-05,4.81932218494911203052e-05
3590,1684,1005,1.65549636096606889168e-04,9.51064348920849705676e-05
3591,1580,1765,4.07403300292308756525e-01,2.44574484330594227321e-01
3591,1765,806,4.38238484378231429872e-01,2.51074127768895816182e-01
4151,3592,267,1.16488621798988667422e-01,7.79800694182593429060e-02
3592,3386,3480,1.17793405726487776519e-01,7.88357665462845330628e-02
4152,3593,951,2.35812575742896601838e-01,1.31586546649701235934e-01
3593,3388,3481,2.27707993599578717436e-01,1.29912009520313426192e-01
4150,3594,611,1.88900872698952948525e-01,9.09635297776634904610e-02
3594,3389,3482,1.98369806495432232651e-01,9.38901424813319424034e-02
3697,3595,1100,6.59849776452050562625e-02,3.27223813700393065251e-02
3595,1101,3490,7.46596041332265869528e-02,3.96217813034484347967e-02
3596,574,3148,2.14843437756057298316e-01,1.20562261917672677858e-01
3807,3596,596,2.00014416552960483386e-01,1.15648094297869624691e-01
4149,3597,553,1.98890784096183104168e-01,1.02100732241046987525e-01
3597,3402,3493,2.03310666747548829392e-01,1.06598647659943923660e-01
3688,3598,729,1.38874190885684090091e-01,8.08601916171386297938e-02
3619,706,3418,1.52720460948067682239e-01,8.90395169616118725697e-02
3683,3599,751,1.27260420262865103780e-01,7.16182708306583454272e-02
3599,752,3497,1.33591504599013699561e-01,7.73096578314668991805e-02
3770,407,2428,4.26675547444547831333e-01,2.62197068516075715294e-01
3600,408,3499,3.15127980913042726741e-01,1.69131121744603263313e-01
3769,302,2430,2.11501655049696868360e-01,1.09901451302605340787e-01
3601,308,3498,2.36402678891875606126e-01,1.22038441215882254021e-01
3602,3500,3410,1.05876943212030560915e-01,1.59683355543970562085e-02
3680,3602,465,1.25314354835934338439e-01,2.49863167368703890936e-02
3902,821,2595,7.65166029407997605460e-02,5.03889443423261931820e-02
3603,835,3503,9.12096839493639066632e-02,5.54115243327280779240e-02
3681,3604,523,2.59617383620982522530e-01,1.03814238397728755836e-01
3681,3679,3604,2.71284510295453529238e-01,1.13342771407281245333e-01
3605,524,3505,3.38781853717361691736e-01,1.51034242743074947901e-01
4878,3575,3682,3.46223984645493310097e-01,1.73652473963210901564e-01
3606,1109,3517,1.06847515243796209461e-01,7.38359527568310247680e-02
3756,3606,1110,1.08189888677339141054e-01,7.53039050278415111883e-02
3607,852,3518,2.17276227528615528684e-01,1.08491469410620322567e-01
3755,3607,839,2.23514155464969554998e-01,1.10694875616173166177e-01
3738,3608,3672,3.93008287574859949132e-01,2.22476921174568353923e-01
3608,432,3519,3.79834496923616704578e-01,2.10767352371865057670e-01
3757,3739,3609,1.64047820315599057750e-01,8.04802324894763193575e-02
3609,700,3520,1.65711113158653944311e-01,8.05684396234990080066e-02
3706,3610,428,2.02835029190326920912e-01,7.79369268708600820839e-02
3888,3610,3706,2.35474504857752453546e-01,9.15442025898341588119e-02
3715,3615,3611,2.85134402648680396197e-01,1.53038467229968166983e-01
3611,309,3522,2.78132678877151207075e-01,1.48766437481859442604e-01
4030,3828,791,1.53133810715742058051e-01,8.02522499207394268694e-02
3828,3708,3612,1.56062371022919421648e-01,8.01409163301217558617e-02
3943,3830,270,1.31895364535970838205e-01,8.09272107976687637976e-02
3613,1117,3526,1.35848654767520837794e-01,8.33125441745716371900e-02
3831,3712,3614,2.11789168547362738337e-01,1.16216267177785423370e-01
3614,907,3527,2.10659263713065314505e-01,1.14502127668750133815e-01
3615,310,3528,2.78592105059304984138e-01,1.45969515161188501118e-01
3615,309,3611,2.92383654898745515283e-01,1.59373415298586063038e-01
4019,3833,259,1.07428743923840386287e-01,6.37921469110215161313e-02
3944,3833,258,1.03842054380780979272e-01,6.10958780297398695858e-02
3617,1058,3531,2.14776874829373465303e-01,1.28656666694617005664e-01
4027,3835,955,2.15513670642528243349e-01,1.25993597177796456954e-01
4026,3838,508,2.43738606135043056611e-01,1.06435222075677932141e-01
3838,3720,3618,2.53467968063863846595e-01,1.12440115642123625306e-01
3619,3418,705,1.55847335501491546239e-01,8.96002424468872321617e-02
3619,3496,3598,1.49438887373259277069e-01,8.71139670332988225177e-02
3804,3620,846,1.51934532717551196157e-01,1.22323288556284603956e-01
3804,3758,3620,1.42287127669005641906e-01,1.17176930530316664170e-01
3656,3621,861,1.24650656477323096283e-01,1.07264697016421953202e-01
3621,3382,3535,1.18405105834311630275e-01,1.05460371024394358730e-01
3622,486,3571,2.58390251356520828097e-01,9.61712582543026023307e-02
3622,3399,3537,2.80658032161501314050e-01,1.14789151146565959749e-01
3623,829,2674,6.43259881378966280607e-01,4.30371653721396019154e-01
3623,2674,830,5.77698992384829246305e-01,3.77380684616030970258e-01
3773,3624,1145,1.05238422374096973755e-01,7.57771477239558982619e-02
3624,1110,3606,1.07182174702779686726e-01,7.46457304048842307242e-02
3771,3625,840,2.34736629258178286506e-01,1.12725002438715679598e-01
3625,839,3607,2.24388605384205686022e-01,1.08482771116761453345e-01
3772,3626,679,1.72469705747460011480e-01,8.28236208083368147248e-02
3626,678,3609,1.68146576417139481663e-01,8.15267530079968050227e-02
3687,3627,684,1.61993635982871975187e-01,9.45885430068281740645e-02
3687,3686,3627,1.72155789406439829747e-01,1.02410419163347032878e-01
3693,3628,954,2.19518054191340183934e-01,1.28507057375501887453e-01
3628,953,3429,2.22105803810028312739e-01,1.29988505262626563574e-01
3694,3629,545,2.22201686341302107053e-01,9.91042188438621823865e-02
3629,567,3426,2.17140958134719674888e-01,9.92289519426059057894e-02
3696,3630,258,1.03353682048632933288e-01,5.91439769531269393665e-02
3630,257,3427,9.86770730168395893145e-02,5.58601339316482717323e-02
3695,3631,270,1.28563310198228641923e-01,7.98797644886648783302e-02
3631,269,3428,1.25049532924555339974e-01,7.98069199704204562673e-02
3791,3632,640,1.81542994652506006759e-01,1.08536389127895455120e-01
3848,3791,641,1.64608362097394156365e-01,1.00171840763600097923e-01
3633,3383,931,3.47854565512017543938e-01,1.63167473167491916541e-01
3633,3444,3563,3.36667408961928593669e-01,1.60317266336250263681e-01
3634,3479,256,9.35679418646642169222e-02,4.88363446800970449346e-02
3634,256,3536,8.90826892230340838807e-02,4.72827225851560895009e-02
3787,3635,263,1.11699852290646717279e-01,7.20180386106284431413e-02
3850,3635,3787,1.11719719524483451778e-01,7.24997086691656772439e-02
3788,3636,851,1.87508553932343779991e-01,1.04967148434090329356e-01
3851,3788,850,1.74623524253524564642e-01,1.02166964616747485417e-01
3852,3786,698,1.50387449053912547470e-01,7.84578641189442316239e-02
3637,721,3465,1.55687482757187023452e-01,7.89656363996606713851e-02
3882,3728,3783,3.35217726198965060291e-01,1.61953529584619559945e-01
3638,455,3466,3.30176190432496685645e-01,1.62687107842514000478e-01
3746,3639,455,3.24719376497859091302e-01,1.53340317261357717005e-01
3639,478,3392,3.13226178823312828570e-01,1.44634275194698069811e-01
3747,3640,721,1.54994824213057658113e-01,7.91649164193602983275e-02
3640,744,3395,1.55975909069821838671e-01,7.90825377543007967951e-02
3748,3641,864,1.87925574926643523810e-01,1.10190854464795304213e-01
3641,877,3394,1.93249957998838262085e-01,1.11504791559463675710e-01
3749,3642,262,1.10485316246844877952e-01,7.13631241117978348809e-02
3642,261,3398,1.09393471312787315952e-01,7.05447145061230823648e-02
3643,2826,2642,1.22699237285361917316e-01,6.67940695458397043494e-02
3643,773,3130,1.14737709320444025707e-01,6.25432964093162180319e-02
3884,3644,3730,2.53380301780997463368e-01,1.03958729315750883493e-01
3644,399,3369,2.57645643646749800126e-01,1.14997753192253762689e-01
3731,3645,492,7.78396253835333951088e-03,9.84345196068335884232e-03
3872,3645,3731,9.06732377420693680392e-03,1.27326180780746936461e-02
3646,2755,328,4.12312728895790403527e-01,2.37711011542195427282e-01
3646,2893,329,4.13192003164496224343e-01,2.36275591903937681737e-01
3647,822,3210,1.67380676403865447099e-01,5.84204783625479340259e-02
3647,3380,3516,1.53473577870188115924e-01,4.23904271616892466823e-02
3648,3502,3227,3.10565099242615438868e-01,2.00092419686587641436e-01
3648,3524,3542,2.93984013277762912253e-01,1.79464806121478914758e-01
3685,3649,774,1.19716227959053345131e-01,6.60613335857706818199e-02
3810,3649,3685,1.17926482932301901485e-01,6.41402070483400726930e-02
3705,3650,470,9.87707788594516244984e-03,3.37121514315622504421e-03
3873,3743,493,1.88282354240478788654e-02,1.12066902911960326189e-02
3737,337,2956,4.32263359420368864505e-01,2.49501847709373475448e-01
3826,338,1604,3.98275544070188391998e-01,2.20277070231596566741e-01
3742,3264,3651,4.14320179072490191174e-01,2.37580159575940641492e-01
3652,334,3544,4.04522928548418647665e-01,2.26568969088717986349e-01
3860,3744,3653,4.12081309900163006432e-02,9.65276301031957675858e-03
3653,471,3263,2.72499540415345187228e-02,5.73919206156296973081e-03
3654,3321,1066,1.44595604887824524809e-01,6.59468064059354486250e-02
3654,3160,1031,1.24630881926749648159e-01,5.90864439553932946358e-02
3655,3339,404,4.11166708305010342173e-01,2.48233485945031501219e-01
3655,404,3331,4.23693734762347506972e-01,2.47863031007969580877e-01
3761,3656,861,1.27400553442905017931e-01,9.86322449985799071248e-02
3656,848,3382,1.09472295567353050671e-01,9.77197619920731619381e-02
3697,1135,3558,5.76900891039930918680e-02,3.46199167055464343545e-02
3657,1100,3269,5.79610939512242850924e-02,2.99592068656188391385e-02
3977,315,3715,3.05663897578342780292e-01,1.67872917275051658503e-01
3658,314,3425,3.34471567890178622662e-01,1.89199251479955171673e-01
3861,661,3686,1.82650885987033717583e-01,1.04105156781764407459e-01
3659,639,2890,2.16287876435689252475e-01,1.19789747398432108727e-01
3763,1042,3336,2.15314553338341596600e-04,5.44094788552192142918e-04
3660,1041,2891,3.47909405344459798926e-04,6.45888027027023339929e-05
3810,3683,3661,1.25156328492623369897e-01,7.03646789053515020473e-02
3661,751,3159,1.28564409351735076115e-01,7.14110197629131138175e-02
3837,501,3721,2.67448870724522613784e-01,1.12509289079598714944e-01
3662,502,3255,2.96453710946917858848e-01,1.33947580731652499120e-01
3834,260,3717,1.09427448769175761356e-01,6.58398639487088460642e-02
3663,1106,3261,1.06274087892829882662e-01,6.85698289070668237644e-02
3836,956,3719,2.16693066384404886549e-01,1.27142754717230938022e-01
3664,1057,3259,2.17332868713650650960e-01,1.27656427354669838037e-01
3827,767,3709,1.55283581824665617432e-01,7.86612841341890467461e-02
3665,768,3258,1.57633772207061984005e-01,7.92920278107002857171e-02
3829,272,3711,1.42858702752530319913e-01,8.46177207477050163931e-02
3666,1118,3260,1.44315511742481028534e-01,8.44226751702472355543e-02
3832,891,3713,2.03769659878401121489e-01,1.14787904548030741947e-01
3667,892,3257,2.03479768917136816242e-01,1.13794644425089963580e-01
3911,303,3714,2.57993194598882702451e-01,1.31606285342666773364e-01
3668,304,3256,2.60422624074988728893e-01,1.28459014749283478851e-01
3669,3055,3186,2.17068783796953823639e-01,1.02411349369510684681e-01
3669,1082,3360,2.33369801020001599312e-01,9.95536996103594667984e-02
3670,806,1578,4.51629546383462088244e-01,2.61031967485192140099e-01
3670,1764,798,4.57124726204935161178e-01,2.65281241662764566414e-01
3671,1092,3154,1.60596050757806363407e-01,7.20731466574583007345e-02
3671,3354,3562,1.84427885246203793201e-01,8.51044960157154167790e-02
3672,405,3149,4.05027576137816591739e-01,2.41699374104891007153e-01
3738,3672,3355,3.92191967031791488552e-01,2.26755691135231696176e-01
3753,3673,487,1.96895083033985063281e-01,5.83509628667732219154e-02
3673,464,3433,2.11874217562912026125e-01,6.36619670379548335815e-02
3862,1030,3338,1.51750856672303147121e-01,8.29560175704037727762e-02
