node1,node2,node3,K1,K3
3733,3545,400,2.93963431326560442614e-01,7.74321147531506909223e-02
3545,401,3344,3.04770821868743713168e-01,8.22149235974080072609e-02
3735,3546,1028,1.40740148999300096477e-01,7.50734734111348778196e-02
3546,993,3341,1.31146620114141576607e-01,7.70763882565703301042e-02
3895,3736,3707,2.36771353596725298019e-02,1.45231840363187723886e-02
3547,1170,3343,2.81187016044817106319e-02,1.79561722802532262866e-02
3734,3548,1147,6.98740529988524095018e-02,4.88511830771039129440e-02
3548,1182,3342,6.81855205737869063398e-02,4.93535123569068534533e-02
3722,3549,849,1.12527274404408572650e-01,6.33060758957974950567e-02
3549,836,3416,9.90016256725190224586e-02,5.85503950276352047588e-02
3723,3550,899,2.87769991097210908748e-01,1.01298171361963437742e-01
3552,3550,900,2.76954740018945155811e-01,1.02562683751160843570e-01
3891,3551,3761,1.11586528786582928063e-01,6.39311270332009740081e-02
3551,849,3549,1.00947628416930168527e-01,5.82462999856581536973e-02
3552,885,3540,2.90173172459036177173e-01,1.13007848844097313901e-01
3942,3820,3552,2.62940823702776160786e-01,1.02815357720647607143e-01
3680,3553,3602,9.23688398994517712026e-02,1.50801413124454671000e-02
3553,489,3470,8.83060178696184472358e-02,1.52647592769575689980e-02
4083,3700,612,1.53440774579086447460e-01,4.58562866081243317162e-02
3554,635,3543,1.56265237595284212091e-01,4.70516085902554434539e-02
3555,3460,329,5.89419046438059979209e-01,1.59193390787140204301e-01
3555,3041,333,6.11599290833475084384e-01,1.68822312600387963721e-01
3556,400,3545,2.91369275161743601643e-01,7.78185304546546718907e-02
3701,3556,384,3.08780090640075499664e-01,8.07092607348954549362e-02
3778,3557,3702,1.68937784140279045886e-01,7.06059862776038521526e-02
3557,1028,3546,1.52345495899186555988e-01,6.89504159960429297005e-02
3703,3558,1136,3.75981934222542335533e-02,2.06615318390611681088e-02
3697,3657,1135,3.22702003813204463256e-02,1.57150063472133831588e-02
3704,3559,1148,7.43075189648960687805e-02,4.86090289759346927401e-02
3777,3559,3704,7.45791624574674294479e-02,4.69792241790040893124e-02
3779,3560,1040,5.46812735130242089099e-04,2.99222984556759473386e-05
3560,1039,3116,6.03434594836471660528e-04,1.88501466014224018945e-05
3561,1619,1750,1.46147302682284596642e-02,1.09092864607600939508e-02
3561,1750,1169,1.70720601955594020183e-02,1.24198605507154901523e-02
3562,1091,2800,1.71327354155864419738e-01,5.32854856806800822322e-02
3671,2800,1092,1.52309729588862907690e-01,5.11731121116193524156e-02
3563,1084,2792,3.31155305068646210742e-01,8.48176549862619949538e-02
3563,2792,1083,3.28917885553450251024e-01,8.90688981004196939084e-02
4486,279,4410,1.21618503941047784167e-01,4.33702062305945518217e-02
4423,4395,273,1.18006324028969267204e-01,4.61061682110680826074e-02
4487,924,4409,2.20750959453482664685e-01,7.47740404706178363181e-02
4422,4396,957,2.25456154220568194546e-01,8.14540673342049187378e-02
3566,3453,405,5.60719645698261714983e-01,1.63867629765337197156e-01
3672,3608,405,5.33623712018200357932e-01,1.54783457147535746801e-01
3634,3385,3479,5.29128078952827429760e-02,2.44917281365241747138e-02
3567,255,3490,5.13141676282056202751e-02,2.31772592195174029217e-02
3576,3568,811,6.64502066047823358730e-01,1.93421712451997268589e-01
3591,3568,812,6.73011574638323839537e-01,1.90880039457997752184e-01
3569,303,3484,2.43161628287577702423e-01,7.12470854160817401723e-02
3569,245,3468,2.14803815019092070315e-01,6.29452677463650939194e-02
3783,3638,431,3.86767615664890485050e-01,1.01649205940316900154e-01
3570,431,3469,4.34401772975876898641e-01,1.25153840270564226111e-01
3571,463,3399,2.97833031910379020246e-01,6.29523549002666965579e-02
3916,3673,3571,2.69779520323013333183e-01,5.63583651683068759253e-02
3759,3572,490,3.46278915151425614738e-02,1.19059016095911327643e-02
3876,3572,3759,3.55627386722270344421e-02,1.18428752874234800851e-02
3573,2827,2645,1.15095428921379028253e-01,3.03069301318351393137e-02
3573,933,3129,1.83618998828595447748e-01,4.83507586705650138637e-02
3574,3158,815,9.71344859512624836384e-01,2.66620332170186657983e-01
3764,3623,3436,1.17105957971676843954e+00,2.96511412645717953307e-01
3682,3575,484,5.33292019883266021907e-01,1.28443857545286199695e-01
3575,485,3437,4.31651074398737399918e-01,1.04992472546224846486e-01
3655,811,3339,6.65015336961143788130e-01,1.99113819379574286117e-01
3576,3331,3447,6.07419519191969570215e-01,1.62401807232502221057e-01
3900,3577,826,2.53923788990905840990e-01,7.02127704688957077206e-02
3577,3332,3448,2.50220885125489456158e-01,7.02882200103164961336e-02
3901,3578,657,1.41092739754071772040e-01,4.35990572311179616638e-02
3578,3334,3449,1.40811484981727907950e-01,4.32087619086758065179e-02
3899,3579,1146,6.84819874055748734065e-02,4.56359751849646153032e-02
3579,3335,3450,6.52979757112559511256e-02,4.58782589907493140724e-02
3763,1041,3660,3.52275424624792776740e-04,1.40732048653613005945e-04
3580,3336,3451,4.17603256477327988705e-04,4.56764801501400045849e-04
3862,3754,1030,1.15987468538881532965e-01,5.39360455545115566323e-02
3581,3338,3452,1.01552249191871890588e-01,5.08195250166186551777e-02
3582,3461,3119,4.63078798471627806066e-04,1.03884278557054345613e-04
3582,1041,3580,4.70094053755865104449e-04,1.17781702441399944319e-04
3752,3583,639,1.74444451289417212791e-01,6.20618408751940839330e-02
3583,640,3462,1.71561283920618201648e-01,6.42106219710044667792e-02
3741,1109,3606,7.32772154548828602572e-02,4.37421015132908805323e-02
3584,263,3463,7.56887108406774089531e-02,4.18093741053360487547e-02
3740,852,3607,1.98958386690811561692e-01,6.63437812619227934574e-02
3585,851,3464,1.79036376864005308818e-01,6.24308439910442533605e-02
3739,700,3609,1.24839139060388237823e-01,4.25930500907656522935e-02
3586,699,3465,1.19587330865541296987e-01,4.10439424916314646308e-02
3738,432,3608,4.73588625866981693946e-01,1.29388629043170666488e-01
3587,431,3466,3.96197617429311588211e-01,9.90167058260499749478e-02
3588,2598,2813,7.57335745915364455527e-01,2.12378693991034372957e-01
3588,2813,831,7.41783233159158505998e-01,1.87568740281455870189e-01
3707,3589,1169,1.94612485264267220941e-02,1.28934013334962883912e-02
3589,1134,3370,1.82410566853361544304e-02,1.22350131840909485265e-02
3590,1575,1684,6.31666868859959151905e-05,4.31495694626227713946e-05
3590,1684,1005,1.78439894540360910469e-04,1.03901872639418658690e-04
3591,1580,1765,6.75892207206381545603e-01,1.89234350705368481460e-01
3591,1765,806,7.48377438464460809087e-01,1.92964153788990622207e-01
4151,3592,267,8.20841469764839182233e-02,4.61627258870194942530e-02
3592,3386,3480,8.28384811752949090646e-02,4.65228598898630926750e-02
4152,3593,951,2.21572157272625247515e-01,8.34108335982028520350e-02
3593,3388,3481,2.13086027978486303169e-01,8.27191693245939024814e-02
4150,3594,611,1.49765134120669607398e-01,4.68522859205481798095e-02
3594,3389,3482,1.60999405727257460796e-01,4.83725968411335693897e-02
3697,3595,1100,3.91463199934176664385e-02,1.73228890663368328973e-02
3595,1101,3490,4.49140064188053855787e-02,2.11479411549721080243e-02
3596,574,3148,2.06788601376724834324e-01,7.20362230441377315859e-02
3807,3596,596,1.85499798927734715903e-01,6.92655635457084112305e-02
4149,3597,553,1.96122549088494579905e-01,6.39063908308253880719e-02
3597,3402,3493,1.97818206840656429790e-01,6.37817377588767997487e-02
3688,3598,729,1.02662550696222432123e-01,4.35373956697955241668e-02
3619,706,3418,1.15766059130380405406e-01,4.80486529431872477769e-02
3683,3599,751,9.01199725270545037858e-02,3.78178837948321688867e-02
3599,752,3497,9.58952262097709784427e-02,4.19573712130546644383e-02
3770,407,2428,4.52940670947121315493e-01,1.39320324053824468047e-01
3600,408,3499,3.03966518692729614770e-01,8.06329971227585096116e-02
3769,302,2430,1.96032595122193065151e-01,6.59958136505147952011e-02
3601,308,3498,2.39117581497178655070e-01,7.04257905364311931340e-02
3602,3500,3410,1.05255254445578039224e-01,1.30709871312543850219e-02
3680,3602,465,1.26953129922885654679e-01,1.95371481267192434461e-02
3902,821,2595,5.30168189460114014366e-02,3.77493967983437775371e-02
3603,835,3503,6.75993473833069735690e-02,3.69917075813130588613e-02
3681,3604,523,3.02998084925841570936e-01,6.87775944778246522970e-02
3681,3679,3604,3.20329658306872211426e-01,7.88648385736190615791e-02
3605,524,3505,4.24967607621565157672e-01,1.03816536281498103533e-01
4878,3575,3682,4.69492445794786217306e-01,1.12353913063480331802e-01
3606,1109,3517,7.19247082698801776246e-02,4.29082315892319599016e-02
3756,3606,1110,7.37081133671391164341e-02,4.43581624784567668529e-02
3607,852,3518,2.02544592379258592274e-01,6.27291227376761684198e-02
3755,3607,839,2.09221457438404812024e-01,6.59841908470217564098e-02
3738,3608,3672,4.83353011012347177910e-01,1.27802109848869471787e-01
3608,432,3519,4.65285453048515762475e-01,1.23232518213008526708e-01
3757,3739,3609,1.24568400317055072435e-01,4.12716333656770809069e-02
3609,700,3520,1.26177495726966348855e-01,4.12565539991478352766e-02
3706,3610,428,1.72194708734036527886e-01,3.42460639865760224643e-02
3888,3610,3706,2.01534779932905028232e-01,4.25241268381468737192e-02
3715,3615,3611,3.15852754422953019287e-01,9.19960348562740976019e-02
3611,309,3522,3.05631223454483791357e-01,8.80022271400046629530e-02
4030,3828,791,1.16602950296079477255e-01,4.38190735451697288561e-02
3828,3708,3612,1.19325180967881472327e-01,4.33352459318910795960e-02
3943,3830,270,9.60822885513041846650e-02,4.69975054712907999721e-02
3613,1117,3526,9.95040823084631931295e-02,4.83836292691740832428e-02
3831,3712,3614,2.08541906201893834094e-01,7.34581774756405403437e-02
3614,907,3527,2.04488110098789199753e-01,7.10828658626286580269e-02
3615,310,3528,3.03724393876021458993e-01,8.67462514782806060065e-02
3615,309,3611,3.17517031795612858502e-01,9.90693301697050943133e-02
4019,3833,259,7.14634978509001150826e-02,3.52768211926414165802e-02
3944,3833,258,6.80855726721345533292e-02,3.35022262414314125900e-02
3617,1058,3531,2.14147251728465271015e-01,8.78484417731364014559e-02
4027,3835,955,2.20283278545052585429e-01,8.59015548283654090111e-02
4026,3838,508,2.17618189666421102402e-01,5.65436102006642363205e-02
3838,3720,3618,2.31268799194195295854e-01,6.02759076213749828144e-02
3619,3418,705,1.18253702719344211403e-01,4.83539491801316320685e-02
3619,3496,3598,1.11240095626109702920e-01,4.73052140641170015822e-02
3804,3620,846,1.76773783275359974709e-01,9.71526847091127299105e-02
3804,3758,3620,1.59620964095338102595e-01,8.74505934181855765219e-02
3656,3621,861,1.20122613187688020986e-01,7.76021250601140188952e-02
3621,3382,3535,1.19230310548909645973e-01,7.79703639438603240963e-02
3622,486,3571,3.12927752251738855449e-01,6.54494377861640497240e-02
3622,3399,3537,3.55626108725917156050e-01,7.69049849218595982236e-02
3623,829,2674,1.34976188091871485142e+00,3.34930751750268318467e-01
3623,2674,830,1.16856631568245461494e+00,2.98231690773167801289e-01
3773,3624,1145,7.01914133975520826425e-02,4.42493276409942210003e-02
3624,1110,3606,7.23546540396844406473e-02,4.35234139231644306944e-02
3771,3625,840,2.26874040338937543737e-01,6.51653832071971833573e-02
3625,839,3607,2.12508602411483948913e-01,6.25287970788091368446e-02
3772,3626,679,1.32730720121630785258e-01,4.21942806940852829789e-02
3626,678,3609,1.28472549680104464187e-01,4.16093988965835423488e-02
3687,3627,684,1.28094662613334353551e-01,5.14264432793161904711e-02
3687,3686,3627,1.36991783459245120014e-01,5.65303909182855099380e-02
3693,3628,954,2.21890884493002538136e-01,8.69225423121175594376e-02
3628,953,3429,2.20121951283320349546e-01,8.69696259548843053633e-02
3694,3629,545,1.89727025734939935830e-01,5.18186958077892917407e-02
3629,567,3426,1.83158709015803555786e-01,5.19070364678131182523e-02
3696,3630,258,6.76166589606617129959e-02,3.21626127411707499193e-02
3630,257,3427,6.35484274729196663145e-02,3.01805431282930816672e-02
3695,3631,270,9.31364364993485516209e-02,4.65846921532891491968e-02
3631,269,3428,8.96512134207854138879e-02,4.67782855866579055926e-02
3791,3632,640,1.54176548938606661210e-01,6.19859953798259991076e-02
3848,3791,641,1.38038554980320693488e-01,5.74646619879786227370e-02
3633,3383,931,3.98073150514341111972e-01,8.88244256102956875054e-02
3633,3444,3563,3.70202699111132016441e-01,8.98130950185513504680e-02
3634,3479,256,5.90731090131475511384e-02,2.61595781476082582528e-02
3634,256,3536,5.62066753320422662910e-02,2.48649635068607724464e-02
3787,3635,263,7.78542470538705622118e-02,4.18534383303019522082e-02
3850,3635,3787,7.80430134428575783545e-02,4.21936704128907935640e-02
3788,3636,851,1.66215214675124123289e-01,6.40169064117597358399e-02
3851,3788,850,1.52312167980722890093e-01,6.35462812904731694230e-02
3852,3786,698,1.11970122046011866246e-01,4.13289943280938862347e-02
3637,721,3465,1.17115620206816206661e-01,4.13434022832106576328e-02
3882,3728,3783,3.46135165178823367427e-01,8.62087423263743352075e-02
3638,455,3466,3.61756356082314489697e-01,8.57343249255146794274e-02
3746,3639,455,3.37469047828473645012e-01,8.36943347101851836678e-02
3639,478,3392,3.22104414191847876481e-01,7.94191305139853448436e-02
3747,3640,721,1.16330031214604279199e-01,4.16816072725671935006e-02
3640,744,3395,1.17487274496649529709e-01,4.16804298711887094564e-02
3748,3641,864,1.69080137580163381017e-01,6.73271569047715623402e-02
3641,877,3394,1.76469565373805536979e-01,6.80583480486765535211e-02
3749,3642,262,7.58029431629441141638e-02,4.11168686424135745860e-02
3642,261,3398,7.42724119392508264070e-02,4.04317181740437639470e-02
3643,2826,2642,8.27384095934018404250e-02,3.43365733880725762517e-02
3643,773,3130,7.62538899554963123251e-02,3.23512220156779925495e-02
3884,3644,3730,2.54894603386523144195e-01,6.19963765476679029565e-02
3644,399,3369,2.67096134026056475363e-01,6.78632853653764467339e-02
3731,3645,492,3.94161161556372263703e-03,5.99230125960880776609e-03
3872,3645,3731,4.87583075571329516151e-03,7.64727553651323686823e-03
3646,2755,328,5.90181202348261990664e-01,1.57805972580968872920e-01
3646,2893,329,5.94960104532827216417e-01,1.61131090186027059463e-01
3647,822,3210,1.41652152291912969417e-01,3.78018540286524998284e-02
3647,3380,3516,1.26152750326080642651e-01,2.83992793980837737733e-02
3648,3502,3227,3.32624966293071366863e-01,1.19672540173417163434e-01
3648,3524,3542,3.10421518046236410981e-01,1.02512017168389660271e-01
3685,3649,774,8.12755238384017530962e-02,3.48036276688514500943e-02
3810,3649,3685,8.10164640290316206972e-02,3.33923850464651131298e-02
3705,3650,470,3.86200148923254715783e-03,1.75050286057597389786e-03
3873,3743,493,8.58965760799668132108e-03,6.30125268195657131653e-03
3737,337,2956,6.71746556473640676899e-01,1.78544801211663134444e-01
3826,338,1604,6.06140278420369771339e-01,1.58343285297811942058e-01
3742,3264,3651,6.32774016049883591961e-01,1.70490957913087798348e-01
3652,334,3544,6.02305879098802510185e-01,1.60003498035982405501e-01
3860,3744,3653,2.34180853545016276485e-02,4.87984149394627125113e-03
3653,471,3263,1.41279557612716821779e-02,2.83733964706750670104e-03
3654,3321,1066,9.94747987127624355708e-02,3.64175960207197488283e-02
3654,3160,1031,8.18958431750735904586e-02,3.28923528774757722992e-02
3655,3339,404,5.88326183008860859047e-01,1.61697920609003426007e-01
3655,404,3331,6.02759608253347511919e-01,1.69836437626773584242e-01
3761,3656,861,1.21162667439727478325e-01,7.10558823138361800309e-02
3656,848,3382,1.01453192994811036698e-01,7.09829116694711548252e-02
3697,1135,3558,3.33875850710860788695e-02,1.84967867717639941616e-02
3657,1100,3269,3.37104222524078345202e-02,1.60107812143250767545e-02
3977,315,3715,3.50797212327747853777e-01,1.03353646763784806639e-01
3658,314,3425,3.94801075309118676415e-01,1.21698427073011261612e-01
3861,661,3686,1.50277350545189758435e-01,5.64752955730325606476e-02
3659,639,2890,1.87038486932674885566e-01,6.40290589436272317148e-02
3763,1042,3336,2.67836879795702031970e-04,4.08665458329195835623e-04
3660,1041,2891,5.64987058558674704045e-04,9.49568355816219640932e-05
3810,3683,3661,8.71763745307370108151e-02,3.71461658457215362916e-02
3661,751,3159,9.07487664602939503311e-02,3.73117713906501863308e-02
3837,501,3721,2.56671371467192432902e-01,5.81170607095064517544e-02
3662,502,3255,2.96713925621758800588e-01,7.43662321010690186007e-02
3834,260,3717,7.35358398819703218408e-02,3.69357120379874073746e-02
3663,1106,3261,7.05132877795935364418e-02,3.89444535961716992167e-02
3836,956,3719,2.20805763271259003488e-01,8.65613035708808487012e-02
3664,1057,3259,2.19993113346778734751e-01,8.67612767764395914627e-02
3827,767,3709,1.18303951478886837378e-01,4.21628513039459529299e-02
3665,768,3258,1.19494578421505792676e-01,4.19152101716342775917e-02
3829,272,3711,1.06981600659020514854e-01,4.89608703413253742998e-02
3666,1118,3260,1.08324054849268769374e-01,4.85512443584019404152e-02
3832,891,3713,1.96409386480643544104e-01,7.27538760964540898168e-02
3667,892,3257,1.90579000784786511957e-01,6.95259976338522961425e-02
3911,303,3714,2.66145395264010709013e-01,7.81624923917796227135e-02
3668,304,3256,2.72644809598897808200e-01,7.57790182545974716488e-02
3669,3055,3186,1.84894285944652736475e-01,6.36548793187510231206e-02
3669,1082,3360,2.04975848048433828552e-01,6.22247305311933521232e-02
3670,806,1578,8.15317036443132359125e-01,2.10231205840595181122e-01
3670,1764,798,8.52376644981483799768e-01,2.14777739506395365376e-01
3671,1092,3154,1.38272172311042940152e-01,4.25818339844887885914e-02
3671,3354,3562,1.65577488953960738627e-01,5.08198006758806622440e-02
3672,405,3149,5.21917859002857476014e-01,1.41160859824889517444e-01
3738,3672,3355,4.84767224317305345238e-01,1.33169054425097604932e-01
3753,3673,487,2.15839800293573524925e-01,4.23855222997062339174e-02
3673,464,3433,2.38150935332471114236e-01,4.72026380019561556112e-02
3862,1030,3338,1.04229140153011989867e-01,4.68832056419090301147e-02
3674,1065,3321,1.17186049342564935216e-01,4.27397263793586959513e-02
3675,3175,2882,4.28821281033455292686e-01,1.62332919237394596168e-01
3675,2882,857,4.59241990242867714755e-01,1.82467889447117503909e-01
3775,3676,427,1.16243496705379367739e-01,1.91256044359897972584e-02
3874,3706,3676,1.45551428509156810520e-01,2.49438502310248555460e-02
3677,407,3600,4.15436001249732456131e-01,1.27178814548700808151e-01
3677,430,3570,3.56797298815453967080e-01,8.98374553513141133054e-02
3678,302,3601,2.13135651853597618555e-01,6.62960783053989921587e-02
3678,303,3569,2.26959338458521120430e-01,6.46535336314282005343e-02
3679,3505,3604,3.24054280596333121878e-01,7.73346122593367296671e-02
3679,486,3622,3.38957517099947924777e-01,8.24204681395962063251e-02
3924,465,3144,1.42087794210858042732e-01,2.58020009503142078167e-02
3805,3680,488,1.10398157166183619182e-01,2.20900562864436537935e-02
3681,486,3679,2.91940553926142598584e-01,6.61991229614413562166e-02
3809,3681,523,2.59728086970897109609e-01,6.64523514380299662463e-02
3682,484,2438,5.38275460127048521741e-01,1.39703068260381313426e-01
4878,2865,3605,4.48507711579685608427e-01,1.18237319022779271971e-01
3683,751,3661,9.21651973621457898389e-02,3.92222374164417908471e-02
3875,3683,775,8.55708610085454957073e-02,3.73216519366045620942e-02
3684,3603,3503,8.62457731302281871422e-02,4.56291479618715842270e-02
3684,822,3647,1.03369361903892009735e-01,2.88149794283647613102e-02
4043,3685,3923,7.58611441200507385929e-02,3.29371906388018081957e-02
3810,3685,775,8.20175553683055724719e-02,3.55486312578435353915e-02
3861,3752,661,1.62380102591424879677e-01,6.33396815210836988674e-02
3686,661,3534,1.50200297190146603299e-01,5.85505551852493616449e-02
3989,3917,3687,1.26835786945596051822e-01,5.39440043671787008983e-02
3687,662,3686,1.36194354223377889213e-01,5.46021476008681991288e-02
3814,3688,729,1.02881748445000198444e-01,4.52935560842765705392e-02
3936,3814,730,1.00270633613159354525e-01,4.48340970542457917247e-02
3945,1059,3718,2.12119637286924955788e-01,8.87060228654177190810e-02
3689,954,3628,2.19212804544327344303e-01,8.56951217888947958112e-02
3946,546,3720,2.22962164931991502215e-01,5.94295107515623172167e-02
3690,545,3629,1.95855211994853117830e-01,4.93531671312244096805e-02
3943,1116,3710,9.35400707077533866141e-02,4.85163560943161834005e-02
3691,270,3631,9.36926469548029494661e-02,4.81243976190335320808e-02
3944,1104,3716,6.52276651662302420220e-02,3.37978109867903969699e-02
3692,258,3630,6.81062817561390865251e-02,3.18488337986618311182e-02
4034,3937,3693,2.25899336194739230876e-01,8.69156183860475273217e-02
3937,919,3815,2.30206881843257438192e-01,8.80320414749341528804e-02
3938,566,3816,1.63272925087972975433e-01,4.66863508220566117424e-02
3694,567,3629,1.82071833227171797631e-01,4.70578695812095687545e-02
4036,3939,3695,9.41384004265990448346e-02,4.56554063873923915429e-02
3939,3817,3695,9.32776425038794876343e-02,4.68220628146998399388e-02
4037,3940,3696,7.10552449925079265824e-02,3.28797770412045803345e-02
3940,3818,3696,7.20934151440162374058e-02,3.18947262468708067629e-02
3697,1100,3657,3.27126234538295257437e-02,1.69867340422624538143e-02
3703,3697,3558,3.64161935277440562686e-02,1.79232193377136216073e-02
3698,898,3157,2.93182490934904116386e-01,1.04225569648824636926e-01
4408,3765,3698,2.63413880412463274894e-01,8.55030929880642026619e-02
3941,3819,3699,2.68570923828465257799e-01,1.13827452222181116359e-01
3699,885,3552,2.80763609414281578580e-01,1.12741380721631243023e-01
3821,613,3136,1.70752548590565211839e-01,5.17797958110015402178e-02
4083,3781,3700,1.55155057691731101954e-01,4.83761370278865190930e-02
3822,384,3137,3.22091914440246096518e-01,8.78907887770117024484e-02
4081,3780,3701,2.98681797387843950276e-01,7.59504307218013680059e-02
3823,1027,3139,1.75519749712651940143e-01,8.19202282756133493002e-02
4082,3778,3702,1.80354994671791946104e-01,7.83783354834053508364e-02
3824,1136,3142,4.07941465895778065942e-02,2.20113936594063565322e-02
3867,3703,1101,4.22598250589123480836e-02,1.98248966322234591864e-02
3825,1148,3141,7.59129831456566428471e-02,4.85378880324944667057e-02
4080,3777,3704,7.57532130776255030469e-02,4.78727385766337595885e-02
3705,470,3223,4.25528236870542642123e-03,6.91297994252871444987e-04
3705,2957,3357,3.22213475640520385923e-03,2.00534352383898405170e-03
3706,428,3676,1.60035133699576004318e-01,3.26710964683665158748e-02
3888,453,3789,2.33210824036886865684e-01,5.12860588295209057774e-02
3736,1170,3547,2.86641495762327558339e-02,1.66862254731637987826e-02
3707,1134,3589,1.81382160685505944286e-02,1.24706800281433709265e-02
3840,279,3050,1.23706938809005073665e-01,4.24881343511349651720e-02
3708,792,3612,1.21496862469992361611e-01,4.30076502264958721033e-02
3803,3709,767,1.16232556946496590200e-01,4.26699128899115237568e-02
3709,791,3612,1.17742402168492965586e-01,4.29485582901860396543e-02
3845,1116,3083,9.16349993519873784464e-02,4.89232816113178495265e-02
3710,1117,3613,9.83232410694316882882e-02,4.99613362918299094839e-02
3800,3711,272,1.06205525292359936884e-01,4.67118351094589559502e-02
3711,271,3613,1.01852132195109135182e-01,4.71625724926171621676e-02
3843,924,3076,2.17847532470694993378e-01,7.15911247029763081473e-02
3712,907,3614,2.10819068921245023063e-01,7.41782880672087335805e-02
3799,3713,891,1.93261251648347620602e-01,7.23657306266289046537e-02
3713,906,3614,2.01686269061772893707e-01,7.26952722986359406443e-02
3750,3714,303,2.58903204793818009222e-01,7.65905509151026814285e-02
3714,309,3615,2.88262497992633814903e-01,8.31678796685090676588e-02
3844,315,3080,3.55519724140311410565e-01,1.01359922987277487061e-01
3715,310,3615,3.28147478306748840993e-01,9.97241300395618895935e-02
3842,1104,3065,6.17104873019962418823e-02,3.27610757646094805096e-02
3716,1105,3616,6.84853818620054788369e-02,3.49126865161555263728e-02
3798,3717,260,7.37290068509377505279e-02,3.75262207426739560767e-02
3717,259,3616,7.11797373526015242362e-02,3.62638866384772523555e-02
3841,1059,3061,2.03726808230714429016e-01,8.81264042907763806012e-02
3718,1058,3617,2.13712118297380904153e-01,8.85024668305572775884e-02
3802,3719,956,2.20957110757469266105e-01,8.44150762961200507029e-02
3719,955,3617,2.19122827219417448674e-01,8.59768167844327801941e-02
3839,546,3047,2.28176115073687402202e-01,6.09822465772528257699e-02
3720,507,3618,2.38217105258918149246e-01,5.73771810464252032813e-02
3801,3721,501,2.49192314627356914514e-01,6.10146543768326984902e-02
3721,508,3618,2.39294611644607968515e-01,6.06921707242939686977e-02
3990,3918,3722,1.26083413198305294145e-01,5.45245488437736958165e-02
3722,836,3549,1.02219323943012252442e-01,5.19856991288263001194e-02
3919,899,3765,2.91578880846539600924e-01,1.03762827737481563850e-01
3948,3723,3919,2.69598970398909010271e-01,9.26671921386264252352e-02
3950,3849,3724,1.61402334732661856265e-01,6.25965020388229986814e-02
3724,618,3632,1.64384723948274302785e-01,6.25031561476680486145e-02
3968,292,3903,7.89834381490610581977e-02,4.05421052692543915086e-02
3725,262,3635,7.70560448654258323131e-02,4.17017042958518491247e-02
3970,876,3904,1.60337263910974581194e-01,6.93493035377472366587e-02
3726,864,3636,1.62356040412102053949e-01,6.62196863653251033277e-02
3972,743,3905,1.11225910155482221597e-01,4.18237033559998097609e-02
3727,721,3637,1.15166161921580023630e-01,4.17141364945251003071e-02
3974,477,3906,2.79084817168770982221e-01,6.43201077895070999491e-02
3728,455,3638,3.56463309027383434824e-01,9.02464268064294972138e-02
3729,3354,3468,1.87265096511810558155e-01,5.56465866274770959432e-02
3729,245,3443,2.13447916491159350727e-01,6.17980425726466497949e-02
3853,398,3434,2.41049164858015085855e-01,5.56484263044258742337e-02
3884,825,3785,2.54945626461837271393e-01,6.50065023791075585757e-02
3854,492,3539,5.55791193451105058898e-03,5.64595769927401288507e-03
3872,516,3774,6.06689280859384894029e-03,9.06420607303792640053e-03
3855,3732,635,1.50944977030843752175e-01,4.57552373545418653022e-02
3984,3732,3855,1.50127051237806785622e-01,4.66518856230786274630e-02
3985,3733,3856,2.80571193869847856917e-01,7.42762596580630179988e-02
3733,401,3545,2.88945991489208076075e-01,7.87177161925213253468e-02
3857,3734,1147,7.04817103334112182722e-02,4.68127701165900397817e-02
3987,3915,3734,6.78371057944828770303e-02,4.70537868990832663929e-02
3986,3914,3735,1.25444644101544433568e-01,6.23268407683062256042e-02
3735,993,3546,1.32458278307078014535e-01,6.77098449151249393019e-02
3736,3547,1135,2.71802574300594734780e-02,1.68307361038570607592e-02
3859,1135,3495,2.52870482451177380767e-02,1.40248274569070661283e-02
3737,2956,3420,6.51854491948478109720e-01,1.70710614179924669020e-01
3737,3420,338,6.37401111762040617492e-01,1.70813271819554607367e-01
3738,3355,431,4.45472459645897878033e-01,1.20177320798755607467e-01
3738,3587,432,4.33437326118855992263e-01,1.14616339291112742660e-01
3954,3739,3757,1.22933315628955597276e-01,4.29823291243129346206e-02
3739,3586,700,1.22558021976528763730e-01,4.10728059242547668961e-02
3956,3740,3755,1.93498005723030441771e-01,6.59351756347619083476e-02
3740,3585,852,1.88637261747790496713e-01,6.20469677431046071070e-02
3741,263,3584,7.51915474568729536031e-02,4.30828927096742544944e-02
3741,3584,1109,7.38081328023367788660e-02,4.23744089084329145223e-02
3742,3651,338,6.18118570905467734633e-01,1.62783000758299156718e-01
3742,334,3652,6.02013711552161989715e-01,1.63576604881905535160e-01
3743,3650,493,6.96005512536501669274e-03,3.27319929291158091475e-03
3743,494,3653,1.44501250485435939197e-02,5.13777161697233971521e-03
3921,3744,3860,3.33874919048056106874e-02,4.54903810745565725937e-03
3744,472,3040,3.40299811471127533480e-02,2.77104762213120333139e-03
3745,1985,1912,1.36710752687474901279e-01,1.68348266455747054560e-02
3745,395,3516,1.15941946804853923680e-01,1.50218053520397507028e-02
3746,478,3639,3.17387157443798972878e-01,7.07774027951537515468e-02
3746,455,3728,3.28424973770839123688e-01,7.45200707014357227598e-02
3747,744,3640,1.16332722036248004116e-01,4.16463480033861660479e-02
3747,721,3727,1.14971509320205722560e-01,4.15597024783385948776e-02
