node1,node2,node3,K1,K3
3662,502,3255,1.59430529563469480792e-01,6.38117954291437666781e-02
3834,260,3717,5.03615667370742592368e-02,2.89479905456675110087e-02
3663,1106,3261,4.88681984313523720687e-02,3.02444993719521888764e-02
3836,956,3719,1.11119791922442701093e-01,6.19706836828450638444e-02
3664,1057,3259,1.11754201776427919413e-01,6.21727023637268574885e-02
3827,767,3709,7.55757913455541441294e-02,3.68408282023677952077e-02
3665,768,3258,7.69833043319017029660e-02,3.70992048028972870588e-02
3829,272,3711,6.91304478406169486959e-02,3.97559632688642139442e-02
3666,1118,3260,7.00032347890791051270e-02,3.97163700545730691260e-02
3832,891,3713,1.01103219472765459841e-01,5.48305928477125156806e-02
3667,892,3257,1.01044446201802973206e-01,5.39567511592386195307e-02
3911,303,3714,1.36460965744255258159e-01,6.14684058291256121831e-02
3668,304,3256,1.40822894736841952579e-01,6.08476555495556306608e-02
3669,3055,3186,1.06380807724865356079e-01,4.59642873779602390005e-02
3669,1082,3360,1.15779632477463145790e-01,4.41159659670969789280e-02
3670,806,1578,2.40863501185666795124e-01,1.20609983217517299781e-01
3670,1764,798,2.43953666702872329353e-01,1.22438134132968501344e-01
3671,1092,3154,7.93185430824485671053e-02,3.21092987278564778730e-02
3671,3354,3562,9.33421682015991294179e-02,3.86928114953455914993e-02
3672,405,3149,2.25928025740567139934e-01,1.16091849643950015269e-01
3738,3672,3355,2.18757075052540272964e-01,1.07545023815860868455e-01
3753,3673,487,9.67209685463799040406e-02,2.62830166344405098677e-02
3673,464,3433,1.05479065057199949962e-01,2.81708776334299339228e-02
3862,1030,3338,7.14378768772432337641e-02,3.60946679323806904338e-02
3674,1065,3321,7.79024629612061758621e-02,3.31069036965738958123e-02
3675,3175,2882,1.59158401633812118803e-01,1.07075860849456874768e-01
3675,2882,857,1.66202888156969041944e-01,1.18185471379808781922e-01
3775,3676,427,7.20890835238070515345e-02,1.64834646474237081493e-02
3874,3706,3676,8.78525247286572330552e-02,2.25425040021560545156e-02
3677,407,3600,2.17408112250175200586e-01,1.08680520996784657495e-01
3677,430,3570,1.84662961394870261955e-01,8.32092238407792367250e-02
3678,302,3601,1.12519362457721427973e-01,5.01177520504854090433e-02
3678,303,3569,1.18557080055128327700e-01,5.05691966895710776075e-02
3679,3505,3604,1.41226238511651835950e-01,5.70846523013301618277e-02
3679,486,3622,1.47909535719081386418e-01,5.53924081195755271811e-02
3924,465,3144,6.12244323212309815574e-02,1.37564885546535894262e-02
3805,3680,488,4.76840168287337995423e-02,1.28042837742274925178e-02
3681,486,3679,1.27574642435960505793e-01,4.69502671027062570830e-02
3809,3681,523,1.16455790847948215117e-01,4.72212352734418389089e-02
3682,484,2438,2.20246770408583092404e-01,1.03970993856361104690e-01
4878,2865,3605,1.91261765565810204492e-01,8.62785029297907235524e-02
3683,751,3661,5.95369205475386742421e-02,3.20052751719124561891e-02
3875,3683,775,5.61185379087145719268e-02,3.02437139067494309419e-02
3684,3603,3503,5.34900033133403063346e-02,2.89721263825784836055e-02
3684,822,3647,6.33896551554675724560e-02,2.08769392772812124870e-02
4043,3685,3923,5.07557700910736819822e-02,2.65460963184154276340e-02
3810,3685,775,5.42008200075136947760e-02,2.88095002179401572795e-02
3861,3752,661,9.45559463029161939573e-02,5.34268483219669798601e-02
3686,661,3534,8.86791956107018108924e-02,4.98687851546995783436e-02
3989,3917,3687,7.47071121528066761641e-02,4.45856649238978788863e-02
3687,662,3686,7.97928899688025161652e-02,4.59355990775722755615e-02
3814,3688,729,6.43464864519645018959e-02,3.70321187135475710095e-02
3936,3814,730,6.24731059834386925900e-02,3.64628800078401552054e-02
3945,1059,3718,1.10055827658628757604e-01,6.26830366564561647369e-02
3689,954,3628,1.11818243060716859816e-01,6.15153079558208859545e-02
3946,546,3720,1.29354582425851294403e-01,5.28178360840055732828e-02
3690,545,3629,1.15968483916166764658e-01,4.53876329855759236276e-02
3943,1116,3710,6.17475982181114879666e-02,3.85810096602991550729e-02
3691,270,3631,6.14099823819396206659e-02,3.82865607071448191268e-02
3944,1104,3716,4.59114789360604014234e-02,2.63131615128746262910e-02
3692,258,3630,4.74120943011882012286e-02,2.49714139251974061307e-02
4034,3937,3693,1.11718479713673435327e-01,6.20111565740303627425e-02
3937,919,3815,1.13436680002440226644e-01,6.28986026146183124785e-02
3938,566,3816,1.00634834348588331210e-01,4.18082072383672009863e-02
3694,567,3629,1.09760959736242114104e-01,4.31718410860481779934e-02
4036,3939,3695,6.08374339347053094684e-02,3.67029516610637082663e-02
3939,3817,3695,6.04418361031355821922e-02,3.73359882010187160706e-02
4037,3940,3696,4.86730726391471080206e-02,2.60472174301249366490e-02
3940,3818,3696,4.93749130147147496928e-02,2.51790189079072711242e-02
3697,1100,3657,2.35562907970421342441e-02,1.23212905402530319143e-02
3703,3697,3558,2.63202005918063974832e-02,1.32755735078346811390e-02
3698,898,3157,1.60588884450568514239e-01,8.23559401368910565244e-02
4408,3765,3698,1.41482013981624632493e-01,7.01449619034469895595e-02
3941,3819,3699,1.20853835529273201388e-01,8.12562480674924592083e-02
3699,885,3552,1.30583889184137547090e-01,8.27085730981285682795e-02
3821,613,3136,1.06089357347381341157e-01,4.72399301277520444753e-02
4083,3781,3700,9.79867764622923687057e-02,4.41953591797611955450e-02
3822,384,3137,1.56336163124335403296e-01,6.89734771445414812652e-02
4081,3780,3701,1.49121544086975088561e-01,6.05048127548861933156e-02
3823,1027,3139,1.05796887930501792852e-01,6.00916968028417861070e-02
4082,3778,3702,1.09341666042293450545e-01,5.77252429441019801470e-02
3824,1136,3142,2.96143896670901796142e-02,1.65647526198833133781e-02
3867,3703,1101,3.04500647770713506191e-02,1.48292724459227476252e-02
3825,1148,3141,5.23464885172768568111e-02,3.73623462718309304331e-02
4080,3777,3704,5.18277857923488127767e-02,3.66721681090076481735e-02
3705,470,3223,4.39524165134397293286e-03,2.72606884097167814860e-04
3705,2957,3357,3.08105607479491894196e-03,9.57038429070668542585e-04
3706,428,3676,9.93895070110273337605e-02,2.95552159278207118853e-02
3888,453,3789,1.37775634767107302281e-01,4.63804004357396201796e-02
3736,1170,3547,2.08104637484396448599e-02,1.20738898887772505564e-02
3707,1134,3589,1.29163923642687805682e-02,8.63744224416180747528e-03
3840,279,3050,7.88973352124293647591e-02,3.73554938245997947277e-02
3708,792,3612,7.75543847798023655571e-02,3.74928296997783586098e-02
3803,3709,767,7.44388189208917694373e-02,3.70554158997040417045e-02
3709,791,3612,7.53909961092329439225e-02,3.72899096205294780515e-02
3845,1116,3083,6.11591575152261590631e-02,3.89501538150997389520e-02
3710,1117,3613,6.46352889491126347821e-02,3.98074879000563860987e-02
3800,3711,272,6.83519542301991300803e-02,3.83486776616639296611e-02
3711,271,3613,6.60228673564460244449e-02,3.83397336924560308558e-02
3843,924,3076,1.12369368825324222883e-01,5.53178388812610999370e-02
3712,907,3614,1.08603019573000558751e-01,5.63395831818395073642e-02
3799,3713,891,9.88136003344859403796e-02,5.45102197329810148063e-02
3713,906,3614,1.03119872092015008036e-01,5.50400206174181672036e-02
3750,3714,303,1.31936749625669591524e-01,5.97004839128961808936e-02
3714,309,3615,1.41342779599026524551e-01,6.59305666403169621237e-02
3844,315,3080,1.66409784786639924903e-01,8.02524489019823955571e-02
3715,310,3615,1.59581105890583163642e-01,7.67446076875337168666e-02
3842,1104,3065,4.39167942300855429494e-02,2.55647462139252969193e-02
3716,1105,3616,4.79368232631727231308e-02,2.71995393878343739991e-02
3798,3717,260,5.02937349109249254298e-02,2.94628938107492008291e-02
3717,259,3616,4.90605400109211942095e-02,2.84469582427180414652e-02
3841,1059,3061,1.08842346602007644663e-01,6.31574712305773555698e-02
3718,1058,3617,1.10139384357273328874e-01,6.26419106584003848592e-02
3802,3719,956,1.09946260905283921261e-01,6.04907881032083066808e-02
3719,955,3617,1.09990886474470084266e-01,6.13155543420040374802e-02
3839,546,3047,1.30931037133577010678e-01,5.48125137644743867793e-02
3720,507,3618,1.34689820863187925681e-01,5.20906939512850858387e-02
3801,3721,501,1.40386122402521351660e-01,5.38146656943355033986e-02
3721,508,3618,1.36095320573493161476e-01,5.35811443252891261846e-02
3990,3918,3722,7.18053261537630049816e-02,3.99777731689569884588e-02
3722,836,3549,5.74387629374650821035e-02,3.66622014094209608404e-02
3919,899,3765,1.50319136844128564690e-01,7.86364686504307103254e-02
3948,3723,3919,1.37391192296398845230e-01,7.08217690782356190660e-02
3950,3849,3724,8.96103460475714541644e-02,5.16703944146471652599e-02
3724,618,3632,9.21189632944310332618e-02,5.23513219001469840008e-02
3968,292,3903,5.21388780128209106124e-02,3.18324496487121105792e-02
3725,262,3635,5.12416848319450224380e-02,3.24845341315673566407e-02
3970,876,3904,8.30198811730200603165e-02,5.14571929764572125188e-02
3726,864,3636,8.84314321375048173479e-02,5.04521830395731757379e-02
3972,743,3905,7.12844659113911482962e-02,3.63995689219450552221e-02
3727,721,3637,7.41364738915191168189e-02,3.68824702472887247517e-02
3974,477,3906,1.54433104886710026449e-01,5.70800161911287629035e-02
3728,455,3638,1.86387326608776771053e-01,7.70374942320395800222e-02
3729,3354,3468,1.03455712983538283822e-01,4.23523998305612991988e-02
3729,245,3443,1.17021422730323898520e-01,4.73795033671298715383e-02
3853,398,3434,1.24699608828803487626e-01,4.48158878783055519834e-02
3884,825,3785,1.33776055448009856264e-01,5.13758969499893414223e-02
3854,492,3539,2.14420085153932404864e-03,3.14753120468075527072e-03
3872,516,3774,4.32102917072185732650e-03,6.13195733779265447078e-03
3855,3732,635,9.56093015970815862659e-02,4.24512476600602123300e-02
3984,3732,3855,9.56919113362846296411e-02,4.30448507872876126590e-02
3985,3733,3856,1.43586029408832249743e-01,6.01294510471489448977e-02
3733,401,3545,1.44863128383702743918e-01,6.39707585508243331551e-02
3857,3734,1147,4.95885558217721289509e-02,3.61086170243993739848e-02
3987,3915,3734,4.84576882851706081112e-02,3.61891528786030258757e-02
3986,3914,3735,8.47890040953589441131e-02,4.76362961296388290333e-02
3735,993,3546,8.86106046861043772367e-02,5.13668393533487921410e-02
3736,3547,1135,1.96971050580549977838e-02,1.21801566482874438352e-02
3859,1135,3495,1.81213662737786940227e-02,9.99133161521999733912e-03
3737,2956,3420,2.30943801549133187478e-01,1.16208629714156852497e-01
3737,3420,338,2.25219090620074169351e-01,1.13457361711446783059e-01
3738,3355,431,2.13766012447574649258e-01,1.02099670777007253686e-01
3738,3587,432,2.06561590968401986856e-01,9.66502713890227960203e-02
3954,3739,3757,7.94389451467050200506e-02,3.85669184122654842839e-02
3739,3586,700,7.90040919706669342304e-02,3.71549356170248826214e-02
3956,3740,3755,1.07232278554434845574e-01,5.10224660434331692138e-02
3740,3585,852,1.03750401631284905335e-01,4.95555878437016483762e-02
3741,263,3584,5.06269875136138303162e-02,3.31900598808585189925e-02
3741,3584,1109,5.00855523007417424708e-02,3.29835817955692681136e-02
3742,3651,338,2.20557968527153480665e-01,1.10471030980201126437e-01
3742,334,3652,2.18900533252531115380e-01,1.09931928134713904899e-01
3743,3650,493,6.31230404633376096513e-03,2.11885830567693292381e-03
3743,494,3653,1.12430992113545791256e-02,3.52111335927255460904e-03
3921,3744,3860,2.36177757653135422800e-02,3.43997677709903136242e-03
3744,472,3040,2.35291591627917462404e-02,2.04642793812977999077e-03
3745,1985,1912,7.69275282942842864031e-02,1.26770642959486076751e-02
3745,395,3516,7.10719883557979770217e-02,9.87971502270687529368e-03
3746,478,3639,1.66100913524611204508e-01,6.28049428703460616008e-02
3746,455,3728,1.70823697466699009340e-01,6.61598707183207596083e-02
3747,744,3640,7.46664427015342191396e-02,3.67199056164145901104e-02
3747,721,3727,7.37867563535044013179e-02,3.66372790734401654333e-02
3748,877,3641,9.25002411083526432378e-02,5.25440453947888241881e-02
3748,864,3726,8.92927713090250207983e-02,5.11353378609551018075e-02
3749,261,3642,5.13806545510089307527e-02,3.12375443228620763847e-02
3749,262,3725,5.16766538224029403636e-02,3.17478584679368458499e-02
3750,3498,309,1.33027004362172185381e-01,6.39400309847863723700e-02
3750,303,3678,1.26083372823095896109e-01,5.65528628825275811454e-02
3751,3499,429,1.49777736150634499523e-01,6.28065884033488786020e-02
3751,430,3677,1.96544353984945630032e-01,8.97112286163337102618e-02
3752,639,3659,1.06426316019093469833e-01,5.90514990952771823274e-02
3951,3752,3861,8.99608395418001194344e-02,5.12340733236563566910e-02
4065,3753,487,7.51484814808329737446e-02,2.32452683175063748444e-02
4065,3797,3753,7.86456985334162972379e-02,1.97734679820893571867e-02
3996,1029,3958,8.94439907708441950263e-02,4.38140555176922685821e-02
3754,1065,3674,8.29789041366688628898e-02,3.91198867896867252814e-02
3863,3755,839,1.12679027356909600144e-01,4.83081338690403566671e-02
3956,838,3887,1.00427445007857496506e-01,4.79329609636909986792e-02
3864,3756,1110,5.05384186043196237392e-02,3.38146165600166845322e-02
3955,264,3886,5.09575460790845369274e-02,3.35512051591744173140e-02
3865,3757,678,8.10608565379058454425e-02,3.77184801703622923919e-02
3954,677,3885,7.70634914511898472256e-02,3.74881637405855422385e-02
3806,3758,859,7.15865460746729631580e-02,6.27253629732856671231e-02
3758,860,3535,5.81956988789475992974e-02,5.55700761375035531819e-02
3866,490,3359,1.97125951926588882657e-02,7.01220347409979311709e-03
3876,518,3776,1.04045180675567117135e-02,7.56754563933416737886e-03
3760,706,3619,6.85822685023773637170e-02,3.91131322845547496625e-02
3760,3598,3688,6.69891528884045683867e-02,3.86224789149985231473e-02
3868,3761,861,5.77902411604753751817e-02,5.09097141878034620266e-02
3891,3761,862,5.82973989320159091676e-02,4.89508592487182953024e-02
3808,3762,597,8.31826239787507581980e-02,4.66500694302447380113e-02
3762,575,3493,9.25528230385475048081e-02,4.90095580136791705850e-02
3763,3336,3580,2.08277340571161317939e-04,2.17080353376230080929e-05
3763,3580,1041,1.31654694731864196910e-04,4.35855509091873302572e-06
3764,815,1984,3.23032149465148243905e-01,1.91051654204000026516e-01
3764,1984,829,4.01042163824564035224e-01,2.24451569365337083584e-01
3919,3765,916,1.39355426099879053936e-01,7.11873909414233868587e-02
3765,899,3542,1.47495442584749447690e-01,7.82074520718434446076e-02
3869,3766,268,5.64673864178195650254e-02,3.65018334727125123851e-02
3980,3766,3869,5.56658647675942752642e-02,3.56145405733028636019e-02
3982,3910,3767,1.24628390232293106976e-01,6.27731213046926750376e-02
3767,951,3593,1.21913978224363006575e-01,6.05736547760395496742e-02
3978,3908,3768,8.85917042897670370394e-02,3.89707014225000869523e-02
3768,611,3594,9.22368660923851280131e-02,4.02424772470832969873e-02
3769,2430,2884,9.18240885988916843985e-02,4.16926509903019701375e-02
3769,2884,308,1.11267499065915487222e-01,5.48065681547395752715e-02
3770,2428,2886,2.25031933196382372131e-01,1.18514764688068610643e-01
3770,2886,408,1.88364274149373400746e-01,9.30574217252748830953e-02
3900,3771,840,1.28484280452273669226e-01,5.45975210433228622109e-02
3965,3771,3900,1.27400615176874953960e-01,5.44949485670865527154e-02
3901,3772,679,8.74373645939234833691e-02,4.00938602615049585753e-02
3966,3772,3901,8.74270349782793054771e-02,3.95465115213798554250e-02
3964,3957,1111,5.02139362957900736717e-02,3.54296525341701445955e-02
3773,1110,3624,4.95091539520959855736e-02,3.45273027574608051826e-02
3953,3873,3774,6.65663100956548348108e-03,5.90992645209347834678e-03
3774,493,3645,3.77489873572445233663e-03,4.26922203456382362563e-03
3775,427,2353,5.44317672503020766328e-02,1.10015857093237259812e-02
3874,3775,451,7.37852581547184804833e-02,1.56528054762212626150e-02
3993,3854,491,4.46265202684958950385e-03,5.25549576782247031964e-03
3776,491,3572,9.63222910406225096835e-03,5.54347645106902531947e-03
4040,3877,1112,5.12352422071948865323e-02,3.55628550092845774344e-02
3777,1147,3559,5.07047281202028798930e-02,3.68328109945328663333e-02
4041,3878,1063,1.04870756338482529202e-01,4.95032941603168671896e-02
3778,1028,3557,1.01833200295490033938e-01,5.60386083951147778714e-02
3779,1040,3347,3.36603550488590030909e-04,1.91977386413260813240e-05
3892,3779,3347,2.83460174786309693218e-04,9.72017812850571168658e-06
3879,3856,400,1.44308554628548968424e-01,5.93322303457226030154e-02
3780,400,3556,1.48392340982394621562e-01,6.14065117187559683654e-02
3880,3855,635,9.56695257559334599762e-02,4.31347846863794973093e-02
3781,635,3554,9.86874432560607139919e-02,4.43485386385094534911e-02
3881,3782,575,7.66919367787775030365e-02,4.30622192932679712096e-02
3975,3907,3782,7.13408466594875889655e-02,3.91158637670650233265e-02
3783,3570,430,2.01014586233227543488e-01,8.93956716393693451295e-02
3882,3783,430,1.72762747062650934282e-01,7.17469026472056098376e-02
3883,3784,776,5.59942301874269965367e-02,3.05395451263714493018e-02
3784,3599,3683,5.93237171205016622366e-02,3.23223719052684668740e-02
3959,3856,3879,1.37617671305772404367e-01,5.77793932939478713240e-02
3785,399,3644,1.37645751715190556297e-01,5.17286533822636507285e-02
3885,3786,699,7.50354771816716947797e-02,3.69925030894482018140e-02
4217,3852,698,7.05629129302089985742e-02,3.64757757608725335929e-02
3955,3886,263,5.12546746971214162159e-02,3.31195592999227669817e-02
4214,3850,290,5.17395716109452230569e-02,3.28860825552057048360e-02
3887,3788,851,9.23884597486210878969e-02,4.78227782351492852753e-02
4116,4069,3947,7.10537817554333095416e-02,4.79076355790778174448e-02
3991,3882,3889,1.56769885209250059432e-01,5.69936642257671266520e-02
3789,429,3610,1.46079321054621402709e-01,5.31390108780388989440e-02
3961,3893,753,5.94733786363224048443e-02,3.38043117740991078124e-02
3790,729,3497,6.30760481732317579429e-02,3.56802577223555711372e-02
3890,3791,640,8.39267786991491071547e-02,4.84675319080473815392e-02
4213,3848,641,7.57924836485877051473e-02,4.61012233864154866159e-02
3792,365,2437,2.00715149608120757563e-01,1.01447167454813885756e-01
3792,364,2693,1.91085794582324997037e-01,9.57957056312503385520e-02
3818,3793,257,4.72643534334435955202e-02,2.36358911485679175357e-02
3962,3894,3793,4.68370094424424010526e-02,2.29355443208628176355e-02
4068,3869,3794,5.77653410671317146807e-02,3.66886280394619693213e-02
3794,268,3511,5.74753256678741664132e-02,3.70573897293289614141e-02
4066,3795,3816,9.85607858517996149317e-02,4.20591195864270309124e-02
3795,589,3508,1.00521251474560369132e-01,4.18395472020423667137e-02
4067,3796,3815,1.17056484639206370701e-01,6.37280106564285658832e-02
3796,952,3514,1.17435943090159700120e-01,6.12200181131235393606e-02
3797,488,3680,6.41549866090462828083e-02,1.47888532780790851739e-02
3797,3680,465,5.24015122998435778356e-02,1.23151154797848574191e-02
4134,4105,293,5.27399088690088113651e-02,3.06075417025686719041e-02
4020,3925,3798,5.22030468154492943711e-02,2.89518202420533318775e-02
4135,4106,890,9.26128774628138806690e-02,5.64637331643887130372e-02
4135,891,4106,9.48348447869173938329e-02,5.31577386186300251958e-02
4023,3927,3800,6.77716459542967442076e-02,3.87010880622443431687e-02
3800,271,3711,6.76715166671146839406e-02,3.93623434679650566204e-02
4140,501,4103,1.37175537381236001266e-01,5.02426592830466298145e-02
3801,508,3721,1.34826380644240462203e-01,4.86899258644628157855e-02
4142,3802,956,1.09194231526389184950e-01,6.06870300603621556923e-02
3802,955,3719,1.09913796846563105447e-01,6.13902222681815476490e-02
3803,791,3709,7.48038638566734803703e-02,3.72362037856637656530e-02
4143,4104,766,7.21349442742562629860e-02,3.73723319718718346993e-02
4405,846,3174,8.25680639715447028948e-02,6.47614435033400520636e-02
3804,859,3758,6.98303195161149581338e-02,6.04767834111210322856e-02
4076,3805,488,5.46471389238836202651e-02,1.38238950736537039021e-02
3805,489,3553,3.77946695874786797731e-02,9.16890783761809859131e-03
3806,860,3758,6.62234398213583652648e-02,5.81505020361396049444e-02
4145,4031,3806,7.95988402240355163997e-02,6.53930509016111688458e-02
3994,596,3849,9.74535803633571617866e-02,5.45334052079193970508e-02
3807,597,3762,8.51951009835394401648e-02,4.85029749170087370880e-02
4157,3808,597,7.54252937512953636201e-02,4.51424985127511085858e-02
4157,4095,3808,7.30452628465503295274e-02,4.30343813449267503790e-02
3933,523,3506,1.23036518449220366733e-01,5.35300934849964049622e-02
4295,3932,522,9.73836269846062307920e-02,3.26471501327606355991e-02
3810,3353,3649,5.54402176947563773979e-02,2.95573847840137661491e-02
3810,775,3683,5.57151569605922603046e-02,2.91633389271615771354e-02
4033,3934,3811,7.75989524968627719659e-02,3.49935413473553905139e-02
3811,822,3684,7.15851521112838007355e-02,3.00741200751209365738e-02
3812,3361,297,4.74421549134551590043e-02,2.35808485121313526900e-02
3962,3923,297,4.88456585062504444750e-02,2.41955936541753333091e-02
3935,684,3515,7.47165930442714731896e-02,4.37522204846545539891e-02
3989,663,3917,7.19519271701898333049e-02,4.34859411801659379027e-02
3814,729,3790,6.11745805782049068000e-02,3.47596706562689067299e-02
4406,3936,730,6.04488268032894460191e-02,3.56668587538919168445e-02
4067,3815,919,1.14262251546864312957e-01,6.21458081131787271056e-02
3815,953,3693,1.14307931714753951979e-01,6.27031961943095988987e-02
4066,3816,566,9.72722818886833096030e-02,3.90867375643674727637e-02
3816,567,3694,1.05747712200691790230e-01,4.41273263305414636948e-02
4068,3817,284,5.91769645169026858866e-02,3.68726683997589732567e-02
3817,269,3695,5.93110038881095036345e-02,3.66642718363529990233e-02
3962,3818,296,4.92368337085289375921e-02,2.46575567139169712916e-02
3818,257,3696,4.64368356551889682748e-02,2.44795502711441549659e-02
4010,3819,3941,1.13686343609068263305e-01,7.75003620473886101205e-02
3819,871,3293,1.27576212767858354624e-01,8.67672412507880380650e-02
3942,3552,900,1.33414883805155426444e-01,7.74212960045575770973e-02
4219,3820,901,1.16232997008406613304e-01,7.19171479600544255595e-02
3821,3136,3244,1.03951234095255529155e-01,4.48047308011276859685e-02
3821,3244,612,1.02304310012400367924e-01,4.53796258230086055341e-02
3822,3137,3241,1.51470347518865899872e-01,6.68628975033692118934e-02
3822,3241,383,1.52787578799945755748e-01,6.69179759041856336843e-02
3823,3139,3243,1.09821850067083559566e-01,5.84877575552441783535e-02
3823,3243,1062,1.10204416099374480353e-01,5.91542428700972330868e-02
3824,3142,3239,3.38359924459616934200e-02,1.74608911943179914705e-02
3824,3239,1101,3.15224539923200097746e-02,1.62699746888843484183e-02
3825,3141,3240,5.35716118146343234230e-02,3.74454295037590853545e-02
3825,3240,1113,5.31790468999666643413e-02,3.67382952283258207293e-02
3826,1604,1707,2.05964058202984467982e-01,1.01916756868518990076e-01
3826,1707,334,2.14603267937611974503e-01,1.03834288932094231939e-01
3827,3525,768,7.71021634145689915840e-02,3.72255264503675853405e-02
3827,3665,767,7.57950379369347615466e-02,3.74961661833774356767e-02
3828,3612,791,7.58219239766968478023e-02,3.75298151897442075486e-02
4410,3828,280,7.56008723096974755151e-02,3.77438415106703256674e-02
3829,3526,1118,6.83084311957395939885e-02,4.05494207929045016869e-02
3829,3666,272,6.95119841680771344272e-02,3.97809187541052974857e-02
3830,3613,271,6.54133414732185336504e-02,3.92474214987822006551e-02
3943,270,3691,6.16431909398951205503e-02,3.84756423800740945951e-02
3831,3614,906,1.06188375037953974811e-01,5.69008170297026216744e-02
4409,3831,923,1.08335665109517087501e-01,5.64393878738487786428e-02
3832,3527,892,1.03748365071567150153e-01,5.54193184490860066282e-02
3832,3667,891,9.96114417870925805687e-02,5.58207385562168312276e-02
3833,3616,259,4.96998521854106201090e-02,2.74993820873395515558e-02
3944,258,3692,4.76816182307002733864e-02,2.63153084531563240256e-02
3834,3529,1106,4.91813670151888260307e-02,2.91077498777718920997e-02
3834,3663,260,5.02706430814652271977e-02,3.00458263330604762043e-02
3835,3617,955,1.10142764207940668797e-01,6.16974983145898783765e-02
3945,954,3689,1.10814531450588393824e-01,6.18961407578640585014e-02
3836,3531,1057,1.10920217936851361884e-01,6.30809077967963705014e-02
3836,3664,956,1.10604264783292549623e-01,6.16358002017811310025e-02
3837,3532,502,1.49166080019052849082e-01,5.68712527840593631834e-02
3837,3662,501,1.52845555131524868386e-01,5.74935651542362938238e-02
3838,3618,508,1.30839880324020718660e-01,4.89179083658723146133e-02
3946,545,3690,1.23644315098560664268e-01,4.88266509539944520979e-02
3839,3047,3180,1.38684528536769491325e-01,5.64577639982120349504e-02
3839,3180,507,1.35535681601637758575e-01,5.57688459992889684624e-02
3840,3050,3182,7.92002023601807714215e-02,3.80569668189147669590e-02
3840,3182,792,7.89372883306249661928e-02,3.69526984054173515681e-02
3841,3061,3191,1.07526261646502696578e-01,6.44604636151080850892e-02
3841,3191,1058,1.08981604105778284719e-01,6.32598164775072108190e-02
3842,3065,3193,4.45933390719961408877e-02,2.69389350588955835131e-02
3842,3193,1105,4.54247197810708769339e-02,2.64834524628435249993e-02
3843,3076,3201,1.11907499667450505143e-01,5.68059098813603127742e-02
3843,3201,907,1.11070870599532689482e-01,5.46165261902672241612e-02
3844,3080,3202,1.68783125120798960239e-01,8.21441287311381052039e-02
3844,3202,310,1.62716772322289315866e-01,7.69389340927272430415e-02
3845,3083,3205,6.14144322019929411738e-02,4.03270118727111909207e-02
3845,3205,1117,6.30406484320222837425e-02,3.97103506855122009855e-02
3947,849,3891,5.88256868764367446545e-02,4.34886646350158556640e-02
3990,837,3918,8.44915605705693906202e-02,4.14065832743109804581e-02
4038,3982,918,1.25208305216503834600e-01,6.76954067353157940001e-02
3847,900,3723,1.33190020118331808874e-01,7.16638272941049897513e-02
3848,619,3724,8.19328185728429581047e-02,4.80772518805647960938e-02
3848,3724,3632,8.48726429932904480324e-02,5.00369426733856120793e-02
4407,3849,596,9.92669892994357816463e-02,5.52276416621005974972e-02
3950,3724,619,8.27030660971477260546e-02,4.89556882864333742233e-02
3850,291,3725,5.17841303147266174278e-02,3.25912195095417189794e-02
3850,3725,3635,5.18383615866535585326e-02,3.21761825401184684003e-02
3851,863,3726,8.08834639181870151958e-02,4.93355795515062200973e-02
3851,3726,3636,8.64371650959441240047e-02,4.93411240601433695452e-02
3852,720,3727,7.15542708221641454713e-02,3.65183422328131113144e-02
3852,3727,3637,7.28473245696354965162e-02,3.65248187711078378670e-02
4011,3853,397,1.15154087074749167385e-01,3.80538088626554762972e-02
4011,3995,3853,1.23957998081669185098e-01,4.14310215086871741486e-02
3854,3731,492,1.78822014516688554409e-03,3.39973000926398986193e-03
3993,491,3776,5.06230102849691832034e-03,4.78416008927193357053e-03
3880,635,3781,9.47007901903336168914e-02,4.21825462384277788397e-02
3984,658,3912,9.61594586611922430563e-02,4.32143910248751275671e-02
3879,400,3780,1.41180911009384235655e-01,5.93902915521773849816e-02
3985,827,3913,1.43438857474364578337e-01,6.19317247015212304917e-02
3877,3857,1147,5.00249039597346900621e-02,3.64265981368284627595e-02
3987,1181,3915,4.75320360987594447977e-02,3.67450143977117102412e-02
3878,3858,1028,9.69294273599161648747e-02,5.27111882415462126850e-02
3986,994,3914,7.84043977928812196865e-02,4.99123094772626896276e-02
3859,3495,1134,1.78887538390055667037e-02,1.02880304663515199926e-02
3859,3707,3736,1.63642558953491779050e-02,1.04947553260045806783e-02
3922,3860,494,1.74579386336883857211e-02,5.55557754282254203509e-03
3921,3860,495,2.31808162086046820605e-02,5.42159541154895764647e-03
3861,3686,662,8.67073101004049995311e-02,5.01372184577197621547e-02
3988,3951,662,8.33517696134666863372e-02,4.84645663207204716039e-02
3862,3581,1029,8.02967793267708174199e-02,4.11047748994249756427e-02
3996,3862,1029,8.61334262040052145437e-02,4.52842428446304789968e-02
4128,3863,4059,1.19728251348874881188e-01,4.88849931355380268316e-02
3863,838,3755,1.11947570883935920705e-01,4.98667497680608459709e-02
4060,3864,3896,5.07944229017480708421e-02,3.42900686308608843023e-02
3864,264,3756,5.09059630226254000718e-02,3.39661783585632481852e-02
3898,3865,678,8.36876659837035852263e-02,3.95584348658095594220e-02
4130,3865,4058,8.23277711456484873054e-02,3.94271083376457887049e-02
