node1,node2,node3,K1,K3
3593,3388,3481,2.70362298475967932632e-01,1.58847652235758418637e-01
4150,3594,611,2.26173518379996441041e-01,1.12169115699724847302e-01
3594,3389,3482,2.36870206704899999295e-01,1.15632250506054648498e-01
3697,3595,1100,8.28342232901198016748e-02,4.21525767596362885281e-02
3595,1101,3490,9.33344414224763774257e-02,5.07429394814498391231e-02
3596,574,3148,2.56226874057352560499e-01,1.47123878334242230714e-01
3807,3596,596,2.39594901857397069023e-01,1.41225009516384308883e-01
4149,3597,553,2.37695728010786755391e-01,1.24687681864081800764e-01
3597,3402,3493,2.42682890977157228463e-01,1.30294374168913817957e-01
3688,3598,729,1.70149637778422402334e-01,1.00311122945858255395e-01
3619,706,3418,1.86467566386522953792e-01,1.10189436515940916705e-01
3683,3599,751,1.56500324292396353343e-01,8.94422532300088585222e-02
3599,752,3497,1.63842706849872676855e-01,9.62628234726193715565e-02
3770,407,2428,4.96884005818311269564e-01,3.19676640714052440195e-01
3600,408,3499,3.71070541896943772997e-01,2.09204165798819619049e-01
3769,302,2430,2.53975483408910740479e-01,1.37118203815115080602e-01
3601,308,3498,2.82010454314066905113e-01,1.51164735136429168039e-01
3602,3500,3410,1.30719437555338657830e-01,2.08939903611366530056e-02
3680,3602,465,1.53404259486817018399e-01,3.17646766011390885298e-02
3902,821,2595,9.52509897164084406995e-02,6.30749576394199207297e-02
3603,835,3503,1.13336640007747124770e-01,6.92341323174877065760e-02
3681,3604,523,3.05930638072480665102e-01,1.26740113865191600384e-01
3681,3679,3604,3.19522700572234530370e-01,1.38060622720942577368e-01
3605,524,3505,3.94819412798685931421e-01,1.82663648875725587173e-01
4878,3575,3682,4.01930113306701475295e-01,2.10932500467786304688e-01
3606,1109,3517,1.31017157905153780462e-01,9.16348221331530071732e-02
3756,3606,1110,1.32590471323037473184e-01,9.33785276846424150410e-02
3607,852,3518,2.58879153323381849816e-01,1.33706177244921314839e-01
3755,3607,839,2.65638284144144698473e-01,1.36342062916514100701e-01
3738,3608,3672,4.56379424627273433401e-01,2.71141145927144999739e-01
3608,432,3519,4.41538209243641510682e-01,2.57019044938283536261e-01
3757,3739,3609,1.97912970206642668813e-01,9.93914712909201025770e-02
3609,700,3520,1.99728999161014275643e-01,9.94647675903685274390e-02
3706,3610,428,2.41357135020704216544e-01,9.89820764393659485725e-02
3888,3610,3706,2.78644784213130769501e-01,1.15267123913495736498e-01
3715,3615,3611,3.35594962948760233701e-01,1.87221031635035672913e-01
3611,309,3522,3.28549017512392627083e-01,1.82598170882536742221e-01
4030,3828,791,1.84993812508810862028e-01,9.88329133664509473789e-02
3828,3708,3612,1.88304053102930968322e-01,9.87064672651781355173e-02
3943,3830,270,1.60415706803472613018e-01,9.96099307851403686920e-02
3613,1117,3526,1.64849334589919127581e-01,1.02510931795203541483e-01
3831,3712,3614,2.52806730305031646111e-01,1.42051423075191057821e-01
3614,907,3527,2.51677080566912625414e-01,1.40168930466126773204e-01
3615,310,3528,3.27441402507125722821e-01,1.78589288346498981097e-01
3615,309,3611,3.44414781392158975137e-01,1.95041621780015467236e-01
4019,3833,259,1.32115766805912304704e-01,7.98578142087300602014e-02
3944,3833,258,1.27889304725475660973e-01,7.66685392108077679030e-02
3617,1058,3531,2.55407980734526862676e-01,1.56485794114650328401e-01
4027,3835,955,2.56412935141402176242e-01,1.53225621418725532763e-01
4026,3838,508,2.88264308974814031927e-01,1.30658950894050579494e-01
3838,3720,3618,2.99208793998583466589e-01,1.37796540560690239374e-01
3619,3418,705,1.90230911287859516534e-01,1.10973757736752901004e-01
3619,3496,3598,1.82730302095084784497e-01,1.07985402223944412792e-01
3804,3620,846,1.87578213498942769633e-01,1.49257325659797268624e-01
3804,3758,3620,1.75825878730199391953e-01,1.42816638826135516860e-01
3656,3621,861,1.55202176012918080517e-01,1.30775872676950205564e-01
3621,3382,3535,1.48022429436037938899e-01,1.28541989247952626041e-01
3622,486,3571,3.04096494047582321940e-01,1.18435708302046138751e-01
3622,3399,3537,3.28755615394584310707e-01,1.41270911124198289555e-01
3623,829,2674,7.35365853162345928240e-01,5.17305392106368833183e-01
3623,2674,830,6.63102997498195456672e-01,4.53452785329256424784e-01
3773,3624,1145,1.28976661062194519758e-01,9.40326358666649930740e-02
3624,1110,3606,1.31398729480173948048e-01,9.25578736582537281441e-02
3771,3625,840,2.78301167196424170669e-01,1.38579478777853926097e-01
3625,839,3607,2.66705259054186960554e-01,1.33634110336738026747e-01
3772,3626,679,2.07365908450955149789e-01,1.02166015027722684172e-01
3626,678,3609,2.02520701462497676459e-01,1.00642279645917528952e-01
3687,3627,684,1.97074900012883968969e-01,1.16698843664656243257e-01
3687,3686,3627,2.08876460989395162926e-01,1.26058630468114246659e-01
3693,3628,954,2.60961806894023595760e-01,1.56398287882404618543e-01
3628,953,3429,2.63890349192937634371e-01,1.58333411101214127648e-01
3694,3629,545,2.63927107185310649839e-01,1.21882802738390763619e-01
3629,567,3426,2.58186405609207803025e-01,1.22009692550118342691e-01
3696,3630,258,1.27404604868078585866e-01,7.43614434622474618219e-02
3630,257,3427,1.21880229646933901932e-01,7.04293440231413547803e-02
3695,3631,270,1.56622718598792065592e-01,9.83512052075621451275e-02
3631,269,3428,1.52498245266253995567e-01,9.83056248248672798207e-02
3791,3632,640,2.19213825106395532316e-01,1.33082440831639670087e-01
3848,3791,641,1.99699424394447433428e-01,1.22966259322412271859e-01
3633,3383,931,4.04201769969789292958e-01,2.01702837522542588466e-01
3633,3444,3563,3.92159967816785304251e-01,1.97397228835193283558e-01
3634,3479,256,1.15955966721705383549e-01,6.19751983154004232324e-02
3634,256,3536,1.10673207027386144574e-01,6.00802189194555441576e-02
3787,3635,263,1.36974391597997957604e-01,8.92356459387790706961e-02
3850,3635,3787,1.37073628503941336021e-01,8.97695766656361610059e-02
3788,3636,851,2.25625142383436561033e-01,1.29618048020411463783e-01
3851,3788,850,2.11205974683217778676e-01,1.26167074645592042215e-01
3852,3786,698,1.82458849242772114252e-01,9.68952016105272262436e-02
3637,721,3465,1.88364873855882741793e-01,9.74804342757305819500e-02
3882,3728,3783,3.90656128088464171810e-01,1.99496712719224950083e-01
3638,455,3466,3.84643299522197779083e-01,2.00080373983731435450e-01
3746,3639,455,3.78842873191346019013e-01,1.88117530269440169644e-01
3639,478,3392,3.65993370194714895405e-01,1.77300902697729051427e-01
3747,3640,721,1.87578469241089784703e-01,9.76925881832816644934e-02
3640,744,3395,1.88610765020359671951e-01,9.75664386610303469016e-02
3748,3641,864,2.26662120730561245097e-01,1.35507181156577116710e-01
3641,877,3394,2.32657439565213675081e-01,1.37000302225087106089e-01
3749,3642,262,1.35559176127077574137e-01,8.86044973071466734904e-02
3642,261,3398,1.34250268052964916166e-01,8.77253667718863594516e-02
3643,2826,2642,1.52198748731124933187e-01,8.42229509238006934790e-02
3643,773,3130,1.42370793359773983866e-01,7.90625964494514887893e-02
3884,3644,3730,2.98972439918770316325e-01,1.27819684717082437952e-01
3644,399,3369,3.03592501899481170824e-01,1.41221388634223482539e-01
3731,3645,492,1.07277528137541544595e-02,1.27835932290087037067e-02
3872,3645,3731,1.24977069205054469592e-02,1.63744029503828762706e-02
3646,2755,328,4.78691227487870296642e-01,2.88666905017414154866e-01
3646,2893,329,4.79872623540549714249e-01,2.86937823776082734373e-01
3647,822,3210,2.00018128936147121522e-01,7.28182519755155716057e-02
3647,3380,3516,1.83501352626961100611e-01,5.31704294450408704309e-02
3648,3502,3227,3.65267081112383706909e-01,2.43164084909246763777e-01
3648,3524,3542,3.46097131512426603450e-01,2.19497400536892234291e-01
3685,3649,774,1.47709978627549975982e-01,8.30843754446398963243e-02
3810,3649,3685,1.45508026214479002647e-01,8.05865143520568122382e-02
3705,3650,470,1.29016092561164974484e-02,4.67617077044782999268e-03
3873,3743,493,2.44368878670679912091e-02,1.45599166111313356453e-02
3737,337,2956,5.01733985728626041833e-01,3.03502112866487150367e-01
3826,338,1604,4.64738016318004820704e-01,2.69387692613412998988e-01
3742,3264,3651,4.82080364029268348958e-01,2.89455277448970038634e-01
3652,334,3544,4.70906262497683414381e-01,2.76136905837968349431e-01
3860,3744,3653,5.19550866711311343238e-02,1.26478659367146879094e-02
3653,471,3263,3.47187472661958373976e-02,7.71465626583959108303e-03
3654,3321,1066,1.76144989920072436718e-01,8.29646999810715879420e-02
3654,3160,1031,1.53004671568736760889e-01,7.44706444838119097085e-02
3655,3339,404,4.78268005549317365421e-01,3.02466062626748299902e-01
3655,404,3331,4.92943823745421116911e-01,3.01944050504091232590e-01
3761,3656,861,1.58406632289957549631e-01,1.20891832927493114713e-01
3656,848,3382,1.37423036990101721244e-01,1.19442256205185171059e-01
3697,1135,3558,7.26354059380844852001e-02,4.46187974449978666525e-02
3657,1100,3269,7.30560500386752131874e-02,3.88001735675438247375e-02
3977,315,3715,3.58873792538346059189e-01,2.04867905367517366688e-01
3658,314,3425,3.92457262018588437513e-01,2.30554857882468933195e-01
3861,661,3686,2.20874210715335639321e-01,1.28230058987836875728e-01
3659,639,2890,2.59245413377370947927e-01,1.47280752182315011201e-01
3763,1042,3336,4.05799096281356241889e-04,8.95973196848903708986e-04
3660,1041,2891,3.85470257363351720414e-04,1.49035311530986580185e-04
3810,3683,3661,1.54087064366771997470e-01,8.80894566646606008709e-02
3661,751,3159,1.58273914114459568481e-01,8.93195818674834690620e-02
3837,501,3721,3.14568195423432950264e-01,1.38319405211730167560e-01
3662,502,3255,3.47415276604400080629e-01,1.63893104531575878324e-01
3834,260,3717,1.34345924951896122934e-01,8.22148465929328636781e-02
3663,1106,3261,1.30536167082415222040e-01,8.55668989487631398427e-02
3836,956,3719,2.57528740624986429708e-01,1.54555577987719267030e-01
3664,1057,3259,2.58184037658501175372e-01,1.55214792413475105581e-01
3827,767,3709,1.87586843907116662677e-01,9.69323410195149920421e-02
3665,768,3258,1.90310867253911997210e-01,9.77710409853126127810e-02
3829,272,3711,1.72889543332468420545e-01,1.04046818480945962859e-01
3666,1118,3260,1.74557528518481941404e-01,1.03781500385050795554e-01
3832,891,3713,2.44181098226202042412e-01,1.40438751643630926891e-01
3667,892,3257,2.43944494095020836255e-01,1.39564886481828409615e-01
3911,303,3714,3.04275387667761521016e-01,1.61703060968170386769e-01
3668,304,3256,3.05630561269526701551e-01,1.57493721760350785521e-01
3669,3055,3186,2.59786857978516305678e-01,1.26917696714562655558e-01
3669,1082,3360,2.78310587474858373014e-01,1.23798065389732814268e-01
3670,806,1578,5.28244433641928967660e-01,3.21131608911369770265e-01
3670,1764,798,5.34508655696206869123e-01,3.26457996420723595143e-01
3671,1092,3154,1.92845028560989728561e-01,8.98222721875898966193e-02
3671,3354,3562,2.20029715559020289106e-01,1.05485737893549383348e-01
3672,405,3149,4.70237581793058634361e-01,2.94452993598642298601e-01
3738,3672,3355,4.55511366730722677687e-01,2.76953674448087772131e-01
3753,3673,487,2.35429212386182307171e-01,7.24024738574213927444e-02
3673,464,3433,2.52349268562490625101e-01,7.93593037786325533611e-02
3862,1030,3338,1.84457128805325609733e-01,1.03707421043360670243e-01
3674,1065,3321,1.98223416275502994921e-01,9.61131559176954530788e-02
3675,3175,2882,3.65610363714580000050e-01,2.59991356695061015536e-01
3675,2882,857,3.81827511046622714019e-01,2.85832109405213308229e-01
3775,3676,427,1.80311949607473209767e-01,5.85020323317205909186e-02
3874,3706,3676,2.10948838188622644907e-01,7.41745016840644477707e-02
3677,407,3600,4.62977712665553209348e-01,2.83998405130461317736e-01
3677,430,3570,3.95142859044877337027e-01,2.21564760801624571762e-01
3678,302,3601,2.65626756106826178438e-01,1.39935600405440563332e-01
3678,303,3569,2.68769118700215692286e-01,1.36943279284921032302e-01
3679,3505,3604,3.14579601980578438258e-01,1.45013664365231553788e-01
3679,486,3622,3.30420187466442083490e-01,1.40186068065215801992e-01
3924,465,3144,1.64909579406675277369e-01,4.33487261850933197627e-02
3805,3680,488,1.33466576999916153312e-01,3.86030654759709559998e-02
3681,486,3679,2.90420610409737545154e-01,1.21471061066810659401e-01
3809,3681,523,2.71827789603827696396e-01,1.20419440123564050471e-01
3682,484,2438,4.51245283541185759901e-01,2.49348659204770783937e-01
4878,2865,3605,4.03986176968140320298e-01,2.08552163602742979265e-01
3683,751,3661,1.60664796352831817927e-01,9.20262995789961901760e-02
3875,3683,775,1.51412046324986615531e-01,8.71923393420534625919e-02
3684,3603,3503,1.39876294515987265044e-01,8.14996356173747632523e-02
3684,822,3647,1.56024018833050170940e-01,6.08726576641335642703e-02
4043,3685,3923,1.38851844333967910927e-01,7.83029330752322838549e-02
3810,3685,775,1.47615376402109532705e-01,8.41766907405501335626e-02
3861,3752,661,2.35690360059415127125e-01,1.40055353858978437476e-01
3686,661,3534,2.24238671220812424423e-01,1.32346786568304480847e-01
3989,3917,3687,1.93866834426594802920e-01,1.18468625802469876285e-01
3687,662,3686,2.05077884351984263134e-01,1.22157001137669654622e-01
3814,3688,729,1.70786451387511473143e-01,1.02272523379253937881e-01
3936,3814,730,1.65955275898951981617e-01,1.00304740408478615388e-01
3945,1059,3718,2.55927618059419437202e-01,1.57861584245018976569e-01
3689,954,3628,2.59549085349292774083e-01,1.55206015080604664558e-01
3946,546,3720,2.92648675637965371976e-01,1.36101812677681066610e-01
3690,545,3629,2.67176588122799429925e-01,1.19373502666021674701e-01
3943,1116,3710,1.57857374602997868607e-01,1.01895512313190411691e-01
3691,270,3631,1.57541935710804104076e-01,1.01071101396118537274e-01
3944,1104,3716,1.24434547438821763166e-01,7.67876551621855668595e-02
3692,258,3630,1.28328803828262838493e-01,7.33730807819206187759e-02
4034,3937,3693,2.60569494763977616003e-01,1.55807632470617213327e-01
3937,919,3815,2.64071412154046392118e-01,1.58281269419743242377e-01
3938,566,3816,2.39280339382319073849e-01,1.11122815752227876995e-01
3694,567,3629,2.55641255016986423954e-01,1.14095524043127005687e-01
4036,3939,3695,1.57480065344253628012e-01,9.68730309279253187782e-02
3939,3817,3695,1.56441761289491498843e-01,9.85362338521899860933e-02
4037,3940,3696,1.31847288107019178227e-01,7.61386466528850419655e-02
3940,3818,3696,1.33539411210203518010e-01,7.42449889408633850740e-02
3697,1100,3657,7.11292085212673619310e-02,4.12856298984307715227e-02
3703,3697,3558,7.78641482460926681597e-02,4.35700510222174139385e-02
3698,898,3157,3.55371798475461186939e-01,2.17192454900743264767e-01
4408,3765,3698,3.16456872413418466294e-01,1.85863081335584462428e-01
3941,3819,3699,2.85455170213428477410e-01,2.01303664183876074301e-01
3699,885,3552,3.01528046617935086005e-01,2.05650622949106659521e-01
3821,613,3136,2.46747078591282864579e-01,1.21962474661894068606e-01
4083,3781,3700,2.31418941901715413678e-01,1.15240820822113149147e-01
3822,384,3137,3.43082671579664211237e-01,1.77103503762817887646e-01
4081,3780,3701,3.28266339304764898088e-01,1.56395399144133140368e-01
3823,1027,3139,2.49818673138038072068e-01,1.58176612918800363339e-01
4082,3778,3702,2.57218122301019924691e-01,1.53141950422857442415e-01
3824,1136,3142,8.60027221105101880028e-02,5.26354489770238728741e-02
3867,3703,1101,8.83845464884887022095e-02,4.79821623230435659324e-02
3825,1148,3141,1.36191073975850063249e-01,1.00941211315466780607e-01
4080,3777,3704,1.35422793731073021206e-01,9.94120648773265114251e-02
3705,470,3223,1.33293875451916399300e-02,2.17551888595848537736e-03
3705,2957,3357,1.05284455815830568781e-02,4.99770614176197561923e-03
3706,428,3676,2.38971396015224879505e-01,9.44982169368946967047e-02
3888,453,3789,3.08280991560763606429e-01,1.33010605620164673590e-01
3736,1170,3547,6.30040797657187567893e-02,4.04790466747962235372e-02
3707,1134,3589,4.16192463071745066827e-02,3.06955435420869539309e-02
3840,279,3050,1.92801947975831389215e-01,9.78784505085731754148e-02
3708,792,3612,1.90540689013247277472e-01,9.82472129254025466905e-02
3803,3709,767,1.85487014379028369859e-01,9.76231428123788269602e-02
3709,791,3612,1.86879401337065154109e-01,9.80823061054463124497e-02
3845,1116,3083,1.56077233621666700003e-01,1.02888322962564615626e-01
3710,1117,3613,1.63396647366193192852e-01,1.04795841469860165351e-01
3800,3711,272,1.72024658526424456539e-01,1.00526191845429740956e-01
3711,271,3613,1.67201619493540842853e-01,1.00667295232562473140e-01
3843,924,3076,2.61818400821359098529e-01,1.40969640110028132662e-01
3712,907,3614,2.55944224468088066260e-01,1.43039327444498431952e-01
3799,3713,891,2.40248078354120320199e-01,1.39924496201275005980e-01
3713,906,3614,2.47164887449935477548e-01,1.40784989611748539984e-01
3750,3714,303,2.96279041551387400943e-01,1.58540902393590643626e-01
3714,309,3615,3.16195069230825520634e-01,1.72453452664143025430e-01
3844,315,3080,3.61716773732223106919e-01,2.02577295741887292158e-01
3715,310,3615,3.49852787106164964115e-01,1.96335966379017873296e-01
3842,1104,3065,1.19604186897142916735e-01,7.49451260532904561806e-02
3716,1105,3616,1.28767560338053588254e-01,7.86575426092264301525e-02
3798,3717,260,1.34495067924965905348e-01,8.34988921902978520340e-02
3717,259,3616,1.31661939753643597584e-01,8.13705596731346819661e-02
3841,1059,3061,2.53435723649804156565e-01,1.59457485575094898289e-01
3718,1058,3617,2.55337370708593969226e-01,1.57306741267387723004e-01
3802,3719,956,2.56281751033380356120e-01,1.51270829838437509407e-01
3719,955,3617,2.56197876027623117068e-01,1.53389048465151639489e-01
3839,546,3047,2.94665040553508283949e-01,1.40780934951976854919e-01
3720,507,3618,3.01760744916748091526e-01,1.35031964520233194182e-01
3801,3721,501,3.13384104389800910440e-01,1.40191703391053329453e-01
3721,508,3618,3.05526914999423304664e-01,1.38903494294005003251e-01
3990,3918,3722,1.84411821534149922286e-01,1.08440087721852249092e-01
3722,836,3549,1.56233032074136968248e-01,9.99664441042938112236e-02
3919,899,3765,3.34110587064798902901e-01,2.04346384203267894542e-01
3948,3723,3919,3.08346063249343771417e-01,1.84773155046392578704e-01
3950,3849,3724,2.21143312496459909511e-01,1.32881247822048964569e-01
3724,618,3632,2.26832606703332384512e-01,1.35213168007628337097e-01
3968,292,3903,1.38986464747909543860e-01,8.78907630513608012501e-02
3725,262,3635,1.36490495029144121020e-01,8.92584317812937094727e-02
3970,876,3904,2.12960960094807028042e-01,1.34297044640807577975e-01
3726,864,3636,2.20960323604093566985e-01,1.33155809109386596978e-01
3972,743,3905,1.80778477972526996354e-01,9.64598606070571490401e-02
3727,721,3637,1.86477204566127152674e-01,9.78373509827028670083e-02
3974,477,3906,3.36997473679641501576e-01,1.52144376912489637244e-01
3728,455,3638,3.94767431278187252985e-01,2.02699042652104616247e-01
3729,3354,3468,2.39413345934121668535e-01,1.15102931934726690488e-01
3729,245,3443,2.62963121936259813793e-01,1.26074995057437216905e-01
3853,398,3434,2.79505489018098352005e-01,1.19326494585158607298e-01
3884,825,3785,3.00049127733692966302e-01,1.33638123005126674414e-01
3854,492,3539,1.04969343271124060379e-02,1.16321775583621070393e-02
3872,516,3774,1.75997100063951528170e-02,1.97283835313784190746e-02
3855,3732,635,2.26294648794840291828e-01,1.10569703163414356784e-01
3984,3732,3855,2.25772977136690311539e-01,1.11742371228675307915e-01
3985,3733,3856,3.18121347927890152363e-01,1.53180979528061311790e-01
3733,401,3545,3.20131398461080074469e-01,1.62619277094392528094e-01
3857,3734,1147,1.29490083670537714511e-01,9.85657416099898209261e-02
3987,3915,3734,1.26246344924224818129e-01,9.93208896246998013124e-02
3986,3914,3735,2.11028952421756788027e-01,1.32120981028101019961e-01
3735,993,3546,2.18141052485405939620e-01,1.41006806614054014393e-01
3736,3547,1135,6.03387248403239873085e-02,4.08526701856457216677e-02
3859,1135,3495,5.61593642357998135139e-02,3.44706940762649835519e-02
3737,2956,3420,4.86627776705381709377e-01,2.92932650912504533025e-01
3737,3420,338,4.79219495523004024307e-01,2.87888092136421025469e-01
3738,3355,431,4.46060051984968453098e-01,2.61493230401580067923e-01
3738,3587,432,4.32337598859552585395e-01,2.46930696411102323928e-01
3954,3739,3757,1.96357297013426190802e-01,1.02023739357155071583e-01
3739,3586,700,1.95587750340127097815e-01,9.85498345325224317515e-02
3956,3740,3755,2.51742154994752276309e-01,1.34934018803846866863e-01
3740,3585,852,2.46811217650531045109e-01,1.31389905529149558783e-01
3741,263,3584,1.34287857719772141252e-01,9.12379120332592469245e-02
3741,3584,1109,1.33030103369054852891e-01,9.05649241344242267315e-02
3742,3651,338,4.69750456359345758273e-01,2.80684128820231582058e-01
3742,334,3652,4.66909315984613382255e-01,2.78633848890427748834e-01
3743,3650,493,2.01374604789932298843e-02,8.14588942174364512294e-03
3743,494,3653,3.59438144267700820933e-02,1.27285624457847777041e-02
3921,3744,3860,6.81423070533306862728e-02,1.24424904205182561279e-02
3744,472,3040,6.82964848710332361748e-02,8.37989982978540326464e-03
3745,1985,1912,1.81235569659577322454e-01,3.94174267036670883391e-02
3745,395,3516,1.67814285682583719250e-01,3.11651049727201118200e-02
3746,478,3639,3.56405799778424459134e-01,1.67002787758744331015e-01
3746,455,3728,3.64394418275503451099e-01,1.77343499218027639275e-01
3747,744,3640,1.86777225954203096592e-01,9.70827278850021901935e-02
3747,721,3727,1.85449812975839289919e-01,9.70492819753361601887e-02
3748,877,3641,2.29113536797123096278e-01,1.37330146108585904319e-01
3748,864,3726,2.22934500156716008945e-01,1.34716455199457851855e-01
3749,261,3642,1.36534158023057461406e-01,8.68501074473370798801e-02
3749,262,3725,1.37375327735941965557e-01,8.76725956446642862296e-02
3750,3498,309,3.05379358112364052147e-01,1.70016266265683724246e-01
3750,303,3678,2.87635778802910468954e-01,1.52503060543053264864e-01
3751,3499,429,3.35943965606543493152e-01,1.77092734898446735325e-01
3751,430,3677,4.19707545360023193126e-01,2.39608423772789069783e-01
3752,639,3659,2.58854525461030604561e-01,1.53099598554140819973e-01
3951,3752,3861,2.25439457266484399867e-01,1.34417284034240497315e-01
4065,3753,487,1.92693842168864648556e-01,6.52355285610585616807e-02
4065,3797,3753,2.00269822001532205036e-01,5.60272162429768308400e-02
3996,1029,3958,2.20611974382229014680e-01,1.22189197929403706167e-01
3754,1065,3674,2.08851281580372472035e-01,1.10943090724508724998e-01
3863,3755,839,2.61446524382296097144e-01,1.28118436146412884025e-01
3956,838,3887,2.39388208145089098622e-01,1.27554476262033089640e-01
3864,3756,1110,1.33973771268134811407e-01,9.20802441741538219011e-02
3955,264,3886,1.35695674518404807429e-01,9.12046559055359334911e-02
3865,3757,678,1.99755375677763691300e-01,1.00202302601251055925e-01
3954,677,3885,1.92594848755181846656e-01,9.97147759259586347058e-02
3806,3758,859,1.95497513972469949550e-01,1.57302084181810047925e-01
3758,860,3535,1.67525119342881723128e-01,1.40308195332935092825e-01
3866,490,3359,6.46572629971897683276e-02,2.26015442404364497175e-02
3876,518,3776,3.56619229403611903706e-02,2.30196598737703213289e-02
3760,706,3619,1.81318470966455258520e-01,1.07149884615987150971e-01
3760,3598,3688,1.77369910401973918113e-01,1.06135338787963939833e-01
3868,3761,861,1.65130230335210459458e-01,1.30638495395397763454e-01
3891,3761,862,1.65192248386997864174e-01,1.27208412706762585831e-01
3808,3762,597,2.06311588550254221275e-01,1.20020966351485819379e-01
3762,575,3493,2.24584589243401744341e-01,1.25150452980856474738e-01
3763,3336,3580,3.27613177608654382311e-04,5.62921674276448450423e-04
3763,3580,1041,3.25148351646209476939e-04,4.30262623441890717894e-04
3764,815,1984,6.34731709042963831990e-01,4.58808089812826169762e-01
3764,1984,829,7.65865092159109916992e-01,5.29827929191845736767e-01
3919,3765,916,3.12291615821863821623e-01,1.85853899887929191470e-01
3765,899,3542,3.28393398221787258251e-01,2.03382420190591994835e-01
3869,3766,268,1.47855240382650077180e-01,9.69446555656898328879e-02
3980,3766,3869,1.46643759003020068832e-01,9.45707820276201760468e-02
3982,3910,3767,2.84043224216055101294e-01,1.62572794150842386829e-01
3767,951,3593,2.79042606711055629631e-01,1.57519454825402444031e-01
3978,3908,3768,2.15032389845136506779e-01,1.04390327764560336687e-01
3768,611,3594,2.21772274446208506049e-01,1.07180662254582365067e-01
3769,2430,2884,2.35373327128844511691e-01,1.22689330036481553110e-01
3769,2884,308,2.75189267438388007747e-01,1.53872884371054008401e-01
3770,2428,2886,4.87458313750492866490e-01,3.10969927207185914408e-01
3770,2886,408,4.22677385205095124121e-01,2.54256823267615172934e-01
3900,3771,840,2.90211167131922742612e-01,1.41293471583359642185e-01
3965,3771,3900,2.88377938741999795269e-01,1.41063129927876007574e-01
3901,3772,679,2.10382957500492739911e-01,1.05137961544600644359e-01
3966,3772,3901,2.11170106019309411494e-01,1.04035524986155966665e-01
3964,3957,1111,1.31886136916296692334e-01,9.68757377619953730097e-02
3773,1110,3624,1.30506215380695511641e-01,9.50253580185683871528e-02
3953,3873,3774,2.38758535384118175671e-02,1.94029235697558248563e-02
3774,493,3645,1.49648452614288274276e-02,1.47799810489024890242e-02
3775,427,2353,1.43357412856704335979e-01,4.13541548697994101880e-02
3874,3775,451,1.81670008755076661799e-01,5.35953687354197433335e-02
3993,3854,491,1.89380199379067803989e-02,1.77132938140263131166e-02
3776,491,3572,3.37137222897205823813e-02,1.80685256618969801445e-02
4040,3877,1112,1.34509919353037687983e-01,9.63210725672132839215e-02
3777,1147,3559,1.32199463324336186076e-01,1.00396078823983520012e-01
4041,3878,1063,2.49539673982229093241e-01,1.34982654449768812999e-01
3778,1028,3557,2.43234092499769793960e-01,1.50350562176958163496e-01
3779,1040,3347,6.55144551504616146076e-04,3.51029591524489224482e-05
3892,3779,3347,5.61198361416437307980e-04,6.90600014095849658617e-05
3879,3856,400,3.19658045075074781494e-01,1.52005099852928038384e-01
3780,400,3556,3.27121879146916150205e-01,1.57589211196197342968e-01
3880,3855,635,2.26236705852261188454e-01,1.12338526832269469669e-01
3781,635,3554,2.32115563746896125252e-01,1.15181180295222979071e-01
3881,3782,575,1.93212741244337404822e-01,1.11207667858320924381e-01
3975,3907,3782,1.81660439341585711048e-01,1.01646883744758970147e-01
3783,3570,430,4.23627103266536408910e-01,2.37026014885513114372e-01
3882,3783,430,3.70173198675636250243e-01,1.93398426625985137006e-01
3883,3784,776,1.50365102528883909372e-01,8.67675468961161683312e-02
3784,3599,3683,1.59050506147930370560e-01,9.22344380604694785708e-02
3959,3856,3879,3.06659660281776158541e-01,1.48718012065227223051e-01
3785,399,3644,3.06530609144736398974e-01,1.34796085502196988370e-01
3885,3786,699,1.88601193234712471991e-01,9.84015643410210139042e-02
4217,3852,698,1.80190509756785299800e-01,9.70786973523396073960e-02
3955,3886,263,1.36085474489787472407e-01,9.05855451804943451188e-02
4214,3850,290,1.38317289186288494562e-01,8.94983004325404646329e-02
3887,3788,851,2.25946814192661271647e-01,1.27601650444825659436e-01
4116,4069,3947,1.89282480954648502092e-01,1.26927856006056216653e-01
3991,3882,3889,3.39448685020736995455e-01,1.59506094542494952782e-01
3789,429,3610,3.26447960329338204843e-01,1.53730396707108418752e-01
3961,3893,753,1.58203398138089923464e-01,9.42945438166689631210e-02
3790,729,3497,1.67866454531167441644e-01,9.95154892361289900027e-02
3890,3791,640,2.11812716504339082491e-01,1.26905018828008336884e-01
4213,3848,641,1.93956197901612004131e-01,1.20209663002802447096e-01
3792,365,2437,4.28364605668472009370e-01,2.51622270784082613382e-01
3792,364,2693,4.10924374448931040149e-01,2.39739585698951263026e-01
3818,3793,257,1.28833944478763395836e-01,7.06028157455730331904e-02
3962,3894,3793,1.28462120138955970816e-01,6.92356237894319048731e-02
4068,3869,3794,1.50899491233964955228e-01,9.71540868321650041839e-02
3794,268,3511,1.49656794948842541970e-01,9.83545833060699842276e-02
4066,3795,3816,2.35060020419820769888e-01,1.11613734249662588383e-01
3795,589,3508,2.37801333218819355153e-01,1.10921774188013702589e-01
4067,3796,3815,2.70437922919382067732e-01,1.60998252884668485718e-01
3796,952,3514,2.70373873425105326618e-01,1.56831576224458063562e-01
