node1,node2,node3,K1,K3
4228,536,4181,3.61373605976433864839e-03,5.85330985544296484441e-03
4228,4056,4153,4.69347849328816124626e-03,5.38200045148883813445e-03
4369,4328,4229,4.46678297097187204656e-02,1.79115991082138062418e-02
4229,676,4155,4.65537050596336321462e-02,1.82144973357633715993e-02
4370,4327,4230,3.14010292309645500097e-02,1.81453864553513463664e-02
4230,289,4156,3.13224314812892146165e-02,1.80963350839215136867e-02
4231,1112,4162,3.13614909916184458893e-02,1.92911553060818898031e-02
4284,4231,266,3.17613666421605600476e-02,1.91047265994068217465e-02
4392,4234,4302,7.92288979170092666493e-02,2.70265079285033661682e-02
4232,1063,4163,7.81142917570369910152e-02,2.87267244815190593565e-02
4233,634,4164,6.04905668968767074034e-02,2.05155251214008370331e-02
4285,4233,633,5.72508794715207436354e-02,1.94837874054015515457e-02
4444,4234,949,7.98532772895019782311e-02,2.61872579206756384007e-02
4302,4234,1064,7.02953374573707101547e-02,2.60026429800968225670e-02
4235,565,4166,5.79613863497772108246e-02,1.78284228846532742663e-02
4235,4166,4090,6.25161847703696871292e-02,1.75013810947841907950e-02
4236,902,4167,8.27227013404296940280e-02,3.72425080741249844851e-02
4236,4167,4091,8.21449636637834323949e-02,3.62308005209918335132e-02
4237,787,4168,3.74143476253792073294e-02,1.90661840477018423856e-02
4237,4168,4093,3.82041637879222406582e-02,1.99066404238902282253e-02
4390,521,4306,4.04361078709274401888e-02,1.38414926344497032223e-02
4303,4301,520,2.53224735377246545909e-02,9.06636116046583007133e-03
4304,4239,287,3.21739996682008921880e-02,1.87449751050983298706e-02
4329,4304,4318,3.17737471637351553966e-02,1.86287980675172576417e-02
4305,4240,632,5.00957436385487397956e-02,1.83423933690264745477e-02
4330,4317,655,5.22713578682942880960e-02,1.93534644946107420305e-02
4241,4099,532,5.16152227681181408059e-02,1.96505846844867021472e-02
4306,4291,4241,5.13740143731946652395e-02,1.74997515485072474561e-02
4379,4365,4347,6.88482423894245521012e-02,1.80396730126654684934e-02
4242,509,4174,8.10884016245370098375e-02,2.04905693545070870243e-02
4319,4272,4293,3.41580306682285339548e-02,1.55915031252465263040e-02
4243,294,4175,3.23146948092940533570e-02,1.55051419187658152260e-02
4378,4364,4348,7.42372200541909776916e-02,3.40226293621211650642e-02
4244,921,4176,7.87892592546501902007e-02,3.44835594536814366018e-02
4309,904,4244,7.52064609141895878963e-02,3.37408328470165386204e-02
4245,905,4177,7.13231663069260335419e-02,3.23248676690430294944e-02
4380,4366,4349,4.10942534848941498637e-02,1.95983973072939438032e-02
4246,282,4178,4.31120283253987324201e-02,1.97109771386785141700e-02
4311,789,4246,4.31899198174208187595e-02,1.94938317902987150176e-02
4247,790,4179,4.52180323249060656110e-02,1.95941176605834224689e-02
4271,598,4157,4.80579786415593623872e-02,2.39329793807995724886e-02
4248,4017,4180,4.77485466961860005597e-02,2.33772272246716567023e-02
4249,537,4120,2.95354035985795349006e-03,5.70381037886279630006e-03
4249,4094,4181,2.31248313681842176948e-03,4.93767407863166928744e-03
4250,4144,790,4.60662981967980833531e-02,1.99027093579401265222e-02
4250,790,4247,4.55979206066987607926e-02,1.97471309405695197303e-02
4251,920,4141,8.10842698569271824738e-02,3.54398811667240923318e-02
4251,921,4244,7.87348288816280827973e-02,3.54081349141298837302e-02
4252,283,4137,4.08847071791975658073e-02,2.04644616187528959050e-02
4252,282,4246,4.25829282364755812296e-02,2.03797014638655918373e-02
4253,4136,905,7.53759323181117935064e-02,3.27451301864936442088e-02
4253,905,4245,7.48025462422527986917e-02,3.40686930883652219770e-02
4254,544,4139,7.86398324002171023039e-02,1.97890909787835078681e-02
4254,509,4242,7.88284378529016116488e-02,1.86207852211155121258e-02
4255,295,4133,3.19380347558526622720e-02,1.43471113141471328517e-02
4255,294,4243,3.26520542490511544997e-02,1.48649816055925233782e-02
4256,4171,686,3.95948827480814280477e-02,2.03106420659855714528e-02
4256,664,4185,4.03878058345443768928e-02,2.09116379184007862568e-02
4257,4182,577,3.13826757262827271688e-02,1.68640558226804716802e-02
4257,555,4189,3.40813907937502769130e-02,1.69578749133846781727e-02
4258,4173,475,7.10116845807400309809e-02,1.14059977421132642539e-02
4258,476,4190,8.97921592026769133099e-02,1.78951131537208492361e-02
4259,4183,587,5.10502973270421378515e-02,1.75512547804439131283e-02
4259,609,4191,4.78820291018937638228e-02,1.78360739014662324220e-02
4260,4184,786,3.44721004796948449211e-02,1.91876862871829534374e-02
4260,785,4192,3.32321930173029578270e-02,1.86468436239909558794e-02
4395,4261,4313,4.80825245011420321362e-02,2.08122458167364146608e-02
4261,281,4138,4.58790307979120015602e-02,2.06274717921332596815e-02
4314,956,3487,8.56205687288538186408e-02,3.64081207244086393904e-02
4420,4262,4396,8.28690978577584225206e-02,3.41565319646464013448e-02
4352,4263,474,5.67953598544779225676e-02,9.22689894462447486589e-03
4263,475,4173,6.86806056506870099554e-02,1.18218430762356951219e-02
4264,4057,4194,2.52885395858188921636e-02,3.59960866542256884351e-03
4343,4290,473,3.70364979619193235294e-02,4.64321914794159438383e-03
4315,4265,495,1.53526566816775122959e-02,3.39716397773924322009e-03
4373,4265,514,1.74745955006962994105e-02,4.87520479375046222881e-03
4266,4186,780,3.22246592185684299636e-02,1.69376433615644091113e-02
4355,4266,780,3.23958106336705853323e-02,1.72567021733653416793e-02
4267,4188,719,4.25303346153738104363e-02,1.84634043570131092804e-02
4354,4267,719,4.15888206273606897412e-02,1.85646390753340696789e-02
4346,4268,887,7.03090328108748607860e-02,3.83982680495862926939e-02
4268,873,4206,6.46182945015838505753e-02,3.94103468369621581791e-02
4269,4155,677,5.02654071067039076581e-02,1.94093305483502946707e-02
4317,4269,655,5.15790212034863415624e-02,1.90125253725710562092e-02
4270,4156,264,3.09590619415596179920e-02,1.82739345009298899403e-02
4318,4270,265,3.14097219905313806976e-02,1.85095511691573989810e-02
4271,4157,597,4.96565002774742580982e-02,2.25415725604552544259e-02
4271,4017,4248,4.71869112021527925549e-02,2.28828782204137451406e-02
4293,4272,4255,3.26747525489214929451e-02,1.47457837699089770039e-02
4272,776,4196,3.30193941395648948856e-02,1.49290757902285527170e-02
4391,901,3949,9.46960745530178726881e-02,3.85133383285918146077e-02
4273,918,4159,9.24436430326101010735e-02,3.82179849939602855891e-02
4325,4274,598,3.73486571217562790537e-02,1.95906299383531642966e-02
4619,4506,577,2.84664457203223086879e-02,1.73890184371902727090e-02
4382,4275,4326,9.11864932173900299972e-03,6.03393513437296569873e-03
4275,514,4132,1.25925865824680904836e-02,4.36038230134963220030e-03
4905,766,4108,4.48030045872158666498e-02,1.91989256378975806094e-02
4497,765,4454,4.20340377135275389264e-02,1.96097081190731471756e-02
4903,890,4110,6.12757970745723135053e-02,3.10756720775563523296e-02
4488,4364,904,7.05072061983353925996e-02,3.38553276773924521903e-02
4904,293,4109,3.24401813332526600675e-02,1.63765918306039010011e-02
4877,778,4501,3.44482702850359423508e-02,1.64121231532653594209e-02
4902,500,4107,9.62520085457367891024e-02,2.22727432513519854607e-02
4895,4503,4533,7.37316429618908308896e-02,1.51748744525676861061e-02
4280,858,3176,1.00789420228470483210e-01,5.47573591984413382550e-02
4280,3176,871,1.04567437601781332290e-01,5.53202959019548634600e-02
4281,845,3175,9.20429165191167797389e-02,5.14301952676506218820e-02
4341,858,4292,8.17892370597004259025e-02,4.81189051200445680467e-02
4327,289,4230,3.13487073790525982986e-02,1.80172477684483432758e-02
4282,782,4215,3.14472995217887074659e-02,1.77436918924003296516e-02
4328,676,4229,4.58208811713882724348e-02,1.89710628804939732128e-02
4283,675,4216,4.23085701707273109662e-02,1.80820509755586916745e-02
4329,266,4239,3.20237109061021207879e-02,1.89569749974795830061e-02
4284,265,4126,3.10004087606912115405e-02,1.87911438099369228205e-02
4330,633,4240,5.42120878894962743288e-02,1.95661379133431623245e-02
4285,655,4125,5.54864756310462503563e-02,1.96380369130210973017e-02
4417,4331,784,3.18927699705815470566e-02,1.85019892046142039876e-02
4286,287,4100,3.22698549995168448845e-02,1.86602371438052312691e-02
4333,4305,632,4.87946350502950210171e-02,1.91115060772642890441e-02
4287,632,4101,4.96138164379003043791e-02,1.90736017389213016737e-02
4335,533,4303,3.05874927149538677895e-02,1.16345728581835373971e-02
4288,532,4102,4.24902874792594253961e-02,1.74208097634429397160e-02
4289,474,4193,4.91909335301907724158e-02,6.60734185827831655563e-03
4897,4193,451,4.73954483694516426340e-02,6.01642255917253163111e-03
4357,4290,4343,3.57451883512260870646e-02,5.24199789838389936664e-03
4290,474,4289,4.02612925707370727935e-02,5.06621999169159023535e-03
4291,521,4209,5.11600145482433710242e-02,1.60976183006848912183e-02
4291,4114,4241,5.70382037582057854763e-02,1.71247872907626316752e-02
4292,4170,4145,8.15136290002489438677e-02,4.81380509017858490561e-02
4341,859,4323,6.48720679152785528743e-02,4.14088204061134682044e-02
4293,4243,777,3.37422274027026070087e-02,1.53515945011942420151e-02
4319,4293,777,3.35821620840315304690e-02,1.54798176516563953942e-02
4294,875,4201,5.06186928349654507997e-02,2.96980214248108512209e-02
4294,4201,4063,5.25267253938923595058e-02,3.12642953597422820766e-02
4295,487,3932,6.53335124188414440027e-02,1.67153352630819672375e-02
4295,522,4209,6.08271343270359032829e-02,1.79303889897586797575e-02
4296,3320,1065,5.89098605797526708727e-02,1.95176941878311971390e-02
4296,1065,4165,5.76298990557719825745e-02,1.96674353030838987288e-02
4359,4297,642,4.05602730087264440328e-02,2.13401443512648489320e-02
4906,4297,4359,4.26304820093559300176e-02,2.27386253018185546804e-02
4360,4298,781,3.16692281542638731651e-02,1.75882555250971746308e-02
4320,780,4186,3.20963197744981165727e-02,1.71837554978122308835e-02
4361,4299,697,4.09387364614093307580e-02,1.80941203689137034005e-02
4321,719,4188,4.29316467518914279822e-02,1.89723901070961743776e-02
4300,4015,823,7.59564840262254570291e-02,1.96722789300154896064e-02
4300,823,4112,6.89595102378994795345e-02,2.10826826962045646430e-02
4303,520,4238,3.15721969331943519421e-02,1.06920518147362673261e-02
4301,533,4221,2.27094710139730260323e-02,1.05580393248129733585e-02
4302,1064,4041,7.14788203666056887187e-02,2.56341475439891240684e-02
4302,4041,1063,7.10707429384798139438e-02,2.78008596273904527718e-02
4390,4335,4303,3.60616247027389924540e-02,1.35545359545265337031e-02
4303,533,4301,2.99152722695641415385e-02,1.18956871512170235528e-02
4331,287,4286,3.22695041719911479561e-02,1.87019875200604701604e-02
4318,4304,288,3.15077630087707838413e-02,1.84606411193995421927e-02
4333,632,4287,4.69660519945898080607e-02,1.75801488962847238251e-02
4317,4305,654,4.85311013509317490389e-02,1.85160966430879363187e-02
4335,4306,532,4.25456115391069644716e-02,1.58965850757158654039e-02
4306,521,4291,4.81466309047893226136e-02,1.40933172289237091529e-02
4307,510,4242,7.33917443103719868702e-02,1.77419335968743395460e-02
4307,4242,4174,8.11118466662286152769e-02,1.81107958973553487270e-02
4308,777,4243,3.33835293743680594503e-02,1.58586018757542190905e-02
4308,4243,4175,3.32396009039186424161e-02,1.54232567781438269228e-02
4309,4245,904,7.40333635226906316973e-02,3.48987563234852415928e-02
4309,4244,4176,7.66728962337799302418e-02,3.48191942763686687612e-02
4310,904,4245,7.06749771755443845223e-02,3.28333362370830592059e-02
4310,4245,4177,7.10581980280982072884e-02,3.40754777257603891361e-02
4311,4247,789,4.40557750306913575855e-02,1.98723304220183444313e-02
4311,4246,4178,4.37985528371660493008e-02,2.03346937036198230353e-02
4312,789,4247,4.35639335990072318339e-02,1.94953859152209342531e-02
4312,4247,4179,4.47334590441625934432e-02,1.95400302519864177420e-02
4313,3488,273,4.80984604303542617743e-02,2.07462082152549583125e-02
4395,4313,273,4.84379741411511410831e-02,2.13049897491075224121e-02
4314,3487,957,8.64575939864202780427e-02,3.51286869388017022886e-02
4396,4314,957,8.52229307464025254149e-02,3.52383930144908319448e-02
4315,495,3922,1.37691015416518958148e-02,3.68112091370688312292e-03
4315,4132,514,1.26235379024470795173e-02,4.46971392631546719787e-03
4358,4316,513,3.02208888549846399485e-02,6.73114156515627459071e-03
4316,496,4194,2.77972346115675783551e-02,5.16227823804905373850e-03
4445,654,4229,4.70939814801054623672e-02,1.82533414017966126586e-02
4330,655,4285,5.44988572510356483747e-02,1.94916749917775286582e-02
4446,288,4230,3.13943136015857326981e-02,1.82753830311142666243e-02
4329,265,4284,3.15589524422592582198e-02,1.88469889908715708404e-02
4319,776,4272,3.36787843697297084589e-02,1.48996426166606715791e-02
4436,4397,777,3.43512065047959502806e-02,1.59251838189170477622e-02
4320,4186,291,3.17966240436708957873e-02,1.71053526367244829176e-02
4320,4214,4298,3.18048669419797036539e-02,1.71686955724626964803e-02
4321,4188,720,4.37112452973886789209e-02,1.81910333277700494992e-02
4321,4217,4299,4.33163518879480236023e-02,1.85573439885154262141e-02
4322,4159,4167,8.79055245420929942668e-02,3.80686860379870484206e-02
4362,902,4342,8.17803066299145342555e-02,3.72715586467655957126e-02
4323,859,3804,6.25169976358690426821e-02,4.30578001964745660235e-02
4323,3804,846,5.08277222279915896763e-02,3.56553752013703192936e-02
4324,577,4182,3.43634067986462454769e-02,1.89528330276745593519e-02
4324,4154,4274,3.61262763352856453025e-02,1.91836105179568373880e-02
4325,598,4248,4.10779063297121993514e-02,2.19562245343144189780e-02
4567,4325,4542,3.57188851960108522121e-02,2.07082514491507552190e-02
4326,515,4009,6.20132959772279335198e-03,4.91209295273255588943e-03
4382,539,4351,1.25733556069747010042e-02,7.07967144582934918701e-03
4579,4548,782,3.12597551079845104027e-02,1.79097745356586422749e-02
4327,782,4282,3.12630056192451100117e-02,1.78528348599064357050e-02
4578,4546,675,4.11214199540186342574e-02,1.79611871121934350837e-02
4328,675,4283,4.30583699173872069821e-02,1.86853910243197050833e-02
4329,4284,266,3.14970119525996850030e-02,1.89022205529562614679e-02
4329,4239,4304,3.16960797581047337701e-02,1.86925020540555444915e-02
4330,4285,633,5.53429533032097076273e-02,1.98096755074201637259e-02
4330,4240,4305,5.15519406704734173275e-02,1.91853469335610815616e-02
4331,4286,784,3.19751401741412699664e-02,1.84774916807364138205e-02
4394,4370,288,3.15005854166647836223e-02,1.83149639643598247107e-02
4332,4100,4192,3.27776251737303958578e-02,1.87002169215926793144e-02
4387,4332,785,3.24512538859904609012e-02,1.84660150479100393373e-02
4418,4333,631,4.38380825163529053157e-02,1.73809640008589748328e-02
4393,4369,654,4.51833033644191139899e-02,1.77415514105554970870e-02
4334,4101,4191,4.86661605522864526563e-02,1.82044434923872150422e-02
4386,4334,609,4.43427382705081640779e-02,1.74217914785564607916e-02
4335,532,4288,3.81283186665291040640e-02,1.38084316704982813795e-02
4390,4303,4238,3.16650080409268674941e-02,1.06602207370913824869e-02
4336,4102,4189,3.89541529826118448909e-02,1.68604260174428956243e-02
4385,4356,533,2.60203199033872678569e-02,1.31069595549990047106e-02
4375,4337,476,8.38364689251385186708e-02,1.76054243971995316720e-02
4902,499,4279,8.89190108421091807145e-02,1.97406682007457839889e-02
4374,4338,742,4.19417517518980709212e-02,1.87556802617365493691e-02
4905,765,4276,4.37905195244523426368e-02,1.95896339076289567604e-02
4376,4339,779,3.31245362989061042924e-02,1.69432564980179535541e-02
4904,778,4278,3.33982182394501059264e-02,1.63644573766317663610e-02
4377,4340,534,1.30475589465572916481e-02,8.24997064474599500761e-03
4894,535,4153,7.55686723115944758433e-03,7.09977503299544492749e-03
4341,4281,858,8.51868660114183384735e-02,5.08454472211852109842e-02
4341,4292,859,7.82171042294841356579e-02,4.92745152378818648820e-02
4363,4342,902,7.90083986397589477235e-02,3.86383594877452024585e-02
4342,887,4127,7.76691644283791227110e-02,4.03963373146696211324e-02
4343,4264,496,3.26520768383682380431e-02,4.78822332452944875864e-03
4403,4357,4343,4.07905925836504756887e-02,6.34694788756159922194e-03
4371,4344,565,5.16427650619633027418e-02,1.66216225943782817953e-02
4899,4344,4371,5.34271933530794385092e-02,1.80547664636961265050e-02
4372,4345,787,3.62731762211039310273e-02,1.90133213092036380820e-02
4898,4345,4372,3.55579089123159164387e-02,1.90724408474198560415e-02
4367,887,4363,7.38590484250321033244e-02,3.82556187554589505195e-02
4353,4346,888,6.27920258674361519979e-02,3.60295202199125974563e-02
4379,4347,4254,6.93049484347523225836e-02,1.71882820988812773377e-02
4347,543,4198,6.50597449763936630518e-02,1.80328440342677892572e-02
4378,4348,4251,7.74944227534626328691e-02,3.59487345158165383374e-02
4348,903,4197,7.74197065166908338085e-02,3.53809162300430940507e-02
4380,4349,4252,4.14176473713010473432e-02,1.97930140964855151575e-02
4349,788,4195,3.97395678885064107533e-02,1.92696744584887648399e-02
4350,3367,552,1.00055160297476852804e-01,3.31508158768741914568e-02
4350,552,4149,8.70190683917799745473e-02,3.21145619885216740408e-02
4430,4381,4351,1.70198449658429673548e-02,7.41199984731443634045e-03
4351,514,4275,1.32642718892719280177e-02,6.05471575336014554425e-03
4439,4352,4402,5.62771439204077239538e-02,1.01002533453168532457e-02
4352,475,4263,6.06087262562531314813e-02,8.98134400203110493111e-03
4389,4383,4353,5.67199002537916996403e-02,3.46634815147071201347e-02
4353,874,4210,5.51502907924854568478e-02,3.54687518530094128555e-02
4438,4401,4354,3.98995109554549642894e-02,1.86557369954681098734e-02
4354,742,4267,4.18274987193707481481e-02,1.86821858540101339019e-02
4398,4355,780,3.23848285998860063728e-02,1.70259972194130963785e-02
4437,4355,4398,3.25547972073723101971e-02,1.74446376600853152172e-02
4385,533,4336,2.67609423442074501054e-02,1.26041998017838788315e-02
4431,4356,4385,2.31487360938325004156e-02,1.15247368213509063933e-02
4402,4357,497,4.96654939176472964846e-02,8.08280298470296504343e-03
4357,474,4290,4.62017974288380095516e-02,6.39942452487192448007e-03
4662,4493,512,3.51356391119796995781e-02,8.05885864693409344206e-03
4358,496,4316,2.71733300861995985542e-02,5.50382907186038397573e-03
4421,4359,642,3.83247960973456258671e-02,2.09395644217489629302e-02
4450,4421,643,3.37440718779333792554e-02,1.95341778555439722631e-02
4442,4360,781,3.16471007863685649397e-02,1.73656711140547613537e-02
4466,4398,4360,3.19851219927356211770e-02,1.72152684119978825750e-02
4468,4443,696,3.76715072816371510100e-02,1.81770807409121458453e-02
4361,719,4299,4.14479165332419796641e-02,1.86029508137616726715e-02
4362,4219,901,8.84627702665219395328e-02,3.94761611966958150810e-02
4362,4322,902,8.58679891781242154991e-02,3.93985393661789445874e-02
4363,887,4342,7.53249756971552386631e-02,3.65182266250721476730e-02
4416,902,4236,7.77269768206241273845e-02,3.67591159689900290330e-02
4488,904,4310,7.03702054287158595969e-02,3.49734716452056240699e-02
4488,4435,4364,6.96398899143497729369e-02,3.40516307834781845054e-02
4495,4452,4365,5.92294431809690102853e-02,1.52927418647909943439e-02
4452,542,4425,5.26336755942731215896e-02,1.46844161172108023106e-02
4366,788,4349,4.06983121893182975271e-02,1.98636547918851075201e-02
4497,4454,4366,4.12325353027815921791e-02,1.88837121489300457933e-02
4367,888,4346,6.82670161014722332027e-02,3.54272970125700387145e-02
4367,4346,887,6.90412517301419725868e-02,3.66693766986845859357e-02
4368,3958,4041,6.35496639232586701951e-02,2.40514416886681188512e-02
4368,1064,4014,6.47894004259454980854e-02,2.42506063098106745823e-02
4393,654,4305,4.77650027493905504627e-02,1.90853028842121325015e-02
4578,653,4546,4.13260861924524824929e-02,1.80360570209727975877e-02
4394,288,4304,3.16184528332414949148e-02,1.83876668046015871727e-02
4579,783,4548,3.10758018136616520621e-02,1.79969180451803566212e-02
4458,4427,564,4.57233438243984657845e-02,1.52327832952749500639e-02
4899,4371,587,5.06981157054635644954e-02,1.66704619613772184183e-02
4898,4372,786,3.53349546499948097278e-02,1.93117221713638431702e-02
4428,4372,787,3.62120370583043360568e-02,1.91755879266456673304e-02
4381,4373,514,1.92979501243311091230e-02,6.38288291658833766007e-03
4373,513,4316,2.32826886248065356710e-02,5.94420273300744986950e-03
4401,4374,742,4.12006993137934429683e-02,1.88508265494850141275e-02
4472,4374,4401,4.01426463588383519721e-02,1.86682580562410084524e-02
4470,4429,4404,7.37789657601681803101e-02,1.44448328713959687347e-02
4375,499,4337,8.58918125119112474408e-02,1.67040973815730173224e-02
4376,778,4339,3.34698089299525491924e-02,1.63869213362512686216e-02
4400,4376,779,3.32477673121682748558e-02,1.66924025145462444353e-02
4384,4377,534,1.40790812431386136439e-02,9.97615700864470239528e-03
4509,4377,4478,1.08767938439924272132e-02,9.58679031573597337235e-03
4378,4244,904,7.52198427136470115784e-02,3.49161535569987510619e-02
4378,904,4364,7.42539815961169580305e-02,3.47701794086319460053e-02
4379,4242,510,7.37474438350895766803e-02,1.72874465690860956713e-02
4379,510,4365,6.62156043155417428636e-02,1.66895356968559567534e-02
4380,4246,789,4.27268595224234992713e-02,2.00849642680614066947e-02
4380,789,4366,4.19808420257750114502e-02,1.93331219808816033578e-02
4448,4434,4381,2.17255576044066422980e-02,7.64407182806543187420e-03
4381,514,4351,1.55973832635596387775e-02,5.43901872331333229721e-03
4382,4326,538,8.43977997482125985584e-03,5.59836802314653877305e-03
4528,4382,538,9.03353201356260626653e-03,7.22473243964461952354e-03
4415,4389,889,5.82745217541877913447e-02,3.26849247898747599650e-02
4482,4383,4415,5.30406441250672600063e-02,3.14050838230825746233e-02
4478,4384,556,1.53412826926317968912e-02,1.13246425071375743376e-02
4384,534,4356,1.77641045149776743983e-02,9.91770236958464633525e-03
4385,4336,555,3.03409871470963210527e-02,1.46187361379324625571e-02
4490,555,4414,2.65560251675180936104e-02,1.55368869637966186548e-02
4544,4432,608,3.75149116835427065553e-02,1.57799404834875305059e-02
4386,631,4334,4.40286541137910880650e-02,1.73199512270211485043e-02
4461,784,4387,3.17346003112093377752e-02,1.82517138004834288123e-02
4387,784,4332,3.23606871910842031070e-02,1.86819799962025696882e-02
4482,4415,875,5.33911798669923776117e-02,3.35642191404959683299e-02
4903,889,4277,6.28275807217000270555e-02,3.34097717160904070233e-02
4435,4389,888,6.34768108610566095251e-02,3.45953584626224192045e-02
4415,889,4388,5.94824758237204598288e-02,3.36861974120611362693e-02
4390,4238,521,4.05089951189543384658e-02,1.26026922740653593569e-02
4390,4306,4335,3.93866554782067446183e-02,1.29391741793102883068e-02
4391,3949,4038,9.89652116411874338553e-02,4.01583794417401523935e-02
4391,4038,918,9.57647183733509876902e-02,3.71150593522464461449e-02
4392,4232,950,8.46602873569177738489e-02,2.86332503386191143668e-02
4392,949,4234,7.83666590983953526006e-02,2.70812101592758473767e-02
4418,4393,4333,4.55632024649372802116e-02,1.89051535231310567642e-02
4393,653,4369,4.42968408678168223958e-02,1.86459193088215867407e-02
4417,4394,4331,3.15790810377687414245e-02,1.82907899781243402093e-02
4394,783,4370,3.13763921988323701839e-02,1.81474366230273478906e-02
4423,273,3445,5.02900799935215303549e-02,2.10199445870751927545e-02
4419,4395,280,4.90643345209922365768e-02,2.06659113820946184481e-02
4422,957,3446,8.68183611483952510923e-02,3.45072143489938282235e-02
4420,4396,923,8.40097368144063771922e-02,3.48383973849910738574e-02
4397,753,3893,3.54094652818384147963e-02,1.62877586250301520376e-02
4397,3893,3883,3.62081400713409884418e-02,1.65175380264873418457e-02
4398,780,4360,3.20330946194054000387e-02,1.74897899302296107316e-02
4491,4437,756,3.26519719168039124213e-02,1.76016422322408244705e-02
4399,719,4361,4.00938659703253819089e-02,1.81663897478053365520e-02
4492,4438,718,3.74156044082476491042e-02,1.81172589774521095030e-02
4471,4400,755,3.35603959441623800330e-02,1.68839613104028209156e-02
4400,779,4355,3.29234654660579550978e-02,1.72054296633431975938e-02
4472,4401,741,3.93759472679500177605e-02,1.87643406303144577585e-02
4401,742,4354,4.07554088449986195997e-02,1.85521166872741789799e-02
4489,4439,497,5.32641939198521541243e-02,1.04622495834490927130e-02
4402,4352,474,5.34370308791163317608e-02,7.58578098722425403500e-03
4403,496,4358,3.52096343033179159931e-02,6.36663506408711391688e-03
4403,497,4357,3.96114054295364503844e-02,6.96761560583907240546e-03
4470,4404,498,6.53746476306849011451e-02,1.16688082399262552102e-02
4404,475,4352,6.62737577858130144648e-02,1.20423634804535974185e-02
4405,3174,845,7.50924163461292870636e-02,4.07170442569884313833e-02
4405,4281,4323,6.90345785655046562113e-02,4.25926784983846548616e-02
4464,4440,731,3.70137138146420241469e-02,1.82914451427920038418e-02
4406,707,3936,4.00989842862187195749e-02,1.92728841753035291806e-02
4407,596,3381,7.54521696166778887971e-02,2.96565625196456468526e-02
4407,3476,618,7.21548058806198433501e-02,2.85582316462659885348e-02
4465,4441,4408,1.03440080314052273991e-01,3.54660175772951655193e-02
4408,916,3765,1.09796691843591087689e-01,3.83130194746340649314e-02
4487,923,4422,8.57456252948418651272e-02,3.38364410617829694528e-02
4409,924,3712,8.32757720089323250079e-02,3.22426848258938955616e-02
4486,280,4423,5.08418878713818855886e-02,2.02998272727499644297e-02
4410,279,3708,5.17238164090891849867e-02,2.00793761942367129936e-02
4477,4411,786,3.42591953548239125382e-02,1.90630146686031516634e-02
4508,4433,4411,3.30500364262160672979e-02,1.87831350199983218574e-02
4507,4476,586,4.15619498750929849962e-02,1.57873712897298769386e-02
4412,609,4259,4.70937357802192479994e-02,1.72831924473050915769e-02
4413,706,3760,4.34461735981694907593e-02,2.01722188367096412487e-02
4413,3936,707,4.00523370313825566313e-02,1.87146408874812597567e-02
4475,4414,577,2.58641267284147602368e-02,1.56866190697544198585e-02
4512,4475,578,1.95354358935371230643e-02,1.32957408085765654143e-02
4415,4388,875,5.40879312377371412879e-02,3.03986623175600857716e-02
4415,4383,4389,5.77123372951287016974e-02,3.34310382578685075239e-02
4416,4363,902,7.71142568852454246553e-02,3.67859139382363600768e-02
4424,4416,903,7.31988609878722051860e-02,3.67799188830453538390e-02
4474,4417,784,3.14292931492410332339e-02,1.82221080680607244728e-02
4417,783,4394,3.15018101362998237391e-02,1.83096029178224893597e-02
4580,4473,631,4.09577221583661277293e-02,1.77917679525597949297e-02
4418,653,4393,4.30550951784764990293e-02,1.74531863203790139905e-02
4457,280,4030,4.86192375183303049369e-02,2.03246274417894397246e-02
4419,281,4261,4.72063312828701064916e-02,2.02915061633399465557e-02
4456,923,4022,8.01467520807097599800e-02,3.32075630769958080046e-02
4420,922,4262,8.28085407960403863115e-02,3.46773429472995373124e-02
4451,642,4212,3.96854477364869673295e-02,2.11674157812933201595e-02
4531,4450,643,3.24692295164186184309e-02,1.96210885364871412406e-02
4487,4422,3565,8.57327418415541053776e-02,3.32802995189844311175e-02
4422,923,4396,8.40204914612927566964e-02,3.38674287445073635139e-02
4486,4423,3564,5.11220463916308709429e-02,2.05256618105253210715e-02
4423,280,4395,4.94052336384691592741e-02,2.06699344367287339563e-02
4424,888,4416,6.97359052538617518735e-02,3.44748083195772353493e-02
4424,903,4364,7.29329318089075862019e-02,3.44567174799702002908e-02
4496,4453,4425,5.30547969103620786768e-02,1.58123181521515367154e-02
4425,543,4365,6.01105031623099250737e-02,1.66523762155263675699e-02
4498,4455,4426,3.85338701876212219588e-02,1.88010248415340051886e-02
4426,788,4366,3.99084528795095039300e-02,1.90145698170072312283e-02
4499,565,4453,5.28932200695231280463e-02,1.66656401638441038771e-02
4886,564,4675,4.13210716221619200894e-02,1.51011934898545516215e-02
4500,787,4455,3.72765897163711557027e-02,1.88267177035460891998e-02
4661,4459,763,3.50276221573002644050e-02,1.83509669363239105722e-02
4429,4258,475,7.87106239706152344127e-02,1.47967524791510745413e-02
4429,475,4404,6.84744599578324120159e-02,1.14331732501106037025e-02
4449,4430,539,1.57798146505996328415e-02,7.88254625586336937770e-03
4449,4448,4430,1.98785176351101711134e-02,8.25821408821104593900e-03
4431,556,4384,1.85133752871529111417e-02,1.12027273517027875505e-02
4431,4384,4356,1.94325353745772311242e-02,1.18583952178428451985e-02
