node1,node2,node3,K1,K3
4517,4481,708,2.78977504019326971729e-01,1.98570601970251586765e-01
4481,707,4406,2.84625956970283588987e-01,2.00337246018722214824e-01
4482,875,4039,3.35763874357517533298e-01,2.72079293140105926696e-01
4482,4039,874,3.32026316619542072317e-01,2.83405195945585886008e-01
4483,915,3414,4.87742724670679361765e-01,3.34400384120278060252e-01
4483,3411,949,4.55526118646523592304e-01,3.01761375166813172743e-01
4501,754,4462,2.60538942503467652045e-01,1.75933363726050090436e-01
4484,778,4376,2.60570373188646176033e-01,1.80551699149143513035e-01
4485,764,4454,2.82190012131891876379e-01,1.86869039721187596426e-01
4485,765,4374,2.89926694147309316207e-01,1.96352677832310945627e-01
4486,3564,279,3.15036073601041799463e-01,2.01215627863025686706e-01
4486,4410,280,3.08255162628531476088e-01,2.02596063302466850020e-01
4487,3565,924,4.23776609126763847968e-01,2.97800414312817784968e-01
4487,4409,923,4.20724551039219463178e-01,2.99481683362395112447e-01
4488,4310,889,3.75627005452138451602e-01,2.86236780417645608754e-01
4488,889,4435,3.78294551227964070961e-01,2.95117075727035826915e-01
4489,498,4439,3.25076376683866463679e-01,1.38155426327948027687e-01
4522,497,4479,2.74672941745790044621e-01,1.17907277148886185936e-01
4490,4414,4475,2.08809162763428091125e-01,1.49455563774159361223e-01
4490,556,4431,1.98361877404868547359e-01,1.42392269970626511588e-01
4519,4491,756,2.55666995837454003038e-01,1.70146250459139419808e-01
4552,4491,4519,2.65590770997904623840e-01,1.82905472134179819532e-01
4518,4492,718,2.70362479585158244078e-01,1.85908112405224007491e-01
4551,4520,4492,2.88888309395418652059e-01,1.88538296614095574055e-01
4662,512,4479,2.73030896307125292566e-01,1.18738091798761519202e-01
4493,513,4447,2.16785512251631562464e-01,1.00870079823637298633e-01
4528,4494,539,1.48305861757215051711e-01,9.54006948820699807179e-02
4555,562,4529,1.91330150490702344257e-01,1.23400205032023993490e-01
4875,4503,4523,3.65515328118163118631e-01,1.67805394577263622402e-01
4495,511,4452,3.34590330538624858292e-01,1.58335476961214416391e-01
4536,4496,542,3.02390112260533250321e-01,1.63821555658038742198e-01
4499,564,4427,3.06228565541763586566e-01,1.81725991033470396507e-01
4497,789,4312,2.88026221892026423888e-01,1.83748810699491949006e-01
4497,4312,765,2.95858562260722823822e-01,1.90431218885207420577e-01
4535,764,4511,2.83243625562722645128e-01,1.88536325355680406402e-01
4500,763,4428,2.73304734264476767436e-01,1.92817272230791258991e-01
4499,4427,565,3.08943284237606530240e-01,1.78674196784526728710e-01
4499,4453,4496,3.26399268552667098930e-01,1.75886130748502400589e-01
4500,4428,787,2.66943561127845008230e-01,1.87407150186092413824e-01
4500,4455,4498,2.79319149109790387797e-01,1.92614849287870232297e-01
4877,4436,777,2.54570068571012608771e-01,1.77070541151451404938e-01
4501,778,4484,2.59461644301114180422e-01,1.78858511916777207507e-01
4502,557,4478,1.32687742967043220688e-01,1.06562213704414501803e-01
4512,4502,556,1.59943524131206604721e-01,1.22953421122670172871e-01
4523,4503,498,3.49327892989531374468e-01,1.55222898455106728122e-01
4895,4533,4307,3.90013470218196545147e-01,1.98518835197739718090e-01
4624,4581,652,2.68046947707693217211e-01,1.86671687841824418541e-01
4581,4546,4504,2.80278337828480772487e-01,1.85207218522121214166e-01
4505,783,4474,2.48209670229118550822e-01,1.80571417422722119150e-01
4625,4583,759,2.51534489917622838817e-01,1.74586438610531385907e-01
4619,4570,4506,2.18482339664488822706e-01,1.66079376077203660911e-01
4570,4560,4506,2.19233445140471605583e-01,1.66503031520330635473e-01
4507,608,4432,2.78916121846157771813e-01,1.84184096086187854002e-01
4507,4412,4476,2.82551840079678928674e-01,1.92539745335382955771e-01
4508,761,4433,2.45382942192992725694e-01,1.73617373055575702212e-01
4508,4411,4477,2.50956596938336939928e-01,1.78735150803015968579e-01
4586,4559,557,1.02440124152423095438e-01,9.02737587665131541170e-02
4509,535,4377,1.25644068162996447313e-01,9.85287692372238677052e-02
4521,4510,755,2.49283279619395781168e-01,1.76256346283267417707e-01
4534,4516,4532,2.64862700728872635381e-01,1.82411619137357650100e-01
4575,763,4535,2.72461698452501899226e-01,1.85920018933877884137e-01
4511,764,4472,2.89697883439480552425e-01,1.82392870976640031344e-01
4561,4512,578,1.80251141220347133043e-01,1.31573037565310080321e-01
4512,556,4490,1.69336809517009356796e-01,1.21705360608056270544e-01
4539,4513,758,2.24296786216613419640e-01,1.65876106081680074755e-01
4513,757,4442,2.48565915723237829127e-01,1.79260230400037634535e-01
4540,4514,674,2.75739808377054362865e-01,1.80373382658903069764e-01
4514,696,4443,2.88887976249960765074e-01,1.90544619414592386608e-01
4543,4515,665,2.59396609571373115699e-01,1.92913586339163584116e-01
4515,643,4421,2.58523616266768563321e-01,2.02493867740592581317e-01
4534,754,4510,2.53120538921737914251e-01,1.82327710337354037540e-01
4516,731,4440,2.76677918041565273910e-01,2.00911291036892675210e-01
4550,4517,708,2.73436537216728670074e-01,1.95248005636130123053e-01
4633,4517,4550,2.90059080164738691821e-01,2.12154741211019820524e-01
4527,4518,718,2.69865098927279944974e-01,1.85985912237631417776e-01
4639,4551,717,2.63370640437408098933e-01,1.79494230268404053596e-01
4526,4519,756,2.48931286634876514086e-01,1.82541989247892721959e-01
4640,4552,733,2.53747137001231415354e-01,1.77446766095303742894e-01
4575,4520,740,2.70570515515341281088e-01,1.77764900228786854042e-01
4520,741,4492,2.81266697140789112552e-01,1.88193145980323300881e-01
4601,732,4576,2.64791072463195664710e-01,1.88609475559634698349e-01
4521,755,4491,2.48958694687969384063e-01,1.78061604835492159893e-01
4522,4479,512,2.80052538973840192682e-01,1.16710179591618168349e-01
4591,4566,511,3.12589348315154058611e-01,1.55778959444380610266e-01
4875,4533,4503,3.59212018988376069473e-01,1.73337252219665505226e-01
4523,498,4489,3.50243931648259732015e-01,1.58107603661393453232e-01
4554,4524,540,2.24287195032456754262e-01,1.26535037328888683161e-01
4636,541,4632,2.67667008983238474684e-01,1.30212808672655250275e-01
4525,950,4097,4.65405188723697627040e-01,3.16630563744144888361e-01
4525,4097,916,4.97334997483967367060e-01,3.52062561268321860819e-01
4526,756,4466,2.41744611779004081598e-01,1.72227424194971806548e-01
4562,4526,757,2.41784308438984574252e-01,1.67536393498153107773e-01
4527,718,4468,2.77422001369009407767e-01,1.88634059559206757051e-01
4563,4527,696,2.70998234914138436125e-01,1.82050665325433541630e-01
4528,539,4382,1.39208459599444722699e-01,7.88345518183080906649e-02
4557,4528,538,1.18714049830015433429e-01,8.45269566149196710514e-02
4667,4554,4529,2.21978980617773657968e-01,1.38646857631816194933e-01
4529,540,4449,1.95950929436113696624e-01,1.20388654197631034259e-01
4567,4542,621,2.41206027678195766839e-01,1.88741868739826873513e-01
4530,620,4359,2.88015743369776089366e-01,2.17328707595698528143e-01
4556,4531,643,2.48851759122467708352e-01,1.88198533254085836885e-01
4588,4564,4531,2.27832658293275258643e-01,1.70811415229392915549e-01
4574,4532,4463,2.74783617654711598277e-01,1.93742853516531449154e-01
4532,4462,754,2.72051222926349201003e-01,1.86632888030704990889e-01
4533,4495,510,3.63512220524874862804e-01,1.89909533715259204456e-01
4533,510,4307,3.95229064938954710584e-01,1.97957245467093312374e-01
4601,4576,4534,2.69802557709650780993e-01,1.91972008474289163038e-01
4534,731,4516,2.81566833346554634687e-01,1.96122271637283018819e-01
4535,763,4498,2.78484336260554687925e-01,1.89386457248714334956e-01
4535,4498,764,2.80878553984646561759e-01,1.85683581338039555009e-01
4603,4577,541,2.86519114732163071579e-01,1.48219345216720449487e-01
4671,4558,4536,2.92818098993032460697e-01,1.62673664802102352356e-01
4605,782,4548,2.52942177670889556396e-01,1.89236802987233998508e-01
4537,758,4513,2.42290553358349036728e-01,1.74310371782884054870e-01
4604,675,4546,2.78323165691528817689e-01,1.93032577054946558048e-01
4538,674,4514,2.77966900065220290372e-01,1.86646297636250568797e-01
4669,4562,4539,2.51279799545577109399e-01,1.75387879540820385005e-01
4539,757,4513,2.27321394011591682016e-01,1.61919712770144413883e-01
4696,4670,4540,2.70308756527060545238e-01,1.87753809968949220144e-01
4540,696,4514,2.87290467231192447883e-01,1.91582702908423940791e-01
4637,4541,664,2.69621170740449223047e-01,2.01856810633570887825e-01
4541,665,4515,2.60951030880669510026e-01,1.95171458135645847776e-01
4542,4325,4248,2.72543276599094053125e-01,2.04256008234107444554e-01
4542,620,4530,2.62780543767537011490e-01,1.94823410221029003075e-01
4861,665,4693,2.49560152458033535083e-01,1.92141976673807668430e-01
4862,4861,666,2.36474336840184040653e-01,1.75405872301152732096e-01
4597,4568,608,2.57582050373360793571e-01,1.71689756038367474789e-01
4544,630,4460,2.83262133730153298217e-01,1.81303385954784318512e-01
4569,4545,761,2.31147607168583402171e-01,1.73413461385777178947e-01
4545,760,4461,2.48580739299294695144e-01,1.78364053079622941755e-01
4578,675,4328,2.86720371794503936513e-01,1.92606938439797481522e-01
4546,653,4504,2.80706127469606769864e-01,1.90633818289921486144e-01
4572,4547,630,2.66654801037626398852e-01,1.81401891079085192393e-01
4547,652,4504,2.82382146159111613315e-01,1.84207368400199134051e-01
4579,782,4327,2.44197779056363195593e-01,1.76698359852534320202e-01
4548,783,4505,2.48899720273370039791e-01,1.80774885418738318066e-01
4573,4549,760,2.45540779378550677592e-01,1.72670562103763830519e-01
4549,759,4505,2.53978212955803250850e-01,1.72687351717974807430e-01
4652,4584,709,2.72663928411379874461e-01,1.94294683795755568356e-01
4633,4550,686,2.76083292264128310478e-01,1.97219236893606236771e-01
4551,4518,717,2.57864296176482099554e-01,1.85555236459795824810e-01
4551,740,4520,2.83783531761640617219e-01,1.88888644597567295635e-01
4552,4519,733,2.44921749558858703466e-01,1.71407838423602160161e-01
4552,732,4521,2.62552089820516698637e-01,1.79141264920467196964e-01
4553,4522,512,2.77440500025619041224e-01,1.19442074502146028392e-01
4553,511,4523,3.35491114629640652112e-01,1.53597632225193458932e-01
4554,540,4529,2.02354946261298795918e-01,1.15517641756887945448e-01
4674,4603,541,2.50193239438686987341e-01,1.39377115704454601630e-01
4555,4494,561,1.68679560362601232981e-01,1.10025954271141701568e-01
4638,4555,561,1.91422331201193340888e-01,1.22048007416420786764e-01
4556,643,4543,2.45073416750352546245e-01,1.87395405112441432172e-01
4588,622,4564,2.19696179252089951461e-01,1.72858217189232249433e-01
4607,538,4218,1.02067854702304838810e-01,7.73892003271506312423e-02
4684,4594,560,1.42973744655842782691e-01,1.03223802674781983679e-01
4558,564,4499,3.03041027789609174192e-01,1.69793360791203523652e-01
4558,4496,4536,3.12405379546423667136e-01,1.70797274259646220118e-01
4608,4559,4586,1.06935968025143157689e-01,9.70461685055608452855e-02
4559,535,4509,9.97009192703512958644e-02,8.97310718522088962557e-02
4571,4560,4570,2.04900810598493965387e-01,1.63373879977196156954e-01
4560,578,4475,1.85430136067121331678e-01,1.49145795378694351330e-01
4587,4561,578,1.70988260083264620448e-01,1.22769562013440802772e-01
4565,4561,579,1.40906376172553748916e-01,1.14508765245049423664e-01
4562,757,4539,2.41853607702731121520e-01,1.69685750702564808190e-01
4611,4593,734,2.38710300201513625495e-01,1.70498799592668087710e-01
4563,696,4540,2.79403155420673066089e-01,1.89098505009208883720e-01
4610,4592,695,2.64622263815844860346e-01,1.87854788252679261173e-01
4609,4564,622,2.14477726542776636620e-01,1.67792540602105161307e-01
4564,621,4531,2.49283672285070867503e-01,1.87887009648132097261e-01
4618,4595,4590,1.33690287061897006282e-01,1.23334036690246104384e-01
4565,557,4502,1.41734312144341512152e-01,1.13477755054848986060e-01
4632,4591,512,2.85510766096182422302e-01,1.27691872148584406599e-01
4566,542,4452,3.31270478732761830543e-01,1.64857197495179824687e-01
4589,4567,621,2.43113887813423801276e-01,1.84863365902950854691e-01
4567,599,4325,2.47547116757647511776e-01,1.85127229204524484940e-01
4700,4691,4568,2.58469151755575943241e-01,1.85220871041656243161e-01
4691,4544,4568,2.60141105095405222869e-01,1.82367590462934936468e-01
4598,4569,761,2.48614331987400127844e-01,1.84359437837530809601e-01
4699,4692,4569,2.41906655416931570812e-01,1.75418192111403470346e-01
4589,4612,599,2.31113385196089371476e-01,1.79179517073955824058e-01
4571,4570,600,1.96701815152287018407e-01,1.55837915874532828564e-01
4666,4596,600,1.88747743710518722793e-01,1.43387934177421516591e-01
4635,4587,4596,1.71141841164338170955e-01,1.45412142484328960057e-01
4648,4572,630,2.60633773167293636419e-01,1.81582168106152797016e-01
4572,652,4547,2.73803742702873886827e-01,1.89065465010753469555e-01
4626,4600,4573,2.36423641497358616448e-01,1.69343163385744344129e-01
4573,759,4549,2.44015005247784966258e-01,1.75635648766432728163e-01
4574,3961,753,2.68090226072073889441e-01,1.84893888289163504934e-01
4574,753,4462,2.76185470807474686694e-01,1.88481888296778282710e-01
4575,4511,4520,2.66842121426455136657e-01,1.83696826184584688368e-01
4634,4575,740,2.67835435976361058152e-01,1.76957378779065976904e-01
4627,4602,4576,2.71399624919716586646e-01,1.92320532734331528513e-01
4576,731,4534,2.76061555297038907497e-01,1.94740261937372122203e-01
4577,542,4566,2.92042888920532650587e-01,1.58747586848607513677e-01
4674,541,4554,2.52929401777457929512e-01,1.34543607442300705568e-01
4578,4328,4369,2.89817963945586232200e-01,1.99780035037273678844e-01
4578,4369,653,2.86727105190250242117e-01,1.91607590887048123696e-01
4579,4327,4370,2.50422851969831494756e-01,1.70078751176100578801e-01
4579,4370,783,2.43468821392554435334e-01,1.68320697942010627512e-01
4580,631,4460,2.88566413286492018386e-01,1.87292327559714699703e-01
4580,630,4547,2.72787164242101365375e-01,1.87484923688623406068e-01
4581,4504,652,2.77978013384918121176e-01,1.81902417495832358085e-01
4604,674,4538,2.89956827878416589783e-01,1.94011967382526295811e-01
4582,784,4461,2.57178270534109021384e-01,1.80400331875231995094e-01
4582,760,4549,2.41557049115494582026e-01,1.74464055935319467538e-01
4583,4505,759,2.53604108335971467625e-01,1.73150339167126660067e-01
4605,758,4537,2.36394984985552891743e-01,1.68526965171234111018e-01
4629,708,4602,2.71900224589727734781e-01,1.96180486297490491721e-01
4652,4606,4584,2.68382527009184634892e-01,1.95958213192438196470e-01
4616,4585,4607,8.89016166504088545253e-02,7.74072328497540235182e-02
4616,4613,4585,1.03718185081302927131e-01,9.41494037283470003308e-02
4608,4586,558,9.78096202222227262268e-02,8.91438840377980212804e-02
4590,557,4565,1.23990230131825196480e-01,1.07200395121231528694e-01
4587,579,4561,1.59815389273033403583e-01,1.29774095711493564487e-01
4587,578,4571,1.86657827333865267150e-01,1.43490178161989806460e-01
4588,4556,644,2.37438181215480881292e-01,1.78243323851078744324e-01
4682,4588,644,2.28009499580314578537e-01,1.77953340859428599252e-01
4609,4589,4564,2.35773941758858907036e-01,1.78238410184955869964e-01
4590,4565,579,1.39480785637453585935e-01,1.22266869513296308480e-01
4618,4590,579,1.34497149333225429757e-01,1.12855727886876699984e-01
4591,4553,512,3.05279813267907762508e-01,1.41994925240294389557e-01
4636,4632,512,2.64908754093917231387e-01,1.30295487246579522189e-01
4592,717,4518,2.52609036392761332479e-01,1.80184194522231583280e-01
4592,4518,4527,2.61754100269501410736e-01,1.80725897151220227244e-01
4593,733,4519,2.41425941823806056163e-01,1.75958590223768751581e-01
4593,4519,4526,2.41761311775403608948e-01,1.77196182302441496148e-01
4594,561,4494,1.53912929287779220999e-01,1.13551544917775984467e-01
4594,4494,4528,1.49132709491838877369e-01,9.59337870576540269196e-02
4620,4595,580,1.15252606240598964860e-01,1.14199301425440810642e-01
4595,558,4586,1.10282896599222635103e-01,1.02900275668280652419e-01
4596,4571,600,1.94940239214307364790e-01,1.48339254701626732658e-01
4635,4596,601,1.62388817984947309014e-01,1.34883286903926480349e-01
4621,4597,608,2.72317221129135145219e-01,1.84958942001464704541e-01
4759,4597,4646,2.57171911553374155091e-01,1.69343520506651162849e-01
4647,4622,762,2.57558889948075186993e-01,1.76578837390822335207e-01
4699,4598,738,2.40345361557702030808e-01,1.67366726068304327857e-01
4649,4599,651,2.44365020668420029892e-01,1.78558091874185087544e-01
4599,652,4572,2.73069369074494971983e-01,1.84045691079879086827e-01
4650,4600,736,2.32969063244257590384e-01,1.72919803770504948437e-01
4600,759,4573,2.34285386406192230879e-01,1.71544818022178274797e-01
4601,4510,4521,2.50080412461762602305e-01,1.84065531414969063562e-01
4601,4521,732,2.56606888401206489903e-01,1.89237358723073567646e-01
4602,708,4464,2.75017553307580264743e-01,1.98889222507485669000e-01
4627,4576,732,2.70632848482367016629e-01,1.93672745071707869124e-01
4671,4603,563,2.53898726549030673283e-01,1.55011156775522213058e-01
4603,4536,4577,2.81454784919774159135e-01,1.60573907607392069030e-01
4604,4538,675,2.88631854081159655578e-01,1.96212333311735903640e-01
4604,4546,4581,2.76859578572724362999e-01,1.80976544712946274540e-01
4605,4537,782,2.51560078465802305914e-01,1.81911615946360821772e-01
4605,4548,4583,2.26405590967178937944e-01,1.80107261518089839525e-01
4678,4606,687,2.61243897245643008631e-01,2.03032804189001964135e-01
4606,4550,4584,2.68915990846149366433e-01,1.96382845770998071266e-01
4607,4218,537,8.89752078691539161071e-02,7.75726967115465959601e-02
4616,4607,537,9.44366808022962800351e-02,8.23463618979808908982e-02
4615,4608,558,1.01315271799988337875e-01,9.53751304829174167965e-02
4628,4608,536,8.77339285340621444220e-02,8.42942920496077274795e-02
4614,4609,622,2.04222748933621911505e-01,1.66144424706695853500e-01
4614,4612,4609,2.17764725721006247028e-01,1.76697314541117922460e-01
4610,717,4592,2.54548498991557625715e-01,1.78722379805132530750e-01
4706,4653,4610,2.68770063702431727393e-01,1.74555501665319245941e-01
4611,733,4593,2.40227180442341925470e-01,1.69971417145696274131e-01
4705,4654,4611,2.51872455188044241936e-01,1.79180206598211294589e-01
4612,600,4570,2.09533700547067436304e-01,1.68189784061683778038e-01
4612,4570,599,2.16984305874158511784e-01,1.62692428783032277950e-01
4617,4613,4616,1.06752172598302053075e-01,9.59954032710600702050e-02
4613,560,4557,1.21820367775917759445e-01,9.97806700076308422664e-02
4643,4614,622,1.96500736768026040835e-01,1.57880500362341330556e-01
4694,4666,4614,1.86516944854478339266e-01,1.51092374724962563715e-01
4615,536,4608,7.88610879251834262504e-02,7.32379240123688518560e-02
4644,4615,558,8.71555114278748099821e-02,8.32696991662095903353e-02
4655,4616,537,8.56736022561706000999e-02,7.78789421522046443336e-02
4617,4616,559,9.35044505439464046503e-02,8.78085701387874839607e-02
4617,560,4613,1.10563492670606500212e-01,8.82349126437893677144e-02
4668,4617,559,1.11954191979955819392e-01,1.06463392369259765569e-01
4641,4618,579,1.39940266985608907646e-01,1.17897270555143790505e-01
4618,580,4595,1.14392758142030537272e-01,1.06889417487153470798e-01
4619,4324,4274,2.49067134998341987995e-01,1.90002215885252012662e-01
4619,599,4570,2.38989260108605439115e-01,1.82618058857214493607e-01
4704,4679,4620,1.18540498315506948046e-01,1.19663663546406007221e-01
4679,581,4668,1.30018592266833543647e-01,1.16443685569552216053e-01
4621,608,4507,2.82893522704915856281e-01,1.77775712292863569131e-01
4725,4646,586,2.66075310642201134925e-01,1.66096045259509744740e-01
4622,761,4508,2.61880531842655805974e-01,1.77828140128362927053e-01
4647,4688,739,2.52917363291339736264e-01,1.70175738088254480118e-01
4659,4623,629,2.55158296626973868371e-01,1.76191625200731782908e-01
4623,651,4599,2.51436341682569342026e-01,1.84994654784024603611e-01
4624,674,4581,2.69695055123853943968e-01,1.89636800736649263621e-01
4624,652,4599,2.66273430083139306390e-01,1.77310285069089246246e-01
4625,758,4583,2.50192424776196187253e-01,1.79003607319240282125e-01
4625,759,4600,2.35914358068537222124e-01,1.69689793393965698831e-01
4658,4626,737,2.31221996253362593876e-01,1.67830609733867597289e-01
4626,736,4600,2.36657184290850253205e-01,1.65842609079678321438e-01
4642,732,4640,2.56772421259752636757e-01,1.85210159477866759259e-01
4629,709,4584,2.61599231847301272325e-01,1.88237781762442046851e-01
4628,536,4228,7.96858372344386722830e-02,7.55453669000992478200e-02
4628,535,4559,1.05629767354725512263e-01,8.73888631133831750297e-02
4629,4584,708,2.59825640179092598459e-01,1.88560071579915417006e-01
4629,4602,4627,2.72385881414034969339e-01,1.92984351361279615755e-01
4816,4639,4630,2.48419177348386366333e-01,1.73753958664999652584e-01
4630,717,4610,2.62005132418579922415e-01,1.76088191362999996192e-01
4676,709,4642,2.61564819000651205272e-01,1.87903834821754406326e-01
4631,733,4611,2.58269773478464692573e-01,1.81966811679111634126e-01
4632,541,4577,2.72843739415149943994e-01,1.40173850346563377833e-01
4632,4577,4566,2.92029874816586598740e-01,1.47645188806190985620e-01
4633,686,4171,2.82595816254379350596e-01,1.99948016447350662705e-01
4633,4171,4115,2.89674842564598744588e-01,2.07473059981214597025e-01
4688,4661,4634,2.59730975828872612254e-01,1.87952281289386735619e-01
4634,763,4575,2.73306808768940534549e-01,1.81864503680239986139e-01
4677,4641,4635,1.61770025357862667903e-01,1.35556494050179443533e-01
4635,579,4587,1.63087948648902969495e-01,1.33659573456846286765e-01
4636,512,4493,2.70087671147093200119e-01,1.24317868215445270774e-01
4636,4524,541,2.51237638374222527204e-01,1.33967861171529561970e-01
4665,664,4256,2.86909060868397958188e-01,2.07598542689285681107e-01
4678,4664,4637,2.75856770627294078935e-01,2.09490481637243902702e-01
4589,599,4567,2.34123600453672420230e-01,1.79026534081348692728e-01
4687,4638,4657,1.87985724947873134028e-01,1.30470239509067942318e-01
4638,562,4555,1.93290558853290495023e-01,1.25323971903998576671e-01
4639,740,4551,2.71730329135970727350e-01,1.86611227477797486651e-01
4639,717,4630,2.62323325226875958549e-01,1.76764437550460479232e-01
4640,732,4552,2.51014517402936121471e-01,1.78778683094032025958e-01
4640,733,4631,2.58785645984558332344e-01,1.80241976783493046410e-01
4641,579,4635,1.53409934672916303811e-01,1.28957299896645088966e-01
4701,4641,4677,1.51485440024007544935e-01,1.26547610140169658477e-01
4642,709,4627,2.57060715908003167840e-01,1.90157867043926509520e-01
4642,4627,732,2.59220120745140558682e-01,1.92241969863070211177e-01
4682,622,4588,2.11184234455161767841e-01,1.62108618136201004800e-01
4694,601,4666,1.89239967649661000593e-01,1.49607102544906583885e-01
4655,4644,559,8.94460256039071310852e-02,8.11799104031798446357e-02
4644,558,4620,1.04980092416309123138e-01,1.01804803299206506062e-01
4707,4684,4645,1.43983900934135267136e-01,1.15383833027811605332e-01
4645,560,4617,1.37138846576193351723e-01,1.12275306976981778528e-01
4759,4646,585,2.40211498821158109251e-01,1.52399743878911253514e-01
4646,4597,4621,2.58531745223192110927e-01,1.75275530921235600523e-01
4760,4647,739,2.54066392476651081722e-01,1.71237298363763668085e-01
4647,4598,4622,2.56404078662497703078e-01,1.78135782217222010670e-01
4691,4648,630,2.66615067837026931130e-01,1.75542298565820764633e-01
4648,629,4623,2.59830984363748296317e-01,1.77885887226456040899e-01
4689,4649,651,2.43806000518809629085e-01,1.66800335365532015341e-01
4708,673,4696,2.66363833469993593894e-01,1.79105180824369908388e-01
4690,4650,736,2.29954822042332640564e-01,1.68799969090573570574e-01
4709,735,4695,2.36562714504974902496e-01,1.78802093064189066007e-01
4692,4651,760,2.49060545555172208054e-01,1.80083754720774619207e-01
4651,737,4626,2.26662975094847229940e-01,1.63761311313725926864e-01
4676,4672,709,2.57309962244441692292e-01,1.82806189045259109838e-01
4652,687,4606,2.55760772442795492054e-01,1.92098390544288705195e-01
4706,4610,695,2.65019585275951374825e-01,1.86108474616366842413e-01
4762,4653,694,2.46628493585260066823e-01,1.69141394017118723569e-01
4705,4611,734,2.32108562678288166126e-01,1.66178268681636515103e-01
4750,4654,711,2.40097076039770040978e-01,1.73920763212842638401e-01
4663,537,4249,7.24744600270845751311e-02,6.69942947577613218124e-02
4655,4615,4644,9.48770633522708628504e-02,9.27605774274176397842e-02
4656,740,4639,2.61697955675120663699e-01,1.78596168046406406082e-01
4688,762,4661,2.61914735527138731186e-01,1.83422194345500555457e-01
4713,561,4684,1.58404904266865376172e-01,1.23747426263231805055e-01
4866,583,4775,1.87855517395719928686e-01,1.34454003028530721942e-01
4710,4658,4698,2.33998235783414720856e-01,1.70205870571323469864e-01
4658,736,4626,2.32964263000268623216e-01,1.65076482688100822926e-01
4711,4697,628,2.32247672653800307785e-01,1.63039625872471338752e-01
4659,651,4623,2.53294674425701415998e-01,1.74814582001198148831e-01
4756,4718,4737,2.25303419490192613495e-01,1.47246572403526787554e-01
4660,562,4638,1.95998740671120330603e-01,1.37273302436112687452e-01
4661,762,4459,2.59936915538042434548e-01,1.81689300769086375942e-01
4661,763,4634,2.65649130573430980462e-01,1.83634414295664072370e-01
4662,4479,4358,2.79867045787103307930e-01,1.03339363254957100624e-01
4662,4358,513,2.25561153560530858186e-01,9.47225456679458982512e-02
4663,4249,536,6.88996114090296707388e-02,6.88770200274461397161e-02
4663,4615,4655,7.84730259209576175294e-02,7.57909324942519363466e-02
4712,4664,687,2.49029069671521163798e-01,1.89872359635735482586e-01
4664,665,4637,2.61303536898886523687e-01,1.94750931563749674069e-01
4665,4256,686,2.92191720435013735369e-01,2.13567526793660200646e-01
4678,4665,686,2.92086724924424334660e-01,2.08680457462529084234e-01
4666,601,4596,1.80338225212289593458e-01,1.40782284240608984716e-01
4666,600,4614,2.01266238333410729666e-01,1.59565333483262322689e-01
4673,4667,562,2.08387134623438274872e-01,1.37214527866212271379e-01
4674,4667,4673,2.38592267927516310522e-01,1.32978993982427184939e-01
4679,559,4644,1.05908822737712071671e-01,9.79036199695391823328e-02
4772,4683,581,1.34341541561728838872e-01,1.15249846771792369138e-01
4680,4669,735,2.42160097376305838424e-01,1.71682911311224234430e-01
4669,734,4562,2.42312562652823082487e-01,1.72376505765237775236e-01
4681,4670,673,2.59122770970269034052e-01,1.79284701452653655318e-01
4670,695,4563,2.56078747349627100505e-01,1.77693478793576997710e-01
4703,4671,563,2.62078986859910934015e-01,1.64271454798070787318e-01
4671,564,4558,2.98208179871567224950e-01,1.73160917941017289401e-01
4726,4717,4724,2.41189022854150447728e-01,1.79966031882671101405e-01
4727,4652,4672,2.57066624845561086943e-01,1.82363208906711427026e-01
4737,4718,4673,2.28875466871878874286e-01,1.41874029670855217322e-01
4674,4673,563,2.41038906103772543332e-01,1.35646136300317687873e-01
4674,4554,4667,2.33106404732770666755e-01,1.23528298059615390669e-01
4674,563,4603,2.56915155935686367883e-01,1.47097136187386900996e-01
4703,4675,4671,2.71196670534446848677e-01,1.66063006689655068282e-01
4886,4675,4725,2.60222442556127919744e-01,1.58676314767354414981e-01
4676,4640,4631,2.56871653814489508960e-01,1.81387356241004826796e-01
4717,4676,710,2.52319986715806354738e-01,1.83923927159731825931e-01
4702,4677,601,1.45520635934666575650e-01,1.24481523376148220383e-01
4702,4701,4677,1.53283188671378134416e-01,1.28398222710905313138e-01
4678,686,4606,2.68460564926307210243e-01,1.91370070206544590219e-01
4678,687,4664,2.47635119562798156068e-01,1.89982146434342219488e-01
4679,4644,4620,9.49514880846100695067e-02,9.44114655376403766329e-02
4704,4620,580,1.07334823741466856006e-01,1.06546950016817743023e-01
4731,4680,4723,2.29899116858145458053e-01,1.65807876387628033710e-01
4680,734,4669,2.38967901721913733581e-01,1.77805454613038343981e-01
4681,695,4670,2.58621472139719532635e-01,1.79093467848562754030e-01
4722,4681,673,2.51827343897225830460e-01,1.77939082162260203690e-01
4728,4682,644,2.21850787519572989481e-01,1.63471276518064173588e-01
4728,4716,4682,2.03560726280481940620e-01,1.67232581561261445247e-01
4683,582,4645,1.35321688860714495206e-01,1.11688550669529346182e-01
4683,4645,4617,1.30744104099349556236e-01,1.03122686860901355277e-01
4684,561,4594,1.45977253396686545983e-01,1.08986148443211958159e-01
4707,4645,582,1.39927794987160680762e-01,1.12083902278822741816e-01
