node1,node2,node3,K1,K3
4542,4325,4248,1.67650698171355916344e-01,7.22987168137650265676e-02
4542,620,4530,1.63272631603192941441e-01,7.18362672300607296716e-02
4861,665,4693,1.38459171860239926843e-01,6.86077980910244217272e-02
4862,4861,666,1.30009981337665170287e-01,6.62979764003828880847e-02
4597,4568,608,1.36514666798188244456e-01,5.53450213204334587336e-02
4544,630,4460,1.43963590783390049666e-01,5.64509468511791567824e-02
4569,4545,761,1.33791502607522705404e-01,6.51768014866537931384e-02
4545,760,4461,1.33586480082936720493e-01,6.60627328810448471996e-02
4578,675,4328,1.59974679869525182596e-01,6.09959788930241261773e-02
4546,653,4504,1.54021416753430617774e-01,6.16079006928852007663e-02
4572,4547,630,1.39888981559557645795e-01,5.88490564297090498758e-02
4547,652,4504,1.44344454636334607045e-01,5.97259473547760086354e-02
4579,782,4327,1.29406203145918663466e-01,6.63490240866105585038e-02
4548,783,4505,1.31048213440637439930e-01,6.59858870261148533487e-02
4573,4549,760,1.31045991631455027715e-01,6.53011663764148514444e-02
4549,759,4505,1.31060788012823614679e-01,6.56069386789128877746e-02
4652,4584,709,1.45006846245822274000e-01,6.79207432282415146663e-02
4633,4550,686,1.58572811280827341562e-01,7.12288432675269589378e-02
4551,4518,717,1.42908651643506523499e-01,6.38446109120791305269e-02
4551,740,4520,1.44499829910553323487e-01,6.38387492274881396259e-02
4552,4519,733,1.35240604937322039802e-01,6.53128483203790216605e-02
4552,732,4521,1.39105798025735527546e-01,6.67428234211070725568e-02
4553,4522,512,1.69466627939617531240e-01,3.75080908797089801476e-02
4553,511,4523,2.12254648396823952794e-01,5.01796345012014075038e-02
4554,540,4529,9.61964990622936610976e-02,3.49560747081543443660e-02
4674,4603,541,1.27493589191157052909e-01,4.22478696637415968018e-02
4555,4494,561,6.80025943839637214694e-02,3.52109765304762928340e-02
4638,4555,561,7.29980054814980405808e-02,4.07260010431190477842e-02
4556,643,4543,1.40339938489404847388e-01,7.08707466021510079646e-02
4588,622,4564,1.24524998084089233430e-01,6.70820897574046087763e-02
4607,538,4218,3.18018010011384966162e-02,2.65794482235356017974e-02
4684,4594,560,5.21244435113628057366e-02,3.92753082727945179720e-02
4558,564,4499,1.70547621134384375097e-01,5.16537315652973796909e-02
4558,4496,4536,1.76282628987033174184e-01,5.26141125560012010154e-02
4608,4559,4586,4.80789913118493394961e-02,4.05732152031482509735e-02
4559,535,4509,4.74709189304616252514e-02,3.34558089750061002365e-02
4571,4560,4570,1.09955800519487389977e-01,6.10054211287498759919e-02
4560,578,4475,1.09857366815684809325e-01,6.04484470408012120046e-02
4587,4561,578,8.61517791618542361221e-02,5.03519746094973699724e-02
4565,4561,579,7.09805848217337498340e-02,4.58983523450599284477e-02
4562,757,4539,1.31480347681138809435e-01,6.54942651852111895616e-02
4611,4593,734,1.32215330802936570365e-01,6.61594797583561072818e-02
4563,696,4540,1.42146652032166809221e-01,6.14463331488480368758e-02
4610,4592,695,1.36096236869064579622e-01,6.16339660823355395269e-02
4609,4564,622,1.21628671727699533278e-01,6.48907863799924045090e-02
4564,621,4531,1.38882431066342793002e-01,7.05619314401748215504e-02
4618,4595,4590,5.91541733508331724067e-02,4.79076006538658519252e-02
4565,557,4502,7.00035192999157729332e-02,4.48524443529310853918e-02
4632,4591,512,1.69429403530781730325e-01,4.06059248300807001941e-02
4566,542,4452,1.97426105747937175039e-01,5.08590206365842970038e-02
4589,4567,621,1.44735798935817339128e-01,7.30011232579847041402e-02
4567,599,4325,1.48465526919186796562e-01,6.87665724636923741953e-02
4700,4691,4568,1.31701720286822254735e-01,5.88848363487448414610e-02
4691,4544,4568,1.35313125064911776718e-01,5.49991011127709539252e-02
4598,4569,761,1.34845070854098469937e-01,6.58001696487314907680e-02
4699,4692,4569,1.32302537254634700048e-01,6.49813860333822573834e-02
4589,4612,599,1.34603427808267728238e-01,6.87347281013927918769e-02
4571,4570,600,1.06505032444042413431e-01,5.83247105191913306488e-02
4666,4596,600,9.67392502820580979517e-02,5.69114106725540913612e-02
4635,4587,4596,8.58017498914778187213e-02,5.57084041223757514549e-02
4648,4572,630,1.36658508328557193323e-01,5.95638390432178532752e-02
4572,652,4547,1.40987856415081935779e-01,6.02091908200148850927e-02
4626,4600,4573,1.29475287679662542928e-01,6.55022757992357873569e-02
4573,759,4549,1.30849818229134662317e-01,6.58376021664171529046e-02
4574,3961,753,1.44486054296665500374e-01,6.38592620478417721808e-02
4574,753,4462,1.44709493895197383040e-01,6.57747534577673431677e-02
4575,4511,4520,1.48185934061294766195e-01,6.46428448588058229829e-02
4634,4575,740,1.44440634491897146319e-01,6.44063752965239599835e-02
4627,4602,4576,1.45230158517443808108e-01,6.69807324368189571651e-02
4576,731,4534,1.44224997533822119067e-01,6.65621953310258224201e-02
4577,542,4566,1.73425698629137148288e-01,4.90128283190184033113e-02
4674,541,4554,1.24761641039326853786e-01,4.45937002511866201204e-02
4578,4328,4369,1.64524361204028579664e-01,6.41900215927931061533e-02
4578,4369,653,1.61188805537011869973e-01,6.02491597289544489335e-02
4579,4327,4370,1.29040385768331322680e-01,6.67282812845719636163e-02
4579,4370,783,1.30240025793743274818e-01,6.62035070329811403678e-02
4580,631,4460,1.53503644845605524694e-01,5.82592577205119921402e-02
4580,630,4547,1.46572875762738252803e-01,5.90765978906574659724e-02
4581,4504,652,1.45604447178230067550e-01,6.11813249420713814453e-02
4604,674,4538,1.48382467748278124020e-01,6.33168758781351009857e-02
4582,784,4461,1.33157850296384605571e-01,6.65114770740287547524e-02
4582,760,4549,1.32069925883191441329e-01,6.61840999584884098761e-02
4583,4505,759,1.30868484336121859712e-01,6.59872942519487831747e-02
4605,758,4537,1.30206231250781456765e-01,6.56850539482159295757e-02
4629,708,4602,1.49232246358062425884e-01,6.88171751791572666734e-02
4652,4606,4584,1.49640481821638804405e-01,7.12503445789117589859e-02
4616,4585,4607,3.17587989050935881608e-02,2.86784746363048966000e-02
4616,4613,4585,3.64191173792076661186e-02,3.32522772794942161889e-02
4608,4586,558,4.01233638990716734440e-02,3.48405112727243754245e-02
4590,557,4565,6.05971676980012752267e-02,4.22674214558233438122e-02
4587,579,4561,8.09664555221321080580e-02,5.28457454292587530675e-02
4587,578,4571,9.53940759637199597876e-02,5.69684514172474759652e-02
4588,4556,644,1.25093839185935529201e-01,6.59346213537452263687e-02
4682,4588,644,1.20030459292126412407e-01,6.61266915784078090912e-02
4609,4589,4564,1.29792601728691447960e-01,6.94224918522506617702e-02
4590,4565,579,6.91441915926005457038e-02,4.94722984890941241964e-02
4618,4590,579,6.07551242193147267301e-02,4.42302207839566641212e-02
4591,4553,512,1.79476883803094899861e-01,4.57831610097156477268e-02
4636,4632,512,1.44483325681491692194e-01,4.02275906391872314916e-02
4592,717,4518,1.40834056640013027817e-01,6.24394725969402986099e-02
4592,4518,4527,1.43731699220585706911e-01,6.33601178791615010644e-02
4593,733,4519,1.34901852199519112219e-01,6.59048028956570330905e-02
4593,4519,4526,1.33639840184044178528e-01,6.46617317629658988620e-02
4594,561,4494,6.03670166641006034070e-02,3.86726825619272338019e-02
4594,4494,4528,5.47492307043615511475e-02,3.27227149799300676136e-02
4620,4595,580,5.29165112641680757122e-02,4.61129538876486333443e-02
4595,558,4586,4.93405333494489894974e-02,4.31713050835775755121e-02
4596,4571,600,1.00782881066088680910e-01,5.99962198761906304045e-02
4635,4596,601,8.40543734422731780853e-02,5.40364723146212339033e-02
4621,4597,608,1.38506854459696793214e-01,5.66181789423060924382e-02
4759,4597,4646,1.28546308332579073408e-01,5.58493052615162549612e-02
4647,4622,762,1.37195600981314225209e-01,6.50433380958202467248e-02
4699,4598,738,1.32244893768320714855e-01,6.44632328558875783431e-02
4649,4599,651,1.29901077822757837765e-01,5.97912217245530064336e-02
4599,652,4572,1.35953463298558840933e-01,5.87528567054871608821e-02
4650,4600,736,1.28361605454518912239e-01,6.52140920935458806573e-02
4600,759,4573,1.29516079227759650649e-01,6.50140729586522053696e-02
4601,4510,4521,1.40198903343665470800e-01,6.64814087193739133852e-02
4601,4521,732,1.40130806398139018398e-01,6.56078053862357568615e-02
4602,708,4464,1.51976883903649717666e-01,6.93735099254683268422e-02
4627,4576,732,1.43437504090475620444e-01,6.74211036670795405001e-02
4671,4603,563,1.36247853654631434495e-01,4.69065366548660697688e-02
4603,4536,4577,1.52205109415580963628e-01,4.70698464190492868453e-02
4604,4538,675,1.51606826468149158416e-01,6.01412003871548417333e-02
4604,4546,4581,1.49529163843003409795e-01,6.18120841362968242994e-02
4605,4537,782,1.30320965121562437616e-01,6.58501462146523081076e-02
4605,4548,4583,1.30648754954180379428e-01,6.57683437633373030318e-02
4678,4606,687,1.51742565599190637471e-01,7.24117103357122954277e-02
4606,4550,4584,1.51046653213881665323e-01,6.91090987245717991438e-02
4607,4218,537,2.76143100114794037836e-02,2.78434250923830228786e-02
4616,4607,537,3.24176291858151444103e-02,3.20844277064980878955e-02
4615,4608,558,3.99737023514639133737e-02,3.88570365322741390068e-02
4628,4608,536,3.76668584269044259827e-02,3.52166774759022013774e-02
4614,4609,622,1.16315786347556127112e-01,6.35366683302854978743e-02
4614,4612,4609,1.20092689942890018528e-01,6.64943117066122274528e-02
4610,717,4592,1.38609612450867114575e-01,6.32865782754697264734e-02
4706,4653,4610,1.31115120967972398347e-01,6.12316484884363396168e-02
4611,733,4593,1.33321581100985575574e-01,6.48343784190497512965e-02
4705,4654,4611,1.31763933760804974327e-01,6.63517375129956676894e-02
4612,600,4570,1.17964498576459408952e-01,6.56692026987236165958e-02
4612,4570,599,1.23909167178887891225e-01,6.20342154503565751389e-02
4617,4613,4616,4.07776657472718184749e-02,3.64915024828025083559e-02
4613,560,4557,4.31497856459430728648e-02,3.69213101617748354344e-02
4643,4614,622,1.09085290527435319063e-01,6.12619813303126314885e-02
4694,4666,4614,9.80437857972429327447e-02,5.69743220390782414975e-02
4615,536,4608,3.09300765483779827036e-02,3.02329975052122064405e-02
4644,4615,558,3.49992350770729210296e-02,3.34484171947758285315e-02
4655,4616,537,2.80307451453589706603e-02,2.88544836208382803056e-02
4617,4616,559,3.55952209651388962186e-02,3.39064313295304731177e-02
4617,560,4613,4.07446575662047116850e-02,3.37364018140263385859e-02
4668,4617,559,4.21215804748955591208e-02,3.95692062202352423661e-02
4641,4618,579,6.65097134814058854602e-02,4.91418744050149611247e-02
4618,580,4595,5.30709644588718276736e-02,4.23217174281071764619e-02
4619,4324,4274,1.52074559903471850930e-01,7.20637146493874197750e-02
4619,599,4570,1.35535563469705966355e-01,6.91144017398795662555e-02
4704,4679,4620,4.82164665546336301816e-02,4.49788864786663938888e-02
4679,581,4668,4.74296925599513308214e-02,4.37112807336341724351e-02
4621,608,4507,1.45194247312542490391e-01,5.61258394778653690871e-02
4725,4646,586,1.36803235362409569831e-01,5.09951448167334162043e-02
4622,761,4508,1.37002766661911135060e-01,6.64172115784943811745e-02
4647,4688,739,1.37266571074807774977e-01,6.44896779373752143671e-02
4659,4623,629,1.21278971494278575705e-01,5.66584081673204564833e-02
4623,651,4599,1.27298534118766237810e-01,5.76482485451787415864e-02
4624,674,4581,1.42254449762954315872e-01,6.13650134316973613902e-02
4624,652,4599,1.37624716234160615613e-01,6.02798509214580793825e-02
4625,758,4583,1.30410240394030374489e-01,6.54296407855035622170e-02
4625,759,4600,1.29489242010768723645e-01,6.53472447501369235745e-02
4658,4626,737,1.27918249026899744081e-01,6.40065230574602545000e-02
4626,736,4600,1.28406681265060385044e-01,6.47551362350437809123e-02
4642,732,4640,1.40212673856851655074e-01,6.74884488797622972278e-02
4629,709,4584,1.48037013148101692650e-01,6.99213018283159903898e-02
4628,536,4228,3.21693209547206926402e-02,2.99792478268843046174e-02
4628,535,4559,4.61338166227109880424e-02,3.67872742128906998760e-02
4629,4584,708,1.49051525442755572470e-01,6.81683939401967753380e-02
4629,4602,4627,1.47620879353892675567e-01,6.84227774820577866466e-02
4816,4639,4630,1.35967614366386602143e-01,6.27923455534114410836e-02
4630,717,4610,1.35960564811250073092e-01,6.23208622046761209767e-02
4676,709,4642,1.40632104138553426509e-01,6.82243712137134000750e-02
4631,733,4611,1.34750400646025170204e-01,6.65271779919593547747e-02
4632,541,4577,1.47774167369930431448e-01,4.42239013575046260862e-02
4632,4577,4566,1.72256784610289592763e-01,4.59693828374750645960e-02
4633,686,4171,1.64557988517131548178e-01,7.36307057500979744713e-02
4633,4171,4115,1.68672865196258570109e-01,7.53421372601130873159e-02
4688,4661,4634,1.42505153142339580086e-01,6.56667086756820006510e-02
4634,763,4575,1.46305483363985633360e-01,6.57139065681125872365e-02
4677,4641,4635,7.33174720050944195293e-02,5.13345540848245546206e-02
4635,579,4587,7.76367894012368608969e-02,5.01939438606144386346e-02
4636,512,4493,1.44177439696311360251e-01,4.06504435922223489319e-02
4636,4524,541,1.31080075354480296568e-01,4.30247731360284754731e-02
4665,664,4256,1.63739556596950386336e-01,7.43172680743583169427e-02
4678,4664,4637,1.52280223445633744461e-01,7.32682422292120077989e-02
4589,599,4567,1.36692668505709491455e-01,6.81731508606688713092e-02
4687,4638,4657,7.68730520651792481601e-02,4.43572203547158080972e-02
4638,562,4555,8.12007989174805544508e-02,3.80700250685436433762e-02
4639,740,4551,1.42822855550923666357e-01,6.46841450231523257264e-02
4639,717,4630,1.38413871761449147613e-01,6.39103022305775175793e-02
4640,732,4552,1.38251781868565348788e-01,6.56002312959251404623e-02
4640,733,4631,1.35509234390649879742e-01,6.55124221456552524590e-02
4641,579,4635,7.16294942938606737926e-02,5.04248934108723692593e-02
4701,4641,4677,6.80662962550244721172e-02,4.86788529436330066891e-02
4642,709,4627,1.42881068891352658312e-01,6.80139107040615975563e-02
4642,4627,732,1.40802471337212242730e-01,6.65610775132528947884e-02
4682,622,4588,1.16977748301654305152e-01,6.38527767377026073126e-02
4694,601,4666,9.43812774285603950375e-02,5.97205586653355366411e-02
4655,4644,559,3.33437772470399629299e-02,3.27964256441637749817e-02
4644,558,4620,4.38534046070606642331e-02,4.17384900038440878611e-02
4707,4684,4645,5.51704959623617874342e-02,4.18710244528530672881e-02
4645,560,4617,4.68881129807052765557e-02,3.99480703952868609896e-02
4759,4646,585,1.23228291847605309073e-01,4.98471025195696693100e-02
4646,4597,4621,1.33370439221163206156e-01,5.22990003012545057182e-02
4760,4647,739,1.36695979899060127138e-01,6.49732582817362791516e-02
4647,4598,4622,1.36744933090945597343e-01,6.57837978965397640607e-02
4691,4648,630,1.33242341593425628332e-01,5.55773068631780081672e-02
4648,629,4623,1.27333625405173123113e-01,5.70583392534327327184e-02
4689,4649,651,1.25352078852876136494e-01,5.80238971242853437960e-02
4708,673,4696,1.34332190402701279197e-01,6.23678804117930377093e-02
4690,4650,736,1.27230558383268022027e-01,6.45348501506142480100e-02
4709,735,4695,1.29266309308881499618e-01,6.44045691002929493463e-02
4692,4651,760,1.31298234010956527129e-01,6.58601824760402521086e-02
4651,737,4626,1.29904770708110461896e-01,6.53201805968050136508e-02
4676,4672,709,1.39940235046192018586e-01,6.72715029311356932373e-02
4652,687,4606,1.45988065762252094970e-01,6.83490230277027516204e-02
4706,4610,695,1.33870373948179910428e-01,6.25506711818805405390e-02
4762,4653,694,1.26294154386800361323e-01,6.11358757958446463743e-02
4705,4611,734,1.30580484572335731031e-01,6.50008819922711367223e-02
4750,4654,711,1.30505832837126689583e-01,6.64934752979833842979e-02
4663,537,4249,2.47189837310641813417e-02,2.71899381812259338664e-02
4655,4615,4644,3.64881078953427362421e-02,3.74096310906254433948e-02
4656,740,4639,1.40498318463000870793e-01,6.37441032055381801014e-02
4688,762,4661,1.40544642817794329659e-01,6.51559399292081231625e-02
4713,561,4684,6.25332530123028362823e-02,4.19593074012943462181e-02
4866,583,4775,7.86616515065552412977e-02,4.61408718683917890013e-02
4710,4658,4698,1.25284277084528827828e-01,6.36455245485307713471e-02
4658,736,4626,1.27583306208604696508e-01,6.48912819822133613012e-02
4711,4697,628,1.09561477050136080180e-01,5.67855520425947918328e-02
4659,651,4623,1.23769778807715447044e-01,5.88944166102101651639e-02
4756,4718,4737,1.09628511549465734731e-01,4.86731715206141293817e-02
4660,562,4638,8.69581544383906113183e-02,4.47749676938956411854e-02
4661,762,4459,1.42674726578703836566e-01,6.69734537545703112471e-02
4661,763,4634,1.43524229379410339646e-01,6.60105677647295774335e-02
4662,4479,4358,1.43046296490037860849e-01,3.27283229386636301261e-02
4662,4358,513,1.17785643817484686480e-01,2.89454502821035221383e-02
4663,4249,536,2.53895259151040164625e-02,2.80965450675436378969e-02
4663,4615,4655,2.80096865230552438675e-02,2.90942521135758684625e-02
4712,4664,687,1.45083692798167351867e-01,7.11011291578029086535e-02
4664,665,4637,1.46791285759583445270e-01,6.96233589713457778902e-02
4665,4256,686,1.61991967770445555175e-01,7.32704552586867091657e-02
4678,4665,686,1.59428496287403298481e-01,7.44556358795004230577e-02
4666,601,4596,9.17401119957506061553e-02,5.76132441727444793989e-02
4666,600,4614,1.06540878804078253950e-01,6.29459391862134953755e-02
4673,4667,562,9.82966771411799555835e-02,4.39963906404253549121e-02
4674,4667,4673,1.11963053963898495624e-01,4.43428536859829386385e-02
4679,559,4644,4.15006554003305438982e-02,4.05583594776160114015e-02
4772,4683,581,5.13803754826880343387e-02,4.41703224232029498242e-02
4680,4669,735,1.29411347193815640111e-01,6.52999427595481324316e-02
4669,734,4562,1.31346919647673754383e-01,6.56116513008039581312e-02
4681,4670,673,1.30771554468547268613e-01,6.02543198913810806872e-02
4670,695,4563,1.36515928238460926281e-01,6.09114457379457061026e-02
4703,4671,563,1.39627531561965501083e-01,5.11188015142391705137e-02
4671,564,4558,1.63333792596119131701e-01,5.53851527159077983153e-02
4726,4717,4724,1.35527399109529600452e-01,6.79002975603313352337e-02
4727,4652,4672,1.40807014227837257181e-01,6.73854331858367849861e-02
4737,4718,4673,1.05729063933566180822e-01,4.38251359492770817261e-02
4674,4673,563,1.15238540863925376101e-01,4.31448144464613297933e-02
4674,4554,4667,1.07353607071071888157e-01,3.91152991649645273564e-02
4674,563,4603,1.33838323149917393096e-01,4.80417369278484662765e-02
4703,4675,4671,1.43544623602122278783e-01,5.20431677168254613886e-02
4886,4675,4725,1.42877566333743377669e-01,5.02454451070711224925e-02
4676,4640,4631,1.37414126329214791866e-01,6.72064388118599614907e-02
4717,4676,710,1.36536110742593752576e-01,6.73089780062583326048e-02
4702,4677,601,7.61765172032591308948e-02,5.13182161171039374903e-02
4702,4701,4677,7.51591007175984593403e-02,5.47366190186485065960e-02
4678,686,4606,1.53186094473029665863e-01,7.01070850666769412873e-02
4678,687,4664,1.46663666354409194525e-01,6.90904537282829439571e-02
4679,4644,4620,3.96360386490681726457e-02,3.68404274557367766851e-02
4704,4620,580,4.77882562303117985891e-02,4.11658012753822952212e-02
4731,4680,4723,1.27894636839569031395e-01,6.49248293096133799462e-02
4680,734,4669,1.30148059515482028559e-01,6.46811466055358524896e-02
4681,695,4670,1.33641179810881194356e-01,6.22676010755152595233e-02
4722,4681,673,1.28539712884178758401e-01,6.17473366744219348545e-02
4728,4682,644,1.15109692997079182675e-01,6.39972450176416879364e-02
4728,4716,4682,1.10424489477839671281e-01,6.44582414597391906153e-02
4683,582,4645,5.18522489667061492469e-02,4.31097511681656359039e-02
4683,4645,4617,4.67028706966883255802e-02,3.79903752991224141766e-02
4684,561,4594,5.66172798374897645601e-02,3.53237622682996549317e-02
4707,4645,582,5.47863318142556288137e-02,3.99109462808756726426e-02
4721,4685,713,1.23336269125473130259e-01,6.40418340496901467018e-02
4685,736,4658,1.26340310365314234531e-01,6.40644340926885130783e-02
4720,4686,650,1.15504727829906173042e-01,5.91804743197167984481e-02
4686,651,4659,1.18997036010614731794e-01,5.68928503235307039820e-02
4687,4657,583,7.28861622978773660009e-02,4.13028233540610259511e-02
4687,584,4660,8.87392354671794336696e-02,4.68761786080918313457e-02
4688,4656,739,1.39328613039409354712e-01,6.56490854161718290216e-02
4689,673,4649,1.28220166996654949543e-01,6.04061374281942078945e-02
4689,651,4686,1.22130933522915707812e-01,5.95212114264642364048e-02
4690,735,4650,1.27516099069492128137e-01,6.45377364072166059827e-02
4690,736,4685,1.26186370072745468462e-01,6.45608615739361318964e-02
4691,630,4544,1.40169875599546855938e-01,5.97882378415365012270e-02
4700,4568,4597,1.28086483124513872411e-01,5.45082004521484642101e-02
4692,760,4545,1.32387855583317559649e-01,6.53549553808859262638e-02
4699,4569,4598,1.33553676128816967150e-01,6.43792065750928288459e-02
4861,4693,666,1.36219488579137681938e-01,7.01342958264680738090e-02
4693,665,4664,1.44863524110373731446e-01,7.19751660199847709265e-02
4694,4643,623,9.71614646891474365020e-02,5.82608269722556249004e-02
4719,4694,623,9.37799394159566368501e-02,6.09960750020789796433e-02
4709,758,4625,1.29956466798118785988e-01,6.51847788679820183688e-02
4695,735,4669,1.29317855368117573533e-01,6.49764842452436458542e-02
4708,674,4624,1.38201031489968428900e-01,6.04694271045536704823e-02
4696,673,4670,1.34244443473123808985e-01,6.09968131835332480484e-02
4714,4697,629,1.14287113293417785798e-01,5.37074277148476969534e-02
4770,4711,628,1.04502958650352972825e-01,5.45330155001804567361e-02
4792,737,4699,1.29600958902963192543e-01,6.47454666526078859157e-02
4771,4710,714,1.22002066790418250974e-01,6.27171329073095418227e-02
4792,4715,737,1.27946466130012925788e-01,6.33742805055440144857e-02
4699,737,4692,1.30937343910505266109e-01,6.47631268666117865251e-02
4793,4714,629,1.16224123709966598028e-01,5.59723670159636074728e-02
4700,629,4691,1.24364123301881956962e-01,5.48345339261218922555e-02
4741,4701,602,6.72068492192532396245e-02,5.27418266333863003381e-02
4701,580,4641,6.45784247546137279983e-02,4.97419487950909872120e-02
4702,602,4701,6.97948759936917184632e-02,5.00268023454129365235e-02
4719,4702,601,8.48073499397843377778e-02,5.78507569944489638547e-02
4718,4703,563,1.23484410607700212381e-01,4.60235428217826217367e-02
4725,4703,4718,1.30096726016578845275e-01,5.23221138796864312925e-02
4744,580,4741,5.96905742538611505665e-02,4.87042686781215747316e-02
4704,581,4679,4.55855772046316332080e-02,3.96835297615198354104e-02
4705,711,4654,1.29197916501280651858e-01,6.50453701834932673798e-02
4705,734,4680,1.30219580606821150326e-01,6.52966816371172015243e-02
4706,694,4653,1.28719687894022438712e-01,6.26205074280654916397e-02
4706,695,4681,1.31011625430913714041e-01,6.06697140651358823860e-02
4730,4707,582,5.99559570476406733519e-02,4.48112753459841070547e-02
4713,583,4657,7.08379510737517925634e-02,4.47487680622239633599e-02
4708,4624,4649,1.34603274689612195658e-01,6.09458275040270294753e-02
4708,4649,673,1.30475997843588320535e-01,5.89783476892992500340e-02
4709,4625,4650,1.29272729241335149197e-01,6.50402278993600924117e-02
4709,4650,735,1.28996547704522512845e-01,6.50716925085230157855e-02
4710,713,4685,1.23657196116925938156e-01,6.34324521761294723987e-02
4710,4685,4658,1.25011895831256492073e-01,6.40866564960508866555e-02
4711,650,4686,1.11332288921534239279e-01,5.56611071465076892584e-02
4711,4686,4659,1.16455002938203211471e-01,5.80875602335326271519e-02
4727,4672,4726,1.39863094869851600777e-01,6.88637339345279514413e-02
4733,4712,688,1.33533753046869652081e-01,6.67415345746204535793e-02
4713,4657,561,6.42820159533399326790e-02,3.85468573311044462870e-02
4713,4684,4707,5.92143089314216553021e-02,3.90421497431877595474e-02
4793,629,4700,1.21609544353713960874e-01,5.71602813703024070779e-02
4746,4742,4714,1.06933632000735912015e-01,5.23688060814551381572e-02
4792,4745,4715,1.28359731524015252546e-01,6.48286707403821493845e-02
4743,4698,4715,1.26099616403316350244e-01,6.39003410649229136586e-02
4729,4716,645,1.03270216639364420530e-01,6.29283386086283841321e-02
4716,623,4643,1.02835951469069097897e-01,6.27664837831657107525e-02
4724,4717,710,1.33539424125044714486e-01,6.62452091437516488170e-02
4717,4672,4676,1.38227977963711001763e-01,6.76258300375058712950e-02
4725,4718,585,1.24430106853888222673e-01,4.86318810197405790308e-02
4718,563,4673,1.20368284652383916722e-01,4.91276658371823174432e-02
4719,601,4694,8.65821784175087039159e-02,5.53005369844022307002e-02
4740,4734,4719,8.67911722770324800535e-02,5.88499118029738657598e-02
4735,4720,650,1.12324028431149525176e-01,5.64996476552262830162e-02
4738,672,4722,1.22521604738363709686e-01,6.11997327286470660379e-02
4736,4721,713,1.22711647990472183523e-01,6.39995535130869347418e-02
4739,712,4723,1.25555173049328949730e-01,6.37390682409243597428e-02
4738,673,4689,1.24347937943769082381e-01,5.93845670735138608798e-02
4887,672,4778,1.18708288641090398130e-01,6.16454973106114953452e-02
4739,735,4690,1.26566841900356052975e-01,6.43000431393673382852e-02
4822,712,4780,1.22890950498288908932e-01,6.35773426156414495081e-02
4750,4724,710,1.32774807405455330667e-01,6.72094282621376604148e-02
4782,4750,711,1.27387966112797457185e-01,6.45630331492328540799e-02
4725,585,4646,1.30999884422977608267e-01,5.50974679907211897789e-02
4886,4725,586,1.47412492006577799941e-01,5.63345497274637257989e-02
4727,688,4712,1.38251398330489383426e-01,6.93823630050983131135e-02
4726,4672,4717,1.36687269392151478087e-01,6.65819277749516991172e-02
4727,4712,687,1.39908559424375855684e-01,6.73856727347328654520e-02
4727,687,4652,1.44506797840604495065e-01,7.03857812705334651149e-02
4812,4806,4786,1.19824064953787168264e-01,6.64022109687795597521e-02
4728,645,4716,1.05454810677116483930e-01,6.06223715769848153778e-02
4729,623,4716,9.75684581558180497041e-02,5.84383098505860745786e-02
4790,4729,645,9.89732821079662983266e-02,5.92925096818264912857e-02
4776,4730,4755,6.57234017936287884254e-02,4.80002119180478817317e-02
4730,583,4707,6.41994114632251644537e-02,4.22334689819906031194e-02
4731,711,4705,1.28430563487422766400e-01,6.55652479859118730854e-02
4731,4705,4680,1.28242908287917067867e-01,6.47715823846783805839e-02
4732,694,4706,1.25545949927611921737e-01,6.07119899286229156021e-02
4732,4706,4681,1.28705134239277541042e-01,6.15541072982042983264e-02
4753,4733,688,1.32096270453393227484e-01,6.78435683343865253425e-02
4733,666,4693,1.33017661704729395211e-01,6.75104135150479123251e-02
4758,4734,624,8.15198760295938740228e-02,5.75954040373156186949e-02
4734,4702,4719,7.85591555669835628350e-02,5.22005377906660239518e-02
4735,672,4720,1.16483965165553815524e-01,5.99461785310070605082e-02
4751,4735,650,1.09578463419107041688e-01,5.93641315224750151791e-02
4779,4736,4752,1.18763500340758110241e-01,6.31513390855047568317e-02
4736,712,4721,1.22913989906138443331e-01,6.40016532618380568076e-02
4737,4673,4660,1.01503142447432193052e-01,4.80868873445698813418e-02
4756,4737,584,9.86895882249134714925e-02,4.77133429121097685233e-02
4738,4689,4720,1.21457954664575318304e-01,6.03459942345515101825e-02
4738,4720,672,1.18450155682065627616e-01,5.77160681158126326329e-02
4739,4690,4721,1.25205524570639159521e-01,6.44575455536753605390e-02
4739,4721,712,1.25120077503178439571e-01,6.47708002046682163044e-02
4740,623,4729,9.46863441193186439193e-02,6.07848182265595532447e-02
4740,624,4734,8.26359375693841435861e-02,5.44299858657904256365e-02
4749,4741,602,6.40171084444198790209e-02,4.92365280590946266526e-02
4749,4744,4741,5.94364303636436552836e-02,4.74831712485463824924e-02
4748,4742,4746,1.04595507015229127745e-01,5.54231784210002034752e-02
4742,628,4697,1.07109967645140802261e-01,5.46466908032617673663e-02
4747,4743,4745,1.23898653068727604420e-01,6.24362180637447958254e-02
4743,714,4698,1.24293771280367781884e-01,6.26583055753743983773e-02
4754,4744,4749,5.89723558196215691396e-02,4.70822272120444418331e-02
4744,581,4704,5.22356931974115035189e-02,4.52094165736087807983e-02
4766,4745,738,1.30423499124569630681e-01,6.40193644286305152402e-02
4747,4745,715,1.25590146143775616139e-01,6.34817173449115784711e-02
4765,4746,607,1.09236566003307000727e-01,5.04157992266985877094e-02
