node1,node2,node3,K1,K3
3872,3645,3731,8.29532745568695162319e-03,1.16040216912022611795e-02
3646,2755,328,8.36052217992881541164e-01,2.24640618086983934187e-01
3646,2893,329,8.38628744533621794943e-01,2.27628310282707052581e-01
3647,822,3210,1.83664004543993453211e-01,5.27909607390542393035e-02
3647,3380,3516,1.61421438426160079871e-01,4.01982440837623036800e-02
3648,3502,3227,4.61980329553544954990e-01,1.67085726486305846672e-01
3648,3524,3542,4.29351790336925720482e-01,1.43215453333393111235e-01
3685,3649,774,1.09410551569876002276e-01,4.82040641938463534921e-02
3810,3649,3685,1.09362877189056018068e-01,4.62065498297736174105e-02
3705,3650,470,5.49674240144604198122e-03,3.07160051063484458925e-03
3873,3743,493,1.23624255979439823250e-02,9.65584455396135271643e-03
3737,337,2956,9.59628536706003121282e-01,2.56574254774883825370e-01
3826,338,1604,8.79006273431983231603e-01,2.30748422315251888737e-01
3742,3264,3651,9.13068410231942628741e-01,2.48108421484882490926e-01
3652,334,3544,8.58498649812589942343e-01,2.29441850105417372019e-01
3860,3744,3653,3.22144554252625781032e-02,7.63734496511782497141e-03
3653,471,3263,1.94640103848215950677e-02,4.67474246840138447923e-03
3654,3321,1066,1.33998806407482629055e-01,5.09523658181558133928e-02
3654,3160,1031,1.10309099722323278314e-01,4.59967149172479938812e-02
3655,3339,404,8.47197042788132570479e-01,2.36539941505514356157e-01
3655,404,3331,8.67977044391675001123e-01,2.47071202301404779789e-01
3761,3656,861,1.81337702199317885032e-01,1.00104714707818745478e-01
3656,848,3382,1.54584248144679303749e-01,9.80888875580049890424e-02
3697,1135,3558,4.49060514010639622029e-02,2.59631771667535454773e-02
3657,1100,3269,4.52488301392666159018e-02,2.25118714497365250693e-02
3977,315,3715,4.82370817886972336197e-01,1.43624079199550919173e-01
3658,314,3425,5.50148662091930251705e-01,1.70917738649247918925e-01
3861,661,3686,2.04750205035761023709e-01,7.69783489711286517121e-02
3659,639,2890,2.53972074919566637163e-01,8.69418383565087604659e-02
3763,1042,3336,5.24996910706843067373e-04,9.24428303689834164440e-04
3660,1041,2891,6.90486051843741677203e-04,2.74736426550556737079e-04
3810,3683,3661,1.17574677559939111404e-01,5.11545068640827313433e-02
3661,751,3159,1.23059828671866267058e-01,5.16453875084748742497e-02
3837,501,3721,3.45548038012494451721e-01,8.08660822927720762676e-02
3662,502,3255,4.00689153695909183739e-01,1.03909362579763339673e-01
3834,260,3717,9.91471711338958172632e-02,5.07129891788880640680e-02
3663,1106,3261,9.51343231056265281609e-02,5.30294004830855966737e-02
3836,956,3719,3.03367386461195209790e-01,1.17522324612962109081e-01
3664,1057,3259,3.00586471195872118045e-01,1.18295923892784510256e-01
3827,767,3709,1.56463246667612576601e-01,5.67954324954941455750e-02
3665,768,3258,1.57616400684209345684e-01,5.63962350012418983658e-02
3829,272,3711,1.42717700935010238794e-01,6.58291589058890569408e-02
3666,1118,3260,1.44611567521679251769e-01,6.52783829904594742333e-02
3832,891,3713,2.69312812313744931458e-01,9.99346543140904181035e-02
3667,892,3257,2.59945718243143719661e-01,9.49999564285426006949e-02
3911,303,3714,3.55472761802980929957e-01,1.07909366965549979867e-01
3668,304,3256,3.58696781798281350007e-01,1.03785384562878321701e-01
3669,3055,3186,2.63966681825611892975e-01,9.20301086161038062183e-02
3669,1082,3360,2.92793182458699341453e-01,9.11143222409860759070e-02
3670,806,1578,1.19717156756079567970e+00,3.06759806632939335813e-01
3670,1764,798,1.25187444149510085367e+00,3.13808112717044562778e-01
3671,1092,3154,1.82752161504014409843e-01,5.81752101974136667795e-02
3671,3354,3562,2.18334356028101250757e-01,6.90643787960409788473e-02
3672,405,3149,7.49437192940853424972e-01,2.07487009799803306942e-01
3738,3672,3355,6.83303597690210207105e-01,1.93478713036634442091e-01
3753,3673,487,3.05807777099364130891e-01,6.25003676969034943633e-02
3673,464,3433,3.36830095999545608976e-01,7.01808654464387560168e-02
3862,1030,3338,1.39626374956448806586e-01,6.43671930639718586908e-02
3674,1065,3321,1.56847139247934919126e-01,5.95518004943159928732e-02
3675,3175,2882,6.19184041215285585480e-01,2.23467920330590985589e-01
3675,2882,857,6.62448624837629118645e-01,2.50265303386749460302e-01
3775,3676,427,1.59877953684259388467e-01,2.98514232429608096508e-02
3874,3706,3676,1.99906689930136494127e-01,3.78343160143577300625e-02
3677,407,3600,5.99613463264384360940e-01,1.90341261005908313209e-01
3677,430,3570,5.03425554781246731295e-01,1.31541421192233581872e-01
3678,302,3601,2.87201005813953802459e-01,9.28488357918041407046e-02
3678,303,3569,3.02325742115954199107e-01,8.93213610037090627314e-02
3679,3505,3604,4.50941253964270760690e-01,1.09721071051880586511e-01
3679,486,3622,4.75128082063002388225e-01,1.18456088772882300875e-01
3924,465,3144,2.06037006231292174618e-01,4.00929051080689616282e-02
3805,3680,488,1.60226935290877392504e-01,3.35689606962185221883e-02
3681,486,3679,4.08225608253512284307e-01,9.43793083631531554145e-02
3809,3681,523,3.64376192454732628079e-01,9.42088583948184066230e-02
3682,484,2438,7.43175318123126871228e-01,1.95412650565411460946e-01
4878,2865,3605,6.16559996780178476428e-01,1.64824146170945651235e-01
3683,751,3661,1.24390211333084810263e-01,5.43276975238995499251e-02
3875,3683,775,1.14864407234642751376e-01,5.16150342817038448873e-02
3684,3603,3503,1.16871694190610497799e-01,6.39503586147367741876e-02
3684,822,3647,1.34087003254327097324e-01,4.01969859625070091713e-02
4043,3685,3923,1.01781111705460780570e-01,4.55565603736107563315e-02
3810,3685,775,1.10293115354248350002e-01,4.91538650402485871593e-02
3861,3752,661,2.20315455251903546952e-01,8.61979263633177866799e-02
3686,661,3534,2.04585048409241299083e-01,7.96667222567657984378e-02
3989,3917,3687,1.73834384370211036952e-01,7.35703696757379760340e-02
3687,662,3686,1.86100704672799377448e-01,7.46950121956144741375e-02
3814,3688,729,1.39528102761831807044e-01,6.21705442672821281813e-02
3936,3814,730,1.36042338783069816088e-01,6.17955752940833394349e-02
3945,1059,3718,2.91018125645624348152e-01,1.20886378594811425002e-01
3689,954,3628,3.01096965722686960021e-01,1.17445993389577577060e-01
3946,546,3720,2.96600914307500573841e-01,8.12962812493114167500e-02
3690,545,3629,2.60324332914606770828e-01,6.75018113602980363019e-02
3943,1116,3710,1.25807746678866738677e-01,6.52296304976869439907e-02
3691,270,3631,1.26729779571208567290e-01,6.48406794306986139498e-02
3944,1104,3716,8.72146539332785408760e-02,4.61405177043037600937e-02
3692,258,3630,9.10298449238005069617e-02,4.38476534819169511126e-02
4034,3937,3693,3.12344821490767809991e-01,1.19466533244525330293e-01
3937,919,3815,3.18011006336141655026e-01,1.20885348144730078723e-01
3938,566,3816,2.16698554727638104112e-01,6.39219964007538971051e-02
3694,567,3629,2.41408968893400466271e-01,6.42828322802050239337e-02
4036,3939,3695,1.27934430131382281814e-01,6.17141996998781042216e-02
3939,3817,3695,1.26611676204984924254e-01,6.34323652452073866170e-02
4037,3940,3696,9.52036296716372021365e-02,4.53777226573285619171e-02
3940,3818,3696,9.65603310101399436860e-02,4.41761551037841773693e-02
3697,1100,3657,4.39527429011619119592e-02,2.37807520476083812666e-02
3703,3697,3558,4.89254190955512591188e-02,2.51377372084648741113e-02
3698,898,3157,4.01062559854196809539e-01,1.47758791974339609432e-01
4408,3765,3698,3.57901638915677278163e-01,1.19581603559100482781e-01
3941,3819,3699,3.79330025588626718047e-01,1.56570748171765500301e-01
3699,885,3552,3.93437948784118862733e-01,1.55842474087722088205e-01
3821,613,3136,2.23756665107005314752e-01,6.97301243828141598113e-02
4083,3781,3700,2.03329242200119608697e-01,6.52282815732789372776e-02
3822,384,3137,4.35364012754478224565e-01,1.21221578307379368455e-01
4081,3780,3701,4.02846961006025683361e-01,1.04921562721171243715e-01
3823,1027,3139,2.36070961549736502150e-01,1.12003185115394421345e-01
4082,3778,3702,2.42535723179379658632e-01,1.07609260040529161606e-01
3824,1136,3142,5.47682193786385163037e-02,3.04279805383422877196e-02
3867,3703,1101,5.67805717418781163985e-02,2.77235733239671253147e-02
3825,1148,3141,1.02539170340543162041e-01,6.58977031688376402307e-02
4080,3777,3704,1.02565227942146286466e-01,6.49147692213132149197e-02
3705,470,3223,5.62354163252676286788e-03,1.39519463876136193790e-03
3705,2957,3357,4.83223704629764938545e-03,3.53710386193589266038e-03
3706,428,3676,2.20409943711432187996e-01,4.93796362936060467819e-02
3888,453,3789,3.18774383004544858977e-01,7.54596454688865464489e-02
3736,1170,3547,3.87084630303293764086e-02,2.33684595285106877505e-02
3707,1134,3589,2.47799448737446859070e-02,1.77723084540156277267e-02
3840,279,3050,1.62643708075109749700e-01,5.70264030712102007459e-02
3708,792,3612,1.60138393657374589196e-01,5.78034713373685934967e-02
3803,3709,767,1.54248913636858997478e-01,5.72807839275512944988e-02
3709,791,3612,1.56197220907234868292e-01,5.77058088680040270901e-02
3845,1116,3083,1.23404193573501963499e-01,6.54811375084698443771e-02
3710,1117,3613,1.31733375050917089766e-01,6.72964096589713373087e-02
3800,3711,272,1.42125452003066143902e-01,6.28650389866696052144e-02
3711,271,3613,1.36425526259402296603e-01,6.34866375862739307223e-02
3843,924,3076,2.95530847975341792733e-01,9.79844880862421330203e-02
3712,907,3614,2.86981245850627786353e-01,1.01504074701396621028e-01
3799,3713,891,2.65880446782373880410e-01,9.96616087879644840797e-02
3713,906,3614,2.76913919547325804160e-01,9.97983805616084740375e-02
3750,3714,303,3.46992005864305230745e-01,1.06143826712852495930e-01
3714,309,3615,3.91135803999285602828e-01,1.14976396438776842790e-01
3844,315,3080,4.86504179978778594773e-01,1.40592885433191122635e-01
3715,310,3615,4.43766199935507810181e-01,1.38740750960154424209e-01
3842,1104,3065,8.27470316700056329751e-02,4.49126988744316460456e-02
3716,1105,3616,9.19100760611439859815e-02,4.77951349461776531236e-02
3798,3717,260,9.93082551346886610588e-02,5.12943825398964395323e-02
3717,259,3616,9.56650190239449749185e-02,4.95172593410970682259e-02
3841,1059,3061,2.78971278707770942162e-01,1.19705879912639812090e-01
3718,1058,3617,2.92483313514233511654e-01,1.20834324085100641710e-01
3802,3719,956,3.04267006449808086188e-01,1.15096789044036168503e-01
3719,955,3617,3.01025695708436735742e-01,1.17417716502547217483e-01
3839,546,3047,3.03852778923779709430e-01,8.33507943645659388210e-02
3720,507,3618,3.19351438105105689402e-01,7.89787079633837846293e-02
3801,3721,501,3.35298879761857016035e-01,8.51994986162079304126e-02
3721,508,3618,3.20025351722625917006e-01,8.40205453797333995380e-02
3990,3918,3722,1.72227183231576486122e-01,7.51586690729499906638e-02
3722,836,3549,1.43505904263108163832e-01,7.21292689813691351164e-02
3919,899,3765,3.98006347136746985171e-01,1.45405642264369056038e-01
3948,3723,3919,3.67601597490354592424e-01,1.29924359775170000786e-01
3950,3849,3724,2.20662098236100945314e-01,8.51342237286220326897e-02
3724,618,3632,2.24874656693655250450e-01,8.48788487449030348841e-02
3968,292,3903,1.07249187405686008390e-01,5.52925034121146061206e-02
3725,262,3635,1.05005766428614144559e-01,5.69116692526709794242e-02
3970,876,3904,2.24791845287866554060e-01,9.52270454118180065262e-02
3726,864,3636,2.22131420653882027949e-01,9.09783408374160162957e-02
3972,743,3905,1.48269348018625013452e-01,5.66134451110481481950e-02
3727,721,3637,1.52683332094588841699e-01,5.62414109844548149031e-02
3974,477,3906,3.79159329835653480245e-01,9.18466079214369929273e-02
3728,455,3638,4.88854519853248348227e-01,1.30188739251552193510e-01
3729,3354,3468,2.46638466580046955556e-01,7.59249698753718810229e-02
3729,245,3443,2.78532978214270698913e-01,8.39086371291839078213e-02
3853,398,3434,3.21441890690141729436e-01,7.62054640153392859325e-02
3884,825,3785,3.40069351641310912981e-01,8.89047025237612448256e-02
3854,492,3539,9.68411771086730155389e-03,8.97831792946395673694e-03
3872,516,3774,9.89916703789450735940e-03,1.35348162174557008763e-02
3855,3732,635,1.97185273708829544859e-01,6.16675771627990393364e-02
3984,3732,3855,1.95381944745192104307e-01,6.25445510566347145920e-02
3985,3733,3856,3.75861037714548817945e-01,1.01742567548428183843e-01
3733,401,3545,3.90644269497794738299e-01,1.09033772082356067434e-01
3857,3734,1147,9.48971382473300373306e-02,6.31656669631307926549e-02
3987,3915,3734,9.12528899161109130489e-02,6.38230692638382252069e-02
3986,3914,3735,1.67304092009200822133e-01,8.50871434827287637104e-02
3735,993,3546,1.76670236232213895278e-01,9.23571213048949429814e-02
3736,3547,1135,3.67849092903056451576e-02,2.35924279321412695698e-02
3859,1135,3495,3.42364886114991939792e-02,1.97618011103337064271e-02
3737,2956,3420,9.37978001542821182568e-01,2.46518324701394425658e-01
3737,3420,338,9.21874913652566352340e-01,2.47636572230452989274e-01
3738,3355,431,6.29042269188395231083e-01,1.75352860841077096143e-01
3738,3587,432,6.03872261139407839892e-01,1.64529390182090617945e-01
3954,3739,3757,1.62256190718753856572e-01,5.78729458354372353068e-02
3739,3586,700,1.61806503046438621141e-01,5.53785976162907214726e-02
3956,3740,3755,2.57979842310355866886e-01,9.05452266335403654907e-02
3740,3585,852,2.52481874111214921186e-01,8.49286247723765180817e-02
3741,263,3584,1.02039603632391617793e-01,5.87353513254313119862e-02
3741,3584,1109,1.00369258354960244617e-01,5.78731716972846338409e-02
3742,3651,338,8.95144313498557941955e-01,2.36386142238205032573e-01
3742,334,3652,8.63768609346276861061e-01,2.35924462544349816673e-01
3743,3650,493,9.65102920693050592149e-03,5.24982452792760023036e-03
3743,494,3653,2.01519784893040565521e-02,7.99227809417576116890e-03
3921,3744,3860,4.53416181924284344973e-02,7.07716095477531077079e-03
3744,472,3040,4.65722609945364851569e-02,4.49671444150971221648e-03
3745,1985,1912,1.78073283018657768650e-01,2.29915678996135304513e-02
3745,395,3516,1.47228271948534494840e-01,2.13469034538218763175e-02
3746,478,3639,4.33300418775197204724e-01,1.00920627664415757385e-01
3746,455,3728,4.49823532965756722746e-01,1.07552702395576252337e-01
3747,744,3640,1.54404019469944309151e-01,5.59923760653797258913e-02
3747,721,3727,1.52602546591852572533e-01,5.61294791206376694759e-02
3748,877,3641,2.38088342196914215521e-01,9.59736038027292071018e-02
3748,864,3726,2.27838885689565895376e-01,9.40232998444274492567e-02
3749,261,3642,1.03572869682041268646e-01,5.47434524874983174936e-02
3749,262,3725,1.05726652813920463103e-01,5.56746702761410569571e-02
3750,3498,309,3.62140166027546950289e-01,1.18107796687681468328e-01
3750,303,3678,3.25471915305908243710e-01,1.02563153950651103630e-01
3751,3499,429,3.76677370103081887720e-01,9.67451544638190941150e-02
3751,430,3677,5.18566310283179454643e-01,1.53406124892721956732e-01
3752,639,3659,2.49783599670486022859e-01,9.44184460971369404758e-02
3951,3752,3861,2.10918119431004580377e-01,8.17842159367018900484e-02
4065,3753,487,2.44747148778831746796e-01,5.58609621194611702388e-02
4065,3797,3753,2.51016205893862753840e-01,4.92306238214754790516e-02
3996,1029,3958,1.82637212540022630947e-01,7.80381177821733440503e-02
3754,1065,3674,1.64288446465354454062e-01,7.12631891007967088747e-02
3863,3755,839,2.75772524217966275017e-01,8.21364323721166800230e-02
3956,838,3887,2.41491416304999706455e-01,8.44002978699477934832e-02
3864,3756,1110,1.01603321118044931382e-01,5.88092187776119226794e-02
3955,264,3886,1.04760923045500664585e-01,5.87875251150875993700e-02
3865,3757,678,1.65825060008522928712e-01,5.57854872728537481974e-02
3954,677,3885,1.58108599584837250518e-01,5.63722234190836279932e-02
3806,3758,859,2.64984062341216741743e-01,1.31500452782973037413e-01
3758,860,3535,2.18478048469503693951e-01,1.18300637465395361292e-01
3866,490,3359,7.31296329503168252018e-02,1.98712876321750116226e-02
3876,518,3776,3.76120729988760338358e-02,1.75153938831714532653e-02
3760,706,3619,1.52615128281846867964e-01,6.43063063696308057082e-02
3760,3598,3688,1.46825128947732697071e-01,6.42523503110930677140e-02
3868,3761,861,1.84138920574214992598e-01,1.03791741589925046174e-01
3891,3761,862,1.72643725140114501215e-01,9.75499655130391968294e-02
3808,3762,597,2.13207524903471057343e-01,7.90196374617445629340e-02
3762,575,3493,2.40675499641939794060e-01,8.31445542767282330665e-02
3763,3336,3580,5.21837871608976655580e-04,5.99773127092803246506e-04
3763,3580,1041,5.64699422205716672352e-04,5.50562068934087271016e-04
3764,815,1984,1.55487422057840429801e+00,4.03127929732338352586e-01
3764,1984,829,1.88088214202978853962e+00,4.80378565528285561559e-01
3919,3765,916,3.61068783057683528881e-01,1.22727356942460757994e-01
3765,899,3542,3.91855542317215199688e-01,1.35556571582510415608e-01
3869,3766,268,1.17983337262360876707e-01,6.29144411699697897467e-02
3980,3766,3869,1.17422490248358268872e-01,6.11721686162871869374e-02
3982,3910,3767,3.28248360464260091618e-01,1.17575468165487417860e-01
3767,951,3593,3.11046179770787745156e-01,1.11362531169647629992e-01
3978,3908,3768,1.85337118243710019527e-01,5.83386636857648396837e-02
3768,611,3594,1.93406171715098995634e-01,5.97371468819083775714e-02
3769,2430,2884,2.50906131758215522609e-01,7.74711343386541850808e-02
3769,2884,308,3.02280656355544241620e-01,1.07212970230668197535e-01
3770,2428,2886,6.77444528561152115032e-01,2.04649857859505845958e-01
3770,2886,408,5.35636672931271373699e-01,1.44094691102344546474e-01
3900,3771,840,3.19139038753800452497e-01,9.26330608733210714156e-02
3965,3771,3900,3.20358003799695811864e-01,9.15787989312282085796e-02
3901,3772,679,1.77538541667734417473e-01,5.87943541795751117851e-02
3966,3772,3901,1.78433435918509353257e-01,5.77435568452432171349e-02
3964,3957,1111,9.90327433815219038138e-02,6.29389146554957534807e-02
3773,1110,3624,9.73012886517525821262e-02,6.16552554492369314643e-02
3953,3873,3774,1.25339368111405669026e-02,1.29919235656979371180e-02
3774,493,3645,7.61544859550911112933e-03,1.01011284034223918632e-02
3775,427,2353,1.22326396814389948275e-01,1.98246982530873722128e-02
3874,3775,451,1.66305464107603384605e-01,2.70366377370913554823e-02
3993,3854,491,1.94001619603820785187e-02,1.37825336086457549134e-02
3776,491,3572,3.66106323313846182543e-02,1.42861854243672738163e-02
4040,3877,1112,1.01709301686734310266e-01,6.17992209399833708483e-02
3777,1147,3559,9.85320518261501021584e-02,6.59486730620351818688e-02
4041,3878,1063,2.28028951640335986184e-01,8.82820456708483247699e-02
3778,1028,3557,2.16668990751288426111e-01,1.03955684589783117766e-01
3779,1040,3347,7.06978112597678176598e-04,1.10518709053344062264e-04
3892,3779,3347,6.24339396079864883404e-04,1.61847503162979798044e-04
3879,3856,400,3.81655609111035243330e-01,1.01807712180178380756e-01
3780,400,3556,4.00065850931941913160e-01,1.05685585513623905851e-01
3880,3855,635,1.96880993159651573876e-01,6.30462666180293812568e-02
3781,635,3554,2.03962574201460800083e-01,6.47059974851372093907e-02
3881,3782,575,2.06356368735622908162e-01,7.62658151261934869058e-02
3975,3907,3782,1.95264284596282422513e-01,7.06496956391958474963e-02
3783,3570,430,5.38989021178765348452e-01,1.55786294320687190851e-01
3882,3783,430,4.50716092180077687601e-01,1.12194097350589078177e-01
3883,3784,776,1.16608097567332258393e-01,5.14285124137994140159e-02
3784,3599,3683,1.23406804084455590242e-01,5.51238471781359054558e-02
3959,3856,3879,3.61387530427148107037e-01,9.74963871964362599476e-02
3785,399,3644,3.59374860701315856915e-01,8.89907702140321221762e-02
3885,3786,699,1.54381474400006268866e-01,5.60242348967381204039e-02
4217,3852,698,1.46457964304832266578e-01,5.61202430213990147156e-02
3955,3886,263,1.05121781230507860272e-01,5.83872769705815683472e-02
4214,3850,290,1.09108303478248291896e-01,5.72665069228155271253e-02
3887,3788,851,2.23700985891477799328e-01,8.51218203180935245600e-02
4116,4069,3947,1.91409568207550062624e-01,9.45556232104509675196e-02
3991,3882,3889,3.90761504642708423773e-01,9.23573799210537088600e-02
3789,429,3610,3.41585361989440450259e-01,8.79196925940723822412e-02
3961,3893,753,1.26844771595970851052e-01,5.76008263653369489976e-02
3790,729,3497,1.35204229833706168762e-01,6.01227216413955725671e-02
3890,3791,640,2.00565534510937393264e-01,7.83558446834123067948e-02
4213,3848,641,1.83015314514197058315e-01,7.62708741716347088380e-02
3792,365,2437,6.50092246715711752358e-01,1.85729506675770900115e-01
3792,364,2693,6.09679099897619369841e-01,1.67740412355764284547e-01
3818,3793,257,9.14032877188075687513e-02,4.16162746744268147170e-02
3962,3894,3793,9.10131791466364248322e-02,4.05278996706696301167e-02
4068,3869,3794,1.21545026790685017914e-01,6.27775746042625176768e-02
3794,268,3511,1.19161359185739001987e-01,6.36747570761174164211e-02
4066,3795,3816,2.10827496397957947494e-01,6.39457972980237571159e-02
3795,589,3508,2.15367204887605190322e-01,6.22120295138897105858e-02
4067,3796,3815,3.19776386732335993202e-01,1.20482340259070258570e-01
3796,952,3514,3.10540127758546891101e-01,1.15955553820598689096e-01
3797,488,3680,2.06805395418669046848e-01,3.87880510115467119769e-02
3797,3680,465,1.77354538574789444283e-01,3.41257924141226340331e-02
4134,4105,293,1.06436241947517551409e-01,5.34314493518568967012e-02
4020,3925,3798,1.04376708924966976610e-01,5.03394790219546667265e-02
4135,4106,890,2.54723785751329145910e-01,1.04998069264911120246e-01
4135,891,4106,2.60081526486550806965e-01,9.84444943581082171358e-02
4023,3927,3800,1.41100621845336338112e-01,6.40080484720071951621e-02
3800,271,3711,1.40065917171002141117e-01,6.55587589144445981315e-02
4140,501,4103,3.31351500464202253227e-01,7.82146311530116516986e-02
3801,508,3721,3.19383100366488204003e-01,7.41805464045206669477e-02
4142,3802,956,3.02229047004600293036e-01,1.15882564689765682475e-01
3802,955,3719,3.02789592074663271859e-01,1.17499379171006904099e-01
3803,791,3709,1.55777663367809182660e-01,5.79671162237216930357e-02
4143,4104,766,1.49994864087128032537e-01,5.84178249063223714588e-02
4405,846,3174,3.44682684127812333230e-01,1.53289413461684453921e-01
3804,859,3758,2.73853941846170734209e-01,1.36162210569995778542e-01
4076,3805,488,1.73753596697956425032e-01,3.38060488784947682506e-02
3805,489,3553,1.27516295240239330155e-01,2.46340806797580337550e-02
3806,860,3758,2.51179051387627971792e-01,1.29675020932815909802e-01
4145,4031,3806,2.82581434309425727491e-01,1.33838537700525117558e-01
3994,596,3849,2.43092847054469096690e-01,9.02647890777603517654e-02
3807,597,3762,2.20096032428844790019e-01,8.24285168530808770582e-02
4157,3808,597,1.95113885094596373193e-01,7.85403072324735718190e-02
4157,4095,3808,1.87820787122307653050e-01,7.45083552325597892052e-02
3933,523,3506,3.75371177152363788565e-01,1.01585030478111251750e-01
4295,3932,522,2.96835694540042549505e-01,6.83698077131176668031e-02
3810,3353,3649,1.14322163252748687512e-01,5.01603952081416670783e-02
3810,775,3683,1.15240467485450359675e-01,4.92536648995843748255e-02
4033,3934,3811,1.71875381296603180203e-01,7.02204095314441223419e-02
3811,822,3684,1.53194705812902398634e-01,6.31704546812994760518e-02
3812,3361,297,9.51492062679286654259e-02,4.05169613619338966903e-02
3962,3923,297,9.64360994309947372471e-02,4.22012706346809318703e-02
3935,684,3515,1.68543875101774709435e-01,7.23396886878227285411e-02
3989,663,3917,1.67816191048030471933e-01,7.11194448224783531964e-02
3814,729,3790,1.32408305273588045026e-01,5.74602758550962211537e-02
4406,3936,730,1.33224287093578919183e-01,5.93105948498205901021e-02
4067,3815,919,3.19564519697794757747e-01,1.18038682529229624341e-01
3815,953,3693,3.12241210788100520546e-01,1.20101822259341198262e-01
4066,3816,566,2.08599310338137833298e-01,5.87741845007722710226e-02
3816,567,3694,2.29362348308852048717e-01,6.72467085751965037987e-02
4068,3817,284,1.24489756985177280058e-01,6.27310735600896118846e-02
3817,269,3695,1.24057881338732745036e-01,6.23435702205053024483e-02
3962,3818,296,9.64185634761420828909e-02,4.31484849817672100336e-02
3818,257,3696,8.98787244484213765361e-02,4.27015140792876002340e-02
4010,3819,3941,3.76547832660052872455e-01,1.57359745483496821228e-01
3819,871,3293,4.24516713434026193852e-01,1.74206682774633830890e-01
3942,3552,900,3.83971163975126650314e-01,1.47920073050780892521e-01
4219,3820,901,3.45714626481704812022e-01,1.37303512865988047720e-01
3821,3136,3244,2.20689167382427608999e-01,6.52249961957492851994e-02
3821,3244,612,2.15775550095287815822e-01,6.69142338855085588856e-02
3822,3137,3241,4.25763688237709825302e-01,1.14431380886014955056e-01
3822,3241,383,4.21404751267185684327e-01,1.16622056170606488990e-01
3823,3139,3243,2.53113938431971607912e-01,1.08992779246790016945e-01
3823,3243,1062,2.54672617702609294099e-01,1.07763269642758729994e-01
3824,3142,3239,6.23963532590567915292e-02,3.19409527774861118354e-02
3824,3239,1101,5.87698832479373045601e-02,2.96663130354961161739e-02
3825,3141,3240,1.05758114206575548621e-01,6.56359801834669326359e-02
3825,3240,1113,1.06037026550980240103e-01,6.39074189671574033333e-02
3826,1604,1707,8.45984956434489454580e-01,2.27942997199532093600e-01
3826,1707,334,8.53930032917043391194e-01,2.26643407003236291297e-01
3827,3525,768,1.58493600100205966896e-01,5.68498806802066394828e-02
3827,3665,767,1.55707509782547326438e-01,5.76768148731984647837e-02
3828,3612,791,1.57411808047702272972e-01,5.82435778788454108779e-02
4410,3828,280,1.56660110885326719909e-01,5.90032318495341268072e-02
3829,3526,1118,1.39865743925140950665e-01,6.78670935204665620732e-02
3829,3666,272,1.43194448258484374747e-01,6.57876020748310724739e-02
3830,3613,271,1.34721730559077101930e-01,6.57315572631636257928e-02
3943,270,3691,1.26816399412435387717e-01,6.55749848458623135761e-02
3831,3614,906,2.85722805049990036252e-01,1.04016615620679306331e-01
4409,3831,923,2.93806001499457014603e-01,1.02772754014701622749e-01
3832,3527,892,2.70344560301671865687e-01,9.90207308829263027627e-02
3832,3667,891,2.60634656203961423415e-01,1.00903374880297144744e-01
3833,3616,259,9.68289178401460226553e-02,4.80513408921976609145e-02
3944,258,3692,9.12424081778344664428e-02,4.63857338783398576165e-02
3834,3529,1106,9.51895044168193926737e-02,5.13577106233326016738e-02
3834,3663,260,9.86574716398305184839e-02,5.32106630002258107481e-02
3835,3617,955,3.00601083134975244349e-01,1.18152906677244373679e-01
3945,954,3689,2.99023438740959157656e-01,1.20691599546141781207e-01
3836,3531,1057,2.97453535102600419293e-01,1.21180652512726694248e-01
3836,3664,956,3.00920812625513622862e-01,1.18718602377751350496e-01
3837,3532,502,3.68010725840061780900e-01,8.86982731982865479914e-02
3837,3662,501,3.75565251958876356042e-01,9.17640842483103680305e-02
3838,3618,508,3.06790379840849780635e-01,7.45656466107929155607e-02
3946,545,3690,2.79422220192116821380e-01,7.47938888415543984278e-02
3839,3047,3180,3.26064776470201600489e-01,8.69458769658077862408e-02
3839,3180,507,3.21619057413577102977e-01,8.48307038419025272180e-02
3840,3050,3182,1.61808931182116921832e-01,5.82560495091300270531e-02
3840,3182,792,1.62529997182863983340e-01,5.62291193378358158950e-02
3841,3061,3191,2.72570864954897018606e-01,1.27301916286504002152e-01
3841,3191,1058,2.80438138763571043199e-01,1.20193807256951487594e-01
3842,3065,3193,8.35457491655584583157e-02,4.80647327705474511350e-02
3842,3193,1105,8.60097570189179982947e-02,4.63617026610375904117e-02
3843,3076,3201,2.90193248269902337455e-01,1.00435649877655311379e-01
3843,3201,907,2.90883862234664114510e-01,9.63134722988567698598e-02
3844,3080,3202,4.82034540102427300212e-01,1.48120692127079733869e-01
3844,3202,310,4.58363259952976775935e-01,1.33410504367333732079e-01
3845,3083,3205,1.22789943816824287381e-01,6.90647570517395337220e-02
3845,3205,1117,1.26813099227294667770e-01,6.71325471643466759053e-02
3947,849,3891,1.63738334428089604700e-01,8.59955630956827782319e-02
3990,837,3918,1.96827453115729689159e-01,7.99862938102598175494e-02
4038,3982,918,3.38425417572863374005e-01,1.25382043913262408719e-01
3847,900,3723,3.72370605522842179624e-01,1.33400288141875406067e-01
3848,619,3724,1.99980042836652049942e-01,7.88582848310130368752e-02
3848,3724,3632,2.07928463033727695120e-01,8.26681861072022100556e-02
