node1,node2,node3,K1,K3
3735,993,3546,4.89476804358830008823e-01,3.75395247022864753106e-01
3736,3547,1135,1.71832783204131089860e-01,1.31980822621833693287e-01
3859,1135,3495,1.61510873699787893543e-01,1.13376852725201940353e-01
3737,2956,3420,9.38649972932236398293e-01,7.43442899255988498552e-01
3737,3420,338,9.29644892643140874355e-01,7.33200561480704782191e-01
3738,3355,431,8.58054413265664006616e-01,6.59545654910395851012e-01
3738,3587,432,8.34663607910959726155e-01,6.24660257998532641999e-01
3954,3739,3757,4.44348645761177607483e-01,2.73015788464210096276e-01
3739,3586,700,4.43055310440350513801e-01,2.65009361506561458288e-01
3956,3740,3755,5.40480599423269758574e-01,3.58249716488505565160e-01
3740,3585,852,5.35407786003433194821e-01,3.49908583541901851977e-01
3741,263,3584,3.28474939281181654849e-01,2.45327863893176956189e-01
3741,3584,1109,3.26421417103164746010e-01,2.43994433963857365599e-01
3742,3651,338,9.12719604955896546272e-01,7.16378311155542069066e-01
3742,334,3652,9.08513758540083760096e-01,7.09431740826367063235e-01
3743,3650,493,6.36834595939155256872e-02,2.82822331890040488955e-02
3743,494,3653,1.06037933898083469586e-01,4.21467970638787908788e-02
3921,3744,3860,1.76794382883269207696e-01,4.17565420061311726174e-02
3744,472,3040,1.76606439270809989495e-01,3.00125287655648650964e-02
3745,1985,1912,3.91364317153117813319e-01,1.19175753274168377827e-01
3745,395,3516,3.67068624851835778600e-01,9.41588710450900062687e-02
3746,478,3639,7.00588445690830230461e-01,4.39883542888172052177e-01
3746,455,3728,7.13985992387206724885e-01,4.66969793838599100955e-01
3747,744,3640,4.26928659803184729071e-01,2.59339399029310246902e-01
3747,721,3727,4.25233825881088378651e-01,2.59442945553764958699e-01
3748,877,3641,5.10888861063056420875e-01,3.57705624881086758915e-01
3748,864,3726,5.00833205148567106590e-01,3.52805156368990124882e-01
3749,261,3642,3.33906764641014763839e-01,2.35769794345936534175e-01
3749,262,3725,3.35553470360490990743e-01,2.36475533870336873665e-01
3750,3498,309,6.36407897119004140052e-01,4.41897155438175759379e-01
3750,303,3678,6.01078369054980576891e-01,4.01423543431793816705e-01
3751,3499,429,6.79144039342973737661e-01,4.72030549870449955829e-01
3751,430,3677,8.18993145848063708314e-01,6.12923771679757978248e-01
3752,639,3659,5.63217726689431152920e-01,3.94694416736172726257e-01
3951,3752,3861,5.04868109350735672081e-01,3.49694936329100258821e-01
4065,3753,487,4.29226694592057533839e-01,1.81342513156019596865e-01
4065,3797,3753,4.44198952762234533509e-01,1.57268389182223328193e-01
3996,1029,3958,4.90676035499558960140e-01,3.28951120880615843767e-01
3754,1065,3674,4.69584798196674313431e-01,3.00760520808286302419e-01
3863,3755,839,5.54547397941507647090e-01,3.42834653001406641781e-01
3956,838,3887,5.20273486598203049880e-01,3.40180147790256848239e-01
3864,3756,1110,3.28093511894961054054e-01,2.46523709023452441969e-01
3955,264,3886,3.32051949709192939508e-01,2.42950744268638968437e-01
3865,3757,678,4.50160743430669363363e-01,2.69862748646199912539e-01
3954,677,3885,4.38908608561686897076e-01,2.67793210097600098418e-01
3806,3758,859,4.64577746396046986632e-01,3.92052854175750975507e-01
3758,860,3535,4.13972308828299162542e-01,3.50780903910645758259e-01
3866,490,3359,1.82104181381197882672e-01,6.91400477923228701238e-02
3876,518,3776,1.14164800212271710933e-01,6.87110416098065529544e-02
3760,706,3619,4.28111703250247721542e-01,2.85987604530253902713e-01
3760,3598,3688,4.20926623110458475452e-01,2.82982645438155155926e-01
3868,3761,861,4.07261389505159776547e-01,3.30501091984362393994e-01
3891,3761,862,4.07173564351572370157e-01,3.25563986728543919291e-01
3808,3762,597,4.62477690621613035660e-01,3.12657733228468182052e-01
3762,575,3493,4.92202116065095118813e-01,3.25161715074111012935e-01
3763,3336,3580,2.12087404464122997183e-03,3.93724054557978951630e-03
3763,3580,1041,2.49374764186427455570e-03,3.48779560273337722875e-03
3764,815,1984,1.16475243407615902669e+00,1.11900006357348802410e+00
3764,1984,829,1.37175965101546992742e+00,1.27732286840595743449e+00
3919,3765,916,6.41180861614945918348e-01,4.74039310908214162055e-01
3765,899,3542,6.70797260085010282893e-01,5.15938042362856674750e-01
3869,3766,268,3.54834669346149489400e-01,2.54649222254136220478e-01
3980,3766,3869,3.53153023234395568863e-01,2.48393960848059619506e-01
3982,3910,3767,5.91716994822902186968e-01,4.14588117939397149403e-01
3767,951,3593,5.83156589969989980204e-01,4.03113363006488034657e-01
3978,3908,3768,4.73494539658436242036e-01,2.82591733789300858515e-01
3768,611,3594,4.84755745064125775912e-01,2.88987260787526067940e-01
3769,2430,2884,5.27833798720882985123e-01,3.42374357445306309877e-01
3769,2884,308,5.99934429439887839663e-01,4.11342731495804359021e-01
3770,2428,2886,9.44020875519184787805e-01,7.86303806567572594055e-01
3770,2886,408,8.37524635523418492511e-01,6.59554387715589496288e-01
3900,3771,840,6.02419867250286511506e-01,3.71968440813895462327e-01
3965,3771,3900,5.98569113207214620331e-01,3.70670985351056081480e-01
3901,3772,679,4.66521532583134224126e-01,2.81359525267009025207e-01
3966,3772,3901,4.68602438670128851328e-01,2.78911819934940019561e-01
3964,3957,1111,3.22166478639611231216e-01,2.60392647586297210083e-01
3773,1110,3624,3.19732865762022200329e-01,2.56605634067792964803e-01
3953,3873,3774,8.15650660730047327718e-02,5.97787979940182928607e-02
3774,493,3645,5.69389004049769553717e-02,4.70369033693848193067e-02
3775,427,2353,3.32440920766027492306e-01,1.39327522827637689806e-01
3874,3775,451,3.96012188879885318471e-01,1.70282634140778543763e-01
3993,3854,491,7.19727884387175720349e-02,5.52835798977534056964e-02
3776,491,3572,1.07781452585548276346e-01,5.60503047038517498990e-02
4040,3877,1112,3.28019786511247968264e-01,2.57571076882251670526e-01
3777,1147,3559,3.21995594806233853546e-01,2.69864532160784098558e-01
4041,3878,1063,5.37767127516953991062e-01,3.57352067800257411356e-01
3778,1028,3557,5.28390066109839295905e-01,3.90967834046577866758e-01
3779,1040,3347,1.30330696305636095644e-03,8.49753688457384709180e-04
3892,3779,3347,1.19218542729315757356e-03,1.11019058016195238184e-03
3879,3856,400,6.50818637044350278842e-01,3.95439513612214799121e-01
3780,400,3556,6.63078909762416124352e-01,4.09952846888928634783e-01
3880,3855,635,4.92209955026331691386e-01,2.98521074632786487246e-01
3781,635,3554,5.01884587123581304979e-01,3.05048981601385271745e-01
3881,3782,575,4.38558737660754704990e-01,2.91450387706918112585e-01
3975,3907,3782,4.16335436355505628114e-01,2.68706494901129078201e-01
3783,3570,430,8.21314480270157520891e-01,6.06981570611793697090e-01
3882,3783,430,7.26838898268979960449e-01,5.05169074402383122546e-01
3883,3784,776,3.66525141553117439486e-01,2.38387124095651270483e-01
3784,3599,3683,3.85378053344179072326e-01,2.52960347696352672031e-01
3959,3856,3879,6.27359902602877550493e-01,3.88653390972614032339e-01
3785,399,3644,6.26208103136415505929e-01,3.54896350174501995500e-01
3885,3786,699,4.31988351326531017094e-01,2.64032668128516612160e-01
4217,3852,698,4.18018339426380336477e-01,2.59667522741067136050e-01
3955,3886,263,3.32283442068674439440e-01,2.42425776100734541307e-01
4214,3850,290,3.38090851811286619011e-01,2.37935905625794974494e-01
3887,3788,851,5.01534548619900988342e-01,3.39752235560707549489e-01
4116,4069,3947,4.46775453503092112584e-01,3.31295628647783391152e-01
3991,3882,3889,6.72650268604653156501e-01,4.29188668263425054938e-01
3789,429,3610,6.60014033610212713654e-01,4.18415301165673436667e-01
3961,3893,753,3.81858238803402194605e-01,2.54309478421968493400e-01
3790,729,3497,4.02402512078544383201e-01,2.68061740715430096849e-01
3890,3791,640,4.79119671742270103465e-01,3.30849966056458277830e-01
4213,3848,641,4.46815577624429582926e-01,3.12113888382410553657e-01
3792,365,2437,8.36406968749065171664e-01,6.30168880177986001634e-01
3792,364,2693,8.06487048367399594895e-01,6.04657772297861217936e-01
3818,3793,257,3.22088773886150647741e-01,2.02751627925589733570e-01
3962,3894,3793,3.22311190687229576213e-01,2.00002010741721997222e-01
4068,3869,3794,3.60714760783534149624e-01,2.54800815587183759892e-01
3794,268,3511,3.57839801152634695569e-01,2.58529645219991610627e-01
4066,3795,3816,5.06913004099591724128e-01,2.98174635578890012688e-01
3795,589,3508,5.10710109963197655958e-01,2.97535929338052451687e-01
4067,3796,3815,5.70010987424757420428e-01,4.03288210575950545334e-01
3796,952,3514,5.68582491859788152766e-01,3.97132026261131920730e-01
3797,488,3680,3.91346967052899952222e-01,1.23626054793169584678e-01
3797,3680,465,3.38768046585436355400e-01,1.16011106882631026549e-01
4134,4105,293,3.42178012175643697645e-01,2.34731312966873884029e-01
4020,3925,3798,3.40239332662767068882e-01,2.27245506277519548899e-01
4135,4106,890,5.10296566114933902725e-01,3.66049614060785510894e-01
4135,891,4106,5.17298995623664659149e-01,3.53209576270957559263e-01
4023,3927,3800,3.95848771545125543980e-01,2.66044145465574033427e-01
3800,271,3711,3.93911327232703722956e-01,2.70132859169995354076e-01
4140,501,4103,6.18581586525084325956e-01,3.52065957800429429891e-01
3801,508,3721,6.15987824724090859974e-01,3.36984928391960425476e-01
4142,3802,956,5.42619454409135393291e-01,3.79104601018840303706e-01
3802,955,3719,5.43848538790995483794e-01,3.82585006305240116209e-01
3803,791,3709,4.23033236793564526579e-01,2.59109089372263068363e-01
4143,4104,766,4.16698072605688807357e-01,2.60361493981174474399e-01
4405,846,3174,5.17416957811966060632e-01,4.20822953478538486216e-01
3804,859,3758,4.66880497437041963593e-01,3.88294702310686135061e-01
4076,3805,488,3.47258160754810862869e-01,1.14273776866363516169e-01
3805,489,3553,2.71288303668223207410e-01,8.58618255569802701910e-02
3806,860,3758,4.50284367180264322172e-01,3.71410838026286993507e-01
4145,4031,3806,4.87676113171283454051e-01,4.07559711339834818133e-01
3994,596,3849,5.16238204853423976459e-01,3.57824652419385325075e-01
3807,597,3762,4.73251609711118792490e-01,3.24094747033536634273e-01
4157,3808,597,4.39291663480824823296e-01,3.03195148142171855277e-01
4157,4095,3808,4.26764419850615528418e-01,2.90595717613690684988e-01
3933,523,3506,5.84488935165679013295e-01,3.44888388922352295829e-01
4295,3932,522,5.06467836279774541453e-01,2.25052944782563990600e-01
3810,3353,3649,3.74153532172573743964e-01,2.42072939289073058022e-01
3810,775,3683,3.69540891993417552897e-01,2.36068241349976531973e-01
4033,3934,3811,4.28382169297736759006e-01,2.63810651377891614011e-01
3811,822,3684,3.99338880125612138983e-01,2.32527373421889727023e-01
3812,3361,297,3.31941164383181774866e-01,2.05437335161500450598e-01
3962,3923,297,3.34107192689363508009e-01,2.08426141846674267688e-01
3935,684,3515,4.52979271559553531290e-01,3.09327874330979413209e-01
3989,663,3917,4.37302335366175132236e-01,3.01362206956925726686e-01
3814,729,3790,3.93183455742875498373e-01,2.59858033977833358108e-01
4406,3936,730,3.88683977372466404887e-01,2.59884286039560874482e-01
4067,3815,919,5.60154752943485600980e-01,3.96037548971882147342e-01
3815,953,3693,5.60700498089391707879e-01,3.95709695387574444947e-01
4066,3816,566,5.00749781408087901724e-01,2.83236608260008848603e-01
3816,567,3694,5.29581362836988756015e-01,3.08940261452993025770e-01
4068,3817,284,3.66944117022012239460e-01,2.55111412327899356178e-01
3817,269,3695,3.66428764237833881623e-01,2.54816833316325042080e-01
3962,3818,296,3.32696721114642990358e-01,2.09314988087686087992e-01
3818,257,3696,3.17611650375037246619e-01,2.07109859086566455710e-01
4010,3819,3941,5.94159662102491381575e-01,4.87081852985666474698e-01
3819,871,3293,6.41865970336078728309e-01,5.38311237389628938210e-01
3942,3552,900,6.35668432106340830501e-01,4.88446174383890263648e-01
4219,3820,901,5.81266646017243981959e-01,4.45767035117799581556e-01
3821,3136,3244,5.18233492682503626980e-01,3.10237341033658409195e-01
3821,3244,612,5.16088489746993506202e-01,3.12591189016508785858e-01
3822,3137,3241,6.73718014385832564273e-01,4.48344187981052466618e-01
3822,3241,383,6.78912119485532095098e-01,4.47190774546307012738e-01
3823,3139,3243,5.50520426074031288266e-01,3.95346850244229552906e-01
3823,3243,1062,5.51990901240356102164e-01,3.97973446830897192861e-01
3824,3142,3239,2.54432314495603772997e-01,1.66475836122719794696e-01
3824,3239,1101,2.42545246231484767918e-01,1.57945961894344344412e-01
3825,3141,3240,3.36103774676018929313e-01,2.69115354114353833026e-01
3825,3240,1113,3.36481729491686643030e-01,2.62276272966496415417e-01
3826,1604,1707,8.85481694690035681106e-01,6.85704245045396065805e-01
3826,1707,334,9.00773445182831089539e-01,6.84961044307010880061e-01
3827,3525,768,4.30626547666812520276e-01,2.60388821219963040310e-01
3827,3665,767,4.27434048682364231553e-01,2.62166228675364321177e-01
3828,3612,791,4.24956832275891205342e-01,2.60466394318297100874e-01
4410,3828,280,4.23339426696192955291e-01,2.61883783865297981031e-01
3829,3526,1118,3.93660293558109941614e-01,2.77940746687309503393e-01
3829,3666,272,3.99309438287244855559e-01,2.72819518987227338513e-01
3830,3613,271,3.85669667898996593181e-01,2.70295875683494279951e-01
3943,270,3691,3.72224132938821838934e-01,2.67170448617657596557e-01
3831,3614,906,5.42000207754241625224e-01,3.66535566341103347110e-01
4409,3831,923,5.45491458528301720321e-01,3.64693392723808795797e-01
3832,3527,892,5.38363076813725527359e-01,3.65413061910746739258e-01
3832,3667,891,5.28424830566071701554e-01,3.67567675190885179148e-01
3833,3616,259,3.28417609166525625852e-01,2.21633951086579406020e-01
3944,258,3692,3.20253160354867283388e-01,2.17721059200486122265e-01
3834,3529,1106,3.23847630505194494788e-01,2.30779699873361554552e-01
3834,3663,260,3.29122536901541806742e-01,2.34647193534128356562e-01
3835,3617,955,5.44337759315666858129e-01,3.85714868945146727164e-01
3945,954,3689,5.46970932234299045405e-01,3.90473279128232764190e-01
3836,3531,1057,5.43925337712029666193e-01,3.92370206998010839783e-01
3836,3664,956,5.44390478988198811550e-01,3.84700182887507735607e-01
3837,3532,502,6.58465871802019098169e-01,3.83194489904418844617e-01
3837,3662,501,6.72078570280409515192e-01,3.87040754679836451757e-01
3838,3618,508,6.04593859201745242871e-01,3.35973372420732718791e-01
3946,545,3690,5.85092917955128299923e-01,3.31996473478485210062e-01
3839,3047,3180,6.29044613482813375072e-01,3.70367552158135826534e-01
3839,3180,507,6.16997120655157438307e-01,3.72505716946801401779e-01
3840,3050,3182,4.33471791511219617377e-01,2.64322756554928872674e-01
3840,3182,792,4.34567916456736202946e-01,2.57951347858136448288e-01
3841,3061,3191,5.34546233510180268667e-01,4.08196435233250720653e-01
3841,3191,1058,5.40495795971550396786e-01,3.98534631840284758741e-01
3842,3065,3193,3.03173579190020081597e-01,2.24179428949494219392e-01
3842,3193,1105,3.07744793772621427763e-01,2.18559443532207936522e-01
3843,3076,3201,5.54580455744667411011e-01,3.69472792499893010199e-01
3843,3201,907,5.54443580428314319875e-01,3.59858721627835553836e-01
3844,3080,3202,7.25196936081856424750e-01,5.21755054589112421404e-01
3844,3202,310,7.06887781131549264302e-01,4.94324979890273352723e-01
3845,3083,3205,3.67196319037095708637e-01,2.81643559688743994052e-01
3845,3205,1117,3.74703850055137621666e-01,2.75496756964052125216e-01
3947,849,3891,4.03925347021532932246e-01,3.04248770433876380981e-01
3990,837,3918,4.64995260417552014331e-01,3.06550733434949429501e-01
4038,3982,918,5.97394132195537164165e-01,4.30835409120536472205e-01
3847,900,3723,6.24062410029921910137e-01,4.68875262131120795761e-01
3848,619,3724,4.66621955718974135152e-01,3.24311110525702439578e-01
3848,3724,3632,4.80982476667873637410e-01,3.35659711843116048691e-01
4407,3849,596,5.25196058733272685970e-01,3.64228953304332914165e-01
3950,3724,619,4.70673903281733974069e-01,3.28340630069047956230e-01
3850,291,3725,3.37736088650376853337e-01,2.38230483886901073243e-01
3850,3725,3635,3.36724283474354013634e-01,2.36728107832801348831e-01
3851,863,3726,4.76075947011641353868e-01,3.41846066692650274454e-01
3851,3726,3636,4.90271981347327745482e-01,3.45593868464652287376e-01
3852,720,3727,4.20244893208449710187e-01,2.59298889688142519816e-01
3852,3727,3637,4.23198075113132343716e-01,2.59469174179865647023e-01
4011,3853,397,5.41083518440481636702e-01,2.80455664489659972638e-01
4011,3995,3853,5.80095450136980161915e-01,2.93477118591721042318e-01
3854,3731,492,4.18269388266003794286e-02,3.75778128385930720867e-02
3993,491,3776,7.30280592379668469505e-02,4.80389470304962915015e-02
3880,635,3781,4.91006054668176261657e-01,2.94321788904188752500e-01
3984,658,3912,4.91737806424227041902e-01,2.95553865865068210450e-01
3879,400,3780,6.37624320247836884334e-01,3.98188564210082307504e-01
3985,827,3913,6.47837869677253319622e-01,4.04119629188524787100e-01
3877,3857,1147,3.19038520505024347784e-01,2.68456929993687087865e-01
3987,1181,3915,3.03562348342665266898e-01,2.77962123591730669858e-01
3878,3858,1028,5.14395123860043046449e-01,3.75787794168589484034e-01
3986,994,3914,4.52688325321739970519e-01,3.72303861165770577646e-01
3859,3495,1134,1.59400060017717670746e-01,1.17770385923429601882e-01
3859,3707,3736,1.49361994837133416070e-01,1.19368660134018853003e-01
3922,3860,494,1.48324450928322359999e-01,5.89451187286802319454e-02
3921,3860,495,1.80399291582062915040e-01,5.86768356370849716863e-02
3861,3686,662,4.94705981047995901889e-01,3.42800239147057594913e-01
3988,3951,662,4.80258840125536767829e-01,3.32114615220970299525e-01
3862,3581,1029,4.60680384248588481455e-01,3.16123618387739890867e-01
3996,3862,1029,4.80181135802992375972e-01,3.36857410304153226388e-01
4128,3863,4059,5.73396443200857142131e-01,3.42232521494043484545e-01
3863,838,3755,5.51847888984283052594e-01,3.51102650570205898628e-01
4060,3864,3896,3.28723552855950007512e-01,2.48818324588498673844e-01
3864,264,3756,3.29435185262465957123e-01,2.47592689882358163445e-01
3898,3865,678,4.57177374589640805880e-01,2.79517568618624256960e-01
4130,3865,4058,4.53666863017666344149e-01,2.79565264025775195300e-01
4013,3866,489,2.45660151251875014111e-01,9.65562757541841842901e-02
4013,3992,3866,2.23230623885125378791e-01,8.64414236133011076868e-02
3867,1101,3595,2.34270187071504043530e-01,1.43562615903956636298e-01
3867,3697,3703,2.27293230923833800006e-01,1.48315476595161505058e-01
4199,3868,4039,4.36964603033637821738e-01,3.31286935919234692971e-01
3868,862,3761,4.17983252628551849028e-01,3.19368284516682698904e-01
3869,268,3794,3.56370944404918787995e-01,2.51661001450868893059e-01
3980,286,3909,3.50398085422852112458e-01,2.45732836387168473991e-01
3870,952,3796,5.78017140506348336970e-01,4.08577475658669531100e-01
3982,917,3910,6.04807197942407448465e-01,4.32178735375901623694e-01
3871,589,3795,5.02148113620325631246e-01,2.99637612718799295486e-01
3978,610,3908,4.65688520563376062711e-01,2.82584939024606185409e-01
3872,3731,517,5.05697936496201094769e-02,4.89468823911295564111e-02
4094,3872,517,6.70538004453247182823e-02,6.59034236214744717497e-02
4005,3873,3953,8.96883802293784171411e-02,5.38093847645786452216e-02
3873,493,3774,6.79938679754288344270e-02,4.19831418645852105787e-02
4077,3874,451,4.56955345073929208866e-01,1.95604079243941963995e-01
3874,452,3706,5.13796929636105570438e-01,2.57000298701304807913e-01
3963,3875,775,3.63627093959075775587e-01,2.33004796968205640795e-01
3875,776,3784,3.73371612087127324742e-01,2.43906773090833667306e-01
3876,3759,519,1.54111864286188282591e-01,8.45060159430494339805e-02
4079,3876,519,1.55143348507345901766e-01,8.56218344766787597955e-02
4040,3957,3877,3.23181082251394524718e-01,2.62711417954841153222e-01
3877,1147,3777,3.24730931360912578043e-01,2.61882965007284918002e-01
4041,3958,3878,5.22864919168215536160e-01,3.65563778548836981752e-01
3878,1028,3778,5.26732116341409373206e-01,3.63366251072672619138e-01
3997,399,3785,6.31431824083604542608e-01,3.72807369077050809736e-01
3997,825,3965,6.20127140204238536114e-01,3.67798521726405536203e-01
4042,3880,634,4.80108899856195758815e-01,2.87848220772915275312e-01
4042,3960,3880,4.82372185255527163861e-01,2.93793558461785786484e-01
3881,575,3808,4.50234854758861047230e-01,2.99290750251940851356e-01
3975,554,3907,4.13421180349646366636e-01,2.61500509389960111850e-01
4900,3889,3882,7.00770030623996120767e-01,4.66742398875191366603e-01
3882,454,3728,6.83579220824967581649e-01,4.45825816692658083440e-01
4397,4319,777,3.67119101397656688590e-01,2.43049124269934857523e-01
3883,752,3784,3.81280690683917455885e-01,2.51711652249469952647e-01
3884,3730,824,5.75792360524139290590e-01,3.28773987722286442636e-01
4128,4059,824,5.59537790380413291302e-01,3.25433552080216625946e-01
3954,3885,699,4.35526548291381487843e-01,2.67590496437210501046e-01
4004,3999,3885,4.27439643963552384776e-01,2.61287277294097619595e-01
4002,3886,264,3.34439577323266679088e-01,2.41680353080109988628e-01
4001,3787,3886,3.35739126439545287894e-01,2.39196630930708475926e-01
3956,3887,851,5.19846669496649926856e-01,3.45457433700147698019e-01
4003,3990,4000,4.81200432711127668028e-01,3.31572219427432646199e-01
3888,3706,452,5.07378643609384560875e-01,2.66815687694818892695e-01
4084,3888,452,5.74625246695550817577e-01,3.01357602336164098755e-01
3889,429,3789,6.34045087833326359572e-01,4.02235857291781406797e-01
3889,3789,453,6.38178898159817098446e-01,3.90116177372219208319e-01
3951,3890,640,5.00474824825858366495e-01,3.49103204077216788814e-01
4078,3988,3917,4.55281524024984118881e-01,3.15153714831927778128e-01
3947,3891,862,4.23976301403392596967e-01,3.23251439361191661437e-01
3891,849,3551,4.01008759814935444865e-01,3.18448866805098318444e-01
3920,1005,1573,5.97209814413357520380e-04,1.44670819821723895503e-03
3920,1004,3340,1.24966018554628632842e-03,8.27726312936029285858e-04
3893,752,3883,3.74524541263779653377e-01,2.45309460811948959469e-01
4574,4463,730,3.79017904223458490520e-01,2.54241927337906292728e-01
3894,297,3478,3.22379336855752374191e-01,1.98341338154151503037e-01
3894,256,3793,3.02117551526583927313e-01,1.91006175997323002225e-01
3895,1169,1620,1.36170783016737573234e-01,1.13443852944294085172e-01
3895,1170,3736,1.54156936349573836509e-01,1.28638073958375287464e-01
4060,3896,1111,3.26364618069014067459e-01,2.54424255780163199869e-01
3896,1110,3773,3.23600986878984198114e-01,2.51352551527923906427e-01
4059,3897,825,6.00594472803273493611e-01,3.53292834126454069477e-01
3897,839,3771,5.77731485576129077941e-01,3.55744697912338092571e-01
4058,3898,656,4.64166554883433501999e-01,2.83894403067204259550e-01
3898,678,3772,4.59741523051071965256e-01,2.74577703462320410477e-01
3899,1145,3335,3.10463701362616362189e-01,2.60653557258278267827e-01
3964,3899,1146,3.15053335706682702266e-01,2.65170854827579127733e-01
3900,840,3332,5.99653012510821703529e-01,3.78379725502826613770e-01
3965,3900,826,6.20371586212942194294e-01,3.73914739018403108339e-01
3901,679,3334,4.70062910458619587217e-01,2.77708147489690471144e-01
3966,3901,657,4.74450533282737563212e-01,2.86627324059492205599e-01
3902,2595,2810,2.16346456967288602868e-01,1.49291352720439696178e-01
3902,2810,835,2.51854011214191153556e-01,2.01909926612921064581e-01
4044,3967,3903,3.37895491301175798782e-01,2.35678682473768635885e-01
3903,261,3749,3.34941723135659508159e-01,2.37357271842440459286e-01
4045,3969,3904,5.00760324097484499362e-01,3.53779660680162699737e-01
3904,877,3748,5.02269855749363447472e-01,3.53811845712077632786e-01
4046,3971,3905,4.19873605702138608109e-01,2.57879304223947725117e-01
3905,744,3747,4.24276658605719170225e-01,2.59363774293477566957e-01
4047,3973,3906,6.63496321318434389980e-01,3.88800846738411975956e-01
3906,478,3746,6.98723311203004904257e-01,4.33624705439817237362e-01
4049,3907,554,3.96581340988296560113e-01,2.48866016378648885476e-01
3907,553,3782,4.60224724147758834647e-01,2.89445761708397475420e-01
4050,3908,610,4.59526362302958180095e-01,2.78235354344304408603e-01
3908,611,3768,4.80777488325363488997e-01,2.92268174864255825263e-01
4052,3981,3909,3.46313607352872754319e-01,2.46497042863448784233e-01
3909,267,3766,3.47970285208838436830e-01,2.49020416155376372869e-01
4055,3910,917,6.06770047283010871553e-01,4.28268784523282652899e-01
3910,951,3767,5.95556361387005406272e-01,4.20452936301338620062e-01
3911,3528,304,6.54391192637781227148e-01,4.45055888162659119001e-01
3911,3668,303,6.25108340329121325851e-01,4.19118088027844504229e-01
4073,658,1643,4.93701113184147111212e-01,2.92349352526979966438e-01
3912,636,3732,4.97514926344502228517e-01,2.99294134219345642212e-01
4072,827,1654,6.42772240952279361181e-01,4.17934674464988498155e-01
3913,401,3733,6.55707838432481704416e-01,4.10433219252794856402e-01
4070,994,1561,4.28806323456146554207e-01,3.67188037756346397078e-01
3914,993,3735,4.77125424277433207720e-01,3.91355143656016535303e-01
4071,1181,1632,2.96605157400588126393e-01,2.78092490555121862883e-01
3915,1182,3734,3.06572490607359693371e-01,2.80270352444562276251e-01
3916,486,3681,6.15463928040170582534e-01,2.95285843966427874463e-01
3916,487,3673,4.82453504773143748707e-01,2.30883695570171382228e-01
4078,4006,3998,4.48486068527146120033e-01,3.14016519777143399139e-01
3917,662,3687,4.64102573590416067617e-01,3.20240180366216875552e-01
4112,4033,3918,4.50214893023571427477e-01,2.77493342082933136528e-01
3918,836,3722,4.20962120317137422632e-01,2.86629199221920427654e-01
4097,4055,3948,6.29962189465763877649e-01,4.50557917762512638582e-01
3919,3723,899,6.67955036831802573261e-01,5.08251528383107498144e-01
3920,1573,1683,5.32158092955370420896e-04,6.36041951459121184149e-04
3920,1683,1004,1.18425074215933179289e-03,1.32793656326366383939e-03
4057,3921,495,2.28855569556466242886e-01,6.23962123953836766965e-02
3921,472,3744,1.91192677201422078781e-01,4.67025212787884197452e-02
4315,3922,4132,1.80427739406972431624e-01,7.13296709541714618608e-02
3922,495,3860,1.80617172589016661277e-01,5.77377559070811063879e-02
4043,3963,775,3.54563971042125114508e-01,2.29671885941811509957e-01
3923,3685,3812,3.50484138932818378720e-01,2.21436161586812368940e-01
3924,3144,464,4.12572281769629789494e-01,1.49910063732042686535e-01
3924,3753,3797,3.93224143629439026881e-01,1.49579216027658778998e-01
4133,4122,4019,3.38206766005826775512e-01,2.21690182739813002044e-01
3925,259,3798,3.33136873934046118251e-01,2.27895494422242744781e-01
4136,3926,905,5.30660968473974037352e-01,3.67070734618433702767e-01
3926,906,3799,5.28661665850925555077e-01,3.61265872704243595770e-01
4137,4121,4024,3.85041435646957808103e-01,2.63239355851885792337e-01
3927,271,3800,3.92386839649323526658e-01,2.60631731355091211810e-01
4139,4124,4026,5.65828772062373364093e-01,3.02412195344173240219e-01
3928,508,3801,6.04584449271621249267e-01,3.40766414983830867591e-01
4141,4123,4027,5.42162027298672910547e-01,3.80916777584549448576e-01
3929,955,3802,5.43577472917275539288e-01,3.77202934893174191000e-01
4144,3930,790,4.13602238580426551096e-01,2.58554812935825162334e-01
3930,791,3803,4.19353980708757845264e-01,2.59978542831336312258e-01
4146,4032,3931,4.39024084816099779971e-01,3.62907178863526691526e-01
3931,860,3806,4.45190465970173754329e-01,3.73651247422273680154e-01
3932,487,3916,5.46236300305651845122e-01,2.38226059618403596119e-01
3932,3681,3809,5.76891893043468328983e-01,2.71558533829669268567e-01
4111,3933,530,5.54093408584046098753e-01,3.27975879387108593122e-01
4111,4075,3933,5.58688482889570181555e-01,2.93817667803278836924e-01
4112,3934,4033,4.33584190482983355963e-01,2.55267351225249350399e-01
4901,3934,823,4.65574263214616035356e-01,2.39951035567820408767e-01
4113,3935,706,4.34902908882610184094e-01,2.96347892166839765871e-01
4113,4074,3935,4.22382014295909602453e-01,2.84953744724171176284e-01
4413,707,4113,4.18346719254541365984e-01,2.84782905265275498863e-01
3936,3688,3814,3.97592709053415926945e-01,2.64270336162104935163e-01
4034,3693,954,5.49000891529399126512e-01,3.86213554367325739847e-01
4091,3937,920,5.48639942462721297289e-01,3.86860519183408968491e-01
4035,3694,545,5.51803661704735048943e-01,3.05186162860913046124e-01
4090,3938,544,5.22558570464474847483e-01,2.94279566798014480256e-01
