node1,node2,node3,K1,K3
4201,876,4063,1.23971194358418745907e-01,5.88192313907605623946e-02
4338,4202,742,8.79597707550598961745e-02,3.61007973856586616979e-02
4202,743,4062,9.02612109698925912937e-02,3.56368857940570285536e-02
4337,4203,476,1.94473156460575946625e-01,3.74124987830756899898e-02
4203,477,4061,2.13108846292611620044e-01,4.75356490931668554389e-02
4204,473,2979,5.36654271513015146411e-02,6.29110319993785287868e-03
4204,472,4057,4.68609328491158549923e-02,5.39987185716618665193e-03
4205,397,3093,1.75365989157738155768e-01,3.42347613381371526642e-02
4268,4012,4127,1.76588914150243248002e-01,8.43561347791021848286e-02
4206,873,4031,1.60315553576480862574e-01,8.23670266492205899178e-02
4207,4063,4116,1.11338263788717029001e-01,5.84811578564519013446e-02
4207,862,4199,1.07410583620354938006e-01,5.75179214908938182815e-02
4208,4061,4187,2.14444802605551210206e-01,4.68478599566009498711e-02
4208,4190,476,1.90760361066085959436e-01,3.57823819993569602893e-02
4291,522,4114,1.47479492473062911984e-01,4.18787537860529843203e-02
4209,521,4158,1.12433682002686996526e-01,2.65691893609514458163e-02
4353,4210,4346,1.49273304870487066864e-01,7.25713092855522490243e-02
4210,874,4146,1.33767803902004711603e-01,7.17642729650413424558e-02
4211,4158,521,1.04620190049838690527e-01,2.72891715226901143687e-02
4238,4211,521,8.73413437457930541541e-02,2.34147891348822148605e-02
4212,4006,4185,9.31130838680904737714e-02,4.28634260873725567165e-02
4451,4212,664,8.49902257017665085925e-02,4.10216030784877686011e-02
4213,619,3848,1.11258755005276821493e-01,4.81826734345360691014e-02
4297,4117,642,9.22128545545346511858e-02,4.34405922392093399309e-02
4214,291,3850,6.65341790365547858244e-02,3.45998089475909667567e-02
4298,4118,781,6.73597949591475675390e-02,3.49697927513163975277e-02
4282,4007,289,6.66021911144913936198e-02,3.58370246604653858169e-02
4467,4215,782,6.68430293393349472808e-02,3.56734034830456028797e-02
4283,4008,676,9.14469018209786987939e-02,3.59049863325075976905e-02
4469,4216,675,8.37872807765003280167e-02,3.43366009973289434964e-02
4217,720,3852,9.15969327684322820460e-02,3.51839451858778490267e-02
4299,4119,697,8.66095235575974342623e-02,3.52356867366415624221e-02
4326,4218,538,1.48456896673292426669e-02,1.37636354460135522382e-02
4218,4009,4120,9.30293205418086799341e-03,1.14397628729360698041e-02
4362,901,4322,1.93193358787535629517e-01,7.73552156842177290885e-02
4362,4342,4219,1.88972154239615441895e-01,8.12895894021155862585e-02
4300,4220,4015,1.59089973469859202737e-01,4.84477758888504222989e-02
4220,4003,838,1.46321388627336457233e-01,4.72015115189251543981e-02
4301,4016,520,5.72687488234326913528e-02,2.11875899134607859065e-02
4356,4221,533,5.58108860383303984065e-02,2.24575325425262067869e-02
4290,4222,473,6.90493717680542573589e-02,8.89982253419687244222e-03
4290,4289,4222,8.59845994168306759775e-02,1.10254083096256987745e-02
4223,1113,3386,6.71526995498337164747e-02,3.96187025762657005212e-02
4223,3386,3592,6.86828042077376466068e-02,3.97636416485266860898e-02
4224,1062,3388,1.70903750667212861458e-01,6.83410989430052046023e-02
4224,3388,3593,1.79092801794433764684e-01,6.83909762518366826090e-02
4225,612,3389,1.35318577240047588361e-01,4.14912946319657763294e-02
4225,3389,3594,1.33156473041454948003e-01,4.03101008063680224525e-02
4226,4048,531,1.59804734191496766726e-01,4.66466999699537421264e-02
4350,530,3367,2.04178854552308663983e-01,6.03859323398572150898e-02
4227,552,3402,1.88880944790918547938e-01,5.97978885307893989753e-02
4227,3402,3597,1.68311381989884267796e-01,5.83410667578316208259e-02
4228,536,4181,1.07086927606019344239e-02,1.31052786513439403077e-02
4228,4056,4153,1.33266458736644999306e-02,1.22075552077511775145e-02
4369,4328,4229,9.08127892037651207602e-02,3.41198445663936228422e-02
4229,676,4155,9.40478269050819548625e-02,3.45663301264216085706e-02
4370,4327,4230,6.68276775384555321580e-02,3.61994142012914341122e-02
4230,289,4156,6.63007139009783585948e-02,3.61802561791470245200e-02
4231,1112,4162,6.49657956668585612192e-02,3.83927517502117079951e-02
4284,4231,266,6.60382434779882565579e-02,3.80639541980765036544e-02
4392,4234,4302,1.61856289240954076547e-01,5.60149754350584769269e-02
4232,1063,4163,1.60618325108846438098e-01,5.83947185817312308664e-02
4233,634,4164,1.19159670624733315947e-01,3.83083161101973670992e-02
4285,4233,633,1.13214071928144033308e-01,3.65040084655723073848e-02
4444,4234,949,1.63108479590120758473e-01,5.46403676205080429673e-02
4302,4234,1064,1.43487570307955447646e-01,5.35925978785281934003e-02
4235,565,4166,1.17123757437034736739e-01,3.44782319829137692824e-02
4235,4166,4090,1.25727101574566901832e-01,3.37002443044281257967e-02
4236,902,4167,1.85410099477449463734e-01,7.54616278825146341580e-02
4236,4167,4091,1.82834539806779883264e-01,7.30820158998025937169e-02
4237,787,4168,7.82282043029720597360e-02,3.70893729157365584226e-02
4237,4168,4093,7.92980888232195368914e-02,3.86576237850220563730e-02
4390,521,4306,9.71050234372001774830e-02,2.98607706873468339848e-02
4303,4301,520,6.21178907665766999457e-02,1.99483312712729794758e-02
4304,4239,287,6.79647764854993674533e-02,3.72340347055337694826e-02
4329,4304,4318,6.68868548927656902947e-02,3.72412390994018779877e-02
4305,4240,632,1.00584560896546548747e-01,3.47809089363132067918e-02
4330,4317,655,1.04166391934138680142e-01,3.64747796785381134255e-02
4241,4099,532,1.18822384768007438538e-01,4.05296817206080503548e-02
4306,4291,4241,1.19942041188394465934e-01,3.67826685007637474434e-02
4379,4365,4347,1.38957878105174348349e-01,3.52247621030361557359e-02
4242,509,4174,1.63702786837108149598e-01,3.99097086890796010072e-02
4319,4272,4293,7.07982176976429400383e-02,3.21796499411987693695e-02
4243,294,4175,6.69490818375613194746e-02,3.17936653387154363748e-02
4378,4364,4348,1.68527219622565560542e-01,6.89693865210148915335e-02
4244,921,4176,1.75402943763264929089e-01,6.91374774032673666824e-02
4309,904,4244,1.69337695760900963649e-01,6.78735278054588136998e-02
4245,905,4177,1.60489156481274264365e-01,6.49048669788983151330e-02
4380,4366,4349,8.44975983830398291730e-02,3.77834070464820800939e-02
4246,282,4178,8.78563050255740662919e-02,3.78317170861348778255e-02
4311,789,4246,8.81501274887694918903e-02,3.73729470523739282228e-02
4247,790,4179,9.15060571568240277429e-02,3.73753027399371107187e-02
4271,598,4157,1.05402235445756442545e-01,4.72995323347048454710e-02
4248,4017,4180,1.03829838262968987550e-01,4.58121355683300673922e-02
4249,537,4120,8.35073570113520347036e-03,1.27257224820118922809e-02
4249,4094,4181,7.12679957553818965721e-03,1.12231731628971067444e-02
4250,4144,790,9.27907478469789381847e-02,3.79221655110379973763e-02
4250,790,4247,9.22175998079315384359e-02,3.76239341775675001367e-02
4251,920,4141,1.79154674603885233353e-01,7.11860221731317188709e-02
4251,921,4244,1.74948320796737721849e-01,7.07470973180880091657e-02
4252,283,4137,8.36215855487671966273e-02,3.95411631893718557018e-02
4252,282,4246,8.67739559961502315844e-02,3.91670875402950618982e-02
4253,4136,905,1.67273815927129643200e-01,6.54466100276619722198e-02
4253,905,4245,1.66928439500065639578e-01,6.79330678421928430000e-02
4254,544,4139,1.57836401286417515877e-01,3.80222584105811972632e-02
4254,509,4242,1.58847506306050600955e-01,3.60982907977982492298e-02
4255,295,4133,6.58697457871832980913e-02,2.98259430631450661586e-02
4255,294,4243,6.76291142749034790427e-02,3.06641664528926015387e-02
4256,4171,686,8.53997692468788649478e-02,4.06106075492020171525e-02
4256,664,4185,8.73181851308943990375e-02,4.13685515688858376770e-02
4257,4182,577,7.21817018925179354483e-02,3.42701257107886209097e-02
4257,555,4189,7.79649199586183172528e-02,3.45899962376963326927e-02
4258,4173,475,1.45398983866967146383e-01,2.39715838789813923126e-02
4258,476,4190,1.81669895232674960539e-01,3.65420202930048648726e-02
4259,4183,587,1.02998033136127986609e-01,3.37307435215588799493e-02
4259,609,4191,9.70919617952823443829e-02,3.42135100792573809692e-02
4260,4184,786,7.28497985705680584090e-02,3.76623114893352220478e-02
4260,785,4192,7.07523182255589411227e-02,3.67494825240659780952e-02
4395,4261,4313,9.60861323868047456642e-02,3.95466181899164700986e-02
4261,281,4138,9.21996274668970272614e-02,3.93900195987113982410e-02
4314,956,3487,1.83476443473912453896e-01,7.19067929847758691153e-02
4420,4262,4396,1.79455785688885427476e-01,6.77129264667156727242e-02
4352,4263,474,1.17516351388028628122e-01,1.97263167789476188962e-02
4263,475,4173,1.40738666633377640380e-01,2.49295109838247042067e-02
4264,4057,4194,5.31678516636535647422e-02,8.34961646567110998829e-03
4343,4290,473,7.77369652855708359596e-02,1.04912332856080259269e-02
4315,4265,495,3.23653750916363946999e-02,7.78363895225746022649e-03
4373,4265,514,3.69375182438425042619e-02,1.07307009371103243695e-02
4266,4186,780,6.80461532132250468408e-02,3.42490191742434238464e-02
4355,4266,780,6.84625917014720641873e-02,3.48723050861957858948e-02
4267,4188,719,8.72117416955378033094e-02,3.52520311927026486210e-02
4354,4267,719,8.55672431618637041595e-02,3.55068273023705499591e-02
4346,4268,887,1.66119715546190871436e-01,7.85499870074129469266e-02
4268,873,4206,1.56022812244398956238e-01,8.01068225905074426940e-02
4269,4155,677,1.00248997450153698452e-01,3.65640397133400046892e-02
4317,4269,655,1.02762287231577875701e-01,3.58036643520692060561e-02
4270,4156,264,6.50565640445841530948e-02,3.67744889572129279864e-02
4318,4270,265,6.58638461833547239621e-02,3.70731884616494478113e-02
4271,4157,597,1.08789491263911575203e-01,4.41841962116373138114e-02
4271,4017,4248,1.03516625816852947395e-01,4.51503784523547349594e-02
4293,4272,4255,6.78479556902171765387e-02,3.03486892341790909233e-02
4272,776,4196,6.84687103881036485120e-02,3.07868963402034082066e-02
4391,901,3949,2.05720360563107718122e-01,7.79637279711056507825e-02
4273,918,4159,2.00590617671758675300e-01,7.73539165800599670675e-02
4325,4274,598,8.30900850320941408711e-02,3.88501602197422121754e-02
4619,4506,577,6.58186580493658190960e-02,3.54033509340140190025e-02
4382,4275,4326,2.01862655260720558204e-02,1.32846679604500909899e-02
4275,514,4132,2.65141847654306594961e-02,9.78325836729155087768e-03
4905,766,4108,9.08636909229767475438e-02,3.65571535881060172279e-02
4497,765,4454,8.62390383297566565091e-02,3.75922660644196562907e-02
4903,890,4110,1.40602388039503534145e-01,6.27296874090413347780e-02
4488,4364,904,1.60992909070472922650e-01,6.83207954015715296370e-02
4904,293,4109,6.75499795883296449972e-02,3.33826746823311926171e-02
4877,778,4501,7.19391328014808983937e-02,3.35703525831473059693e-02
4902,500,4107,1.94330954605470118679e-01,4.38930571826396803692e-02
4895,4503,4533,1.49471736900664176062e-01,3.01506744678536921234e-02
4280,858,3176,2.46431901294063671060e-01,1.12347597341451888031e-01
4280,3176,871,2.46788786020164518931e-01,1.09877187542294751932e-01
4281,845,3175,2.39254549604178468059e-01,1.06523156984160927152e-01
4341,858,4292,2.04289200706313067712e-01,9.76803227437860466242e-02
4327,289,4230,6.65569438106921040799e-02,3.62156693856086064898e-02
4282,782,4215,6.71093077628999168383e-02,3.55756500590823157570e-02
4328,676,4229,9.26160775768538613306e-02,3.60113319635852746625e-02
4283,675,4216,8.66682276948069763023e-02,3.45388883741358024282e-02
4329,266,4239,6.71552068113299149843e-02,3.78450931643012633554e-02
4284,265,4126,6.46300918409505875672e-02,3.75343374874779964201e-02
4330,633,4240,1.07742255013786980555e-01,3.68695917973172332394e-02
4285,655,4125,1.09815839889803701368e-01,3.68024616886747577005e-02
4417,4331,784,6.82021742633338590167e-02,3.66728886274583290583e-02
4286,287,4100,6.85058999566892090627e-02,3.71008191523532759870e-02
4333,4305,632,9.81632707433894857729e-02,3.63045607981532444941e-02
4287,632,4101,9.98263082928461109589e-02,3.62829515949818770526e-02
4335,533,4303,7.30063423481506212909e-02,2.47812556852638997407e-02
4288,532,4102,9.83065917324976723535e-02,3.60671913292974280485e-02
4289,474,4193,1.02822970695083615311e-01,1.46987649608069492063e-02
4897,4193,451,9.95517343596419301832e-02,1.38342363854869077749e-02
4357,4290,4343,7.53616692555376666007e-02,1.16851803782014925653e-02
4290,474,4289,8.48726704125910558218e-02,1.14265328559473525877e-02
4291,521,4209,1.21546510083634817789e-01,3.46109304733625625095e-02
4291,4114,4241,1.30933330704447126180e-01,3.51413522865408056717e-02
4292,4170,4145,1.99728244974090252128e-01,9.99953533894358259637e-02
4341,859,4323,1.69695912912682267404e-01,8.66994422843019030278e-02
4293,4243,777,7.00914240776175923031e-02,3.16110356641092563046e-02
4319,4293,777,6.99091846729089638757e-02,3.16940057884220541262e-02
4294,875,4201,1.20592315143835726587e-01,6.08018901320184074200e-02
4294,4201,4063,1.22638218020395317609e-01,6.38396517395097978786e-02
4295,487,3932,1.54129463435142888272e-01,3.60479620861493266215e-02
4295,522,4209,1.43555038414334035224e-01,3.84278480142581299606e-02
4296,3320,1065,1.21088788602688346430e-01,4.15543527281599656131e-02
4296,1065,4165,1.18630133299934659163e-01,4.13925550207676351544e-02
4359,4297,642,8.85299447202592126871e-02,4.20846221913153406557e-02
4906,4297,4359,9.30083400545584915164e-02,4.49987167204702123713e-02
4360,4298,781,6.74456804631935469274e-02,3.53530919818975455926e-02
4320,780,4186,6.77883054179750921264e-02,3.48345269709198143704e-02
4361,4299,697,8.44385275588344086373e-02,3.46328371201106710586e-02
4321,719,4188,8.76952120513569965965e-02,3.61561525576447884145e-02
4300,4015,823,1.54772945335448497417e-01,4.00625800630301509564e-02
4300,823,4112,1.40368955353373792150e-01,4.30846090535031492341e-02
4303,520,4238,7.67697176206656450859e-02,2.35896703272502721027e-02
4301,533,4221,5.61649823467749165218e-02,2.31437147547038681028e-02
4302,1064,4041,1.46182005412858639914e-01,5.31524321802038582363e-02
4302,4041,1063,1.45123557714909701133e-01,5.70839746968695854745e-02
4390,4335,4303,8.62733504592387845378e-02,2.91744636040239188612e-02
4303,533,4301,7.18022320655515855492e-02,2.56996152185072559981e-02
4331,287,4286,6.86024049349760467464e-02,3.70111518347848375554e-02
4318,4304,288,6.67133740175311906739e-02,3.67737039995546591276e-02
4333,632,4287,9.51013698945391006134e-02,3.35306621058169621041e-02
4317,4305,654,9.76540632708475797585e-02,3.51024964370914571710e-02
4335,4306,532,1.00014859260654898065e-01,3.34711988758341003058e-02
4306,521,4291,1.12505807285160130959e-01,2.96157771292857689704e-02
4307,510,4242,1.48785095214809537367e-01,3.48182762622423203069e-02
4307,4242,4174,1.63734262432420507594e-01,3.54009595587274419892e-02
4308,777,4243,6.93860309261968843941e-02,3.24406000653916781751e-02
4308,4243,4175,6.90020569446638809552e-02,3.16848072552895904108e-02
4309,4245,904,1.66298726644245942197e-01,6.96620302699381965805e-02
4309,4244,4176,1.70839759956720182998e-01,6.95324465030024985168e-02
4310,904,4245,1.60549902923841969482e-01,6.61964161959243402311e-02
4310,4245,4177,1.60497315600696133231e-01,6.81913321015512607914e-02
4311,4247,789,8.95779455022251980267e-02,3.79896158868338468251e-02
4311,4246,4178,8.88882952749776578116e-02,3.89583728410246923901e-02
4312,789,4247,8.87545578224004927392e-02,3.73159817951705871653e-02
4312,4247,4179,9.08374940903939886994e-02,3.72725916359451098225e-02
4313,3488,273,9.60993542708914461059e-02,3.93941093453101381927e-02
4395,4313,273,9.64373047301809727117e-02,4.04994905792409320977e-02
4314,3487,957,1.85482825589915023556e-01,6.93045734612671715524e-02
4396,4314,957,1.82723987759319417279e-01,6.96385080476414342066e-02
4315,495,3922,2.92246781550877798850e-02,8.62960749248646227794e-03
4315,4132,514,2.69535163223642015851e-02,1.01099730431939757030e-02
4358,4316,513,6.27748640962941806265e-02,1.44501836009655413445e-02
4316,496,4194,5.80308028867762004666e-02,1.14421529881033826742e-02
4445,654,4229,9.50421609286653534809e-02,3.46333055260291261535e-02
4330,655,4285,1.08009518450853825300e-01,3.65991980193390992193e-02
4446,288,4230,6.65189829311829683434e-02,3.64595544637631718832e-02
4329,265,4284,6.59211921867091099614e-02,3.77223614624051864497e-02
4319,776,4272,7.00919956388332821007e-02,3.07086529085008122508e-02
4436,4397,777,7.17626752421334224152e-02,3.24786082660295100100e-02
4320,4186,291,6.70330265370004951819e-02,3.44879829233609366823e-02
4320,4214,4298,6.72533029298079121361e-02,3.46924343201400406378e-02
4321,4188,720,8.92084760381055552614e-02,3.46544340981898568721e-02
4321,4217,4299,8.84251530553141762425e-02,3.53497101455313503249e-02
4322,4159,4167,1.93601844229931874253e-01,7.68618933296092571306e-02
4362,902,4342,1.85035966951316854789e-01,7.63800202587770066254e-02
4323,859,3804,1.62252712005083843394e-01,8.96007348549298088258e-02
4323,3804,846,1.39847745697101899509e-01,7.59623068384816108045e-02
4324,577,4182,7.76821515457153388695e-02,3.81959077980534786323e-02
4324,4154,4274,8.08255321564845807814e-02,3.82385294020044647079e-02
4325,598,4248,9.10630313546696434912e-02,4.36975182487168573031e-02
4567,4325,4542,7.99355799530236943440e-02,4.14472264137090082303e-02
4326,515,4009,1.39729909433996546397e-02,1.11607229722788733883e-02
4382,539,4351,2.74183593056980257074e-02,1.52398391825725367660e-02
4579,4548,782,6.70588301250831797518e-02,3.58203331818350012572e-02
4327,782,4282,6.67601529472205967863e-02,3.58792715481645874132e-02
4578,4546,675,8.45325305296564799562e-02,3.44024636403105835147e-02
4328,675,4283,8.78372395215349932585e-02,3.56155138143746316515e-02
4329,4284,266,6.59392064698760549390e-02,3.76789728154446681985e-02
4329,4239,4304,6.68771899230482524956e-02,3.72218309790484022659e-02
4330,4285,633,1.09840651247095077991e-01,3.72342665460504429475e-02
4330,4240,4305,1.03125915052479477652e-01,3.62626844572024528701e-02
4331,4286,784,6.82733369462087402724e-02,3.67684552509135870180e-02
4394,4370,288,6.70784831034607620381e-02,3.64255558659184117132e-02
4332,4100,4192,6.96841967950376783847e-02,3.69521841455693819678e-02
4387,4332,785,6.94901926797477642594e-02,3.64695242854148962697e-02
4418,4333,631,8.94227455494305267791e-02,3.32889674014238967636e-02
4393,4369,654,9.17672001709344264953e-02,3.38109452341171790035e-02
4334,4101,4191,9.83699137968487846706e-02,3.47796868016100255150e-02
4386,4334,609,9.04579414519233182546e-02,3.34716430139138029776e-02
4335,532,4288,8.88681270652806887256e-02,2.86686916747763073654e-02
4390,4303,4238,7.69648206562214554083e-02,2.32437407803724356559e-02
4336,4102,4189,8.90374919360166217075e-02,3.44363112331386445053e-02
4385,4356,533,6.24694078211396330857e-02,2.79225301139452951327e-02
4375,4337,476,1.70214416103802612668e-01,3.54319437815929921820e-02
4902,499,4279,1.79603685830802550782e-01,3.90329904869685453961e-02
4374,4338,742,8.62049697251658919583e-02,3.59220756378728287017e-02
4905,765,4276,8.91435627049426138058e-02,3.73915260826017462059e-02
4376,4339,779,6.95292620902021596407e-02,3.43172195280265976414e-02
4904,778,4278,6.95578378673942232524e-02,3.34723363266629728163e-02
4377,4340,534,3.27361757437807376903e-02,1.78890739419157243639e-02
4894,535,4153,2.06141366671173109637e-02,1.60120063574276418061e-02
4341,4281,858,2.17599275880153708584e-01,1.06289923773804209639e-01
4341,4292,859,1.97218976709865767560e-01,1.02711520205756745572e-01
4363,4342,902,1.79355681226002428019e-01,7.79289354787278676362e-02
4342,887,4127,1.78639634416807524531e-01,8.16545310037995880625e-02
4343,4264,496,6.83671342009226634673e-02,1.07012446840705731377e-02
4403,4357,4343,8.47900717391469882500e-02,1.37651373249103609747e-02
4371,4344,565,1.04727744371952979918e-01,3.21849946925887864246e-02
4899,4344,4371,1.07809240891081792313e-01,3.48597746845152114958e-02
4372,4345,787,7.63413390894154275657e-02,3.70405200991870409144e-02
4898,4345,4372,7.49153310782602055440e-02,3.73424898770922594760e-02
4367,887,4363,1.71212544064558880308e-01,7.77583816987355153083e-02
4353,4346,888,1.49229433915968989766e-01,7.31577638804170732323e-02
4379,4347,4254,1.40087693654032729995e-01,3.33792967929891284951e-02
4347,543,4198,1.31443756074481665763e-01,3.50534629991419988126e-02
4378,4348,4251,1.73858561368692488003e-01,7.19319347640544615174e-02
4348,903,4197,1.75023175701043864905e-01,7.15192839982499162232e-02
4380,4349,4252,8.50283536983238441564e-02,3.80915146004862786855e-02
4349,788,4195,8.22170485368318715302e-02,3.72444254650705630638e-02
4350,3367,552,2.15267206111737330332e-01,6.35923486904679674536e-02
4350,552,4149,1.90068210873212795065e-01,6.25739745238593075838e-02
4430,4381,4351,3.62155084377424607567e-02,1.59134481185942734671e-02
4351,514,4275,2.84902323825333425589e-02,1.32990349457835499436e-02
4439,4352,4402,1.16083307050664608084e-01,2.12086372643936343918e-02
4352,475,4263,1.24881580476895681642e-01,1.90777358118974088574e-02
4389,4383,4353,1.36632612317461710205e-01,7.05470717136366942679e-02
4353,874,4210,1.34989539969741834113e-01,7.23635671825762077924e-02
4438,4401,4354,8.28199420118584939132e-02,3.58095559519378062174e-02
4354,742,4267,8.60579952939093395514e-02,3.57280091228985019480e-02
4398,4355,780,6.87503859711178222369e-02,3.44329353185398451265e-02
4437,4355,4398,6.91765432667676982703e-02,3.51631301561657200194e-02
4385,533,4336,6.39156709182975291128e-02,2.65851713957078912565e-02
4431,4356,4385,5.49860794791547924376e-02,2.41116758227180039142e-02
4402,4357,497,1.02700391781199051877e-01,1.71414756370118388784e-02
4357,474,4290,9.62111358518327186573e-02,1.40096987285573959525e-02
4662,4493,512,7.27128483447718743093e-02,1.67346177596347303607e-02
4358,496,4316,5.71403626987181390007e-02,1.19928358644697183322e-02
4421,4359,642,8.43439104949346152296e-02,4.17128026478878130567e-02
4450,4421,643,7.51868916623728011928e-02,3.91176682949921847299e-02
4442,4360,781,6.76532284781612425206e-02,3.49836625087756591945e-02
4466,4398,4360,6.83378669395420246246e-02,3.47378483670069959643e-02
4468,4443,696,7.88206210298212361920e-02,3.49837866477205258753e-02
4361,719,4299,8.52680399924472531836e-02,3.55526103872395027317e-02
4362,4219,901,1.97844768592766229176e-01,8.08078961621197661147e-02
4362,4322,902,1.91663257584755886143e-01,7.94659514826864532555e-02
4363,887,4342,1.73997249590645441941e-01,7.51241926333575116281e-02
4416,902,4236,1.75907062971243366434e-01,7.42511216811784502401e-02
4488,904,4310,1.60434926587062154368e-01,7.01430277022643683393e-02
4488,4435,4364,1.60762138475738503018e-01,6.90538529276791268607e-02
4495,4452,4365,1.20530847005716257314e-01,3.02155238709243788298e-02
4452,542,4425,1.07380847150325475781e-01,2.90194063581434673338e-02
4366,788,4349,8.38417486046987292525e-02,3.82789431285249295844e-02
4497,4454,4366,8.50511706171670489596e-02,3.63085631011071524599e-02
4367,888,4346,1.61033610854943276536e-01,7.27902789019445328744e-02
4367,4346,887,1.61767357369297037906e-01,7.46740272201564248000e-02
4368,3958,4041,1.29852182282975903149e-01,4.98287434540115245496e-02
4368,1064,4014,1.32203159251921498196e-01,5.06049020001417132475e-02
4393,654,4305,9.61329955695018334438e-02,3.62233122679232813490e-02
4578,653,4546,8.48979112600756202767e-02,3.45353116981165428334e-02
4394,288,4304,6.71166396839391055096e-02,3.67903175555508443750e-02
4579,783,4548,6.67954483197279458295e-02,3.59710510806555208707e-02
4458,4427,564,9.32200549800961120184e-02,2.97774774069569647672e-02
4899,4371,587,1.02561841938130005047e-01,3.21724507322504807427e-02
4898,4372,786,7.45489132350485306233e-02,3.77381592937926987896e-02
4428,4372,787,7.61803570876153912650e-02,3.73911197061801217623e-02
4381,4373,514,4.05305308901895422480e-02,1.39097568453618123524e-02
4373,513,4316,4.89592509265333042379e-02,1.28308075148972564050e-02
4401,4374,742,8.50372142232211913893e-02,3.61192330131151415062e-02
4472,4374,4401,8.32118767185243690676e-02,3.58905481862041367269e-02
4470,4429,4404,1.50274380128493589837e-01,2.94455500113270617069e-02
4375,499,4337,1.73922613146378246540e-01,3.34384076760741236201e-02
4376,778,4339,7.01318745984278457684e-02,3.33973677640128155386e-02
4400,4376,779,7.00595588357799670121e-02,3.39072833659980338306e-02
4384,4377,534,3.59242453213277634916e-02,2.17897344058846122172e-02
4509,4377,4478,2.85795212040422796917e-02,2.08909239142072850060e-02
4378,4244,904,1.68971552909834343836e-01,6.99533782067405379701e-02
4378,904,4364,1.68409300211207479947e-01,6.99725799035834095108e-02
4379,4242,510,1.48935727413769924965e-01,3.37601432195618472720e-02
4379,510,4365,1.34230852678806300560e-01,3.27244966098139133948e-02
4380,4246,789,8.71986011192484866683e-02,3.85556774873808336124e-02
4380,789,4366,8.62071662743559841147e-02,3.71385695636272800124e-02
4448,4434,4381,4.56608874044479584597e-02,1.62686027019345938460e-02
4381,514,4351,3.29608617944847637204e-02,1.18322950163589520056e-02
4382,4326,538,1.87610182126354274601e-02,1.23312667547947826807e-02
4528,4382,538,2.05695679498001382512e-02,1.55431243784160521421e-02
4415,4389,889,1.38323530200762601083e-01,6.65942888201924571012e-02
4482,4383,4415,1.29052496055253484997e-01,6.46269450477342521921e-02
4478,4384,556,3.85003212680272710600e-02,2.42576591604721295004e-02
4384,534,4356,4.32919512924279104027e-02,2.11150669290122335042e-02
4385,4336,555,7.03648878263836152769e-02,3.02443706598546635522e-02
4490,555,4414,6.23442438496164541561e-02,3.22124569398680171695e-02
4544,4432,608,7.78276112725104773915e-02,3.07023081581610270130e-02
4386,631,4334,8.97305450985221852989e-02,3.32792824443776252830e-02
4461,784,4387,6.83042077653381873859e-02,3.62205113457111024799e-02
4387,784,4332,6.92281586997567366382e-02,3.69292762352617862098e-02
4482,4415,875,1.28473177726836862433e-01,6.84810728450049172045e-02
4903,889,4277,1.44744127712875148006e-01,6.72231642654958910787e-02
4435,4389,888,1.49166824680268206293e-01,7.01292428768374859205e-02
4415,889,4388,1.39773437956197899013e-01,6.83456390942421554424e-02
4390,4238,521,9.63826473711901776653e-02,2.72227590592523382984e-02
4390,4306,4335,9.28215083248553618489e-02,2.72828532826211514473e-02
4391,3949,4038,2.12050043841328861305e-01,8.06839155982097683273e-02
4391,4038,918,2.06086586837645135972e-01,7.56591683606911286075e-02
4392,4232,950,1.73611946030647779082e-01,5.89693701187130187025e-02
4392,949,4234,1.60324049398172796543e-01,5.55449701439456391960e-02
4418,4393,4333,9.23164520600678883966e-02,3.60503342899538004040e-02
4393,653,4369,9.00203699864041695378e-02,3.55586441484470466845e-02
4417,4394,4331,6.74444227240180715910e-02,3.65462943440974796783e-02
4394,783,4370,6.70571037188447682809e-02,3.63082852725959484563e-02
4423,273,3445,9.96955171597044831344e-02,3.97572735545469041485e-02
4419,4395,280,9.77743628352278904003e-02,3.91640280274626259582e-02
4422,957,3446,1.84950110155099434195e-01,6.79233930345190251021e-02
4420,4396,923,1.81086584529518646036e-01,6.85774921838261525275e-02
4397,753,3893,7.41764828103312900964e-02,3.31396150498500588477e-02
4397,3893,3883,7.54419272878537050531e-02,3.39179119744977830564e-02
4398,780,4360,6.81679245262456490195e-02,3.52030250945467651502e-02
4491,4437,756,6.97348629980854006760e-02,3.54336659868942013829e-02
4399,719,4361,8.30413714302369321274e-02,3.48419483078350258887e-02
4492,4438,718,7.85754314521347474454e-02,3.49688294281715675305e-02
4471,4400,755,7.10638313022311507439e-02,3.42247427018991315362e-02
4400,779,4355,6.95043385516331824192e-02,3.47686892647881898299e-02
4472,4401,741,8.19643398946054979604e-02,3.60816726334756074368e-02
4401,742,4354,8.42310110238009279726e-02,3.55843166722216164288e-02
4489,4439,497,1.09674897089604428402e-01,2.17048196821264666179e-02
4402,4352,474,1.10511306194183589469e-01,1.62031540567356517613e-02
4403,496,4358,7.31489435717853631047e-02,1.37402665666256154631e-02
4403,497,4357,8.27312201121692680772e-02,1.49464527627414973943e-02
4470,4404,498,1.33764886413800798692e-01,2.38549382509269415620e-02
4404,475,4352,1.35806726669108979166e-01,2.50168530602629911319e-02
4405,3174,845,1.99200545118849881021e-01,8.42995060492061770718e-02
4405,4281,4323,1.84141763710723882497e-01,8.97078127558316590351e-02
