node1,node2,node3,K1,K3
4204,472,4057,4.07917399979385031372e-02,5.67774532994962718296e-03
4205,397,3093,1.22775687242645314967e-01,3.55384867650919145099e-02
4268,4012,4127,9.65072124468222547478e-02,6.89503437692735865472e-02
4206,873,4031,8.46812931191709417078e-02,6.60928657413616810201e-02
4207,4063,4116,8.31698713453974391996e-02,4.81988722396413313276e-02
4207,862,4199,7.01181343429380099508e-02,4.80951664394775948996e-02
4208,4061,4187,1.36134851137672541199e-01,5.38247165831260906965e-02
4208,4190,476,1.28490822985679375989e-01,3.85182257831282529037e-02
4291,522,4114,8.45110495135621420104e-02,3.19660738132426930358e-02
4209,521,4158,6.31909777135297723305e-02,2.06808748732762760769e-02
4353,4210,4346,8.70642251182487392214e-02,5.73159505003991709415e-02
4210,874,4146,7.33544826706773456237e-02,5.39913937906484342477e-02
4211,4158,521,6.49750641284869701053e-02,2.11434368230189774496e-02
4238,4211,521,5.38004526584114906029e-02,1.61306687241286571266e-02
4212,4006,4185,7.68378604521244845671e-02,4.30774925421680068838e-02
4451,4212,664,6.63871410780791926243e-02,4.27238139382342604899e-02
4213,619,3848,8.18455916744396105855e-02,4.65777222208629895772e-02
4297,4117,642,7.67184036110295508593e-02,4.88887323623610481338e-02
4214,291,3850,5.37092250950563787626e-02,3.19839074450163629582e-02
4298,4118,781,5.57028379181865318515e-02,3.32285809746285035193e-02
4282,4007,289,5.98502568256056299845e-02,3.72983894058720941156e-02
4467,4215,782,5.41938058984601234158e-02,3.35973123454342895156e-02
4283,4008,676,8.02324608793374416393e-02,3.81776946377185844028e-02
4469,4216,675,7.17273975122725282461e-02,3.80217863780022910514e-02
4217,720,3852,8.41103423542586270401e-02,3.99840043508599418676e-02
4299,4119,697,7.70876747627613490010e-02,3.82759143848403274313e-02
4326,4218,538,1.41547700681687871338e-02,1.12767852442630725496e-02
4218,4009,4120,1.06468773526340321212e-02,9.78898782133605198374e-03
4362,901,4322,1.02058419993468874054e-01,6.15103023103229021307e-02
4362,4342,4219,1.04824986698861977175e-01,6.70247831541856686766e-02
4300,4220,4015,1.09086032736875893079e-01,4.58186101039408447133e-02
4220,4003,838,1.06984163108336360892e-01,4.49164085625264261625e-02
4301,4016,520,4.12503227288225637892e-02,1.64777987742624962286e-02
4356,4221,533,4.19772555620885334804e-02,2.04525353903215537099e-02
4290,4222,473,5.90701684547165761785e-02,7.94952707427289996522e-03
4290,4289,4222,6.93229737788114697139e-02,1.02810346035616118066e-02
4223,1113,3386,6.03739929438020794805e-02,4.15687112020269866619e-02
4223,3386,3592,6.33644661994452462750e-02,4.15735466994064523094e-02
4224,1062,3388,1.10455902343288503431e-01,6.05565221278898876967e-02
4224,3388,3593,1.16607658764737109891e-01,5.87036260389409217386e-02
4225,612,3389,1.06124816927895437857e-01,4.38633932365068701653e-02
4225,3389,3594,1.04456651218128193648e-01,4.34002292121951627202e-02
4226,4048,531,9.61148479991167370429e-02,3.98660852492962805571e-02
4350,530,3367,1.21241887800481507043e-01,5.92646761448339873257e-02
4227,552,3402,1.13519465931407825821e-01,5.59843863603353558700e-02
4227,3402,3597,9.38064740852553313744e-02,5.38518975548691672395e-02
4228,536,4181,6.81540319825479912197e-03,1.05540777851891691419e-02
4228,4056,4153,9.46943837206815075547e-03,1.01880054843296388722e-02
4369,4328,4229,7.98318354785974015897e-02,3.70649291756680182575e-02
4229,676,4155,8.29498134657966623706e-02,3.56516806451539006173e-02
4370,4327,4230,5.78291467567160211161e-02,3.42756107277889937590e-02
4230,289,4156,5.46395523714306996510e-02,3.19238925573579399031e-02
4231,1112,4162,5.84279894530244092721e-02,3.86718445754849760032e-02
4284,4231,266,5.55895429946446917313e-02,3.57945900962006666179e-02
4392,4234,4302,1.27369208717123427732e-01,5.47295210177483407166e-02
4232,1063,4163,1.24141205982152946774e-01,5.99975929963630291719e-02
4233,634,4164,9.86028413854245222581e-02,4.37344146929529720147e-02
4285,4233,633,8.68273729146835648862e-02,3.93079442490129327137e-02
4444,4234,949,1.19813311004663525239e-01,5.38088862774266027400e-02
4302,4234,1064,1.04077377707317619837e-01,5.25629199827337412199e-02
4235,565,4166,9.78474094027861340805e-02,3.32599727123315952459e-02
4235,4166,4090,9.59036466264708842289e-02,3.25396709317297971875e-02
4236,902,4167,1.12397625986315752300e-01,6.18435110646737076778e-02
4236,4167,4091,1.12993752046376627618e-01,6.38204768682752582309e-02
4237,787,4168,6.89382867755852224434e-02,3.71144979119787943311e-02
4237,4168,4093,6.87882597110562876708e-02,3.78336083671722139821e-02
4390,521,4306,6.54479657132407410813e-02,2.51061632190991805558e-02
4303,4301,520,4.30483232113889613402e-02,1.65615077296520085692e-02
4304,4239,287,5.52873114288892075763e-02,3.48036421162189468781e-02
4329,4304,4318,5.95011595756060884810e-02,3.45706567881370607775e-02
4305,4240,632,7.49005825362973887138e-02,3.74119810975834035660e-02
4330,4317,655,8.01222011948223844513e-02,4.10904884844432091717e-02
4241,4099,532,7.70541641184689929389e-02,3.10064324407181290955e-02
4306,4291,4241,6.90390494174284441442e-02,2.93813796557665582454e-02
4379,4365,4347,1.06658813341030889177e-01,3.55361111128926140945e-02
4242,509,4174,1.22676034549608292679e-01,4.67021694052822122778e-02
4319,4272,4293,6.44570904341614792088e-02,3.40955605427800539919e-02
4243,294,4175,6.27344329647616660850e-02,3.56000818746428221440e-02
4378,4364,4348,9.64521660257915414149e-02,5.74134610420838353839e-02
4244,921,4176,1.00893920101477352347e-01,5.60212242677400329427e-02
4309,904,4244,1.06967022782083809318e-01,5.63760706744502460008e-02
4245,905,4177,9.81359105748369486832e-02,5.79155824511579028768e-02
4380,4366,4349,7.72157855948805149637e-02,3.87268048254392413532e-02
4246,282,4178,7.81275900624169850062e-02,3.73994560812582199638e-02
4311,789,4246,6.83763021253311897851e-02,3.56577756210119251046e-02
4247,790,4179,6.96147813158725092819e-02,3.93050649194939052955e-02
4271,598,4157,6.71710612824956143641e-02,4.14721920628531581787e-02
4248,4017,4180,7.29315463492463678108e-02,4.57433377938144328234e-02
4249,537,4120,9.21242040195746625386e-03,1.12462301189154689068e-02
4249,4094,4181,5.50783776618812837000e-03,9.38878375455526326121e-03
4250,4144,790,7.27322109481902678851e-02,3.68634956749426812017e-02
4250,790,4247,7.05958714181633695262e-02,4.02117043693690986994e-02
4251,920,4141,1.03859376157427352183e-01,5.94194694722669294884e-02
4251,921,4244,9.82638496107979264593e-02,6.09063514753660911749e-02
4252,283,4137,6.08657145225310891590e-02,3.93711424593378295222e-02
4252,282,4246,7.49685992830619873928e-02,4.02826328407375200413e-02
4253,4136,905,1.00691275185306405859e-01,5.81759008460820889463e-02
4253,905,4245,9.82517889319760584499e-02,5.77210553162280579076e-02
4254,544,4139,1.21718553334704715496e-01,4.33829088886733896246e-02
4254,509,4242,1.11523122972394528318e-01,4.04571527358564136945e-02
4255,295,4133,6.12558548928787693910e-02,2.85178214690194435643e-02
4255,294,4243,6.56296132841438506489e-02,3.16275177588065670164e-02
4256,4171,686,6.89741436358550785712e-02,3.87864990294598671605e-02
4256,664,4185,6.64061898022980656719e-02,4.02098585480200332309e-02
4257,4182,577,4.78390615404480357142e-02,3.01325826711256496149e-02
4257,555,4189,5.62138420786446602051e-02,2.94417434534946127755e-02
4258,4173,475,9.65901455518261009559e-02,2.81572364523913903911e-02
4258,476,4190,1.27598690609326492762e-01,3.90676179845202420360e-02
4259,4183,587,8.65111965974225682885e-02,3.82202724461480417006e-02
4259,609,4191,7.81748480688890801105e-02,3.78208169654851988906e-02
4260,4184,786,6.45065313346591118204e-02,3.95945663203605274783e-02
4260,785,4192,6.41090635165570965626e-02,3.89244813169566591937e-02
4395,4261,4313,8.02937736000548518689e-02,4.14010733206639780501e-02
4261,281,4138,8.19033313738986024077e-02,4.03437338406245765698e-02
4314,956,3487,1.03286231119082305696e-01,5.42374231363252634619e-02
4420,4262,4396,1.08464922606048119746e-01,5.93977086678399088249e-02
4352,4263,474,9.27999109716060033293e-02,2.33546931575657965019e-02
4263,475,4173,1.06159000669938219374e-01,2.38916942962630191039e-02
4264,4057,4194,5.66114336347776081482e-02,7.86920335204753865210e-03
4343,4290,473,6.46111164549543204316e-02,9.05750794233800733679e-03
4315,4265,495,2.74251430720058309021e-02,7.61468157268762203121e-03
4373,4265,514,2.67959841503038198596e-02,8.12838098912201274804e-03
4266,4186,780,5.20277532290616129274e-02,2.99199637804809168151e-02
4355,4266,780,5.34158558041086806156e-02,3.24865729799567529157e-02
4267,4188,719,7.00208557636305961580e-02,3.41041090732612864334e-02
4354,4267,719,6.80480924588557911648e-02,3.72510348938723742651e-02
4346,4268,887,9.29115281721273333915e-02,6.16289998292640292532e-02
4268,873,4206,8.05606909058202980134e-02,6.55267255331233311466e-02
4269,4155,677,8.98594326916279939610e-02,4.17575268466936974643e-02
4317,4269,655,8.03589490131209061019e-02,4.15278842267226347418e-02
4270,4156,264,5.56701672788992851793e-02,3.23997833210493552114e-02
4318,4270,265,5.27788493875052111548e-02,3.50013321138622143791e-02
4271,4157,597,7.44113579327021490428e-02,3.89545309374749806897e-02
4271,4017,4248,6.86239078279289316242e-02,4.14054990347122106598e-02
4293,4272,4255,6.50904588177332321663e-02,3.43713847477615103143e-02
4272,776,4196,6.76636464160167427906e-02,3.21790042210576832105e-02
4391,901,3949,1.19362145338480996060e-01,6.97693329221384800354e-02
4273,918,4159,1.28378136602623094120e-01,6.58423578468007447695e-02
4325,4274,598,6.20177940564987650873e-02,3.75823802125021810827e-02
4619,4506,577,4.51251864350381559632e-02,3.01158571679047311342e-02
4382,4275,4326,1.94835391088821197059e-02,1.32273120689558459917e-02
4275,514,4132,3.11678370010102234744e-02,1.05425098988333049155e-02
4905,766,4108,7.83997965745300007256e-02,3.72208071497534612182e-02
4497,765,4454,7.29560025175475246328e-02,3.70073273439485289638e-02
4903,890,4110,9.01223904055346025643e-02,5.69481354454963520362e-02
4488,4364,904,8.95321758966036718164e-02,5.37693605440111438432e-02
4904,293,4109,5.88689699314293157784e-02,3.42255351270423224808e-02
4877,778,4501,5.75118393473768030333e-02,3.58455520300654736920e-02
4902,500,4107,1.37995576388481033803e-01,4.76128917850289629099e-02
4895,4503,4533,1.07097526184178892805e-01,3.20726982948265279538e-02
4280,858,3176,1.24947217102295837776e-01,8.66593592927033667950e-02
4280,3176,871,1.38813721245225174528e-01,9.44894901937821246607e-02
4281,845,3175,1.16413043576464758644e-01,8.76360052784114912372e-02
4341,858,4292,9.65742827841356010765e-02,8.41546216257581802811e-02
4327,289,4230,5.96135967333717431416e-02,3.55959378155689537548e-02
4282,782,4215,6.04362107746254650920e-02,3.63063841839621759267e-02
4328,676,4229,7.96798149165054425680e-02,3.97911704211449807067e-02
4283,675,4216,7.30373553579628520538e-02,3.92295181099947959380e-02
4329,266,4239,5.56771211149325040424e-02,3.37210211702263298883e-02
4284,265,4126,5.53123409554139300326e-02,3.72351485755636826824e-02
4330,633,4240,9.01695287322379357420e-02,3.86170475394959702986e-02
4285,655,4125,8.96885849772610654895e-02,4.26677093212428359958e-02
4417,4331,784,5.84010461039445871734e-02,3.63881658177509781371e-02
4286,287,4100,5.51404538748982986363e-02,3.14047471980265224811e-02
4333,4305,632,7.65443416793556430378e-02,3.66970906546055727904e-02
4287,632,4101,8.73878179002010035958e-02,4.08414369046301226063e-02
4335,533,4303,4.55676602706462929859e-02,1.83679710910028964888e-02
4288,532,4102,6.90695766342317440944e-02,3.10076747094996142684e-02
4289,474,4193,8.78089295774704403641e-02,1.46912500407152708803e-02
4897,4193,451,8.44237962118126183952e-02,1.40519414524775728553e-02
4357,4290,4343,5.89479968479360572076e-02,1.21698089911363195592e-02
4290,474,4289,6.89146873800399184518e-02,1.07433235853185444358e-02
4291,521,4209,6.69516864952379719966e-02,2.61318877977505074905e-02
4291,4114,4241,7.44101402515351395550e-02,2.71147115136540564628e-02
4292,4170,4145,1.03067281353437678604e-01,7.62967249846354389486e-02
4341,859,4323,9.07270413558327604164e-02,6.52365746694986980980e-02
4293,4243,777,6.26211625866246457406e-02,3.22296801698373491796e-02
4319,4293,777,6.16769873185987194120e-02,3.28054533648662396961e-02
4294,875,4201,8.61890320811964372183e-02,5.44989145945107764102e-02
4294,4201,4063,9.33321746565241028293e-02,5.58712095692778035194e-02
4295,487,3932,9.52482796059950231893e-02,2.59515498992865800698e-02
4295,522,4209,8.32419052696073968889e-02,2.98948548928444947370e-02
4296,3320,1065,1.02481458831817917599e-01,4.35822549288783639421e-02
4296,1065,4165,1.02669525663340976962e-01,4.32786472624875281912e-02
4359,4297,642,7.41633996551804841602e-02,4.53321695638282534668e-02
4906,4297,4359,7.42986470450728297976e-02,4.43471878568544725097e-02
4360,4298,781,5.62637958327920628676e-02,3.36471627719290497516e-02
4320,780,4186,5.39377256466124777035e-02,3.09252765380398607353e-02
4361,4299,697,7.94353405840770854240e-02,3.83210664823477528684e-02
4321,719,4188,7.68287207373514746678e-02,3.86782109213785404989e-02
4300,4015,823,1.12075410966402166935e-01,3.65957048354924041611e-02
4300,823,4112,1.00313146059160640533e-01,3.76598278340197281655e-02
4303,520,4238,5.19029706284692693430e-02,1.80412773491950249871e-02
4301,533,4221,3.64759767315527838605e-02,1.77635287168850311557e-02
4302,1064,4041,1.04071877421359815230e-01,5.02052861595190247357e-02
4302,4041,1063,1.03618385612332275514e-01,5.19640918760157083378e-02
4390,4335,4303,5.32511676999343208649e-02,2.14513845157307571354e-02
4303,533,4301,4.29110680467790217563e-02,2.04453620090955835720e-02
4331,287,4286,5.64934061164112932829e-02,3.28191113336296289016e-02
4318,4304,288,5.41976457618549289919e-02,3.29346016164087096456e-02
4333,632,4287,8.19396717032736532360e-02,3.73498096229489054410e-02
4317,4305,654,8.82166503360748421869e-02,3.96257581408565942582e-02
4335,4306,532,5.98208434311446879406e-02,2.67884782665053083894e-02
4306,521,4291,6.74025296708449239702e-02,2.60928512302735643447e-02
4307,510,4242,1.11491089831166512170e-01,3.75647343796395166704e-02
4307,4242,4174,1.24387114980283541854e-01,3.94781092048269791062e-02
4308,777,4243,6.25822586969393412915e-02,3.23942765559595002856e-02
4308,4243,4175,5.95509828284743747417e-02,3.26106613057752306450e-02
4309,4245,904,9.53112324208880146159e-02,5.81305385105416738689e-02
4309,4244,4176,1.14116301087967109140e-01,6.16182974974061672957e-02
4310,904,4245,9.10436380600572192634e-02,5.47308805929833316894e-02
4310,4245,4177,9.29060484510437767369e-02,6.02883891323715004340e-02
4311,4247,789,7.39202362422979319945e-02,3.60018657149983184462e-02
4311,4246,4178,7.72951706037421359952e-02,4.04108890474477108756e-02
4312,789,4247,7.89208962050218509887e-02,3.89510520479408664518e-02
4312,4247,4179,7.50176199406773491773e-02,3.61702665279242455143e-02
4313,3488,273,7.84298044586795306543e-02,3.79211223854994256000e-02
4395,4313,273,8.05121480260755362224e-02,3.98223919535112338974e-02
4314,3487,957,1.02641807037135102121e-01,5.50473047523486400112e-02
4396,4314,957,1.14076547884389256637e-01,6.35709033725579686358e-02
4315,495,3922,3.04191197780743216583e-02,6.25785673335046629950e-03
4315,4132,514,2.85948093328216579323e-02,9.57581867158667672524e-03
4358,4316,513,5.49285664576757426403e-02,1.50838245808906333545e-02
4316,496,4194,5.55128276317295998865e-02,1.13744787926307842907e-02
4445,654,4229,8.39499302940485137015e-02,3.95795027870135540660e-02
4330,655,4285,8.86193179348029325126e-02,4.02668794180496697477e-02
4446,288,4230,6.37570654283403648321e-02,3.75759666422967528177e-02
4329,265,4284,5.24914943149683566048e-02,3.58259287024841610592e-02
4319,776,4272,6.22056693328199017401e-02,3.36217560087994707385e-02
4436,4397,777,6.52442640809773877208e-02,3.58372772720690971338e-02
4320,4186,291,6.26113206806269140259e-02,3.70588174114947349613e-02
4320,4214,4298,5.63132340141949683243e-02,3.72170991993810013065e-02
4321,4188,720,7.63448181895789446116e-02,3.89775737732315566419e-02
4321,4217,4299,7.86963487404173100970e-02,3.96587037236700162834e-02
4322,4159,4167,1.22295067753156683210e-01,7.33838442373508648142e-02
4362,902,4342,1.02571354654275470608e-01,6.27293326191145778070e-02
4323,859,3804,8.96067131840925235053e-02,6.55397773978298736619e-02
4323,3804,846,7.39582901319466579082e-02,5.45704224017666758573e-02
4324,577,4182,6.05112358768664648778e-02,3.65428481673235883154e-02
4324,4154,4274,5.60981038903838324927e-02,3.03944547631968577106e-02
4325,598,4248,6.69255236422952037856e-02,4.10775404760923279479e-02
4567,4325,4542,5.91123545132825611859e-02,3.51119803333145089064e-02
4326,515,4009,1.56393705527917425968e-02,8.78528885151366560613e-03
4382,539,4351,3.42392475319281963664e-02,1.31547812990789672605e-02
4579,4548,782,5.99707220810201668826e-02,3.59802287511001989140e-02
4327,782,4282,6.18704361643969136253e-02,3.53027430572411815568e-02
4578,4546,675,7.41331894065369034763e-02,3.83350013453064714097e-02
4328,675,4283,7.00740628474729732034e-02,3.71007094680103621798e-02
4329,4284,266,5.39183709383448395158e-02,3.35538222777906139371e-02
4329,4239,4304,5.82542281692122188019e-02,3.61093341253445054839e-02
4330,4285,633,8.84456428170974362502e-02,3.97349053858726403154e-02
4330,4240,4305,8.39977748232043630594e-02,3.93107468326107448164e-02
4331,4286,784,6.15843516507545984950e-02,3.67138884916785174228e-02
4394,4370,288,5.77293355567198851475e-02,3.59786349674433292289e-02
4332,4100,4192,5.41338653328855556879e-02,3.57753686396575718009e-02
4387,4332,785,6.29202694156085762245e-02,3.72532325178681414379e-02
4418,4333,631,7.63397694751417610348e-02,3.59296254637734985282e-02
4393,4369,654,8.90341207233369402729e-02,3.89978802121047352092e-02
4334,4101,4191,8.40740865952103177960e-02,3.84545419813327599146e-02
4386,4334,609,7.47986601625583169550e-02,3.54410656216037969757e-02
4335,532,4288,5.45950659798402071488e-02,2.41832573790307196748e-02
4390,4303,4238,5.22452891133191599238e-02,1.80130505019489989271e-02
4336,4102,4189,5.68034849248664208687e-02,2.79148980082549805215e-02
4385,4356,533,4.45626436984380980277e-02,2.72852034124801932913e-02
4375,4337,476,1.21023984602681267120e-01,4.18202108125169391695e-02
4902,499,4279,1.27960756017793997330e-01,3.68806857761146619779e-02
4374,4338,742,7.80206300718884193657e-02,3.63657894642626169923e-02
4905,765,4276,8.19973189971214821981e-02,4.41016998928696474236e-02
4376,4339,779,5.74761193995798613798e-02,3.25844776883656150890e-02
4904,778,4278,5.96544308432940262321e-02,2.89541745868075670045e-02
4377,4340,534,2.25354530628365523626e-02,1.50568383033478116195e-02
4894,535,4153,1.31681371678871173003e-02,1.25788429977219794881e-02
4341,4281,858,9.43485222472664197824e-02,8.20346896896826105472e-02
4341,4292,859,1.00105957507646614602e-01,7.27237557563449599218e-02
4363,4342,902,1.01989144609482274006e-01,6.20388484650854984959e-02
4342,887,4127,9.87332669798219875190e-02,7.28684208134097316512e-02
4343,4264,496,5.37460114970422786485e-02,9.35350208294980292600e-03
4403,4357,4343,7.00167543585430429687e-02,1.42862899412938698651e-02
4371,4344,565,8.29068562529591268628e-02,3.38369759340800893566e-02
4899,4344,4371,8.31528785910267131953e-02,3.65429653358279593611e-02
4372,4345,787,6.20861505553551573655e-02,3.42390267395724784416e-02
4898,4345,4372,5.90639501633583030582e-02,3.52478612792798129405e-02
4367,887,4363,9.76717786720771030673e-02,6.61158754026313910668e-02
4353,4346,888,8.98952534718588935903e-02,6.00179395151061167990e-02
4379,4347,4254,9.87089784124619562533e-02,3.71989717732153432617e-02
4347,543,4198,1.09048103756058445413e-01,3.91969993746034139903e-02
4378,4348,4251,1.00264396458630500319e-01,6.10762188388597471178e-02
4348,903,4197,9.95887687375205388207e-02,6.34440408883181344857e-02
4380,4349,4252,7.46505581691438990788e-02,3.70060105827053065219e-02
4349,788,4195,6.81294825916660684584e-02,3.78154245778419342838e-02
4350,3367,552,1.20402143921627846623e-01,5.98539008433749408766e-02
4350,552,4149,1.04142218000481623363e-01,5.48269972820958212401e-02
4430,4381,4351,4.05400660085244446407e-02,1.57907642980272613920e-02
4351,514,4275,3.57356921875600086480e-02,1.31261295002545602673e-02
4439,4352,4402,8.12440589912126753802e-02,2.06492226323033191415e-02
4352,475,4263,1.02970205825721361492e-01,2.26476219552933372148e-02
4389,4383,4353,8.97650586362179758737e-02,6.12117375072166389205e-02
4353,874,4210,8.22368756636029374363e-02,5.86334978455195290903e-02
4438,4401,4354,6.89306452858340357182e-02,3.64655913314995416830e-02
4354,742,4267,6.92973081270844559754e-02,3.81595323859272236855e-02
4398,4355,780,5.61120301946713695429e-02,3.39686267045897563599e-02
4437,4355,4398,5.54948337555636328489e-02,3.41845743419402353647e-02
4385,533,4336,4.94037583937094737507e-02,2.20857808134313562953e-02
4431,4356,4385,3.17272452848769148659e-02,1.86353089861749365852e-02
4402,4357,497,8.15486186422358372283e-02,1.51970134470497102858e-02
4357,474,4290,7.11923219832573117571e-02,1.32443227127475113974e-02
4662,4493,512,6.57790165590466102685e-02,1.82018776431611545297e-02
4358,496,4316,5.26528510779349367965e-02,1.31258232881115034091e-02
4421,4359,642,6.80129098027504319646e-02,4.05401719888448530682e-02
4450,4421,643,5.87802081683177490845e-02,3.82643343698084725801e-02
4442,4360,781,6.10276435571446285167e-02,3.69250537935367495468e-02
4466,4398,4360,5.44481683157553852936e-02,3.22957849082640344185e-02
4468,4443,696,7.16153781938850819699e-02,4.07979400758798696480e-02
4361,719,4299,7.99126078708649600912e-02,3.94907718952703656878e-02
4362,4219,901,1.07387343687244118939e-01,6.65739585606856948408e-02
4362,4322,902,1.01620675231587576093e-01,6.23607118340905597353e-02
4363,887,4342,1.00434989549762043737e-01,6.29280973682578709250e-02
4416,902,4236,1.02415215633218092961e-01,5.82480708689315715421e-02
4488,904,4310,9.07944408131626801151e-02,5.39298870108519817768e-02
4488,4435,4364,9.57348551552970050693e-02,5.66651168287815379387e-02
4495,4452,4365,8.86394464185489283636e-02,3.12234991403228523410e-02
4452,542,4425,8.33752054325391789291e-02,2.92789201224777743959e-02
4366,788,4349,7.64727899242849673556e-02,4.00099212814173793573e-02
4497,4454,4366,7.24610149217577159675e-02,3.63141075202431315438e-02
4367,888,4346,9.84931238437107836603e-02,5.84687472759262139022e-02
4367,4346,887,9.79163804205285259741e-02,6.34744828590110277133e-02
4368,3958,4041,1.04338019688019922881e-01,4.69445983264808672231e-02
4368,1064,4014,1.10076303426838162380e-01,4.82613250193733023252e-02
4393,654,4305,8.70013462941581217081e-02,4.07419424827052262250e-02
4578,653,4546,7.50764436232231879842e-02,3.85678799341385297739e-02
4394,288,4304,5.46042696266124671922e-02,3.45375132759187797316e-02
4579,783,4548,6.03508979945952539481e-02,3.50933103207612742680e-02
4458,4427,564,7.79533466418769194206e-02,2.86062003040460956227e-02
4899,4371,587,8.11109119498651942592e-02,3.55155745328119415438e-02
4898,4372,786,6.15263455032328820948e-02,3.59777157969713434760e-02
4428,4372,787,6.36342014448456616549e-02,3.52333243617108937684e-02
4381,4373,514,3.99357534961475302282e-02,1.34775405842164908155e-02
4373,513,4316,4.29787492333364440356e-02,1.19180330688760036106e-02
4401,4374,742,6.95707955950339851370e-02,4.12912470065097264582e-02
4472,4374,4401,7.31082835454275326015e-02,3.87658475561000748222e-02
4470,4429,4404,1.03121818211206139893e-01,2.90514161185849821567e-02
4375,499,4337,1.10634717526182591030e-01,3.52143988648333516878e-02
4376,778,4339,5.94735864053115292904e-02,2.98687443271356961594e-02
4400,4376,779,5.83713321017196307139e-02,3.34972113475901084323e-02
4384,4377,534,2.28785855598014897794e-02,1.72551217636663402344e-02
4509,4377,4478,1.84690047826321368518e-02,1.65137312595202076504e-02
4378,4244,904,1.05320878505729353947e-01,6.25675636590908579304e-02
4378,904,4364,9.96553536132975814610e-02,5.82693609292251821219e-02
4379,4242,510,1.06987368915286484850e-01,3.68623569161401834493e-02
4379,510,4365,1.06747751970221127493e-01,3.79204769019028872790e-02
4380,4246,789,6.75597623539272440496e-02,3.65338759819320152422e-02
4380,789,4366,7.51132085432177909468e-02,3.82542386877499016040e-02
4448,4434,4381,4.57638275483382983566e-02,1.55862529133632011363e-02
4381,514,4351,3.57768647934575412251e-02,1.16444460212905727403e-02
4382,4326,538,1.63201057651480851973e-02,1.08618750458770538941e-02
4528,4382,538,2.27705876721824296283e-02,1.24757242670101957394e-02
4415,4389,889,9.26264674734138537815e-02,5.81208161953954971501e-02
4482,4383,4415,8.43084116801087191106e-02,5.25925552632226789296e-02
4478,4384,556,2.46416802297728665394e-02,1.92001260436260035025e-02
4384,534,4356,2.73753788419575094792e-02,1.58598965024550030145e-02
4385,4336,555,5.29862388422635000040e-02,2.30735838505961507461e-02
4490,555,4414,4.06842923626178354368e-02,2.69892733318005777210e-02
4544,4432,608,6.87093755155085972319e-02,3.34588198175926818112e-02
4386,631,4334,7.80768519764443169606e-02,3.64112261256174588042e-02
4461,784,4387,5.84945018494265056574e-02,3.37951716123695011795e-02
4387,784,4332,6.30735732398681747668e-02,3.75710831287172988824e-02
4482,4415,875,8.27952370678324278686e-02,5.79800136108448022076e-02
4903,889,4277,9.96982482024608707150e-02,6.30266899466433577759e-02
4435,4389,888,8.95120720319475537963e-02,5.73150235970205298996e-02
4415,889,4388,9.42917324503520504209e-02,5.84442637045367863191e-02
4390,4238,521,6.89750507885125152541e-02,2.08340133339421640368e-02
4390,4306,4335,5.82885381951196990258e-02,2.04313769562291976112e-02
4391,3949,4038,1.21467256019168079462e-01,7.21732450007321890695e-02
4391,4038,918,1.16233329333757851032e-01,6.76926340493611972127e-02
4392,4232,950,1.11701581239193714623e-01,5.50498105303624599149e-02
4392,949,4234,1.22972926769849610906e-01,5.02708930624036418044e-02
4418,4393,4333,7.27555660212502175455e-02,3.87739339812858269108e-02
4393,653,4369,8.58529280834399166622e-02,4.25188041700038099613e-02
4417,4394,4331,5.63164653368151135737e-02,3.51321451553021912861e-02
4394,783,4370,5.60907161485939553813e-02,3.46373084355000721013e-02
4423,273,3445,8.12713427750964001461e-02,4.00092680518627230590e-02
4419,4395,280,7.59104401162229436295e-02,3.88765841557898728098e-02
4422,957,3446,1.12207393614651707026e-01,6.19223307565032812794e-02
4420,4396,923,1.07988601603985934219e-01,6.21972929385714370931e-02
4397,753,3893,6.07965363282052528859e-02,3.34079652261964274440e-02
4397,3893,3883,6.42458876995126715315e-02,3.68417417519049522623e-02
4398,780,4360,5.59843707113665267627e-02,3.47683151497241299532e-02
4491,4437,756,6.35533711266860201761e-02,3.94943755013365191409e-02
4399,719,4361,7.40297471257176376014e-02,3.70744805829870474612e-02
4492,4438,718,6.98966795236977134209e-02,3.48159302235107326329e-02
4471,4400,755,6.08140382198048001783e-02,3.38638590241491302391e-02
4400,779,4355,5.92506972121324970715e-02,3.36710888826610155178e-02
4472,4401,741,7.41315878194672706059e-02,3.81768887576793142236e-02
4401,742,4354,6.57732995488218286084e-02,3.83621403063176477644e-02
4489,4439,497,7.89509061156810076909e-02,2.22425950258703444828e-02
4402,4352,474,7.52441892877255824601e-02,1.48312042251067706389e-02
4403,496,4358,6.23651003721148455838e-02,1.46508114272705380898e-02
4403,497,4357,7.07568916165750572134e-02,1.38086912564398828912e-02
4470,4404,498,9.98267824198912911982e-02,2.78182105202899321306e-02
4404,475,4352,1.11185335821494923891e-01,2.69333237014756123051e-02
4405,3174,845,8.97419584752889853974e-02,6.41886469313944774129e-02
4405,4281,4323,9.27220707880591632488e-02,7.17442126643802052799e-02
4464,4440,731,6.65527125812421793682e-02,3.72811892773387762445e-02
4406,707,3936,7.22976860785657926556e-02,4.01957359442209130607e-02
4407,596,3381,1.08970954831478561431e-01,5.57169743649786955442e-02
4407,3476,618,1.01292135896454027488e-01,5.52059622889366774512e-02
4465,4441,4408,1.41451675300976464911e-01,7.18371809085826540375e-02
4408,916,3765,1.42319041549486602349e-01,7.19870168607804478134e-02
