node1,node2,node3,K1,K3
4426,788,4366,3.27368340856460715571e-01,1.25002777643962031950e-01
4499,565,4453,4.08125443076035487877e-01,1.17427306830380134839e-01
4886,564,4675,3.30906301073305986193e-01,1.08335389842708393338e-01
4500,787,4455,3.17004407615350203287e-01,1.25893625915574042251e-01
4661,4459,763,3.12084072621633179523e-01,1.23819103647700226589e-01
4429,4258,475,6.29330561697017287770e-01,1.27398721457811947566e-01
4429,475,4404,5.54138248867088289984e-01,9.94341048910187402798e-02
4449,4430,539,1.56367601563642821816e-01,6.81821123204892076686e-02
4449,4448,4430,1.82298392954568733160e-01,7.14381908509438001698e-02
4431,556,4384,2.23590419814212459926e-01,9.08491005488235026100e-02
4431,4384,4356,2.38388558163264985268e-01,1.00261041490808819332e-01
4432,609,4412,3.44952138303411981468e-01,1.14372152526194911792e-01
4544,4460,4432,3.22051230945583633059e-01,1.16847844903588307663e-01
4433,785,4411,2.97256364625505753452e-01,1.26476743909137850919e-01
4545,4461,4433,2.93161843561677848413e-01,1.26807736085327638076e-01
4448,4447,4434,2.03420141429390355370e-01,6.04041658656576802011e-02
4434,513,4373,2.14113784508060955858e-01,6.17742712471722188461e-02
4435,889,4389,6.77469511677762703528e-01,2.39136422522342934061e-01
4435,888,4424,7.12624867086694813167e-01,2.48836340853533427575e-01
4501,4484,754,2.92884234135400323140e-01,1.26366266997490983570e-01
4436,753,4397,2.97310192149538465856e-01,1.26136258957232294531e-01
4437,4398,756,2.89470768756314722481e-01,1.25025252877628945125e-01
4437,755,4400,2.90570878192451420574e-01,1.26330454833648658797e-01
4438,4399,718,3.27016065550181700416e-01,1.20294921062551338209e-01
4438,741,4401,3.27505031443193761476e-01,1.20447781781660379075e-01
4439,4402,497,4.09257325257715187661e-01,7.29951418257451800642e-02
4439,498,4404,5.14338844075682199986e-01,1.04187068349732833705e-01
4574,730,3961,3.21869113898590963885e-01,1.31661745323700424271e-01
4602,4464,731,3.24938457727090845850e-01,1.29573534208960394754e-01
4480,4441,4465,7.39826522308538514494e-01,2.29505500182104915652e-01
4441,916,4408,7.97193006532815218179e-01,2.52332689333672088861e-01
4467,781,4215,2.80601844232775565757e-01,1.26722036526154074876e-01
4526,4466,757,2.88951858589880927752e-01,1.26940447903508918381e-01
4469,697,4216,3.34224762437886901978e-01,1.19354835334366707333e-01
4527,4468,696,3.18970624162844718086e-01,1.17947221323747741817e-01
4444,949,3411,5.84047097493815225988e-01,1.92127862057674680951e-01
4444,3501,4165,5.34708618832262505549e-01,1.76799093426187353684e-01
4445,4229,4155,3.61831841500856121741e-01,1.22276833217271077570e-01
4445,4269,4317,3.71560481997361247153e-01,1.21910331728820583996e-01
4446,4230,4156,2.67638359939436742962e-01,1.31465726096791246658e-01
4446,4270,4318,2.65219210512569247840e-01,1.31502114603696040884e-01
4447,513,4434,2.23414403597957278436e-01,6.90811387462819115335e-02
4524,4447,540,2.29345246370268540659e-01,6.80916020906550956138e-02
4448,4381,4430,1.69503562357073533917e-01,5.92936229879340304105e-02
4448,540,4447,2.16502953550255838877e-01,7.62809734608788231336e-02
4555,4449,4494,1.67052240373811944352e-01,7.81583383718497531900e-02
4449,540,4448,1.88002557260320113386e-01,6.57034859139998955735e-02
4530,4450,621,3.48091507823165002833e-01,1.37979317307176913010e-01
4450,4359,4421,3.61269352054467418611e-01,1.42905058109997540328e-01
4541,4451,664,3.64088655641338299063e-01,1.45497762614635262057e-01
4541,4515,4451,3.52852825426123395403e-01,1.39934139866947554465e-01
4495,4365,510,5.17083161385289091783e-01,1.16156195874142859070e-01
4566,4452,511,4.08959639158241294865e-01,1.00517218117421064383e-01
4453,565,4235,4.33132127992758242385e-01,1.12501140340979952081e-01
4496,4425,542,4.06182486703701162156e-01,1.03879101105604013111e-01
4497,4366,789,3.34514561327849957451e-01,1.27819570793494208250e-01
4485,4454,765,3.35880961461824334435e-01,1.21648732675690207650e-01
4455,787,4237,3.17775201914708649298e-01,1.29918510937497871938e-01
4498,4426,764,3.26352323247752540425e-01,1.27534659946010486831e-01
4456,4022,4136,6.97755394989967747676e-01,2.25280244822053332676e-01
4456,4136,922,6.98520861450572017048e-01,2.24863273606877828170e-01
4457,4030,4144,3.54390891331020974064e-01,1.25952735597669007728e-01
4457,4144,281,3.49729959436952508867e-01,1.26854134147433711410e-01
4476,4458,586,3.36344589978149866027e-01,1.10104040282741871826e-01
4458,4371,4427,3.65143362932506487795e-01,1.10998942893111976482e-01
4477,4459,762,3.07277151689056005068e-01,1.24789221879725922837e-01
4459,4372,4428,3.11006234812015947000e-01,1.25257969638769089959e-01
4580,4460,630,3.20077577514326971908e-01,1.17799229995611057231e-01
4460,4386,4432,3.28918783978986883909e-01,1.10494344157651899763e-01
4582,4461,760,2.90994459197988053489e-01,1.26330950373945649634e-01
4461,4387,4433,2.93972407173865413199e-01,1.27225213628626737661e-01
4532,4516,4463,3.13181938834316220266e-01,1.26349405280460569401e-01
4462,753,4436,2.96118679591533151552e-01,1.21418126643407162102e-01
4463,4440,730,3.24471089532398782040e-01,1.28528601581733042947e-01
4574,4462,4532,3.04942881375100949271e-01,1.24172597912058660374e-01
4481,4464,708,3.36515363158721214631e-01,1.31517150599513493736e-01
4464,4406,4440,3.29780925545213765560e-01,1.30456787479602293045e-01
4483,4465,915,7.36457007723258172405e-01,2.39326555260041873296e-01
4483,4480,4465,7.38392562715128430995e-01,2.51204466699132322738e-01
4466,756,4398,2.88444072602674239647e-01,1.26262866541574481083e-01
4466,4360,4442,2.83877312533522552229e-01,1.27207634733703611740e-01
4537,4467,782,2.82374903674761590366e-01,1.27203871895612635745e-01
4537,4513,4467,2.84161066929117467339e-01,1.26868028178041880594e-01
4468,718,4399,3.25455107080644623352e-01,1.18714921894456815199e-01
4468,4361,4443,3.26684923608358879221e-01,1.17551554483101700077e-01
4538,4469,675,3.28421130677797545871e-01,1.19663587264156781598e-01
4538,4514,4469,3.23694128286631688241e-01,1.16621905854169830019e-01
4503,4470,498,5.62596704569358507797e-01,1.19704074670161211835e-01
4470,4375,4429,5.98420177867599267785e-01,1.12937361667404312371e-01
4510,4471,755,2.95134280923495140314e-01,1.26918394129814204874e-01
4484,4471,754,2.91078838432655029322e-01,1.24798168966999301066e-01
4511,4472,741,3.26070602879961590759e-01,1.22358683748785806999e-01
4485,4472,764,3.29223866535282017054e-01,1.22703663205070367948e-01
4580,4547,4473,3.20898634411341809880e-01,1.14547789621220710843e-01
4473,653,4418,3.38216911959180244196e-01,1.18781892849383383104e-01
4582,4474,784,2.89414363633034188439e-01,1.28626651507490502580e-01
4549,4505,4474,2.87942665108778417249e-01,1.27582191238930386934e-01
4619,577,4324,3.17023821360630897459e-01,1.23591399042131955266e-01
4512,4490,4475,2.53266278056189175771e-01,1.13969551557930801056e-01
4476,587,4371,3.68435802662245848182e-01,1.15684399237822227446e-01
4621,4507,586,3.10777818259609706075e-01,1.07047489073795992764e-01
4477,786,4372,3.04317040503290225928e-01,1.26491619111021552646e-01
4622,4508,762,3.02340588859602021898e-01,1.24258328711776389053e-01
4502,4478,556,1.91690115263138061152e-01,8.87859120699915349562e-02
4509,4478,557,1.56105890775422029293e-01,7.96677086500657966051e-02
4522,4489,497,3.94768525169927553264e-01,7.41738704834907502939e-02
4479,497,4403,3.55183406957359615319e-01,6.91765535067440928696e-02
4480,949,4392,6.67267987741499535304e-01,2.28445641945286742613e-01
4480,4392,950,6.60130076483327776771e-01,2.24400384284954956815e-01
4517,4481,708,3.48471175898481089206e-01,1.39999772018430390652e-01
4481,707,4406,3.45857723250604376375e-01,1.35838139882579506112e-01
4482,875,4039,6.04444691519036236826e-01,2.24064680598958010371e-01
4482,4039,874,6.01233265825999119158e-01,2.32666370793680132856e-01
4483,915,3414,7.51403413663945141110e-01,2.48897883123956414897e-01
4483,3411,949,6.59844822782690076934e-01,2.30571060594662230470e-01
4501,754,4462,2.95232799436420112471e-01,1.21599321231380619324e-01
4484,778,4376,2.84207679025526349648e-01,1.24586659837192650913e-01
4485,764,4454,3.31468559656371564159e-01,1.26590862906372780827e-01
4485,765,4374,3.35302628228435040114e-01,1.24269624309112564076e-01
4486,3564,279,3.67635732596150788254e-01,1.25975414437560245817e-01
4486,4410,280,3.60313369240087055800e-01,1.27630772845938850191e-01
4487,3565,924,7.02534422362007582308e-01,2.19168730782902748677e-01
4487,4409,923,6.96701444378682754888e-01,2.23557241960383401569e-01
4488,4310,889,6.68368914652397894116e-01,2.29668913756434500684e-01
4488,889,4435,6.66969286371489111787e-01,2.40050736372697776089e-01
4489,498,4439,4.52719109411700681989e-01,8.33972338734078749711e-02
4522,497,4479,3.53912070241236609291e-01,7.73659116776325983533e-02
4490,4414,4475,2.69655911721286667415e-01,1.07349570382631390175e-01
4490,556,4431,2.47979110810118807962e-01,1.09092173017399748924e-01
4519,4491,756,2.93816832698064356322e-01,1.25692183879572677574e-01
4552,4491,4519,2.97313959723628506993e-01,1.27880459481095193341e-01
4518,4492,718,3.18954240311635217608e-01,1.21079511983932464059e-01
4551,4520,4492,3.16912682629382658206e-01,1.22151479188296996359e-01
4662,512,4479,3.07063535222996897289e-01,7.57852297742180464057e-02
4493,513,4447,2.41018463744360200707e-01,6.38633497234149805077e-02
4528,4494,539,1.38641402941438673935e-01,7.15842633577696008107e-02
4555,562,4529,1.97136537355511176628e-01,8.46618031023423645021e-02
4875,4503,4523,5.10912672921276289628e-01,1.12550278299406725235e-01
4495,511,4452,4.61556755778599558937e-01,1.03167106289131421670e-01
4536,4496,542,3.70586886964049178061e-01,1.03330454024339116192e-01
4499,564,4427,3.68317754575123501581e-01,1.12754310293519552366e-01
4497,789,4312,3.38995611869760793411e-01,1.25020222398378677564e-01
4497,4312,765,3.37663495988385964353e-01,1.24386748411941402970e-01
4535,764,4511,3.22776833086312109344e-01,1.24520542746940410250e-01
4500,763,4428,3.15059649592584811728e-01,1.26383114316156647261e-01
4499,4427,565,3.85384084085052425195e-01,1.05552659745141233505e-01
4499,4453,4496,3.98818725357057424219e-01,1.06295250810533759012e-01
4500,4428,787,3.15730972329689496547e-01,1.26988110797071007685e-01
4500,4455,4498,3.20474637976225551483e-01,1.28917742608528729242e-01
4877,4436,777,2.86254177058441694470e-01,1.23534639466849657796e-01
4501,778,4484,2.84018600138339127881e-01,1.20857194028756165238e-01
4502,557,4478,1.76581461819269591729e-01,9.25713853849703116605e-02
4512,4502,556,2.13486478195956230763e-01,1.04074470995065532231e-01
4523,4503,498,4.91053693698617177432e-01,9.64601029044336449880e-02
4895,4533,4307,5.68353143050334796982e-01,1.20410591129754718231e-01
4624,4581,652,3.07194862969564219668e-01,1.14379547899722489035e-01
4581,4546,4504,3.20076263177708320029e-01,1.16317319113860964674e-01
4505,783,4474,2.85236172424947476145e-01,1.27348303441922716672e-01
4625,4583,759,2.87877791004847782830e-01,1.25649796555255821584e-01
4619,4570,4506,2.86603464088518222752e-01,1.16076501205776103087e-01
4570,4560,4506,2.79257188171359693740e-01,1.23091508366932084195e-01
4507,608,4432,3.20144321834813894156e-01,1.13333984958532973941e-01
4507,4412,4476,3.41011703304902269451e-01,1.12702169790006537231e-01
4508,761,4433,2.96753676718010339641e-01,1.25783981413337353494e-01
4508,4411,4477,3.01469824843783928969e-01,1.25501062735134755188e-01
4586,4559,557,1.31359703127081228757e-01,7.53576708257493732557e-02
4509,535,4377,1.50080675801835816685e-01,7.76347566472116862313e-02
4521,4510,755,2.98253874805311181007e-01,1.26221929760452572511e-01
4534,4516,4532,3.12850932783805824045e-01,1.29609112294668121779e-01
4575,763,4535,3.19428368218833913517e-01,1.23123024572996203618e-01
4511,764,4472,3.27358722934236290314e-01,1.23368519129614648278e-01
4561,4512,578,2.26007335885781479590e-01,1.09883395184066770534e-01
4512,556,4490,2.27855211307947058685e-01,9.76329256039531745426e-02
4539,4513,758,2.87570011249641321882e-01,1.26126151476567804899e-01
4513,757,4442,2.85577007158691387190e-01,1.26640318502568183234e-01
4540,4514,674,3.12981836605153773689e-01,1.16175925807789751087e-01
4514,696,4443,3.20772102107528489512e-01,1.16687922228969481742e-01
4543,4515,665,3.32432240286101521320e-01,1.36694042846584068451e-01
4515,643,4421,3.45105272340151536525e-01,1.39953905875027428962e-01
4534,754,4510,3.04676803185324196477e-01,1.28611642150856575473e-01
4516,731,4440,3.19992641879394579263e-01,1.28797050973612242641e-01
4550,4517,708,3.42324127465429839390e-01,1.34845250374232700219e-01
4633,4517,4550,3.55622321855261880330e-01,1.42123103278293722029e-01
4527,4518,718,3.16574041913821879746e-01,1.19239451580888403126e-01
4639,4551,717,3.07977196866912272810e-01,1.20111298365784699427e-01
4526,4519,756,2.92863450982248085808e-01,1.27066786105648199534e-01
4640,4552,733,3.03351955682082508048e-01,1.29236632324366856883e-01
4575,4520,740,3.16767995435315530273e-01,1.23992896001012806173e-01
4520,741,4492,3.20730989056034587747e-01,1.20297478011890696115e-01
4601,732,4576,3.08890250059350446321e-01,1.27559077611275606401e-01
4521,755,4491,2.97747558381966204166e-01,1.27256476547422475720e-01
4522,4479,512,3.62118454845708814815e-01,7.78251332678596141612e-02
4591,4566,511,4.07938681361174282358e-01,9.73482671077710026708e-02
4875,4533,4503,5.11167498541985398930e-01,1.10743120153842924958e-01
4523,498,4489,4.81631058519170096588e-01,1.03391317971932975017e-01
4554,4524,540,2.43144519885571952500e-01,8.48202014507845464264e-02
4636,541,4632,3.08324485560370398218e-01,8.21773294118584851642e-02
4525,950,4097,7.26808922863403150672e-01,2.31268011533560219339e-01
4525,4097,916,7.89390060018235306671e-01,2.72521443329642565345e-01
4526,756,4466,2.89999889718803416372e-01,1.25593315830596158333e-01
4562,4526,757,2.90395785263483308114e-01,1.26103751797834312542e-01
4527,718,4468,3.21432789648680827810e-01,1.20063558800039646424e-01
4563,4527,696,3.14947664499274360139e-01,1.19562021507245666574e-01
4528,539,4382,1.26963142399181272424e-01,5.96010125051391198570e-02
4557,4528,538,1.13585866613421959670e-01,6.49076126250582585708e-02
4667,4554,4529,2.28391608899805920174e-01,8.69417246063077381324e-02
4529,540,4449,2.01540642076740716959e-01,8.13349193554452065680e-02
4567,4542,621,3.38167005214110361067e-01,1.32540399865386432365e-01
4530,620,4359,3.82195774346883343497e-01,1.50165636796203955106e-01
4556,4531,643,3.17966821720576220400e-01,1.32993791737020083943e-01
4588,4564,4531,3.02085326429258671510e-01,1.29374959575633025066e-01
4574,4532,4463,3.14294331840724971983e-01,1.30402713661463109940e-01
4532,4462,754,3.05492448414093509257e-01,1.28622616766092850993e-01
4533,4495,510,5.14206156314816809072e-01,1.17913110172809462717e-01
4533,510,4307,5.78417583334959850561e-01,1.22285442535575161749e-01
4601,4576,4534,3.12171390669591986011e-01,1.30071917848842255605e-01
4534,731,4516,3.17546186886260795035e-01,1.30019312798143771293e-01
4535,763,4498,3.19255704482142466105e-01,1.26693216549290471606e-01
4535,4498,764,3.23409439726952019356e-01,1.22467805702887164165e-01
4603,4577,541,3.18925101553729550830e-01,9.30799636208157338269e-02
4671,4558,4536,3.32961936594246665777e-01,9.79171158131505875444e-02
4605,782,4548,2.82571380804884864091e-01,1.27597594181736717633e-01
4537,758,4513,2.86962078395508690676e-01,1.26211882939198716258e-01
4604,675,4546,3.26220598556722141126e-01,1.17980194552325043378e-01
4538,674,4514,3.18824254820437413827e-01,1.16753264472156434439e-01
4669,4562,4539,2.89884349388816797699e-01,1.25875883074790140270e-01
4539,757,4513,2.87384976112451617780e-01,1.26283811731400685829e-01
4696,4670,4540,3.03352342860931933899e-01,1.15589351911767737602e-01
4540,696,4514,3.15826409745455283229e-01,1.18769804951765589607e-01
4637,4541,664,3.51223019678369663410e-01,1.37450205974575107026e-01
4541,665,4515,3.40518747804924526434e-01,1.37587767045452225023e-01
4542,4325,4248,3.74683085072328392329e-01,1.37661334452385986094e-01
4542,620,4530,3.67652138998304511830e-01,1.37133697686928346382e-01
4861,665,4693,3.17129757392108579950e-01,1.31942446551478548278e-01
4862,4861,666,3.03694709260703632481e-01,1.28800209225874151553e-01
4597,4568,608,2.97442750111410081360e-01,1.08082383875884341373e-01
4544,630,4460,3.10575161755648032624e-01,1.08615058269145123293e-01
4569,4545,761,2.95148381518370861443e-01,1.24925981907646893587e-01
4545,760,4461,2.93924796924028619571e-01,1.26157571502484966430e-01
4578,675,4328,3.37391134408937087841e-01,1.15437637005858920181e-01
4546,653,4504,3.28661918176951228787e-01,1.17158988364023122775e-01
4572,4547,630,3.04537788535344855489e-01,1.12964767945404026550e-01
4547,652,4504,3.13238129098261097738e-01,1.14163004444865115450e-01
4579,782,4327,2.79528507754335908686e-01,1.27709656898175760720e-01
4548,783,4505,2.84926885578606903238e-01,1.27766295371911614565e-01
4573,4549,760,2.90122077838164571517e-01,1.25568518088185338000e-01
4549,759,4505,2.87942594128201889703e-01,1.25905900821302346726e-01
4652,4584,709,3.22195178996532050064e-01,1.31533598935704848509e-01
4633,4550,686,3.51523387148509502964e-01,1.36973873194707385093e-01
4551,4518,717,3.12155056458444324363e-01,1.21140994697979703654e-01
4551,740,4520,3.13218704365222144759e-01,1.21332398471179159216e-01
4552,4519,733,2.98235469079353165966e-01,1.26109341415036352307e-01
4552,732,4521,3.03749241929234248261e-01,1.28583434365405563371e-01
4553,4522,512,3.60474376444393840302e-01,7.74505959864299348139e-02
4553,511,4523,4.44961010830016157058e-01,1.01574612343797554548e-01
4554,540,4529,2.13536148961145144654e-01,7.19844735263372309531e-02
4674,4603,541,2.76815252229951624940e-01,8.52231765041298466867e-02
4555,4494,561,1.61699664444322266377e-01,7.28048283669486123726e-02
4638,4555,561,1.74182953853375011022e-01,8.26890104597805541964e-02
4556,643,4543,3.21952652817391715701e-01,1.35895287432453909515e-01
4588,622,4564,2.93041611331097850979e-01,1.29218658286766097110e-01
4607,538,4218,8.72634998336221379134e-02,5.68512869869815945512e-02
4684,4594,560,1.34687961370079989365e-01,8.03716701116475168432e-02
4558,564,4499,3.57851633679842962010e-01,1.01258302593938420699e-01
4558,4496,4536,3.68421106373395534916e-01,1.03745558374485069564e-01
4608,4559,4586,1.29031781983582671813e-01,8.29116360451943867904e-02
4559,535,4509,1.25926204751677595084e-01,6.96857627988525241136e-02
4571,4560,4570,2.59057109036323396367e-01,1.19560106110560712689e-01
4560,578,4475,2.58488205343937682557e-01,1.19070760927703453436e-01
4587,4561,578,2.10660050557085032352e-01,9.98685599640673632438e-02
4565,4561,579,1.78946874909721831415e-01,9.19919433179181150750e-02
4562,757,4539,2.89789152557534013255e-01,1.26929903091670959192e-01
4611,4593,734,2.95596323852012954347e-01,1.27163002343512299142e-01
4563,696,4540,3.11606286149759714732e-01,1.17116205200288356347e-01
4610,4592,695,3.02288090813538357082e-01,1.18199491884557403298e-01
4609,4564,622,2.88381976100864800827e-01,1.25807226025668211777e-01
4564,621,4531,3.18409316245176210458e-01,1.36357825849017066933e-01
4618,4595,4590,1.55514584457387972094e-01,9.66411228017210188757e-02
4565,557,4502,1.74641345805982339812e-01,9.05131697512844557441e-02
4632,4591,512,3.56567083435726406293e-01,8.20420125496944402377e-02
4566,542,4452,4.11016882110750270130e-01,1.00532017055616554324e-01
4589,4567,621,3.30187939653446616006e-01,1.40658071453826694075e-01
4567,599,4325,3.35425081501797173189e-01,1.32493689715330681400e-01
4700,4691,4568,2.89372710656714104971e-01,1.13457826135735240225e-01
4691,4544,4568,2.95658033669212727546e-01,1.06837536607646874098e-01
4598,4569,761,2.97300940470655472581e-01,1.26055236401506398636e-01
4699,4692,4569,2.93488651305963355043e-01,1.25449526633782088014e-01
4589,4612,599,3.08853007632954312811e-01,1.33204215267246295351e-01
4571,4570,600,2.52515967559860943226e-01,1.14144924342826345476e-01
4666,4596,600,2.34906195502686987453e-01,1.11371930769492186175e-01
4635,4587,4596,2.13109526402919247090e-01,1.10161730997666865162e-01
4648,4572,630,2.98615289448742604606e-01,1.14722349587302388518e-01
4572,652,4547,3.06473210860218170382e-01,1.15443605275606681060e-01
4626,4600,4573,2.88653400427894002434e-01,1.25621017281300872970e-01
4573,759,4549,2.89047849513729193660e-01,1.26984034330520467737e-01
4574,3961,753,3.08893175400345221249e-01,1.23517179132489759996e-01
4574,753,4462,3.07307558914645895243e-01,1.28737525134746982891e-01
4575,4511,4520,3.20323826803855737921e-01,1.22515081298656042241e-01
4634,4575,740,3.13773896053981982135e-01,1.22719881395633126364e-01
4627,4602,4576,3.17920449923370540546e-01,1.29238448132285521641e-01
4576,731,4534,3.13882083038668380226e-01,1.28002423789747049598e-01
4577,542,4566,3.66263420691937291451e-01,9.79145524717198734166e-02
4674,541,4554,2.70976243127389437859e-01,8.99161336242221970183e-02
4578,4328,4369,3.44787689953186760050e-01,1.21871430853559420404e-01
4578,4369,653,3.40944130484392537994e-01,1.15308431132808975050e-01
4579,4327,4370,2.79268138954722022760e-01,1.29314378384620815021e-01
4579,4370,783,2.81697550732253443329e-01,1.27356152182263537842e-01
4580,631,4460,3.27183075817482738046e-01,1.11651931235476190030e-01
4580,630,4547,3.14934925576439983530e-01,1.13363566315623234826e-01
4581,4504,652,3.14701961211191871826e-01,1.16150225622243016832e-01
4604,674,4538,3.19967449486966426520e-01,1.19659294911409849749e-01
4582,784,4461,2.91859009755101261874e-01,1.26970333802156470915e-01
4582,760,4549,2.90250693939670956212e-01,1.27358953004254205066e-01
4583,4505,759,2.86986596832475182595e-01,1.27126549597315313678e-01
4605,758,4537,2.86003783104810782589e-01,1.27284852519860491871e-01
4629,708,4602,3.27618061281763406356e-01,1.32973539217794811673e-01
4652,4606,4584,3.32102546068672843660e-01,1.37281856674575625243e-01
4616,4585,4607,9.05520274784894496634e-02,6.01792337930174142668e-02
4616,4613,4585,1.02109534323353567942e-01,6.91340764661367845889e-02
4608,4586,558,1.13845025708624536520e-01,7.14574877053845425312e-02
4590,557,4565,1.57947484367984003484e-01,8.56965729647925777979e-02
4587,579,4561,2.01484961937744344596e-01,1.05441029758377061154e-01
4587,578,4571,2.30054893097188628559e-01,1.12535046989544390561e-01
4588,4556,644,2.92537152556600954512e-01,1.28291273700444102834e-01
4682,4588,644,2.83061628033057566256e-01,1.27260155382366763055e-01
4609,4589,4564,3.01824397232294927562e-01,1.33968020500254025862e-01
4590,4565,579,1.75135139340640844097e-01,9.91995774985055950301e-02
4618,4590,579,1.60270942037832764271e-01,8.86688412180784008010e-02
4591,4553,512,3.78899212343843050377e-01,9.32318880797380206138e-02
4636,4632,512,3.08220916432074609759e-01,8.21940256594316104310e-02
4592,717,4518,3.09164332570063926653e-01,1.19138454572495874895e-01
4592,4518,4527,3.13664646593020624010e-01,1.20164168392265111041e-01
4593,733,4519,2.97026451129778656934e-01,1.27901532246852300823e-01
4593,4519,4526,2.93866484069508882015e-01,1.25695788907810385160e-01
4594,561,4494,1.47928848750468411311e-01,7.92776276305948573997e-02
4594,4494,4528,1.35502025574980144995e-01,6.77255386107815937624e-02
4620,4595,580,1.43785461660058011546e-01,9.26163253828975324700e-02
4595,558,4586,1.34017846990253541861e-01,8.79157004610772591091e-02
4596,4571,600,2.42983376701602971082e-01,1.17929561761955972732e-01
4635,4596,601,2.10136781599984168167e-01,1.06449426257532578366e-01
4621,4597,608,3.00799652013729712507e-01,1.10458041993432273808e-01
4759,4597,4646,2.81881141690192738025e-01,1.08952193879790409925e-01
4647,4622,762,3.00999725047753852181e-01,1.24838274175073329908e-01
4699,4598,738,2.95717461317956509248e-01,1.24267196840691623860e-01
4649,4599,651,2.89092558575914537755e-01,1.15153462355469971001e-01
4599,652,4572,2.98338446355466579973e-01,1.12849520077684617458e-01
4650,4600,736,2.87535968042664347166e-01,1.25527529229083556483e-01
4600,759,4573,2.88900716603380125491e-01,1.25624777044660046466e-01
4601,4510,4521,3.04015047005267380342e-01,1.29005819631602625108e-01
4601,4521,732,3.05372246498034183304e-01,1.27419434825827765367e-01
4602,708,4464,3.33233321143863392422e-01,1.34684587898490831792e-01
4627,4576,732,3.15011328860819617148e-01,1.31252249924323743935e-01
4671,4603,563,2.92363181172100361493e-01,9.32356000448210237019e-02
4603,4536,4577,3.23926487438187749035e-01,9.38956343520722241935e-02
4604,4538,675,3.24851998975282718618e-01,1.14902252753133191088e-01
4604,4546,4581,3.20698172557966731944e-01,1.17603368820645981518e-01
4605,4537,782,2.83801278830954295529e-01,1.25775463032497397675e-01
4605,4548,4583,2.85062717366182383216e-01,1.27104467837531404095e-01
4678,4606,687,3.38642288764648302646e-01,1.39368228354473738806e-01
4606,4550,4584,3.34939232368941741669e-01,1.33563849089273489756e-01
4607,4218,537,7.99043184965291253263e-02,5.88839747432778476410e-02
4616,4607,537,9.18477188539053024385e-02,6.77110104503055726388e-02
4615,4608,558,1.11863307867721140099e-01,8.07480452517282398794e-02
4628,4608,536,1.04493929034974897263e-01,7.35058011659333598864e-02
4614,4609,622,2.74778399315581900453e-01,1.23859359830461715490e-01
4614,4612,4609,2.81208781623050185772e-01,1.29147981859475624589e-01
4610,717,4592,3.05837424404483027018e-01,1.20426213514279817351e-01
4706,4653,4610,2.94150756882308961337e-01,1.17618754276199652398e-01
4611,733,4593,2.95990314639411611353e-01,1.26481998215428187438e-01
4705,4654,4611,2.96136884332213412563e-01,1.28087866026671659547e-01
4612,600,4570,2.75856003363468271772e-01,1.28143937782386391211e-01
4612,4570,599,2.87247851049253100086e-01,1.19926944170276800206e-01
4617,4613,4616,1.12383408719974209333e-01,7.56874136551272669315e-02
4613,560,4557,1.15971269376145436070e-01,7.60445515074077149631e-02
4643,4614,622,2.61870362684491819749e-01,1.19980462285670802514e-01
4694,4666,4614,2.39954726557556341504e-01,1.12348712912834686195e-01
4615,536,4608,9.11648109326725908375e-02,6.32220688036049943692e-02
4644,4615,558,1.02831758400816930532e-01,6.92015570478745206673e-02
4655,4616,537,8.41186060852168182578e-02,6.08593315255239394879e-02
4617,4616,559,1.03089049604265348137e-01,6.98929508278980787805e-02
4617,560,4613,1.12626840857460663869e-01,6.99098344513141567447e-02
4668,4617,559,1.18268865502006548240e-01,8.11436715082301113222e-02
4641,4618,579,1.72016055452209659649e-01,9.78225696136323652485e-02
4618,580,4595,1.44095912621364341533e-01,8.57708637323221639859e-02
4619,4324,4274,3.39893092110078676171e-01,1.39188519782628083998e-01
4619,599,4570,3.09620438886927917821e-01,1.33818782156988752563e-01
4704,4679,4620,1.32475508804654751316e-01,9.17967868188886843006e-02
4679,581,4668,1.31262509589670894883e-01,8.89069516508500107266e-02
4621,608,4507,3.11852640599258101872e-01,1.09475874574542816897e-01
4725,4646,586,2.95589244912669357745e-01,1.00366108829101810529e-01
4622,761,4508,2.99672114682363766036e-01,1.27246099727376021926e-01
4647,4688,739,3.03364100948722903439e-01,1.23222686953290846978e-01
4659,4623,629,2.73606378568376218396e-01,1.09212201565033209527e-01
4623,651,4599,2.84375887463236942665e-01,1.11389127341625385204e-01
4624,674,4581,3.09822143109505176994e-01,1.16995205849422773126e-01
4624,652,4599,3.01696525201399889937e-01,1.15659395478086984843e-01
4625,758,4583,2.87059767271640620123e-01,1.26722953588810416381e-01
4625,759,4600,2.88945516715972239297e-01,1.25794696886627005439e-01
4658,4626,737,2.88307660966769851996e-01,1.23488250105818153646e-01
4626,736,4600,2.88284740740385458935e-01,1.24415003042408434109e-01
4642,732,4640,3.10918160099160623133e-01,1.30589180633265050657e-01
4629,709,4584,3.27431219603326439938e-01,1.35223894870873384555e-01
4628,536,4228,9.26935676715143763715e-02,6.34724478617478410358e-02
4628,535,4559,1.22958410414093055607e-01,7.65883356760943406760e-02
4629,4584,708,3.29423884362421759420e-01,1.32424564699220120856e-01
4629,4602,4627,3.24075841200988978841e-01,1.33217736644753559361e-01
4816,4639,4630,3.01601531903392228173e-01,1.19932679867711902699e-01
4630,717,4610,3.01231777763964814199e-01,1.19548290799684583940e-01
