node1,node2,node3,K1,K3
4391,918,4273,4.21261870601071120035e-01,2.81314352409329726523e-01
4055,3983,3910,4.43007624624989215789e-01,2.83923219031091911280e-01
4054,3983,950,4.34898688961549151344e-01,2.66517893854581522373e-01
3984,3855,657,3.44252567677393983558e-01,1.84986336494216113691e-01
3984,657,3578,3.43515755263094746397e-01,1.87019669141176736460e-01
3985,3856,826,4.59288968139801578872e-01,2.55988498287437693524e-01
3985,826,3577,4.64648231291227897799e-01,2.52377074781807209103e-01
3986,3858,1029,3.41617552342217134509e-01,2.18947216943893407937e-01
3986,1029,3581,3.26555766599391450455e-01,2.28021841052062884669e-01
3987,3857,1146,2.12216916937680188937e-01,1.69304257417255882290e-01
3987,1146,3579,2.08294667167959968168e-01,1.74030825947025874489e-01
3988,3890,3951,3.32300103265735113922e-01,2.10618052292259688718e-01
3988,662,3917,3.22794910115600242051e-01,2.06717629349028042540e-01
3989,3813,685,3.00553299040694277267e-01,1.93951888606657629754e-01
4088,3989,685,2.90623746080689304705e-01,1.87148768316715063964e-01
3990,3846,850,3.12389540312692393087e-01,2.05825642184164742110e-01
4000,3990,850,3.28271229888748017345e-01,2.01949005226050276596e-01
4187,4061,454,4.95093098920572849408e-01,2.54064953102070834046e-01
3991,454,3882,5.32657133354126788305e-01,2.96493878748775308019e-01
4016,3992,520,1.52454925387678574822e-01,6.69067599217162550795e-02
3992,519,3759,1.19858347425827016508e-01,5.22610885372043337815e-02
4056,3993,518,4.79453797158657657462e-02,4.03227356667503963883e-02
3993,517,3854,3.02008439349155111131e-02,2.87960602817583025126e-02
3994,3807,596,3.49124727956929614692e-01,2.18054368957190713996e-01
3994,3849,3950,3.36528543784193168165e-01,2.13573648834846363531e-01
4015,3995,823,3.98447215555318923208e-01,1.89820859982621575890e-01
3995,824,3730,4.28352927208916600677e-01,2.04130227874200903537e-01
4368,4014,3996,3.51062723064153203723e-01,2.07998635453055802369e-01
3996,3754,3862,3.27638183530785553899e-01,1.94723741100824299100e-01
3997,3879,399,4.56392939233765559948e-01,2.43689071336586737804e-01
3997,3785,825,4.43077223041684842286e-01,2.30093911049881694186e-01
3998,641,3791,3.20302556129644422356e-01,2.08240856698277188030e-01
3998,3890,3988,3.28338525841020523188e-01,2.12163266530338429083e-01
4008,3999,4004,2.95199790021809072016e-01,1.70747141495191795402e-01
3999,698,3786,2.95437000061645083093e-01,1.68589554702051086510e-01
4000,850,3788,3.35613980895326236009e-01,2.15463621750219075368e-01
4003,4000,3887,3.44694577184265771308e-01,2.06332637520857231639e-01
4007,4001,4002,2.28214855236251512594e-01,1.54438790997536157246e-01
4001,290,3787,2.27947087837684136957e-01,1.54416200828116578769e-01
4156,4002,264,2.27689835539918838947e-01,1.55459287343136381976e-01
4007,4002,289,2.28897633777900288976e-01,1.54005698228627557755e-01
4220,838,4128,3.89053459627789255393e-01,2.13177432489717377795e-01
4003,837,3990,3.31467855404701250421e-01,1.93423747070483958987e-01
4155,4004,677,3.01787981092155099816e-01,1.68317659551615123048e-01
4008,4004,676,2.92915715569779244731e-01,1.66062986597601269789e-01
4018,4005,515,7.92521850053464760322e-02,4.57719375188564009393e-02
4087,4005,4018,7.10279238678368507465e-02,3.30617437601007715942e-02
4185,4006,663,2.94270747471280014196e-01,1.93061781208575256041e-01
4212,642,4117,2.77156894310501389356e-01,1.84671709128195082883e-01
4282,4215,4007,2.29410790729923430575e-01,1.53164892503986571626e-01
4215,4118,4007,2.29980640863268526175e-01,1.52290398117854414162e-01
4008,698,3999,2.91445505595169684909e-01,1.65521172774701047503e-01
4283,4216,4008,2.85536868378839514548e-01,1.65077270220793131950e-01
4009,515,4005,6.95424588344488725511e-02,4.09653616205980300458e-02
4120,4009,516,5.66619595682213983423e-02,4.66821716423986080025e-02
4170,4010,872,4.19046494184793338889e-01,3.22093838850155134157e-01
4010,871,3819,4.57185338978058908310e-01,3.51492030797789845042e-01
4205,4011,397,3.91013563101457517490e-01,1.76287600500420887917e-01
4011,823,3995,3.80596766851644563445e-01,1.79592072899478288894e-01
4012,872,3941,3.91105544312411179675e-01,2.94340315404099939212e-01
4127,4012,886,3.87225437110541026442e-01,2.81900916477838048291e-01
4169,489,4076,2.08726776987080864245e-01,6.69837070998081651751e-02
4013,520,3992,1.53601777400364181148e-01,6.83470328802270321589e-02
4165,4014,1064,3.62672413900809509357e-01,2.13572065312457620712e-01
4014,1065,3754,3.33259850478277996899e-01,1.90744681270490407110e-01
4015,824,3995,3.93028661420939062765e-01,1.93437441168691409699e-01
4300,4112,837,3.52571561987785386805e-01,1.83805606087902417833e-01
4301,4221,4016,1.57355579418023694416e-01,7.90753581901930818754e-02
4221,4129,4016,1.35189008093296703095e-01,7.82416532962031952003e-02
4180,4017,619,3.03319718891859047005e-01,1.98708095313976679241e-01
4248,4180,620,2.70714179674917509999e-01,1.79314132251682162300e-01
4275,4132,515,1.01873067678369455535e-01,5.56703751760178819352e-02
4018,3922,494,9.32637439953323266195e-02,3.42477444701893979362e-02
4019,258,3833,2.22604193109400050332e-01,1.37891138181418487774e-01
4019,259,3925,2.27028824971965192958e-01,1.41648154547894616906e-01
4175,4020,293,2.33463515401924670556e-01,1.49059907825464854625e-01
4020,294,3925,2.30786185287203071681e-01,1.46412683975961549487e-01
4177,4021,890,3.61319173443846342053e-01,2.34491394166281036382e-01
4021,905,3926,3.71718214119570511400e-01,2.36433933216036284986e-01
4022,923,3831,3.91379431936331290132e-01,2.42454028468789162254e-01
4022,906,3926,3.84032925975407835040e-01,2.40959146783032845951e-01
4178,4023,281,2.79989476253885261059e-01,1.66484819398101641097e-01
4023,282,3927,2.73999572168280636220e-01,1.66605935840578367468e-01
4024,270,3830,2.63213919481666280831e-01,1.72811310526279987565e-01
4024,271,3927,2.69466895222313596037e-01,1.72933273343784915665e-01
4174,4025,500,4.33732924528126506658e-01,2.05723846822766814890e-01
4025,509,3928,4.27164076343139242908e-01,2.07007258420486617290e-01
4026,545,3838,4.21762977697097252161e-01,2.06165869509664478887e-01
4026,508,3928,4.30753387926072761616e-01,2.05220542745142148222e-01
4027,954,3835,3.92741005595637293624e-01,2.54519626730940418113e-01
4027,955,3929,3.90366187850262669201e-01,2.52090926363042477920e-01
4176,4028,922,3.85705483713054242401e-01,2.43127750108552836972e-01
4028,921,3929,3.87480700778646269811e-01,2.46272123954412919256e-01
4179,4029,766,2.86423632209486189737e-01,1.65728660580669540092e-01
4029,790,3930,2.88264209170361773715e-01,1.67138453488042987294e-01
4030,280,3828,2.95284471756110722396e-01,1.69041996937432353887e-01
4030,791,3930,2.93462489232777290482e-01,1.67659390183124951124e-01
4145,3806,859,3.57813627820103175026e-01,2.81873968676978448045e-01
4206,872,4012,3.84569746432100512123e-01,2.93735357102632488324e-01
4032,861,3621,2.76302738245103984838e-01,2.14603219859655136581e-01
4032,860,3931,2.99992277617377123278e-01,2.34622180042660499755e-01
4033,836,3918,2.85695711821915665496e-01,1.74249834483838794696e-01
4112,3918,837,3.20452052499502038074e-01,1.81301616111045449387e-01
4123,954,4027,3.93352304075299752384e-01,2.53510362114579668180e-01
4034,920,3937,3.93707134155462767922e-01,2.55311836880410758521e-01
4124,545,4026,4.17126779924202217842e-01,2.09047722795048018796e-01
4035,544,3938,3.81716872745776925058e-01,1.85029288878317210720e-01
4121,270,4024,2.62311709491068523192e-01,1.67707560259449689477e-01
4036,283,3939,2.60259811991028211509e-01,1.67675002354939733928e-01
4122,258,4019,2.22207231021060103160e-01,1.39835364034331860461e-01
4037,295,3940,2.27305737670708385423e-01,1.36307189019350544212e-01
4038,3949,3847,4.39824968266271820738e-01,2.93454566220184009939e-01
4038,917,3982,4.35329146356813190266e-01,2.81294718641145302662e-01
4199,4039,875,3.08458572502743777477e-01,2.29918450969766208214e-01
4039,3868,3952,2.94876462685052853629e-01,2.27787076386362391522e-01
4880,1112,4231,2.26236388272667454657e-01,1.65137943132888431741e-01
4040,1111,3957,2.20144646569003565872e-01,1.64624230555345529847e-01
4302,1063,4232,4.10545460628433556138e-01,2.44795808796457098344e-01
4368,4041,1064,3.71971905302068250876e-01,2.26810893385321815652e-01
4881,634,4233,3.35748666145455398890e-01,1.84049665587215638407e-01
4042,656,3960,3.37442272174998336709e-01,1.83559510341488707486e-01
4043,3923,296,2.32629138341862606865e-01,1.37356312914375944256e-01
4092,4043,296,2.30062485136500516347e-01,1.39180681331707190029e-01
4109,4044,292,2.32593183058818375741e-01,1.51590922422133039804e-01
4105,4044,293,2.30758665502697635219e-01,1.49663865590245526160e-01
4110,4045,876,3.42524622743479945086e-01,2.28334377086932022172e-01
4106,4045,890,3.55164572874890449583e-01,2.30096078314659946429e-01
4108,4046,743,2.87311642438845549208e-01,1.64859053909565234086e-01
4104,4046,766,2.89549069087105870324e-01,1.64782816209978921762e-01
4107,4047,477,4.68697948219304549866e-01,2.32475177669331289909e-01
4103,4047,500,4.59764631202319140613e-01,2.26498603852191976449e-01
4350,4149,4226,3.87342811920223795141e-01,2.08377292533462210589e-01
4048,553,3976,3.45488534035258698651e-01,1.88009600596162479436e-01
4102,4049,554,2.71895832798947356679e-01,1.50254512415856217311e-01
4102,4099,4049,2.79984530221655703031e-01,1.56849361025827416238e-01
4101,4050,610,3.16425937092609910195e-01,1.74579519077556283291e-01
4101,4098,4050,3.19212890394984682985e-01,1.79630077079310723764e-01
4164,4083,612,3.55155286954553783829e-01,1.94781797209592488773e-01
4051,611,3979,3.38361683953233960409e-01,1.86954676386939355748e-01
4100,4052,286,2.37159621207184478919e-01,1.57997248255390632110e-01
4100,4096,4052,2.34975703261599111471e-01,1.58772160147386570683e-01
4053,267,3981,2.33666224160209434757e-01,1.61555956055169758212e-01
4231,4162,266,2.28431354254215346344e-01,1.64041286484308435067e-01
4232,4163,950,4.28803197897000387684e-01,2.63506629123785030000e-01
4163,4152,4054,4.24009814694672915181e-01,2.68324712495005501811e-01
4055,917,3948,4.48100211849516316676e-01,2.92250038460729610890e-01
4097,3948,916,4.52674960039970208925e-01,2.90712766956089274650e-01
4153,4056,518,6.22857718114624425709e-02,5.55468561720304371265e-02
4228,4181,4056,5.21950171074738733523e-02,5.40637946071855501895e-02
4194,4057,495,1.48870259996304987737e-01,4.23063298408159413344e-02
4264,473,4204,2.14705021703183618342e-01,4.59246683183884285562e-02
4125,4058,656,3.24808542700840696682e-01,1.77440112597022220386e-01
4130,4058,655,3.16704625329343070206e-01,1.74578925272168755667e-01
4059,3863,3897,4.13636826504289345507e-01,2.19646643943602198901e-01
4059,825,3884,4.27235887893087973310e-01,2.20908253509847024576e-01
4126,4060,1111,2.24210034442538841404e-01,1.61270243973179072672e-01
4131,4060,265,2.25991164101297048461e-01,1.59040313888381995566e-01
4061,477,3974,4.91429688255530017216e-01,2.45790359207235215022e-01
4187,454,3991,4.77300253753193626238e-01,2.53553789587014910545e-01
4062,743,3972,2.87576973326819640420e-01,1.65221764749331312405e-01
4188,4062,720,2.85188829855655079371e-01,1.65355651980998469286e-01
4063,876,3970,3.36516952719896345059e-01,2.30470030528408004189e-01
4116,4063,863,3.21170673715637899903e-01,2.22016830445514373737e-01
4064,292,3968,2.32113393315251048676e-01,1.50731003384613621021e-01
4186,4064,291,2.32375183422584008497e-01,1.51603830606582695717e-01
4172,4158,488,2.67985002456687659844e-01,9.11073681582403316348e-02
4065,488,3797,2.60101837584825190675e-01,8.76529262486571425494e-02
4161,4066,566,3.48671842280884103360e-01,1.82780227812699730405e-01
4066,588,3871,3.45568251900324696635e-01,1.84627499002860767652e-01
4159,4067,919,4.11415107158360715545e-01,2.68792158189431140691e-01
4067,918,3870,4.22042149750591288893e-01,2.74414924568115725645e-01
4160,4068,284,2.49751692275700154511e-01,1.60839359809946569335e-01
4068,285,3869,2.45349621225201985908e-01,1.60800126725542391615e-01
4069,3851,850,3.21878996242484838319e-01,2.14607865747183462757e-01
4069,850,3846,3.16214370121134624725e-01,2.09480608899999698469e-01
4070,1561,1671,2.94024669111883074635e-01,2.66148401669302203665e-01
4070,1671,993,3.13626960152337375121e-01,2.47131513397541940913e-01
4071,1632,1736,1.97349469191337334451e-01,1.83625040999723182500e-01
4071,1736,1182,2.01633943919646174692e-01,1.78051611477590437937e-01
4072,1654,1720,4.81614109482146890429e-01,2.72803879478519140100e-01
4072,1720,401,4.76354738275131417424e-01,2.76708898666478686490e-01
4073,1643,1778,3.54001818935836709556e-01,1.90666919777264076696e-01
4073,1778,636,3.56479714010855985862e-01,1.90811724015296529933e-01
4115,4074,707,2.79063904189983613691e-01,1.78230242247893133634e-01
4074,685,3813,2.91401906083754269616e-01,1.85908829312548845580e-01
4114,4075,531,3.56666756658252204204e-01,1.68451972170302000098e-01
4075,522,3809,3.86818375718580576006e-01,1.70064683423383850025e-01
4158,4076,488,2.47008036898506588841e-01,8.85760079538118333398e-02
4211,4076,4158,2.40380645380980695336e-01,8.27308262537802679981e-02
4193,4077,451,2.91894561131599949988e-01,9.69147349999302520906e-02
4263,4173,4077,3.30609964089457530889e-01,1.19604054043736585111e-01
4078,3998,3988,3.14738098564608659302e-01,2.02238797133766301517e-01
4078,663,4006,2.98444310850595861950e-01,1.93051149222368573222e-01
4129,4079,519,1.03988122090717727275e-01,6.45236152062549916941e-02
4894,4340,535,8.22172867742945179259e-02,6.25163160805752710081e-02
4162,1113,4151,2.31421344928805616803e-01,1.66550820075968497580e-01
4080,1112,3777,2.24457130386656267262e-01,1.66331577750812142913e-01
4147,4081,383,4.87124981607195195465e-01,2.67293406316268966627e-01
4081,399,3780,4.64840747064779069575e-01,2.53977766922290959517e-01
4163,1062,4152,4.15900581465847629659e-01,2.56947352520644822782e-01
4082,1063,3778,3.90437762730261983535e-01,2.43151450866145590890e-01
4164,612,4150,3.48305664065418074671e-01,1.89015587892385317215e-01
4083,634,3781,3.48902640246625317388e-01,1.89234128291248332454e-01
4173,4084,452,3.66007587740248663266e-01,1.51507278953629587193e-01
4258,4084,4173,4.06448455375419737123e-01,1.68573874994753403200e-01
4085,286,3980,2.41045974046648847633e-01,1.60937687326738687599e-01
4184,4085,285,2.44694169170617925602e-01,1.61173232767542917721e-01
4086,610,3978,3.25224474889571624203e-01,1.75793665426822010023e-01
4183,4086,588,3.25860780295538887685e-01,1.73449592488488152364e-01
4087,494,3743,7.26635333899059432383e-02,2.83281642837744512819e-02
4087,3873,4005,6.26293146898708741332e-02,3.67248693789328020665e-02
4256,4185,4088,2.80605846444501594306e-01,1.83892567726937294914e-01
4088,663,3989,2.97277183555169965956e-01,1.92983412020646200036e-01
4182,4089,576,2.43474347335619345500e-01,1.54604427693581847336e-01
4257,4189,4089,2.24218103420870118470e-01,1.39712664787188411974e-01
4090,566,3938,3.64360405369629880568e-01,1.77669919962519240464e-01
4198,4090,544,3.71203296201042753921e-01,1.74903102677645388985e-01
4236,4091,4197,3.88337670012710134415e-01,2.54923885826550566946e-01
4091,919,3937,3.95184321878818689555e-01,2.57610743945209053063e-01
4092,3940,295,2.28585025429377086681e-01,1.40025162880007325583e-01
4196,4092,295,2.36467939623830947227e-01,1.42162796443977584859e-01
4195,4093,283,2.62508940237876409185e-01,1.66637541560253926720e-01
4237,4093,4195,2.60162913341781987242e-01,1.61063781360785002184e-01
4094,516,3872,3.94848741770217337432e-02,3.84154719713764164490e-02
4181,4094,517,4.04748697008030511313e-02,4.42362482191269931753e-02
4154,4095,598,2.70267857939036293402e-01,1.75052761909344212210e-01
4095,576,3881,2.85781331108684533149e-01,1.78635436733038166501e-01
4239,4096,287,2.32174741317160204801e-01,1.58239859489076456489e-01
4096,266,3981,2.32661380067818779338e-01,1.60198098100177682701e-01
4525,916,4441,4.59499379689551901151e-01,2.89682579278964569269e-01
4097,950,3983,4.44333612440519942766e-01,2.80097790872804397466e-01
4240,4098,632,3.16534623627166222803e-01,1.79985478519117669816e-01
4098,633,3979,3.27750748688383719553e-01,1.83061246950308176284e-01
4241,4114,531,3.19513003796101813236e-01,1.62474263577448679863e-01
4099,531,3976,3.26326039484861940565e-01,1.72385531535960284666e-01
4192,4100,286,2.38109335546793143834e-01,1.58886273039357206471e-01
4332,4286,4100,2.36093632182669210806e-01,1.57114219233943641640e-01
4101,632,4098,3.09454486592195987527e-01,1.71703814008126315338e-01
4191,4101,610,3.13408151133829360191e-01,1.73493431776355955254e-01
4102,532,4099,2.59974783801614872658e-01,1.35447009246300376084e-01
4189,4102,554,2.41805423334008562364e-01,1.42581512091944168086e-01
4140,500,4025,4.41469108162513279581e-01,2.05148921652705096275e-01
4103,501,3973,4.87663050421611288243e-01,2.46140608318147213751e-01
4143,766,4029,2.89449626183359232101e-01,1.64931026167918548531e-01
4104,767,3971,2.94438867990152175480e-01,1.67260076972271187756e-01
4134,293,4020,2.32146593656996635957e-01,1.46272706333079260954e-01
4105,260,3967,2.27450372462526306805e-01,1.50022998017103031954e-01
4135,890,4021,3.66298460091476929534e-01,2.36656437628926102912e-01
4106,891,3969,3.63395243554999858304e-01,2.34873203665559249220e-01
4107,500,4047,4.59161789815880183596e-01,2.11787314742791166200e-01
4203,4107,477,4.64372014305899583064e-01,2.15738802802278667459e-01
4108,766,4046,2.87171892125958283515e-01,1.64986870758716680507e-01
4202,4108,743,2.84655481580361691130e-01,1.64398739591788828340e-01
4200,4109,292,2.34261004904950720373e-01,1.50372459021115068012e-01
4904,4339,778,2.37787386791918908813e-01,1.52236785236087690532e-01
4110,890,4045,3.52168305075468701659e-01,2.36406961315121538769e-01
4201,4110,876,3.38551294016859127822e-01,2.34975438140517356445e-01
4226,4111,530,3.91678135589452303122e-01,2.00330442751291498693e-01
4111,531,4075,3.49552513758857763548e-01,1.79356311941886004124e-01
4300,837,4220,3.51057711375009962040e-01,1.89557249013124290427e-01
4112,823,3934,3.48110441056021624462e-01,1.70709019787189386630e-01
4413,4113,706,2.87354364482640178835e-01,1.80079540510627356120e-01
4113,707,4074,2.87064496364925592076e-01,1.82819624913899303476e-01
4114,522,4075,3.26008719723179574146e-01,1.57357314023901767586e-01
4241,531,4099,2.99620169606515940330e-01,1.49766423086861805158e-01
4517,4115,707,2.77447119460915825329e-01,1.79510152850210186193e-01
4115,685,4074,2.87866376225612619066e-01,1.85973063221130163747e-01
4207,4116,862,3.06272584454132079657e-01,2.21999816741978439616e-01
4116,863,4069,3.13151002206337736311e-01,2.16654473954221687970e-01
4297,4213,4117,2.90471180996648481454e-01,1.93179421107473797692e-01
4117,641,4006,2.99452341620690010160e-01,1.97541991805015471062e-01
4298,4214,4118,2.30482659251939558942e-01,1.52892357779271653717e-01
4118,290,4007,2.29233317520020296598e-01,1.53527289958842516615e-01
4299,4217,4119,2.83441705735538285182e-01,1.64282881411375009106e-01
4119,698,4008,2.88767997216871297184e-01,1.66677223892641751535e-01
4120,516,4094,4.56250975691707694182e-02,4.67863779615750943752e-02
4607,4585,538,9.19511424848504788088e-02,7.63866800388339206584e-02
4137,4024,3927,2.68472832686998508223e-01,1.67220599722816581911e-01
4121,283,4036,2.61076662900550982016e-01,1.67903669578984254818e-01
4133,4019,3925,2.26637749178727254673e-01,1.43068659525853431047e-01
4122,295,4037,2.28756799442028757596e-01,1.41444880542377249277e-01
4141,4027,3929,3.90350022569565968666e-01,2.49930751888536750727e-01
4123,920,4034,3.91274848094450344860e-01,2.52339741019808272426e-01
4139,4026,3928,4.20546858191737538135e-01,2.07291859719236748472e-01
4124,544,4035,4.02421714699104704493e-01,1.96439843089636079210e-01
4881,656,4042,3.33541426917383088124e-01,1.82467829826268163051e-01
4881,4285,4125,3.26969379669217907747e-01,1.80319436110667863371e-01
4880,4231,4284,2.26082528594606646521e-01,1.62646401664832018774e-01
4126,265,4060,2.24758018213355725834e-01,1.61796017541207620694e-01
4219,886,3820,4.12520602224835108984e-01,2.92908354376814006326e-01
4268,4206,4012,3.62940864988609668274e-01,2.69631956706664566159e-01
4128,838,3863,3.90002651854794990527e-01,2.09949758717405898789e-01
4128,824,4015,4.09761410573668882762e-01,2.06017796647824963374e-01
4340,4129,534,1.13530819901036306163e-01,7.65942324586598305425e-02
4129,519,4016,1.25715636356688253983e-01,6.48923841532301204360e-02
4445,4317,654,3.02800377912846752082e-01,1.73203932571128177420e-01
4130,677,3865,3.13987790241339048691e-01,1.73239254578878204560e-01
4446,4318,288,2.29566695580106561181e-01,1.56383747892050228856e-01
4131,264,3864,2.24645781402014410588e-01,1.58129269748909312421e-01
4315,514,4265,1.50693233199210574469e-01,5.74211830984554735813e-02
4132,3922,4018,9.90067409834560763215e-02,4.45147684249853070604e-02
4255,4133,294,2.32365884895168850477e-01,1.45476248220309800629e-01
4133,295,4122,2.26735525738631871207e-01,1.40321137036187815195e-01
4134,4020,3798,2.28829851346563639680e-01,1.47596299712440426344e-01
4134,3798,260,2.29048436055850235249e-01,1.46424306650781543837e-01
4135,4021,3799,3.68312461660206036385e-01,2.34584812136188175513e-01
4135,3799,891,3.72085328365253431571e-01,2.39859513249754852104e-01
4253,4176,922,3.79855065539027147992e-01,2.43628359598570959355e-01
4456,922,4420,3.87920516999554987336e-01,2.46476196715430584394e-01
4252,4137,282,2.69223246860859521945e-01,1.64845038202147131656e-01
4137,283,4121,2.64707130469604923206e-01,1.65260604569439056855e-01
4313,272,3488,2.84747078756983018621e-01,1.76803672333872369249e-01
4138,281,4023,2.81010191221545468920e-01,1.72092722480969573251e-01
4254,4139,509,4.01708718964308264532e-01,1.94280174605541866573e-01
4139,544,4124,3.94939244980412329511e-01,1.95053961503124817511e-01
4140,4025,3801,4.50321562554115928378e-01,2.22802984896155714667e-01
4140,3801,501,4.65038854012506330804e-01,2.21913774937928381936e-01
4251,4141,921,3.85871399943341408800e-01,2.47706762317735917911e-01
4141,920,4123,3.91833712172580117539e-01,2.52663960918368402098e-01
4262,4142,956,3.93737483597749626796e-01,2.48864486417306490784e-01
4142,922,4028,3.88336349708809258630e-01,2.48619862832895527349e-01
4143,4029,3803,2.91217716741457799401e-01,1.66708895702278009354e-01
4143,3803,767,2.94022290523466622858e-01,1.67239950419069555165e-01
4250,4178,281,2.81487083858589670626e-01,1.69945704248364415356e-01
4457,281,4419,2.87712733800225883840e-01,1.72336850609321412531e-01
4292,858,4280,4.56058265417901953498e-01,3.59493867214115858655e-01
4145,872,4031,3.77077997759509120357e-01,2.91321679474941808152e-01
4210,4146,873,3.21188709976697239767e-01,2.49747888678886031943e-01
4148,874,3952,3.06037714313089459495e-01,2.37727023019273897564e-01
4147,383,3034,4.78230369318226600228e-01,2.61691928546521401788e-01
4147,3034,3369,4.60249541396313244235e-01,2.50072815377709256612e-01
4148,3952,861,2.82842722765328957735e-01,2.15954510023593837520e-01
4148,4032,4146,2.99913157493393978115e-01,2.30319533976966028810e-01
4227,4149,552,3.91680662432636328418e-01,2.21506456198393708590e-01
4149,553,4048,3.41550637650604116402e-01,1.91477827869086292267e-01
4225,4150,612,3.56659063886916705144e-01,1.94949446639081230837e-01
4150,611,4051,3.41032070223065808534e-01,1.83850858493640412217e-01
4223,4151,1113,2.31713013647278920359e-01,1.66142645641887548580e-01
4151,267,4053,2.34894021794759488841e-01,1.63928183845058528245e-01
4224,4152,1062,4.11644241041720704288e-01,2.62028849669205310402e-01
4152,951,4054,4.23820302660557146623e-01,2.61451461163545062494e-01
4894,518,4079,8.09870732021038541859e-02,5.62784763368477797263e-02
4628,4228,535,7.02858860138291241526e-02,6.51681126212948352849e-02
4274,4154,598,2.48358198595973078682e-01,1.65945756099889346613e-01
4619,4274,599,2.15278288462932732017e-01,1.47096924149113544855e-01
4269,677,4130,3.09743113709000983391e-01,1.72741905612117080393e-01
4445,4155,4269,3.02267564034329083711e-01,1.69683740577119407389e-01
4156,289,4002,2.27894303501599448936e-01,1.55372648462677398484e-01
4270,264,4131,2.26785254324216811739e-01,1.57662138639253102124e-01
4271,597,4017,3.14430145694988283367e-01,2.03140510037678551081e-01
4157,598,4095,2.73731304073929315734e-01,1.76471673597314415716e-01
4172,488,4065,2.95879846373637178658e-01,1.02709207437755190018e-01
4211,4169,4076,2.08185471970968372091e-01,7.95534958166917854916e-02
4322,4273,4159,4.06831357444467300866e-01,2.71412458417442270520e-01
4159,918,4067,4.11591351194445564943e-01,2.68513505568346355634e-01
4168,4160,284,2.53375660226465626579e-01,1.63418567899567879209e-01
4898,4160,4345,2.50364119923421224456e-01,1.60209462568778215896e-01
4161,588,4066,3.41818658020710319789e-01,1.76224337457163815479e-01
4166,4161,566,3.42812902127946017572e-01,1.71823653742320725524e-01
4162,4053,266,2.31744889930154407409e-01,1.62157591348354779281e-01
4162,1112,4080,2.26582912321248830523e-01,1.67703135398330843708e-01
4163,4054,950,4.19143826492121007732e-01,2.59968907938348370301e-01
4163,1063,4082,4.09189919714940231188e-01,2.53455498326058348280e-01
4164,4051,633,3.35403675542645718366e-01,1.82840671930256715161e-01
4164,634,4083,3.47012190269869957859e-01,1.88928020205574920265e-01
4234,4165,1064,3.94035498198495037769e-01,2.24759124961923212327e-01
4296,4165,3501,3.90295823648361128733e-01,2.20442345753699919797e-01
4344,4166,565,3.30397803484494989590e-01,1.64606364842261154724e-01
4166,566,4090,3.52629217216354984288e-01,1.80717978952229824108e-01
4322,4167,902,3.92415109326463618089e-01,2.65243834024221192269e-01
4167,919,4091,3.99574318923624716149e-01,2.61951376532923607687e-01
4345,4168,787,2.54462863222690849341e-01,1.62082375547543650063e-01
4168,284,4093,2.54646372832835865552e-01,1.61085427527300123485e-01
4169,520,4013,1.88461711989194036221e-01,7.22923080760149439072e-02
4169,4013,489,1.63314009295122186671e-01,6.05826454683066201179e-02
4292,4280,4170,4.09447638453992457386e-01,3.23437873887117754990e-01
4170,871,4010,4.21758998684144348346e-01,3.29985719169951452479e-01
4171,685,4115,2.79259090019218891854e-01,1.80443015486793423285e-01
4665,4637,664,2.60943654373949396330e-01,1.75519646670664802857e-01
4295,4172,487,3.35860389777517642784e-01,1.28866872038178315041e-01
4295,4209,4172,3.06002941240794079647e-01,1.14940166596761317308e-01
4173,452,4077,3.73920837032132080680e-01,1.46944663723984736414e-01
4429,4375,476,4.23377802896860888637e-01,1.74183770698522699671e-01
4174,509,4025,4.25203001654617995797e-01,1.89722279517375941316e-01
4279,4174,500,4.34260904772275857511e-01,1.90277515762006022015e-01
4278,4175,293,2.37367028285999204229e-01,1.49157790866806083674e-01
4308,4175,4278,2.37982935139705809036e-01,1.51117607149199140171e-01
4253,922,4136,3.84028661732674692075e-01,2.43674958428463317439e-01
4309,4253,4245,3.71992525745649782465e-01,2.39629230628818412629e-01
4177,905,4021,3.70213985218151186984e-01,2.40816993651182142955e-01
4277,4177,890,3.59499986930037707111e-01,2.41386399723987260524e-01
4311,4250,4247,2.80268604597687431834e-01,1.67114958811633379510e-01
4178,282,4023,2.77125778510070919225e-01,1.70766520924501119527e-01
4312,4276,765,2.79072498637032317959e-01,1.63271547308642073215e-01
4179,790,4029,2.86726776613730915955e-01,1.65923986074006130087e-01
4213,4180,619,2.99837996330594158678e-01,1.95412016534197513495e-01
4542,4248,620,2.68340471304843397604e-01,1.81833988880417490863e-01
4181,517,4056,4.18255983464357328216e-02,4.36445738291015572496e-02
4663,536,4615,6.98987045335273116109e-02,7.31331146786103336588e-02
4182,576,4154,2.54635549207309797026e-01,1.63781693665505545532e-01
4414,4257,577,2.10377444417062076099e-01,1.39793867179630271202e-01
4183,588,4161,3.28051955637625791695e-01,1.74893712235459103388e-01
4412,4259,587,2.99561872053369704361e-01,1.65096548954016680844e-01
4184,285,4160,2.46370213619829581120e-01,1.58933600262332164199e-01
4411,4260,786,2.42181526679569714133e-01,1.55341459782776331044e-01
4212,4185,664,2.74591847798443922102e-01,1.82081347416372607562e-01
4185,663,4088,2.87452433910345028778e-01,1.86982993118663648469e-01
4320,291,4214,2.30893806080603614106e-01,1.53095478909516524713e-01
