node1,node2,node3,K1,K3
4396,4314,957,7.79828722681690678087e-01,2.55183512158609182574e-01
4315,495,3922,1.44600030043105842736e-01,4.71633698940844836578e-02
4315,4132,514,1.37784588737506208389e-01,5.20509096977795834849e-02
4358,4316,513,2.83886055022652517010e-01,6.86910532276976681931e-02
4316,496,4194,2.66155008359377553973e-01,5.79250419042736525155e-02
4445,654,4229,4.00699391276482685953e-01,1.28831239489057669534e-01
4330,655,4285,4.34644356220503347288e-01,1.33589859556288131914e-01
4446,288,4230,3.03667337849663265814e-01,1.40690959580060503953e-01
4329,265,4284,2.91730942449832664209e-01,1.47740252485320439080e-01
4319,776,4272,3.06734213328314186953e-01,1.25030849238151664515e-01
4436,4397,777,3.18372166216302598940e-01,1.29856474949890693393e-01
4320,4186,291,3.02133631365975485750e-01,1.35218957923632449036e-01
4320,4214,4298,3.04777315828877792825e-01,1.38294766712376671070e-01
4321,4188,720,3.84588928272322050361e-01,1.28085469199610307856e-01
4321,4217,4299,3.82468486834113274853e-01,1.30512187568253279490e-01
4322,4159,4167,8.67801142057759378190e-01,2.88121332428911969270e-01
4362,902,4342,8.71869937380242099323e-01,2.95445805842554587439e-01
4323,859,3804,9.27298884126482203527e-01,3.30929792996666249927e-01
4323,3804,846,8.40204150500399205015e-01,2.79319606292967981265e-01
4324,577,4182,3.90704666948905376955e-01,1.51346090769863300673e-01
4324,4154,4274,4.02446360336941477698e-01,1.49697935678801130610e-01
4325,598,4248,4.47207513629520381215e-01,1.68637035600667145596e-01
4567,4325,4542,4.06229009740833646447e-01,1.61988047903778936698e-01
4326,515,4009,8.93681577803007165528e-02,5.69681363072102736611e-02
4382,539,4351,1.49434705568811221355e-01,7.11385916504619769674e-02
4579,4548,782,3.15699024609471301517e-01,1.39753000367621338373e-01
4327,782,4282,3.10340501748982422470e-01,1.41455515440390366955e-01
4578,4546,675,3.73838729395394420152e-01,1.29524799052816108613e-01
4328,675,4283,3.81988093572850573310e-01,1.32830694390453030174e-01
4329,4284,266,2.92810444891599797046e-01,1.46323448147512830131e-01
4329,4239,4304,3.01958249617427565425e-01,1.43845105682128243663e-01
4330,4285,633,4.44421224030233652513e-01,1.36783930765280503650e-01
4330,4240,4305,4.26265267051213481153e-01,1.34274719651753526861e-01
4331,4286,784,3.18393318349653231536e-01,1.43294465610558502400e-01
4394,4370,288,3.09127369963821507781e-01,1.40708937539928025107e-01
4332,4100,4192,3.22844506832358213444e-01,1.41658708578421055346e-01
4387,4332,785,3.27153280916518962584e-01,1.40059730217073713510e-01
4418,4333,631,3.86727505471178290009e-01,1.26666929939521888393e-01
4393,4369,654,3.93196325669057600294e-01,1.26605026614447280231e-01
4334,4101,4191,4.13842451630404450924e-01,1.31534224479893435689e-01
4386,4334,609,3.88495979992701467864e-01,1.27555593528214994414e-01
4335,532,4288,4.43028164135069957297e-01,1.19319714822962316680e-01
4390,4303,4238,4.04948151790118338056e-01,1.03816897597992729985e-01
4336,4102,4189,4.36942299460485461537e-01,1.39572070194267677801e-01
4385,4356,533,3.31587187370328884128e-01,1.20597408433599145861e-01
4375,4337,476,7.36378735455139210586e-01,1.58450574937055888025e-01
4902,499,4279,7.68813589718488898939e-01,1.64466410249655248244e-01
4374,4338,742,3.76380249565916980004e-01,1.33232258638278422413e-01
4905,765,4276,3.80348119009681351343e-01,1.37439348644724734783e-01
4376,4339,779,3.11279880400031849774e-01,1.35429258976162314454e-01
4904,778,4278,3.04800689956061354735e-01,1.34717383004712559780e-01
4377,4340,534,1.95875962494996169738e-01,8.08374661640623992653e-02
4894,535,4153,1.42374218645338501688e-01,7.68265486042692125057e-02
4341,4281,858,1.15995990410304550267e+00,3.83107364855261867120e-01
4341,4292,859,1.07037354915986959725e+00,3.81174652778907052664e-01
4363,4342,902,8.55157097165904822589e-01,2.90815457092162221731e-01
4342,887,4127,8.72592692500103961351e-01,3.02982985153942785406e-01
4343,4264,496,3.14466616351384065098e-01,5.53958575484171655834e-02
4403,4357,4343,3.82899294558183722614e-01,6.75465284291320022803e-02
4371,4344,565,4.41613028905095905685e-01,1.26062378953410353377e-01
4899,4344,4371,4.50101332421693811625e-01,1.35547634183332127433e-01
4372,4345,787,3.47163320752403858904e-01,1.39380459734054912291e-01
4898,4345,4372,3.41054729376562004717e-01,1.42268093460827083074e-01
4367,887,4363,8.41772502014727752595e-01,2.91048704741791730566e-01
4353,4346,888,7.69754827896623528005e-01,2.75314138092959015403e-01
4379,4347,4254,5.85578801670096904530e-01,1.33278673572228362199e-01
4347,543,4198,5.49614579665731017855e-01,1.39827395484866279229e-01
4378,4348,4251,7.97143085682950669479e-01,2.65241845585106494898e-01
4348,903,4197,8.11180002820738987879e-01,2.67072943479320701332e-01
4380,4349,4252,3.66482180055161865795e-01,1.40945653037471002600e-01
4349,788,4195,3.62773515040318184077e-01,1.38585111408068256678e-01
4350,3367,552,9.34820875853925592480e-01,2.33502288801716806343e-01
4350,552,4149,8.43647158473581626481e-01,2.33926220455380085017e-01
4430,4381,4351,1.81101599376193078683e-01,7.42940686503581887434e-02
4351,514,4275,1.48197488472397775894e-01,6.45406440501500588969e-02
4439,4352,4402,5.18102351633161095634e-01,9.99422012366679018980e-02
4352,475,4263,5.57223622722958999987e-01,9.35838962204146307400e-02
4389,4383,4353,7.27877683682978560142e-01,2.65791357277231021783e-01
4353,874,4210,7.32629717980584960202e-01,2.69150748178613175021e-01
4438,4401,4354,3.70036937157069090176e-01,1.33151494836275918754e-01
4354,742,4267,3.77110886964497904472e-01,1.32303892596468408716e-01
4398,4355,780,3.15714648140653419972e-01,1.37033291866739681542e-01
4437,4355,4398,3.19634636666914939696e-01,1.38263605826317692582e-01
4385,533,4336,3.39547239613417151105e-01,1.12479684398331350459e-01
4431,4356,4385,2.93979694245229516980e-01,1.02175705229109445304e-01
4402,4357,497,4.59867527077156612592e-01,8.14125259858559241488e-02
4357,474,4290,4.37225462739516679278e-01,7.05360660863686428357e-02
4662,4493,512,3.24780687512392418625e-01,7.52673222857005025377e-02
4358,496,4316,2.65559453553677826676e-01,5.93472500279382947364e-02
4421,4359,642,4.22157780363043411143e-01,1.61786477338401901704e-01
4450,4421,643,3.88888814847559771692e-01,1.53602714302143894542e-01
4442,4360,781,3.16543071832728006854e-01,1.38539238284344196073e-01
4466,4398,4360,3.18601554867705250018e-01,1.37881121829119074329e-01
4468,4443,696,3.60810916453980112806e-01,1.30925513221974515465e-01
4361,719,4299,3.75012334353515885965e-01,1.31512536393088935727e-01
4362,4219,901,9.23846040512608102091e-01,3.09717753841946497051e-01
4362,4322,902,8.90684644912678180617e-01,2.99253509923957217165e-01
4363,887,4342,8.50070319355325842992e-01,2.90602695186940540584e-01
4416,902,4236,8.20728266220260405106e-01,2.81495651701688109902e-01
4488,904,4310,7.64805463137088636927e-01,2.55876629300187619087e-01
4488,4435,4364,7.76803219443005676936e-01,2.58923264708899703024e-01
4495,4452,4365,5.15047122468195617273e-01,1.25043510519508488388e-01
4452,542,4425,4.59675828773805417171e-01,1.18812673731187687376e-01
4366,788,4349,3.65697974677095860585e-01,1.41900882523620514020e-01
4497,4454,4366,3.72746479014107290340e-01,1.34629132645268240198e-01
4367,888,4346,8.11464986285275191591e-01,2.79734923072691821222e-01
4367,4346,887,8.11516675764622164024e-01,2.83224875238181461601e-01
4368,3958,4041,5.19539265449404208397e-01,2.01055601250303583871e-01
4368,1064,4014,5.26392484641313274096e-01,2.09022109793837757019e-01
4393,654,4305,4.03286390524509652522e-01,1.34193735099627564633e-01
4578,653,4546,3.74306054725862757948e-01,1.29677353908384140890e-01
4394,288,4304,3.07143822136465960426e-01,1.45120508955541543950e-01
4579,783,4548,3.15224338912057255868e-01,1.40481681375735217854e-01
4458,4427,564,3.98294147993679459319e-01,1.18029577431950360999e-01
4899,4371,587,4.30370240455465680185e-01,1.24945233397220745175e-01
4898,4372,786,3.39617452705800459967e-01,1.43215196628074831198e-01
4428,4372,787,3.46675332929435420226e-01,1.41457538240590791068e-01
4381,4373,514,1.93747649766705887231e-01,6.72470808747318016252e-02
4373,513,4316,2.29017452051941905466e-01,6.17475535000715017309e-02
4401,4374,742,3.74779980048660199543e-01,1.33709727725890237249e-01
4472,4374,4401,3.70179322295322688063e-01,1.33918926166926549604e-01
4470,4429,4404,6.57455405316739849297e-01,1.33082219756215119899e-01
4375,499,4337,7.49269725910687967030e-01,1.45872642498670185285e-01
4376,778,4339,3.12081707045507528164e-01,1.34679624237993955660e-01
4400,4376,779,3.17605862676007877354e-01,1.35338351766012776611e-01
4384,4377,534,2.17787878720694383361e-01,9.80459066563217490620e-02
4509,4377,4478,1.87733839579624195437e-01,9.43863940352773211906e-02
4378,4244,904,7.73685749319009019587e-01,2.59931467169685792573e-01
4378,904,4364,7.85910954117034599165e-01,2.59659393373352476164e-01
4379,4242,510,6.24202076749461376437e-01,1.34826329010121898078e-01
4379,510,4365,5.67842918832879739455e-01,1.33510995996405257280e-01
4380,4246,789,3.71653257678093318361e-01,1.42537611171680317357e-01
4380,789,4366,3.72913181593364839728e-01,1.37280332064348531418e-01
4448,4434,4381,2.17496382849111657976e-01,7.53139931234970139151e-02
4381,514,4351,1.63320873512085906754e-01,5.71261983882323243211e-02
4382,4326,538,1.14097962044680034666e-01,5.97100109885768601248e-02
4528,4382,538,1.26913617203409767598e-01,7.20327937495473247242e-02
4415,4389,889,7.15514115189338717471e-01,2.52747467244921142360e-01
4482,4383,4415,6.97194635500281822971e-01,2.46898082558412779175e-01
4478,4384,556,2.31583970767348379383e-01,1.06356368262204764585e-01
4384,534,4356,2.43529490920361357809e-01,9.24455600829850593358e-02
4385,4336,555,3.59304592264433342308e-01,1.24674820390356336230e-01
4490,555,4414,3.30342205515458786635e-01,1.33110255963012208413e-01
4544,4432,608,3.51200371568259672728e-01,1.19754288418156468188e-01
4386,631,4334,3.85666621663325770442e-01,1.27320178623399449247e-01
4461,784,4387,3.26392801756593353701e-01,1.40068784923225136962e-01
4387,784,4332,3.25960304495824360060e-01,1.41561352821581942774e-01
4482,4415,875,6.87090695837752729602e-01,2.56251422529383543480e-01
4903,889,4277,7.14462559772166994065e-01,2.51526602191302517397e-01
4435,4389,888,7.50556101512896312045e-01,2.65210032249820204520e-01
4415,889,4388,7.13293932759553772627e-01,2.54665102235311024970e-01
4390,4238,521,4.87492558909035977877e-01,1.19427139185068961758e-01
4390,4306,4335,4.66186710511704127669e-01,1.15700541348134122721e-01
4391,3949,4038,9.35946718449203629575e-01,3.06133261823119784406e-01
4391,4038,918,9.00942436155193870917e-01,2.96874563360693177749e-01
4392,4232,950,7.04648933334635074743e-01,2.39194673957692865995e-01
4392,949,4234,6.62546185637744144969e-01,2.25571285097458190672e-01
4418,4393,4333,3.92765087138394530797e-01,1.35349852620678084980e-01
4393,653,4369,3.87027300223875325713e-01,1.32765382251037705741e-01
4417,4394,4331,3.14414713313987626009e-01,1.43523427815835213917e-01
4394,783,4370,3.12353740745172192561e-01,1.42981752710580445331e-01
4423,273,3445,3.96121199994782013931e-01,1.43253310780015991055e-01
4419,4395,280,3.93794222766222112853e-01,1.40495409555231681731e-01
4422,957,3446,7.82485436769689624015e-01,2.46615458709356333289e-01
4420,4396,923,7.78718909112038115694e-01,2.47926122528809578238e-01
4397,753,3893,3.33029819935821702614e-01,1.31903298455235296061e-01
4397,3893,3883,3.34071302970766037532e-01,1.38437237903435816921e-01
4398,780,4360,3.14596570705519607003e-01,1.38265856537814146865e-01
4491,4437,756,3.28869138913949310421e-01,1.39698407564557980365e-01
4399,719,4361,3.70578216517688741050e-01,1.29739262504976471391e-01
4492,4438,718,3.60388061439125717555e-01,1.31443202112448614960e-01
4471,4400,755,3.27228720688859553434e-01,1.37052390399820367417e-01
4400,779,4355,3.15640688182934781025e-01,1.37763415239297193349e-01
4472,4401,741,3.67724732571071744047e-01,1.34164144594761836071e-01
4401,742,4354,3.72844943837754794203e-01,1.32344708980351249972e-01
4489,4439,497,4.86358974026240620248e-01,9.95354570395334675714e-02
4402,4352,474,4.94982447128088587363e-01,7.92149623732607138793e-02
4403,496,4358,3.30737558792422614573e-01,6.66305426838123826538e-02
4403,497,4357,3.76113280497188284812e-01,7.28723752517393547068e-02
4470,4404,498,5.85497897070073491932e-01,1.07621249267429858198e-01
4404,475,4352,5.99198463395257618913e-01,1.17139923698357892312e-01
4405,3174,845,1.09709932095739759461e+00,3.04953242726662465678e-01
4405,4281,4323,1.02361204822683937721e+00,3.25809667641657862980e-01
4464,4440,731,3.68852582410336804486e-01,1.47400952336956631017e-01
4406,707,3936,3.98096535925813732604e-01,1.54254812516498585051e-01
4407,596,3381,7.09158064471433924325e-01,2.06462327528479844263e-01
4407,3476,618,6.86580146483719122585e-01,1.99800308513565699764e-01
4465,4441,4408,8.90068438961924446318e-01,2.99243719163494514834e-01
4408,916,3765,9.65410699636001012891e-01,3.27895891435128483682e-01
4487,923,4422,7.84193666474432671265e-01,2.41804567252803526145e-01
4409,924,3712,7.59369647653438839541e-01,2.33043634247905501189e-01
4486,280,4423,4.01939751946812862116e-01,1.37479704691081783263e-01
4410,279,3708,4.03391735522123262569e-01,1.35534431247327724623e-01
4477,4411,786,3.38448651594998484171e-01,1.41652276092032597399e-01
4508,4433,4411,3.33808979076311018730e-01,1.41156650007976697259e-01
4507,4476,586,3.70945995408615836197e-01,1.20414007481216375761e-01
4412,609,4259,4.05482622649744328669e-01,1.27832299196409593378e-01
4413,706,3760,4.28892279891225580712e-01,1.58924167474710803516e-01
4413,3936,707,4.01804229921838729211e-01,1.47249110886272599474e-01
4475,4414,577,3.28108170147535904704e-01,1.31822133148737530295e-01
4512,4475,578,2.67081885945701813512e-01,1.13192836315174641393e-01
4415,4388,875,6.83095224133859701965e-01,2.39530377391046739310e-01
4415,4383,4389,7.35273600031931984233e-01,2.59826201441299864392e-01
4416,4363,902,8.47121069292176454013e-01,2.87973942867187027161e-01
4424,4416,903,7.99699496383997843196e-01,2.76311220450877748078e-01
4474,4417,784,3.20091850826630608395e-01,1.40470007506972305311e-01
4417,783,4394,3.16056523742140882405e-01,1.40260141092862555823e-01
4580,4473,631,3.70948000208588091198e-01,1.30416153145661878332e-01
4418,653,4393,3.83241734922598276114e-01,1.26232517604299598890e-01
4457,280,4030,3.92997886668107643260e-01,1.39438227588540214485e-01
4419,281,4261,3.86287931091545022610e-01,1.39834396690055956514e-01
4456,923,4022,7.62652185795935633195e-01,2.43047846573387876790e-01
4420,922,4262,7.82882307374481278828e-01,2.48682337461099800535e-01
4451,642,4212,4.30570389309887779916e-01,1.63548312435318393687e-01
4531,4450,643,3.75282546404087646863e-01,1.51247740953958348387e-01
4487,4422,3565,7.78149421435319510465e-01,2.40278230916114526883e-01
4422,923,4396,7.77004757212240271258e-01,2.44379903315147667398e-01
4486,4423,3564,4.01089770557887526081e-01,1.38831275503927792370e-01
4423,280,4395,3.93131044765979709155e-01,1.41548177106992745244e-01
4424,888,4416,7.89380010944273902140e-01,2.68608685352278164782e-01
4424,903,4364,8.01987002721253450233e-01,2.66758080259639540621e-01
4496,4453,4425,4.57585379394060076663e-01,1.24221506262688921596e-01
4425,543,4365,5.13603567425591656104e-01,1.31738292207013968360e-01
4498,4455,4426,3.62017963563068700950e-01,1.36288973235017235597e-01
4426,788,4366,3.66460984674267464811e-01,1.37216236851128825514e-01
4499,565,4453,4.55753451303932521910e-01,1.29310600456232965838e-01
4886,564,4675,3.69524927306107642266e-01,1.18838492987895491537e-01
4500,787,4455,3.54337199422360527024e-01,1.37590949900635167724e-01
4661,4459,763,3.50675486890521970196e-01,1.35729611354798690437e-01
4429,4258,475,7.00285963739430972197e-01,1.41350285977314860109e-01
4429,475,4404,6.17320626264923788540e-01,1.10348781910919596649e-01
4449,4430,539,1.76926027240081218395e-01,7.57348237449054495496e-02
4449,4448,4430,2.04939232721692121686e-01,7.93081899301777415445e-02
4431,556,4384,2.52846175295497577196e-01,1.00217956494391316480e-01
4431,4384,4356,2.68725255174898869370e-01,1.10554771464813961224e-01
4432,609,4412,3.83064361977616396615e-01,1.25809954712451210757e-01
4544,4460,4432,3.60007004128237273477e-01,1.28545161949602054774e-01
4433,785,4411,3.32061119129643422809e-01,1.38892414864519281315e-01
4545,4461,4433,3.29743745885043626487e-01,1.38987292413272955915e-01
4448,4447,4434,2.27677070579988427568e-01,6.72493917228278170750e-02
4434,513,4373,2.38618940832706183386e-01,6.88594243797077676383e-02
4435,889,4389,7.57664474297589762841e-01,2.58712921462802225570e-01
4435,888,4424,7.84662860329430333906e-01,2.69200960152032930939e-01
4501,4484,754,3.28426839585160834645e-01,1.39553135509841663708e-01
4436,753,4397,3.31967019257761730699e-01,1.39104853831548802567e-01
4437,4398,756,3.24001765946758446546e-01,1.37677854269785709951e-01
4437,755,4400,3.25782933556524323393e-01,1.38941349337401626185e-01
4438,4399,718,3.64003106672861509452e-01,1.32814070508591730579e-01
4438,741,4401,3.66060206646435126743e-01,1.32902336771448081887e-01
4439,4402,497,4.56164021131532759767e-01,8.11150754480918501077e-02
4439,498,4404,5.70846300131204742456e-01,1.15476772932165544505e-01
4574,730,3961,3.59978611325637132268e-01,1.44497735650431669008e-01
4602,4464,731,3.65077760555171604295e-01,1.42428253051397529783e-01
4480,4441,4465,8.18080553777753127775e-01,2.53360765893306527641e-01
4441,916,4408,8.80710517018350014240e-01,2.75378268056354125193e-01
4467,781,4215,3.13478454158134578478e-01,1.39431471671590145878e-01
4526,4466,757,3.24746476369289549524e-01,1.39119803133549907459e-01
4469,697,4216,3.72209641721625850153e-01,1.30722311865920898244e-01
4527,4468,696,3.55354986588981347495e-01,1.29541321825776128973e-01
4444,949,3411,6.48991227833525918811e-01,2.10162588067393657498e-01
4444,3501,4165,5.89949782811872935895e-01,1.94708760488086468632e-01
4445,4229,4155,4.03674023238031143279e-01,1.33963044769501049558e-01
4445,4269,4317,4.13284642221737996692e-01,1.33176895506216641518e-01
4446,4230,4156,3.00365381997287794746e-01,1.43922982749024680471e-01
4446,4270,4318,2.96776870015356131205e-01,1.43725247958897101030e-01
4447,513,4434,2.49540338055789678862e-01,7.67830267689769696560e-02
4524,4447,540,2.56562412054383237603e-01,7.51904965137566022593e-02
4448,4381,4430,1.90959927468167478537e-01,6.58886781746334804222e-02
4448,540,4447,2.42144371594217755472e-01,8.46511697291805614851e-02
4555,4449,4494,1.89084973094604258392e-01,8.66937435965318969888e-02
4449,540,4448,2.11331591690414377638e-01,7.28867565852936161175e-02
4530,4450,621,3.90756698751513198431e-01,1.52166810034080252079e-01
4450,4359,4421,4.06917003725696613259e-01,1.56875515992509068086e-01
4541,4451,664,4.10428867215705039939e-01,1.60254952543811363119e-01
4541,4515,4451,3.98393515334195313926e-01,1.54055844923740414831e-01
4495,4365,510,5.74348683445917718160e-01,1.27911049289088279979e-01
4566,4452,511,4.55970583979569799027e-01,1.11554556096359086537e-01
4453,565,4235,4.81779791597481299448e-01,1.23619955006553275401e-01
4496,4425,542,4.52035630602255711352e-01,1.14276940354915729214e-01
4497,4366,789,3.71366826949634187827e-01,1.40488344809627935250e-01
4485,4454,765,3.73733212786655943916e-01,1.33269373345965058686e-01
4455,787,4237,3.55209119291970409904e-01,1.42463553283271093797e-01
4498,4426,764,3.61138787633319413573e-01,1.39318387679504551713e-01
4456,4022,4136,7.73287225981442283285e-01,2.45468153122910315300e-01
4456,4136,922,7.76339420122369006094e-01,2.44947662621003314776e-01
4457,4030,4144,3.94127308816158983262e-01,1.36930321733549548169e-01
4457,4144,281,3.87095339147236039423e-01,1.38833611150098207299e-01
4476,4458,586,3.76143393419062999072e-01,1.21705543353426259845e-01
4458,4371,4427,4.04521220792103175512e-01,1.20908323013892093911e-01
4477,4459,762,3.42342868157421875708e-01,1.36562387499185311501e-01
4459,4372,4428,3.46559916242748844439e-01,1.37384513375232303334e-01
4580,4460,630,3.58184485679133413072e-01,1.28902631345921336870e-01
4460,4386,4432,3.67957614222657269920e-01,1.21223972625627757216e-01
4582,4461,760,3.25525512069529288084e-01,1.38937186675913842970e-01
4461,4387,4433,3.30160901363147019083e-01,1.39113073932206787742e-01
4532,4516,4463,3.52053412430967327396e-01,1.38358144658048687337e-01
4462,753,4436,3.31144294853083387409e-01,1.33412553329130934010e-01
4463,4440,730,3.63223045680478584529e-01,1.40930302334377727247e-01
4574,4462,4532,3.42896646776786440114e-01,1.36045966896356673725e-01
4481,4464,708,3.78636210375361326186e-01,1.44221287021421423757e-01
4464,4406,4440,3.72069955044650679810e-01,1.43698329463403495776e-01
4483,4465,915,8.14696465989851237310e-01,2.62917545167684396645e-01
4483,4480,4465,8.14042729804155484885e-01,2.76489309885008693879e-01
4466,756,4398,3.22650160233544980315e-01,1.39250956746823445487e-01
4466,4360,4442,3.17796046745154381341e-01,1.38725704520068465753e-01
4537,4467,782,3.17363371279957284798e-01,1.40161052141695829931e-01
4537,4513,4467,3.18753435851484745456e-01,1.39317623306839333264e-01
4468,718,4399,3.61297003098075997229e-01,1.30428670582202144157e-01
4468,4361,4443,3.64627847126050674831e-01,1.29540479159723775915e-01
4538,4469,675,3.67410435383818345656e-01,1.30940837968753609477e-01
4538,4514,4469,3.63086342189582467199e-01,1.27903061079814361900e-01
4503,4470,498,6.23962605494424060737e-01,1.31366734307469174015e-01
4470,4375,4429,6.67639110116642786608e-01,1.26438749080874157649e-01
4510,4471,755,3.30506123641143290115e-01,1.39900278005362838085e-01
4484,4471,754,3.26769449523426569471e-01,1.37301139422935425394e-01
4511,4472,741,3.64027141507525353603e-01,1.33949381898531311164e-01
4485,4472,764,3.68979996485519823324e-01,1.34399587793385760781e-01
4580,4547,4473,3.60273279526117651272e-01,1.25912607731264558630e-01
4473,653,4418,3.77938359186517747190e-01,1.29983483063948052072e-01
4582,4474,784,3.24017073591815751854e-01,1.41282374345664873960e-01
4549,4505,4474,3.21716042226256160319e-01,1.40867468704939408086e-01
4619,577,4324,3.57904328489243805933e-01,1.35824988006555152920e-01
4512,4490,4475,2.86129186799218171444e-01,1.25895381174182446893e-01
4476,587,4371,4.10465883997868985489e-01,1.27328114401856901106e-01
4621,4507,586,3.47628169357985683519e-01,1.17804828532697275500e-01
4477,786,4372,3.40333929331363194137e-01,1.39159831867730260369e-01
4622,4508,762,3.38995102448568896847e-01,1.37241091040467028117e-01
4502,4478,556,2.18340427015186744342e-01,9.81461767966967102428e-02
4509,4478,557,1.78752192923414821024e-01,8.85033418924070780509e-02
4522,4489,497,4.39292467397616182012e-01,8.19555196532792407105e-02
4479,497,4403,3.95402247155519415145e-01,7.62848489617038993948e-02
4480,949,4392,7.34868035311319722780e-01,2.51292404738552466181e-01
4480,4392,950,7.26906016276233302165e-01,2.46131730134388548858e-01
4517,4481,708,3.91681022153455238310e-01,1.53724652338877415536e-01
4481,707,4406,3.88631880134229223955e-01,1.49492818606694999328e-01
4482,875,4039,6.74984124287328679515e-01,2.42752809257476859228e-01
4482,4039,874,6.69815906615095268961e-01,2.53435376966167469348e-01
4483,915,3414,8.32197411030197731208e-01,2.73512256479013782240e-01
4483,3411,949,7.34298400315212873579e-01,2.54722416729160572313e-01
4501,754,4462,3.30705913981411470104e-01,1.34093039054277163302e-01
4484,778,4376,3.17032298741933615815e-01,1.37121048495346897766e-01
4485,764,4454,3.69480612479605063925e-01,1.38007821903414262810e-01
4485,765,4374,3.72512746421520990481e-01,1.36498240173967000377e-01
4486,3564,279,4.06602751956423702495e-01,1.37505426741208885977e-01
4486,4410,280,3.99005365627900232539e-01,1.40378276141090718721e-01
4487,3565,924,7.75725365204645189721e-01,2.40051066659712847295e-01
4487,4409,923,7.61143857697268000351e-01,2.40428995492010383339e-01
4488,4310,889,7.50536881157815027876e-01,2.49397926030816452503e-01
4488,889,4435,7.48642418392230002411e-01,2.61257046535345538452e-01
4489,498,4439,5.03619451827279185352e-01,9.28812443596854636629e-02
4522,497,4479,3.93532541446228290027e-01,8.58928404372164833180e-02
4490,4414,4475,3.03951332839058618873e-01,1.18442654826089774356e-01
4490,556,4431,2.80727075287560356998e-01,1.19762069569424908777e-01
4519,4491,756,3.30868540948868972151e-01,1.38102527065135233242e-01
4552,4491,4519,3.34064863053335603382e-01,1.40350188090622052250e-01
4518,4492,718,3.56981010658589781315e-01,1.32829207424391554371e-01
4551,4520,4492,3.56404369021058542444e-01,1.33997185157502141095e-01
4662,512,4479,3.41913020814487378374e-01,8.39155194850730729028e-02
4493,513,4447,2.69581108988034667817e-01,7.07805287693310247743e-02
4528,4494,539,1.57230935051447584527e-01,7.94408579417149318669e-02
4555,562,4529,2.22415619345596393686e-01,9.32719361870854024588e-02
4875,4503,4523,5.68845988823027060022e-01,1.24595477513841534911e-01
4495,511,4452,5.14260365687762011078e-01,1.13926573852723422853e-01
4536,4496,542,4.11457712350845383753e-01,1.13979060298980944266e-01
4499,564,4427,4.09596702114795707672e-01,1.24454607871858580204e-01
4497,789,4312,3.77748094700831593684e-01,1.36158194506882684882e-01
4497,4312,765,3.77087310860610980257e-01,1.35944605361951492695e-01
4535,764,4511,3.61005946757155360416e-01,1.36660914363031960050e-01
4500,763,4428,3.51879438721633963638e-01,1.38535814697745507384e-01
4499,4427,565,4.30095324053928695918e-01,1.15939960540813527534e-01
4499,4453,4496,4.44854078519233642197e-01,1.17220105830774273814e-01
4500,4428,787,3.52239802240267962929e-01,1.38953263410223459839e-01
4500,4455,4498,3.58429349947264608289e-01,1.40408034923060809351e-01
4877,4436,777,3.18600439352642705870e-01,1.36495620847814108645e-01
4501,778,4484,3.17224883151927095071e-01,1.32469530455321643503e-01
4502,557,4478,2.01772281488665328197e-01,1.02669879583882406315e-01
4512,4502,556,2.43320857039613258621e-01,1.14806365305330032589e-01
4523,4503,498,5.45816507910223513989e-01,1.06281954899185793195e-01
4895,4533,4307,6.32587115122889009911e-01,1.34027159341580437424e-01
4624,4581,652,3.45803201560541229043e-01,1.25260805480043146964e-01
4581,4546,4504,3.58223376455355957404e-01,1.27529730520624301482e-01
4505,783,4474,3.19119791390868101644e-01,1.40286610373301506849e-01
4625,4583,759,3.23753568715764661334e-01,1.38057434348739876961e-01
4619,4570,4506,3.23574073303544818003e-01,1.27601625024248627183e-01
4570,4560,4506,3.15172215254447163346e-01,1.35405587428884921497e-01
4507,608,4432,3.57029928132605700597e-01,1.24497375408705937549e-01
4507,4412,4476,3.78676214098937702346e-01,1.23901506916158143934e-01
4508,761,4433,3.33710084352810021358e-01,1.37958119437952886344e-01
4508,4411,4477,3.36898048392590965250e-01,1.37493955323149674719e-01
4586,4559,557,1.51655061692839598919e-01,8.33903175731795093251e-02
4509,535,4377,1.71166138483997976039e-01,8.58824377787947290663e-02
4521,4510,755,3.33966146748655212662e-01,1.38312526526329082621e-01
4534,4516,4532,3.50769193242804977473e-01,1.42566926438919966413e-01
4575,763,4535,3.55151230927715833019e-01,1.35544720873126967042e-01
4511,764,4472,3.66426829751081317710e-01,1.35703932313584074709e-01
4561,4512,578,2.55909514894224088266e-01,1.21073134419539443773e-01
4512,556,4490,2.59187841246772077142e-01,1.07411885322967290413e-01
4539,4513,758,3.21411735031088774406e-01,1.39209982927143288700e-01
4513,757,4442,3.20468571826632242505e-01,1.38944416459737957181e-01
4540,4514,674,3.51238249327558982316e-01,1.27562707539346814611e-01
4514,696,4443,3.58469739337889059527e-01,1.28409001732437327847e-01
4543,4515,665,3.75260806573229466210e-01,1.50897360125852392221e-01
4515,643,4421,3.88144667740600635142e-01,1.53354299276496686133e-01
4534,754,4510,3.40960471673302567552e-01,1.41147465642022823529e-01
4516,731,4440,3.59882954456463455273e-01,1.41391677995085757180e-01
4550,4517,708,3.86034611140685601782e-01,1.48135278114379043135e-01
4633,4517,4550,4.00320452988032648989e-01,1.55848157190526803717e-01
4527,4518,718,3.54238329055918121924e-01,1.30712325742453200350e-01
