node1,node2,node3,K1,K3
3966,657,3960,2.99624518254844041110e-02,1.04637151793304794545e-02
3966,3898,3772,2.88058895785683333202e-02,1.05026062556050885782e-02
4105,3967,4044,1.46337872993953510559e-02,7.36575151514980500100e-03
3967,260,3489,1.42893944619721935396e-02,7.30830619626013453655e-03
3968,3725,291,1.45866372435614621850e-02,7.90546560194153348500e-03
4064,3968,291,1.45672450372824613396e-02,8.03448932214810215835e-03
4106,3969,4045,2.90900023558773312971e-02,1.50375664316609748000e-02
3969,891,3485,3.12206068475537890095e-02,1.48174448200676239784e-02
3970,3726,863,2.55889971951579475729e-02,1.34175500213104311603e-02
4063,3970,863,2.32347065904958682836e-02,1.33152499227544747484e-02
4104,3971,4046,2.28076202091833657448e-02,9.63818154274163722828e-03
3971,767,3486,2.37332792484910015673e-02,9.66037279690235527185e-03
3972,3727,720,2.21454780607275303339e-02,9.46339200022757245923e-03
4062,3972,720,2.14521492183852302560e-02,9.34282958716262101895e-03
4103,3973,4047,5.24069731611240818836e-02,1.17304654947289182382e-02
3973,501,3483,5.48491975377056739660e-02,1.30781525277973830618e-02
3974,3728,454,6.22409746529632990075e-02,1.37775637123691615388e-02
4061,3974,454,5.50319525709501711219e-02,1.26439279727810303250e-02
3975,3881,576,2.01813568957178723906e-02,1.00356743626670782965e-02
4089,3975,576,2.01514767669612737677e-02,9.91270708280297431492e-03
4049,3976,3907,2.48667904695296648754e-02,1.06652319547499620928e-02
4048,3976,531,2.64752326418875583158e-02,1.08967154190986632856e-02
3977,3611,314,5.86777973334018376761e-02,1.97876431022598713028e-02
3977,3658,315,6.40357294110001085130e-02,2.16508417166787758834e-02
3978,3871,588,2.88657962277607538226e-02,9.60317683682722703087e-03
4086,3978,588,2.69800970714424437347e-02,9.61301397667969556582e-03
4050,3979,3908,2.72487527762348413773e-02,1.00805544849660692897e-02
4051,3979,633,2.82248682563497332865e-02,1.00379268668921925456e-02
3980,3869,285,1.61087470037721836036e-02,9.56695912147923106794e-03
4085,3980,285,1.57114102141902023391e-02,9.27546980115120066335e-03
4096,3981,4052,1.51442919834794409439e-02,9.24179651243677360850e-03
3981,267,3909,1.53743033459328160006e-02,9.38408628610686371130e-03
3982,3870,918,4.25221313575385728711e-02,1.67937786942765759912e-02
4391,918,4273,4.19417597921039053688e-02,1.82896811664982512913e-02
4055,3983,3910,4.48899990695488249060e-02,1.71569221101260833973e-02
4054,3983,950,4.33032734698706178733e-02,1.51029454552124454275e-02
3984,3855,657,3.13848888080801025069e-02,1.07853697090663797759e-02
3984,657,3578,3.17219114039968275165e-02,1.10832023660469482923e-02
3985,3856,826,5.15769335976608012118e-02,1.59391621863817015137e-02
3985,826,3577,5.24150808146228719409e-02,1.59546764945787608592e-02
3986,3858,1029,2.53592093689176678595e-02,1.10252705786177823688e-02
3986,1029,3581,2.32940123947700250540e-02,1.16492006003663609720e-02
3987,3857,1146,1.36043626865562927719e-02,9.20323092742971610170e-03
3987,1146,3579,1.33730714861775012992e-02,9.30282430555027031738e-03
3988,3890,3951,2.50771603242649909760e-02,1.17668302786103524948e-02
3988,662,3917,2.36273491969747340136e-02,1.14818576995645536820e-02
3989,3813,685,2.10531103449147494189e-02,1.05412731759648749252e-02
4088,3989,685,2.01838850617992449088e-02,1.01998051867070518850e-02
3990,3846,850,2.32263175196654181320e-02,1.16326100645899009611e-02
4000,3990,850,2.63459116855604413843e-02,1.08278369797900897442e-02
4187,4061,454,5.60404365791979941491e-02,1.15649128886342340145e-02
3991,454,3882,6.18307437053466912857e-02,1.38492252839786562923e-02
4016,3992,520,8.36145285857137210428e-03,3.05453381438842595449e-03
3992,519,3759,5.80096603565882773523e-03,2.15268085655040452078e-03
4056,3993,518,1.33865718825454393937e-03,1.50819185208537456973e-03
3993,517,3854,5.53922674314755170144e-04,9.01060107825290656884e-04
3994,3807,596,2.92372208840867564561e-02,1.31828377162870446354e-02
3994,3849,3950,2.71101453277866610847e-02,1.26810401920485656124e-02
4015,3995,823,4.10170996533958387431e-02,1.05152063632856455216e-02
3995,824,3730,4.59020910885801214363e-02,1.16739004003545768229e-02
4368,4014,3996,2.68978265287653783844e-02,1.00624591747324326763e-02
3996,3754,3862,2.34892687532135546746e-02,9.16504964316619367970e-03
3997,3879,399,5.13424728932019291960e-02,1.45762125049943586791e-02
3997,3785,825,4.88669688958012216062e-02,1.34885212977000779749e-02
3998,641,3791,2.40493285243190690892e-02,1.20368709117359834471e-02
3998,3890,3988,2.47752791850381903771e-02,1.21424270757955806571e-02
4008,3999,4004,2.23957645868453347759e-02,9.63056769652185541697e-03
3999,698,3786,2.24382049675382333476e-02,9.48156669766433111979e-03
4000,850,3788,2.71110255916715559010e-02,1.22785198652559830734e-02
4003,4000,3887,2.94214052039469819988e-02,1.13253490441005306988e-02
4007,4001,4002,1.43089604511756895988e-02,8.41728352243209521077e-03
4001,290,3787,1.42752351361523643902e-02,8.38129543415105753013e-03
4156,4002,264,1.42602433593266297862e-02,8.59216793756823089823e-03
4007,4002,289,1.42710297335724156653e-02,8.51772745489009011632e-03
4220,838,4128,3.84761540983316052689e-02,1.20188194392038504021e-02
4003,837,3990,2.80470758569197897714e-02,1.03439833275683797098e-02
4155,4004,677,2.34093254906797554327e-02,9.29120653508039816282e-03
4008,4004,676,2.18886225400214406989e-02,9.15303174827952759074e-03
4018,4005,515,2.90056525425441691368e-03,1.49910934428737810907e-03
4087,4005,4018,2.84887608461437125129e-03,9.37716655435595993796e-04
4185,4006,663,2.06984464440056470380e-02,1.08339502006764287767e-02
4212,642,4117,1.92023522282642744585e-02,1.05594220140247038731e-02
4282,4215,4007,1.42294412159542638108e-02,8.48788408952890795212e-03
4215,4118,4007,1.43743671371168169060e-02,8.32302596995384072476e-03
4008,698,3999,2.18439615587340263403e-02,9.21868805700546897763e-03
4283,4216,4008,2.05875197159985923179e-02,9.13957917224939193901e-03
4009,515,4005,2.50480396560082141377e-03,1.34544337574339818719e-03
4120,4009,516,1.50356376921312318018e-03,1.64612772565996771240e-03
4170,4010,872,3.64731026780540368293e-02,2.20138049275450074782e-02
4010,871,3819,4.41918990317162752035e-02,2.48293877238175871025e-02
4205,4011,397,4.11522093855545278984e-02,9.51347263950523547305e-03
4011,823,3995,3.93707317723070993054e-02,9.63480662705752839703e-03
4012,872,3941,3.33321970745785733925e-02,1.93777777023873727658e-02
4127,4012,886,3.36049703430023605222e-02,1.82718469776908636060e-02
4169,489,4076,1.24747051969849032105e-02,2.98628785240587137778e-03
4013,520,3992,7.68046434553149026669e-03,2.94711061173554174364e-03
4165,4014,1064,2.86918750379263620687e-02,1.03195445041787976087e-02
4014,1065,3754,2.44493384417254766561e-02,8.69237949401674252214e-03
4015,824,3995,4.05374640258724383557e-02,1.05561930595899008956e-02
4300,4112,837,3.29269199481063701285e-02,9.61002220186003841551e-03
4301,4221,4016,8.93251858503951723378e-03,3.87634819059500109958e-03
4221,4129,4016,6.54293797992711034794e-03,3.64678934360940362400e-03
4180,4017,619,2.25578024985568781347e-02,1.17257295751092161656e-02
4248,4180,620,1.88246254143238367362e-02,1.03516424424235451568e-02
4275,4132,515,4.14160174154210025677e-03,2.00162501480668402268e-03
4018,3922,494,4.28989769546195276462e-03,9.43896293816579414274e-04
4019,258,3833,1.37454521538811214043e-02,6.25662961034727758969e-03
4019,259,3925,1.42214963151410245246e-02,6.58584166200305246713e-03
4175,4020,293,1.48428537243185942884e-02,7.32274579693898558519e-03
4020,294,3925,1.45634662999700736918e-02,7.02591953632211111552e-03
4177,4021,890,2.95323939179228389662e-02,1.50945405659936929266e-02
4021,905,3926,3.19976223450022523309e-02,1.53499714474558193733e-02
4022,923,3831,3.69513475777742961270e-02,1.63105513774873499278e-02
4022,906,3926,3.49095860988435369165e-02,1.60820330435274168324e-02
4178,4023,281,2.13161023385652903528e-02,9.91102462580612658671e-03
4023,282,3927,2.03938880558869328752e-02,9.93175091524036053603e-03
4024,270,3830,1.91517315442313318385e-02,1.03915796304123800309e-02
4024,271,3927,2.00364712823843937883e-02,1.04497083178190230957e-02
4174,4025,500,4.32453501250034122450e-02,1.08099026269126569089e-02
4025,509,3928,4.21359345097465087804e-02,1.11617836460245895003e-02
4026,545,3838,4.21820321482737625729e-02,1.14273820561172426147e-02
4026,508,3928,4.35474235919572905118e-02,1.11446541277729835318e-02
4027,954,3835,3.75976108969804379001e-02,1.73363693401983390285e-02
4027,955,3929,3.72257579500310242793e-02,1.73362109573936724882e-02
4176,4028,922,3.56037480622934943142e-02,1.65160061444863739966e-02
4028,921,3929,3.60687345792878311102e-02,1.68250736863171275470e-02
4179,4029,766,2.18972451126275835520e-02,9.68714738119872548205e-03
4029,790,3930,2.24266700372410809905e-02,9.82921911566923822701e-03
4030,280,3828,2.41019963822473037851e-02,1.01028518344732556183e-02
4030,791,3930,2.35745390547266175929e-02,9.95508228119566622449e-03
4145,3806,859,2.50120940246558731701e-02,1.91139548669718960239e-02
4206,872,4012,3.19272854141283701779e-02,2.06464093577606970509e-02
4032,861,3621,1.43118356404765556533e-02,1.35337451436732501830e-02
4032,860,3931,1.72703730202128369342e-02,1.52888758567275209049e-02
4033,836,3918,2.19589262503885329636e-02,9.28732939725867429059e-03
4112,3918,837,2.73325611867218931650e-02,9.60700485123480545091e-03
4123,954,4027,3.73058312864760210914e-02,1.72313417631126154783e-02
4034,920,3937,3.73340245971705009254e-02,1.72244068579932539664e-02
4124,545,4026,4.06805875341009759438e-02,1.17455990697293063268e-02
4035,544,3938,3.52926445008474587439e-02,9.78857484385690576612e-03
4121,270,4024,1.87748334496422586426e-02,9.98506716536993153832e-03
4036,283,3939,1.83708897967855833144e-02,1.00243313375911226315e-02
4122,258,4019,1.36492194534678645823e-02,6.37514813657369481398e-03
4037,295,3940,1.40752309820046939137e-02,6.01396128279881730938e-03
4038,3949,3847,4.56328697563246343805e-02,1.79552889725499292828e-02
4038,917,3982,4.47300078516175148025e-02,1.69432593680771056976e-02
4199,4039,875,1.94598971216350946634e-02,1.48631716033496025925e-02
4039,3868,3952,1.74288633224151112699e-02,1.48912648525071477507e-02
4880,1112,4231,1.45783539455277555419e-02,9.23540228953972051895e-03
4040,1111,3957,1.40222637372766634201e-02,9.10568519919350075065e-03
4302,1063,4232,3.72126005577904095389e-02,1.31313791920293007620e-02
4368,4041,1064,3.00829041168997335376e-02,1.15470320978040153631e-02
4881,634,4233,2.93244023256891139795e-02,1.04040701326705530005e-02
4042,656,3960,2.96642500483894622221e-02,1.04760882954032345793e-02
4043,3923,296,1.42378381396963682448e-02,5.78614119153710460691e-03
4092,4043,296,1.40542205462521607728e-02,6.04425937150129474751e-03
4109,4044,292,1.47843632954396397849e-02,7.76156502398709507995e-03
4105,4044,293,1.46020797011656711106e-02,7.50536976602895252592e-03
4110,4045,876,2.55275019852971851719e-02,1.40968191056471004591e-02
4106,4045,890,2.80347845783865956548e-02,1.43358950320579964233e-02
4108,4046,743,2.16763151488041927450e-02,9.48924943347534584348e-03
4104,4046,766,2.22397649089289828339e-02,9.51392509718413520448e-03
4107,4047,477,5.00013072111427092636e-02,1.18766821225848601823e-02
4103,4047,500,4.84484592293981108924e-02,1.18670246211775853862e-02
4350,4149,4226,3.65183820087229271678e-02,1.33633343765178578405e-02
4048,553,3976,2.96574765992643207824e-02,1.20203696109554385163e-02
4102,4049,554,2.06579997236731038868e-02,8.85960082716474167652e-03
4102,4099,4049,2.09941424990058855826e-02,9.33399258947489873783e-03
4101,4050,610,2.51471585781275486227e-02,9.37539189435847124254e-03
4101,4098,4050,2.56911911160968564616e-02,9.85558626604950485661e-03
4164,4083,612,3.21375539465607040768e-02,1.12286724613425512725e-02
4051,611,3979,2.88686806423168462743e-02,1.04314294404303838787e-02
4100,4052,286,1.51160186198633361698e-02,9.15230958215151185753e-03
4100,4096,4052,1.49662576940032820971e-02,9.12108333016779619651e-03
4053,267,3981,1.50515851738819428363e-02,9.28103217649250793186e-03
4231,4162,266,1.46968264072184773283e-02,9.25654533644952939864e-03
4232,4163,950,4.07858804563452359560e-02,1.48602970059815708836e-02
4163,4152,4054,4.04074726794592109513e-02,1.57541256266985549295e-02
4055,917,3948,4.61240747543429918665e-02,1.76000064650118394349e-02
4097,3948,916,4.72198298288635243125e-02,1.63888730055559220244e-02
4153,4056,518,1.69544821540057455422e-03,2.20242301402448839576e-03
4228,4181,4056,1.02516374802386067699e-03,2.15497996822047559184e-03
4194,4057,495,8.03514805396821074623e-03,1.18184500122251053521e-03
4264,473,4204,1.34048759386504734437e-02,1.27011460201498335883e-03
4125,4058,656,2.74920550666193364009e-02,9.90444344395005268900e-03
4130,4058,655,2.59854059451209984388e-02,9.67788859346080214408e-03
4059,3863,3897,4.29601230936218492218e-02,1.25991517845307331863e-02
4059,825,3884,4.58760928204502427263e-02,1.27837094231043023329e-02
4126,4060,1111,1.42414532651322645052e-02,8.94598257241654114258e-03
4131,4060,265,1.42807294095752546070e-02,8.83592000144073873302e-03
4061,477,3974,5.55929542553141864403e-02,1.17067690889737837517e-02
4187,454,3991,5.32646494970174799732e-02,1.10612325653755838584e-02
4062,743,3972,2.16425025670621273832e-02,9.51028260950547398023e-03
4188,4062,720,2.10841050829424503377e-02,9.48484523561176837148e-03
4063,876,3970,2.45812645716267930140e-02,1.42252786243522999499e-02
4116,4063,863,2.21858971041859476259e-02,1.32358441940204178688e-02
4064,292,3968,1.47638182968194975331e-02,7.77364070791053494297e-03
4186,4064,291,1.47581595307801904937e-02,7.94718609370096730482e-03
4172,4158,488,1.87410330020401083573e-02,4.47451081778968765001e-03
4065,488,3797,1.72160057596482118925e-02,3.77933080456407640216e-03
4161,4066,566,2.97258865761587109944e-02,9.81409248305813337876e-03
4066,588,3871,2.94545729716610971138e-02,1.00228886807094408340e-02
4159,4067,919,4.00073059815619913593e-02,1.77790977984647810550e-02
4067,918,3870,4.18966056525778007824e-02,1.78184187634962652724e-02
4160,4068,284,1.66822915702247165370e-02,9.43725448873599347122e-03
4068,285,3869,1.61976850082710122081e-02,9.40514118056524905942e-03
4069,3851,850,2.37807926106077260897e-02,1.23610966401571844425e-02
4069,850,3846,2.31403246394163986110e-02,1.16758714801026217134e-02
4070,1561,1671,1.96649547917204792213e-02,1.36550333095368237046e-02
4070,1671,993,2.17769887377721182986e-02,1.26286748694381840974e-02
4071,1632,1736,1.29012333296634196245e-02,9.66591755820778858466e-03
4071,1736,1182,1.31586832879944104491e-02,9.53432817862719973745e-03
4072,1654,1720,5.67362777123783246225e-02,1.80489526847194756143e-02
4072,1720,401,5.54937077716002313821e-02,1.79544207385706304503e-02
4073,1643,1778,3.43973401191357552875e-02,1.17126648413551741335e-02
4073,1778,636,3.42859336607528319973e-02,1.15842321584706080262e-02
4115,4074,707,1.88809158249392261553e-02,9.43233642136659215793e-03
4074,685,3813,2.00919627999422978348e-02,9.93222374706198736505e-03
4114,4075,531,3.12014392562049991398e-02,1.05619441179934415997e-02
4075,522,3809,3.50031601806310987968e-02,1.08573482343193063182e-02
4158,4076,488,1.54197457145688332503e-02,4.19398621730273420821e-03
4211,4076,4158,1.58559404416531712911e-02,4.06202940051184156062e-03
4193,4077,451,2.31938459759701842700e-02,2.60681154126880462729e-03
4263,4173,4077,2.85995095316513570083e-02,3.81015027541311635320e-03
4078,3998,3988,2.29831900925914212053e-02,1.13190724501655570755e-02
4078,663,4006,2.12845685179496868500e-02,1.07678623362911819739e-02
4129,4079,519,4.26893008963569187131e-03,2.77478939412762826491e-03
4894,4340,535,3.17839432217681405746e-03,2.83414628612521082504e-03
4162,1113,4151,1.51391525023183426413e-02,9.50476729739091474869e-03
4080,1112,3777,1.45012354355125161476e-02,9.35992369617543937266e-03
4147,4081,383,5.68887599670011567810e-02,1.56740736930229447588e-02
4081,399,3780,5.30718650843104988724e-02,1.52532617168890018838e-02
4163,1062,4152,3.93222686646637065166e-02,1.48096964140783365210e-02
4082,1063,3778,3.39453849503619231598e-02,1.31900187831621631268e-02
4164,612,4150,3.11774459858980002025e-02,1.06529843979281720751e-02
4083,634,3781,3.14329495663812075179e-02,1.08222893298597650641e-02
4173,4084,452,3.40727749702289806066e-02,5.11319516043885757828e-03
4258,4084,4173,3.84013183746270136965e-02,6.73223284519794407110e-03
4085,286,3980,1.56476400924052683195e-02,9.38979345005329542329e-03
4184,4085,285,1.60063382118829089507e-02,9.46036213041731577356e-03
4086,610,3978,2.66768773001748726870e-02,9.40662800682240396455e-03
4183,4086,588,2.66279240865281430217e-02,9.19077656504585678576e-03
4087,494,3743,3.08821789967961279899e-03,6.67819144489512311717e-04
4087,3873,4005,2.16453969857344219463e-03,1.04079224245655853863e-03
4256,4185,4088,1.91504840303262646728e-02,1.01396257424053552743e-02
4088,663,3989,2.08754690503485385022e-02,1.06366420865257049755e-02
4182,4089,576,1.66691872869231261234e-02,8.89775416688263522114e-03
4257,4189,4089,1.46998009997023615369e-02,7.87525866863655193972e-03
4090,566,3938,3.24879699021982659701e-02,9.32254046573330677483e-03
4198,4090,544,3.32939300311880792549e-02,9.13932250773520984954e-03
4236,4091,4197,3.55005724703723046787e-02,1.71892045999936272926e-02
4091,919,3937,3.76071773685162646927e-02,1.71180571123603075812e-02
4092,3940,295,1.41099225030738573139e-02,6.23326673128994385858e-03
4196,4092,295,1.49405688888966103889e-02,6.34474571396699896231e-03
4195,4093,283,1.85226145995995850058e-02,9.95776426793655231040e-03
4237,4093,4195,1.79693583241675725048e-02,9.47061606479458924224e-03
4094,516,3872,7.69646858580497195135e-04,1.26870736131139551055e-03
4181,4094,517,6.00382860368231519033e-04,1.59653546474670168104e-03
4154,4095,598,1.96740123113561260482e-02,1.04182620715524490440e-02
4095,576,3881,2.17580382095836633027e-02,1.07647788828451260179e-02
4239,4096,287,1.46794919780153243494e-02,9.01712687722894777609e-03
4096,266,3981,1.48438153400185512965e-02,9.15936383501121491324e-03
4525,916,4441,4.74426883353280537392e-02,1.56174907498049971022e-02
4097,950,3983,4.45083934895684762978e-02,1.62326415190850066594e-02
4240,4098,632,2.53253309097272172323e-02,9.97914810249751066396e-03
4098,633,3979,2.71411176136959753080e-02,1.01676311085101400006e-02
4241,4114,531,2.54729171133605269972e-02,9.88485146783351677213e-03
4099,531,3976,2.69801360270656154228e-02,1.07079852678915263958e-02
4192,4100,286,1.52284166433696022125e-02,9.20935983364983869193e-03
4332,4286,4100,1.49063408939680286380e-02,9.08349777174482370112e-03
4101,632,4098,2.42937450450519953904e-02,9.20281649973160413569e-03
4191,4101,610,2.48548055479638207999e-02,9.29958440265355942844e-03
4102,532,4099,1.91205337624489324355e-02,7.75524041581497972087e-03
4189,4102,554,1.66241824701867102476e-02,8.14839099779430219017e-03
4140,500,4025,4.56823079308579238500e-02,1.04660343444822161174e-02
4103,501,3973,5.33523851072952304264e-02,1.35756355191872356974e-02
4143,766,4029,2.24630316401683849392e-02,9.64448742802169814436e-03
4104,767,3971,2.32052204535726502854e-02,9.71747493785113727882e-03
4134,293,4020,1.47815333280396643545e-02,7.11408471915400512919e-03
4105,260,3967,1.43233936316224941265e-02,7.47289326396499264255e-03
4135,890,4021,3.04414605659775183710e-02,1.54026359439831776743e-02
4106,891,3969,2.99169845933420219808e-02,1.47262447086778675703e-02
4107,500,4047,4.87935437090718515663e-02,1.05164156435133999967e-02
4203,4107,477,5.00057361995467353211e-02,1.02540479145660744231e-02
4108,766,4046,2.18556637581630575085e-02,9.60475080714084245015e-03
4202,4108,743,2.12480862290442829021e-02,9.51932460775826300159e-03
4200,4109,292,1.49760951945703268962e-02,7.66422669646048618231e-03
4904,4339,778,1.52387197287264797296e-02,7.74672802673946440943e-03
4110,890,4045,2.73744301550116198030e-02,1.52452229091369021591e-02
4201,4110,876,2.46936715016725649718e-02,1.50373404665667103480e-02
4226,4111,530,3.70848550244238239770e-02,1.28918511793279181449e-02
4111,531,4075,3.03126421194837014639e-02,1.10764615429507704003e-02
4300,837,4220,3.25150573071835147232e-02,1.01326936931604855152e-02
4112,823,3934,3.30843199490904460447e-02,8.85159729414770543587e-03
4413,4113,706,1.94004890473618019087e-02,9.18818680125923527291e-03
4113,707,4074,1.95785407189634774738e-02,9.56115621411380255112e-03
4114,522,4075,2.69879767324652242166e-02,9.23477407844272048243e-03
4241,531,4099,2.39539397756933780670e-02,8.83686155457521875511e-03
4517,4115,707,1.87170340426185966010e-02,9.57009610463150847681e-03
4115,685,4074,1.97440121074556884651e-02,9.96733438642094515814e-03
4207,4116,862,1.94423520940745220287e-02,1.35878260243668808060e-02
4116,863,4069,2.13553869492080217185e-02,1.27448297636123634990e-02
4297,4213,4117,2.08265354110457323600e-02,1.12470066804827243528e-02
4117,641,4006,2.16571354640087143650e-02,1.13968824346856317797e-02
4298,4214,4118,1.44061246156654831907e-02,8.29841456864088312939e-03
4118,290,4007,1.43115197129302096357e-02,8.38511737693980845065e-03
4299,4217,4119,2.04248708743666185228e-02,9.22655388282103867958e-03
4119,698,4008,2.12345676823826323698e-02,9.34172569716494073655e-03
4120,516,4094,8.15659225034792711995e-04,1.73321162209922837762e-03
4607,4585,538,2.72090020618254158080e-03,3.32707653721793375837e-03
4137,4024,3927,1.96229574876998213995e-02,9.98035435670922323192e-03
4121,283,4036,1.85259255076930529071e-02,9.99049666974727301749e-03
4133,4019,3925,1.41144928149379289550e-02,6.68947099316064951874e-03
4122,295,4037,1.42460923518452631242e-02,6.39423006105869096843e-03
4141,4027,3929,3.67123053747087091381e-02,1.70790705482332452747e-02
4123,920,4034,3.69677437802740094241e-02,1.69560892598730125758e-02
4139,4026,3928,4.11848400325305341596e-02,1.13946032255423969348e-02
4124,544,4035,3.81087041884549115878e-02,1.08560518459021905502e-02
4881,656,4042,2.91948178183667472751e-02,1.03443674359101605437e-02
4881,4285,4125,2.78529710801760366223e-02,1.01067796980673398066e-02
4880,4231,4284,1.44065192024416255379e-02,9.12967096846043976721e-03
4126,265,4060,1.42787357368412415326e-02,8.95202950014258903855e-03
4219,886,3820,3.89162256548445384396e-02,1.88023716452782076181e-02
4268,4206,4012,2.87960859191396245649e-02,1.76296472541187486394e-02
4128,838,3863,3.86429689310294754989e-02,1.16887482868643279715e-02
4128,824,4015,4.23428291033101089624e-02,1.17249418425711803698e-02
4340,4129,534,4.89926927741368700708e-03,3.56151724769543723270e-03
4129,519,4016,6.34919238427533727531e-03,2.95935461165277571491e-03
4445,4317,654,2.34810931048272664157e-02,9.59745911078858926491e-03
4130,677,3865,2.55149930673446156959e-02,9.65415227340060515260e-03
4446,4318,288,1.44227855372074387219e-02,8.75253842793044002646e-03
4131,264,3864,1.41117407885138490542e-02,8.71415619453206995171e-03
4315,514,4265,8.04718299004880677217e-03,2.00035632144784708206e-03
4132,3922,4018,4.22584531559255793809e-03,1.39535905238700433557e-03
4255,4133,294,1.46516031271595181806e-02,6.85588532696971252045e-03
4133,295,4122,1.40580547024709012760e-02,6.40962388473495688068e-03
4134,4020,3798,1.44173566054517365842e-02,7.20007432873304847876e-03
4134,3798,260,1.45028801399167406316e-02,7.08770125060039554027e-03
4135,4021,3799,3.10804043760359860471e-02,1.49508978820301896562e-02
4135,3799,891,3.18795234624302814552e-02,1.56334800539074426917e-02
4253,4176,922,3.44309745404105527200e-02,1.64987379302821909888e-02
4456,922,4420,3.64746338924462065734e-02,1.69141666737782775387e-02
4252,4137,282,1.95413672394129100951e-02,9.77334832887270625601e-03
4137,283,4121,1.89569699020779580678e-02,9.82791639076864217972e-03
4313,272,3488,2.27619188591114962605e-02,1.08330640870696864181e-02
4138,281,4023,2.17606456611911802668e-02,1.04135767315582956211e-02
4254,4139,509,3.78591710893294575158e-02,1.03169099393752312227e-02
4139,544,4124,3.70759866098731016848e-02,1.05086062622652860743e-02
4140,4025,3801,4.62952560728848716565e-02,1.21617287379981193346e-02
4140,3801,501,4.96582690045337393769e-02,1.19571935289196854685e-02
4251,4141,921,3.55166954648384880500e-02,1.68733168308522994694e-02
4141,920,4123,3.67840641385681621500e-02,1.72868938506663509524e-02
4262,4142,956,3.78972116401179448530e-02,1.72854112833458577192e-02
4142,922,4028,3.66232476377170712567e-02,1.72118848365372494047e-02
4143,4029,3803,2.28154091187042773470e-02,9.73571580299553186733e-03
4143,3803,767,2.33840710819670505316e-02,9.83453280254643902314e-03
4250,4178,281,2.15865741354948070807e-02,1.01810744295396556069e-02
4457,281,4419,2.28783040713169683045e-02,1.04149872020336195511e-02
4292,858,4280,4.10336090568916844745e-02,2.60747124420618869856e-02
4145,872,4031,2.91219024640723134212e-02,1.99692764917807456804e-02
4210,4146,873,2.17029510582613660574e-02,1.70175164401434146633e-02
4148,874,3952,1.86940498193370885360e-02,1.59736527321809040902e-02
4147,383,3034,5.56190963228915258298e-02,1.53194405853088536085e-02
4147,3034,3369,5.25800263738096518296e-02,1.45695116078064096365e-02
4148,3952,861,1.56266360131813719647e-02,1.36003644261960630196e-02
4148,4032,4146,1.74670151954479102585e-02,1.49210490693224926556e-02
4227,4149,552,3.71137449656044893231e-02,1.43896928375821346602e-02
4149,553,4048,2.94932735652984057140e-02,1.17945271874754665370e-02
4225,4150,612,3.20227135930819528653e-02,1.11057583099380755010e-02
4150,611,4051,2.96886580048791870468e-02,1.00951285908384008616e-02
4223,4151,1113,1.51157203492768843489e-02,9.52657651374078442985e-03
4151,267,4053,1.52965519550565254292e-02,9.45002305579742581110e-03
4224,4152,1062,3.86533698289630578415e-02,1.56059623700171637428e-02
4152,951,4054,4.13982013133868953503e-02,1.50325597179050401281e-02
4894,518,4079,3.11920368904594624837e-03,2.38497106659956922825e-03
4628,4228,535,2.11290907978911590703e-03,2.97311833287358835698e-03
4274,4154,598,1.67424092709032024118e-02,9.64622207705434324410e-03
4619,4274,599,1.34930591354116558023e-02,8.34927403454879812905e-03
4269,677,4130,2.49702730425096497413e-02,9.61316475265984807241e-03
4445,4155,4269,2.34607089345417740844e-02,9.33045420889483043125e-03
4156,289,4002,1.42922664015086020584e-02,8.53348734016808573022e-03
4270,264,4131,1.43424652500971916425e-02,8.68966627468934806056e-03
4271,597,4017,2.46006067010005047280e-02,1.23521423183120832717e-02
4157,598,4095,1.97998209733301067104e-02,1.03530279027687719534e-02
4172,488,4065,2.05043195917213871837e-02,5.16398152930511254027e-03
4211,4169,4076,1.20335413803398516563e-02,3.63444011647132917547e-03
4322,4273,4159,3.95603649746880670079e-02,1.75059716020081260202e-02
4159,918,4067,4.05317623032677154526e-02,1.72099780699334105327e-02
4168,4160,284,1.71493763078873762140e-02,9.69176623258143424278e-03
4898,4160,4345,1.65662824167536193443e-02,9.46674974133983500313e-03
4161,588,4066,2.91138719831209868971e-02,9.35189987282570092675e-03
4166,4161,566,2.91227820242734303235e-02,8.94961199751382295575e-03
4162,4053,266,1.49029057690976962647e-02,9.27745373587336719101e-03
4162,1112,4080,1.47418704141797363150e-02,9.43262145276088995183e-03
4163,4054,950,3.98856503991242838936e-02,1.46130006083937911965e-02
4163,1063,4082,3.72336893395379675553e-02,1.42465422620911708745e-02
4164,4051,633,2.86603041968103156023e-02,1.01059394024918276084e-02
4164,634,4083,3.12931304768722107212e-02,1.07470138397975575884e-02
4234,4165,1064,3.36251643072773553911e-02,1.11327964334920030687e-02
4296,4165,3501,3.21091594225100251947e-02,1.05866865431562730965e-02
4344,4166,565,2.70946158084388599718e-02,8.48125533961584070208e-03
4166,566,4090,3.01799123228554400100e-02,9.63335833425318574519e-03
4322,4167,902,3.65926372817666489823e-02,1.74451324680871579231e-02
4167,919,4091,3.77809558184023508431e-02,1.75341626058664289134e-02
4345,4168,787,1.71312737783049229279e-02,9.59696849653343501962e-03
4168,284,4093,1.72712789628870488912e-02,9.46216390095507703384e-03
4169,520,4013,1.09485104803264121642e-02,3.37296832933011055122e-03
4169,4013,489,8.40932963167073666000e-03,2.47531554893667873202e-03
