node1,node2,node3,K1,K3
4603,4577,541,4.14622663228758625564e-03,1.52386214989792671305e-03
4671,4558,4536,5.59077975214172795404e-03,1.57840198710533659819e-03
4605,782,4548,3.89688955474687404035e-03,2.35664707875169214188e-03
4537,758,4513,3.16799845584636585727e-03,2.08921959882059490518e-03
4604,675,4546,5.10384141808684077546e-03,2.54277732605030174634e-03
4538,674,4514,5.04545168498227170062e-03,2.71938538517464689637e-03
4669,4562,4539,3.88441574971087888457e-03,2.29986139019071984466e-03
4539,757,4513,3.78180141316830642495e-03,2.00247234061955723186e-03
4696,4670,4540,4.36997280403428334239e-03,2.81355094628602322993e-03
4540,696,4514,4.48222215167781712353e-03,2.25533518225422497175e-03
4637,4541,664,4.41196652179032255958e-03,2.57608342272086163205e-03
4541,665,4515,3.26832146807287671209e-03,2.10812119184363485486e-03
4542,4325,4248,4.76234973039790787652e-03,2.45785631692316914806e-03
4542,620,4530,4.20820094908824771096e-03,2.19349547968679956314e-03
4861,665,4693,3.84781608703210764588e-03,2.43167253932188940496e-03
4862,4861,666,3.44292575285143342967e-03,2.10281342971613662354e-03
4597,4568,608,5.13724468536436162935e-03,2.10238316024584587574e-03
4544,630,4460,4.78675954571672335192e-03,2.08748392357803978781e-03
4569,4545,761,3.37413665641683735430e-03,2.21355835088456794763e-03
4545,760,4461,3.68149085714586377094e-03,2.31715678573077938848e-03
4578,675,4328,5.31996402740020357669e-03,2.26938482658276159676e-03
4546,653,4504,6.05477891436034809658e-03,2.65941059430989867537e-03
4572,4547,630,4.42990153547739851092e-03,1.93804835858431539347e-03
4547,652,4504,4.54931283272452802180e-03,2.57855801990072202104e-03
4579,782,4327,3.83820805042978108190e-03,2.30538424660925228213e-03
4548,783,4505,3.96096292566472385488e-03,2.54039876346441812274e-03
4573,4549,760,2.79230694050847105814e-03,2.23640403523956299986e-03
4549,759,4505,3.82865127194254029064e-03,2.09104366314183387487e-03
4652,4584,709,3.70148619967558545341e-03,2.52611102271295016528e-03
4633,4550,686,4.35418323997183165375e-03,2.36287770805304045071e-03
4551,4518,717,3.76911581091876612959e-03,2.51410223619583051910e-03
4551,740,4520,4.52745391608733172006e-03,2.34843872296362212934e-03
4552,4519,733,3.16080011525654569482e-03,1.90417474624337570120e-03
4552,732,4521,4.30056304068626715775e-03,2.25157950926059427857e-03
4553,4522,512,5.67881898147071240146e-03,1.18243285636270489478e-03
4553,511,4523,7.37683329591698466743e-03,1.78632232452933452198e-03
4554,540,4529,3.35034478706042193608e-03,1.04545884282193873686e-03
4674,4603,541,3.45097075370137673644e-03,1.43308223489113390620e-03
4555,4494,561,1.69782900527870594942e-03,1.02623713288664498641e-03
4638,4555,561,1.81450631340229762145e-03,1.22783665990109833697e-03
4556,643,4543,2.82895211091327425379e-03,2.27547634054013972471e-03
4588,622,4564,3.13133352748184989878e-03,2.56396686691473746703e-03
4607,538,4218,7.90855807699664126176e-04,6.61916533908248365045e-04
4684,4594,560,1.12920599978627578253e-03,1.15776727951419074018e-03
4558,564,4499,6.73033315291071687625e-03,1.60746601784981634625e-03
4558,4496,4536,6.20536954244776950418e-03,1.81318848429615772991e-03
4608,4559,4586,5.28598980924499528555e-04,9.90977377557077055911e-04
4559,535,4509,5.89823923763166391154e-04,7.43765750156454496719e-04
4571,4560,4570,2.32062448144798594285e-03,1.74438956361813398734e-03
4560,578,4475,2.17653445979015813805e-03,1.93499902417748658248e-03
4587,4561,578,1.62518821262835899688e-03,1.43647075371351393147e-03
4565,4561,579,1.05613008370797345492e-03,1.33972550175423857875e-03
4562,757,4539,3.85730152106855683769e-03,2.05853723282016856655e-03
4611,4593,734,3.78324855876321919368e-03,1.98825461019499745777e-03
4563,696,4540,3.79742624060597222524e-03,2.30240218838188024156e-03
4610,4592,695,3.96285828442932697158e-03,2.22998694009167962304e-03
4609,4564,622,2.45193830173917604043e-03,2.12607476032621988543e-03
4564,621,4531,4.21865968461521134714e-03,2.57927823247812307642e-03
4618,4595,4590,8.27540800587112101994e-04,1.40220780738368783376e-03
4565,557,4502,1.14867275498919951815e-03,1.25211506846122544619e-03
4632,4591,512,5.53397160235657992189e-03,1.30461836841170241395e-03
4566,542,4452,6.16872251951505745637e-03,1.37950528665027258302e-03
4589,4567,621,3.66452392388394443401e-03,2.64529510701618387342e-03
4567,599,4325,3.36491124233040395097e-03,2.49657397582592720242e-03
4700,4691,4568,3.36881066132699302784e-03,1.96969987027596294196e-03
4691,4544,4568,3.74468230151769887470e-03,1.66785261155192980620e-03
4598,4569,761,3.39330158913453416858e-03,2.38315261854922261914e-03
4699,4692,4569,3.41808924740627517735e-03,2.40894821945304227553e-03
4589,4612,599,3.67036213138316469440e-03,2.27208323859031443431e-03
4571,4570,600,2.34509658168313706028e-03,1.77538827160837091659e-03
4666,4596,600,2.14286225747128966646e-03,1.90902366799689101814e-03
4635,4587,4596,1.45855512720771685053e-03,1.66633185829734775316e-03
4648,4572,630,3.90020152798298269659e-03,2.37767271272116154784e-03
4572,652,4547,5.13152333072941502223e-03,2.36875108891522554583e-03
4626,4600,4573,4.17422027232028369781e-03,2.43057542702257304082e-03
4573,759,4549,3.00664879382583904999e-03,2.04865473904227097038e-03
4574,3961,753,4.73262889686987264781e-03,2.12026219898836217406e-03
4574,753,4462,4.30416901723029710070e-03,2.20025195140567588620e-03
4575,4511,4520,4.15083025718310238972e-03,2.56029102097237544131e-03
4634,4575,740,4.74147421816706327036e-03,2.47930871846138971976e-03
4627,4602,4576,4.82279909430349817967e-03,2.73779839568053916937e-03
4576,731,4534,4.35315997832841361515e-03,2.00831435397547282407e-03
4577,542,4566,6.63292789657043968532e-03,1.71375177010321178873e-03
4674,541,4554,3.75928843945372292978e-03,1.17870848048818297783e-03
4578,4328,4369,6.59032446723450959780e-03,3.04517830369263088619e-03
4578,4369,653,6.52082763152872502133e-03,2.84601244309867383239e-03
4579,4327,4370,4.88851895880060283162e-03,2.15898963575504067303e-03
4579,4370,783,4.41156209130211252045e-03,2.55520033379167538223e-03
4580,631,4460,5.03801064814179966334e-03,2.28003348393725690721e-03
4580,630,4547,4.90893647350754136482e-03,2.33486932423528992589e-03
4581,4504,652,4.73050589487966632873e-03,2.74676285033019886364e-03
4604,674,4538,4.71215241593103684181e-03,2.53455602513364634115e-03
4582,784,4461,3.59574477229385180976e-03,2.90027698695792795353e-03
4582,760,4549,2.79341824468026800332e-03,2.24274128633933410651e-03
4583,4505,759,3.69677459946915476507e-03,2.33125567996118453901e-03
4605,758,4537,3.62717932830980416270e-03,2.18890159447017017963e-03
4629,708,4602,4.08220148311988495493e-03,2.23380750526838527115e-03
4652,4606,4584,3.36455072099051122336e-03,2.33201155621971800702e-03
4616,4585,4607,5.18039920856416813422e-04,7.20080207192930351300e-04
4616,4613,4585,5.57367784341789018754e-04,8.46722576005660000457e-04
4608,4586,558,3.84019997201168195033e-04,8.65375224019611713477e-04
4590,557,4565,8.28281276227471607854e-04,1.11563700243135031226e-03
4587,579,4561,1.33980362756291881965e-03,1.51924963494529260098e-03
4587,578,4571,1.67247277436821661922e-03,1.63212345446808455678e-03
4588,4556,644,3.45839143444992558329e-03,2.08262318031481128561e-03
4682,4588,644,3.09329191067631015244e-03,2.43158485484599312665e-03
4609,4589,4564,2.84279087589034418215e-03,2.19286962943440050244e-03
4590,4565,579,9.52821906232248494462e-04,1.33495906481105098586e-03
4618,4590,579,8.54633197200804772820e-04,1.28155913781063425516e-03
4591,4553,512,5.93236470897995360474e-03,1.52732463014410902759e-03
4636,4632,512,4.16082243443138821704e-03,1.17788639640406750733e-03
4592,717,4518,4.38035576191175834992e-03,2.95575984534071460608e-03
4592,4518,4527,4.56581912729125960482e-03,2.73278083313845511840e-03
4593,733,4519,3.08868041969789786094e-03,1.73248299920488271243e-03
4593,4519,4526,4.64535921183450994931e-03,2.51653941455177825037e-03
4594,561,4494,1.38764846606775904547e-03,1.13650170406033677178e-03
4594,4494,4528,1.29962753460155511220e-03,8.65701735223712177253e-04
4620,4595,580,5.81046596492829081626e-04,1.22196171484346928146e-03
4595,558,4586,5.95388075416813933316e-04,1.18110629813098573677e-03
4596,4571,600,2.01597570668710091013e-03,1.80161126378120504954e-03
4635,4596,601,1.49598720910226745673e-03,1.70460268622918235948e-03
4621,4597,608,4.94226375452067046012e-03,1.99386103198712907533e-03
4759,4597,4646,3.91141436406972076156e-03,2.21773692268032894190e-03
4647,4622,762,3.89266693246836936737e-03,2.43057305773534699372e-03
4699,4598,738,4.25218800669657781555e-03,2.74992247940504227002e-03
4649,4599,651,4.09317718849111500390e-03,2.31389878033855462061e-03
4599,652,4572,4.32415180109124719365e-03,2.31505898356942690572e-03
4650,4600,736,3.15586948397550415280e-03,2.24193664956373953090e-03
4600,759,4573,3.41593928801442459076e-03,2.30586810643689313349e-03
4601,4510,4521,4.15105799452764046009e-03,2.37798753672153291225e-03
4601,4521,732,4.35577270677489636341e-03,2.35737525685734321604e-03
4602,708,4464,4.37692744453777038416e-03,2.12317612607474792003e-03
4627,4576,732,4.66474038956787850907e-03,2.46651311571021748803e-03
4671,4603,563,4.58068556855684150264e-03,1.65459419243356876256e-03
4603,4536,4577,4.53027701461650167403e-03,1.25671202127536460642e-03
4604,4538,675,4.95726630682691293828e-03,2.52003222518438303387e-03
4604,4546,4581,5.46217901150303219993e-03,2.39197308642132098339e-03
4605,4537,782,4.19068482808260256434e-03,2.59684443194141889241e-03
4605,4548,4583,3.77711001291158865456e-03,2.31178695072929577328e-03
4678,4606,687,4.23587104351508259015e-03,2.72944784258057591975e-03
4606,4550,4584,3.94138627527418350383e-03,2.03103668905517485005e-03
4607,4218,537,5.27383055184849069974e-04,7.16329520974755338918e-04
4616,4607,537,5.09055517837975202156e-04,7.29938347979954601369e-04
4615,4608,558,3.86009850800395071246e-04,9.67787875403814225675e-04
4628,4608,536,3.52821663299973664607e-04,8.13728933193274715438e-04
4614,4609,622,2.51532663231301967244e-03,2.09234765300839219496e-03
4614,4612,4609,2.76831563271517921976e-03,2.28724725465741197603e-03
4610,717,4592,4.71237242690802915490e-03,2.73861113741631807816e-03
4706,4653,4610,3.48806394510825512612e-03,2.34432854554862159235e-03
4611,733,4593,3.45653601852280445428e-03,2.07991585674538893153e-03
4705,4654,4611,2.73419082097436927370e-03,2.08675667860127667455e-03
4612,600,4570,2.37720816509368049196e-03,2.09274151275352536181e-03
4612,4570,599,2.90872288430144010363e-03,2.09096969010020162366e-03
4617,4613,4616,6.32887871265364054807e-04,9.35806338561511689284e-04
4613,560,4557,7.97863396785114531440e-04,9.97077767689180530578e-04
4643,4614,622,2.48621814930105600183e-03,2.13074048872131721274e-03
4694,4666,4614,2.00199655144350785463e-03,1.88023442646690405050e-03
4615,536,4608,2.46039961815824881342e-04,6.94674985669740865241e-04
4644,4615,558,3.04524817522633384215e-04,8.52627919988645276497e-04
4655,4616,537,3.44236653804674830326e-04,6.92018716163060360232e-04
4617,4616,559,4.69444482058545276004e-04,9.13748496691574839390e-04
4617,560,4613,6.36174996941019088581e-04,9.02545191098619390552e-04
4668,4617,559,5.41143380436093224262e-04,1.02876920373608064796e-03
4641,4618,579,9.83663264375156387587e-04,1.40180426700804131208e-03
4618,580,4595,5.98389093894535761819e-04,1.19172689457219208725e-03
4619,4324,4274,2.78166691436210200550e-03,2.23736623243041363868e-03
4619,599,4570,3.12681403319325923462e-03,2.25751607066105057162e-03
4704,4679,4620,5.30861236640145506271e-04,1.23960015310747395482e-03
4679,581,4668,5.83225613761673145063e-04,1.23000616637697953587e-03
4621,608,4507,5.00863570991372242247e-03,2.18796162396561744146e-03
4725,4646,586,5.83473085351204900917e-03,1.87784369323305963193e-03
4622,761,4508,3.56621370752607802501e-03,2.54525998482023341207e-03
4647,4688,739,2.92162456958866556533e-03,2.12999375368776991055e-03
4659,4623,629,3.03240464870313530810e-03,2.01010283347741744789e-03
4623,651,4599,3.91349100441562569586e-03,2.15754159913965955914e-03
4624,674,4581,3.72437537856962208593e-03,2.62676733276696883213e-03
4624,652,4599,4.33363694914490338306e-03,2.32619426488206307649e-03
4625,758,4583,3.60371731062736344597e-03,2.31354214828392596576e-03
4625,759,4600,3.24910978169379305314e-03,2.47166105937805151774e-03
4658,4626,737,3.34248321371610757069e-03,2.42846731838802223566e-03
4626,736,4600,3.37528068181969231887e-03,2.09076763796014466687e-03
4642,732,4640,3.76508621318993874638e-03,2.30119823498157582281e-03
4629,709,4584,4.39056368202805913370e-03,2.43308099826013927297e-03
4628,536,4228,2.49167702528030332587e-04,6.34395264600698502618e-04
4628,535,4559,5.10226976084826588931e-04,8.51246646178716818293e-04
4629,4584,708,4.62386268761960650409e-03,2.29159517086420560020e-03
4629,4602,4627,3.97016057107268949267e-03,2.13653869167741185253e-03
4816,4639,4630,3.65992632680178786586e-03,2.47793541385435281757e-03
4630,717,4610,4.54973673456482430311e-03,2.41088522664648693267e-03
4676,709,4642,4.79867799447841747451e-03,2.70626823527564917826e-03
4631,733,4611,3.56364491090799262452e-03,2.21435802971836452613e-03
4632,541,4577,4.90997539200899169032e-03,1.74659851830196192687e-03
4632,4577,4566,6.50502833630062227144e-03,1.77551931077811432289e-03
4633,686,4171,4.43617977323329526484e-03,2.58670447380134321119e-03
4633,4171,4115,4.84433172878562245955e-03,2.13871920947008046718e-03
4688,4661,4634,4.29885076018265976927e-03,2.61185758034465902860e-03
4634,763,4575,4.72621587881372207107e-03,2.47166504193452058608e-03
4677,4641,4635,1.32489356835163718529e-03,1.65785579419331936118e-03
4635,579,4587,1.39046544172094499459e-03,1.56763050286877069113e-03
4636,512,4493,4.30683717671165311458e-03,1.10041709238622585805e-03
4636,4524,541,4.91396607148741892956e-03,1.58266756084450435985e-03
4665,664,4256,5.61970160496194637290e-03,2.75853567450668217195e-03
4678,4664,4637,5.27859416213205534518e-03,2.63924826042922534841e-03
4589,599,4567,3.47067334680373207334e-03,2.52465727581521097792e-03
4687,4638,4657,2.17168402448120190229e-03,1.52142241630462502627e-03
4638,562,4555,2.37165995704380350162e-03,1.08070116162889374653e-03
4639,740,4551,3.64985191819977572436e-03,2.36950940724780893809e-03
4639,717,4630,4.26846324452245795555e-03,2.22574380755388018249e-03
4640,732,4552,3.63796658745796364087e-03,2.08272482185763467208e-03
4640,733,4631,4.18380961764386327673e-03,1.95552440759311392526e-03
4641,579,4635,1.08982128775014786015e-03,1.41749808674525973849e-03
4701,4641,4677,9.58687177273986890214e-04,1.45588659327880432480e-03
4642,709,4627,4.85260464439507543943e-03,2.54777971418793710429e-03
4642,4627,732,4.31669134295109557797e-03,2.21699602790187237644e-03
4682,622,4588,2.87559355894018153776e-03,2.23665749539422994627e-03
4694,601,4666,2.04591054985492348806e-03,1.86278147075744776595e-03
4655,4644,559,3.27273606466782496227e-04,8.54589256229323674004e-04
4644,558,4620,4.64688287470593763828e-04,1.12657667589710261923e-03
4707,4684,4645,1.20567865204623814179e-03,1.36059867482515449606e-03
4645,560,4617,7.36842315991026453048e-04,1.16998672121211349725e-03
4759,4646,585,4.48785724486899795238e-03,2.02347606567345687095e-03
4646,4597,4621,4.61771079379458271319e-03,1.81270940447138565951e-03
4760,4647,739,3.66450069454060667340e-03,2.51148057940648802844e-03
4647,4598,4622,4.12967987353107801596e-03,2.35017691475645313856e-03
4691,4648,630,3.91233225556231190012e-03,2.22046916831320287344e-03
4648,629,4623,3.72446801409287431284e-03,1.87286705329117058628e-03
4689,4649,651,3.19114048834379104846e-03,2.04703771901214044010e-03
4708,673,4696,3.52647242879822186978e-03,2.45728133497343610367e-03
4690,4650,736,3.07599121355917048959e-03,2.25182519794567530952e-03
4709,735,4695,2.90971361583114429550e-03,2.03815536838509222400e-03
4692,4651,760,3.77646501292661085358e-03,2.43221497368695162983e-03
4651,737,4626,3.31036713266330551164e-03,2.32132833065282293689e-03
4676,4672,709,4.07334906669776231070e-03,2.11583933962300333245e-03
4652,687,4606,3.21768795358812198515e-03,2.04927192644553841927e-03
4706,4610,695,3.68499354201246021034e-03,2.30861299202424642002e-03
4762,4653,694,3.77927572474368034250e-03,2.32320737752639977503e-03
4705,4611,734,3.05741723004659959884e-03,2.12855478352813164838e-03
4750,4654,711,3.26813579797002873306e-03,2.51301416301990794902e-03
4663,537,4249,2.59865910948953171555e-04,5.79946566164021176139e-04
4655,4615,4644,3.61332166213923500209e-04,9.32477611017444021554e-04
4656,740,4639,3.21239401601003393694e-03,2.09519048767073173475e-03
4688,762,4661,4.32156775586545194301e-03,2.48649224585582688529e-03
4713,561,4684,1.50695481684559595692e-03,1.20275545456920997765e-03
4866,583,4775,2.02517490354114926276e-03,1.64506821705967987320e-03
4710,4658,4698,2.99605387410206702725e-03,2.12130003042287559878e-03
4658,736,4626,3.34939522123400834630e-03,2.38924157222609404722e-03
4711,4697,628,2.56572279540190351099e-03,1.96859123899377356018e-03
4659,651,4623,3.74062312205181157765e-03,2.54129840082188826131e-03
4756,4718,4737,4.06258378263224528837e-03,1.68430668332345597621e-03
4660,562,4638,2.62668197657944801904e-03,1.33398588715912154445e-03
4661,762,4459,4.34634304791092773712e-03,2.49903983913640987194e-03
4661,763,4634,4.44180403508465104778e-03,2.56630508317658156958e-03
4662,4479,4358,4.72779971124825948436e-03,7.90307432460927495634e-04
4662,4358,513,3.64785881120566202185e-03,7.18917384392942079505e-04
4663,4249,536,2.08880607921457794873e-04,6.23175086576288573756e-04
4663,4615,4655,2.39232015358137317662e-04,6.85263241246649259554e-04
4712,4664,687,4.35310000139654817986e-03,2.68335229041423081742e-03
4664,665,4637,4.13926432821520862149e-03,2.61476054867343116889e-03
4665,4256,686,4.76144522176769058319e-03,2.42793836521904178583e-03
4678,4665,686,5.23171135182387558871e-03,2.53348284514831774417e-03
4666,601,4596,1.84821634485787811286e-03,1.66906358004163162326e-03
4666,600,4614,2.17570889840335013332e-03,2.04991923769915884018e-03
4673,4667,562,3.08210697701705171880e-03,1.40531793366482503534e-03
4674,4667,4673,4.47047066581518492967e-03,1.58319098352856365772e-03
4679,559,4644,4.41106542032443371681e-04,1.06062998460561188491e-03
4772,4683,581,6.57973901449615539150e-04,1.32810389403978422809e-03
4680,4669,735,2.73001769563485652270e-03,1.97405799148290704223e-03
4669,734,4562,3.57364788959380064171e-03,2.28259124638798644932e-03
4681,4670,673,3.56758124512657204264e-03,2.30981755478997484443e-03
4670,695,4563,3.76999480834649958183e-03,2.43190253454651870296e-03
4703,4671,563,5.50183114911728665675e-03,2.09445381875137922115e-03
4671,564,4558,6.71858386258783468747e-03,1.95682621586452205539e-03
4726,4717,4724,3.21848053900275488104e-03,2.14416410989109714261e-03
4727,4652,4672,3.89592351069190101498e-03,2.16964949492570854592e-03
4737,4718,4673,3.45527521840738316428e-03,1.35829389605802920878e-03
4674,4673,563,4.32321051663908662022e-03,1.80270031714084501447e-03
4674,4554,4667,4.14937564175277273648e-03,1.48095230192729046710e-03
4674,563,4603,4.39659323737684459843e-03,1.80635397784859670807e-03
4703,4675,4671,5.66934381531591924386e-03,2.11891866868962582340e-03
4886,4675,4725,4.51545745667480957763e-03,1.51581368692106231884e-03
4676,4640,4631,4.40225694247864396402e-03,2.12064054645814178274e-03
4717,4676,710,3.65098340140024291145e-03,2.16154514796452730876e-03
4702,4677,601,1.04854558979550205322e-03,1.51593235465768364639e-03
4702,4701,4677,1.04149931780694871009e-03,1.56778646119300072229e-03
4678,686,4606,4.84858427389722734802e-03,2.24528711604065440641e-03
4678,687,4664,4.78581253368393078063e-03,2.36548376153830619550e-03
4679,4644,4620,3.77719179347035804994e-04,9.88463966690991766711e-04
4704,4620,580,4.73348255449757004953e-04,1.10807560845271359240e-03
4731,4680,4723,3.10253960091610991867e-03,2.26659119818309546038e-03
4680,734,4669,2.74782995672273600007e-03,2.04230035320624109599e-03
4681,695,4670,3.75001876571046111053e-03,2.44144636868691769505e-03
4722,4681,673,3.51385579668139769183e-03,2.25145283741339918143e-03
4728,4682,644,2.32618680443863468099e-03,2.00809846665861175402e-03
4728,4716,4682,2.09821231012297104712e-03,2.03309595063030793330e-03
4683,582,4645,7.26707262797443576119e-04,1.23660660392074556353e-03
4683,4645,4617,6.03472142943761724609e-04,1.03631950914694916620e-03
4684,561,4594,1.26230871798282962004e-03,1.04908302580577778712e-03
4707,4645,582,8.94963715394769820932e-04,1.07375565019345075093e-03
4721,4685,713,3.42514370036983706314e-03,2.31926719578613672532e-03
4685,736,4658,2.59855023836541576543e-03,1.96106389964586114855e-03
4720,4686,650,2.57493114757245677993e-03,1.88716925784725045138e-03
4686,651,4659,3.35386008360316623111e-03,2.36989081539155151818e-03
4687,4657,583,1.68759539195306729198e-03,1.17853514264378749291e-03
4687,584,4660,2.37427726251260295953e-03,1.42878378013419019693e-03
4688,4656,739,3.48438376329296417566e-03,2.41691917714028725941e-03
4689,673,4649,3.76764251363503888115e-03,2.46046795303003947020e-03
4689,651,4686,2.98008831860485656762e-03,2.07951279299237569778e-03
4690,735,4650,3.37441131021654072697e-03,2.20547730333717304646e-03
4690,736,4685,2.60416642727268055069e-03,2.03588460218184210890e-03
4691,630,4544,4.35279170720548336249e-03,2.40489282151960500136e-03
4700,4568,4597,3.51958160799181740686e-03,1.93408596872341386960e-03
4692,760,4545,3.47879129246608798098e-03,2.15485133208869437949e-03
4699,4569,4598,3.44162338304565551539e-03,2.35744046255323847633e-03
4861,4693,666,3.73626662960324651408e-03,2.20517099741413154235e-03
4693,665,4664,3.90952507198916165976e-03,3.03934093704772865727e-03
4694,4643,623,1.73164106506940029817e-03,1.81243842644571791396e-03
4719,4694,623,1.68918346852686696025e-03,1.91021449989364571452e-03
4709,758,4625,3.34885692832820325293e-03,2.23280323416728907621e-03
4695,735,4669,3.34658011757049678181e-03,2.38394881204081164616e-03
4708,674,4624,4.00305973447023788481e-03,2.30994604213265912820e-03
4696,673,4670,3.77252014887741182747e-03,2.81893785923762298443e-03
4714,4697,629,2.65601634346346315851e-03,1.79336165952456694749e-03
4770,4711,628,2.00403026357198754681e-03,1.87225935356655258726e-03
4792,737,4699,4.17816917278468480390e-03,2.53178554601827393578e-03
4771,4710,714,2.84035684001082699979e-03,1.91477143618682061135e-03
4792,4715,737,3.86050797748005436461e-03,2.21603503082948554564e-03
4699,737,4692,3.33786922946588404670e-03,2.35489505636554252027e-03
4793,4714,629,3.33259234144733795802e-03,2.23930582122452417546e-03
4700,629,4691,3.78116617630208651235e-03,2.05595236887376334525e-03
4741,4701,602,9.56387202866171293181e-04,1.64519442660008576550e-03
4701,580,4641,8.77528759771983857263e-04,1.52197569478450364829e-03
4702,602,4701,9.86566943952382757743e-04,1.48387461672337271808e-03
4719,4702,601,1.53925074185812249539e-03,1.93366110575810793044e-03
4718,4703,563,4.25119641086002530983e-03,1.38141315274953519789e-03
4725,4703,4718,3.87674892618639077568e-03,1.69032804316829538341e-03
4744,580,4741,7.09084793678371738679e-04,1.41494546979274910849e-03
4704,581,4679,4.86364500966285362438e-04,1.13086256741019527440e-03
4705,711,4654,3.09514796597154528968e-03,2.38582645966056413125e-03
4705,734,4680,3.03659998088656735149e-03,2.21059432825154028590e-03
4706,694,4653,3.80183283543455985409e-03,2.39105087823255355386e-03
4706,695,4681,3.82263094364265754166e-03,2.40069284878270238631e-03
4730,4707,582,9.68449890742295593782e-04,1.37511780991130612602e-03
4713,583,4657,1.50891869774749665112e-03,1.44676867112615353470e-03
4708,4624,4649,4.41433891237341669012e-03,2.22134361766192700224e-03
4708,4649,673,3.83795721768720454747e-03,2.28931629459761757511e-03
4709,4625,4650,2.53240278247668371137e-03,2.00464908817959237483e-03
4709,4650,735,2.67565871211683514730e-03,2.11560133556413804828e-03
4710,713,4685,3.23960366306019764693e-03,2.48836289667097665737e-03
4710,4685,4658,2.89026165713179850059e-03,2.18033514085794362380e-03
4711,650,4686,2.72592652948677738323e-03,1.97370890113096348478e-03
4711,4686,4659,3.20920415967584915506e-03,2.15621167708442661171e-03
4727,4672,4726,3.79519506496173164578e-03,2.50201860510554548178e-03
4733,4712,688,3.41822499708177574007e-03,2.15908829919055035226e-03
4713,4657,561,1.44589714739895569551e-03,1.29424313477631146470e-03
4713,4684,4707,1.47799030621698079813e-03,1.18581886285533486675e-03
4793,629,4700,3.56542928710057438479e-03,2.27373721399373295710e-03
4746,4742,4714,3.21626199274582802445e-03,1.97271020063593833377e-03
4792,4745,4715,3.08731821086150048927e-03,2.37932450393567177307e-03
4743,4698,4715,3.36858914408821874531e-03,2.18457504722593910326e-03
4729,4716,645,1.99000767145385282220e-03,1.99619967069107834626e-03
4716,623,4643,2.05254038997537691102e-03,2.09897100676008233414e-03
4724,4717,710,3.17972518656350899846e-03,2.18409689922417511038e-03
4717,4672,4676,3.92552298562698354090e-03,2.28609769882926741266e-03
4725,4718,585,4.29688051203536147682e-03,1.95716210878068121518e-03
4718,563,4673,4.09388976914382141103e-03,1.63341287869594531737e-03
4719,601,4694,1.60302405701662209481e-03,1.76964745648059123412e-03
4740,4734,4719,1.58990503193434662421e-03,2.02744505135818431363e-03
4735,4720,650,2.40779225115606010377e-03,1.78931911522692862863e-03
4738,672,4722,3.42447165256221097707e-03,2.34673710083714527272e-03
4736,4721,713,3.31127441786360776632e-03,2.29591469878971492224e-03
4739,712,4723,3.22483029302977897146e-03,2.31217812175838269284e-03
4738,673,4689,3.66988045567806508984e-03,2.41759279302787132709e-03
4887,672,4778,3.06550820085593755948e-03,2.34968853134247647810e-03
4739,735,4690,3.19237543402373091794e-03,1.97093547676153394571e-03
4822,712,4780,3.40990294360121737327e-03,2.29206139555749449643e-03
4750,4724,710,3.25578621934985434905e-03,2.13798484005193892635e-03
4782,4750,711,2.74659888045469813278e-03,2.02401269106485849625e-03
4725,585,4646,4.93461291888142028483e-03,2.29802231104734178829e-03
4886,4725,586,6.01765104004847728447e-03,1.91683975941643017400e-03
4727,688,4712,4.24572991101346275400e-03,2.50998918354868733038e-03
4726,4672,4717,3.30042072989389367876e-03,2.06840558504157393666e-03
4727,4712,687,3.93792441347251553907e-03,2.28379801596231227917e-03
4727,687,4652,3.35636602321631727364e-03,2.00197313664968136113e-03
4812,4806,4786,2.81850846461573212309e-03,2.17517888158935517040e-03
4728,645,4716,2.01832705036997239745e-03,1.91372754669856233803e-03
4729,623,4716,1.97005341669953537576e-03,1.95330479051612033656e-03
4790,4729,645,1.83949539924999072582e-03,1.83089139002260044287e-03
4776,4730,4755,1.13423760039310650427e-03,1.56602436870357099134e-03
4730,583,4707,1.20628982058468281480e-03,1.23561672874712767493e-03
4731,711,4705,3.40130354613021879118e-03,2.23643883784610227397e-03
4731,4705,4680,3.29525434300537156673e-03,2.09064511967917881011e-03
4732,694,4706,3.62027165892842006656e-03,2.27081243553006522848e-03
4732,4706,4681,3.85413911405541043109e-03,2.48690924660224278731e-03
4753,4733,688,3.33761326983461614759e-03,2.20498974296938921730e-03
4733,666,4693,3.81067305528182131980e-03,2.24999272181334968035e-03
4758,4734,624,1.33044530735926258558e-03,1.75728095654424654182e-03
4734,4702,4719,1.40039284445059308837e-03,1.75007637605781697990e-03
4735,672,4720,3.26678479868292015453e-03,2.45340289132158894531e-03
4751,4735,650,2.30823808104130279162e-03,2.02965039125091971373e-03
4779,4736,4752,2.65288789005468927940e-03,2.22845421673144349420e-03
4736,712,4721,3.38653079628592479366e-03,2.30391465512510109151e-03
4737,4673,4660,2.90842683865655260433e-03,1.75356970797675205433e-03
4756,4737,584,2.71988912337883803616e-03,1.46728848600752564274e-03
4738,4689,4720,3.57903241787926873485e-03,2.46350527398985419056e-03
4738,4720,672,3.47571963752857371333e-03,2.31268585766167050419e-03
4739,4690,4721,3.30432587931728249941e-03,2.10106673924311806653e-03
4739,4721,712,3.23540315346404483421e-03,2.24923332705650493024e-03
4740,623,4729,1.93004548461628289147e-03,2.01301689657546216058e-03
