node1,node2,node3,K1,K3
3834,3663,260,4.50186739354477172270e-01,3.42178419715232495779e-01
3835,3617,955,7.09945064008949078271e-01,5.48127792976036420924e-01
3945,954,3689,7.13496602152846826073e-01,5.54988109784994909646e-01
3836,3531,1057,7.09336047052762541654e-01,5.56644843741884054467e-01
3836,3664,956,7.09759870226924327596e-01,5.46605492682254778813e-01
3837,3532,502,8.41600955196776912004e-01,5.53552445949996640984e-01
3837,3662,501,8.58090115952889753714e-01,5.58658282918713444687e-01
3838,3618,508,7.77391322999898104484e-01,4.86683781122218772630e-01
3946,545,3690,7.54943942166830694873e-01,4.80516038602580131123e-01
3839,3047,3180,8.07647787724577348456e-01,5.33319382708787981251e-01
3839,3180,507,7.92339199646576286540e-01,5.37589797736587993171e-01
3840,3050,3182,5.74284460005011432315e-01,3.83287228217634390326e-01
3840,3182,792,5.75763401886994596879e-01,3.74667799025419856473e-01
3841,3061,3191,6.99645540663960563421e-01,5.78623279378141286422e-01
3841,3191,1058,7.06521103869562239197e-01,5.65812261752010048355e-01
3842,3065,3193,4.18058322561901896108e-01,3.30251476346417716101e-01
3842,3193,1105,4.23989442998600640777e-01,3.21940197797100868815e-01
3843,3076,3201,7.21879891545030183408e-01,5.30252103685375120179e-01
3843,3201,907,7.21847575488451020931e-01,5.17721658240994031530e-01
3844,3080,3202,9.26253563073113017623e-01,7.45671765863615831904e-01
3844,3202,310,9.03754573526642346337e-01,7.07885444159775056860e-01
3845,3083,3205,4.95722469438399482300e-01,4.05541607312344620784e-01
3845,3205,1117,5.04897368242049005005e-01,3.97042427849540302542e-01
3947,849,3891,5.47155440356161815174e-01,4.38811284574033344530e-01
3990,837,3918,6.15242877081897177050e-01,4.46781383745173565902e-01
4038,3982,918,7.74374163978706064881e-01,6.13206804384326953361e-01
3847,900,3723,8.06969481464296922724e-01,6.69139408814922176383e-01
3848,619,3724,6.19067466306872482562e-01,4.66971875094136568141e-01
3848,3724,3632,6.37090731009506416882e-01,4.82889359233643233882e-01
4407,3849,596,6.88951041015063214701e-01,5.24137100287614510208e-01
3950,3724,619,6.24356199818917989575e-01,4.72685819218918612528e-01
3850,291,3725,4.60650178720054093162e-01,3.44354084403826310457e-01
3850,3725,3635,4.59270904206893426647e-01,3.42592427011422673289e-01
3851,863,3726,6.32813264030858135811e-01,4.92926268136942791198e-01
3851,3726,3636,6.49061995726464946443e-01,4.99017769658474608097e-01
3852,720,3727,5.60704097193853723269e-01,3.76535128665419605021e-01
3852,3727,3637,5.63903531307494709779e-01,3.77043186850823497380e-01
4011,3853,397,6.99271825520608736326e-01,4.10730388342951058256e-01
4011,3995,3853,7.48868596648665008075e-01,4.27226170644361080697e-01
3854,3731,492,7.11964638303013153120e-02,5.78714423920437259774e-02
3993,491,3776,1.15632861941986408993e-01,7.38697582454756057624e-02
3880,635,3781,6.44307500177881742331e-01,4.28214800301542075633e-01
3984,658,3912,6.45217505272300595465e-01,4.29611058840759951760e-01
3879,400,3780,8.19255783600517428766e-01,5.75791125852914698058e-01
3985,827,3913,8.32968745034148749795e-01,5.82762111069856980627e-01
3877,3857,1147,4.37249654498291562277e-01,3.88863127969548916241e-01
3987,1181,3915,4.17958953572767022422e-01,4.04551129894848149338e-01
3878,3858,1028,6.76520770074535704453e-01,5.38928427310089497304e-01
3986,994,3914,6.04119169483179785374e-01,5.35835955787643536397e-01
3859,3495,1134,2.31020190527766011712e-01,1.81629367674273733968e-01
3859,3707,3736,2.17789931604108311092e-01,1.84675882438464444846e-01
3922,3860,494,2.11830979953917974967e-01,9.06868722561261220161e-02
3921,3860,495,2.52269131415651770567e-01,9.04835245684709327252e-02
3861,3686,662,6.54323950664532638655e-01,4.92795001444292557480e-01
3988,3951,662,6.36584742573609307925e-01,4.77930957106451281824e-01
3862,3581,1029,6.12453694409982762892e-01,4.58549576941450154344e-01
3996,3862,1029,6.35233016282391815821e-01,4.85442017246970169975e-01
4128,3863,4059,7.42705465291954247675e-01,4.97564456129100163295e-01
3863,838,3755,7.18136808637369394859e-01,5.10051425863862317733e-01
4060,3864,3896,4.49570136069182613170e-01,3.59782155336966835701e-01
3864,264,3756,4.50100746052766176319e-01,3.57756853757137782690e-01
3898,3865,678,6.04623753633281246778e-01,4.06622850517545098015e-01
4130,3865,4058,6.00450783816706135099e-01,4.06571502785438798622e-01
4013,3866,489,3.41071121608518712520e-01,1.45664265241337215206e-01
4013,3992,3866,3.11373821365998448840e-01,1.31654033811292842104e-01
3867,1101,3595,3.29983306684325850000e-01,2.16580751827076783966e-01
3867,3697,3703,3.21064494572532943550e-01,2.23903728057452733324e-01
4199,3868,4039,5.87617261541233837363e-01,4.74358065585770205530e-01
3868,862,3761,5.65082412212161155907e-01,4.57873737495764765448e-01
3869,268,3794,4.83074479199771644744e-01,3.62484054282362577748e-01
3980,286,3909,4.75801324818426074614e-01,3.53761259961234586502e-01
3870,952,3796,7.50650875902037384435e-01,5.81775994194720147412e-01
3982,917,3910,7.82807556902458845371e-01,6.15931966780711714904e-01
3871,589,3795,6.56770389770350959679e-01,4.35968465320895171011e-01
3978,610,3908,6.14066403010497197101e-01,4.12016541373764810796e-01
3872,3731,517,8.48023344819703872588e-02,7.42461510650061495831e-02
4094,3872,517,1.09305150930404604281e-01,9.86417273835532709692e-02
4005,3873,3953,1.36463032489520408319e-01,8.25695934567933220727e-02
3873,493,3774,1.05833146701090896613e-01,6.50014463457958130421e-02
4077,3874,451,5.95324603137921570806e-01,2.94910768552767987849e-01
3874,452,3706,6.65976127527518446669e-01,3.82313979319991503747e-01
3963,3875,775,4.94003601965210759062e-01,3.40640467657489454112e-01
3875,776,3784,5.06170135379311325607e-01,3.55306467889304256058e-01
3876,3759,519,2.25247158791162860325e-01,1.27813173017800485454e-01
4079,3876,519,2.26330720208159696938e-01,1.29454260939845605671e-01
4040,3957,3877,4.42389974151262688196e-01,3.80055888901461524920e-01
3877,1147,3777,4.44701739569985488032e-01,3.79206880765663556510e-01
4041,3958,3878,6.85656330964878879541e-01,5.24978116345328982284e-01
3878,1028,3778,6.90895809359520551851e-01,5.22994065578171851705e-01
3997,399,3785,8.11838133831807251539e-01,5.39350855848373833545e-01
3997,825,3965,7.98747944891330607931e-01,5.32411717147839191888e-01
4042,3880,634,6.31440633353161473451e-01,4.19265131795906631496e-01
4042,3960,3880,6.34115405977640378410e-01,4.27179778630050521748e-01
3881,575,3808,5.97139254299123400926e-01,4.33197127219626720862e-01
3975,554,3907,5.51506907216622099810e-01,3.80583986215591196789e-01
4900,3889,3882,8.92609964138641576170e-01,6.73450778965374086127e-01
3882,454,3728,8.70526162381594303952e-01,6.44425067014905761376e-01
4397,4319,777,4.97992307272602463541e-01,3.53109567305950389215e-01
3883,752,3784,5.16062343265969669659e-01,3.65744222719008471589e-01
3884,3730,824,7.43418689687783906805e-01,4.78429896239930152468e-01
4128,4059,824,7.24993483698302298990e-01,4.74154192092896942246e-01
3954,3885,699,5.78809899331255373056e-01,3.89184158181332895410e-01
4004,3999,3885,5.69521398181862981147e-01,3.80345853997798022395e-01
4002,3886,264,4.56243398765442176312e-01,3.48839992869288018085e-01
4001,3787,3886,4.57896134963085899017e-01,3.45505643912538240592e-01
3956,3887,851,6.81641824636050053243e-01,5.01822773277141864767e-01
4003,3990,4000,6.35979210919142445846e-01,4.80869659820241879267e-01
3888,3706,452,6.56853050099656332605e-01,3.96326442305027282220e-01
4084,3888,452,7.38673214429617086552e-01,4.43874263493497067667e-01
3889,429,3789,8.12791005985852077487e-01,5.84302135950843459788e-01
3889,3789,453,8.16815487953067353999e-01,5.67835880610305543392e-01
3951,3890,640,6.60907579159024205495e-01,5.01463159100942745816e-01
4078,3988,3917,6.06384068653244678870e-01,4.53536374220090743314e-01
3947,3891,862,5.72001560846152834472e-01,4.64084165348935873130e-01
3891,849,3551,5.44437541463172358647e-01,4.56171740044002682613e-01
3920,1005,1573,9.66191778995373340422e-04,2.93883303156406870335e-03
3920,1004,3340,1.60579857707654483079e-03,1.76105819167275668390e-03
3893,752,3883,5.07305265258531701278e-01,3.56800211439038394978e-01
4574,4463,730,5.12882403603714287499e-01,3.67658734103810946880e-01
3894,297,3478,4.42765188104322415796e-01,2.93194911842542371705e-01
3894,256,3793,4.16704704761139410607e-01,2.82884374211687328327e-01
3895,1169,1620,1.99429581973635805525e-01,1.76988402932323707351e-01
3895,1170,3736,2.24420874066701969696e-01,1.98943087484698660772e-01
4060,3896,1111,4.46337269477138587348e-01,3.67747624185019550414e-01
3896,1110,3773,4.43342603490830100554e-01,3.64107853813922632824e-01
4059,3897,825,7.75307347320008499736e-01,5.12654718726595071132e-01
3897,839,3771,7.48560460991318343815e-01,5.16883239330287680424e-01
4058,3898,656,6.12834682274738362651e-01,4.13004947225882435013e-01
3898,678,3772,6.07628799711298572817e-01,4.00190970783955546342e-01
3899,1145,3335,4.27157116585219043259e-01,3.79100176093143836908e-01
3964,3899,1146,4.32331557030857904778e-01,3.84619221643972108993e-01
3900,840,3332,7.75409197096015745387e-01,5.47896393294952877007e-01
3965,3900,826,7.99627218829134456257e-01,5.41659591391369654723e-01
3901,679,3334,6.19935611610505254987e-01,4.04726566507201790390e-01
3966,3901,657,6.24868342973647905580e-01,4.17164446295182123059e-01
3902,2595,2810,3.09297479791251994641e-01,2.20992854415186734673e-01
3902,2810,835,3.56983159923478510223e-01,2.92686266080819768032e-01
4044,3967,3903,4.61072577371994363205e-01,3.42106382315859047782e-01
3903,261,3749,4.57350880160741990466e-01,3.44321353532176299694e-01
4045,3969,3904,6.61734637984575435610e-01,5.08497722459966938757e-01
3904,877,3748,6.63647790022679373578e-01,5.09379205342195162665e-01
4046,3971,3905,5.59593274128155737657e-01,3.74149385711719850711e-01
3905,744,3747,5.65030467013286852307e-01,3.76630518693106375316e-01
4047,3973,3906,8.46136726400433580864e-01,5.62435041938822877228e-01
3906,478,3746,8.88795552114650000419e-01,6.25714204795054018682e-01
4049,3907,554,5.30863519841219932971e-01,3.63235376453560188104e-01
3907,553,3782,6.07926137076948425175e-01,4.19909041737669130878e-01
4050,3908,610,6.06425503108568797472e-01,4.06310532704808324844e-01
3908,611,3768,6.32004859368022309241e-01,4.25454473639618524494e-01
4052,3981,3909,4.70814332770900012548e-01,3.54869789827557235995e-01
3909,267,3766,4.72866475517048634458e-01,3.58615416639033735002e-01
4055,3910,917,7.84777686623598036419e-01,6.12609421040884449816e-01
3910,951,3767,7.71474682243496356904e-01,5.99486956917431146330e-01
3911,3528,304,8.40154834810764583608e-01,6.38311218128482349421e-01
3911,3668,303,8.04945059750594271719e-01,6.02494730263208322363e-01
4073,658,1643,6.47739139924438767082e-01,4.24940947252143375046e-01
3912,636,3732,6.51753731377294531768e-01,4.34985485255226123069e-01
4072,827,1654,8.26428526517688499808e-01,6.02184136619909993193e-01
3913,401,3733,8.42170919721104471733e-01,5.92136007202859970810e-01
4070,994,1561,5.77400049428630435244e-01,5.32044319086725336909e-01
3914,993,3735,6.33919512372742577355e-01,5.61556539087929906806e-01
4071,1181,1632,4.09560645628805453100e-01,4.06033455338868420892e-01
3915,1182,3734,4.21567799043218283117e-01,4.07709413569636414110e-01
3916,486,3681,7.90834766796106425346e-01,4.29059175481946386554e-01
3916,487,3673,6.29179475363383033937e-01,3.40534302334020599901e-01
4078,4006,3998,5.98427433924625606920e-01,4.51038229651801514386e-01
3917,662,3687,6.17223673028497454851e-01,4.60874592901087898333e-01
4112,4033,3918,5.95613186666414495818e-01,4.06762763458206333400e-01
3918,836,3722,5.63436039060379201260e-01,4.17527198554136336206e-01
4097,4055,3948,8.13078715100907789548e-01,6.43263106017350372312e-01
3919,3723,899,8.60180606258987623391e-01,7.21816316455352602333e-01
3920,1573,1683,7.57139377030036087035e-04,1.41056632854496470479e-03
3920,1683,1004,1.61786228603810755544e-03,2.69765434557726890841e-03
4057,3921,495,3.14247392571040951026e-01,9.58815635786911396599e-02
3921,472,3744,2.65681636388728215081e-01,7.26885617710651688039e-02
4315,3922,4132,2.53878312371084380317e-01,1.09650339097724730530e-01
3922,495,3860,2.52459321371988565375e-01,8.94667006054974123241e-02
4043,3963,775,4.82796362619434482610e-01,3.36035504663408035597e-01
3923,3685,3812,4.78209043535822164728e-01,3.25207891982211616533e-01
3924,3144,464,5.42234791348112921128e-01,2.29210327930683466224e-01
3924,3753,3797,5.20079229349591720677e-01,2.25792815534622604012e-01
4133,4122,4019,4.61773653230987068952e-01,3.24555754568229160029e-01
3925,259,3798,4.55359111313338171811e-01,3.32764078271354568628e-01
4136,3926,905,6.94627388591098959836e-01,5.24521404376178446149e-01
3926,906,3799,6.92595543220116738325e-01,5.18033223706893641847e-01
4137,4121,4024,5.17157177442080229213e-01,3.78952984882883869844e-01
3927,271,3800,5.25955598769740184650e-01,3.75826876574704205058e-01
4139,4124,4026,7.31025830507630480781e-01,4.39651230199865183934e-01
3928,508,3801,7.77223580443480166480e-01,4.92737131762937763391e-01
4141,4123,4027,7.07384162741316213641e-01,5.42126768477460219131e-01
3929,955,3802,7.09136362407051912271e-01,5.36943027229831559843e-01
4144,3930,790,5.51130791531116326354e-01,3.73941832728219403226e-01
3930,791,3803,5.58183449442037460386e-01,3.76486030462434506649e-01
4146,4032,3931,5.91276568428441340330e-01,5.15589698283462349870e-01
3931,860,3806,5.99458506060180251751e-01,5.30905760389991265846e-01
3932,487,3916,7.08447476957239974382e-01,3.47889564832877307143e-01
3932,3681,3809,7.45552959773848833436e-01,3.93869047862082766187e-01
4111,3933,530,7.18821656228616046036e-01,4.73006825520840556987e-01
4111,4075,3933,7.24610597606496931178e-01,4.24818664823392255769e-01
4112,3934,4033,5.74213020538742124899e-01,3.75164888331629975404e-01
4901,3934,823,6.09336207969165766229e-01,3.54071270915849445338e-01
4113,3935,706,5.82295348401379087022e-01,4.27221620847855365621e-01
4113,4074,3935,5.66305388572736045916e-01,4.11639389938763478050e-01
4413,707,4113,5.61885239273648195990e-01,4.10565539046959471214e-01
3936,3688,3814,5.35857624843581348273e-01,3.82811097564835889351e-01
4034,3693,954,7.15571445404032502324e-01,5.49840881588245844469e-01
4091,3937,920,7.15950463815429039016e-01,5.50840583924923410386e-01
4035,3694,545,7.14797057390262668974e-01,4.43918274173212223932e-01
4090,3938,544,6.79852354571568007202e-01,4.28336777838168369925e-01
4036,3695,270,5.04879556757479530660e-01,3.77795681916461123517e-01
4093,3939,283,5.06273932873259280285e-01,3.63586136551172667275e-01
4037,3696,258,4.53183784121496291419e-01,3.15718485282476535314e-01
4092,3963,4043,4.79819646637743346673e-01,3.29562549636685464538e-01
4012,3941,886,7.47327320785617477128e-01,6.48710643216449445170e-01
4010,3941,872,7.57850831321953855024e-01,6.73233455967574445644e-01
3949,900,3847,8.12764095076228709758e-01,6.68356135383820881835e-01
3942,901,3820,7.73143036327211596870e-01,6.43517045586788904998e-01
3943,3691,1116,5.01493750787466385788e-01,3.83339363290050139099e-01
3943,3710,3830,5.08671484948318042285e-01,3.90559011688729473821e-01
3944,3692,1104,4.28515218031070954652e-01,3.07936458361987408505e-01
3944,3716,3833,4.41626433553370834062e-01,3.18537685488034683079e-01
3945,3689,1059,7.15478488333471052130e-01,5.57027642889866503317e-01
3945,3718,3835,7.11344378386324915908e-01,5.53247321549332982116e-01
3946,3690,546,7.42225981834874648513e-01,4.88185558457385593290e-01
3946,3720,3838,7.63230186917043695871e-01,4.82364197108034242767e-01
4116,3947,862,5.77365110636301803737e-01,4.65426877911638336993e-01
4069,863,3851,6.24234843200430322696e-01,4.87305727649077424779e-01
3948,917,3847,7.98970455764643538998e-01,6.40614474527153920924e-01
3948,3847,3723,8.25837902796438871889e-01,6.75208677866793727240e-01
4391,4273,901,7.62287413106105482541e-01,6.12891158843643424348e-01
3949,901,3942,7.89392200778232133729e-01,6.49278854480967893004e-01
4017,3950,619,6.01276096394726344840e-01,4.50526560652082241898e-01
3994,597,3807,6.47684127161677114515e-01,4.88649290691510196361e-01
3951,640,3752,6.61079786497850818705e-01,4.96388911530650234205e-01
3951,3861,662,6.42738595214252139698e-01,4.80266371703420125172e-01
4148,861,4032,5.71512876671027125752e-01,4.97262132651354937796e-01
4482,874,4383,6.21906483743263294173e-01,5.12287239391754911644e-01
4009,3953,516,1.33683448362498236150e-01,9.98207745753946773526e-02
4009,4005,3953,1.65060217760574889923e-01,1.12724963152238469299e-01
3954,699,3739,5.82848860622084519179e-01,3.85423604265012875736e-01
3954,3757,677,5.85215908931115968983e-01,3.87481294730151581973e-01
3955,263,3741,4.51784916848362971820e-01,3.50666185314932821182e-01
3955,3756,264,4.52895656644388910905e-01,3.51668556826782163771e-01
3956,851,3740,6.86462625760493772020e-01,4.96890081605196931580e-01
3956,3755,838,6.95782140082644495749e-01,4.87840637637446283836e-01
3964,1111,3896,4.45063089387190746749e-01,3.66408345793914735911e-01
3957,1146,3857,4.34561249157228601803e-01,3.86820528586223066903e-01
4368,3996,3958,6.68555671490983272065e-01,5.00519788136913112986e-01
3958,1029,3858,6.57013652387782975950e-01,5.13909873339971068340e-01
3965,825,3897,7.66754456315628107888e-01,5.16967672864531380128e-01
3959,826,3856,8.19163706382068479428e-01,5.53612836717581324741e-01
3966,656,3898,6.14977001476466167418e-01,4.06562802124584066199e-01
3960,657,3855,6.34517142480576001873e-01,4.25607012228386705210e-01
3961,730,3814,5.21040924000998550980e-01,3.71293923705366846200e-01
3961,3790,3893,5.15374611925163872428e-01,3.64824499683968350716e-01
3962,3793,3818,4.35255422580502759899e-01,2.99450669355100451696e-01
3962,296,3923,4.51851558859444057958e-01,3.10631836173706987747e-01
4043,775,3685,4.85682332837169106199e-01,3.31532022427105776963e-01
4196,3963,4092,4.75217716674952050937e-01,3.33108129813558029308e-01
3964,1146,3957,4.38753467695904397772e-01,3.74613421236376642476e-01
3964,3896,3773,4.39306118486806340684e-01,3.74762290080301485595e-01
3965,826,3959,7.98627148287575749919e-01,5.55520390564573696146e-01
3965,3897,3771,7.80213768044734745644e-01,5.30287714768079121441e-01
3966,657,3960,6.26673545859106617684e-01,4.13436316084385135916e-01
3966,3898,3772,6.14958484373896219211e-01,4.12403686829019622273e-01
4105,3967,4044,4.63303773718015232674e-01,3.37363699156742913310e-01
3967,260,3489,4.56862149399993811016e-01,3.37782330858379498117e-01
3968,3725,291,4.62338236336974794938e-01,3.40796544332086004392e-01
4064,3968,291,4.64229107886254599435e-01,3.42400373298092641772e-01
4106,3969,4045,6.71254685527286287794e-01,5.17235095960958735084e-01
3969,891,3485,6.83570380570655000696e-01,5.18796699138151851116e-01
3970,3726,863,6.41440673964438712318e-01,5.00939763448757346964e-01
4063,3970,863,6.25989015738401377575e-01,4.91915373065748950943e-01
4104,3971,4046,5.58173001478496022543e-01,3.72932269537639748958e-01
3971,767,3486,5.64880909232443606527e-01,3.74981043248480971908e-01
3972,3727,720,5.57780599997101944609e-01,3.73905530823061993395e-01
4062,3972,720,5.53375046761426236941e-01,3.71321148875021989078e-01
4103,3973,4047,8.21994843126648166987e-01,5.16662827137284286216e-01
3973,501,3483,8.40663446266756153591e-01,5.50392998371328934226e-01
3974,3728,454,8.96719946897617248283e-01,6.41594126793812113974e-01
4061,3974,454,8.44403316601063380631e-01,5.87222620711149612127e-01
3975,3881,576,5.32560281600277019010e-01,3.84073372775802890366e-01
4089,3975,576,5.26468952574212334383e-01,3.74254290380274912131e-01
4049,3976,3907,5.80909055765642445834e-01,3.88933596052220553752e-01
4048,3976,531,6.02522560478201185674e-01,3.98685304410496266225e-01
3977,3611,314,9.18467161658778064037e-01,7.40818881146309227148e-01
3977,3658,315,9.53761792783057948952e-01,7.73006562776100025758e-01
3978,3871,588,6.26166186281337022734e-01,4.10192249934883179652e-01
4086,3978,588,6.13460196087390663422e-01,4.08339891545504596326e-01
4050,3979,3908,6.14669965403729090525e-01,4.15653511459392721594e-01
4051,3979,633,6.16997683812847252938e-01,4.14217553839545449268e-01
3980,3869,285,4.83648356098925980007e-01,3.61509325857926833159e-01
4085,3980,285,4.81185941944390460634e-01,3.53024561629639410665e-01
4096,3981,4052,4.71261145204293629973e-01,3.55004112831726115207e-01
3981,267,3909,4.72051627792511752091e-01,3.60735903695045878603e-01
3982,3870,918,7.56305790275066947004e-01,5.89309244113679686627e-01
4391,918,4273,7.56611089145882598217e-01,6.05301273496772873628e-01
4055,3983,3910,7.87203298484265623358e-01,6.15421032389689925957e-01
4054,3983,950,7.73529822361229690841e-01,5.85094617692556662192e-01
3984,3855,657,6.36543808409872458043e-01,4.19275420231894346834e-01
3984,657,3578,6.34995300092659142877e-01,4.23327265644117489707e-01
3985,3856,826,8.08203593838548783879e-01,5.70634601420922704662e-01
3985,826,3577,8.17732785517639282347e-01,5.61874558646572208609e-01
3986,3858,1029,6.41989572116667961410e-01,4.91721499266298267550e-01
3986,1029,3581,6.18736710118178212525e-01,5.08509851317436756268e-01
3987,3857,1146,4.32081455222886656742e-01,3.84013658533409796281e-01
3987,1146,3579,4.24481850105733471423e-01,3.95640386890364514905e-01
3988,3890,3951,6.28577449135226284938e-01,4.68322125603982786224e-01
3988,662,3917,6.15276232892677743536e-01,4.58543287262154375394e-01
3989,3813,685,5.81341932587145837630e-01,4.29933305398515264173e-01
4088,3989,685,5.64526057064998365576e-01,4.15705787837735207813e-01
3990,3846,850,5.99371803028648564293e-01,4.61782108629258281063e-01
4000,3990,850,6.20809963332891179277e-01,4.58533420317662254728e-01
4187,4061,454,8.48993824133223551343e-01,5.76477000877321787975e-01
3991,454,3882,9.08819866125938791157e-01,6.63016799647855648026e-01
4016,3992,520,3.22971357898729660718e-01,1.62768318677673023975e-01
3992,519,3759,2.65406740319315215260e-01,1.29572844829167671543e-01
4056,3993,518,1.33397721432512383899e-01,9.88979940006397273411e-02
3993,517,3854,9.31949615894960281537e-02,7.24110079391022537498e-02
3994,3807,596,6.48874695704253490192e-01,4.85081834169055814421e-01
3994,3849,3950,6.31870276824825438666e-01,4.74859038531015464901e-01
4015,3995,823,7.12166454271533133635e-01,4.32516020637776943403e-01
3995,824,3730,7.58591598358442364969e-01,4.61097588473791231145e-01
4368,4014,3996,6.51054855862408299316e-01,4.69083476355625028642e-01
3996,3754,3862,6.16888779732153835766e-01,4.42256734547830709925e-01
3997,3879,399,8.01646951888425718380e-01,5.46069299100473970476e-01
3997,3785,825,7.81156142594334301776e-01,5.17984026120562934814e-01
3998,641,3791,6.10029290870578666528e-01,4.59824999366763631503e-01
3998,3890,3988,6.22726468098130148121e-01,4.68536774494642094258e-01
4008,3999,4004,5.65540674760853345759e-01,3.85877104352549182842e-01
3999,698,3786,5.65810433288878034119e-01,3.81458287218837621690e-01
4000,850,3788,6.33187730782977187260e-01,4.83147255537227870992e-01
4003,4000,3887,6.43660998119681249108e-01,4.68151804690222328453e-01
4007,4001,4002,4.58639464386771500415e-01,3.44593224131763242735e-01
4001,290,3787,4.58622199922953388551e-01,3.45012409672627140544e-01
4156,4002,264,4.58183464432852183279e-01,3.46838569374217253749e-01
4007,4002,289,4.60256177872740757095e-01,3.42932830056046855649e-01
4220,838,4128,7.03078263940231096285e-01,4.84155718663837886240e-01
4003,837,3990,6.21390786171075237831e-01,4.41666279539027928358e-01
4155,4004,677,5.74891378743171088672e-01,3.82999988544359959430e-01
4008,4004,676,5.61992690493340774083e-01,3.77346783006355379619e-01
4018,4005,515,1.88674426028148989332e-01,1.13788186333056484667e-01
4087,4005,4018,1.68770593306845739789e-01,8.55286065698569880622e-02
4185,4006,663,5.71297749404205745805e-01,4.26780629411581957644e-01
4212,642,4117,5.43475543865788779385e-01,4.08091311836562831150e-01
4282,4215,4007,4.61229964724484631233e-01,3.40374625685764375937e-01
4215,4118,4007,4.61874574850789532121e-01,3.39189905339674802054e-01
4008,698,3999,5.59348137261435951473e-01,3.75360117457294861776e-01
4283,4216,4008,5.51573144985265439999e-01,3.73970040449061513765e-01
4009,515,4005,1.70336505221774903163e-01,1.03018726124706180847e-01
4120,4009,516,1.50302022397034384937e-01,1.13945183175162320643e-01
4170,4010,872,7.73023387927624483495e-01,6.87697143067682259421e-01
4010,871,3819,8.27224075995345753398e-01,7.45174989222635142383e-01
4205,4011,397,6.96154205540088000248e-01,4.01743329419684602755e-01
4011,823,3995,6.80781097068535068217e-01,4.11133583575159389234e-01
4012,872,3941,7.26182712787139195143e-01,6.32179085079997649110e-01
4127,4012,886,7.16725716569063475703e-01,6.06951160149728718984e-01
4169,489,4076,4.15775153965173061010e-01,1.61784685036472752895e-01
4013,520,3992,3.26104890417079129605e-01,1.65433704242422485731e-01
4165,4014,1064,6.66531822657805417265e-01,4.79934304839564951362e-01
4014,1065,3754,6.22492889600721355237e-01,4.35013750720978475961e-01
4015,824,3995,7.03066083906896732714e-01,4.41629057574205508008e-01
4300,4112,837,6.46468851235980412895e-01,4.24164943342858036246e-01
4301,4221,4016,3.33951009753589378448e-01,1.89418373089000169340e-01
4221,4129,4016,2.98887476985971733967e-01,1.86480324933620961181e-01
4180,4017,619,5.83465328943128191952e-01,4.40446442657748571392e-01
4248,4180,620,5.32638043648204106972e-01,3.99517742741371306714e-01
4275,4132,515,2.31919694509095553059e-01,1.36772996029796950479e-01
4018,3922,494,2.08062723096782420384e-01,8.87737859198287210249e-02
4019,258,3833,4.51322711666329201563e-01,3.20245706590359391353e-01
4019,259,3925,4.58513214845015948384e-01,3.26934227483307249251e-01
4175,4020,293,4.69163343962812895427e-01,3.39298122576861149735e-01
4020,294,3925,4.64816337362766507368e-01,3.35164255720477755052e-01
4177,4021,890,6.71291899906603983794e-01,5.12586123402204885124e-01
4021,905,3926,6.84764544454916634919e-01,5.16612074840957613553e-01
4022,923,3831,7.10042634096489599926e-01,5.27282235998526416232e-01
4022,906,3926,7.00917976195680747509e-01,5.24584947510378762914e-01
4178,4023,281,5.38000915260143042218e-01,3.71630984125460195333e-01
4023,282,3927,5.29214780576192644901e-01,3.71275760614356464817e-01
4024,270,3830,5.12421160946758824650e-01,3.83483108935113392590e-01
4024,271,3927,5.21761822546762399355e-01,3.83700226919221398791e-01
4174,4025,500,7.61477252119759917548e-01,4.62168173458258113584e-01
4025,509,3928,7.53073093882718591630e-01,4.63932390871790223397e-01
4026,545,3838,7.46771934239909285225e-01,4.63470340842534578307e-01
4026,508,3928,7.59428839349193918196e-01,4.61742146107057271909e-01
4027,954,3835,7.11337848032268738052e-01,5.47138192299430614618e-01
4027,955,3929,7.07689330581477538118e-01,5.42009226993205417422e-01
4176,4028,922,7.02098612782954045741e-01,5.25939379898833658800e-01
4028,921,3929,7.04565513875942350808e-01,5.31207110734968401822e-01
4179,4029,766,5.49134905368575232387e-01,3.71786570844981067996e-01
4029,790,3930,5.51312515502343281071e-01,3.74645488220831157644e-01
4030,280,3828,5.60093524476815485258e-01,3.78445450464118315903e-01
4030,791,3930,5.58026357968117725505e-01,3.75773445057695998361e-01
4145,3806,859,6.84490771310987344833e-01,6.04673998888094255122e-01
4206,872,4012,7.16639815456413309391e-01,6.24322303012079138362e-01
4032,861,3621,5.53562587584334853119e-01,4.65535995616495446026e-01
4032,860,3931,5.92091467095642975949e-01,5.05760699592111118150e-01
4033,836,3918,5.50454319556279880743e-01,3.97673611867161880262e-01
4112,3918,837,6.01329414104022408338e-01,4.15590115132883020088e-01
4123,954,4027,7.13087684215041317515e-01,5.45121386805811569687e-01
4034,920,3937,7.13294568260216976796e-01,5.49745820806557428106e-01
4124,545,4026,7.40453347724124189000e-01,4.67938215848310690159e-01
4035,544,3938,6.86937051800520226408e-01,4.21601884544698546353e-01
4121,270,4024,5.11667492764659836979e-01,3.72807260591242084491e-01
4036,283,3939,5.08556248031978963553e-01,3.71999575918995017965e-01
4122,258,4019,4.50809287313445938850e-01,3.24154604875048546475e-01
4037,295,3940,4.59813946702157139157e-01,3.16964019113245010217e-01
