node1,node2,node3,K1,K3
3563,2792,1083,9.90309986137245523707e-01,2.69255824024147327744e-01
4486,279,4410,3.31532946182060861418e-01,1.10902387239055641444e-01
4423,4395,273,3.22621463853534073962e-01,1.17889297066907705602e-01
4487,924,4409,6.33179581904156574268e-01,1.92839144667375922415e-01
4422,4396,957,6.45849364152701888031e-01,2.10688107605040142456e-01
3566,3453,405,1.73356686840595486387e+00,4.86750456533988462571e-01
3672,3608,405,1.65836276826355710767e+00,4.65126090871208819344e-01
3634,3385,3479,1.46974034354506066791e-01,7.24536754716315484215e-02
3567,255,3490,1.42990813625958779198e-01,7.05506369287007134572e-02
3576,3568,811,2.09150136087107174632e+00,5.46833191129345141945e-01
3591,3568,812,2.08977406585229008584e+00,5.40069588939200428968e-01
3569,303,3484,6.32466459973116457149e-01,1.87903222947944703591e-01
3569,245,3468,5.53306107433291227693e-01,1.66842520066153021663e-01
3783,3638,431,1.16862212050166736077e+00,3.23215830718759478124e-01
3570,431,3469,1.37212632407816936819e+00,4.02709212368935254300e-01
3571,463,3399,9.18996450899458139361e-01,1.94090344992951524539e-01
3916,3673,3571,8.35346857916166474212e-01,1.71466531060269711251e-01
3759,3572,490,1.38687074868013127116e-01,4.36648540580129931876e-02
3876,3572,3759,1.34644645067449886255e-01,4.08243901142797405157e-02
3573,2827,2645,4.31691650102989044058e-01,1.21457488701102983564e-01
3573,933,3129,6.33066368066068196896e-01,1.79051056690110038661e-01
3574,3158,815,2.72815050073048492862e+00,6.94676645053980079680e-01
3764,3623,3436,3.01146506412026226940e+00,7.30444610186547715891e-01
3682,3575,484,1.50110892448230526242e+00,3.47178523038496833486e-01
3575,485,3437,1.27254048104008088416e+00,2.95050493151969073224e-01
3655,811,3339,2.05539095777170643942e+00,5.63887345390694516567e-01
3576,3331,3447,1.88064245369436022770e+00,4.55705797744917318060e-01
3900,3577,826,6.89383763084451928194e-01,1.80392311312698172543e-01
3577,3332,3448,6.80137236268961054009e-01,1.80379056609466320582e-01
3901,3578,657,3.77137339076446309605e-01,1.10339788883370523709e-01
3578,3334,3449,3.73924626027739126499e-01,1.09342189040828832725e-01
3899,3579,1146,1.88564302663215332956e-01,1.24916509947392326274e-01
3579,3335,3450,1.76557699665053302596e-01,1.25654950525832254105e-01
3763,1041,3660,1.67066956879624584076e-03,2.61347072231545929713e-03
3580,3336,3451,3.76734401538225682771e-03,4.47897177231591694241e-03
3862,3754,1030,3.14693177261701872993e-01,1.53755237856006615749e-01
3581,3338,3452,2.72457515827352558802e-01,1.40121067130533322187e-01
3582,3461,3119,1.57886468299039961494e-03,1.77885178970157010851e-03
3582,1041,3580,1.58868745223061935690e-03,1.97357728497347863911e-03
3752,3583,639,5.20099360009410371930e-01,1.61739747998745353463e-01
3583,640,3462,5.14460646327725701354e-01,1.67377363032171294632e-01
3741,1109,3606,2.09511528200118757326e-01,1.20628867237359480025e-01
3584,263,3463,2.18781166600200194239e-01,1.14608998927603442097e-01
3740,852,3607,5.48638243201489572698e-01,1.73504539690939652008e-01
3585,851,3464,5.15314155249528393909e-01,1.67097984422233614143e-01
3739,700,3609,3.40268630514081404925e-01,1.09609543170014367419e-01
3586,699,3465,3.31719325145735766114e-01,1.05986581668344903573e-01
3738,432,3608,1.44797945746872169792e+00,3.91532744111113828467e-01
3587,431,3466,1.20202413778074923556e+00,2.97776204673103839227e-01
3588,2598,2813,2.13472355170171290695e+00,5.25023246198229376347e-01
3588,2813,831,2.12317958530621009317e+00,4.57794880576455787136e-01
3707,3589,1169,5.71200027159952661293e-02,4.26601890886692189375e-02
3589,1134,3370,5.36243132699225633075e-02,4.10082800811568601307e-02
3590,1575,1684,5.08888045828825852368e-04,1.06574433837872931292e-03
3590,1684,1005,6.87657592930435157541e-04,1.70959809215244138390e-03
3591,1580,1765,2.14899679572166846242e+00,5.52228229122100566784e-01
3591,1765,806,2.32650784599793603036e+00,5.50352471473116278133e-01
4151,3592,267,2.40748812855992255777e-01,1.24245800054162497394e-01
3592,3386,3480,2.39663194580794769450e-01,1.25031179475179443639e-01
4152,3593,951,6.22007792006346704738e-01,2.24957037506241325220e-01
3593,3388,3481,6.00659357228710000243e-01,2.19214006048770337909e-01
4150,3594,611,4.07040640006541831752e-01,1.21580195310121472185e-01
3594,3389,3482,4.36512066027461731466e-01,1.25413422106169514247e-01
3697,3595,1100,1.10153753215646688091e-01,5.43498290778775192122e-02
3595,1101,3490,1.24904968793760229318e-01,6.48477107571228394978e-02
3596,574,3148,6.07979936422122335671e-01,1.86646132436315975722e-01
3807,3596,596,5.50157375954786420635e-01,1.80936500839718766853e-01
4149,3597,553,5.83305437036972573850e-01,1.69087945071565270982e-01
3597,3402,3493,5.83774515002087657223e-01,1.66924438362678728698e-01
3688,3598,729,3.13211933657203012160e-01,1.19001495262315085122e-01
3619,706,3418,3.55041696780816096179e-01,1.30395474226908586468e-01
3683,3599,751,2.69211627178663981397e-01,1.05509724264832141505e-01
3599,752,3497,2.84836079053964130736e-01,1.17691173179568467355e-01
3770,407,2428,1.68862626208254251736e+00,4.91480998296273730030e-01
3600,408,3499,1.11493595970737580103e+00,2.74107602192923016649e-01
3769,302,2430,5.69899324602701096154e-01,1.92881910509695636557e-01
3601,308,3498,7.17392764150712292093e-01,1.93226151410275381881e-01
3602,3500,3410,3.73978852037289311028e-01,5.65081667244604068934e-02
3680,3602,465,4.33765507848415499126e-01,7.17402078190633729626e-02
3902,821,2595,1.85975971941857665115e-01,1.09519692350747932519e-01
3603,835,3503,2.35662947666770428157e-01,1.03956706165749701576e-01
3681,3604,523,9.03086213459294739891e-01,1.88425513593011101365e-01
3681,3679,3604,9.57309842195977367396e-01,2.19884371284977814254e-01
3605,524,3505,1.22106859970732273268e+00,2.72895562676283731651e-01
4878,3575,3682,1.35297565980563838650e+00,3.09154980149356495289e-01
3606,1109,3517,2.04588540614643932258e-01,1.16937903626786451894e-01
3756,3606,1110,2.10310991270458380598e-01,1.23287924048856870063e-01
3607,852,3518,5.58834942766129216807e-01,1.63669344332946831155e-01
3755,3607,839,5.71693138969199488031e-01,1.74306945478205799205e-01
3738,3608,3672,1.52532047697812878084e+00,3.83916317926601802224e-01
3608,432,3519,1.42685369529621830509e+00,3.62272237211062997364e-01
3757,3739,3609,3.41730506818936685676e-01,1.06524210023680898640e-01
3609,700,3520,3.43924978563127314857e-01,1.05981668866038408749e-01
3706,3610,428,5.45240829106334423670e-01,1.23136966967054339861e-01
3888,3610,3706,6.18962624973457664623e-01,1.49347876337886237286e-01
3715,3615,3611,9.07400809181798884140e-01,2.41939766680642709407e-01
3611,309,3522,9.09033752390601357263e-01,2.37307211390408834273e-01
4030,3828,791,3.21477740301646885968e-01,1.12851286927670615978e-01
3828,3708,3612,3.25353583256084544217e-01,1.11227263186714761534e-01
3943,3830,270,2.74085954505817408489e-01,1.23093056988335461388e-01
3613,1117,3526,2.78573666195512714694e-01,1.25839175812787501529e-01
3831,3712,3614,6.10430184805348385879e-01,1.91861778608257843581e-01
3614,907,3527,5.93691271983491475339e-01,1.85542969187856315871e-01
3615,310,3528,8.37805225992743540786e-01,2.25632860727437684067e-01
3615,309,3611,9.14564410478122979953e-01,2.69289460028754035203e-01
4019,3833,259,1.99925180639060062759e-01,9.89552563915528232696e-02
3944,3833,258,1.89724022912769463289e-01,9.40982792822042668490e-02
3617,1058,3531,6.14341331904460830060e-01,2.27121303450474459895e-01
4027,3835,955,6.43148755422916273972e-01,2.23934814472652343742e-01
4026,3838,508,6.09398337263920897300e-01,1.53893854097676807680e-01
3838,3720,3618,6.45872269892821648796e-01,1.63106014699564427772e-01
3619,3418,705,3.62308929846745897407e-01,1.32154178246497944205e-01
3619,3496,3598,3.38446729861489270519e-01,1.30274621698951181825e-01
3804,3620,846,6.59955784166477599229e-01,2.58550535903215472633e-01
3804,3758,3620,6.05709836736224804810e-01,2.28572816089096603198e-01
3656,3621,861,4.65663002414480775570e-01,2.04297852217765057992e-01
3621,3382,3535,4.72253874713889576498e-01,2.06042993517079192634e-01
3622,486,3571,9.47805480643272968422e-01,1.93199258623218461661e-01
3622,3399,3537,1.07136055151227349569e+00,2.27162813321743234374e-01
3623,829,2674,3.37243475847033113979e+00,8.08017405117418707761e-01
3623,2674,830,3.03271969674905683689e+00,7.24015789938532661196e-01
3773,3624,1145,1.96572900261823502177e-01,1.20623104045906301418e-01
3624,1110,3606,2.05090144365007720495e-01,1.19360855509915944617e-01
3771,3625,840,6.14685030298906642798e-01,1.68138616281965025401e-01
3625,839,3607,5.83081910473192355227e-01,1.63133675250441478877e-01
3772,3626,679,3.56771575905795668149e-01,1.07477755649374326352e-01
3626,678,3609,3.49449934001822448693e-01,1.06789622047698984364e-01
3687,3627,684,3.94483160789302012006e-01,1.37687137685564175982e-01
3687,3686,3627,4.16685377532741707540e-01,1.50658891743556039300e-01
3693,3628,954,6.41766845390874252075e-01,2.28545071246486986016e-01
3628,953,3429,6.31597644349263021013e-01,2.27152592196122549151e-01
3694,3629,545,5.22901441326657501207e-01,1.38068428154432210064e-01
3629,567,3426,5.04363837712122453638e-01,1.37950299986054236712e-01
3696,3630,258,1.88350628034268829936e-01,9.15311402124110301548e-02
3630,257,3427,1.76426260652310595844e-01,8.60567106528662417730e-02
3695,3631,270,2.68626090352025226338e-01,1.22681059338591497143e-01
3631,269,3428,2.59163634202818737862e-01,1.23432454202064847970e-01
3791,3632,640,4.65480661245035065576e-01,1.62964458988305888054e-01
3848,3791,641,4.25362582089698459953e-01,1.52046485625978056166e-01
3633,3383,931,1.20078286219377172728e+00,2.77202664590336267381e-01
3633,3444,3563,1.11324289381168917146e+00,2.69508929839009814255e-01
3634,3479,256,1.63664102942582267985e-01,7.76182757274606199838e-02
3634,256,3536,1.58074902456160071296e-01,7.29693931116936894687e-02
3787,3635,263,2.27985511775309124261e-01,1.15511152468266681259e-01
3850,3635,3787,2.29793494314212143337e-01,1.15838445006619272792e-01
3788,3636,851,4.87500101577247768603e-01,1.72151823597232689345e-01
3851,3788,850,4.63021139789159263955e-01,1.71935599407899486479e-01
3852,3786,698,3.17908050813926479350e-01,1.07448625546684412013e-01
3637,721,3465,3.26124873886004085222e-01,1.06723917637986998042e-01
3882,3728,3783,1.03189780061834213143e+00,2.74649709509689976539e-01
3638,455,3466,1.07171086964618034187e+00,2.59708316229401769970e-01
3746,3639,455,9.80338540253359091992e-01,2.47854867978822140939e-01
3639,478,3392,9.30163286662899935209e-01,2.30977767363897135144e-01
3747,3640,721,3.24174245958550155677e-01,1.07608333775153261480e-01
3640,744,3395,3.25769716465726943966e-01,1.07537361883146331820e-01
3748,3641,864,5.09862068871516971313e-01,1.77889108242994309350e-01
3641,877,3394,5.30894946924193700255e-01,1.79423306841653140697e-01
3749,3642,262,2.18507003527948384658e-01,1.13075690973932108108e-01
3642,261,3398,2.12532507119388647254e-01,1.11340939080600068167e-01
3643,2826,2642,2.52850367473071102609e-01,1.00661354859366808379e-01
3643,773,3130,2.27996787088916352815e-01,9.57956751780430632026e-02
3884,3644,3730,6.88421080429695741998e-01,1.59726974076169953021e-01
3644,399,3369,7.25615577899704877751e-01,1.76708996105034682467e-01
3731,3645,492,2.51796037898941449384e-02,2.42272347429678888697e-02
3872,3645,3731,2.89877322447495977542e-02,2.88306944601934844741e-02
3646,2755,328,1.74182270324764409963e+00,4.25181516130991199454e-01
3646,2893,329,1.76468288398382089355e+00,4.36876368686514526818e-01
3647,822,3210,3.60683734363858032879e-01,1.04400242346305002772e-01
3647,3380,3516,3.07640341019468799288e-01,8.21340819299224839112e-02
3648,3502,3227,1.03810795101544339758e+00,3.28431464017572172231e-01
3648,3524,3542,9.57529957037368539829e-01,2.84222374837058255892e-01
3685,3649,774,2.37722447435542605376e-01,1.01222654079242732617e-01
3810,3649,3685,2.39719907231298989814e-01,9.52673787920404885332e-02
3705,3650,470,1.55703926488230948166e-02,1.01383806957562310619e-02
3873,3743,493,3.42613621152003666737e-02,2.49705370183018089680e-02
3737,337,2956,1.96359111712190159693e+00,4.79662602745984156805e-01
3826,338,1604,1.82977637010337534917e+00,4.39898267760773065138e-01
3742,3264,3651,1.89303439570629095101e+00,4.77198851106463151073e-01
3652,334,3544,1.82710353578180129119e+00,4.51997284112483355134e-01
3860,3744,3653,7.75210076589978314132e-02,2.04566212002402249281e-02
3653,471,3263,4.82201609190302526997e-02,1.39483422842552971105e-02
3654,3321,1066,2.81043553274642032846e-01,1.07945106435250154364e-01
3654,3160,1031,2.32458868312157562741e-01,9.74737743783457150082e-02
3655,3339,404,1.83443624471386268482e+00,4.67528156690222962411e-01
3655,404,3331,1.86799210485663902404e+00,4.80752468258946685786e-01
3761,3656,861,4.65067670043161740523e-01,1.95197343320182625792e-01
3656,848,3382,4.06671570771315327164e-01,1.87413514310243861649e-01
3697,1135,3558,9.32670304280582840306e-02,5.74403747563135211318e-02
3657,1100,3269,9.50653166494479506810e-02,5.16753676291943978005e-02
3977,315,3715,1.01644335401849694733e+00,2.73406834243195173695e-01
3658,314,3425,1.17754753751112861693e+00,3.31112110891736921570e-01
3861,661,3686,4.55751587601681329431e-01,1.49062240220998287743e-01
3659,639,2890,5.52136934177674731927e-01,1.66657044473235260718e-01
3763,1042,3336,3.15087527720159243927e-03,4.64249219356011912085e-03
3660,1041,2891,2.16078632545357862682e-03,1.96562442082922781902e-03
3810,3683,3661,2.57989399254293871877e-01,1.05059615866146538465e-01
3661,751,3159,2.73332845557094028521e-01,1.04309454674208698655e-01
3837,501,3721,7.30267641588013827203e-01,1.61519959462597395561e-01
3662,502,3255,8.43841447687655676901e-01,2.07903825862147340064e-01
3834,260,3717,2.06265510006003349730e-01,1.03388125884815385014e-01
3663,1106,3261,1.96770841856673595061e-01,1.08865327698721189864e-01
3836,956,3719,6.31399004913289374485e-01,2.24169185969085527077e-01
3664,1057,3259,6.23218517474775968168e-01,2.22101008369633756701e-01
3827,767,3709,3.26539988264397784690e-01,1.08530663863159654303e-01
3665,768,3258,3.26144522866277153383e-01,1.07337500646378883329e-01
3829,272,3711,2.96724170804272269208e-01,1.27103330286286814177e-01
3666,1118,3260,2.99590958034592347303e-01,1.24988833439666296998e-01
3832,891,3713,5.84647339720576475486e-01,1.90492781096917501715e-01
3667,892,3257,5.60335735771194887178e-01,1.82051300762196749394e-01
3911,303,3714,7.20812244791934730870e-01,2.07058199915039736760e-01
3668,304,3256,7.02119241975159624758e-01,1.93928491664144414530e-01
3669,3055,3186,6.01116154150018289215e-01,1.99664171022173153602e-01
3669,1082,3360,6.68485053690896169343e-01,2.02527808492021205167e-01
3670,806,1578,2.48099748909165285227e+00,5.87830647354010915606e-01
3670,1764,798,2.59379272128465920844e+00,5.98248511545469319195e-01
3671,1092,3154,3.56169289775015052157e-01,1.11272595198224591440e-01
3671,3354,3562,4.22343769315765449335e-01,1.30455326501172724774e-01
3672,405,3149,1.65108680210865177429e+00,4.18322928047209108282e-01
3738,3672,3355,1.52619137825083583948e+00,4.11908848383199022170e-01
3753,3673,487,6.82577451229641862795e-01,1.32827439849352496593e-01
3673,464,3433,7.51264560056902563900e-01,1.54784877635516709971e-01
3862,1030,3338,2.83912906981175439114e-01,1.32022918692532492679e-01
3674,1065,3321,3.26956190509701372093e-01,1.24114764413111616781e-01
3675,3175,2882,1.35574749816971618088e+00,4.08293103502078424949e-01
3675,2882,857,1.44486891005915207842e+00,4.47685699492152200385e-01
3775,3676,427,3.64168818920409975703e-01,7.83402758711093383237e-02
3874,3706,3676,4.51342269359032322029e-01,9.33439485378924072023e-02
3677,407,3600,1.44177730897654399200e+00,4.31493508921166446513e-01
3677,430,3570,1.16992465450303662067e+00,2.85575368273617069548e-01
3678,302,3601,5.99744610888250928582e-01,1.85537807030779267059e-01
3678,303,3569,6.02276671504168525928e-01,1.71269367761461399624e-01
3679,3505,3604,9.62430480649800745852e-01,2.15279473301059370849e-01
3679,486,3622,1.01618052425694482821e+00,2.35047652447735344605e-01
3924,465,3144,4.84366778119822871673e-01,9.45274556041683505780e-02
3805,3680,488,3.84007154947025419744e-01,7.64165837865621450087e-02
3681,486,3679,8.91754631074044734618e-01,1.91937850949393279398e-01
3809,3681,523,7.85918194977243800281e-01,1.84237773237928087466e-01
3682,484,2438,1.51396273515257284714e+00,3.70178703743601178466e-01
4878,2865,3605,1.28423166280825462593e+00,3.18686435717300042825e-01
3683,751,3661,2.73085444095774398932e-01,1.11320385433941210218e-01
3875,3683,775,2.49625573914947551657e-01,1.05312222894307916388e-01
3684,3603,3503,2.62286601410634201414e-01,1.27359516000467437591e-01
3684,822,3647,2.69709691158676712064e-01,7.88049795261235724864e-02
4043,3685,3923,2.18909874174178398221e-01,9.42933754114651523359e-02
3810,3685,775,2.39748743775919592736e-01,1.01438809905958646218e-01
3861,3752,661,4.86878720789749586118e-01,1.66626728163731724353e-01
3686,661,3534,4.53858683843106902600e-01,1.55408640867262221041e-01
3989,3917,3687,3.90068596941796297273e-01,1.44952811176245643932e-01
3687,662,3686,4.16546249388877853903e-01,1.45736243107771251681e-01
3814,3688,729,3.10697373729615033966e-01,1.25587292463678001919e-01
3936,3814,730,3.03921489776241227077e-01,1.24468666122519264206e-01
3945,1059,3718,6.06937178154255185802e-01,2.32329274703762994614e-01
3689,954,3628,6.27275560078700333833e-01,2.24768722384712016371e-01
3946,546,3720,6.13151494475283609376e-01,1.57713676693434251552e-01
3690,545,3629,5.38583760847881176659e-01,1.29970185429920892517e-01
3943,1116,3710,2.65148715664786926993e-01,1.27965909158783253119e-01
3691,270,3631,2.68003814730262579502e-01,1.27018601702991479341e-01
3944,1104,3716,1.79889830341884771059e-01,9.55957353842220441953e-02
3692,258,3630,1.88545582369450848148e-01,9.10042794204844185391e-02
4034,3937,3693,6.64967998347896216416e-01,2.29055306986111567591e-01
3937,919,3815,6.76052769438621581344e-01,2.32045709882406275826e-01
3938,566,3816,4.54232791549597170189e-01,1.25483362908018342141e-01
3694,567,3629,5.02002795231408782684e-01,1.25079670393249020588e-01
4036,3939,3695,2.73913735030287597283e-01,1.20008328526612889631e-01
3939,3817,3695,2.70505836086313067312e-01,1.24182398790123868504e-01
4037,3940,3696,1.98970230348001209109e-01,9.34247116512211123185e-02
3940,3818,3696,2.01876622154275597865e-01,9.14867229948764654202e-02
3697,1100,3657,9.27362712227774999008e-02,5.35092690561658340664e-02
3703,3697,3558,1.01919010083373340336e-01,5.49719483043555473545e-02
3698,898,3157,8.71262759383003349001e-01,3.05831306825380455638e-01
4408,3765,3698,7.73813402213205492330e-01,2.43336532257387549993e-01
3941,3819,3699,8.53596685438597901907e-01,2.99037451776483442778e-01
3699,885,3552,8.70017495334558965681e-01,2.97156544033499114832e-01
3821,613,3136,4.54875944565094503247e-01,1.32059234995831192849e-01
4083,3781,3700,4.15408234180427271554e-01,1.23984019865556030493e-01
3822,384,3137,8.95878512671601345829e-01,2.31729009373992017595e-01
4081,3780,3701,8.24876542437886328685e-01,1.98129653391729221301e-01
3823,1027,3139,4.77859891664600855421e-01,2.19812549064796081133e-01
4082,3778,3702,4.91871559911626121675e-01,2.13710291695844822879e-01
3824,1136,3142,1.12742592539599506551e-01,6.59677616604942146372e-02
3867,3703,1101,1.17658939045046206928e-01,6.07215801683385000831e-02
3825,1148,3141,2.13346451565182615440e-01,1.31290717768252018782e-01
4080,3777,3704,2.14471733541593323480e-01,1.31340693951602832668e-01
3705,470,3223,1.37827247688400156278e-02,5.65919856574143009809e-03
3705,2957,3357,1.49654824147389398092e-02,1.15523596684876071750e-02
3706,428,3676,5.01216974438005724579e-01,1.21426913858022664239e-01
3888,453,3789,7.06745636345065264550e-01,1.72618135917120635314e-01
3736,1170,3547,8.08049284725136374163e-02,5.19644398521299441529e-02
3707,1134,3589,5.36876492239239944126e-02,4.09750343902739386226e-02
3840,279,3050,3.32930442244399493745e-01,1.08106126252447823366e-01
3708,792,3612,3.29893462076362720126e-01,1.09906560912762976678e-01
3803,3709,767,3.21996490639775867493e-01,1.10267260752127602141e-01
3709,791,3612,3.23477540893537973687e-01,1.10527194848559814910e-01
3845,1116,3083,2.56906885975055399030e-01,1.28184545700635560417e-01
3710,1117,3613,2.74310274849665525210e-01,1.31255483685967982987e-01
3800,3711,272,2.98002332227160326994e-01,1.20899785856624114588e-01
3711,271,3613,2.87348465338095770960e-01,1.22576014670286864705e-01
3843,924,3076,6.21287905270450746542e-01,1.86506992720232911420e-01
3712,907,3614,6.09092391371496955088e-01,1.93010795516683014705e-01
3799,3713,891,5.80612426041932305765e-01,1.91493752966975572249e-01
3713,906,3614,5.93617060925315520592e-01,1.89714470507109905784e-01
3750,3714,303,7.10195046210943647935e-01,2.03481659185963031922e-01
3714,309,3615,8.17930861035171652418e-01,2.18811216012220866034e-01
3844,315,3080,1.01036990387305891659e+00,2.64765415897479594598e-01
3715,310,3615,9.20757571639034821942e-01,2.67892845476326857401e-01
3842,1104,3065,1.69095821154002567965e-01,9.21850441948393606317e-02
3716,1105,3616,1.89563842549092864687e-01,9.82716311963024308218e-02
3798,3717,260,2.07676091656340044977e-01,1.04426007503750015171e-01
3717,259,3616,1.99003125326108420978e-01,1.01141247485091803626e-01
3841,1059,3061,5.77645488872934098623e-01,2.27800997603405164238e-01
3718,1058,3617,6.09968140353369214779e-01,2.31840927869773533176e-01
3802,3719,956,6.42516018767983698723e-01,2.19407701539153537906e-01
3719,955,3617,6.35999931341533208951e-01,2.21938550970521897288e-01
3839,546,3047,6.29556108988919671532e-01,1.60921293806929155412e-01
3720,507,3618,6.64697192632337952034e-01,1.53716248310858810688e-01
3801,3721,501,7.07063290004726674454e-01,1.70328649431165074501e-01
3721,508,3618,6.70230958090676676164e-01,1.65841181444174090576e-01
3990,3918,3722,3.83027406457791652628e-01,1.44980165051246584484e-01
3722,836,3549,3.40838813096143500303e-01,1.39685291893679258690e-01
3919,899,3765,8.59031859384635776422e-01,2.95901705962157979268e-01
3948,3723,3919,7.88733335216940112389e-01,2.61628577908539883268e-01
3950,3849,3724,4.83468283410423360635e-01,1.64303094017503592550e-01
3724,618,3632,4.91741128067748167751e-01,1.63945201284137725972e-01
3968,292,3903,2.29954066855496019883e-01,1.11529345035442511991e-01
3725,262,3635,2.24801164564517819144e-01,1.14102212177028441986e-01
3970,876,3904,5.10294691273177392077e-01,1.84590013492225396563e-01
3726,864,3636,4.91948916653706103119e-01,1.74359740305918164971e-01
3972,743,3905,3.14985686921108509750e-01,1.08767217479822445036e-01
3727,721,3637,3.22793661414065624626e-01,1.07996792501529964570e-01
3974,477,3906,8.07504541668797148901e-01,1.91233218869533538875e-01
3728,455,3638,1.05128221526458265345e+00,2.75920344135278716724e-01
3729,3354,3468,4.78476074931559303138e-01,1.44929144102927565108e-01
3729,245,3443,5.35049368622426690933e-01,1.58939519888604663400e-01
3853,398,3434,6.43902712510137753554e-01,1.43538039139010198397e-01
3884,825,3785,6.92247602176025988996e-01,1.68650418978509603063e-01
3854,492,3539,3.34317349355131021582e-02,2.38322821233740919644e-02
3872,516,3774,3.31586756474626653812e-02,3.24252212146781265689e-02
3855,3732,635,4.02605103012876774926e-01,1.15839206359727067697e-01
3984,3732,3855,3.96655807310384744824e-01,1.17718970741513329070e-01
3985,3733,3856,7.73403206264457576680e-01,1.91399516240855577243e-01
3733,401,3545,8.00030054135734136622e-01,2.05017259362931497657e-01
3857,3734,1147,1.94521905689700069786e-01,1.27507759849654817019e-01
3987,3915,3734,1.84265538898226832742e-01,1.28400093025373446265e-01
3986,3914,3735,3.33903454074124361739e-01,1.68800586765562810054e-01
3735,993,3546,3.50732874627369461962e-01,1.82384112664393555070e-01
3736,3547,1135,7.71857742613852870761e-02,5.24056013396240888413e-02
3859,1135,3495,7.28140913313288784536e-02,4.50093371000404446347e-02
3737,2956,3420,1.93024016517105767576e+00,4.63963098238758808733e-01
3737,3420,338,1.91666278287097568978e+00,4.67955200569527607346e-01
3738,3355,431,1.40172031506121275157e+00,3.67604551273757462759e-01
3738,3587,432,1.32881144537741668898e+00,3.39029900540401163411e-01
3954,3739,3757,3.38007337050912237686e-01,1.10441628140556177828e-01
3739,3586,700,3.36133012322684887607e-01,1.06032065782942996890e-01
3956,3740,3755,5.33749705243893313167e-01,1.73377717541534387413e-01
3740,3585,852,5.31162411302573023164e-01,1.62620105915278923003e-01
3741,263,3584,2.17041724071120434303e-01,1.19327550077168498266e-01
3741,3584,1109,2.11722761545539039929e-01,1.15695350604053615040e-01
3742,3651,338,1.87138463095922613633e+00,4.56328934892251958377e-01
3742,334,3652,1.80646269448423613113e+00,4.46590650459716631548e-01
3743,3650,493,2.52194499462645715937e-02,1.43073080348301989728e-02
3743,494,3653,5.06409859321128585918e-02,2.09259062702111947596e-02
3921,3744,3860,1.04535651632243542508e-01,1.83390250339067611973e-02
3744,472,3040,1.08145875539380931230e-01,1.28353043159369264309e-02
3745,1985,1912,3.45617712351169448226e-01,4.35792855856118183100e-02
3745,395,3516,2.72834163407607466212e-01,4.41735819784134994825e-02
3746,478,3639,9.17041437997268449323e-01,2.08758655429891332167e-01
3746,455,3728,9.58434206989536630061e-01,2.25464481238312419720e-01
3747,744,3640,3.24232388994023956741e-01,1.07489878304312058699e-01
3747,721,3727,3.22533209212896743168e-01,1.07647568878012314664e-01
3748,877,3641,5.25461466277161726168e-01,1.85515895658503127130e-01
3748,864,3726,5.07471234705573870372e-01,1.81821660306616783576e-01
3749,261,3642,2.19921375807368590927e-01,1.10814622832138207076e-01
3749,262,3725,2.25894733325371799282e-01,1.12169102990119604057e-01
3750,3498,309,7.73864211429696968736e-01,2.31226921418672515252e-01
3750,303,3678,6.60699890809277601278e-01,1.99488342292288983737e-01
3751,3499,429,9.06823227291915223702e-01,2.21665469628082256737e-01
3751,430,3677,1.19751388554530713293e+00,3.48720843767947430436e-01
3752,639,3659,5.41427053091611210078e-01,1.81167722226480282233e-01
3951,3752,3861,4.67680317524302502363e-01,1.58803282792660954703e-01
4065,3753,487,5.61461107344765064653e-01,1.20271015613070228478e-01
4065,3797,3753,5.72445113650136949701e-01,1.07466010796691852081e-01
3996,1029,3958,3.72021634924630806296e-01,1.56628746488353343125e-01
3754,1065,3674,3.38576650624048625104e-01,1.48428418943423040544e-01
3863,3755,839,5.66785440764530967783e-01,1.56243894130644489504e-01
3956,838,3887,5.02670143835928673326e-01,1.61820484119434948589e-01
3864,3756,1110,2.15901957222832230343e-01,1.17373414594614103312e-01
3955,264,3886,2.25738213714737234739e-01,1.17875808431663328668e-01
3865,3757,678,3.46554885054507266773e-01,1.06663431429989075117e-01
3954,677,3885,3.32645433967039938494e-01,1.08476786727426402490e-01
3806,3758,859,6.51161169151461383109e-01,2.48964647210069917049e-01
3758,860,3535,5.53751299940620000939e-01,2.23721161133091844819e-01
3866,490,3359,1.88717488206032513176e-01,4.77111337977826760470e-02
3876,518,3776,1.00025342394427507742e-01,3.99781875794372187904e-02
3760,706,3619,3.43531867943258628628e-01,1.29216341738158713159e-01
3760,3598,3688,3.28300049375045421840e-01,1.29179737996929333566e-01
3868,3761,861,4.63030403031607029618e-01,1.98324494381033111789e-01
3891,3761,862,4.28059745371068611774e-01,1.89366560707085213044e-01
3808,3762,597,4.68935714998643060625e-01,1.53457956565674957794e-01
3762,575,3493,5.23674176590188000802e-01,1.59998671697789085488e-01
3763,3336,3580,2.07018708314610222487e-03,3.12481669612950678158e-03
3763,3580,1041,2.50594593017217093234e-03,3.16090885025269814276e-03
3764,815,1984,3.01763218418607870319e+00,7.22630267384903435257e-01
3764,1984,829,3.41666804689648362370e+00,8.41677116252887991266e-01
3919,3765,916,7.75475522453453969263e-01,2.43894150160792300142e-01
3765,899,3542,8.53107704390089427449e-01,2.71571175422475219463e-01
3869,3766,268,2.54563202193216930880e-01,1.24022824910283366306e-01
3980,3766,3869,2.55367314014192547944e-01,1.20541672736297456048e-01
