node1,node2,node3,K1,K3
3599,3275,751,4.91953983758683932592e-02,2.26919859020056659260e-02
3790,3497,752,4.76770955398477802589e-02,2.19239180458481106029e-02
3750,309,3714,1.40643502291020183748e-01,4.67799617932586550562e-02
3750,3678,3601,1.17741437913188029540e-01,3.74068675572878164837e-02
3499,408,3409,1.41988286210571246215e-01,4.27203888146182042540e-02
4900,429,3889,1.48306199660771742543e-01,3.58165947551485411293e-02
3500,466,2958,3.10337155191877656080e-02,2.54305728981343414502e-03
3500,3312,3410,3.03588573675375172911e-02,2.90701315271421666456e-03
4876,4296,948,8.33606109105526904557e-02,2.83877781281498334232e-02
4444,4165,4234,9.13664303686503309621e-02,3.32184438646695723296e-02
3502,899,3415,1.57359038562694841801e-01,6.19818676232421761352e-02
3502,884,3227,1.72822630047178904533e-01,7.09814455749964434705e-02
3811,3684,3503,4.90134486294464544187e-02,1.92140944736946955862e-02
3811,3503,836,5.20749646704543600606e-02,2.71122484111887239455e-02
3551,3504,848,3.82171091576761767783e-02,3.36661007868190725878e-02
3551,3549,3504,4.40768621081462086408e-02,3.39457353576626402747e-02
3604,3505,3421,1.79402937161601716554e-01,5.02203514204660125819e-02
3605,3505,485,1.91760380293794163720e-01,5.49437990071543827519e-02
3506,3417,530,1.39332605706984136162e-01,4.44281847415193067996e-02
3506,523,3421,1.58268851826761203228e-01,4.51762259478375033384e-02
3690,3507,546,1.11755955227193837231e-01,3.19736421560965766719e-02
3690,3629,3507,1.06383658505092348889e-01,3.28233281970671322836e-02
3508,589,3482,8.80971889518562534249e-02,2.92735786013858141630e-02
3508,3219,3426,9.54289728478001642031e-02,3.07765035618819057794e-02
3509,256,3479,2.98728669707477578754e-02,1.36292350394997489188e-02
3509,3214,3427,3.06057633942549145445e-02,1.45918705588279594421e-02
3692,3510,1104,3.44688024239681034544e-02,1.69808521245660426491e-02
3692,3630,3510,3.34511103706840451366e-02,1.66357676788404067192e-02
3511,268,3480,4.46117138871646723430e-02,2.59180412755051076124e-02
3511,3212,3428,4.57188307672780069879e-02,2.65902145388846426755e-02
3691,3512,1116,4.87515436438026306121e-02,2.79424132092928115267e-02
3691,3631,3512,4.80954433541964654353e-02,2.69044787004592451940e-02
3689,3513,1059,1.09240033913218237416e-01,4.86569230133694699547e-02
3689,3628,3513,1.10294997309658526774e-01,4.88503021390537042756e-02
3514,952,3481,1.14185887911974148778e-01,4.78218747557961343375e-02
3514,3216,3429,1.11624001890334501041e-01,4.79951114789589350362e-02
3515,3418,706,6.08042057508284550238e-02,2.84867847496837155175e-02
3515,684,3430,6.26387372225516436686e-02,2.84997891259452448831e-02
3516,2675,821,4.56677234248963337393e-02,9.81455144556133383948e-03
3684,821,3603,3.98455746616757089384e-02,1.44112787369289185174e-02
3624,3606,3517,3.79321259739677785205e-02,2.42807382080203366936e-02
3517,1109,3161,3.75644206201029007275e-02,2.39019293247265465774e-02
3625,3607,3518,1.11381195159954593521e-01,3.84663066505511255788e-02
3518,852,3162,1.05914267468409040163e-01,3.85209769663271139883e-02
3608,3519,3566,2.59311188320936469864e-01,8.10762745640511983680e-02
3519,432,3163,2.40876373126414300430e-01,7.21128004340440831310e-02
3626,3609,3520,6.96607667708901701076e-02,2.57663479021627214727e-02
3520,700,3164,6.85334385527709422092e-02,2.54010856017942363017e-02
3610,3521,428,1.02381320655664964647e-01,2.47290369747561154801e-02
3521,429,3409,1.07555621343014884417e-01,2.78066099704340208287e-02
3611,3522,314,1.73910850379595860460e-01,6.26645702634809759202e-02
3522,309,3408,1.55781614631604448107e-01,5.51691445975366831500e-02
3523,3145,3364,9.55629261250274808503e-02,1.97100893010236956349e-02
3523,440,3280,1.18543184006005386522e-01,2.79153404717100532550e-02
3542,3524,898,1.65349822208444408034e-01,6.35056375968020697664e-02
3648,3542,899,1.63377468459711572280e-01,6.45962542088267532847e-02
3827,3709,3525,6.36507013900668994211e-02,2.50275372696900991198e-02
3525,792,3374,6.59195126805354192356e-02,2.53469753280242300619e-02
3829,1118,3666,5.77831284503762532268e-02,2.81543797070867331256e-02
3711,3613,3526,5.48823262468962624894e-02,2.85254316694279093369e-02
3832,3713,3527,9.86197487319011578677e-02,4.02882796512071608697e-02
3527,907,3378,1.03671561520358945785e-01,4.16344351258784370340e-02
3911,3714,3528,1.46499288737090171963e-01,4.53570277294546367330e-02
3528,310,3376,1.66180857942586968079e-01,5.37912682952035661743e-02
3834,1106,3663,3.74488127869945230941e-02,2.00821655541256992306e-02
3717,3616,3529,3.78485022928645165052e-02,1.94362885020756825938e-02
3573,3530,2827,6.57655355772757133082e-02,1.69613834841403285369e-02
3530,1082,3373,5.43164856166935550164e-02,1.70693445502321516916e-02
3836,1057,3664,1.13110311955783249260e-01,4.91820858512136693808e-02
3719,3617,3531,1.10950458893627867951e-01,4.94262029648289760719e-02
3837,3721,3532,1.38463956411689625980e-01,3.92035070569239016414e-02
3532,507,3375,1.40500745213192335115e-01,3.72828880250318794864e-02
3533,3100,2735,1.33465871825779736071e-01,4.85445351665223095994e-02
3533,2858,617,1.24728809504066173730e-01,4.96596131418267569546e-02
3627,3534,3430,6.76762373746560008669e-02,3.05143776457996035445e-02
3534,661,3317,7.83861074871050611534e-02,3.43946800505845542983e-02
3620,847,3177,4.93831088497813652793e-02,4.11652791536855564014e-02
4032,3621,860,5.77332744878713555181e-02,4.58379000475777828583e-02
3634,255,3567,2.62859078467321261030e-02,1.13306699707023655205e-02
3894,3536,256,3.27413200728430275888e-02,1.39249550824555451412e-02
3679,485,3505,1.94321422352826012059e-01,5.35394874841422091505e-02
3537,3399,462,1.94341400798925256765e-01,5.26954091595743245868e-02
3538,3229,3336,7.87480754027569673781e-05,1.59563237385560634327e-04
3538,1042,3318,7.07017545824584203729e-05,1.27405261384534273898e-04
3539,492,3126,1.27691617268910206917e-03,1.15758000496192828797e-03
3539,3126,3315,1.10970263618481723711e-03,8.28217234394213906376e-04
3552,3540,3550,1.49661816360139088289e-01,6.49802313326062475074e-02
3540,885,3310,1.50864120351346997495e-01,6.81030967011677507150e-02
3591,812,1580,3.11100598357523683291e-01,9.52723148677298847797e-02
3541,806,3179,3.47812159833430278866e-01,1.10217756652690623831e-01
3765,3542,3698,1.54771500464002009778e-01,5.80576928341210857232e-02
3648,899,3502,1.65768557541990713133e-01,6.47900751182610978862e-02
3732,3543,635,8.61159208587545244029e-02,2.94086122537977022462e-02
3543,636,3345,9.00275921005744272918e-02,3.05317023419065143586e-02
3652,333,3264,3.03868078231573246484e-01,9.52084358436244143631e-02
3544,334,3346,2.71360931092545776266e-01,8.50376668996995904726e-02
3733,3545,400,1.53168862172867736859e-01,4.53729615710034908660e-02
3545,401,3344,1.58523939363290455873e-01,4.80481434187428196880e-02
3735,3546,1028,7.57946556730790810263e-02,4.03380688163927775269e-02
3546,993,3341,7.09484667236712773786e-02,4.13297332139375417359e-02
3895,3736,3707,1.17849228767492597569e-02,6.84950423378071458769e-03
3547,1170,3343,1.41293184432580432031e-02,8.75149404233108683948e-03
3734,3548,1147,3.79174132963009391517e-02,2.67391072873351606787e-02
3548,1182,3342,3.72002780833167179253e-02,2.69360018550127075510e-02
3722,3549,849,5.28738629687484085196e-02,3.36450482714375775917e-02
3549,836,3416,4.69934473475706049328e-02,3.07262831744189168770e-02
3723,3550,899,1.46588395716694019910e-01,5.62141400126564966255e-02
3552,3550,900,1.38945760363313297603e-01,5.71006139717803867795e-02
3891,3551,3761,4.82483596014846582989e-02,3.39884019413514565366e-02
3551,849,3549,4.50823514817169090918e-02,3.13254329228839362154e-02
3552,885,3540,1.43188426922323586155e-01,6.27734625001434287661e-02
3942,3820,3552,1.30355972374168960215e-01,5.78414942218868979862e-02
3680,3553,3602,3.84217033525513507186e-02,6.62792253589023459825e-03
3553,489,3470,3.74595117448643932789e-02,6.91398298901690390450e-03
4083,3700,612,8.28144517972537741457e-02,2.76871320821008501389e-02
3554,635,3543,8.51535560213205755531e-02,2.84841933737920889602e-02
3555,3460,329,2.86888172967145749226e-01,8.98383845479808484935e-02
3555,3041,333,2.96270684938447992351e-01,9.52819724683508784135e-02
3556,400,3545,1.51136924402671457557e-01,4.54911666702078193447e-02
3701,3556,384,1.59851827626910747426e-01,4.67958225749711825836e-02
3778,3557,3702,8.95474964038802667687e-02,3.85380420501642423359e-02
3557,1028,3546,8.14175168862085740784e-02,3.76224694886531860205e-02
3703,3558,1136,1.93666566926902206092e-02,1.02550698911012538872e-02
3697,3657,1135,1.63837458497799737245e-02,7.53180906228773181660e-03
3704,3559,1148,4.00444233939656335508e-02,2.66794719815308632727e-02
3777,3559,3704,4.00055662094582764610e-02,2.60396748319056021981e-02
3779,3560,1040,2.57454200344842121240e-04,8.85795657274582029430e-06
3560,1039,3116,2.37552350018876978766e-04,9.14613436864241491169e-06
3561,1619,1750,6.84756903156724661130e-03,4.91861698575725859311e-03
3561,1750,1169,8.19227682538192780726e-03,5.61495397848340432878e-03
3562,1091,2800,9.10965124785945157271e-02,3.02036586102485751781e-02
3671,2800,1092,8.06634468522204883811e-02,2.80973881973427888625e-02
3563,1084,2792,1.73188791858201351914e-01,4.83398180315412900887e-02
3563,2792,1083,1.72607388952024987105e-01,4.98168167181231719143e-02
4486,279,4410,6.54909089950961309512e-02,2.56543594702768364135e-02
4423,4395,273,6.34445697497478811044e-02,2.69996023008691188316e-02
4487,924,4409,1.12109061676932242335e-01,4.30230906195118167901e-02
4422,4396,957,1.14605657190601117890e-01,4.66242236628392342501e-02
3566,3453,405,2.81898860076626789350e-01,9.11040281665871504169e-02
3672,3608,405,2.72459890667961612820e-01,8.63766469918540308326e-02
3634,3385,3479,2.73024740048519731772e-02,1.24342848983674692659e-02
3567,255,3490,2.64282335510257482269e-02,1.15369346945839411356e-02
3576,3568,811,3.09833391166060678756e-01,1.04326724315986094083e-01
3591,3568,812,3.05148952043259757971e-01,1.00596627208340741455e-01
3569,303,3484,1.29123759966243145669e-01,3.99918692832070613030e-02
3569,245,3468,1.14381106142807720261e-01,3.51737594125899194486e-02
3783,3638,431,2.04238855184631251660e-01,5.68412539947444825361e-02
3570,431,3469,2.28603844382463172735e-01,7.00348598674041672441e-02
3571,463,3399,1.42716977421216473232e-01,3.34915060693131635960e-02
3916,3673,3571,1.29472680672506612609e-01,3.00843963008527170988e-02
3759,3572,490,1.34540787170061015843e-02,5.39622382326754475301e-03
3876,3572,3759,1.45030685391223101988e-02,5.57991062522117733935e-03
3573,2827,2645,5.29094185925793603076e-02,1.39024396140533801347e-02
3573,933,3129,8.99019774422997741681e-02,2.37158374968590435206e-02
3574,3158,815,4.61561620858814247725e-01,1.46112088010244722813e-01
3764,3623,3436,5.63539590677041513089e-01,1.68434054135071092917e-01
3682,3575,484,2.73611123304230208220e-01,7.55608894232858152584e-02
3575,485,3437,2.15110183443777636114e-01,6.06479087620675066939e-02
3655,811,3339,3.20232822432473529517e-01,1.08991477232444289314e-01
3576,3331,3447,2.91775743370720874736e-01,9.03796687524470732100e-02
3900,3577,826,1.32535545296851520192e-01,4.11878392367939147323e-02
3577,3332,3448,1.30986478570973119417e-01,4.13964922162897153157e-02
3901,3578,657,7.68062051731459582982e-02,2.63808674933282243102e-02
3578,3334,3449,7.69105116847206282671e-02,2.62873333963156534387e-02
3899,3579,1146,3.67653989142566750559e-02,2.49801366640850716627e-02
3579,3335,3450,3.56532001106359963671e-02,2.50532865121171413603e-02
3763,1041,3660,2.63754288610584808339e-04,4.44754128493220510048e-07
3580,3336,3451,1.32097156779753532874e-04,5.97912957334455623143e-05
3862,3754,1030,6.14736640455491034629e-02,2.84839035462503241403e-02
3581,3338,3452,5.41253901320057906332e-02,2.72129483210692066364e-02
3582,3461,3119,2.69013322930167220193e-04,3.96725483423318008844e-07
3582,1041,3580,3.01937025806164882624e-04,1.23593081134699801248e-06
3752,3583,639,8.77496661193837290682e-02,3.61182050095640513887e-02
3583,640,3462,8.65974552460664348530e-02,3.71125294044004350180e-02
3741,1109,3606,3.86383653941058113901e-02,2.38423399429706951713e-02
3584,263,3463,3.96070493980320570415e-02,2.29076182238722031448e-02
3740,852,3607,1.03403047906193368277e-01,3.77567230312695623073e-02
3585,851,3464,9.11557979744448410031e-02,3.51840192070994664530e-02
3739,700,3609,6.73002254269623456651e-02,2.53439526439752024767e-02
3586,699,3465,6.38918906179775092369e-02,2.43910993345649411423e-02
3738,432,3608,2.44844156423014602808e-01,7.28191971834642459704e-02
3587,431,3466,2.07462601197696105970e-01,5.68312407660587631808e-02
3588,2598,2813,3.44977486310340530906e-01,1.23103239743514961124e-01
3588,2813,831,3.39342153315199901442e-01,1.06883210975067657889e-01
3707,3589,1169,9.57138606505258948687e-03,5.92449320659026428676e-03
3589,1134,3370,8.92900367461679778103e-03,5.49472611182145586478e-03
3590,1575,1684,1.03073494983618729748e-04,4.91475400171625915456e-07
3590,1684,1005,1.50103661539446875395e-04,8.15163028653366461394e-07
3591,1580,1765,2.96045420597892849912e-01,9.66660013792806499522e-02
3591,1765,806,3.30864078630334290665e-01,1.01207736860110100729e-01
4151,3592,267,4.29682371262742890394e-02,2.57716013504028576553e-02
3592,3386,3480,4.36137308559221281712e-02,2.60808278022272681251e-02
4152,3593,951,1.15868967674716216720e-01,4.62718297870304967612e-02
3593,3388,3481,1.10942221702873933253e-01,4.62336185625553328093e-02
4150,3594,611,8.04452569956723984035e-02,2.78498102796143100213e-02
3594,3389,3482,8.65285917395590686851e-02,2.89352996328816405858e-02
3697,3595,1100,1.99882905468617977363e-02,8.38405761094485231510e-03
3595,1101,3490,2.31009221509199669242e-02,1.04198374199407934465e-02
3596,574,3148,1.04167742576405597532e-01,4.22199346316848717064e-02
3807,3596,596,9.30665991555628124843e-02,4.01836208392513799526e-02
4149,3597,553,9.74883761649172342345e-02,3.70398191708122409560e-02
3597,3402,3493,9.91411077976835919401e-02,3.74672147633776653208e-02
3688,3598,729,5.17317112269304324457e-02,2.41516424394985565471e-02
3619,706,3418,5.79005321229444369635e-02,2.66775086097822168585e-02
3683,3599,751,4.56899107988939512381e-02,2.05471278114564524786e-02
3599,752,3497,4.87441378821493742635e-02,2.26453019934636269606e-02
3770,407,2428,2.27701055891658565855e-01,7.76943608525561546507e-02
3600,408,3499,1.52820755990435319660e-01,4.41576753078720407597e-02
3769,302,2430,9.82157617619372480533e-02,3.40881569516262306063e-02
3601,308,3498,1.17618590642317943917e-01,3.85230050479835675614e-02
3602,3500,3410,4.43165453064615633139e-02,5.11953452221113654991e-03
3680,3602,465,5.55078202706575929426e-02,8.82043327944045767175e-03
3902,821,2595,2.61610748065961296049e-02,1.82964383962761906188e-02
3603,835,3503,3.24309118393504292044e-02,1.90952475669679197501e-02
3681,3604,523,1.48752110095724976446e-01,3.93051856977442160002e-02
3681,3679,3604,1.57485765744548089629e-01,4.48720953257234211886e-02
3605,524,3505,2.15353318822115724629e-01,6.12256799751784430708e-02
4878,3575,3682,2.37654565104733705994e-01,6.59746035719035867073e-02
3606,1109,3517,3.82015660756183095259e-02,2.36520362858262528372e-02
3756,3606,1110,3.88151374519321024081e-02,2.41447026613758539137e-02
3607,852,3518,1.04936242426851844556e-01,3.60347662573308052947e-02
3755,3607,839,1.09377650202023168902e-01,3.75008804293866238044e-02
3738,3608,3672,2.49136772435327724651e-01,7.38789001897150049425e-02
3608,432,3519,2.39676546347430186046e-01,7.12295022864521121253e-02
3757,3739,3609,6.68503733223797524943e-02,2.45731713362282791491e-02
3609,700,3520,6.79538497810474595440e-02,2.46336338744078363339e-02
3706,3610,428,8.87553615547833629762e-02,1.77374645184920284868e-02
3888,3610,3706,1.05437058704890951333e-01,2.25949375957095119349e-02
3715,3615,3611,1.60970834147460717389e-01,5.26648615574045811383e-02
3611,309,3522,1.51963155370011815393e-01,4.96488923117205938063e-02
4030,3828,791,6.24963667845581660742e-02,2.57178425451472202068e-02
3828,3708,3612,6.42064096010321883057e-02,2.56137773009800437385e-02
3943,3830,270,5.08890786558477969947e-02,2.68445585049983843906e-02
3613,1117,3526,5.31708591431803156979e-02,2.77581107264609598662e-02
3831,3712,3614,1.04687787540159948918e-01,4.20435891473625103498e-02
3614,907,3527,1.02958741877605675086e-01,4.07558827320417954576e-02
3615,310,3528,1.58024255690202508617e-01,5.00661253359260469131e-02
3615,309,3611,1.61956831280320567856e-01,5.53316054312165822582e-02
4019,3833,259,3.76315064358814233003e-02,1.89495150424432434733e-02
3944,3833,258,3.58423787223096645960e-02,1.78670213972367472599e-02
3617,1058,3531,1.09605550722402078634e-01,4.94102238463868317919e-02
4027,3835,955,1.10797577194982288518e-01,4.82956024778870562919e-02
4026,3838,508,1.15539184262758887201e-01,3.32650797492719391135e-02
3838,3720,3618,1.23391675683313550849e-01,3.57588833850688986304e-02
3619,3418,705,5.90108092800374350873e-02,2.68262518800063340385e-02
3619,3496,3598,5.61835389287974606987e-02,2.61782395425254471588e-02
3804,3620,846,7.23640443271071909237e-02,5.14466087271792105184e-02
3804,3758,3620,6.59779053116005265167e-02,4.77654519008167410821e-02
3656,3621,861,5.01173515114108347746e-02,4.19495523161457078976e-02
3621,3382,3535,4.83949243347590041253e-02,4.23367317291430678150e-02
3622,486,3571,1.52168486051790008418e-01,3.61628614984688054323e-02
3622,3399,3537,1.73738606314846055767e-01,4.26676303417180616262e-02
3623,829,2674,6.60866188521957109714e-01,1.95952787161961905493e-01
3623,2674,830,5.62931444563142147075e-01,1.73824088592123227048e-01
3773,3624,1145,3.74233990012640127532e-02,2.42887606619448630230e-02
3624,1110,3606,3.82436105244203794484e-02,2.38593496937482760223e-02
3771,3625,840,1.18604150468448743538e-01,3.80392115316835061067e-02
3625,839,3607,1.10628336655373527009e-01,3.59936475522617260747e-02
3772,3626,679,7.20547450833111113866e-02,2.53832512004413708706e-02
3626,678,3609,6.93092235489145558347e-02,2.49574361213519176073e-02
3687,3627,684,6.39934625902984777213e-02,2.90429718850499889171e-02
3687,3686,3627,6.89038373064891906949e-02,3.19954744236302518479e-02
3693,3628,954,1.12551987030521605249e-01,4.86120589302081740346e-02
3628,953,3429,1.12249440868356309409e-01,4.86439400295026816434e-02
3694,3629,545,1.01137519291229605045e-01,3.06719071067973157729e-02
3629,567,3426,9.82512853623709325745e-02,3.09441340228950520497e-02
3696,3630,258,3.53770127939925238536e-02,1.69980413575414740501e-02
3630,257,3427,3.32575278286415532136e-02,1.58432056686585477634e-02
3695,3631,270,4.90991999108265630980e-02,2.64843090623354329716e-02
3631,269,3428,4.71672152568087810209e-02,2.64917358240744395259e-02
3791,3632,640,7.71612932112422100772e-02,3.56008875465287713546e-02
3848,3791,641,6.85829875754988549375e-02,3.28501089433485687907e-02
3633,3383,931,2.08807391197000313809e-01,4.96643430310074324163e-02
3633,3444,3563,1.93855803258571768311e-01,5.09812734948838636173e-02
3634,3479,256,3.05677344517603089002e-02,1.32704240366216166119e-02
3634,256,3536,2.88543138349126593312e-02,1.27027675987376412886e-02
3787,3635,263,4.04185339009459632109e-02,2.28982236766957052143e-02
3850,3635,3787,4.01882421989259164263e-02,2.29662197972779723310e-02
3788,3636,851,8.40829236114264411128e-02,3.54269577047680028770e-02
3851,3788,850,7.55044948404766103067e-02,3.50374769090588678022e-02
3852,3786,698,5.91156425525340978311e-02,2.42402452867721690533e-02
3637,721,3465,6.21370193295169848113e-02,2.44070835801438491830e-02
3882,3728,3783,1.83865887378736214686e-01,4.82476987338902735258e-02
3638,455,3466,1.91233997523320375933e-01,4.90191463574605537645e-02
3746,3639,455,1.78275623764974966434e-01,4.82156188566462487466e-02
3639,478,3392,1.70748345541241963730e-01,4.58594660122991285012e-02
3747,3640,721,6.21668219783177988802e-02,2.46795890989289293249e-02
3640,744,3395,6.27470225325654773485e-02,2.47687153692278255734e-02
3748,3641,864,8.39836081177209869963e-02,3.77150247272133032350e-02
3641,877,3394,8.78007749089966260669e-02,3.86028437690824344219e-02
3749,3642,262,3.94785085668898361178e-02,2.23704923927122087401e-02
3642,261,3398,3.89778353693355228415e-02,2.19081593319884297688e-02
3643,2826,2642,4.10079064439501372874e-02,1.79679984397875455726e-02
3643,773,3130,3.82368208152392696775e-02,1.67790275639969552191e-02
3884,3644,3730,1.33431750093178536076e-01,3.56461251709734305848e-02
3644,399,3369,1.38669956060310628487e-01,3.91409654094409878433e-02
3731,3645,492,1.34630267681812298974e-03,2.54000250334851908687e-03
3872,3645,3731,1.69409569361755885097e-03,3.44152415359026122785e-03
3646,2755,328,2.90331322984941131438e-01,9.06284299051800662506e-02
3646,2893,329,2.91614584459716663645e-01,9.21490624163482929809e-02
3647,822,3210,7.58839748776556355381e-02,1.98011244643827404033e-02
3647,3380,3516,6.89666543390212716247e-02,1.43032560475699135893e-02
3648,3502,3227,1.69836006639004111207e-01,6.84998545008230763642e-02
3648,3524,3542,1.58689636674992584631e-01,5.79102301464531621367e-02
3685,3649,774,4.14535246391465328486e-02,1.82937800451994092565e-02
3810,3649,3685,4.11415573452158511714e-02,1.77315946956714542981e-02
3705,3650,470,1.99042760098233628696e-03,5.32779084803252788068e-04
3873,3743,493,4.11664475029294152364e-03,2.72467093072237438733e-03
3737,337,2956,3.22983603240327710182e-01,1.00137043247130311241e-01
3826,338,1604,2.84093695147870750617e-01,8.64260385027424693494e-02
3742,3264,3651,3.01798905154769148140e-01,9.44775985088370656717e-02
3652,334,3544,2.89246711789596044895e-01,8.92440682622633874033e-02
3860,3744,3653,1.14587849612788339471e-02,2.08842907521790150521e-03
3653,471,3263,6.97450301104352021753e-03,1.05550106961548907647e-03
3654,3321,1066,5.12924979165085836996e-02,1.87649784908393811589e-02
3654,3160,1031,4.18558021433765858887e-02,1.68108607754353725494e-02
3655,3339,404,2.87304567240711516973e-01,9.12910201948423788432e-02
3655,404,3331,2.94715323962449371464e-01,9.46779417871271705698e-02
3761,3656,861,5.07114033817930298653e-02,3.77923711575886625558e-02
3656,848,3382,4.12421314609803246753e-02,3.81468927144139394181e-02
3697,1135,3558,1.70672416304067375847e-02,9.03553141832165278291e-03
3657,1100,3269,1.71096123554810297662e-02,7.55478352711774509692e-03
3977,315,3715,1.77865181320253196162e-01,5.91106279892082142613e-02
3658,314,3425,1.95338986886447241176e-01,6.87305698905208706240e-02
3861,661,3686,7.51888055230662821771e-02,3.23976026019324389593e-02
3659,639,2890,9.44633270794894563949e-02,3.73502969552170008272e-02
3763,1042,3336,1.17164453210971686303e-04,3.84675945267953103639e-05
3660,1041,2891,3.46047938444726810303e-04,9.42026532525446054488e-08
3810,3683,3661,4.44161519480998912002e-02,2.00191866011350076693e-02
3661,751,3159,4.57655309661326725745e-02,2.02481817383317747039e-02
3837,501,3721,1.36303250376972329150e-01,3.44062848811683211214e-02
3662,502,3255,1.58001672711897800383e-01,4.36340277333756437761e-02
3834,260,3717,3.87557340057509414066e-02,1.99033287201686656664e-02
3663,1106,3261,3.72771482738629700293e-02,2.08813921845616701223e-02
3836,956,3719,1.12398261533903642828e-01,4.90051040176614979837e-02
3664,1057,3259,1.12618096417627988615e-01,4.91941713808063188496e-02
3827,767,3709,6.32020081486897034040e-02,2.49412376161780094397e-02
3665,768,3258,6.39768860066234346107e-02,2.48458571404392876414e-02
3829,272,3711,5.73826915214246113806e-02,2.83303676650142922944e-02
3666,1118,3260,5.81105594842310502202e-02,2.81797824234748250927e-02
3832,891,3713,9.76586118985078854848e-02,4.12574383410350478685e-02
3667,892,3257,9.57110789733217615094e-02,3.95430770775516207682e-02
3911,303,3714,1.39423931678330781381e-01,4.42718179512830364852e-02
3668,304,3256,1.46652784436088978737e-01,4.38742592443982296069e-02
3669,3055,3186,9.27466259428202377535e-02,3.40229641218912151612e-02
3669,1082,3360,1.02963175180813326648e-01,3.27638362277973896330e-02
3670,806,1578,3.51592601117583836157e-01,1.07744081472403566146e-01
3670,1764,798,3.62669010071335229384e-01,1.09919121456651266988e-01
3671,1092,3154,7.23452950277083672859e-02,2.33630262190003649969e-02
3671,3354,3562,8.76022282719248757132e-02,2.84023297220863737977e-02
3672,405,3149,2.64460269675855119687e-01,8.06350253002736938601e-02
3738,3672,3355,2.50495557301364080161e-01,7.45777814347983181165e-02
3753,3673,487,1.01149897270094601964e-01,2.19839765052367124010e-02
3673,464,3433,1.11972110380254008533e-01,2.39469098322107505628e-02
3862,1030,3338,5.48030763257463249261e-02,2.47785883025007439007e-02
3674,1065,3321,6.09698302333487873739e-02,2.23162146571348959934e-02
3675,3175,2882,1.94325455777406119751e-01,9.25913843078495085726e-02
3675,2882,857,2.07960980556664232211e-01,1.02698251266566759066e-01
3775,3676,427,5.87043087963268206408e-02,9.02327246224010615094e-03
3874,3706,3676,7.43649278902283050741e-02,1.25398260604885226216e-02
3677,407,3600,2.14545873084380112061e-01,6.99342214445502485809e-02
3677,430,3570,1.85607459472074243223e-01,5.10852929969009203481e-02
3678,302,3601,1.08825060890543223735e-01,3.56439640963930257089e-02
3678,303,3569,1.19057276963786762281e-01,3.60932575423836901618e-02
3679,3505,3604,1.59794366703042811650e-01,4.44067300311111884392e-02
3679,486,3622,1.66160946112503093985e-01,4.60607439553845018909e-02
3924,465,3144,6.19131839246680470978e-02,1.17677078326509088058e-02
3805,3680,488,4.75035611753340525354e-02,1.05163945814506151755e-02
3681,486,3679,1.41487852675044489814e-01,3.71524174873417642462e-02
3809,3681,523,1.25129609928793517071e-01,3.73100541301734853206e-02
3682,484,2438,2.75513194233758973439e-01,8.30532779162422712949e-02
4878,2865,3605,2.27205118902697122962e-01,6.92163081147767200729e-02
3683,751,3661,4.69174540485415292324e-02,2.11040722459854834803e-02
3875,3683,775,4.39193740451533365388e-02,2.00864033219943505237e-02
3684,3603,3503,4.40493376416384307959e-02,2.33410426868098618003e-02
3684,822,3647,5.50984761744635065384e-02,1.51815315315070916563e-02
4043,3685,3923,3.90975839638301181367e-02,1.74541910061341183635e-02
3810,3685,775,4.19548453906011253878e-02,1.89048278278494789884e-02
3861,3752,661,8.19186083988885371809e-02,3.63783008862603590705e-02
3686,661,3534,7.53506277131017476734e-02,3.35208552879744797748e-02
3989,3917,3687,6.35012014735383267805e-02,3.05312901522385646280e-02
3687,662,3686,6.83765023718070352743e-02,3.10729907146674727558e-02
3814,3688,729,5.20021849120202439565e-02,2.48623078668541996894e-02
3936,3814,730,5.08792342130170993642e-02,2.45818526065148604265e-02
3945,1059,3718,1.08650149144430052672e-01,4.95754838959835963941e-02
3689,954,3628,1.11769615356683171825e-01,4.79203383593717821554e-02
3946,546,3720,1.19472845327853072206e-01,3.53998704348739215431e-02
3690,545,3629,1.04695930058312569599e-01,2.94764949157250710776e-02
3943,1116,3710,4.98132293381794433174e-02,2.75792969269022351930e-02
3691,270,3631,4.96487089292916294880e-02,2.73171501216439502335e-02
3944,1104,3716,3.44259267669895230313e-02,1.78925193341995351914e-02
3692,258,3630,3.57873857776240811290e-02,1.68029299177852031733e-02
4034,3937,3693,1.13473055299092351333e-01,4.85145669732345158343e-02
3937,919,3815,1.15831125090683606516e-01,4.92694580410468971343e-02
3938,566,3816,8.65780936147708679584e-02,2.74748153356958006721e-02
3694,567,3629,9.74206160555817213265e-02,2.81433443878193155496e-02
4036,3939,3695,4.91551934955229974378e-02,2.58411470324376377206e-02
3939,3817,3695,4.87487816250564698350e-02,2.64599499721816372455e-02
4037,3940,3696,3.70992812846782094027e-02,1.74570973888854251432e-02
3940,3818,3696,3.76854160140407401514e-02,1.67932529909330836848e-02
3697,1100,3657,1.65295812606380820853e-02,8.16272640101306859450e-03
3703,3697,3558,1.86434607774828009497e-02,8.80924118322464963504e-03
3698,898,3157,1.54134171990933488416e-01,5.71785027252020711108e-02
4408,3765,3698,1.37321182764722493630e-01,4.76084172362365581899e-02
3941,3819,3699,1.29273488103744504940e-01,6.43045970074809514205e-02
3699,885,3552,1.38563923798443067170e-01,6.39088193724516306915e-02
