node1,node2,node3,K1,K3
3692,3510,1104,1.16494074700916439014e-01,6.30962342988819063772e-02
3692,3630,3510,1.13483073183339389089e-01,6.11674999441007075096e-02
3511,268,3480,1.23952979226871207175e-01,7.78541023166099549480e-02
3511,3212,3428,1.23060683118326075203e-01,8.36976349225430904522e-02
3691,3512,1116,1.38568640163541534349e-01,8.73427960192877661516e-02
3691,3631,3512,1.26523193501375086356e-01,7.91687412146432067939e-02
3689,3513,1059,2.09128841899378414837e-01,1.35575158650837995777e-01
3689,3628,3513,2.19991245557241477115e-01,1.38048006724270255763e-01
3514,952,3481,2.21101957799748838340e-01,1.25174610954191162238e-01
3514,3216,3429,2.23556768862197330350e-01,1.34919920137046567277e-01
3515,3418,706,1.53310125887763160080e-01,9.17157894477535762245e-02
3515,684,3430,1.61440086177806474410e-01,9.85181680291043748721e-02
3516,2675,821,1.18520274458434382581e-01,3.32352647289349129034e-02
3684,821,3603,1.15556379780074713892e-01,5.09086518222536393852e-02
3624,3606,3517,1.18994733798557739135e-01,7.82073445241784070969e-02
3517,1109,3161,1.09919685487084084485e-01,8.15501464396577308014e-02
3625,3607,3518,2.19702730806564883181e-01,1.26911376647098922410e-01
3518,852,3162,2.07988074323942839783e-01,1.18139890828826907287e-01
3608,3519,3566,3.80439291878520435830e-01,2.43566783860182767274e-01
3519,432,3163,3.60963565740503700141e-01,2.23136499721441200483e-01
3626,3609,3520,1.70863764134429718666e-01,8.77896665612896004438e-02
3520,700,3164,1.59827491964264822855e-01,8.07653297968582983835e-02
3610,3521,428,2.22745682155850222017e-01,1.01188418036253516274e-01
3521,429,3409,2.25520233974327410920e-01,1.13939208944462855300e-01
3611,3522,314,2.97735378873168254898e-01,1.81474935528587011380e-01
3522,309,3408,2.77962807559295477233e-01,1.68022426208830649719e-01
3523,3145,3364,1.65597512204592955953e-01,6.44675397567116281738e-02
3523,440,3280,2.01912952636738030066e-01,7.75566258412018899593e-02
3542,3524,898,2.93664528756909071205e-01,2.00569119470191070675e-01
3648,3542,899,2.85123250388040094805e-01,1.90441849686127262498e-01
3827,3709,3525,1.54009720460746901693e-01,7.92499659195073369311e-02
3525,792,3374,1.56588528971161267123e-01,8.07373721791504461720e-02
3829,1118,3666,1.46229582371359079218e-01,8.97797085190620847150e-02
3711,3613,3526,1.39826269559593097114e-01,9.29065162542062478179e-02
3832,3713,3527,1.87590599383712586246e-01,1.15005549272678475603e-01
3527,907,3378,2.02438895108437488801e-01,1.20596919981833222701e-01
3911,3714,3528,2.49061454506317225821e-01,1.42606039549821567158e-01
3528,310,3376,2.74617594994056357649e-01,1.59233791296748056210e-01
3834,1106,3663,1.07289014650731040490e-01,6.92618378261358191850e-02
3717,3616,3529,1.06776151659822904350e-01,6.86363539386959237154e-02
3573,3530,2827,1.67420179423041659561e-01,6.10969605821757646980e-02
3530,1082,3373,1.40381429092411025294e-01,5.40543117116078081219e-02
3836,1057,3664,2.13163197771919943335e-01,1.36415989077367072468e-01
3719,3617,3531,2.04687439374795054903e-01,1.28880635182633290770e-01
3837,3721,3532,2.60821853247961588096e-01,1.26585984488666147829e-01
3532,507,3375,2.59508654808697336591e-01,1.22159100000535258967e-01
3533,3100,2735,2.65813037251093842173e-01,1.59195382462287843284e-01
3533,2858,617,2.39162721449510229377e-01,1.55667029508029935991e-01
3627,3534,3430,1.71659598402227775438e-01,1.01384669510046876439e-01
3534,661,3317,1.81719413598174561741e-01,1.06996306462677923110e-01
3620,847,3177,1.18658859810625738618e-01,1.05472111778585536657e-01
4032,3621,860,1.46090464062561764536e-01,1.22551432917445635162e-01
3634,255,3567,9.28184563655620742395e-02,4.62177128631783146195e-02
3894,3536,256,1.01505004621120775710e-01,5.30103758603003155647e-02
3679,485,3505,2.98648268928690452384e-01,1.44233308593267495201e-01
3537,3399,462,2.94029354575148005324e-01,1.33154077841698914586e-01
3538,3229,3336,7.36156131394327672979e-04,1.11935520035271428296e-03
3538,1042,3318,6.72699697461531798126e-04,1.03646263133960053748e-03
3539,492,3126,5.19179589385654338685e-03,4.23237307083335501795e-03
3539,3126,3315,6.59494903876867155645e-03,3.99099391267838249364e-03
3552,3540,3550,2.69399543179022149531e-01,1.85782400002332065414e-01
3540,885,3310,2.60413715466502271312e-01,1.93749503513262061327e-01
3591,812,1580,4.06563723389005371445e-01,2.61182046538567635974e-01
3541,806,3179,4.33409878678033155808e-01,3.03718015894225923379e-01
3765,3542,3698,2.82473813734835488276e-01,1.79635886751464551869e-01
3648,899,3502,2.84820899695229279303e-01,1.94800227625271826781e-01
3732,3543,635,1.90228336073830384123e-01,1.00470354113178117483e-01
3543,636,3345,2.11693945868205002370e-01,1.03041792986767924423e-01
3652,333,3264,4.02142868348921656008e-01,2.61252135702889354274e-01
3544,334,3346,3.72730194696034189406e-01,2.37195218791438677819e-01
3733,3545,400,2.61328608561650632680e-01,1.42060292978897162453e-01
3545,401,3344,2.69529919672799600505e-01,1.47204230330813146121e-01
3735,3546,1028,1.91518597517281286002e-01,1.23711476152090424363e-01
3546,993,3341,1.94795048687479432914e-01,1.35971108783328881175e-01
3895,3736,3707,4.94692829874856521144e-02,3.13427982330509100062e-02
3547,1170,3343,5.75618608134416120947e-02,4.19278806976548096275e-02
3734,3548,1147,1.02474329835412270029e-01,8.15263508394876712515e-02
3548,1182,3342,1.06237450171233316354e-01,8.27513319867059504720e-02
3722,3549,849,1.48246881175522648988e-01,1.01389979904282889756e-01
3549,836,3416,1.28330147370049996169e-01,9.26729919700401416627e-02
3723,3550,899,2.54071690816828343884e-01,1.62075313184078223516e-01
3552,3550,900,2.50010776445203752871e-01,1.67485638298317723871e-01
3891,3551,3761,1.30904434523554602521e-01,9.88125808475044248302e-02
3551,849,3549,1.28881919058135618883e-01,9.72780298997085735024e-02
3552,885,3540,2.37335985098038548813e-01,1.75591733857382942263e-01
3942,3820,3552,2.40425011989144454816e-01,1.69646837628743413218e-01
3680,3553,3602,9.36732864992078084754e-02,1.92617116297179903628e-02
3553,489,3470,9.08680375327670653007e-02,1.94138530440720116776e-02
4083,3700,612,1.98520338095039328152e-01,9.51482991914266440503e-02
3554,635,3543,1.93960601044937508419e-01,1.03272573546537599354e-01
3555,3460,329,3.90048415275897397692e-01,2.49533682529858524823e-01
3555,3041,333,3.95818834642405192881e-01,2.62886070476693434195e-01
3556,400,3545,2.66448785306266699990e-01,1.45094204373409724207e-01
3701,3556,384,2.74269290699327150662e-01,1.44934350254731558749e-01
3778,3557,3702,1.99347924410497423509e-01,1.22077943749868383927e-01
3557,1028,3546,1.91477456477982865835e-01,1.19121326583400299892e-01
3703,3558,1136,6.95276499111465717817e-02,4.36765683611999092073e-02
3697,3657,1135,6.15490159061953256980e-02,3.15255421890624429326e-02
3704,3559,1148,1.16083369263798807935e-01,8.50452071159914779752e-02
3777,3559,3704,1.21408000321530540333e-01,8.30262714086220654508e-02
3779,3560,1040,7.43452916044162748221e-04,4.37416300200300169786e-06
3560,1039,3116,7.82605351685727868016e-04,9.18626291981893394648e-11
3561,1619,1750,3.37150220818926982247e-02,2.50754287777895448763e-02
3561,1750,1169,3.34380080213336761119e-02,2.52892693578024956025e-02
3562,1091,2800,1.81120463763575489935e-01,9.23828371028554556910e-02
3671,2800,1092,1.79414993893367569200e-01,8.74875260109970326328e-02
3563,1084,2792,2.89795180138727737074e-01,1.53523733492475250584e-01
3563,2792,1083,2.97609895291984116739e-01,1.47473268945841923250e-01
4486,279,4410,1.65037532144838294812e-01,8.53712280184443783604e-02
4423,4395,273,1.59434443829779226576e-01,9.66531157930389794863e-02
4487,924,4409,2.20368023642074639667e-01,1.27762117400930491629e-01
4422,4396,957,2.13039993551804140992e-01,1.28558185469863861528e-01
3566,3453,405,3.86940400357196345738e-01,2.62138564962845432849e-01
3672,3608,405,3.87995904839688598997e-01,2.53375112124518742096e-01
3634,3385,3479,1.01012565021509903573e-01,5.23404626060119532172e-02
3567,255,3490,9.17222505763843898308e-02,5.13882050546013297021e-02
3576,3568,811,3.95077900955557392848e-01,2.88749172604956916288e-01
3591,3568,812,3.98050883263511234844e-01,2.74726310756088887288e-01
3569,303,3484,2.35484903344858498286e-01,1.30146351344969907204e-01
3569,245,3468,2.20790393480130298087e-01,1.07221506712155731367e-01
3783,3638,431,3.24027832605753740580e-01,1.80845824506844166102e-01
3570,431,3469,3.63251783136607553359e-01,2.21834061487445888261e-01
3571,463,3399,2.24549062385382303120e-01,1.02378635279531254865e-01
3916,3673,3571,2.24852080700478129671e-01,8.21662915575144120472e-02
3759,3572,490,4.43869600467512448461e-02,1.71042653876483687070e-02
3876,3572,3759,4.09548711493945560846e-02,1.48588624985848561516e-02
3573,2827,2645,1.29159689724887893902e-01,5.37076249416293116656e-02
3573,933,3129,2.10926528720094541569e-01,7.90886894502395992879e-02
3574,3158,815,5.04450620365949564672e-01,3.49203947867438080355e-01
3764,3623,3436,5.77967775099659242244e-01,3.98055726730114356471e-01
3682,3575,484,3.64419178961140843853e-01,2.02851418146573175827e-01
3575,485,3437,3.04599912685686646796e-01,1.66867508404986542025e-01
3655,811,3339,4.28339429561718887385e-01,2.98165064482206032537e-01
3576,3331,3447,4.00204998018522051240e-01,2.56299543330729351354e-01
3900,3577,826,2.47719933572324801929e-01,1.26204072900280100944e-01
3577,3332,3448,2.44301997520244285056e-01,1.34019895219583851098e-01
3901,3578,657,1.84018979539656069022e-01,8.83465209891467206926e-02
3578,3334,3449,1.77620924561955551013e-01,9.38722349824101104376e-02
3899,3579,1146,1.08382376053946405392e-01,7.71157350919695200320e-02
3579,3335,3450,1.08916415432698254762e-01,8.57968048270623812046e-02
3763,1041,3660,3.07749030787007882282e-04,1.48608742217710439572e-04
3580,3336,3451,4.54285383804542419739e-04,5.50781791755729091889e-04
3862,3754,1030,1.63319397380852660007e-01,9.24157230103540699995e-02
3581,3338,3452,1.57212410839301597321e-01,9.63310008902901193650e-02
3582,3461,3119,6.00613117219150893789e-04,6.86845821389744036999e-05
3582,1041,3580,5.79758346251679768102e-04,1.25887988771267725829e-04
3752,3583,639,1.92537008558165467775e-01,1.20722930789668128626e-01
3583,640,3462,1.98046219937936474054e-01,1.21642537248441789943e-01
3741,1109,3606,1.07926703923848510414e-01,7.42321512587893056478e-02
3584,263,3463,1.13423867491102114968e-01,7.45954303575978305840e-02
3740,852,3607,2.12805920860609010248e-01,1.23177672912939767391e-01
3585,851,3464,2.11597225668930466469e-01,1.11903530455198019222e-01
3739,700,3609,1.64879933153390112466e-01,8.67280602998648092461e-02
3586,699,3465,1.57829335138434778685e-01,8.48794862062571126016e-02
3738,432,3608,3.70913294770691237545e-01,2.34717520556164432888e-01
3587,431,3466,3.27313446785848061182e-01,1.86501523239219590966e-01
3588,2598,2813,3.97675391321929527777e-01,3.05365151902721287946e-01
3588,2813,831,4.01046667829432657015e-01,2.59377472072608139531e-01
3707,3589,1169,3.93409385530429922539e-02,2.86090640757066250188e-02
3589,1134,3370,4.05026534564130180627e-02,2.58133367059110892250e-02
3590,1575,1684,1.07248643312018998586e-04,4.39126423801523222681e-05
3590,1684,1005,2.98416249953081802460e-04,1.26586704802745663324e-04
3591,1580,1765,3.91329943919440648159e-01,2.68300292091673275863e-01
3591,1765,806,4.21312254124405871636e-01,2.75111433750179101843e-01
4151,3592,267,1.14722315984419509505e-01,8.33545808296751594701e-02
3592,3386,3480,1.17966309836516014542e-01,7.67979045441988111831e-02
4152,3593,951,2.44600652153779130060e-01,1.41478248360989378174e-01
3593,3388,3481,2.13588547521493143933e-01,1.38282992599077947382e-01
4150,3594,611,1.90263535384294968367e-01,9.79582026000255512432e-02
3594,3389,3482,1.94934168536968766006e-01,9.71798872850149347835e-02
3697,3595,1100,7.35621231622793914084e-02,3.51721051477649829242e-02
3595,1101,3490,7.66897701104616302814e-02,4.18139052068297600862e-02
3596,574,3148,2.06905329276924287996e-01,1.28058570523026882260e-01
3807,3596,596,2.01783336357959086627e-01,1.24381754103688152435e-01
4149,3597,553,2.00011683452507860181e-01,1.06016069561646178454e-01
3597,3402,3493,2.02925220119252625040e-01,1.11343918236563518831e-01
3688,3598,729,1.45340599324810249016e-01,8.39013126776045475852e-02
3619,706,3418,1.55162966338067143113e-01,9.28875953503826568003e-02
3683,3599,751,1.24477557163027441334e-01,6.91575646635377849769e-02
3599,752,3497,1.40161083604303904337e-01,8.31065686419635574200e-02
3770,407,2428,3.90939642820275601309e-01,2.62928857968995843830e-01
3600,408,3499,2.82757672222710088050e-01,1.70856100907317176585e-01
3769,302,2430,2.09656356667776044844e-01,1.09158615756939580965e-01
3601,308,3498,2.23756556484574264942e-01,1.30492139408184520954e-01
3602,3500,3410,1.02293287673111965574e-01,1.40283165080043511347e-02
3680,3602,465,1.20987010602413569416e-01,2.37351830194002799690e-02
3902,821,2595,8.78385592500401379823e-02,5.36396506362304542614e-02
3603,835,3503,9.47647687042638686705e-02,5.97687046536747104697e-02
3681,3604,523,2.47812180396649317515e-01,1.07950619209632225903e-01
3681,3679,3604,2.51522105497503201121e-01,1.12380655362472006709e-01
3605,524,3505,3.24257804090293699772e-01,1.58188786550392895824e-01
4878,3575,3682,3.24250064004858451483e-01,1.93862068518368568792e-01
3606,1109,3517,1.12861095296013402844e-01,7.84880089024700272615e-02
3756,3606,1110,1.10121048544833399774e-01,7.52537945951444187109e-02
3607,852,3518,2.13304207043721660852e-01,1.20777910274504823862e-01
3755,3607,839,2.15993675250102157293e-01,1.22244679043516463190e-01
3738,3608,3672,3.63878744639738460620e-01,2.31092197321016962208e-01
3608,432,3519,3.67577917651160213097e-01,2.26574980108073309459e-01
3757,3739,3609,1.61843633840505152222e-01,8.24075952586067334016e-02
3609,700,3520,1.67940910705945078973e-01,8.25612012569070935486e-02
3706,3610,428,1.88121425599869329659e-01,7.63941960866158786825e-02
3888,3610,3706,2.19879417046699998650e-01,9.19769400373582207697e-02
3715,3615,3611,2.64411936141763170838e-01,1.56982941339452758411e-01
3611,309,3522,2.66033871282460587793e-01,1.54430944722353163945e-01
4030,3828,791,1.56062674472551066174e-01,8.18828164494758703462e-02
3828,3708,3612,1.53220176306961164414e-01,8.36388884233046359107e-02
3943,3830,270,1.35135590222231094515e-01,8.90495619814243022372e-02
3613,1117,3526,1.23012853236128538725e-01,8.25521348156565276666e-02
3831,3712,3614,2.09689793060302331895e-01,1.24380682755580757037e-01
3614,907,3527,2.08671531644882612966e-01,1.23285279874648448506e-01
3615,310,3528,2.66977791762681437859e-01,1.59875090965412719468e-01
3615,309,3611,2.73421711509351350600e-01,1.63720573876140973457e-01
4019,3833,259,1.07706540699847863607e-01,6.39695560792487710744e-02
3944,3833,258,1.00008849406993061137e-01,6.40433622770608529384e-02
3617,1058,3531,2.19891999499667090134e-01,1.35301678516863838064e-01
4027,3835,955,2.04743591496881371938e-01,1.31455032923175146875e-01
4026,3838,508,2.46437057533769099393e-01,1.10193120714114911607e-01
3838,3720,3618,2.35589994527721113826e-01,1.18063022911510981383e-01
3619,3418,705,1.59910381255722988669e-01,9.46312050823382017173e-02
3619,3496,3598,1.58341711574085941550e-01,8.72406327344836390880e-02
3804,3620,846,1.55425049030056605659e-01,1.25514843291300165484e-01
3804,3758,3620,1.48750617428458298264e-01,1.22742798961797697221e-01
3656,3621,861,1.29708983817530043581e-01,1.14166824115212936497e-01
3621,3382,3535,1.13793219295761804943e-01,1.07186927261289366431e-01
3622,486,3571,2.54862863165905562113e-01,1.00966283736039441621e-01
3622,3399,3537,2.77387951358174067451e-01,1.23012480777237823149e-01
3623,829,2674,6.31831808252972582096e-01,4.69106520907039803436e-01
3623,2674,830,5.65930803801242721107e-01,4.15334877196203877681e-01
3773,3624,1145,1.10073350462092989233e-01,7.82464072243274633145e-02
3624,1110,3606,1.16178228738771593953e-01,8.08542957416291951933e-02
3771,3625,840,2.40244151596515909119e-01,1.21977273477675909885e-01
3625,839,3607,2.20137173050498624605e-01,1.16486699938956286826e-01
3772,3626,679,1.76107320520578092271e-01,8.41960829918694947382e-02
3626,678,3609,1.68597582634241849320e-01,8.68646037212717353482e-02
3687,3627,684,1.58770901985874512974e-01,9.72620556643035150124e-02
3687,3686,3627,1.73751492344845548388e-01,1.03978089481010518846e-01
3693,3628,954,1.94338689379695672699e-01,1.21393315147792613118e-01
3628,953,3429,2.07230586736832034234e-01,1.30517405233551930799e-01
3694,3629,545,2.14891268430159598779e-01,1.03078542953823959483e-01
3629,567,3426,2.05801415713532609431e-01,1.03802856793260678270e-01
3696,3630,258,1.02083054091977487587e-01,5.72510899372626544390e-02
3630,257,3427,1.03052379929573945105e-01,5.60018190441300134363e-02
3695,3631,270,1.38569253182879492670e-01,8.32447185164146702396e-02
3631,269,3428,1.24515200744961695989e-01,8.28351859228226572451e-02
3791,3632,640,1.78954189234317162516e-01,1.10661690862422446013e-01
3848,3791,641,1.65699652103646233314e-01,1.00910310647445114474e-01
3633,3383,931,3.22114100777431744405e-01,1.67344343072246298787e-01
3633,3444,3563,3.08893798288074172831e-01,1.63150052801810219183e-01
3634,3479,256,9.91276632351496544970e-02,5.17847305251705192219e-02
3634,256,3536,9.71691554640101706752e-02,5.23356101531837966667e-02
3787,3635,263,1.15329758312621155625e-01,7.54858657046357101050e-02
3850,3635,3787,1.14128321337689797588e-01,7.59448617515879609297e-02
3788,3636,851,1.90267440736088033759e-01,1.13234205253559941373e-01
3851,3788,850,1.71470680019959242912e-01,1.12289012481301103685e-01
3852,3786,698,1.48014406032862311235e-01,8.41580094233592840292e-02
3637,721,3465,1.48170618808864951177e-01,8.31384736122035977735e-02
3882,3728,3783,3.16905349522210055824e-01,1.61684912489708426664e-01
3638,455,3466,2.96155597937437509160e-01,1.64664518074748938981e-01
3746,3639,455,3.17632975833127328968e-01,1.58157284879439780090e-01
3639,478,3392,2.96339147841254479943e-01,1.54225963392823822717e-01
3747,3640,721,1.58162196811296951182e-01,8.65099279443820867730e-02
3640,744,3395,1.62957384755339607096e-01,8.10146229795620370639e-02
3748,3641,864,1.85470347458609019498e-01,1.17312127357043605169e-01
3641,877,3394,1.92526637341544404336e-01,1.21017823854151954088e-01
3749,3642,262,1.22560415830688107519e-01,7.60203854976294474133e-02
3642,261,3398,1.26442191177465357299e-01,7.91784001901276457414e-02
3643,2826,2642,1.32063205671915984141e-01,7.31820449814704065972e-02
3643,773,3130,1.13452879043168586293e-01,6.03549614424188918260e-02
3884,3644,3730,2.39591237125534650687e-01,1.13148683452995890697e-01
3644,399,3369,2.48917978319273203169e-01,1.24982295856291183989e-01
3731,3645,492,8.29510843912650841503e-03,9.39744312266866180239e-03
3872,3645,3731,9.17969574820665101811e-03,1.16745669015003421948e-02
3646,2755,328,3.95461854342400886964e-01,2.53327039309111379239e-01
3646,2893,329,3.91447896224195179826e-01,2.47950404087365350314e-01
3647,822,3210,1.55917255773652563278e-01,5.85454885376354566828e-02
3647,3380,3516,1.56556770399086442325e-01,4.11169365594766869632e-02
3648,3502,3227,2.95193997093939675125e-01,2.12031512084576378996e-01
3648,3524,3542,2.73312835484707861156e-01,1.87387626194291195825e-01
3685,3649,774,1.18269557718480466946e-01,6.34425904487568581569e-02
3810,3649,3685,1.14130893284243750685e-01,6.40698774819892791221e-02
3705,3650,470,1.16881199359082366129e-02,3.63762788750848081731e-03
3873,3743,493,1.96929472915843284397e-02,1.11004212696355249179e-02
3737,337,2956,4.12824981825727466145e-01,2.71549867043014259149e-01
3826,338,1604,3.83746175861682026209e-01,2.38293007549104346454e-01
3742,3264,3651,3.99635033489748714430e-01,2.58107359793878443632e-01
3652,334,3544,4.02333283490260651405e-01,2.47987738452545486423e-01
3860,3744,3653,4.79674811509518406183e-02,8.33582020828244757427e-03
3653,471,3263,3.05867025798054470442e-02,5.17844328922885573097e-03
3654,3321,1066,1.46208884869866828637e-01,6.81493786778455679087e-02
3654,3160,1031,1.28021978818338322270e-01,5.96073885357680799402e-02
3655,3339,404,3.86116420952028249758e-01,2.61156595409060277024e-01
3655,404,3331,4.05606388871710521471e-01,2.64157289062576239314e-01
3761,3656,861,1.35887967149900035224e-01,9.91569651527309248173e-02
3656,848,3382,1.17020196827042788357e-01,1.01878196681056104600e-01
3697,1135,3558,6.47918156154734248275e-02,3.96810176632650876694e-02
3657,1100,3269,6.94609236895784576404e-02,3.32168835398122738733e-02
3977,315,3715,3.06931532219769209746e-01,1.88562376873767173491e-01
3658,314,3425,3.14847954499655191540e-01,1.95390559792471413258e-01
3861,661,3686,1.84134177125913733875e-01,1.12690656697269395159e-01
3659,639,2890,2.12163793950156165380e-01,1.29224194646814755094e-01
3763,1042,3336,2.03315134387871410127e-04,4.97405690306182901236e-04
3660,1041,2891,5.47614135357310516383e-04,7.18417114433840282156e-05
3810,3683,3661,1.31811865038977238385e-01,6.96423614563657505938e-02
3661,751,3159,1.31760929219351119457e-01,7.29561584834365617347e-02
3837,501,3721,2.48037119046129461708e-01,1.18902851013335614239e-01
3662,502,3255,2.79497586134414444103e-01,1.39679925008451250035e-01
3834,260,3717,1.17917798198391210462e-01,7.30668358444415272368e-02
3663,1106,3261,1.13430125886022636905e-01,6.85889466933893715561e-02
3836,956,3719,2.05504059183028608970e-01,1.24276213137725285995e-01
3664,1057,3259,2.07985176001970195614e-01,1.32920256423753990749e-01
3827,767,3709,1.51853536257402055298e-01,7.64812647750958696236e-02
3665,768,3258,1.68370161044289368135e-01,8.96992082311580812837e-02
3829,272,3711,1.40202609571526970456e-01,8.83659154676955382879e-02
3666,1118,3260,1.43017852585875626659e-01,8.66563443322797000157e-02
3832,891,3713,1.92471762114310163128e-01,1.22450847577330393379e-01
3667,892,3257,1.98907820575765281745e-01,1.19117166994456791240e-01
3911,303,3714,2.49970642423611888461e-01,1.40413844839160917299e-01
3668,304,3256,2.48537638991303655445e-01,1.44898535319102433894e-01
3669,3055,3186,2.05672364974390564640e-01,1.03726018750210424724e-01
3669,1082,3360,2.26155832245249932555e-01,1.02259629860809483914e-01
3670,806,1578,4.24996731545836947674e-01,2.83490537885423610209e-01
3670,1764,798,4.50284139247650205817e-01,2.93836938332774355587e-01
3671,1092,3154,1.66352408620187297572e-01,7.73699860034562508782e-02
3671,3354,3562,1.82445214419065138145e-01,9.15609742188640413074e-02
3672,405,3149,3.75800014081706379443e-01,2.49015909857336265043e-01
3738,3672,3355,3.63181379829355943656e-01,2.36419541419746248589e-01
3753,3673,487,2.04378076886261084155e-01,5.88227821297036337911e-02
3673,464,3433,1.90028446194443034756e-01,5.91564763056480411030e-02
3862,1030,3338,1.63288414268938808505e-01,9.49633879343788067651e-02
3674,1065,3321,1.64669835131360020597e-01,7.80872655034097057358e-02
3675,3175,2882,2.95458220610709254572e-01,2.38168971248588962064e-01
3675,2882,857,3.15952653025863838820e-01,2.61339470600022216740e-01
3775,3676,427,1.40104503599789875778e-01,4.45070341062321420122e-02
3874,3706,3676,1.66333222225981902653e-01,5.99259751397483372837e-02
3677,407,3600,3.70403619412631002206e-01,2.28109291164062755186e-01
3677,430,3570,3.12372731180665219597e-01,1.80816776930798506218e-01
3678,302,3601,2.11831156768139905466e-01,1.19568143936777213088e-01
3678,303,3569,2.23742585997758869354e-01,1.12900497438593191979e-01
3679,3505,3604,2.44161208162054332860e-01,1.20759513778591731636e-01
3679,486,3622,2.71492224412793969890e-01,1.20108358692573233273e-01
3924,465,3144,1.37049552958823372961e-01,3.51701553763966515143e-02
3805,3680,488,1.09861600470213538472e-01,3.00954500270785504923e-02
3681,486,3679,2.29846129931586151685e-01,9.82309487919734297678e-02
3809,3681,523,2.19566164648531625403e-01,1.00577354998562518151e-01
3682,484,2438,3.66144105383187312697e-01,2.18368627070958332137e-01
4878,2865,3605,3.30055655520016699711e-01,1.87762113380706363586e-01
3683,751,3661,1.32798093143468687316e-01,7.08054509960472922003e-02
3875,3683,775,1.26114384789313138668e-01,7.22902922056152946739e-02
3684,3603,3503,1.28629597243829607578e-01,7.51390719217090996551e-02
3684,822,3647,1.34718955184547350967e-01,5.53572519597461884522e-02
4043,3685,3923,1.16848769344977565510e-01,6.23401009119231158673e-02
3810,3685,775,1.17686805389643822650e-01,6.73739536232866587095e-02
3861,3752,661,1.88640362947631867740e-01,1.13418572289707392242e-01
3686,661,3534,1.73284675387563869009e-01,1.08336182119944848812e-01
3989,3917,3687,1.48673885184555043537e-01,1.00059953236000642729e-01
3687,662,3686,1.67125601203417240015e-01,9.62902181112239713423e-02
3814,3688,729,1.43418705204932273034e-01,8.35558222270069567150e-02
3936,3814,730,1.28997890119451508184e-01,8.42197841629563348498e-02
3945,1059,3718,2.10630256853553632368e-01,1.31798770697433065280e-01
3689,954,3628,2.16880158732203565108e-01,1.37642825146473024578e-01
3946,546,3720,2.26442914187080290844e-01,1.20192772660607918866e-01
3690,545,3629,2.20048288101989619747e-01,1.03838470025111317963e-01
3943,1116,3710,1.35081232505371851005e-01,9.01826209663592198718e-02
3691,270,3631,1.34967620356377882018e-01,8.33483540860712468490e-02
3944,1104,3716,1.17706446986448831638e-01,6.58992744319843448686e-02
3692,258,3630,1.07328998804574471393e-01,5.83192923265443557979e-02
4034,3937,3693,2.23476172494477154373e-01,1.35934365661368711242e-01
3937,919,3815,2.15518493660339593987e-01,1.33324184319538713295e-01
3938,566,3816,1.92886554895899120510e-01,9.09324822884114564170e-02
3694,567,3629,2.03861962941894958590e-01,9.36351232634976965441e-02
4036,3939,3695,1.24793754030483761142e-01,7.94786140660991846651e-02
3939,3817,3695,1.24769300942578098557e-01,8.01361694510874800201e-02
4037,3940,3696,1.15934391528420555062e-01,6.70685443825041749388e-02
3940,3818,3696,1.22859187262414515374e-01,5.85489138300571906881e-02
3697,1100,3657,6.61213328777763287292e-02,3.72853161658213000385e-02
3703,3697,3558,6.92265046495470492971e-02,3.89404676191058632395e-02
3698,898,3157,2.79828409436006619870e-01,1.74789987698820065143e-01
4408,3765,3698,2.51327671303976263317e-01,1.52839636649751892117e-01
3941,3819,3699,2.46475063651664605402e-01,1.82107903696423517603e-01
3699,885,3552,2.35715251144955395546e-01,1.67617692024762149350e-01
3821,613,3136,2.07186922369191339754e-01,1.05240329021306089352e-01
4083,3781,3700,1.92236310492364559366e-01,1.03121159531116168839e-01
3822,384,3137,2.81420318872444230607e-01,1.53175508178041763774e-01
4081,3780,3701,2.61544540312837359153e-01,1.32036528048083412479e-01
3823,1027,3139,2.15545047889948548914e-01,1.39446876918732032280e-01
4082,3778,3702,2.14526076831891288066e-01,1.34857367031490815723e-01
3824,1136,3142,7.33576618620457310271e-02,4.85357867501444092961e-02
3867,3703,1101,7.36442678304989328808e-02,4.71861773453401966982e-02
3825,1148,3141,1.13402850541228339409e-01,8.01960205160910655220e-02
4080,3777,3704,1.13170449329066169497e-01,7.62448418085885648576e-02
3705,470,3223,1.23956701571263927519e-02,1.42762190333137520791e-03
3705,2957,3357,9.24783629981007493370e-03,3.44842825170765246087e-03
3706,428,3676,1.81965177633864438889e-01,7.15845456579638217409e-02
3888,453,3789,2.49414317736226909261e-01,1.10368942590040708396e-01
3736,1170,3547,6.03667354203918371525e-02,3.59051089038995505098e-02
3707,1134,3589,3.86837338544356867942e-02,2.92592753912195788213e-02
3840,279,3050,1.59854748852710226714e-01,8.38335163595206739329e-02
3708,792,3612,1.55952339312350307665e-01,8.47655643875313974389e-02
3803,3709,767,1.48834824469656901158e-01,7.70615631176266580038e-02
3709,791,3612,1.62389741783777630246e-01,8.92250376278129336827e-02
3845,1116,3083,1.18729550120021620785e-01,8.92442623150266484133e-02
3710,1117,3613,1.23503018655403362658e-01,8.14704920217006051120e-02
3800,3711,272,1.37578697666139948552e-01,8.30859382471748619814e-02
3711,271,3613,1.44601360177166071708e-01,8.89497452426745160992e-02
3843,924,3076,2.22756073513560526322e-01,1.25299939585174990864e-01
3712,907,3614,2.11933677385973240348e-01,1.25615393449130197112e-01
