node1,node2,node3,K1,K3
4531,4450,643,4.04761596406540746784e-01,3.32935271764650042581e-01
4487,4422,3565,6.27156898764862802409e-01,4.89369316589585212629e-01
4422,923,4396,6.25926436598629454267e-01,4.81934101095489453304e-01
4486,4423,3564,4.54959583618468776933e-01,3.29096944417382242243e-01
4423,280,4395,4.57781081008304724378e-01,3.28216809695164701832e-01
4424,888,4416,6.05300672165583364404e-01,5.07289594054765813347e-01
4424,903,4364,5.99326844352307652741e-01,4.96718338921536273212e-01
4496,4453,4425,4.95658560463856812106e-01,3.19801059502675844026e-01
4425,543,4365,5.23975837015888235015e-01,3.27672534350408106718e-01
4498,4455,4426,4.25788375467918367434e-01,3.12202604847520603926e-01
4426,788,4366,4.24201910677904248104e-01,3.14314254333696085908e-01
4499,565,4453,5.02003984126696778389e-01,3.31967017733415137304e-01
4886,564,4675,4.37999261060180611338e-01,3.01129634932642498146e-01
4500,787,4455,4.17370849967945378722e-01,3.06279532025284073615e-01
4661,4459,763,4.06444827613660297772e-01,3.02709490389159951995e-01
4429,4258,475,6.04687313401083059716e-01,3.31744953249054008726e-01
4429,475,4404,5.50157210820077846591e-01,2.93689990005465972889e-01
4449,4430,539,2.63585419649387198149e-01,1.66467241028922907642e-01
4449,4448,4430,2.92220745549146343478e-01,1.74904253183448404885e-01
4431,556,4384,2.68326367233641782661e-01,2.05451083771789888566e-01
4431,4384,4356,2.79543494028836825294e-01,2.15379820314238162871e-01
4432,609,4412,4.50157614541729866886e-01,3.28043836917017439525e-01
4544,4460,4432,4.42450636038185685095e-01,3.27029998025088475266e-01
4433,785,4411,3.98065870916509911837e-01,3.01257892170032015589e-01
4545,4461,4433,3.90839952283758229612e-01,2.96554217941735032138e-01
4448,4447,4434,2.97660403858115873987e-01,1.72879034461019931435e-01
4434,513,4373,3.24712967199009661101e-01,1.59668377462874072625e-01
4435,889,4389,5.84623886141061976929e-01,4.91781721213212619226e-01
4435,888,4424,6.02468363266433382108e-01,5.12391049334419035333e-01
4501,4484,754,4.15789239672310628748e-01,3.19030757793359542873e-01
4436,753,4397,4.19796800140469272833e-01,3.20361023414965084832e-01
4437,4398,756,3.91643920308079263037e-01,2.95713840918024939430e-01
4437,755,4400,4.01044236515224028494e-01,3.04224561707294338664e-01
4438,4399,718,4.34275986416317483219e-01,3.15618967694352048348e-01
4438,741,4401,4.27233717714834426715e-01,3.10852253359086838636e-01
4439,4402,497,4.49487607619188267449e-01,2.05595444255801312883e-01
4439,498,4404,5.48782625601803353277e-01,2.71013999094734725492e-01
4574,730,3961,4.27851835607392150251e-01,3.36059938853452588869e-01
4602,4464,731,4.15434099997164185680e-01,3.25517273323585598632e-01
4480,4441,4465,6.87798208362813134897e-01,5.36020110704202745744e-01
4441,916,4408,7.16874267791884012269e-01,5.82309239835981928834e-01
4467,781,4215,3.83754521077765975434e-01,2.97521639813288496512e-01
4526,4466,757,3.83636255226296629672e-01,2.97591721022580635303e-01
4469,697,4216,4.42140458216104370592e-01,3.23879874720120253251e-01
4527,4468,696,4.16720356105162892391e-01,3.10622143220162350019e-01
4444,949,3411,6.30962568984193783450e-01,4.70038399601014400542e-01
4444,3501,4165,6.05705930908189138506e-01,4.40638364616134259322e-01
4445,4229,4155,4.78666146715172935444e-01,3.49839677965468498488e-01
4445,4269,4317,4.93255138448684515851e-01,3.56693445376205342523e-01
4446,4230,4156,3.65795646245605787783e-01,2.95141504523131870119e-01
4446,4270,4318,3.84429540345351483666e-01,3.12577494802607103175e-01
4447,513,4434,3.25009934185771953707e-01,1.88299486858345244134e-01
4524,4447,540,3.38739486885002882843e-01,1.93606914107329719510e-01
4448,4381,4430,2.77991190435014967619e-01,1.61972643298508300891e-01
4448,540,4447,3.23547570476975465681e-01,2.09631782838136465630e-01
4555,4449,4494,2.87787378610074640051e-01,2.00111891666496566344e-01
4449,540,4448,2.85047436213068383637e-01,1.87020174401915401097e-01
4530,4450,621,4.12820995359695519511e-01,3.41011091297001744937e-01
4450,4359,4421,4.22745450430496827465e-01,3.48554914771473822732e-01
4541,4451,664,4.33722629347276456002e-01,3.62673971241856185621e-01
4541,4515,4451,4.24009947757032712445e-01,3.42393990889292454405e-01
4495,4365,510,5.62965111821244423851e-01,3.17280971112201160000e-01
4566,4452,511,4.72597884855315619745e-01,2.75227830195667488855e-01
4453,565,4235,5.14431186055531952661e-01,3.27543182367006913136e-01
4496,4425,542,4.92487284112183676399e-01,3.00124953868812216484e-01
4497,4366,789,4.40124290720378841257e-01,3.24325409282224752516e-01
4485,4454,765,4.42569134768705296779e-01,3.17923629516393524419e-01
4455,787,4237,4.22857843405302080697e-01,3.19294107584900843655e-01
4498,4426,764,4.25980318362188636883e-01,3.15971227071412563703e-01
4456,4022,4136,6.09314837161378353159e-01,4.91467482431685975808e-01
4456,4136,922,6.14944604706467501387e-01,4.91461640157040080545e-01
4457,4030,4144,4.61822084871517546389e-01,3.21054274371541936706e-01
4457,4144,281,4.52506169691008430789e-01,3.29977388944169336416e-01
4476,4458,586,4.49088981031532608057e-01,3.20132342390126556353e-01
4458,4371,4427,4.60499836432220810423e-01,3.14578110403734678702e-01
4477,4459,762,3.98824677386710568783e-01,3.04107471238642845801e-01
4459,4372,4428,4.05319150407006834058e-01,3.09137429393349427720e-01
4580,4460,630,4.21358557215276263719e-01,3.17443602160515814248e-01
4460,4386,4432,4.49753365374610858396e-01,3.19744464134441408465e-01
4582,4461,760,3.92013091580889483367e-01,2.91324854003981004169e-01
4461,4387,4433,3.90494449310650360019e-01,2.96210723733193181939e-01
4532,4516,4463,4.23623813624440792580e-01,3.25811045393787745983e-01
4462,753,4436,4.05881410098083872384e-01,3.11914934182590863898e-01
4463,4440,730,4.12762770486065466713e-01,3.25352587673828130832e-01
4574,4462,4532,4.20730293495308327323e-01,3.11521160799753060733e-01
4481,4464,708,4.31439315712932813796e-01,3.32768215349162510552e-01
4464,4406,4440,4.25251473434275162333e-01,3.32123824436545922456e-01
4483,4465,915,7.05263887559126612103e-01,5.50625278630446191031e-01
4483,4480,4465,7.09541153546474401281e-01,5.48210103393172554220e-01
4466,756,4398,3.88620610064195126654e-01,3.01428855841816278893e-01
4466,4360,4442,3.92179009954738866384e-01,3.04444792832342048250e-01
4537,4467,782,3.76503784126752893968e-01,2.88949669143747256417e-01
4537,4513,4467,3.90599399605112473921e-01,3.00040767323051738025e-01
4468,718,4399,4.30216237199271045455e-01,3.10862467746477466601e-01
4468,4361,4443,4.43015532007532630843e-01,3.12050776377031546804e-01
4538,4469,675,4.45418542748620804872e-01,3.29790927265006805769e-01
4538,4514,4469,4.35556246696921167683e-01,3.19005864818794671045e-01
4503,4470,498,5.73680459763307393217e-01,3.15065193096452589305e-01
4470,4375,4429,5.88815436591051621917e-01,3.29400043062904102076e-01
4510,4471,755,4.01537274229730289932e-01,3.09314755580227251919e-01
4484,4471,754,4.16469604020970773917e-01,3.14219701501747106231e-01
4511,4472,741,4.33501439960067180834e-01,3.17359946510345158899e-01
4485,4472,764,4.25327847480644560818e-01,3.17490384012082349496e-01
4580,4547,4473,4.38013569581273909392e-01,3.26483762858954196240e-01
4473,653,4418,4.38203337735457498781e-01,3.29315787205209375976e-01
4582,4474,784,3.99350941163911787868e-01,3.05580139163123154500e-01
4549,4505,4474,3.82936326458223508240e-01,2.97723695338536153976e-01
4619,577,4324,3.60500262871676024901e-01,3.00322472986460642375e-01
4512,4490,4475,3.09403007808553898172e-01,2.50563722969942836993e-01
4476,587,4371,4.72982350559730591044e-01,3.38087010071303040171e-01
4621,4507,586,4.16023798862779070618e-01,3.05710602471484182985e-01
4477,786,4372,4.01267678725307330723e-01,3.04327548712488016314e-01
4622,4508,762,4.04589732574951010946e-01,3.09076965712015483412e-01
4502,4478,556,2.51273565706985113621e-01,2.00630736757037936302e-01
4509,4478,557,2.07510204141698295643e-01,1.71608631977614889408e-01
4522,4489,497,4.48116410990889502131e-01,2.11638626661043938171e-01
4479,497,4403,4.28335650325417205408e-01,1.85288307125368922890e-01
4480,949,4392,6.90441451843479381267e-01,5.09883117068022029272e-01
4480,4392,950,6.75475213868992785393e-01,5.28450551123048617441e-01
4517,4481,708,4.36436614993906513149e-01,3.37641334655190528125e-01
4481,707,4406,4.39857214869026069692e-01,3.46170296055295645399e-01
4482,875,4039,5.37215008316102693442e-01,4.64352118061027885343e-01
4482,4039,874,5.28522601422209081790e-01,4.91346406672480640054e-01
4483,915,3414,7.12301950186366994444e-01,5.67131765910736662661e-01
4483,3411,949,6.77276577366195731145e-01,5.08461354194579717714e-01
4501,754,4462,4.07010712812546859851e-01,3.10711803548542220277e-01
4484,778,4376,3.99340036466914849456e-01,3.02018209514689772721e-01
4485,764,4454,4.36569805903363583610e-01,3.28454846523803412062e-01
4485,765,4374,4.44981637223357928690e-01,3.21661917391661722476e-01
4486,3564,279,4.65151114096288065269e-01,3.34786755721082684989e-01
4486,4410,280,4.74053146499894939581e-01,3.39951208830515383408e-01
4487,3565,924,6.36145375643431432167e-01,4.89263547367913942399e-01
4487,4409,923,6.28020469414239723704e-01,4.97195611386242741769e-01
4488,4310,889,5.71870546957153891299e-01,4.81209754181437188159e-01
4488,889,4435,5.71539529566837956054e-01,4.89987254155166696012e-01
4489,498,4439,4.93427753339435337665e-01,2.38391009689873034638e-01
4522,497,4479,4.21575358138993383506e-01,2.10907484126147209968e-01
4490,4414,4475,3.17410850140380507156e-01,2.55647582342593882032e-01
4490,556,4431,2.98463308517108227846e-01,2.38765319269891529430e-01
4519,4491,756,3.90707289583005934475e-01,2.98878055007017084943e-01
4552,4491,4519,3.86148896471787850260e-01,2.96461857886200941259e-01
4518,4492,718,4.22945233156301725330e-01,3.14704659306297540589e-01
4551,4520,4492,4.16992889243148479039e-01,3.01408879887047953527e-01
4662,512,4479,3.91756944439490606413e-01,2.00346565676041060700e-01
4493,513,4447,3.39241954902077758049e-01,1.81661496336908118154e-01
4528,4494,539,2.47393974115365011812e-01,1.85098313671489073107e-01
4555,562,4529,3.12865726932491483581e-01,2.29219956322013695971e-01
4875,4503,4523,5.49774957896737248575e-01,2.97011531672991546671e-01
4495,511,4452,5.13080155838081530817e-01,2.93245687516512809623e-01
4536,4496,542,4.78992018080756754017e-01,2.98379804633175205186e-01
4499,564,4427,4.68912932144101013421e-01,3.13410462168621450907e-01
4497,789,4312,4.45751572435478138345e-01,3.27424833839740858643e-01
4497,4312,765,4.39495916996678115396e-01,3.21059623847656350204e-01
4535,764,4511,4.12904432805710541743e-01,3.10354838714851255510e-01
4500,763,4428,4.07503999523923354786e-01,3.09075725612717233659e-01
4499,4427,565,4.74410625223862236766e-01,3.07292456716944384354e-01
4499,4453,4496,4.86994738139235217034e-01,3.11784632887737722662e-01
4500,4428,787,4.13375223351946097239e-01,3.15182847429538837147e-01
4500,4455,4498,4.25418306516754274327e-01,3.12942658483058189223e-01
4877,4436,777,4.05934133770459393276e-01,3.12300901464165225896e-01
4501,778,4484,3.99065829354054102396e-01,3.03301734818609003419e-01
4502,557,4478,2.31966309700707640218e-01,1.99796985700070123260e-01
4512,4502,556,2.72594329961243886373e-01,2.25875910297549858941e-01
4523,4503,498,5.09022116895697429584e-01,2.73704149370098070992e-01
4895,4533,4307,5.72897105825349584052e-01,3.27218262326839148812e-01
4624,4581,652,4.14721364046617413379e-01,3.10004524198528919054e-01
4581,4546,4504,4.39499492900492061409e-01,3.24928651414460367697e-01
4505,783,4474,3.69488871307383170972e-01,2.93274853411587821395e-01
4625,4583,759,3.78257229532201755262e-01,2.92115203887493235513e-01
4619,4570,4506,3.47914378395841161762e-01,2.78818769999984172880e-01
4570,4560,4506,3.45305457149958527907e-01,2.79749606085222646268e-01
4507,608,4432,4.30558661962670896628e-01,3.26336387472869138282e-01
4507,4412,4476,4.50080817771865593357e-01,3.14598459990979628653e-01
4508,761,4433,3.88192181951153791886e-01,2.96575776384356670778e-01
4508,4411,4477,3.92646385765513361576e-01,2.96689142123669202800e-01
4586,4559,557,1.92460255795503520915e-01,1.62180197359146072156e-01
4509,535,4377,2.02953699773169127241e-01,1.69701681539764309692e-01
4521,4510,755,3.96875006755252446311e-01,2.99543444428689964454e-01
4534,4516,4532,4.23401430896604313858e-01,3.30505084769713020076e-01
4575,763,4535,4.19737814353827953795e-01,3.02800926015579785489e-01
4511,764,4472,4.25682297175656643162e-01,3.10723841947347423353e-01
4561,4512,578,2.87772672487436764754e-01,2.38166424132058379692e-01
4512,556,4490,2.81490902486220662126e-01,2.25339375346242432041e-01
4539,4513,758,3.79061306893504923465e-01,2.87409263049143159918e-01
4513,757,4442,3.87785885922869333342e-01,3.01214817627142361633e-01
4540,4514,674,4.19871316117262249890e-01,3.15881024593811232659e-01
4514,696,4443,4.27148039281279867652e-01,3.08088075128237492972e-01
4543,4515,665,3.96853826175607160565e-01,3.33524486641549988697e-01
4515,643,4421,4.11959412914045586263e-01,3.41867387359312269179e-01
4534,754,4510,4.04231268890562933649e-01,3.10137132906768919760e-01
4516,731,4440,4.13838181830672446893e-01,3.15437394899280409977e-01
4550,4517,708,4.27248864096273717195e-01,3.30610897427315919561e-01
4633,4517,4550,4.39785946844242658926e-01,3.47226356515972611749e-01
4527,4518,718,4.17443898164158611053e-01,3.08786102655274341533e-01
4639,4551,717,4.05036034411224044050e-01,3.04037906267553337258e-01
4526,4519,756,3.89590954435226954899e-01,3.00653293305699675919e-01
4640,4552,733,3.97993274506454053352e-01,3.00972484418497332470e-01
4575,4520,740,4.14240449976820190869e-01,3.17803073404106739552e-01
4520,741,4492,4.25286207595553022998e-01,3.05955289906953253887e-01
4601,732,4576,4.03998651419020138320e-01,3.13057514306421758032e-01
4521,755,4491,3.93282760754946281168e-01,3.06037223921099110768e-01
4522,4479,512,4.28225800964329827991e-01,2.06869865752034504114e-01
4591,4566,511,4.70887692354637454883e-01,2.66509030885933917432e-01
4875,4533,4503,5.44481872669644317853e-01,3.03481781451419907469e-01
4523,498,4489,5.18652793609670315078e-01,2.72334175410652135074e-01
4554,4524,540,3.50391486433441201598e-01,2.21896731644146111284e-01
4636,541,4632,4.06127465236963747230e-01,2.33839449019816264519e-01
4525,950,4097,6.81664029563000983813e-01,5.36629960034234576582e-01
4525,4097,916,7.19622309577741425812e-01,5.82984322988912340158e-01
4526,756,4466,3.84617943972208387038e-01,2.96110409934233764773e-01
4562,4526,757,3.83657890524420341904e-01,2.97558013494743645033e-01
4527,718,4468,4.21073196123946669189e-01,3.14907925936284638357e-01
4563,4527,696,4.08053030858036791528e-01,3.02992557932394712683e-01
4528,539,4382,2.31381614343259212063e-01,1.55186914204106130022e-01
4557,4528,538,2.09163738822508715742e-01,1.57042220882054828213e-01
4667,4554,4529,3.39598283884348095540e-01,2.30736715826900029569e-01
4529,540,4449,3.00387104845666108588e-01,2.12565817689770869547e-01
4567,4542,621,3.86967106009081796003e-01,3.19873717346390529226e-01
4530,620,4359,4.33075595076078734280e-01,3.57732336290284891334e-01
4556,4531,643,3.93361086305058282875e-01,3.15741388400141209658e-01
4588,4564,4531,3.77488445854615939368e-01,3.06003459490699070145e-01
4574,4532,4463,4.32905195367298656350e-01,3.23986267181096687651e-01
4532,4462,754,4.12613294692709686728e-01,3.16364614864706128472e-01
4533,4495,510,5.47645708539510778223e-01,3.25695950506870113283e-01
4533,510,4307,5.88068502213555888147e-01,3.34547463042373260933e-01
4601,4576,4534,4.09371413025166663857e-01,3.24548114005648813407e-01
4534,731,4516,4.15577925110163892697e-01,3.19724907514834566502e-01
4535,763,4498,4.19982882841768656590e-01,3.11620993872221918597e-01
4535,4498,764,4.18622235180940993615e-01,3.13812209883070181160e-01
4603,4577,541,4.22479619103798054169e-01,2.58447020033458985111e-01
4671,4558,4536,4.31284367591305173306e-01,2.77556649720642978352e-01
4605,782,4548,3.90305791875575902594e-01,2.92572678682671949435e-01
4537,758,4513,3.90203440688116298674e-01,2.98756525747823187267e-01
4604,675,4546,4.26824683392814652194e-01,3.23336830908053041167e-01
4538,674,4514,4.27034788264587295004e-01,3.16506069929936961760e-01
4669,4562,4539,3.82267047014410277228e-01,2.94114596397383021298e-01
4539,757,4513,3.77842772261426596003e-01,2.90095359770196847826e-01
4696,4670,4540,4.08144300483658462042e-01,3.04708037755285932047e-01
4540,696,4514,4.21121583273287747318e-01,3.18825618933744447947e-01
4637,4541,664,4.06528862939011581545e-01,3.36809706353581039817e-01
4541,665,4515,4.05590954686005034091e-01,3.32960354057821095175e-01
4542,4325,4248,4.21640399245414077001e-01,3.39229719020200382040e-01
4542,620,4530,4.12030139447864929281e-01,3.35475512933949782113e-01
4861,665,4693,3.93821054095090605784e-01,3.16340850605214829461e-01
4862,4861,666,3.79527165610331174150e-01,3.10573488764204819201e-01
4597,4568,608,4.14098497498204931588e-01,2.98317828205371060601e-01
4544,630,4460,4.27677152711115837747e-01,3.10527327308674161443e-01
4569,4545,761,3.83481947912773790677e-01,3.00270677371785310594e-01
4545,760,4461,3.96110026132471482185e-01,2.96290810723287278972e-01
4578,675,4328,4.39607879787673461180e-01,3.21210196202224740336e-01
4546,653,4504,4.55045379987837339542e-01,3.34369405859832879990e-01
4572,4547,630,4.23484521599551744231e-01,3.12787398269360972236e-01
4547,652,4504,4.14793288775854751549e-01,3.14525373843419164821e-01
4579,782,4327,3.84676217444228640829e-01,3.04531280715814589577e-01
4548,783,4505,3.68259265683076097986e-01,2.95700229062868913399e-01
4573,4549,760,3.79970122065422799551e-01,2.95168158057489471435e-01
4549,759,4505,3.88585069552459305697e-01,3.00519750314381162148e-01
4652,4584,709,4.06444678668989922699e-01,3.19728395732857884060e-01
4633,4550,686,4.23372045542206532076e-01,3.34537040279124009423e-01
4551,4518,717,4.14876991226018176917e-01,3.17671014846673094301e-01
4551,740,4520,4.07616930347157957470e-01,3.09423843992325309227e-01
4552,4519,733,3.92133799085509160420e-01,2.96813153466115753343e-01
4552,732,4521,3.95063728758222598714e-01,3.14442249952901931032e-01
4553,4522,512,4.14503073229903318264e-01,2.22920562478479356017e-01
4553,511,4523,5.04674516615182255919e-01,2.66136142226451155590e-01
4554,540,4529,3.12876824731116887079e-01,1.99033856983410112340e-01
4674,4603,541,3.88875798523337312673e-01,2.42522393078848097492e-01
4555,4494,561,2.74885245834077807103e-01,1.88822835789753507019e-01
4638,4555,561,2.88642202988717677670e-01,2.14500357611907027655e-01
4556,643,4543,3.87698621485387029395e-01,3.08198203878575160974e-01
4588,622,4564,3.64103614172099021573e-01,3.10953981390158229470e-01
4607,538,4218,1.61667518668756837741e-01,1.26243244040508684201e-01
4684,4594,560,2.30480208596011593158e-01,1.90921136173474781383e-01
4558,564,4499,4.51016186526506324128e-01,2.89489309851983400712e-01
4558,4496,4536,4.75203822204401937768e-01,2.95146440623013095461e-01
4608,4559,4586,1.96889781001493346935e-01,1.72444817646083020657e-01
4559,535,4509,1.77041270349276302909e-01,1.51282535228800002480e-01
4571,4560,4570,3.14250983556329632762e-01,2.70910365985832735092e-01
4560,578,4475,3.13450553084386296376e-01,2.72115187430035376792e-01
4587,4561,578,2.77492830657460665122e-01,2.28055529469131101905e-01
4565,4561,579,2.39726208035817567321e-01,2.07510121823774401628e-01
4562,757,4539,3.84010893807933406663e-01,2.97911704839849300619e-01
4611,4593,734,3.85655908446804751577e-01,2.99089956495131870096e-01
4563,696,4540,4.21161327318201106351e-01,3.15435285132170561972e-01
4610,4592,695,3.88622672811243852209e-01,2.95790371340766133912e-01
4609,4564,622,3.45922897629888481674e-01,2.91617789452006670459e-01
4564,621,4531,3.93232933430001985187e-01,3.21939268738726858121e-01
4618,4595,4590,2.14924373529370882352e-01,1.99459992855424539382e-01
4565,557,4502,2.28512892976275416856e-01,1.97239562145771180068e-01
4632,4591,512,4.37487312786414506149e-01,2.32792605071416552898e-01
4566,542,4452,4.82813152293297243034e-01,2.74464850100570312286e-01
4589,4567,621,3.83730389002986616021e-01,3.27689223126810147413e-01
4567,599,4325,3.81229525362801968669e-01,3.12195508292153867114e-01
4700,4691,4568,4.08084894252209284815e-01,2.99573662029358867009e-01
4691,4544,4568,4.06133501017611919792e-01,3.03678560663751151427e-01
4598,4569,761,3.91809725681498743910e-01,3.04856201068339605076e-01
4699,4692,4569,3.84452907062116988612e-01,2.90111714028788381103e-01
4589,4612,599,3.64894796310527791405e-01,3.09293378029383059236e-01
4571,4570,600,3.08230497253311863659e-01,2.61474207443805672924e-01
4666,4596,600,3.05387790751587839821e-01,2.58754191628726926133e-01
4635,4587,4596,2.74437357228204170667e-01,2.40254726379028005212e-01
4648,4572,630,4.18738026781199756954e-01,3.08834400637603423423e-01
4572,652,4547,4.13647684643569490959e-01,3.04736660752714105804e-01
4626,4600,4573,3.75107246193471244311e-01,2.95067301723178576633e-01
4573,759,4549,3.80251314411952368033e-01,2.95745384219428253392e-01
4574,3961,753,4.07880588726417414591e-01,3.16947615875546206965e-01
4574,753,4462,4.18827366352026331242e-01,3.25175772116655270594e-01
4575,4511,4520,4.31692308915300859695e-01,3.12520026789163241077e-01
4634,4575,740,4.03293157649450506597e-01,3.08177732284149796804e-01
4627,4602,4576,4.03241559585689302025e-01,3.17164030232815530308e-01
4576,731,4534,4.13029962150591956060e-01,3.20894581399182310388e-01
4577,542,4566,4.59349551116415621976e-01,2.75664257759494213396e-01
4674,541,4554,3.84849233176498550790e-01,2.48133631675213489620e-01
4578,4328,4369,4.57527184113708074165e-01,3.40402233659969521984e-01
4578,4369,653,4.63335502668634990897e-01,3.38512233200952972201e-01
4579,4327,4370,3.83392596009779040855e-01,3.06355972510095719841e-01
4579,4370,783,3.92032971790585271776e-01,3.05864964916033321707e-01
4580,631,4460,4.24154825380882005703e-01,3.11483000583465896582e-01
4580,630,4547,4.30929622390288979972e-01,3.25550469335946057736e-01
4581,4504,652,4.23224385816383996683e-01,3.22546003317026486190e-01
4604,674,4538,4.34607589299256691362e-01,3.23250065470147451840e-01
4582,784,4461,4.03543393262607796856e-01,3.03157872878158707319e-01
4582,760,4549,3.84870552664370535467e-01,3.01599857610815813569e-01
4583,4505,759,3.88922868653894582280e-01,3.00387177526092452595e-01
4605,758,4537,3.76467667353391099994e-01,3.01868452355847916024e-01
4629,708,4602,4.17807016586852153495e-01,3.34792691328415326080e-01
4652,4606,4584,4.21581050756796305023e-01,3.35638036347930102110e-01
4616,4585,4607,1.66784795118878559350e-01,1.39191466481282166701e-01
4616,4613,4585,1.86786063586067641040e-01,1.61518910904568574471e-01
4608,4586,558,1.67677408795308569012e-01,1.57865312804608054487e-01
4590,557,4565,2.20059207906670994959e-01,1.87122424105192086685e-01
4587,579,4561,2.69485511658327681062e-01,2.29623015720369361148e-01
4587,578,4571,2.88890929437953580816e-01,2.42602584111774988163e-01
4588,4556,644,3.62618371927133864574e-01,3.04352971031870866980e-01
4682,4588,644,3.52737892850845113912e-01,2.93050106191673542799e-01
4609,4589,4564,3.63596520824809310568e-01,2.98358917060266126686e-01
4590,4565,579,2.40466916935604846373e-01,2.09035917992338615701e-01
4618,4590,579,2.15783716107187828470e-01,1.85373726607288485946e-01
4591,4553,512,4.59179954707851667450e-01,2.50614401370059136642e-01
4636,4632,512,4.05029919365294421851e-01,2.38738073461511324247e-01
4592,717,4518,3.98921280313554671437e-01,3.00948923648254151875e-01
4592,4518,4527,4.03657859352944292652e-01,3.09227576077305832403e-01
4593,733,4519,3.88942577341017781123e-01,3.03645012503480193899e-01
4593,4519,4526,3.88817692409450188507e-01,2.98083672197157312223e-01
4594,561,4494,2.50845490134149695649e-01,2.03416018426907152516e-01
4594,4494,4528,2.36565247051478522167e-01,1.76007436122811861123e-01
4620,4595,580,2.06694396560372251059e-01,1.90652133088007852413e-01
4595,558,4586,1.92568509091318507132e-01,1.85168406138983027143e-01
4596,4571,600,3.04917992950564542554e-01,2.61314192260194699813e-01
4635,4596,601,2.78023839410956430385e-01,2.41528176606939315452e-01
4621,4597,608,4.20450207164390743486e-01,3.04676058354381495974e-01
4759,4597,4646,3.99004455289379222904e-01,2.92920103354225858094e-01
4647,4622,762,3.84204299127298032346e-01,2.91724775069431896402e-01
4699,4598,738,3.83098676846867824963e-01,2.88924557644032853343e-01
4649,4599,651,3.96036891293622073107e-01,2.98633643578018637132e-01
4599,652,4572,4.00711018968891607983e-01,3.08706479624895557823e-01
4650,4600,736,3.80225556161970956737e-01,2.92288119297040016598e-01
4600,759,4573,3.73668774880361542756e-01,2.89159346604968725547e-01
4601,4510,4521,4.07587784054160184866e-01,3.06690165597664876618e-01
4601,4521,732,4.02323283879974180621e-01,3.00857346666555836023e-01
4602,708,4464,4.25748853041075570047e-01,3.34933276453766248792e-01
4627,4576,732,4.03795769695530992749e-01,3.14869448497439086143e-01
4671,4603,563,4.04247197424843385249e-01,2.66732376045307695289e-01
4603,4536,4577,4.25169069605509708509e-01,2.70580147461546960397e-01
4604,4538,675,4.35102716352849139270e-01,3.23115529057127315316e-01
4604,4546,4581,4.30006344472024348846e-01,3.15644877783353317025e-01
4605,4537,782,3.76246896030202560013e-01,3.01808198191815812983e-01
4605,4548,4583,3.88129325872744068704e-01,2.91496658917108519837e-01
4678,4606,687,4.08768863432960927184e-01,3.30216280970138442719e-01
4606,4550,4584,4.22267894084437322988e-01,3.34345557130068193885e-01
4607,4218,537,1.45583672519795648270e-01,1.30038049443576553266e-01
4616,4607,537,1.64588851969289962085e-01,1.49449200556345973556e-01
4615,4608,558,1.74326666007551978055e-01,1.63388249707560162527e-01
4628,4608,536,1.61044248518765975575e-01,1.45715399468090728297e-01
4614,4609,622,3.42422135106738689814e-01,2.78835760441892455130e-01
4614,4612,4609,3.57734937562038002312e-01,2.92136456106095843133e-01
4610,717,4592,3.99755855308161045514e-01,3.07534829955850463890e-01
4706,4653,4610,3.85951426668497354910e-01,2.85260627500407704105e-01
4611,733,4593,3.82937547287914625826e-01,3.04448354145040067653e-01
4705,4654,4611,3.77596155075487605046e-01,2.99343450423687484907e-01
4612,600,4570,3.35181291129216241131e-01,2.76084824710259912894e-01
4612,4570,599,3.36948097452251182915e-01,2.81903724631853536131e-01
4617,4613,4616,1.97659166550384401972e-01,1.73492662923826646004e-01
4613,560,4557,2.20896374918733595649e-01,1.77004977416097220022e-01
4643,4614,622,3.28022043439753829830e-01,2.63153895480232491444e-01
4694,4666,4614,2.91544174703799896520e-01,2.42848874920196439176e-01
4615,536,4608,1.40300546914294610445e-01,1.29502784846894092308e-01
4644,4615,558,1.55636638519243586387e-01,1.42093149723090977909e-01
4655,4616,537,1.42651736330573708500e-01,1.28002243985913061186e-01
4617,4616,559,1.80895713146560943585e-01,1.59019217547818170200e-01
4617,560,4613,1.99684990087382274737e-01,1.61916212017393201794e-01
4668,4617,559,2.00586968745748883691e-01,1.78064258260818286672e-01
4641,4618,579,2.44940373651933107624e-01,2.16126563160242979311e-01
4618,580,4595,1.99971395036516952359e-01,1.82334603079279483628e-01
4619,4324,4274,3.85449036542239831249e-01,3.21376944705063061214e-01
4619,599,4570,3.73450971883305449239e-01,3.10659232637258864163e-01
4704,4679,4620,2.02463799385746323622e-01,1.92355416982857990726e-01
4679,581,4668,2.17193871600694698998e-01,1.88643392398863796178e-01
4621,608,4507,4.25087578696489831742e-01,3.14005026216662708194e-01
4725,4646,586,4.13332121560979981467e-01,2.86657589410144353348e-01
4622,761,4508,4.05295997966915955146e-01,3.07464924810209538908e-01
4647,4688,739,4.01920959751743467336e-01,3.08811389993249363339e-01
4659,4623,629,3.82187008211655854240e-01,2.89293894829104336619e-01
4623,651,4599,3.99140985512133283919e-01,3.00372357815474666509e-01
4624,674,4581,4.22524864663512467189e-01,3.18884926147645353378e-01
4624,652,4599,4.03783393433729820288e-01,3.13418166264668340837e-01
4625,758,4583,3.78702202446443259021e-01,2.92781573708844056192e-01
4625,759,4600,3.72300130206892898599e-01,2.92207952831088191292e-01
