node1,node2,node3,K1,K3
3921,3744,3860,1.07435779803501052498e-01,1.80346237890503975632e-02
3744,472,3040,1.11294401183295921243e-01,1.22647908263330118056e-02
3745,1985,1912,4.10212052685125172502e-01,4.75915929598302728243e-02
3745,395,3516,3.17568740223342249607e-01,5.08888819942401871010e-02
3746,478,3639,9.82297683319620862363e-01,2.06686790602993941679e-01
3746,455,3728,1.02326903831261883937e+00,2.23009252335017255087e-01
3747,744,3640,3.54599777263726156917e-01,1.11154968013533500537e-01
3747,721,3727,3.52857064299315847933e-01,1.11214627787977027307e-01
3748,877,3641,6.45283175898889282962e-01,2.08365291904320598659e-01
3748,864,3726,6.22159336575748955767e-01,2.05978526681136031584e-01
3749,261,3642,2.41371627221144802178e-01,1.18688954968175053306e-01
3749,262,3725,2.47786466350680800730e-01,1.19945646216899418079e-01
3750,3498,309,9.18367995494131061918e-01,2.54063689726100661037e-01
3750,303,3678,7.88328684918344624322e-01,2.22532995036424374735e-01
3751,3499,429,9.10510510714856113879e-01,2.06365550777400319493e-01
3751,430,3677,1.22429480026649084579e+00,3.32841388651777259078e-01
3752,639,3659,6.08975057737600078411e-01,1.89864672209461210484e-01
3951,3752,3861,5.25605764460026936291e-01,1.66355455081011044394e-01
4065,3753,487,6.46521511802817805403e-01,1.28856978158767482290e-01
4065,3797,3753,6.58604665523031762575e-01,1.15449405768192472910e-01
3996,1029,3958,4.14645025085555563038e-01,1.71990609235620484085e-01
3754,1065,3674,3.74924565310654767103e-01,1.61440529028411522416e-01
3863,3755,839,6.78051999179706044174e-01,1.75224149977586757254e-01
3956,838,3887,6.07950055101666553270e-01,1.82207055099444126256e-01
3864,3756,1110,2.35827564949470769307e-01,1.25621621835110136578e-01
3955,264,3886,2.46899765044801711156e-01,1.25387337305681745292e-01
3865,3757,678,3.78078682613727234951e-01,1.09949708094951442705e-01
3954,677,3885,3.64080716020035222158e-01,1.11761076471970782764e-01
3806,3758,859,8.33935838348840885459e-01,2.85769338278162532418e-01
3758,860,3535,7.13007653645730155034e-01,2.57133575749891429840e-01
3866,490,3359,2.28899888296677733734e-01,5.16661105797346642543e-02
3876,518,3776,1.23081254593493838456e-01,4.26361655963887267728e-02
3760,706,3619,3.85500043893738375544e-01,1.35779678393945113513e-01
3760,3598,3688,3.68193663517013103359e-01,1.36823099420693455874e-01
3868,3761,861,5.86880292039574147367e-01,2.26285600339398734748e-01
3891,3761,862,5.41633498996890061505e-01,2.15914318341014016545e-01
3808,3762,597,5.32860040045095573191e-01,1.60499764320760657244e-01
3762,575,3493,5.95363313382430536791e-01,1.67561016978467425265e-01
3763,3336,3580,2.30660556086048629254e-03,3.43237948312837817463e-03
3763,3580,1041,2.82374245991556804825e-03,3.57764806250007640770e-03
3764,815,1984,4.25461265076043737565e+00,9.46157407542610129347e-01
3764,1984,829,4.90004590093503367143e+00,1.14918139991789125531e+00
3919,3765,916,8.89605997960303263028e-01,2.59135120615437364311e-01
3765,899,3542,9.80312078788041496580e-01,2.88116234076399246877e-01
3869,3766,268,2.77260165402912761579e-01,1.31245772658410864153e-01
3980,3766,3869,2.78467706498713329921e-01,1.27229822681085597003e-01
3982,3910,3767,7.96742488093390655024e-01,2.53688288734081168752e-01
3767,951,3593,7.49636211012212339000e-01,2.39483410632199800183e-01
3978,3908,3768,4.20659935208122615080e-01,1.15780841688177357773e-01
3768,611,3594,4.37154182720737249923e-01,1.17503958021271739942e-01
3769,2430,2884,6.79171954400803912222e-01,1.74029987844582789691e-01
3769,2884,308,8.05328159195455306474e-01,2.41854477767635661634e-01
3770,2428,2886,1.71460815027713664449e+00,4.35508820668014606792e-01
3770,2886,408,1.37636907176962353105e+00,3.08640814403769447871e-01
3900,3771,840,7.75062356987843870115e-01,1.95879874055992858617e-01
3965,3771,3900,7.80577669146335750838e-01,1.91724313231907805832e-01
3901,3772,679,3.96227299450833569949e-01,1.14408782344294579492e-01
3966,3772,3901,4.00148560360394700552e-01,1.12408891429029531017e-01
3964,3957,1111,2.24504681578427511823e-01,1.36889563729365448808e-01
3773,1110,3624,2.20924572773050886809e-01,1.34292612013561046824e-01
3953,3873,3774,3.99606562744230231488e-02,3.32198176236391529148e-02
3774,493,3645,2.84942202111087006244e-02,2.71483645802666206936e-02
3775,427,2353,2.93972079729905466650e-01,4.89922137607251076408e-02
3874,3775,451,3.88615586912767430050e-01,6.33399811529730683013e-02
3993,3854,491,7.40646171715733103724e-02,3.70845308374088272751e-02
3776,491,3572,1.21753481785060291287e-01,3.69429772959582319869e-02
4040,3877,1112,2.31656443181137650100e-01,1.32276652835981833878e-01
3777,1147,3559,2.20472167917343586652e-01,1.42056301337249141215e-01
4041,3878,1063,5.23403142986325509156e-01,1.92687602063540491804e-01
3778,1028,3557,4.90287810980059024502e-01,2.29760379096492745044e-01
3779,1040,3347,1.98403810734770758017e-03,1.28097954666443617291e-03
3892,3779,3347,1.78753603136660998985e-03,1.55675174776400424351e-03
3879,3856,400,9.24830323650843055816e-01,2.09871070176695484477e-01
3780,400,3556,9.69972102577947747903e-01,2.18695155863273288377e-01
3880,3855,635,4.36283946235078712306e-01,1.22105271970424630879e-01
3781,635,3554,4.51675824974291373337e-01,1.25625404858660749685e-01
3881,3782,575,5.22639423797035984620e-01,1.56351733736891179705e-01
3975,3907,3782,5.01464427085652530991e-01,1.45741754022003539015e-01
3783,3570,430,1.25704797238595933351e+00,3.38570532332250706542e-01
3882,3783,430,1.04357245671548248822e+00,2.31308333362747670092e-01
3883,3784,776,2.84367182004181096033e-01,1.10505269492431279499e-01
3784,3599,3683,3.02743041037188742592e-01,1.19803794733115365201e-01
3959,3856,3879,8.73783881760620495527e-01,2.02761735636346251965e-01
3785,399,3644,8.66486773006207577907e-01,1.82869993048116380452e-01
3885,3786,699,3.57199065713519114951e-01,1.11268467370473328470e-01
4217,3852,698,3.43586198731164582654e-01,1.12393575110254412275e-01
3955,3886,263,2.46698851274667951827e-01,1.25969529509267125222e-01
4214,3850,290,2.61150571749833027013e-01,1.22679944517717104402e-01
3887,3788,851,5.85078941449729494906e-01,1.85370231329129164788e-01
4116,4069,3947,5.61787166269113846795e-01,2.11528441676760214918e-01
3991,3882,3889,8.89699227257820801640e-01,1.98563450999602320035e-01
3789,429,3610,7.78121323714664914206e-01,1.93614251841053852665e-01
3961,3893,753,3.10843000953049841684e-01,1.24117648937030630729e-01
3790,729,3497,3.35554010010147063525e-01,1.29289940460970226299e-01
3890,3791,640,5.04775535194305291498e-01,1.58316952416937439807e-01
4213,3848,641,4.65445199077968219115e-01,1.54964865134857632256e-01
3792,365,2437,1.64539475416430303056e+00,3.92668770928578603208e-01
3792,364,2693,1.54770486732126233420e+00,3.51652789000763188465e-01
3818,3793,257,2.11650725304157294460e-01,9.43792150297683152260e-02
3962,3894,3793,2.12776751173781253357e-01,9.23839871606687706995e-02
4068,3869,3794,2.85562974396670110622e-01,1.30497902392732151311e-01
3794,268,3511,2.77801728213082466112e-01,1.32883196221077692911e-01
4066,3795,3816,4.75852912476486089588e-01,1.26767358174856348274e-01
3795,589,3508,4.83425444734635778588e-01,1.22334894064829446947e-01
4067,3796,3815,7.94083508515486258261e-01,2.55548778953570088213e-01
3796,952,3514,7.57272198066288648732e-01,2.48777679892362019176e-01
3797,488,3680,5.57733142025608863435e-01,9.26281611839689517085e-02
3797,3680,465,4.92199202732400031834e-01,8.57382202611310373364e-02
4134,4105,293,2.49317564679101710823e-01,1.17114933874429894001e-01
4020,3925,3798,2.42757281454307527468e-01,1.10581029653368537180e-01
4135,4106,890,6.92113730087424716686e-01,2.25593573441924655221e-01
4135,891,4106,7.04503835184470794673e-01,2.12375472269073328757e-01
4023,3927,3800,3.23288981858048440898e-01,1.29562147714126996156e-01
3800,271,3711,3.19564929365297345498e-01,1.33124257738557960629e-01
4140,501,4103,7.49903856868208595898e-01,1.55777446386785922705e-01
3801,508,3721,7.23467549982832913713e-01,1.46151343783220005745e-01
4142,3802,956,7.62239063142311934484e-01,2.45108675222246996661e-01
3802,955,3719,7.58746512984171062044e-01,2.48706953847813383440e-01
3803,791,3709,3.54190661962202391067e-01,1.14692166797819017354e-01
4143,4104,766,3.45973921221538471826e-01,1.16929813539032173564e-01
4405,846,3174,1.06131567378582047922e+00,3.42991131682798267022e-01
3804,859,3758,8.69148185304832399112e-01,3.04456344484529073391e-01
4076,3805,488,4.75698260201843581285e-01,7.95515500607218567497e-02
3805,489,3553,3.66392047490038841318e-01,6.15615031793993808251e-02
3806,860,3758,8.02405484535053226125e-01,2.89382744398554103693e-01
4145,4031,3806,8.71456859460009169993e-01,2.86794739807307741408e-01
3994,596,3849,5.97360301526509207548e-01,1.81123761027250251843e-01
3807,597,3762,5.49854318863918667404e-01,1.67331963979888448391e-01
4157,3808,597,4.95072379106758830858e-01,1.61250967206236051066e-01
4157,4095,3808,4.78021837758766388049e-01,1.52123956111159697180e-01
3933,523,3506,9.24775023793623862645e-01,2.10067622246090268678e-01
4295,3932,522,7.55242062864981633652e-01,1.46014196584465183459e-01
3810,3353,3649,2.82657152262296484935e-01,1.10991465788411361459e-01
3810,775,3683,2.82564988195593169706e-01,1.07836458731693743407e-01
4033,3934,3811,4.29586160317259935226e-01,1.60190439435545201041e-01
3811,822,3684,3.79869788398912611171e-01,1.46558418696960401917e-01
3812,3361,297,2.31356158758699415046e-01,9.15163072640336056063e-02
3962,3923,297,2.29186153331502939778e-01,9.56761047260205749199e-02
3935,684,3515,4.25762145674465131151e-01,1.50854566647220716957e-01
3989,663,3917,4.27003661824493008226e-01,1.46352820630130747714e-01
3814,729,3790,3.31366745562263531610e-01,1.21656455399946114571e-01
4406,3936,730,3.36995183621568550336e-01,1.24062376148643016549e-01
4067,3815,919,8.02336855701244022754e-01,2.53162221711161039561e-01
3815,953,3693,7.74337357176142049298e-01,2.52714525142863688512e-01
4066,3816,566,4.71181384315166873478e-01,1.16701895117769585686e-01
3816,567,3694,5.16468826989050722176e-01,1.32927946043667394305e-01
4068,3817,284,2.93816071075971851911e-01,1.29425240090015186700e-01
3817,269,3695,2.89966149670920270154e-01,1.28160667338073047672e-01
3962,3818,296,2.26785551880330782382e-01,9.70286145648025788457e-02
3818,257,3696,2.08551177958379518884e-01,9.56955349246088743387e-02
4010,3819,3941,1.07089126616224561417e+00,3.43121435695883159056e-01
3819,871,3293,1.19966358071419776365e+00,3.75935136737458819312e-01
3942,3552,900,1.00203296277212139387e+00,3.17703243285201886170e-01
4219,3820,901,9.16588494856058755289e-01,2.88394186364396842848e-01
3821,3136,3244,4.90201668755807506983e-01,1.25979226764188212417e-01
3821,3244,612,4.80424993528195010128e-01,1.29917713879283108769e-01
3822,3137,3241,1.04247750529267246833e+00,2.38672518568386504700e-01
3822,3241,383,1.02439934446387770350e+00,2.44277554555731662989e-01
3823,3139,3243,5.89402199395137493809e-01,2.37155216175930522171e-01
3823,3243,1062,5.93855733043249678360e-01,2.30619572775058678804e-01
3824,3142,3239,1.41419836124399012078e-01,7.61551563511789209038e-02
3824,3239,1101,1.34698887234906639065e-01,7.04099936414900873238e-02
3825,3141,3240,2.38720747891818518838e-01,1.39510518271197092588e-01
3825,3240,1113,2.41480154439380978459e-01,1.35186976973656614032e-01
3826,1604,1707,2.25502866817631275609e+00,5.18778194745875831373e-01
3826,1707,334,2.26062861686731952915e+00,5.11493474346707888145e-01
3827,3525,768,3.58408994050798845876e-01,1.12149185971198397938e-01
3827,3665,767,3.54478802564584860590e-01,1.14227817645473558872e-01
3828,3612,791,3.56155095019867751205e-01,1.15388405294650969735e-01
4410,3828,280,3.54975881940019277749e-01,1.16928564765791845326e-01
3829,3526,1118,3.15312121178575210934e-01,1.38240476950246576893e-01
3829,3666,272,3.24206547116927534802e-01,1.33091408827227780654e-01
3830,3613,271,3.07956215019430601387e-01,1.34780336891303281766e-01
3943,270,3691,2.90822579135888936719e-01,1.35775432108870830472e-01
3831,3614,906,7.40073368395346431470e-01,2.19809759746743743625e-01
4409,3831,923,7.53981159476575957257e-01,2.18707688086134693917e-01
3832,3527,892,7.05492360681367891573e-01,2.11798424798474410613e-01
3832,3667,891,6.91276757932104413129e-01,2.15609386372868694348e-01
3833,3616,259,2.21708702702159587972e-01,1.06757073242497904642e-01
3944,258,3692,2.08009784756629123592e-01,1.04334357353357526366e-01
3834,3529,1106,2.16636080759204485702e-01,1.13413191063850532503e-01
3834,3663,260,2.26008067052913652617e-01,1.16762764170072794179e-01
3835,3617,955,7.48844331747442026881e-01,2.51423771497347126047e-01
3945,954,3689,7.37993515498975405364e-01,2.58843296335917405493e-01
3836,3531,1057,7.30502629622087784611e-01,2.58203070455868377575e-01
3836,3664,956,7.47951505980727571199e-01,2.50958796843267106791e-01
3837,3532,502,8.33187820140487644949e-01,1.74343025181384891908e-01
3837,3662,501,8.50586281368484353749e-01,1.83365388191623318592e-01
3838,3618,508,6.90743272441090017111e-01,1.45316157288988306862e-01
3946,545,3690,6.25612570691947311730e-01,1.46558363657866286278e-01
3839,3047,3180,7.26856204148814022403e-01,1.68327475055161157602e-01
3839,3180,507,7.20588630503482985290e-01,1.64782663405984464156e-01
3840,3050,3182,3.61360016661521399328e-01,1.14690921507359239184e-01
3840,3182,792,3.64891586917706511883e-01,1.09896267502183786480e-01
3841,3061,3191,6.54607960539534960986e-01,2.76011449775674488905e-01
3841,3191,1058,6.78409879661904913206e-01,2.53092476878987338029e-01
3842,3065,3193,1.86371286906731548072e-01,1.07990983315515418073e-01
3842,3193,1105,1.92932232189686025947e-01,1.02945508031452942488e-01
3843,3076,3201,7.33621306533592143495e-01,2.12880922357320534477e-01
3843,3201,907,7.42661789837898211886e-01,2.04377112929544413333e-01
3844,3080,3202,1.18430474468943280897e+00,3.11924907071560397753e-01
3844,3202,310,1.12814701544170148395e+00,2.78696126751695250068e-01
3845,3083,3205,2.74997107958204534128e-01,1.44929362931523947333e-01
3845,3205,1117,2.85853883526546503901e-01,1.37120259271944766599e-01
3947,849,3891,5.07478290778964336027e-01,1.91376831647659756408e-01
3990,837,3918,5.10407007312025928769e-01,1.81225631983896989796e-01
4038,3982,918,8.44934789134979880032e-01,2.63029099881223304980e-01
3847,900,3723,9.43367868355685423865e-01,2.86962394152072974851e-01
3848,619,3724,5.02491937035280056278e-01,1.60040028151106128451e-01
3848,3724,3632,5.20196880283182672144e-01,1.67983936277392192915e-01
4407,3849,596,6.14461240620749915564e-01,1.80991173646373265660e-01
3950,3724,619,5.15069531270921920907e-01,1.66234092231257651884e-01
3850,291,3725,2.56147580868651303376e-01,1.21893330897797191881e-01
3850,3725,3635,2.53595827295725051442e-01,1.20862837478506984779e-01
3851,863,3726,5.81687271973254205193e-01,1.98144887289934873431e-01
3851,3726,3636,5.96371558873594942440e-01,2.02018405120300031941e-01
3852,720,3727,3.46565698476207550982e-01,1.12163328884651442019e-01
3852,3727,3637,3.50723663493544446368e-01,1.11299359702238948033e-01
4011,3853,397,6.85127909108347754596e-01,1.35451443800853443822e-01
4011,3995,3853,7.23074693924203870665e-01,1.57890818981289315914e-01
3854,3731,492,3.67461205481545150064e-02,2.29607994809643244094e-02
3993,491,3776,8.09792405956448746451e-02,3.11130016253484895095e-02
3880,635,3781,4.37349411145322441996e-01,1.18874766524039540694e-01
3984,658,3912,4.32407523328737664059e-01,1.20539215000618121776e-01
3879,400,3780,9.13623661469786796374e-01,2.09364584254777580385e-01
3985,827,3913,9.06700007429843246598e-01,2.15909113649453837658e-01
3877,3857,1147,2.16879640531882689203e-01,1.41281964012566568778e-01
3987,1181,3915,1.91909563141863692692e-01,1.45233933138578991118e-01
3878,3858,1028,4.51348047992776280068e-01,2.15431884120225236590e-01
3986,994,3914,3.30800684721303639435e-01,2.07826835523291841845e-01
3859,3495,1134,7.83826161459972858836e-02,5.36630795249634917621e-02
3859,3707,3736,7.29741739708971159928e-02,5.27122869324404969005e-02
3922,3860,494,8.13923948505239636120e-02,2.92249306155066938817e-02
3921,3860,495,1.10300416589935501577e-01,2.76438324538550370124e-02
3861,3686,662,5.03263289037596539544e-01,1.65556779479431204205e-01
3988,3951,662,4.90484185726411059392e-01,1.59767189518115637625e-01
3862,3581,1029,3.58234054229469300878e-01,1.61976125987120411764e-01
3996,3862,1029,3.84593318202756329072e-01,1.86674710562684392778e-01
4128,3863,4059,7.02635418085526541887e-01,1.86787473307292839486e-01
3863,838,3755,6.60022664159108707338e-01,1.91087721093046891685e-01
4060,3864,3896,2.36837209351174138305e-01,1.27682446689043660459e-01
3864,264,3756,2.41627229714907354463e-01,1.29828459608713447926e-01
3898,3865,678,3.84846327973324520144e-01,1.15315083961844630500e-01
4130,3865,4058,3.81777644822985706696e-01,1.16116245126119427278e-01
4013,3866,489,3.10951186245666200136e-01,6.87173214351731453942e-02
4013,3992,3866,2.73724482062978946573e-01,5.51721725710014945787e-02
3867,1101,3595,1.29991249669608066597e-01,6.44148466272445874292e-02
3867,3697,3703,1.20780612498042394520e-01,6.78175526796593458601e-02
4199,3868,4039,6.35331767160536742267e-01,2.27142966671474821894e-01
3868,862,3761,5.93156163237297473501e-01,2.20692786147307667965e-01
3869,268,3794,2.79458252742128987478e-01,1.28395031273791565551e-01
3980,286,3909,2.77997895166759878549e-01,1.26503334656748678277e-01
3870,952,3796,7.75959694846587222372e-01,2.52873411982972973178e-01
3982,917,3910,8.20558307719204460540e-01,2.58252557725181908221e-01
3871,589,3795,4.64609500658434093623e-01,1.26550001752341045869e-01
3978,610,3908,4.05899945321300581469e-01,1.17703654157750248199e-01
3872,3731,517,3.66557656918531371559e-02,2.97764480124045397003e-02
4094,3872,517,4.72230804158870753895e-02,3.89657662360392217926e-02
4005,3873,3953,4.31537423547267984247e-02,2.79466208569521708249e-02
3873,493,3774,3.03554818506217571894e-02,2.26767181058793350357e-02
4077,3874,451,4.48782315427794564755e-01,7.84614550764115709081e-02
3874,452,3706,5.28238265729831013573e-01,1.05396884450525765708e-01
3963,3875,775,2.73849769516325114438e-01,1.08171242663813810259e-01
3875,776,3784,2.86564780832392340670e-01,1.16118012254603997224e-01
3876,3759,519,1.77171905470413726391e-01,5.66200388643964686031e-02
4079,3876,519,1.70561504183964984804e-01,5.25397652019137170742e-02
4040,3957,3877,2.25314101301009817035e-01,1.38494479039993317881e-01
3877,1147,3777,2.24086818609128268776e-01,1.34053998951697533881e-01
4041,3958,3878,4.72601864508247260233e-01,2.05324133939493919110e-01
3878,1028,3778,4.95431651034433429004e-01,1.94908406024450614469e-01
3997,399,3785,8.67952444943494327845e-01,1.98815353351195850395e-01
3997,825,3965,8.28558684970078562770e-01,1.96767453609509257451e-01
4042,3880,634,4.21309895224222241694e-01,1.15790766175439666097e-01
4042,3960,3880,4.21290541945048779837e-01,1.20509524435388870600e-01
3881,575,3808,5.26012660497256590020e-01,1.57226337632897533725e-01
3975,554,3907,4.92201408961742803427e-01,1.43731612200738573248e-01
4900,3889,3882,9.22023939181197960124e-01,2.12944774016223081770e-01
3882,454,3728,9.30659722712838366476e-01,2.00317473139164509144e-01
4397,4319,777,2.84565613230042480097e-01,1.18361834419349470915e-01
3883,752,3784,3.00329702132634768219e-01,1.21060165393413521340e-01
3884,3730,824,7.43139257667243313676e-01,1.67563966806606068349e-01
4128,4059,824,6.95072287607359395878e-01,1.66529558893879325865e-01
3954,3885,699,3.61231551437978914976e-01,1.12386160184988606603e-01
4004,3999,3885,3.52958718631519730025e-01,1.09878602827738688918e-01
4002,3886,264,2.54271749655793133371e-01,1.26344551529021853487e-01
4001,3787,3886,2.55957836658658788309e-01,1.24158701912801733291e-01
3956,3887,851,6.11121045924924555237e-01,1.91018818608746393517e-01
4003,3990,4000,5.40839271724169901034e-01,1.91649857771638565396e-01
3888,3706,452,5.59164259849266542801e-01,1.05246249305227412840e-01
4084,3888,452,6.31451117130533923216e-01,1.29635254154525703107e-01
3889,429,3789,7.68704334202647832086e-01,1.72263140244619944452e-01
3889,3789,453,7.83111400539950874844e-01,1.79267846443585815441e-01
3951,3890,640,5.25186934643281144730e-01,1.70799099517941144200e-01
4078,3988,3917,4.55921496490137911906e-01,1.52884770678738235450e-01
3947,3891,862,5.53297748894738372627e-01,2.16225508399084831446e-01
3891,849,3551,5.07971666373989272358e-01,2.16665891222204476385e-01
3920,1005,1573,7.34868488164508448790e-04,1.67770263036216642737e-03
3920,1004,3340,1.40927585041517033915e-03,1.05925945611006237443e-03
3893,752,3883,2.99385064740934403460e-01,1.14234377246385063187e-01
4574,4463,730,3.16456811111184510565e-01,1.23371730698523127123e-01
3894,297,3478,2.13643108931087510882e-01,9.07713922425690128426e-02
3894,256,3793,1.92948394334024442287e-01,8.62636212556688736219e-02
3895,1169,1620,6.72022132302698693707e-02,5.00952509767169998356e-02
3895,1170,3736,7.58825100668722996033e-02,5.59251311704771561506e-02
4060,3896,1111,2.33903991307336855954e-01,1.33858918797247733457e-01
3896,1110,3773,2.26296912777142367190e-01,1.28211645736897472680e-01
4059,3897,825,7.70259777479072926809e-01,1.89926044041450220456e-01
3897,839,3771,7.30062714148490776722e-01,1.81440764332446047291e-01
4058,3898,656,3.94851808373524182372e-01,1.16728480136510714971e-01
3898,678,3772,3.89188664801493722223e-01,1.11135709002254071120e-01
3899,1145,3335,2.02331291721285388974e-01,1.32249087062945358539e-01
3964,3899,1146,2.11818847390457865032e-01,1.39204825331679382661e-01
3900,840,3332,7.77018739101220212717e-01,1.95398652427295094203e-01
3965,3900,826,8.28705340748184582367e-01,1.95726003171375950718e-01
3901,679,3334,4.00181937356830275121e-01,1.11782535316680600723e-01
3966,3901,657,4.07968940842541538672e-01,1.16602405657333998978e-01
3902,2595,2810,2.43787795251425354337e-01,1.13284156657795398448e-01
3902,2810,835,2.84937579080623226702e-01,1.47332010189729800675e-01
4044,3967,3903,2.46955267547336987377e-01,1.17363273480872554178e-01
3903,261,3749,2.43366701967237641924e-01,1.19089702883098655373e-01
4045,3969,3904,6.59276597565280120250e-01,2.10719537416715840816e-01
3904,877,3748,6.39823673613631793700e-01,2.04927553692648922734e-01
4046,3971,3905,3.48209456789672078258e-01,1.12960116401640983663e-01
3905,744,3747,3.51202898681850950169e-01,1.12038345493036206602e-01
4047,3973,3906,8.39916522088175021565e-01,1.82703631432400925849e-01
3906,478,3746,9.32043263604915850351e-01,2.11337552640902731627e-01
4049,3907,554,4.81664944170515418875e-01,1.38654196280824537624e-01
3907,553,3782,5.67778517755180178739e-01,1.59539315773657208730e-01
4050,3908,610,3.98555069410668760810e-01,1.14850670758435066676e-01
3908,611,3768,4.26362962192651462345e-01,1.22180879473934689283e-01
4052,3981,3909,2.71788674078108360987e-01,1.27983209501014494336e-01
3909,267,3766,2.70817796845395086791e-01,1.28675311418370463823e-01
4055,3910,917,8.23480045696320495097e-01,2.60373397387635430178e-01
3910,951,3767,7.67629295477212814092e-01,2.49929931074231920229e-01
3911,3528,304,9.14326446111214163892e-01,2.48651989293822872629e-01
3911,3668,303,8.35155611868341640758e-01,2.33407135463432197087e-01
4073,658,1643,4.35456774040233973722e-01,1.18665142304231932546e-01
3912,636,3732,4.44537490411752056474e-01,1.21590843124885397697e-01
4072,827,1654,9.03029792868292879859e-01,2.24239008971713144058e-01
3913,401,3733,9.44503547024127865228e-01,2.17229254945135258348e-01
4070,994,1561,2.89228458701111801332e-01,1.88269307909409738810e-01
3914,993,3735,3.69006310599155895602e-01,2.23742383609429551505e-01
4071,1181,1632,1.79657830305454790931e-01,1.41209433315106464013e-01
3915,1182,3734,1.95598552389260493811e-01,1.46732076891576246336e-01
3916,486,3681,1.02430015288828712983e+00,2.01758626816011116256e-01
3916,487,3673,7.67136956831294014592e-01,1.56154294634790719032e-01
4078,4006,3998,4.49618704416879122476e-01,1.57222113431350063451e-01
3917,662,3687,4.60216327473534025927e-01,1.54579008043103066639e-01
4112,4033,3918,4.78998565120939634454e-01,1.64243548346520495951e-01
3918,836,3722,4.61678375110504912726e-01,1.78389414030018178536e-01
4097,4055,3948,8.42505592349306997590e-01,2.70282930284877820348e-01
3919,3723,899,9.69816215680498583396e-01,2.96514403753612321157e-01
3920,1573,1683,5.93576128237849331981e-04,7.50952190659441836534e-04
3920,1683,1004,1.34094319476574241889e-03,1.59141369805161246240e-03
4057,3921,495,1.51519051350347044860e-01,2.88885963863584234457e-02
3921,472,3744,1.21344938076505926006e-01,2.21424148635287684761e-02
4315,3922,4132,1.06343148068383186455e-01,3.28807679200442057321e-02
3922,495,3860,1.07785840635715057800e-01,2.62831842974235903310e-02
4043,3963,775,2.59337117446263754061e-01,1.06038971488265146292e-01
3923,3685,3812,2.49912935236826339036e-01,1.01860457539400775517e-01
3924,3144,464,6.31742206870613554059e-01,1.11118726490871830292e-01
3924,3753,3797,5.93007306763457808785e-01,1.07102116605528929760e-01
4133,4122,4019,2.36368654837380898215e-01,1.06040363943102691757e-01
3925,259,3798,2.31365783753884279861e-01,1.09818183861165541426e-01
4136,3926,905,7.47494778157012706998e-01,2.29184049050623922517e-01
3926,906,3799,7.28600876111716200256e-01,2.18644741845817947024e-01
4137,4121,4024,3.11875651222463634582e-01,1.30735204079961309098e-01
3927,271,3800,3.19844624828238277559e-01,1.25535286094561271408e-01
4139,4124,4026,6.02037122467554031147e-01,1.28893023352559005223e-01
3928,508,3801,6.82906935964781691695e-01,1.55330182613544559578e-01
4141,4123,4027,7.73827607698718722418e-01,2.48633546115329701065e-01
3929,955,3802,7.70129335144055904294e-01,2.42673009611534873375e-01
4144,3930,790,3.45919912169753374087e-01,1.17842538752036526950e-01
3930,791,3803,3.49611573535872466323e-01,1.16265736142002168441e-01
4146,4032,3931,7.20337576406503643511e-01,2.60307224794329328255e-01
3931,860,3806,7.63137693042177822633e-01,2.70304045338450094071e-01
3932,487,3916,8.57290860428107315272e-01,1.64112997177667779836e-01
3932,3681,3809,9.09585717339830512884e-01,1.75675119277979269183e-01
4111,3933,530,8.17080118830203261382e-01,1.99336196418066186054e-01
4111,4075,3933,8.17385963465291354169e-01,1.75215902191069861082e-01
4112,3934,4033,4.50624184777810299352e-01,1.33846012689126936390e-01
4901,3934,823,5.06245944266094038966e-01,1.22306354076058998448e-01
4113,3935,706,3.97917860461450612064e-01,1.44980589389401171019e-01
4113,4074,3935,3.90457801262594550451e-01,1.34930739555104095562e-01
4413,707,4113,3.75522924661659374124e-01,1.38763347150204607861e-01
3936,3688,3814,3.43690529718745363397e-01,1.24484295727973787171e-01
4034,3693,954,7.71471412359387986868e-01,2.51992396662892470527e-01
4091,3937,920,8.01613175701135549645e-01,2.53506239224907281571e-01
4035,3694,545,5.64995096984711508981e-01,1.29145574607672147804e-01
4090,3938,544,5.08721357469127166695e-01,1.27155847254952797387e-01
4036,3695,270,2.98352345878102109822e-01,1.32563013688874548057e-01
4093,3939,283,3.05278564485878867174e-01,1.24720615524698666410e-01
4037,3696,258,2.23492261136475356409e-01,1.02190610512003968169e-01
4092,3963,4043,2.55790936500585708302e-01,1.04866374263383993481e-01
4012,3941,886,9.62132950017063226511e-01,3.09302389417907219737e-01
4010,3941,872,1.02533403204320006097e+00,3.21318070631172569840e-01
3949,900,3847,9.41975965268810888631e-01,2.91513529147154615284e-01
3942,901,3820,9.44321497501396045493e-01,3.01453962927453023024e-01
3943,3691,1116,2.88063600329144353651e-01,1.32639637236192181602e-01
3943,3710,3830,2.96965166255199974898e-01,1.36939186945448432287e-01
3944,3692,1104,1.99229221002777734384e-01,9.69978672363669275347e-02
3944,3716,3833,2.11162876913203234608e-01,1.03560450303463988386e-01
3945,3689,1059,7.19514761636678823464e-01,2.46696597091774133537e-01
3945,3718,3835,7.33105390186496119753e-01,2.54031254496909331131e-01
3946,3690,546,6.20674083392166675566e-01,1.43997096408516378485e-01
3946,3720,3838,6.59497740444411117977e-01,1.42255478297757864681e-01
4116,3947,862,5.51726860254143858242e-01,2.04328273095223528211e-01
