node1,node2,node3,K1,K3
3889,3789,453,3.89669489035068927762e-01,8.71296636444335304006e-02
3951,3890,640,2.47479472337863715126e-01,9.19846285303632105190e-02
4078,3988,3917,2.11605474124511694356e-01,8.18461337418858458914e-02
3947,3891,862,2.19876759121251375007e-01,1.08252854257766067958e-01
3891,849,3551,1.98716762062521645760e-01,1.08921826664436866006e-01
3920,1005,1573,3.59021280917470875238e-04,3.15253870220932896386e-04
3920,1004,3340,7.34804141018674528141e-04,1.77151521601884038432e-04
3893,752,3883,1.42377852900992696306e-01,5.94242066905499091711e-02
4574,4463,730,1.48873090932419849253e-01,6.45179555803870874442e-02
3894,297,3478,1.05139756353546776069e-01,4.47834974739793681420e-02
3894,256,3793,9.57892367270267719448e-02,4.30047855649154098234e-02
3895,1169,1620,3.30375362487349555352e-02,2.29366599901120182814e-02
3895,1170,3736,3.76438959544120876899e-02,2.62637465915474752065e-02
4060,3896,1111,1.16007774890874326701e-01,6.92239655837454115339e-02
3896,1110,3773,1.12918065078841944882e-01,6.69298396022250802195e-02
4059,3897,825,3.75459598791986426392e-01,9.86709960581250294931e-02
3897,839,3771,3.52802051587330023352e-01,9.45447203023579568759e-02
4058,3898,656,2.01720715722199184228e-01,6.42299614049805789318e-02
3898,678,3772,1.98396229024175418942e-01,6.11942612843486138940e-02
3899,1145,3335,1.03466328932509288308e-01,6.85950534200368416959e-02
3964,3899,1146,1.07562487081397151201e-01,7.14441123016444357141e-02
3900,840,3332,3.75230036805981104209e-01,1.02338226679143037834e-01
3965,3900,826,4.01339333453347268943e-01,1.02544768080787176978e-01
3901,679,3334,2.05876736734001752893e-01,6.19828757073140751421e-02
3966,3901,657,2.10388729338892854770e-01,6.45689460485012467483e-02
3902,2595,2810,8.23078800895404860682e-02,5.20632130138638932193e-02
3902,2810,835,9.99238204076724478853e-02,7.20320951067366238574e-02
4044,3967,3903,1.21210832297176551720e-01,6.07562610563236391026e-02
3903,261,3749,1.19663367689154753748e-01,6.17046341838660139523e-02
4045,3969,3904,2.85506257008081743010e-01,1.07893543058751970043e-01
3904,877,3748,2.78865627283146455540e-01,1.04916605905496493345e-01
4046,3971,3905,1.73487135423090244046e-01,6.16020729251843604524e-02
3905,744,3747,1.75441422996123641553e-01,6.11580650655185603659e-02
4047,3973,3906,4.21545783002442053800e-01,9.54025114335754625960e-02
3906,478,3746,4.66459938612919344791e-01,1.09430840129123713167e-01
4049,3907,554,2.20267699931129712354e-01,7.25287692985716325733e-02
3907,553,3782,2.66326880690342715496e-01,8.47022337544744430282e-02
4050,3908,610,2.01306284191411499762e-01,6.22415514573359876516e-02
3908,611,3768,2.16811751225805426913e-01,6.65805014629239355628e-02
4052,3981,3909,1.31064977915974267830e-01,6.75562739128799660815e-02
3909,267,3766,1.31368487202256911672e-01,6.80557075374595560335e-02
4055,3910,917,3.92618724123724671671e-01,1.32463703308287661375e-01
3910,951,3767,3.68872523774774307981e-01,1.30525907183417999580e-01
3911,3528,304,4.51930958147625627674e-01,1.29339481808323469858e-01
3911,3668,303,4.16064341784081914710e-01,1.20707781943161424065e-01
4073,658,1643,2.26583347544969893050e-01,6.65563756428858427361e-02
3912,636,3732,2.31444786292451354370e-01,6.79179860302189797316e-02
4072,827,1654,4.36122269162277920174e-01,1.17666692869999506277e-01
3913,401,3733,4.54490022327677323233e-01,1.14843112750086698282e-01
4070,994,1561,1.50681343450955296248e-01,9.62786314202079551716e-02
3914,993,3735,1.90421144051935442576e-01,1.13093133282974489529e-01
4071,1181,1632,9.49902357238885386437e-02,7.28894628204859729159e-02
3915,1182,3734,1.01817482269650927407e-01,7.50974560720658879109e-02
3916,486,3681,4.81501308877008149523e-01,1.01960809666292784303e-01
3916,487,3673,3.50363438643118030313e-01,7.55338629906722458518e-02
4078,4006,3998,2.08291820274762784493e-01,8.39433421240729921164e-02
3917,662,3687,2.14336270402161410686e-01,8.26258480648629084486e-02
4112,4033,3918,2.23331625076629958215e-01,8.07748228230270592931e-02
3918,836,3722,2.00889596802051428881e-01,8.75838648008024356351e-02
4097,4055,3948,4.03535484487349549454e-01,1.38495212062332312408e-01
3919,3723,899,4.51488714134011814849e-01,1.54996587947891312220e-01
3920,1573,1683,3.42156979610486189358e-04,1.09218898174546304083e-04
3920,1683,1004,6.75268504293224935964e-04,3.02300031522738550660e-04
4057,3921,495,7.38698314976695691314e-02,1.30837453068624997438e-02
3921,472,3744,5.78123544739010952753e-02,9.43152987387989999446e-03
4315,3922,4132,5.04794211230223943687e-02,1.52604842815491099223e-02
3922,495,3860,5.21296489152267561451e-02,1.18931289251483530978e-02
4043,3963,775,1.25585537923651013870e-01,5.40276079125461133890e-02
3923,3685,3812,1.21202319408854730654e-01,5.10135126185220291739e-02
3924,3144,464,2.83155652052089923387e-01,4.88628169730737707543e-02
3924,3753,3797,2.62757307403061357576e-01,4.88626897773025356542e-02
4133,4122,4019,1.17444963902181065407e-01,5.38572008376483613024e-02
3925,259,3798,1.15108758041539971373e-01,5.63497875994318705994e-02
4136,3926,905,3.37193116295523509507e-01,1.19782926424178273739e-01
3926,906,3799,3.27612738211477516614e-01,1.12852778553824542596e-01
4137,4121,4024,1.54616988676253619417e-01,7.03202518313161412111e-02
3927,271,3800,1.59441043331341791855e-01,6.80761797478619395951e-02
4139,4124,4026,3.05157473541115997762e-01,6.97454513363270217630e-02
3928,508,3801,3.45277961385324960730e-01,8.30814923924918097287e-02
4141,4123,4027,3.58010834521488074955e-01,1.29469332496821715184e-01
3929,955,3802,3.57084819398959307790e-01,1.27576841345329344835e-01
4144,3930,790,1.73339428078233215302e-01,6.44323162311561808968e-02
3930,791,3803,1.75902193719741806177e-01,6.35085669930767482416e-02
4146,4032,3931,2.80687451817863919956e-01,1.33735190317714053299e-01
3931,860,3806,2.95650603781101306566e-01,1.39134380679685365489e-01
3932,487,3916,3.97105852773868228667e-01,8.20255622979740167677e-02
3932,3681,3809,4.25940127762621578711e-01,9.06024420542076713847e-02
4111,3933,530,3.85917380751790606297e-01,1.04691795258640182875e-01
4111,4075,3933,3.85777418316096909479e-01,9.29704131679806589084e-02
4112,3934,4033,2.13144626630793254662e-01,6.83767699954591495759e-02
4901,3934,823,2.50281029575330826731e-01,6.26042219642386210676e-02
4113,3935,706,1.85179881581843730487e-01,7.62209068821473045841e-02
4113,4074,3935,1.80644044436741868509e-01,7.15340880009434632036e-02
4413,707,4113,1.74557426685525207688e-01,7.30385661150223797211e-02
3936,3688,3814,1.60371184753132833833e-01,6.54036388748089614342e-02
4034,3693,954,3.60086126854602284197e-01,1.30729913631086297476e-01
4091,3937,920,3.67989900778572298634e-01,1.32071679094593552595e-01
4035,3694,545,2.87872728095057262010e-01,7.01708219314414044510e-02
4090,3938,544,2.58139371459933819608e-01,6.83738072775150890203e-02
4036,3695,270,1.47391972270792148691e-01,7.08893040698564541602e-02
4093,3939,283,1.48959567969639827822e-01,6.69390291659759661957e-02
4037,3696,258,1.11790185020714361031e-01,5.15076044400370747223e-02
4092,3963,4043,1.24832257249742006877e-01,5.31363683091440885953e-02
4012,3941,886,4.09137569026095881952e-01,1.62312599494264436784e-01
4010,3941,872,4.28878066776107402802e-01,1.68690619927614665619e-01
3949,900,3847,4.34258159250745734425e-01,1.51839267325630300487e-01
3942,901,3820,4.22277519710358539839e-01,1.53111238783237596506e-01
3943,3691,1116,1.43897990787012375336e-01,7.12646273364563320740e-02
3943,3710,3830,1.48802716696831982546e-01,7.32972119520148707172e-02
3944,3692,1104,1.00668693262440100966e-01,4.92399981547887097277e-02
3944,3716,3833,1.06570668054476680453e-01,5.24023546119152666689e-02
3945,3689,1059,3.41157210565292245974e-01,1.30043714445949226688e-01
3945,3718,3835,3.46055747569995908464e-01,1.32338953657342911496e-01
3946,3690,546,3.16383181574412919446e-01,7.85944434811358533244e-02
3946,3720,3838,3.35364046786946534695e-01,7.77614692626628495331e-02
4116,3947,862,2.21566468164649421624e-01,1.03488524875835666283e-01
4069,863,3851,2.44949299082229288160e-01,1.03337080017953691913e-01
3948,917,3847,4.13254106905332818656e-01,1.39867353471640726292e-01
3948,3847,3723,4.28795079430603465198e-01,1.47242701845941043048e-01
4391,4273,901,4.06245134043805578017e-01,1.44614328225657728932e-01
3949,901,3942,4.24375100934534010833e-01,1.52309204415000259969e-01
4017,3950,619,2.29643581182008560404e-01,8.29353606690754752151e-02
3994,597,3807,2.66833239563805335592e-01,9.53155486765009801742e-02
3951,640,3752,2.49553547856479873701e-01,8.82718398962843708855e-02
3951,3861,662,2.32564484898452938921e-01,8.58017707193939327404e-02
4148,861,4032,2.54826760759364390196e-01,1.28474388624546687065e-01
4482,874,4383,2.88282728110904606922e-01,1.28998092457231511299e-01
4009,3953,516,1.57502770774313738400e-02,1.63289917685835554717e-02
4009,4005,3953,2.25484244166604952397e-02,1.86131621031335979521e-02
3954,699,3739,1.83472568812687253370e-01,5.99454091194208810167e-02
3954,3757,677,1.85392731983853753519e-01,5.99632281870045857897e-02
3955,263,3741,1.18435995823758410950e-01,6.44710963832124950290e-02
3955,3756,264,1.19553325796294629413e-01,6.50762475490226366404e-02
3956,851,3740,2.89478599611349363130e-01,9.25381368370816470570e-02
3956,3755,838,3.01680569027876099852e-01,8.93495568314025684353e-02
3964,1111,3896,1.13946644565485755152e-01,6.77351714637331181468e-02
3957,1146,3857,1.08759288226032424518e-01,7.21496224814471981412e-02
4368,3996,3958,2.22743367430957572850e-01,9.75225524228939266713e-02
3958,1029,3858,2.12436868852687865683e-01,1.01272172831127729720e-01
3965,825,3897,3.77001575382783116197e-01,9.48113310794328340014e-02
3959,826,3856,4.24651929447379394844e-01,1.05605735162204603106e-01
3966,656,3898,2.03456489938544482499e-01,6.21966537567418542576e-02
3960,657,3855,2.17171075921709810785e-01,6.61620617625925527827e-02
3961,730,3814,1.52432534096348160091e-01,6.36935726897161352822e-02
3961,3790,3893,1.47838427189928900418e-01,6.16423535973955327716e-02
3962,3793,3818,1.03621154884899091542e-01,4.65750649421534171357e-02
3962,296,3923,1.10700162909543653456e-01,4.85848525630065558589e-02
4043,775,3685,1.26772289566428941754e-01,5.26895923805259860928e-02
4196,3963,4092,1.23170058493700995683e-01,5.41744229496727083828e-02
3964,1146,3957,1.09964742341356558342e-01,6.88449262318952537321e-02
3964,3896,3773,1.11731234891202735326e-01,7.00226036168104387647e-02
3965,826,3959,4.06388754298586896141e-01,1.06178504437363846469e-01
3965,3897,3771,3.78880866141764194310e-01,1.01145051367332219905e-01
3966,657,3960,2.11284576408634627853e-01,6.33534437777311526530e-02
3966,3898,3772,2.03220339058317822634e-01,6.40099238741897863525e-02
4105,3967,4044,1.22199912380357655906e-01,5.92460591208162495880e-02
3967,260,3489,1.17904650243780828589e-01,5.90365534989771290064e-02
3968,3725,291,1.24996930488665114467e-01,6.20400910179616932316e-02
4064,3968,291,1.25678503507964833830e-01,6.23903239895205602439e-02
4106,3969,4045,2.97710871018812994748e-01,1.13996791087354443217e-01
3969,891,3485,3.03716895747005555251e-01,1.10629565306311294925e-01
3970,3726,863,2.60730174108058321281e-01,1.06951746696161573147e-01
4063,3970,863,2.52301739060324159425e-01,1.04535971518369324995e-01
4104,3971,4046,1.74365002628916965222e-01,6.20234368229009083717e-02
3971,767,3486,1.77914778802901629717e-01,6.15533125126288271911e-02
3972,3727,720,1.71668150173715616802e-01,6.11190007030131404742e-02
4062,3972,720,1.68693220505391039410e-01,6.08772230384247367563e-02
4103,3973,4047,4.06098892772805086793e-01,8.30397343180953040331e-02
3973,501,3483,4.25414058818351481506e-01,9.06642260064068061798e-02
3974,3728,454,4.80678783001742271352e-01,1.06984091536681355517e-01
4061,3974,454,4.25126890047669903083e-01,9.48981405907083908069e-02
3975,3881,576,2.08457223269031821644e-01,7.50756857803566435283e-02
4089,3975,576,2.04461843481191340999e-01,7.36350113009330564662e-02
4049,3976,3907,2.52617840883770927718e-01,7.98779410768440251145e-02
4048,3976,531,2.79803804701669989186e-01,8.23026541775582209937e-02
3977,3611,314,5.59220652811639240554e-01,1.51919147602608439751e-01
3977,3658,315,6.02265297509070762771e-01,1.64589498854003563055e-01
3978,3871,588,2.16889092081925305422e-01,6.24034810602245096356e-02
4086,3978,588,2.05627382313731121855e-01,6.31595784588869224585e-02
4050,3979,3908,2.04155986873254313707e-01,6.48685473438337795171e-02
4051,3979,633,2.07875773622870241297e-01,6.35111147708168205517e-02
3980,3869,285,1.37438923138412327773e-01,6.86108141138490890132e-02
4085,3980,285,1.36771171553660142450e-01,6.65740427219882191512e-02
4096,3981,4052,1.31253165891827894285e-01,6.73705789524985526606e-02
3981,267,3909,1.31018910589063342087e-01,6.85512875681004302253e-02
3982,3870,918,3.86153313386961460907e-01,1.32462926321180785028e-01
4391,918,4273,3.95435653586605706522e-01,1.37957576179686791651e-01
4055,3983,3910,3.80904395584105603945e-01,1.32215882198363637867e-01
4054,3983,950,3.58742140393782271701e-01,1.21885713696627456804e-01
3984,3855,657,2.18469624586848265579e-01,6.43961787961620513165e-02
3984,657,3578,2.17610926112468572313e-01,6.57696348157972981996e-02
3985,3856,826,4.19496283461533447934e-01,1.08604646328905332653e-01
3985,826,3577,4.19507444753622671385e-01,1.08108406692792619053e-01
3986,3858,1029,2.01462860176157221304e-01,9.12894308227229916985e-02
3986,1029,3581,1.83092279033167937285e-01,9.89911479634316276988e-02
3987,3857,1146,1.06202694484286652710e-01,7.01692660183154959253e-02
3987,1146,3579,1.03321534387093905138e-01,7.30775823214522141091e-02
3988,3890,3951,2.29268615287583354956e-01,8.33272093538787589351e-02
3988,662,3917,2.15587584324401504432e-01,8.27648349921550480213e-02
3989,3813,685,1.91204456559184166053e-01,7.83759249105420580106e-02
4088,3989,685,1.84989886364806732644e-01,7.43091815460763943646e-02
3990,3846,850,2.22400672453236136761e-01,9.38031821875455890103e-02
4000,3990,850,2.40050204383269072395e-01,8.98883949053184416744e-02
4187,4061,454,4.30435123982707779078e-01,9.12318783755032142180e-02
3991,454,3882,4.71040552682771007653e-01,1.09104440850028905352e-01
4016,3992,520,1.16073579595842524270e-01,3.21245584979313117402e-02
3992,519,3759,8.90131768946593737724e-02,2.51190373818569560871e-02
4056,3993,518,2.95699177429504800330e-02,1.84314469724706220255e-02
3993,517,3854,1.74677485213288186117e-02,1.28772462472746696688e-02
3994,3807,596,2.71815269027201100727e-01,8.97394089680829398770e-02
3994,3849,3950,2.51912275943124708277e-01,8.75301654903594128498e-02
4015,3995,823,3.22170591064865785569e-01,8.35194555056639753587e-02
3995,824,3730,3.64844207952266685879e-01,8.88300552163476808687e-02
4368,4014,3996,2.17704566012850708745e-01,8.46443615977623964319e-02
3996,3754,3862,1.91171478652008008936e-01,7.85102276547763600067e-02
3997,3879,399,4.21062475500418198493e-01,1.02129702494327304074e-01
3997,3785,825,3.98290420593976346453e-01,9.51214653817835931182e-02
3998,641,3791,2.20154814496280604175e-01,8.45176370760389594761e-02
3998,3890,3988,2.24688217433417047886e-01,8.55105091870997369163e-02
4008,3999,4004,1.72586414674926746926e-01,6.20958399364267901732e-02
3999,698,3786,1.73100595635973242281e-01,6.11185400230113834441e-02
4000,850,3788,2.45998989144412316676e-01,9.63296044288420028057e-02
4003,4000,3887,2.54594629810377615087e-01,8.83616574382170144597e-02
4007,4001,4002,1.25553415396056244902e-01,6.49710656584553541970e-02
4001,290,3787,1.24351267727816239272e-01,6.44891444847226352755e-02
4156,4002,264,1.23936273016842957162e-01,6.49241097902215902327e-02
4007,4002,289,1.26170327062043785560e-01,6.43846248224098638424e-02
4220,838,4128,3.06821459470718593820e-01,9.36449735747694606003e-02
4003,837,3990,2.41037469857755315417e-01,8.30927695124787091263e-02
4155,4004,677,1.78882229523668279114e-01,5.96278422986184497567e-02
4008,4004,676,1.71331502859750184342e-01,5.95300600733742815707e-02
4018,4005,515,2.85381031420173236768e-02,1.80184682691143134570e-02
4087,4005,4018,2.50525874168006090770e-02,1.22988467367202460034e-02
4185,4006,663,1.91832473282833149142e-01,7.94103680041915588328e-02
4212,642,4117,1.81338197036309267673e-01,7.61406671100468557256e-02
4282,4215,4007,1.27898107076171108076e-01,6.43479558735424866933e-02
4215,4118,4007,1.28428467552064606849e-01,6.36576452366911238467e-02
4008,698,3999,1.70777207089848115373e-01,5.98609857492287608660e-02
4283,4216,4008,1.64902260770003028512e-01,6.00734761293738733778e-02
4009,515,4005,2.42768409632110326868e-02,1.57702115105667790840e-02
4120,4009,516,1.92822290147613983891e-02,1.94128307456888395122e-02
4170,4010,872,4.49545686398906685355e-01,1.81445735936552943190e-01
4010,871,3819,4.91430556849905553207e-01,1.90035800148576045077e-01
4205,4011,397,3.23606458956117393200e-01,7.57742840221887342667e-02
4011,823,3995,3.13208459250242210459e-01,7.47517457705514365429e-02
4012,872,3941,4.03620004140449406549e-01,1.60786431421292091981e-01
4127,4012,886,3.89345502592303827072e-01,1.51642245926118413024e-01
4169,489,4076,1.73722933582777905315e-01,3.48507948898128736004e-02
4013,520,3992,1.19858174748932011511e-01,3.48758174621144126371e-02
4165,4014,1064,2.31867403250075820864e-01,8.69573962107258180421e-02
4014,1065,3754,2.01006850007788173684e-01,7.52783405375187786301e-02
4015,824,3995,3.25616230214439195123e-01,7.97573723592299305141e-02
4300,4112,837,2.62964388973982110542e-01,8.13903501782741595205e-02
4301,4221,4016,1.16524493772298232130e-01,3.70470296011319519258e-02
4221,4129,4016,9.78044055532412137666e-02,3.80488137386853844668e-02
4180,4017,619,2.15348311779609336014e-01,8.40771463635765353706e-02
4248,4180,620,1.85958848805351184552e-01,7.56221099833387089273e-02
4275,4132,515,4.00097429214123501140e-02,2.15335855213454781254e-02
4018,3922,494,3.67358405419651035118e-02,1.24355358760421981501e-02
4019,258,3833,1.11766033850692281248e-01,5.29407086587727407356e-02
4019,259,3925,1.16225434937690330628e-01,5.49071326714729648910e-02
4175,4020,293,1.23902880683566696263e-01,5.87264802845823344346e-02
4020,294,3925,1.20472836437203412174e-01,5.70084465834627129865e-02
4177,4021,890,3.13711664457359429292e-01,1.14773840447922700903e-01
4021,905,3926,3.26270038862175315586e-01,1.15068058110525478499e-01
4022,923,3831,3.47525709817255723522e-01,1.17731638136987032395e-01
4022,906,3926,3.38127752372555878679e-01,1.17386987056976019317e-01
4178,4023,281,1.66808242921394178637e-01,6.56657271777010692615e-02
4023,282,3927,1.61498863816263327209e-01,6.65653815937840565020e-02
4024,270,3830,1.51368919043977534500e-01,7.14991387435939401707e-02
4024,271,3927,1.57084444383428500913e-01,7.10087524177650392110e-02
4174,4025,500,3.35588190059274982247e-01,7.59345677225027188006e-02
4025,509,3928,3.24971484002852140094e-01,7.67730911777818603170e-02
4026,545,3838,3.18714647695157449192e-01,7.43295938755454826952e-02
4026,508,3928,3.32062225420145740173e-01,7.38365324203957701377e-02
4027,954,3835,3.54516574721973398709e-01,1.30658556624432459214e-01
4027,955,3929,3.55645831979438220571e-01,1.29614230927681123307e-01
4176,4028,922,3.54095818284993590908e-01,1.23116239027859022959e-01
4028,921,3929,3.57171374422350584865e-01,1.25924121293682550471e-01
4179,4029,766,1.70175475032102951900e-01,6.33138056005015659178e-02
4029,790,3930,1.72004635709108733010e-01,6.40369018979321663609e-02
4030,280,3828,1.79502131752704574552e-01,6.47746645368333512360e-02
4030,791,3930,1.77434457127801259446e-01,6.40212128467678998067e-02
4145,3806,859,3.76484337432768434439e-01,1.65819550536229987081e-01
4206,872,4012,3.87532621904151941550e-01,1.61346010170414499996e-01
4032,861,3621,2.49649648394929979389e-01,1.21969153962068518893e-01
4032,860,3931,2.87495933360053079753e-01,1.36198595194006538689e-01
4033,836,3918,1.92606256049661084262e-01,7.94898319516589291212e-02
4112,3918,837,2.28934953386108475115e-01,7.88953574693475323532e-02
4123,954,4027,3.58565425817607419390e-01,1.30597674057304685702e-01
4034,920,3937,3.63651979286598869834e-01,1.29990943188018043264e-01
4124,545,4026,3.08171002915893499363e-01,7.76975449550918739750e-02
4035,544,3938,2.68223363118208713018e-01,6.45507248991826071416e-02
4121,270,4024,1.51037686316609853776e-01,6.87064391731329049406e-02
4036,283,3939,1.49924120104816704924e-01,6.91770348121292233401e-02
4122,258,4019,1.11642120189905380556e-01,5.34652671997876485777e-02
4037,295,3940,1.15876171401364302938e-01,5.13030453635599723028e-02
4038,3949,3847,4.16039650024794482874e-01,1.41818869083856685664e-01
4038,917,3982,3.99844643071868066642e-01,1.35190277675793946166e-01
4199,4039,875,2.56055269764109194597e-01,1.19244433598269500285e-01
4039,3868,3952,2.48314307513330501109e-01,1.21047914863505898242e-01
4880,1112,4231,1.20525550620185217809e-01,6.97514246620175304425e-02
4040,1111,3957,1.14133993848391845916e-01,6.87541655835756104764e-02
4302,1063,4232,3.00758018668619619973e-01,1.08088974702092777136e-01
4368,4041,1064,2.40859645914591524729e-01,9.54664607452950647604e-02
4881,634,4233,2.11110736048413460964e-01,6.42283030699284246401e-02
4042,656,3960,2.11332564674646228298e-01,6.40383954682790523805e-02
4043,3923,296,1.18986539717400585658e-01,5.07995893440651505313e-02
4092,4043,296,1.17392986570191037998e-01,5.16559702847026805395e-02
4109,4044,292,1.25257691925598546590e-01,6.10955447238860846482e-02
4105,4044,293,1.22410902894390272166e-01,5.95540245263176046264e-02
4110,4045,876,2.81369891124122251114e-01,1.09230914635299533599e-01
4106,4045,890,2.97943414676540285768e-01,1.09854779595803128678e-01
4108,4046,743,1.69488512840436200690e-01,6.18680836029692135525e-02
4104,4046,766,1.72021970568891457987e-01,6.17823882419028108659e-02
4107,4047,477,3.86960367629086920971e-01,8.64801667154955766570e-02
4103,4047,500,3.75328985332984643719e-01,8.42781530551403312845e-02
4350,4149,4226,3.54729707066010924166e-01,9.22516829661286785758e-02
4048,553,3976,2.95518395118849142023e-01,8.71071501444618673249e-02
4102,4049,554,2.16069516761821844852e-01,6.76231591432832901400e-02
4102,4099,4049,2.27033907342460317125e-01,7.40680401817435107859e-02
4101,4050,610,1.92547728666784045970e-01,6.11460504184019038032e-02
4101,4098,4050,1.94003025140439877561e-01,6.39300451795907082042e-02
4164,4083,612,2.29855828934850237033e-01,6.90740217854959592803e-02
4051,611,3979,2.12937859342853030853e-01,6.62634904551912956583e-02
4100,4052,286,1.32940606435855368517e-01,6.64538335919281075714e-02
4100,4096,4052,1.31339629173732763689e-01,6.73216763038098353622e-02
4053,267,3981,1.28277046011072037857e-01,6.82164406856995142459e-02
4231,4162,266,1.23359975654438347448e-01,6.97045514257135234715e-02
4232,4163,950,3.28369618692044173969e-01,1.19713183289494401462e-01
4163,4152,4054,3.34476335172833483256e-01,1.24098170468988328041e-01
4055,917,3948,3.95934354661330978331e-01,1.34060928601740486643e-01
4097,3948,916,3.97587014689577689097e-01,1.29142824017920765378e-01
4153,4056,518,3.75635235563240854617e-02,2.62699546482181023332e-02
4228,4181,4056,2.72390620579567865889e-02,2.49193083710240216588e-02
4194,4057,495,7.26416808744168029932e-02,1.41655244363623165904e-02
4264,473,4204,1.18954709344916143010e-01,1.53730288917252114200e-02
4125,4058,656,1.99868688008189909766e-01,6.15650661385038419637e-02
4130,4058,655,1.91911888528029983547e-01,6.09042528973033001072e-02
4059,3863,3897,3.47121538808546237220e-01,9.08427932295823026276e-02
4059,825,3884,3.71493529966039126577e-01,9.19516493545579211011e-02
4126,4060,1111,1.18684169535878680790e-01,6.73561964104532340247e-02
4131,4060,265,1.21182224329095866722e-01,6.65270198976448540185e-02
4061,477,3974,4.29234572607101405595e-01,8.88836515947022398620e-02
4187,454,3991,4.13652884741098514354e-01,8.64095025071568850761e-02
4062,743,3972,1.69419116171807271343e-01,6.17761671461253963900e-02
4188,4062,720,1.66856928907884505264e-01,6.18901207631297189948e-02
4063,876,3970,2.66762637922208778463e-01,1.12555004588824503209e-01
4116,4063,863,2.47823615954535725336e-01,1.08517427662328427851e-01
4064,292,3968,1.26508285538670328663e-01,6.13779951819824129422e-02
4186,4064,291,1.28072485243825084922e-01,6.23190244680001115274e-02
4172,4158,488,2.39980167967091873038e-01,4.62998655329693517557e-02
4065,488,3797,2.39507171245812333638e-01,4.56817548228585848524e-02
4161,4066,566,2.26548942193615321372e-01,6.51236657575701288758e-02
4066,588,3871,2.22729154647257399091e-01,6.56344525652176463693e-02
4159,4067,919,3.82687167614308876296e-01,1.36556726819886370405e-01
4067,918,3870,3.84366686182896266644e-01,1.36136593430605412625e-01
4160,4068,284,1.42368950813235084496e-01,6.66327024597454797838e-02
4068,285,3869,1.38607989076816817686e-01,6.70444937772580740187e-02
4069,3851,850,2.35290403602242736980e-01,9.79845254794177722424e-02
4069,850,3846,2.31065829967349589680e-01,9.87025257585212312250e-02
4070,1561,1671,1.47632323468496640118e-01,1.15746544123064232235e-01
4070,1671,993,1.65393414299078944651e-01,1.03046060029964581251e-01
4071,1632,1736,9.37383722937683572241e-02,7.67256537114512082720e-02
4071,1736,1182,9.67519482574061839841e-02,7.34450193713616639180e-02
4072,1654,1720,4.50724473237144707127e-01,1.17391878295785331843e-01
4072,1720,401,4.50318175818669619304e-01,1.19130892020619022498e-01
4073,1643,1778,2.30276838974711850483e-01,6.74041705311271555079e-02
4073,1778,636,2.32585440918717356595e-01,6.71438020368124721671e-02
4115,4074,707,1.71103506150464212965e-01,7.02131998643740207200e-02
4074,685,3813,1.82822643755701452761e-01,7.30026158758147886152e-02
4114,4075,531,3.24252795487579792422e-01,8.13875439958660490403e-02
4075,522,3809,3.70599098004229077219e-01,8.55520336828972938203e-02
4158,4076,488,2.15799930508516535355e-01,4.72538602091632717328e-02
4211,4076,4158,2.06875760060670987883e-01,4.18987913524466876192e-02
4193,4077,451,1.98583778168244240447e-01,2.84490757577973638059e-02
4263,4173,4077,2.36422663004301814027e-01,3.64936264410121169455e-02
4078,3998,3988,2.11843766455720228237e-01,8.12233607606946683699e-02
4078,663,4006,1.96446184257717426647e-01,7.72406738456452579555e-02
4129,4079,519,7.30308232265839407660e-02,3.14935952384351944278e-02
4894,4340,535,5.21456991072777320539e-02,2.85931328495152500824e-02
4162,1113,4151,1.24678071107381605032e-01,7.02463029226761265233e-02
4080,1112,3777,1.17630970216818120377e-01,6.95624225105364313304e-02
4147,4081,383,4.70672228309747531227e-01,1.13896314469445203432e-01
4081,399,3780,4.39507110612312512643e-01,1.07731290186561107225e-01
4163,1062,4152,3.26163180316025425043e-01,1.17942471582724972556e-01
4082,1063,3778,2.76088083809710838068e-01,1.04374489805405631926e-01
4164,612,4150,2.25181162324680883557e-01,6.60872313268187627777e-02
4083,634,3781,2.24494933022431730762e-01,6.60784090882890473573e-02
4173,4084,452,2.75349304104851810848e-01,4.68122745527491321282e-02
4258,4084,4173,3.04012831856200094194e-01,5.75485059518291500180e-02
4085,286,3980,1.35796788424948466911e-01,6.78227909262965056314e-02
4184,4085,285,1.38943940951465894074e-01,6.76823831444688661652e-02
4086,610,3978,2.02071453172655957076e-01,6.15458463704300490216e-02
4183,4086,588,2.02964368789173565943e-01,6.08752843013018324347e-02
4087,494,3743,2.58995833389721319406e-02,1.06165747165685702552e-02
4087,3873,4005,2.08419884829988966146e-02,1.45372206414200507568e-02
4256,4185,4088,1.78699004515809889426e-01,7.54897467198297339452e-02
4088,663,3989,1.91594606124662725222e-01,7.84905800351098914547e-02
4182,4089,576,1.78053661183201761276e-01,6.84307376774615783166e-02
4257,4189,4089,1.64171249805595831361e-01,6.24600067057494365286e-02
4090,566,3938,2.46813786571152160576e-01,6.18236426897025709293e-02
4198,4090,544,2.54557297474807153748e-01,6.16985497021455830957e-02
4236,4091,4197,3.67258720033926344684e-01,1.32707063153750692841e-01
4091,919,3937,3.68657210138582769332e-01,1.30983531970487260265e-01
4092,3940,295,1.16542337094168058087e-01,5.27177374128186271296e-02
4196,4092,295,1.23727183797853079739e-01,5.38020738426391031961e-02
