node1,node2,node3,K1,K3
4255,4133,294,9.46976143243904999736e-04,3.67192909109448871463e-04
4133,295,4122,8.73089962464934643549e-04,3.83988215849134773266e-04
4134,4020,3798,9.07523861188863634197e-04,4.78919914466268401877e-04
4134,3798,260,9.04683387136007155505e-04,4.52766629128888967084e-04
4135,4021,3799,2.07188074118835885429e-03,1.06255922204366885439e-03
4135,3799,891,2.26931607282843117446e-03,1.17320105405271913300e-03
4253,4176,922,2.23251655133616111470e-03,1.11991329717184024545e-03
4456,922,4420,2.56395468967829387452e-03,1.44097579701171307591e-03
4252,4137,282,1.31742552801616952252e-03,6.12320857808356646887e-04
4137,283,4121,1.07417594387060333361e-03,7.15697642163665615107e-04
4313,272,3488,1.50322301569882910144e-03,7.58672726365113730441e-04
4138,281,4023,1.19771277293390099317e-03,7.24441737826047801874e-04
4254,4139,509,2.77189899194851818720e-03,6.82781594961116324038e-04
4139,544,4124,2.19414249249805237696e-03,7.31217811302928961080e-04
4140,4025,3801,3.15793451071444408740e-03,8.39659116781118065702e-04
4140,3801,501,3.96639942102794407219e-03,9.42891108680909712653e-04
4251,4141,921,1.92937849052032817099e-03,1.11559472119747904104e-03
4141,920,4123,2.29188849598083166370e-03,1.13027402618024754542e-03
4262,4142,956,2.61910471249304777075e-03,1.14022945972860152361e-03
4142,922,4028,2.34502927497093338616e-03,1.05589657987715927236e-03
4143,4029,3803,1.45888564050178359821e-03,6.53085817958553075356e-04
4143,3803,767,1.46418088813193847386e-03,7.78778345180683234314e-04
4250,4178,281,1.55750529040199481301e-03,7.47058761186599634176e-04
4457,281,4419,1.64900509629628544417e-03,7.07979457021112434240e-04
4292,858,4280,2.50959840431441705277e-03,1.49940470604428052054e-03
4145,872,4031,1.60535258304284056408e-03,1.15355522964195032244e-03
4210,4146,873,1.02808753137839659075e-03,1.00016659142667416020e-03
4148,874,3952,8.84429666016206539325e-04,1.00143757221724341057e-03
4147,383,3034,3.87748533590048793940e-03,9.12893872667016790211e-04
4147,3034,3369,3.73449608657727694094e-03,1.00845217805723775042e-03
4148,3952,861,6.00039973726484987537e-04,7.40396419646052544004e-04
4148,4032,4146,6.80357672962816906193e-04,8.27906306069998119967e-04
4227,4149,552,1.97668273175821695986e-03,9.51059040353211633187e-04
4149,553,4048,1.98658601013823599146e-03,8.91406737866792808767e-04
4225,4150,612,2.53027305304476257675e-03,6.58805795938925274798e-04
4150,611,4051,2.47967103180668502205e-03,7.47619971580352452208e-04
4223,4151,1113,9.63710553027574690077e-04,6.32417680817143248312e-04
4151,267,4053,9.53762996141804819672e-04,5.91227782479988948211e-04
4224,4152,1062,2.76394849649985729911e-03,9.30150210672451736513e-04
4152,951,4054,3.18535786564311251823e-03,9.66284825584216855443e-04
4894,518,4079,1.39729545443056935028e-04,1.07382151432812290143e-04
4628,4228,535,9.75997627943314682852e-05,1.46106518919904266153e-04
4274,4154,598,9.70342719383232577002e-04,5.87694831307101323535e-04
4619,4274,599,8.83486945070011131520e-04,5.54077231775855602765e-04
4269,677,4130,2.11357722440297379762e-03,7.81084551201438690576e-04
4445,4155,4269,1.74758139771169496157e-03,8.05629198703129993826e-04
4156,289,4002,8.87161574484096604465e-04,5.31235689914217137399e-04
4270,264,4131,8.47616351508317933394e-04,5.76772276966131913593e-04
4271,597,4017,1.98040785833253352166e-03,9.73481964267060187294e-04
4157,598,4095,1.12945404582998065735e-03,7.25539446227212387122e-04
4172,488,4065,8.45094606506613388319e-04,2.30631030644233103819e-04
4211,4169,4076,5.36831239227542056369e-04,1.90221890825240173535e-04
4322,4273,4159,2.23521958125116881888e-03,9.62343445658777403746e-04
4159,918,4067,2.61128946191879762750e-03,1.11043659918867265550e-03
4168,4160,284,1.22015273846809435554e-03,6.42740721989276241749e-04
4898,4160,4345,8.99601337986943860869e-04,5.70644259650396486715e-04
4161,588,4066,1.72418997056089651210e-03,6.11446896955009479638e-04
4166,4161,566,2.08145780298796267971e-03,5.60407933095933489913e-04
4162,4053,266,8.36579520418379019020e-04,5.34645135907207838880e-04
4162,1112,4080,1.03555924456522063792e-03,6.99921033152061007609e-04
4163,4054,950,3.07829023547157021312e-03,9.75862901977982621568e-04
4163,1063,4082,2.83551713478757960729e-03,8.77471350887161559255e-04
4164,4051,633,2.16263718386322523202e-03,6.79751312381277018534e-04
4164,634,4083,2.43670705795562270168e-03,8.94102790635858133209e-04
4234,4165,1064,2.05157454652926674044e-03,5.75690590301100330733e-04
4296,4165,3501,1.74351603334077509544e-03,4.92447897418623920136e-04
4344,4166,565,2.11517054045229357939e-03,6.47378909664032028796e-04
4166,566,4090,2.24413459575600882090e-03,6.89490644205117053298e-04
4322,4167,902,2.00955487630283258227e-03,1.07164689827717431528e-03
4167,919,4091,2.33016859294421507798e-03,1.14476361882464129985e-03
4345,4168,787,1.07199602472096700012e-03,6.60921312675190504582e-04
4168,284,4093,1.19431606305386850408e-03,6.47980301563374897801e-04
4169,520,4013,5.17234621031370522815e-04,1.51887434248560170046e-04
4169,4013,489,3.54324567793717903896e-04,1.01596336394023904629e-04
4292,4280,4170,2.29745232537759136449e-03,1.36130772904557257805e-03
4170,871,4010,2.14279535456540770610e-03,1.21850060315312441576e-03
4171,685,4115,1.31904765601964513166e-03,7.09721321691737013632e-04
4665,4637,664,1.22891565270188962700e-03,7.49442607156587605084e-04
4295,4172,487,1.19685243522349438194e-03,3.83663411850577692249e-04
4295,4209,4172,1.14472975136292731690e-03,3.51425149443996393504e-04
4173,452,4077,2.07969998111368070681e-03,2.00053741617654118595e-04
4429,4375,476,2.59753198629786297147e-03,4.61603000867556127057e-04
4174,509,4025,3.28748498268449651505e-03,7.25577220801242235050e-04
4279,4174,500,3.17310917036905948407e-03,6.49279988313063334548e-04
4278,4175,293,1.00862949731084228233e-03,4.34192543273534143494e-04
4308,4175,4278,1.10064688720035164238e-03,5.25487429187928081764e-04
4253,922,4136,2.27841862017097440685e-03,1.06487414466756237681e-03
4309,4253,4245,1.75976553008361236152e-03,1.07582602855759898973e-03
4177,905,4021,1.87550502976030486479e-03,1.11603384893314470060e-03
4277,4177,890,1.38804547128357214092e-03,8.98723339315368914548e-04
4311,4250,4247,1.46788269828146411555e-03,7.05580441801083920600e-04
4178,282,4023,1.30097176246923851295e-03,7.08648355521623515840e-04
4312,4276,765,1.49551588069085639177e-03,7.57538646798698676182e-04
4179,790,4029,1.72892996209883520464e-03,8.26213020003195726913e-04
4213,4180,619,1.56904204527519297585e-03,7.55126343047615115195e-04
4542,4248,620,1.35387499371963926365e-03,6.63555352020319712258e-04
4181,517,4056,3.30106168191512949761e-05,7.03782685993043882451e-05
4663,536,4615,5.54964128940405032608e-05,1.65434866981157874428e-04
4182,576,4154,1.15455486467874735013e-03,6.76133238886521118795e-04
4414,4257,577,8.88444334794513679299e-04,5.20048091536950930422e-04
4183,588,4161,1.80169621739922902748e-03,6.13152173405698817411e-04
4412,4259,587,1.56701317224205993739e-03,6.65632210076428894666e-04
4184,285,4160,7.57829911231411301742e-04,6.11901409329452150750e-04
4411,4260,786,9.31204022442511103463e-04,6.90829138423484923059e-04
4212,4185,664,1.21893335460976359741e-03,6.26190306013182560428e-04
4185,663,4088,1.16980647829612038890e-03,6.33195463836406157929e-04
4320,291,4214,7.64967268888305795826e-04,4.93020537075833506155e-04
4266,779,4200,1.03689490197611533517e-03,4.90503718640071268570e-04
4187,3991,453,3.62869659351439111106e-03,6.53170348946667902491e-04
4208,453,4190,3.38654834552354344623e-03,5.31280684312898307531e-04
4321,720,4217,1.48302589396465123173e-03,7.07391416913252758444e-04
4267,742,4202,1.34446054659420610733e-03,7.29808727789838245122e-04
4336,4189,555,7.76472491417212751230e-04,3.55548371152732969273e-04
4189,554,4089,9.10291511204697201265e-04,4.74339532564202861001e-04
4208,476,4203,3.39475415516954370787e-03,6.45214389705888293272e-04
4190,453,4084,3.32919553982824467653e-03,5.21746832604330222811e-04
4334,4191,609,1.66432923573367475001e-03,6.40862413004999738157e-04
4191,610,4086,1.62243946901430291518e-03,5.68210585650393397786e-04
4332,4192,785,8.47146317998870301835e-04,6.11196014157035292895e-04
4192,286,4085,9.40957112162799091948e-04,5.71318988006870890836e-04
4897,4289,4193,1.31110708192716529652e-03,5.92274474018228790756e-05
4263,4193,474,2.04574524427103554558e-03,8.50314883081842044082e-05
4265,4194,495,5.51116220021796721085e-04,6.83621027217614019500e-05
4264,4194,496,6.72173733151204544356e-04,9.09273728903963683037e-05
4380,4252,4246,1.26350907548289370652e-03,7.12737090257253998703e-04
4455,4237,788,1.29185647505680734071e-03,7.06162625428905475766e-04
4293,4255,4243,1.12355244358575134811e-03,4.51718974824297009232e-04
4196,776,3963,1.14473548838089911328e-03,3.67936214208407490634e-04
4378,4251,4244,1.89183801753900482367e-03,9.87933685737462990648e-04
4416,4236,903,1.79637788255604391452e-03,1.03037571784334340205e-03
4254,4198,544,2.03875115062013279044e-03,4.62702762262623846362e-04
4453,4235,543,1.91427488908191278938e-03,6.57933171463762436239e-04
4294,4207,4199,1.00446054527791872601e-03,9.29173615747152094151e-04
4199,862,3868,9.99137247363002245493e-04,9.57611154058313771356e-04
4339,4200,779,1.00466902303919525252e-03,4.84246792053163587367e-04
4200,292,4064,9.28876820040613893070e-04,5.17194143197085925111e-04
4388,4201,875,9.75482345797917815844e-04,8.39354711946519479841e-04
4201,876,4063,1.40172525005022308164e-03,8.23361543739410152443e-04
4338,4202,742,1.30598119227709474899e-03,7.04848760096488352427e-04
4202,743,4062,1.41983843231807682628e-03,6.58832347056357973437e-04
4337,4203,476,3.06744803213598871139e-03,4.40331196677281851495e-04
4203,477,4061,3.34825389923398830661e-03,6.66964497202493836713e-04
4204,473,2979,6.70344934680322523946e-04,3.17536662711656321022e-05
4204,472,4057,6.79054806433043722791e-04,1.65114581495096003540e-05
4205,397,3093,3.14958190115577352231e-03,3.87684312182152860174e-04
4268,4012,4127,1.85376808689019512144e-03,1.23036315742912523430e-03
4206,873,4031,1.31997261801020115968e-03,1.10277276970663991491e-03
4207,4063,4116,1.14879426702740872202e-03,8.66891725969051426051e-04
4207,862,4199,1.02936975742062841732e-03,8.53933193204173875829e-04
4208,4061,4187,3.99958327458538320798e-03,6.36220477282044998869e-04
4208,4190,476,3.39250840402405273721e-03,4.84765155881186550913e-04
4291,522,4114,1.50353948994652597548e-03,5.51277310105830202665e-04
4209,521,4158,9.96883663149983334506e-04,3.13927865660171940502e-04
4353,4210,4346,1.20532356442382138084e-03,9.73483820708805199992e-04
4210,874,4146,9.51683818159576588869e-04,8.73329031409341327748e-04
4211,4158,521,8.68042089615883583065e-04,2.71312494720067599267e-04
4238,4211,521,7.37923230899273363548e-04,2.32874584519644132986e-04
4212,4006,4185,1.28994884143107668706e-03,7.06191747244245323495e-04
4451,4212,664,1.15944279959734330987e-03,6.70273683405364943330e-04
4213,619,3848,1.63092312633228431196e-03,7.40283232015715017202e-04
4297,4117,642,1.47979962754796190438e-03,7.45984616995511206142e-04
4214,291,3850,8.89573183709302384159e-04,5.75454183267565819518e-04
4298,4118,781,9.61035580334002048630e-04,5.43977635101195768075e-04
4282,4007,289,8.67374347723881555794e-04,5.45268000873598839180e-04
4467,4215,782,8.96912200837096662553e-04,5.67189503123347949290e-04
4283,4008,676,1.88525829659402788252e-03,7.53788498194074237969e-04
4469,4216,675,1.32976830843567483953e-03,6.28656184048169072720e-04
4217,720,3852,1.47025949598011962394e-03,6.29572074037961643134e-04
4299,4119,697,1.24726395482488428001e-03,5.37344328095736814728e-04
4326,4218,538,1.23452452923000777218e-04,1.19045450859353238449e-04
4218,4009,4120,8.35828410705730107111e-05,9.56227510187643222088e-05
4362,901,4322,2.67222771370212441866e-03,1.00832965076336255120e-03
4362,4342,4219,2.20927904876422331881e-03,1.36540355834476826585e-03
4300,4220,4015,2.02867117576355227015e-03,6.08759084770002273541e-04
4220,4003,838,2.02006351216610369192e-03,6.09025659014931727321e-04
4301,4016,520,3.83401820619688749048e-04,1.78247325392606200236e-04
4356,4221,533,5.70323023568075626599e-04,2.65662365259869068246e-04
4290,4222,473,9.07295553382425623568e-04,5.55049776754501896425e-05
4290,4289,4222,1.03591299620209298382e-03,7.09956555401238187863e-05
4223,1113,3386,1.11979715482402042426e-03,6.38655273725510699151e-04
4223,3386,3592,1.15790818922478777608e-03,6.42717824815856029509e-04
4224,1062,3388,2.62888175594122586176e-03,1.00654162784674845212e-03
4224,3388,3593,2.26669484713060143122e-03,9.08427877669452910579e-04
4225,612,3389,2.82371483454735283658e-03,7.48807322062824964881e-04
4225,3389,3594,2.77257445502909760648e-03,7.33585469744192793760e-04
4226,4048,531,1.83948884790918754106e-03,7.25758946041677355417e-04
4350,530,3367,2.59840733000427093202e-03,1.00707058069567827532e-03
4227,552,3402,2.40778794123874817501e-03,9.04824633378932346138e-04
4227,3402,3597,2.03405150266888767874e-03,8.37122014064916155143e-04
4228,536,4181,5.41405273311035273309e-05,1.17529742361113139480e-04
4228,4056,4153,7.95944980302998317256e-05,1.06606206358272404596e-04
4369,4328,4229,1.69553109433628890201e-03,7.38800036951327483183e-04
4229,676,4155,1.47115488466598165473e-03,6.71122627659072193765e-04
4370,4327,4230,9.62512518456914989429e-04,6.33157787073632041114e-04
4230,289,4156,8.97546527137915717276e-04,5.36819909985753319741e-04
4231,1112,4162,8.89696646223292475497e-04,6.60212982521226135479e-04
4284,4231,266,7.28948791621775171734e-04,5.57965587632393593062e-04
4392,4234,4302,2.14287818146896569260e-03,7.97663362879006570573e-04
4232,1063,4163,2.42642686630611947862e-03,7.62014388957263301590e-04
4233,634,4164,1.99776808787444082327e-03,6.20120675255082798305e-04
4285,4233,633,1.70313706300362355250e-03,7.29737610808204196361e-04
4444,4234,949,2.25950232078364621202e-03,5.75811544112305524930e-04
4302,4234,1064,1.78476321934573078920e-03,8.24858128554050145514e-04
4235,565,4166,1.90867462148691657831e-03,5.48040544266122802743e-04
4235,4166,4090,2.31787590761545203577e-03,5.12432304639181342328e-04
4236,902,4167,2.12547314410604926138e-03,1.03366727316823265800e-03
4236,4167,4091,2.32998925882954566191e-03,1.09605185336782021480e-03
4237,787,4168,1.13370495989251196534e-03,6.27320951227414765755e-04
4237,4168,4093,1.03298691162434508328e-03,5.64730150339318517916e-04
4390,521,4306,7.52479288405716317811e-04,3.03585631373706017408e-04
4303,4301,520,4.90095845025795284755e-04,1.92087359200030009755e-04
4304,4239,287,1.08498318865368759134e-03,6.17598631690387408176e-04
4329,4304,4318,1.12850052593493899167e-03,6.44891910973567389527e-04
4305,4240,632,1.54763436757932026921e-03,6.91581644400423244633e-04
4330,4317,655,1.75380626094590041930e-03,7.74288354456846507519e-04
4241,4099,532,1.12539586805304736572e-03,4.63199118458653769440e-04
4306,4291,4241,9.59350840659567438706e-04,4.15660443201267665835e-04
4379,4365,4347,2.09881657221044903849e-03,4.56879035577879822304e-04
4242,509,4174,2.48640052096726904551e-03,7.18059481415229028563e-04
4319,4272,4293,1.12728691832630900649e-03,4.22218394140091470013e-04
4243,294,4175,9.60491044373679159207e-04,4.25528742786379274819e-04
4378,4364,4348,2.01929196541961175626e-03,1.00704357646480362719e-03
4244,921,4176,2.17681911520228865697e-03,1.13555052067052853794e-03
4309,904,4244,2.05379290274576575825e-03,9.64082420201164231807e-04
4245,905,4177,1.97240904062567778965e-03,1.02558216700149697556e-03
4380,4366,4349,1.29584258982928801629e-03,6.26822877676738547670e-04
4246,282,4178,1.09582205364633367140e-03,6.30407667932578966857e-04
4311,789,4246,1.40863148391101589141e-03,7.43192376108302104297e-04
4247,790,4179,1.66248793683765327955e-03,7.14769503712782395231e-04
4271,598,4157,1.55916085308716034774e-03,8.33472245108814028570e-04
4248,4017,4180,1.51927539971552505449e-03,8.31324737949600662233e-04
4249,537,4120,3.96923703362972446484e-05,1.02655942251676814939e-04
4249,4094,4181,3.13239574083468141907e-05,9.39072365875164309559e-05
4250,4144,790,1.38758072063271953311e-03,6.10833169109534397656e-04
4250,790,4247,1.52183838042363461796e-03,6.36442595873527579113e-04
4251,920,4141,1.99756161096864559568e-03,1.10163931924168686551e-03
4251,921,4244,2.19063765083271633216e-03,1.13311474270683695646e-03
4252,283,4137,1.19960447130917913228e-03,7.55437797718602191063e-04
4252,282,4246,1.11002816456462483075e-03,5.84630382899133560666e-04
4253,4136,905,2.27952417015764297048e-03,1.06464972513818146617e-03
4253,905,4245,1.97611433856703655465e-03,1.00096104635270235703e-03
4254,544,4139,2.41407509313740220591e-03,5.28204741967999518402e-04
4254,509,4242,2.53878650793115667739e-03,7.06145384541698325175e-04
4255,295,4133,9.28686433819603252005e-04,3.77059515580094740516e-04
4255,294,4243,1.00797902530036509461e-03,3.72205743746337810052e-04
4256,4171,686,1.27134156610386739317e-03,6.10520828027833828769e-04
4256,664,4185,1.17054223486823261169e-03,6.11923120273476727447e-04
4257,4182,577,9.14912627131059252861e-04,4.82782642453456279155e-04
4257,555,4189,8.21326642730824119099e-04,4.40258366907690006434e-04
4258,4173,475,1.98641873946403535456e-03,2.48039730644365676200e-04
4258,476,4190,3.17139537059496490201e-03,5.35367463675774451180e-04
4259,4183,587,1.80298852280902366374e-03,6.83444732493870311940e-04
4259,609,4191,1.38650329988942999648e-03,5.46455188549884417204e-04
4260,4184,786,8.76390281722372321838e-04,6.31431940027879436313e-04
4260,785,4192,8.93178176294195935725e-04,5.31565447016466496519e-04
4395,4261,4313,1.64824940262597863239e-03,7.19625696298449774903e-04
4261,281,4138,1.25873679779120450917e-03,6.43386523966955241674e-04
4314,956,3487,2.61203929572495496814e-03,1.41626692765215497077e-03
4420,4262,4396,1.80183835194069885688e-03,1.16261996649893875957e-03
4352,4263,474,1.80073117962287199134e-03,1.46508857267672052208e-04
4263,475,4173,1.80015698215951758243e-03,3.05628121408414580359e-04
4264,4057,4194,7.62340928018190311377e-04,5.72917228194880313115e-05
4343,4290,473,1.10057018476839019172e-03,9.02142281332161217675e-05
4315,4265,495,4.15195866713347072618e-04,5.27956372124490779397e-05
4373,4265,514,5.28043803678546197489e-04,1.20587784576175257190e-04
4266,4186,780,8.84195544686772194609e-04,4.99026276744974771511e-04
4355,4266,780,1.00201131375943219837e-03,6.09263814012126446451e-04
4267,4188,719,1.24802932905776486905e-03,5.59896403874681576271e-04
4354,4267,719,1.10696426162837369134e-03,5.92439026447445196873e-04
4346,4268,887,1.47798263970999599337e-03,1.11942789544594687064e-03
4268,873,4206,1.33634909932878187533e-03,1.11623359110761999520e-03
4269,4155,677,2.05819265892515090854e-03,8.14321877036159420468e-04
4317,4269,655,1.65650866969890842029e-03,7.20797189132210995230e-04
4270,4156,264,8.37745145221280296255e-04,5.84469444281676773351e-04
4318,4270,265,8.83339249569736750800e-04,5.60755140645945540125e-04
4271,4157,597,1.73746770624960689133e-03,8.83662097524962725746e-04
4271,4017,4248,1.43644268151099652187e-03,7.01047689337890370109e-04
4293,4272,4255,1.13078309922975961399e-03,4.26163693701300957083e-04
4272,776,4196,1.06085918544351898163e-03,4.36924140609708114638e-04
4391,901,3949,2.51040276119240957087e-03,1.14886189874873075566e-03
4273,918,4159,2.52140999025618484097e-03,1.06776204571589730837e-03
4325,4274,598,1.17928549008228245043e-03,6.93573625126004626035e-04
4619,4506,577,7.00374701784411968220e-04,5.14150856853839836359e-04
4382,4275,4326,1.82944097559811780229e-04,1.32120946429357358654e-04
4275,514,4132,4.38310330287183802511e-04,7.78373544240926478095e-05
4905,766,4108,1.66305960202306479800e-03,7.07357879489715793246e-04
4497,765,4454,1.50285898710666998568e-03,7.73726737937867900877e-04
4903,890,4110,1.38671189386352367023e-03,1.01292361105825498568e-03
4488,4364,904,1.42799793810954867013e-03,9.80548650412261732501e-04
4904,293,4109,9.95501604013515617453e-04,4.52437780904444439376e-04
4877,778,4501,9.94021656607557702046e-04,5.23941016035344049595e-04
4902,500,4107,3.44462962990954579823e-03,7.27154715585509288725e-04
4895,4503,4533,2.56228083156351260641e-03,4.36857475364614176398e-04
4280,858,3176,2.42250933739862617244e-03,1.51034463854352713451e-03
4280,3176,871,2.64432705851502802830e-03,1.57060099171199801620e-03
4281,845,3175,1.88277405045322865362e-03,1.46514454075468499201e-03
4341,858,4292,1.81877980069700129206e-03,1.32909856978843379446e-03
4327,289,4230,9.79733642476166011193e-04,5.65850676455855426672e-04
4282,782,4215,8.40455758301494881835e-04,5.44536384193493295212e-04
4328,676,4229,1.51504448672357128203e-03,6.40275872874830512087e-04
4283,675,4216,1.36555363197388146546e-03,7.08220036419241285620e-04
4329,266,4239,1.00127667212301929567e-03,6.26191147677071209901e-04
4284,265,4126,9.36632062776610041510e-04,5.43753053729567246109e-04
4330,633,4240,2.16140884353244189242e-03,6.69706879053479585927e-04
4285,655,4125,2.26866048658047603226e-03,7.27489170669072516238e-04
4417,4331,784,8.07418742892807017597e-04,5.35324277602490365170e-04
4286,287,4100,9.96319689494651328232e-04,6.19836005179388296535e-04
4333,4305,632,1.44306945161298827429e-03,6.81233277673467607985e-04
4287,632,4101,1.62874107565036396750e-03,7.20146849690729302235e-04
4335,533,4303,6.24146265100211650179e-04,2.87971458850919646844e-04
4288,532,4102,1.06432470101402998353e-03,4.92940034239212790217e-04
4289,474,4193,1.58050588347835585523e-03,1.62573635611088288238e-04
4897,4193,451,1.61450321877332214626e-03,1.02562934528122826636e-04
4357,4290,4343,1.04317287604072106433e-03,1.12613508246171915286e-04
4290,474,4289,1.00844277555989236816e-03,6.97758216202541339942e-05
4291,521,4209,9.90961079105012743184e-04,4.33287741558736211062e-04
4291,4114,4241,1.30070558985728723655e-03,4.29437675625479080895e-04
4292,4170,4145,2.03061999708165075162e-03,1.32532733993092049357e-03
4341,859,4323,1.12247663688291865469e-03,1.12692607536043327109e-03
4293,4243,777,1.11947205572926478112e-03,4.08184907454803324375e-04
4319,4293,777,1.13355231379230758648e-03,3.93633254928172325593e-04
4294,875,4201,1.11379132281896886525e-03,9.60415265471350251131e-04
4294,4201,4063,1.33753238286127285050e-03,9.65589589520922842066e-04
4295,487,3932,1.30828136205085598931e-03,3.90498872273324073787e-04
4295,522,4209,1.20124542182731275375e-03,3.94049887080345859897e-04
4296,3320,1065,2.08078177799952968030e-03,4.74006895507227848409e-04
4296,1065,4165,1.87479877546925521870e-03,5.97259000967794361978e-04
4359,4297,642,1.42377904996493498402e-03,7.33440136084795258828e-04
4906,4297,4359,1.41932779133746578282e-03,7.40946185088964368211e-04
4360,4298,781,1.02183212207318518949e-03,5.86120513402970397601e-04
4320,780,4186,1.15607255042204926099e-03,5.87282945025351110768e-04
4361,4299,697,1.38290696393728040903e-03,6.15725459023663932064e-04
4321,719,4188,1.44579596755978201372e-03,6.46793561157502951142e-04
4300,4015,823,2.64037525832883090970e-03,4.14361992495292628686e-04
4300,823,4112,2.38805873816261282627e-03,5.25844622537249861173e-04
4303,520,4238,5.62038328368874573471e-04,2.02600878101519223020e-04
4301,533,4221,4.67188815590269257427e-04,2.33557348149543306465e-04
4302,1064,4041,1.80154365409546102228e-03,7.22025151794645917228e-04
4302,4041,1063,1.90797308235479690097e-03,7.23431797085960026986e-04
4390,4335,4303,6.82844007898530946932e-04,3.12695378345592743616e-04
4303,533,4301,5.95500791359171444128e-04,2.53769383895612878847e-04
4331,287,4286,1.03457138311346952264e-03,6.42642434400746945418e-04
4318,4304,288,9.91099296588693334797e-04,6.71350162280681650971e-04
4333,632,4287,1.40386133286352077221e-03,5.84657063375973993537e-04
4317,4305,654,1.78478622718358792554e-03,6.24731392688395803861e-04
4335,4306,532,8.75973078189318243858e-04,3.88145623446842550318e-04
4306,521,4291,9.09213070434677916865e-04,3.49132667097635856698e-04
4307,510,4242,2.31429161896912205520e-03,5.28643439868449688604e-04
4307,4242,4174,2.58529460483636341905e-03,5.69272456059206357314e-04
4308,777,4243,1.08796591537707598718e-03,4.08032435605720615341e-04
4308,4243,4175,1.15809572394498516701e-03,4.48753791397966397218e-04
4309,4245,904,1.85576291751843314159e-03,1.10731358614872001621e-03
4309,4244,4176,2.19522932774163237468e-03,1.06096427339015010605e-03
4310,904,4245,1.73580956574825862049e-03,1.01399840639367728665e-03
4310,4245,4177,1.86376092121820491343e-03,1.15581710503821462679e-03
4311,4247,789,1.43345200206068668081e-03,7.53677791865526290095e-04
4311,4246,4178,1.40388980710604016622e-03,7.56206605870711934432e-04
4312,789,4247,1.29936279489584194380e-03,6.68667660456582287239e-04
4312,4247,4179,1.47620287044336606641e-03,6.70810819406721711017e-04
4313,3488,273,1.51329952929701860853e-03,7.42120790002665149145e-04
4395,4313,273,1.53923049218596119658e-03,7.81850614112994130728e-04
4314,3487,957,2.83492279582997497300e-03,1.23718454339169091523e-03
4396,4314,957,2.58600219817139986844e-03,1.16417096037767296528e-03
4315,495,3922,4.02705574467532301242e-04,4.87192263496385823260e-05
4315,4132,514,4.60946280442797728938e-04,9.98764062071172631580e-05
4358,4316,513,8.32731701679190194909e-04,1.51013049889199676892e-04
4316,496,4194,8.01194218947198777414e-04,1.10545150321282581712e-04
4445,654,4229,1.73092132544683252604e-03,6.65949026674977754593e-04
4330,655,4285,2.04754675619600590153e-03,7.50090578363767383416e-04
4446,288,4230,9.71439661176631830131e-04,5.46206086213732368989e-04
4329,265,4284,8.15945878737789342949e-04,4.92150313468532607519e-04
4319,776,4272,9.62720527231564204840e-04,4.39716106779718411603e-04
4436,4397,777,1.26014506247340563050e-03,4.49033028844283890052e-04
4320,4186,291,9.70519924605728334654e-04,4.87950657181970641994e-04
4320,4214,4298,8.37581732410885848594e-04,4.72755354435941367239e-04
4321,4188,720,1.45173421324606977123e-03,6.40152010599307191158e-04
4321,4217,4299,1.46959897564125085978e-03,7.49055047661488244276e-04
4322,4159,4167,1.98446270537111502108e-03,1.04523004201690825586e-03
4362,902,4342,1.71762874882386284980e-03,1.01665086879882738714e-03
4323,859,3804,1.15001748006049453465e-03,1.07710788019538456807e-03
4323,3804,846,8.14827535716045048275e-04,8.72428445832199462445e-04
4324,577,4182,1.01877668626171313804e-03,5.30876158415981942371e-04
4324,4154,4274,9.21807937452889802898e-04,6.24601613541099671967e-04
4325,598,4248,1.35621145501829687419e-03,7.13068470318784538957e-04
4567,4325,4542,1.12430739052049588622e-03,7.48502745862372146496e-04
4326,515,4009,1.71274778852481546210e-04,9.19824625710398771378e-05
4382,539,4351,3.17041965363085154195e-04,1.31754982107824955215e-04
4579,4548,782,9.02490514655518438758e-04,5.19847622742567946896e-04
4327,782,4282,8.30762235420223760229e-04,4.84273899119527166234e-04
4578,4546,675,1.32087016830784165222e-03,5.72054053609230995364e-04
4328,675,4283,1.36062253575675029538e-03,6.68376104891890894001e-04
4329,4284,266,7.61250214156738991278e-04,5.62713389659537008801e-04
4329,4239,4304,1.11796907836536618674e-03,6.58912672521858619294e-04
4330,4285,633,2.00233930819093686182e-03,7.02321872788087679142e-04
4330,4240,4305,1.93630257207599854041e-03,6.58790857674325033844e-04
4331,4286,784,9.40251997796792693407e-04,5.56439244874152032401e-04
4394,4370,288,8.50904131877605607315e-04,5.79992315064142946630e-04
4332,4100,4192,1.14123952869871203575e-03,7.05842652472278390963e-04
4387,4332,785,5.97812658563512400178e-04,4.33865848026625722158e-04
4418,4333,631,1.36202714782562850360e-03,6.61174629819132227138e-04
4393,4369,654,1.34177865878681856771e-03,5.63988252374625831029e-04
4334,4101,4191,1.65523818701274194609e-03,6.82685971008901906071e-04
4386,4334,609,1.40393374158653827521e-03,5.03111978326461497212e-04
4335,532,4288,9.18450084681943224041e-04,3.89685590702541968279e-04
4390,4303,4238,5.92807414195206661134e-04,2.19848642597218112355e-04
4336,4102,4189,1.06284060097250332433e-03,4.62531713852248926085e-04
4385,4356,533,5.77895147178875134841e-04,3.03247141804431185729e-04
4375,4337,476,2.71564044313477026549e-03,4.01625279618459372650e-04
