node1,node2,node3,K1,K3
4611,4593,734,7.97588706803686875446e-02,4.28017115565674996502e-02
4563,696,4540,8.69626096510365265146e-02,4.05467966547532060462e-02
4610,4592,695,8.21797463122035942718e-02,4.01489646531333829738e-02
4609,4564,622,7.06609065403740466138e-02,4.19926500057014734368e-02
4564,621,4531,8.17934423978687874524e-02,4.59726466465760555402e-02
4618,4595,4590,3.15323195648020693227e-02,3.01898455151245054262e-02
4565,557,4502,3.83876130444109620043e-02,2.84758730398018307384e-02
4632,4591,512,1.05588938568751178337e-01,2.57965417285649992185e-02
4566,542,4452,1.23806837069526665118e-01,3.27191935534605488067e-02
4589,4567,621,8.56790014643538100358e-02,4.75142714307519239969e-02
4567,599,4325,8.76735739924878743068e-02,4.50246068455061460023e-02
4700,4691,4568,8.07386036951762697811e-02,3.85604435738873610462e-02
4691,4544,4568,8.31197030803454417480e-02,3.59792128836664906744e-02
4598,4569,761,8.11848944891315760231e-02,4.32180709407571500558e-02
4699,4692,4569,7.97121527621862391300e-02,4.24509871831077814641e-02
4589,4612,599,7.87755836660433139684e-02,4.47946523446073469055e-02
4571,4570,600,6.11800177016053048362e-02,3.76267263782638500258e-02
4666,4596,600,5.45579566390794745701e-02,3.63965407780177455099e-02
4635,4587,4596,4.75845077839198715708e-02,3.53343143172744622582e-02
4648,4572,630,8.34005215290400947481e-02,3.91561237830211211763e-02
4572,652,4547,8.64926304257616074267e-02,3.95384867194563394133e-02
4626,4600,4573,7.79980885151494440777e-02,4.25994887634211366612e-02
4573,759,4549,7.91440056580592354862e-02,4.27390747077008095745e-02
4574,3961,753,8.95377921582980462745e-02,4.13866759624045704724e-02
4574,753,4462,8.98203233237477860484e-02,4.22935989687491797895e-02
4575,4511,4520,9.12839264031815034173e-02,4.26456436478581599192e-02
4634,4575,740,8.85452098222918593251e-02,4.24225296926254089036e-02
4627,4602,4576,8.85609139252516719409e-02,4.37745574359175229628e-02
4576,731,4534,8.86426777071123161988e-02,4.33337432429948127277e-02
4577,542,4566,1.08186853703700514018e-01,3.15138377376405071084e-02
4674,541,4554,7.72902502619685627394e-02,2.84235632977091236262e-02
4578,4328,4369,1.03262959403517928791e-01,4.29321806612123629820e-02
4578,4369,653,1.01026855175322616276e-01,4.02904500961173278606e-02
4579,4327,4370,7.96219621141776023876e-02,4.33539170273132198896e-02
4579,4370,783,8.01216830342950103727e-02,4.33958377443826107123e-02
4580,631,4460,9.54566880724367905486e-02,3.84617808818018755423e-02
4580,630,4547,9.06848923820202656998e-02,3.89336102221980798199e-02
4581,4504,652,8.99016767631115598647e-02,4.02703516352100540643e-02
4604,674,4538,9.16253060170113542426e-02,4.17740174812665926440e-02
4582,784,4461,8.15154500429993156274e-02,4.34836003335897086641e-02
4582,760,4549,8.00268632675238400509e-02,4.31735015477769448755e-02
4583,4505,759,7.92293923114972820088e-02,4.27715451916376304675e-02
4605,758,4537,7.91266041111224893712e-02,4.23682176863092521679e-02
4629,708,4602,9.05558746863110997083e-02,4.50038890347643424916e-02
4652,4606,4584,9.04702466966180729457e-02,4.63704701855005632649e-02
4616,4585,4607,1.65699325476857950434e-02,1.76568727567154477864e-02
4616,4613,4585,1.92012699440970990850e-02,2.06539697617028408794e-02
4608,4586,558,2.02631689818413285309e-02,2.15050622693627423165e-02
4590,557,4565,3.23347292912767869666e-02,2.66437111517550569151e-02
4587,579,4561,4.49120696341522851469e-02,3.37521314371556774292e-02
4587,578,4571,5.39615937477222473717e-02,3.63732316831011578961e-02
4588,4556,644,7.26787028793545175631e-02,4.26493283666666417320e-02
4682,4588,644,6.96194068645690222752e-02,4.28591369834306762376e-02
4609,4589,4564,7.61221671336489436044e-02,4.53459073171720294937e-02
4590,4565,579,3.77826801196032846519e-02,3.14492410431199825860e-02
4618,4590,579,3.23081640564693017836e-02,2.78062505399781674520e-02
4591,4553,512,1.11650760705089613367e-01,2.89622745465836495260e-02
4636,4632,512,8.95092638163297316112e-02,2.54725355970457957577e-02
4592,717,4518,8.57849744041225825697e-02,4.13013437588480303297e-02
4592,4518,4527,8.79070022584440557978e-02,4.19667330493485174481e-02
4593,733,4519,8.17483254823998528593e-02,4.30024398994749354475e-02
4593,4519,4526,8.07228953551897276952e-02,4.18719373642160372362e-02
4594,561,4494,3.45147418630271651807e-02,2.42521052751744937981e-02
4594,4494,4528,3.13233317320351645208e-02,2.01020059929719781266e-02
4620,4595,580,2.77059929317147179972e-02,2.89687213687054509470e-02
4595,558,4586,2.57840060445921892551e-02,2.69270173847024965608e-02
4596,4571,600,5.72406508106193534502e-02,3.83221976107142384138e-02
4635,4596,601,4.65703803763282131456e-02,3.44799301590583695543e-02
4621,4597,608,8.52291403491656218705e-02,3.71155909722461346822e-02
4759,4597,4646,7.84930192489206035589e-02,3.64810296618675242164e-02
4647,4622,762,8.30222372501552285939e-02,4.27229177263138970577e-02
4699,4598,738,7.94366942859343616590e-02,4.22558698843281468904e-02
4649,4599,651,7.84017727797730046291e-02,3.92573933767810245854e-02
4599,652,4572,8.28411757322138342374e-02,3.86389833394237686148e-02
4650,4600,736,7.69532205703775673555e-02,4.22609194248405178884e-02
4600,759,4573,7.82823248584390007920e-02,4.22690493099560291035e-02
4601,4510,4521,8.61071961056993906425e-02,4.32413492487492834293e-02
4601,4521,732,8.57110944878787250900e-02,4.24613255027053507207e-02
4602,708,4464,9.28065423989217208600e-02,4.49308972983878951446e-02
4627,4576,732,8.77588255089007951426e-02,4.35999852305124085960e-02
4671,4603,563,8.42639822953521466786e-02,3.02706003116105931694e-02
4603,4536,4577,9.49846912956684441554e-02,3.02925379786602097520e-02
4604,4538,675,9.35957765936565877496e-02,3.98382118512829522250e-02
4604,4546,4581,9.26939002533364586611e-02,4.08551223335671606640e-02
4605,4537,782,7.94824017383781722401e-02,4.27191067126879500671e-02
4605,4548,4583,7.92854526189703534556e-02,4.26501043667615181709e-02
4678,4606,687,9.13592729831029792820e-02,4.72513663759677043918e-02
4606,4550,4584,9.13815300437748057050e-02,4.49082742614044169716e-02
4607,4218,537,1.41868677150354116634e-02,1.69678065099906523472e-02
4616,4607,537,1.69250749551488333111e-02,1.96643981559540825810e-02
4615,4608,558,2.03266438427078810491e-02,2.39678627484254599955e-02
4628,4608,536,1.93899842426632496029e-02,2.17753236640141172031e-02
4614,4609,622,6.73281740095843517224e-02,4.11397294343668964989e-02
4614,4612,4609,6.94005806534923053164e-02,4.27261555284036975699e-02
4610,717,4592,8.43673211901849740002e-02,4.16302092047528687901e-02
4706,4653,4610,7.86704070104846664435e-02,4.00955508881748468042e-02
4611,733,4593,8.05238034959052662032e-02,4.20273157202217528816e-02
4705,4654,4611,7.90548217929849528218e-02,4.30330118156199287194e-02
4612,600,4570,6.81797302684867823075e-02,4.21945783105566393778e-02
4612,4570,599,7.21093056973756141304e-02,4.01684208375809453928e-02
4617,4613,4616,2.16008801710678710606e-02,2.26568271844883838140e-02
4613,560,4557,2.33374538076382975760e-02,2.28597538509051866062e-02
4643,4614,622,6.20809264902582036427e-02,3.95978672470263595717e-02
4694,4666,4614,5.52472316087060377754e-02,3.69337282403396638397e-02
4615,536,4608,1.51972403356119833973e-02,1.86442335822235225051e-02
4644,4615,558,1.73432660815526773490e-02,2.07764093396224161503e-02
4655,4616,537,1.39798906841570591553e-02,1.78636224742410448796e-02
4617,4616,559,1.81280900006584033690e-02,2.09972175392328236354e-02
4617,560,4613,2.15999930853842947442e-02,2.09357968359210749876e-02
4668,4617,559,2.18647788679726673422e-02,2.45653721123769187840e-02
4641,4618,579,3.60544698426874532515e-02,3.11634809258196227022e-02
4618,580,4595,2.76371551980587604191e-02,2.67791495221136877092e-02
4619,4324,4274,9.01430533835134717435e-02,4.69557601334864363474e-02
4619,599,4570,7.94252699293185315810e-02,4.46137165494412402111e-02
4704,4679,4620,2.49994546733853795217e-02,2.83550982008737816054e-02
4679,581,4668,2.47045016698095309948e-02,2.75236900396879230479e-02
4621,608,4507,9.00841571078818681428e-02,3.67254558278416742834e-02
4725,4646,586,8.45053697745927756557e-02,3.32540953546250003803e-02
4622,761,4508,8.34470889085756617476e-02,4.36039113748478007748e-02
4647,4688,739,8.33740001763518812083e-02,4.21695464423798224707e-02
4659,4623,629,7.28295896261643704861e-02,3.68680333222890094236e-02
4623,651,4599,7.67653402265309203756e-02,3.78503796771818765143e-02
4624,674,4581,8.74160691732703831747e-02,4.02935528508499771205e-02
4624,652,4599,8.42193696229256438812e-02,3.98415554706387092798e-02
4625,758,4583,7.87695787507662892324e-02,4.25662169248664443155e-02
4625,759,4600,7.82316302056265122644e-02,4.25769179556118454455e-02
4658,4626,737,7.62926570084969668528e-02,4.17817853764157684515e-02
4626,736,4600,7.67975348682341518725e-02,4.20796014040752050511e-02
4642,732,4640,8.53517375480499218554e-02,4.38125263821897634187e-02
4629,709,4584,8.99649025143092195833e-02,4.56366953912012082717e-02
4628,536,4228,1.58023334855355024331e-02,1.80882906648294414231e-02
4628,535,4559,2.43874807628490231082e-02,2.27207732538459473981e-02
4629,4584,708,9.05466493489428536634e-02,4.45003909207784473234e-02
4629,4602,4627,8.94067266684572814484e-02,4.42376781669455085289e-02
4816,4639,4630,8.26974478323760919807e-02,4.12719710589272148482e-02
4630,717,4610,8.23657783759865758100e-02,4.07638907077919471211e-02
4676,709,4642,8.51443392209301208595e-02,4.42338439679287806494e-02
4631,733,4611,8.12857802510835725229e-02,4.30160024666490295453e-02
4632,541,4577,9.19978215111694197503e-02,2.82983770022493322238e-02
4632,4577,4566,1.07800846408066863802e-01,2.94276526425624497529e-02
4633,686,4171,9.97603793711721031912e-02,4.83208088002938865313e-02
4633,4171,4115,1.02615988111286249307e-01,4.91404175463587902795e-02
4688,4661,4634,8.72294443624159754336e-02,4.35457607286416775727e-02
4634,763,4575,8.99733827141404596262e-02,4.34139391106855079827e-02
4677,4641,4635,4.00412357261177298540e-02,3.30264711408106148571e-02
4635,579,4587,4.29005860781845882457e-02,3.21292270148327771540e-02
4636,512,4493,8.95611188929050783258e-02,2.56126098146027686431e-02
4636,4524,541,8.11505665895984051872e-02,2.73341774463857246913e-02
4665,664,4256,9.84653107572057706420e-02,4.85868880869234839870e-02
4678,4664,4637,9.12925620892237610349e-02,4.79650471418788665323e-02
4589,599,4567,7.98874688989008596707e-02,4.43118784720388653176e-02
4687,4638,4657,4.45242674795109927288e-02,2.81613357210440638789e-02
4638,562,4555,4.82167011711154280817e-02,2.40178866710223787306e-02
4639,740,4551,8.71255289223129558707e-02,4.27204130075196988892e-02
4639,717,4630,8.44172517593246851675e-02,4.21293723231596015100e-02
4640,732,4552,8.39151642052642365854e-02,4.23484096675324217518e-02
4640,733,4631,8.18347478773651104689e-02,4.22488089447701151147e-02
4641,579,4635,3.87904362806690272691e-02,3.20580436560006995506e-02
4701,4641,4677,3.65573930010039127581e-02,3.09005532162658323736e-02
4642,709,4627,8.66851713065814877268e-02,4.37614091058024928804e-02
4642,4627,732,8.58628695235359451488e-02,4.32196154211582986293e-02
4682,622,4588,6.76548839331565510236e-02,4.13167792572792652583e-02
4694,601,4666,5.34680523897783643861e-02,3.84199088156222945400e-02
4655,4644,559,1.63972747529048668014e-02,2.03498106536974497638e-02
4644,558,4620,2.24920367651399999431e-02,2.60331450326175030396e-02
4707,4684,4645,3.01163862940643234367e-02,2.63201959221403547495e-02
4645,560,4617,2.52483182910827608225e-02,2.51000395322365649209e-02
4759,4646,585,7.51743995304923195988e-02,3.24610888608254932741e-02
4646,4597,4621,8.17564841971929467945e-02,3.40765240841649011405e-02
4760,4647,739,8.27901326952136251691e-02,4.26917814185689484252e-02
4647,4598,4622,8.26263813685392811692e-02,4.31087142625670161067e-02
4691,4648,630,8.11835403489546969524e-02,3.64916690421902070729e-02
4648,629,4623,7.71549933827189171609e-02,3.71319699527347113488e-02
4689,4649,651,7.52240089434210723596e-02,3.80663379684745076248e-02
4708,673,4696,8.17054438963120688300e-02,4.10421443590751264252e-02
4690,4650,736,7.62084964597362635175e-02,4.20011661353349857739e-02
4709,735,4695,7.75312172031439317266e-02,4.20425566362178301794e-02
4692,4651,760,7.93746926211107428628e-02,4.27339634667384948852e-02
4651,737,4626,7.77513293881400002761e-02,4.26596218211020561384e-02
4676,4672,709,8.46233230447626105786e-02,4.34277293263267832879e-02
4652,687,4606,8.76552149556393267460e-02,4.44050463546902945966e-02
4706,4610,695,8.04958815969603058704e-02,4.09798861142591924756e-02
4762,4653,694,7.51559519836484390964e-02,4.00035618858796196418e-02
4705,4611,734,7.82906560290577147043e-02,4.21178499479015755469e-02
4750,4654,711,7.75656580858128386069e-02,4.30573318789842091059e-02
4663,537,4249,1.20078781300643200325e-02,1.65106462417612467886e-02
4655,4615,4644,1.84283678042489462712e-02,2.31701058009362720336e-02
4656,740,4639,8.53475329355464218395e-02,4.17367808537663018131e-02
4688,762,4661,8.61004993920060357482e-02,4.27298171388025976869e-02
4713,561,4684,3.54075707479664103516e-02,2.65875269978551216632e-02
4866,583,4775,4.53787484823240383491e-02,2.96665104222246199528e-02
4710,4658,4698,7.41302616618946252913e-02,4.13246069151869607761e-02
4658,736,4626,7.62460628128245332391e-02,4.22612740767573519252e-02
4711,4697,628,6.47107966479958385264e-02,3.69976985366800084631e-02
4659,651,4623,7.46163910408821351439e-02,3.84643382096474181764e-02
4756,4718,4737,6.67027032422060628392e-02,3.14655987741834161642e-02
4660,562,4638,5.15567247466588440830e-02,2.84276567425505999331e-02
4661,762,4459,8.76442585957519781914e-02,4.39913570089460886914e-02
4661,763,4634,8.80337117514091715975e-02,4.36447513088697794381e-02
4662,4479,4358,8.88556623664400468954e-02,2.03598095859468773694e-02
4662,4358,513,7.25277480657386952601e-02,1.78894700715694458804e-02
4663,4249,536,1.23437210165175947907e-02,1.71927753740533512117e-02
4663,4615,4655,1.36760304969567592082e-02,1.80508487909060051646e-02
4712,4664,687,8.68268248522805485834e-02,4.64777719265729236109e-02
4664,665,4637,8.73181726824463488867e-02,4.54285901089158603017e-02
4665,4256,686,9.75719309803717571583e-02,4.80604403964966717111e-02
4678,4665,686,9.60751566670059453656e-02,4.83277660263128142071e-02
4666,601,4596,5.12239901211417603122e-02,3.65514642713336765367e-02
4666,600,4614,6.04554383489586122380e-02,4.06104335909258928883e-02
4673,4667,562,5.93639737897140307155e-02,2.81152840333632920988e-02
4674,4667,4673,6.86323137210815836795e-02,2.83213495457479182138e-02
4679,559,4644,2.10798983178617227452e-02,2.52489479937630031947e-02
4772,4683,581,2.70610257609087412334e-02,2.80148133979149817352e-02
4680,4669,735,7.75456408055874568674e-02,4.24612148414161630350e-02
4669,734,4562,7.91150579446933122085e-02,4.27087841552592287209e-02
4681,4670,673,7.89043410961274283011e-02,3.94139164079764306448e-02
4670,695,4563,8.28203853595428363121e-02,4.01382467750382998517e-02
4703,4671,563,8.66392734869885217108e-02,3.31226137751075427884e-02
4671,564,4558,1.02395031384533652385e-01,3.59199943717813108268e-02
4726,4717,4724,8.12263596079483285450e-02,4.44156327918289114964e-02
4727,4652,4672,8.42800608954132890460e-02,4.36450656727593588879e-02
4737,4718,4673,6.35769718352876544998e-02,2.79635690621458481153e-02
4674,4673,563,7.04611566495820795808e-02,2.77111293117274469500e-02
4674,4554,4667,6.57577853983264404292e-02,2.49164395509671628137e-02
4674,563,4603,8.29064833902011244504e-02,3.09056112920288485191e-02
4703,4675,4671,8.93087337477802556407e-02,3.36500919905203046967e-02
4886,4675,4725,8.87113089654589792588e-02,3.27168745814440248276e-02
4676,4640,4631,8.31617685175602971981e-02,4.36082152842591982966e-02
4717,4676,710,8.20314867545191006570e-02,4.34634365940057415534e-02
4702,4677,601,4.14011326950860514273e-02,3.26883338882071675102e-02
4702,4701,4677,4.09957837162915339491e-02,3.49092313546558175030e-02
4678,686,4606,9.23650447450783396164e-02,4.56357531131002108760e-02
4678,687,4664,8.78286483872372514270e-02,4.51626445548661825669e-02
4679,4644,4620,1.97508086318349818100e-02,2.29383674377809897160e-02
4704,4620,580,2.44612646474196004931e-02,2.57788983369256763378e-02
4731,4680,4723,7.60281855718405452649e-02,4.21952782315803687219e-02
4680,734,4669,7.80320005484393952599e-02,4.21668143149570712191e-02
4681,695,4670,8.11113323592316248778e-02,4.09934890582653796431e-02
4722,4681,673,7.71066262665143220545e-02,4.06793125759313603518e-02
4728,4682,644,6.61006324639803466425e-02,4.12421550461313096703e-02
4728,4716,4682,6.32657775979588166138e-02,4.17770685657909771060e-02
4683,582,4645,2.77963808799839284802e-02,2.70821366322225587364e-02
4683,4645,4617,2.47062767491867951719e-02,2.36845346664355839439e-02
4684,561,4594,3.19754205033304650385e-02,2.22339612801184492719e-02
4707,4645,582,2.96644195320374670644e-02,2.51512453774778432791e-02
4721,4685,713,7.29560454246671596934e-02,4.17198433072677246636e-02
4685,736,4658,7.50603384704477960554e-02,4.15774716431137267292e-02
4720,4686,650,6.83762442752535726243e-02,3.87884214859981688028e-02
4686,651,4659,7.10723504748531631492e-02,3.70884238179378170064e-02
4687,4657,583,4.15871629378221641105e-02,2.60376890126726712182e-02
4687,584,4660,5.21922383438782055975e-02,2.99365778780441953166e-02
4688,4656,739,8.48257361668447451564e-02,4.31691629351826158811e-02
4689,673,4649,7.71869785022145649123e-02,3.97043045309994555025e-02
4689,651,4686,7.33115095844798503322e-02,3.90076117980912573380e-02
4690,735,4650,7.63423246054748538825e-02,4.21493680083169369732e-02
4690,736,4685,7.51136432684114119240e-02,4.18823551098681176597e-02
4691,630,4544,8.64716821560707060712e-02,3.93917808923957765699e-02
4700,4568,4597,7.81832912110447253440e-02,3.56896723863649803499e-02
4692,760,4545,7.98140726687655011062e-02,4.22372787671130289766e-02
4699,4569,4598,8.03463992415793804014e-02,4.23596129409573862734e-02
4861,4693,666,8.07266049161170506920e-02,4.55836905796083990960e-02
4693,665,4664,8.61205771590309865360e-02,4.68901967557961568689e-02
4694,4643,623,5.46241185128688577777e-02,3.73004679516919235294e-02
4719,4694,623,5.28921743189609827596e-02,3.89942651249827673676e-02
4709,758,4625,7.84173900395730427704e-02,4.25171324257935176472e-02
4695,735,4669,7.79856595353436432561e-02,4.23852855617155369061e-02
4708,674,4624,8.42212434994551450984e-02,3.97985239447807281898e-02
4696,673,4670,8.14118494166544692803e-02,4.00758114261777834142e-02
4714,4697,629,6.81373267438991625511e-02,3.49810459346884747300e-02
4770,4711,628,6.09309829026738469793e-02,3.53482121858504153011e-02
4792,737,4699,7.77771273137517482610e-02,4.22616626155286681521e-02
4771,4710,714,7.17872853679888400791e-02,4.07981739069766743966e-02
4792,4715,737,7.64967506803513330738e-02,4.11512025633740605168e-02
4699,737,4692,7.86197785128073256544e-02,4.24304883722355224984e-02
4793,4714,629,6.97315578921706702431e-02,3.67112118566788672713e-02
4700,629,4691,7.55349217511449566587e-02,3.58685493316351564075e-02
4741,4701,602,3.63673476096351144804e-02,3.38276634060063474685e-02
4701,580,4641,3.46788493907013162243e-02,3.18176569077708165656e-02
4702,602,4701,3.75323955785584750799e-02,3.18419214414276882663e-02
4719,4702,601,4.71083025387999398959e-02,3.72504729695445277460e-02
4718,4703,563,7.56368647494025658773e-02,2.97511073590920743781e-02
4725,4703,4718,8.02577263571597754321e-02,3.38868935787945413374e-02
4744,580,4741,3.14377317248042409403e-02,3.07487385408330010650e-02
4704,581,4679,2.32884723854014374922e-02,2.51678138793207765989e-02
4705,711,4654,7.71773954926282534927e-02,4.20254065459422579409e-02
4705,734,4680,7.78450735010447480988e-02,4.25093888886395529503e-02
4706,694,4653,7.69519437899894853672e-02,4.10951337525479049040e-02
4706,695,4681,7.88937499684618792628e-02,3.99088888833403210299e-02
4730,4707,582,3.30680004780719016821e-02,2.87797513420961006969e-02
4713,583,4657,4.03660248894510687023e-02,2.82020263292918314801e-02
4708,4624,4649,8.18974492554884747619e-02,3.99907970425941519665e-02
4708,4649,673,7.90339750860731271587e-02,3.86094539928859906142e-02
4709,4625,4650,7.79648167229720634452e-02,4.24974709057035632265e-02
4709,4650,735,7.73303705893009230010e-02,4.24930851791251659733e-02
4710,713,4685,7.29395137930151093997e-02,4.14961835971283041213e-02
4710,4685,4658,7.39201559147182329923e-02,4.17384459015088388201e-02
4711,650,4686,6.54081107405679595956e-02,3.62602224949123905229e-02
4711,4686,4659,6.90698636135151922133e-02,3.80936336076963116826e-02
4727,4672,4726,8.36897549863429013328e-02,4.45593293486423736027e-02
4733,4712,688,7.94462786933358700026e-02,4.33265990742977488703e-02
4713,4657,561,3.65619657822748855835e-02,2.43933210267795810844e-02
4713,4684,4707,3.27684162286274727194e-02,2.44845997886628044538e-02
4793,629,4700,7.37892231427732525617e-02,3.73140630463985323306e-02
4746,4742,4714,6.35464223553823259749e-02,3.40336402177008473524e-02
4792,4745,4715,7.67515628885919731772e-02,4.22772585502590170226e-02
4743,4698,4715,7.45177112338901714850e-02,4.17260632249545210248e-02
4729,4716,645,5.88184055934832805690e-02,4.07939162553075454487e-02
4716,623,4643,5.85937677531611633697e-02,4.05302408974892169891e-02
4724,4717,710,8.00765125980551495388e-02,4.30413574687090530468e-02
4717,4672,4676,8.31488934657849121379e-02,4.41141927430106287056e-02
4725,4718,585,7.64255571747689543827e-02,3.14414778176403397758e-02
4718,563,4673,7.38161823398968408583e-02,3.15988725077249107964e-02
4719,601,4694,4.82864550999906327888e-02,3.52155057864155934810e-02
4740,4734,4719,4.78976421026748866439e-02,3.79186316354822652852e-02
4735,4720,650,6.58639683321942115413e-02,3.70047974585834063554e-02
4738,672,4722,7.29639617647572791270e-02,4.01478659705752360942e-02
4736,4721,713,7.20997133968368508761e-02,4.16669251486672456708e-02
4739,712,4723,7.42054278837738223729e-02,4.14495656989593841413e-02
4738,673,4689,7.41044361300318144004e-02,3.89152802884109791370e-02
4887,672,4778,6.99709046747574170411e-02,4.02716825487469259892e-02
4739,735,4690,7.55258331411772232400e-02,4.18307746301402327838e-02
4822,712,4780,7.23527268758896724421e-02,4.13154687132481490686e-02
4750,4724,710,7.96585231059312448565e-02,4.35720901002175850514e-02
4782,4750,711,7.54049488539578760538e-02,4.19503443564732889093e-02
4725,585,4646,8.05951561748958766884e-02,3.59581825670031648978e-02
4886,4725,586,9.15949231341670611073e-02,3.66933464022004621197e-02
4727,688,4712,8.26514143504972764731e-02,4.50438328208417060328e-02
4726,4672,4717,8.20955523177238077892e-02,4.33320092979256610288e-02
4727,4712,687,8.36173174909169425462e-02,4.39435394046090027631e-02
4727,687,4652,8.67364197898523592301e-02,4.57773461697201441978e-02
4812,4806,4786,6.96107614287067022474e-02,4.31596500855415329823e-02
4728,645,4716,5.99749731741257008366e-02,3.93111485881373415308e-02
4729,623,4716,5.48897679986737330182e-02,3.75666227988993989273e-02
4790,4729,645,5.57682350933914605662e-02,3.82121699644773007987e-02
4776,4730,4755,3.60621793209010554904e-02,3.05795277365556138205e-02
4730,583,4707,3.59602246214607568220e-02,2.69641016529636769195e-02
4731,711,4705,7.64431331382184886536e-02,4.25391378978761461327e-02
4731,4705,4680,7.64097813726509755838e-02,4.20660875325422137228e-02
4732,694,4706,7.47807913683566916063e-02,3.97281412880668011178e-02
4732,4706,4681,7.69280614774134896550e-02,4.05593797527787972013e-02
4753,4733,688,7.83626452381986915441e-02,4.43369143771091753226e-02
4733,666,4693,7.85680068869449854674e-02,4.37267000047636550386e-02
4758,4734,624,4.46010481961121030281e-02,3.65031522851731460300e-02
4734,4702,4719,4.28696908801287079882e-02,3.36345414538581077846e-02
4735,672,4720,6.86940358484893209834e-02,3.93982521637048777041e-02
4751,4735,650,6.42602298864796139810e-02,3.88585584301005398933e-02
4779,4736,4752,6.94739390147387503305e-02,4.11912553705391648595e-02
4736,712,4721,7.24222973871575526061e-02,4.15596794712032938102e-02
4737,4673,4660,6.08981884474890655667e-02,3.06297834732221496701e-02
4756,4737,584,5.92672088517476325364e-02,3.06553828374008900670e-02
4738,4689,4720,7.22200720796974948712e-02,3.94115354004744983252e-02
4738,4720,672,7.01460279809991149591e-02,3.76254652088631943996e-02
4739,4690,4721,7.42908418814343107783e-02,4.15972728911009198560e-02
4739,4721,712,7.39866939919062716058e-02,4.19776247949925698788e-02
4740,623,4729,5.33438342733139059249e-02,3.92360987493709026386e-02
4740,624,4734,4.50247518890498632516e-02,3.45807239600574647942e-02
4749,4741,602,3.41206090056611621719e-02,3.14130767111049785667e-02
4749,4744,4741,3.13134378544233094033e-02,3.01721472583832521497e-02
4748,4742,4746,6.20046158238674038898e-02,3.61746465124591978779e-02
4742,628,4697,6.31784946575995043361e-02,3.56059583216778649528e-02
4747,4743,4745,7.35298398599510960594e-02,4.06918577142011059222e-02
4743,714,4698,7.34130438965805431906e-02,4.09887241119358536334e-02
4754,4744,4749,3.08008656215186249483e-02,3.00089468518544913445e-02
4744,581,4704,2.70771476712425851474e-02,2.85988613477103879867e-02
4766,4745,738,7.80402146405791974360e-02,4.19723035768503269227e-02
4747,4745,715,7.44255801602573541231e-02,4.16198994520685025544e-02
4765,4746,607,6.51862199231567629454e-02,3.26751231443946354993e-02
4748,4746,606,5.81786607543164357992e-02,3.23080799406232979654e-02
4797,4747,4788,7.10127423239068633620e-02,4.01902149181024501146e-02
4747,714,4743,7.32459496416923983020e-02,4.18364747581392582010e-02
4798,4789,605,5.00993216855039058544e-02,3.40674410367226287999e-02
4748,628,4742,6.08679956817081979636e-02,3.46915707564285705211e-02
4767,602,4758,3.95840204102584358736e-02,3.42216309583386682491e-02
4754,4749,603,3.26014426359755304929e-02,3.11439097752803650820e-02
4750,710,4654,7.83118021560467170161e-02,4.22588015425148094684e-02
4782,4757,4750,7.66596418228036036169e-02,4.33158439527278546488e-02
4770,650,4711,6.36903426271500094913e-02,3.77635904414493350778e-02
4777,671,4763,6.29851340018499072926e-02,3.69911813186154583843e-02
4771,713,4710,7.15317462057645236939e-02,4.14458946945586090282e-02
4779,690,4764,6.94573121436530271922e-02,4.14582739793594445832e-02
4785,688,4757,7.57882546740393792106e-02,4.27725884063054548334e-02
4791,4753,4785,7.37403992206684399946e-02,4.36007198532600212526e-02
4754,581,4744,2.79418433521332332248e-02,2.90607345303856880181e-02
4784,4754,603,3.26450400536950624542e-02,3.00201751479272048451e-02
4772,4755,582,3.11186713230098277450e-02,2.94567742175962203610e-02
4776,605,4761,4.18647263665441471403e-02,3.17296567871694842888e-02
4794,4759,585,7.15319028384944211041e-02,3.46717474278627896256e-02
4756,585,4718,6.95883826518643999748e-02,3.27353647156056817846e-02
4785,4757,689,7.49519004709249259122e-02,4.34982565000941109878e-02
4757,688,4724,7.86549228332749095216e-02,4.40705580524711829082e-02
4758,602,4734,3.99139624374655888062e-02,3.26015383251578930168e-02
4781,4758,624,4.23791333889567134463e-02,3.39078661600069886095e-02
4794,4765,4759,6.72220933235276874029e-02,3.17847182895496585542e-02
4759,607,4597,7.33570796329945373770e-02,3.32819208556431322954e-02
4795,4760,739,8.08904047960901095848e-02,4.16711993307929406960e-02
4760,738,4598,8.03589792080257048212e-02,4.23796385730103100653e-02
4823,4789,606,5.29924129510948027644e-02,3.09326751621330428565e-02
4761,583,4730,3.95089961537617995191e-02,3.02591046868436221173e-02
4825,693,4788,7.06394278508617468049e-02,3.93537117668121202985e-02
4762,716,4653,7.73074985681656556835e-02,4.15433231607140740493e-02
4844,4778,671,6.61093440845639257475e-02,3.85528714499865088339e-02
4763,672,4735,6.61792020222180532585e-02,3.82552017131820715212e-02
4831,4807,4780,7.07972701358317024756e-02,4.09300441838996512112e-02
4764,712,4736,7.13119390632543925790e-02,4.11564855147191904772e-02
4765,607,4759,7.08413053152261440459e-02,3.59545452703019310925e-02
4795,4766,4760,7.99570496966026666996e-02,4.23410994443211008420e-02
4802,4745,4766,7.68702405878518568727e-02,4.18762276553480902730e-02
4796,4767,4781,3.98206797582858484930e-02,3.36350246460005927740e-02
