node1,node2,node3,K1,K3
4444,4165,4234,5.57555731815809529905e-01,4.03727952143773605176e-01
3502,899,3415,7.24137829033262292455e-01,6.49027959336526349965e-01
3502,884,3227,8.01235668507932263793e-01,7.40788369800360557704e-01
3811,3684,3503,3.59931313254875817620e-01,2.42843206237510267353e-01
3811,3503,836,3.86130062974811671950e-01,3.02117926147737636544e-01
3551,3504,848,3.58467963525071375841e-01,3.31086060639359525126e-01
3551,3549,3504,3.80321721072948371045e-01,3.40240542337073625934e-01
3604,3505,3421,7.52594181278330776053e-01,4.88539879506052099334e-01
3605,3505,485,7.47293341849372794172e-01,5.40162274481283399830e-01
3506,3417,530,6.46210886401612061292e-01,4.56986113359972134784e-01
3506,523,3421,6.92317726777480491052e-01,4.42891571844870712837e-01
3690,3507,546,5.92248447465506977494e-01,3.81649725909146697589e-01
3690,3629,3507,5.88048280414968704832e-01,3.89847064422707945130e-01
3508,589,3482,5.22822231848993901338e-01,3.56255213174575535717e-01
3508,3219,3426,5.44137507477097770447e-01,3.73026569984933220603e-01
3509,256,3479,2.96395476338745744727e-01,2.05342940016282254900e-01
3509,3214,3427,3.12389760408926520086e-01,2.16693185077879546530e-01
3692,3510,1104,3.35400350260894430932e-01,2.44755793298368690136e-01
3692,3630,3510,3.12795171990979614662e-01,2.34222795882017414959e-01
3511,268,3480,3.70207730752075470093e-01,2.94025889144852670132e-01
3511,3212,3428,3.77587898792375309398e-01,2.86847323922737762469e-01
3691,3512,1116,3.68053854857794515709e-01,2.93788206436277676836e-01
3691,3631,3512,3.69798531621317483342e-01,2.86741706730123169233e-01
3689,3513,1059,5.82504466090704386971e-01,4.56726115832797652239e-01
3689,3628,3513,5.90327237904644697153e-01,4.60675864688663672109e-01
3514,952,3481,5.99225017998866515967e-01,4.60479201561031170620e-01
3514,3216,3429,5.97510345391690123051e-01,4.71778858372411069588e-01
3515,3418,706,4.62072455846199936502e-01,3.47228309710579330361e-01
3515,684,3430,4.59016198776557970973e-01,3.46532871366339478847e-01
3516,2675,821,3.05776234448587480586e-01,1.38876049525338302049e-01
3684,821,3603,3.00511004653140734177e-01,1.91757244124227260729e-01
3624,3606,3517,3.36392315273943420806e-01,2.86654229703311613786e-01
3517,1109,3161,3.30006094843297237418e-01,2.74578826315767909882e-01
3625,3607,3518,5.83273297650666489034e-01,4.31590837981339181528e-01
3518,852,3162,5.59553760239818842592e-01,4.21779210445031749188e-01
3608,3519,3566,1.01286430471448962720e+00,8.80681316803753500011e-01
3519,432,3163,9.33354494445677751457e-01,7.81150447227182520571e-01
3626,3609,3520,4.64477464214497981487e-01,3.14125078063479667989e-01
3520,700,3164,4.48822670886118935130e-01,3.02932469873423981799e-01
3610,3521,428,6.01831576346203434014e-01,4.22263751704360978945e-01
3521,429,3409,6.49229707272526823658e-01,4.86415133216522022064e-01
3611,3522,314,8.00825360254997065113e-01,6.64471300429530065124e-01
3522,309,3408,7.43781334607951816196e-01,5.92591398936031299449e-01
3523,3145,3364,4.96725116873464767053e-01,3.05535515103784571789e-01
3523,440,3280,5.83022121457129838262e-01,3.79532391299606475243e-01
3542,3524,898,7.98691064027390762448e-01,7.01387238000343082867e-01
3648,3542,899,7.56910295521813214492e-01,6.62122621686695334020e-01
3827,3709,3525,4.39013173083318886114e-01,3.04770467909789177785e-01
3525,792,3374,4.41354463773497407431e-01,2.94468506000544472112e-01
3829,1118,3666,4.02779158537548198638e-01,3.06952738259953505917e-01
3711,3613,3526,3.96387901824679200757e-01,3.04821140722215999652e-01
3832,3713,3527,5.41587625157341712168e-01,4.12322941540631315860e-01
3527,907,3378,5.51871435769978990749e-01,4.24842267770058401588e-01
3911,3714,3528,6.56381607869033878444e-01,5.04464860032571182913e-01
3528,310,3376,7.17314706639640142782e-01,5.55174500146230043285e-01
3834,1106,3663,3.34450110993274929427e-01,2.50973789360707744134e-01
3717,3616,3529,3.37095351234223628012e-01,2.54180136210197193947e-01
3573,3530,2827,4.96962265144060832966e-01,2.88541650817540795693e-01
3530,1082,3373,4.38118834932209377797e-01,2.70804139992644965496e-01
3836,1057,3664,5.78731930585675957701e-01,4.49968955832700412412e-01
3719,3617,3531,5.72310714940818865415e-01,4.56505289696996052751e-01
3837,3721,3532,6.59364560361400897648e-01,4.37760517637271417968e-01
3532,507,3375,6.56495845318867399243e-01,4.36694865843070156863e-01
3533,3100,2735,6.75990030917628992313e-01,5.38456244010299900360e-01
3533,2858,617,6.63986177568403945770e-01,5.17736502724947422749e-01
3627,3534,3430,4.76097354405508266240e-01,3.64133675159128422649e-01
3534,661,3317,5.38690896090068704893e-01,4.15655477366705827791e-01
3620,847,3177,4.14974338590134106397e-01,3.88650136694469461318e-01
4032,3621,860,4.39234880557658247113e-01,4.24303029742789050704e-01
3634,255,3567,2.72199098949230222644e-01,1.76254654375656710785e-01
3894,3536,256,3.17295927558774337740e-01,2.03108718261024029372e-01
3679,485,3505,7.69424221992333734477e-01,5.02486701957329584545e-01
3537,3399,462,7.88001519672062222810e-01,5.50038597080987234911e-01
3538,3229,3336,1.29915648062621791325e-02,1.20771461243917334338e-02
3538,1042,3318,1.28349269001750698749e-02,9.63405621530683160814e-03
3539,492,3126,4.02071702644306583352e-02,2.26897384686663844411e-02
3539,3126,3315,4.33598586966712495894e-02,2.15668756918640618092e-02
3552,3540,3550,7.20114211107591550842e-01,6.33191312346377155329e-01
3540,885,3310,7.25509228505675451970e-01,6.48499002154445891577e-01
3591,812,1580,1.07970646677563486548e+00,9.73621474491203731105e-01
3541,806,3179,1.12813584638353781031e+00,1.06062396612971299170e+00
3765,3542,3698,7.57943919422477296877e-01,6.40126154648990142171e-01
3648,899,3502,7.58421153515603130302e-01,6.77463871886566648683e-01
3732,3543,635,5.03176200015245544961e-01,3.44812153511565966379e-01
3543,636,3345,5.11674587393536217661e-01,3.52302959206624466404e-01
3652,333,3264,1.01938645934874383414e+00,9.38294302061724594388e-01
3544,334,3346,1.00503285147927279297e+00,8.83887828094333860562e-01
3733,3545,400,6.89512689885700691406e-01,4.76325425339349850518e-01
3545,401,3344,7.14184183189522148183e-01,5.21106742719528948093e-01
3735,3546,1028,5.17512515598178346465e-01,4.24447684195637331417e-01
3546,993,3341,5.11543912325143956821e-01,4.49506276106659774516e-01
3895,3736,3707,1.58282255059748244719e-01,1.26989696240099231295e-01
3547,1170,3343,1.93423635196223742128e-01,1.49774654765430698111e-01
3734,3548,1147,3.38101882485023708114e-01,3.04827058719123522579e-01
3548,1182,3342,3.22718205113468492584e-01,3.09205658237540925715e-01
3722,3549,849,4.17457048277486197918e-01,3.57467138970050501978e-01
3549,836,3416,3.86760266326012125404e-01,3.29416650380153719357e-01
3723,3550,899,6.88360708473147120401e-01,5.88132547442009934180e-01
3552,3550,900,6.74822662142896323445e-01,5.82084672082196386000e-01
3891,3551,3761,4.11286108492035840101e-01,3.47109677448783793263e-01
3551,849,3549,3.81014762492379865932e-01,3.31493569817718269910e-01
3552,885,3540,6.87780646662937922287e-01,6.26286975232080433962e-01
3942,3820,3552,6.46816695331672519842e-01,5.62556763039231078061e-01
3680,3553,3602,2.87931299499943005316e-01,1.06754538429939371813e-01
3553,489,3470,3.00101131980986313152e-01,9.63125434859781193175e-02
4083,3700,612,4.89042700677149611010e-01,3.37292407570878916001e-01
3554,635,3543,5.03129878886353409939e-01,3.41695112994558680697e-01
3555,3460,329,1.04605879840688764659e+00,8.77309640414203006920e-01
3555,3041,333,1.04187198463230323853e+00,9.17709239590254299834e-01
3556,400,3545,6.93180963537193495227e-01,4.94636199279245458715e-01
3701,3556,384,7.16606844056968839141e-01,5.06291145013348709014e-01
3778,3557,3702,5.65042092331602852084e-01,4.36448387215906397074e-01
3557,1028,3546,5.29250079084962354870e-01,4.15556241921192004440e-01
3703,3558,1136,2.23139849649090837858e-01,1.62109215535840595068e-01
3697,3657,1135,2.03314866286299356091e-01,1.20236782553330631695e-01
3704,3559,1148,3.40514511490308979802e-01,3.02297857509264356057e-01
3777,3559,3704,3.38727021095460045785e-01,2.93959851445338038456e-01
3779,3560,1040,1.84344360998789369432e-03,7.79390616193751653226e-04
3560,1039,3116,2.14296702673344441337e-03,3.52263803160000649357e-04
3561,1619,1750,1.15387370581026438288e-01,1.09179082097197399648e-01
3561,1750,1169,1.25743772763799999126e-01,1.09687089710982330071e-01
3562,1091,2800,4.81157223091255303871e-01,3.36859539363723814454e-01
3671,2800,1092,4.71313208067061228945e-01,3.16056094008865973155e-01
3563,1084,2792,7.98152462559187814151e-01,5.79075062951048491477e-01
3563,2792,1083,8.08465749311980896863e-01,5.77493785806810100425e-01
4486,279,4410,4.29703276892799745923e-01,2.96136579134443134187e-01
4423,4395,273,4.24807751624082907682e-01,3.05950504934196065854e-01
4487,924,4409,5.68322876476131888523e-01,4.24730429376259432939e-01
4422,4396,957,5.75077475699559137468e-01,4.38152996013283169141e-01
3566,3453,405,1.02031401827588208420e+00,9.50638077880428644661e-01
3672,3608,405,1.00905452480432966667e+00,9.07212694284718845772e-01
3634,3385,3479,2.74087254885837960927e-01,1.94639710795915354957e-01
3567,255,3490,2.74097723500428713805e-01,1.81976617488778469323e-01
3576,3568,811,1.10216812521631091215e+00,9.84266885181579009867e-01
3591,3568,812,1.06085126203616386675e+00,1.02042962681305082739e+00
3569,303,3484,6.13626211472053650908e-01,4.57120029672824390587e-01
3569,245,3468,5.62397652300093309208e-01,3.96539607393938120516e-01
3783,3638,431,9.00381493898867013570e-01,7.21644115320223211718e-01
3570,431,3469,9.78179734099561049021e-01,8.40181481155581000309e-01
3571,463,3399,6.46750864815486714576e-01,3.89407314603896270722e-01
3916,3673,3571,6.10643150854079497236e-01,3.23351020725054061344e-01
3759,3572,490,1.67589655598238795875e-01,7.86272899251710122304e-02
3876,3572,3759,1.65657383870364771639e-01,7.70070299046048262204e-02
3573,2827,2645,4.36531373754605489523e-01,2.72638059155525802613e-01
3573,933,3129,5.76859254894320550022e-01,3.72257001162044798281e-01
3574,3158,815,1.19882923105869831915e+00,1.21880891328646323579e+00
3764,3623,3436,1.34228774190237931663e+00,1.24427560473343934433e+00
3682,3575,484,9.26870743883471792657e-01,7.14803953970983174671e-01
3575,485,3437,8.33216668578752539531e-01,6.14116351934145265901e-01
3655,811,3339,1.09595462444524027745e+00,9.97856574122937378668e-01
3576,3331,3447,1.02735300310567811977e+00,9.14537642534010708495e-01
3900,3577,826,6.36688564378553589762e-01,4.48373374822772563508e-01
3577,3332,3448,6.28285624914057816426e-01,4.51539549562513353731e-01
3901,3578,657,4.83679042409074888553e-01,3.20285072328620801230e-01
3578,3334,3449,4.83492194049878865059e-01,3.21732178011988889654e-01
3899,3579,1146,3.37338190325790154844e-01,2.94223777508470341058e-01
3579,3335,3450,3.23514786254765152052e-01,2.90093042472805595633e-01
3763,1041,3660,1.97982007381458657846e-03,3.23887517919150191500e-03
3580,3336,3451,5.97660770864028023652e-03,6.88281801989419107779e-03
3862,3754,1030,4.65781788402508833968e-01,3.42266823792700736195e-01
3581,3338,3452,4.46343042240727516656e-01,3.45488529301092861523e-01
3582,3461,3119,1.64519931064388558184e-03,1.86097379101827055739e-03
3582,1041,3580,1.50904387722938793104e-03,2.35990158415435051162e-03
3752,3583,639,5.46656623939148378355e-01,4.29478941452141549373e-01
3583,640,3462,5.35856560385641333966e-01,4.13411672508784355795e-01
3741,1109,3606,3.27699593163229163650e-01,2.73964679034576885641e-01
3584,263,3463,3.40932931368178149256e-01,2.64515360665645182792e-01
3740,852,3607,5.55947353844659097888e-01,4.22621314684709037390e-01
3585,851,3464,5.30479331696056988221e-01,4.05780648212434258415e-01
3739,700,3609,4.61581850452483344327e-01,3.05437225146557189692e-01
3586,699,3465,4.42566809210201306257e-01,3.06164951727006307003e-01
3738,432,3608,9.49924545935244335482e-01,8.17836960157463654930e-01
3587,431,3466,8.87171755892311342251e-01,7.30225459490538297835e-01
3588,2598,2813,1.04996233933243665604e+00,1.00112180026864261428e+00
3588,2813,831,1.05593358118835656256e+00,8.79818069485127751683e-01
3707,3589,1169,1.47804812492386083989e-01,1.15890525372594033193e-01
3589,1134,3370,1.32543694805931977498e-01,1.06452455153811881283e-01
3590,1575,1684,7.95823468388245913729e-04,1.35104309120219435655e-03
3590,1684,1005,1.02254940332136001757e-03,2.14567145264412837899e-03
3591,1580,1765,1.08576303467897172794e+00,1.05872822080192996452e+00
3591,1765,806,1.12258308000032336338e+00,1.00621736153229335287e+00
4151,3592,267,3.49396374496698136625e-01,2.79089235019026327134e-01
3592,3386,3480,3.52140844688872967083e-01,2.88416694266496798082e-01
4152,3593,951,6.02109522559322929425e-01,4.64176660734550550202e-01
3593,3388,3481,5.82827867795020715391e-01,4.64745957291421984969e-01
4150,3594,611,5.03534648704198062319e-01,3.39238138812731515603e-01
3594,3389,3482,5.12932121256498785300e-01,3.49602960064838430565e-01
3697,3595,1100,2.39928771296432863380e-01,1.44273724102322253859e-01
3595,1101,3490,2.55768585776438239776e-01,1.71559465732668586790e-01
3596,574,3148,5.66908110903399542480e-01,4.39832790354773850439e-01
3807,3596,596,5.46821263329440032663e-01,4.37357968838010813251e-01
4149,3597,553,5.38191536910303192087e-01,3.85351173394113843962e-01
3597,3402,3493,5.51238839634459854011e-01,4.06351729428463426252e-01
3688,3598,729,4.15794695602953456870e-01,3.08499840264594815675e-01
3619,706,3418,4.48626237826723173185e-01,3.34825257535740550274e-01
3683,3599,751,3.82610287867725329392e-01,2.78131299943137288988e-01
3599,752,3497,3.96839199874113646160e-01,2.89213135151563716096e-01
3770,407,2428,1.08753470495125537099e+00,9.87787055584893325388e-01
3600,408,3499,8.31392490740642919889e-01,6.69721720766009331882e-01
3769,302,2430,5.74535570987842802992e-01,4.31937133096175429614e-01
3601,308,3498,6.27225289928051488175e-01,4.77981279352797772120e-01
3602,3500,3410,3.26617602139131602001e-01,9.00772561574256780403e-02
3680,3602,465,3.63821194220411925357e-01,1.21316237540858989918e-01
3902,821,2595,2.60330475938918226575e-01,2.04403162339749394638e-01
3603,835,3503,3.03617935909687997054e-01,2.28283005505742847552e-01
3681,3604,523,6.73454424350296232404e-01,4.03898511510271007730e-01
3681,3679,3604,6.97243551328215804830e-01,4.29852772711639463665e-01
3605,524,3505,8.24599252787180603264e-01,5.58521197054590023967e-01
4878,3575,3682,8.45681725196652855914e-01,6.53666318021605907695e-01
3606,1109,3517,3.35977539083269771680e-01,2.83086278499763477345e-01
3756,3606,1110,3.31716029435735304531e-01,2.70618872078916661295e-01
3607,852,3518,5.62949094855121678904e-01,4.06537510560201043042e-01
3755,3607,839,5.66826421769369481751e-01,4.18620921291149084009e-01
3738,3608,3672,9.49239701920858713891e-01,8.28239793327459561390e-01
3608,432,3519,9.37931348184641855426e-01,7.81449785242139927099e-01
3757,3739,3609,4.55728185435712696005e-01,3.05299546033254542987e-01
3609,700,3520,4.60417974365681992310e-01,3.05486633294053178123e-01
3706,3610,428,5.31687184784279676109e-01,3.46309852509008919696e-01
3888,3610,3706,6.03661900444239396535e-01,3.90131286601946014603e-01
3715,3615,3611,7.35562704325417371365e-01,5.91659590379796651582e-01
3611,309,3522,7.10787646243070447838e-01,5.62381313995096276948e-01
4030,3828,791,4.12487845731380087244e-01,2.93317073643538539507e-01
3828,3708,3612,4.20728337643370586818e-01,2.95485062811189025389e-01
3943,3830,270,3.74883297103920654081e-01,2.89534567060557024298e-01
3613,1117,3526,3.87785632904083854555e-01,2.89670312760448578349e-01
3831,3712,3614,5.66798950309399529601e-01,4.21840593157820908932e-01
3614,907,3527,5.53251931533998320134e-01,4.19488417052909401406e-01
3615,310,3528,6.99198589445503060347e-01,5.33228580162944165721e-01
3615,309,3611,7.48365934832509793750e-01,6.00646523818244904014e-01
4019,3833,259,3.33773868556775710204e-01,2.50549761229036438426e-01
3944,3833,258,3.20033299591158559849e-01,2.36232176714548408603e-01
3617,1058,3531,5.65363107546146270721e-01,4.52484110522926974429e-01
4027,3835,955,5.80726922903907816220e-01,4.46673988726673520944e-01
4026,3838,508,6.00568096831805675606e-01,3.97937111701717638468e-01
3838,3720,3618,6.25117660310256617606e-01,4.13424738121478896336e-01
3619,3418,705,4.53357289941395791288e-01,3.44012754274302168245e-01
3619,3496,3598,4.30699038417794888289e-01,3.25759603072495129705e-01
3804,3620,846,5.01196249046294450835e-01,4.58575500009569314575e-01
3804,3758,3620,4.60362935649389459769e-01,4.28026727277959428974e-01
3656,3621,861,4.21187112356235626720e-01,3.84452251905351038985e-01
3621,3382,3535,4.08693943785328972496e-01,3.86017335694540830726e-01
3622,486,3571,6.59795754926014055286e-01,3.91848386095914658078e-01
3622,3399,3537,7.13640629628387479499e-01,4.76228323321641611177e-01
3623,829,2674,1.53907261111621895822e+00,1.52441739504754059098e+00
3623,2674,830,1.43550787786358036158e+00,1.40442599849441918103e+00
3773,3624,1145,3.24751297818080431057e-01,2.78296222386372971158e-01
3624,1110,3606,3.34568885780004876551e-01,2.73872414034702194030e-01
3771,3625,840,5.96347660701576742781e-01,4.21959748683087776389e-01
3625,839,3607,5.69078561132219107321e-01,4.12839300997712654873e-01
3772,3626,679,4.65462392551089454429e-01,3.11427229248692649666e-01
3626,678,3609,4.50201993018288337822e-01,3.00460236818917425516e-01
3687,3627,684,4.67949609264110222284e-01,3.59346094906297153226e-01
3687,3686,3627,4.93152961617314478104e-01,3.86339420570160796409e-01
3693,3628,954,5.78091084807927035882e-01,4.52395155045235697333e-01
3628,953,3429,5.88016328551938194380e-01,4.62153076237797499903e-01
3694,3629,545,5.63216717031989055897e-01,3.71471824408245943072e-01
3629,567,3426,5.51715250650611110927e-01,3.68901739159087971309e-01
3696,3630,258,3.20018431426492888647e-01,2.34732640978078027638e-01
3630,257,3427,3.24571902714951399105e-01,2.25042061967729856153e-01
3695,3631,270,3.85543825197876444122e-01,2.91050854489918908730e-01
3631,269,3428,3.77985343445388810579e-01,3.02322316764902343511e-01
3791,3632,640,4.86161174672704810007e-01,3.89283912489019556791e-01
3848,3791,641,4.67359545439060664052e-01,3.73444743403964773965e-01
3633,3383,931,8.71223018012417416145e-01,6.47204210931232704063e-01
3633,3444,3563,8.17138059235581692974e-01,6.26630186936707800349e-01
3634,3479,256,3.02174430085919265565e-01,2.00100094695589175720e-01
3634,256,3536,2.95050295456150024620e-01,1.90609128588116183423e-01
3787,3635,263,3.47130259659962803198e-01,2.73158494865014978004e-01
3850,3635,3787,3.37719248830725238264e-01,2.66465740036765930121e-01
3788,3636,851,5.16351811946305971901e-01,4.05355414681895231954e-01
3851,3788,850,4.96651623789538199105e-01,3.93254898100793892635e-01
3852,3786,698,4.23433394323846634677e-01,2.99068497059728155563e-01
3637,721,3465,4.33901108283250014352e-01,2.98840873748463575765e-01
3882,3728,3783,8.22030182634707617950e-01,6.33469908154053573668e-01
3638,455,3466,8.04273488236649125582e-01,6.16077973258019495617e-01
3746,3639,455,7.85907394445737761401e-01,5.79048741385601029030e-01
3639,478,3392,7.50634086732130167974e-01,5.38358633097446248605e-01
3747,3640,721,4.33637102302982135882e-01,3.02708062816545941942e-01
3640,744,3395,4.32930754863484867911e-01,2.95486585435856152770e-01
3748,3641,864,5.21117096017053249568e-01,4.18491330725262622448e-01
3641,877,3394,5.27606018005597476872e-01,4.14408742162440446588e-01
3749,3642,262,3.47131785417193583498e-01,2.67302295874169981715e-01
3642,261,3398,3.37176809091991103173e-01,2.65876251889876347168e-01
3643,2826,2642,3.75310860774528354256e-01,2.67812379013521728588e-01
3643,773,3130,3.52339322608925087366e-01,2.41815603243750704143e-01
3884,3644,3730,6.26737868027002598126e-01,3.87277638097706045084e-01
3644,399,3369,6.25879612005665109109e-01,4.28640514933485428095e-01
3731,3645,492,5.92354053132284619210e-02,4.43107766432786764899e-02
3872,3645,3731,7.04402368017920110788e-02,5.68483219247002333208e-02
3646,2755,328,9.97535202433618817253e-01,8.68162648410754633765e-01
3646,2893,329,1.02527311070002014048e+00,8.90141510027499194280e-01
3647,822,3210,4.27850349721150990945e-01,2.35654414404632528424e-01
3647,3380,3516,3.83970676581087300150e-01,1.69161440897431569752e-01
3648,3502,3227,7.97744128644960248664e-01,7.18523206427994609591e-01
3648,3524,3542,7.42929121595630626018e-01,6.45115157108544612363e-01
3685,3649,774,3.63944320249849351256e-01,2.56522444917054504021e-01
3810,3649,3685,3.56608145629627504292e-01,2.53817080543104367507e-01
3705,3650,470,4.81196211057892675456e-02,1.75577927404293350488e-02
3873,3743,493,8.95328452203782987340e-02,5.27081715275192208559e-02
3737,337,2956,1.07097725263448673161e+00,9.66470430646451994505e-01
3826,338,1604,9.93929810600655549990e-01,8.42190718745286170943e-01
3742,3264,3651,1.02698041901874326243e+00,8.94748308008616155540e-01
3652,334,3544,9.97979934191710604807e-01,8.52208795398408880395e-01
3860,3744,3653,1.55095235668227804382e-01,4.99018524981029998333e-02
3653,471,3263,1.07043635086475408258e-01,3.04936433448861135553e-02
3654,3321,1066,4.19284603787495324667e-01,2.63000783584915798219e-01
3654,3160,1031,3.75569591678504899335e-01,2.37753337161299233005e-01
3655,3339,404,1.05943433560201771826e+00,9.71658755847375488202e-01
3655,404,3331,1.09691866994640907507e+00,9.47141086326562575692e-01
3761,3656,861,4.19232799683129098156e-01,3.78940543672584340129e-01
3656,848,3382,3.67805284792524389559e-01,3.46346989374875458001e-01
3697,1135,3558,2.02937092061422852396e-01,1.48908003117097093027e-01
3657,1100,3269,2.23937399399321890314e-01,1.46454549291234081831e-01
3977,315,3715,7.62328016077768566561e-01,6.35096044741375598264e-01
3658,314,3425,8.57234115109167138513e-01,7.16241384712169915083e-01
3861,661,3686,5.07204816106426648048e-01,3.85061998349478851189e-01
3659,639,2890,5.78006971293986815397e-01,4.47656153471369500085e-01
3763,1042,3336,6.22210461549910220924e-03,6.77159402050406082629e-03
3660,1041,2891,1.67358971456721405957e-03,1.87842253063016982953e-03
3810,3683,3661,3.77489744233364898918e-01,2.76352548863986136052e-01
3661,751,3159,3.83894004924177245641e-01,2.75821755262415813093e-01
3837,501,3721,6.42759012666644924394e-01,4.14526266612060545480e-01
3662,502,3255,7.20197161228172344494e-01,4.92019050991672257656e-01
3834,260,3717,3.44353426332043799363e-01,2.55207408821171710667e-01
3663,1106,3261,3.33913839930245259779e-01,2.59403448571050965210e-01
3836,956,3719,5.75106230018574748897e-01,4.51096857970666564874e-01
3664,1057,3259,5.72477314801918879539e-01,4.57625556747401462943e-01
3827,767,3709,4.33467655040095767305e-01,2.97927966100672458882e-01
3665,768,3258,4.21946028459870614569e-01,2.92515578184302904585e-01
3829,272,3711,4.10547818500161643129e-01,3.08828646108618876109e-01
3666,1118,3260,4.08977265132469014475e-01,3.07241178686790683550e-01
3832,891,3713,5.43466304467287386615e-01,4.08295599179207213680e-01
3667,892,3257,5.60223783025369126420e-01,4.19732092651257659988e-01
3911,303,3714,6.66334928246430813203e-01,4.89955507616701924078e-01
3668,304,3256,6.47862449697796716208e-01,4.79041944912095785103e-01
3669,3055,3186,5.91876718837800019912e-01,4.08893475468465550371e-01
3669,1082,3360,6.18275205704523322936e-01,4.13878956407811415819e-01
3670,806,1578,1.25249501118847028636e+00,1.11328286798298892180e+00
3670,1764,798,1.17090048534758484067e+00,1.04972500481465691458e+00
3671,1092,3154,4.33906857673032497758e-01,2.81481232848031281968e-01
3671,3354,3562,4.76732352387014390871e-01,3.21344937728215429562e-01
3672,405,3149,9.97797673505271820460e-01,8.96935383103851791020e-01
3738,3672,3355,9.44865208951016999350e-01,8.60008878363873074946e-01
3753,3673,487,5.22312868355379489316e-01,2.47556719633172050976e-01
3673,464,3433,5.57334153875951976431e-01,2.86059015504676161790e-01
3862,1030,3338,4.26320472573075370804e-01,3.07892363966405457898e-01
3674,1065,3321,4.60544742401280071675e-01,3.02497985038814087844e-01
3675,3175,2882,8.53947048326688218367e-01,7.89521325869991463797e-01
3675,2882,857,8.83922869529822019530e-01,8.81841147077139675403e-01
3775,3676,427,3.99435227472067833077e-01,2.19421016558763309900e-01
3874,3706,3676,4.63877836762829343087e-01,2.66188388644278628448e-01
3677,407,3600,1.00698662187119403200e+00,9.15162913210585848844e-01
3677,430,3570,8.54065182354818652755e-01,7.15581635613022570830e-01
3678,302,3601,5.89137676777434560194e-01,4.40560077661839855079e-01
3678,303,3569,5.81784002985863857305e-01,4.25637734113047450091e-01
3679,3505,3604,6.79298410831883359151e-01,4.63852764615524160163e-01
3679,486,3622,7.03413325321790683375e-01,4.45397239333311822929e-01
3924,465,3144,3.95459450636743703456e-01,1.69117158895213864911e-01
3805,3680,488,3.29687288917156706702e-01,1.42550925224924629475e-01
3681,486,3679,6.19795761493456609514e-01,3.87778938517462867797e-01
3809,3681,523,6.13457243815646258156e-01,3.91882825256528899427e-01
3682,484,2438,9.39112567620558724713e-01,7.44488289043063411476e-01
4878,2865,3605,8.65492975073594017488e-01,6.47019300152398835202e-01
3683,751,3661,3.84027867714499926421e-01,2.83384245406743950912e-01
3875,3683,775,3.70989939888602293649e-01,2.75949817054107648939e-01
3684,3603,3503,3.46779784952365499606e-01,2.63832443939219951634e-01
3684,822,3647,3.54358780944458384710e-01,2.07181750800923381028e-01
4043,3685,3923,3.45607280323166232705e-01,2.46825412339246041959e-01
3810,3685,775,3.65763988713341703374e-01,2.54945886707485525058e-01
3861,3752,661,5.40738192916465187920e-01,4.19480547260173697310e-01
3686,661,3534,5.25219507872356050626e-01,4.06704379253875536460e-01
3989,3917,3687,4.69748996591156764424e-01,3.52135218960212159622e-01
3687,662,3686,4.81925097572236893484e-01,3.75344487527673076332e-01
3814,3688,729,4.16529111197239565456e-01,3.11424118264052307570e-01
3936,3814,730,4.07228630636207178384e-01,3.05752209033040789343e-01
3945,1059,3718,5.79647856085439894258e-01,4.63585670418391215808e-01
3689,954,3628,5.80967295055600185805e-01,4.51527112555513920888e-01
3946,546,3720,6.17124271201103358209e-01,4.12029032077252332922e-01
3690,545,3629,5.72655444434372995488e-01,3.69323088347754624472e-01
3943,1116,3710,3.89880858733521851178e-01,2.95623045629661074241e-01
3691,270,3631,3.84561982855021522454e-01,2.96395057623855817663e-01
3944,1104,3716,3.24215114615846289325e-01,2.44581041502945600863e-01
3692,258,3630,3.08373125847171802860e-01,2.26679664262042390721e-01
4034,3937,3693,5.76172212353356805181e-01,4.54719677105978492548e-01
3937,919,3815,5.74097075132292911093e-01,4.63080194973021996852e-01
3938,566,3816,5.13205840308837313302e-01,3.44988253560751634286e-01
3694,567,3629,5.45689570359769504648e-01,3.50881886748877824811e-01
4036,3939,3695,3.78505708890700898195e-01,2.87686517755610937641e-01
3939,3817,3695,3.76842651505005399315e-01,2.91554605686284662447e-01
4037,3940,3696,3.39264872873739520287e-01,2.35398963955620960098e-01
3940,3818,3696,3.40341239541623874487e-01,2.34757548706536867122e-01
3697,1100,3657,2.24741469454582620813e-01,1.46611668478634105117e-01
3703,3697,3558,2.12881915271525556932e-01,1.44906347199815294102e-01
3698,898,3157,7.53408824277437272343e-01,6.47405948662024943729e-01
4408,3765,3698,6.76291859159324548756e-01,5.47141987319398559464e-01
3941,3819,3699,6.59770482621167886350e-01,5.91985066066897158699e-01
3699,885,3552,6.77591520533753932654e-01,6.08278884077288806154e-01
3821,613,3136,5.21968155313357051739e-01,3.61648571157625164929e-01
4083,3781,3700,5.07741621944027166080e-01,3.49286390580869854361e-01
3822,384,3137,7.44396518607466806117e-01,5.48318277563250577877e-01
4081,3780,3701,6.79155827407126100326e-01,4.76514401664361209043e-01
3823,1027,3139,5.83279359107653494476e-01,4.77622664194077950484e-01
4082,3778,3702,5.62432828615642588233e-01,4.35773311879705249616e-01
3824,1136,3142,2.34771076532556577376e-01,1.70391959109182838938e-01
3867,3703,1101,2.44587668349651288224e-01,1.63795291870804160528e-01
3825,1148,3141,3.52774068127603701583e-01,2.99273436246574209285e-01
