node1,node2,node3,K1,K3
3779,3560,1040,3.13561206007673121121e-04,1.26052080327941759194e-05
3560,1039,3116,3.29680789141750807403e-04,1.92697700351526035416e-05
3561,1619,1750,1.44327464112889991554e-02,1.09696914461828286952e-02
3561,1750,1169,1.69597949743254261534e-02,1.23427625224649534230e-02
3562,1091,2800,1.25030012122596012603e-01,5.49261322911572882899e-02
3671,2800,1092,1.15145707659033647019e-01,5.03497571768388371694e-02
3563,1084,2792,2.16053007804473562459e-01,9.28744197853959840838e-02
3563,2792,1083,2.20686481473545192955e-01,8.99590793088711343506e-02
4486,279,4410,1.01019401252786966694e-01,4.96392232686082776616e-02
4423,4395,273,9.82346406118259629636e-02,5.12688082997185753942e-02
4487,924,4409,1.44462845662804539870e-01,7.40607884808186234249e-02
4422,4396,957,1.45797792313818508347e-01,7.83004531573304046743e-02
3566,3453,405,2.88401829715429158796e-01,1.59054873229573789928e-01
3672,3608,405,2.89519406268192280862e-01,1.55775229437091378148e-01
3634,3385,3479,5.09098846947257932527e-02,2.63522775662713738820e-02
3567,255,3490,4.96553696912727104973e-02,2.45471735788074900408e-02
3576,3568,811,2.91692412682308610528e-01,1.67981653462449226355e-01
3591,3568,812,2.84266867812413170924e-01,1.58539577765430733658e-01
3569,303,3484,1.63793128155986345007e-01,7.33489650187187369745e-02
3569,245,3468,1.48920657525613009398e-01,6.42515011221033577327e-02
3783,3638,431,2.45158766212369094717e-01,1.13071529723088717856e-01
3570,431,3469,2.71184012771663152108e-01,1.36816320277359987356e-01
3571,463,3399,1.63459061560193408269e-01,5.59739969821817090478e-02
3916,3673,3571,1.55202961482169943253e-01,4.80475409868610578434e-02
3759,3572,490,1.97854964476342765067e-02,9.59267454089125434780e-03
3876,3572,3759,2.12916133040246258190e-02,1.01638222952080449490e-02
3573,2827,2645,8.77555917005530261576e-02,2.90844252961401546209e-02
3573,933,3129,1.35027953096197084193e-01,4.63888743912243065037e-02
3574,3158,815,3.64194816629067386060e-01,2.07890636502594233770e-01
3764,3623,3436,4.23288311064053512922e-01,2.33231491809343438604e-01
3682,3575,484,2.73534929185569097854e-01,1.21919098208928614047e-01
3575,485,3437,2.24879904445175693439e-01,1.00119996020680931959e-01
3655,811,3339,3.09311061320512781236e-01,1.75006621339271473126e-01
3576,3331,3447,2.85452940843612168464e-01,1.49072506993680936604e-01
3900,3577,826,1.69213038303096752202e-01,7.54457876075609462641e-02
3577,3332,3448,1.67946432050014138326e-01,7.62959662703728419553e-02
3901,3578,657,1.17212040822122443018e-01,5.32353399671953927963e-02
3578,3334,3449,1.17129926127464756291e-01,5.28359814637378299995e-02
3899,3579,1146,6.44037520025504406362e-02,4.72454345629149674579e-02
3579,3335,3450,6.25379725990926615964e-02,4.74180822979474378420e-02
3763,1041,3660,2.02066739921402671598e-04,1.10612029691949109044e-05
3580,3336,3451,1.36959458073793172161e-04,1.69792679719394799982e-04
3862,3754,1030,1.04890691306402494831e-01,5.51053610683101338652e-02
3581,3338,3452,9.41879029803556200307e-02,5.30833480008224903313e-02
3582,3461,3119,2.88663960839929956137e-04,4.23469159436025336491e-06
3582,1041,3580,3.06012662108390287585e-04,1.05638415187123407558e-05
3752,3583,639,1.29896751848099789584e-01,7.09697204521663460586e-02
3583,640,3462,1.27224618447792092724e-01,7.15333970071201086238e-02
3741,1109,3606,6.67113617482542053949e-02,4.51568385925669169012e-02
3584,263,3463,6.79697314185299106271e-02,4.37567114936855544594e-02
3740,852,3607,1.41701373700233723696e-01,6.90875830482033242985e-02
3585,851,3464,1.28254924697611016882e-01,6.48712262326888861041e-02
3739,700,3609,1.05512946858600464850e-01,5.08817526307847670108e-02
3586,699,3465,1.00977490008991477310e-01,4.88135945001291204903e-02
3738,432,3608,2.68198003315657018675e-01,1.35789519483494103280e-01
3587,431,3466,2.41785717451255877108e-01,1.14258732233460252870e-01
3588,2598,2813,2.84942655374468944984e-01,1.79117981969889400462e-01
3588,2813,831,2.86647328293387460008e-01,1.50366670071910957240e-01
3707,3589,1169,1.95370300896460236117e-02,1.28637878878318477616e-02
3589,1134,3370,1.83745137905240163434e-02,1.20449566489658280166e-02
3590,1575,1684,1.00704876182078351121e-04,1.18082418708299753206e-06
3590,1684,1005,1.59945332347977142717e-04,7.66000057644593394812e-06
3591,1580,1765,2.74260207039480174984e-01,1.50085979699535687626e-01
3591,1765,806,2.98891154084390375800e-01,1.55443943614398338848e-01
4151,3592,267,7.22529415748924819241e-02,4.79483104598265943985e-02
3592,3386,3480,7.32358433853672607938e-02,4.85215343992031616915e-02
4152,3593,951,1.56680662057460562409e-01,8.22157094553710998674e-02
3593,3388,3481,1.50708363121821342645e-01,8.13495865723516953238e-02
4150,3594,611,1.22739514721170284162e-01,5.62372045474349921412e-02
3594,3389,3482,1.29664303854422069406e-01,5.82103749611895399108e-02
3697,3595,1100,3.86373545076343916094e-02,1.80983322779823402326e-02
3595,1101,3490,4.41248050562657034845e-02,2.22302804248354149430e-02
3596,574,3148,1.40470418912729044791e-01,7.62894588946577134614e-02
3807,3596,596,1.29475063333559070600e-01,7.30206507079065730847e-02
4149,3597,553,1.29350982221532184724e-01,6.45455849771714856855e-02
3597,3402,3493,1.32672430615771830276e-01,6.72836257060108050565e-02
3688,3598,729,8.55108939973332482509e-02,4.89220131210904990438e-02
3619,706,3418,9.46265276581623737684e-02,5.41946422878459080352e-02
3683,3599,751,7.77731600893218910642e-02,4.26292025552616332673e-02
3599,752,3497,8.21880371205834237003e-02,4.63110259075065616718e-02
3770,407,2428,2.93977914809439688781e-01,1.64432767810847896284e-01
3600,408,3499,2.11424757226233328566e-01,1.02246594447998814803e-01
3769,302,2430,1.36127220435787510411e-01,6.51879884665765435559e-02
3601,308,3498,1.54224460012559738686e-01,7.39792125795982469239e-02
3602,3500,3410,6.30669713566720524511e-02,8.40258894035857475946e-03
3680,3602,465,7.63421145901399533784e-02,1.42013622882756849336e-02
3902,821,2595,4.58983307916929206272e-02,2.97560157084005294514e-02
3603,835,3503,5.46639458465918437469e-02,3.30449439065097216872e-02
3681,3604,523,1.74191755481191812294e-01,6.56360907783656855052e-02
3681,3679,3604,1.82150191321135412892e-01,7.19607580671144109186e-02
3605,524,3505,2.33688639659939134674e-01,9.76492076324314839386e-02
4878,3575,3682,2.41207666065321291171e-01,1.11060081242744801422e-01
3606,1109,3517,6.60187237304912244440e-02,4.47486234978454119893e-02
3756,3606,1110,6.69012692524662000437e-02,4.57020336357546116957e-02
3607,852,3518,1.42889587591427780211e-01,6.71356354791452225594e-02
3755,3607,839,1.47847904213976200083e-01,6.85753051235316185563e-02
3738,3608,3672,2.73988844538629816583e-01,1.40478110554490109863e-01
3608,432,3519,2.64200660874494897001e-01,1.32982687303096758225e-01
3757,3739,3609,1.04971573040292032175e-01,4.96365627466979139615e-02
3609,700,3520,1.06316146747213124968e-01,4.97539487021592466420e-02
3706,3610,428,1.33063180912215361928e-01,4.42374888825302209350e-02
3888,3610,3706,1.56426055829215204795e-01,5.31797259012721443283e-02
3715,3615,3611,1.92602467972804891616e-01,9.59090257850342964296e-02
3611,309,3522,1.85842168366213478237e-01,9.23894038246935722647e-02
4030,3828,791,9.77250202397783596098e-02,4.97487263056426085028e-02
3828,3708,3612,9.98967128019527805805e-02,4.96935642976554375894e-02
3943,3830,270,8.29002899110946600558e-02,5.01142563567989474116e-02
3613,1117,3526,8.58716558483929581769e-02,5.16563821640652828804e-02
3831,3712,3614,1.38434928436511395233e-01,7.31793300161425186445e-02
3614,907,3527,1.37435450204978604205e-01,7.18655291042189225958e-02
3615,310,3528,1.89121594611016519139e-01,9.15253389357323782205e-02
3615,309,3611,1.97027275266250523345e-01,9.95841721779156113792e-02
4019,3833,259,6.58809566560423220949e-02,3.78333743412593431765e-02
3944,3833,258,6.34836862127357015595e-02,3.60358663367994352944e-02
3617,1058,3531,1.41778027968664677161e-01,8.17355000357936345434e-02
4027,3835,955,1.41956265090617428370e-01,8.00640608702695849574e-02
4026,3838,508,1.62539063373917880284e-01,6.62856410826246772450e-02
3838,3720,3618,1.69846958545694537435e-01,7.03354174925995140333e-02
3619,3418,705,9.65783396038379926551e-02,5.44304789817072476321e-02
3619,3496,3598,9.23339552509951921877e-02,5.27719551913725867798e-02
3804,3620,846,9.09501472045399772526e-02,7.69867252154562003996e-02
3804,3758,3620,8.51005203797892129103e-02,7.40432037371911017098e-02
3656,3621,861,7.32338482397461021378e-02,6.75966842074040008548e-02
3621,3382,3535,6.88284899689746154650e-02,6.65018391169787531636e-02
3622,486,3571,1.73696328906260522018e-01,5.95299293251075750666e-02
3622,3399,3537,1.90934190856165031391e-01,7.11325856995489308465e-02
3623,829,2674,4.65784162512272725820e-01,2.82292582725312157788e-01
3623,2674,830,4.13878049439835749013e-01,2.47882377882799709301e-01
3773,3624,1145,6.51533303247906481204e-02,4.59633639207177036035e-02
3624,1110,3606,6.62591922151962720022e-02,4.53385063904440527294e-02
3771,3625,840,1.56150327770081087664e-01,7.02051602304086252992e-02
3625,839,3607,1.48372185089305386185e-01,6.72143324923087509548e-02
3772,3626,679,1.11296860334316072283e-01,5.12615861235150016562e-02
3626,678,3609,1.08037581085710154838e-01,5.03502616302311176155e-02
3687,3627,684,1.01161687267702138371e-01,5.80762631930309483619e-02
3687,3686,3627,1.08169962633868355084e-01,6.31928191044068277016e-02
3693,3628,954,1.44866317831946478378e-01,8.14612118333364887413e-02
3628,953,3429,1.46788752389945820198e-01,8.22068494537091243313e-02
3694,3629,545,1.46781611414968704565e-01,6.15298174264142586076e-02
3629,567,3426,1.43163651135454372820e-01,6.16720317386067543031e-02
3696,3630,258,6.30423165552329578531e-02,3.47123850110149234638e-02
3630,257,3427,5.99252406524475311755e-02,3.25716008870887696602e-02
3695,3631,270,8.04778167777464581434e-02,4.94063793430634737303e-02
3631,269,3428,7.81185131203123717114e-02,4.92963972333960373517e-02
3791,3632,640,1.15381450212646896603e-01,6.77296939428813082884e-02
3848,3791,641,1.03564820225915177332e-01,6.23346052577849335519e-02
3633,3383,931,2.41749942034861664553e-01,9.94883307618211337742e-02
3633,3444,3563,2.32413297719058942192e-01,9.87635856426479913361e-02
3634,3479,256,5.63876212355762795880e-02,2.80095683686667935863e-02
3634,256,3536,5.33599711461003600732e-02,2.70389931479693632066e-02
3787,3635,263,6.88925597822875879217e-02,4.37588356415580873038e-02
3850,3635,3787,6.88041905455332170050e-02,4.41152950157211384830e-02
3788,3636,851,1.20429366130825776793e-01,6.44926935601336931425e-02
3851,3788,850,1.10752134906560772976e-01,6.27104519744400845660e-02
3852,3786,698,9.49144819515237436747e-02,4.83217458708316283111e-02
3637,721,3465,9.89534964611120670952e-02,4.87162045307892657697e-02
3882,3728,3783,2.31632640848425275237e-01,9.94488071703381742994e-02
3638,455,3466,2.28499553261298338214e-01,1.00450783309593866255e-01
3746,3639,455,2.23702896125554939744e-01,9.53933166590772152471e-02
3639,478,3392,2.14967369300391286657e-01,9.02287445043186420168e-02
3747,3640,721,9.84610981872338086873e-02,4.88693240225145375533e-02
3640,744,3395,9.92979509919202918411e-02,4.88571008826637898093e-02
3748,3641,864,1.19901036012056927405e-01,6.83562159479834396958e-02
3641,877,3394,1.23818820737485513206e-01,6.93364653048670481761e-02
3749,3642,262,6.80893185801276779046e-02,4.31552869045057213571e-02
3642,261,3398,6.74022089663997014952e-02,4.25105440813819054902e-02
3643,2826,2642,7.32898616667543301162e-02,3.87651768307066546537e-02
3643,773,3130,6.86495511780642608812e-02,3.60817989682065548562e-02
3884,3644,3730,1.70294058331196040967e-01,6.46033012314022880851e-02
3644,399,3369,1.73704104011557891596e-01,7.16787063392034101694e-02
3731,3645,492,3.71014759954402251196e-03,5.28449373516925221400e-03
3872,3645,3731,4.29152648739883346707e-03,7.02076119720536004354e-03
3646,2755,328,2.87397529276368413065e-01,1.51963017698166724667e-01
3646,2893,329,2.87781041430606343567e-01,1.51034303285102228243e-01
3647,822,3210,1.09419669091048277210e-01,3.50475352369793990981e-02
3647,3380,3516,1.00327500060114260805e-01,2.49855318072742457747e-02
3648,3502,3227,2.10149812186732898311e-01,1.26980983177522904759e-01
3648,3524,3542,1.98506623048409824861e-01,1.12076496567004774141e-01
3685,3649,774,7.26772628680927290645e-02,3.86206187659239655319e-02
3810,3649,3685,7.15632489360769064035e-02,3.76235840768618517993e-02
3705,3650,470,5.34773189399206927419e-03,1.49904031084330019614e-03
3873,3743,493,1.02691527053195841290e-02,6.01822289205321530464e-03
3737,337,2956,3.01350781522400357204e-01,1.58777601710442473060e-01
3826,338,1604,2.73691618156794547190e-01,1.38251876512893556725e-01
3742,3264,3651,2.86985201706207782024e-01,1.50557474093062693132e-01
3652,334,3544,2.79932170510837519117e-01,1.43504067815220653914e-01
3860,3744,3653,2.37553451658962799797e-02,5.06511297557230445038e-03
3653,471,3263,1.53807314716227772067e-02,2.80012752969393576008e-03
3654,3321,1066,8.98366955057228189219e-02,3.84964812774637177295e-02
3654,3160,1031,7.61236687095996344965e-02,3.43509774147671143041e-02
3655,3339,404,2.85178387599817284581e-01,1.56979742388289322808e-01
3655,404,3331,2.93592397851506703432e-01,1.56822418333021657011e-01
3761,3656,861,7.50783894999482726007e-02,6.13720694373110844944e-02
3656,848,3382,6.30925293113229201936e-02,6.12014565382788533476e-02
3697,1135,3558,3.35763276201062055293e-02,1.91731915218716804372e-02
3657,1100,3269,3.36432101011108208866e-02,1.63507159977784831406e-02
3977,315,3715,2.07602303310093994071e-01,1.05861151547439719112e-01
3658,314,3425,2.26993630866456186368e-01,1.19595634625069668910e-01
3861,661,3686,1.15528329303639765158e-01,6.42347139885667411940e-02
3659,639,2890,1.39556714243747492787e-01,7.43072110202059182837e-02
3763,1042,3336,6.41444439164473578785e-05,1.33890790662589552647e-04
3660,1041,2891,3.11356747515034726348e-04,6.78170460597992361591e-07
3810,3683,3661,7.63019772317319322497e-02,4.16242946204379710151e-02
3661,751,3159,7.82913506083087185061e-02,4.23437102542534304916e-02
3837,501,3721,1.80697260664055558976e-01,6.98202644777465575299e-02
3662,502,3255,2.02069826387174966698e-01,8.40365467629058393584e-02
3834,260,3717,6.73717389524290943825e-02,3.92902918346019480733e-02
3663,1106,3261,6.53867449503349185136e-02,4.09963246431948175053e-02
3836,956,3719,1.43211492092804704157e-01,8.09402882324532363389e-02
3664,1057,3259,1.43849401130272891436e-01,8.12246576932296598939e-02
3827,767,3709,9.90870076006662436896e-02,4.87222605615294096504e-02
3665,768,3258,1.00780869802375327993e-01,4.90686848429042685171e-02
3829,272,3711,9.08269200708451407422e-02,5.25653909117854631350e-02
3666,1118,3260,9.18861553225593929994e-02,5.24842448355698695805e-02
3832,891,3713,1.31900643948551277163e-01,7.20910090676042253355e-02
3667,892,3257,1.31705319776050711056e-01,7.11037452594956015384e-02
3911,303,3714,1.73770113758522359859e-01,8.15944989149949007068e-02
3668,304,3256,1.77758517433158402810e-01,8.02585615806852142873e-02
3669,3055,3186,1.39953470554929015890e-01,6.20306842199101204915e-02
3669,1082,3360,1.51662440335255777057e-01,5.98254430943176082613e-02
3670,806,1578,3.07354656211570542723e-01,1.61028559522717579222e-01
3670,1764,798,3.11266791288451027953e-01,1.63536162385612138248e-01
3671,1092,3154,1.03634911723679667972e-01,4.33305339113660981099e-02
3671,3354,3562,1.20856341496073049768e-01,5.18234557810178589343e-02
3672,405,3149,2.82438932103509454663e-01,1.52677968493606736056e-01
3738,3672,3355,2.73404620276827436953e-01,1.42180232158425151612e-01
3753,3673,487,1.27181672140838752938e-01,3.53861241451061472874e-02
3673,464,3433,1.38059895147271571858e-01,3.81838852797333344613e-02
3862,1030,3338,9.50271007015088819969e-02,4.92349149241025629831e-02
3674,1065,3321,1.03331118932823873280e-01,4.53370379898248090922e-02
3675,3175,2882,2.05360862586858594625e-01,1.38631513699160408004e-01
3675,2882,857,2.14545047633238894491e-01,1.52910995491640472332e-01
3775,3676,427,9.53584577347212913878e-02,2.40599233869322748358e-02
3874,3706,3676,1.14819718270715132036e-01,3.21231108985175484172e-02
3677,407,3600,2.74013088302228702275e-01,1.44726104045921122321e-01
3677,430,3570,2.32859303571978593084e-01,1.11240410647002588296e-01
3678,302,3601,1.45820921503343914338e-01,6.78636289750310095492e-02
3678,303,3569,1.51664397160073516346e-01,6.77087948707614240007e-02
3679,3505,3604,1.80560493323470794280e-01,7.48799920127159318595e-02
3679,486,3622,1.89368168876548281787e-01,7.26299636521336028361e-02
3924,465,3144,8.32083788293260795399e-02,1.93529474418529974511e-02
3805,3680,488,6.54058048822099280528e-02,1.77440230936580616017e-02
3681,486,3679,1.64272600497687992771e-01,6.19353691141053888658e-02
3809,3681,523,1.51044685539488021675e-01,6.20408681384977400697e-02
3682,484,2438,2.74276401753966947439e-01,1.34046248882221580301e-01
4878,2865,3605,2.40480884044827369905e-01,1.11514139945258841657e-01
3683,751,3661,8.00123132242807066916e-02,4.36698443136107131157e-02
3875,3683,775,7.53650753398584782872e-02,4.12814579239848614134e-02
3684,3603,3503,7.10977377783055253246e-02,3.92685107167027383501e-02
3684,822,3647,8.28755691898099833281e-02,2.85388633693392408663e-02
4043,3685,3923,6.84142463938419709280e-02,3.64721725347536135375e-02
3810,3685,775,7.29865649733958399281e-02,3.94811957310163899604e-02
3861,3752,661,1.24610131445791250115e-01,7.08219884705543895054e-02
3686,661,3534,1.17345049487743491312e-01,6.63597765502365460888e-02
3989,3917,3687,9.94407455502255288593e-02,5.93672299974768585828e-02
3687,662,3686,1.06000560972644208846e-01,6.11554154685008538594e-02
3814,3688,729,8.60792957029605787511e-02,4.99209418037050017825e-02
3936,3814,730,8.35672175162054386988e-02,4.90930399142701368032e-02
3945,1059,3718,1.41982614936149165175e-01,8.21785453155453038399e-02
3689,954,3628,1.44229159686457109046e-01,8.06842602519130674965e-02
3946,546,3720,1.65649886239152888123e-01,6.95516808776958928018e-02
3690,545,3629,1.49277993318735369144e-01,6.00910788174367077596e-02
3943,1116,3710,8.16156067981377297826e-02,5.11761422549947900262e-02
3691,270,3631,8.12715618061190525623e-02,5.07832737990583302223e-02
3944,1104,3716,6.16783135540828197918e-02,3.59931359398250952375e-02
3692,258,3630,6.36796115289377517854e-02,3.42376444564688325878e-02
4034,3937,3693,1.44365072475482580927e-01,8.12486646581854210503e-02
3937,919,3815,1.46504702010830989423e-01,8.24623005973335182484e-02
3938,566,3816,1.30751884656788330830e-01,5.55414134441268719788e-02
3694,567,3629,1.41713485628960356166e-01,5.72237862388557741444e-02
4036,3939,3695,8.07588710186344371778e-02,4.86850887536588727844e-02
3939,3817,3695,8.02258931100179317752e-02,4.95306162175755820831e-02
4037,3940,3696,6.53979817912313521333e-02,3.56687583433276736433e-02
3940,3818,3696,6.63141168763994315327e-02,3.45738461525761028859e-02
3697,1100,3657,3.26334339739546841486e-02,1.75766019817607567488e-02
3703,3697,3558,3.62464440022192135871e-02,1.88082222980179743221e-02
3698,898,3157,2.04275199776138283170e-01,1.09777618519730196800e-01
4408,3765,3698,1.80522480907673532613e-01,9.35458057553188865318e-02
3941,3819,3699,1.56702437244677472705e-01,1.06078445688770325872e-01
3699,885,3552,1.68141848775530178273e-01,1.08105669132529211285e-01
3821,613,3136,1.36677104914752600706e-01,6.21228178500344008217e-02
4083,3781,3700,1.26756235607559997192e-01,5.82702777309949751516e-02
3822,384,3137,1.98282907922250117849e-01,9.07319689152599195836e-02
4081,3780,3701,1.89263996277400536883e-01,7.97160547178037415250e-02
3823,1027,3139,1.37079012307328884646e-01,7.98813717040809667669e-02
4082,3778,3702,1.41583130304905768782e-01,7.69398634620191007594e-02
3824,1136,3142,4.05659920380601057843e-02,2.32290242953477020504e-02
3867,3703,1101,4.17101864204614258824e-02,2.09260937684969811068e-02
3825,1148,3141,6.94774795771775366404e-02,4.99173044178107469526e-02
4080,3777,3704,6.88961570862747230137e-02,4.90583050160239009241e-02
3705,470,3223,6.03373122867845168571e-03,5.43686565240616721112e-04
3705,2957,3357,4.35913899699258422515e-03,1.60789419613101606209e-03
3706,428,3676,1.29937207480276928351e-01,4.17904199513934107579e-02
3888,453,3789,1.76265294353795454185e-01,6.33469120914857131144e-02
3736,1170,3547,2.88507293264825825929e-02,1.72002372514954912641e-02
3707,1134,3589,1.82398858414329900768e-02,1.25338546612765444621e-02
3840,279,3050,1.02948517572580833246e-01,4.93283227951690286806e-02
3708,792,3612,1.01364269909826276717e-01,4.95215245395938183370e-02
3803,3709,767,9.77062971068645147454e-02,4.90322763804204517224e-02
3709,791,3612,9.87968544098727363689e-02,4.93159770025827920437e-02
3845,1116,3083,8.07705146328894230123e-02,5.16591861851045663911e-02
3710,1117,3613,8.51592313369589071215e-02,5.27410737111771166230e-02
3800,3711,272,8.99797543772522523398e-02,5.07281042294307066287e-02
3711,271,3613,8.70604726513906079788e-02,5.07507648788835946663e-02
3843,924,3076,1.44977882470292751549e-01,7.25744174873909769774e-02
3712,907,3614,1.40625754976452910228e-01,7.38597316356263550174e-02
3799,3713,891,1.29187285201240786847e-01,7.17212323849984456636e-02
3713,906,3614,1.34230533207912117177e-01,7.23303883341667175344e-02
3750,3714,303,1.68338252105676655646e-01,7.95212683038550860459e-02
3714,309,3615,1.80294553129686896398e-01,8.74049510591016348693e-02
3844,315,3080,2.10539701425636494037e-01,1.05155150425935178804e-01
3715,310,3615,2.02335393845084698938e-01,1.01075519354267354122e-01
3842,1104,3065,5.90697792911805130700e-02,3.50035550061548461631e-02
3716,1105,3616,6.42379448394119201282e-02,3.71059546897285416622e-02
3798,3717,260,6.73307088666694752987e-02,3.99678287111110419616e-02
3717,259,3616,6.57385866106339200599e-02,3.86911011726367368158e-02
3841,1059,3061,1.40420327844188896904e-01,8.28425236017807237188e-02
3718,1058,3617,1.41935590444994375048e-01,8.20238711022954480878e-02
3802,3719,956,1.41981195217521172225e-01,7.90792192103788454949e-02
3719,955,3617,1.42000811483526501178e-01,8.01876200044014664226e-02
3839,546,3047,1.67381755381887042944e-01,7.20888551961117035605e-02
3720,507,3618,1.72012725482411976685e-01,6.87125126973952282672e-02
3801,3721,501,1.79246791381657999409e-01,7.11786114065495745251e-02
3721,508,3618,1.74004227945788070286e-01,7.07403674770186868814e-02
3990,3918,3722,9.52094737077433528327e-02,5.34774614097654546474e-02
3722,836,3549,7.74358217945398941140e-02,4.91493923126549367431e-02
3919,899,3765,1.91378311531261502410e-01,1.04243485230334789748e-01
3948,3723,3919,1.75425714023717649326e-01,9.39547389727062448594e-02
3950,3849,3724,1.17651988953484387679e-01,6.80291394242049651808e-02
3724,618,3632,1.20896886638745204579e-01,6.90189114137555459472e-02
3968,292,3903,6.97691035475158649604e-02,4.28647773673415735662e-02
3725,262,3635,6.85521234921724342826e-02,4.36735583420686593326e-02
3970,876,3904,1.10275322282743726277e-01,6.80732971608240949868e-02
3726,864,3636,1.16409280487542954319e-01,6.69193560097193357317e-02
3972,743,3905,9.40740903865768807179e-02,4.82571403935774315141e-02
3727,721,3637,9.75941413850129890761e-02,4.88944501503961528877e-02
3974,477,3906,1.95969596197827389261e-01,7.61093887170338212478e-02
3728,455,3638,2.34272715398076147864e-01,1.02394714581666587683e-01
3729,3354,3468,1.33225219365199265553e-01,5.66900974975038454695e-02
3729,245,3443,1.49333630514098203435e-01,6.29832061897478145962e-02
3853,398,3434,1.59146915168576263966e-01,5.96055347971015947461e-02
3884,825,3785,1.70703639874687063127e-01,6.78060067143762962294e-02
3854,492,3539,3.43644997664060980469e-03,4.67206936664482219007e-03
3872,516,3774,6.50158983487436614723e-03,8.67886243596605738704e-03
3855,3732,635,1.23687563546299728046e-01,5.59269603303227738622e-02
3984,3732,3855,1.23643333494888096880e-01,5.66435405967969790586e-02
3985,3733,3856,1.82483910099811019734e-01,7.87990772135282041555e-02
3733,401,3545,1.84002073194890147789e-01,8.37812047659089453866e-02
3857,3734,1147,6.58623039526657905185e-02,4.83813725506701264312e-02
3987,3915,3734,6.42959360220491937810e-02,4.85572488819390468695e-02
3986,3914,3735,1.11496949794908317699e-01,6.42722418104884202217e-02
3735,993,3546,1.16131329761062218608e-01,6.90933880117686055611e-02
3736,3547,1135,2.74004176187965242661e-02,1.73569708022460814090e-02
3859,1135,3495,2.52952774032615401723e-02,1.43725164389703098655e-02
3737,2956,3420,2.90202970765743195614e-01,1.52267150935662398670e-01
3737,3420,338,2.83964689276011039709e-01,1.49015074384923951190e-01
3738,3355,431,2.67395151087433280424e-01,1.34699984510342735122e-01
3738,3587,432,2.58590788881429389789e-01,1.27323014319091404323e-01
3954,3739,3757,1.04034081982605552952e-01,5.10671492623355136042e-02
3739,3586,700,1.03508103232864190346e-01,4.92253280509023921629e-02
3956,3740,3755,1.38551655714264754238e-01,6.76538404066829857086e-02
3740,3585,852,1.34569415287566496175e-01,6.57390470067832077827e-02
3741,263,3584,6.76337070533725714938e-02,4.46189260727370209936e-02
3741,3584,1109,6.69242674235781542791e-02,4.43141776514872562376e-02
3742,3651,338,2.78118520524032408758e-01,1.45119297374193323424e-01
3742,334,3652,2.76123587056807284768e-01,1.44310185042065636241e-01
3743,3650,493,8.83113093396925563638e-03,3.18149950570700184097e-03
3743,494,3653,1.58494542176375041720e-02,5.17992681179717511658e-03
3921,3744,3860,3.24189694410654816181e-02,5.05537145597963200050e-03
3744,472,3040,3.23836863625586168780e-02,3.14276684124407609811e-03
3745,1985,1912,9.95424210373445639277e-02,1.77234414282242749850e-02
3745,395,3516,9.18705466444760254774e-02,1.39089307533917707488e-02
3746,478,3639,2.09599298614774554039e-01,8.36364393382056786619e-02
3746,455,3728,2.15156910926364020042e-01,8.83888127185843558431e-02
3747,744,3640,9.81225082829273453910e-02,4.86268348899434113553e-02
3747,721,3727,9.71110191014856738434e-02,4.85484200930638987170e-02
3748,877,3641,1.21495771403382413212e-01,6.95061565101343092898e-02
3748,864,3726,1.17541225348617661695e-01,6.78088764435913343709e-02
3749,261,3642,6.86779222067004369023e-02,4.21388576935896944087e-02
3749,262,3725,6.90930508301117463077e-02,4.27455283510541558800e-02
3750,3498,309,1.71069469230598514287e-01,8.53170076944389649265e-02
3750,303,3678,1.61694406108040755754e-01,7.57011263740492573726e-02
3751,3499,429,1.91700095757977084787e-01,8.55705022247947727498e-02
3751,430,3677,2.47714644480208523447e-01,1.20188619236679117286e-01
3752,639,3659,1.39313293653817282802e-01,7.80064477193886662842e-02
3951,3752,3861,1.18704969982316832500e-01,6.79179926291449409526e-02
4065,3753,487,1.00432698959109334425e-01,3.14937357439537407577e-02
4065,3797,3753,1.04849150603828267236e-01,2.68748066465618676291e-02
3996,1029,3958,1.17444569636613760366e-01,5.92521952313443747706e-02
3754,1065,3674,1.09687325241484945337e-01,5.32227918327554394562e-02
3863,3755,839,1.45146696014437193156e-01,6.40786004278453419358e-02
3956,838,3887,1.30359739732732293760e-01,6.36882759161387645985e-02
3864,3756,1110,6.74948910210626529249e-02,4.53153211942013967040e-02
3955,264,3886,6.81713035940583189642e-02,4.49580626021367640854e-02
3865,3757,678,1.06086383561240005236e-01,4.99939016222041635040e-02
3954,677,3885,1.01277184721196178430e-01,4.97270474145483712403e-02
3806,3758,859,9.71100162019062906893e-02,8.21600733535363947357e-02
3758,860,3535,8.02485468153206760178e-02,7.29635369758453167233e-02
3866,490,3359,2.82679184608345401841e-02,9.94879094314243990482e-03
3876,518,3776,1.49429998943184649818e-02,1.05085485003522643294e-02
3760,706,3619,9.17429297008212074616e-02,5.25824903363423731828e-02
3760,3598,3688,8.96008296004362492226e-02,5.19868182739088233180e-02
3868,3761,861,7.94273332088479833146e-02,6.71508631428227587001e-02
3891,3761,862,7.98178106439206835887e-02,6.47847840565852345351e-02
3808,3762,597,1.09359660037096961815e-01,6.13829119391725713806e-02
3762,575,3493,1.20990559602060177014e-01,6.43274054395689409702e-02
3763,3336,3580,2.08805961833480324685e-04,7.61574700063176885647e-05
