node1,node2,node3,K1,K3
3691,3631,3512,2.87756063479987833631e-01,1.97981191414353885349e-01
3689,3513,1059,4.43605260465945505644e-01,3.01493060874517326830e-01
3689,3628,3513,4.47549540638958021077e-01,3.02265080917588135900e-01
3514,952,3481,4.64181759152103801114e-01,3.09097394765986244192e-01
3514,3216,3429,4.55904648457593264510e-01,3.06561700069825415760e-01
3515,3418,706,3.56138509076414422339e-01,2.29816929415449011653e-01
3515,684,3430,3.60247957468686319515e-01,2.30283414683277204427e-01
3516,2675,821,2.40724772830975375371e-01,8.56166802660715542395e-02
3684,821,3603,2.35479147609204186864e-01,1.19901458336185512410e-01
3624,3606,3517,2.48266497611617342756e-01,1.91196309466784397646e-01
3517,1109,3161,2.47240842252545611757e-01,1.89834569365660565943e-01
3625,3607,3518,4.60960347582560547863e-01,2.78124884439823472082e-01
3518,852,3162,4.51322284196537193424e-01,2.79461615058118006960e-01
3608,3519,3566,7.38512733497280304817e-01,5.39450091011849819367e-01
3519,432,3163,7.08973833387341212386e-01,4.93596260967292643773e-01
3626,3609,3520,3.62846821107642547588e-01,2.06406063548138479780e-01
3520,700,3164,3.59638444051799233137e-01,2.03936533198856906335e-01
3610,3521,428,4.84588740425049735450e-01,2.72782537326295371205e-01
3521,429,3409,5.02777877409440687728e-01,3.02801215114727739763e-01
3611,3522,314,6.10608141976257456918e-01,4.16044431402324998981e-01
3522,309,3408,5.74488027973243831070e-01,3.83862878622718117771e-01
3523,3145,3364,3.79084747279924361152e-01,1.74676697247919537892e-01
3523,440,3280,4.44678955101018846818e-01,2.22939769612378546615e-01
3542,3524,898,6.09089796637769964605e-01,4.50439783486411227109e-01
3648,3542,899,5.94718362651850629419e-01,4.38146461546314647251e-01
3827,3709,3525,3.41036917043901155466e-01,1.95651903349498557105e-01
3525,792,3374,3.44768904264872944054e-01,1.96180937086171486294e-01
3829,1118,3666,3.16739853710656493746e-01,2.05375414730643995886e-01
3711,3613,3526,3.07836354392450051165e-01,2.07512017002296850210e-01
3832,3713,3527,4.31059241443466412136e-01,2.73362633954261802227e-01
3527,907,3378,4.41148601561436759511e-01,2.78072180381293054818e-01
3911,3714,3528,5.16460101392451242930e-01,3.23746297214677236642e-01
3528,310,3376,5.63465511381778139111e-01,3.62638293401236377900e-01
3834,1106,3663,2.51454917178331793792e-01,1.70992245031886813678e-01
3717,3616,3529,2.53673658567831417088e-01,1.67925339129798151250e-01
3573,3530,2827,3.71981861288285919898e-01,1.66084241005742816455e-01
3530,1082,3373,3.31985863966854921614e-01,1.63260697278527128207e-01
3836,1057,3664,4.44994568127271783453e-01,2.96937413540485473096e-01
3719,3617,3531,4.40617573467369627593e-01,2.97835178413195567071e-01
3837,3721,3532,5.34283207489206546370e-01,2.92649759198261860682e-01
3532,507,3375,5.31464906308842799376e-01,2.83657926889384903735e-01
3533,3100,2735,5.35916791726033903132e-01,3.52488021751890368005e-01
3533,2858,617,5.23565817283112799885e-01,3.48462585644922662187e-01
3627,3534,3430,3.79090443479765504264e-01,2.43871365629758224403e-01
3534,661,3317,4.16748536968914340406e-01,2.69140993518015847474e-01
3620,847,3177,2.92044305954564098471e-01,2.38103661046292242043e-01
4032,3621,860,3.21846672398914623869e-01,2.66205193086687552650e-01
3634,255,3567,2.05860010354937728039e-01,1.20461699126693314033e-01
3894,3536,256,2.38325094446422802719e-01,1.39051104153322696577e-01
3679,485,3505,5.94934630963260158154e-01,3.13503402436982436807e-01
3537,3399,462,5.90323149195314034188e-01,3.23419548532299816479e-01
3538,3229,3336,5.74924044220725960486e-03,6.43865719527835552588e-03
3538,1042,3318,6.06420313042477232557e-03,6.06211889054375507868e-03
3539,492,3126,2.11419797119249963657e-02,1.66378714718457033916e-02
3539,3126,3315,2.09269587430789272275e-02,1.46595165545735633267e-02
3552,3540,3550,5.45338931263603221566e-01,4.04767659744147523249e-01
3540,885,3310,5.47598982052221128214e-01,4.19777147907803793725e-01
3591,812,1580,8.08464591174974156473e-01,5.84331078720178753727e-01
3541,806,3179,8.40587911949523203248e-01,6.53602573803221842397e-01
3765,3542,3698,5.80575339412687352336e-01,4.13229390515018335517e-01
3648,899,3502,5.88626791718959374577e-01,4.40681154934737751017e-01
3732,3543,635,4.05364364922736086783e-01,2.28960371713425342444e-01
3543,636,3345,4.14775149568945789014e-01,2.33929857899628390605e-01
3652,333,3264,7.78830491532435775781e-01,5.60273535883099027544e-01
3544,334,3346,7.31109554248253967756e-01,5.19527893019373743222e-01
3733,3545,400,5.43519103494439104196e-01,3.11876084188053903645e-01
3545,401,3344,5.53002332747482228115e-01,3.26478324760880955768e-01
3735,3546,1028,4.01708924676816181432e-01,2.97320888361632840180e-01
3546,993,3341,3.88193715598270205902e-01,3.07608937777012036996e-01
3895,3736,3707,1.12928781601146610569e-01,8.35714782236346154232e-02
3547,1170,3343,1.31390332243884078167e-01,1.00125258090547480938e-01
3734,3548,1147,2.44220661105548408898e-01,2.06779005104711421925e-01
3548,1182,3342,2.40744920633498615814e-01,2.09783670593687049388e-01
3722,3549,849,3.17862924728356421866e-01,2.29550428035051601316e-01
3549,836,3416,2.93598920132537521965e-01,2.11051463000896111222e-01
3723,3550,899,5.33197028453148202942e-01,3.86217085448111507873e-01
3552,3550,900,5.13051271162081157229e-01,3.74534372267735671258e-01
3891,3551,3761,3.03985931434892719949e-01,2.25199063960456580258e-01
3551,849,3549,2.92785709047548525774e-01,2.14005077583931280216e-01
3552,885,3540,5.24420211243158629344e-01,3.96248830818174413437e-01
3942,3820,3552,4.94072495042583437197e-01,3.62395167057039890857e-01
3680,3553,3602,2.19161052730105776476e-01,5.88538513429825507761e-02
3553,489,3470,2.17244925147483947114e-01,5.66158977367918897494e-02
4083,3700,612,4.00258039949814570235e-01,2.23753836328661359634e-01
3554,635,3543,4.04476311596118076608e-01,2.26242424654289814301e-01
3555,3460,329,7.57012236154809503574e-01,5.36797821837707633819e-01
3555,3041,333,7.69889781247491633565e-01,5.58925619859008127044e-01
3556,400,3545,5.35208068255727198448e-01,3.15507953535032525938e-01
3701,3556,384,5.53703218327777246799e-01,3.25407258140444022310e-01
3778,3557,3702,4.31161634016092865096e-01,2.86494854958159572700e-01
3557,1028,3546,4.14259811872324412718e-01,2.83941448808029517359e-01
3703,3558,1136,1.65681367691056458114e-01,1.11174991059124622650e-01
3697,3657,1135,1.46626691303333167582e-01,8.80582269850630344754e-02
3704,3559,1148,2.53917315015647293563e-01,2.03937921646331371539e-01
3777,3559,3704,2.55158791516682637024e-01,1.98560997042629028275e-01
3779,3560,1040,1.01743358851713594504e-03,3.83504936609682179141e-04
3560,1039,3116,1.50180493931229008808e-03,1.88020955924225036376e-04
3561,1619,1750,7.61186303063299263272e-02,6.64594201316321131490e-02
3561,1750,1169,8.56439455178930053592e-02,7.31551069542871051921e-02
3562,1091,2800,3.91696055537989362705e-01,2.21869491191606149627e-01
3671,2800,1092,3.71554404384887071444e-01,2.07848920264662645474e-01
3563,1084,2792,6.01474658697730646395e-01,3.65665328242156417726e-01
3563,2792,1083,6.16096502077811081222e-01,3.53814333828716687247e-01
4486,279,4410,3.41573386262746137021e-01,1.96152698167539191187e-01
4423,4395,273,3.33929658352050573455e-01,2.00917802632967490428e-01
4487,924,4409,4.49291254614453627880e-01,2.77454527291736752215e-01
4422,4396,957,4.49698439122685922342e-01,2.87060641053221043961e-01
3566,3453,405,7.70622263562577902718e-01,5.87982198022324986653e-01
3672,3608,405,7.69225076989306089104e-01,5.75802647536355793889e-01
3634,3385,3479,2.10881141849316389170e-01,1.27968457347136327362e-01
3567,255,3490,2.08057135376202850807e-01,1.22274973155311023065e-01
3576,3568,811,7.99459071426392942072e-01,6.30796546223132192921e-01
3591,3568,812,7.94802130392049832608e-01,6.11155254900666800033e-01
3569,303,3484,4.84224131647979838533e-01,2.91671350899510628540e-01
3569,245,3468,4.48503617541075261244e-01,2.60083416669783407116e-01
3783,3638,431,6.62906633399827693864e-01,4.38307099238954722686e-01
3570,431,3469,7.24997036790949067608e-01,5.14625918280627092649e-01
3571,463,3399,4.79513178577357201959e-01,2.33634648129463523558e-01
3916,3673,3571,4.70710910202090548893e-01,1.93520439561552459740e-01
3759,3572,490,1.04228028110961101760e-01,4.81488617868199852978e-02
3876,3572,3759,1.06192163062570621435e-01,4.91638946851739033761e-02
3573,2827,2645,3.26216228072310876485e-01,1.56877336472715234184e-01
3573,933,3129,4.39597445003876874381e-01,2.20901705404370735097e-01
3574,3158,815,9.15065735515225409102e-01,7.37207705243398514483e-01
3764,3623,3436,1.03894695532694214535e+00,8.02399981191636579858e-01
3682,3575,484,7.10395226079210129200e-01,4.34591321240239081281e-01
3575,485,3437,6.11851616757208560671e-01,3.69918141985545345651e-01
3655,811,3339,8.29368602658479225909e-01,6.42133366646464254224e-01
3576,3331,3447,7.78750029132600829485e-01,5.62577979511790116085e-01
3900,3577,826,5.01882374534055042403e-01,2.90656094083971083819e-01
3577,3332,3448,4.99254367492321105004e-01,2.92858147587990502725e-01
3901,3578,657,3.82627941633637114194e-01,2.11882227120148064481e-01
3578,3334,3449,3.81735106248383804228e-01,2.09686182612969118644e-01
3899,3579,1146,2.42510451441730445765e-01,1.96732290914622492961e-01
3579,3335,3450,2.35493961641693783093e-01,1.99706159629959550950e-01
3763,1041,3660,7.02443659313711776804e-04,1.68200758870614254861e-03
3580,3336,3451,2.77302867780360173811e-03,3.51455037941294633902e-03
3862,3754,1030,3.64141308460460777496e-01,2.32575054824787602614e-01
3581,3338,3452,3.38310050434707854095e-01,2.29643715116197411064e-01
3582,3461,3119,8.71721653188828327075e-04,9.83651122565271616993e-04
3582,1041,3580,7.80334080721534206759e-04,1.24776324082860102550e-03
3752,3583,639,4.29532852225349426334e-01,2.77205057966593115815e-01
3583,640,3462,4.22542054566555691508e-01,2.76190709980417559155e-01
3741,1109,3606,2.52216774197291826454e-01,1.87538242236662905382e-01
3584,263,3463,2.57477900620344257732e-01,1.81011873637901915535e-01
3740,852,3607,4.44696189435333177897e-01,2.74631438941727312741e-01
3585,851,3464,4.19041419244740254157e-01,2.61197170021511604343e-01
3739,700,3609,3.56970859143515895084e-01,2.04275232305747261874e-01
3586,699,3465,3.47163036959764692568e-01,1.97072578438630963138e-01
3738,432,3608,7.18199259028472702937e-01,5.10849786831749308469e-01
3587,431,3466,6.54537612999828155580e-01,4.38582681973830823541e-01
3588,2598,2813,7.70998565277385417005e-01,6.27059067125832259038e-01
3588,2813,831,7.73938655367964578602e-01,5.38136292273022731614e-01
3707,3589,1169,9.60577824295629767448e-02,7.52452292605775979739e-02
3589,1134,3370,9.12980380234147403939e-02,7.17563574522751407292e-02
3590,1575,1684,2.67142257575070374287e-04,7.13945870780421519737e-04
3590,1684,1005,4.12465431683273209273e-04,1.06154952924354087536e-03
3591,1580,1765,7.87500689004678733340e-01,5.99225222932567191947e-01
3591,1765,806,8.31425257603560563524e-01,6.09136530958061306329e-01
4151,3592,267,2.69387057702664023395e-01,1.91742120679507854764e-01
3592,3386,3480,2.71603571478000738182e-01,1.93855731934699127006e-01
4152,3593,951,4.76089995556979062030e-01,3.12509858440286725223e-01
3593,3388,3481,4.63083606179397921920e-01,3.07626293444887677353e-01
4150,3594,611,3.97251840568108693930e-01,2.25064507941409669423e-01
3594,3389,3482,4.12470400875573517396e-01,2.31162253899931141587e-01
3697,3595,1100,1.70463526052500036201e-01,9.54564822080277569638e-02
3595,1101,3490,1.89320961609237059520e-01,1.12836456971144805106e-01
3596,574,3148,4.43796798212605647649e-01,2.85975137698285419852e-01
3807,3596,596,4.20689064226179354478e-01,2.74813729103218773453e-01
4149,3597,553,4.14196859602031786096e-01,2.43607960999150774395e-01
3597,3402,3493,4.21566682941181714028e-01,2.55208180268584050587e-01
3688,3598,729,3.20048674227416896088e-01,2.02723568281885507814e-01
3619,706,3418,3.46267710285115271063e-01,2.21172878269767059223e-01
3683,3599,751,2.98242246237643282569e-01,1.84232025292093620772e-01
3599,752,3497,3.09856278249682315362e-01,1.96231896197031990825e-01
3770,407,2428,7.96590817640340009831e-01,6.10900257139853741783e-01
3600,408,3499,6.14565553725040292221e-01,4.16307866463860365425e-01
3769,302,2430,4.48493778832560696657e-01,2.79789996696047593705e-01
3601,308,3498,4.87053674617919263312e-01,3.04266035089571507122e-01
3602,3500,3410,2.48541221261890932226e-01,4.96788691514801691862e-02
3680,3602,465,2.84903981869171207819e-01,6.96163690934464562954e-02
3902,821,2595,1.91738180062993368580e-01,1.30997667696616193478e-01
3603,835,3503,2.24858743116195469725e-01,1.44003753369165099496e-01
3681,3604,523,5.09815801210127261811e-01,2.47310793973359366316e-01
3681,3679,3604,5.31368599052578272079e-01,2.67117353536555746096e-01
3605,524,3505,6.37131093298355821730e-01,3.46158596692687559049e-01
4878,3575,3682,6.41893431671124670146e-01,4.04509152364750490527e-01
3606,1109,3517,2.50372618661718338018e-01,1.86042765350556915660e-01
3756,3606,1110,2.52719411190374110276e-01,1.88869370372672595870e-01
3607,852,3518,4.48230284774367326861e-01,2.67553088718886555863e-01
3755,3607,839,4.56417622641738240929e-01,2.72371903381786295562e-01
3738,3608,3672,7.29797279812965271617e-01,5.21252410352235018287e-01
3608,432,3519,7.08496603014665549125e-01,4.95317664669311263914e-01
3757,3739,3609,3.56637354283613650097e-01,2.00496511469816951490e-01
3609,700,3520,3.59059639895837889867e-01,2.00575584595384964759e-01
3706,3610,428,4.14674043107298828659e-01,2.12619573612914919414e-01
3888,3610,3706,4.70103894191953308734e-01,2.42193711291888658099e-01
3715,3615,3611,5.58869629505196030550e-01,3.64721732744875848375e-01
3611,309,3522,5.51752470511951198517e-01,3.58815751060709786646e-01
4030,3828,791,3.35130983386676462032e-01,1.97202183267069092176e-01
3828,3708,3612,3.39925707743382155002e-01,1.97184818454085419859e-01
3943,3830,270,2.97415699757830775951e-01,1.97773130309838146568e-01
3613,1117,3526,3.03675449107393635728e-01,2.03429678395461277507e-01
3831,3712,3614,4.39394916054510531467e-01,2.76576145517480331826e-01
3614,907,3527,4.38521924467243362500e-01,2.74248324293992984391e-01
3615,310,3528,5.44147401999403257378e-01,3.48153717386785466203e-01
3615,309,3611,5.74627135837912472738e-01,3.79289332548689683833e-01
4019,3833,259,2.54045015862083722880e-01,1.66117172469133517199e-01
3944,3833,258,2.47152053385554015819e-01,1.60745171530714853203e-01
3617,1058,3531,4.40328595510961484649e-01,2.99009500492276480976e-01
4027,3835,955,4.42141774367980300298e-01,2.92853245283977714486e-01
4026,3838,508,4.86138855380033430009e-01,2.57841391047950230231e-01
3838,3720,3618,5.02002209817536737546e-01,2.70642311023120862856e-01
3619,3418,705,3.52666705067774088889e-01,2.23352549894428931143e-01
3619,3496,3598,3.41047354243889433434e-01,2.17556679732196833754e-01
3804,3620,846,3.57727211783280374391e-01,2.87748654125725811248e-01
3804,3758,3620,3.36512143663505902680e-01,2.74810838638875065687e-01
3656,3621,861,3.03671444204431928426e-01,2.50988306055086374258e-01
3621,3382,3535,2.92889598471968159998e-01,2.46586062973852687685e-01
3622,486,3571,5.04335415773569550879e-01,2.37322840283290315000e-01
3622,3399,3537,5.38268477541369971817e-01,2.82048604041565731393e-01
3623,829,2674,1.12308392556945957352e+00,9.60372612867548713922e-01
3623,2674,830,1.02431274099919544796e+00,8.41860286598326679197e-01
3773,3624,1145,2.46487831824544034731e-01,1.91005730942757356861e-01
3624,1110,3606,2.50940361783234866522e-01,1.87439884442063303682e-01
3771,3625,840,4.74626461302395608044e-01,2.75631920596098145548e-01
3625,839,3607,4.58315208335795976069e-01,2.67232402841266647453e-01
3772,3626,679,3.70102260165139806958e-01,2.05668486621688906268e-01
3626,678,3609,3.63226293416484491416e-01,2.02912076714876959960e-01
3687,3627,684,3.61872421313529368803e-01,2.32656518632597175689e-01
3687,3686,3627,3.80438401771595380296e-01,2.49361428764007797554e-01
3693,3628,954,4.48853893637205736411e-01,2.99304052520117769287e-01
3628,953,3429,4.53185383728239798984e-01,3.03554394487995871099e-01
3694,3629,545,4.51244328076019218798e-01,2.42209849699617479901e-01
3629,567,3426,4.43108310327930965400e-01,2.42422735011637136004e-01
3696,3630,258,2.46767768209601889851e-01,1.56691229928914876890e-01
3630,257,3427,2.37619395681223810612e-01,1.49700527627782631335e-01
3695,3631,270,2.91805354208415135275e-01,1.95323473722081197845e-01
3631,269,3428,2.85253618772940864545e-01,1.95426101504868832137e-01
3791,3632,640,3.94056923751713306103e-01,2.61102924333862229656e-01
3848,3791,641,3.64477949323440242324e-01,2.42058508429231572512e-01
3633,3383,931,6.47316990757728305539e-01,4.03904256681291484732e-01
3633,3444,3563,6.31756421923937772078e-01,3.91240836444352479973e-01
3634,3479,256,2.28414463587942595524e-01,1.34076909695253376764e-01
3634,256,3536,2.19544573386144747928e-01,1.30538313834043268047e-01
3787,3635,263,2.60864408525402158290e-01,1.79947499475601430108e-01
3850,3635,3787,2.61369128356385704848e-01,1.80583253528355247575e-01
3788,3636,851,4.02170506836124541650e-01,2.59855255617053804151e-01
3851,3788,850,3.82113646395349615403e-01,2.52696078194268758388e-01
3852,3786,698,3.34218344906149766871e-01,1.95004457705522687982e-01
3637,721,3465,3.42368110635893785343e-01,1.96152241955318218380e-01
3882,3728,3783,6.31477951552352312348e-01,3.94231497803165742422e-01
3638,455,3466,6.21612140308789307142e-01,3.94659350150958043724e-01
3746,3639,455,6.13996372560564829257e-01,3.69176448930324141440e-01
3639,478,3392,5.95699946387500123279e-01,3.47703302121002255642e-01
3747,3640,721,3.41272655492176113512e-01,1.96310290875024551216e-01
3640,744,3395,3.42411908974080692047e-01,1.95979371711137079215e-01
3748,3641,864,4.06168534377806533797e-01,2.68256791322441734415e-01
3641,877,3394,4.14571295231934477954e-01,2.70611398918527479296e-01
3749,3642,262,2.58782177662820078723e-01,1.79793258660614935218e-01
3642,261,3398,2.56610219573817577299e-01,1.78902648599634644944e-01
3643,2826,2642,2.96207073883627103328e-01,1.77841953449128703513e-01
3643,773,3130,2.78531763187150893657e-01,1.68076491503058367272e-01
3884,3644,3730,5.02072579742090407962e-01,2.54044085302532751669e-01
3644,399,3369,5.07831011929444464670e-01,2.79634314591055366250e-01
3731,3645,492,3.03525416267187431174e-02,2.95027368413953994253e-02
3872,3645,3731,3.50847920618981845564e-02,3.67864099109803735499e-02
3646,2755,328,7.64879246778977339716e-01,5.51950981399073836720e-01
3646,2893,329,7.67542132551472189306e-01,5.48808613083104357422e-01
3647,822,3210,3.50224096522065320158e-01,1.50778691808717751899e-01
3647,3380,3516,3.22512917344926819396e-01,1.12018395240512366740e-01
3648,3502,3227,6.06843300851859446254e-01,4.61904612560373517560e-01
3648,3524,3542,5.76859489532007163604e-01,4.24689346554281421664e-01
3685,3649,774,2.84811483144525201538e-01,1.74253928271033364794e-01
3810,3649,3685,2.80525432575255084799e-01,1.68894423867013337981e-01
3705,3650,470,3.10035536634720720883e-02,1.27948008670835007561e-02
3873,3743,493,5.68869502255870962415e-02,3.37291538201791099572e-02
3737,337,2956,8.00925494928097503333e-01,5.83249746565953630650e-01
3826,338,1604,7.52393705460117079298e-01,5.25603452644549773431e-01
3742,3264,3651,7.74696072281544800830e-01,5.58648698493736883819e-01
3652,334,3544,7.57921908463607518769e-01,5.33697754573810301260e-01
3860,3744,3653,1.07771672908361981769e-01,3.00281230985043681714e-02
3653,471,3263,7.49014596720143366326e-02,1.95448748944171898922e-02
3654,3321,1066,3.24613904898245930752e-01,1.74416883967742297745e-01
3654,3160,1031,2.89191221189236014055e-01,1.57433541945813965102e-01
3655,3339,404,7.67890167309497773118e-01,5.82204106478496408172e-01
3655,404,3331,7.91486389004981472084e-01,5.80779189068337697854e-01
3761,3656,861,3.08557181276093661637e-01,2.35808257941265780877e-01
3656,848,3382,2.75576587744073897568e-01,2.30912708656250686978e-01
3697,1135,3558,1.51308599151982914321e-01,1.01676469871243707610e-01
3657,1100,3269,1.52552667224859828110e-01,8.92319018345202608078e-02
3977,315,3715,5.93051606288032662206e-01,3.96447959315051001727e-01
3658,314,3425,6.45881364091309251307e-01,4.43722422497040802636e-01
3861,661,3686,3.97820179659882811052e-01,2.54833630515251041704e-01
3659,639,2890,4.54387194493304225063e-01,2.91516744151598117263e-01
3763,1042,3336,2.42421667519376882183e-03,3.61996328124612656157e-03
3660,1041,2891,8.30384137626261065179e-04,1.01093724860822748411e-03
3810,3683,3661,2.94730152945672507769e-01,1.82544235543234650843e-01
3661,751,3159,3.02049158774383208481e-01,1.84785428236044074746e-01
3837,501,3721,5.21970103241362615165e-01,2.74229975020298610833e-01
3662,502,3255,5.70360344111602746153e-01,3.20123060746179022296e-01
3834,260,3717,2.57111912823577704046e-01,1.69825734086761409580e-01
3663,1106,3261,2.50458166468454646036e-01,1.76448402146608174235e-01
3836,956,3719,4.42861445836581157920e-01,2.95128731277016720380e-01
3664,1057,3259,4.43753805480235019587e-01,2.96510876116381549839e-01
3827,767,3709,3.39604057958160066022e-01,1.93996731207017630849e-01
3665,768,3258,3.44099778868054428926e-01,1.96184352450087889919e-01
3829,272,3711,3.15504416916613905641e-01,2.06120985363483832931e-01
3666,1118,3260,3.18097933571190427671e-01,2.05508324602045489016e-01
3832,891,3713,4.28929615200314806600e-01,2.74106081328723327761e-01
3667,892,3257,4.29425383445648289893e-01,2.74500349180147373840e-01
3911,303,3714,5.11253840632881928485e-01,3.18487698536900232238e-01
3668,304,3256,5.07332760028504914374e-01,3.09141182411966919386e-01
3669,3055,3186,4.51642418901694320255e-01,2.56126874081327948751e-01
3669,1082,3360,4.78426266298207281125e-01,2.52791166976510328634e-01
3670,806,1578,8.57495894413241366294e-01,6.35756981662788045462e-01
3670,1764,798,8.66823337015468542432e-01,6.46961855364216131825e-01
3671,1092,3154,3.42704989585656871753e-01,1.85498269188003217511e-01
3671,3354,3562,3.83282368333150547102e-01,2.14185662072355481600e-01
3672,405,3149,7.51277944464455060825e-01,5.65175051062493438714e-01
3738,3672,3355,7.29123821119453729978e-01,5.34650136952744658991e-01
3753,3673,487,4.08398404937652781399e-01,1.48233967019690021649e-01
3673,464,3433,4.32377477198229165367e-01,1.64855145361450822206e-01
3862,1030,3338,3.39039308066374722728e-01,2.14084345643400064674e-01
3674,1065,3321,3.58461940215402563581e-01,1.99246566768895239097e-01
3675,3175,2882,6.15916360579662924835e-01,4.90981796933675662675e-01
3675,2882,857,6.42258625797857973794e-01,5.37369939970013477115e-01
3775,3676,427,3.21224048166797615522e-01,1.35266321759032248639e-01
3874,3706,3676,3.66051469047420141578e-01,1.64628515347172710293e-01
3677,407,3600,7.45310176496788656664e-01,5.46349383592006576649e-01
3677,430,3570,6.40895655908245931442e-01,4.34103253302326741458e-01
3678,302,3601,4.60601824221520406155e-01,2.82873910837685871300e-01
3678,303,3569,4.57511874816657115872e-01,2.74494589988450554685e-01
3679,3505,3604,5.20556628306193314160e-01,2.83134635679652579832e-01
3679,486,3622,5.46519682565023590115e-01,2.72695829380453558244e-01
3924,465,3144,3.01385505575380463483e-01,9.53272258180651310688e-02
3805,3680,488,2.51834512751305084066e-01,8.30243517089301885648e-02
3681,486,3679,4.85846390757429080764e-01,2.39948032593265775381e-01
3809,3681,523,4.61863855051248606287e-01,2.35420153544371762999e-01
3682,484,2438,7.13268117583118588243e-01,4.69340638957204403514e-01
4878,2865,3605,6.49144306805381265946e-01,3.94467994112290720743e-01
3683,751,3661,3.05536395137926408694e-01,1.89758567763394364603e-01
3875,3683,775,2.89240329223134029490e-01,1.80388707374347506684e-01
3684,3603,3503,2.64360775035017869783e-01,1.67404214718904320591e-01
3684,822,3647,2.82593198661015065909e-01,1.29613166585741623749e-01
4043,3685,3923,2.68391144917486279553e-01,1.64519439337867279249e-01
3810,3685,775,2.83646875174798918096e-01,1.75529874188544404712e-01
3861,3752,661,4.20582306056596522126e-01,2.75717173406822668724e-01
3686,661,3534,4.03695122643927817307e-01,2.62151472308621402707e-01
3989,3917,3687,3.57017759274795398738e-01,2.34530323141037694290e-01
3687,662,3686,3.74144276222512228713e-01,2.42480767809493041876e-01
3814,3688,729,3.21003691988871686647e-01,2.06064089254792665029e-01
3936,3814,730,3.12699436643133932279e-01,2.01664220728968723861e-01
3945,1059,3718,4.41331886530982320238e-01,3.02019705740627142365e-01
3689,954,3628,4.46295038097720198067e-01,2.97616312373442160055e-01
3946,546,3720,4.92719389193677859140e-01,2.67378424474222498031e-01
3690,545,3629,4.55230772668152816607e-01,2.38197026805027162188e-01
3943,1116,3710,2.93050146808628841910e-01,2.02507778748571343197e-01
3691,270,3631,2.92726074427504645570e-01,2.00715420557100676646e-01
3944,1104,3716,2.41125021392987637370e-01,1.61516814378416778686e-01
3692,258,3630,2.48078743734413631472e-01,1.54743674004105213893e-01
4034,3937,3693,4.48592814453042887379e-01,2.98052022496687052389e-01
3937,919,3815,4.54011920904832333434e-01,3.02885687466315167704e-01
3938,566,3816,4.15594245954986174496e-01,2.22883566530351628909e-01
3694,567,3629,4.38784045728610738735e-01,2.28620984865953225107e-01
4036,3939,3695,2.93520964247242055478e-01,1.92331877025109426738e-01
3939,3817,3695,2.91713980675798456588e-01,1.95423342339144628932e-01
4037,3940,3696,2.54461280130326539251e-01,1.59715121600430942639e-01
3940,3818,3696,2.57396154159517109861e-01,1.56456728235134928662e-01
3697,1100,3657,1.49009109828798003150e-01,9.44138778853443050298e-02
3703,3697,3558,1.60923116269215960017e-01,9.88628934449036628207e-02
3698,898,3157,5.91161146516211211122e-01,4.21578853366763595112e-01
4408,3765,3698,5.30650341375497269780e-01,3.63736125787659070330e-01
3941,3819,3699,4.94234284257808909047e-01,3.80723335188336065027e-01
3699,885,3552,5.15538099442433228603e-01,3.89526039026545256583e-01
3821,613,3136,4.26216756274910846258e-01,2.41660330497049158360e-01
4083,3781,3700,4.04248958822130965984e-01,2.29982152619663648974e-01
3822,384,3137,5.68786116825560572607e-01,3.47161512290818596860e-01
4081,3780,3701,5.45634524361439776641e-01,3.08500948781762096562e-01
3823,1027,3139,4.34826858256096571154e-01,3.09248053407719158958e-01
4082,3778,3702,4.45489548129333723381e-01,3.00551406658174702358e-01
3824,1136,3142,1.75406281094458549319e-01,1.17275447196915530435e-01
3867,3703,1101,1.79907792639129482382e-01,1.07566655521961429542e-01
3825,1148,3141,2.57762777463886649798e-01,2.03010970987288513756e-01
4080,3777,3704,2.56601888907334263479e-01,2.00021570000081222451e-01
3705,470,3223,2.98657180895158802514e-02,6.86921828597438985375e-03
3705,2957,3357,2.60563491597753937867e-02,1.36487488081025662434e-02
3706,428,3676,4.14405815962241241834e-01,2.04926064201608748583e-01
3888,453,3789,5.12074725606578518011e-01,2.73043713493319739616e-01
3736,1170,3547,1.32746586777619413056e-01,9.37811456652642844167e-02
3707,1134,3589,9.17113204553028360522e-02,7.34403469532153435617e-02
3840,279,3050,3.46105941542047546022e-01,1.95687303948163082712e-01
3708,792,3612,3.43042929472589630535e-01,1.96214466415474492189e-01
3803,3709,767,3.36692028490551020781e-01,1.95317315667445312588e-01
3709,791,3612,3.38289129830760426643e-01,1.96110494689205522301e-01
3845,1116,3083,2.90007065435626820715e-01,2.04745973308809420255e-01
3710,1117,3613,3.00984537705914600991e-01,2.08031559216215244934e-01
3800,3711,272,3.14940677971657922996e-01,1.99413436295456797387e-01
3711,271,3613,3.07651527124423562753e-01,1.99714095929862778256e-01
3843,924,3076,4.51094167125847267386e-01,2.75073195217275634494e-01
3712,907,3614,4.43576919014665005392e-01,2.78098201969528779909e-01
3799,3713,891,4.23581825540170875399e-01,2.73323372038599576861e-01
3713,906,3614,4.32371709436567108753e-01,2.74642264986562634199e-01
3750,3714,303,5.00181168625045913245e-01,3.13445815684328332740e-01
3714,309,3615,5.30238705019865363965e-01,3.38681837108193384278e-01
3844,315,3080,5.95378910289851237536e-01,3.91292610935821905116e-01
