node1,node2,node3,K1,K3
3692,258,3630,9.33151490889727597278e-03,4.79198355141165297649e-03
4034,3937,3693,1.95764702037095617015e-02,1.15931286562286021274e-02
3937,919,3815,2.26821531742582571667e-02,9.91306119617987868686e-03
3938,566,3816,2.04436994778958158747e-02,6.55080445611132527323e-03
3694,567,3629,2.41165482721839019575e-02,6.93352771615446915321e-03
4036,3939,3695,1.01907084161179106729e-02,5.64435016512450458276e-03
3939,3817,3695,1.05509663007401499613e-02,5.57781908863541012883e-03
4037,3940,3696,8.94813261634119783139e-03,4.36867216195009882423e-03
3940,3818,3696,9.90247961762680262154e-03,3.40530106241024701011e-03
3697,1100,3657,3.81307085067428275238e-03,1.66302154230685847805e-03
3703,3697,3558,3.72097955738270869119e-03,1.42740787185708230093e-03
3698,898,3157,3.26202017590189186080e-02,1.34501077245422172302e-02
4408,3765,3698,3.03601068891103942349e-02,1.12374832598839367870e-02
3941,3819,3699,2.45212552241720338486e-02,1.39847266017895134615e-02
3699,885,3552,2.67011716122147468866e-02,1.45649944726095655761e-02
3821,613,3136,2.27565062270138618317e-02,7.80433686224133674886e-03
4083,3781,3700,2.54251825225537686492e-02,8.92421133065440796983e-03
3822,384,3137,3.69173024129776372604e-02,1.19753268091529647965e-02
4081,3780,3701,3.65498941916726494128e-02,8.93415567494227659540e-03
3823,1027,3139,1.88115923706466681153e-02,9.71834640877764811828e-03
4082,3778,3702,1.96605586411231492150e-02,9.92881821265956081290e-03
3824,1136,3142,4.04528762103284478258e-03,2.06535376491725347625e-03
3867,3703,1101,5.05369587308290846295e-03,2.06583712201610734255e-03
3825,1148,3141,1.07843668302449735563e-02,6.67931418689315502951e-03
4080,3777,3704,9.42126601714399214416e-03,6.76841744443374727924e-03
3705,470,3223,1.04340593330309872044e-03,2.43910096273414798518e-06
3705,2957,3357,7.42885637717183300310e-04,1.31851423903752000305e-05
3706,428,3676,2.02895215636500481082e-02,3.17065454690201040458e-03
3888,453,3789,2.08894219446698059528e-02,4.50765184480493314584e-03
3736,1170,3547,3.88172727769253711472e-03,1.59504065990043446960e-03
3707,1134,3589,2.28115742235202034749e-03,1.22915192185607861051e-03
3840,279,3050,1.90997435273052573734e-02,7.40971056303601528781e-03
3708,792,3612,1.76701512934136495403e-02,6.08345777900520280623e-03
3803,3709,767,1.67436585549123329031e-02,6.84142030690129340775e-03
3709,791,3612,1.66756122340565582363e-02,6.76689651418536236571e-03
3845,1116,3083,1.23815046437885101227e-02,6.60071449220656688434e-03
3710,1117,3613,1.46907486619927141192e-02,7.70513077874708258302e-03
3800,3711,272,1.39352548138420573309e-02,6.37608478224473921442e-03
3711,271,3613,1.29392992549144381087e-02,6.71391168560341901339e-03
3843,924,3076,2.31217008046127325827e-02,1.05992879184078955118e-02
3712,907,3614,2.21244250150691712520e-02,9.02875565097019383565e-03
3799,3713,891,1.92903588864301589467e-02,9.24001832728735782163e-03
3713,906,3614,2.10701542977900224685e-02,1.03243281399906378093e-02
3750,3714,303,3.02811145339125786791e-02,1.11207506624918326527e-02
3714,309,3615,3.08314470190831357854e-02,9.21694980457242636629e-03
3844,315,3080,4.22013119551047921618e-02,1.46722597536855584033e-02
3715,310,3615,3.50008879568068920207e-02,1.40697479884014185064e-02
3842,1104,3065,8.59912287344810621903e-03,3.85273546965637448194e-03
3716,1105,3616,8.21730714842550113985e-03,4.07941101806604845825e-03
3798,3717,260,1.02096163318639021611e-02,4.68195779266011250647e-03
3717,259,3616,9.82189570988900584325e-03,4.69219740503221561384e-03
3841,1059,3061,2.47934552659034856958e-02,1.13527361493760605565e-02
3718,1058,3617,2.08492144088983089034e-02,1.01918216203892245814e-02
3802,3719,956,2.30498740369466936784e-02,1.16001096270063261406e-02
3719,955,3617,2.26249775152318477467e-02,1.06076634838621428752e-02
3839,546,3047,2.82689727072940044650e-02,9.45358491736744688261e-03
3720,507,3618,3.17542564838491081503e-02,8.31992406488699792755e-03
3801,3721,501,3.12589926615416402456e-02,8.38518199570041991575e-03
3721,508,3618,2.87966956351333180919e-02,9.36427734993818330911e-03
3990,3918,3722,1.34539849418140455839e-02,5.94768985657373721460e-03
3722,836,3549,1.00540116860923234299e-02,5.02565997057989686386e-03
3919,899,3765,3.64509846334279963287e-02,1.27911326661642055919e-02
3948,3723,3919,2.86107517080465001413e-02,1.17666933231114680808e-02
3950,3849,3724,1.92168729693369400024e-02,8.01804824894396944712e-03
3724,618,3632,1.76228281970729483419e-02,8.84418381194227408437e-03
3968,292,3903,9.84859275284089008551e-03,5.12078346658570437988e-03
3725,262,3635,9.85108225544006899099e-03,5.68931237647198745355e-03
3970,876,3904,1.70574173229636194549e-02,8.64091901611363684410e-03
3726,864,3636,1.72135539027902240150e-02,8.09397238488768211440e-03
3972,743,3905,1.54162735081038171359e-02,5.73565201158682258509e-03
3727,721,3637,1.70642973567995959172e-02,6.35780608155281541649e-03
3974,477,3906,3.48519152170552182213e-02,9.47617516950906291218e-03
3728,455,3638,4.74153034582989185708e-02,1.35746615282446442263e-02
3729,3354,3468,1.69874930076474583984e-02,6.62395739104413433518e-03
3729,245,3443,2.54957851448653904924e-02,7.09010552786830915151e-03
3853,398,3434,2.49707709881112904782e-02,6.57041601319921942520e-03
3884,825,3785,2.88583522671834735718e-02,8.69158397999258112987e-03
3854,492,3539,1.53400654317792373149e-04,2.08363396737287645630e-04
3872,516,3774,5.96689437992292681656e-04,6.91143783677271045934e-04
3855,3732,635,2.10456174530766482178e-02,7.11807584341939917488e-03
3984,3732,3855,2.02598002002964960866e-02,6.59868812627664464571e-03
3985,3733,3856,3.14867015642428249578e-02,1.11040845431337863863e-02
3733,401,3545,3.65921364105212809648e-02,1.06621702620917011006e-02
3857,3734,1147,8.09570777722967704904e-03,5.54850593052865544846e-03
3987,3915,3734,8.48868717170248032744e-03,6.09832986283046028092e-03
3986,3914,3735,1.33284145473004933535e-02,7.11345437217526799234e-03
3735,993,3546,1.68076466447781847080e-02,8.01857821516704233344e-03
3736,3547,1135,3.53558914703855364792e-03,1.64201485209296651514e-03
3859,1135,3495,3.01441886664521874195e-03,1.27939362803878675483e-03
3737,2956,3420,5.02826422547473228519e-02,1.85402048337223041008e-02
3737,3420,338,4.70501243203256258596e-02,1.69764335800452505210e-02
3738,3355,431,5.18814930836195564723e-02,1.58437196285670378604e-02
3738,3587,432,4.77176358812885226257e-02,1.51667306832798526317e-02
3954,3739,3757,1.58771320221315903609e-02,6.14658246867637748229e-03
3739,3586,700,1.62369633465089258095e-02,6.10139580770898901085e-03
3956,3740,3755,2.45242315213620720726e-02,8.76482974906453091157e-03
3740,3585,852,2.62176102371340924435e-02,8.34929860041245912317e-03
3741,263,3584,8.21156187358251798969e-03,5.21665051812244921770e-03
3741,3584,1109,8.12622976806132157890e-03,5.24184303695336868689e-03
3742,3651,338,4.77646749486786426075e-02,1.79753928369072550619e-02
3742,334,3652,4.10028881588213600651e-02,1.78842315471121789117e-02
3743,3650,493,1.18565030776940361079e-03,1.47297264097463064978e-04
3743,494,3653,1.92034051290423946057e-03,2.38361484539264699076e-04
3921,3744,3860,3.58001895239379308578e-03,2.97717290476772161560e-04
3744,472,3040,4.72609878051422072076e-03,7.94967249294657528997e-05
3745,1985,1912,1.86449562884134500962e-02,1.20962536699801767592e-03
3745,395,3516,1.64778444376434407559e-02,6.58207357998774134425e-04
3746,478,3639,3.62379590920847149960e-02,8.92306226767497837060e-03
3746,455,3728,3.98572662653369214070e-02,9.82797623453976303132e-03
3747,744,3640,1.53367253023768412845e-02,6.77268841497334194574e-03
3747,721,3727,1.66990176810757340320e-02,6.14954149607909329039e-03
3748,877,3641,1.75003558122157620858e-02,8.42025503596428338826e-03
3748,864,3726,2.11539311654806994056e-02,1.06558862389441247331e-02
3749,261,3642,8.42276904826411154659e-03,5.13784954188197928032e-03
3749,262,3725,9.99875236592728811047e-03,5.15919282208772856518e-03
3750,3498,309,2.50451989556865761699e-02,8.95152080245972120442e-03
3750,303,3678,2.76687430523199218158e-02,1.01816154526281222453e-02
3751,3499,429,2.97402685362539997982e-02,7.92042882762870013857e-03
3751,430,3677,5.03175183507971190977e-02,1.35962718221851810996e-02
3752,639,3659,2.22584123930094079924e-02,9.62165157525450912002e-03
3951,3752,3861,1.88195068430183631847e-02,8.32599286593216879326e-03
4065,3753,487,1.05538184352007569089e-02,2.33461201012108866132e-03
4065,3797,3753,1.12369817440232111494e-02,1.92854395827597789419e-03
3996,1029,3958,1.83166721970593471269e-02,6.60461745949596657629e-03
3754,1065,3674,1.48049750775616217879e-02,5.28339885795169397764e-03
3863,3755,839,2.56076500528514827693e-02,8.41793456997831819610e-03
3956,838,3887,2.16509984013768530531e-02,7.40838502732105597809e-03
3864,3756,1110,9.68469305144115111261e-03,5.21168191341231032410e-03
3955,264,3886,9.41123098907326038898e-03,5.31405442899538123236e-03
3865,3757,678,1.91539619907081792860e-02,7.31223911795185043533e-03
3954,677,3885,1.76617996915400254920e-02,7.56251989248024787671e-03
3806,3758,859,1.05751692084554704820e-02,9.14554896074401546535e-03
3758,860,3535,7.96276189728839511872e-03,8.73302491810023541474e-03
3866,490,3359,1.82727612511346393376e-03,5.45931482061870823608e-04
3876,518,3776,1.25188404179699119823e-03,8.34597894729429941665e-04
3760,706,3619,1.50699836239867046572e-02,6.03004001781303963781e-03
3760,3598,3688,1.20204823529812543370e-02,6.37348603422096138954e-03
3868,3761,861,8.60101218185604921018e-03,8.19539930690089436782e-03
3891,3761,862,9.68865282561459650879e-03,8.32252384821179774788e-03
3808,3762,597,1.76059529121479485525e-02,7.09010563488510301561e-03
3762,575,3493,1.76892466749607457643e-02,7.99112760586906216431e-03
3763,3336,3580,1.88797801561335631959e-04,1.08159245447088329109e-05
3763,3580,1041,1.38438670671980901261e-04,2.93622714800202143956e-05
3764,815,1984,6.88463154501426366494e-02,3.38491819868198401400e-02
3764,1984,829,9.19265735438128395174e-02,4.25933136394436168137e-02
3919,3765,916,3.17744821703493940390e-02,1.07928275073538287171e-02
3765,899,3542,3.16749840528744996959e-02,1.27372326668812527184e-02
3869,3766,268,9.94794195695103411481e-03,6.36287197434828172282e-03
3980,3766,3869,9.57638630572388294127e-03,5.88208745151556043618e-03
3982,3910,3767,2.77292164351417014245e-02,9.63079403336430765747e-03
3767,951,3593,2.44830593227183257454e-02,9.95314959865957298024e-03
3978,3908,3768,1.69174010788526452131e-02,7.07964865960870447931e-03
3768,611,3594,1.95617656399513784038e-02,5.98249675389608825959e-03
3769,2430,2884,1.91742260950542586784e-02,5.49908082236489053479e-03
3769,2884,308,2.35978618106154058864e-02,7.18591953372496941577e-03
3770,2428,2886,4.32784093182472240358e-02,1.78281703072241982932e-02
3770,2886,408,3.73263413562749946095e-02,1.24685155445434167620e-02
3900,3771,840,2.67126397854080543937e-02,8.02275982056934074127e-03
3965,3771,3900,2.87004165355164708728e-02,9.17586682428451518023e-03
3901,3772,679,1.98575435319825466252e-02,7.15695504332346070508e-03
3966,3772,3901,1.94559770658040420699e-02,7.19461426250933913651e-03
3964,3957,1111,1.05956702008156433692e-02,6.39431866242869129113e-03
3773,1110,3624,7.65731117652990178613e-03,4.90813506572340338407e-03
3953,3873,3774,1.09112365626673479824e-03,5.72332895215818299346e-04
3774,493,3645,5.13401522872936055819e-04,3.60952686863400570676e-04
3775,427,2353,1.07949322338112274622e-02,7.57039535104936964043e-04
3874,3775,451,1.64595430679823628850e-02,1.66030407399402643413e-03
3993,3854,491,2.91952402401207677940e-04,4.74157126588801297595e-04
3776,491,3572,1.12784122539455466949e-03,6.05848400466199241143e-04
4040,3877,1112,7.62965175513841131760e-03,5.94631379763807706162e-03
3777,1147,3559,8.56402636862396704487e-03,6.03020900413466214712e-03
4041,3878,1063,2.29627638047267268462e-02,7.06881387671494040847e-03
3778,1028,3557,1.87325000240980976685e-02,8.84558676410938070356e-03
3779,1040,3347,1.37503067088484698388e-04,2.83551507585778411128e-05
3892,3779,3347,1.30748190309226686168e-04,2.94929464855079954066e-05
3879,3856,400,3.25624598500584561123e-02,9.51982549246223504202e-03
3780,400,3556,3.11519081170477107889e-02,1.15622902897538470252e-02
3880,3855,635,2.12121841097760999162e-02,7.17076536872294102026e-03
3781,635,3554,2.07288877058484644067e-02,7.45018462081361958205e-03
3881,3782,575,1.72875335832869403418e-02,7.80773761833762711820e-03
3975,3907,3782,1.58709288023444194948e-02,6.61033790148207820586e-03
3783,3570,430,3.89727795972358848076e-02,1.13773010988888981926e-02
3882,3783,430,3.87952361122656519399e-02,1.03964712856143923908e-02
3883,3784,776,8.94307105149305670011e-03,4.12941968088910687368e-03
3784,3599,3683,1.16356889435498267460e-02,5.11736693058276615603e-03
3959,3856,3879,3.24323360510869740381e-02,9.68778044035898018571e-03
3785,399,3644,2.97279278858280093800e-02,8.43998717460231820398e-03
3885,3786,699,1.36362311070135078239e-02,6.02239425956927268424e-03
4217,3852,698,1.65881091696764570997e-02,6.42291727299642602189e-03
3955,3886,263,9.22853397826228771805e-03,5.51742132866975178856e-03
4214,3850,290,8.66906740599793224078e-03,5.10301516054556883462e-03
3887,3788,851,1.83514079061239954171e-02,7.57677433052055069457e-03
4116,4069,3947,1.41208766473703839495e-02,7.52598233355140575074e-03
3991,3882,3889,3.24730032782913902167e-02,8.25024635883423070049e-03
3789,429,3610,3.42017943488457376588e-02,8.70822878185112045357e-03
3961,3893,753,1.03339840743248423394e-02,5.05802978563409111334e-03
3790,729,3497,1.29047798245305322951e-02,5.07753581437930465170e-03
3890,3791,640,1.82432230757565427837e-02,8.03509662864654999881e-03
4213,3848,641,1.34603868849834107380e-02,7.11004592153473974347e-03
3792,365,2437,5.16145148095605854621e-02,1.89650672408255491219e-02
3792,364,2693,3.70478955325403980225e-02,1.44368095661677759561e-02
3818,3793,257,7.27482527989575800120e-03,3.04025159595545978533e-03
3962,3894,3793,9.00295535181738770802e-03,3.94664026187565609993e-03
4068,3869,3794,9.58255884389824785785e-03,5.67224980030455946944e-03
3794,268,3511,1.15329514748245820499e-02,6.91464028445403638967e-03
4066,3795,3816,2.31250506017479651177e-02,7.49794290990138390107e-03
3795,589,3508,2.04240637034351912860e-02,6.73259517688948663783e-03
4067,3796,3815,2.25855590987036336514e-02,1.08033706693993203363e-02
3796,952,3514,2.32046629192463882418e-02,1.05634545190066049536e-02
3797,488,3680,8.30914821772132938804e-03,1.48250710211721842269e-03
3797,3680,465,5.44887229155399666070e-03,7.54775588327833996810e-04
4134,4105,293,1.01758801584694857922e-02,4.80938840561017690034e-03
4020,3925,3798,9.69333920707615703805e-03,4.95254514568917343642e-03
4135,4106,890,1.81790773423675666720e-02,9.93506257944000610582e-03
4135,891,4106,1.80585981320695587726e-02,1.00225643346465945888e-02
4023,3927,3800,1.46899139543545942388e-02,7.38453343099045901587e-03
3800,271,3711,1.29733891472687545843e-02,7.23623116146192030956e-03
4140,501,4103,2.66282105651973743932e-02,6.79877562852182655562e-03
3801,508,3721,3.01488581563811308683e-02,7.61387469836919024424e-03
4142,3802,956,2.36287744014576084339e-02,1.15170931380974717745e-02
3802,955,3719,2.34798996224157008328e-02,1.10802493642323859196e-02
3803,791,3709,1.58671129867435922733e-02,6.32792154772003623275e-03
4143,4104,766,1.53905904721329811480e-02,6.50248675643021536996e-03
4405,846,3174,1.09936472941849494589e-02,9.45403614904154893095e-03
3804,859,3758,1.15201889014238112452e-02,1.00270397493340320677e-02
4076,3805,488,9.86930270041241897161e-03,1.69669179001346367291e-03
3805,489,3553,3.72145352760666625613e-03,9.39005418580576910019e-04
3806,860,3758,8.45577846001210886584e-03,8.36185768015444697010e-03
4145,4031,3806,1.37907434684443330752e-02,1.12695158628096422232e-02
3994,596,3849,2.16264344345362680144e-02,8.80514087766394969170e-03
3807,597,3762,1.64110354622772902644e-02,8.74292461358464230436e-03
4157,3808,597,1.25566965251500128886e-02,6.71369643242062091176e-03
4157,4095,3808,1.24171219742708061062e-02,6.52291971474161340339e-03
3933,523,3506,2.19824804833037568130e-02,8.55091346321398826369e-03
4295,3932,522,1.76847433801667897058e-02,4.94854588219140276856e-03
3810,3353,3649,1.02554440860624929144e-02,3.81638185896362915756e-03
3810,775,3683,1.07823896039573874361e-02,3.98114676709388631837e-03
4033,3934,3811,1.75961886321536198352e-02,4.82517565139115121170e-03
3811,822,3684,1.52969936020603825000e-02,3.81671150559565776350e-03
3812,3361,297,9.09530669364144728206e-03,3.29248648171290726056e-03
3962,3923,297,9.07784751865703398721e-03,4.09000102203237268089e-03
3935,684,3515,1.47163117528310571913e-02,6.57129016675362959826e-03
3989,663,3917,1.24600168812909473104e-02,6.17199362794648015429e-03
3814,729,3790,1.22427968058946845531e-02,5.46247278491854715982e-03
4406,3936,730,1.16943448263109317509e-02,5.35354277300989760818e-03
4067,3815,919,2.16542977405191905405e-02,1.03607699588853779255e-02
3815,953,3693,2.36851225499714601597e-02,1.07128138905748689080e-02
4066,3816,566,2.18078732948017162130e-02,7.09016890904820215602e-03
3816,567,3694,2.34021216970590195672e-02,6.93373807999244761574e-03
4068,3817,284,1.14463159822317805947e-02,6.47383605780874147456e-03
3817,269,3695,1.08203305746874534066e-02,6.71354352115363910841e-03
3962,3818,296,1.17434843942754163493e-02,4.14529531461837758705e-03
3818,257,3696,7.39054742901146255463e-03,2.94037183365634209251e-03
4010,3819,3941,2.27502472029939006859e-02,1.36529629607366528171e-02
3819,871,3293,2.27801972229264571013e-02,1.31178391240715733895e-02
3942,3552,900,2.88019976914322128891e-02,1.31887695292158546589e-02
4219,3820,901,2.25009141923435684873e-02,1.19555545111524677560e-02
3821,3136,3244,1.95987787561939796888e-02,7.01879365230003143122e-03
3821,3244,612,1.92713105701907139178e-02,7.00184598367190741408e-03
3822,3137,3241,3.72764767902213911555e-02,1.08140030644995679965e-02
3822,3241,383,3.54906533759637987657e-02,1.00648273174442984268e-02
3823,3139,3243,1.89870280145174596953e-02,9.26912578652745906826e-03
3823,3243,1062,2.16912203440755568806e-02,1.02077120988455886941e-02
3824,3142,3239,5.32087428804084439093e-03,2.28307327297083261647e-03
3824,3239,1101,5.38686333471982692345e-03,2.12401984595062638325e-03
3825,3141,3240,1.14209678927088553735e-02,6.69901868189369271295e-03
3825,3240,1113,9.97567009795030656960e-03,6.32009051608067428524e-03
3826,1604,1707,3.95589410025158905171e-02,1.54112865113335256034e-02
3826,1707,334,4.37666103610241385979e-02,1.56889813311868984991e-02
3827,3525,768,1.59582402333637851655e-02,6.18678730921653867447e-03
3827,3665,767,1.65824235952198861810e-02,6.53474750695000588391e-03
3828,3612,791,1.73099182290612496615e-02,7.07557704760105547065e-03
4410,3828,280,1.64567431488644722037e-02,7.15233002886224867450e-03
3829,3526,1118,1.27070649968161752952e-02,7.07799540760732561612e-03
3829,3666,272,1.33368389749550786405e-02,7.30552147182543087228e-03
3830,3613,271,1.29643753917729753766e-02,6.55947532656875852142e-03
3943,270,3691,1.08721342082751526448e-02,6.31572479543930035556e-03
3831,3614,906,1.88290035433076319293e-02,8.76154971697115821094e-03
4409,3831,923,2.54238942972806469811e-02,1.08381249694278324752e-02
3832,3527,892,2.18529423157520774623e-02,9.24090912807787323580e-03
3832,3667,891,2.16848457704057473450e-02,1.09009098791722110200e-02
3833,3616,259,9.59780560769196711135e-03,4.70770658400487557876e-03
3944,258,3692,9.61265536314348523206e-03,4.09962991668920851557e-03
3834,3529,1106,9.25734018014034987232e-03,4.84684813904712706589e-03
3834,3663,260,1.02621096877548723114e-02,4.05218380461772834794e-03
3835,3617,955,2.24925630620913530322e-02,1.15184554161552720614e-02
3945,954,3689,2.10312632272882105156e-02,1.17852000189354114146e-02
3836,3531,1057,1.91685740996825337845e-02,1.00865502853899734886e-02
3836,3664,956,2.00730032982270323316e-02,1.31266138503970588441e-02
3837,3532,502,3.06453385210283535400e-02,9.15377150532296554597e-03
3837,3662,501,3.56826858274508218472e-02,9.64531566932581851948e-03
3838,3618,508,2.81576521560724657434e-02,8.49219994686894671942e-03
3946,545,3690,2.30962882395084889708e-02,7.04603052264677395117e-03
3839,3047,3180,2.70055076153647988235e-02,9.12226529864258901814e-03
3839,3180,507,2.88701499778438730459e-02,9.26694450351613595307e-03
3840,3050,3182,1.92667730140727577748e-02,7.02914299518738253103e-03
3840,3182,792,1.84956479035252030485e-02,6.21908978556770693225e-03
3841,3061,3191,2.65570671252208789781e-02,1.15090969642690742203e-02
3841,3191,1058,2.47736911104254886595e-02,1.19540570301729671271e-02
3842,3065,3193,7.93358022193446643655e-03,4.14934420526909351207e-03
3842,3193,1105,7.92535497144220002497e-03,3.97885754392198875279e-03
3843,3076,3201,2.14373029377608048662e-02,1.01940681512259299218e-02
3843,3201,907,1.92513369391775768236e-02,8.81846430828435966232e-03
3844,3080,3202,3.93512238197541996954e-02,1.38010309931765849656e-02
3844,3202,310,3.44146180601172524405e-02,1.22187833422336498274e-02
3845,3083,3205,1.20397232497366779569e-02,7.10107557738179698270e-03
3845,3205,1117,1.27514876968448653827e-02,6.61013558299102400168e-03
3947,849,3891,1.03273550631404198441e-02,7.11762706636743722188e-03
3990,837,3918,1.61802353850375446598e-02,6.16052866766262936099e-03
4038,3982,918,2.74499257608722402324e-02,1.09738950283705290201e-02
3847,900,3723,2.99911870271296621127e-02,1.11262505397456551437e-02
3848,619,3724,1.71291536594821991457e-02,7.90613833590405983009e-03
3848,3724,3632,1.66033533432581315026e-02,8.64420212225831298414e-03
4407,3849,596,2.15470591213398066088e-02,9.14873265200622995397e-03
3950,3724,619,1.61533957012989226598e-02,7.05771727463001385255e-03
3850,291,3725,9.28457435858609514412e-03,4.83957136564814455193e-03
3850,3725,3635,1.01217514432279109826e-02,5.63042709890778682313e-03
3851,863,3726,1.69537124146845741279e-02,7.76633511548204154284e-03
3851,3726,3636,1.68355292692536906429e-02,7.48624734917279540530e-03
3852,720,3727,1.47684956807414558000e-02,6.02671830155186456085e-03
3852,3727,3637,1.49071525067894228300e-02,6.15267906563007112991e-03
4011,3853,397,2.57331200949675320544e-02,5.49925835384706181846e-03
4011,3995,3853,2.79764819898686845079e-02,6.10058377390637878585e-03
3854,3731,492,9.49398832683634452678e-05,2.58092405652847977065e-04
3993,491,3776,4.35194235748337376890e-04,4.50555638698905990859e-04
3880,635,3781,1.77657313705701369599e-02,6.21668357721757991463e-03
3984,658,3912,1.74331653098538374991e-02,6.92900956328283169905e-03
3879,400,3780,2.79762620764083536073e-02,9.99914751734351514578e-03
3985,827,3913,3.32544446588336484183e-02,9.75772022454778585610e-03
3877,3857,1147,9.70742343745500946284e-03,6.76769191552152159924e-03
3987,1181,3915,7.27115170051551018560e-03,6.38689666239914636409e-03
3878,3858,1028,1.65460616332420151764e-02,8.27928262351855862033e-03
3986,994,3914,1.43053844934684093460e-02,6.81477343857936259525e-03
3859,3495,1134,2.74308914320764429817e-03,1.22124768182690782506e-03
3859,3707,3736,2.44041332218492001971e-03,1.30792590993682698863e-03
3922,3860,494,2.66639365234899727852e-03,5.34205032024144890745e-04
3921,3860,495,4.19780601199359892917e-03,4.12823750298970889878e-04
3861,3686,662,1.85634889546650860837e-02,8.28765846569617069262e-03
3988,3951,662,1.55497527790431355754e-02,8.76336943732765327741e-03
3862,3581,1029,1.59826309076871453385e-02,6.43387840974309500180e-03
3996,3862,1029,1.72625293377519639648e-02,7.14610463978497360837e-03
4128,3863,4059,2.53337891495841738276e-02,7.69755520174873926476e-03
3863,838,3755,2.63806687030907482949e-02,8.42627658443339394578e-03
4060,3864,3896,8.78621414420077684326e-03,5.74796094188702050981e-03
3864,264,3756,1.05783104784986647928e-02,5.77198312873484272595e-03
3898,3865,678,1.80336950498016790334e-02,6.19645552565271928724e-03
4130,3865,4058,1.58647727783964853643e-02,6.49396003657815631266e-03
4013,3866,489,4.15382828458277231221e-03,1.32790189842465892502e-03
4013,3992,3866,3.87005377822546847710e-03,1.12036416963994249658e-03
3867,1101,3595,3.96264311868632645997e-03,1.65865266466317263366e-03
3867,3697,3703,5.19804827396264101935e-03,2.26745914124657464706e-03
4199,3868,4039,9.49724156618358961168e-03,7.76530905344806864077e-03
3868,862,3761,9.34714616865583991512e-03,7.33053403635878283312e-03
3869,268,3794,9.97290779999016052670e-03,6.02010494118521491402e-03
3980,286,3909,9.39483214485692386120e-03,6.22865742559096727260e-03
3870,952,3796,2.28118177598402027684e-02,1.03230033766513427940e-02
3982,917,3910,2.98151269440172228542e-02,1.15383871484737790536e-02
3871,589,3795,2.00519110664965083402e-02,7.22707218657242089072e-03
3978,610,3908,1.64188668743947552286e-02,6.32639774571310768009e-03
3872,3731,517,2.44519351063843259908e-04,5.05191617777442912064e-04
4094,3872,517,3.24333017858169370129e-04,8.19232847270060784636e-04
4005,3873,3953,1.53171611881619540441e-03,5.33328754297226798227e-04
3873,493,3774,9.58709975892091392780e-04,3.36279209206803123174e-04
4077,3874,451,1.62503202113284395125e-02,2.29528198320227711654e-03
3874,452,3706,1.92833163306422861183e-02,4.05892743329094082133e-03
3963,3875,775,1.01479934293506879328e-02,4.15360114024100092467e-03
3875,776,3784,9.02023240608285092890e-03,4.01353998990942439223e-03
3876,3759,519,1.85207830425548891640e-03,1.14732689985794548103e-03
4079,3876,519,2.34097975011460235351e-03,1.32990524609228146814e-03
4040,3957,3877,9.00441513873895260645e-03,5.52236990273588003453e-03
3877,1147,3777,9.52144801440901744627e-03,6.47271636498468385529e-03
4041,3958,3878,1.83994070070956361462e-02,7.76555450256098331319e-03
3878,1028,3778,1.87606581838215547009e-02,7.09559668196549104408e-03
3997,399,3785,2.84917220898259770934e-02,9.20169067456500996971e-03
3997,825,3965,3.01379090807643024164e-02,9.18596879595769306992e-03
4042,3880,634,1.93191193767683344618e-02,7.54288610023324309489e-03
4042,3960,3880,2.15864242778511794540e-02,8.20373435378977423904e-03
3881,575,3808,1.71771878953275169977e-02,7.78202771370757866859e-03
3975,554,3907,1.53487780356846847951e-02,7.14384153642885939839e-03
4900,3889,3882,3.65486347210617346093e-02,1.12818262463293926545e-02
3882,454,3728,4.03516920172095616692e-02,1.01563237155270907897e-02
4397,4319,777,1.07555604625990675061e-02,4.95526576650264210383e-03
3883,752,3784,1.01010734042406014055e-02,4.74681683383271907362e-03
3884,3730,824,2.94687471053758365258e-02,7.72281728701906897833e-03
4128,4059,824,2.68208946725652097598e-02,7.76905362379612645513e-03
3954,3885,699,1.40676860619990407031e-02,5.70867816822036733965e-03
4004,3999,3885,1.61292154073673366099e-02,6.89752063531821196785e-03
4002,3886,264,8.48730574059963771560e-03,5.66586596156402888536e-03
4001,3787,3886,9.97345839445262782874e-03,5.40563362665656080980e-03
3956,3887,851,2.20089191757408819683e-02,7.89551306428025109763e-03
4003,3990,4000,1.83032172778174739847e-02,7.56218161859136418085e-03
3888,3706,452,2.24176621115517171745e-02,3.83892505109451184428e-03
4084,3888,452,2.77842175677847080806e-02,5.57953900476262140001e-03
3889,429,3789,3.40087073932857641978e-02,8.70521894879225204000e-03
3889,3789,453,2.80161653967678780930e-02,5.74447520642694386961e-03
3951,3890,640,1.71181559446358377841e-02,9.27897622755037738973e-03
4078,3988,3917,1.49951943750066263306e-02,7.59447776976786455283e-03
3947,3891,862,1.07879048768344532050e-02,7.49299054172046594818e-03
3891,849,3551,9.52943398549699338673e-03,7.42800784962653008053e-03
3920,1005,1573,1.26139302056849089695e-04,2.18268696671529016803e-05
3920,1004,3340,1.18983771435932084160e-04,1.87077994931219799624e-05
3893,752,3883,1.01332143670926910772e-02,4.30972311717981761137e-03
4574,4463,730,1.15755535434489686963e-02,5.51047680171674967436e-03
3894,297,3478,8.67736728125390044397e-03,2.83378176187690060395e-03
3894,256,3793,8.27420726841365805626e-03,3.34131727336386919955e-03
3895,1169,1620,2.50763327297143234773e-03,1.26120363542171331356e-03
3895,1170,3736,3.12216426911859912252e-03,1.59234642940214699523e-03
