node1,node2,node3,K1,K3
4330,4317,655,1.13438460243914907011e-01,5.30541625498932925553e-02
4241,4099,532,1.05339570449226371807e-01,4.51274455305795130222e-02
4306,4291,4241,9.47590528447785906963e-02,3.83057301139242967203e-02
4379,4365,4347,1.43998556709999725456e-01,5.31689474862003311206e-02
4242,509,4174,1.55548793224185022410e-01,5.99222108874584019622e-02
4319,4272,4293,8.25452851275221277660e-02,4.38883446768643104008e-02
4243,294,4175,7.33984283585069618994e-02,4.27265597824839013508e-02
4378,4364,4348,1.34787343830844008608e-01,7.88832623341099575809e-02
4244,921,4176,1.25224326728071488901e-01,7.46091899590345941640e-02
4309,904,4244,1.36474085276427903324e-01,7.61696896363094760884e-02
4245,905,4177,1.29629576288818437746e-01,7.12395973893538148047e-02
4380,4366,4349,8.67665307986631439974e-02,5.28657612717205460662e-02
4246,282,4178,8.64769485662826298267e-02,5.04512547943696126884e-02
4311,789,4246,9.60457367570448639071e-02,4.98121995847905091326e-02
4247,790,4179,9.80069421675766605517e-02,5.17817973197012698661e-02
4271,598,4157,9.79223901937271712370e-02,5.83025827318813250066e-02
4248,4017,4180,9.15807404493453880434e-02,6.07609919296490871843e-02
4249,537,4120,1.16637669144923350473e-02,1.55173980139844073373e-02
4249,4094,4181,7.90303979973216996768e-03,1.18732403828807099588e-02
4250,4144,790,8.60870913676534676995e-02,4.95940937750019780750e-02
4250,790,4247,9.48169725682048714077e-02,4.91501233915194457591e-02
4251,920,4141,1.42964289108055808697e-01,7.96186957514185833507e-02
4251,921,4244,1.27288356615295583651e-01,7.59523787330810273843e-02
4252,283,4137,9.74686376922031527670e-02,5.74670972376290778438e-02
4252,282,4246,8.77492040557461550065e-02,4.88442142022693162606e-02
4253,4136,905,1.36089974826582693623e-01,7.84470724557116277920e-02
4253,905,4245,1.34973127432127970593e-01,7.43391849406735416572e-02
4254,544,4139,1.46191449714129007020e-01,5.57407745667192061623e-02
4254,509,4242,1.52270678296321904099e-01,5.56553431001105755604e-02
4255,295,4133,8.41732133965940043652e-02,4.39036054161109356997e-02
4255,294,4243,7.51197996850732074847e-02,4.01691310043246971317e-02
4256,4171,686,8.10136269709009759765e-02,5.19473831300640634390e-02
4256,664,4185,8.52710816033810381498e-02,5.37978524001146360400e-02
4257,4182,577,6.74315678191419465293e-02,4.10498450201331813170e-02
4257,555,4189,6.94061742425695626935e-02,3.83971351279735681472e-02
4258,4173,475,1.34026725629539544826e-01,3.60689392202378708574e-02
4258,476,4190,1.58970944807760972139e-01,5.20969646484958776034e-02
4259,4183,587,1.09384156573132163004e-01,5.22813839847386871429e-02
4259,609,4191,1.05009587585203068016e-01,5.13647090712461909523e-02
4260,4184,786,8.20940513357286683060e-02,4.81253993728342419067e-02
4260,785,4192,7.15472004733954669575e-02,4.77175934372557342122e-02
4395,4261,4313,9.91054951757086577402e-02,5.25844925175137090090e-02
4261,281,4138,9.91565214676821682360e-02,5.72413102293913289564e-02
4314,956,3487,1.35119447207653120557e-01,7.72523658537062202223e-02
4420,4262,4396,1.42615222845390743345e-01,7.77139847570864628068e-02
4352,4263,474,1.12849700686925569215e-01,2.70183438303699605121e-02
4263,475,4173,1.33628697464144075013e-01,3.68369745376733309650e-02
4264,4057,4194,6.29149660783920872120e-02,1.05473351463944691603e-02
4343,4290,473,8.84891505942402289975e-02,1.55824922204769785589e-02
4315,4265,495,3.95188576179053008275e-02,1.05834442073403887929e-02
4373,4265,514,4.34752806696079296955e-02,1.32889074919121663587e-02
4266,4186,780,8.50941679641117332267e-02,4.54471165458253945069e-02
4355,4266,780,7.85751395459333146221e-02,4.21222535733207642528e-02
4267,4188,719,9.56314005213898532531e-02,4.64093267898031333618e-02
4354,4267,719,8.84985821191084376380e-02,4.76521206885931400410e-02
4346,4268,887,1.30930834457129385839e-01,8.62327695805316374322e-02
4268,873,4206,1.07876227834110771653e-01,8.51169428740564254499e-02
4269,4155,677,1.12401761768034624822e-01,5.68197934200005971839e-02
4317,4269,655,1.15212679146194041380e-01,5.44746060720841321356e-02
4270,4156,264,7.24277367559298390631e-02,4.94747705368632981204e-02
4318,4270,265,8.00147023823378766849e-02,4.78275295285142607038e-02
4271,4157,597,1.00954094206220368335e-01,6.08136190085957692442e-02
4271,4017,4248,9.43042716747317655290e-02,6.10137386684157859151e-02
4293,4272,4255,8.01588199398675094187e-02,4.19075590457144847578e-02
4272,776,4196,8.69162701055365971570e-02,4.24663217670667794690e-02
4391,901,3949,1.54591451150285053018e-01,9.69617180043656212707e-02
4273,918,4159,1.46561744613082023392e-01,8.45080173429451075862e-02
4325,4274,598,7.97508063786978027565e-02,4.93002111281441932067e-02
4619,4506,577,6.21143816242679669415e-02,4.03928952011886888140e-02
4382,4275,4326,3.49150577368573244996e-02,1.75601447612946243160e-02
4275,514,4132,3.52638066959540807943e-02,1.36452145242290864835e-02
4905,766,4108,9.73666387215521567100e-02,4.90263684937199128999e-02
4497,765,4454,1.00434857308653757713e-01,5.35898038117177955009e-02
4903,890,4110,1.15685029164618313757e-01,6.98622942671649066471e-02
4488,4364,904,1.25085665393671607859e-01,7.54516219312559854870e-02
4904,293,4109,7.70769479587229966455e-02,4.44748463012275135897e-02
4877,778,4501,7.97942438096130857161e-02,4.49932821904754920439e-02
4902,500,4107,1.64548123270934709694e-01,6.17603216443164126925e-02
4895,4503,4533,1.33027878163757051766e-01,4.93900333711629752065e-02
4280,858,3176,1.58079863249135588177e-01,1.12810987806021112423e-01
4280,3176,871,1.73319666366666957913e-01,1.19076152505509569313e-01
4281,845,3175,1.55182953497215780914e-01,1.08267425399422634325e-01
4341,858,4292,1.39541882430890495925e-01,1.04987027598574325649e-01
4327,289,4230,7.84530420090079338991e-02,4.49892685260134331249e-02
4282,782,4215,6.85758755030727584767e-02,4.54309567158814112120e-02
4328,676,4229,1.03063589969042634920e-01,4.74975396090150034367e-02
4283,675,4216,9.45999328694937524631e-02,4.69257013828962982194e-02
4329,266,4239,7.17927916403628962883e-02,4.96843564825163799825e-02
4284,265,4126,6.83042718921100799889e-02,5.01195627145823094373e-02
4330,633,4240,1.10930966611366699226e-01,5.20047526482888822219e-02
4285,655,4125,1.15913196392751327579e-01,5.64020245497167810322e-02
4417,4331,784,7.89206737207299724446e-02,4.47687785950089331410e-02
4286,287,4100,7.30329411117995874747e-02,4.59498363101520923557e-02
4333,4305,632,1.13376735044605325697e-01,5.43784523566286231988e-02
4287,632,4101,1.05215830320014802624e-01,5.19573349783626278753e-02
4335,533,4303,6.82724684299071959970e-02,2.56164576005869989994e-02
4288,532,4102,8.57512349618136937579e-02,4.26579284831198543571e-02
4289,474,4193,9.93060575684641122507e-02,2.05221455934713713221e-02
4897,4193,451,1.01114175010546425426e-01,1.95602714278625411382e-02
4357,4290,4343,8.56457193189448240389e-02,1.72843761431626941061e-02
4290,474,4289,8.24765528823148130755e-02,1.66487952787784838915e-02
4291,521,4209,9.61295865753934997144e-02,3.40790941563672081238e-02
4291,4114,4241,9.37719036436162056702e-02,3.99554547330740819633e-02
4292,4170,4145,1.27487537534120676241e-01,9.45319015660773670495e-02
4341,859,4323,1.17255755079922252548e-01,8.79265286861945216668e-02
4293,4243,777,7.93618699060454346750e-02,4.77624662945470290776e-02
4319,4293,777,8.11116220657628339552e-02,4.53175659584523007894e-02
4294,875,4201,1.11488548687766364509e-01,7.15068245785432099471e-02
4294,4201,4063,1.08899830981130207874e-01,7.42548455380711153184e-02
4295,487,3932,1.10226418875044807066e-01,3.39701038913117064899e-02
4295,522,4209,1.15313783204746389544e-01,4.08957660128515532172e-02
4296,3320,1065,1.34365289439370982905e-01,5.88752487432606386175e-02
4296,1065,4165,1.30165266374866916976e-01,6.08289467253636043087e-02
4359,4297,642,8.70476154639070465180e-02,5.48371276701940107978e-02
4906,4297,4359,9.18787044370499295098e-02,5.80715059703005159752e-02
4360,4298,781,7.64475791254430880883e-02,4.34371917708348057041e-02
4320,780,4186,8.02301977365913465690e-02,4.68987369779568855077e-02
4361,4299,697,9.76805036641303914280e-02,4.80765900161091719323e-02
4321,719,4188,9.58775918032590546147e-02,4.70778672158606373288e-02
4300,4015,823,1.38427181593941739379e-01,5.44173303410733708030e-02
4300,823,4112,1.26911329967648534023e-01,5.58653603840583087847e-02
4303,520,4238,6.14860328856265958564e-02,2.55545954453750695512e-02
4301,533,4221,5.03698302666086838997e-02,2.68555627109001056330e-02
4302,1064,4041,1.46308172722600104976e-01,6.98341200973080500347e-02
4302,4041,1063,1.45492169118213166001e-01,7.79852799306172822513e-02
4390,4335,4303,8.28560719461362005234e-02,3.15255806807992547403e-02
4303,533,4301,6.40328376488601413996e-02,2.96622601644730803094e-02
4331,287,4286,7.67894818367884646193e-02,4.56222977446424995951e-02
4318,4304,288,6.99019182857658627483e-02,4.51690216543349440381e-02
4333,632,4287,1.04181439629908112465e-01,5.04835771072502242918e-02
4317,4305,654,1.04891125174559007860e-01,5.21991370173425436874e-02
4335,4306,532,8.22341884788495569580e-02,3.81875249931495769351e-02
4306,521,4291,9.12931167202777338332e-02,3.09842471315674543308e-02
4307,510,4242,1.42681702031032031641e-01,5.09088990726009674170e-02
4307,4242,4174,1.55353783326832584066e-01,5.33645418024855586192e-02
4308,777,4243,8.29459920752069201910e-02,4.31310736221481721975e-02
4308,4243,4175,7.98331152767266516435e-02,4.24875032187777557091e-02
4309,4245,904,1.26442812666572645952e-01,7.98295734077617558100e-02
4309,4244,4176,1.31685504430192779068e-01,7.62775324068388077547e-02
4310,904,4245,1.23024548236180031324e-01,7.69366684211412049654e-02
4310,4245,4177,1.26086623898560290513e-01,7.71755668234150316032e-02
4311,4247,789,9.77778033932947820972e-02,4.82342633633775913493e-02
4311,4246,4178,9.92245322003570962011e-02,5.62651309213902592332e-02
4312,789,4247,9.82374187116987762636e-02,4.84940792005407392273e-02
4312,4247,4179,9.31281737282843025127e-02,5.24619856439003939830e-02
4313,3488,273,9.62988778042026538628e-02,5.39190344759856790557e-02
4395,4313,273,9.35035277700153599767e-02,5.44987368901211077787e-02
4314,3487,957,1.38938931929202702520e-01,7.15730510308653922191e-02
4396,4314,957,1.44597323047327641632e-01,7.73011797168030589944e-02
4315,495,3922,3.62880163992920223848e-02,1.10853122563819121715e-02
4315,4132,514,3.12484741914440533606e-02,1.15618039529849260527e-02
4358,4316,513,7.77179924092945562109e-02,2.06764455561806517747e-02
4316,496,4194,7.32601742145813084051e-02,1.63405628386239232253e-02
4445,654,4229,1.10703961961664987257e-01,5.42960425356055140234e-02
4330,655,4285,1.11809960540349084823e-01,5.66786591594002700512e-02
4446,288,4230,7.22133563973343939324e-02,4.84139850811582117540e-02
4329,265,4284,6.87888636034941214348e-02,4.75477952156389341298e-02
4319,776,4272,7.99552054355592289880e-02,4.05900735717887942156e-02
4436,4397,777,8.27172185311630947524e-02,4.71167470376969987900e-02
4320,4186,291,7.71671057853215991429e-02,4.43463392107272605380e-02
4320,4214,4298,7.23317290424305703311e-02,4.61737551096967971387e-02
4321,4188,720,9.77436358623826606618e-02,4.52876356586620967826e-02
4321,4217,4299,1.03168629652753196524e-01,5.40144881905590817928e-02
4322,4159,4167,1.44519513013852130001e-01,8.65602198178964388209e-02
4362,902,4342,1.42976793824253434195e-01,8.32060564250420853227e-02
4323,859,3804,1.12414944435271113576e-01,8.94473423956379243283e-02
4323,3804,846,9.44644260412133007776e-02,7.78590744921863753270e-02
4324,577,4182,8.23420009622735094013e-02,4.58893061894066686679e-02
4324,4154,4274,7.43780056432821190526e-02,4.73196377741245746695e-02
4325,598,4248,8.82657073066810404782e-02,5.42595720567456349381e-02
4567,4325,4542,8.07405010143638079967e-02,5.22780214521334635203e-02
4326,515,4009,2.24437031692668043092e-02,1.44157067081925466256e-02
4382,539,4351,4.13521841142441282102e-02,2.04069394639031162497e-02
4579,4548,782,7.40102992580324858807e-02,4.65505947801273800568e-02
4327,782,4282,7.23822727144640687413e-02,4.18991246335166517278e-02
4578,4546,675,9.73831527721280565402e-02,5.10484186631908268272e-02
4328,675,4283,1.07515600732068783429e-01,5.54822977204228878767e-02
4329,4284,266,6.99756828457638313523e-02,4.57614255156238367017e-02
4329,4239,4304,7.34070407826838966514e-02,4.81586971496629628886e-02
4330,4285,633,1.09429937503553453837e-01,5.54159976681338206639e-02
4330,4240,4305,1.11283963382272865772e-01,5.45576572751174590503e-02
4331,4286,784,7.66779281614251573274e-02,4.54899229810475647096e-02
4394,4370,288,7.32388920973758850153e-02,4.78407445128884584173e-02
4332,4100,4192,7.27112883323561831617e-02,4.62738108596057046151e-02
4387,4332,785,7.24563482111020285004e-02,4.30185216847379855998e-02
4418,4333,631,9.98643038490478751612e-02,4.75279363982039487757e-02
4393,4369,654,1.07787493863401362404e-01,5.14765815171005017281e-02
4334,4101,4191,1.01562616475904921032e-01,5.13759471749490048698e-02
4386,4334,609,1.00727382710201762706e-01,4.79618563515862850188e-02
4335,532,4288,7.55436114197149954919e-02,3.49476089169083112274e-02
4390,4303,4238,6.36755956405608003479e-02,2.40763079432474262631e-02
4336,4102,4189,7.68822628503653682230e-02,3.93186643225566442861e-02
4385,4356,533,5.52934224471730573214e-02,2.83848198401341553221e-02
4375,4337,476,1.63132459660229045539e-01,5.41473765372366341864e-02
4902,499,4279,1.63706862766391569863e-01,5.38540108084822541357e-02
4374,4338,742,9.28446737633312757509e-02,4.97593249819649960375e-02
4905,765,4276,8.83044695630941234299e-02,5.40359116835623931596e-02
4376,4339,779,7.45882943828934941166e-02,4.36077511463418276971e-02
4904,778,4278,7.99485584604413546117e-02,4.26219630119037545812e-02
4377,4340,534,2.78580565220347686761e-02,1.92753436186556027787e-02
4894,535,4153,2.16877644917419232229e-02,1.83530553268184508375e-02
4341,4281,858,1.45106606074433486242e-01,1.09948619539507255749e-01
4341,4292,859,1.34549365802419274019e-01,1.05088777972374883274e-01
4363,4342,902,1.37363048795058340090e-01,9.11985507517843185799e-02
4342,887,4127,1.37986101116355452945e-01,9.16808826647490665573e-02
4343,4264,496,7.44948621703827029705e-02,1.28572813248011130066e-02
4403,4357,4343,9.67508056498376234345e-02,2.04483001113096897472e-02
4371,4344,565,1.05734444500703794745e-01,4.55759379848359874599e-02
4899,4344,4371,1.22562450236403996939e-01,5.19017392620871459430e-02
4372,4345,787,8.36213720705245577847e-02,5.27223688421223080081e-02
4898,4345,4372,8.55761831422330310204e-02,5.13910373137602405347e-02
4367,887,4363,1.24422696017647993472e-01,8.29063317586759968014e-02
4353,4346,888,1.11995601100397745853e-01,7.97353609060188900370e-02
4379,4347,4254,1.37740681545370780015e-01,5.30337666169565305485e-02
4347,543,4198,1.21556730265822476866e-01,4.60160290508329142267e-02
4378,4348,4251,1.30796851813252068553e-01,7.63520132864633493952e-02
4348,903,4197,1.22996829522509898425e-01,8.09596993576856410746e-02
4380,4349,4252,8.52531734127346396690e-02,5.16934223819641922026e-02
4349,788,4195,9.57965876494721868539e-02,5.20516433678545886732e-02
4350,3367,552,1.60279256638979905603e-01,8.20170740560641764461e-02
4350,552,4149,1.42774787302105909959e-01,7.57089508396535382229e-02
4430,4381,4351,4.47658458001405357152e-02,1.83413917632713509287e-02
4351,514,4275,3.90927931698561437202e-02,1.59893301664517546723e-02
4439,4352,4402,1.19602955213750750119e-01,2.90116149350212147728e-02
4352,475,4263,1.13261704503513804809e-01,2.73115016732527852994e-02
4389,4383,4353,1.06670550136147124221e-01,7.09354901632832518521e-02
4353,874,4210,1.09364393304181906075e-01,8.20848572139072502063e-02
4438,4401,4354,9.58424305484686378520e-02,5.26380503284125181307e-02
4354,742,4267,9.29920427512813674298e-02,5.08723111183733284202e-02
4398,4355,780,7.46989417722385695697e-02,4.14483310675263158518e-02
4437,4355,4398,7.73831091246992563981e-02,4.50222272270553031115e-02
4385,533,4336,5.57360480461932539242e-02,2.88884573069814014346e-02
4431,4356,4385,5.50872340942243354789e-02,2.87360107279772854227e-02
4402,4357,497,9.89143602702871049814e-02,2.35733088999467398084e-02
4357,474,4290,9.50326445877949232965e-02,1.88419913347849452001e-02
4662,4493,512,8.26825582948518267301e-02,2.27139118225484805402e-02
4358,496,4316,7.08448102633703058473e-02,1.80021081694802624618e-02
4421,4359,642,8.45365805961058036644e-02,5.61402683169818228492e-02
4450,4421,643,7.86478562130787928197e-02,4.91099676164094070541e-02
4442,4360,781,7.83969264159356526989e-02,4.43436643713400191480e-02
4466,4398,4360,7.61868176856306256184e-02,4.54593145682566576737e-02
4468,4443,696,8.22014155902435206258e-02,4.75093398209390574416e-02
4361,719,4299,9.90455766129416659282e-02,4.98323939713527369610e-02
4362,4219,901,1.45896901439417359114e-01,8.87077112968942399496e-02
4362,4322,902,1.40635572370897410366e-01,8.35403845977244069454e-02
4363,887,4342,1.25569368228919397978e-01,8.12424610348891906852e-02
4416,902,4236,1.27848619144875552678e-01,7.90977162359805530123e-02
4488,904,4310,1.28884299742520802567e-01,7.37682212869983505721e-02
4488,4435,4364,1.19042493760521228552e-01,7.75542841960607798324e-02
4495,4452,4365,1.33967114915606977377e-01,4.58902373477519456846e-02
4452,542,4425,9.74183350459134622668e-02,4.23043906658902291174e-02
4366,788,4349,9.09961449780460895909e-02,5.00507847288560389631e-02
4497,4454,4366,8.91354889717095311141e-02,4.96477753733340146369e-02
4367,888,4346,1.23981764526225557432e-01,7.52505860112729768607e-02
4367,4346,887,1.21246913331407135672e-01,8.16693728177930872159e-02
4368,3958,4041,1.33178114906694844422e-01,6.92314668351519113543e-02
4368,1064,4014,1.28767689535651985722e-01,6.36763696325751971106e-02
4393,654,4305,1.06243162799524615281e-01,5.06014994920165259162e-02
4578,653,4546,9.96574776598646572268e-02,5.25078921252704264311e-02
4394,288,4304,7.26045156540457981009e-02,4.71840868945645683374e-02
4579,783,4548,7.45035497289179282632e-02,4.69246210406695229977e-02
4458,4427,564,8.66707626390121887994e-02,3.73226441430332817051e-02
4899,4371,587,1.09742644856620330529e-01,4.35196663837437852651e-02
4898,4372,786,9.09319413713212121309e-02,4.77314831520379637131e-02
4428,4372,787,7.44584918154127528567e-02,4.60376446567937955279e-02
4381,4373,514,5.45366315176538662968e-02,1.89050779732162707591e-02
4373,513,4316,5.88868287083958996675e-02,1.57312674918672346092e-02
4401,4374,742,8.54295798543511786249e-02,4.67660465772419403629e-02
4472,4374,4401,7.98125639393374441966e-02,4.61842734371867083554e-02
4470,4429,4404,1.41828057035569887745e-01,4.35069765028520613614e-02
4375,499,4337,1.58332146331099377079e-01,4.79496695020522820108e-02
4376,778,4339,7.51816148191073452267e-02,4.25811004512261573329e-02
4400,4376,779,8.05794191461641773344e-02,4.46439557180558083127e-02
4384,4377,534,3.07046157006491959862e-02,2.28515232907591236966e-02
4509,4377,4478,2.68011265587708713554e-02,2.20444563289307719767e-02
4378,4244,904,1.37567271923466627470e-01,7.90212781379558137917e-02
4378,904,4364,1.37056811351003560162e-01,7.97007208924620652590e-02
4379,4242,510,1.43593452515933250879e-01,4.85971286773373284396e-02
4379,510,4365,1.38256523600503555826e-01,5.18912593072508102066e-02
4380,4246,789,9.36188656896161930376e-02,5.45147357497182336039e-02
4380,789,4366,8.78115419881426717552e-02,5.14274152727595412760e-02
4448,4434,4381,6.03684716963006628987e-02,2.01093764987418446855e-02
4381,514,4351,4.21007650868783223075e-02,1.48717777021273450666e-02
4382,4326,538,3.08817570092361215472e-02,1.51679987067050766475e-02
4528,4382,538,3.09785868783603035581e-02,1.99173398781176368144e-02
4415,4389,889,1.10047857333058551887e-01,7.37994720229680212231e-02
4482,4383,4415,1.01697353496441156295e-01,7.45556702135904969531e-02
4478,4384,556,3.43745137084892071755e-02,2.72532234354884300709e-02
4384,534,4356,4.14675842908271974352e-02,2.33797997242776930960e-02
4385,4336,555,6.18696976627846062513e-02,3.31790916923511355896e-02
4490,555,4414,6.07140791622260422855e-02,3.68987050245753664401e-02
4544,4432,608,9.47538054634189386150e-02,4.54625428516678073421e-02
4386,631,4334,1.01261111663089486967e-01,4.89126255835693607432e-02
4461,784,4387,7.39518928391458274518e-02,4.59274318690953906041e-02
4387,784,4332,7.07514264620230370895e-02,4.56296632978108601675e-02
4482,4415,875,1.02285856569860111875e-01,7.50986514030730079039e-02
4903,889,4277,1.14010048670482255773e-01,7.46343420790855083258e-02
4435,4389,888,1.10548589941696917549e-01,7.52363591925970520702e-02
4415,889,4388,1.08976733536807479652e-01,7.49459911191825839394e-02
4390,4238,521,7.27736749399201521271e-02,2.49575809606101539639e-02
4390,4306,4335,8.37376230595272552648e-02,3.17647980721101549917e-02
4391,3949,4038,1.61889253792543819088e-01,9.61849526648594771450e-02
4391,4038,918,1.57818904977077956175e-01,8.88284160765952374161e-02
4392,4232,950,1.48315903474197874345e-01,7.08943838595445102735e-02
4392,949,4234,1.39502512370413889187e-01,6.98659120741004641131e-02
4418,4393,4333,1.06546893104864537349e-01,5.03940209622395149380e-02
4393,653,4369,1.09791057988704032766e-01,4.94450863118618549885e-02
4417,4394,4331,7.62869526313108003990e-02,4.66754860368260512948e-02
4394,783,4370,6.75520287271442754218e-02,4.31866022427972867659e-02
4423,273,3445,1.02440683568060020292e-01,5.31457523548932858626e-02
4419,4395,280,1.08560673358151671408e-01,5.74287141871807765847e-02
4422,957,3446,1.37059862229376161480e-01,7.97930572150150618782e-02
4420,4396,923,1.40060692132181863201e-01,8.17406126536613097944e-02
4397,753,3893,8.41855123291290752263e-02,4.27122009472819808007e-02
4397,3893,3883,8.37021791006380411204e-02,4.56980862473872276319e-02
4398,780,4360,7.15697064646376723829e-02,4.57964179114388886260e-02
4491,4437,756,7.54329854107509412131e-02,4.54707964046352428045e-02
4399,719,4361,8.86349304180953367904e-02,5.10269045113220798271e-02
4492,4438,718,8.18215679561964392974e-02,4.61994136527030044292e-02
4471,4400,755,7.27574053405222187507e-02,4.40563553392053844360e-02
4400,779,4355,7.86644236626745652075e-02,4.76616050338121849395e-02
4472,4401,741,8.04852397202533431653e-02,4.47411620679989199822e-02
4401,742,4354,9.46236388228514080367e-02,5.33880439321175112588e-02
4489,4439,497,1.08993841351900044856e-01,2.82644517314769826155e-02
4402,4352,474,1.09602290403629787363e-01,2.45797507678146946730e-02
4403,496,4358,7.65872828626794621698e-02,1.96275981627112156014e-02
4403,497,4357,9.34545421752068783405e-02,2.27729901303846855865e-02
4470,4404,498,1.19461438954576060212e-01,3.31106946925222300759e-02
4404,475,4352,1.31925627180023319340e-01,3.54545109889053550178e-02
4405,3174,845,1.27461162891823409637e-01,9.43668690584276853572e-02
4405,4281,4323,1.22554186240329876512e-01,9.18525056065748329859e-02
4464,4440,731,9.14822977287537142388e-02,5.05742529993721615100e-02
4406,707,3936,9.47253186315237805104e-02,5.21879770305333084979e-02
4407,596,3381,1.39672296381938121357e-01,7.32271869169928146803e-02
4407,3476,618,1.45854993330583937450e-01,7.48600162333839524997e-02
4465,4441,4408,1.75812918721580224712e-01,8.96366809613749204733e-02
4408,916,3765,1.93030448432012669002e-01,9.92232524913972818714e-02
4487,923,4422,1.52000553112006553391e-01,8.00870003058957863340e-02
4409,924,3712,1.47583181881089764431e-01,8.03640216122792766518e-02
4486,280,4423,1.04261932422907932505e-01,5.81180076518584554091e-02
4410,279,3708,1.07510797747584430084e-01,5.16963597004534286539e-02
4477,4411,786,8.07604570184943248989e-02,4.87993227158036307900e-02
4508,4433,4411,8.10541899664554144067e-02,4.88382985165944430439e-02
4507,4476,586,9.46844543388656312288e-02,4.22454779762848203761e-02
4412,609,4259,1.04224523370453070470e-01,5.02150591568744988913e-02
4413,706,3760,9.59207558623758060889e-02,5.10497148456019247953e-02
4413,3936,707,9.11670504352630750589e-02,5.40162014638613380280e-02
4475,4414,577,5.46435915246790138156e-02,4.08570500641671427444e-02
4512,4475,578,4.66840668150427795524e-02,3.06739687416923666186e-02
4415,4388,875,1.06291448638003327432e-01,7.32968149129901158645e-02
4415,4383,4389,1.05506979069747153233e-01,7.47816092418955996601e-02
4416,4363,902,1.37683356199204354198e-01,8.65622344010939653858e-02
4424,4416,903,1.24837063368480993830e-01,7.84263967254717198063e-02
4474,4417,784,7.55103929226956793741e-02,4.10333278248020752454e-02
4417,783,4394,7.28424579781603576123e-02,4.35534174901679102532e-02
4580,4473,631,9.58896992216624610705e-02,5.15667616650821170055e-02
4418,653,4393,1.03985443480607564481e-01,4.61019323829891941591e-02
4457,280,4030,9.36781988830905909538e-02,5.06943662825000626593e-02
4419,281,4261,1.01481011634839468627e-01,5.24950921918148627476e-02
4456,923,4022,1.44237871197936851075e-01,7.91289385220459162706e-02
4420,922,4262,1.47553673202960755617e-01,7.99771000990777830575e-02
4451,642,4212,8.82606205801268473010e-02,5.15205359084095620981e-02
4531,4450,643,7.39210907029503871968e-02,5.06355021701854202121e-02
4487,4422,3565,1.45886083324119564253e-01,7.84747550438097823955e-02
4422,923,4396,1.46320601030160979406e-01,8.09951969339128691194e-02
4486,4423,3564,1.03428116681806070432e-01,5.45408684368217239191e-02
4423,280,4395,1.11234567598923916876e-01,5.53824706355662346735e-02
4424,888,4416,1.25056101131502117596e-01,7.84960722368423374773e-02
4424,903,4364,1.20022933091841643716e-01,7.48144312147905887755e-02
4496,4453,4425,1.00825300465338330014e-01,4.09664986481454510003e-02
4425,543,4365,1.14239940779282900252e-01,4.64603650913344226603e-02
4498,4455,4426,8.88825433946642817773e-02,4.93013127385971139383e-02
4426,788,4366,8.46330852651799858677e-02,4.59032179625091796282e-02
4499,565,4453,1.14241890585232042099e-01,4.85790536325201860457e-02
4886,564,4675,9.24500220035469055802e-02,4.11669594022852428084e-02
4500,787,4455,8.89738283568326515649e-02,4.91933401137001208303e-02
4661,4459,763,8.79625321396111381489e-02,4.70622316069583476739e-02
4429,4258,475,1.48190892342305868823e-01,4.14542832393221052922e-02
4429,475,4404,1.36318701133463004993e-01,3.71903082464766499005e-02
4449,4430,539,4.82289195454614905145e-02,2.24201256837558947355e-02
4449,4448,4430,5.19747680157993663386e-02,2.16941793615146039098e-02
4431,556,4384,4.13654719900922174247e-02,2.42593763581591750911e-02
4431,4384,4356,4.94307262045965423169e-02,2.97883516846134330236e-02
4432,609,4412,9.86987546184288078166e-02,4.76960338420055265929e-02
4544,4460,4432,9.95954413015112116625e-02,4.95491606292847719395e-02
4433,785,4411,6.99041256945185374150e-02,4.34083916061541452702e-02
4545,4461,4433,7.65104199398960460599e-02,4.78447256296948217336e-02
4448,4447,4434,5.96428707458347417969e-02,2.09636737348786669766e-02
4434,513,4373,6.84777469963746554527e-02,1.85648033817644476928e-02
4435,889,4389,1.12464151866996431295e-01,7.25658955036076469547e-02
4435,888,4424,1.26958783523645646341e-01,8.12190709220806383861e-02
4501,4484,754,8.63965400554098650332e-02,4.88890591594704493339e-02
4436,753,4397,7.94582796175675731831e-02,4.44041787333292400919e-02
4437,4398,756,7.85818141677232517850e-02,4.61486761597973069171e-02
4437,755,4400,7.19000005627710159217e-02,4.52827640228891450946e-02
4438,4399,718,8.70712741892205599470e-02,4.63908065412923231730e-02
4438,741,4401,9.06544005134506392096e-02,5.22380556574962226501e-02
4439,4402,497,1.00559302199761724239e-01,2.18443842823625965222e-02
4439,498,4404,1.17013132409136133560e-01,3.26390583074518958462e-02
4574,730,3961,8.74765627449121119241e-02,4.61657295642761214549e-02
4602,4464,731,8.51947272024804469481e-02,4.81186065960286304954e-02
4480,4441,4465,1.67550181141629117576e-01,8.36217977667870621117e-02
4441,916,4408,1.70541009588097480787e-01,8.36093427928691623752e-02
4467,781,4215,6.98720395583287690044e-02,4.01307043553587455831e-02
4526,4466,757,7.68003383333217826134e-02,4.71137176360568940559e-02
4469,697,4216,9.15377546654809748361e-02,4.79158378290877595695e-02
4527,4468,696,8.29038298603057555169e-02,4.66458673150290728526e-02
4444,949,3411,1.49139839464905055166e-01,7.12047540577983861798e-02
