node1,node2,node3,K1,K3
4292,4280,4170,7.09580493536070999738e-01,2.35635153473977843053e-01
4170,871,4010,7.03230884213037477082e-01,2.39436666274230991469e-01
4171,685,4115,2.52619502732210676754e-01,9.79807014622183086727e-02
4665,4637,664,2.38736394157391007553e-01,9.96228517204922336958e-02
4295,4172,487,4.68686418359967937874e-01,9.77434744042545294862e-02
4295,4209,4172,4.18941566826189326633e-01,8.00233151648135077050e-02
4173,452,4077,3.74068522073901288394e-01,6.83163263091431521845e-02
4429,4375,476,4.47998249295425754468e-01,8.58611866118744598841e-02
4174,509,4025,4.53312118340540859407e-01,9.16000877949648961707e-02
4279,4174,500,4.70317994755235169180e-01,9.33053527404791305244e-02
4278,4175,293,1.81374602432846199207e-01,8.18421095865593251073e-02
4308,4175,4278,1.81844583147759752961e-01,8.22325148954178297700e-02
4253,922,4136,5.09111482171655804763e-01,1.67345130954811682766e-01
4309,4253,4245,4.97581192746920919490e-01,1.66692550436755487775e-01
4177,905,4021,4.83116731695323764484e-01,1.65479323530306643431e-01
4277,4177,890,4.66573233182213886749e-01,1.67241508271211758441e-01
4311,4250,4247,2.32676301769707549738e-01,8.83834918837036048744e-02
4178,282,4023,2.29346517417161610553e-01,9.26629164007723021834e-02
4312,4276,765,2.32495045432594693580e-01,8.51091749548155696026e-02
4179,790,4029,2.39812484029542805075e-01,8.56872410228419062461e-02
4213,4180,619,3.04661860132937611922e-01,1.08913160405145481580e-01
4542,4248,620,2.68006669229682525923e-01,1.06760847444546225216e-01
4181,517,4056,3.72377827539662753509e-02,2.82443324812144784530e-02
4663,536,4615,5.33247110704193616471e-02,4.68449455536920564280e-02
4182,576,4154,2.70121000530354038460e-01,9.86445119180158619399e-02
4414,4257,577,2.17119929485682039427e-01,8.62265528868194630618e-02
4183,588,4161,2.86068031254469445912e-01,8.31159342853902277648e-02
4412,4259,587,2.48746642683785434969e-01,7.89290289723025978441e-02
4184,285,4160,2.00088975100571886401e-01,8.96904044443357501004e-02
4411,4260,786,1.98566590535971698728e-01,8.79592415883251182995e-02
4212,4185,664,2.57892215786849288151e-01,1.03284407688180271401e-01
4185,663,4088,2.69605587920909162136e-01,1.01992857285522889321e-01
4320,291,4214,1.81360229950870532889e-01,8.73245309412458425857e-02
4266,779,4200,1.85632771019377695865e-01,8.58107809411530891852e-02
4187,3991,453,5.84040503233612451339e-01,1.29203646562417950872e-01
4208,453,4190,4.94254046095734089761e-01,1.02905101997030332117e-01
4321,720,4217,2.34385779174901554001e-01,8.25094988976311366491e-02
4267,742,4202,2.29874107291129448072e-01,8.30545093003511591956e-02
4336,4189,555,2.25444406395982177571e-01,7.91519210454390831355e-02
4189,554,4089,2.83498561327685916211e-01,9.40653533456805024393e-02
4208,476,4203,4.98081535871145231198e-01,1.02692269154392737396e-01
4190,453,4084,4.99915453859452796337e-01,1.00834958312223429977e-01
4334,4191,609,2.47720290004692422769e-01,8.00939001056852756255e-02
4191,610,4086,2.67901134198224699645e-01,8.26427846931986759271e-02
4332,4192,785,1.93845597281561143888e-01,9.02785066588487061789e-02
4192,286,4085,1.93052188000909286103e-01,8.98418892970624244354e-02
4897,4289,4193,2.39170197874102985480e-01,3.11648117338299175672e-02
4263,4193,474,2.82040165362702044405e-01,4.07419020289086705744e-02
4265,4194,495,1.16413405219910170985e-01,2.73719540681087655787e-02
4264,4194,496,1.39874671468169786692e-01,2.58941517926395033122e-02
4380,4252,4246,2.24616727061857979209e-01,8.78915539599549322514e-02
4455,4237,788,2.15205851907571243942e-01,8.70357551867277229318e-02
4293,4255,4243,1.81027067754123915932e-01,8.03145703794778814677e-02
4196,776,3963,1.84407255807420789040e-01,7.74574871720874469361e-02
4378,4251,4244,5.18206131066073716340e-01,1.72906193155455273347e-01
4416,4236,903,5.34064899479523624848e-01,1.83531989484342933361e-01
4254,4198,544,3.61028719988093271809e-01,8.85884814723985336560e-02
4453,4235,543,3.04191684622370228652e-01,8.08570934716983380497e-02
4294,4207,4199,3.81897573946371249320e-01,1.62771885534980897958e-01
4199,862,3868,3.68282987110181370127e-01,1.62246787268407632876e-01
4339,4200,779,1.86819448611708960328e-01,8.41744810095332030020e-02
4200,292,4064,1.80504380582324763793e-01,8.52510420505192545448e-02
4388,4201,875,4.25579850100405998603e-01,1.66341124675403684297e-01
4201,876,4063,4.02248077655928959473e-01,1.50514930960124665438e-01
4338,4202,742,2.31040323321755280972e-01,8.38427855996252829884e-02
4202,743,4062,2.35035834326455805865e-01,8.25996702390232734325e-02
4337,4203,476,4.98851312521812584322e-01,9.31156761844976477160e-02
4203,477,4061,5.45463801225191780020e-01,1.17704696177848247562e-01
4204,473,2979,1.48781637585018167158e-01,1.94528785773521971370e-02
4204,472,4057,1.26994668961106338401e-01,1.69144143884445430359e-02
4205,397,3093,4.54884103961566310659e-01,8.47178146546690713503e-02
4268,4012,4127,5.68595340019449668745e-01,2.10055178515367674263e-01
4206,873,4031,5.51967551963215008470e-01,2.12993324380745002733e-01
4207,4063,4116,3.69218386210999671704e-01,1.49797915383066998496e-01
4207,862,4199,3.72376626546805589157e-01,1.50261928080524909124e-01
4208,4061,4187,5.49231558511588779936e-01,1.17590846538363630325e-01
4208,4190,476,4.89911598366806089189e-01,9.12707837429277413221e-02
4291,522,4114,4.39822283649993650556e-01,1.07237080069849402553e-01
4209,521,4158,3.49343912298579972742e-01,7.15913281885785790504e-02
4353,4210,4346,4.99993172304622923718e-01,1.87156877841918006800e-01
4210,874,4146,4.68535435789511733873e-01,1.86385768276117913533e-01
4211,4158,521,3.31525190821744253356e-01,7.49243505201610815458e-02
4238,4211,521,2.80385164415134724436e-01,6.44064983716076677744e-02
4212,4006,4185,2.68226759008333814904e-01,1.03032611034917648274e-01
4451,4212,664,2.48066808958839590815e-01,9.91579316851896735985e-02
4213,619,3848,3.18121913339627582218e-01,1.15247583754684176927e-01
4297,4117,642,2.68478312606523772388e-01,1.05352807817512827970e-01
4214,291,3850,1.79961936453963744498e-01,8.60735882463975060519e-02
4298,4118,781,1.85431323334449338347e-01,8.67973698650082864381e-02
4282,4007,289,1.82361958734321483178e-01,8.90533530264511902219e-02
4467,4215,782,1.86290378461493766338e-01,8.77127106916279208892e-02
4283,4008,676,2.37178539649187225535e-01,8.30710470194491457097e-02
4469,4216,675,2.23152973112142216650e-01,8.03127796345723399263e-02
4217,720,3852,2.37629846617461115699e-01,8.13592950910337064929e-02
4299,4119,697,2.28509067289710543491e-01,8.19956604380609327398e-02
4326,4218,538,5.04334684787437481646e-02,3.81397954746810555204e-02
4218,4009,4120,3.56650448512678686086e-02,3.25124474909324959193e-02
4362,901,4322,5.73818981007356843094e-01,1.95388492183902584554e-01
4362,4342,4219,5.74071116448239937569e-01,2.01011390854483440460e-01
4300,4220,4015,4.20005242532549338819e-01,1.23331750405674497872e-01
4220,4003,838,3.97881080516308660577e-01,1.18321280276254880981e-01
4301,4016,520,1.91698918452245514743e-01,5.94092570765974853364e-02
4356,4221,533,1.80476663525512837083e-01,5.94586752627783640679e-02
4290,4222,473,1.87756937820578340137e-01,2.59217533724043075471e-02
4290,4289,4222,2.30911494843234699204e-01,3.10858981155672856045e-02
4223,1113,3386,1.75502498624039660058e-01,9.67412638544633135540e-02
4223,3386,3592,1.79961604045587364453e-01,9.68683902165402566098e-02
4224,1062,3388,4.54603940951385787628e-01,1.70910272589555212175e-01
4224,3388,3593,4.80208074877204627029e-01,1.72120755364964489464e-01
4225,612,3389,3.33335914205862948734e-01,9.37894899424065592308e-02
4225,3389,3594,3.28801829066903472665e-01,9.14406068170930119710e-02
4226,4048,531,4.58062769393197122270e-01,1.12293149319760310334e-01
4350,530,3367,5.70820282124057332140e-01,1.43468989254031287217e-01
4227,552,3402,5.19951993912172838463e-01,1.40004861039482508822e-01
4227,3402,3597,4.71727093211484316271e-01,1.38511160135169036911e-01
4228,536,4181,4.74416421454271208802e-02,3.69790816268881078477e-02
4228,4056,4153,5.55215693068897842011e-02,3.49303380045187586433e-02
4369,4328,4229,2.36632994680427088952e-01,7.93715981843358120429e-02
4229,676,4155,2.42816802415234622714e-01,8.00316207512594968154e-02
4370,4327,4230,1.83915968453378209091e-01,8.85060752831784286476e-02
4230,289,4156,1.80812529884380790435e-01,8.87228501172628303273e-02
4231,1112,4162,1.70962921219331764888e-01,9.37762965605946491321e-02
4284,4231,266,1.74929073286195446713e-01,9.32242977053827359679e-02
4392,4234,4302,4.19660154894098358369e-01,1.44914655370632527998e-01
4232,1063,4163,4.20483297508814413135e-01,1.46174270347655538282e-01
4233,634,4164,2.95356773708264519485e-01,8.68750505540990675124e-02
4285,4233,633,2.82402650011769118521e-01,8.31996877749733299012e-02
4444,4234,949,4.23781169880054875421e-01,1.42727727129518783267e-01
4302,4234,1064,3.70459122602234902644e-01,1.36902122150836025316e-01
4235,565,4166,2.98499839115420773084e-01,8.15797936402851281423e-02
4235,4166,4090,3.18340907774453008017e-01,7.93120853187558455533e-02
4236,902,4167,5.53706075697257826818e-01,1.88983369016671648444e-01
4236,4167,4091,5.39521324895385845366e-01,1.82965202831528034322e-01
4237,787,4168,2.10779812043942360589e-01,8.80364770240289751246e-02
4237,4168,4093,2.11330190860875788417e-01,9.16304630798094738031e-02
4390,521,4306,3.05353992366778737022e-01,7.98190383022713972894e-02
4303,4301,520,2.03267374171193448973e-01,5.47865235625428562138e-02
4304,4239,287,1.84917979987434755174e-01,9.07021953270725905805e-02
4329,4304,4318,1.80862122901736199765e-01,9.16658045767735907283e-02
4305,4240,632,2.56627229732778960880e-01,8.05133916144707417750e-02
4330,4317,655,2.63130875374455008853e-01,8.36982724510714481969e-02
4241,4099,532,3.56302486924714667538e-01,1.02657538143426221855e-01
4306,4291,4241,3.64208414549608949784e-01,9.53784121992516803479e-02
4379,4365,4347,3.53404346792560719592e-01,8.42162233072860644256e-02
4242,509,4174,4.17055329657433304646e-01,9.53793866656799105286e-02
4319,4272,4293,1.88509016255252070948e-01,8.22512228232688408225e-02
4243,294,4175,1.77147778464919802843e-01,8.04000514801688909161e-02
4378,4364,4348,5.11523057820508775251e-01,1.74202440578579059727e-01
4244,921,4176,5.17602107259140797879e-01,1.71404408554757053951e-01
4309,904,4244,5.08970227235546968103e-01,1.69349468811923670186e-01
4245,905,4177,4.85661450523879878460e-01,1.62784627877011478514e-01
4380,4366,4349,2.22522935826142909121e-01,8.88091440960568773155e-02
4246,282,4178,2.28079755431505937224e-01,8.82915931308863033422e-02
4311,789,4246,2.29647586061039188365e-01,8.71327782200989747752e-02
4247,790,4179,2.35797186690653415297e-01,8.67427360126011015584e-02
4271,598,4157,3.05119085921092825231e-01,1.14140041621874271938e-01
4248,4017,4180,2.99079239835514876233e-01,1.09586317442088701513e-01
4249,537,4120,3.67045441444688869126e-02,3.58140766633999879653e-02
4249,4094,4181,3.40061337075727720958e-02,3.22215142919018079914e-02
4250,4144,790,2.37291988202234183092e-01,8.78669172638683743104e-02
4250,790,4247,2.37145149248574327316e-01,8.70200923595952774425e-02
4251,920,4141,5.22140892335361428422e-01,1.77411967870335335329e-01
4251,921,4244,5.15079653875659904116e-01,1.74952613788336819312e-01
4252,283,4137,2.18070793504441251542e-01,9.31884337970214776670e-02
4252,282,4246,2.25241821842127709630e-01,9.16178049794801191430e-02
4253,4136,905,4.95829940929681356465e-01,1.63146586525787506972e-01
4253,905,4245,4.98121898938595819573e-01,1.67665662565403855710e-01
4254,544,4139,3.98843111195385624512e-01,8.89947550097827666526e-02
4254,509,4242,4.03724999208540769047e-01,8.54476046516275261622e-02
4255,295,4133,1.72639522641758969002e-01,7.69182212774974366498e-02
4255,294,4243,1.78882687744299495591e-01,7.81535583730558480742e-02
4256,4171,686,2.45929703300138413624e-01,9.94809088000004615449e-02
4256,664,4185,2.52457651153604079042e-01,9.99169940022032465610e-02
4257,4182,577,2.23135585060204810759e-01,8.56838750097072276990e-02
4257,555,4189,2.37793665139299559286e-01,8.68935480378748986707e-02
4258,4173,475,3.77585362371551269689e-01,6.26882964731129421754e-02
4258,476,4190,4.65847712449172224325e-01,9.28378484193199404739e-02
4259,4183,587,2.63151771470837125833e-01,7.93883241680120727013e-02
4259,609,4191,2.50355194915635070885e-01,8.02371543632204586860e-02
4260,4184,786,1.99061971614825417021e-01,9.04674177517062333420e-02
4260,785,4192,1.95267340883263695872e-01,8.86055748262737086218e-02
4395,4261,4313,2.41973918260130815838e-01,9.09912439808771428273e-02
4261,281,4138,2.34396648647937411170e-01,9.14062437217015022473e-02
4314,956,3487,5.14610759350745183838e-01,1.75559830175823911036e-01
4420,4262,4396,5.12813505371748856732e-01,1.66595283078486977590e-01
4352,4263,474,3.08551436079394392209e-01,5.22849229031057127770e-02
4263,475,4173,3.65466819048100521883e-01,6.53115553713692897908e-02
4264,4057,4194,1.42166306495610683669e-01,2.41999863393569034087e-02
4343,4290,473,2.07546995365813113921e-01,2.94125123941816404849e-02
4315,4265,495,8.75911449734041447357e-02,2.24008088534476401676e-02
4373,4265,514,1.00734073074954189053e-01,2.95669102500749937656e-02
4266,4186,780,1.85592790970642962378e-01,8.52016655396453936877e-02
4355,4266,780,1.87264576221605416606e-01,8.66781392751446999601e-02
4267,4188,719,2.29992845106384180554e-01,8.20039190123381667163e-02
4354,4267,719,2.26779665044007483488e-01,8.27880277658422092379e-02
4346,4268,887,5.38396222250906664186e-01,1.98872051530648324968e-01
4268,873,4206,5.26347449587110993718e-01,2.00503517388129659516e-01
4269,4155,677,2.54058124667002616093e-01,8.38461014751905597819e-02
4317,4269,655,2.59713073375237968321e-01,8.21289356773653028698e-02
4270,4156,264,1.75223984014578171298e-01,9.12301345775504007873e-02
4318,4270,265,1.76821324513574573700e-01,9.14187365859759210052e-02
4271,4157,597,3.14151314802979086949e-01,1.05753610682569790247e-01
4271,4017,4248,3.00460883311650661653e-01,1.08728769333441679934e-01
4293,4272,4255,1.80648040546762089775e-01,7.69083431457756455663e-02
4272,776,4196,1.82204944768260990173e-01,7.83144093790046486037e-02
4391,901,3949,5.93308063792731044117e-01,1.96127618644100026879e-01
4273,918,4159,5.74043191482350056987e-01,1.93669926168773737230e-01
4325,4274,598,2.47693009452624401945e-01,9.44430079205827721633e-02
4619,4506,577,2.05825531053249299873e-01,8.87083838914293487665e-02
4382,4275,4326,6.14128411221903647288e-02,3.67983276503889567000e-02
4275,514,4132,7.34147668282791876493e-02,2.77343873245291666629e-02
4905,766,4108,2.35407977787443822848e-01,8.47221446690088059173e-02
4497,765,4454,2.26772023433394309677e-01,8.76994569240352184192e-02
4903,890,4110,4.42569322859130753756e-01,1.58527035508995550739e-01
4488,4364,904,4.94203246907145565814e-01,1.71895602504912065056e-01
4904,293,4109,1.80203529984380939055e-01,8.38747996559118802473e-02
4877,778,4501,1.94086978375968222110e-01,8.48313341976756896123e-02
4902,500,4107,4.96931737280101870624e-01,1.06719611097821340251e-01
4895,4503,4533,3.83089536620954351775e-01,7.33724641893509499369e-02
4280,858,3176,8.40777924564455325651e-01,2.84189642591660185378e-01
4280,3176,871,8.18803789315443619756e-01,2.68847006474825178657e-01
4281,845,3175,8.49340588539035046267e-01,2.71895256017273212468e-01
4341,858,4292,7.16306179593724667853e-01,2.44523403258592453291e-01
4327,289,4230,1.82480266207610597462e-01,8.97099277370688313882e-02
4282,782,4215,1.85682100649124937064e-01,8.76496358018357124564e-02
4328,676,4229,2.39454762546570165682e-01,8.33278249368136908481e-02
4283,675,4216,2.28545020062887793699e-01,8.05582721159487785689e-02
4329,266,4239,1.80539184441062872111e-01,9.30487857508734972356e-02
4284,265,4126,1.71780804969945410932e-01,9.20633530608500616488e-02
4330,633,4240,2.70794929156264352343e-01,8.46570569545349871365e-02
4285,655,4125,2.74575367642261536361e-01,8.38346827203674677120e-02
4417,4331,784,1.89274387030605062421e-01,8.90130130169842492815e-02
4286,287,4100,1.87961195311533213470e-01,9.06297139291626224766e-02
4333,4305,632,2.51273334552784000095e-01,8.41387269106933094465e-02
4287,632,4101,2.55199351270475549569e-01,8.42085875557573582117e-02
4335,533,4303,2.31540697672834472343e-01,6.54727797161670094228e-02
4288,532,4102,2.98416741026494403144e-01,9.18872002004275240106e-02
4289,474,4193,2.73204724137277477070e-01,4.05902241624087820049e-02
4897,4193,451,2.65413154761507286139e-01,3.96876398311355252368e-02
4357,4290,4343,2.02194576689528560109e-01,3.24723785132086523175e-02
4290,474,4289,2.27701595230866971065e-01,3.21365933518466748153e-02
4291,521,4209,3.75176144193078098255e-01,9.20028568821729259009e-02
4291,4114,4241,3.90927235434360031974e-01,8.89128199797925983239e-02
4292,4170,4145,6.87562598231836741292e-01,2.57378315700436843816e-01
4341,859,4323,6.22961689775232141386e-01,2.24123213286826716839e-01
4293,4243,777,1.87041545959760746598e-01,8.04171258384480391879e-02
4319,4293,777,1.87444460319583949826e-01,7.98031678923367682188e-02
4294,875,4201,4.02489212654735695196e-01,1.55757138421661639471e-01
4294,4201,4063,4.01041258889154317302e-01,1.62280643223905368666e-01
4295,487,3932,4.68801083312915700674e-01,9.70479741549190449978e-02
4295,522,4209,4.38126211172922275239e-01,1.02100537578229483282e-01
4296,3320,1065,3.13541402216321873908e-01,1.10899331598093772722e-01
4296,1065,4165,3.08230415270020596807e-01,1.08203329461740563322e-01
4359,4297,642,2.58784248518707737929e-01,1.01391492991404971735e-01
4906,4297,4359,2.70801553100910030736e-01,1.08821488326758239462e-01
4360,4298,781,1.86409730442760324109e-01,8.72248532985900881798e-02
4320,780,4186,1.84886136368842990407e-01,8.71135948915401914228e-02
4361,4299,697,2.24810574843551602697e-01,8.09063434928037061855e-02
4321,719,4188,2.30168154451126039106e-01,8.39279044471892277102e-02
4300,4015,823,4.08097283098857399608e-01,1.01144679565620954076e-01
4300,823,4112,3.71042602872735383102e-01,1.08519094779886665636e-01
4303,520,4238,2.46629530664408846974e-01,6.46649998502508427389e-02
4301,533,4221,1.86237605675037443120e-01,6.32063679663428523714e-02
4302,1064,4041,3.78000233518871908700e-01,1.37145185850318929166e-01
4302,4041,1063,3.74644762880530279858e-01,1.45219158253046987106e-01
4390,4335,4303,2.71793829883104187672e-01,7.76513242549318194463e-02
4303,533,4301,2.28340590281364885783e-01,6.87700861531942986282e-02
4331,287,4286,1.88669553394373412658e-01,8.96100416372541119792e-02
4318,4304,288,1.82056896870411044631e-01,8.97756556457903337476e-02
4333,632,4287,2.45589254850581806267e-01,7.82042331500903409314e-02
4317,4305,654,2.50281579300877243810e-01,8.11742508673730100988e-02
4335,4306,532,3.08064183124336921082e-01,8.69435793374652016174e-02
4306,521,4291,3.43571965269482859640e-01,7.68547234121392253137e-02
4307,510,4242,3.81020801308887158143e-01,8.38675230182133191192e-02
4307,4242,4174,4.17466434502449690314e-01,8.45747895429729695804e-02
4308,777,4243,1.85317699026721793842e-01,8.17509823179287664630e-02
4308,4243,4175,1.83478412167766169460e-01,8.03920938331265377830e-02
4309,4245,904,4.99574536956714609914e-01,1.71933496664106816310e-01
4309,4244,4176,5.06178567507617138688e-01,1.72281224730050780414e-01
4310,904,4245,4.90380160135964970891e-01,1.66384218010252632469e-01
4310,4245,4177,4.87845178461404405112e-01,1.68965324065714794788e-01
4311,4247,789,2.32126566865905825665e-01,8.82354264698365503561e-02
4311,4246,4178,2.29536067528935738835e-01,9.08309001615957567477e-02
4312,789,4247,2.30892441255580838089e-01,8.69272432676063966372e-02
4312,4247,4179,2.35185485013452488801e-01,8.63540160964899328189e-02
4313,3488,273,2.41811704635265911634e-01,9.04357812316969045252e-02
4395,4313,273,2.41562246688663329053e-01,9.34534538515554846771e-02
4314,3487,957,5.21456335448261310006e-01,1.68231556937964210618e-01
4396,4314,957,5.14589944059707260493e-01,1.70733142824226497014e-01
4315,495,3922,8.00017649571436173517e-02,2.55330699261775984077e-02
4315,4132,514,7.52264493966179337292e-02,2.87957007509067608453e-02
4358,4316,513,1.65704797481160515105e-01,3.86458457081901782249e-02
4316,496,4194,1.53941573951084098582e-01,3.16655125084342389807e-02
4445,654,4229,2.44853840390160559792e-01,8.01694475515469101579e-02
4330,655,4285,2.70605520124759024725e-01,8.36631343478224792642e-02
4446,288,4230,1.81722326424459179606e-01,8.91565187407049736246e-02
4329,265,4284,1.75964865311411866600e-01,9.30341091720010976429e-02
4319,776,4272,1.87892798797118398824e-01,7.79760722651794413451e-02
4436,4397,777,1.94024354118687458737e-01,8.13461784062398524098e-02
4320,4186,291,1.82096629041412327865e-01,8.53648314655834766773e-02
4320,4214,4298,1.83627427642577334410e-01,8.63260627235254845990e-02
4321,4188,720,2.33725773329029884451e-01,8.04536277223805718073e-02
4321,4217,4299,2.31891378985486618092e-01,8.20431690709857164290e-02
4322,4159,4167,5.65111145508070400467e-01,1.91506049642656578369e-01
4362,902,4342,5.62642726694198902493e-01,1.95536230301356389605e-01
4323,859,3804,5.92909205706228625843e-01,2.30051253660935900447e-01
4323,3804,846,5.40104491635579719855e-01,1.99520026682055873213e-01
4324,577,4182,2.35238104895928223925e-01,9.46177424627050595030e-02
4324,4154,4274,2.42335079049416535213e-01,9.35108621140450374520e-02
4325,598,4248,2.68966618710265059633e-01,1.06373140800282650620e-01
4567,4325,4542,2.40479096027658822976e-01,1.01636370602411138520e-01
4326,515,4009,4.47002146518231668892e-02,3.20709057618151702207e-02
4382,539,4351,8.03764234831110258028e-02,4.11264930298392838992e-02
4579,4548,782,1.87104699529492712884e-01,8.80192918629388310059e-02
4327,782,4282,1.84857780707237573381e-01,8.87917782280144285423e-02
4578,4546,675,2.24078449231094989358e-01,8.05338306725491281934e-02
4328,675,4283,2.30279721932991510158e-01,8.28004737211529701080e-02
4329,4284,266,1.76596541058256839563e-01,9.22254348603792906136e-02
4329,4239,4304,1.81447058260058469159e-01,9.09403069163470245684e-02
4330,4285,633,2.75482415879747311038e-01,8.51270331264081941969e-02
4330,4240,4305,2.61753117723676709261e-01,8.34889242904276601687e-02
4331,4286,784,1.89083873313240946601e-01,8.99167999386973476605e-02
4394,4370,288,1.84771362817262474465e-01,8.86768581395944305301e-02
4332,4100,4192,1.91737129759073532398e-01,8.93797012316889932793e-02
4387,4332,785,1.93416199968425850386e-01,8.81241028049503660746e-02
4418,4333,631,2.33769177152869378489e-01,7.80294961394837199853e-02
4393,4369,654,2.38591831138001086998e-01,7.87219763005317652027e-02
4334,4101,4191,2.52784082728533476825e-01,8.11798184816591161805e-02
4386,4334,609,2.35826644282938424624e-01,7.86703693166663220460e-02
4335,532,4288,2.73276001733564033458e-01,7.35351921364494481859e-02
4390,4303,4238,2.47673247298802134964e-01,6.31256461978161598214e-02
4336,4102,4189,2.68928473547396240662e-01,8.65822843098348893243e-02
4385,4356,533,2.00649067908095002366e-01,7.36969471450690388759e-02
4375,4337,476,4.37716033394064840678e-01,8.84025353046462847306e-02
4902,499,4279,4.59164771367522650536e-01,9.48161367133068672119e-02
4374,4338,742,2.27766182231354363807e-01,8.38636601601021880459e-02
4905,765,4276,2.32028180776219450365e-01,8.68376180611488135419e-02
4376,4339,779,1.88503126112407937143e-01,8.54377253998434421645e-02
4904,778,4278,1.86069315824823888761e-01,8.46212066599910106568e-02
4377,4340,534,1.14238882462683655206e-01,4.84548388662539922245e-02
4894,535,4153,7.95287706624603352168e-02,4.53804156350176568502e-02
4341,4281,858,7.70534149423713454752e-01,2.74153759817368669616e-01
4341,4292,859,6.95154723273760932756e-01,2.64352111809100065454e-01
4363,4342,902,5.48880613817855245173e-01,1.94045429572719363431e-01
4342,887,4127,5.60036176139354857639e-01,2.03224890030192562040e-01
4343,4264,496,1.81977990384467602780e-01,2.97180192802387506401e-02
4403,4357,4343,2.23668114180657351397e-01,3.69480040512115900930e-02
4371,4344,565,2.68652234939882106346e-01,7.63712792403544726838e-02
4899,4344,4371,2.74823942746676763704e-01,8.24134447713582157791e-02
4372,4345,787,2.07611871972701589328e-01,8.80062981098251873036e-02
4898,4345,4372,2.04010750718369937573e-01,8.94914985656965339400e-02
4367,887,4363,5.38844955384630175388e-01,1.95122915545581088193e-01
4353,4346,888,4.87062878373218932637e-01,1.84015784632264589593e-01
4379,4347,4254,3.56968778463356173347e-01,7.92678544666977624722e-02
4347,543,4198,3.34525369069122557875e-01,8.34740430791908044617e-02
4378,4348,4251,5.18696697925299599063e-01,1.77435975627911496355e-01
4348,903,4197,5.27010943554379274190e-01,1.78830388980297211310e-01
4380,4349,4252,2.23185829982653238801e-01,8.91694579453028574045e-02
4349,788,4195,2.18248191777892230903e-01,8.77050486915330052007e-02
4350,3367,552,5.91755887997153173785e-01,1.48348232264348400822e-01
4350,552,4149,5.32089570935375455463e-01,1.48687760084078302025e-01
4430,4381,4351,1.00895795830961088058e-01,4.27883599297816039075e-02
4351,514,4275,8.08879418117558479651e-02,3.66883148249282364795e-02
4439,4352,4402,3.03740400115592112940e-01,5.50539158023204480696e-02
4352,475,4263,3.26518933488439078161e-01,5.02681557589209626613e-02
4389,4383,4353,4.55230458992179620736e-01,1.78044810084816207407e-01
4353,874,4210,4.60074973037272183518e-01,1.82596932544114437524e-01
4438,4401,4354,2.22086295025106128520e-01,8.37441109604959710300e-02
4354,742,4267,2.27901647676031604561e-01,8.31985659411183242629e-02
4398,4355,780,1.89517660219768568908e-01,8.57247639908833153344e-02
4437,4355,4398,1.91306150893987947370e-01,8.70490140638641440862e-02
4385,533,4336,2.04805485797769470935e-01,6.94628986746198967550e-02
4431,4356,4385,1.77038356550444753168e-01,6.25116337185287890277e-02
4402,4357,497,2.69567190279688784216e-01,4.48399971879793468599e-02
4357,474,4290,2.54681175761549472014e-01,3.79473525374831727186e-02
4662,4493,512,1.91163254928528925092e-01,4.30377665502297210298e-02
4358,496,4316,1.53087240947185510009e-01,3.25592142074921653272e-02
4421,4359,642,2.49159262878333453983e-01,1.01710917792602745235e-01
4450,4421,643,2.26526659775888372650e-01,9.61001840990666350573e-02
4442,4360,781,1.88206395327302100640e-01,8.67194948503003382179e-02
4466,4398,4360,1.90285994398637470226e-01,8.62735721255126902784e-02
4468,4443,696,2.14262820971782730339e-01,8.22011675072359393468e-02
4361,719,4299,2.26127943665276109897e-01,8.28061829050872888480e-02
4362,4219,901,5.95469737777153174108e-01,2.05836491864789028483e-01
4362,4322,902,5.72030434509593010972e-01,1.97458840025255100148e-01
4363,887,4342,5.44862622297650478487e-01,1.93276094822217053837e-01
4416,902,4236,5.33019581570794986902e-01,1.86141598677633135495e-01
4488,904,4310,4.92396800893873720639e-01,1.73697886812822749336e-01
4488,4435,4364,5.00512591123362771128e-01,1.73610512078561429750e-01
4495,4452,4365,3.09609079354347560553e-01,7.33485042490529676185e-02
4452,542,4425,2.76907500501195169562e-01,7.04596041724786376070e-02
4366,788,4349,2.21333013424243052469e-01,8.98532314438396650935e-02
4497,4454,4366,2.25196799377621381666e-01,8.49805196705163967685e-02
4367,888,4346,5.17501244824067452299e-01,1.86326160905593368744e-01
4367,4346,887,5.17271247735707095927e-01,1.89035227792914040101e-01
4368,3958,4041,3.33489720168626213592e-01,1.28026023632211966019e-01
4368,1064,4014,3.39158199715095420856e-01,1.31819279649952908473e-01
4393,654,4305,2.46613386797603695300e-01,8.38586280921021082202e-02
4578,653,4546,2.24742500861685901015e-01,8.07905711151000044401e-02
4394,288,4304,1.84007900630033471856e-01,9.06250953527516084351e-02
4579,783,4548,1.86812138963078577802e-01,8.82953594694976945378e-02
4458,4427,564,2.41344947546370480751e-01,7.15499449141578230948e-02
4899,4371,587,2.62702119958335700289e-01,7.60933383904549426324e-02
4898,4372,786,2.03381319106431757149e-01,9.01044347724014871304e-02
4428,4372,787,2.07225234360749244189e-01,8.91222191652997347555e-02
4381,4373,514,1.09851517367104634104e-01,3.80578140612940554743e-02
4373,513,4316,1.31749137041904607059e-01,3.45521479111336737855e-02
4401,4374,742,2.26012466530273403720e-01,8.42506445606308468355e-02
