node1,node2,node3,K1,K3
3679,3505,3604,2.45804539804561628102e-03,1.20585006001444421629e-03
3679,486,3622,2.45759576820736569402e-03,1.07969068444454022702e-03
3924,465,3144,4.62673083402975748868e-04,8.14759096004728252229e-05
3805,3680,488,3.83013460530268190496e-04,1.12404951429022239955e-04
3681,486,3679,2.03128447921629984307e-03,9.09403502286023463462e-04
3809,3681,523,1.79958655700618308515e-03,9.43336725910404834058e-04
3682,484,2438,4.94575099552907460065e-03,2.63254454346006699569e-03
4878,2865,3605,3.92581083188092705427e-03,2.09162613009760463972e-03
3683,751,3661,1.02680549220091066331e-03,4.72152682407429326577e-04
3875,3683,775,9.73898786590599030433e-04,4.48344036861077763819e-04
3684,3603,3503,9.86891041851123418382e-04,3.45136187437129033587e-04
3684,822,3647,1.26260218623697184626e-03,2.29815103583804641093e-04
4043,3685,3923,8.46504825494420742871e-04,3.67990789717635962807e-04
3810,3685,775,9.17568783400213305868e-04,4.09468232296404785388e-04
3861,3752,661,1.77262417726842258503e-03,1.05087518014985374475e-03
3686,661,3534,1.62883156668636175368e-03,9.50469803209757287295e-04
3989,3917,3687,1.38096767144446630482e-03,8.37413180187047642179e-04
3687,662,3686,1.45969173845816868607e-03,8.70013013739419100584e-04
3814,3688,729,1.16661143415885959485e-03,6.16914319472067164060e-04
3936,3814,730,1.13692124303366171034e-03,6.15970921681886275124e-04
3945,1059,3718,2.18743463254744696656e-03,1.29289160671056959327e-03
3689,954,3628,2.20182686509984293366e-03,1.26570087842617926346e-03
3946,546,3720,2.91235311778059724475e-03,1.17618987602022945747e-03
3690,545,3629,2.53042416390947266791e-03,9.87873115671170998545e-04
3943,1116,3710,1.19813562639503601304e-03,7.97302241299838567248e-04
3691,270,3631,1.17183234748630127342e-03,7.90764199098615530766e-04
3944,1104,3716,7.76175897795550184810e-04,3.89131220506100329506e-04
3692,258,3630,8.02998181802294652698e-04,3.58218998883371299129e-04
4034,3937,3693,2.12730949339157149325e-03,1.27167819069229359741e-03
3937,919,3815,2.17708133662464220492e-03,1.27497174271269317347e-03
3938,566,3816,2.04886572438267577922e-03,8.70245391348718256609e-04
3694,567,3629,2.36286677106578579810e-03,9.36648318429016005573e-04
4036,3939,3695,1.12133107982081980936e-03,7.56702283504266009009e-04
3939,3817,3695,1.11633522042398070084e-03,7.67029514187371626831e-04
4037,3940,3696,8.25610543208732394760e-04,3.76868682835454233554e-04
3940,3818,3696,8.39284727236933036920e-04,3.53590533646180773652e-04
3697,1100,3657,2.96683259835450741093e-04,1.09871264726678463772e-04
3703,3697,3558,3.50895612142743118511e-04,1.30287036075213083107e-04
3698,898,3157,3.74968522105056933924e-03,1.38423051356742531429e-03
4408,3765,3698,3.18555529191399955380e-03,1.19080481112985507412e-03
3941,3819,3699,2.45649900421307521015e-03,1.68611680710751958047e-03
3699,885,3552,2.81901005013107663899e-03,1.70587446685453530092e-03
3821,613,3136,2.48381669398023419149e-03,1.13913665730313641046e-03
4083,3781,3700,2.25078212243401409864e-03,1.05217560208861033409e-03
3822,384,3137,3.86562054497252560736e-03,1.49262158248404316896e-03
4081,3780,3701,3.71500402787816597083e-03,1.29827700398209636146e-03
3823,1027,3139,2.12309318211101327734e-03,1.08572244217955415913e-03
4082,3778,3702,2.19224645565363474020e-03,1.00741290654002301798e-03
3824,1136,3142,4.15280580244203889606e-04,1.87090465242485649248e-04
3867,3703,1101,4.28301330718028339106e-04,1.52805998484571850049e-04
3825,1148,3141,9.81888219480531176941e-04,7.10282307983575397249e-04
4080,3777,3704,9.52265740782110015061e-04,6.85356141362029750233e-04
3705,470,3223,1.00135837325154852806e-04,1.29913106929937016346e-05
3705,2957,3357,6.86621783407836971946e-05,3.37533599054434911839e-06
3706,428,3676,1.66581231240803262494e-03,2.34863941449171744619e-04
3888,453,3789,2.84946808077091162659e-03,6.06436964615402547725e-04
3736,1170,3547,2.57341506066488534543e-04,1.11594416464622501919e-04
3707,1134,3589,1.31472362434603695647e-04,6.06426073711575523489e-05
3840,279,3050,1.73146583663230657635e-03,8.59933569146616671140e-04
3708,792,3612,1.67570131874450467535e-03,8.57101673053247770442e-04
3803,3709,767,1.55109425203869832899e-03,8.32805964220769139213e-04
3709,791,3612,1.59314467947657689706e-03,8.42129794436683701449e-04
3845,1116,3083,1.20207807803751620668e-03,8.06822946540318355207e-04
3710,1117,3613,1.28988215659431304516e-03,8.36924647459322875592e-04
3800,3711,272,1.36521459274163703412e-03,8.26620162315307594608e-04
3711,271,3613,1.30155561986100565264e-03,8.15783778021771078214e-04
3843,924,3076,2.45889286881384450112e-03,1.29059245659161945900e-03
3712,907,3614,2.28463071289874974923e-03,1.30053112025613724911e-03
3799,3713,891,1.88145433009090368159e-03,1.20450548986144462260e-03
3713,906,3614,2.04291049176585914893e-03,1.23689085130248926057e-03
3750,3714,303,2.99917115896031205580e-03,1.01486545464363826959e-03
3714,309,3615,3.21924259776995569382e-03,1.16782267541259477707e-03
3844,315,3080,4.11126722339494321545e-03,1.70057389188033297039e-03
3715,310,3615,3.88918183300024367099e-03,1.49743623023005484850e-03
3842,1104,3065,7.33504157655051614029e-04,3.76014619348002498804e-04
3716,1105,3616,8.27028305284027709376e-04,4.13182055295196267071e-04
3798,3717,260,8.75120319045130656832e-04,4.71101841141414849363e-04
3717,259,3616,8.47590780150841993645e-04,4.43841990187764242563e-04
3841,1059,3061,2.19609574969448217985e-03,1.31037150643932174751e-03
3718,1058,3617,2.22221043386383598772e-03,1.32718490514364723283e-03
3802,3719,956,2.15147964115036671728e-03,1.31333718208664061190e-03
3719,955,3617,2.15312978187487402693e-03,1.31206932852891036516e-03
3839,546,3047,2.99565342029373127275e-03,1.24985498047780214242e-03
3720,507,3618,3.06183474521493081966e-03,1.14393258660768696970e-03
3801,3721,501,3.10450615557700260183e-03,1.09682296435830426741e-03
3721,508,3618,3.01440647662287730668e-03,1.12908710972651083609e-03
3990,3918,3722,1.27655061043308037938e-03,6.88615633481618784340e-04
3722,836,3549,8.97112536651700764878e-04,5.89914440314458264972e-04
3919,899,3765,3.48861563784286232703e-03,1.41439040733505670515e-03
3948,3723,3919,3.07396583074481810627e-03,1.27413371244744304776e-03
3950,3849,3724,1.75319593375844462457e-03,1.10221341509349635840e-03
3724,618,3632,1.79856200017081135911e-03,1.10834756402693667895e-03
3968,292,3903,9.05527355013813206597e-04,5.43952514585116487199e-04
3725,262,3635,8.86230246170960356267e-04,5.65207323853235757416e-04
3970,876,3904,1.39057296070799196741e-03,1.05680436495154722772e-03
3726,864,3636,1.68710571473607018333e-03,1.03895527592752913264e-03
3972,743,3905,1.41456117904770195537e-03,8.04138364381127516284e-04
3727,721,3637,1.51209287003739589750e-03,8.25771496032588802130e-04
3974,477,3906,3.50672086431069729429e-03,1.02175164925672888779e-03
3728,455,3638,4.63885692579468766894e-03,1.39724467303041065963e-03
3729,3354,3468,2.02441579228551660208e-03,7.15580000394804038345e-04
3729,245,3443,2.57485371294663423214e-03,8.93374720421187605394e-04
3853,398,3434,2.85981890668418614609e-03,8.02039063854853638384e-04
3884,825,3785,3.20799493543066915890e-03,1.08192264060381687293e-03
3854,492,3539,9.45619160441779627035e-06,5.64002369575292110670e-06
3872,516,3774,3.19246143511975333240e-05,4.34684059914374271096e-05
3855,3732,635,2.23332060465919468584e-03,1.02934834206958015189e-03
3984,3732,3855,2.28013501601775914196e-03,1.05833392821032723670e-03
3985,3733,3856,3.68853398972124324473e-03,1.46989021206252331274e-03
3733,401,3545,3.67706216556795695283e-03,1.58110022515430860557e-03
3857,3734,1147,9.24844657355983201796e-04,6.67017416755334995211e-04
3987,3915,3734,9.14722194908179631057e-04,6.61226559684433131889e-04
3986,3914,3735,1.55298077014753843628e-03,7.67091134356433332515e-04
3735,993,3546,1.67320933300096896801e-03,8.52863254436421621384e-04
3736,3547,1135,2.34496546855034182499e-04,1.12712547530652071174e-04
3859,1135,3495,2.10072707006236925054e-04,7.95574078324991196785e-05
3737,2956,3420,4.51438368148382451750e-03,2.19287888753563796687e-03
3737,3420,338,4.05484481777795835455e-03,1.98860593250863070328e-03
3738,3355,431,5.68875780846944678615e-03,1.93877128069497154696e-03
3738,3587,432,5.40605732977805786277e-03,1.89352149973870333317e-03
3954,3739,3757,1.69951057248907133612e-03,8.84064779605891397189e-04
3739,3586,700,1.68564992957431769582e-03,8.50043843528454638910e-04
3956,3740,3755,2.41095876812114084942e-03,1.07278284205306116521e-03
3740,3585,852,2.26473499644486153670e-03,1.06667080625803389199e-03
3741,263,3584,8.84810488315235232903e-04,5.80664939877129733167e-04
3741,3584,1109,8.75167800558518393927e-04,5.82014918298004967079e-04
3742,3651,338,4.12983574148340082388e-03,1.99579501031151278906e-03
3742,334,3652,4.15528949375332246063e-03,1.99778976231061982521e-03
3743,3650,493,8.86760385450102717186e-05,2.63365252201527731614e-06
3743,494,3653,1.24072834365662743039e-04,9.96130772544601768466e-06
3921,3744,3860,3.06114517626188131771e-04,1.03423473098268943633e-05
3744,472,3040,2.97352880982426626133e-04,5.89541080314661487390e-07
3745,1985,1912,1.55244425517775397338e-03,6.05397769338191573145e-05
3745,395,3516,1.51931707630348356020e-03,3.27668332794711988790e-05
3746,478,3639,3.97409427523287561712e-03,1.16082373542286091013e-03
3746,455,3728,4.15561395540642308788e-03,1.16083240953756151176e-03
3747,744,3640,1.54631770886659580810e-03,8.28661841216015099612e-04
3747,721,3727,1.50563566489481104327e-03,8.21762231745797109943e-04
3748,877,3641,1.78850908890959559017e-03,1.11457385492067179503e-03
3748,864,3726,1.70024110231459246734e-03,1.05118780454622139618e-03
3749,261,3642,8.98542741637697872648e-04,5.26917396674863648155e-04
3749,262,3725,8.99062124888327929284e-04,5.44757536854851794929e-04
3750,3498,309,2.77836039782330956882e-03,9.80083941303659883851e-04
3750,303,3678,2.65844403840009846363e-03,9.05698941504785729265e-04
3751,3499,429,3.15156811966454952767e-03,7.87324832584453907641e-04
3751,430,3677,4.83267555646538227165e-03,1.37930911133256751781e-03
3752,639,3659,2.04900903710170112504e-03,1.20308321310637691970e-03
3951,3752,3861,1.69343470102267801281e-03,1.01919769486936615498e-03
4065,3753,487,7.81758203253435368651e-04,2.89308438114483984158e-04
4065,3797,3753,8.66736724213890141755e-04,2.25250756881531136828e-04
3996,1029,3958,1.61033282716305237159e-03,6.76287346364200041803e-04
3754,1065,3674,1.39049445136230076514e-03,5.53842869694475968718e-04
3863,3755,839,2.54442013012656786941e-03,1.02282777663079203594e-03
3956,838,3887,2.13216574586549967307e-03,9.65756722787052337975e-04
3864,3756,1110,8.84988367590100466487e-04,6.12786580460124991054e-04
3955,264,3886,8.76116429311402100666e-04,6.04536790077619783090e-04
3865,3757,678,1.73278086415606935589e-03,8.61902548478957891698e-04
3954,677,3885,1.58788825384981180378e-03,8.41842150740060172001e-04
3806,3758,859,9.56355724412549790259e-04,1.21392171783966094402e-03
3758,860,3535,6.31876709335177366711e-04,1.03317657404724616912e-03
3866,490,3359,1.00530124418796162900e-04,3.68123182964555235018e-05
3876,518,3776,9.16982516705466821350e-05,6.98309821811481670978e-05
3760,706,3619,1.22658261229524612190e-03,6.67586331796508848299e-04
3760,3598,3688,1.21040873431654816272e-03,6.51143126967910113208e-04
3868,3761,861,6.38653502929464877980e-04,9.53195442016536217261e-04
3891,3761,862,7.17346076799518783673e-04,9.01832018099256883109e-04
3808,3762,597,1.59078882777530239423e-03,1.00014607561624713911e-03
3762,575,3493,1.78245442888824712213e-03,1.07789395870134824956e-03
3763,3336,3580,3.58750532782892150863e-05,1.05619780532577264593e-05
3763,3580,1041,3.11351892330335999759e-05,1.57309621214496761889e-05
3764,815,1984,8.61363341011545102788e-03,4.44825011997118397594e-03
3764,1984,829,1.13275891276374274241e-02,5.64363388587291008036e-03
3919,3765,916,3.13044070816959063563e-03,1.27506977170956407527e-03
3765,899,3542,3.42738011737120373823e-03,1.40111772801017830069e-03
3869,3766,268,1.01014473926230863299e-03,7.24382060000798686135e-04
3980,3766,3869,9.73576747026694278020e-04,7.04079938389208818614e-04
3982,3910,3767,2.60702086771713581470e-03,1.16960881553387864226e-03
3767,951,3593,2.52599972933387206808e-03,1.12145648000284633983e-03
3978,3908,3768,1.82228549231311376388e-03,8.46178487481796196695e-04
3768,611,3594,1.94842673951090006312e-03,8.92923740400374042585e-04
3769,2430,2884,1.22208227506082067748e-03,3.80917109608534419293e-04
3769,2884,308,1.72338301179397745955e-03,5.75097967207589843598e-04
3770,2428,2886,4.64734685249856838141e-03,1.71082348541768953891e-03
3770,2886,408,3.48414119374451658473e-03,1.17848806805493332150e-03
3900,3771,840,3.21979729756272092800e-03,1.29918981235709919686e-03
3965,3771,3900,3.07174606494164947890e-03,1.26721576772345070547e-03
3901,3772,679,2.01800316402644952518e-03,9.63242558543533585781e-04
3966,3772,3901,1.97573141547335850987e-03,9.36551458350962204476e-04
3964,3957,1111,9.08999792089915104043e-04,6.41306580597776794417e-04
3773,1110,3624,8.87410232457863656919e-04,6.10540412764095925639e-04
3953,3873,3774,6.37219305170688699036e-05,3.72513072228148012189e-05
3774,493,3645,3.08088629976666084076e-05,1.73841270869919699478e-05
3775,427,2353,6.93761179231699998127e-04,3.02961172152329313162e-05
3874,3775,451,1.13938640531285884094e-03,9.38832618691695192049e-05
3993,3854,491,1.13615518606557941439e-05,2.34334783451097389262e-05
3776,491,3572,5.97060153300077445238e-05,3.08718297335413310758e-05
4040,3877,1112,9.27940589497300294397e-04,6.64701679643599717927e-04
3777,1147,3559,9.44326615537338653894e-04,6.80601488336504342747e-04
4041,3878,1063,2.03032118798374128232e-03,8.09884457002967234410e-04
3778,1028,3557,1.99777095780184765772e-03,9.55002486822833932326e-04
3779,1040,3347,1.79987320167995790143e-05,1.37016065093895725053e-05
3892,3779,3347,1.56791693948221677601e-05,1.32325855966822223585e-05
3879,3856,400,3.63026821314260672580e-03,1.37993823224817082317e-03
3780,400,3556,3.73280697918776382949e-03,1.39637009017866018865e-03
3880,3855,635,2.24005624312129114628e-03,1.04480825485880912153e-03
3781,635,3554,2.31742926380862357405e-03,1.07509002709681861232e-03
3881,3782,575,1.35644791311317902682e-03,8.92928005359963313826e-04
3975,3907,3782,1.21491941599094488424e-03,7.93046028616097064060e-04
3783,3570,430,5.15042354633932220054e-03,1.47899573701018626284e-03
3882,3783,430,4.18645510687598587651e-03,1.15166996720129487936e-03
3883,3784,776,9.80851037853724960769e-04,4.73613390113257080784e-04
3784,3599,3683,1.04653475570515297477e-03,4.91276586359270183400e-04
3959,3856,3879,3.38084618937584124865e-03,1.33982543968199545661e-03
3785,399,3644,3.34046302477108980611e-03,1.07993215218508335600e-03
3885,3786,699,1.52695478883035917761e-03,8.26861749847626940034e-04
4217,3852,698,1.37320215110792176461e-03,8.00361491655394757978e-04
3955,3886,263,8.89272449126288222487e-04,5.86574144586336472876e-04
4214,3850,290,8.80610096183342960785e-04,5.84224503104914115632e-04
3887,3788,851,1.86068020349106078015e-03,9.55242369400161961748e-04
4116,4069,3947,1.10847982451023341355e-03,8.82350935275332394318e-04
3991,3882,3889,3.62706883084529252415e-03,8.27839147256198581472e-04
3789,429,3610,3.05658348771054022563e-03,6.48945506520632133841e-04
3961,3893,753,1.07538795769590578288e-03,5.51504880603472273301e-04
3790,729,3497,1.13473931660612592509e-03,5.77698194146452357126e-04
3890,3791,640,1.58331545962298037011e-03,9.79821453307567558424e-04
4213,3848,641,1.44177946599155504259e-03,9.36888619264596611731e-04
3792,365,2437,4.58929132564378505776e-03,2.21301056105562693466e-03
3792,364,2693,4.20306146161086857660e-03,2.03832376078206655573e-03
3818,3793,257,7.87416329283363580771e-04,3.18684198739222195734e-04
3962,3894,3793,7.68558239464756098869e-04,2.97061159562688305649e-04
4068,3869,3794,1.03796565744351809712e-03,7.37709631059784093701e-04
3794,268,3511,1.04859319567207620594e-03,7.41354547406022044986e-04
4066,3795,3816,2.02634524207478960989e-03,8.95149281473041412253e-04
3795,589,3508,2.14803037387500950217e-03,9.21657112984055259738e-04
4067,3796,3815,2.31926131887849606983e-03,1.27491540069746321986e-03
3796,952,3514,2.37255089847154820859e-03,1.18592537087953996990e-03
3797,488,3680,6.28235721318759487986e-04,1.39815526726522236988e-04
3797,3680,465,3.95397878151904080823e-04,8.88538676057662132370e-05
4134,4105,293,9.29952067536987669882e-04,4.98347156988010160997e-04
4020,3925,3798,9.16999673120866276577e-04,4.55819914563108344752e-04
4135,4106,890,1.64395431436714645201e-03,1.22714855016586724470e-03
4135,891,4106,1.69926192878255832852e-03,1.13946648009152838414e-03
4023,3927,3800,1.34407404496794669058e-03,8.32078225892267874485e-04
3800,271,3711,1.35404437038344482858e-03,8.43932855472463304587e-04
4140,501,4103,3.00437749829951528113e-03,9.69928565543568899435e-04
3801,508,3721,2.98865416740090594772e-03,9.98126779534558869825e-04
4142,3802,956,2.14764088653041085308e-03,1.33257301387259673858e-03
3802,955,3719,2.16645962649630874353e-03,1.33355862097552500291e-03
3803,791,3709,1.56145588118894451668e-03,8.38853787136893290152e-04
4143,4104,766,1.46281940487780204307e-03,8.31996048945528939196e-04
4405,846,3174,9.15895214999906670528e-04,1.11701886592747924760e-03
3804,859,3758,7.97613116910511621427e-04,1.07472908154260683028e-03
4076,3805,488,5.67399598865758747479e-04,1.51798381743456994126e-04
3805,489,3553,2.97874581770329882602e-04,7.06782857055391863007e-05
3806,860,3758,7.19625648281319030275e-04,1.03819613417543369499e-03
4145,4031,3806,1.16155990631305883198e-03,1.29513852253220298517e-03
3994,596,3849,1.92639202563471556573e-03,1.18895823757409575469e-03
3807,597,3762,1.58859580746062434287e-03,1.03079763853568024019e-03
4157,3808,597,1.37579494490447373778e-03,9.32505073218478945304e-04
4157,4095,3808,1.36119102488496679371e-03,8.99197757599454108174e-04
3933,523,3506,2.07361668185690461996e-03,1.14676928682616260415e-03
4295,3932,522,1.43327993743902482038e-03,5.77683039659126519594e-04
3810,3353,3649,9.17689462039295023033e-04,4.13935797047983373206e-04
3810,775,3683,9.50216667310321838613e-04,4.20288275935674048023e-04
4033,3934,3811,1.55276330070952539586e-03,5.18248415754143042754e-04
3811,822,3684,1.43640923851151569579e-03,3.89519614324033492444e-04
3812,3361,297,7.54344108838900240244e-04,2.98925851964348260337e-04
3962,3923,297,8.06038774828987669707e-04,3.16819933304566582217e-04
3935,684,3515,1.36640009154076480513e-03,7.86154387807162314053e-04
3989,663,3917,1.33839448412098604990e-03,8.31812422909720505619e-04
3814,729,3790,1.08959768518257504866e-03,5.75818744902526673604e-04
4406,3936,730,1.08518228679344019838e-03,6.17267344796355215200e-04
4067,3815,919,2.22770504456226703383e-03,1.24247236240451145589e-03
3815,953,3693,2.23438767867056853333e-03,1.26822320431693616287e-03
4066,3816,566,1.99479450458239782051e-03,8.19609451713236808294e-04
3816,567,3694,2.21814198961300945712e-03,9.44209426553320116393e-04
4068,3817,284,1.07043786286098452365e-03,7.51719521234444905226e-04
3817,269,3695,1.08559266526908615447e-03,7.46542251864632552642e-04
3962,3818,296,8.27638362683291717303e-04,3.35444804194002740589e-04
3818,257,3696,7.71105275798156242217e-04,3.40480765570966206063e-04
4010,3819,3941,2.15326171554686141008e-03,1.50859448407738043138e-03
3819,871,3293,2.58495272024816813428e-03,1.72546698671477904616e-03
3942,3552,900,2.88104607357242414878e-03,1.51719244030469060068e-03
4219,3820,901,2.29935259161662131078e-03,1.46304152356729649971e-03
3821,3136,3244,2.39772079425426554167e-03,1.06574408087772962324e-03
3821,3244,612,2.31660606438666150098e-03,1.06488309160196839044e-03
3822,3137,3241,3.71985190170232016271e-03,1.42772754805114477673e-03
3822,3241,383,3.73349412274670555689e-03,1.40502633985991015435e-03
3823,3139,3243,2.22729727744752636909e-03,1.06454539007688709848e-03
3823,3243,1062,2.21528295529838104017e-03,1.08091966459513007769e-03
3824,3142,3239,5.00507039349340487888e-04,2.01906360143679623103e-04
3824,3239,1101,4.49193624465049623495e-04,1.81144660914180668761e-04
3825,3141,3240,1.00718717484760134084e-03,7.20326821495901226285e-04
3825,3240,1113,9.80140133846951755459e-04,7.07669671282616153697e-04
3826,1604,1707,3.20320755598180184620e-03,1.53963130619217650370e-03
3826,1707,334,3.84694259337692301415e-03,1.74711428724598819527e-03
3827,3525,768,1.66460444393123907503e-03,8.54031587878318720723e-04
3827,3665,767,1.61296334091387549847e-03,8.53847834967485477993e-04
3828,3612,791,1.60437425783577225502e-03,8.48814337573289669561e-04
4410,3828,280,1.59987461446542411636e-03,8.49712711535686136821e-04
3829,3526,1118,1.39880864660124615284e-03,8.70446022707762083123e-04
3829,3666,272,1.42240618613609370868e-03,8.60467566873150267910e-04
3830,3613,271,1.29259973872741795731e-03,8.29987083657960354223e-04
3943,270,3691,1.18383046265257974028e-03,7.91678186791690708529e-04
3831,3614,906,2.13422679111818780484e-03,1.29397941820323181608e-03
4409,3831,923,2.19863099421946373013e-03,1.27717122860237391503e-03
3832,3527,892,2.16407516711880631988e-03,1.26860739054802072745e-03
3832,3667,891,1.99790424170087632660e-03,1.25838890688705269151e-03
3833,3616,259,8.62637997323556504625e-04,4.19884238179990575742e-04
3944,258,3692,8.14309977752891711589e-04,3.85094517748914917828e-04
3834,3529,1106,8.60045337673032150860e-04,4.60323462339048722781e-04
3834,3663,260,8.81941041907641221087e-04,4.82529657482536067370e-04
3835,3617,955,2.17395793071117893192e-03,1.31501481634706718533e-03
3945,954,3689,2.18267233209612498968e-03,1.26359265600272394417e-03
3836,3531,1057,2.28111351909454640463e-03,1.37630513347516275635e-03
3836,3664,956,2.24483790176988051712e-03,1.34849074329208102815e-03
3837,3532,502,3.45342216500288401448e-03,1.21057938153700146711e-03
3837,3662,501,3.51340136656608237331e-03,1.18343542092721608523e-03
3838,3618,508,2.90760791487087999485e-03,1.03798868880182015677e-03
3946,545,3690,2.74357028366400967911e-03,1.07135184704123978365e-03
3839,3047,3180,3.26869827468634355228e-03,1.31096411127049538789e-03
3839,3180,507,3.12087212631162458365e-03,1.26045188220329142798e-03
3840,3050,3182,1.76641026073509621597e-03,8.83396657126914999422e-04
3840,3182,792,1.73191550621831780177e-03,8.52744362033542257183e-04
3841,3061,3191,2.20738287025135093700e-03,1.31671736223870411084e-03
3841,3191,1058,2.22217911798106015908e-03,1.33688376693872571638e-03
3842,3065,3193,7.57548907843741403667e-04,4.01003536308818734745e-04
3842,3193,1105,7.71944443533012503167e-04,3.99395990390037267884e-04
3843,3076,3201,2.52025365120855937562e-03,1.35449946720674540765e-03
3843,3201,907,2.42066394984341570762e-03,1.27268589241287359559e-03
3844,3080,3202,4.42647491381542579347e-03,1.76257748856573017056e-03
3844,3202,310,4.08975976089909210032e-03,1.64941238560195385307e-03
3845,3083,3205,1.22826777175610857284e-03,8.27635214942265334467e-04
3845,3205,1117,1.26086339289788185170e-03,8.32424412102053231169e-04
3947,849,3891,7.89425641844587744345e-04,7.70021805841260655913e-04
3990,837,3918,1.69378026288447003367e-03,7.06356088517239651299e-04
4038,3982,918,2.60841352341723009545e-03,1.33068739401449517845e-03
3847,900,3723,2.92365738862576662882e-03,1.33431256541123393310e-03
3848,619,3724,1.57914813304360635016e-03,9.98821942342406144180e-04
3848,3724,3632,1.60843308720926003730e-03,1.02914231645528215196e-03
4407,3849,596,1.91195746752681472458e-03,1.20049530454145996633e-03
3950,3724,619,1.56480819310012009282e-03,1.01248796405425858097e-03
3850,291,3725,8.90091036399809354407e-04,5.71287774228662593133e-04
3850,3725,3635,8.95460948435289338931e-04,5.61187025123458752690e-04
3851,863,3726,1.41966781687097309828e-03,9.82205291434252265523e-04
3851,3726,3636,1.63287724589933347374e-03,9.79233187503188249462e-04
3852,720,3727,1.41418267919668494415e-03,8.06485394388389148501e-04
3852,3727,3637,1.46375059852665856397e-03,8.13394100572120671254e-04
4011,3853,397,2.57634548101348670457e-03,6.22877387649397804004e-04
4011,3995,3853,2.85489741890065928942e-03,7.22073525705003451368e-04
3854,3731,492,4.42660648136694589994e-06,1.28013329093553832543e-05
3993,491,3776,3.04476931880515166995e-05,2.95721087800905506132e-05
3880,635,3781,2.16284942212396913419e-03,1.00393324461834211429e-03
3984,658,3912,2.33592848815478149049e-03,1.08162373030493575571e-03
3879,400,3780,3.46126673434010712072e-03,1.35569079257283862938e-03
3985,827,3913,3.78006149332188456924e-03,1.59053020703602736655e-03
3877,3857,1147,9.26119226892563318643e-04,6.65336598215919279402e-04
3987,1181,3915,9.02159540558056249893e-04,6.55832196571235490415e-04
3878,3858,1028,1.84682137608138674523e-03,8.68908413781473436439e-04
3986,994,3914,1.41013296147018962756e-03,7.85938922805583489554e-04
3859,3495,1134,2.09604450744471648704e-04,7.91085386056667827330e-05
3859,3707,3736,1.81139103935024081693e-04,8.67628155216862672868e-05
3922,3860,494,1.99585610208163899415e-04,3.00600206981906185053e-05
3921,3860,495,2.74568080431691896592e-04,2.68577878928275226795e-05
3861,3686,662,1.62692106924255952549e-03,9.75152578929678356782e-04
3988,3951,662,1.57081011013326943271e-03,9.52353834007466028451e-04
3862,3581,1029,1.39246839058415616819e-03,6.19892995808790062302e-04
3996,3862,1029,1.53043459780022317318e-03,6.92120972090165477615e-04
4128,3863,4059,2.77485050158254864527e-03,9.99950280542228654712e-04
3863,838,3755,2.54524971323011328650e-03,1.03166282108230699353e-03
4060,3864,3896,8.93355393610573145224e-04,6.27622996094794093416e-04
3864,264,3756,8.88252327628791249481e-04,6.08533345988049702638e-04
3898,3865,678,1.84121558180461164511e-03,9.20460510872833843378e-04
4130,3865,4058,1.77119598709296610650e-03,9.04282702612649335640e-04
4013,3866,489,2.40745428832234154015e-04,9.37327231972484006600e-05
4013,3992,3866,2.84944194389069593853e-04,1.02857241120180172532e-04
3867,1101,3595,4.09000309246732030033e-04,1.45193643963862381672e-04
3867,3697,3703,3.96619269099840465742e-04,1.49101447934155947926e-04
4199,3868,4039,7.91095734369307024281e-04,9.34315837344841157962e-04
3868,862,3761,6.99870351636544540952e-04,8.51732945709705435017e-04
3869,268,3794,1.01055918027048718955e-03,7.19139248378326302602e-04
3980,286,3909,9.41716239162726509448e-04,6.91431218328260365283e-04
3870,952,3796,2.42749755465876404514e-03,1.25464489560752983331e-03
3982,917,3910,2.71096140220095094264e-03,1.27723702993525530663e-03
3871,589,3795,2.02052632192017966872e-03,9.19691130988887096259e-04
3978,610,3908,1.70956780243924910678e-03,8.39865333997519172664e-04
3872,3731,517,2.01240875639108196538e-05,3.15202396603384934928e-05
4094,3872,517,2.01533889065963478515e-05,5.86237191750344638352e-05
4005,3873,3953,9.88695212913448528980e-05,3.63480279034973549320e-05
3873,493,3774,7.55566974670607294229e-05,1.70936371928014222744e-05
4077,3874,451,1.43183413955805249884e-03,1.66960707943938945538e-04
3874,452,3706,1.82923921649003062839e-03,2.68635426410913610070e-04
3963,3875,775,9.57930399740902771555e-04,4.22639497230421106507e-04
3875,776,3784,1.01813872710732056248e-03,4.68056144303681965352e-04
3876,3759,519,1.08936060700504100396e-04,8.53633345788489900302e-05
4079,3876,519,1.70919328040586293582e-04,1.09597970915859444126e-04
4040,3957,3877,9.19958892085848134457e-04,6.55709141610284025267e-04
3877,1147,3777,9.34936915844009064358e-04,6.73659663545338096430e-04
4041,3958,3878,1.89306331788241521963e-03,8.29070779543795077435e-04
3878,1028,3778,1.94705553823482091502e-03,8.44810184296818566727e-04
3997,399,3785,3.35456679189949369402e-03,1.19356201021727668585e-03
3997,825,3965,3.26921614672137650359e-03,1.20971680446861477344e-03
4042,3880,634,2.03472114629921208007e-03,9.53978021491092508487e-04
4042,3960,3880,2.10859454019773906452e-03,1.00134420705872187983e-03
3881,575,3808,1.50877055079590149944e-03,9.48572250981256567814e-04
3975,554,3907,1.24874243494099701479e-03,7.73443835782252286058e-04
4900,3889,3882,3.75200502632022647731e-03,9.51395337145313681887e-04
