node1,node2,node3,K1,K3
3697,3595,1100,2.62912607221310601346e-02,1.11670862116010956994e-02
3595,1101,3490,3.03023194637526138706e-02,1.37923862658680361493e-02
3596,574,3148,1.37283712364619336910e-01,5.09408346783917290179e-02
3807,3596,596,1.22898507604135787119e-01,4.88610154262212811882e-02
4149,3597,553,1.28948267815053529972e-01,4.48209065121716321300e-02
3597,3402,3493,1.30827748252924536132e-01,4.50690960668602494388e-02
3688,3598,729,6.84082762971156554954e-02,3.00278171337269479679e-02
3619,706,3418,7.69241469960846302456e-02,3.32835175513013920012e-02
3683,3599,751,6.03092900036115153739e-02,2.58208715611919145672e-02
3599,752,3497,6.43711572924545727403e-02,2.86414733932219521539e-02
3770,407,2428,2.97708548056387911629e-01,9.48575544978443735422e-02
3600,408,3499,2.01231607821951818948e-01,5.44754631742572076325e-02
3769,302,2430,1.29535746870683698972e-01,4.33390654187619239757e-02
3601,308,3498,1.56245164763612276460e-01,4.76751948672096831361e-02
3602,3500,3410,6.29807346437467607814e-02,7.22618296317279872748e-03
3680,3602,465,7.74779234451208331791e-02,1.17331102657261560768e-02
3902,821,2595,3.45560856618090106451e-02,2.39560651302544586061e-02
3603,835,3503,4.33682046288645928200e-02,2.41879488714738070942e-02
3681,3604,523,1.97782056669536743243e-01,4.75847988284616649213e-02
3681,3679,3604,2.08682213389173032425e-01,5.41938647186913438625e-02
3605,524,3505,2.81407599933480412346e-01,7.28939606246518795318e-02
4878,3575,3682,3.10456911927269985085e-01,7.83943860790510815839e-02
3606,1109,3517,4.89339230485783538427e-02,2.95409466990531402453e-02
3756,3606,1110,5.00311680496636768112e-02,3.04681323973375571545e-02
3607,852,3518,1.36938699140051856062e-01,4.36844484133541086091e-02
3755,3607,839,1.42117970498752743680e-01,4.57332960872560354004e-02
3738,3608,3672,3.22273599936117260967e-01,8.87032225824670034209e-02
3608,432,3519,3.10695642643196379140e-01,8.55086066403211580988e-02
3757,3739,3609,8.65081343623987919500e-02,2.96101802198611360750e-02
3609,700,3520,8.78629431133162164258e-02,2.96512391824910077898e-02
3706,3610,428,1.16650456556201209679e-01,2.24511464590577969336e-02
3888,3610,3706,1.37782333094059961098e-01,2.83390392776749974746e-02
3715,3615,3611,2.10097979454241468034e-01,6.37469531801128364012e-02
3611,309,3522,2.00292089668394179824e-01,6.05076250950381949734e-02
4030,3828,791,8.06732233508151708179e-02,3.12717784311627028382e-02
3828,3708,3612,8.28239899912288635164e-02,3.09962577426686515525e-02
3943,3830,270,6.56485727824391851470e-02,3.31023390576753659409e-02
3613,1117,3526,6.83865769041962501262e-02,3.41643788907689399670e-02
3831,3712,3614,1.37639601355537433136e-01,5.10868861230608789503e-02
3614,907,3527,1.35161239443429614937e-01,4.94318109377353542833e-02
3615,310,3528,2.04992471856241920136e-01,6.04651932301632916156e-02
3615,309,3611,2.11137231793276480829e-01,6.77070344402319890253e-02
4019,3833,259,4.86310272342898031184e-02,2.39883725667266872739e-02
3944,3833,258,4.63604683589897703655e-02,2.27164437172333658066e-02
3617,1058,3531,1.42216455721977830251e-01,6.08798783954033542742e-02
4027,3835,955,1.45087499156136612299e-01,5.94646194837702216085e-02
4026,3838,508,1.50094009325708377389e-01,4.01121333329563303782e-02
3838,3720,3618,1.59666643918991546514e-01,4.29027804423154288105e-02
3619,3418,705,7.85389883662710452938e-02,3.34079216311830781705e-02
3619,3496,3598,7.40985194865815266496e-02,3.25581627211090976481e-02
3804,3620,846,1.02142496819543904252e-01,6.46650702016347139756e-02
3804,3758,3620,9.27202716700588069898e-02,5.93053054955641062440e-02
3656,3621,861,7.03669173477377007941e-02,5.25827334658162601211e-02
3621,3382,3535,6.84821950692025005480e-02,5.26928550683941343546e-02
3622,486,3571,2.02637427881998011259e-01,4.40639054278842007273e-02
3622,3399,3537,2.30942446838780401919e-01,5.18851085382871987650e-02
3623,829,2674,8.63463962227887016354e-01,2.32015864512976704992e-01
3623,2674,830,7.39164799922884530048e-01,2.06236663471333819819e-01
3773,3624,1145,4.79403251536840713243e-02,3.04941636354350391336e-02
3624,1110,3606,4.92118674926267374303e-02,3.00113857009331880255e-02
3771,3625,840,1.53922923953941470643e-01,4.56531879618198160875e-02
3625,839,3607,1.44000736634503301303e-01,4.36340336712915041750e-02
3772,3626,679,9.27460581890113822112e-02,3.04138781271564677400e-02
3626,678,3609,8.94954345556202568446e-02,2.99183759942269963950e-02
3687,3627,684,8.48538357769186291080e-02,3.58664567513568080526e-02
3687,3686,3627,9.10195565255560445905e-02,3.94875683889402973037e-02
3693,3628,954,1.46659976568371597239e-01,6.00534560175210521682e-02
3628,953,3429,1.46255219584119799947e-01,6.00735187810017626231e-02
3694,3629,545,1.31250711779132167578e-01,3.69173814810148590015e-02
3629,567,3426,1.26973198867310177462e-01,3.70735450302783833831e-02
3696,3630,258,4.60053448912387530356e-02,2.17308554787448184042e-02
3630,257,3427,4.32277145103343585220e-02,2.03095455817637743356e-02
3695,3631,270,6.33847781056076087225e-02,3.27204687397308832675e-02
3631,269,3428,6.09774992696716644502e-02,3.27793281640817446565e-02
3791,3632,640,1.02220367107221044023e-01,4.35484307048533691997e-02
3848,3791,641,9.10856130633908023242e-02,4.02256193620006766154e-02
3633,3383,931,2.70003467771199101577e-01,6.05959640922132600216e-02
3633,3444,3563,2.50990042031574489556e-01,6.19010940112371260691e-02
3634,3479,256,4.01123190421008857243e-02,1.73473354359994676177e-02
3634,256,3536,3.79725289998078530118e-02,1.65037212544697636796e-02
3787,3635,263,5.24830979135875175245e-02,2.87915152748559367846e-02
3850,3635,3787,5.25198523171614972682e-02,2.90559284380922239199e-02
3788,3636,851,1.10537849243125485543e-01,4.37728818156284255059e-02
3851,3788,850,1.00120902957021140622e-01,4.32434855856672767382e-02
3852,3786,698,7.68807223790362037619e-02,2.94597864903265206638e-02
3637,721,3465,8.09125491439122157544e-02,2.95650291378166743539e-02
3882,3728,3783,2.37195568572893922266e-01,5.89420483401109432386e-02
3638,455,3466,2.46487165259857032851e-01,5.92117959889000011753e-02
3746,3639,455,2.31115633200529746460e-01,5.82223422336700796587e-02
3639,478,3392,2.20632387076342251220e-01,5.55292219570890505098e-02
3747,3640,721,8.03615402655442068180e-02,2.97953043182071636297e-02
3640,744,3395,8.13142946025222634887e-02,2.98179979305211208251e-02
3748,3641,864,1.11025882572372225354e-01,4.64726878609394433717e-02
3641,877,3394,1.15995056128952001018e-01,4.70772855843969856293e-02
3749,3642,262,5.12855072713760407055e-02,2.82320027864208129842e-02
3642,261,3398,5.03762714928046584362e-02,2.77140585217073090463e-02
3643,2826,2642,5.46787999136637559161e-02,2.29643691575185521225e-02
3643,773,3130,5.07594696523203658955e-02,2.15378673741021230137e-02
3884,3644,3730,1.72963432570878428152e-01,4.30956379763684574447e-02
3644,399,3369,1.80623903686069731123e-01,4.73402195630550082228e-02
3731,3645,492,2.02570423425152412733e-03,3.52413333425727597764e-03
3872,3645,3731,2.54087031495231485678e-03,4.66593012188208818014e-03
3646,2755,328,3.80968589170464166926e-01,1.08697286494532072143e-01
3646,2893,329,3.83181780356980361546e-01,1.10538524918285294141e-01
3647,822,3210,9.82694180211445278417e-02,2.50741613525124473760e-02
3647,3380,3516,8.86812977623701037544e-02,1.83592199087023975890e-02
3648,3502,3227,2.20580066399963303780e-01,8.33981715643570958862e-02
3648,3524,3542,2.06593957973932429439e-01,7.06564479609702589258e-02
3685,3649,774,5.46151408422645978646e-02,2.33938411529326754923e-02
3810,3649,3685,5.42796227945405718174e-02,2.25661246755383439189e-02
3705,3650,470,2.64347600845660224422e-03,8.63050287517144179214e-04
3873,3743,493,5.62896208978491685571e-03,3.77940818461809701148e-03
3737,337,2956,4.26973787298663864931e-01,1.20754085143095435395e-01
3826,338,1604,3.80000247200015461857e-01,1.05643681062068547916e-01
3742,3264,3651,4.00514238010015510838e-01,1.14731810393923328029e-01
3652,334,3544,3.82420697081397698014e-01,1.08084566703410892008e-01
3860,3744,3653,1.56193758884497491124e-02,2.89846809765227338487e-03
3653,471,3263,9.46671111047381330650e-03,1.55767046722793270699e-03
3654,3321,1066,6.70832978894662090852e-02,2.41162979464779811400e-02
3654,3160,1031,5.49838033657956692934e-02,2.17194450454432363973e-02
3655,3339,404,3.77966990300627081467e-01,1.10098433373774270971e-01
3655,404,3331,3.87336247192811011786e-01,1.15008524795391850470e-01
3761,3656,861,7.13087754029468889883e-02,4.73600386141653159622e-02
3656,848,3382,5.85158056272887527882e-02,4.78325502802472296571e-02
3697,1135,3558,2.24019691208865445731e-02,1.19733193711897036027e-02
3657,1100,3269,2.25667940917766429720e-02,1.01955014701623995071e-02
3977,315,3715,2.32165725103781639405e-01,7.15945984130162554893e-02
3658,314,3425,2.57412511553076317483e-01,8.33972469107943648048e-02
3861,661,3686,9.96444587348745969280e-02,3.96114784048222923207e-02
3659,639,2890,1.24738311678767921364e-01,4.52588293313789108430e-02
3763,1042,3336,1.49237499677656870745e-04,1.21403023484503299017e-04
3660,1041,2891,4.24131990913068079863e-04,1.09863027380896878066e-05
3810,3683,3661,5.84258985972119226915e-02,2.52378789109557015446e-02
3661,751,3159,6.05221653951191207454e-02,2.54215445149895691301e-02
3837,501,3721,1.76403475335436432658e-01,4.11925424213212543201e-02
3662,502,3255,2.03706054940310909984e-01,5.24641604283276191678e-02
3834,260,3717,5.00372927454919569357e-02,2.51762893695003375782e-02
3663,1106,3261,4.80401937918819577078e-02,2.65786822449646624456e-02
3836,956,3719,1.46303879162534844482e-01,6.01322265642658185247e-02
3664,1057,3259,1.46262979321245545350e-01,6.02951303291856879896e-02
3827,767,3709,8.18963182289307312089e-02,3.01533324741960657989e-02
3665,768,3258,8.30263995004680843692e-02,3.00356588603270246995e-02
3829,272,3711,7.37396833055621314656e-02,3.46715409304380953182e-02
3666,1118,3260,7.47611135919425962015e-02,3.44588542781619835975e-02
3832,891,3713,1.28809213271343203644e-01,5.04149185167355046167e-02
3667,892,3257,1.25934692231741696133e-01,4.83031317724481948361e-02
3911,303,3714,1.80774633546764373904e-01,5.39575076171861789387e-02
3668,304,3256,1.88084571267310263210e-01,5.30736906808894765009e-02
3669,3055,3186,1.22087898463069333133e-01,4.27400405021635745872e-02
3669,1082,3360,1.35507731646815177129e-01,4.13231758614732158641e-02
3670,806,1578,4.82457183384610299726e-01,1.34546737187538234526e-01
3670,1764,798,5.00400311779963580250e-01,1.37179578131664009488e-01
3671,1092,3154,9.38595248914726454359e-02,2.90968986406359257646e-02
3671,3354,3562,1.13129603428627323325e-01,3.50258698867102896690e-02
3672,405,3149,3.44219058325523352693e-01,9.71887199189058886839e-02
3738,3672,3355,3.23602315383768601720e-01,9.06839779897297276756e-02
3753,3673,487,1.37056210706557379808e-01,2.75875450959354381886e-02
3673,464,3433,1.51438514402393753500e-01,3.02734151604579226902e-02
3862,1030,3338,7.09651908055066726888e-02,3.15745301347116341661e-02
3674,1065,3321,7.95076014167084288431e-02,2.85564917488490034592e-02
3675,3175,2882,2.63443546321265209542e-01,1.12324460331655037737e-01
3675,2882,857,2.81536339892767273341e-01,1.25699872046465516151e-01
3775,3676,427,7.81519729733202161981e-02,1.19611952280844618945e-02
3874,3706,3676,9.84931955601751063512e-02,1.61403636244144658984e-02
3677,407,3600,2.78468548920453251583e-01,8.61026715024961197820e-02
3677,430,3570,2.40792264697703650711e-01,6.18745606001293996234e-02
3678,302,3601,1.42549839969241087800e-01,4.45275442342897148640e-02
3678,303,3569,1.54391857980979541054e-01,4.43594029834648642674e-02
3679,3505,3604,2.11427927708772500637e-01,5.33548700236150183485e-02
3679,486,3622,2.20368586137251742940e-01,5.60539258452072142180e-02
3924,465,3144,8.66607099659337798414e-02,1.55913574888148845354e-02
3805,3680,488,6.69455610485472085713e-02,1.37344929146777216394e-02
3681,486,3679,1.88803620391078563756e-01,4.51011371069553607116e-02
3809,3681,523,1.67665573743108087257e-01,4.55538424295604052472e-02
3682,484,2438,3.58182598523729467388e-01,9.81310796592809037042e-02
4878,2865,3605,2.97159548804702744462e-01,8.27713899898357002849e-02
3683,751,3661,6.18158371011832130648e-02,2.66285830193973178937e-02
3875,3683,775,5.76459096958279459955e-02,2.53442909624434498106e-02
3684,3603,3503,5.77961062193130814535e-02,2.98533072722684950095e-02
3684,822,3647,7.15980124188453359579e-02,1.91552109952003585258e-02
4043,3685,3923,5.11597438387410008431e-02,2.22255540891588346253e-02
3810,3685,775,5.51966204812570637728e-02,2.40474159701910689124e-02
3861,3752,661,1.08103567764810115648e-01,4.44915548625192600052e-02
3686,661,3534,9.98447974460598963731e-02,4.10190157436676264280e-02
3989,3917,3687,8.40057020278677235581e-02,3.75628700360169584527e-02
3687,662,3686,9.02035209647178426451e-02,3.81531874816616253798e-02
3814,3688,729,6.87837951121070823035e-02,3.11157320318715679974e-02
3936,3814,730,6.69986049747604006654e-02,3.08146323043040626377e-02
3945,1059,3718,1.40980682755358355251e-01,6.12289145849571267433e-02
3689,954,3628,1.45298169911979080382e-01,5.92088510841778589699e-02
3946,546,3720,1.54322856926527141042e-01,4.24405484140945934990e-02
3690,545,3629,1.35527892264064142580e-01,3.53005948710236952537e-02
3943,1116,3710,6.40766546179856177901e-02,3.40890294788869646636e-02
3691,270,3631,6.39925282881899093468e-02,3.38073173954296438137e-02
3944,1104,3716,4.45070707852450730968e-02,2.28725193985487469661e-02
3692,258,3630,4.64185080615622247535e-02,2.14887667982439703462e-02
4034,3937,3693,1.48482301522834703178e-01,6.00140762377329856081e-02
3937,919,3815,1.51294239460739721181e-01,6.07145523788248861474e-02
3938,566,3816,1.12749126522488030133e-01,3.31422656228526138489e-02
3694,567,3629,1.26097426181694061142e-01,3.36379864830224986627e-02
4036,3939,3695,6.38873810243452133761e-02,3.20894796990283670546e-02
3939,3817,3695,6.33311960140998664315e-02,3.28704687942732234895e-02
4037,3940,3696,4.82785553282880641746e-02,2.22463356516946000885e-02
3940,3818,3696,4.90088580449605792921e-02,2.14820720235616852145e-02
3697,1100,3657,2.18462644522561255656e-02,1.09187975416034244863e-02
3703,3697,3558,2.44675455011269527006e-02,1.16309197959816798540e-02
3698,898,3157,1.98720645541536011791e-01,7.08642847282036775214e-02
4408,3765,3698,1.77910407503204304192e-01,5.86469230666255697537e-02
3941,3819,3699,1.71865125882962654913e-01,7.86557832799357065090e-02
3699,885,3552,1.82343944578783556665e-01,7.80624606479133342773e-02
3821,613,3136,1.19595600826153614094e-01,3.74132217110520332026e-02
4083,3781,3700,1.08612644183601503300e-01,3.48976960049348639004e-02
3822,384,3137,2.15831374749410276337e-01,6.10889446847441980326e-02
4081,3780,3701,2.01295690884349731675e-01,5.29906127777269655987e-02
3823,1027,3139,1.19503476152815313327e-01,5.61217841240022122240e-02
4082,3778,3702,1.23054665257547046764e-01,5.34689947540579885166e-02
3824,1136,3142,2.75528746068394170265e-02,1.44847793670076080419e-02
3867,3703,1101,2.85123943330511941951e-02,1.29248481420570458800e-02
3825,1148,3141,5.20182232974422120719e-02,3.36291810771805615987e-02
4080,3777,3704,5.17178291520710153861e-02,3.30666475989887728715e-02
3705,470,3223,3.15205861357581440529e-03,2.72586986836453003518e-04
3705,2957,3357,2.12942151798989343092e-03,9.80752453102886473379e-04
3706,428,3676,1.08606654156222948160e-01,2.13254640198888463509e-02
3888,453,3789,1.60099889096171121849e-01,3.47364837138043197617e-02
3736,1170,3547,1.91553771754504609248e-02,1.07492293235367259580e-02
3707,1134,3589,1.18682445962052796062e-02,7.83995643793346241868e-03
3840,279,3050,8.61929311018800881072e-02,3.04817657974942937682e-02
3708,792,3612,8.44637788712150339165e-02,3.08074407418706015804e-02
3803,3709,767,8.03451732674118623834e-02,3.04705281235549373109e-02
3709,791,3612,8.15653215273060006041e-02,3.06938081745857307969e-02
3845,1116,3083,6.29568275222407436331e-02,3.44104836778597808489e-02
3710,1117,3613,6.76354894853248289621e-02,3.51862244267361623518e-02
3800,3711,272,7.29578602004954390736e-02,3.30975889747004425878e-02
3711,271,3613,6.98470760455669470446e-02,3.33377971805933828731e-02
3843,924,3076,1.45059843927188403256e-01,4.99263167082972525446e-02
3712,907,3614,1.39650465491627517878e-01,5.16663240106464763390e-02
3799,3713,891,1.26188234971436497034e-01,5.01064895843381583052e-02
3713,906,3614,1.32440574709610459081e-01,5.04513091201878940972e-02
3750,3714,303,1.75195546493927434284e-01,5.26186778792680984185e-02
3714,309,3615,1.92752039917291284610e-01,5.75067613172493136142e-02
3844,315,3080,2.36719907585858369004e-01,7.06634308786076303921e-02
3715,310,3615,2.20126660427672149467e-01,6.87178885323395938212e-02
3842,1104,3065,4.21375048913805727580e-02,2.21743133632382322107e-02
3716,1105,3616,4.67569999474526376559e-02,2.36711674243259805051e-02
3798,3717,260,5.01035427144151945811e-02,2.56137999240162068937e-02
3717,259,3616,4.84497202319182918018e-02,2.46948313347539333273e-02
3841,1059,3061,1.36210496657106272522e-01,6.10434548830511222728e-02
3718,1058,3617,1.42159291069980486810e-01,6.11858577199411654557e-02
3802,3719,956,1.45656829047921654308e-01,5.85446666242544974668e-02
3719,955,3617,1.44669466812737290695e-01,5.95852789069954077994e-02
3839,546,3047,1.57987387259207689993e-01,4.36972517797586945676e-02
3720,507,3618,1.64459500189200635845e-01,4.10125906709975437958e-02
3801,3721,501,1.71365200705845488471e-01,4.30937953431379736080e-02
3721,508,3618,1.64866538342100188430e-01,4.30323720529882311481e-02
3990,3918,3722,8.30878207144816194329e-02,3.70643264462628824196e-02
3722,836,3549,6.54403003954371342843e-02,3.49756037875306666218e-02
3919,899,3765,1.95935791196358177757e-01,7.06777160561875422706e-02
3948,3723,3919,1.80504735575555574911e-01,6.31971740526952180383e-02
3950,3849,3724,1.07095361585084702938e-01,4.41562649046324320889e-02
3724,618,3632,1.09236879903121586466e-01,4.41208534432537061165e-02
3968,292,3903,5.32650855119003452387e-02,2.78526691464741384119e-02
3725,262,3635,5.19978491348731530763e-02,2.86733002025692830517e-02
3970,876,3904,1.02820835924244846638e-01,4.76141375799150820547e-02
3726,864,3636,1.06672017051708589719e-01,4.55972388084864496682e-02
3972,743,3905,7.63439058022354899435e-02,2.97936402094144195396e-02
3727,721,3637,7.94058354587292569704e-02,2.97942672196212648972e-02
3974,477,3906,1.91612756469433431761e-01,4.47730103337213511394e-02
3728,455,3638,2.43912453458371647486e-01,6.22840413673603904288e-02
3729,3354,3468,1.28168555334274181234e-01,3.82852265132731794939e-02
3729,245,3443,1.47337235625623286239e-01,4.28642683936779345100e-02
3853,398,3434,1.63444875528538258180e-01,3.86725893460505773525e-02
3884,825,3785,1.72954628511710506444e-01,4.52759129851509831144e-02
3854,492,3539,2.66304545911211221210e-03,3.22536807978873263716e-03
3872,516,3774,3.45574948646154567200e-03,5.66390954967910253970e-03
3855,3732,635,1.05830525659721619292e-01,3.31216839903494889019e-02
3984,3732,3855,1.05527861658104349374e-01,3.37975857139667240636e-02
3985,3733,3856,1.89709669923316059936e-01,5.21942913300101896112e-02
3733,401,3545,1.94726595208697172978e-01,5.53119969691299590009e-02
3857,3734,1147,4.84239135058066594297e-02,3.23552186705172231673e-02
3987,3915,3734,4.67962094714402532247e-02,3.24709774818433480337e-02
3986,3914,3735,8.61008620920271638965e-02,4.24691949995483278291e-02
3735,993,3546,9.10164969811559920743e-02,4.62172173530322263901e-02
3736,3547,1135,1.80916503502857040075e-02,1.08489102761957015297e-02
3859,1135,3495,1.67575543739126864295e-02,8.92087568050548528065e-03
3737,2956,3420,4.11586603726786570689e-01,1.15021648807732496111e-01
3737,3420,338,4.00663324106250495760e-01,1.14370023899512382459e-01
3738,3355,431,2.99888140896994670470e-01,8.30859113183440994854e-02
3738,3587,432,2.91966299148767927107e-01,7.96163373204771818159e-02
3954,3739,3757,8.53690525173256276048e-02,3.08195410425322856296e-02
3739,3586,700,8.50653036332214007587e-02,2.94538731506090722956e-02
3956,3740,3755,1.30986734771912249897e-01,4.55289093372317210662e-02
3740,3585,852,1.26889458350031514300e-01,4.30413098068998453694e-02
3741,263,3584,5.08972395080791173427e-02,2.95783337180071277672e-02
3741,3584,1109,5.00335641202012126882e-02,2.91911680156142043507e-02
3742,3651,338,3.89076644742132771171e-01,1.09342786082326906549e-01
3742,334,3652,3.80110392966477306231e-01,1.09800952922605374318e-01
3743,3650,493,4.83259684100278974483e-03,1.88715364379897151959e-03
3743,494,3653,9.64221876385851217606e-03,3.07576652866954234830e-03
3921,3744,3860,2.25018691568719120255e-02,2.76655156936880374657e-03
3744,472,3040,2.27507461077109951475e-02,1.59273243244253742343e-03
3745,1985,1912,9.39886270011118796219e-02,1.12532076436575347034e-02
3745,395,3516,8.19353581860000623749e-02,9.58169600208955835052e-03
3746,478,3639,2.17245775922269235281e-01,4.93289001414561403824e-02
3746,455,3728,2.24636952418201918391e-01,5.15748913905540520841e-02
3747,744,3640,8.03557548714772806875e-02,2.97724987181030541217e-02
3747,721,3727,7.92542883798570407805e-02,2.96845773622682572446e-02
3748,877,3641,1.13634965301659285331e-01,4.79320731289906362682e-02
3748,864,3726,1.08666419841300321281e-01,4.67582647159178049767e-02
3749,261,3642,5.17957345537545243985e-02,2.74292570371104035831e-02
3749,262,3725,5.24814924220611267458e-02,2.79112934958722809509e-02
3750,3498,309,1.76762010175838923942e-01,5.73917737920609377644e-02
3750,303,3678,1.63566440009364821861e-01,5.01933116583013413936e-02
3751,3499,429,1.79976073792803337170e-01,4.45191860836812239310e-02
3751,430,3677,2.49598552359357128694e-01,7.01207237307839292839e-02
3752,639,3659,1.23273469892910991774e-01,4.91174743595586271727e-02
3951,3752,3861,1.02901320597005074831e-01,4.24011158335193885649e-02
4065,3753,487,1.06524297647798249500e-01,2.42840526957845137535e-02
4065,3797,3753,1.09962111743038271072e-01,2.11824364768312713159e-02
3996,1029,3958,9.32661352502255347474e-02,3.85069635237280313844e-02
3754,1065,3674,8.40614321252357576952e-02,3.45065047053109141828e-02
3863,3755,839,1.40429889206410862812e-01,4.16410685097756971818e-02
3956,838,3887,1.21733403629006975422e-01,4.25852079236421626751e-02
3864,3756,1110,5.06909613040216200375e-02,2.99933583083028601490e-02
3955,264,3886,5.17563589470273477389e-02,2.97804374392277686201e-02
3865,3757,678,8.75267212961134966065e-02,2.97053037562898351875e-02
3954,677,3885,8.25873427741181664885e-02,2.98955413543448809965e-02
3806,3758,859,1.05432115289026739902e-01,6.50917970537598644665e-02
3758,860,3535,8.42068595630380833938e-02,5.79451805229443880907e-02
3866,490,3359,2.80482737377374391485e-02,7.69685209623120151351e-03
3876,518,3776,1.44874989390362252095e-02,7.46133373280348077133e-03
3760,706,3619,7.44479418479015997434e-02,3.24660360733384639742e-02
3760,3598,3688,7.20254412463279258816e-02,3.23228591087650271585e-02
3868,3761,861,7.46310535049734546931e-02,5.09021167715452693692e-02
3891,3761,862,7.17563733387458491109e-02,4.83251282256525194203e-02
3808,3762,597,1.02391508140900810986e-01,4.07237292357233160445e-02
3762,575,3493,1.16141397281933400620e-01,4.28953994323077944517e-02
3763,3336,3580,3.02422836014670792792e-04,7.47866248208629754704e-05
3763,3580,1041,2.47206113029641016965e-04,5.17510179828819340047e-05
3764,815,1984,6.95958245378522022406e-01,1.95036877016375204130e-01
3764,1984,829,8.77662697492712862157e-01,2.35715001972056054091e-01
3919,3765,916,1.78339502861056597993e-01,6.08654586815298714875e-02
3765,899,3542,1.92048099035871722151e-01,6.66192202380844339382e-02
3869,3766,268,5.85106342872627749330e-02,3.24033444517646193606e-02
3980,3766,3869,5.78347725224235276187e-02,3.14927927043660363382e-02
3982,3910,3767,1.60432235966089908885e-01,5.79205343811918307861e-02
3767,951,3593,1.53491239116298583411e-01,5.55113259502534595047e-02
3978,3908,3768,9.71312718301065025628e-02,3.06194233567693360754e-02
3768,611,3594,1.01903317256961667425e-01,3.14646902864478550388e-02
3769,2430,2884,1.15846719696345079598e-01,3.60342881499228911979e-02
3769,2884,308,1.41220708074348166861e-01,4.99553478477821749637e-02
3770,2428,2886,2.92899023597042340583e-01,9.21474549568166295677e-02
3770,2886,408,2.30871605326691042848e-01,6.47061442654744134462e-02
3900,3771,840,1.63163437416091738896e-01,4.73105796902462474862e-02
3965,3771,3900,1.63367996666483605850e-01,4.68970795549430580218e-02
3901,3772,679,9.50689093993486444845e-02,3.15647846264377057723e-02
3966,3772,3901,9.52064617199872564868e-02,3.09566136803419676704e-02
3964,3957,1111,4.97838138556407905355e-02,3.18898075427982083396e-02
3773,1110,3624,4.89269246746606434328e-02,3.10195317681991947212e-02
3953,3873,3774,5.24700028738100954229e-03,5.40808068906245727192e-03
3774,493,3645,2.83613942791616224781e-03,4.00976078010109159705e-03
3775,427,2353,5.85560286676214403201e-02,7.68955007453794685268e-03
3874,3775,451,8.17023481913876636895e-02,1.11952098999667463280e-02
3993,3854,491,6.25760860634017035409e-03,5.37497392611657569261e-03
3776,491,3572,1.37067757509257148740e-02,5.71110851927735321820e-03
4040,3877,1112,5.10825982040286064034e-02,3.17494569974902801635e-02
3777,1147,3559,5.00065911337834734240e-02,3.32686407526289543157e-02
4041,3878,1063,1.15926392202399863862e-01,4.37311297325017056536e-02
3778,1028,3557,1.10467991188386793766e-01,5.16967765397714149045e-02
3779,1040,3347,4.15529047649965121991e-04,3.36550706575997703107e-07
3892,3779,3347,3.65690861644285547527e-04,3.54718932800526424260e-06
3879,3856,400,1.91539901931097489296e-01,5.17935261865774126955e-02
3780,400,3556,1.99695099448760515770e-01,5.37274623696674946682e-02
3880,3855,635,1.05610488809661617893e-01,3.39314305887963504893e-02
3781,635,3554,1.09532529273148160343e-01,3.49386694236066205899e-02
3881,3782,575,9.70881057660686330735e-02,3.86211512155460873208e-02
3975,3907,3782,9.13663904303936291740e-02,3.54504726394094804576e-02
3783,3570,430,2.63753882336708045386e-01,7.19650290926813623882e-02
3882,3783,430,2.21186658455284401725e-01,5.32457169310668748663e-02
3883,3784,776,5.81650045501205248399e-02,2.55073890287093214824e-02
3784,3599,3683,6.16353047574200729741e-02,2.70787470975355909486e-02
3959,3856,3879,1.81772096150702999751e-01,4.97671453003528038717e-02
3785,399,3644,1.80998116511965623232e-01,4.49973497833430838289e-02
3885,3786,699,8.03190800506259350300e-02,2.96570505160625094709e-02
4217,3852,698,7.51615774633527244930e-02,2.96364111779862764162e-02
3955,3886,263,5.20341676036726319410e-02,2.94305907973060158767e-02
4214,3850,290,5.34002764013608022253e-02,2.90227923151138121616e-02
3887,3788,851,1.10735856154737355439e-01,4.27529266870307553261e-02
4116,4069,3947,8.55502650128645569794e-02,4.60889661942017886398e-02
3991,3882,3889,1.95575600865025123198e-01,4.29790774313573847865e-02
3789,429,3610,1.69624251832504846504e-01,3.97072119686394664484e-02
3961,3893,753,6.27610604648420888907e-02,2.86419933842179709471e-02
3790,729,3497,6.68415581383059453913e-02,2.99433235749125038760e-02
3890,3791,640,9.73879862820390407308e-02,4.04111851503522051532e-02
4213,3848,641,8.82218858928642823969e-02,3.92067837521348980245e-02
3792,365,2437,3.04247827393459235878e-01,9.21204824921330323040e-02
3792,364,2693,2.86973780650527920955e-01,8.41813267918806451551e-02
3818,3793,257,4.64671308628799017981e-02,2.01982515928898487267e-02
3962,3894,3793,4.61453592712275373344e-02,1.95055627633623877848e-02
4068,3869,3794,6.02093588635659315855e-02,3.24649039707800152188e-02
3794,268,3511,5.94707880473706040902e-02,3.29046118246796859275e-02
4066,3795,3816,1.09993642817114878341e-01,3.33141216751154309317e-02
3795,589,3508,1.13022869576270501568e-01,3.27268098246456876077e-02
4067,3796,3815,1.53790890025300885924e-01,6.08927238623934302675e-02
3796,952,3514,1.51068557420215743292e-01,5.78023087488906406328e-02
3797,488,3680,8.89658582393546559786e-02,1.61176705006115354724e-02
3797,3680,465,7.42201219532399036893e-02,1.34917027665396593861e-02
4134,4105,293,5.34521252841853033999e-02,2.66928001272537518407e-02
