node1,node2,node3,K1,K3
4446,4270,4318,8.82344413737357058380e-04,5.98179803310640561403e-04
4447,513,4434,6.66254002494870434248e-04,2.03156273835553724148e-04
4524,4447,540,7.05453840568193157878e-04,2.24654930355914264064e-04
4448,4381,4430,4.70656854336670704697e-04,1.69510876468953290697e-04
4448,540,4447,6.39212409350609078729e-04,2.41436190163846512921e-04
4555,4449,4494,3.99343729887480236584e-04,2.61436573646843604512e-04
4449,540,4448,5.29870147543576308635e-04,2.10970871801052675502e-04
4530,4450,621,9.66867761467149477994e-04,6.66769261038696733554e-04
4450,4359,4421,1.04455648490819896779e-03,6.92064182266210743515e-04
4541,4451,664,1.07373225680351680467e-03,6.81275686884671278186e-04
4541,4515,4451,1.02684982951384284888e-03,6.81006709425231401313e-04
4495,4365,510,2.02598860116331991321e-03,5.31052091941263695006e-04
4566,4452,511,1.48160135535180259581e-03,4.21217001437137019467e-04
4453,565,4235,1.72871000840579824853e-03,5.74673943256435787105e-04
4496,4425,542,1.54703789893240184483e-03,4.78010181083379965834e-04
4497,4366,789,1.27753511363071226015e-03,7.31821457313712301664e-04
4485,4454,765,1.21499202337194134316e-03,6.94586209492735516882e-04
4455,787,4237,1.10873174286707509850e-03,7.04236119146374201644e-04
4498,4426,764,1.14546965522732691056e-03,7.10135382544038089650e-04
4456,4022,4136,2.09173948605645421139e-03,1.19911548045076939324e-03
4456,4136,922,2.02444087362696478749e-03,1.14319903057596744707e-03
4457,4030,4144,1.55375291590509334583e-03,7.68592540836651738623e-04
4457,4144,281,1.50691652468148973298e-03,7.62435202492822206889e-04
4476,4458,586,1.21087979280876112398e-03,5.58785000463813351888e-04
4458,4371,4427,1.36021843540090614511e-03,5.60518551701314707986e-04
4477,4459,762,9.21827491199955773027e-04,6.42600593425085662297e-04
4459,4372,4428,9.77076923481590142728e-04,6.58670686012935565831e-04
4580,4460,630,1.12287538405730913382e-03,6.43988996438168374153e-04
4460,4386,4432,1.17535288352144107193e-03,5.95956297360912177173e-04
4582,4461,760,8.13163061565980171963e-04,6.01235457032245042622e-04
4461,4387,4433,8.61712133295888804696e-04,6.38252089053686151761e-04
4532,4516,4463,1.05803987163310964092e-03,5.39775849437449458008e-04
4462,753,4436,1.03753685667395956216e-03,5.04128337204332553634e-04
4463,4440,730,1.09665758382648803604e-03,5.48926033273281735632e-04
4574,4462,4532,1.04814479611903266232e-03,5.23936063862877137408e-04
4481,4464,708,1.09200699589706573533e-03,5.94417126720136958402e-04
4464,4406,4440,1.09486984109175011781e-03,5.76760912358744706405e-04
4483,4465,915,2.98963333342339154797e-03,9.48778890689357286281e-04
4483,4480,4465,3.02277623777458259724e-03,9.26797115025275908447e-04
4466,756,4398,8.91192657992423420410e-04,5.57517495895991149410e-04
4466,4360,4442,8.68501023916223857668e-04,5.61627306844788599938e-04
4537,4467,782,8.40191664681189109842e-04,5.63445423323067555270e-04
4537,4513,4467,8.38257039020628980097e-04,5.76068245645735307718e-04
4468,718,4399,1.08254356241710425479e-03,6.65269693963101951990e-04
4468,4361,4443,1.11679595713543022839e-03,6.71271550070841826162e-04
4538,4469,675,1.17733605796299656276e-03,6.90386821236978784171e-04
4538,4514,4469,1.10561684408239102595e-03,6.62486526393075069938e-04
4503,4470,498,2.10042549589406490895e-03,4.51776129257766740927e-04
4470,4375,4429,2.23041959819569868273e-03,4.06126641608617778168e-04
4510,4471,755,9.88309213261651109406e-04,5.50368807651537635291e-04
4484,4471,754,1.00278297177647246485e-03,5.34782772802656425695e-04
4511,4472,741,1.10438100587550991349e-03,6.81251179270443555681e-04
4485,4472,764,1.16304265898392600320e-03,6.88618204295109474430e-04
4580,4547,4473,1.11143483343445481637e-03,6.31075912706486816250e-04
4473,653,4418,1.28205700399774968901e-03,6.84923986632420228431e-04
4582,4474,784,8.35616065046007605588e-04,6.03601638853847152939e-04
4549,4505,4474,8.19529215478009831486e-04,5.97452674187256313303e-04
4619,577,4324,7.79725567460864965597e-04,5.35790314518276187747e-04
4512,4490,4475,4.86618515517900362966e-04,4.17335946543376246076e-04
4476,587,4371,1.41447686230078417680e-03,6.19224736411785750892e-04
4621,4507,586,1.05124987807503345039e-03,5.37663035230739080710e-04
4477,786,4372,9.48330860501833683429e-04,6.46126643787150447759e-04
4622,4508,762,8.58884264759218751806e-04,6.30255186219902266767e-04
4502,4478,556,3.35132727644182892845e-04,3.05499891822173710171e-04
4509,4478,557,2.26508071443642933218e-04,2.53156886736131286376e-04
4522,4489,497,1.35293995782381770709e-03,2.33218419900634623678e-04
4479,497,4403,1.18843416099201348857e-03,1.91288826213621189227e-04
4480,949,4392,2.69499121573302247157e-03,8.40895218436253275539e-04
4480,4392,950,2.64571200798835448609e-03,9.30772182806812614121e-04
4517,4481,708,1.15175662616628926571e-03,6.29390258975696752740e-04
4481,707,4406,1.14838832195385265322e-03,6.10871788373685046213e-04
4482,875,4039,9.02557503113854409094e-04,9.08827315906864216695e-04
4482,4039,874,8.99045542449794510276e-04,1.01657258097289770332e-03
4483,915,3414,3.03487334541685527256e-03,8.69279861608303729484e-04
4483,3411,949,2.67955387919771581551e-03,8.07018361012649737204e-04
4501,754,4462,1.01757800949497934084e-03,5.16119375015306565066e-04
4484,778,4376,9.88568489439956010756e-04,5.15279919308855166582e-04
4485,764,4454,1.19909311985200162098e-03,7.17030010467202961848e-04
4485,765,4374,1.23725995165102631290e-03,7.16681844083984719539e-04
4486,3564,279,1.77654847890362788121e-03,8.18253170645165113332e-04
4486,4410,280,1.70397326805549198525e-03,8.15179211726069045951e-04
4487,3565,924,2.58979181960938831253e-03,1.28308106289528266707e-03
4487,4409,923,2.40612836746212366279e-03,1.25184029266907186073e-03
4488,4310,889,1.42807381025411572750e-03,1.04246251492398503760e-03
4488,889,4435,1.43413288699845153928e-03,1.14047535309884742229e-03
4489,498,4439,1.58222943805652604965e-03,2.71952218262341252793e-04
4522,497,4479,1.14686984108258727133e-03,2.29957645691157422981e-04
4490,4414,4475,6.02151467275380269939e-04,4.32592668277452995981e-04
4490,556,4431,4.34932784899810798152e-04,3.65279974136230485560e-04
4519,4491,756,9.00606637036727164514e-04,5.44871883332410846673e-04
4552,4491,4519,9.15787860444883250466e-04,5.66903755286911358903e-04
4518,4492,718,1.02833338456953526929e-03,6.75890022229507251780e-04
4551,4520,4492,1.01416888696137519332e-03,6.76810619817395345450e-04
4662,512,4479,9.85083138610676201097e-04,2.36409138052220513075e-04
4493,513,4447,7.66430480489521670506e-04,1.96647048886825702137e-04
4528,4494,539,2.92751351406383975018e-04,2.18680139913652942744e-04
4555,562,4529,5.16894523146849138584e-04,3.06512054881329023149e-04
4875,4503,4523,1.91620495397737400367e-03,4.47196249034485435441e-04
4495,511,4452,1.75447272949069699166e-03,4.39935574363854351408e-04
4536,4496,542,1.33500574230938084952e-03,4.64561497626839257479e-04
4499,564,4427,1.38353582304784339385e-03,5.58777463743336910533e-04
4497,789,4312,1.30611992583640201815e-03,7.26824950428876922701e-04
4497,4312,765,1.29754867014320041108e-03,7.21580082482247580668e-04
4535,764,4511,1.08715811838910880738e-03,6.84125693274404084523e-04
4500,763,4428,1.02264150710595913552e-03,6.67845343580441685311e-04
4499,4427,565,1.48520298310472753656e-03,5.33795296598294963762e-04
4499,4453,4496,1.53058477003664705762e-03,5.11324443685413237461e-04
4500,4428,787,1.04784237473198871271e-03,6.85817162904892941092e-04
4500,4455,4498,1.10093497742447254950e-03,7.02367137056501855165e-04
4877,4436,777,1.03762564936582535324e-03,4.91674695031339334915e-04
4501,778,4484,9.87326544512168169376e-04,5.04477787188710945741e-04
4502,557,4478,2.36714940999416256773e-04,2.87983937336380290545e-04
4512,4502,556,3.50458450584234526559e-04,3.49597916858247900144e-04
4523,4503,498,1.78041150569718809038e-03,3.58328744121170486223e-04
4895,4533,4307,2.17964834649952976520e-03,5.25633471904214341110e-04
4624,4581,652,9.66024194619219400693e-04,6.16952838200801449188e-04
4581,4546,4504,1.09218798096799574182e-03,6.47964750990285263434e-04
4505,783,4474,8.24535414454707904497e-04,5.96041938294430279077e-04
4625,4583,759,7.78886745798068602653e-04,5.84744318831922666076e-04
4619,4570,4506,6.52193975629877797928e-04,4.99266319259717675401e-04
4570,4560,4506,6.32603373768692023305e-04,5.19611860206215837865e-04
4507,608,4432,1.11099044535833968439e-03,5.91304819696276094676e-04
4507,4412,4476,1.23653734365891665448e-03,5.90350353770236098427e-04
4508,761,4433,8.42009119786268911412e-04,6.17981910035811225247e-04
4508,4411,4477,8.99035743759935002117e-04,6.35895029356281656606e-04
4586,4559,557,1.42967400553750678682e-04,2.27276045401246913841e-04
4509,535,4377,1.99574862446372236491e-04,2.16782992076779070390e-04
4521,4510,755,9.60508250117175776950e-04,5.34588513955451993982e-04
4534,4516,4532,1.06481958805959564529e-03,5.60101832301197169635e-04
4575,763,4535,1.02046770637098660472e-03,6.56711638384159046913e-04
4511,764,4472,1.12667313447945005578e-03,6.97022777280274156812e-04
4561,4512,578,3.89150852002639879856e-04,3.95672592702315899498e-04
4512,556,4490,4.52023018572056400899e-04,3.65543898202868710462e-04
4539,4513,758,8.12174355715455931204e-04,5.74070562687940605037e-04
4513,757,4442,8.42526790398867575504e-04,5.66537384797694020845e-04
4540,4514,674,9.94496905946995468639e-04,6.44869097679715073783e-04
4514,696,4443,1.05481998812217980799e-03,6.56792653904371198301e-04
4543,4515,665,9.16500728191937952261e-04,6.48474197155683176018e-04
4515,643,4421,9.78999116028500537823e-04,6.74517603508944987162e-04
4534,754,4510,1.01865611931994948236e-03,5.45088294726365813099e-04
4516,731,4440,1.07154379958096512837e-03,5.67574673970701673587e-04
4550,4517,708,1.07916271958430343147e-03,6.04323713538842195898e-04
4633,4517,4550,1.14084777209511045726e-03,6.49310336879727729130e-04
4527,4518,718,9.94902008648601565710e-04,6.50909529889115629799e-04
4639,4551,717,9.01191023911618316333e-04,6.34984896798438357146e-04
4526,4519,756,8.83297370339430898412e-04,5.65045988543593034198e-04
4640,4552,733,9.04941942354131612092e-04,5.76213163262029987553e-04
4575,4520,740,1.00212742221694739442e-03,6.74738599002840523482e-04
4520,741,4492,1.04762577876194029614e-03,6.68072018965478083008e-04
4601,732,4576,9.85964040114417628047e-04,5.70736608380780722355e-04
4521,755,4491,9.49924114077571601911e-04,5.57591292591773802362e-04
4522,4479,512,1.25730633952381154472e-03,2.54514240758893408711e-04
4591,4566,511,1.51124924590595455243e-03,3.92871422484825701810e-04
4875,4533,4503,1.89948154201724506152e-03,4.50161223360552630382e-04
4523,498,4489,1.72971862343374027660e-03,3.71342704409398740618e-04
4554,4524,540,7.58189403171627418487e-04,3.00321124181032847629e-04
4636,541,4632,1.06952469264243177349e-03,3.07105889205560428877e-04
4525,950,4097,2.82435477419573643942e-03,9.65367249225329896421e-04
4525,4097,916,3.14171835364795981604e-03,1.13288087285228497927e-03
4526,756,4466,8.79630670256315028155e-04,5.50199732783252502301e-04
4562,4526,757,8.44144005706315425641e-04,5.58541147944562272123e-04
4527,718,4468,1.04686954523192099487e-03,6.72021928946522429174e-04
4563,4527,696,9.84117676841922417452e-04,6.60970908461115994569e-04
4528,539,4382,2.95074406159390179027e-04,1.61938116698065687291e-04
4557,4528,538,2.07376332585607059400e-04,1.78177160606234134517e-04
4667,4554,4529,6.78644261804972614982e-04,3.22957285880266309688e-04
4529,540,4449,5.75436208907653679034e-04,2.77061803138213807313e-04
4567,4542,621,8.89169283717627934038e-04,6.20295486834105780187e-04
4530,620,4359,1.12801670831341738221e-03,7.36070626460483875414e-04
4556,4531,643,8.02652505984546849049e-04,6.00336421374282180191e-04
4588,4564,4531,7.15025985759343285508e-04,5.67963306983906390628e-04
4574,4532,4463,1.09182171458810373110e-03,5.39250749697667351550e-04
4532,4462,754,1.05905962920571639074e-03,5.29966289039702424628e-04
4533,4495,510,1.96215608360406079669e-03,5.20467236454958737980e-04
4533,510,4307,2.28938578646653567716e-03,5.53504232205101411209e-04
4601,4576,4534,1.02004921258203040679e-03,5.53929723221349983205e-04
4534,731,4516,1.06326660222944013867e-03,5.53689618915746022999e-04
4535,763,4498,1.06264663930710767659e-03,6.87916980348508865818e-04
4535,4498,764,1.07694673743674584898e-03,6.71428025691305158454e-04
4603,4577,541,1.12066414577505213401e-03,3.79953504411179368832e-04
4671,4558,4536,1.17280278268383497675e-03,4.44014288158333519929e-04
4605,782,4548,8.26863176579983871761e-04,5.77790616518371953798e-04
4537,758,4513,8.27714844182647624393e-04,5.75300725039004255332e-04
4604,675,4546,1.15109405562030531200e-03,6.67888971974533464902e-04
4538,674,4514,1.05862286761082557973e-03,6.57649900918756105846e-04
4669,4562,4539,8.01211985226757406053e-04,5.62237573331730009808e-04
4539,757,4513,8.26905640142872044862e-04,5.60892230432962000768e-04
4696,4670,4540,8.93784019232235493746e-04,6.20965793934031813975e-04
4540,696,4514,1.01341195414494933402e-03,6.61521018899088658269e-04
4637,4541,664,1.01533676451115439932e-03,6.40223136737703610831e-04
4541,665,4515,9.37985591298762244605e-04,6.26118335874916039606e-04
4542,4325,4248,1.04532361752029956392e-03,6.69553223877198387150e-04
4542,620,4530,1.03135283620803264171e-03,6.59279334226117947129e-04
4861,665,4693,8.46205837161662088874e-04,6.13368105026673758953e-04
4862,4861,666,7.40866493121661306986e-04,5.73825911743668115074e-04
4597,4568,608,9.59859347483771330189e-04,5.41957406655032810153e-04
4544,630,4460,1.03798315627123827198e-03,5.74283016209697081203e-04
4569,4545,761,8.02989824879141167457e-04,6.03437970660711166943e-04
4545,760,4461,8.22690853786500753131e-04,6.28434956076396634972e-04
4578,675,4328,1.25060754303074617155e-03,6.67902792617697770028e-04
4546,653,4504,1.17580854236010168279e-03,6.60304612753238244320e-04
4572,4547,630,9.75288237388571843667e-04,6.02545160459596034624e-04
4547,652,4504,1.03086309122613073441e-03,6.22615768003825331527e-04
4579,782,4327,8.50633996978267248323e-04,5.87777670809033693684e-04
4548,783,4505,8.34029261824742462750e-04,5.92251100939233119172e-04
4573,4549,760,7.83729380777753448228e-04,5.98721782120349471819e-04
4549,759,4505,7.92421508997609436165e-04,5.90881382288255653859e-04
4652,4584,709,9.66533218442755526212e-04,5.85171981091677298470e-04
4633,4550,686,1.09575499040737156520e-03,6.20854177549693916384e-04
4551,4518,717,9.48228552057006623954e-04,6.60168318981380303039e-04
4551,740,4520,9.70959768105572607055e-04,6.51807278973560088806e-04
4552,4519,733,8.84995614012229481204e-04,5.52311332794360745034e-04
4552,732,4521,9.55627571519457319482e-04,5.72228411010135685870e-04
4553,4522,512,1.23021929440092492314e-03,2.64275825339006190540e-04
4553,511,4523,1.60980776384711532501e-03,3.86866582942544312215e-04
4554,540,4529,6.33310465246061937705e-04,2.53324759473472097080e-04
4674,4603,541,8.89454415252011187931e-04,3.43056917619554075424e-04
4555,4494,561,3.74668688834844942903e-04,2.42566063729597521667e-04
4638,4555,561,3.84166355446247109739e-04,3.00514860960532674203e-04
4556,643,4543,8.53115904849044426328e-04,6.42026292883662711743e-04
4588,622,4564,6.97371344303476803361e-04,5.89213031186972165110e-04
4607,538,4218,1.32014686898607180865e-04,1.35571242122610935085e-04
4684,4594,560,2.10625232474725976317e-04,2.68610266537721816601e-04
4558,564,4499,1.33229106752130732616e-03,4.85535949353654004181e-04
4558,4496,4536,1.37148406033027470130e-03,4.75350293521397868589e-04
4608,4559,4586,1.22026745132508551706e-04,2.39176731248643494087e-04
4559,535,4509,1.35404808493166939343e-04,1.87728282425223875650e-04
4571,4560,4570,5.25162733703510298255e-04,4.73609099970644011751e-04
4560,578,4475,5.26151899715721071971e-04,4.60635569195295263827e-04
4587,4561,578,3.84207231168165463941e-04,3.85668039175613255095e-04
4565,4561,579,2.72424688352312927009e-04,3.30660257841671931765e-04
4562,757,4539,8.26321506603999722529e-04,5.72115641406230421989e-04
4611,4593,734,8.20872709523801091791e-04,5.72482478087734465884e-04
4563,696,4540,9.50267350803279953197e-04,6.35156698046824880373e-04
4610,4592,695,8.46859371176122976976e-04,6.20839641015045497208e-04
4609,4564,622,6.40205694288908944145e-04,5.43179819500440677106e-04
4564,621,4531,8.29203681019574645461e-04,6.36631585759526194383e-04
4618,4595,4590,1.79962508199515980323e-04,3.25686230341350267236e-04
4565,557,4502,2.68642371624050468881e-04,3.12315551859525654486e-04
4632,4591,512,1.27449287638992103666e-03,3.09592960804434195847e-04
4566,542,4452,1.55885738079053481897e-03,4.41238971140643046909e-04
4589,4567,621,8.40928430523746328618e-04,6.35113604363014036362e-04
4567,599,4325,8.88316459186189177899e-04,6.21131517834805552992e-04
4700,4691,4568,9.04327604607679802484e-04,5.74435306177739396678e-04
4691,4544,4568,9.31275808349951716991e-04,5.42853671490866425062e-04
4598,4569,761,8.15802628232997761870e-04,6.26865300143476691756e-04
4699,4692,4569,7.74921330016553611131e-04,6.05019066789000479860e-04
4589,4612,599,7.55666975044366751035e-04,5.85980360903362476437e-04
4571,4570,600,5.39330227868894951371e-04,4.79640944826324473315e-04
4666,4596,600,4.53453136006753965148e-04,4.63882427513428671501e-04
4635,4587,4596,3.42044174844069459596e-04,4.15216570911990524428e-04
4648,4572,630,9.42970460836356494383e-04,6.04144612953821415202e-04
4572,652,4547,9.95690451818909139092e-04,6.21174192602069546142e-04
4626,4600,4573,7.49464142368427843621e-04,5.92681368031694163004e-04
4573,759,4549,7.92402157602900558686e-04,6.00178962507079394838e-04
4574,3961,753,1.06716153471309027623e-03,5.17744409708620866029e-04
4574,753,4462,1.08430818333804523945e-03,5.18623772869318739633e-04
4575,4511,4520,1.03100538353340098752e-03,6.65856376570416060544e-04
4634,4575,740,9.67543517059077373688e-04,6.51597639974654070302e-04
4627,4602,4576,1.01371415612483417590e-03,5.79050228913789623991e-04
4576,731,4534,1.03707705414768369678e-03,5.68859679114006467487e-04
4577,542,4566,1.30274430897836523968e-03,4.16091390585631110220e-04
4674,541,4554,8.85386309945612737238e-04,3.48874594939322139279e-04
4578,4328,4369,1.34724839775612892367e-03,7.20239153946472770822e-04
4578,4369,653,1.27532051210366148553e-03,6.62527549842497698665e-04
4579,4327,4370,8.55854628353913682304e-04,5.78285743940818016892e-04
4579,4370,783,8.52547005832260396119e-04,5.97162568944910863468e-04
4580,631,4460,1.16434973692269849721e-03,6.12710517274623993333e-04
4580,630,4547,1.07703473226816726083e-03,6.13396987029109696729e-04
4581,4504,652,1.05243338102134487144e-03,6.41405315768204501055e-04
4604,674,4538,1.08746566499995367394e-03,6.80467299885703972261e-04
4582,784,4461,8.34821504963834115642e-04,6.19212059459422364295e-04
4582,760,4549,8.14968364305723724783e-04,6.11628522981592188598e-04
4583,4505,759,8.00602967562458189832e-04,5.89166866731924746513e-04
4605,758,4537,8.15497565749723207773e-04,5.67377278882959137744e-04
4629,708,4602,1.04850036836312554556e-03,6.04885258285504088561e-04
4652,4606,4584,1.01490886785393641389e-03,6.26362751599884208867e-04
4616,4585,4607,1.05153413017422536768e-04,1.63534705927791628290e-04
4616,4613,4585,1.13444904813242430919e-04,2.03611530141783715836e-04
4608,4586,558,9.48450356608177003181e-05,2.12460940913681938088e-04
4590,557,4565,1.90982239033132827899e-04,2.77641607465956355427e-04
4587,579,4561,3.05629687955555340295e-04,3.75224588189512515014e-04
4587,578,4571,4.16812378657205329091e-04,4.30368856955944882429e-04
4588,4556,644,6.77070643454680265449e-04,5.59492205774078416210e-04
4682,4588,644,6.52214652625993096535e-04,5.82974946244584416033e-04
4609,4589,4564,7.37940581736484801922e-04,6.06418218406400665044e-04
4590,4565,579,2.41766248008534745395e-04,3.43546274122397056906e-04
4618,4590,579,1.89741742691040826685e-04,3.04574306324948318632e-04
4591,4553,512,1.32578486696832698044e-03,3.39849453481119874974e-04
4636,4632,512,1.01523397750113986149e-03,2.95293536474653458158e-04
4592,717,4518,9.10834820202044426196e-04,6.32282584169862509407e-04
4592,4518,4527,9.55806471991671457999e-04,6.56117532496179752498e-04
4593,733,4519,8.67543153230343477844e-04,5.70496771872573650228e-04
4593,4519,4526,8.56238647867879620890e-04,5.51926195613030548710e-04
4594,561,4494,2.93145222243218483982e-04,2.67012802683029050466e-04
4594,4494,4528,2.80571611241509089041e-04,2.06650213365186530019e-04
4620,4595,580,1.35680656671244292966e-04,3.10430225293543038574e-04
4595,558,4586,1.26299732962742439213e-04,2.73847330588431381228e-04
4596,4571,600,4.52838487063456085480e-04,4.64643423034252637041e-04
4635,4596,601,3.52911750219675468543e-04,4.24722345252306551777e-04
4621,4597,608,9.81396429287961780119e-04,5.56076055785956115812e-04
4759,4597,4646,8.79505468123209510622e-04,5.29381547138446520787e-04
4647,4622,762,8.47800032330425779037e-04,6.25910197894339508443e-04
4699,4598,738,7.65356172319098249091e-04,6.09023299853245192979e-04
4649,4599,651,8.23039943847803101562e-04,6.00661909358440383212e-04
4599,652,4572,9.10271320454292265367e-04,5.99836103661979141467e-04
4650,4600,736,7.29237964128159887878e-04,5.82612708175645984711e-04
4600,759,4573,7.61775529896091541104e-04,5.88253780396868174163e-04
4601,4510,4521,9.83091921775258725802e-04,5.60360343829219959520e-04
4601,4521,732,9.69717317551133106690e-04,5.46429429924667558159e-04
4602,708,4464,1.08207668347004570819e-03,5.85688114131984686322e-04
4627,4576,732,9.90967961784772199962e-04,5.62886174662463709302e-04
4671,4603,563,9.67863166652094264464e-04,4.03157657470893174279e-04
4603,4536,4577,1.10962326362606944485e-03,3.99622455560887871861e-04
4604,4538,675,1.12039564394317281426e-03,6.46239266093337526645e-04
4604,4546,4581,1.09871187883259224805e-03,6.56114394764795248044e-04
4605,4537,782,8.29736010176773675084e-04,5.83870815512042449710e-04
4605,4548,4583,8.19702564169855207865e-04,5.77879444249519333941e-04
4678,4606,687,1.00484491848407131442e-03,6.36896614506064274487e-04
4606,4550,4584,1.02574128995103208695e-03,5.98664812189174800998e-04
4607,4218,537,8.14818227334868083744e-05,1.47460614579064235854e-04
4616,4607,537,9.59406274767538036485e-05,1.73902847173677024524e-04
4615,4608,558,8.63741486467617392009e-05,2.25760096734892401439e-04
4628,4608,536,8.03922971379655848523e-05,1.88019937209420737526e-04
4614,4609,622,6.21345111410320782852e-04,5.49804718281288813848e-04
4614,4612,4609,6.30597652776287986853e-04,5.58082345246989960236e-04
4610,717,4592,8.80092108908048231797e-04,6.46084187277928844763e-04
4706,4653,4610,7.66667298528922458445e-04,6.04331678638577243778e-04
4611,733,4593,8.37584030390026157420e-04,5.57601760774376563855e-04
4705,4654,4611,7.90072505859829021801e-04,5.74179447384627682054e-04
4612,600,4570,5.89474099372377935424e-04,5.30117925882955896150e-04
4612,4570,599,6.72521527986358336193e-04,5.26993645335037158746e-04
4617,4613,4616,1.27189270910044172069e-04,2.23440472451418172374e-04
4613,560,4557,1.54845381942436688405e-04,2.34512524205881346456e-04
4643,4614,622,5.20581807033959620412e-04,5.03623897373706727945e-04
4694,4666,4614,4.33985310900109055865e-04,4.57140801917881034466e-04
4615,536,4608,6.22057928745256560887e-05,1.66433080827598531108e-04
4644,4615,558,7.06404009691574685803e-05,2.03528624008235051309e-04
4655,4616,537,6.71624242678525718020e-05,1.62535501414685571017e-04
4617,4616,559,8.70164943802542723006e-05,2.13816846853692586099e-04
4617,560,4613,1.30094127194446684825e-04,2.13065928035249851132e-04
4668,4617,559,1.05041437484576505312e-04,2.49997925708508666413e-04
4641,4618,579,2.36376891830758495416e-04,3.61571616061334038302e-04
4618,580,4595,1.49747440954417498915e-04,2.94872079513399613232e-04
4619,4324,4274,8.45234432622188336381e-04,5.97890221839915045852e-04
4619,599,4570,7.40512020414474392283e-04,5.78529455820627272478e-04
4704,4679,4620,1.13714111601659340067e-04,3.04397266664276793836e-04
4679,581,4668,1.13989717096529830087e-04,3.01573222837975035877e-04
4621,608,4507,1.07445580397769191450e-03,5.53615111922753757104e-04
4725,4646,586,9.67314916380690448250e-04,4.75876268813104014513e-04
4622,761,4508,8.55991049457216490737e-04,6.39439685161721088624e-04
4647,4688,739,8.45161055196719246396e-04,6.23081793290297105900e-04
4659,4623,629,7.30583062545253625331e-04,5.45035994841336075660e-04
4623,651,4599,7.97655738435043559775e-04,5.77861497016247537169e-04
4624,674,4581,9.91352688767488388066e-04,6.38469946409479338460e-04
4624,652,4599,9.30125890437061286775e-04,6.17416899902716552473e-04
4625,758,4583,7.93299531407054558940e-04,5.79092402193853326639e-04
4625,759,4600,7.72045897927231550284e-04,5.88635122307264581180e-04
4658,4626,737,7.00601037809001070400e-04,5.80897760973618894689e-04
4626,736,4600,7.19118239083105237341e-04,5.80036113802932600490e-04
4642,732,4640,9.41477521484657131623e-04,5.78087451612336743374e-04
4629,709,4584,1.01502135066189325130e-03,6.04476071180772055527e-04
4628,536,4228,5.51960673464968465396e-05,1.40290102825590056682e-04
4628,535,4559,1.07746497112426453668e-04,1.91151918946270857553e-04
4629,4584,708,1.02129506395742808422e-03,5.81961003162174820603e-04
4629,4602,4627,1.02460916252944400640e-03,5.75786555014831517331e-04
4816,4639,4630,8.29597303943163666418e-04,6.19770402964714287389e-04
4630,717,4610,8.37551063749497615163e-04,6.23606930202686110358e-04
4676,709,4642,9.29166236847578375091e-04,5.92417341675534575400e-04
4631,733,4611,8.45057845671792762232e-04,5.73042761339360214728e-04
4632,541,4577,1.05852205609746619075e-03,3.51687947788381736081e-04
4632,4577,4566,1.32121974989640733611e-03,3.75630885441617385755e-04
4633,686,4171,1.15333862907496254024e-03,6.66283282017288364454e-04
4633,4171,4115,1.18993120770127802643e-03,6.60074434451355393852e-04
4688,4661,4634,9.30029528909415148519e-04,6.59100387775717272767e-04
4634,763,4575,9.94752187699177170543e-04,6.71343290463547121352e-04
4677,4641,4635,2.69741153316349624447e-04,3.95444602313926006371e-04
4635,579,4587,3.19015493925434157063e-04,3.86418172429516925803e-04
4636,512,4493,1.03230180215785338760e-03,2.86976157679704293232e-04
4636,4524,541,9.19087658365125292903e-04,3.17981434613327535333e-04
4665,664,4256,1.10310352373188536035e-03,6.58931816319467070914e-04
4678,4664,4637,1.00929075606082108152e-03,6.55497698524760714217e-04
4589,599,4567,7.55807594337909449678e-04,5.80541941051705267379e-04
4687,4638,4657,3.91652207131443219623e-04,3.42094268964305398516e-04
4638,562,4555,4.75327517222901008154e-04,2.78690222474492011254e-04
4639,740,4551,9.39381452172316500082e-04,6.63641842614757994541e-04
4639,717,4630,8.66448161138677619419e-04,6.45324308205357573959e-04
4640,732,4552,9.20950644443419008667e-04,5.56184244067335284423e-04
4640,733,4631,8.65925733346095682919e-04,5.58577929613493701956e-04
4641,579,4635,2.41942713533838116291e-04,3.63141280102841188145e-04
4701,4641,4677,2.05601437882396709256e-04,3.53062902928962299952e-04
4642,709,4627,9.56028878030146245237e-04,5.70357074727174170187e-04
4642,4627,732,9.51961434632941916334e-04,5.75613964712267745308e-04
4682,622,4588,5.98056760295673228711e-04,5.34147703377326117137e-04
4694,601,4666,4.21397349190666403729e-04,4.86759260730262649421e-04
4655,4644,559,6.79090137323257181379e-05,2.02668072091685599325e-04
4644,558,4620,9.72728904846675845874e-05,2.63255832768238644519e-04
4707,4684,4645,2.00370519621628773166e-04,2.99155633549385159119e-04
4645,560,4617,1.50426438739525991650e-04,2.69403064202516223657e-04
4759,4646,585,8.23047792597453309327e-04,4.58597259217286077736e-04
4646,4597,4621,9.29800920751233661576e-04,4.98840945366311560964e-04
4760,4647,739,8.20193448786810108686e-04,6.29758871574946123284e-04
4647,4598,4622,8.36061195896409259376e-04,6.39330498343763735901e-04
4691,4648,630,8.90485466285451110480e-04,5.53972068103231077112e-04
4648,629,4623,8.13317102572597150356e-04,5.54998810938868588315e-04
4689,4649,651,7.48750819778098986035e-04,5.71095867342070540387e-04
4708,673,4696,8.70312592751165681193e-04,6.36485509681048128132e-04
4690,4650,736,7.10684114318294035684e-04,5.79160682312896183364e-04
