node1,node2,node3,K1,K3
4292,858,4280,2.37105634723850489110e-01,1.16999559679825934633e-01
4145,872,4031,1.74655547355744733551e-01,9.18470030283109473146e-02
4210,4146,873,1.32468497106933202900e-01,7.58225295494547729680e-02
4148,874,3952,1.16978186394164573869e-01,7.24456797219070747218e-02
4147,383,3034,2.37754687779960782734e-01,6.50004866742945469626e-02
4147,3034,3369,2.24460839303803894040e-01,6.12112118184133108256e-02
4148,3952,861,1.04649007885698530629e-01,6.38205112138072599981e-02
4148,4032,4146,1.17614307536777484842e-01,7.08773834536304409015e-02
4227,4149,552,1.76200053163150016644e-01,5.77157733143171744472e-02
4149,553,4048,1.45854743308866385831e-01,4.93985171100381065257e-02
4225,4150,612,1.25299232947517769077e-01,4.15907732683315073396e-02
4150,611,4051,1.17278033522950853040e-01,3.81678690596838135485e-02
4223,4151,1113,6.58607420988337466383e-02,3.94052166383476037970e-02
4151,267,4053,6.73695470564878995390e-02,3.87915523294012701272e-02
4224,4152,1062,1.68567863577530729913e-01,6.76749352654596320056e-02
4152,951,4054,1.83014204780763023450e-01,6.59584416568569920081e-02
4894,518,4079,2.19246129887378238266e-02,1.34187868645729482114e-02
4628,4228,535,1.56281287888271336328e-02,1.54448578769517032988e-02
4274,4154,598,8.33039808442768148211e-02,4.13159125830045714789e-02
4619,4274,599,6.74653673849952006947e-02,3.57668453751191217638e-02
4269,677,4130,9.93017114685086355053e-02,3.63578540655551535332e-02
4445,4155,4269,9.48214192917582465725e-02,3.57315519639695364229e-02
4156,289,4002,6.46402922385376221825e-02,3.62542594976132670492e-02
4270,264,4131,6.41725829254378155042e-02,3.68612692606235040071e-02
4271,597,4017,1.14446555570462571438e-01,5.03217728603803440834e-02
4157,598,4095,9.62265813333140762609e-02,4.38055975534583919018e-02
4172,488,4065,1.24209665428888005323e-01,2.97039493132960873145e-02
4211,4169,4076,7.71486004209078757299e-02,2.12264310222543342577e-02
4322,4273,4159,1.91933056114797828684e-01,7.63495882440915485390e-02
4159,918,4067,1.92510339676833286404e-01,7.47391735929183315124e-02
4168,4160,284,7.54103168909692200828e-02,3.88832637545209955365e-02
4898,4160,4345,7.39097485865598535781e-02,3.80096112152178630672e-02
4161,588,4066,1.17583673816917588795e-01,3.66237633756193031731e-02
4166,4161,566,1.18059765248467840593e-01,3.54074760455847029061e-02
4162,4053,266,6.55355723725481453812e-02,3.84377147904517435517e-02
4162,1112,4080,6.38591750785533207591e-02,3.94748798482064747195e-02
4163,4054,950,1.73385221073897977107e-01,6.40354971697547070697e-02
4163,1063,4082,1.59818330786448470349e-01,6.35037949737981416432e-02
4164,4051,633,1.13177498370395035465e-01,3.82258015552804572557e-02
4164,634,4083,1.21034331672258854695e-01,3.99244220318257861391e-02
4234,4165,1064,1.43186725261895464456e-01,5.14736082227202837447e-02
4296,4165,3501,1.36472154966723380198e-01,4.97288832045360423839e-02
4344,4166,565,1.10670397080335547457e-01,3.40486292712050414577e-02
4166,566,4090,1.22807361613525678479e-01,3.83009661260607994770e-02
4322,4167,902,1.83024653612966492489e-01,7.63138152980227246758e-02
4167,919,4091,1.86221047477865386810e-01,7.61839149067695814432e-02
4345,4168,787,7.54877454182532048321e-02,3.84300656062951245806e-02
4168,284,4093,7.59668432475271160342e-02,3.80001896203525368900e-02
4169,520,4013,6.73463104005236345984e-02,1.91125196045101898579e-02
4169,4013,489,5.67707116609805773066e-02,1.54944818280165555469e-02
4292,4280,4170,2.02901248129475852977e-01,9.78188602907932580610e-02
4170,871,4010,2.07985046739151524520e-01,9.92839253803321081238e-02
4171,685,4115,8.58176212772412405627e-02,4.09359422499888797597e-02
4665,4637,664,7.99269099523010062569e-02,4.17328726198818236726e-02
4295,4172,487,1.49723251364992648860e-01,3.74076102594416287639e-02
4295,4209,4172,1.33354079430098693138e-01,3.10226334042814633207e-02
4173,452,4077,1.40188800822492964926e-01,2.62671277854837383059e-02
4429,4375,476,1.69786970393570602056e-01,3.55361050196252234445e-02
4174,509,4025,1.73163032684590323385e-01,3.99513873882014688976e-02
4279,4174,500,1.79372982066718922312e-01,4.03326388109966765816e-02
4278,4175,293,6.68359949847174839022e-02,3.25015911800039247748e-02
4308,4175,4278,6.67663168190801847857e-02,3.29306057200609014757e-02
4253,922,4136,1.70795559612972436270e-01,6.97922560398103464241e-02
4309,4253,4245,1.63229875100525223530e-01,6.81480266309942434022e-02
4177,905,4021,1.57071451784703608467e-01,6.81892942061843726487e-02
4277,4177,890,1.48739543217319525326e-01,6.88064806641133924758e-02
4311,4250,4247,8.78002685242198488424e-02,3.84161680960276794017e-02
4178,282,4023,8.71017810264533842712e-02,4.03521824340698775924e-02
4312,4276,765,8.64821530055688292293e-02,3.71932465729774425212e-02
4179,790,4029,9.07992966519763911037e-02,3.76095519298794492280e-02
4213,4180,619,1.03202725368239711656e-01,4.68588699930003252381e-02
4542,4248,620,8.88850811614356750567e-02,4.49855084714032432691e-02
4181,517,4056,7.81004096710713469065e-03,9.76836167510192372732e-03
4663,536,4615,1.21001333834316326943e-02,1.71615506633342566889e-02
4182,576,4154,8.85586430838403160237e-02,4.10549771469110105770e-02
4414,4257,577,6.88314709912578592821e-02,3.52736604832288025424e-02
4183,588,4161,1.08998936776860677611e-01,3.64255494487908809687e-02
4412,4259,587,9.29048062856221434913e-02,3.41994000693341335118e-02
4184,285,4160,7.19410350717488711325e-02,3.76023812834693493823e-02
4411,4260,786,7.02307605869338935634e-02,3.67618579550004764833e-02
4212,4185,664,8.61894496747397376168e-02,4.29286066453486298000e-02
4185,663,4088,9.13363865507093031226e-02,4.30515754039187473201e-02
4320,291,4214,6.55916585151219422301e-02,3.51454935963368061969e-02
4266,779,4200,6.70039447999370985087e-02,3.48388705502629750232e-02
4187,3991,453,2.22985264725782617035e-01,5.18446863913508207422e-02
4208,453,4190,1.88016528603103694195e-01,4.20858272111661463333e-02
4321,720,4217,8.70716264037936227282e-02,3.62062119119356401464e-02
4267,742,4202,8.45546274048984969340e-02,3.62062458921886334839e-02
4336,4189,555,6.97949093746039750386e-02,3.18625980121992474769e-02
4189,554,4089,9.25740593645580922555e-02,3.88258618371927835544e-02
4208,476,4203,1.89475251122548371541e-01,4.27049438674228648560e-02
4190,453,4084,1.90869427512558864635e-01,4.02818637120528760809e-02
4334,4191,609,9.29719842972818177884e-02,3.48729534131207996595e-02
4191,610,4086,1.01286575045796300998e-01,3.62559897181120097120e-02
4332,4192,785,6.88484664424264813931e-02,3.75083197404741802705e-02
4192,286,4085,6.93015860984211862217e-02,3.75071772409065751219e-02
4897,4289,4193,8.57148288560414250981e-02,1.10863602469684907614e-02
4263,4193,474,1.03099826662273574840e-01,1.54306746777770290718e-02
4265,4194,495,4.20045716536181501510e-02,9.68781177002449485347e-03
4264,4194,496,4.95635007396373339361e-02,9.36628703387537391023e-03
4380,4252,4246,8.35349756108265673049e-02,3.81572196127158216883e-02
4455,4237,788,7.84543537059816387114e-02,3.72109792000012776225e-02
4293,4255,4243,6.66965645766381953763e-02,3.17482741357151265760e-02
4196,776,3963,6.72686265321940091155e-02,3.01815573573271517249e-02
4378,4251,4244,1.70858061947260608804e-01,7.07424070670999438626e-02
4416,4236,903,1.72074707038532448422e-01,7.42723579155803448337e-02
4254,4198,544,1.37864770514530388112e-01,3.84211706915559836339e-02
4453,4235,543,1.15232482819611181668e-01,3.48525214602357705229e-02
4294,4207,4199,1.09575843564404529218e-01,6.52225541146742027188e-02
4199,862,3868,1.02642854179894271738e-01,6.43731218773315738702e-02
4339,4200,779,6.76107955756575229600e-02,3.38896927011996043633e-02
4200,292,4064,6.58241859352561853314e-02,3.43895642338235066338e-02
4388,4201,875,1.27091982785047630244e-01,6.70736455112615342911e-02
4201,876,4063,1.20963735778304659618e-01,6.00040637641472140995e-02
4338,4202,742,8.53101668841635962792e-02,3.67166577351690573416e-02
4202,743,4062,8.72765801056525347690e-02,3.59720792533002667324e-02
4337,4203,476,1.89197073435149132337e-01,3.87129527468511175359e-02
4203,477,4061,2.08246332701283343170e-01,4.93811159626091969455e-02
4204,473,2979,5.14771467935832838236e-02,6.43951806137037403854e-03
4204,472,4057,4.50021157398929894100e-02,5.48023619643900252590e-03
4205,397,3093,1.69958153281703161497e-01,3.52489346355564295288e-02
4268,4012,4127,1.73553971138019402787e-01,8.63418881957016964845e-02
4206,873,4031,1.57863526271840193260e-01,8.41483680865655475634e-02
4207,4063,4116,1.08148720862552227828e-01,5.95343686320379469890e-02
4207,862,4199,1.04441029516701089364e-01,5.87362969112861163512e-02
4208,4061,4187,2.10125879009410265752e-01,4.86604002448751959964e-02
4208,4190,476,1.86077418494330348864e-01,3.72198101805610928605e-02
4291,522,4114,1.43902865291763770728e-01,4.32228670435768277946e-02
4209,521,4158,1.09375784834024436520e-01,2.75729687537865711389e-02
4353,4210,4346,1.46703928652331061500e-01,7.44619341522308880732e-02
4210,874,4146,1.31048550755429538128e-01,7.32175455799646407451e-02
4211,4158,521,1.01899493213569947159e-01,2.81165871763946785544e-02
4238,4211,521,8.48407844901726271303e-02,2.41820563627667128870e-02
4212,4006,4185,9.02328613503051712996e-02,4.34705137270573194197e-02
4451,4212,664,8.23376165316735963984e-02,4.15458004499843214230e-02
4213,619,3848,1.08302959661444209161e-01,4.91661587120608839507e-02
4297,4117,642,8.95398910296161254507e-02,4.41382231558040405428e-02
4214,291,3850,6.52194915569523914201e-02,3.46174299375541574819e-02
4298,4118,781,6.60772673066696292210e-02,3.50939751201543373438e-02
4282,4007,289,6.54212070788826594026e-02,3.61603553882244022066e-02
4467,4215,782,6.53557691680664021305e-02,3.58793405634039164198e-02
4283,4008,676,8.85008671662532719893e-02,3.65033279117114028978e-02
4469,4216,675,8.11324581172598868761e-02,3.48803240458543870051e-02
4217,720,3852,8.87161325104255382712e-02,3.57531552881591163651e-02
4299,4119,697,8.39901129305777871537e-02,3.58670561572342755374e-02
4326,4218,538,1.43567585947326215035e-02,1.38792569104141550601e-02
4218,4009,4120,8.98673314941600409611e-03,1.15045085323132179056e-02
4362,901,4322,1.90290881205178230573e-01,7.90284693019429468341e-02
4362,4342,4219,1.86152606537580034285e-01,8.31066913700397175147e-02
4300,4220,4015,1.54408293557604547885e-01,4.95985394127125348018e-02
4220,4003,838,1.41380627364362521092e-01,4.82704484684602433409e-02
4301,4016,520,5.53538607393679882307e-02,2.15946092298641111051e-02
4356,4221,533,5.43355700495271598527e-02,2.30879281489784482506e-02
4290,4222,473,6.64337084455666193605e-02,9.16683408261849234921e-03
4290,4289,4222,8.30161747405613326123e-02,1.13592347251119732410e-02
4223,1113,3386,6.59882595024989804244e-02,3.95553084781290961724e-02
4223,3386,3592,6.77079933116786492064e-02,3.98184218586184329736e-02
4224,1062,3388,1.68501666990476195451e-01,6.91585495052383092407e-02
4224,3388,3593,1.76528651347643616987e-01,6.94949363493152227900e-02
4225,612,3389,1.31054320887006081620e-01,4.24894343862960363611e-02
4225,3389,3594,1.28923098983691808428e-01,4.12558306790138593079e-02
4226,4048,531,1.55816890411080155587e-01,4.79533220883996344486e-02
4350,530,3367,1.99456393763661754548e-01,6.25027399274536432650e-02
4227,552,3402,1.84579383128405272174e-01,6.16890103338317216664e-02
4227,3402,3597,1.64353457600922236992e-01,6.01152808402374977392e-02
4228,536,4181,1.04854592073149177622e-02,1.33105204879023393538e-02
4228,4056,4153,1.29887622851665440749e-02,1.24171716797661282200e-02
4369,4328,4229,8.79898370541343233242e-02,3.48552334471876612554e-02
4229,676,4155,9.09110480349664129562e-02,3.52545833132576064139e-02
4370,4327,4230,6.56569574952605705676e-02,3.63215762916441198271e-02
4230,289,4156,6.50143661969226904773e-02,3.61335345990908898828e-02
4231,1112,4162,6.41972009733828841149e-02,3.85281529193522362386e-02
4284,4231,266,6.48099653434863753887e-02,3.79773093365851147074e-02
4392,4234,4302,1.58958381967820638891e-01,5.68337434289346299376e-02
4232,1063,4163,1.57749732299078182507e-01,5.90468886167034023860e-02
4233,634,4164,1.15293407258367341939e-01,3.92264600632743071218e-02
4285,4233,633,1.09352550042957297194e-01,3.72625375046834669823e-02
4444,4234,949,1.59641392965196970977e-01,5.54217041637818791378e-02
4302,4234,1064,1.40935198968985542223e-01,5.41317493522028361785e-02
4235,565,4166,1.13007431696062976556e-01,3.54109635018557480923e-02
4235,4166,4090,1.21409715642105897615e-01,3.46492656271361124110e-02
4236,902,4167,1.82205032642887232441e-01,7.71555673272583675271e-02
4236,4167,4091,1.79965904807345200567e-01,7.46814424702260948319e-02
4237,787,4168,7.62054564166194658981e-02,3.73953388875946438064e-02
4237,4168,4093,7.74103827268151079011e-02,3.90181440598057552305e-02
4390,521,4306,9.44698317166188239469e-02,3.08052359966246476486e-02
4303,4301,520,5.99606962856120695449e-02,2.03949360600600565485e-02
4304,4239,287,6.67699595860615779941e-02,3.73789375572862112018e-02
4329,4304,4318,6.56029694328523760305e-02,3.73775934485988184375e-02
4305,4240,632,9.71868587111113235721e-02,3.55094591192434277938e-02
4330,4317,655,1.00720133319092131075e-01,3.73061607025622632428e-02
4241,4099,532,1.15658744091121423736e-01,4.16904620688068050516e-02
4306,4291,4241,1.16979050319308441885e-01,3.78516985442148498620e-02
4379,4365,4347,1.34523232849595775207e-01,3.63011886772480474317e-02
4242,509,4174,1.59034559171086886664e-01,4.11334376785810057475e-02
4319,4272,4293,6.90059813578711711557e-02,3.23318793816781135941e-02
4243,294,4175,6.55395723610090463751e-02,3.18883757382338664521e-02
4378,4364,4348,1.65849412581586808102e-01,7.03685520634666356043e-02
4244,921,4176,1.72810318321495959282e-01,7.05874636150830570003e-02
4309,904,4244,1.66759374092847689752e-01,6.92226661375136415044e-02
4245,905,4177,1.57360839385627837572e-01,6.62272261113356630613e-02
4380,4366,4349,8.23134242226513102025e-02,3.80663894448522929781e-02
4246,282,4178,8.56204810295944085397e-02,3.84306641509635366072e-02
4311,789,4246,8.58089343802292958685e-02,3.79119542556498323460e-02
4247,790,4179,8.89228950234075554704e-02,3.77472226995008222628e-02
4271,598,4157,1.02378153125126658551e-01,4.81733112966559254287e-02
4248,4017,4180,1.00752255094791021151e-01,4.65576785851387620063e-02
4249,537,4120,8.14905943868726723167e-03,1.28222809744721853720e-02
4249,4094,4181,6.99370187813563859436e-03,1.13420206615875013290e-02
4250,4144,790,9.01481625940050435020e-02,3.83989880276429038086e-02
4250,790,4247,8.96697695408885664392e-02,3.80335422038524315069e-02
4251,920,4141,1.76204522022426868233e-01,7.26421926810871532165e-02
4251,921,4244,1.72336916762762637489e-01,7.22355168199017155795e-02
4252,283,4137,8.16399820920090668608e-02,3.98365268388013310519e-02
4252,282,4246,8.45588841661100154568e-02,3.97427206590573525724e-02
4253,4136,905,1.64136057932175116747e-01,6.70267436774794611587e-02
4253,905,4245,1.63935751853440336845e-01,6.94824229701101192536e-02
4254,544,4139,1.53057778412728051620e-01,3.91204159788833757960e-02
4254,509,4242,1.54029797370207166551e-01,3.71572046671082498182e-02
4255,295,4133,6.41224600599081817620e-02,2.98595821394572885632e-02
4255,294,4243,6.61484762954143157287e-02,3.07986189073635452385e-02
4256,4171,686,8.29550170061343905559e-02,4.11839699403542952583e-02
4256,664,4185,8.48807318845281599806e-02,4.20550423736759590443e-02
4257,4182,577,7.02815361766533364118e-02,3.49930189609191089062e-02
4257,555,4189,7.55812295914100040761e-02,3.53654115080742348365e-02
4258,4173,475,1.41326366224291177787e-01,2.48988829551397838902e-02
4258,476,4190,1.77028750536565748774e-01,3.78240860504973352985e-02
4259,4183,587,9.94545065227114832851e-02,3.45034024600929731252e-02
4259,609,4191,9.36916537526668591340e-02,3.48857640027329662935e-02
4260,4184,786,7.13246985113444864623e-02,3.78708598407262106433e-02
4260,785,4192,6.92502108834069929344e-02,3.69674834664175389065e-02
4395,4261,4313,9.34034385193664995484e-02,4.00123773338006138989e-02
4261,281,4138,8.99459032867402363820e-02,3.99043134051138212448e-02
4314,956,3487,1.80753809436178247694e-01,7.32800747753354630998e-02
4420,4262,4396,1.76147860579956905269e-01,6.92200131161448406480e-02
4352,4263,474,1.13532890630358984652e-01,2.03799043090718244586e-02
4263,475,4173,1.36713950317550736457e-01,2.58288869920901935362e-02
4264,4057,4194,5.10131878135502425664e-02,8.51543607988576069234e-03
4343,4290,473,7.47173965319825050813e-02,1.07230250044890659811e-02
4315,4265,495,3.10386836791036735406e-02,7.96647279934560408055e-03
4373,4265,514,3.52877893896104133376e-02,1.09450861950148321117e-02
4266,4186,780,6.67813050908585559284e-02,3.44335001266508067275e-02
4355,4266,780,6.71598161079018929343e-02,3.50721631804763525619e-02
4267,4188,719,8.45190600069538611194e-02,3.58965772968614302285e-02
4354,4267,719,8.29588773381071398205e-02,3.59985781473532301389e-02
4346,4268,887,1.63208866160176491178e-01,8.05209213005756985204e-02
4268,873,4206,1.53431988564866728098e-01,8.16887534621936611812e-02
4269,4155,677,9.70002900227329156735e-02,3.72429020147090408810e-02
4317,4269,655,9.94383560756091355870e-02,3.66790864373231634277e-02
4270,4156,264,6.40312678053951422896e-02,3.68734662012106875761e-02
4318,4270,265,6.48511064877776988169e-02,3.72875210749825866663e-02
4271,4157,597,1.05522650324572975222e-01,4.50932600388332244234e-02
4271,4017,4248,1.00543219408338213583e-01,4.59887910295157381624e-02
4293,4272,4255,6.62687771659933311241e-02,3.06129642256967836322e-02
4272,776,4196,6.64777529961084745480e-02,3.08436117664665533644e-02
4391,901,3949,2.02743278630256984485e-01,7.97014824736586163789e-02
4273,918,4159,1.97297447676372250669e-01,7.88267085313434090477e-02
4325,4274,598,8.08025531423339771209e-02,3.94403183352453265420e-02
4619,4506,577,6.38216644699789448225e-02,3.60600845580401618840e-02
4382,4275,4326,1.93102440328942748238e-02,1.34224052006697118500e-02
4275,514,4132,2.53278607431846047859e-02,9.86194420872391237787e-03
4905,766,4108,8.79730781035905629039e-02,3.69512397193816760632e-02
4497,765,4454,8.39369448084088531914e-02,3.80594221593542753057e-02
4903,890,4110,1.37304489679217489595e-01,6.41568612149054501304e-02
4488,4364,904,1.58129093858253355620e-01,6.99618179874594292578e-02
4904,293,4109,6.60789175301310649502e-02,3.36797303481188026186e-02
4877,778,4501,7.03203748199237033134e-02,3.38617745292511748700e-02
4902,500,4107,1.88983670882845622430e-01,4.54376287993655328390e-02
4895,4503,4533,1.44921769565323987905e-01,3.10843848502533846856e-02
4280,858,3176,2.43536956336257492950e-01,1.15234368142840770677e-01
4280,3176,871,2.43402068338259169877e-01,1.12373876577511411234e-01
4281,845,3175,2.35555839082039586430e-01,1.10035397964900305556e-01
4341,858,4292,2.00765302817164315030e-01,1.00068973248642167917e-01
4327,289,4230,6.54786452710860444881e-02,3.63159927744893112900e-02
4282,782,4215,6.56465984139984470858e-02,3.57240273115711909346e-02
4328,676,4229,8.95824943894134584355e-02,3.66538517448078901562e-02
4283,675,4216,8.38601491239443497250e-02,3.50675353835854936024e-02
4329,266,4239,6.61568286982228137560e-02,3.79316981636931491173e-02
4284,265,4126,6.36058395879901539161e-02,3.76075835204376721088e-02
4330,633,4240,1.04066276836359161706e-01,3.75645249537871345202e-02
4285,655,4125,1.06193251821898648757e-01,3.76423521385105333548e-02
4417,4331,784,6.70108602638919137462e-02,3.69698885731731402560e-02
4286,287,4100,6.71965790278337138375e-02,3.73350774045627664677e-02
4333,4305,632,9.49339150761225880615e-02,3.70188956086923912081e-02
4287,632,4101,9.65563690815076647311e-02,3.70686255383638543770e-02
4335,533,4303,7.07304876460104203773e-02,2.54607477610208528251e-02
4288,532,4102,9.54925027789754743424e-02,3.69014622369177522354e-02
4289,474,4193,9.96378145426159989029e-02,1.51393280400758684784e-02
4897,4193,451,9.59656854724233454590e-02,1.42192474009557347225e-02
4357,4290,4343,7.22702826948822263375e-02,1.20053512434708138656e-02
4290,474,4289,8.18626116626730571113e-02,1.17979869495577396193e-02
4291,521,4209,1.18523126479458174032e-01,3.56389761899265702927e-02
4291,4114,4241,1.27633682849245921886e-01,3.63842873794669799392e-02
4292,4170,4145,1.97236337639527636867e-01,1.02013500895309042193e-01
4341,859,4323,1.67070418559618349974e-01,8.88183424879183253120e-02
4293,4243,777,6.83908742942449521252e-02,3.16937227942395219338e-02
4319,4293,777,6.81608361241754501236e-02,3.18799620283169854451e-02
4294,875,4201,1.18069461825270671795e-01,6.22773374273494148556e-02
4294,4201,4063,1.19718903034019330534e-01,6.52851063815061277706e-02
4295,487,3932,1.50405505719966026135e-01,3.75029784654033263025e-02
4295,522,4209,1.40123526575531620608e-01,3.98174873007899748911e-02
4296,3320,1065,1.18346801005878798918e-01,4.17964658172513756074e-02
4296,1065,4165,1.15857125802837135353e-01,4.17271218221268933024e-02
4359,4297,642,8.58842964444432865889e-02,4.27691240565477373559e-02
4906,4297,4359,9.02655831051322188330e-02,4.56448172029036217112e-02
4360,4298,781,6.61634969250313176303e-02,3.54964591857041197875e-02
4320,780,4186,6.62953318851329242989e-02,3.50789945964395180611e-02
4361,4299,697,8.17271151820451180470e-02,3.52001731375750845365e-02
4321,719,4188,8.49729116688640040422e-02,3.67336210309571753463e-02
4300,4015,823,1.50040010539139068158e-01,4.11066007243736375454e-02
4300,823,4112,1.35725406541622906076e-01,4.41880332445066525970e-02
4303,520,4238,7.46323359564491362050e-02,2.42565979259190996065e-02
4301,533,4221,5.45873300873771505337e-02,2.37255926809489363360e-02
4302,1064,4041,1.43711713822700648535e-01,5.37318954325360850777e-02
4302,4041,1063,1.42633549643707002730e-01,5.76993248676723191615e-02
4390,4335,4303,8.38521071532514206126e-02,2.99417812771119902504e-02
4303,533,4301,6.96770259056678220588e-02,2.62717347014688809570e-02
4331,287,4286,6.71727056251851806223e-02,3.72428298571215801727e-02
4318,4304,288,6.53644134901827378314e-02,3.69469193538763049367e-02
4333,632,4287,9.18279644128427996463e-02,3.42440704047013502742e-02
4317,4305,654,9.44138292675718027169e-02,3.57512080356697098393e-02
4335,4306,532,9.75594248641376005082e-02,3.44229804787998319715e-02
4306,521,4291,1.09546062883731032400e-01,3.05436334512272436581e-02
4307,510,4242,1.44077795008669351517e-01,3.58921283902798385346e-02
4307,4242,4174,1.59036162158141092249e-01,3.65938100935038618244e-02
4308,777,4243,6.76633484300515064547e-02,3.25675441397488621420e-02
4308,4243,4175,6.74843863228948848132e-02,3.18984364392155272938e-02
4309,4245,904,1.63347571153054094140e-01,7.11759409842342843922e-02
4309,4244,4176,1.68261125220554141890e-01,7.09102678147837117706e-02
4310,904,4245,1.57738744491466409414e-01,6.77146629776661374001e-02
4310,4245,4177,1.57554168854602050232e-01,6.95876230600541156868e-02
4311,4247,789,8.71729678260657614430e-02,3.85265644097962031700e-02
4311,4246,4178,8.66140692152104207935e-02,3.94758112989010007121e-02
4312,789,4247,8.62422438061667406828e-02,3.77790209923516487334e-02
4312,4247,4179,8.80964781462791890476e-02,3.77952464003521795832e-02
4313,3488,273,9.35524861725816059277e-02,3.98952250687029108533e-02
4395,4313,273,9.36717690805570768475e-02,4.07915976786570391721e-02
4314,3487,957,1.82300845484672624508e-01,7.11247567943577990723e-02
4396,4314,957,1.79452480956904469878e-01,7.12845735807877689538e-02
4315,495,3922,2.80790894275178004591e-02,8.74463500106533939138e-03
4315,4132,514,2.58142551585680557480e-02,1.02277405481586754904e-02
4358,4316,513,6.02983067295133068342e-02,1.47314560553208490079e-02
4316,496,4194,5.55410916142884403257e-02,1.16106452676900222254e-02
4445,654,4229,9.21074109929689299747e-02,3.53436345641986171540e-02
4330,655,4285,1.04479472630265135535e-01,3.74328268074254483233e-02
4446,288,4230,6.51388808585555700859e-02,3.64543424784488923063e-02
4329,265,4284,6.49554742190741052354e-02,3.78178810312368440805e-02
4319,776,4272,6.80830633561484432903e-02,3.08969769044230777033e-02
4436,4397,777,6.98168561438108348227e-02,3.27297434615336710340e-02
4320,4186,291,6.55128831799642874500e-02,3.47131230173851612619e-02
4320,4214,4298,6.59851265589290747471e-02,3.47590437554828393663e-02
4321,4188,720,8.64117178559178356068e-02,3.52550312182510622305e-02
4321,4217,4299,8.56338837539185604442e-02,3.58388834394904806646e-02
4322,4159,4167,1.90740145566871799332e-01,7.82891463942537862986e-02
4362,902,4342,1.82049498572544266040e-01,7.80998105938672387838e-02
4323,859,3804,1.59507967030799946428e-01,9.18414313584283992231e-02
4323,3804,846,1.37273966720560025578e-01,7.80856671019994341698e-02
4324,577,4182,7.55235598846564215592e-02,3.87911532922016744074e-02
4324,4154,4274,7.85403337075138985313e-02,3.90909890619564048819e-02
4325,598,4248,8.84702943424136023509e-02,4.42868226995038888338e-02
4567,4325,4542,7.76151794895820756892e-02,4.19033603148931468874e-02
4326,515,4009,1.34653670598274821657e-02,1.12405590084544738938e-02
4382,539,4351,2.62713565884453714716e-02,1.53971318360176211149e-02
4579,4548,782,6.59078528506631400319e-02,3.60881447062718421770e-02
4327,782,4282,6.54302926048084820820e-02,3.59529280380058505195e-02
4578,4546,675,8.16874835646848040938e-02,3.49745390755149473949e-02
4328,675,4283,8.49364692838769919092e-02,3.61278575755357572730e-02
4329,4284,266,6.49651417085630455972e-02,3.78037226323198055633e-02
4329,4239,4304,6.57056670892792737959e-02,3.72151777666545752199e-02
4330,4285,633,1.06110304047770220848e-01,3.79860826678399404743e-02
4330,4240,4305,9.95408562660862195060e-02,3.68636782222408823650e-02
4331,4286,784,6.68370052620810284338e-02,3.69915328124696476952e-02
4394,4370,288,6.57040864843603245049e-02,3.66688696739194894270e-02
4332,4100,4192,6.81336070097460222428e-02,3.72160203828425101280e-02
4387,4332,785,6.80984167002796070278e-02,3.67062281004378182514e-02
4418,4333,631,8.61888685031146906113e-02,3.39274885265270151335e-02
4393,4369,654,8.88000739304022346232e-02,3.44460448337221419868e-02
4334,4101,4191,9.49558760620763386839e-02,3.55278708392050834863e-02
4386,4334,609,8.71836415941431575050e-02,3.41387541579316333706e-02
4335,532,4288,8.62589886304503394854e-02,2.93730909646358583076e-02
4390,4303,4238,7.47163005123212542458e-02,2.39544589720392976651e-02
4336,4102,4189,8.64916282044205786406e-02,3.53076357138290899962e-02
4385,4356,533,6.09097035952177456863e-02,2.85736188869883389607e-02
4375,4337,476,1.65520163341325243778e-01,3.67021321721460458409e-02
4902,499,4279,1.74953800943470572093e-01,4.02958953869358357802e-02
4374,4338,742,8.36179820900917469828e-02,3.63971605041519472024e-02
4905,765,4276,8.63591903297615814949e-02,3.77859539325223342532e-02
4376,4339,779,6.81525528967608096309e-02,3.46802661215218910318e-02
4904,778,4278,6.80911529840435569838e-02,3.36669677109230278123e-02
4377,4340,534,3.18770862457919967881e-02,1.82254707048152345128e-02
4894,535,4153,2.00333058001467279041e-02,1.62057919933310777549e-02
4341,4281,858,2.14687164092525861747e-01,1.09299280880519961157e-01
4341,4292,859,1.93798708843859301965e-01,1.05065113296705689439e-01
4363,4342,902,1.76422731095153828562e-01,7.96455695172888084032e-02
4342,887,4127,1.75943796196192270287e-01,8.34831911218438804667e-02
4343,4264,496,6.60125027605502623373e-02,1.10106158751228869891e-02
4403,4357,4343,8.15308476357836653392e-02,1.40655034162240327039e-02
4371,4344,565,1.01035636498379766124e-01,3.29211134637470426156e-02
4899,4344,4371,1.03852294755180540875e-01,3.55414709930329184018e-02
4372,4345,787,7.44428518298296815203e-02,3.75056711913472617947e-02
4898,4345,4372,7.33648141663976183224e-02,3.76504162388187069155e-02
4367,887,4363,1.68049997994693889325e-01,7.97138584106462932954e-02
4353,4346,888,1.46328000634603494490e-01,7.48483078021299069738e-02
4379,4347,4254,1.35614216187386116275e-01,3.44337944650420710313e-02
4347,543,4198,1.26957731911440330208e-01,3.59848906489739148173e-02
4378,4348,4251,1.71281777276349078676e-01,7.34689100862711275131e-02
4348,903,4197,1.72443060673511006087e-01,7.30309004682995893676e-02
4380,4349,4252,8.31926755919889515667e-02,3.86258498801025085267e-02
