node1,node2,node3,K1,K3
3990,3846,850,4.92409129433646342022e-02,2.54056058207337773225e-02
4000,3990,850,5.51526987258537104708e-02,2.38787419768683763233e-02
4187,4061,454,1.13451814649438098570e-01,2.54155136851864707492e-02
3991,454,3882,1.24189026978402505819e-01,3.02898748837912602794e-02
4016,3992,520,2.07980791047712720854e-02,7.46606321357214542528e-03
3992,519,3759,1.47914042991490468637e-02,5.42619619095280336651e-03
4056,3993,518,3.81880049829419476737e-03,3.86154703113050909100e-03
3993,517,3854,1.79930833591868122312e-03,2.44654761642789514431e-03
3994,3807,596,6.26945896519925938151e-02,2.72762110002279477283e-02
3994,3849,3950,5.83109619060739881036e-02,2.65697880124512210431e-02
4015,3995,823,8.31833396442025474471e-02,2.31642800745587053302e-02
3995,824,3730,9.36780283753195774921e-02,2.53279249861423118306e-02
4368,4014,3996,5.64920320070139148072e-02,2.22946323155935322013e-02
3996,3754,3862,4.95219775401274375781e-02,2.02783702212502650597e-02
3997,3879,399,1.05918557673313262768e-01,3.05558057563328037964e-02
3997,3785,825,1.00243402535200587522e-01,2.83657546988270621580e-02
3998,641,3791,5.10706126755056111222e-02,2.51497830034265804078e-02
3998,3890,3988,5.24756247196496161678e-02,2.53967179270721474249e-02
4008,3999,4004,4.51500702087219707437e-02,1.94466862506463833427e-02
3999,698,3786,4.53007833522951486316e-02,1.91196993531499888352e-02
4000,850,3788,5.68506044244228014861e-02,2.65428584181054694202e-02
4003,4000,3887,6.09469105111002384945e-02,2.44109465832282254705e-02
4007,4001,4002,3.06132870259308020877e-02,1.77982794498839080877e-02
4001,290,3787,3.05260190836582623319e-02,1.77962629139199537964e-02
4156,4002,264,3.05928697539963323493e-02,1.81440392608045314438e-02
4007,4002,289,3.06041858035790426129e-02,1.78686487040226223144e-02
4220,838,4128,7.81240214862104487281e-02,2.59754705707570324180e-02
4003,837,3990,5.79959736414803472826e-02,2.27293988174732744523e-02
4155,4004,677,4.71003952369026812619e-02,1.87651011712693209510e-02
4008,4004,676,4.44418782156934533134e-02,1.86593275752618137364e-02
4018,4005,515,6.20307933354879992294e-03,3.79169888545784553036e-03
4087,4005,4018,5.87414606130076677459e-03,2.46705698104475370375e-03
4185,4006,663,4.40702653710562941569e-02,2.28177988405202300526e-02
4212,642,4117,4.11790585754263638307e-02,2.23279394362783031869e-02
4282,4215,4007,3.06987098533357816166e-02,1.78887358162358456326e-02
4215,4118,4007,3.09117297234533516814e-02,1.76353072058153606538e-02
4008,698,3999,4.42978960257023324232e-02,1.86897163641939166590e-02
4283,4216,4008,4.21721248944924020918e-02,1.86005696885285266851e-02
4009,515,4005,5.24666703744003370957e-03,3.37420613973324649490e-03
4120,4009,516,3.34776512769030532013e-03,4.10300572269747289289e-03
4170,4010,872,8.55677195704132032006e-02,4.84736934101914346273e-02
4010,871,3819,1.00056986406233061615e-01,5.36603873213285509358e-02
4205,4011,397,8.37792100443328635606e-02,2.11712505192311779834e-02
4011,823,3995,8.04236592378826387062e-02,2.11748716747285035955e-02
4012,872,3941,7.84526682560326982241e-02,4.29334339806463974321e-02
4127,4012,886,7.84290163549430374701e-02,4.03131689253714009524e-02
4169,489,4076,3.12903761661482704426e-02,7.58665682536274754710e-03
4013,520,3992,2.00487131498263693175e-02,7.51273143903639570307e-03
4165,4014,1064,5.99412982766769353304e-02,2.27000883827847450835e-02
4014,1065,3754,5.14379978211296773338e-02,1.93150492920748650949e-02
4015,824,3995,8.29033248532025091038e-02,2.28117824935707043388e-02
4300,4112,837,6.68974023380330962141e-02,2.15075295208437961003e-02
4301,4221,4016,2.13916149435453561978e-02,9.00029471137496484001e-03
4221,4129,4016,1.64678480521613934684e-02,8.72827000674239981970e-03
4180,4017,619,4.88192447996254053066e-02,2.47725465450607806872e-02
4248,4180,620,4.08626172897257333716e-02,2.18488349226455859375e-02
4275,4132,515,8.86073779100282621357e-03,4.82438515537801735494e-03
4018,3922,494,8.82865101800689444644e-03,2.46604247336978683186e-03
4019,258,3833,2.88906979445586742372e-02,1.36711615512445493897e-02
4019,259,3925,2.98102433904290364808e-02,1.43591159154142465615e-02
4175,4020,293,3.12381283381051311210e-02,1.57335227405212482732e-02
4020,294,3925,3.06343368280916905633e-02,1.52286852756680808618e-02
4177,4021,890,6.65795510267521706282e-02,3.22135931843243461525e-02
4021,905,3926,7.12792197867884169682e-02,3.25676381060107447696e-02
4022,923,3831,8.00796467184441418397e-02,3.41556227173382478957e-02
4022,906,3926,7.64322177109444389487e-02,3.39143946700720538834e-02
4178,4023,281,4.35221151346802948012e-02,2.00996707089407498914e-02
4023,282,3927,4.19870959161983137164e-02,2.03661563647449250780e-02
4024,270,3830,3.96784549925333074327e-02,2.14054430141068230409e-02
4024,271,3927,4.11792997037685459816e-02,2.13073076133106220631e-02
4174,4025,500,8.77928854425227278568e-02,2.27788025707146013499e-02
4025,509,3928,8.58364861892173536262e-02,2.33979679040726661066e-02
4026,545,3838,8.53428546658050457552e-02,2.34742318354362565491e-02
4026,508,3928,8.82479941768292697191e-02,2.30431959550584930518e-02
4027,954,3835,8.27934132839218683841e-02,3.70450158828068698558e-02
4027,955,3929,8.19678162800938636678e-02,3.66987694184814847165e-02
4176,4028,922,7.93797854299200800199e-02,3.51620039285653954164e-02
4028,921,3929,8.04478003423581000675e-02,3.58978728434281718629e-02
4179,4029,766,4.46126522413838877412e-02,1.96572547335566449878e-02
4029,790,3930,4.55788110456434303330e-02,1.98632923623308817185e-02
4030,280,3828,4.83707464375000562029e-02,2.03158009553442327200e-02
4030,791,3930,4.76780799928322451819e-02,2.01812423197858907542e-02
4145,3806,859,6.34883103011252281078e-02,4.32099977612191224474e-02
4206,872,4012,7.49951600866913814514e-02,4.50696308813464327492e-02
4032,861,3621,3.85244028248470371523e-02,3.10856343732326123597e-02
4032,860,3931,4.58201985709529857616e-02,3.47555050887267472093e-02
4033,836,3918,4.54954125134809927999e-02,2.09269522261388805917e-02
4112,3918,837,5.62278229067163515253e-02,2.13513904392512894603e-02
4123,954,4027,8.24444543636970728073e-02,3.68070144298089235724e-02
4034,920,3937,8.31501148860418481945e-02,3.68449405356163356418e-02
4124,545,4026,8.22851231592562903927e-02,2.41545781762617373101e-02
4035,544,3938,7.12093320343245572701e-02,2.01946958128822393053e-02
4121,270,4024,3.89402115666630521673e-02,2.05054952398434006677e-02
4036,283,3939,3.83861838339885075300e-02,2.06833924844125570386e-02
4122,258,4019,2.85958780630872766437e-02,1.38686478788657141514e-02
4037,295,3940,2.95081017563001424264e-02,1.32211858086566189791e-02
4038,3949,3847,9.84310132047201413741e-02,3.88760958154222083238e-02
4038,917,3982,9.63393126348059958275e-02,3.69420815376109296091e-02
4199,4039,875,4.66624572828129302593e-02,3.23518344883556366320e-02
4039,3868,3952,4.31584339477710798860e-02,3.25709235986632802962e-02
4880,1112,4231,3.07923935166414253217e-02,1.93388431158203859261e-02
4040,1111,3957,2.95444394355159900556e-02,1.90840678540166903965e-02
4302,1063,4232,7.80431252812321396561e-02,2.87719548626247587086e-02
4368,4041,1064,6.28401067199200191737e-02,2.52988901821263011127e-02
4881,634,4233,5.80605695002818222861e-02,2.09277786105837408648e-02
4042,656,3960,5.83926391114260034954e-02,2.08611617583733845172e-02
4043,3923,296,2.98283301824331381624e-02,1.28960216438637701591e-02
4092,4043,296,2.94720747201120403247e-02,1.33174407851668445690e-02
4109,4044,292,3.12816757063010264517e-02,1.66150201714667482278e-02
4105,4044,293,3.07283374554256916156e-02,1.61610516679963275855e-02
4110,4045,876,5.75645185145408078142e-02,3.03033357207648269827e-02
4106,4045,890,6.28324032086009509612e-02,3.06386723106754146895e-02
4108,4046,743,4.39375471955654184342e-02,1.91932775149961376560e-02
4104,4046,766,4.52446741506777883046e-02,1.92121688142902549701e-02
4107,4047,477,1.01414300611001095831e-01,2.53130637316254444857e-02
4103,4047,500,9.84790438589189243146e-02,2.50756470911243194155e-02
4350,4149,4226,8.06746286043082960759e-02,2.80829987452364190914e-02
4048,553,3976,6.57845837100334840386e-02,2.55773757986297485545e-02
4102,4049,554,4.62787625056755302921e-02,1.91075943446285846650e-02
4102,4099,4049,4.79222558688858768505e-02,2.04822579858835798761e-02
4101,4050,610,5.06805920718442770578e-02,1.90164883948711165018e-02
4101,4098,4050,5.14766622523361583319e-02,1.99124609464075008614e-02
4164,4083,612,6.34741427291025672730e-02,2.25698871487532183588e-02
4051,611,3979,5.78784491410533341593e-02,2.11139341160851388979e-02
4100,4052,286,3.24916690483139092294e-02,1.91142969261097125933e-02
4100,4096,4052,3.21288864821420716567e-02,1.91646367478423562680e-02
4053,267,3981,3.21272902701319473806e-02,1.94211551174975280420e-02
4231,4162,266,3.13236071519593650692e-02,1.95397008321178920764e-02
4232,4163,950,8.49663349447205007436e-02,3.22639613244475667586e-02
4163,4152,4054,8.49591712355901584885e-02,3.39646197209741290690e-02
4055,917,3948,9.73690217996829865399e-02,3.77242790263134508688e-02
4097,3948,916,9.89359551117301450063e-02,3.55239906103482494526e-02
4153,4056,518,4.92617022764019196757e-03,5.55168408739120568945e-03
4228,4181,4056,3.16030676559853063168e-03,5.36426706360029498938e-03
4194,4057,495,1.69681260372462894281e-02,3.01279677597351578863e-03
4264,473,4204,2.83028681403387771809e-02,3.26903026405997226486e-03
4125,4058,656,5.44704118131216219467e-02,1.98490121274935704676e-02
4130,4058,655,5.17105879257178102648e-02,1.94522262893917843862e-02
4059,3863,3897,8.77497085210818816847e-02,2.66115861692707011965e-02
4059,825,3884,9.40802469246122541335e-02,2.71021437140068557903e-02
4126,4060,1111,3.03279981501183293346e-02,1.88885334932110959816e-02
4131,4060,265,3.05483630944172190880e-02,1.86601561157488729514e-02
4061,477,3974,1.12755006388804535078e-01,2.54121973394551350922e-02
4187,454,3991,1.07701183660899424410e-01,2.43607024684553315208e-02
4062,743,3972,4.40246494680676114797e-02,1.92838811255531747402e-02
4188,4062,720,4.31449142951523256784e-02,1.92522106452707210400e-02
4063,876,3970,5.49165262895057182391e-02,3.07682414381200766695e-02
4116,4063,863,4.99142885095866795098e-02,2.90756272950951633049e-02
4064,292,3968,3.14352745069892414165e-02,1.66869475701315918281e-02
4186,4064,291,3.12577356059833277868e-02,1.68527072466993464717e-02
4172,4158,488,4.58592746317614263774e-02,1.09524324887531002842e-02
4065,488,3797,4.35303368904147447438e-02,9.80782778030821547621e-03
4161,4066,566,6.01738968845806354580e-02,2.01948008395483845356e-02
4066,588,3871,5.94606474885983615764e-02,2.05251392283576361564e-02
4159,4067,919,8.82771971311502312574e-02,3.82134396597607478574e-02
4067,918,3870,9.12459971709602690737e-02,3.82634663630494753495e-02
4160,4068,284,3.54354679717432397013e-02,1.95788651569025855259e-02
4068,285,3869,3.44398889439503363974e-02,1.95606558476444057637e-02
4069,3851,850,5.11562088438037854132e-02,2.67939958095140540184e-02
4069,850,3846,4.97717065178653328417e-02,2.59195105898225829077e-02
4070,1561,1671,4.10132015739184119241e-02,2.97446092293869555900e-02
4070,1671,993,4.55918173260934089797e-02,2.72606699270564536985e-02
4071,1632,1736,2.66547835358883489221e-02,2.03964083758337889896e-02
4071,1736,1182,2.72229975023416947977e-02,2.00749285972518475007e-02
4072,1654,1720,1.15097084344229383390e-01,3.66933017054694027292e-02
4072,1720,401,1.13647955063162608980e-01,3.67591422934699027514e-02
4073,1643,1778,6.66276951772841741217e-02,2.29840843577569786671e-02
4073,1778,636,6.67033806449657262760e-02,2.28450760926177214027e-02
4115,4074,707,3.98626073277537074091e-02,2.00329900668842902922e-02
4074,685,3813,4.24179403702176216484e-02,2.10374668266397717165e-02
4114,4075,531,7.05673967020064019096e-02,2.30922216045501803305e-02
4075,522,3809,7.99215751469866120260e-02,2.39263088443202980027e-02
4158,4076,488,3.89240465165689997207e-02,1.05682306223529049599e-02
4211,4076,4158,3.86993427776478604585e-02,9.87365381513736171948e-03
4193,4077,451,4.85007848731426882694e-02,6.48437122678625476463e-03
4263,4173,4077,5.90489350855323280598e-02,9.00204875065731789652e-03
4078,3998,3988,4.90255310898657370444e-02,2.39667441626710067681e-02
4078,663,4006,4.50633075840780605859e-02,2.25687094382991670916e-02
4129,4079,519,1.13486986236903675263e-02,6.90070109558137828598e-03
4894,4340,535,8.11419356146103609717e-03,6.69380211051975437114e-03
4162,1113,4151,3.21490919935185637257e-02,2.00202810352705165564e-02
4080,1112,3777,3.06083871638862525799e-02,1.96080323717549645512e-02
4147,4081,383,1.17850106381220509633e-01,3.35836593687441828382e-02
4081,399,3780,1.09794927615345816463e-01,3.20636251926818757751e-02
4163,1062,4152,8.30502435870976718491e-02,3.21554933455350383520e-02
4082,1063,3778,7.12192173037515807721e-02,2.85433318899200282048e-02
4164,612,4150,6.19062270135550818395e-02,2.14257506588271563752e-02
4083,634,3781,6.21233358140043101514e-02,2.15325988683882849073e-02
4173,4084,452,7.00876049583190052772e-02,1.19121004976589350138e-02
4258,4084,4173,7.82339322343448273500e-02,1.51782946019441197100e-02
4085,286,3980,3.33858348522064751762e-02,1.95634609912486504002e-02
4184,4085,285,3.42984175915477251806e-02,1.96517070049710175506e-02
4086,610,3978,5.36638688931896368217e-02,1.91999426009958583383e-02
4183,4086,588,5.36983943332165480911e-02,1.88771071116944355595e-02
4087,494,3743,6.31141025350423490181e-03,1.88529738451409935134e-03
4087,3873,4005,4.56806513289498283825e-03,2.77655448681891035834e-03
4256,4185,4088,4.07605964035000489787e-02,2.14998392483576918066e-02
4088,663,3989,4.41831196014805804850e-02,2.25579618691571018307e-02
4182,4089,576,3.71675118541547888640e-02,1.91636202746499860472e-02
4257,4189,4089,3.33667580003189634397e-02,1.71884281343320233226e-02
4090,566,3938,6.55216793434880706570e-02,1.92693942370655152407e-02
4198,4090,544,6.74049583100195803809e-02,1.89690812019055674020e-02
4236,4091,4197,8.01303016583321259247e-02,3.71150282107903239925e-02
4091,919,3937,8.34726995742687272184e-02,3.66079964665637774823e-02
4092,3940,295,2.96991742812404702079e-02,1.37351628901248006692e-02
4196,4092,295,3.13967709003302175574e-02,1.39968718150862061339e-02
4195,4093,283,3.86490943046040591469e-02,2.04506724755534954885e-02
4237,4093,4195,3.76809993094462392094e-02,1.94729891377616454173e-02
4094,516,3872,1.82357849533776317230e-03,3.26982141965304323045e-03
4181,4094,517,1.81602402702774057275e-03,4.07546234842461919945e-03
4154,4095,598,4.28917369462622488641e-02,2.20226583384837241997e-02
4095,576,3881,4.75939911224787515209e-02,2.27946951807455298888e-02
4239,4096,287,3.15566358753485154409e-02,1.89345881962604926929e-02
4096,266,3981,3.16594397205687272390e-02,1.92165625041189440381e-02
4525,916,4441,9.90711362922067628745e-02,3.42499797086777899024e-02
4097,950,3983,9.32905349625916535672e-02,3.50595220493150269703e-02
4240,4098,632,5.09104516283049868264e-02,2.02455783829538285556e-02
4098,633,3979,5.42241748531178124892e-02,2.05429833327941090138e-02
4241,4114,531,5.88308412082501064333e-02,2.19673144065088421506e-02
4099,531,3976,6.09609427748192267416e-02,2.33424149646779301170e-02
4192,4100,286,3.25895004457090742278e-02,1.91467471503492837892e-02
4332,4286,4100,3.20589095212846508787e-02,1.89860851024539409315e-02
4101,632,4098,4.90903315176569599032e-02,1.87482612045523494571e-02
4191,4101,610,4.99914176725559933345e-02,1.89906056119465357912e-02
4102,532,4099,4.37201098669763865701e-02,1.71423648735149376787e-02
4189,4102,554,3.81355820028623782036e-02,1.79046790797112130578e-02
4140,500,4025,9.26077032782530729094e-02,2.20240677390420580561e-02
4103,501,3973,1.08495638055665644117e-01,2.86602496714720746118e-02
4143,766,4029,4.55971672936850147551e-02,1.94543778680202512910e-02
4104,767,3971,4.67167846121108176760e-02,1.96859728645483421372e-02
4134,293,4020,3.11451891779346290434e-02,1.53582614255473957204e-02
4105,260,3967,3.02922614520624300383e-02,1.61983973116473362053e-02
4135,890,4021,6.80010250475788780022e-02,3.29090782472553980420e-02
4106,891,3969,6.55355343484154140299e-02,3.12928704289481551815e-02
4107,500,4047,9.91360061433499417660e-02,2.24699744257202127518e-02
4203,4107,477,1.01371654308532122002e-01,2.21623025106551727048e-02
4108,766,4046,4.44935145386127217648e-02,1.95514556738773971623e-02
4202,4108,743,4.32666986399135033992e-02,1.92165530773275965160e-02
4200,4109,292,3.18322969780160391906e-02,1.65063676093983383031e-02
4904,4339,778,3.21198481497546595165e-02,1.65835942264881200381e-02
4110,890,4045,6.16675921435225760092e-02,3.28264574568341224725e-02
4201,4110,876,5.61106337636116947465e-02,3.24783856441234683454e-02
4226,4111,530,8.28699509508630249854e-02,2.73744916255153278306e-02
4111,531,4075,6.91313222445475439315e-02,2.40661878062345818696e-02
4300,837,4220,6.66202203950341242944e-02,2.21668809776063187311e-02
4112,823,3934,6.69685721751318574491e-02,2.00101610674963507897e-02
4413,4113,706,4.08625106942555049727e-02,1.96830535726352263970e-02
4113,707,4074,4.13383648248055735053e-02,2.04225493862748193330e-02
4114,522,4075,6.26738661273598118839e-02,2.06423667008802727563e-02
4241,531,4099,5.45150327187458039191e-02,1.93912567957218694159e-02
4517,4115,707,3.94815471081391144992e-02,2.02755507231039827643e-02
4115,685,4074,4.17042018594040442281e-02,2.12541195288617548731e-02
4207,4116,862,4.48767838093164783686e-02,2.99331785263622987547e-02
4116,863,4069,4.75254845413002335874e-02,2.77289293538619113777e-02
4297,4213,4117,4.44543499045320089635e-02,2.35144478918454420679e-02
4117,641,4006,4.61273352478426268419e-02,2.39742029780362214675e-02
4298,4214,4118,3.10429275623733680334e-02,1.77225416006889131826e-02
4118,290,4007,3.07015299779127559532e-02,1.77487364104496267436e-02
4299,4217,4119,4.19568213199794648460e-02,1.87890168743859373168e-02
4119,698,4008,4.32171084424912699262e-02,1.89441003445790234760e-02
4120,516,4094,2.10216570831711635492e-03,4.24182183283047711114e-03
4607,4585,538,6.34138232577363680775e-03,7.67510509837444551695e-03
4137,4024,3927,4.05194696889994432354e-02,2.03518946724568078332e-02
4121,283,4036,3.86485844222566043982e-02,2.05279036495259782635e-02
4133,4019,3925,2.95649507736266414781e-02,1.45215190986163217995e-02
4122,295,4037,2.97736796630876376923e-02,1.39811711709651453894e-02
4141,4027,3929,8.14208233326771946281e-02,3.63321599908007150659e-02
4123,920,4034,8.24036939473740126516e-02,3.64844125930776017053e-02
4139,4026,3928,8.35261400339701864937e-02,2.36455420891115951354e-02
4124,544,4035,7.70615724036374238892e-02,2.25451240352210549589e-02
4881,656,4042,5.75498238439768883268e-02,2.06617323691232479543e-02
4881,4285,4125,5.51307495047104190178e-02,2.02430133810886057899e-02
4880,4231,4284,3.07303420452766928861e-02,1.92512043706369768981e-02
4126,265,4060,3.04489707088251293499e-02,1.89499878709668938270e-02
4219,886,3820,8.76968845993566503694e-02,4.14093196285804862611e-02
4268,4206,4012,6.88077169542431477112e-02,3.91916204202598164597e-02
4128,838,3863,7.88366128188511261499e-02,2.49951716756068829939e-02
4128,824,4015,8.63394391617013923224e-02,2.53364354535865893281e-02
4340,4129,534,1.26096062901313032967e-02,8.54524362952520030734e-03
4129,519,4016,1.56898382530537006119e-02,7.11228404596060334586e-03
4445,4317,654,4.72839744541100337472e-02,1.94793669211274951547e-02
4130,677,3865,5.10902229642273830734e-02,1.94890858016894055749e-02
4446,4318,288,3.10153206063814579352e-02,1.84189704072704497906e-02
4131,264,3864,3.01440877730581036076e-02,1.84835400627985681210e-02
4315,514,4265,1.68150856719790908755e-02,4.85175863580185242480e-03
4132,3922,4018,8.92316542844007187796e-03,3.50364412254398687949e-03
4255,4133,294,3.07738358434810344022e-02,1.49432359309485101456e-02
4133,295,4122,2.94276813200693432293e-02,1.39471421398473013203e-02
4134,4020,3798,3.02710754813952931386e-02,1.54948194748819965266e-02
4134,3798,260,3.05326542953268109670e-02,1.53708311828143918271e-02
4135,4021,3799,6.89506714993939340275e-02,3.18709826282035438294e-02
4135,3799,891,6.98336835557578083922e-02,3.31520881278579704343e-02
4253,4176,922,7.67747900372275360326e-02,3.49850672510940291504e-02
4456,922,4420,8.00231853104746981842e-02,3.56381360058958610026e-02
4252,4137,282,4.06465144545848922064e-02,2.00829187221861528434e-02
4137,283,4121,3.94155292056095341025e-02,2.02250628883410381309e-02
4313,272,3488,4.60783308839518568334e-02,2.20045452701265846496e-02
4138,281,4023,4.43406453455250648688e-02,2.10975421839628869691e-02
4254,4139,509,7.68778772238860597099e-02,2.14970026912536076036e-02
4139,544,4124,7.50227218993448907725e-02,2.17979881421725939228e-02
4140,4025,3801,9.40045365911728048047e-02,2.53244076966992470723e-02
4140,3801,501,1.01051896052054779318e-01,2.50727715638125875364e-02
4251,4141,921,7.98867009974086883517e-02,3.60638365182675002529e-02
4141,920,4123,8.20066697695649438060e-02,3.70054503691063241266e-02
4262,4142,956,8.30975543809002736850e-02,3.63816746198905027754e-02
4142,922,4028,8.08474291967011815530e-02,3.63603522722830765912e-02
4143,4029,3803,4.61746682296997335015e-02,1.96598363991644965731e-02
4143,3803,767,4.71603212656250825319e-02,1.99182424527717880092e-02
4250,4178,281,4.40759705670275003797e-02,2.07233031735258137196e-02
4457,281,4419,4.62846407822663508114e-02,2.10154151509921414964e-02
4292,858,4280,9.82571134779837151996e-02,5.74756506381837520281e-02
4145,872,4031,7.07549620047789318278e-02,4.45598074886519451843e-02
4210,4146,873,5.36365420166973194682e-02,3.72454315580364389571e-02
4148,874,3952,4.67538759607890597181e-02,3.51332602913498603936e-02
4147,383,3034,1.15215411255245925304e-01,3.29284262285232387502e-02
4147,3034,3369,1.08706062996138719257e-01,3.11720256436254991583e-02
4148,3952,861,4.04796558756386204436e-02,3.04545530876235877316e-02
4148,4032,4146,4.52179653812012638525e-02,3.35252509699337022941e-02
4227,4149,552,8.11800853639290664887e-02,3.00863586088615138359e-02
4149,553,4048,6.55800329969391526674e-02,2.50602810713151831490e-02
4225,4150,612,6.36715468034774190187e-02,2.23784928121705632698e-02
4150,611,4051,5.92896785241432411340e-02,2.04214212043303013078e-02
4223,4151,1113,3.21985210718076508840e-02,1.99430170321858411808e-02
4151,267,4053,3.24373853561410463442e-02,1.96940006602034055339e-02
4224,4152,1062,8.17576062948806026043e-02,3.35169055465714335607e-02
4152,951,4054,8.77309872201927909430e-02,3.24529304978970964402e-02
4894,518,4079,8.20085871043385594703e-03,5.83415046589128103577e-03
4628,4228,535,5.68484798356472254000e-03,7.01793926397970609793e-03
4274,4154,598,3.70065366084237901134e-02,2.06053589791311136947e-02
4619,4274,599,2.98813440143366193524e-02,1.79348369380523883776e-02
4269,677,4130,5.00245353544834792103e-02,1.94679447311833300760e-02
4445,4155,4269,4.74132664944151294151e-02,1.90041272407848703396e-02
4156,289,4002,3.06530570259750945183e-02,1.80415413190368606466e-02
4270,264,4131,3.07564402964408678542e-02,1.84885509583989533777e-02
4271,597,4017,5.29894759530313841367e-02,2.57894512857660962446e-02
4157,598,4095,4.33943829020231319760e-02,2.19675463935083761791e-02
4172,488,4065,5.09277150867584182947e-02,1.28663254169183362968e-02
4211,4169,4076,3.06853152976280796338e-02,9.15567672093415586831e-03
4322,4273,4159,8.74593932573408672226e-02,3.77124464992576804989e-02
4159,918,4067,8.88739037822756650087e-02,3.71450646576374707286e-02
4168,4160,284,3.60699622967608490853e-02,1.99499345874636010989e-02
4898,4160,4345,3.51606890366005231385e-02,1.94603581865456093380e-02
4161,588,4066,5.88132115677146849464e-02,1.92072594889601579171e-02
4166,4161,566,5.89309810767715269719e-02,1.84472586408835938221e-02
4162,4053,266,3.17253905823018378385e-02,1.94575043854030502177e-02
4162,1112,4080,3.12453882242773595124e-02,1.98956538460478282726e-02
4163,4054,950,8.38562097583355203767e-02,3.15331011004771691320e-02
4163,1063,4082,7.80470418596230786079e-02,3.10451438597590390067e-02
4164,4051,633,5.71239104406346953624e-02,2.03962773177679759784e-02
4164,634,4083,6.16590344264578149591e-02,2.15335131539002438972e-02
4234,4165,1064,7.00350966803804375616e-02,2.45709090991059718456e-02
4296,4165,3501,6.68619468778510750440e-02,2.36298203887090954578e-02
4344,4166,565,5.47861039762667090258e-02,1.75893867338071871464e-02
4166,566,4090,6.12511116905358754536e-02,1.99268726073704161017e-02
4322,4167,902,8.22184530158369675235e-02,3.78005535344887247384e-02
4167,919,4091,8.45422682041205852954e-02,3.77925164895711665491e-02
4345,4168,787,3.62257201120832483809e-02,1.98243482152615640990e-02
4168,284,4093,3.63298753130316676163e-02,1.94782733606935244686e-02
4169,520,4013,2.71389352699253905143e-02,8.33993519148893726334e-03
4169,4013,489,2.19021998926218763870e-02,6.45341561481437182846e-03
4292,4280,4170,8.36730871864692637985e-02,4.84054327560249145201e-02
4170,871,4010,8.77629738078469223694e-02,4.86993184870178758006e-02
4171,685,4115,4.02024835107681610680e-02,2.06259698003082095341e-02
4665,4637,664,3.66882469138198885616e-02,2.08157058441493028611e-02
4295,4172,487,6.27642324477593049892e-02,1.69992129745587042255e-02
4295,4209,4172,5.66282898274925727833e-02,1.45052843889406108541e-02
4173,452,4077,6.80336540610628759396e-02,1.21844853898114818119e-02
4429,4375,476,8.30918364045660773343e-02,1.73826280308204579594e-02
4174,509,4025,8.56957607079902317082e-02,2.06932649631231257992e-02
4279,4174,500,8.83143469413809611979e-02,2.04543795340467182697e-02
4278,4175,293,3.22191692937110474304e-02,1.58047000884158246603e-02
4308,4175,4278,3.20455318958732249257e-02,1.60948798605825837971e-02
4253,922,4136,7.77849649868564974042e-02,3.52463379668377513321e-02
4309,4253,4245,7.28215932434443935506e-02,3.38767273030378263110e-02
4177,905,4021,7.05928437650817919291e-02,3.43398310984979263094e-02
4277,4177,890,6.57062398171999184626e-02,3.44448859287478578728e-02
4311,4250,4247,4.33238460228011490472e-02,2.01660193426738444666e-02
4178,282,4023,4.28226951791117471657e-02,2.09162527991825601681e-02
4312,4276,765,4.23624860242339806859e-02,1.95337655870104730249e-02
4179,790,4029,4.49466116534336102006e-02,1.98235783104866829241e-02
4213,4180,619,4.76510590282894774816e-02,2.38151750533272810184e-02
4542,4248,620,4.04315567576793988280e-02,2.25869617830504604283e-02
4181,517,4056,2.54076940597158795754e-03,4.15412346815587866372e-03
4663,536,4615,4.16575041249300781487e-03,7.78444639625634066116e-03
4182,576,4154,3.98008668720439828803e-02,2.07141252347276469403e-02
4414,4257,577,3.02062943424119545455e-02,1.73493429911767416129e-02
4183,588,4161,5.41096743904252441837e-02,1.90883640537425174066e-02
4412,4259,587,4.54800220408446698173e-02,1.77070673607099791924e-02
4184,285,4160,3.45132380328987409257e-02,1.93940503562477668809e-02
4411,4260,786,3.31338057593471013718e-02,1.89034813098479734239e-02
4212,4185,664,3.97830087310229174591e-02,2.16438517346994978297e-02
4185,663,4088,4.25089593052767611425e-02,2.17461996278052356601e-02
4320,291,4214,3.09862556578321957090e-02,1.74270893443382625387e-02
4266,779,4200,3.16642111505247569880e-02,1.71082853403532395009e-02
4187,3991,453,1.10033087485582825593e-01,2.51181021684304152386e-02
4208,453,4190,9.19653797528710015285e-02,2.03662918093900809080e-02
4321,720,4217,4.29257501999540380666e-02,1.90662115848616621483e-02
4267,742,4202,4.13930017568264752015e-02,1.90087572419522198020e-02
4336,4189,555,2.97476318769240855033e-02,1.52520648930227348261e-02
4189,554,4089,4.13338952308590634743e-02,1.94272987525195284242e-02
4208,476,4203,9.29864849527475278990e-02,2.10069974899789804756e-02
4190,453,4084,9.34273315857012676133e-02,1.92805157793961984281e-02
4334,4191,609,4.60201550588181795831e-02,1.82255595933965112987e-02
4191,610,4086,5.01585404158344516645e-02,1.89849336351725905825e-02
4332,4192,785,3.23675468954855993786e-02,1.90569461718606246448e-02
4192,286,4085,3.26798169231188317951e-02,1.90312719730654847372e-02
4897,4289,4193,4.04096414320362917749e-02,4.70438266445000891069e-03
4263,4193,474,4.91413617895561927185e-02,6.89682775270995199884e-03
