node1,node2,node3,K1,K3
4333,632,4287,1.33031313494286429489e-01,4.53793472423583144071e-02
4317,4305,654,1.36211214806940095201e-01,4.73648672055726263630e-02
4335,4306,532,1.49960230034241970287e-01,4.73102065357032253168e-02
4306,521,4291,1.68179971603361178012e-01,4.18347493175509205221e-02
4307,510,4242,2.07903168292591811195e-01,4.77020787374529270375e-02
4307,4242,4174,2.28388803780132487731e-01,4.83800152528153781795e-02
4308,777,4243,9.83297518533081671421e-02,4.52919787614661645270e-02
4308,4243,4175,9.76724205450407723106e-02,4.43377653302625407417e-02
4309,4245,904,2.45575195348048502808e-01,9.63936288115865569370e-02
4309,4244,4176,2.51145523426981487347e-01,9.62912900571818719531e-02
4310,904,4245,2.38457998100104706651e-01,9.21341168533994642198e-02
4310,4245,4177,2.37857408468673536817e-01,9.44908801082205568322e-02
4311,4247,789,1.25543058251242012346e-01,5.14111612244902496660e-02
4311,4246,4178,1.24440898102514463375e-01,5.27863755224317401926e-02
4312,789,4247,1.24538017353817753730e-01,5.05423654125558424743e-02
4312,4247,4179,1.27247139215894033981e-01,5.03911845957769680138e-02
4313,3488,273,1.33392569442362329823e-01,5.31110461952642720629e-02
4395,4313,273,1.33635457899881515687e-01,5.46655259701304338527e-02
4314,3487,957,2.67598309441086534832e-01,9.53520910535419485843e-02
4396,4314,957,2.63690103251270624440e-01,9.60285032848356284729e-02
4315,495,3922,4.17406519092957672967e-02,1.27872874681307889533e-02
4315,4132,514,3.86918061778884769808e-02,1.47601751541409642599e-02
4358,4316,513,8.86692569326785751116e-02,2.06028603596199351433e-02
4316,496,4194,8.21344744571534945976e-02,1.65336929970586361816e-02
4445,654,4229,1.32792303401116473793e-01,4.67508805774275518208e-02
4330,655,4285,1.49485083497379100947e-01,4.91661129033224494900e-02
4446,288,4230,9.50808258038184916927e-02,5.03254203808857838998e-02
4329,265,4284,9.34974772942522847075e-02,5.21910347561946666439e-02
4319,776,4272,9.94294505455606270061e-02,4.30080045189065313105e-02
4436,4397,777,1.02064910592630564423e-01,4.52596245567777888397e-02
4320,4186,291,9.56129708811395140344e-02,4.78292418685811182577e-02
4320,4214,4298,9.60876790325220220268e-02,4.81860787978867222137e-02
4321,4188,720,1.25383402811909405727e-01,4.68539242854197832133e-02
4321,4217,4299,1.24310528853134982796e-01,4.77905613720203334416e-02
4322,4159,4167,2.82975694525575249827e-01,1.06813574798578031499e-01
4362,902,4342,2.74303564276255684717e-01,1.07071844348183911610e-01
4323,859,3804,2.57811324912122774577e-01,1.25987405123094892145e-01
4323,3804,846,2.27530645649579810197e-01,1.07880690271991042106e-01
4324,577,4182,1.15170542572548217919e-01,5.29718029719751168360e-02
4324,4154,4274,1.19326772157101412830e-01,5.27680622571322921477e-02
4325,598,4248,1.33731906033085934382e-01,6.02302615579708156002e-02
4567,4325,4542,1.18068169308187087552e-01,5.72847009997204045795e-02
4326,515,4009,2.08618769402368897659e-02,1.63450846148622160048e-02
4382,539,4351,3.99454731688089204056e-02,2.17908020645111027980e-02
4579,4548,782,9.65220556750496783138e-02,4.95166526580743532326e-02
4327,782,4282,9.58512148279964115716e-02,4.97216446410310430881e-02
4578,4546,675,1.19263516438710137635e-01,4.66428223983062564817e-02
4328,675,4283,1.23446417691649656945e-01,4.81692324052565012948e-02
4329,4284,266,9.36295002169735823827e-02,5.20084717504074936500e-02
4329,4239,4304,9.53711164550123946526e-02,5.13471375705174606918e-02
4330,4285,633,1.52097155269864003913e-01,5.00315325085982295916e-02
4330,4240,4305,1.43382528986669033344e-01,4.88543986622964471200e-02
4331,4286,784,9.80159683890517996474e-02,5.07219662468988002901e-02
4394,4370,288,9.61435939427337515895e-02,5.01996066663139700603e-02
4332,4100,4192,9.98142039357379218245e-02,5.07874416935722994282e-02
4387,4332,785,9.99225023614971341601e-02,5.01084536466180688330e-02
4418,4333,631,1.25593536706900987809e-01,4.51399257881025042782e-02
4393,4369,654,1.28627317019722298141e-01,4.57377631032430884139e-02
4334,4101,4191,1.37414302928288822869e-01,4.70925976785791372548e-02
4386,4334,609,1.26975460778806059636e-01,4.54403287668211156025e-02
4335,532,4288,1.33011830371494443881e-01,4.02984713698126828518e-02
4390,4303,4238,1.17284406826948295333e-01,3.34010659900429579539e-02
4336,4102,4189,1.32234264722407957038e-01,4.80368145788175882061e-02
4385,4356,533,9.49283377265892625019e-02,3.96919870428875942725e-02
4375,4337,476,2.38173720307224723314e-01,4.91387862181577039777e-02
4902,499,4279,2.50713408111268964973e-01,5.36550327099906618211e-02
4374,4338,742,1.21562498619992354065e-01,4.86807486566792207983e-02
4905,765,4276,1.25070998445822478828e-01,5.05815724934799634815e-02
4376,4339,779,9.90455582445486371057e-02,4.76950345103657330492e-02
4904,778,4278,9.86504090291635549193e-02,4.67617653281301587365e-02
4377,4340,534,5.11170806632126328850e-02,2.56546013903209621509e-02
4894,535,4153,3.34276295547213386783e-02,2.33646579178753109607e-02
4341,4281,858,3.42446311258422397827e-01,1.49809505872808862437e-01
4341,4292,859,3.09102290354396735950e-01,1.44615735879576101652e-01
4363,4342,902,2.66422983149374292822e-01,1.08259588644949930614e-01
4342,887,4127,2.67441722851469609878e-01,1.13480155742571836575e-01
4343,4264,496,9.69041395563330354435e-02,1.54976638972443674092e-02
4403,4357,4343,1.19793705203371736445e-01,1.96779059301953190841e-02
4371,4344,565,1.46359871112963446649e-01,4.38439312525842686541e-02
4899,4344,4371,1.50314760275652048449e-01,4.74243976943410430747e-02
4372,4345,787,1.08849380770194681389e-01,5.05679819520553769374e-02
4898,4345,4372,1.06870100220003205749e-01,5.11226548919262793746e-02
4367,887,4363,2.56917639736113478932e-01,1.08379655904129734711e-01
4353,4346,888,2.26812633142635444727e-01,1.01997222081143396055e-01
4379,4347,4254,1.95421574422937727178e-01,4.54987000126448673520e-02
4347,543,4198,1.83286000957417982704e-01,4.78209032865535496604e-02
4378,4348,4251,2.56290256102770452884e-01,9.95721027257877866479e-02
4348,903,4197,2.58898913852208867326e-01,9.94925001232244560212e-02
4380,4349,4252,1.19727506426228647030e-01,5.17074676964634979970e-02
4349,788,4195,1.16225400899656605702e-01,5.06660780964199516929e-02
4350,3367,552,3.09436558338583189709e-01,8.62118653254603933833e-02
4350,552,4149,2.75105294815116696583e-01,8.54355951610270697438e-02
4430,4381,4351,5.19530724111056940728e-02,2.27228122238040085301e-02
4351,514,4275,4.10983967361135960061e-02,1.91787249635836688777e-02
4439,4352,4402,1.63496436951091617118e-01,2.99155447958376272122e-02
4352,475,4263,1.75844431123181710319e-01,2.70477381003972894291e-02
4389,4383,4353,2.09150416105595926552e-01,9.84755435902848891283e-02
4353,874,4210,2.08312301961815382612e-01,1.01057313778389293302e-01
4438,4401,4354,1.17386482498028410504e-01,4.85701708848857854894e-02
4354,742,4267,1.21435365191433053411e-01,4.83783971376705243528e-02
4398,4355,780,9.85047237220415539127e-02,4.78395651483109543567e-02
4437,4355,4398,9.92022533245973114902e-02,4.87651950323664193365e-02
4385,533,4336,9.69995631655047318986e-02,3.76397048501652259356e-02
4431,4356,4385,8.34537126137981921659e-02,3.40193775730070271934e-02
4402,4357,497,1.44804481320497835384e-01,2.42662304933814534924e-02
4357,474,4290,1.36086787502846640052e-01,2.01009828151559738485e-02
4662,4493,512,1.02555991299737581102e-01,2.35088335833121657437e-02
4358,496,4316,8.11618027305489597722e-02,1.72019548160668618586e-02
4421,4359,642,1.23645582801802156325e-01,5.75266808932396386811e-02
4450,4421,643,1.10961165963804564427e-01,5.40911337491544047529e-02
4442,4360,781,9.72544922807254685893e-02,4.85215839830420506140e-02
4466,4398,4360,9.82482716762520524867e-02,4.82162009541731925721e-02
4468,4443,696,1.12209847404594054154e-01,4.75211356101760892812e-02
4361,719,4299,1.20345292698773587148e-01,4.81340467270482269546e-02
4362,4219,901,2.91962514013606178054e-01,1.13142460048012594154e-01
4362,4322,902,2.82226450842228526739e-01,1.10348208462497085480e-01
4363,887,4342,2.60640165645377841486e-01,1.05510443655381758177e-01
4416,902,4236,2.60605270252466603154e-01,1.03318939111115379315e-01
4488,904,4310,2.38694180776884756767e-01,9.72291075790226305697e-02
4488,4435,4364,2.40497812952637168848e-01,9.62427187429780034433e-02
4495,4452,4365,1.68642460234675883868e-01,4.15219544308873533822e-02
4452,542,4425,1.50431108250767664458e-01,3.98835914981347308683e-02
4366,788,4349,1.18280268508235586467e-01,5.20042527110187099981e-02
4497,4454,4366,1.20088160369617114043e-01,4.92751729458743986667e-02
4367,888,4346,2.43565637278476465610e-01,1.02101200586637283485e-01
4367,4346,887,2.44103295083818228051e-01,1.04304949307902419808e-01
4368,3958,4041,1.81909250051537352277e-01,7.00467490282268845370e-02
4368,1064,4014,1.85094003541574014804e-01,7.14423194913399728367e-02
4393,654,4305,1.34120925771893162448e-01,4.89009568952734410829e-02
4578,653,4546,1.19725818368499048461e-01,4.68117043323996381843e-02
4394,288,4304,9.60401208443744103249e-02,5.08865227611207809888e-02
4579,783,4548,9.62282992863876529555e-02,4.97089132502553238124e-02
4458,4427,564,1.30662443800142913375e-01,4.07490652246818227389e-02
4899,4371,587,1.43211951896234257475e-01,4.37670898749520365101e-02
4898,4372,786,1.06419475205095981352e-01,5.16040198030720542732e-02
4428,4372,787,1.08614287135986309352e-01,5.10868687043776470436e-02
4381,4373,514,5.76649214184721259358e-02,1.99906388612264285243e-02
4373,513,4316,6.95912812411814130087e-02,1.83407865220021892849e-02
4401,4374,742,1.20168149294299642094e-01,4.89458172544100789114e-02
4472,4374,4401,1.17843025049888083799e-01,4.87217636325834174693e-02
4470,4429,4404,2.10528520042029487769e-01,4.10206971327229039104e-02
4375,499,4337,2.43094216976424970511e-01,4.62051869621560307166e-02
4376,778,4339,9.98151620334848388438e-02,4.65672109384466445525e-02
4400,4376,779,1.00022222030641927404e-01,4.72061509114614155647e-02
4384,4377,534,5.63634631248897122191e-02,3.13491145468423534903e-02
4509,4377,4478,4.55650293201363965068e-02,3.00365427236714589709e-02
4378,4244,904,2.49395268273550296811e-01,9.70012944395042542300e-02
4378,904,4364,2.49691168164494659010e-01,9.71522935856493075057e-02
4379,4242,510,2.07743816309010398413e-01,4.61190123065361862187e-02
4379,510,4365,1.87497727261292546075e-01,4.48176324688774468941e-02
4380,4246,789,1.22434208570033398189e-01,5.22861514051323472696e-02
4380,789,4366,1.21424432778368007746e-01,5.03713677661850531275e-02
4448,4434,4381,6.49983294078646522962e-02,2.31360644585125938000e-02
4381,514,4351,4.71289938865049329308e-02,1.69945162906915830936e-02
4382,4326,538,2.78156010564565292498e-02,1.78357634439217024869e-02
4528,4382,538,3.07688573760560579728e-02,2.22224997193325134182e-02
4415,4389,889,2.10213242748046091890e-01,9.31267144133208074619e-02
4482,4383,4415,1.98595903484116043103e-01,9.08032850260903218187e-02
4478,4384,556,6.00160416568988885899e-02,3.45970801992443247053e-02
4384,534,4356,6.65820106246450826859e-02,3.00289606345624897343e-02
4385,4336,555,1.05415486639924615986e-01,4.24426704583128200365e-02
4490,555,4414,9.40249309591618676052e-02,4.52491730638529612851e-02
4544,4432,608,1.10235136440093750565e-01,4.19438395178044903799e-02
4386,631,4334,1.25933006764261889998e-01,4.51967587928349609494e-02
4461,784,4387,9.84825966643003702927e-02,4.98964152791565376810e-02
4387,784,4332,9.95016707462998972744e-02,5.07668121937327604387e-02
4482,4415,875,1.96879347887359834601e-01,9.56856349153610979963e-02
4903,889,4277,2.16935227324714485775e-01,9.34447863665577443948e-02
4435,4389,888,2.25367130494406708863e-01,9.77797165936218071192e-02
4415,889,4388,2.11529991256435678793e-01,9.52739110077615025673e-02
4390,4238,521,1.45266265046589015952e-01,3.89182715445830010315e-02
4390,4306,4335,1.39483697614017465582e-01,3.86106028286448341169e-02
4391,3949,4038,3.06138496644751789688e-01,1.11865766696687560233e-01
4391,4038,918,2.97887280700097178965e-01,1.05793043030748837308e-01
4392,4232,950,2.44290647245846592739e-01,8.27774152983152683438e-02
4392,949,4234,2.25346092313553292286e-01,7.76990718305830274648e-02
4418,4393,4333,1.29228814149785264931e-01,4.87721356461656638248e-02
4393,653,4369,1.26234917336445651159e-01,4.81094870468378038586e-02
4417,4394,4331,9.68273528043845921331e-02,5.05190836308459581550e-02
4394,783,4370,9.63086538289847915451e-02,5.02140036846846840590e-02
4423,273,3445,1.37853225958581848687e-01,5.35259866108655710248e-02
4419,4395,280,1.35574093489697400372e-01,5.27730519299167699643e-02
4422,957,3446,2.66204483276092584987e-01,9.35114492078313735979e-02
4420,4396,923,2.62136343551326866930e-01,9.43357240751137166024e-02
4397,753,3893,1.05735713958396981837e-01,4.61210312881739151192e-02
4397,3893,3883,1.07227535022348163807e-01,4.74571895776851118698e-02
4398,780,4360,9.77827869221372658615e-02,4.87872323257829282328e-02
4491,4437,756,1.00322319181821661971e-01,4.91102637301713898510e-02
4399,719,4361,1.17596636631351003643e-01,4.72568299646016973248e-02
4492,4438,718,1.12036123082464023071e-01,4.75637618341265555610e-02
4471,4400,755,1.01783400070719842745e-01,4.75940088992849452687e-02
4400,779,4355,9.93214915157674127499e-02,4.82742718729984171544e-02
4472,4401,741,1.16319734128981000509e-01,4.89734843669516334286e-02
4401,742,4354,1.19126205833800291600e-01,4.82572952547464378847e-02
4489,4439,497,1.54324988632233317531e-01,3.04591466176005187805e-02
4402,4352,474,1.55847359318791678362e-01,2.30091502785188042890e-02
4403,496,4358,1.03313736708029235700e-01,1.96171976907083059349e-02
4403,497,4357,1.17136834540575218711e-01,2.12832251688917679922e-02
4470,4404,498,1.87760428280727698080e-01,3.32623467799348579432e-02
4404,475,4352,1.90750315282955718033e-01,3.51315178112585266290e-02
4405,3174,845,3.18197824812040952480e-01,1.18095548560320590115e-01
4405,4281,4323,2.95040063404802044289e-01,1.26746882157695556215e-01
4464,4440,731,1.12864668922215471980e-01,5.14190922602342503911e-02
4406,707,3936,1.21987456489180967623e-01,5.39942124714076904235e-02
4407,596,3381,2.30059387508865675898e-01,7.66606329471247738283e-02
4407,3476,618,2.21168009151084365982e-01,7.41680535498800141969e-02
4465,4441,4408,2.98145781455803060567e-01,1.01812241653168683575e-01
4408,916,3765,3.19393715598727201410e-01,1.10271498282464880392e-01
4487,923,4422,2.64891334092440366987e-01,9.14460342077126064897e-02
4409,924,3712,2.55668283909309845825e-01,8.70853903819619051818e-02
4486,280,4423,1.39571431723866101748e-01,5.15138635778305542523e-02
4410,279,3708,1.40692545292564474835e-01,5.06942120297958487285e-02
4477,4411,786,1.04242713506083717334e-01,5.11611483725470453376e-02
4508,4433,4411,1.01797346721095305355e-01,5.06336791793511875603e-02
4507,4476,586,1.19868222864916607051e-01,4.20558895400866897263e-02
4412,609,4259,1.33564190760101286770e-01,4.52302708767994415817e-02
4413,706,3760,1.32168968584045032344e-01,5.60441699205794716110e-02
4413,3936,707,1.22499445811298901532e-01,5.19629184388998438537e-02
4475,4414,577,9.16090532551367964231e-02,4.52331335297231629244e-02
4512,4475,578,7.12508074349957887250e-02,3.82940101643368183137e-02
4415,4388,875,1.97593270292461209436e-01,8.74568307589411869651e-02
4415,4383,4389,2.11972812335442295506e-01,9.59356785525622424160e-02
4416,4363,902,2.63428836338840177689e-01,1.05115728749481232573e-01
4424,4416,903,2.49281983563708564589e-01,1.02670400356793034558e-01
4474,4417,784,9.73632630132814647084e-02,4.99267323187213771241e-02
4417,783,4394,9.69527935271323748623e-02,5.00961662912389540936e-02
4580,4473,631,1.18534878853132852328e-01,4.65057712788897389955e-02
4418,653,4393,1.23843796760552571357e-01,4.52680237456465281443e-02
4457,280,4030,1.34479313852784443384e-01,5.19332126590338893912e-02
4419,281,4261,1.31779884279322079266e-01,5.20803961979179053099e-02
4456,923,4022,2.53158968178402776772e-01,9.07592234845154832712e-02
4420,922,4262,2.61796880192743053328e-01,9.45549922246966823014e-02
4451,642,4212,1.26656078335698030202e-01,5.81660420329447175325e-02
4531,4450,643,1.06864816942158213919e-01,5.37286338671165569769e-02
4487,4422,3565,2.63073074958661390355e-01,9.00702829004513816358e-02
4422,923,4396,2.61079880912263195825e-01,9.21882952298815755432e-02
4486,4423,3564,1.39608395250013117561e-01,5.20484945508022447958e-02
4423,280,4395,1.35997751350640516677e-01,5.27511129528977357195e-02
4424,888,4416,2.43050193531913816258e-01,9.86570644009996666757e-02
4424,903,4364,2.49589922509709793985e-01,9.78487454485735264065e-02
4496,4453,4425,1.51011301501435823980e-01,4.24874539227099168315e-02
4425,543,4365,1.70283874876110186136e-01,4.46221649484744506409e-02
4498,4455,4426,1.14313727790096297809e-01,4.95589233937933776319e-02
4426,788,4366,1.17056789511742032062e-01,4.99247616473754776689e-02
4499,565,4453,1.50082621378209601914e-01,4.43962233582960719147e-02
4886,564,4675,1.19153111514846532515e-01,4.07901782269192367258e-02
4500,787,4455,1.11302964286271954819e-01,4.99286204064952193749e-02
4661,4459,763,1.06972610085998454110e-01,4.89417609419794188974e-02
4429,4258,475,2.24161923030254950362e-01,4.25615211588821623634e-02
4429,475,4404,1.96905989063841602160e-01,3.31631903607383995980e-02
4449,4430,539,4.93143392690340576223e-02,2.36293496291583964009e-02
4449,4448,4430,6.01254121879355452052e-02,2.47526672514128201485e-02
4431,556,4384,6.84857758665153859567e-02,3.32005608593220064018e-02
4431,4384,4356,7.34195791968526023652e-02,3.62140492810394745704e-02
4432,609,4412,1.24199842587214170919e-01,4.43827616123852811136e-02
4544,4460,4432,1.13982401418284862160e-01,4.55786474284775172672e-02
4433,785,4411,1.01188902124435653462e-01,4.98640368857456162122e-02
4545,4461,4433,9.85219684866946998625e-02,4.93734316062497263777e-02
4448,4447,4434,6.85909740368226827911e-02,2.07071250637943203576e-02
4434,513,4373,7.34807394772070132660e-02,2.07898728523437034688e-02
4435,889,4389,2.26926075924112957694e-01,9.60405213367487159415e-02
4435,888,4424,2.41368964432919774765e-01,1.00806946175219486195e-01
4501,4484,754,1.03892754529528286156e-01,4.79953837278382089426e-02
4436,753,4397,1.06236178403703807049e-01,4.78018548965334702516e-02
4437,4398,756,9.94627199808069129006e-02,4.80906323659235079848e-02
4437,755,4400,1.00983015909727580350e-01,4.88255988211525326914e-02
4438,4399,718,1.14373543358441409623e-01,4.82177376765651061197e-02
4438,741,4401,1.15097753975563765749e-01,4.81485317579850025105e-02
4439,4402,497,1.43777829150042446571e-01,2.41051047195714011895e-02
4439,498,4404,1.82392093608127581206e-01,3.55469791849581592813e-02
4574,730,3961,1.12958365131748728061e-01,5.00640045899895178017e-02
4602,4464,731,1.10948795574308700651e-01,5.05575461852589835843e-02
4480,4441,4465,2.73225390422615621588e-01,8.66479598025358538349e-02
4441,916,4408,2.93158336833409638444e-01,9.59445349895015758834e-02
4467,781,4215,9.66070692025398081171e-02,4.88153427041020313015e-02
4526,4466,757,9.80371484363744549739e-02,4.91285563831754742981e-02
4469,697,4216,1.19019164513879616152e-01,4.74254484036132004099e-02
4527,4468,696,1.09559084989076183092e-01,4.66220566705399519503e-02
4444,949,3411,2.18835274741782992436e-01,7.16973814521387892151e-02
4444,3501,4165,2.00814995585451239180e-01,6.55197005250029163026e-02
4445,4229,4155,1.34675274009278922449e-01,4.90180431326651747104e-02
4445,4269,4317,1.38958468483313168917e-01,4.87192452643524162581e-02
4446,4230,4156,9.44035956610815851775e-02,5.07190895606816696817e-02
4446,4270,4318,9.37299826074555753053e-02,5.10151136679083544445e-02
4447,513,4434,7.59986333194180296857e-02,2.37146740682126488942e-02
4524,4447,540,7.84733823509733419144e-02,2.37705069852506868655e-02
4448,4381,4430,5.55023798583960115138e-02,2.02086517012205792165e-02
4448,540,4447,7.30853025794830912787e-02,2.66160913344044777751e-02
4555,4449,4494,5.20943760073926398491e-02,2.77276589146123256246e-02
4449,540,4448,6.20863890416774033554e-02,2.28657037594568075811e-02
4530,4450,621,1.13039912164282885243e-01,5.40031571587462067008e-02
4450,4359,4421,1.18365056851817751493e-01,5.60082201208997529362e-02
4541,4451,664,1.19901388605933689746e-01,5.67901905184274025107e-02
4541,4515,4451,1.15397302580806826455e-01,5.49856653380535326248e-02
4495,4365,510,1.90000819289897204811e-01,4.30402155068832226181e-02
4566,4452,511,1.47967431239314883840e-01,3.66119313563619749874e-02
4453,565,4235,1.60670486963359948618e-01,4.27481741503213871769e-02
4496,4425,542,1.49299676021664495806e-01,3.88307207596010686701e-02
4497,4366,789,1.21191521773346799762e-01,5.13938688498128265492e-02
4485,4454,765,1.20150264766794911964e-01,4.87805352085396784489e-02
4455,787,4237,1.12630006753869249536e-01,5.18203276748527355555e-02
4498,4426,764,1.15305864516213496529e-01,5.09474944979468880035e-02
4456,4022,4136,2.54251195635971427578e-01,9.26685461458976178495e-02
4456,4136,922,2.53867378015115718881e-01,9.12800541683112531821e-02
4457,4030,4144,1.34240380738438247477e-01,5.11586528944507554217e-02
4457,4144,281,1.31335726566617516653e-01,5.14445008761217625892e-02
4476,4458,586,1.20869548157669814969e-01,4.22221403531138420040e-02
4458,4371,4427,1.32455092486014613939e-01,4.21100481751819008536e-02
4477,4459,762,1.04466015149807134321e-01,4.91866805063480780347e-02
4459,4372,4428,1.07195496570126724833e-01,4.95709568543372322558e-02
4580,4460,630,1.13003286859293172739e-01,4.60743798001480922566e-02
4460,4386,4432,1.17188555388215487341e-01,4.27470012917287936483e-02
4582,4461,760,9.73637496909045552229e-02,4.93236329973523596193e-02
4461,4387,4433,9.97493057040448327655e-02,5.01725387132170227988e-02
4532,4516,4463,1.08878927047959539465e-01,4.86292723244781815994e-02
4462,753,4436,1.04920776364216816745e-01,4.66485874496378669085e-02
4463,4440,730,1.12379405130274445668e-01,4.93934940999795762950e-02
4574,4462,4532,1.07122472502457988242e-01,4.77520288436867335058e-02
4481,4464,708,1.14571437717797319777e-01,5.12544385032973059957e-02
4464,4406,4440,1.13592482374373027199e-01,5.05805141152617723788e-02
4483,4465,915,2.70545604388193972056e-01,8.93319146960769583377e-02
4483,4480,4465,2.74989857863886744127e-01,9.22308480186479900942e-02
4466,756,4398,9.87806301633691319353e-02,4.89975958030740565974e-02
4466,4360,4442,9.75889694151002018430e-02,4.90411542861299495910e-02
4537,4467,782,9.65713937119860865721e-02,4.90429415118377801108e-02
4537,4513,4467,9.65484910484231129146e-02,4.92131334467446127090e-02
4468,718,4399,1.13047446785928595858e-01,4.71512783441186342226e-02
4468,4361,4443,1.14312296670905144680e-01,4.67894731498728136398e-02
4538,4469,675,1.16148924108241402564e-01,4.74627008174437065025e-02
4538,4514,4469,1.12971936087614022171e-01,4.61110006773200187258e-02
4503,4470,498,2.01647093590167081345e-01,4.17763928059185149499e-02
4470,4375,4429,2.14536756627354829874e-01,3.88149200132841404320e-02
4510,4471,755,1.03090144044872822349e-01,4.90433913625411971315e-02
4484,4471,754,1.02714232623701828828e-01,4.81617649688030891042e-02
4511,4472,741,1.14190159116092981861e-01,4.86039744863337036529e-02
4485,4472,764,1.16884582033040640425e-01,4.88635497387535921998e-02
4580,4547,4473,1.13000739599201871499e-01,4.48865646075409588378e-02
4473,653,4418,1.21636931729149466719e-01,4.68691932004250480515e-02
4582,4474,784,9.77175627902031607164e-02,5.00428501477915080309e-02
4549,4505,4474,9.69406376617767406856e-02,4.96887454003461653818e-02
4619,577,4324,1.02902343927978368043e-01,4.72719652040342538935e-02
4512,4490,4475,7.78184793830489773825e-02,4.23463574554789681792e-02
4476,587,4371,1.34812329277630649216e-01,4.46587532956214186552e-02
4621,4507,586,1.09401350985435019680e-01,4.09504564833779519106e-02
4477,786,4372,1.05054495533535519058e-01,4.99221900027043280490e-02
4622,4508,762,1.01846645597281959539e-01,4.91057441947596109988e-02
4502,4478,556,5.62999043724476955219e-02,3.22714166511336580934e-02
4509,4478,557,4.31304383934194568440e-02,2.85829595517017934214e-02
4522,4489,497,1.40436133138604812842e-01,2.54283476868183248853e-02
4479,497,4403,1.25470417018965108014e-01,2.32105864510050094451e-02
4480,949,4392,2.52897412222924167224e-01,8.51721227876754832797e-02
4480,4392,950,2.48916004753114705750e-01,8.64725995402739755491e-02
4517,4481,708,1.18831276923483830643e-01,5.42936099039963218638e-02
4481,707,4406,1.18648364523861626907e-01,5.28188050826767160895e-02
4482,875,4039,1.90077817132720650051e-01,8.90726992034861775327e-02
4482,4039,874,1.87961273298162812040e-01,9.48839302806784162803e-02
4483,915,3414,2.76586069131553369260e-01,8.99096352088373379496e-02
4483,3411,949,2.48662089573356226424e-01,8.41679644650571989750e-02
4501,754,4462,1.03938061715403762264e-01,4.71020748392803889626e-02
4484,778,4376,1.01049133410729741200e-01,4.78013347181308750899e-02
4485,764,4454,1.18506810918558080914e-01,5.07397516531944078877e-02
4485,765,4374,1.20048272930218136167e-01,4.98070546346128587012e-02
4486,3564,279,1.42630611854750011247e-01,5.19227641055009722648e-02
4486,4410,280,1.39121046098941825164e-01,5.25266332922562292906e-02
4487,3565,924,2.64967440306320689558e-01,9.09973522338012180688e-02
4487,4409,923,2.58698933654266660653e-01,9.17264227539877630146e-02
4488,4310,889,2.28520292355525622696e-01,9.16795663481645567439e-02
4488,889,4435,2.28245917965483435808e-01,9.71042042160006890761e-02
4489,498,4439,1.60872908038887540982e-01,2.85161248612527118418e-02
4522,497,4479,1.24321935074972245161e-01,2.62044141493587810776e-02
4490,4414,4475,8.50225134764115431096e-02,4.03705037970514199475e-02
4490,556,4431,7.62384740102906022230e-02,3.99047872432959777056e-02
4519,4491,756,1.00024275491161329654e-01,4.83331353414578474004e-02
4552,4491,4519,1.01090431093895816161e-01,4.95137061286891402845e-02
4518,4492,718,1.10298029452063683920e-01,4.81760213685280824780e-02
4551,4520,4492,1.09732349545618390607e-01,4.86194811135569199267e-02
4662,512,4479,1.07272885079079394188e-01,2.59978235506871796501e-02
4493,513,4447,8.36596159765270463993e-02,2.19667900041355841634e-02
4528,4494,539,4.09655727804691949245e-02,2.50873707895808081836e-02
4555,562,4529,6.36253424063921713127e-02,3.04175549649124132845e-02
4875,4503,4523,1.84868577364247776984e-01,4.03066998174832075152e-02
4495,511,4452,1.68802950924954231482e-01,3.77992837543131149358e-02
4536,4496,542,1.33983714160307521013e-01,3.83510941345332756480e-02
4499,564,4427,1.34142492638773536129e-01,4.28361578303171480764e-02
4497,789,4312,1.23551722340509151365e-01,5.02829108520373990743e-02
4497,4312,765,1.22660957905076806185e-01,4.98221426700695205203e-02
4535,764,4511,1.13170663178159713880e-01,4.95041643925952859484e-02
4500,763,4428,1.09419739876964960956e-01,4.99664089130059108079e-02
4499,4427,565,1.41673770393537790113e-01,4.00757135955695786844e-02
4499,4453,4496,1.46423653926904595579e-01,3.98237937976893136005e-02
4500,4428,787,1.10471805067484218910e-01,5.06835443608587288278e-02
4500,4455,4498,1.12935264698705406516e-01,5.12565005327802816759e-02
4877,4436,777,1.02689387041372093279e-01,4.69686310439753271218e-02
4501,778,4484,1.00952810198694287180e-01,4.64711232461711420960e-02
4502,557,4478,4.93182251345971600642e-02,3.33479426963365216396e-02
4512,4502,556,6.30956160086535433607e-02,3.79857435862214765088e-02
4523,4503,498,1.76376348083063572147e-01,3.37540460265479957958e-02
4895,4533,4307,2.06177398951432611085e-01,4.36745014601055969727e-02
4624,4581,652,1.05269446259718790770e-01,4.47527710692365160439e-02
4581,4546,4504,1.12106407793747031576e-01,4.56537430002932204109e-02
4505,783,4474,9.66984462556839119429e-02,4.96120157140018183672e-02
4625,4583,759,9.56493786746315244329e-02,4.90120932985347868005e-02
4619,4570,4506,8.97652857132387183015e-02,4.42872334024533714780e-02
4570,4560,4506,8.74240238877384001626e-02,4.69315662965625116088e-02
4507,608,4432,1.12963265594175243933e-01,4.37547270988822289972e-02
4507,4412,4476,1.22508161361076339801e-01,4.35210528298542176362e-02
4508,761,4433,1.00158743495787572186e-01,4.92106321541873961700e-02
4508,4411,4477,1.02662465192988161533e-01,4.94020615493467110668e-02
