node1,node2,node3,K1,K3
3834,260,3717,3.55705249933713218979e-03,1.77908802698745899251e-03
3663,1106,3261,3.39926039984117522863e-03,1.87671364617103954113e-03
3836,956,3719,9.41079002758860028166e-03,4.92321297697348274347e-03
3664,1057,3259,9.69323763588914033562e-03,4.97906352511058407362e-03
3827,767,3709,6.41277473713586232407e-03,2.84801163108754171877e-03
3665,768,3258,6.64821964322248604162e-03,2.87727762234048483475e-03
3829,272,3711,5.63784316361370940740e-03,3.07163612402918794614e-03
3666,1118,3260,5.74562784317755870234e-03,3.06400013604902999795e-03
3832,891,3713,8.36737151334432383010e-03,4.25759269202507974889e-03
3667,892,3257,8.61922069252152311947e-03,4.19636122786540190915e-03
3911,303,3714,1.32045307149910584599e-02,4.16126031156600992983e-03
3668,304,3256,1.47649874848463369403e-02,4.52462524867330937589e-03
3669,3055,3186,6.54902486142372453060e-03,2.57823266117345037060e-03
3669,1082,3360,7.37506158117540167041e-03,2.36444315755239076529e-03
3670,806,1578,1.72782517178013961257e-02,6.77781376421541636307e-03
3670,1764,798,1.72437930394426786052e-02,6.89657148450862136912e-03
3671,1092,3154,5.96603267169504292156e-03,1.96259017559350388074e-03
3671,3354,3562,7.60890938674219086124e-03,2.53517670786587235102e-03
3672,405,3149,2.43089122882524932834e-02,7.84294454854049354064e-03
3738,3672,3355,2.37734229177331002347e-02,6.94566291702282921638e-03
3753,3673,487,6.14215455750954930636e-03,1.46406542797577923602e-03
3673,464,3433,6.74181343983493164274e-03,1.45917820702522117900e-03
3862,1030,3338,4.83333026394472398124e-03,2.06162710290590505541e-03
3674,1065,3321,5.30943083376111957250e-03,1.77887923494632772120e-03
3675,3175,2882,1.26879891491409324544e-02,8.85276474533897364538e-03
3675,2882,857,1.29094944038947723186e-02,9.67136873747239181331e-03
3775,3676,427,4.88034021823580133059e-03,4.11262279975043820550e-04
3874,3706,3676,6.52031517895057532996e-03,7.48048921729112486871e-04
3677,407,3600,2.13130728165764615767e-02,6.27638073732316326830e-03
3677,430,3570,1.83426057112838769569e-02,4.79117477364750590785e-03
3678,302,3601,9.28221000514328764552e-03,2.73092902283238571706e-03
3678,303,3569,1.09918858679547426505e-02,3.18196921455429380596e-03
3679,3505,3604,1.13463095817132320065e-02,4.25503514608448294571e-03
3679,486,3622,1.15603893366071908133e-02,4.04599432620270441086e-03
3924,465,3144,2.74074298180959630145e-03,4.49518410190926894290e-04
3805,3680,488,2.19090184016446087867e-03,5.24564212952608713465e-04
3681,486,3679,9.56884219900766552769e-03,3.30118621078023116722e-03
3809,3681,523,8.52624119909739519585e-03,3.44616717618938554410e-03
3682,484,2438,2.19418152815178402193e-02,8.97543592810098357637e-03
4878,2865,3605,1.75875757654764264259e-02,7.27380131738446060463e-03
3683,751,3661,4.24826005515299698345e-03,1.81970349082468058413e-03
3875,3683,775,4.01573429148571747760e-03,1.74179930706496377199e-03
3684,3603,3503,4.25450656187731368618e-03,1.53899843605483869352e-03
3684,822,3647,5.47381585240946932913e-03,1.02802810696464358084e-03
4043,3685,3923,3.49286684070815311998e-03,1.45176814505233384156e-03
3810,3685,775,3.78563606076021130775e-03,1.60021780800862997197e-03
3861,3752,661,7.28895753613567620732e-03,3.74168337058899307460e-03
3686,661,3534,6.74802535948426651657e-03,3.39973146108417129813e-03
3989,3917,3687,5.64266602852425691594e-03,3.00921940737354379550e-03
3687,662,3686,5.99317013630917827527e-03,3.10162336911510780335e-03
3814,3688,729,4.77086058234066356931e-03,2.29458944134802288878e-03
3936,3814,730,4.64952374249083533186e-03,2.29978849522812075698e-03
3945,1059,3718,9.19488834104287278137e-03,4.79274133125754363272e-03
3689,954,3628,9.29961886189012432169e-03,4.65898313208790940815e-03
3946,546,3720,1.19325230008251459424e-02,3.99823100061603813049e-03
3690,545,3629,1.03980057712633744416e-02,3.33379702830012818876e-03
3943,1116,3710,4.75988184943032521801e-03,2.87655312485547839593e-03
3691,270,3631,4.69651629666323344736e-03,2.87125598955967212614e-03
3944,1104,3716,3.16697816124156261708e-03,1.54437373145128813666e-03
3692,258,3630,3.26768933141918793694e-03,1.41458656564398912482e-03
4034,3937,3693,9.08691660983240723226e-03,4.67581916985856851227e-03
3937,919,3815,9.31317094030204017940e-03,4.69639458789250768128e-03
3938,566,3816,8.50745968306565458761e-03,3.00800688945467931470e-03
3694,567,3629,9.68087368229353373295e-03,3.15818261584554236046e-03
4036,3939,3695,4.54929549546090328249e-03,2.73045369115313503114e-03
3939,3817,3695,4.52018481474247835195e-03,2.77469342729057006497e-03
4037,3940,3696,3.38425896022354066872e-03,1.48774973155778420138e-03
3940,3818,3696,3.44054356967982144511e-03,1.40487202591353405740e-03
3697,1100,3657,1.28804707652241390292e-03,5.13445086093048015663e-04
3703,3697,3558,1.51321867442444357721e-03,5.90767830540505690419e-04
3698,898,3157,1.51808171455569684838e-02,5.16698345306894259860e-03
4408,3765,3698,1.30425995358289803505e-02,4.39474918007244381296e-03
3941,3819,3699,1.03336963053988206696e-02,6.17564586934499400173e-03
3699,885,3552,1.16825089322203368170e-02,6.18652412134190234083e-03
3821,613,3136,9.92949212014826443351e-03,3.79357983727487187847e-03
4083,3781,3700,8.96686518043843250325e-03,3.49742428557384393145e-03
3822,384,3137,1.55854933893810887469e-02,5.15341255274592499602e-03
4081,3780,3701,1.50372161992176067713e-02,4.53540556825432396998e-03
3823,1027,3139,8.55326987360216506318e-03,4.11906692793144110776e-03
4082,3778,3702,8.92182271575503449412e-03,3.88312684151567635155e-03
3824,1136,3142,1.75807003546957218987e-03,8.08477538382068681294e-04
3867,3703,1101,1.82307790969016281224e-03,6.76603412583275825622e-04
3825,1148,3141,3.85368254879425720105e-03,2.64478223488207996733e-03
4080,3777,3704,3.77601233527924406985e-03,2.57629955144764903954e-03
3705,470,3223,3.60406715887329198722e-04,1.65900213232528951702e-05
3705,2957,3357,2.36700616881968528560e-04,3.43914182448229708850e-07
3706,428,3676,7.35918209361097197529e-03,1.05680705356527601495e-03
3888,453,3789,1.19510376958378294887e-02,2.34331655147247816182e-03
3736,1170,3547,1.12961829271096547700e-03,5.16020313739937305439e-04
3707,1134,3589,6.13204086785668067705e-04,3.14371753251442152995e-04
3840,279,3050,6.96716700919708387119e-03,2.93626923336898259034e-03
3708,792,3612,6.77182734732406643730e-03,2.94838443823743166089e-03
3803,3709,767,6.23886878264023891916e-03,2.83677499359082313860e-03
3709,791,3612,6.42181494427118693125e-03,2.88409002287651119317e-03
3845,1116,3083,4.76917398679121973259e-03,2.92859677702188249057e-03
3710,1117,3613,5.11563568777706478841e-03,3.01164198917078500956e-03
3800,3711,272,5.48481583135274064489e-03,2.93173846227340242215e-03
3711,271,3613,5.25109087869513047053e-03,2.91856643783953073265e-03
3843,924,3076,1.01727646723763776038e-02,4.43104692984033852327e-03
3712,907,3614,9.46007534235349112350e-03,4.48139220605086718158e-03
3799,3713,891,7.95486807513201554798e-03,4.20314211708947959439e-03
3713,906,3614,8.55853504443615520358e-03,4.29321816131662207378e-03
3750,3714,303,1.26452531144192192869e-02,3.85061614302680118790e-03
3714,309,3615,1.35115708667039591262e-02,4.33270918366239488062e-03
3844,315,3080,1.68589222661310600415e-02,5.98078672762284140746e-03
3715,310,3615,1.60281102117121321271e-02,5.42521252341406773345e-03
3842,1104,3065,2.97685178767048697068e-03,1.48737721668188815731e-03
3716,1105,3616,3.32784826735332828207e-03,1.61647787180274832633e-03
3798,3717,260,3.52040935426112255868e-03,1.80313919003837418685e-03
3717,259,3616,3.42239989272830058553e-03,1.72119242833848108166e-03
3841,1059,3061,9.08064605437752803141e-03,4.82306728662608950875e-03
3718,1058,3617,9.32354855937544968469e-03,4.87720505793974665881e-03
3802,3719,956,9.20231658522840945125e-03,4.77606481663493762785e-03
3719,955,3617,9.16572058911935272363e-03,4.80778496758254691307e-03
3839,546,3047,1.22380454340960120874e-02,4.20172295188542613276e-03
3720,507,3618,1.25666262269246153949e-02,3.85500915361190353223e-03
3801,3721,501,1.28600732580887999745e-02,3.79782349487712937719e-03
3721,508,3618,1.24690412431620600842e-02,3.90689786144372656895e-03
3990,3918,3722,5.52263393454177631270e-03,2.62176329160120676759e-03
3722,836,3549,3.96502157050671044658e-03,2.30004020016260756626e-03
3919,899,3765,1.42395094480161077399e-02,5.23012750733859062280e-03
3948,3723,3919,1.26501743977653902107e-02,4.66937919797185286425e-03
3950,3849,3724,7.16298798376202583427e-03,3.83789718078936855500e-03
3724,618,3632,7.35499236694625579958e-03,3.86415246760121256289e-03
3968,292,3903,3.65994417983328546029e-03,2.05244560687255217513e-03
3725,262,3635,3.57195680747945942812e-03,2.12859677656086765385e-03
3970,876,3904,6.03106165414812878112e-03,3.79038136536669545071e-03
3726,864,3636,7.11554140960135583782e-03,3.70824262816790489392e-03
3972,743,3905,5.78233341785594490148e-03,2.77564682480580015092e-03
3727,721,3637,6.12978553963516858971e-03,2.81139717870383101447e-03
3974,477,3906,1.45691647714318861517e-02,3.65033321357993104789e-03
3728,455,3638,1.87881017897786328774e-02,4.97975175084305280576e-03
3729,3354,3468,8.87731480146314311241e-03,2.78490793152018573445e-03
3729,245,3443,1.08731636287693333998e-02,3.33949075000264166899e-03
3853,398,3434,1.20183291404352132759e-02,2.99025834296699072334e-03
3884,825,3785,1.30631926478343984854e-02,3.81849618066551054624e-03
3854,492,3539,3.64951799425305978275e-05,5.04291165125071087598e-05
3872,516,3774,1.43277586275747381706e-04,2.11532845516204366740e-04
3855,3732,635,8.87100674118901366683e-03,3.39746569029670880333e-03
3984,3732,3855,8.98486050368152433521e-03,3.48865459766291730742e-03
3985,3733,3856,1.46682666490418611716e-02,4.88984355406677471956e-03
3733,401,3545,1.46896774567126797706e-02,5.22061517715351718072e-03
3857,3734,1147,3.59951278383130457428e-03,2.49443141966747576263e-03
3987,3915,3734,3.56054995415133745951e-03,2.48938145685381187130e-03
3986,3914,3735,6.22895347102847551923e-03,2.97461000142057582427e-03
3735,993,3546,6.68051203013186878366e-03,3.26990551246967263432e-03
3736,3547,1135,1.04620617483419664495e-03,5.26303631731453599139e-04
3859,1135,3495,9.47384995837463605994e-04,3.91706028256704234195e-04
3737,2956,3420,2.07642996319665762428e-02,8.22405420016223201451e-03
3737,3420,338,1.92083997355312341426e-02,7.66152087873739080087e-03
3738,3355,431,2.29344694664161963260e-02,6.85779665456871280471e-03
3738,3587,432,2.18118205918123031495e-02,6.65987243018858858512e-03
3954,3739,3757,6.81013213819792184722e-03,2.97960254505019814936e-03
3739,3586,700,6.78932624097017267673e-03,2.85485406880037076785e-03
3956,3740,3755,9.82237624211945714592e-03,3.75071215763890606493e-03
3740,3585,852,9.30026816811979628596e-03,3.67800100120256124106e-03
3741,263,3584,3.54985034842592028781e-03,2.19867378816114436915e-03
3741,3584,1109,3.51233578005816227119e-03,2.20196974692891999162e-03
3742,3651,338,1.91569994982652147542e-02,7.55493424730646189608e-03
3742,334,3652,1.91657515563692371074e-02,7.58177488918120034977e-03
3743,3650,493,3.77294187811738623850e-04,2.86944193632450984224e-05
3743,494,3653,5.73645041253456611230e-04,6.91001174489573919508e-05
3921,3744,3860,1.39061906908377608261e-03,6.90968950100494889912e-05
3744,472,3040,1.35578786317136490425e-03,1.59047655654357612712e-05
3745,1985,1912,6.74776893925788101569e-03,4.08751352251226021412e-04
3745,395,3516,6.53343778589610124641e-03,2.67690893889484303556e-04
3746,478,3639,1.62965814051920787620e-02,4.06060273161550685378e-03
3746,455,3728,1.70074631889036709254e-02,4.11669438115719581867e-03
3747,744,3640,6.26296396036529756657e-03,2.82786229534494511217e-03
3747,721,3727,6.10551566220696173559e-03,2.79719360400335417816e-03
3748,877,3641,7.46970970413363133389e-03,3.89664924969598119864e-03
3748,864,3726,7.08969840419859664848e-03,3.70442456008964740230e-03
3749,261,3642,3.61519445639579828367e-03,2.00887723912603803969e-03
3749,262,3725,3.62035341412969557950e-03,2.05055577661082720844e-03
3750,3498,309,1.18375280584310793586e-02,3.85931755692378542985e-03
3750,303,3678,1.14129940782090599782e-02,3.50504184275386059325e-03
3751,3499,429,1.31665424120530616392e-02,3.00388351800060177457e-03
3751,430,3677,1.94589142108942958487e-02,5.08912413732682568368e-03
3752,639,3659,8.44631728324518604722e-03,4.24366250917517472130e-03
3951,3752,3861,6.95487675147576922541e-03,3.60013106819722511487e-03
4065,3753,487,4.13670293428003432723e-03,1.21821267813422735860e-03
4065,3797,3753,4.47140100726262090802e-03,9.86823686616237778085e-04
3996,1029,3958,6.63479245344911205962e-03,2.64868089447141148024e-03
3754,1065,3674,5.82416919439676661341e-03,2.23480076488502890641e-03
3863,3755,839,1.05158894576797834475e-02,3.55464357422694476538e-03
3956,838,3887,8.91886045651935077672e-03,3.44907816335642122482e-03
3864,3756,1110,3.55535985749710903292e-03,2.30883661514125248029e-03
3955,264,3886,3.54337967478501880692e-03,2.27218893952035134662e-03
3865,3757,678,6.94178374878617887589e-03,2.86999565572909967615e-03
3954,677,3885,6.43963781141954072496e-03,2.86423056579410834077e-03
3806,3758,859,4.28245075209598979882e-03,4.61946959929284209356e-03
3758,860,3535,2.93654186857761345664e-03,3.95574044544643680515e-03
3866,490,3359,6.63539770286991625881e-04,2.10114639548859713719e-04
3876,518,3776,4.63734512093250117459e-04,3.18640064583600645873e-04
3760,706,3619,5.04918879514759666449e-03,2.46368621680466718879e-03
3760,3598,3688,4.97484668609882163537e-03,2.42461675209975887138e-03
3868,3761,861,3.01859462917297705076e-03,3.60149671281942678619e-03
3891,3761,862,3.29914461112723600422e-03,3.41912559699519402051e-03
3808,3762,597,6.63170808389468291466e-03,3.50975068259754994712e-03
3762,575,3493,7.43211042009717104406e-03,3.75815553984049912847e-03
3763,3336,3580,1.03236493023128872437e-04,1.76020403696055078517e-05
3763,3580,1041,8.59209564150198445986e-05,2.84997144266959431119e-05
3764,815,1984,3.72879609573009140888e-02,1.57312598477199576397e-02
3764,1984,829,4.86213429126962637383e-02,1.97473798107882410335e-02
3919,3765,916,1.28699053821117459506e-02,4.68656416646163597600e-03
3765,899,3542,1.39853534306304538859e-02,5.10869366854623495333e-03
3869,3766,268,4.07357859189927395960e-03,2.63768264556827778874e-03
3980,3766,3869,3.95429807918290521229e-03,2.56604995663960340491e-03
3982,3910,3767,1.08489139610559170990e-02,4.33259171999697111771e-03
3767,951,3593,1.04886492070113135355e-02,4.17689052052097175433e-03
3978,3908,3768,7.50931353972461579360e-03,2.89051759693033502238e-03
3768,611,3594,7.98724026652708474217e-03,3.02262938199566403435e-03
3769,2430,2884,5.91160995059603067148e-03,1.76658409166634321544e-03
3769,2884,308,7.93130568428024318450e-03,2.60787513657142772799e-03
3770,2428,2886,1.93526594538981910887e-02,6.49112764964407829710e-03
3770,2886,408,1.47337785528378617528e-02,4.47785662841943682411e-03
3900,3771,840,1.27883757033946388049e-02,4.33437006632518464361e-03
3965,3771,3900,1.24404029018156947473e-02,4.27912870431519307135e-03
3901,3772,679,7.97031656263058607692e-03,3.18727695545445053812e-03
3966,3772,3901,7.88741656725155948493e-03,3.11091946747588327452e-03
3964,3957,1111,3.59661282210188559816e-03,2.42152923555010455084e-03
3773,1110,3624,3.49899034745426718018e-03,2.30809858349313810205e-03
3953,3873,3774,2.89946200465518444389e-04,1.90966347709875717718e-04
3774,493,3645,1.39394173662932274738e-04,1.06565546801945770349e-04
3775,427,2353,3.30249950241068290779e-03,1.97947926054233371874e-04
3874,3775,451,5.16763312629153759303e-03,4.51575915771677035681e-04
3993,3854,491,8.21809793176697667150e-05,1.38526098426042145861e-04
3776,491,3572,3.46204120357906930394e-04,1.70050948080598281469e-04
4040,3877,1112,3.67732286187694157320e-03,2.47893365966051892196e-03
3777,1147,3559,3.70058295907904621913e-03,2.55592475525183177726e-03
4041,3878,1063,8.34795684067746179835e-03,3.11547246540809031137e-03
3778,1028,3557,8.05353679961484658634e-03,3.67880159764253809526e-03
3779,1040,3347,5.75614997333495637122e-05,2.79660114077916759263e-05
3892,3779,3347,5.07157233480270974724e-05,2.63669462074512427540e-05
3879,3856,400,1.45722371331289402008e-02,4.65912595514090307341e-03
3780,400,3556,1.50354755469921386180e-02,4.76148928021105991015e-03
3880,3855,635,8.88368322179555747198e-03,3.46161257425764423701e-03
3781,635,3554,9.18706923509304829167e-03,3.55160784715289517058e-03
3881,3782,575,5.83252576639248232482e-03,3.18150959344839796145e-03
3975,3907,3782,5.28692489830628886693e-03,2.85548486464692625325e-03
3783,3570,430,2.08114143354007907760e-02,5.40904398628490063611e-03
3882,3783,430,1.71472914176864499325e-02,4.16245151660767954971e-03
3883,3784,776,4.04332446758370878115e-03,1.80876287276749109049e-03
3784,3599,3683,4.29631836379895659661e-03,1.88751908027080805841e-03
3959,3856,3879,1.37534298897343809642e-02,4.55154666208061088606e-03
3785,399,3644,1.36157349877237265900e-02,3.79141152081708711352e-03
3885,3786,699,6.17468666947917910193e-03,2.80165117960077267659e-03
4217,3852,698,5.62319582325043754167e-03,2.74829848695340092646e-03
3955,3886,263,3.59198858112641516982e-03,2.20895922368491166160e-03
4214,3850,290,3.60970084204437213771e-03,2.20610009706745987396e-03
3887,3788,851,7.77526692636154592719e-03,3.40725572111708931156e-03
4116,4069,3947,4.86585662773952876137e-03,3.29305616630180646165e-03
3991,3882,3889,1.49442768667324976661e-02,3.04910139747041576339e-03
3789,429,3610,1.27764537205790063013e-02,2.56122906357857940338e-03
3961,3893,753,4.40171668358457779391e-03,2.08603301098403892330e-03
3790,729,3497,4.65537174496644112764e-03,2.17821653860339426931e-03
3890,3791,640,6.50755857377660618113e-03,3.45570961811073138620e-03
4213,3848,641,5.92523417933321638884e-03,3.33917401859178770637e-03
3792,365,2437,1.91083468293302694008e-02,7.75897316508776524469e-03
3792,364,2693,1.78200623181727912936e-02,7.20289617575103815333e-03
3818,3793,257,3.24574755266837655654e-03,1.28756341082160441491e-03
3962,3894,3793,3.17763206105281525993e-03,1.20247381078065389629e-03
4068,3869,3794,4.21118125415453903315e-03,2.68995190785168130504e-03
3794,268,3511,4.21391178845409442033e-03,2.71111372330165275105e-03
4066,3795,3816,8.36365059898103169189e-03,3.06868728637230353887e-03
3795,589,3508,8.83683202159080138927e-03,3.13359688265343449415e-03
4067,3796,3815,9.83559303710279664301e-03,4.72183361694434276801e-03
3796,952,3514,9.93752620610033332582e-03,4.39322564491006692378e-03
3797,488,3680,3.34518063590882874792e-03,6.50006298900415550868e-04
3797,3680,465,2.34086913424036424658e-03,4.46003703692722682211e-04
4134,4105,293,3.76296296477596214913e-03,1.89922477761399503479e-03
4020,3925,3798,3.71005764323539821703e-03,1.75111406477843631682e-03
4135,4106,890,7.05019403931350652215e-03,4.38647711798601132316e-03
4135,891,4106,7.31960286302602014530e-03,4.01410491128651250592e-03
4023,3927,3800,5.46172826960278356978e-03,2.98272977315385944691e-03
3800,271,3711,5.43165884847107705014e-03,3.00936464024701734454e-03
4140,501,4103,1.24686295997245011336e-02,3.36379076208975910309e-03
3801,508,3721,1.23872184787958694585e-02,3.43017377460751648685e-03
4142,3802,956,9.17905628796722439233e-03,4.82597265156929373237e-03
3802,955,3719,9.23572900917735140069e-03,4.88227523902312610105e-03
3803,791,3709,6.33792588288839553456e-03,2.89265814801984355240e-03
4143,4104,766,5.92896279062671283100e-03,2.87540188379506933200e-03
4405,846,3174,4.41188950664850310091e-03,4.42420572091569482692e-03
3804,859,3758,3.72471778293093080947e-03,4.14562352175601965543e-03
4076,3805,488,2.95330833663598468775e-03,6.68347878438652347362e-04
3805,489,3553,1.68712909889556783583e-03,3.46970775088759227339e-04
3806,860,3758,3.43838791408312971498e-03,4.00011315746557141737e-03
4145,4031,3806,5.13652284455767826898e-03,4.83389713449745416635e-03
3994,596,3849,7.95702865006475690279e-03,4.17534668985574883293e-03
3807,597,3762,6.68637916125680575874e-03,3.62783133292155510544e-03
4157,3808,597,5.77803247559449673076e-03,3.31219458507185648966e-03
4157,4095,3808,5.66322497939175661941e-03,3.18966166718489402276e-03
3933,523,3506,9.54126859643311675541e-03,4.07418899303534174511e-03
4295,3932,522,6.72231100856279795153e-03,2.18214904742570787316e-03
3810,3353,3649,3.81795191828082636221e-03,1.61945452640585400850e-03
3810,775,3683,3.94471115744332578856e-03,1.63191862826547674954e-03
4033,3934,3811,6.57073083087933440538e-03,2.09571340103132525146e-03
3811,822,3684,6.16879865054364984189e-03,1.67604978687439787333e-03
3812,3361,297,3.16487486350514046762e-03,1.20679786198587169106e-03
3962,3923,297,3.34411045807225804083e-03,1.27405435418874901816e-03
3935,684,3515,5.60353160843662934099e-03,2.86186100818556056827e-03
3989,663,3917,5.45544815264609184169e-03,2.96986928751816984390e-03
3814,729,3790,4.48757123645826538905e-03,2.14731571319703431686e-03
4406,3936,730,4.45411437069287430290e-03,2.27925193875214973302e-03
4067,3815,919,9.50137589331223608724e-03,4.57821223130601764884e-03
3815,953,3693,9.48700917263511911415e-03,4.67707878034177848559e-03
4066,3816,566,8.23687129702843634504e-03,2.80077059132067445260e-03
3816,567,3694,9.14384013605218370913e-03,3.23137355430102310785e-03
4068,3817,284,4.36365722830389657361e-03,2.74167249930021240598e-03
3817,269,3695,4.37752258781154424128e-03,2.69466530130063174758e-03
3962,3818,296,3.40079686460237340384e-03,1.33469585604833779376e-03
3818,257,3696,3.17926620181330221726e-03,1.36549512509256758784e-03
4010,3819,3941,9.19499713918581207395e-03,5.56224689937915781068e-03
3819,871,3293,1.08474244432938959903e-02,6.28674260086336655212e-03
3942,3552,900,1.20176289003977032621e-02,5.57552999325229385608e-03
4219,3820,901,9.70421334371485144743e-03,5.31705800198904558751e-03
3821,3136,3244,9.60572073213894483956e-03,3.52511282425133250229e-03
3821,3244,612,9.28317034411030306273e-03,3.53962520791937379494e-03
3822,3137,3241,1.51066008428668574481e-02,4.97227543222636576836e-03
3822,3241,383,1.52365155947782326962e-02,4.97377940717255717651e-03
3823,3139,3243,9.07492707712176382984e-03,4.03117595035786240726e-03
3823,3243,1062,9.11763025532552617847e-03,4.11658241271528092808e-03
3824,3142,3239,2.08873172803425433131e-03,8.62465701364681803370e-04
3824,3239,1101,1.90657020422779766022e-03,7.82803892567117865116e-04
3825,3141,3240,3.96365007779042599623e-03,2.67446063577790084376e-03
3825,3240,1113,3.87628123483496622725e-03,2.61987422714392639844e-03
3826,1604,1707,1.59071398583150447337e-02,6.22783143480633814837e-03
3826,1707,334,1.80745587187081113711e-02,6.83958152003808373537e-03
3827,3525,768,6.70631343888983266766e-03,2.90871283499273937737e-03
3827,3665,767,6.48793656089496906247e-03,2.91853797179067323345e-03
3828,3612,791,6.49451767131248303144e-03,2.92391267761650357204e-03
4410,3828,280,6.45757850319883530688e-03,2.92962885310680491019e-03
3829,3526,1118,5.61570754092688417813e-03,3.13938875226431237525e-03
3829,3666,272,5.71882234408205292198e-03,3.08732682941655718276e-03
3830,3613,271,5.19901898304953036245e-03,3.00049509170025952356e-03
3943,270,3691,4.73434129279626247921e-03,2.87871735607630758330e-03
3831,3614,906,8.93991472984900781285e-03,4.50591719844555330110e-03
4409,3831,923,9.21596286863168856485e-03,4.46281672773043806834e-03
3832,3527,892,8.94550028953000619936e-03,4.38957892123692690334e-03
3832,3667,891,8.31464023620664960390e-03,4.36748824943326580811e-03
3833,3616,259,3.48486575985473834294e-03,1.63155657452170445125e-03
3944,258,3692,3.28124759548620303917e-03,1.51460915682272742426e-03
3834,3529,1106,3.43625928190105511817e-03,1.77251993644515315300e-03
3834,3663,260,3.55117254097470080865e-03,1.86356268231661643259e-03
3835,3617,955,9.22797183678580879018e-03,4.82076501616501840175e-03
3945,954,3689,9.22222611850509466080e-03,4.67645821947047703876e-03
3836,3531,1057,9.53369697157091522399e-03,5.02390423640703808611e-03
3836,3664,956,9.40738396943530119643e-03,4.85487312041032494092e-03
3837,3532,502,1.42478672893870950134e-02,4.13618297608539259996e-03
3837,3662,501,1.44438932144828058313e-02,4.07743952335303666556e-03
3838,3618,508,1.19560135777874165797e-02,3.53092151931816942978e-03
3946,545,3690,1.12122145278679141711e-02,3.62856685531894691474e-03
3839,3047,3180,1.33045680931673793168e-02,4.42047265720055520405e-03
3839,3180,507,1.27875803113051134119e-02,4.24440245049521620163e-03
3840,3050,3182,7.07902301210117101959e-03,3.01902096719393895144e-03
3840,3182,792,6.98813081770177646490e-03,2.90245059927408130887e-03
3841,3061,3191,9.09800738794164232104e-03,4.90477497688711436968e-03
3841,3191,1058,9.19232620948262635352e-03,4.90127086254603210047e-03
3842,3065,3193,3.05396698681636991068e-03,1.59284715874167485256e-03
3842,3193,1105,3.11774262110686706251e-03,1.57126716466175699212e-03
3843,3076,3201,1.02613391321249025623e-02,4.63172762538375040742e-03
3843,3201,907,9.89997392886543536861e-03,4.32667603014924746774e-03
3844,3080,3202,1.78742414181201070278e-02,6.18885677739371749956e-03
3844,3202,310,1.67882201225380001119e-02,5.78658832815202514577e-03
3845,3083,3205,4.84545797555879786955e-03,3.02299469710808456704e-03
3845,3205,1117,4.99877223277955806680e-03,3.00962502651269930148e-03
3947,849,3891,3.55361314699287333951e-03,2.90621917974883802599e-03
3990,837,3918,7.09151121927265037925e-03,2.66925574740072392779e-03
4038,3982,918,1.09288931821271972922e-02,4.90336797269183381764e-03
3847,900,3723,1.20979058188472876623e-02,4.85959890551145717863e-03
3848,619,3724,6.44511399914504679032e-03,3.48528609537839852150e-03
3848,3724,3632,6.60639749392233355252e-03,3.61739437964337783721e-03
4407,3849,596,7.99864219342927285084e-03,4.18498237440908821966e-03
3950,3724,619,6.47572349322933504823e-03,3.56870141428362094155e-03
3850,291,3725,3.63058319486242453422e-03,2.15914328870218941159e-03
3850,3725,3635,3.63078019732743229042e-03,2.11352393670739997777e-03
3851,863,3726,6.08281200796056964464e-03,3.54253509450184935620e-03
3851,3726,3636,6.89827952836230551270e-03,3.53464059655617937258e-03
3852,720,3727,5.75735782609232416007e-03,2.74935336841617252238e-03
3852,3727,3637,5.93985974294453100697e-03,2.77778170882344568535e-03
4011,3853,397,1.09067584320903243622e-02,2.38506655896331912908e-03
4011,3995,3853,1.18517898417525024968e-02,2.72196177241646516259e-03
3854,3731,492,2.70547678113963740998e-05,8.04402778359265699598e-05
3993,491,3776,1.68040031844451931420e-04,1.52719886896267092666e-04
3880,635,3781,8.62893615971405125720e-03,3.31803881489151162448e-03
3984,658,3912,9.16722950901238675669e-03,3.55572041599643701160e-03
3879,400,3780,1.40472164441054481188e-02,4.58946277061388768770e-03
3985,827,3913,1.48430319690464607163e-02,5.19363205049946236036e-03
3877,3857,1147,3.62440615023418288843e-03,2.50162495275071863204e-03
3987,1181,3915,3.50399772742182591401e-03,2.49665797401048186049e-03
3878,3858,1028,7.50036705592682650945e-03,3.38177548665115129331e-03
3986,994,3914,5.64592874150893209162e-03,3.09188771127789918669e-03
3859,3495,1134,9.39333825050070458929e-04,3.98467170986590993667e-04
3859,3707,3736,8.30363551514778919227e-04,4.24798999328051998369e-04
3922,3860,494,9.25568845073332369111e-04,1.60415550510470937291e-04
3921,3860,495,1.28589532114142812702e-03,1.47160681073234560125e-04
3861,3686,662,6.67647024601247807141e-03,3.48505267359625362997e-03
3988,3951,662,6.47343747344653053233e-03,3.40518418324565856625e-03
3862,3581,1029,5.70114631006912730982e-03,2.43943920986904212722e-03
3996,3862,1029,6.25785748257667862049e-03,2.74389710719255596263e-03
4128,3863,4059,1.13537472136435724224e-02,3.55612409641202758398e-03
3863,838,3755,1.04502065936018517789e-02,3.65435396455045463995e-03
4060,3864,3896,3.56629592082668978037e-03,2.34040101839966263597e-03
3864,264,3756,3.56741446432584652371e-03,2.29508704370301117037e-03
3898,3865,678,7.37423761113387143951e-03,3.09138476154759405529e-03
4130,3865,4058,7.15639645315491179645e-03,3.06070112391968298174e-03
4013,3866,489,1.35960071002338978019e-03,4.47198757243057751568e-04
